FFT,Power Spectrum
10453,-9.8962,-11.057
10465,-11.334,-12.319
10477,-11.711,-12.903
10488,-11.186,-10.369
10500,-6.1287,-9.5224
10512,-7.0908,-9.7179
10523,-10.058,-11.988
10535,-12.323,-10.209
10547,-10.655,-11.098
10559,-10.39,-12.138
10570,-7.4533,-13.323
10582,-8.8701,-14.116
10594,-12.323,-11.522
10605,-13.079,-13.749
10617,-13.357,-13.633
10629,-12.9,-10.809
10641,-10.25,-14.792
10652,-12.183,-14.282
10664,-11.024,-8.7299
10676,-11.346,-10.238
10688,-14.173,-9.7522
10699,-12.914,-10.79
10711,-8.4159,-12.346
10723,-10.052,-10.51
10734,-10.222,-9.9632
10746,-13.242,-11.432
10758,-13.642,-12.862
10770,-11.581,-13.69
10781,-9.2336,-15.814
10793,-10.006,-16.301
10805,-8.7606,-13.233
10816,-9.7812,-12.087
10828,-7.8331,-9.7744
10840,-8.4627,-13.427
10852,-8.3284,-18.679
10863,-6.6266,-16.203
10875,-7.9635,-10.982
10887,-9.5596,-10.939
10898,-12.263,-14.475
10910,-12.023,-12.44
10922,-10.336,-10.514
10934,-9.804,-9.8326
10945,-11.148,-10.521
10957,-11.323,-10.656
10969,-10.896,-11.271
10980,-11.559,-11.71
10992,-12.987,-13.301
11004,-8.7884,-19.198
11016,-9.774,-15.482
11027,-11.573,-11.975
11039,-12.887,-11.155
11051,-13.579,-11.85
11063,-11.74,-12.772
11074,-11.247,-10.978
11086,-10.024,-10.918
11098,-10.234,-11.468
11109,-9.1524,-10.935
11121,-9.9101,-12.234
11133,-12.289,-14.58
11145,-9.4938,-12.24
11156,-8.1171,-14.214
11168,-10.395,-11.868
11180,-7.9802,-11.544
11191,-6.5909,-10.471
11203,-7.7998,-10.798
11215,-7.3406,-11.731
11227,-9.9828,-13.127
11238,-11.264,-13.086
11250,-9.438,-11.673
11262,-10.553,-17.294
11273,-12.729,-11.453
11285,-8.753,-9.5804
11297,-11.408,-11.911
11309,-10.812,-11.383
11320,-11.053,-10.094
11332,-11.198,-13.187
11344,-7.951,-14.274
11355,-8.443,-9.6434
11367,-9.7751,-10.29
11379,-10.303,-11.822
11391,-10.854,-12.47
11402,-11,-12.078
11414,-11.017,-11.15
11426,-7.8733,-11.307
11438,-8.6605,-15.979
11449,-9.7785,-13.905
11461,-11.018,-12.467
11473,-6.6843,-15.886
11484,-6.3758,-10.751
11496,-9.128,-10.581
11508,-9.2965,-12.039
11520,-7.9411,-11.802
11531,-9.9192,-13.233
11543,-12.878,-10.733
11555,-12.344,-10.43
11566,-14.174,-12.484
11578,-10.111,-14.264
11590,-9.8187,-15.288
11602,-8.7964,-16.259
11613,-10.953,-14.553
11625,-7.9592,-14.701
11637,-8.5422,-13.685
11648,-9.236,-14.05
11660,-8.7166,-14.855
11672,-7.7735,-15.328
11684,-10.718,-14.475
11695,-8.8437,-13.92
11707,-7.1814,-10.52
11719,-7.1405,-12.819
11730,-11.268,-12.213
11742,-11.324,-13.216
11754,-11.278,-13.675
11766,-10.203,-12.683
11777,-8.5871,-13.388
11789,-7.9139,-13.641
11801,-7.9658,-13.961
11813,-8.4912,-16.159
11824,-9.1466,-14.571
11836,-7.7067,-12.51
11848,-9.6703,-11.402
11859,-11.664,-11.435
11871,-10.25,-12.94
11883,-9.0491,-13.175
11895,-9.0391,-16.19
11906,-11.433,-16.261
11918,-12.364,-12.782
11930,-10.926,-13.031
11941,-11.611,-15.451
11953,-9.1314,-11.495
11965,-11.137,-12.412
11977,-9.943,-13.611
11988,-9.7467,-12.087
12000,-12.358,-13.162
12012,-12.745,-15.144
12023,-9.557,-14.103
12035,-8.6739,-12.023
12047,-9.6525,-12.485
12059,-7.711,-10.761
12070,-7.6552,-13.677
12082,-9.1445,-15.811
12094,-11.116,-12.666
12105,-10.334,-14.697
12117,-11.273,-11.886
12129,-9.5156,-12.283
12141,-10.761,-17.004
12152,-10.212,-13.795
12164,-10.6,-13.554
12176,-11.616,-11.479
12188,-10.259,-13.741
12199,-10.52,-12.009
12211,-13.631,-11.287
12223,-12.221,-12.521
12234,-9.7161,-13.347
12246,-11.154,-13.998
12258,-9.9547,-12.017
12270,-8.1426,-13.034
12281,-11.151,-15.594
12293,-9.9376,-15.655
12305,-10.694,-14.338
12316,-9.9451,-15.899
12328,-9.4252,-15.001
12340,-10.571,-14.112
12352,-10.696,-13.445
12363,-11.64,-15.941
12375,-9.0215,-15.173
12387,-9.2588,-13.889
12398,-11.374,-13.588
12410,-12.57,-14.3
12422,-9.5449,-13.33
12434,-10.866,-13.791
12445,-15.432,-14.338
12457,-13.231,-13.862
12469,-12.271,-12.109
12480,-15.504,-14.039
12492,-11.506,-13.442
12504,-10.48,-12.763
12516,-8.5603,-12.241
12527,-7.5982,-13.741
12539,-7.9598,-10.87
12551,-8.8998,-12.114
12563,-9.6809,-16.105
12574,-13.661,-17.999
12586,-12.244,-12.705
12598,-10.73,-15.764
12609,-13.479,-17.657
12621,-13.472,-14.234
12633,-11.732,-14.57
12645,-9.954,-13.795
12656,-11.665,-13.21
12668,-14.818,-14.295
12680,-11.687,-17.489
12691,-8.1473,-14.552
12703,-7.8002,-15.007
12715,-9.3517,-17.191
12727,-10.202,-15.247
12738,-9.5225,-15.99
12750,-9.5759,-19.084
12762,-13.478,-15.411
12773,-14.603,-13.297
12785,-12.561,-14.297
12797,-9.9386,-16.634
12809,-13.261,-15.349
12820,-11.885,-15.785
12832,-9.9623,-15.623
12844,-10.892,-16.308
12855,-9.5291,-16.819
12867,-12.707,-14.225
12879,-12.215,-13.344
12891,-11.964,-14.302
12902,-9.7303,-14.788
12914,-8.8538,-14.482
12926,-9.8819,-13.927
12938,-12.967,-14.004
12949,-11.6,-15.025
12961,-11.774,-15.625
12973,-12.226,-13.165
12984,-9.3117,-13.462
12996,-10.386,-14.437
13008,-13.086,-11.833
13020,-12.465,-10.868
13031,-11.497,-12.88
13043,-14.105,-14.692
13055,-13.817,-14.742
13066,-11.768,-15.463
13078,-11.077,-13.879
13090,-13.578,-14.22
13102,-15.556,-16.625
13113,-10.805,-13.187
13125,-7.5175,-14.999
13137,-9.9125,-13.652
13148,-12.242,-11.277
13160,-12.496,-12.451
13172,-9.3225,-15.582
13184,-10.005,-14.403
13195,-9.7565,-12.455
13207,-10.87,-14.309
13219,-12.611,-14.249
13230,-12.154,-14.23
13242,-12.988,-14.562
13254,-9.9999,-14.846
13266,-12.46,-15.134
13277,-14.449,-13.536
13289,-12.343,-13.749
13301,-12.88,-14.808
13313,-12.45,-17.733
13324,-9.4973,-14.09
13336,-9.8695,-10.84
13348,-9.5051,-11.311
13359,-12.364,-16.982
13371,-12.194,-16.743
13383,-14.115,-17.828
13395,-13.442,-13.148
13406,-12.486,-11.694
13418,-11.274,-14.256
13430,-12.214,-15.618
13441,-12.608,-17.848
13453,-11.257,-15.586
13465,-11.338,-14.39
13477,-13.141,-16.133
13488,-12.839,-13.613
13500,-12.516,-12.679
13512,-13.968,-10.661
13523,-13.07,-10.362
13535,-12.312,-13.609
13547,-13.832,-14.531
13559,-11.749,-17.217
13570,-10.111,-14.616
13582,-10.596,-14.414
13594,-11.89,-13.505
13605,-12.6,-12.893
13617,-16.546,-13.493
13629,-14.173,-14.374
13641,-14.055,-14.486
13652,-13.797,-16.14
13664,-12.606,-18.305
13676,-13.498,-14.867
13688,-12.832,-15.621
13699,-14.54,-15.445
13711,-10.694,-13.943
13723,-11.017,-15.685
13734,-14.286,-15.719
13746,-15.304,-14.946
13758,-14.686,-13.106
13770,-15.212,-13.165
13781,-12.807,-14.776
13793,-14.088,-14.977
13805,-15.447,-15.91
13816,-12.018,-12.815
13828,-14.294,-12.468
13840,-16.38,-11.911
13852,-14.274,-13.071
13863,-12.795,-15.962
13875,-12.577,-15.13
13887,-15.947,-14.935
13898,-13.459,-15.169
13910,-12.316,-16.134
13922,-12.385,-14.22
13934,-14.482,-16.125
13945,-14.389,-16.416
13957,-14.464,-14.628
13969,-17.513,-14.891
13980,-15.199,-16.068
13992,-14.304,-16.578
14004,-13.066,-12.647
14016,-15.132,-14.982
14027,-17.155,-16.087
14039,-11.113,-14.982
14051,-12.044,-16.875
14063,-10.683,-16.873
14074,-10.207,-16.252
14086,-12.307,-13.801
14098,-13.252,-16.046
14109,-12.583,-16.249
14121,-13.18,-15.808
14133,-15.484,-14.243
14145,-13.746,-16.475
14156,-13.175,-17.81
14168,-14.392,-14.408
14180,-11.805,-13.27
14191,-13.745,-16.024
14203,-15.332,-18.65
14215,-12.92,-18.958
14227,-12.35,-15.904
14238,-15.689,-16.1
14250,-15.289,-15.807
14262,-15.114,-16.361
14273,-15.244,-17.599
14285,-12.937,-17.121
14297,-12.165,-16.738
14309,-11.172,-14.722
14320,-15.651,-15.049
14332,-13.953,-16.695
14344,-12.979,-16.408
14355,-14.361,-14.229
14367,-16.091,-15.488
14379,-14.329,-17.384
14391,-12.668,-16.923
14402,-12.684,-16.865
14414,-12.47,-13.517
14426,-15.102,-13.997
14438,-18.397,-15.296
14449,-14.283,-14.239
14461,-15.715,-17.353
14473,-16.385,-19.06
14484,-16.852,-16.071
14496,-14.971,-12.806
14508,-14.424,-14.538
14520,-17.12,-18.491
14531,-16.763,-17.684
14543,-14.659,-15.847
14555,-14.995,-13.373
14566,-16.971,-14.353
14578,-13.959,-16.539
14590,-12.325,-17.371
14602,-11.862,-16.848
14613,-12.749,-19.163
14625,-11.865,-17.051
14637,-13.004,-15.806
14648,-19.265,-15.47
14660,-14.988,-17.797
14672,-14.01,-16.185
14684,-16.18,-17.603
14695,-15.392,-17.673
14707,-16.053,-18.589
14719,-18.885,-20.248
14730,-15.757,-19.672
14742,-15.039,-19.91
14754,-16.163,-17.547
14766,-14.215,-15.09
14777,-14.748,-16.057
14789,-17.884,-15.279
14801,-16.422,-19.406
14813,-15.301,-18.279
14824,-14.443,-14.645
14836,-14.515,-16.06
14848,-14.275,-15.247
14859,-16.451,-17.63
14871,-18.292,-15.494
14883,-18.352,-14.707
14895,-17.64,-16.301
14906,-16.411,-18.69
14918,-17.648,-18.302
14930,-17.722,-17.428
14941,-13.34,-16.969
14953,-12.95,-15.556
14965,-17.443,-16.752
14977,-15.874,-17.101
14988,-19.227,-16.957
15000,-18.972,-16.338
15012,-15.438,-17.599
15023,-13.196,-13.928
15035,-7.837,-13.673
15047,-1.5822,-14.602
15059,-5.2809,-15.312
15070,-15.244,-14.719
15082,-14.103,-13.56
15094,-12.609,-16.604
15105,-15.559,-16.11
15117,-14.463,-15.382
15129,-13.683,-15.766
15141,-14.401,-17.431
15152,-17.836,-15.994
15164,-15.966,-15.023
15176,-15.415,-16.944
15188,-16.261,-19.154
15199,-16.669,-17.866
15211,-16.258,-15.47
15223,-16.335,-16.04
15234,-16.881,-17.215
15246,-15.773,-19.161
15258,-14.553,-19.652
15270,-14.509,-17.926
15281,-16.558,-18.249
15293,-15.097,-19.804
15305,-16.088,-16.779
15316,-17.08,-16.069
15328,-15.77,-14.851
15340,-16.512,-18.051
15352,-17.141,-21.314
15363,-13.277,-24.275
15375,-13.485,-19.635
15387,-18.563,-15.342
15398,-18.512,-17.35
15410,-17.576,-20.968
15422,-16.653,-17.581
15434,-17.93,-15.833
15445,-17.01,-15.014
15457,-17.41,-14.58
15469,-16.363,-18.787
15480,-15.616,-19.667
15492,-16.144,-19.831
15504,-16.544,-19.857
15516,-15.744,-20.264
15527,-15.403,-18.9
15539,-19.404,-17.598
15551,-14.738,-17.529
15563,-13.128,-21.916
15574,-15.782,-18.211
15586,-17.887,-16.591
15598,-17.381,-17.991
15609,-17.539,-18.297
15621,-14.742,-18.797
15633,-17.187,-16.726
15645,-15.514,-14.278
15656,-14.56,-15.605
15668,-16.72,-17.183
15680,-16.051,-18.936
15691,-14.056,-21.035
15703,-16.51,-18.265
15715,-18.618,-16.666
15727,-18.124,-18.81
15738,-15.762,-23.021
15750,-16.877,-20.076
15762,-16.961,-20.164
15773,-14.819,-19.294
15785,-15.079,-20.504
15797,-16.562,-19.141
15809,-20.777,-18.9
15820,-18.478,-18.412
15832,-16.828,-18.048
15844,-15.098,-16.085
15855,-15.032,-15.763
15867,-14.958,-18.296
15879,-17.208,-19.271
15891,-17.283,-19.611
15902,-17.518,-19.806
15914,-17.089,-20.089
15926,-16.9,-16.85
15938,-17.148,-15.631
15949,-15.469,-16.042
15961,-15.358,-16.891
15973,-16.255,-15.546
15984,-16.473,-16.668
15996,-16.861,-18.21
16008,-17.028,-18.708
16020,-15.34,-15.969
16031,-14.919,-16.413
16043,-14.17,-16.055
16055,-16.483,-16.72
16066,-17.276,-18.338
16078,-15.747,-17.091
16090,-17.176,-16.925
16102,-18.304,-19.508
16113,-17.364,-18.374
16125,-17.972,-16.751
16137,-15.872,-19.972
16148,-17.148,-20.277
16160,-15.605,-17.094
16172,-16.887,-17.668
16184,-18.974,-18.827
16195,-15.846,-17.854
16207,-15.615,-18
16219,-16.426,-18.328
16230,-18.789,-16.295
16242,-17.895,-14.483
16254,-19.632,-16.263
16266,-17.91,-18.871
16277,-18.212,-17.978
16289,-16.64,-18.411
16301,-17.203,-19.944
16313,-18.461,-20.16
16324,-18.335,-18.061
16336,-18.102,-20.268
16348,-17.499,-20.218
16359,-17.287,-19.003
16371,-16.143,-18.788
16383,-16.464,-19.888
16395,-15.852,-17.824
16406,-15.743,-19.056
16418,-19.47,-21.151
16430,-17.352,-18.602
16441,-14.751,-17.323
16453,-15.285,-19.314
16465,-15.761,-21.159
16477,-15.673,-21.129
16488,-18.435,-19.298
16500,-20.048,-19.463
16512,-19.708,-20.76
16523,-18.225,-21.754
16535,-15.69,-22.058
16547,-17.778,-18.216
16559,-20.377,-15.314
16570,-16.639,-16.75
16582,-16.017,-21.64
16594,-18.077,-24.711
16605,-15.424,-21.678
16617,-14.78,-19.43
16629,-15.045,-20.987
16641,-16.608,-24.182
16652,-19.127,-19.152
16664,-19.638,-19.731
16676,-17.645,-20.717
16688,-16.034,-21.764
16699,-18.281,-19.168
16711,-17.22,-18.51
16723,-17.898,-22.639
16734,-18.979,-21.676
16746,-18.388,-22.295
16758,-18.271,-22.804
16770,-18.315,-21.128
16781,-20.227,-22.295
16793,-20.791,-21.465
16805,-17.791,-19.614
16816,-21.199,-20.242
16828,-20.412,-20.317
16840,-19.225,-18.084
16852,-19.073,-19.615
16863,-19.271,-20.803
16875,-20.791,-18.406
16887,-17.922,-17.988
16898,-20.379,-19.193
16910,-17.457,-20.033
16922,-16.733,-21.481
16934,-20.316,-20.041
16945,-18.835,-23.114
16957,-19.538,-20.631
16969,-20.959,-17.988
16980,-20.26,-18.876
16992,-19.629,-18.819
17004,-20.496,-18.369
17016,-19.027,-22.193
17027,-18.497,-20.769
17039,-18.001,-19.551
17051,-19.247,-18.742
17063,-19.384,-19.392
17074,-18.365,-21.52
17086,-16.515,-19.15
17098,-18.239,-18.918
17109,-19.467,-22.557
17121,-20.002,-24.3
17133,-20.799,-20.197
17145,-19.766,-21.416
17156,-21.386,-18.792
17168,-19.448,-17.124
17180,-18.26,-20.355
17191,-20.138,-22.249
17203,-22.509,-20.827
17215,-23.781,-20.288
17227,-22.604,-19.923
17238,-20.848,-19.381
17250,-19.809,-18.991
17262,-20.332,-21.186
17273,-21.224,-21.478
17285,-22.747,-24.963
17297,-21.889,-22.323
17309,-20.714,-20.38
17320,-21.817,-21.529
17332,-20.752,-23.498
17344,-19.476,-21.31
17355,-20.447,-22.2
17367,-22.276,-20.233
17379,-22.196,-20.317
17391,-24.718,-23.635
17402,-22.419,-24.53
17414,-21.252,-27.066
17426,-20.83,-22.828
17438,-20.847,-19.505
17449,-20.899,-19.153
17461,-21.251,-20.65
17473,-20.044,-22.389
17484,-19.511,-22.198
17496,-20.037,-23.394
17508,-17.915,-24.419
17520,-20.744,-22.176
17531,-21.608,-22.854
17543,-19.829,-22.904
17555,-21.541,-22.284
17566,-20.068,-21.765
17578,-18.692,-23.332
17590,-17.609,-23.071
17602,-17.592,-23.115
17613,-21.158,-20.656
17625,-21.668,-20.422
17637,-21.292,-20.773
17648,-23.661,-20.334
17660,-23.328,-20.386
17672,-22.288,-19.563
17684,-20.047,-21.462
17695,-19.595,-23.808
17707,-20.879,-21.044
17719,-18.473,-19.584
17730,-17.991,-23.542
17742,-19.028,-22.24
17754,-19.654,-21.531
17766,-19.404,-24.001
17777,-20.796,-23.831
17789,-20.625,-22.023
17801,-19.585,-23.45
17813,-18.936,-20.299
17824,-21.598,-19.64
17836,-18.116,-22.375
17848,-19.936,-19.882
17859,-20.71,-21.088
17871,-22.386,-21.62
17883,-22.425,-18.659
17895,-22.86,-19.285
17906,-21.16,-21.755
17918,-19.491,-24.535
17930,-19.549,-21.341
17941,-22.363,-21.26
17953,-23.703,-21.254
17965,-24.634,-23.972
17977,-23.893,-23.581
17988,-24.279,-21.226
18000,-21.374,-19.261
18012,-18.346,-19.582
18023,-19.526,-19.688
18035,-17.753,-20.481
18047,-17.385,-21.643
18059,-21.524,-21.691
18070,-19.874,-24.161
18082,-18.714,-25.264
18094,-21.399,-23.485
18105,-20.068,-22.708
18117,-18.738,-22.666
18129,-18.705,-21.155
18141,-22.504,-23.648
18152,-24.765,-22.219
18164,-23.741,-20.228
18176,-21.684,-19.433
18188,-20.82,-19.838
18199,-20.535,-21.151
18211,-23.045,-22.652
18223,-24.228,-22.33
18234,-21.044,-21.549
18246,-20.923,-18.446
18258,-25.407,-19.957
18270,-19.726,-23.598
18281,-19.785,-19.857
18293,-21.351,-19.711
18305,-21.187,-22.393
18316,-22.319,-21.321
18328,-26.032,-22.192
18340,-22.812,-21.691
18352,-23.79,-21.132
18363,-24.649,-21.339
18375,-26.631,-22.46
18387,-24.85,-21.877
18398,-22.785,-20.902
18410,-20.932,-23.08
18422,-19.386,-20.928
18434,-20.052,-18.554
18445,-22.227,-21.494
18457,-22.341,-23.367
18469,-20.43,-20.431
18480,-21.434,-22.873
18492,-21.817,-21.866
18504,-22.303,-21.954
18516,-19.731,-21.352
18527,-21.51,-22.366
18539,-22.819,-26.161
18551,-22.973,-23.478
18563,-20.704,-20.706
18574,-20.426,-21.568
18586,-19.432,-22.899
18598,-19.778,-20.476
18609,-20.014,-20.69
18621,-19.738,-24.569
18633,-21.032,-21.8
18645,-22.697,-24.067
18656,-21.602,-21.066
18668,-18.45,-21.287
18680,-19.063,-21.81
18691,-18.809,-22.021
18703,-19.143,-19.821
18715,-21.704,-22.001
18727,-23.081,-24.955
18738,-21.244,-25.581
18750,-21.281,-22.611
18762,-24.354,-23.193
18773,-22.202,-23.1
18785,-20.882,-21.501
18797,-21.074,-20.383
18809,-20.789,-23.939
18820,-24.537,-22.716
18832,-24.132,-20.727
18844,-22.281,-22.455
18855,-23.789,-23.81
18867,-23.289,-22.51
18879,-21.199,-23.271
18891,-22.519,-22.582
18902,-20.336,-21.912
18914,-24.373,-22.541
18926,-21.725,-23.227
18938,-22.907,-22.315
18949,-23.952,-21.453
18961,-22.456,-21.788
18973,-20.296,-24.444
18984,-22.074,-23.424
18996,-24.016,-22.454
19008,-21.722,-21.37
19020,-21.047,-22.025
19031,-22.542,-18.979
19043,-20.282,-18.835
19055,-19.32,-22.069
19066,-21.537,-23.906
19078,-21.583,-21.589
19090,-19.991,-22.115
19102,-20.499,-22.223
19113,-20.903,-21.012
19125,-21.003,-21.262
19137,-23.646,-23.398
19148,-22.084,-21.865
19160,-21.661,-23.369
19172,-20.804,-26.017
19184,-21.013,-27.158
19195,-22.334,-25.803
19207,-22.554,-22.34
19219,-22.635,-24.79
19230,-24.218,-22.236
19242,-19.773,-19.636
19254,-20.633,-21.366
19266,-23.745,-23.384
19277,-25.293,-24.778
19289,-20.963,-22.865
19301,-21.399,-20.073
19313,-21.652,-22.14
19324,-20.002,-21.007
19336,-20.117,-22.304
19348,-22.677,-22.241
19359,-21.658,-21.245
19371,-20.841,-23.862
19383,-21.065,-23.475
19395,-21.44,-22.201
19406,-22.214,-23.045
19418,-21.153,-25.594
19430,-20.056,-23.742
19441,-22.822,-22.116
19453,-20.069,-23.619
19465,-21.684,-23.506
19477,-20.313,-22.458
19488,-22.287,-22.629
19500,-23.825,-23.141
19512,-23.878,-22.233
19523,-22.723,-22.823
19535,-22.935,-24.479
19547,-23.242,-25.527
19559,-22.176,-25.405
19570,-21.516,-25.325
19582,-22.302,-23.453
19594,-20.426,-20.954
19605,-24.219,-22.789
19617,-24.412,-25.251
19629,-21.862,-25.587
19641,-23.647,-24.617
19652,-21.356,-23.464
19664,-19.453,-21.783
19676,-23.15,-22.17
19688,-22.472,-24.32
19699,-18.489,-23.245
19711,-21.333,-22.504
19723,-20.657,-23.634
19734,-20.208,-22.402
19746,-19.703,-22.651
19758,-20.372,-22.391
19770,-20.994,-25.564
19781,-23.164,-23.988
19793,-22.221,-24.997
19805,-21.101,-28.059
19816,-19.275,-24.813
19828,-19.378,-22.8
19840,-21.844,-22.512
19852,-20.745,-22.87
19863,-18.695,-24.632
19875,-22.408,-24.422
19887,-20.432,-23.77
19898,-19.438,-26.465
19910,-22.275,-25.475
19922,-20.656,-24.787
19934,-18.578,-24.428
19945,-20.262,-22.064
19957,-20.569,-21.494
19969,-20.217,-23.081
19980,-19.88,-23.738
19992,-20.786,-25.889
20004,-20.628,-24.914
20016,-23.347,-24.101
20027,-19.913,-24.025
20039,-22.495,-25.684
20051,-21.981,-25.939
20063,-22.827,-24.434
20074,-22.217,-25.725
20086,-21.086,-26.028
20098,-20.581,-26.133
20109,-22.123,-27.407
20121,-22.943,-26.986
20133,-20.777,-23.247
20145,-20.906,-24.063
20156,-20.466,-26.617
20168,-20.677,-24.826
20180,-20.741,-24.22
20191,-21.265,-25.831
20203,-23.041,-23.227
20215,-21.531,-22.718
20227,-22.156,-26.212
20238,-20.783,-24.451
20250,-19.825,-23.949
20262,-20.09,-24.351
20273,-24.023,-22.455
20285,-19.584,-23.023
20297,-20.898,-25.959
20309,-19.525,-25.366
20320,-18.189,-25.812
20332,-20.76,-25.175
20344,-23.961,-24.235
20355,-23.638,-24.552
20367,-19.106,-27.791
20379,-20.191,-23.497
20391,-22.418,-22.585
20402,-22.936,-25.269
20414,-22.199,-22.429
20426,-21.879,-23.69
20438,-20.432,-22.863
20449,-22.589,-23.9
20461,-22.5,-25.2
20473,-21.887,-26.13
20484,-23.673,-25.942
20496,-23.257,-28.067
20508,-23.432,-27.457
20520,-26.507,-23.378
20531,-25.266,-24.203
20543,-25.542,-25.527
20555,-22.15,-25.134
20566,-19.705,-25.009
20578,-18.693,-24.457
20590,-22.272,-23.431
20602,-23.276,-25.342
20613,-22.569,-26.374
20625,-23.232,-25.497
20637,-24.893,-22.795
20648,-24.288,-22.358
20660,-26.299,-22.834
20672,-25.835,-23.706
20684,-24.123,-22.586
20695,-26.634,-21.416
20707,-24.001,-23.948
20719,-20.791,-24.836
20730,-20.812,-23.555
20742,-21.466,-25.589
20754,-20.639,-25.975
20766,-21.441,-23.197
20777,-23.831,-22.233
20789,-26.229,-27.325
20801,-25.532,-27.488
20813,-24.978,-26.044
20824,-25.574,-25.518
20836,-23.538,-23.62
20848,-22.551,-24.229
20859,-23.36,-24.828
20871,-24.87,-24.414
20883,-23.41,-24.525
20895,-22.976,-24.27
20906,-21.43,-24.368
20918,-21.383,-25.075
20930,-21.168,-27.508
20941,-20.307,-28.432
20953,-21.121,-27.013
20965,-22.422,-27.897
20977,-22.412,-25.519
20988,-23.107,-24.255
21000,-26.071,-26.039
21012,-24.131,-25.792
21023,-24.867,-25.822
21035,-25.406,-24.578
21047,-24.402,-28.144
21059,-25.131,-30.122
21070,-22.229,-27.44
21082,-22.833,-25.096
21094,-23.034,-24.765
21105,-24.882,-25.83
21117,-26.269,-27.638
21129,-25.875,-25.567
21141,-24.719,-28.486
21152,-24.788,-28.153
21164,-25.607,-25.829
21176,-24.278,-25.854
21188,-24.15,-26.083
21199,-24.678,-25.06
21211,-26.752,-24.816
21223,-24.759,-25.715
21234,-24.966,-26.983
21246,-26.804,-27.096
21258,-25.709,-27.127
21270,-26.447,-27.992
21281,-25.504,-25.613
21293,-25.92,-25.785
21305,-26.367,-24.115
21316,-23.317,-24.505
21328,-23.425,-27.434
21340,-24.652,-25.068
21352,-25.466,-23.207
21363,-24.092,-24.963
21375,-24.097,-26.108
21387,-25.147,-24.5
21398,-22.917,-28.316
21410,-23.524,-26.677
21422,-23.267,-25.452
21434,-23.842,-25.213
21445,-21.688,-25.582
21457,-22.607,-28.062
21469,-22.739,-29.476
21480,-25.436,-31.051
21492,-28.965,-30.212
21504,-25.618,-27.63
21516,-23.567,-28
21527,-27.084,-26.045
21539,-28.283,-27.408
21551,-24.366,-28.024
21563,-23.867,-28.247
21574,-24.573,-28.516
21586,-25.953,-26.778
21598,-25.488,-28.5
21609,-23.832,-27.481
21621,-25.796,-26.871
21633,-25.394,-28.77
21645,-21.897,-28.909
21656,-20.768,-27.37
21668,-24.465,-25.501
21680,-27.449,-27.644
21691,-22.843,-28.426
21703,-22.741,-29.63
21715,-25.255,-29.463
21727,-25.848,-30.259
21738,-25.453,-27.067
21750,-22.165,-28.25
21762,-22.149,-28.69
21773,-25.473,-25.6
21785,-25.127,-22.633
21797,-23.898,-22.625
21809,-25.946,-24.219
21820,-25.35,-26.156
21832,-25.779,-28.092
21844,-25.684,-23.544
21855,-26.025,-23.227
21867,-27.654,-23.513
21879,-23.679,-24.255
21891,-21.801,-29.973
21902,-25.292,-26.54
21914,-25.11,-26.969
21926,-22.948,-27.019
21938,-24.058,-26.815
21949,-26.716,-29.684
21961,-24.985,-27.477
21973,-22.15,-25.496
21984,-21.521,-27.699
21996,-22.37,-28.53
22008,-23.896,-29.378
22020,-25.821,-30.658
22031,-24.182,-29.551
22043,-23.471,-27.774
22055,-21.803,-27.901
22066,-22.461,-29.045
22078,-25.753,-27.371
22090,-25.923,-27.955
22102,-25.971,-26.804
22113,-27.158,-28.196
22125,-24.106,-27.156
22137,-23.348,-26.428
22148,-23.774,-27.687
22160,-24.02,-28.057
22172,-25.903,-27.931
22184,-25.454,-30.854
22195,-26.523,-29.641
22207,-26.805,-28.413
22219,-24.237,-29.281
22230,-23.527,-31.061
22242,-26.811,-34.165
22254,-25.457,-30.139
22266,-25.302,-27.607
22277,-25.731,-32.957
22289,-25.379,-32.091
22301,-26.78,-28.383
22313,-28.279,-28.42
22324,-29.129,-24.801
22336,-26.248,-27.019
22348,-27.971,-27.818
22359,-26.016,-29.421
22371,-24.807,-30.701
22383,-25.861,-29.714
22395,-28.157,-26.554
22406,-27.162,-25.177
22418,-26.558,-29.771
22430,-26.822,-30.336
22441,-25.679,-29.983
22453,-25.134,-31.756
22465,-24.063,-26.837
22477,-23.663,-27.095
22488,-24.243,-29.298
22500,-24.848,-29.587
22512,-24.883,-28.697
22523,-24.698,-28.705
22535,-27.655,-29.309
22547,-26.941,-28.044
22559,-17.828,-28.099
22570,-9.8386,-27.602
22582,-12.982,-27.142
22594,-24.293,-25.612
22605,-27.679,-25.288
22617,-30.171,-27.212
22629,-28.677,-26.838
22641,-25.999,-27.537
22652,-26.127,-26.957
22664,-27.712,-29.023
22676,-26.841,-26.656
22688,-26.901,-28.793
22699,-25.17,-29.414
22711,-24.985,-28.268
22723,-25.314,-30.061
22734,-28.44,-31.876
22746,-27.269,-28.985
22758,-27.71,-27.068
22770,-28.588,-27.388
22781,-28.429,-27.226
22793,-28.468,-30.934
22805,-28.812,-28.274
22816,-28.196,-25.482
22828,-25.24,-25.342
22840,-27.044,-27.44
22852,-27.471,-28.23
22863,-27.244,-28.435
22875,-28.932,-27.816
22887,-28.62,-27.885
22898,-24.313,-27.764
22910,-24.386,-32.066
22922,-27.686,-29.078
22934,-28.825,-28.201
22945,-29.09,-28.265
22957,-25.746,-28.655
