FFT,Power Spectrum
10500,-7.9493,-15.742
10512,-11.424,-13.464
10523,-12.197,-11.949
10535,-12.029,-11.621
10547,-13.186,-11.893
10559,-13.088,-11.949
10570,-11.051,-10.397
10582,-9.4117,-8.8943
10594,-8.9457,-9.5645
10605,-9.9779,-11.783
10617,-10.667,-9.6577
10629,-10.192,-9.4445
10641,-9.4259,-10.378
10652,-10.583,-11.528
10664,-12.202,-12.032
10676,-13.028,-12.467
10688,-12.826,-13.111
10699,-11.141,-11.286
10711,-9.9373,-11.174
10723,-10.033,-9.147
10734,-9.842,-10.891
10746,-11.788,-13.769
10758,-13.997,-13.348
10770,-13.908,-13.251
10781,-11.688,-12.052
10793,-10.195,-13.752
10805,-7.471,-13.476
10816,-6.7424,-13.976
10828,-8.3153,-12.565
10840,-11.545,-11.796
10852,-12.04,-11.074
10863,-11.168,-11.932
10875,-11.2,-14.169
10887,-10.577,-14.696
10898,-11.123,-12.904
10910,-10.849,-13.494
10922,-11.216,-12.145
10934,-10.461,-13.32
10945,-10.207,-14.856
10957,-10.411,-16.59
10969,-6.3973,-15.974
10980,-7.1172,-11.754
10992,-8.424,-12.539
11004,-8.8107,-17.89
11016,-12.3,-12.944
11027,-8.8423,-12.39
11039,-6.296,-15.541
11051,-9.1759,-11.867
11063,-11.018,-10.625
11074,-11.118,-12.641
11086,-11.525,-13.279
11098,-8.2617,-11.914
11109,-9.357,-11.793
11121,-14.843,-12.376
11133,-12.801,-13.316
11145,-11.759,-11.362
11156,-13.076,-10.709
11168,-11.389,-12.781
11180,-12.798,-12.05
11191,-13.683,-12.157
11203,-12.011,-14.211
11215,-11.469,-15.367
11227,-10.128,-17.937
11238,-10.373,-17.228
11250,-9.8011,-14.615
11262,-8.5707,-13.824
11273,-8.4392,-13.054
11285,-6.5336,-15.085
11297,-7.4353,-17.253
11309,-10.945,-15.028
11320,-10.036,-13.357
11332,-10.83,-13.07
11344,-13.807,-8.9389
11355,-10.73,-10.437
11367,-7.6406,-12.915
11379,-9.671,-14.081
11391,-10.36,-13.084
11402,-10.424,-12.781
11414,-11.521,-13.884
11426,-10.881,-13.092
11438,-9.2325,-11.701
11449,-10.036,-13.502
11461,-11.605,-11.59
11473,-9.793,-11.986
11484,-8.7758,-12.588
11496,-11.924,-13.483
11508,-14.702,-12.076
11520,-14.098,-13.326
11531,-11.641,-14.051
11543,-11.959,-12.847
11555,-12.483,-12.52
11566,-8.9239,-12.473
11578,-8.9601,-13.576
11590,-10.013,-13.449
11602,-10.963,-13.237
11613,-9.1552,-15.658
11625,-10.572,-16.033
11637,-12.606,-13.717
11648,-10.566,-14.111
11660,-11.005,-14.828
11672,-12.823,-14.653
11684,-11.603,-14.619
11695,-11.404,-13.122
11707,-9.7133,-12.468
11719,-10.378,-12.987
11730,-13.176,-13.449
11742,-11.222,-14.825
11754,-11.606,-15.583
11766,-11.108,-16.351
11777,-10.916,-13.406
11789,-10.289,-15.534
11801,-10.409,-14.994
11813,-10.604,-10.85
11824,-12.445,-10.28
11836,-11.775,-12.4
11848,-8.9494,-13.01
11859,-9.2664,-11.888
11871,-10.223,-12.137
11883,-11.667,-13.64
11895,-10.141,-14.387
11906,-8.0077,-16.593
11918,-11.656,-14.33
11930,-9.8067,-12.721
11941,-10.835,-14.186
11953,-11.179,-13.051
11965,-11.261,-16.669
11977,-7.9145,-16.719
11988,-9.2969,-12.658
12000,-12.204,-12.509
12012,-10.482,-14.231
12023,-11.743,-16.07
12035,-8.0931,-14.037
12047,-8.2408,-13.001
12059,-8.9977,-13.793
12070,-10.061,-13.877
12082,-11.909,-12.417
12094,-11.842,-14.369
12105,-10.986,-13.462
12117,-10.924,-13.779
12129,-10.725,-14.868
12141,-9.5492,-14.203
12152,-10.175,-13.861
12164,-11.743,-14.326
12176,-7.519,-14.642
12188,-7.0756,-12.867
12199,-11.199,-13.292
12211,-9.4498,-14.166
12223,-13.38,-13.527
12234,-10.861,-12.819
12246,-15.767,-16.791
12258,-13.539,-15.888
12270,-11.865,-15.112
12281,-12.499,-13.717
12293,-9.6097,-15.063
12305,-10.562,-16.784
12316,-11.332,-15.312
12328,-11.357,-12.88
12340,-12.488,-13.669
12352,-11.59,-13.577
12363,-7.2944,-11.89
12375,-11.5,-13.591
12387,-9.4092,-14.252
12398,-10.411,-14.254
12410,-10.375,-11.536
12422,-10.92,-10.097
12434,-16.172,-12.648
12445,-11.386,-15.992
12457,-9.4546,-15.06
12469,-10.674,-13.905
12480,-11.728,-15.311
12492,-11.257,-14.302
12504,-9.8911,-14.774
12516,-7.9761,-19.082
12527,-9.2662,-16.391
12539,-9.0922,-12.194
12551,-8.9979,-13.001
12563,-11.167,-16.381
12574,-11.283,-18.143
12586,-13.706,-18.156
12598,-12.762,-18.382
12609,-10.297,-17.578
12621,-9.7476,-14.425
12633,-11.681,-14.676
12645,-9.7162,-16.915
12656,-8.0356,-19.171
12668,-9.9389,-14.355
12680,-9.7383,-12.645
12691,-8.1069,-13.818
12703,-7.2375,-16.918
12715,-10.434,-16.742
12727,-10.08,-16.23
12738,-8.0468,-14.574
12750,-10.181,-13.648
12762,-8.8709,-11.522
12773,-6.1461,-11.169
12785,-8.1605,-14.103
12797,-12.223,-12.497
12809,-12.464,-12.929
12820,-11.727,-15.344
12832,-8.2912,-12.92
12844,-9.3951,-11.79
12855,-12.483,-16.678
12867,-9.2676,-19.48
12879,-11.447,-18.602
12891,-13.71,-16.279
12902,-13.722,-13.542
12914,-13.423,-16.163
12926,-12.145,-11.801
12938,-9.4006,-10.778
12949,-11.43,-13.043
12961,-11.147,-14.041
12973,-13.392,-15.379
12984,-12.32,-13.695
12996,-9.9923,-12.922
13008,-10.268,-12.696
13020,-11.731,-13.658
13031,-11.958,-15.83
13043,-10.567,-15.939
13055,-11.251,-18.52
13066,-14.12,-16.019
13078,-13.116,-12.993
13090,-16.256,-15.894
13102,-16.764,-16.153
13113,-12.47,-13.546
13125,-12.903,-13.094
13137,-12.887,-16.445
13148,-14.118,-17.863
13160,-9.8711,-16.098
13172,-11.613,-15.067
13184,-13.409,-16.472
13195,-13.728,-15.333
13207,-13.217,-14.499
13219,-12.409,-16.09
13230,-11.962,-15.568
13242,-11.171,-11.385
13254,-11.295,-13.695
13266,-13.08,-12.238
13277,-15.231,-14.177
13289,-14.404,-16.878
13301,-11.053,-15.137
13313,-13.216,-16.048
13324,-10.515,-16.405
13336,-8.094,-17.525
13348,-9.4168,-15.97
13359,-10.902,-15.471
13371,-12.73,-16.239
13383,-12.313,-14.998
13395,-13.294,-14.153
13406,-14.312,-12.389
13418,-16.787,-15.013
13430,-13.504,-12.443
13441,-13.975,-16.658
13453,-15.167,-17.513
13465,-14.199,-15.33
13477,-12.136,-15.263
13488,-13.36,-15.547
13500,-12.584,-13.973
13512,-11.64,-13.686
13523,-12.656,-12.973
13535,-14.784,-13.329
13547,-15.368,-14.219
13559,-13.333,-13.296
13570,-10.396,-13.055
13582,-10.815,-12.281
13594,-12.498,-15.255
13605,-11.978,-16.355
13617,-12.093,-13.803
13629,-13.153,-12.409
13641,-11.681,-15.998
13652,-13.659,-20.418
13664,-14.355,-19.497
13676,-12.683,-17.808
13688,-11.979,-17.647
13699,-14.492,-15.282
13711,-15.956,-13.941
13723,-11.96,-15.565
13734,-11.626,-15.978
13746,-14.194,-15.217
13758,-13.251,-15.465
13770,-12.803,-17.411
13781,-11.373,-18.549
13793,-10.833,-17.227
13805,-14.609,-15.055
13816,-14.251,-14.274
13828,-13.807,-18.036
13840,-12.943,-17.855
13852,-13.041,-17.269
13863,-14.33,-15.354
13875,-13.557,-15.685
13887,-13.434,-13.673
13898,-12.479,-12.455
13910,-16.023,-15.398
13922,-16.102,-14.887
13934,-16.106,-14.375
13945,-15.431,-14.454
13957,-13.909,-15
13969,-11.617,-13.635
13980,-9.4939,-15.499
13992,-10.82,-12.95
14004,-14.319,-14.751
14016,-14.061,-17.722
14027,-12.222,-15.977
14039,-13.797,-13.841
14051,-15.246,-13.051
14063,-14.914,-14.854
14074,-15.842,-16.232
14086,-13.137,-13.984
14098,-13.224,-16.539
14109,-13.656,-17.956
14121,-15.934,-17.66
14133,-16.87,-15.372
14145,-11.956,-14.272
14156,-14.362,-13.637
14168,-17.393,-14.142
14180,-14.473,-13.941
14191,-11.721,-14.605
14203,-13.614,-15.678
14215,-13.288,-17.69
14227,-13.165,-15.788
14238,-15.134,-12.622
14250,-14.348,-17.463
14262,-14.733,-18.188
14273,-12.645,-18.966
14285,-11.663,-16.142
14297,-13.547,-13.709
14309,-12.959,-13.203
14320,-13.765,-18.21
14332,-15.005,-16.521
14344,-15.186,-17.497
14355,-15.011,-16.936
14367,-12.814,-17.595
14379,-11.778,-15.928
14391,-11.172,-14.183
14402,-12.5,-14.742
14414,-16.518,-16.191
14426,-14.125,-17.247
14438,-15.463,-17.833
14449,-13.145,-18.836
14461,-13.289,-16.64
14473,-16.155,-16.382
14484,-13.94,-13.873
14496,-15.396,-17.218
14508,-16.233,-17.629
14520,-15.082,-18.44
14531,-16.581,-16.975
14543,-18.911,-14.207
14555,-18.038,-14.661
14566,-16.104,-21.101
14578,-14.556,-20.138
14590,-12.192,-20.318
14602,-12.96,-18.168
14613,-14.717,-16.271
14625,-13.963,-20.738
14637,-13.101,-15.92
14648,-12.03,-15.008
14660,-11.803,-18.716
14672,-12.539,-22.694
14684,-16.702,-21.962
14695,-17.096,-20.152
14707,-16.138,-21.2
14719,-14.259,-19.17
14730,-13.665,-16.212
14742,-14.739,-15.603
14754,-16.71,-14.682
14766,-17.705,-15.347
14777,-12.934,-15.182
14789,-14.66,-16.908
14801,-15.678,-18.929
14813,-16,-18.045
14824,-13.777,-14.594
14836,-11.115,-13.788
14848,-13.15,-14.072
14859,-15.092,-20.374
14871,-16.563,-20.187
14883,-16.465,-17.798
14895,-16.349,-16.528
14906,-14.736,-17.225
14918,-16.045,-16.028
14930,-16.924,-16.065
14941,-16.85,-16.557
14953,-13.886,-16.235
14965,-15.191,-15.003
14977,-15.774,-14.825
14988,-15.25,-18.192
15000,-11.967,-16.64
15012,-12.309,-18.276
15023,-11.528,-15.239
15035,-5.7756,-15.977
15047,3.8759,-4.4333
15059,2.1704,-5.8306
15070,-9.2024,-17.74
15082,-14.715,-18.516
15094,-15.957,-20.13
15105,-17.78,-19.827
15117,-17.475,-16.827
15129,-16.061,-17.004
15141,-18.025,-15.999
15152,-17.583,-16.313
15164,-15.239,-19.416
15176,-15.511,-20.26
15188,-16.322,-17.422
15199,-16.957,-18.931
15211,-16.815,-16.244
15223,-14.464,-13.457
15234,-16.075,-16.208
15246,-16.886,-18.513
15258,-17.496,-19.968
15270,-16.971,-19.815
15281,-17.325,-20.228
15293,-16.182,-20.182
15305,-15.703,-17.227
15316,-15.831,-18.883
15328,-15.881,-14.314
15340,-17.472,-15.033
15352,-18.437,-18.097
15363,-16.362,-18.379
15375,-16.562,-21.461
15387,-17.455,-20.267
15398,-17.541,-18.459
15410,-16.778,-21.321
15422,-14.148,-16.856
15434,-17.774,-16.785
15445,-13.563,-19.073
15457,-14.833,-17.977
15469,-19.101,-14.917
15480,-14.768,-14.812
15492,-14.523,-16.762
15504,-16.418,-19.766
15516,-15.205,-20.509
15527,-14.531,-18.786
15539,-15.225,-17.779
15551,-17.07,-19.593
15563,-18.698,-22.739
15574,-21.433,-18.506
15586,-18.383,-19.083
15598,-16.791,-18.777
15609,-16.885,-18.451
15621,-18.021,-20.165
15633,-16.026,-19.491
15645,-15.968,-18.581
15656,-14.478,-19.041
15668,-14.522,-19.724
15680,-15.724,-19.795
15691,-13.423,-20.807
15703,-14.44,-20.925
15715,-14.2,-20.69
15727,-15.792,-19.767
15738,-17.443,-21.975
15750,-18.925,-18.657
15762,-16.383,-18.1
15773,-15.854,-19.419
15785,-15.804,-17.657
15797,-15.48,-17.032
15809,-15.914,-18.737
15820,-14.701,-16.045
15832,-17.243,-15.194
15844,-18.737,-16.805
15855,-17.678,-16.154
15867,-16.383,-17.686
15879,-16.809,-18.8
15891,-15.094,-22.625
15902,-14.306,-24.761
15914,-17.237,-21.662
15926,-22.208,-19.671
15938,-17.383,-20.213
15949,-15.834,-17.637
15961,-15.257,-20.981
15973,-14.217,-21.437
15984,-16.934,-21.244
15996,-17.759,-20.102
16008,-16.563,-20.936
16020,-15.477,-18.14
16031,-16.779,-19.129
16043,-17.687,-19.596
16055,-15.595,-15.864
16066,-15.821,-17.605
16078,-18.901,-16.455
16090,-16.13,-18.785
16102,-18.282,-19.081
16113,-17.567,-19.042
16125,-15.018,-20.388
16137,-16.194,-19.265
16148,-18.879,-18.965
16160,-18.891,-18.502
16172,-17.302,-16.472
16184,-17.217,-19.007
16195,-18.228,-20.029
16207,-18.071,-20.376
16219,-15.239,-20.64
16230,-15.85,-19.894
16242,-18.422,-16.906
16254,-18.459,-16.786
16266,-18.996,-16.947
16277,-19.224,-20.123
16289,-20.893,-20.765
16301,-20.051,-18.999
16313,-18.591,-18.184
16324,-17.252,-21.063
16336,-16.662,-21.688
16348,-16.647,-18.643
16359,-17.671,-19.69
16371,-15.78,-21.766
16383,-15.14,-19.907
16395,-18.385,-20.607
16406,-21.715,-22.014
16418,-19.023,-19.077
16430,-16.732,-17.479
16441,-15.667,-18.923
16453,-16.541,-22.903
16465,-15.84,-20.109
16477,-19.331,-19.606
16488,-15.855,-19.353
16500,-16.278,-18.248
16512,-16.633,-19.136
16523,-17.89,-19.574
16535,-17.683,-18.604
16547,-18.166,-19.382
16559,-20.848,-15.441
16570,-18.916,-14.393
16582,-18.057,-17.451
16594,-18.356,-22.746
16605,-18.14,-22.244
16617,-17.644,-20.104
16629,-19.428,-19.864
16641,-18.809,-19.084
16652,-19.535,-19.716
16664,-20.577,-19.778
16676,-20.986,-21.244
16688,-16.764,-19.006
16699,-14.177,-18.632
16711,-16.194,-19.429
16723,-17.558,-20.906
16734,-17.372,-19.897
16746,-18.041,-18.889
16758,-20.526,-20.647
16770,-21.093,-19.646
16781,-19.56,-20.27
16793,-19.221,-22.296
16805,-17.295,-21.233
16816,-17.149,-23.542
16828,-17.663,-24.21
16840,-18.03,-19.726
16852,-16.45,-18.758
16863,-16.919,-20.427
16875,-19.44,-21.005
16887,-18.018,-19.905
16898,-17.868,-20.753
16910,-17.469,-18.363
16922,-18.959,-19.378
16934,-20.389,-20.789
16945,-20.335,-21.713
16957,-20.869,-21.738
16969,-19.322,-21.136
16980,-17.681,-18.048
16992,-18.444,-16.985
17004,-20.281,-20.037
17016,-22.282,-24.738
17027,-17.274,-23.219
17039,-17.493,-19.784
17051,-17.827,-18.952
17063,-19.433,-21.175
17074,-21.191,-18.939
17086,-21.783,-19.565
17098,-21.811,-21.649
17109,-21.629,-21.219
17121,-20.781,-24.684
17133,-19.624,-23.197
17145,-18.412,-20.288
17156,-19.082,-22.426
17168,-19.716,-24.455
17180,-21.82,-21.323
17191,-20.272,-20.025
17203,-21.92,-19.202
17215,-19.592,-17.934
17227,-17.869,-20.154
17238,-22.211,-20.875
17250,-21.993,-20.583
17262,-20.909,-21.519
17273,-24.672,-22.557
17285,-24.451,-22.469
17297,-21.809,-19.345
17309,-22.067,-18.194
17320,-20.295,-18.93
17332,-20.297,-20.28
17344,-21.324,-20.021
17355,-22.621,-22.512
17367,-20.257,-24.041
17379,-18.679,-21.693
17391,-19.423,-19.856
17402,-22.265,-20.147
17414,-19.765,-23.38
17426,-19.918,-21.763
17438,-20.195,-21.419
17449,-22.261,-22.657
17461,-21.75,-21.165
17473,-19.188,-22.413
17484,-18.706,-24.2
17496,-19.423,-19.332
17508,-18.392,-20.249
17520,-19.016,-21.19
17531,-21.501,-22.845
17543,-25.164,-24.043
17555,-21.47,-23.595
17566,-23.073,-23.602
17578,-22.072,-23.129
17590,-19.354,-22.941
17602,-17.452,-21.602
17613,-20.625,-21.571
17625,-20.051,-22.522
17637,-20.238,-21.662
17648,-18.933,-23.134
17660,-17.085,-22.17
17672,-20.482,-21.161
17684,-19.147,-23.404
17695,-18.604,-23.698
17707,-21.17,-22.803
17719,-23.123,-19.126
17730,-23,-18.086
17742,-21.991,-24.204
17754,-20.542,-22.827
17766,-22.837,-23.173
17777,-21.959,-24.18
17789,-20.84,-22.389
17801,-19.509,-23.138
17813,-21.159,-21.259
17824,-21.066,-22.721
17836,-19.559,-20.58
17848,-20.499,-21.198
17859,-19.928,-24.449
17871,-19.946,-21.733
17883,-19.729,-21.378
17895,-22.033,-22.249
17906,-20.699,-24.114
17918,-22.347,-24.011
17930,-25.765,-22.93
17941,-22.265,-21.519
17953,-19.383,-21.334
17965,-20.63,-22.038
17977,-22.027,-22.006
17988,-20.152,-20.83
18000,-19.848,-20.073
18012,-23.084,-25.641
18023,-20.97,-22.934
18035,-20.358,-19.971
18047,-20.567,-20.77
18059,-21.155,-23.322
18070,-23.347,-22.458
18082,-23.437,-23.66
18094,-21.015,-25.171
18105,-19.777,-22.65
18117,-23.384,-22.528
18129,-26.426,-23.127
18141,-22.444,-22.822
18152,-19.79,-23.16
18164,-21.803,-21.281
18176,-21.653,-21.61
18188,-23.474,-21.667
18199,-23.553,-22.65
18211,-22.414,-21.706
18223,-23.132,-23.813
18234,-20.34,-21.011
18246,-19.858,-20.147
18258,-22.914,-22.468
18270,-22.455,-23.764
18281,-24.114,-22.013
18293,-25.415,-22.063
18305,-23.573,-23.133
18316,-20.577,-24.243
18328,-19.127,-25.087
18340,-20.218,-25.315
18352,-20.612,-25.327
18363,-20.712,-23.737
18375,-18.4,-21.79
18387,-19.16,-19.521
18398,-21.983,-22.148
18410,-20.481,-25.067
18422,-20.993,-20.989
18434,-23.845,-20.673
18445,-25.069,-23.911
18457,-23.756,-26.514
18469,-22.705,-23.621
18480,-23.207,-20.478
18492,-20.559,-21.378
18504,-22.648,-22.098
18516,-20.74,-23.719
18527,-23.13,-23.101
18539,-23.476,-23.279
18551,-23.046,-23.736
18563,-23.129,-24.351
18574,-22.484,-19.821
18586,-22.66,-20.505
18598,-23.03,-20.606
18609,-25.118,-21.027
18621,-24.795,-21.484
18633,-24.649,-20.899
18645,-24.194,-23.618
18656,-22.702,-23.796
18668,-21.532,-21.851
18680,-24.315,-23.709
18691,-24.922,-25.502
18703,-22.456,-24.877
18715,-21.521,-24.866
18727,-19.022,-25.213
18738,-21.92,-24.192
18750,-22.856,-21.642
18762,-24.806,-21.302
18773,-23.484,-21.918
18785,-20.492,-23.553
18797,-20.745,-23.5
18809,-19.576,-24.879
18820,-20.183,-24.076
18832,-21.275,-23.493
18844,-19.05,-24.246
18855,-20.249,-20.541
18867,-23.87,-23.243
18879,-20.731,-23.297
18891,-22.511,-21.941
18902,-21.145,-22.781
18914,-21.843,-24.556
18926,-26.772,-23.676
18938,-23.943,-23.258
18949,-20.451,-22.813
18961,-21.317,-23.035
18973,-21.678,-23.447
18984,-21.415,-21.894
18996,-22.95,-18.727
19008,-24.233,-19.444
19020,-23.064,-23.584
19031,-21.284,-21.978
19043,-21.748,-19.984
19055,-22.775,-22.012
19066,-22.919,-22.519
19078,-20.952,-24.079
19090,-22.16,-24.693
19102,-22.762,-25.245
19113,-23.799,-25.38
19125,-23.041,-25.591
19137,-21.51,-23.418
19148,-20.272,-23.495
19160,-22.569,-26.166
19172,-23.732,-22.096
19184,-22,-25.039
19195,-21.976,-23.8
19207,-21.756,-22.818
19219,-20.026,-24.252
19230,-20.024,-23.033
19242,-22.069,-23.752
19254,-21.378,-21.04
19266,-22.243,-21.006
19277,-23.062,-24.313
19289,-23.103,-23.915
19301,-22.791,-20.551
19313,-20.607,-23.079
19324,-20.019,-24.533
19336,-21.864,-21.581
19348,-22.76,-22.719
19359,-22.442,-22.666
19371,-22.366,-22.58
19383,-25.82,-22.708
19395,-23.708,-23.892
19406,-24.248,-24.556
19418,-23.165,-25.608
19430,-19.718,-23.987
19441,-19.73,-24.114
19453,-20.51,-26.753
19465,-20.593,-26.028
19477,-21.841,-24.677
19488,-25.071,-24.176
19500,-23.227,-23.366
19512,-22.221,-26.449
19523,-23.825,-25.436
19535,-22.612,-22.638
19547,-22.29,-21.844
19559,-22.867,-22.696
19570,-21.665,-24.372
19582,-24.081,-22.799
19594,-19.992,-21.081
19605,-21.847,-23.681
19617,-20.575,-23.043
19629,-20.804,-22.572
19641,-23.78,-23.083
19652,-21.998,-22.58
19664,-20.485,-21.647
19676,-19.256,-22.629
19688,-19.686,-21.025
19699,-22.189,-21.539
19711,-20.699,-22.221
19723,-19.121,-25.136
19734,-19.735,-25.872
19746,-17.969,-24.89
19758,-18.745,-25.109
19770,-20.74,-25.955
19781,-21.202,-25.379
19793,-23.542,-26.79
19805,-22.949,-25.069
19816,-22.484,-25.371
19828,-20.853,-22.962
19840,-21.028,-22.819
19852,-21.609,-23.515
19863,-20.812,-27.312
19875,-23.284,-25.821
19887,-20.957,-25.18
19898,-21.864,-25.43
19910,-21.208,-24.116
19922,-23.962,-23.246
19934,-24.38,-24.662
19945,-22.992,-25.484
19957,-21.48,-24.576
19969,-19.863,-24.432
19980,-20.716,-24.529
19992,-22.679,-23.98
20004,-24.235,-20.726
20016,-21.861,-24.277
20027,-23.931,-27.185
20039,-22.399,-27.547
20051,-21.119,-27.777
20063,-20.628,-26.182
20074,-20.892,-24.347
20086,-21.257,-22.788
20098,-20.846,-25.662
20109,-22.922,-27.14
20121,-21.006,-24.887
20133,-19.904,-24.964
20145,-22.528,-23.258
20156,-20.891,-23.999
20168,-21.074,-24.218
20180,-24.059,-25.345
20191,-22.77,-23.588
20203,-20.089,-26.837
20215,-19.148,-27.966
20227,-17.872,-28.409
20238,-18.251,-23.376
20250,-21.399,-21.789
20262,-20.934,-28.93
20273,-20.846,-26.64
20285,-20.309,-23.149
20297,-19.244,-22.314
20309,-22.935,-23.911
20320,-21.746,-23.839
20332,-21.896,-26.395
20344,-18.818,-25.425
20355,-22.303,-25.803
20367,-25.385,-24.632
20379,-25.817,-28.253
20391,-22.616,-27.975
20402,-19.461,-25.916
20414,-20.13,-25.673
20426,-23.285,-22.559
20438,-20.415,-21.294
20449,-20.097,-25.81
20461,-23.58,-25.519
20473,-21.041,-25.309
20484,-21.057,-23.135
20496,-21.664,-24.506
20508,-20.38,-25.784
20520,-22.822,-26.495
20531,-22.692,-25.879
20543,-21.839,-26.642
20555,-21.926,-30.022
20566,-23.772,-26.017
20578,-26.604,-21.257
20590,-21.391,-22.711
20602,-20.926,-25.074
20613,-22.491,-22.783
20625,-22.727,-23.069
20637,-22.038,-24.892
20648,-23.221,-25.164
20660,-23.94,-24.776
20672,-21.931,-26.411
20684,-22.764,-23.058
20695,-24.374,-23.509
20707,-24.132,-24.562
20719,-24.259,-23.762
20730,-21.694,-24.652
20742,-20.33,-23.734
20754,-22.563,-26.393
20766,-21.523,-24.396
20777,-22.91,-23.797
20789,-23.651,-26.703
20801,-23.169,-28.392
20813,-22.578,-25.391
20824,-21.711,-27.17
20836,-21.533,-25.603
20848,-25.054,-25.029
20859,-25.537,-24.368
20871,-26.756,-27.249
20883,-24.317,-28.85
20895,-24.777,-24.906
20906,-23.075,-25.436
20918,-21.249,-27.364
20930,-22.475,-28.102
20941,-23.964,-29.201
20953,-23.918,-26.571
20965,-23.294,-26.96
20977,-21.401,-27.603
20988,-25.274,-24.952
21000,-22.276,-22.154
21012,-21.33,-24.151
21023,-21.555,-25.854
21035,-22.293,-24.861
21047,-23.128,-25.137
21059,-22.407,-26.103
21070,-23.749,-25.986
21082,-23.553,-29.494
21094,-22.516,-29.866
21105,-21.006,-28.176
21117,-21.375,-27.703
21129,-21.955,-27.002
21141,-22.987,-27.889
21152,-23.437,-27.825
21164,-23.95,-26.71
21176,-24.904,-26.016
21188,-22.108,-27.391
21199,-22.244,-27.751
21211,-26.248,-27.637
21223,-27.16,-26.523
21234,-22.947,-26.79
21246,-21.571,-24.205
21258,-25.481,-25.083
21270,-24.337,-27.772
21281,-24.429,-29.714
21293,-24.712,-25.618
21305,-24.321,-25.762
21316,-24.285,-26.997
21328,-23.896,-26.932
21340,-24.158,-26.424
21352,-24.257,-25.345
21363,-24.417,-25.242
21375,-24.105,-28.385
21387,-23.461,-25.792
21398,-23.051,-24.5
21410,-22.811,-24.333
21422,-24.223,-24.234
21434,-24.537,-25.906
21445,-25.738,-27.956
21457,-27.344,-27.45
21469,-25.343,-25.689
21480,-25.437,-25.114
21492,-27.133,-25.154
21504,-24.827,-26.812
21516,-24.373,-27.307
21527,-23.31,-27.084
21539,-21.682,-29.222
21551,-24.635,-30.252
21563,-21.9,-28.381
21574,-22.305,-26.608
21586,-23.897,-27.903
21598,-22.357,-26.427
21609,-23.531,-25.134
21621,-25.287,-26.6
21633,-22.234,-27.643
21645,-21.465,-28.544
21656,-28.697,-29.769
21668,-25.854,-29.796
21680,-29.59,-27.086
21691,-27.025,-24.892
21703,-24.526,-27.73
21715,-23.009,-26.148
21727,-24.23,-23.916
21738,-25.614,-23.809
21750,-25.825,-23.988
21762,-24.618,-27.759
21773,-26.951,-27.677
21785,-25.137,-25.628
21797,-28.254,-27.739
21809,-27.081,-31.245
21820,-28.012,-28.763
21832,-25,-27.734
21844,-26.258,-27.569
21855,-27.418,-28.922
21867,-24.758,-32.155
21879,-27.388,-28.43
21891,-28.294,-24.33
21902,-24.353,-25.412
21914,-22.151,-27.703
21926,-23.763,-30.436
21938,-24.778,-26.915
21949,-25.164,-24.291
21961,-25.895,-25.196
21973,-23.195,-26.112
21984,-21.424,-26.031
21996,-22.954,-24.614
22008,-24.818,-27.19
22020,-23.882,-28.452
22031,-26.775,-28.339
22043,-26.021,-27.806
22055,-26.258,-28.202
22066,-25.378,-27.016
22078,-26.172,-28.557
22090,-22.711,-29.561
22102,-25.862,-27.02
22113,-27.567,-27.511
22125,-22.655,-27.14
22137,-24.857,-26.763
22148,-25.847,-29.501
22160,-26.003,-29.074
22172,-26.472,-26.459
22184,-25.902,-24.861
22195,-26.353,-26.431
22207,-27.505,-25.847
22219,-26.57,-26.199
22230,-24.671,-27.079
22242,-24.244,-23.307
22254,-24.776,-24.139
22266,-22.463,-26.93
22277,-25.493,-27.249
22289,-24.603,-26.865
22301,-24.508,-26.68
22313,-25.171,-26.544
22324,-24.313,-26.853
22336,-23.389,-27.649
22348,-23.7,-28.019
22359,-26.474,-29.26
22371,-26.318,-28.88
22383,-26.591,-29.358
22395,-24.236,-27.702
22406,-23.945,-26.551
22418,-24.423,-26.862
22430,-26.239,-28.294
22441,-28.861,-27.344
22453,-27.317,-28.375
22465,-24.016,-29.109
22477,-24.288,-25.742
22488,-24.914,-27.552
22500,-26.881,-26.668
22512,-29.184,-26.083
22523,-29.008,-29.614
22535,-26.825,-27.962
22547,-25.13,-27.825
22559,-19.37,-24.684
22570,-8.1943,-24.128
22582,-7.9691,-23.298
22594,-18.206,-27.308
22605,-25.044,-24.994
22617,-28.647,-27.808
22629,-25.517,-28.577
22641,-24.501,-26.766
22652,-27.499,-26.408
22664,-26.435,-28.337
22676,-28.648,-27.683
22688,-27.333,-24.636
22699,-25.186,-26.373
22711,-27.448,-26.78
22723,-27.362,-28.831
22734,-24.796,-31.118
22746,-23.722,-30.236
22758,-27.415,-30.033
22770,-28.497,-27.785
22781,-29.428,-27.525
22793,-28.862,-26.129
22805,-28.365,-25.806
22816,-30.937,-31.31
22828,-30.446,-29.234
22840,-28.438,-29.056
22852,-26.504,-27.677
22863,-25.452,-27.503
22875,-26.446,-28.6
22887,-28.241,-29.521
22898,-30.798,-28.623
22910,-29.595,-28.311
22922,-28.411,-29.411
22934,-28.616,-27.425
22945,-27.709,-28.64
22957,-29.01,-27.041
22969,-27.029,-25.884
22980,-23.586,-28.126
22992,-24.176,-29.696
23004,-27.48,-26.216
23016,-25.861,-26.937
23027,-26.337,-26.993
