FFT,Power Spectrum
10465,-12.563,-10.201
10477,-12.493,-11.424
10488,-10.39,-14.481
10500,-12.611,-17.373
10512,-15.883,-18.149
10523,-14.501,-15.516
10535,-10.91,-14.298
10547,-9.8293,-12.451
10559,-10.604,-11.278
10570,-14.023,-11.206
10582,-10.43,-11.464
10594,-7.9237,-13.103
10605,-7.543,-13.557
10617,-9.1456,-7.9064
10629,-12.556,-7.9534
10641,-13.025,-11.397
10652,-13.677,-12.116
10664,-13.762,-11.327
10676,-8.745,-14.342
10688,-8.708,-12.51
10699,-10.829,-14.736
10711,-12.593,-11.323
10723,-13.026,-9.9317
10734,-11.931,-11.796
10746,-11.586,-12.525
10758,-13.339,-12.712
10770,-12.251,-13.953
10781,-12.816,-12.792
10793,-11.832,-11.306
10805,-11.973,-11.427
10816,-10.569,-12.186
10828,-13.385,-13.212
10840,-13.715,-13.903
10852,-12.137,-14.476
10863,-11.978,-15.395
10875,-11.528,-11.625
10887,-10.088,-12.615
10898,-8.9178,-15.473
10910,-12.125,-15.103
10922,-10.524,-15.929
10934,-9.5806,-15.257
10945,-8.6971,-11.923
10957,-10.19,-15.013
10969,-11.029,-13.623
10980,-11.906,-14.728
10992,-12.117,-14.906
11004,-11.535,-12.497
11016,-11.987,-11.509
11027,-10.98,-10.754
11039,-12.171,-12.164
11051,-11.491,-14.341
11063,-10.086,-12.817
11074,-10.133,-15.665
11086,-8.5068,-19.128
11098,-7.4236,-16.181
11109,-5.3411,-13.753
11121,-6.9311,-11.27
11133,-11.591,-15.358
11145,-13.349,-14.699
11156,-15.738,-12.888
11168,-15.678,-14.568
11180,-14.875,-13.707
11191,-10.012,-11.148
11203,-8.9349,-11.402
11215,-14.334,-11.883
11227,-13.879,-13.154
11238,-11.246,-14.363
11250,-7.9199,-14.278
11262,-7.005,-13.683
11273,-8.3733,-10.573
11285,-10.901,-10.076
11297,-11.811,-12.331
11309,-12.455,-12.455
11320,-12.973,-12.42
11332,-13.711,-12.785
11344,-13.476,-12.184
11355,-8.3952,-10.794
11367,-8.3403,-14.414
11379,-10.039,-14.684
11391,-11.454,-14.345
11402,-9.6105,-15.069
11414,-10.466,-14.147
11426,-11.984,-15.177
11438,-11.207,-18.417
11449,-11.529,-15.84
11461,-10.379,-12.317
11473,-11.827,-12.268
11484,-9.4983,-12.437
11496,-10.433,-11.096
11508,-10.385,-10.948
11520,-7.9398,-12.324
11531,-8.4349,-13.256
11543,-9.683,-15.205
11555,-10.983,-14.779
11566,-10.618,-13.442
11578,-11.562,-13.48
11590,-9.7212,-12.69
11602,-9.9212,-13.691
11613,-11.137,-14.456
11625,-9.8307,-11.535
11637,-13.056,-11.769
11648,-11.59,-13.331
11660,-9.5142,-17.158
11672,-11.61,-14.673
11684,-11.598,-13.364
11695,-7.7545,-11.477
11707,-9.7582,-10.707
11719,-11.156,-14.066
11730,-10.3,-12.178
11742,-12.129,-10.511
11754,-12.894,-11.299
11766,-10.702,-12.806
11777,-8.0552,-13.548
11789,-7.6446,-15.548
11801,-9.1008,-12.688
11813,-8.0959,-11.387
11824,-7.0462,-12.3
11836,-9.3442,-15.866
11848,-7.7104,-16.901
11859,-8.1354,-15.152
11871,-8.4686,-13.358
11883,-8.3652,-11.363
11895,-9.184,-12.988
11906,-8.9597,-13.28
11918,-11.148,-12.167
11930,-9.9235,-15.212
11941,-7.8001,-14.371
11953,-6.5407,-13.787
11965,-8.4508,-15.485
11977,-9.6252,-14.049
11988,-9.9056,-16.607
12000,-12.924,-17.311
12012,-10.197,-13.308
12023,-8.9107,-10.863
12035,-8.4904,-12.555
12047,-11.308,-13.602
12059,-11.632,-14.521
12070,-9.9313,-15.446
12082,-9.8881,-15.838
12094,-9.5885,-14.914
12105,-9.2004,-14.227
12117,-10.151,-9.3869
12129,-9.942,-10.003
12141,-8.935,-11.527
12152,-9.663,-11.05
12164,-9.6711,-16.01
12176,-11.445,-15.092
12188,-10.887,-15.62
12199,-10.085,-13.748
12211,-9.7457,-13.707
12223,-9.5221,-18.194
12234,-9.5325,-13.27
12246,-6.8308,-15.677
12258,-4.9632,-15.573
12270,-7.5382,-15.466
12281,-10.608,-14.05
12293,-11.602,-16.5
12305,-10.19,-15.05
12316,-8.3518,-13.771
12328,-10.881,-12.479
12340,-9.6571,-14.493
12352,-8.4792,-11.798
12363,-11.234,-10.8
12375,-14.211,-15.854
12387,-11.65,-15.129
12398,-9.3441,-12.344
12410,-9.5354,-12.578
12422,-12.391,-16.154
12434,-12.061,-15.275
12445,-11.192,-15.918
12457,-9.3722,-18.258
12469,-12.709,-16.006
12480,-9.8815,-14.194
12492,-9.6011,-14.616
12504,-8.7389,-15.396
12516,-7.9306,-15.077
12527,-7.3351,-13.354
12539,-8.6152,-15.197
12551,-10.412,-14.064
12563,-5.6819,-16.171
12574,-6.528,-18.126
12586,-10.287,-17.374
12598,-10.254,-18.295
12609,-10.959,-18.556
12621,-12.574,-14.085
12633,-11.92,-15.319
12645,-9.3792,-17.141
12656,-6.0396,-15.924
12668,-9.2355,-17.363
12680,-8.9927,-15.011
12691,-11.096,-12.512
12703,-13.699,-14.369
12715,-10.123,-12.774
12727,-8.747,-14.199
12738,-12.587,-15.231
12750,-13.769,-13.721
12762,-10.125,-14.515
12773,-10.216,-14.73
12785,-8.6107,-14.617
12797,-6.6842,-15.732
12809,-9.5084,-14.775
12820,-8.3398,-15.161
12832,-6.077,-15.642
12844,-9.4662,-13.333
12855,-8.8836,-12.521
12867,-10.964,-13.421
12879,-10.908,-15.35
12891,-10.904,-16.297
12902,-10.109,-15.863
12914,-8.3073,-17.456
12926,-8.2598,-19.296
12938,-10.363,-12.895
12949,-13.464,-13.334
12961,-10.929,-16.204
12973,-11.487,-14.243
12984,-10.893,-14.513
12996,-11.428,-17.42
13008,-11.314,-15.486
13020,-11.448,-14.736
13031,-9.285,-14.672
13043,-8.6278,-17.902
13055,-9.3389,-13.434
13066,-10.762,-12.473
13078,-10.299,-13.408
13090,-11.039,-14.848
13102,-10.659,-16.098
13113,-7.8076,-14.227
13125,-9.5867,-14.858
13137,-9.9419,-15.533
13148,-11.001,-14.205
13160,-9.5802,-16.275
13172,-11.43,-15.086
13184,-13.799,-14.639
13195,-11.275,-15.769
13207,-11.388,-15.305
13219,-12.216,-15.15
13230,-10.851,-13.931
13242,-10.303,-16.565
13254,-12.943,-15.211
13266,-12.603,-13.745
13277,-10.689,-13.298
13289,-8.7798,-15.184
13301,-9.9702,-13.851
13313,-12.938,-13.095
13324,-8.9101,-15.253
13336,-8.0517,-16.731
13348,-8.7736,-16.733
13359,-10.991,-14.908
13371,-7.6755,-14.688
13383,-7.9535,-16.659
13395,-9.0373,-18.097
13406,-6.8079,-17.886
13418,-9.2922,-15.131
13430,-10.659,-11.296
13441,-8.3985,-12.212
13453,-10.58,-13.762
13465,-12.92,-15.954
13477,-13.198,-14.621
13488,-12.26,-13.103
13500,-11.997,-13.69
13512,-10.184,-15.495
13523,-10.576,-16.503
13535,-12.202,-15.763
13547,-9.7646,-19.26
13559,-8.9518,-16.041
13570,-11.396,-15.233
13582,-10.053,-18.151
13594,-9.8746,-16.773
13605,-14.758,-14.4
13617,-14.389,-12.062
13629,-12.888,-14.035
13641,-10.976,-18.18
13652,-14.641,-15.843
13664,-12.55,-15.323
13676,-15.49,-16.438
13688,-12.179,-16.033
13699,-12.473,-15.643
13711,-14.079,-13.718
13723,-13.342,-13.361
13734,-11.668,-13.27
13746,-11.608,-11.012
13758,-11.05,-10.271
13770,-12.452,-11.658
13781,-12.482,-12.608
13793,-11.099,-16.411
13805,-12.517,-14.773
13816,-10.197,-18.56
13828,-7.9139,-14.188
13840,-10.598,-13.504
13852,-10.821,-13.439
13863,-11.135,-12.858
13875,-13.142,-12.899
13887,-14.922,-16.419
13898,-15.57,-14.181
13910,-14.613,-16.047
13922,-13.636,-15.402
13934,-11.825,-15.233
13945,-13.497,-14.917
13957,-13.806,-14.795
13969,-12.06,-18.36
13980,-10.93,-15.11
13992,-9.9298,-15.944
14004,-12.424,-15.594
14016,-10.076,-14.442
14027,-11.797,-14.558
14039,-12.277,-16.607
14051,-13.277,-16.808
14063,-13.705,-18.774
14074,-11.413,-19.948
14086,-15.445,-18.911
14098,-11.136,-18.56
14109,-11.972,-15.738
14121,-12.372,-14.736
14133,-11.24,-14.218
14145,-10.36,-13.124
14156,-12.221,-13.63
14168,-12.936,-17.581
14180,-13.443,-16.124
14191,-11.991,-14.876
14203,-10.043,-15.589
14215,-11.03,-15.094
14227,-13.892,-14.192
14238,-14.151,-19.224
14250,-13.992,-18.856
14262,-14.197,-17.765
14273,-13.305,-14.426
14285,-12.574,-13.56
14297,-12.378,-17.89
14309,-13.035,-17.681
14320,-15.013,-20.605
14332,-15.552,-19.49
14344,-15.352,-18.239
14355,-12.031,-17.869
14367,-12.588,-13.545
14379,-12.408,-12.791
14391,-9.85,-18.281
14402,-8.4635,-17.879
14414,-12.923,-14.416
14426,-11.429,-13.955
14438,-8.8949,-14.565
14449,-11.312,-16.083
14461,-15.054,-15.612
14473,-14.811,-17.586
14484,-14.413,-16.385
14496,-13.061,-14.619
14508,-9.2082,-17.16
14520,-10.412,-17.042
14531,-12.32,-15.94
14543,-14.542,-20.059
14555,-13.94,-16.456
14566,-13.713,-12.845
14578,-9.0222,-14.089
14590,-8.2628,-17.583
14602,-11.117,-20.382
14613,-8.3602,-17.5
14625,-8.6225,-16.665
14637,-10.114,-17.372
14648,-9.1249,-17.889
14660,-7.6204,-18.328
14672,-8.56,-18.602
14684,-9.5176,-17.279
14695,-11.227,-17.433
14707,-8.3794,-19.077
14719,-10.115,-18.522
14730,-7.8369,-13.916
14742,-7.4722,-15.691
14754,-9.3238,-15.597
14766,-10.301,-15.701
14777,-9.9484,-17.262
14789,-8.9726,-16.717
14801,-8.5749,-15.99
14813,-9.2425,-14.536
14824,-10.37,-14.605
14836,-8.3559,-17.275
14848,-8.266,-16.684
14859,-8.1891,-17.638
14871,-8.2005,-19.532
14883,-5.0422,-20.939
14895,-4.7749,-18.833
14906,-6.3941,-16.244
14918,-6.643,-14.773
14930,-1.8062,-15.361
14941,-3.3089,-17.531
14953,-6.3988,-15.512
14965,-4.857,-17.575
14977,-4.8367,-18.18
14988,-4.7533,-18.834
15000,-6.3186,-18.843
15012,-9.1616,-16.931
15023,-5.0301,-17.858
15035,-5.3003,-18.376
15047,-7.9822,-19.703
15059,-5.6713,-21.707
15070,-6.4559,-16.402
15082,-7.601,-15.017
15094,-5.6083,-14.815
15105,-4.2589,-18.309
15117,-8.0157,-21.799
15129,-6.9601,-18.584
15141,-5.296,-18.191
15152,-3.048,-20.131
15164,0.11615,-16.851
15176,0.7306,-14.489
15188,-0.62031,-15.036
15199,-0.45595,-18.18
15211,-1.8381,-17.687
15223,-0.93992,-17.718
15234,0.68475,-21.366
15246,2.0274,-19.527
15258,-0.15028,-17.253
15270,-0.53791,-16.285
15281,-3.0066,-18.054
15293,-0.76405,-19.376
15305,1.6341,-19.414
15316,3.4926,-19.643
15328,3.8501,-19.571
15340,2.9397,-19.996
15352,-1.0008,-19.339
15363,-1.1033,-15.969
15375,1.4879,-20.904
15387,3.5166,-17.84
15398,2.6001,-17.75
15410,3.6707,-18.693
15422,3.7629,-16.125
15434,3.0651,-18.395
15445,6.2616,-20.369
15457,8.2847,-23.026
15469,7.9015,-18.882
15480,6.1735,-16.011
15492,9.2984,-16.173
15504,10.349,-15.301
15516,9.6866,-16.839
15527,11.341,-17.467
15539,13.13,-17.644
15551,17.116,-16.127
15563,18.706,-16.223
15574,21.783,-17.575
15586,23.764,-15.467
15598,23.503,-13.399
15609,26.571,-12.357
15621,31.612,-8.0469
15633,37.861,-4.3346
15645,44.733,2.5725
15656,60.834,16.674
15668,63.236,18.808
15680,54.654,9.8801
15691,41.599,-4.0506
15703,33.629,-9.5058
15715,28.199,-12.211
15727,24.795,-14.337
15738,24.208,-16.617
15750,21.884,-20.166
15762,20.368,-15.516
15773,19.017,-15.597
15785,15.252,-19.086
15797,12.049,-17.943
15809,10.879,-18.747
15820,10.597,-20.742
15832,9.3426,-21.021
15844,6.5852,-17.642
15855,7.6995,-18.303
15867,8.4486,-21.386
15879,7.0886,-18.583
15891,1.8389,-17.237
15902,3.6533,-19.88
15914,3.9273,-21.408
15926,1.4344,-20.501
15938,2.4747,-18.196
15949,0.62761,-18.741
15961,0.47665,-18.478
15973,-3.4828,-19.986
15984,0.99121,-19.748
15996,3.5758,-16.71
16008,4.0182,-17.436
16020,3.087,-19.525
16031,0.38637,-20.684
16043,-5.1282,-22.601
16055,-1.3045,-21.263
16066,-2.9204,-18.086
16078,0.20706,-16.965
16090,1.1426,-16.452
16102,-0.56735,-17.387
16113,-3.9332,-21.095
16125,-3.5464,-20.621
16137,-1.791,-18.95
16148,0.30455,-16.794
16160,0.21939,-18.183
16172,-1.8867,-20.84
16184,-6.2414,-22.703
16195,-7.9015,-20.552
16207,-7.9484,-17.632
16219,-5.5227,-18.071
16230,-4.92,-18.803
16242,-7.941,-19.797
16254,-7.7344,-17.499
16266,-7.1895,-16.81
16277,-10.679,-18.538
16289,-8.1297,-20.079
16301,-6.549,-20.128
16313,-8.9053,-19.334
16324,-7.7784,-17.367
16336,-5.7767,-20.257
16348,-7.1738,-19.82
16359,-6.2468,-17.051
16371,-5.8198,-17.806
16383,-7.3188,-20.217
16395,-3.8653,-19.88
16406,-4.6819,-21.871
16418,-10.517,-21.421
16430,-7.9362,-18.346
16441,-7.2054,-19.154
16453,-7.7035,-21.29
16465,-8.8469,-22.282
16477,-9.4198,-22.741
16488,-10.06,-18.739
16500,-11.489,-17.896
16512,-11.02,-21.258
16523,-10.524,-19.432
16535,-10.437,-17.993
16547,-11.824,-19.974
16559,-12.943,-21.132
16570,-12.009,-21.842
16582,-10.078,-19.716
16594,-7.998,-20.333
16605,-10.171,-19.923
16617,-14.401,-20.758
16629,-10.496,-19.264
16641,-12.39,-18.173
16652,-8.14,-17.446
16664,-7.399,-16.939
16676,-12.072,-20.26
16688,-11.285,-18.946
16699,-10.737,-17.573
16711,-12.243,-19.145
16723,-14.408,-21.194
16734,-11.749,-18.979
16746,-10.225,-17.375
16758,-13.38,-16.007
16770,-15.362,-16.585
16781,-14.008,-17.379
16793,-14.215,-17.757
16805,-14.298,-19.745
16816,-13.144,-17.869
16828,-11.753,-18.595
16840,-12.623,-19.3
16852,-15.292,-17.307
16863,-17.567,-18.361
16875,-18.398,-20.065
16887,-16.636,-17.462
16898,-15.674,-22.548
16910,-17.25,-20.866
16922,-12.789,-21.934
16934,-13.003,-19.75
16945,-16.376,-22.703
16957,-15.312,-21.551
16969,-18.211,-21.367
16980,-15.068,-19.775
16992,-16.668,-18.644
17004,-17.164,-18.035
17016,-17.267,-20.316
17027,-17.809,-20.622
17039,-17.682,-20.205
17051,-18.172,-20.187
17063,-16.523,-20.249
17074,-14.771,-20.258
17086,-14.777,-22.342
17098,-19.912,-25.017
17109,-20.975,-21.332
17121,-18.138,-20.008
17133,-17.938,-20.284
17145,-20.141,-20.587
17156,-17.94,-19.011
17168,-20.089,-21.18
17180,-18.838,-20.087
17191,-20.298,-18.951
17203,-18.94,-21.175
17215,-20.136,-23.925
17227,-16.756,-21.492
17238,-17.32,-18.915
17250,-19.969,-19.326
17262,-18.827,-22.619
17273,-17.964,-22.272
17285,-16.63,-20.003
17297,-16.385,-20.809
17309,-22,-22.344
17320,-18.547,-25.155
17332,-19.43,-26.46
17344,-20.688,-23.975
17355,-20.462,-24.36
17367,-16.508,-19.478
17379,-16.86,-19.361
17391,-20.978,-21.707
17402,-22.134,-20.245
17414,-22.429,-21.635
17426,-19.489,-23.392
17438,-17.795,-20.077
17449,-20.091,-18.263
17461,-20.074,-22.197
17473,-19.766,-22.319
17484,-19.457,-21.258
17496,-21.419,-19.067
17508,-20.11,-22.649
17520,-20.336,-22.565
17531,-20.094,-21.556
17543,-20.711,-20.728
17555,-19.968,-20.746
17566,-18.666,-22.035
17578,-18.875,-23.541
17590,-18.054,-25.558
17602,-18.464,-25.076
17613,-24.04,-24.007
17625,-18.578,-23.857
17637,-18.654,-21.724
17648,-20.522,-21.843
17660,-19.332,-22.099
17672,-20.924,-23.261
17684,-20.323,-21.697
17695,-19.704,-21.39
17707,-19.243,-23.826
17719,-17.944,-23.162
17730,-17.485,-22.126
17742,-19.052,-21.972
17754,-22.969,-23.22
17766,-24.338,-25.151
17777,-21.399,-22.262
17789,-21.856,-22.002
17801,-21.226,-22.259
17813,-21.691,-19.955
17824,-19.227,-21.317
17836,-20.578,-24.213
17848,-24.046,-22.53
17859,-22.892,-20.855
17871,-22.593,-20.359
17883,-21.547,-23.135
17895,-21.233,-26.05
17906,-19.569,-25.096
17918,-19.334,-22.192
17930,-22.323,-20.789
17941,-21.297,-20.738
17953,-19.023,-19.957
17965,-20.1,-22.562
17977,-21.598,-22.52
17988,-19.58,-19.531
18000,-20.514,-19.079
18012,-22.486,-19.77
18023,-22.015,-20.912
18035,-20.704,-21.047
18047,-19.676,-24.641
18059,-21.722,-19.513
18070,-19.802,-21.198
18082,-21.171,-24.021
18094,-21.966,-22.126
18105,-22.75,-20.917
18117,-21.938,-22.724
18129,-20.572,-21.34
18141,-19.192,-21.109
18152,-23.654,-20.295
18164,-21.022,-24.067
18176,-20.4,-23.189
18188,-19.475,-24.821
18199,-22.286,-29.641
18211,-22.357,-23.018
18223,-19.458,-21.764
18234,-20.433,-22.825
18246,-21.181,-22.633
18258,-17.063,-22.628
18270,-16.669,-23.102
18281,-18.335,-22.236
18293,-21.158,-22.354
18305,-21.742,-24.244
18316,-19.184,-22.861
18328,-21.047,-23.231
18340,-23.873,-22.596
18352,-27.678,-21.411
18363,-23.745,-21.341
18375,-20.107,-27.046
18387,-20.626,-20.432
18398,-24.154,-23.005
18410,-23.069,-27.012
18422,-21.822,-24.078
18434,-21.18,-22.924
18445,-23.572,-22.037
18457,-24.005,-19.673
18469,-22.489,-21.337
18480,-22.297,-24.2
18492,-23.458,-24.333
18504,-23.608,-23.144
18516,-21.68,-24.598
18527,-21.258,-25.639
18539,-23.927,-26.387
18551,-25.77,-26.189
18563,-22.49,-23.818
18574,-19.597,-20.958
18586,-17.739,-23.669
18598,-23.185,-22.413
18609,-27.155,-21.913
18621,-26.805,-22.953
18633,-23.762,-22.709
18645,-21.204,-22.141
18656,-22.236,-23.71
18668,-23.915,-24.204
18680,-24.517,-24.331
18691,-25.8,-26.794
18703,-24.176,-26.441
18715,-24.495,-25.132
18727,-20.911,-24.353
18738,-22.377,-23.528
18750,-22.011,-24.907
18762,-22.449,-26.214
18773,-23.829,-22.789
18785,-23.844,-22.311
18797,-24.901,-23.098
18809,-24.532,-21.59
18820,-23.016,-20.713
18832,-23.181,-21.214
18844,-20.965,-23.916
18855,-24.41,-24.559
18867,-21.047,-24.336
18879,-21.998,-23.929
18891,-24.363,-25.105
18902,-22.533,-22.096
18914,-22.627,-21.62
18926,-21.057,-22.367
18938,-18.444,-25.042
18949,-21.37,-24.308
18961,-25.351,-20.74
18973,-24.441,-22.351
18984,-22.617,-22.67
18996,-21.126,-24.194
19008,-20.745,-24.233
19020,-22.466,-24.3
19031,-22.734,-24.084
19043,-23.624,-24.995
19055,-26.348,-23.639
19066,-22.431,-21.342
19078,-21.581,-24.283
19090,-23.657,-23.387
19102,-26.396,-22.959
19113,-25.399,-25.043
19125,-21.715,-25.568
19137,-21.04,-23.456
19148,-21.87,-27.249
19160,-22.14,-21.487
19172,-20.231,-22.193
19184,-23.484,-21.598
19195,-25.277,-24.286
19207,-21.473,-24.103
19219,-22.533,-22.323
19230,-22.632,-24.538
19242,-21.249,-22.665
19254,-18.499,-23.328
19266,-19.112,-25.044
19277,-20.624,-24.077
19289,-20.942,-23.845
19301,-25.736,-24.73
19313,-25.689,-24.249
19324,-25.504,-23.194
19336,-22.585,-23.904
19348,-20.781,-23.421
19359,-21.03,-24.564
19371,-21.605,-24.968
19383,-23.614,-24.482
19395,-22.061,-24.218
19406,-21.876,-22.601
19418,-19.577,-22.558
19430,-22.688,-23.483
19441,-24.68,-27.696
19453,-21.542,-23.305
19465,-21.034,-21.528
19477,-22.124,-23.86
19488,-23.334,-23.62
19500,-22.508,-24.534
19512,-22.339,-23.491
19523,-18.717,-24.114
19535,-21.205,-25.991
19547,-24.857,-24.676
19559,-22.26,-23.913
19570,-20.323,-22.18
19582,-18.866,-21.076
19594,-21.254,-23.049
19605,-22.842,-23.978
19617,-21.358,-23.824
19629,-19.868,-27.198
19641,-21.02,-23.687
19652,-23.447,-23.854
19664,-24.128,-25.135
19676,-23.718,-24.597
19688,-22.119,-23.407
19699,-23.302,-25.27
19711,-24.767,-21.866
19723,-20.162,-23.513
19734,-18.593,-24.855
19746,-19.573,-27.633
19758,-21.877,-23.566
19770,-19.827,-22.713
19781,-20.68,-22.548
19793,-19.594,-24.581
19805,-18.998,-24.182
19816,-19.138,-22.192
19828,-19.291,-21.684
19840,-21.387,-22.052
19852,-22.906,-22.331
19863,-22.835,-24.849
19875,-21.715,-27.809
19887,-21.268,-23.299
19898,-19.746,-22.102
19910,-20.235,-22.453
19922,-21.972,-25.173
19934,-23.506,-21.823
19945,-22.715,-20.769
19957,-20.832,-22.606
19969,-21.825,-25.035
19980,-20.642,-28.169
19992,-21.901,-26.224
20004,-21.93,-26.389
20016,-21.437,-21.894
20027,-21.937,-22.092
20039,-21.304,-23.083
20051,-22.723,-22.277
20063,-22.002,-24.895
20074,-22.696,-26.77
20086,-20.045,-28.963
20098,-22.262,-27.356
20109,-22.587,-27.243
20121,-24.483,-27.842
20133,-23.473,-24.375
20145,-23.844,-22.934
20156,-26.254,-25.589
20168,-24.026,-26.434
20180,-21.917,-26.776
20191,-21.107,-23.202
20203,-20.895,-24.008
20215,-19.66,-24.906
20227,-19.512,-21.231
20238,-19.023,-21.416
20250,-23.346,-24.678
20262,-21.762,-22.154
20273,-24.267,-23.401
20285,-22.848,-24.025
20297,-21.118,-22.278
20309,-23.516,-26.915
20320,-22.555,-29.505
20332,-18.242,-26.076
20344,-18.517,-24.082
20355,-20.472,-26.202
20367,-22.995,-27.697
20379,-22.382,-25.045
20391,-22.483,-24.442
20402,-24.355,-24.848
20414,-22.998,-27.404
20426,-20.62,-24.545
20438,-21.459,-23.221
20449,-23.365,-25.832
20461,-24.9,-26.733
20473,-27.327,-26.148
20484,-23.1,-27.108
20496,-17.461,-26.774
20508,-19.125,-24.816
20520,-24.325,-21.564
20531,-24.243,-23.981
20543,-20.678,-25.744
20555,-20.044,-27.276
20566,-23.954,-24.778
20578,-22.839,-24.256
20590,-20.982,-25.939
20602,-21.535,-25.904
20613,-23.78,-27.75
20625,-25.065,-27.502
20637,-22.86,-26.691
20648,-22.572,-24.903
20660,-22.648,-24.376
20672,-20.736,-27.213
20684,-21.918,-26.938
20695,-22.325,-25.339
20707,-24.462,-24.145
20719,-23.916,-23.051
20730,-22.096,-25.128
20742,-23.424,-25.095
20754,-21.981,-26.179
20766,-21.396,-27.07
20777,-22.639,-26.935
20789,-24.441,-27.935
20801,-20.349,-26.4
20813,-22.912,-24.33
20824,-23.955,-24.159
20836,-23.664,-27.59
20848,-25.108,-25.806
20859,-22.511,-25.311
20871,-21.713,-24.632
20883,-25.171,-24.32
20895,-26.085,-27.151
20906,-24.928,-27.707
20918,-24.482,-24.806
20930,-24.592,-24.624
20941,-23.266,-26.13
20953,-21.797,-26.419
20965,-24.396,-29.366
20977,-22.543,-28.853
20988,-19.317,-26.997
21000,-22.332,-23.915
21012,-21.95,-26.578
21023,-22.383,-26.775
21035,-23.005,-26.738
21047,-24.614,-26.447
21059,-23.108,-26.139
21070,-20.227,-25.718
21082,-19.968,-23.601
21094,-22.09,-25.895
21105,-23.498,-26.642
21117,-25.052,-28.634
21129,-24.55,-26.463
21141,-24.252,-26.585
21152,-23.279,-26.605
21164,-24.471,-26.593
21176,-24.465,-28.658
21188,-24.898,-27.465
21199,-26.447,-24.391
21211,-24.608,-25.689
21223,-24.581,-26.759
21234,-25.133,-27.104
21246,-23.022,-25.821
21258,-24.04,-28.819
21270,-22.212,-30.27
21281,-21.202,-26.844
21293,-21.816,-27.465
21305,-24.393,-25.105
21316,-26.844,-26.103
21328,-24.899,-27.17
21340,-26.154,-27.26
21352,-24.76,-27.777
21363,-22.638,-24.869
21375,-23.907,-25.357
21387,-25.164,-28.256
21398,-24.115,-26.118
21410,-24.05,-25.84
21422,-24.495,-25.776
21434,-21.648,-27.051
21445,-20.814,-27.13
21457,-22.682,-28.196
21469,-23.053,-28.485
21480,-24.295,-27.331
21492,-24.344,-27.401
21504,-22.969,-29.796
21516,-22.501,-28.431
21527,-22.736,-24.554
21539,-23.263,-25.647
21551,-24.336,-28.914
21563,-23.485,-30.769
21574,-26.234,-25.743
21586,-29.226,-27.041
21598,-28.363,-28.684
21609,-27.618,-27.226
21621,-26.213,-26.757
21633,-24.408,-30.015
21645,-23.967,-29.791
21656,-23.68,-27.903
21668,-22.839,-25.204
21680,-23.5,-24.965
21691,-25.448,-22.37
21703,-25.846,-23.958
21715,-25.585,-27.414
21727,-23.514,-26.733
21738,-23.07,-26.137
21750,-24.533,-26.787
21762,-24.744,-26.838
21773,-22.199,-27.7
21785,-24.636,-27.099
21797,-23.372,-26.205
21809,-24.248,-26.957
21820,-24.879,-24.838
21832,-22.421,-26.061
21844,-24.226,-26.835
21855,-24.824,-29.04
21867,-26.365,-26.641
21879,-27.174,-25.753
21891,-23.548,-25.627
21902,-22.104,-27.4
21914,-24.631,-27.977
21926,-23.896,-26.466
21938,-24.458,-27.428
21949,-26.219,-24.387
21961,-25.504,-27.3
21973,-24.512,-28.492
21984,-24.087,-26.114
21996,-24.051,-24.999
22008,-21.874,-27.789
22020,-22.019,-26.913
22031,-22.419,-26.373
22043,-23.299,-26.274
22055,-24.403,-24.54
22066,-23.793,-26.024
22078,-22.937,-27.554
22090,-24.644,-26.693
22102,-25.926,-27.889
22113,-24.959,-28.627
22125,-23.214,-28.664
22137,-23.961,-29.367
22148,-26.581,-28.957
22160,-26.111,-28.569
22172,-26.476,-28.645
22184,-27.478,-27.329
22195,-25.492,-26.052
22207,-24.756,-25.918
22219,-23.461,-27.328
22230,-27.237,-28.226
22242,-25.049,-27.31
22254,-23.5,-29.374
22266,-24.492,-26.372
22277,-25.547,-26.364
22289,-22.838,-26.421
22301,-23.607,-27.756
22313,-25.218,-30.426
22324,-26.888,-28.544
22336,-25.471,-28.018
22348,-24.468,-27.239
22359,-24.081,-27.901
22371,-24.356,-28.757
22383,-26.641,-27.054
22395,-26.508,-28.001
22406,-24.333,-31.499
22418,-28.672,-27.551
22430,-25.531,-28.757
22441,-24.656,-28.814
22453,-24.41,-29.658
22465,-23.309,-26.46
22477,-22.883,-24.039
22488,-24.08,-26.266
22500,-25.691,-28.048
22512,-23.442,-27.212
22523,-23.126,-24.096
22535,-25.606,-25.866
22547,-25.935,-29.274
22559,-28.426,-28.052
22570,-28.844,-26.348
22582,-28.013,-25.856
22594,-26.723,-24.724
22605,-25.902,-25.018
22617,-28.255,-28.778
22629,-27.687,-28.143
22641,-25.536,-31.792
22652,-25.366,-27.185
22664,-25.955,-27.969
22676,-28.163,-28.966
22688,-28.487,-30.836
22699,-27.811,-30.757
22711,-25.291,-29.379
22723,-26.841,-30.337
22734,-26.347,-28.406
22746,-24.316,-29.392
22758,-25.912,-29.748
22770,-27.464,-27.23
22781,-28.353,-27.052
22793,-28.11,-29.419
22805,-28.813,-30.918
22816,-26.723,-33.014
22828,-25.504,-29.493
22840,-24.911,-27.098
22852,-26.273,-30.401
22863,-24.971,-31.269
22875,-27.268,-28.119
22887,-27.663,-24.585
22898,-28.351,-23.626
22910,-30.241,-27.315
