FFT,Power Spectrum
10523,-11.554,-11.175
10535,-12.799,-10.743
10547,-10.225,-9.4158
10559,-9.7034,-11.836
10570,-10.071,-13.086
10582,-8.6796,-11.912
10594,-9.5686,-13.657
10605,-10.219,-14.273
10617,-10.519,-14.568
10629,-13.229,-13.977
10641,-9.4464,-13.123
10652,-9.7686,-12.861
10664,-14.429,-11.657
10676,-14.021,-13.646
10688,-11.103,-15.745
10699,-12.595,-16.997
10711,-13.544,-10.92
10723,-10.23,-12.009
10734,-11.157,-13.75
10746,-12.497,-16.142
10758,-12.72,-15.069
10770,-9.4358,-11.17
10781,-9.0244,-11.748
10793,-11.976,-13.578
10805,-13.661,-13.669
10816,-11.274,-14.954
10828,-9.3433,-13.048
10840,-11.13,-14.63
10852,-11.429,-17.931
10863,-10.481,-19.09
10875,-10.985,-15.793
10887,-10.375,-14.412
10898,-10.435,-13.572
10910,-12.269,-11.112
10922,-9.2052,-13.65
10934,-8.6833,-14.169
10945,-9.6604,-12.967
10957,-10.836,-14.921
10969,-11.56,-15.796
10980,-11.414,-12.765
10992,-10.961,-13.398
11004,-11.776,-15.481
11016,-9.3931,-16.194
11027,-9.5976,-17.729
11039,-12.653,-11.036
11051,-15.235,-9.9569
11063,-10.597,-11.703
11074,-10.881,-14.888
11086,-9.6926,-14.692
11098,-10.984,-14.096
11109,-11.291,-12.42
11121,-13.273,-10.109
11133,-9.3513,-11.558
11145,-7.5876,-15.337
11156,-10.25,-14.577
11168,-14.433,-12.37
11180,-12.768,-10.879
11191,-14.012,-10.503
11203,-10.245,-11.993
11215,-8.6246,-14.551
11227,-7.5756,-14.052
11238,-8.1854,-16.77
11250,-12.149,-15.336
11262,-11.662,-15.306
11273,-6.3782,-11.48
11285,-3.8734,-11.681
11297,-8.0386,-12.086
11309,-10.333,-13.139
11320,-9.6935,-14.498
11332,-13.199,-13.781
11344,-9.094,-11.211
11355,-9.4955,-11.476
11367,-9.6116,-12.791
11379,-7.7866,-16.379
11391,-9.6777,-14.756
11402,-12.622,-14.05
11414,-11.438,-15.155
11426,-12.281,-14.292
11438,-9.4368,-12.18
11449,-10.429,-11.762
11461,-10.684,-8.6879
11473,-9.4724,-11.519
11484,-8.5718,-13.256
11496,-10.836,-10.468
11508,-11.063,-12.344
11520,-10.282,-11.967
11531,-13.324,-11.635
11543,-11.661,-13.588
11555,-11.415,-12.419
11566,-12.487,-12.822
11578,-10.723,-11.737
11590,-8.9469,-14.264
11602,-14.071,-13.831
11613,-10.21,-12.624
11625,-11.072,-9.7026
11637,-10.016,-10.543
11648,-10.651,-12.124
11660,-12.789,-14.958
11672,-11.185,-14.464
11684,-10.572,-12.553
11695,-11.694,-13.541
11707,-11.838,-12.459
11719,-7.2342,-11.156
11730,-9.049,-13.357
11742,-9.2342,-12.837
11754,-7.4929,-11.612
11766,-8.5221,-12.106
11777,-8.2887,-10.472
11789,-7.9126,-12.554
11801,-9.7523,-14.353
11813,-11.145,-12.818
11824,-13.755,-17.044
11836,-12.526,-13.953
11848,-11.08,-13.482
11859,-8.6418,-11.772
11871,-8.505,-13.384
11883,-10.544,-14.745
11895,-10.064,-13.365
11906,-9.4645,-12.585
11918,-9.9032,-13.675
11930,-10.758,-13.139
11941,-10.688,-14.145
11953,-8.6721,-17.111
11965,-11.459,-13.873
11977,-11.146,-14.388
11988,-8.9729,-12.756
12000,-11.506,-13.191
12012,-10.023,-15.553
12023,-9.9197,-16.545
12035,-11.147,-13.612
12047,-12.309,-12.328
12059,-10.605,-11.252
12070,-10.643,-11.334
12082,-11.001,-11.206
12094,-11.08,-12.258
12105,-10.931,-13.936
12117,-9.5113,-14.572
12129,-7.0024,-13.049
12141,-7.5128,-13.138
12152,-10.757,-13.607
12164,-11.587,-11.813
12176,-10.494,-13.659
12188,-9.6348,-16.61
12199,-7.4665,-15.591
12211,-7.3635,-11.809
12223,-11.245,-10.381
12234,-12.175,-10.353
12246,-8.6982,-15.488
12258,-10.055,-14.684
12270,-12.249,-14.384
12281,-8.0631,-14.706
12293,-7.881,-15.483
12305,-8.9381,-12.364
12316,-6.3879,-11.507
12328,-6.2393,-13.135
12340,-11.382,-15.294
12352,-11.012,-14.337
12363,-10.684,-13.635
12375,-8.5798,-13.713
12387,-13.148,-13.705
12398,-12.447,-14.309
12410,-13.944,-14.992
12422,-11.674,-13.302
12434,-10.121,-11.77
12445,-9.1492,-12.79
12457,-7.9344,-14.93
12469,-9.6071,-12.658
12480,-11.382,-12.092
12492,-12.146,-12.87
12504,-10.475,-13.907
12516,-10.039,-15.696
12527,-10.862,-17.275
12539,-10.098,-17.625
12551,-10.532,-13.783
12563,-9.6536,-16.32
12574,-8.9062,-18.732
12586,-6.2862,-15.484
12598,-7.9283,-16.343
12609,-8.219,-17.996
12621,-8.2813,-14.944
12633,-9.3181,-15.851
12645,-10.183,-16.747
12656,-9.7926,-12.803
12668,-10.517,-12.05
12680,-10.149,-14.175
12691,-9.9374,-12.618
12703,-11.462,-11.838
12715,-12.148,-13.777
12727,-10.598,-13.868
12738,-7.7682,-14.515
12750,-7.3079,-15.749
12762,-10.706,-17.077
12773,-10.658,-18.704
12785,-9.699,-16.198
12797,-11.538,-14.36
12809,-9.4991,-12.869
12820,-9.554,-13.18
12832,-8.9786,-15.511
12844,-12.003,-15.913
12855,-11.861,-16.72
12867,-12.752,-15.009
12879,-14.257,-12.454
12891,-13.828,-11.944
12902,-13.736,-11.065
12914,-11.401,-12.202
12926,-11.863,-14.166
12938,-10.797,-13.778
12949,-8.7784,-15.024
12961,-10.609,-16.199
12973,-13.508,-18.125
12984,-9.7992,-16.954
12996,-9.7041,-14.988
13008,-10.99,-15.407
13020,-13.808,-17.183
13031,-8.804,-15.444
13043,-9.6417,-15.96
13055,-13.589,-17.654
13066,-8.6899,-15.105
13078,-11.301,-14.159
13090,-10.948,-14.113
13102,-12.142,-13.648
13113,-12.162,-14.272
13125,-10.056,-15.83
13137,-11.305,-14.703
13148,-12.68,-12.526
13160,-11.536,-17.382
13172,-10.812,-16.433
13184,-10.213,-14.701
13195,-11.574,-13.913
13207,-11.126,-14.642
13219,-11.422,-16.848
13230,-12.667,-17.968
13242,-12.311,-16.358
13254,-11.826,-15.816
13266,-9.6541,-16.176
13277,-10.24,-14.976
13289,-14.314,-14.911
13301,-9.8463,-16.273
13313,-12.127,-16.203
13324,-11.218,-14.791
13336,-16.562,-15.85
13348,-13.429,-18.939
13359,-11.667,-16.186
13371,-13.107,-13.917
13383,-12.721,-13.666
13395,-13.237,-16.862
13406,-11.567,-17.867
13418,-10.077,-16.015
13430,-10.839,-17.122
13441,-14.129,-17.606
13453,-13.278,-19.498
13465,-12.572,-16.677
13477,-14.988,-18.927
13488,-12.368,-14.739
13500,-13.882,-12.98
13512,-11.923,-16.046
13523,-12.289,-16.523
13535,-14.098,-16.618
13547,-12.253,-18.29
13559,-15.021,-15.184
13570,-14.267,-14.438
13582,-13.627,-16.086
13594,-11.766,-15.067
13605,-12.298,-14.443
13617,-15.167,-15.571
13629,-11.238,-17.048
13641,-10.766,-17.116
13652,-10.712,-16.799
13664,-10.996,-17.396
13676,-13.012,-16.707
13688,-12.892,-16.217
13699,-12.17,-16.189
13711,-14.77,-15.254
13723,-12.364,-14.268
13734,-10.291,-12.047
13746,-10.933,-11.569
13758,-9.7246,-14.557
13770,-10.444,-17.55
13781,-12.284,-14.677
13793,-13.658,-14.439
13805,-13.772,-16.326
13816,-18.143,-18.765
13828,-13.119,-18.041
13840,-10.51,-15.076
13852,-11.341,-14.978
13863,-14.018,-12.695
13875,-13.378,-13.837
13887,-11.357,-16.536
13898,-11.768,-16.934
13910,-12.285,-14.806
13922,-13.156,-12.439
13934,-13.901,-12.765
13945,-12.418,-16.209
13957,-10.149,-16.721
13969,-16.55,-16.423
13980,-13.395,-16.415
13992,-12.04,-16.092
14004,-13.628,-17.401
14016,-15.044,-14.016
14027,-13.568,-13.258
14039,-15.129,-17.395
14051,-15.63,-18.657
14063,-14.231,-17.023
14074,-16.505,-20.172
14086,-14.477,-16.539
14098,-13.672,-14.838
14109,-12.883,-16.092
14121,-11.908,-13.77
14133,-14.352,-15.083
14145,-18.165,-15.265
14156,-15.562,-12.927
14168,-16.49,-11.372
14180,-16.32,-13.288
14191,-16.298,-14.715
14203,-14.672,-13.308
14215,-12.394,-15.64
14227,-14.562,-15.698
14238,-16.915,-13.268
14250,-16.077,-14.062
14262,-14.366,-19.877
14273,-14.273,-17.038
14285,-14.68,-17.622
14297,-13.224,-18.287
14309,-15.301,-15.824
14320,-15.203,-18.101
14332,-16.496,-17.866
14344,-15.597,-16.215
14355,-15.422,-13.813
14367,-16.166,-16.468
14379,-14.789,-18.235
14391,-16.161,-16.134
14402,-18.55,-18.415
14414,-15.518,-17.207
14426,-15.916,-18.09
14438,-16.393,-18.533
14449,-14.901,-17.635
14461,-13.731,-13.635
14473,-13.857,-13.821
14484,-14.356,-17.45
14496,-16.42,-18.052
14508,-17.55,-14.378
14520,-15.747,-13.62
14531,-16.419,-14.574
14543,-15.902,-19.72
14555,-17.476,-15.802
14566,-16.058,-16.201
14578,-15.482,-18.852
14590,-16.368,-15.024
14602,-16.387,-13.791
14613,-18.95,-17.603
14625,-19.437,-18.614
14637,-19.714,-19.04
14648,-16.579,-15.416
14660,-14.369,-15.167
14672,-15.171,-19.793
14684,-18.631,-17.703
14695,-16.564,-16.931
14707,-18.518,-17.033
14719,-12.383,-15.871
14730,-10.615,-15.999
14742,-13.69,-16.811
14754,-14.898,-15.64
14766,-17.49,-15.305
14777,-13.773,-17.964
14789,-14.29,-17.64
14801,-15.33,-18.091
14813,-15.155,-15.239
14824,-18.153,-15.415
14836,-16.388,-16.44
14848,-14.21,-18.159
14859,-14.394,-17.518
14871,-14.586,-16.632
14883,-11.972,-16.097
14895,-11.236,-18.372
14906,-14.585,-15.259
14918,-15.075,-15.01
14930,-13.643,-15.644
14941,-14.515,-17.281
14953,-13.874,-16.724
14965,-14.869,-16.923
14977,-14.961,-19.155
14988,-15.79,-18.511
15000,-14.602,-15.611
15012,-15.868,-16.198
15023,-13.975,-18.427
15035,-1.3783,-9.7115
15047,5.8614,-3.4776
15059,1.6869,-6.7969
15070,-11.993,-14.24
15082,-12.645,-19.003
15094,-11.685,-18.709
15105,-14.226,-19.013
15117,-14.997,-16.536
15129,-12.941,-15.036
15141,-14.026,-18.038
15152,-16.043,-17.854
15164,-15.427,-18.155
15176,-17.025,-18.072
15188,-16.574,-15.951
15199,-16.999,-15.992
15211,-15.945,-18.652
15223,-15.443,-14.458
15234,-14.922,-15.09
15246,-17.705,-16.032
15258,-19.668,-17.289
15270,-17.392,-18.002
15281,-14.243,-15.364
15293,-11.866,-13.678
15305,-14.083,-14.558
15316,-12.719,-17.745
15328,-15.105,-18.402
15340,-18.577,-18.439
15352,-17.307,-19.293
15363,-14.862,-21.407
15375,-16.932,-22.032
15387,-13.8,-20.842
15398,-14.338,-20.552
15410,-17.081,-18.095
15422,-14.703,-16.203
15434,-15.924,-16.973
15445,-13.046,-17.163
15457,-14.067,-18.252
15469,-14.372,-16.745
15480,-13.57,-18.474
15492,-16.47,-18.733
15504,-19.274,-17.607
15516,-14.765,-19.311
15527,-12.883,-20.164
15539,-13.5,-18.411
15551,-16.694,-18.881
15563,-18.003,-19.181
15574,-14.435,-16.385
15586,-14.496,-17.169
15598,-17.025,-16.654
15609,-12.614,-20.329
15621,-15.471,-19.743
15633,-18.064,-17.609
15645,-16.96,-17.745
15656,-16.051,-18.797
15668,-18.022,-19.644
15680,-16.731,-21.131
15691,-16.143,-22.917
15703,-16.753,-22.214
15715,-17.08,-18.826
15727,-18.341,-16.677
15738,-14.385,-16.833
15750,-14.543,-19.033
15762,-13.757,-19.487
15773,-12.645,-18.582
15785,-15.612,-18.858
15797,-18.789,-19.883
15809,-19.363,-22.8
15820,-20.991,-21.556
15832,-14.8,-19.36
15844,-14.435,-19.893
15855,-15.779,-20.2
15867,-18.128,-16.439
15879,-17.95,-18.896
15891,-16.764,-20.631
15902,-17.206,-18.1
15914,-17.196,-16.538
15926,-14.829,-19.428
15938,-14.359,-17.431
15949,-14.976,-16.523
15961,-17.749,-17.415
15973,-20.838,-20.456
15984,-16.576,-19.84
15996,-15.267,-17.155
16008,-16.022,-16.686
16020,-16.648,-20.583
16031,-15.651,-20.454
16043,-19.373,-20.209
16055,-19.444,-17.152
16066,-17.267,-19.659
16078,-14.929,-19.601
16090,-15.807,-17.703
16102,-17.931,-18.496
16113,-17.104,-20.1
16125,-16.996,-20.382
16137,-13.864,-19.689
16148,-16.28,-18.175
16160,-15.921,-20.621
16172,-17.4,-20.409
16184,-15.567,-18.214
16195,-13.751,-18.453
16207,-16.55,-20.588
16219,-19.482,-19.63
16230,-19.549,-20.239
16242,-18.689,-19.634
16254,-19.124,-20.858
16266,-18.455,-20.923
16277,-17.23,-17.698
16289,-17.686,-18.373
16301,-20.005,-22.313
16313,-18.579,-19.144
16324,-16.934,-19.619
16336,-20.328,-23.081
16348,-19.36,-21.069
16359,-15.958,-17.778
16371,-16.523,-19.07
16383,-18.146,-19.548
16395,-16.882,-18.902
16406,-17.385,-18.782
16418,-17.804,-19.096
16430,-17.986,-18.154
16441,-21.215,-20.335
16453,-22.884,-19.564
16465,-20.528,-17.274
16477,-16.884,-17.023
16488,-18.968,-16.672
16500,-19.103,-18.004
16512,-18.622,-20.721
16523,-22.201,-19.968
16535,-17.409,-21.254
16547,-14.88,-22.353
16559,-15.911,-19.428
16570,-16.605,-22.13
16582,-17.713,-18.203
16594,-15.82,-17.013
16605,-18.2,-17.121
16617,-18.568,-15.694
16629,-17.339,-18.112
16641,-18.258,-18.66
16652,-16.489,-20.984
16664,-19.006,-21.807
16676,-20.395,-20.455
16688,-15.183,-19.94
16699,-15.024,-20.389
16711,-16.722,-14.873
16723,-17.647,-17.587
16734,-23.248,-23.68
16746,-19.217,-22.198
16758,-18.887,-19.474
16770,-19.164,-19.547
16781,-18.498,-20.694
16793,-22.377,-22.071
16805,-22.279,-20.332
16816,-19.84,-20.546
16828,-20.433,-19.576
16840,-19.856,-17.714
16852,-18.596,-18.753
16863,-21.321,-20.286
16875,-22.928,-19.898
16887,-19.389,-21.007
16898,-19.998,-23.38
16910,-17.739,-21.945
16922,-21.194,-22.445
16934,-22.3,-22.956
16945,-22.561,-23.76
16957,-16.53,-23.562
16969,-15.665,-20.302
16980,-19.948,-19.463
16992,-19.424,-21.149
17004,-17.926,-21.017
17016,-18.798,-18.563
17027,-19.476,-21.053
17039,-20.098,-21.7
17051,-19.779,-20.949
17063,-21.396,-20.704
17074,-20.052,-21.171
17086,-17.433,-21.725
17098,-15.997,-21.101
17109,-17.841,-19.683
17121,-19.456,-21.529
17133,-21.923,-20.521
17145,-20.658,-23.687
17156,-19.411,-23.915
17168,-20.792,-22.789
17180,-22.708,-21.501
17191,-19.406,-23.163
17203,-16.811,-20.644
17215,-18.243,-23.419
17227,-20.208,-21.786
17238,-18.764,-20.566
17250,-19.297,-19.665
17262,-21.475,-20.542
17273,-22.495,-19.265
17285,-20.609,-17.805
17297,-20.267,-22.106
17309,-17.197,-22.896
17320,-17.849,-24.567
17332,-19.782,-23.214
17344,-18.996,-20.297
17355,-21.593,-20.391
17367,-21.192,-20.225
17379,-22.041,-21.383
17391,-18.278,-22.593
17402,-18.441,-24.388
17414,-21.623,-25.383
17426,-22.426,-21.518
17438,-22.644,-19.94
17449,-20.98,-23.724
17461,-21.766,-21.351
17473,-23.883,-22.229
17484,-19.93,-22.348
17496,-19.804,-21.742
17508,-19.794,-21.639
17520,-21.861,-21.494
17531,-22.913,-23.181
17543,-23.412,-26.346
17555,-23.022,-24.679
17566,-23.209,-21.96
17578,-23.043,-21.041
17590,-20.835,-20.683
17602,-20.226,-19.775
17613,-21.779,-22.223
17625,-22.209,-24.586
17637,-23.54,-26.97
17648,-20.858,-24.07
17660,-22.28,-23.17
17672,-22.069,-21.261
17684,-22.061,-23.858
17695,-21.34,-23.111
17707,-22.806,-22.484
17719,-19.878,-20.775
17730,-20.171,-21.536
17742,-20.147,-20.826
17754,-19.459,-22.435
17766,-21.288,-23.441
17777,-21.762,-22.004
17789,-22.477,-21.23
17801,-21.26,-23.3
17813,-22.062,-24.115
17824,-22.531,-21.358
17836,-24.133,-22.854
17848,-20.476,-23.318
17859,-18.816,-23.581
17871,-20.286,-22.63
17883,-21.454,-20.237
17895,-23.648,-20.547
17906,-24.691,-20.766
17918,-20.051,-20.893
17930,-18.852,-22.522
17941,-21.149,-22.801
17953,-19.076,-22.658
17965,-17.501,-22.179
17977,-20.976,-22.97
17988,-21.247,-23.859
18000,-22.589,-23.204
18012,-22.077,-19.787
18023,-18.791,-21.897
18035,-21.136,-18.787
18047,-22.881,-19.324
18059,-21.661,-19.912
18070,-21.596,-20.504
18082,-23.404,-24.267
18094,-22.84,-23.602
18105,-23.884,-24.122
18117,-21.252,-24.474
18129,-20.281,-26.068
18141,-22.924,-24.611
18152,-20.645,-22.078
18164,-18.874,-21.236
18176,-19.444,-19.79
18188,-20.005,-19.636
18199,-22.711,-19.686
18211,-21.474,-21.542
18223,-23.482,-20.949
18234,-23.155,-23.095
18246,-18.821,-23.932
18258,-18.105,-22.638
18270,-21.259,-20.512
18281,-21.968,-20.861
18293,-20.82,-22.57
18305,-20.029,-23.895
18316,-20.855,-24.842
18328,-22.384,-22.784
18340,-24.154,-21.116
18352,-23.851,-21.398
18363,-24.474,-23.688
18375,-23.209,-21.683
18387,-24.068,-21.849
18398,-22.521,-24.126
18410,-21.929,-25.228
18422,-20.299,-23.269
18434,-19.787,-25.245
18445,-20.66,-25.198
18457,-23.847,-22.753
18469,-23.225,-18.556
18480,-22.467,-20.826
18492,-20.755,-23.788
18504,-21.981,-22.295
18516,-23.878,-27.045
18527,-22.231,-23.597
18539,-22.215,-22.183
18551,-22.466,-23.594
18563,-23.747,-25.049
18574,-25.692,-23.996
18586,-23.087,-24.637
18598,-23.774,-22.819
18609,-23.759,-22.361
18621,-25.623,-22.203
18633,-23.869,-23.653
18645,-24.688,-23.36
18656,-23.509,-23.521
18668,-21.754,-24.063
18680,-20.71,-23.903
18691,-23.764,-21.076
18703,-21.728,-22.359
18715,-22.273,-23.524
18727,-24.819,-23.123
18738,-23.012,-22.156
18750,-22.184,-22.623
18762,-24.113,-24.793
18773,-26.004,-23.247
18785,-24.942,-22.294
18797,-24.285,-23.305
18809,-23.007,-24.885
18820,-22.545,-24.089
18832,-20.536,-24.211
18844,-23.361,-22.568
18855,-22.13,-22.106
18867,-24.027,-23.438
18879,-23.793,-23.261
18891,-24.99,-25.433
18902,-23.505,-25.639
18914,-22.487,-27.061
18926,-24.531,-23.512
18938,-23.129,-22.636
18949,-22.454,-23.12
18961,-20.744,-25.46
18973,-23.234,-26.251
18984,-23.353,-21.836
18996,-23.117,-21.121
19008,-24.444,-23.262
19020,-24.629,-23.944
19031,-23.227,-24.1
19043,-22.415,-22.999
19055,-20.406,-23.114
19066,-19.581,-22.514
19078,-20.199,-22.85
19090,-20.204,-24.771
19102,-23.782,-24.873
19113,-23.948,-23.473
19125,-20.231,-22.538
19137,-20.677,-21.706
19148,-21.906,-22.901
19160,-24.234,-24.167
19172,-25.095,-26.071
19184,-20.705,-24.552
19195,-21.52,-23.174
19207,-26.738,-24.076
19219,-25.045,-25.524
19230,-23.342,-26.851
19242,-24.011,-23.003
19254,-26.721,-23.292
19266,-20.736,-25.177
19277,-20.298,-23.145
19289,-22.851,-24.131
19301,-23.058,-24.054
19313,-21.053,-24.048
19324,-25.208,-24.997
19336,-24.193,-24.157
19348,-24.008,-23.131
19359,-22.373,-23.674
19371,-24.433,-24.713
19383,-20.973,-21.317
19395,-22.109,-22.508
19406,-25.005,-24.785
19418,-24.993,-25.23
19430,-22.908,-24.831
19441,-18.674,-23.393
19453,-17.107,-22.708
19465,-20.526,-26.481
19477,-20.584,-25.518
19488,-20.985,-25.879
19500,-20.543,-25.55
19512,-22.615,-25.557
19523,-23.411,-26.68
19535,-19.567,-25.142
19547,-18.607,-23.065
19559,-21.783,-23.377
19570,-22.27,-23.905
19582,-22.385,-22.449
19594,-22.844,-22.312
19605,-23.261,-22.919
19617,-25.409,-23.675
19629,-23.607,-25.866
19641,-21.26,-26.33
19652,-22.288,-23.981
19664,-22.477,-21.519
19676,-18.829,-23.01
19688,-18.44,-26.224
19699,-19.7,-23.972
19711,-22.686,-24.36
19723,-23.553,-22.726
19734,-25.285,-23.1
19746,-25.07,-27.598
19758,-20.442,-26.097
19770,-19.549,-25.135
19781,-22.09,-26.799
19793,-22.965,-25.124
19805,-21.619,-22.42
19816,-21.814,-21.687
19828,-20.734,-23.913
19840,-18.691,-25.684
19852,-19.611,-25.22
19863,-22.289,-24.877
19875,-24.415,-22.874
19887,-23.333,-24.881
19898,-24.496,-26.28
19910,-21.253,-25.33
19922,-19.625,-23.593
19934,-18.465,-24.157
19945,-18.827,-25.625
19957,-19.08,-27.117
19969,-20.696,-25.955
19980,-24.504,-24.783
19992,-26.129,-23.178
20004,-27.151,-22.25
20016,-23.944,-21.222
20027,-21.279,-22.096
20039,-20.747,-24.007
20051,-21.231,-25.419
20063,-22.477,-25.816
20074,-22.601,-25.295
20086,-21.06,-25.481
20098,-22.543,-28.735
20109,-24.303,-28.508
20121,-24.206,-25.446
20133,-24.937,-27.705
20145,-24.881,-27.335
20156,-24.671,-25.003
20168,-23.304,-27.548
20180,-23.087,-26.165
20191,-22.558,-25.471
20203,-24.239,-26.758
20215,-23.735,-21.599
20227,-22.291,-21.421
20238,-21.764,-22.056
20250,-23.937,-25.238
20262,-24.695,-23.365
20273,-22.507,-26.081
20285,-20.455,-25.636
20297,-20.294,-24.785
20309,-20.855,-24.093
20320,-22.913,-23.117
20332,-27.653,-23.35
20344,-23.689,-23.988
20355,-19.511,-25.213
20367,-21.013,-27.117
20379,-22.796,-29.009
20391,-19.182,-24.552
20402,-23.07,-27.114
20414,-23.673,-25.374
20426,-23.584,-24.347
20438,-22.7,-24.581
20449,-26.82,-26.148
20461,-25.262,-26.315
20473,-20.971,-22.276
20484,-20.633,-23.836
20496,-22.231,-26.992
20508,-22.456,-24.495
20520,-25.483,-26.68
20531,-22.595,-27.586
20543,-19.327,-24.359
20555,-20.045,-25.355
20566,-21.972,-25.253
20578,-21.304,-24.911
20590,-20.733,-24.132
20602,-21,-25.279
20613,-23.133,-24.363
20625,-22.36,-25.004
20637,-21.638,-27.821
20648,-23.407,-27.144
20660,-27.211,-25.383
20672,-25.412,-25.68
20684,-22.614,-25.996
20695,-20.556,-29.878
20707,-24.677,-26.637
20719,-24.602,-24.845
20730,-24.671,-27.536
20742,-23.024,-25.746
20754,-23.849,-23.955
20766,-23.232,-22.637
20777,-21.562,-26.544
20789,-22.891,-28.524
20801,-23.636,-24.594
20813,-25.177,-27.428
20824,-20.751,-26.582
20836,-23.169,-24.827
20848,-23.383,-24.758
20859,-23.559,-27.071
20871,-26.536,-27.967
20883,-25.143,-27.2
20895,-24.622,-26.872
20906,-22.53,-27.24
20918,-20.545,-26.757
20930,-22.198,-25.476
20941,-23.419,-26.724
20953,-23.424,-26.62
20965,-22.923,-29.228
20977,-24.023,-27.187
20988,-25.44,-25.919
21000,-23.733,-25.227
21012,-22.98,-26.742
21023,-25.227,-25.671
21035,-21.409,-26.237
21047,-23.04,-27.357
21059,-23.569,-29.264
21070,-23.271,-28.185
21082,-25.533,-25.768
21094,-26.48,-24.586
21105,-23.341,-25.709
21117,-21.78,-25.948
21129,-25.812,-27.94
21141,-26.032,-26.674
21152,-25.544,-25.411
21164,-26.121,-27.854
21176,-23.634,-27.477
21188,-22.207,-26.962
21199,-22.12,-27.201
21211,-24.609,-28.823
21223,-24.453,-25.064
21234,-27.07,-24.084
21246,-28.271,-26.468
21258,-26.693,-28.828
21270,-23.284,-28.673
21281,-21.781,-25.874
21293,-22.972,-23.514
21305,-22.202,-24.335
21316,-24.432,-25.289
21328,-24.601,-26.223
21340,-20.468,-26.338
21352,-23.445,-25.778
21363,-24.379,-23.587
21375,-23.679,-22.723
21387,-19.728,-24.875
21398,-21.453,-26.096
21410,-25.853,-26.849
21422,-24.874,-27.408
21434,-22.007,-28.852
21445,-24.417,-28.375
21457,-24.815,-26.051
21469,-22.498,-24.795
21480,-23.04,-25.405
21492,-23.713,-25.789
21504,-24.065,-24.453
21516,-23.277,-25.513
21527,-25.018,-27.041
21539,-25.346,-24.906
21551,-26.668,-24.993
21563,-23.628,-29.717
21574,-23.924,-28.205
21586,-24.481,-26.855
21598,-26.021,-25.006
21609,-25.565,-26.047
21621,-23.104,-25.94
21633,-23.713,-25.579
21645,-21.81,-25.066
21656,-25.62,-25.75
21668,-26.748,-26.571
21680,-25.013,-25.982
21691,-28.707,-27.081
21703,-25.131,-27.503
21715,-22.592,-28.99
21727,-22.63,-27.145
21738,-24.343,-25.352
21750,-22.472,-27.965
21762,-23.362,-29.584
21773,-23.501,-27.393
21785,-25.315,-25.275
21797,-23.091,-27.258
21809,-27.61,-32.855
21820,-26.635,-26.253
21832,-26.209,-24.438
21844,-26.599,-26.362
21855,-24.688,-26.635
21867,-22.505,-28.978
21879,-23.975,-28.848
21891,-23.702,-30.655
21902,-23.959,-28.544
21914,-23.693,-28.017
21926,-26.394,-28.943
21938,-21.774,-29.777
21949,-23.047,-27.67
21961,-23.515,-26.826
21973,-25.774,-25.638
21984,-25.851,-26.779
21996,-25.679,-22.18
22008,-27.471,-23.957
22020,-24.84,-28.21
22031,-20.046,-28.782
22043,-23.24,-29.845
22055,-25.205,-27.896
22066,-22.514,-28.382
22078,-23.651,-27.221
22090,-25.442,-26.705
22102,-25.921,-27.412
22113,-27.12,-28.107
22125,-27.505,-27.906
22137,-25.16,-29.041
22148,-27.382,-29.65
22160,-25.015,-29.461
22172,-23.913,-31.301
22184,-23.808,-30.789
22195,-22.805,-29.652
22207,-21.075,-30.851
22219,-22.38,-29.555
22230,-24.402,-28.682
22242,-23.288,-28.669
22254,-24.091,-23.901
22266,-26.048,-23.638
22277,-27.013,-25.741
22289,-23.756,-27.128
22301,-25.38,-28.06
22313,-27.675,-29.941
22324,-26.21,-30.942
22336,-27.337,-29.998
22348,-28.921,-28.95
22359,-25.32,-27.186
22371,-27.104,-29.168
22383,-26.222,-32.095
22395,-24.291,-30.323
22406,-25.955,-27.788
22418,-28.525,-28.19
22430,-25.04,-29.388
22441,-27.64,-27.935
22453,-26.13,-27.925
22465,-29.311,-29.67
22477,-27.973,-31.579
22488,-26.078,-26.728
22500,-24.892,-24.536
22512,-28.568,-25.307
22523,-26.568,-26.942
22535,-25.338,-29.046
22547,-23.592,-29.633
22559,-14.22,-26.49
22570,-6.4257,-24.171
22582,-9.6939,-23.03
22594,-22.079,-25.705
22605,-24.192,-27.934
22617,-25.817,-25.433
22629,-28.342,-26.792
22641,-25.101,-26.938
22652,-25.227,-30.155
22664,-25.327,-27.998
22676,-27.039,-26.445
22688,-25.962,-25.808
22699,-25.326,-24.554
22711,-23.643,-26.599
22723,-23.512,-28.058
22734,-24.348,-27.459
22746,-22.854,-26.07
22758,-23.907,-28.279
22770,-24.959,-31.509
22781,-25.735,-27.039
22793,-29.258,-28.091
22805,-28.237,-28.186
22816,-30.66,-28.644
22828,-28.275,-28.759
22840,-27.706,-29.21
22852,-26.206,-26.018
22863,-25.108,-24.834
22875,-24.573,-25.573
22887,-24.35,-28.298
22898,-25.148,-26.318
22910,-25.238,-26.364
22922,-28.37,-29.416
22934,-28.605,-27.51
22945,-29.004,-27.468
22957,-27.455,-25.862
22969,-26.865,-27.789
22980,-26.309,-26.291
22992,-27.118,-26.064
23004,-27.019,-26.714
23016,-27.403,-27.917
23027,-29.418,-28.816
23039,-31.852,-29.997
