FFT,Power Spectrum
10500,-8.1151,-13.114
10512,-9.266,-10.08
10523,-10.398,-9.0839
10535,-10.956,-10.833
10547,-11.996,-13.301
10559,-13.197,-13.516
10570,-10.545,-12.748
10582,-11.773,-12.291
10594,-11.977,-9.508
10605,-9.8212,-9.9965
10617,-9.6006,-14.546
10629,-9.8265,-13.759
10641,-10.12,-11.791
10652,-9.7302,-12.127
10664,-12.23,-9.7144
10676,-16.093,-9.3449
10688,-13.134,-11.93
10699,-8.2814,-13.337
10711,-8.3888,-14.533
10723,-11.368,-12.864
10734,-12.281,-12.115
10746,-10.377,-14.421
10758,-10.797,-13.102
10770,-13.154,-15.427
10781,-12.545,-11.765
10793,-8.3568,-12.505
10805,-9.2228,-15.611
10816,-11.472,-13.786
10828,-10.616,-14.789
10840,-7.5339,-15.911
10852,-8.0733,-13.496
10863,-8.6017,-13.798
10875,-8.3951,-14.16
10887,-10.02,-15.261
10898,-10.88,-14.544
10910,-7.2967,-13.335
10922,-7.7958,-13.06
10934,-9.3924,-15.657
10945,-11.278,-14.501
10957,-10.714,-13.527
10969,-11.074,-13.892
10980,-11.959,-11.518
10992,-10.446,-11.204
11004,-9.2668,-12.357
11016,-10.5,-11.941
11027,-13.439,-13.668
11039,-13.202,-11.603
11051,0.88332,-8.9291
11063,7.5555,-6.4032
11074,3.0435,-10.334
11086,-13.825,-14.224
11098,-10.723,-11.299
11109,-12.016,-10.511
11121,-10.765,-10.477
11133,-10.274,-11.647
11145,-10.897,-10.87
11156,-9.2456,-9.3522
11168,-8.5043,-9.7206
11180,-12.659,-12.899
11191,-14.122,-12.654
11203,-11.889,-9.7058
11215,-8.7717,-10.8
11227,-10.822,-14.386
11238,-12.394,-14.9
11250,-10.214,-13.261
11262,-7.8887,-16.386
11273,-10.704,-13.994
11285,-8.8667,-15.48
11297,-7.567,-12.051
11309,-10.991,-13.459
11320,-8.1596,-11.558
11332,-8.8148,-14.514
11344,-9.9382,-12.768
11355,-7.8846,-12.692
11367,-7.7356,-13.414
11379,-10.128,-13.068
11391,-8.8596,-15.749
11402,-10.495,-15.281
11414,-9.1413,-12.215
11426,-9.6098,-12.614
11438,-8.2418,-16.271
11449,-8.113,-10.885
11461,-12.041,-10.615
11473,-9.2521,-12.112
11484,-9.4439,-13.202
11496,-11.053,-14.438
11508,-11.114,-16.112
11520,-11.404,-16.43
11531,-10.768,-16.293
11543,-9.1921,-15.439
11555,-8.5795,-14.158
11566,-9.9658,-12.933
11578,-13.205,-13.029
11590,-9.1853,-13.475
11602,-8.16,-17.46
11613,-10.369,-14.147
11625,-10.978,-11.674
11637,-11.444,-13.737
11648,-10.284,-12.753
11660,-10.685,-10.773
11672,-10.134,-11.356
11684,-8.1509,-13.122
11695,-7.7854,-15.067
11707,-8.3899,-16.274
11719,-7.3983,-11.537
11730,-7.3712,-11.98
11742,-10.515,-14.426
11754,-7.5406,-12.208
11766,-5.8732,-9.4197
11777,-8.718,-12.423
11789,-7.0045,-17.072
11801,-9.8045,-16.75
11813,-8.6786,-15.793
11824,-11.174,-11.542
11836,-11.243,-11.336
11848,-9.7866,-14.178
11859,-9.3996,-11.802
11871,-9.8754,-11.905
11883,-10.864,-16.37
11895,-12.779,-13.115
11906,-12.962,-15.41
11918,-11.09,-14.573
11930,-10.281,-14.138
11941,-12.715,-15.302
11953,-12.361,-13.48
11965,-10.045,-12.748
11977,-8.5808,-12.17
11988,-9.7454,-12.985
12000,-10.779,-14.476
12012,-10.699,-14.324
12023,-9.8646,-15.772
12035,-10.964,-18.582
12047,-10.685,-17.502
12059,-10.413,-13.74
12070,-13.949,-12.148
12082,-12.732,-13.012
12094,-10.156,-12.834
12105,-9.1767,-15.915
12117,-9.4627,-15.124
12129,-10.892,-16.792
12141,-9.0231,-12.531
12152,-7.8273,-12.653
12164,-11.314,-15.3
12176,-7.5418,-13.682
12188,-7.2338,-14.993
12199,-9.3588,-10.736
12211,-10.749,-12.711
12223,-10.84,-15.648
12234,-10.621,-18.092
12246,-9.4079,-15.857
12258,-8.7774,-12.608
12270,-10.711,-13.211
12281,-9.0593,-14.335
12293,-12.717,-17.042
12305,-10.302,-16.624
12316,-7.8156,-12.764
12328,-5.6262,-12.161
12340,-8.0646,-13.891
12352,-9.6184,-13.799
12363,-10.588,-16.985
12375,-10.381,-17.75
12387,-12.825,-13.55
12398,-10.161,-12.158
12410,-8.2042,-13.355
12422,-7.8505,-16.782
12434,-9.5257,-11.398
12445,-8.3359,-13.889
12457,-8.8625,-17.79
12469,-10.962,-15.912
12480,-9.7238,-15.05
12492,-8.8193,-14.624
12504,-9.3884,-14.996
12516,-12.387,-16.706
12527,-10.145,-12.244
12539,-9.3113,-11.439
12551,-13.172,-11.745
12563,-16.494,-15.59
12574,-13.889,-15.632
12586,-13.693,-15.306
12598,-10.51,-15.001
12609,-10.127,-13.475
12621,-11.623,-15.322
12633,-13.276,-15.981
12645,-10.945,-14.336
12656,-9.485,-14.242
12668,-10.615,-15.891
12680,-11.769,-16.09
12691,-10.655,-15.876
12703,-11.609,-15.18
12715,-11.234,-14.483
12727,-11.023,-12.569
12738,-10.221,-13.972
12750,-10.442,-14.409
12762,-12.028,-15.719
12773,-11.606,-16.107
12785,-7.2182,-15.707
12797,-7.93,-14.547
12809,-11.476,-13.648
12820,-7.3927,-14.607
12832,-5.0921,-13.519
12844,-5.5945,-15.097
12855,-9.078,-15.71
12867,-10.391,-14.751
12879,-10.946,-15.311
12891,-12.93,-16.483
12902,-11.399,-13.638
12914,-9.1453,-14.348
12926,-7.8833,-14.943
12938,-7.1206,-13.708
12949,-5.4823,-14.541
12961,-6.7833,-15.216
12973,-7.8909,-14.177
12984,-7.9524,-13.74
12996,-10.561,-13.872
13008,-7.1258,-13.123
13020,-10.576,-11.74
13031,-12.622,-11.324
13043,-10.675,-15.796
13055,-10.437,-16.573
13066,-12.792,-17.685
13078,-12.848,-16.079
13090,-13.038,-14.385
13102,-11.391,-17.006
13113,-10.788,-16.446
13125,-10.825,-15.207
13137,-13.643,-14.878
13148,-11.857,-13.941
13160,-12.264,-16.566
13172,-11.302,-16.347
13184,-12.318,-14.114
13195,-13.037,-15.423
13207,-11.015,-13.624
13219,-10.807,-14.556
13230,-10.015,-16.855
13242,-12.51,-14.169
13254,-10.562,-14.209
13266,-10.352,-12.801
13277,-11.828,-13.75
13289,-14.481,-13.892
13301,-16.547,-14.615
13313,-11.413,-16.608
13324,-10.542,-16.273
13336,-14.565,-16.33
13348,-12.812,-15.156
13359,-12.044,-13.963
13371,-13.215,-14.877
13383,-12.8,-12.868
13395,-12.046,-14.292
13406,-14.57,-16.599
13418,-14.108,-18.085
13430,-11.939,-15.739
13441,-14.072,-15.619
13453,-12.685,-15.161
13465,-12.267,-13.489
13477,-13.385,-14.653
13488,-13.612,-15.913
13500,-13.432,-16.625
13512,-12,-18.262
13523,-9.7676,-15.259
13535,-10.219,-16.628
13547,-10.76,-16.457
13559,-10.919,-16.072
13570,-10.84,-15.56
13582,-11.248,-14.443
13594,-15.231,-15.045
13605,-14.245,-16.584
13617,-13.839,-18.733
13629,-10.645,-17.344
13641,-13.085,-17.26
13652,-12.606,-16.202
13664,-11.944,-14.579
13676,-10.41,-13.124
13688,-11.901,-15.066
13699,-13.479,-14.186
13711,-12.245,-13.328
13723,-12.267,-13.668
13734,-13.635,-15.756
13746,-13.815,-15.819
13758,-13.366,-15.525
13770,-14.654,-13.36
13781,-13.104,-11.888
13793,-14.116,-15.5
13805,-16.091,-15.774
13816,-13.79,-17.596
13828,-12.782,-15.988
13840,-11.607,-15.22
13852,-13.075,-17.419
13863,-13.725,-16.698
13875,-12.935,-15.53
13887,-11.307,-15.278
13898,-11.172,-15.391
13910,-11.971,-14.045
13922,-13.59,-14.008
13934,-15.322,-17.869
13945,-11.647,-16.103
13957,-12.495,-12.5
13969,-15.699,-12.813
13980,-17.457,-13.133
13992,-15.745,-14.067
14004,-11.924,-17.179
14016,-10.612,-15.218
14027,-12.098,-14.395
14039,-16.522,-15.665
14051,-13.887,-17.26
14063,-12.623,-16.914
14074,-13.37,-17.612
14086,-14.758,-14.749
14098,-15.779,-14.361
14109,-14.221,-15.003
14121,-13.962,-16.985
14133,-12.415,-14.582
14145,-13.943,-14.867
14156,-15.795,-19.106
14168,-13.296,-19.091
14180,-14.83,-13.636
14191,-15.388,-13.015
14203,-13.729,-14.152
14215,-14.723,-16.115
14227,-16.025,-17.218
14238,-14.863,-17.05
14250,-12.968,-18.127
14262,-13.817,-16.762
14273,-15.452,-13.757
14285,-15.087,-14.175
14297,-15.005,-16.046
14309,-14.684,-17.095
14320,-15.481,-16.222
14332,-11.291,-15.727
14344,-13.387,-16.415
14355,-17.068,-18.548
14367,-15.949,-20.116
14379,-18.167,-16.784
14391,-17.276,-18.275
14402,-15.365,-17.243
14414,-14.779,-14.473
14426,-15.336,-15.946
14438,-15.575,-17.266
14449,-17.242,-15.764
14461,-16.2,-15.883
14473,-14.932,-14.841
14484,-12.849,-15.014
14496,-11.424,-16.476
14508,-15.207,-15.977
14520,-18.814,-18.372
14531,-14.411,-16.962
14543,-12.941,-15.661
14555,-15.855,-13.678
14566,-15.533,-15.806
14578,-14.216,-19.151
14590,-16.065,-18.117
14602,-16.674,-15.996
14613,-14.461,-15.633
14625,-17.198,-18.554
14637,-15.954,-17.664
14648,-16.473,-14.689
14660,-19.305,-14.585
14672,-19.151,-18.607
14684,-16.154,-16.749
14695,-17.885,-15.802
14707,-15.887,-17.214
14719,-15.818,-18.348
14730,-13.343,-15.299
14742,-5.9534,-16.94
14754,-4.2999,-19.303
14766,-9.0914,-17.837
14777,-12.463,-20.624
14789,-12.632,-19.653
14801,-13.211,-17.028
14813,-15.328,-17.293
14824,-16.736,-17.934
14836,-15.604,-16.676
14848,-16.365,-15.405
14859,-16.415,-16.145
14871,-16.697,-18.557
14883,-16.243,-17.423
14895,-15.444,-18.105
14906,-13.749,-15.691
14918,-12.385,-16.855
14930,-14.59,-16.477
14941,-13.827,-14.998
14953,-15.416,-15.202
14965,-16.145,-17.866
14977,-17.583,-19.838
14988,-14.577,-19.163
15000,-15.935,-16.867
15012,-15.285,-18.121
15023,-14.568,-18.109
15035,-13.856,-15.446
15047,-12.536,-18.493
15059,-11.188,-18.458
15070,-12.198,-20.649
15082,-15.127,-18.609
15094,-18.091,-16.439
15105,-17.702,-16.343
15117,-16.274,-14.989
15129,-16.086,-18.249
15141,-15.687,-18.135
15152,-18.336,-16.659
15164,-18.647,-19.225
15176,-16.289,-20.992
15188,-16.666,-20.92
15199,-13.129,-19.472
15211,-12.806,-21.244
15223,-14.208,-21.227
15234,-14.409,-18.62
15246,-17.692,-20.283
15258,-19.329,-20.376
15270,-16.059,-18.813
15281,-16.143,-17.423
15293,-16.879,-15.022
15305,-13.742,-17.45
15316,-15.425,-19.75
15328,-15.977,-19.624
15340,-18.935,-17.267
15352,-18.211,-18.617
15363,-17.136,-19.226
15375,-14.841,-19.447
15387,-13.867,-18.884
15398,-16.55,-18.737
15410,-14.689,-20.419
15422,-14.262,-20.333
15434,-14.231,-17.879
15445,-13.519,-16.539
15457,-15.205,-16.884
15469,-14.432,-19.529
15480,-13.424,-18.007
15492,-14.387,-16.815
15504,-13.624,-16.606
15516,-15.243,-19.789
15527,-16.411,-22.27
15539,-15.646,-21.374
15551,-15.333,-19.279
15563,-17.101,-19.038
15574,-17.586,-16.33
15586,-17.871,-16.279
15598,-15.571,-18.618
15609,-14.203,-16.992
15621,-16.256,-18.579
15633,-15.596,-19.292
15645,-13.49,-19.63
15656,-13.532,-17.61
15668,-14.822,-17.825
15680,-15.463,-16.726
15691,-15.939,-18.855
15703,-14.509,-19.62
15715,-15.579,-19.571
15727,-17.358,-18.745
15738,-17.414,-17.311
15750,-15.608,-16.051
15762,-15.23,-19.489
15773,-16.824,-20.984
15785,-16.011,-22.172
15797,-15.572,-17.565
15809,-15.87,-19.681
15820,-14.897,-17.207
15832,-15.849,-15.817
15844,-18.127,-18.094
15855,-18.979,-18.704
15867,-21.121,-19.372
15879,-17.289,-21.439
15891,-16.141,-21.622
15902,-17.279,-19.725
15914,-18.503,-19.662
15926,-15.324,-17.232
15938,-13.727,-18.134
15949,-15.271,-17.652
15961,-16.631,-15.196
15973,-18.364,-16.875
15984,-15.293,-20.18
15996,-15.407,-18.075
16008,-18.212,-16.609
16020,-18.227,-17.863
16031,-16.388,-18.839
16043,-17.256,-19.957
16055,-16.338,-18.761
16066,-16.747,-20.019
16078,-18.829,-17.117
16090,-17.664,-17.838
16102,-16.747,-17.858
16113,-18.953,-16.815
16125,-17.457,-17.759
16137,-16.262,-21.93
16148,-18.397,-19.307
16160,-21.071,-17.044
16172,-18.974,-17.933
16184,-17.656,-20.117
16195,-15.758,-18.36
16207,-15.601,-20.581
16219,-17.335,-20.741
16230,-13.937,-20.166
16242,-14.92,-20.563
16254,-16.751,-22.602
16266,-16.074,-19.75
16277,-16.491,-16.68
16289,-16.615,-19.281
16301,-16.333,-19.282
16313,-15.634,-24.282
16324,-15.102,-22.888
16336,-19.16,-20.258
16348,-18.464,-21.009
16359,-18.643,-18.289
16371,-17.604,-18.343
16383,-18.743,-19.506
16395,-16.337,-18.198
16406,-16.14,-20.618
16418,-17.88,-19.485
16430,-23.372,-19.419
16441,-19.16,-19.72
16453,-21.396,-18.371
16465,-18.446,-16.784
16477,-17.553,-15.871
16488,-17.567,-21.187
16500,-17.578,-21.155
16512,-18.294,-20.505
16523,-20.432,-22.39
16535,-18.094,-19.408
16547,-18.011,-18.708
16559,-18.006,-20.312
16570,-15.173,-20.158
16582,-14.256,-22.603
16594,-15.151,-24.6
16605,-15.413,-19.948
16617,-15.521,-18.438
16629,-19.573,-20.906
16641,-18.516,-20.094
16652,-17.538,-20.367
16664,-17.308,-21.073
16676,-19.691,-21.577
16688,-15.331,-21.869
16699,-13.416,-19.912
16711,-16.468,-20.289
16723,-19.819,-19.152
16734,-22.202,-20.073
16746,-18.646,-19.627
16758,-17.624,-18.658
16770,-19.387,-20.862
16781,-21.069,-22.651
16793,-21.027,-20.719
16805,-17.082,-21.445
16816,-19.687,-22.49
16828,-22.917,-23.043
16840,-17.93,-20.39
16852,-16.653,-18.872
16863,-19.943,-19.524
16875,-22.799,-20.018
16887,-21.052,-19.856
16898,-19.012,-18.346
16910,-19.897,-21.741
16922,-18.447,-22.11
16934,-16.668,-21.532
16945,-18.374,-20.723
16957,-17.546,-22.029
16969,-19.656,-19.35
16980,-18.014,-20.397
16992,-19.709,-21.509
17004,-20.862,-21.419
17016,-19.471,-21.727
17027,-16.383,-19.286
17039,-18.896,-19.134
17051,-21.678,-20.785
17063,-21.096,-18.546
17074,-20.275,-15.535
17086,-19.446,-17.767
17098,-15.95,-21.083
17109,-15.46,-21.685
17121,-18.101,-20.131
17133,-17.175,-19.363
17145,-20.486,-19.204
17156,-19.331,-22.881
17168,-20.596,-22.45
17180,-22.146,-21.817
17191,-21.641,-18.729
17203,-20.407,-19.841
17215,-22.555,-19.306
17227,-20.801,-18.026
17238,-18.857,-20.372
17250,-18.326,-23.445
17262,-20.519,-19.082
17273,-22.483,-18.878
17285,-19.988,-19.233
17297,-18.117,-21.511
17309,-18.4,-21.063
17320,-19.462,-20.81
17332,-21.44,-20.56
17344,-22.301,-21.311
17355,-21.296,-21.47
17367,-17.561,-23.152
17379,-18.773,-23.095
17391,-18.295,-21.735
17402,-18.13,-22.356
17414,-21.466,-22.247
17426,-20.209,-22.402
17438,-18.547,-22.287
17449,-20.003,-23.103
17461,-19.665,-23.215
17473,-18.958,-21.411
17484,-21.986,-21.296
17496,-21.434,-20.74
17508,-23.935,-20.94
17520,-22.247,-23.752
17531,-21.862,-23.168
17543,-21.453,-22.871
17555,-19.626,-22.297
17566,-21.169,-18.254
17578,-19.611,-19.648
17590,-18.857,-20.736
17602,-20.36,-24.799
17613,-19.578,-26.431
17625,-18.719,-24.062
17637,-19.352,-22.503
17648,-20.195,-20.281
17660,-20.554,-20.196
17672,-22.808,-22.464
17684,-21.443,-23.573
17695,-19.567,-23.213
17707,-19.311,-25.269
17719,-20.9,-24.285
17730,-20.479,-23.568
17742,-18.293,-25.432
17754,-20.909,-23.629
17766,-23.15,-22.495
17777,-24.777,-23.377
17789,-22.706,-20.923
17801,-23.348,-20.11
17813,-22.127,-20.458
17824,-20.455,-21.336
17836,-20.245,-21.24
17848,-23.126,-25.52
17859,-27.673,-22.53
17871,-21.987,-21.071
17883,-22.715,-21.024
17895,-21.797,-23.545
17906,-19.326,-24.679
17918,-19.912,-22.603
17930,-22.098,-26.634
17941,-20.46,-22.238
17953,-18.645,-23.132
17965,-19.056,-19.99
17977,-24.719,-21.875
17988,-20.133,-21.63
18000,-17.569,-20.279
18012,-19.622,-21.728
18023,-25.081,-20.796
18035,-21.423,-21.32
18047,-21.843,-19.941
18059,-24.176,-23.201
18070,-20.959,-23.894
18082,-20.055,-21.721
18094,-18.986,-20.452
18105,-19.776,-21.772
18117,-22.328,-18.162
18129,-21.17,-20.727
18141,-21.783,-21.49
18152,-24.063,-22.531
18164,-21.988,-21.403
18176,-22.703,-21.27
18188,-24.507,-21.743
18199,-21.718,-20.719
18211,-21.016,-21.217
18223,-22.366,-24.699
18234,-22.679,-24.004
18246,-22.5,-20.656
18258,-24.674,-20.644
18270,-24.352,-20.812
18281,-22.164,-22.008
18293,-21.69,-23.677
18305,-20.468,-23.796
18316,-22.382,-21.776
18328,-22.611,-24.428
18340,-22.334,-19.959
18352,-24.066,-21.503
18363,-23.16,-23.87
18375,-23.853,-23.82
18387,-22.234,-22.51
18398,-20.028,-23.104
18410,-19.559,-24.714
18422,-20.673,-25.361
18434,-16.666,-25.544
18445,-18.895,-21.322
18457,-24.49,-20.34
18469,-25.987,-21.445
18480,-24.134,-23.215
18492,-22.473,-21.577
18504,-24.573,-20.012
18516,-21.165,-19.625
18527,-19.092,-23.481
18539,-21.381,-21.722
18551,-23.513,-21.716
18563,-23.86,-25.606
18574,-23.727,-22.354
18586,-23.86,-22.159
18598,-22.748,-23.673
18609,-24.627,-25.795
18621,-23.715,-25.575
18633,-24.602,-23.101
18645,-23.084,-23.058
18656,-23.599,-25.169
18668,-21.797,-24.099
18680,-22.816,-23.213
18691,-22.674,-22.35
18703,-22.141,-21.115
18715,-23.701,-22.936
18727,-23.207,-22.925
18738,-21.494,-21.958
18750,-20.634,-22.318
18762,-20.148,-23.987
18773,-20.882,-25.537
18785,-20.581,-23.674
18797,-20.232,-21.796
18809,-23.609,-25.684
18820,-22.435,-22.234
18832,-22.214,-21.482
18844,-24.273,-22.968
18855,-23.867,-22.148
18867,-22.339,-23.103
18879,-22.327,-21.923
18891,-21.006,-20.694
18902,-19.643,-23.137
18914,-20.703,-20.929
18926,-22.305,-20.211
18938,-22.278,-22.761
18949,-21.568,-21.88
18961,-23.173,-21.185
18973,-23.364,-24.6
18984,-23.482,-25.263
18996,-23.713,-22.837
19008,-21.239,-21.546
19020,-21.433,-22.774
19031,-23.307,-24.849
19043,-22.952,-23.987
19055,-22.829,-21.816
19066,-23.96,-22.528
19078,-26.512,-25.851
19090,-22.642,-24.912
19102,-22.737,-24.266
19113,-25.539,-21.415
19125,-23.208,-21.996
19137,-22.029,-22.077
19148,-24.213,-22.378
19160,-23.706,-21.703
19172,-20.993,-20.245
19184,-18.867,-21.423
19195,-17.982,-22.005
19207,-19.275,-24.615
19219,-21.803,-24.374
19230,-23.686,-25.068
19242,-22.48,-25.328
19254,-24.69,-24.196
19266,-24.349,-25.697
19277,-24.212,-26.79
19289,-19.535,-26.097
19301,-21.333,-26.97
19313,-25.652,-24.566
19324,-24.121,-26.1
19336,-23.987,-26.652
19348,-25.029,-24.653
19359,-23.708,-22.214
19371,-22.557,-23.453
19383,-22.769,-26.49
19395,-20.879,-27.813
19406,-24.427,-27.994
19418,-22.819,-27.459
19430,-20.734,-23.933
19441,-23.089,-25.115
19453,-22.208,-22.524
19465,-22.485,-25.422
19477,-25.181,-23.204
19488,-25.354,-23.625
19500,-22.357,-23.515
19512,-23.68,-23.47
19523,-24.216,-25.07
19535,-20.751,-26.889
19547,-20.927,-26.367
19559,-21.459,-25.351
19570,-20.861,-21.575
19582,-22.458,-22.82
19594,-22.732,-21.489
19605,-19.884,-21.512
19617,-19.237,-26.324
19629,-19.27,-26.96
19641,-19.605,-26.244
19652,-20.871,-23.411
19664,-22.703,-21.265
19676,-20.143,-21.285
19688,-22.799,-22.194
19699,-21.803,-23.855
19711,-20.852,-23.538
19723,-23.521,-22.357
19734,-22.2,-22.451
19746,-25.492,-24.234
19758,-22.589,-23.565
19770,-22.333,-24.362
19781,-24.408,-22.956
19793,-23.935,-24.75
19805,-20.569,-21.321
19816,-21.947,-21.652
19828,-22.618,-23.453
19840,-20.729,-23.499
19852,-18.269,-23.039
19863,-19.476,-21.978
19875,-20.416,-24.012
19887,-20.182,-24.3
19898,-21.572,-23.416
19910,-23.214,-26.268
19922,-21.17,-22.729
19934,-18.012,-22.547
19945,-19.134,-24.776
19957,-21.423,-23.295
19969,-21.198,-23.484
19980,-22.661,-24.31
19992,-22.382,-21.444
20004,-24.413,-21.3
20016,-21.702,-24.14
20027,-21.919,-26.043
20039,-24.8,-26.118
20051,-20.243,-27.495
20063,-20.143,-24.094
20074,-21.239,-25.983
20086,-21.343,-27.417
20098,-19.739,-29.607
20109,-19.911,-27.074
20121,-21.174,-22.574
20133,-21.806,-20.795
20145,-20.052,-24.967
20156,-18.565,-23.451
20168,-20.389,-24.167
20180,-23.992,-25.338
20191,-25.138,-29.848
20203,-21.185,-28.931
20215,-21.151,-25.564
20227,-23.159,-24.828
20238,-24.65,-23.121
20250,-26.104,-21.329
20262,-25.599,-22.37
20273,-24.813,-24.787
20285,-22.109,-23.713
20297,-22.905,-25.593
20309,-24.501,-26.227
20320,-21.579,-26.335
20332,-22.17,-28.119
20344,-24.203,-23.748
20355,-21.904,-21.739
20367,-20.471,-22.249
20379,-25.704,-27.879
20391,-26.73,-26.365
20402,-25.033,-25.596
20414,-24.187,-23.836
20426,-24.378,-24.35
20438,-23.83,-25.03
20449,-22.926,-23.537
20461,-24.578,-24.472
20473,-25.84,-24.06
20484,-23.455,-22.753
20496,-24.872,-24.318
20508,-22.018,-24.197
20520,-19.403,-23.652
20531,-20.287,-25.2
20543,-21.159,-27.417
20555,-22.512,-23.292
20566,-21.403,-22.936
20578,-19.069,-24.673
20590,-21.244,-24.247
20602,-24.298,-25.608
20613,-25.305,-24.85
20625,-27.044,-25.856
20637,-22.337,-27.429
20648,-21.871,-24.436
20660,-21.535,-23.546
20672,-20.199,-23.818
20684,-25.143,-27.855
20695,-24.297,-26.833
20707,-22.776,-27.174
20719,-24.192,-26.911
20730,-22.593,-27.46
20742,-23.433,-28.803
20754,-23.687,-23.204
20766,-22.245,-20.922
20777,-20.753,-25.423
20789,-22.699,-27.641
20801,-25.27,-24.853
20813,-20.717,-25.109
20824,-20.748,-26.803
20836,-26.023,-26.882
20848,-24.487,-23.177
20859,-24.216,-24.208
20871,-24.966,-26.057
20883,-26.135,-27.561
20895,-20.698,-26.821
20906,-20.767,-24.337
20918,-23.888,-26.54
20930,-24.887,-26.354
20941,-24.393,-27.517
20953,-26.982,-26.886
20965,-26.506,-27.018
20977,-24.485,-27.918
20988,-25.16,-27.902
21000,-23.131,-25.919
21012,-21.077,-28.746
21023,-24.811,-32.515
21035,-26.797,-31.514
21047,-26.766,-30.999
21059,-22.138,-26.871
21070,-21.82,-24.256
21082,-23.643,-26.534
21094,-23.978,-24.805
21105,-22.32,-24.298
21117,-23.792,-22.781
21129,-24.192,-25.849
21141,-22.53,-26.543
21152,-23.079,-25.752
21164,-24.316,-25.514
21176,-25.303,-27.467
21188,-20.932,-27.936
21199,-21.81,-28.583
21211,-22.066,-24.092
21223,-22.99,-23.17
21234,-23.678,-26.283
21246,-22.045,-26.555
21258,-23.851,-29.309
21270,-24.722,-27.226
21281,-26.266,-26.863
21293,-26.379,-25.599
21305,-24.515,-26.091
21316,-21.681,-26.311
21328,-23.339,-26.483
21340,-19.64,-25.387
21352,-23.467,-26.893
21363,-25.835,-30.361
21375,-23.151,-30.063
21387,-21.707,-26.7
21398,-22.26,-28.856
21410,-24.685,-30.934
21422,-26.219,-28.06
21434,-23.324,-24.908
21445,-23.538,-25.497
21457,-28.013,-26.72
21469,-25.995,-23.74
21480,-22.993,-27.833
21492,-21.985,-26.339
21504,-24.375,-25.087
21516,-25.549,-25.01
21527,-24.099,-25.368
21539,-26.69,-24.617
21551,-25.095,-23.316
21563,-22.434,-23.347
21574,-24.722,-26.4
21586,-25.718,-26.245
21598,-24.183,-28.336
21609,-21.803,-26.228
21621,-20.947,-23.624
21633,-23.983,-26.274
21645,-23.954,-28.257
21656,-25.282,-27.685
21668,-24.484,-28.844
21680,-23.725,-26.478
21691,-23.145,-26.689
21703,-22.924,-27.398
21715,-25.349,-25.178
21727,-25.742,-26.833
21738,-23.139,-27.632
21750,-21.666,-28.099
21762,-20.412,-27.845
21773,-24.903,-25.817
21785,-25.943,-29.364
21797,-27.286,-28.264
21809,-27.631,-26.967
21820,-28.118,-26.919
21832,-27.86,-29.152
21844,-26.287,-29.125
21855,-27.149,-27.295
21867,-26.743,-27.167
21879,-23.066,-28.039
21891,-25.674,-28.446
21902,-26.283,-28.114
21914,-25.23,-28.231
21926,-23.351,-26.61
21938,-21.687,-29.292
21949,-23.5,-31.563
21961,-27.033,-30.006
21973,-27.201,-26.985
21984,-25.963,-25.403
21996,-24.935,-23.511
22008,-22.799,-25.715
22020,-22.569,-28.398
22031,-25.694,-32.185
22043,-27.032,-29.551
22055,-24.539,-28.556
22066,-25.675,-30.099
22078,-25.667,-31.073
22090,-22.511,-27.045
22102,-20.86,-24.056
22113,-19.858,-23.869
22125,-16.998,-24.892
22137,-19.129,-24.686
22148,-25.763,-28.05
22160,-24.165,-25.929
22172,-22.899,-26.043
22184,-23.949,-28.43
22195,-28.743,-26.553
22207,-25.663,-27.044
22219,-24.391,-29.979
22230,-23.42,-29.57
22242,-21.197,-28.494
22254,-23.477,-28.633
22266,-26.492,-25.265
22277,-24.19,-25.169
22289,-24.284,-27.361
22301,-30.271,-27.791
22313,-28.006,-27.873
22324,-23.946,-28.878
22336,-21.89,-26.167
22348,-27.228,-24.586
22359,-25.23,-25.548
22371,-21.613,-30.319
22383,-22.716,-28.673
22395,-25.236,-28.537
22406,-23.114,-28.557
22418,-25.924,-27.906
22430,-28.023,-28.893
22441,-28.505,-30.996
22453,-27.462,-29.871
22465,-28.013,-31.077
22477,-27.744,-30.736
22488,-25.798,-29.235
22500,-27.298,-26.191
22512,-28.84,-25.884
22523,-28.283,-25.666
22535,-25.644,-26.078
22547,-26.314,-26.674
22559,-27.027,-29.438
22570,-27.51,-27.375
22582,-24.589,-26.517
22594,-27.415,-28.441
22605,-26.69,-30.328
22617,-28.364,-27.726
22629,-25.481,-27.296
22641,-26.456,-27.026
22652,-25.076,-25.588
22664,-25.909,-26.079
22676,-26.848,-28.891
22688,-25.933,-28.026
22699,-27.551,-26.769
22711,-25.979,-29.345
22723,-26.482,-30.01
22734,-27.229,-28.506
22746,-26.878,-26.317
22758,-26.503,-26.544
22770,-26.469,-28.182
22781,-26.422,-28.104
22793,-26.374,-25.593
22805,-26.459,-28.244
22816,-24.673,-29.234
22828,-28.075,-28.387
22840,-26.594,-27.333
22852,-28.418,-25.761
22863,-25.979,-25.906
22875,-24.543,-26.718
22887,-25.349,-28.765
22898,-25.898,-31.72
22910,-27.024,-30.259
22922,-28.446,-26.423
22934,-27.271,-26.462
22945,-28.934,-28.533
22957,-24.524,-28.118
22969,-26.679,-28.249
22980,-25.954,-27.451
22992,-26.061,-25.015
23004,-26.152,-27.273
