FFT,Power Spectrum
11707,-12.735,12.202
11719,-15.06,10.65
11730,-15.417,10.136
11742,-14.353,8.9049
11754,-14.764,9.5734
11766,-14.234,9.2678
11777,-11.677,9.9998
11789,-15.284,8.3297
11801,-15.935,8.8533
11813,-13.96,9.6532
11824,-11.632,10.142
11836,-11.125,9.7523
11848,-12.651,9.5853
11859,-14.214,11.72
11871,-14.4,10.595
11883,-12.034,10.321
11895,-13.439,7.6046
11906,-13.136,9.5822
11918,-13.902,8.9826
11930,-15.362,7.8225
11941,-12.012,10.71
11953,-10.901,11.665
11965,-12.209,11.54
11977,-13.707,10.573
11988,-11.824,10.061
12000,-9.425,8.9294
12012,-11.511,13.021
12023,-14.049,14.436
12035,-11.727,9.8676
12047,-12.736,9.1492
12059,-14.077,8.2079
12070,-12.397,7.9628
12082,-11.506,7.3763
12094,-12.703,6.9398
12105,-14.388,9.6685
12117,-13.636,11.919
12129,-13.022,9.0188
12141,-12.853,8.3607
12152,-12.549,8.7981
12164,-13.555,6.7166
12176,-16.384,10.065
12188,-14.448,10.229
12199,-13.053,8.9097
12211,-12.007,10.972
12223,-13.837,9.9782
12234,-13.815,9.1096
12246,-14.67,10.9
12258,-17.276,10.786
12270,-14.088,8.7981
12281,-11.372,10.262
12293,-14.03,9.9841
12305,-15.584,8.8347
12316,-14.787,10.525
12328,-13.832,7.9052
12340,-16.652,10.133
12352,-15.98,11.767
12363,-14.728,11.658
12375,-15.565,10.44
12387,-15.692,9.6914
12398,-16.141,7.0906
12410,-13.767,9.3923
12422,-9.6549,10.975
12434,-11.167,9.4895
12445,-14.975,7.7579
12457,-15.764,10.173
12469,-14.632,9.8481
12480,-14.451,9.8021
12492,-11.145,9.356
12504,-12.623,9.6057
12516,-17.93,7.8262
12527,-19.655,6.7872
12539,-16.882,7.2864
12551,-12.752,6.4789
12563,-12.592,6.6716
12574,-14.786,8.4538
12586,-12.821,8.1377
12598,-9.938,8.5175
12609,-10.452,7.8753
12621,-11.645,9.18
12633,-12.621,10.162
12645,-14.104,9.7577
12656,-15.568,11.196
12668,-14.512,8.1119
12680,-12.191,8.5996
12691,-11.492,10.965
12703,-13.618,7.1358
12715,-13.141,6.7005
12727,-14.32,6.3009
12738,-12.542,7.9844
12750,-12.944,5.2723
12762,-13.784,4.8313
12773,-12.409,7.4735
12785,-11.914,9.3399
12797,-12.372,10.399
12809,-11.83,10.619
12820,-11.348,9.197
12832,-13.154,10.406
12844,-14.34,10.086
12855,-15.218,8.0629
12867,-13.767,6.0428
12879,-13.665,8.1775
12891,-11.731,7.5156
12902,-13.395,9.592
12914,-14.764,9.9439
12926,-13.305,8.3101
12938,-12.072,8.0126
12949,-11.512,7.4781
12961,-12.904,7.1565
12973,-14.854,8.4304
12984,-12.477,8.2964
12996,-12.68,9.2863
13008,-11.559,9.8205
13020,-10.086,9.0209
13031,-11.052,10.786
13043,-15.376,9.8175
13055,-12.649,5.6425
13066,-12.897,6.2488
13078,-14.438,9.6458
13090,-16.141,8.3464
13102,-16.045,6.3795
13113,-15.69,5.5221
13125,-13.563,7.1691
13137,-13.227,8.5699
13148,-14.239,7.219
13160,-15.66,7.8898
13172,-15.274,8.7826
13184,-14.077,7.2767
13195,-12.668,6.3116
13207,-11.986,5.4534
13219,-15.368,5.3077
13230,-14.586,6.5128
13242,-15.149,6.0996
13254,-14.047,6.0448
13266,-12.511,9.4399
13277,-13.298,7.9025
13289,-12.255,7.4106
13301,-13.655,8.3053
13313,-15.561,7.0651
13324,-15.375,8.5731
13336,-12.126,7.7838
13348,-14.285,7.3601
13359,-13.547,6.835
13371,-14.907,9.6767
13383,-17.042,9.7382
13395,-16.131,9.1375
13406,-14.536,10.755
13418,-13.967,6.7649
13430,-15.787,6.4198
13441,-15.767,6.724
13453,-14.52,7.754
13465,-14.949,9.3243
13477,-14.499,10.853
13488,-14.284,8.2354
13500,-16.379,6.242
13512,-14.328,6.3057
13523,-14.433,8.2393
13535,-16.754,5.6154
13547,-15.71,7.118
13559,-15.146,8.3453
13570,-16.008,7.4116
13582,-16.246,5.9089
13594,-17.127,4.5596
13605,-14.493,6.6233
13617,-13.244,7.4945
13629,-14.131,7.9757
13641,-14.782,9.1793
13652,-16.56,9.9712
13664,-19.188,9.3932
13676,-18.094,8.5512
13688,-17.008,6.1217
13699,-15.481,7.0088
13711,-14.712,6.4953
13723,-14.349,6.8084
13734,-13.105,6.4315
13746,-13.687,7.7345
13758,-11.933,9.4441
13770,-12.55,9.5288
13781,-15.301,6.9664
13793,-13.93,7.0854
13805,-15.52,7.3268
13816,-16.59,6.1248
13828,-19.827,5.5094
13840,-18.565,7.5925
13852,-15.779,6.304
13863,-15.165,8.3288
13875,-16.084,7.2637
13887,-15.668,8.698
13898,-13.279,9.7015
13910,-13.378,9.3176
13922,-12.959,7.6482
13934,-13.755,7.2082
13945,-15.243,6.3413
13957,-16.74,4.0594
13969,-16.985,7.2028
13980,-14.564,10.528
13992,-14.865,9.73
14004,-14.015,7.1974
14016,-15.378,8.0863
14027,-16.134,8.3219
14039,-14.229,8.6717
14051,-15.397,7.8539
14063,-15.872,7.4983
14074,-14.277,8.6695
14086,-14.861,7.5055
14098,-15.411,6.9589
14109,-18.095,9.5361
14121,-14.696,9.662
14133,-12.621,9.9388
14145,-12.37,9.7057
14156,-13.936,7.5097
14168,-15.324,4.6896
14180,-15.185,4.8368
14191,-15.038,5.2184
14203,-13.404,7.1353
14215,-15.442,7.3226
14227,-13.342,7.06
14238,-13.065,6.7964
14250,-16.694,5.0033
14262,-14.921,2.4554
14273,-15.249,5.7968
14285,-15.192,5.2706
14297,-13.469,2.965
14309,-19.44,7.998
14320,-17.766,9.2425
14332,-15.491,7.5125
14344,-14.007,9.0695
14355,-13.917,10.157
14367,-14.555,8.6837
14379,-17.94,4.9959
14391,-15.946,6.9522
14402,-14.03,6.6066
14414,-15.013,9.1796
14426,-19.561,3.9119
14438,-18.288,3.017
14449,-16.503,6.0079
14461,-15.625,3.5114
14473,-14.383,6.2514
14484,-12.635,7.4312
14496,-14.388,7.7094
14508,-17.901,7.9016
14520,-18.729,5.6329
14531,-13.866,5.3719
14543,-11.301,6.5178
14555,-13.596,3.821
14566,-16.715,5.7792
14578,-17.064,6.0026
14590,-17.279,5.2714
14602,-18.535,6.1455
14613,-18.422,6.5865
14625,-17.62,5.481
14637,-17.075,4.6248
14648,-16.178,4.8783
14660,-14.315,6.2137
14672,-17.426,3.419
14684,-19.145,3.6533
14695,-20.053,4.4355
14707,-19.156,4.8876
14719,-19.262,5.8899
14730,-17.329,5.0321
14742,-16.651,5.557
14754,-18.031,5.8305
14766,-17.778,8.9063
14777,-15.665,9.4287
14789,-16.789,5.8203
14801,-18.944,6.2045
14813,-16.354,8.9815
14824,-13.085,8.6344
14836,-15.975,6.7389
14848,-17.862,6.2279
14859,-20.343,8.3065
14871,-15.738,7.6308
14883,-16.05,5.6492
14895,-14.933,7.0612
14906,-14.245,6.8449
14918,-14.492,5.929
14930,-16.137,7.5704
14941,-18.606,6.4714
14953,-16.64,4.6187
14965,-16.437,4.9359
14977,-16.348,5.9746
14988,-17.264,6.2248
15000,-14.92,5.7348
15012,-14.977,4.5993
15023,-16.092,5.2622
15035,-17.352,7.0467
15047,-19.891,5.4553
15059,-21.339,5.8148
15070,-16.117,8.4632
15082,-15.437,5.9313
15094,-17.305,4.8472
15105,-19.578,5.9197
15117,-19.083,7.0102
15129,-21.735,8.5759
15141,-16.808,8.9056
15152,-16.486,6.596
15164,-19.943,5.3048
15176,-20.181,4.7667
15188,-18.999,6.1787
15199,-20.505,6.3653
15211,-22.706,6.3668
15223,-20.751,5.5772
15234,-19.225,5.076
15246,-21.454,4.731
15258,-21.444,7.0185
15270,-16.73,6.6006
15281,-16.227,7.427
15293,-18.329,9.2043
15305,-19.19,7.7655
15316,-20.936,7.1193
15328,-21.94,5.5458
15340,-19.539,6.9922
15352,-15.184,5.8547
15363,-15.412,6.5219
15375,-19.039,5.4368
15387,-14.047,4.9215
15398,-16.996,6.7997
15410,-18.64,6.2625
15422,-17.208,4.7107
15434,-16.363,3.1182
15445,-16.352,3.7128
15457,-18.369,7.3561
15469,-19.41,7.5051
15480,-19.597,4.8495
15492,-18.481,7.3248
15504,-20.561,6.2812
15516,-18.111,3.8745
15527,-17.47,4.5087
15539,-20.163,5.8487
15551,-18.731,6.5026
15563,-18.796,5.7488
15574,-18.744,7.2242
15586,-20.015,9.0479
15598,-18.654,6.7418
15609,-16.058,5.4871
15621,-16.395,3.9907
15633,-18.748,4.0043
15645,-17.96,5.9535
15656,-17.309,4.8228
15668,-20.648,3.511
15680,-20.015,4.3816
15691,-19.215,6.2473
15703,-15.482,8.4185
15715,-15.269,8.4579
15727,-15.55,7.4845
15738,-15.573,5.4877
15750,-16.972,4.4875
15762,-21.108,6.2499
15773,-18.939,6.1019
15785,-20.332,5.1182
15797,-20.843,5.2809
15809,-19.409,6.0908
15820,-21.537,6.4707
15832,-19.221,6.2321
15844,-19.196,3.8958
15855,-20.493,2.9751
15867,-21.308,3.1663
15879,-17.541,5.9035
15891,-20.054,5.2656
15902,-23.339,5.2115
15914,-21.962,5.6077
15926,-22.142,7.4123
15938,-22.562,6.399
15949,-21.033,5.2985
15961,-21.097,5.305
15973,-21.614,5.0266
15984,-18.647,5.0645
15996,-20.622,6.3914
16008,-20.96,2.6664
16020,-18.996,4.3986
16031,-19.228,4.41
16043,-21.482,1.9745
16055,-24.774,1.5969
16066,-24.629,2.5099
16078,-20.204,2.8739
16090,-17.798,4.764
16102,-16.765,6.2346
16113,-17.069,5.0837
16125,-20.427,3.239
16137,-21.811,2.6487
16148,-16.799,2.7759
16160,-16.771,3.7991
16172,-20.346,6.4281
16184,-22.3,5.4751
16195,-21.552,4.6802
16207,-20.963,6.4061
16219,-19.907,6.2155
16230,-19.61,5.2555
16242,-22.294,6.5521
16254,-20.706,7.1867
16266,-16.754,5.4281
16277,-15.153,4.6879
16289,-20.459,3.9259
16301,-22.448,4.6006
16313,-21.402,3.9373
16324,-18.743,5.6377
16336,-21.091,6.7115
16348,-22.016,7.2678
16359,-20.546,5.4693
16371,-17.82,7.8734
16383,-18.088,8.4522
16395,-20.672,8.05
16406,-19.55,4.8146
16418,-19.256,4.8018
16430,-20.63,5.0471
16441,-21.763,5.763
16453,-20.807,5.8286
16465,-21.355,6.4614
16477,-17.862,6.4631
16488,-19.518,4.4265
16500,-21.312,4.5889
16512,-20.05,5.8695
16523,-18.956,4.1051
16535,-20.213,4.8013
16547,-19.498,4.681
16559,-17.282,4.279
16570,-19.313,6.1694
16582,-20.73,5.3625
16594,-20.375,6.1914
16605,-19.294,6.5295
16617,-18.829,6.0382
16629,-17.476,5.9456
16641,-18.795,3.9336
16652,-19.021,3.8894
16664,-19.567,4.6229
16676,-20.335,4.8569
16688,-19.722,6.2019
16699,-17.285,6.3002
16711,-16.306,6.7324
16723,-18.525,5.2179
16734,-25.137,6.5459
16746,-21.477,6.2506
16758,-19.575,5.2639
16770,-19.476,5.2638
16781,-21.383,4.231
16793,-23.842,3.952
16805,-20.764,3.0459
16816,-18.528,4.9924
16828,-19.612,5.6671
16840,-22.604,5.6595
16852,-23.184,4.2616
16863,-21.205,4.1333
16875,-20.271,4.4178
16887,-20.418,4.4187
16898,-21.976,2.8551
16910,-23.277,3.4188
16922,-21.55,4.3964
16934,-20.501,2.0986
16945,-22.07,0.44711
16957,-18.944,1.6092
16969,-19.357,2.6821
16980,-24.335,5.2854
16992,-24.392,8.0881
17004,-23.436,5.2303
17016,-21.365,2.4612
17027,-22.027,3.1379
17039,-24.154,2.3363
17051,-23.069,2.1894
17063,-22.864,4.1755
17074,-19.274,4.0471
17086,-19.992,6.4894
17098,-23.012,6.127
17109,-22.854,5.0463
17121,-21.923,3.5132
17133,-21.371,4.7576
17145,-22.693,4.1037
17156,-21.279,4.2198
17168,-21.135,5.5721
17180,-20.063,6.4317
17191,-20.953,2.211
17203,-16.513,5.988
17215,-19.779,6.7523
17227,-19.259,6.3531
17238,-20.047,5.5962
17250,-21.94,2.7458
17262,-21.378,3.4679
17273,-20.196,4.1887
17285,-19.898,4.2467
17297,-19.733,4.5846
17309,-20.497,5.1918
17320,-22.464,4.8996
17332,-22.905,2.5269
17344,-21.721,2.9761
17355,-20.686,2.3976
17367,-20.279,0.14524
17379,-22.097,5.0928
17391,-22.981,4.6221
17402,-22.729,3.2583
17414,-23.855,3.4251
17426,-24.172,4.3279
17438,-20.889,2.9008
17449,-18.434,0.15722
17461,-19.233,3.6948
17473,-22.079,3.6559
17484,-23.752,3.1355
17496,-20.651,2.5696
17508,-21.925,4.3375
17520,-23.707,2.5779
17531,-25.628,0.42486
17543,-24.262,2.9907
17555,-22.248,5.8984
17566,-21.018,3.8248
17578,-22.805,2.4922
17590,-22.276,-0.55037
17602,-18.653,1.2764
17613,-20.022,4.1918
17625,-24.207,4.2826
17637,-24.511,4.3706
17648,-22.849,3.2967
17660,-20.562,3.6281
17672,-21.414,2.9028
17684,-21.635,5.4266
17695,-23.546,2.8121
17707,-24.735,3.8524
17719,-20.69,4.1774
17730,-19.711,2.7522
17742,-20.32,1.882
17754,-20.086,2.9625
17766,-19.711,4.8264
17777,-20.974,4.8624
17789,-19.282,3.9538
17801,-19.685,2.4521
17813,-21.849,1.9809
17824,-23.809,4.4172
17836,-20.665,1.9556
17848,-21.826,2.8449
17859,-23.192,3.9051
17871,-22.533,2.0634
17883,-20.599,2.4359
17895,-17.641,2.974
17906,-17.106,4.458
17918,-19.373,5.1664
17930,-24.262,4.1129
17941,-25.846,6.8156
17953,-25.396,6.1514
17965,-23.742,4.3208
17977,-22.507,3.1691
17988,-21.93,3.423
18000,-24.077,2.2417
18012,-23.546,3.8332
18023,-22.44,4.1824
18035,-23.171,2.2269
18047,-23.876,3.8102
18059,-21.15,4.5649
18070,-23.535,4.3912
18082,-23.119,5.372
18094,-23.299,5.0302
18105,-22.304,3.0167
18117,-21.725,0.64857
18129,-21.103,0.60481
18141,-21.528,0.80354
18152,-23.914,-0.38212
18164,-25.466,0.44749
18176,-23.703,-2.2294
18188,-21.313,-0.49339
18199,-21.727,1.0771
18211,-25.351,3.712
18223,-25.515,4.5648
18234,-23.928,5.5695
18246,-22.088,4.419
18258,-22.47,0.79416
18270,-24.148,2.684
18281,-22.259,1.6185
18293,-22.439,-1.0563
18305,-21.03,-0.3699
18316,-21.293,0.50727
18328,-23.615,4.1887
18340,-25.168,5.1481
18352,-23.473,4.0065
18363,-24.549,3.7693
18375,-24.315,3.4811
18387,-22.204,4.3503
18398,-23.256,2.7029
18410,-24.883,3.013
18422,-24.302,2.4292
18434,-23.169,3.8072
18445,-26.535,5.9688
18457,-23.565,2.0482
18469,-24.15,3.066
18480,-24.443,2.974
18492,-25.141,3.3883
18504,-23.028,0.75955
18516,-23.627,2.0652
18527,-21.674,1.2325
18539,-22.443,2.494
18551,-24.597,4.691
18563,-23.258,3.5386
18574,-23.303,2.4672
18586,-25.171,4.166
18598,-26.234,3.3346
18609,-26.567,3.5159
18621,-22.385,1.7213
18633,-22.965,4.2413
18645,-23.979,5.1592
18656,-22.267,2.0397
18668,-22.52,0.97726
18680,-22.965,2.1381
18691,-24.765,2.3336
18703,-23.01,2.0537
18715,-23.148,1.2471
18727,-19.738,0.17973
18738,-19.474,1.6574
18750,-21.266,3.9221
18762,-21.898,1.6411
18773,-22.692,0.81099
18785,-24.932,3.7899
18797,-24.26,4.9248
18809,-23.968,1.1534
18820,-22.951,1.6004
18832,-20.859,2.8236
18844,-21.548,1.2227
18855,-25.545,2.2821
18867,-22.775,3.7114
18879,-23.391,0.34815
18891,-23.56,1.9506
18902,-23.494,3.7219
18914,-19.795,5.0355
18926,-23.26,2.8688
18938,-21.557,1.4111
18949,-21.779,1.5267
18961,-23.263,3.2624
18973,-22.875,3.4334
18984,-21.316,2.8553
18996,-24.989,3.3213
19008,-29.35,-0.26898
19020,-24.809,-0.46528
19031,-24.964,1.3222
19043,-26.084,1.9171
19055,-23.405,2.8433
19066,-23.115,3.2684
19078,-24.633,0.70664
19090,-27.028,0.86495
19102,-24.594,2.1921
19113,-23.784,2.9216
19125,-24.619,3.5971
19137,-23.9,3.1105
19148,-21.858,0.62163
19160,-20.715,1.9415
19172,-26.133,3.1417
19184,-22.583,1.3702
19195,-23.775,1.5375
19207,-26.027,3.8947
19219,-25.538,1.4206
19230,-24.4,-0.18681
19242,-25.039,2.9006
19254,-21.331,2.6902
19266,-24.349,-0.004346
19277,-22.141,-0.3086
19289,-23.025,1.1731
19301,-26.385,1.4289
19313,-24.868,2.5439
19324,-22.648,2.9587
19336,-22.643,3.4706
19348,-22.956,3.1842
19359,-23.871,0.067109
19371,-26.514,-0.33325
19383,-23.037,-0.011524
19395,-23.726,1.9933
19406,-25.369,2.2461
19418,-22.646,-0.027058
19430,-23.852,0.41528
19441,-25.721,3.0054
19453,-22.717,3.0935
19465,-21.465,2.4241
19477,-21.077,1.6894
19488,-27.093,2.8331
19500,-21.67,1.5072
19512,-19.985,0.81937
19523,-25.049,2.4886
19535,-25.574,1.726
19547,-21.277,1.9366
19559,-22.271,3.1868
19570,-25.564,3.7175
19582,-23.735,3.954
19594,-22.878,2.8269
19605,-27.975,1.9641
19617,-29.207,3.3505
19629,-25.244,-0.97777
19641,-21.304,-1.8737
19652,-21.742,0.8391
19664,-22.554,2.2139
19676,-23.979,1.068
19688,-28.157,-1.1339
19699,-26.8,3.0292
19711,-22.083,2.0791
19723,-23.628,2.1395
19734,-23.469,2.7185
19746,-22.17,2.405
19758,-21.888,3.6136
19770,-22.238,3.0813
19781,-23.019,1.9106
19793,-23.818,0.77447
19805,-28.172,-0.96782
19816,-28.598,-1.1008
19828,-28.257,-2.3876
19840,-26.984,0.4884
19852,-25.493,0.18595
19863,-21.28,1.5611
19875,-22.476,2.6666
19887,-24.473,-0.017931
19898,-23.46,1.1972
19910,-21.77,3.0553
19922,-25.507,4.6328
19934,-25.775,3.1197
19945,-25.64,2.1332
19957,-27.82,1.8391
19969,-26.373,2.2333
19980,-23.696,2.1498
19992,-20.556,1.8379
20004,-20.614,1.644
20016,-26.364,0.17875
20027,-25.537,-0.30791
20039,-25.913,1.5676
20051,-24.237,-0.091417
20063,-23.839,0.55282
20074,-23.643,3.1228
20086,-25.719,4.1062
20098,-23.614,1.5452
20109,-22.31,-1.7943
20121,-23.225,-1.0839
20133,-23.334,-1.0467
20145,-26.918,2.407
20156,-26.907,3.5166
20168,-25.677,-0.65797
20180,-26.996,2.6825
20191,-24.855,2.9679
20203,-25.424,0.69742
20215,-26.144,-1.5909
20227,-25.558,-0.80799
20238,-23.82,1.6297
20250,-25.897,1.3292
20262,-26.144,0.053122
20273,-27.057,1.4944
20285,-25.647,1.5288
20297,-24.786,1.0232
20309,-24.886,-2.1588
20320,-25.064,0.68709
20332,-23.786,1.5515
20344,-25.686,2.1299
20355,-28.61,3.0215
20367,-25.912,0.36924
20379,-24.902,-0.3682
20391,-25.377,-0.40558
20402,-26.568,0.47334
20414,-29.694,1.3603
20426,-25.889,1.914
20438,-22.518,2.7406
20449,-22.139,1.3832
20461,-25.03,2.8892
20473,-26.308,2.2347
20484,-25.113,2.7044
20496,-24.614,-0.28107
20508,-23.627,1.7719
20520,-22.66,2.2765
20531,-25.434,1.3918
20543,-26.836,2.3367
20555,-26.586,1.8028
20566,-25.681,-1.3574
20578,-23.009,0.78858
20590,-21.865,1.4464
20602,-24.333,-0.52149
20613,-24.373,-0.84262
20625,-25.987,-0.43937
20637,-26.298,-3.3583
20648,-24.671,-3.7318
20660,-24.228,-2.6609
20672,-24.441,0.039104
20684,-23.892,-0.18361
20695,-25.893,-2.1395
20707,-25.529,-1.23
20719,-23.313,0.14096
20730,-21.908,2.7303
20742,-23.79,2.1635
20754,-24.969,1.6445
20766,-24.335,0.40734
20777,-24.531,0.062737
20789,-24.866,-2.8652
20801,-24.132,-2.1176
20813,-27.054,1.0287
20824,-26.939,-0.43458
20836,-26.655,-1.6329
20848,-24.65,0.96179
20859,-24.456,3.2709
20871,-23.082,2.9126
20883,-23.043,0.6466
20895,-24.99,0.29902
20906,-26.739,-3.3805
20918,-29.71,-1.4166
20930,-27.903,-0.073738
20941,-26.679,0.62117
20953,-27.801,0.47058
20965,-28.289,0.40634
20977,-24.725,-0.80469
20988,-24.608,-0.89223
21000,-25.81,-2.3187
21012,-25.446,-0.18076
21023,-25.338,1.0979
21035,-29.64,1.6333
21047,-25.92,1.5384
21059,-24.028,-0.38984
21070,-28.292,-2.2838
21082,-28.974,-1.08
21094,-25.611,-0.11128
21105,-27.084,-2.415
21117,-25.958,-2.1172
21129,-24.714,0.1472
21141,-28.732,-0.18041
21152,-26.873,0.16764
21164,-29.505,-0.60275
21176,-26.919,-3.5782
21188,-24.294,-2.0653
21199,-25.798,1.0887
21211,-24.607,-0.40686
21223,-22.999,-0.66168
21234,-24.106,0.7161
21246,-27.978,2.3951
21258,-26.881,3.3718
21270,-25.11,2.258
21281,-27.489,1.5721
21293,-25.483,1.1711
21305,-24.077,-1.1739
21316,-24.792,-1.2421
21328,-28.831,-0.62724
21340,-26.499,0.10837
21352,-24.964,-0.054677
21363,-26.165,0.306
21375,-24.449,-0.03325
21387,-23.201,0.048922
21398,-26.418,-2.1058
21410,-26.45,-1.861
21422,-26.325,-1.5192
21434,-26.162,-4.0338
21445,-25.793,-3.2559
21457,-25.515,-2.0574
21469,-24.436,-0.61034
21480,-26.307,-2.4194
21492,-26.027,0.14519
21504,-25.491,-0.81348
21516,-24.213,-3.3182
21527,-25.068,-1.9019
21539,-27.138,-0.77947
21551,-25.751,-0.8978
21563,-23.413,1.4696
21574,-22.264,0.078484
21586,-24.467,0.074067
21598,-25.685,-1.8633
21609,-27.693,-0.46641
21621,-27.344,1.4855
21633,-25.167,-0.39206
21645,-27.698,-4.3262
21656,-25.458,-1.0941
21668,-23.454,-0.31585
21680,-26.356,-0.84301
21691,-28.7,-0.28223
21703,-28.667,-1.1335
21715,-25.517,-1.8023
21727,-24.553,-1.7015
21738,-26.201,-0.59648
21750,-25.089,-1.5266
21762,-27.583,0.5754
21773,-26.329,0.80788
21785,-24.858,-1.1665
21797,-24.215,-1.7963
21809,-22.674,0.55467
21820,-23.784,-0.165
21832,-25.52,-1.8585
21844,-26.894,-2.6942
21855,-25.633,-2.3531
21867,-23.769,-0.71136
21879,-26.973,-0.34706
21891,-30.125,-2.6269
21902,-27.1,-1.3684
21914,-28.499,0.11024
21926,-27.882,1.9413
21938,-25.894,2.5252
21949,-25.419,1.5719
21961,-26.37,-0.22423
21973,-23.422,-2.1187
21984,-25.632,-2.8254
21996,-26.571,-3.1478
22008,-27.652,-3.6613
22020,-27.191,-0.33905
22031,-28.672,1.611
22043,-27.015,-0.70613
22055,-24.423,-0.53942
22066,-23.992,1.0455
22078,-25.028,-0.13923
22090,-25.461,-1.4092
22102,-34.095,-0.88521
22113,-26.682,-0.95026
22125,-26.887,-3.4247
22137,-29.4,-0.8757
22148,-28.32,2.7759
22160,-28.618,-2.0082
22172,-30.142,-4.7592
22184,-27.493,-3.9984
22195,-27.398,-2.9579
22207,-28.462,-2.2673
22219,-25.471,-2.9878
22230,-24.987,-3.796
22242,-26.167,-1.8637
22254,-26.728,0.56164
22266,-27.524,2.0357
22277,-27.566,2.3745
22289,-30.618,0.15889
22301,-30.379,0.58558
22313,-27.008,-0.61049
22324,-30.306,-2.9458
22336,-27.282,-1.613
22348,-26.078,-1.2441
22359,-25.315,-2.9529
22371,-26.192,-0.76869
22383,-26.658,1.6536
22395,-26.98,-0.15895
22406,-24.897,-1.1568
22418,-23.934,-0.3345
22430,-26.529,-2.5262
22441,-24.909,-2.9659
22453,-25.023,-1.9403
22465,-25.486,0.81644
22477,-27.221,0.34803
22488,-28.131,0.31658
22500,-27.908,0.39945
22512,-30.362,0.07867
22523,-30.826,0.98004
22535,-28.668,1.5322
22547,-27.257,1.1052
22559,-27.189,-0.066651
22570,-26.922,-1.9939
22582,-27.152,-3.2262
22594,-27.993,-0.67267
22605,-27.917,0.048532
22617,-27.643,-2.0232
22629,-26.435,-1.2819
22641,-25.423,1.1296
22652,-25.27,1.1398
22664,-27.135,-1.2667
22676,-28.393,-0.42534
22688,-28.14,-1.0542
22699,-27.304,-3.3065
22711,-25.825,1.2653
22723,-24.92,2.2553
22734,-23.119,2.4876
22746,-28.805,1.8513
22758,-27.663,0.034623
22770,-28.533,0.19806
22781,-30.242,1.1755
22793,-29.081,0.14737
22805,-29.636,0.23004
22816,-26.693,-2.0009
22828,-25.461,0.39506
22840,-28.235,1.4024
22852,-27.869,-1.3261
22863,-27.687,-0.75982
22875,-29.017,1.2701
22887,-26.79,-0.26918
22898,-26.97,-2.2615
22910,-30.193,-1.117
22922,-26.961,-0.94705
22934,-28.255,-3.3535
22945,-27.296,-1.5174
22957,-26.01,-0.64395
22969,-28.06,-0.53764
22980,-27.904,-1.0331
22992,-28.63,-2.7273
23004,-25.535,-1.0768
23016,-24.323,0.98905
23027,-27.46,-0.55025
23039,-29.983,-0.90531
23051,-28.767,-1.8217
23063,-29.621,-4.2149
23074,-31.072,-1.4905
23086,-28.761,-2.4479
23098,-28.774,-3.6752
23109,-28.161,-3.0486
23121,-27.387,-0.98067
23133,-26.213,-0.86596
23145,-24.946,-1.9046
23156,-26.855,-3.4733
23168,-28.394,-5.1793
23180,-27.508,-4.9241
23191,-26.504,-3.3866
23203,-24.912,-2.8652
23215,-24.905,-1.6808
23227,-25.393,0.020754
23238,-25.221,-0.39135
23250,-23.505,-3.4064
23262,-23.946,-2.7183
23273,-24.923,-3.4179
23285,-26.444,-2.8673
23297,-26.401,-3.0103
23309,-28.67,-3.4856
23320,-25.58,-2.3005
23332,-27.108,-5.2986
23344,-29.712,-3.6627
23355,-26.527,-4.1221
23367,-28.496,-2.4269
23379,-29.384,-0.075789
23391,-28.724,-2.5526
23402,-30.637,-4.0499
23414,-29.279,-2.4603
23426,-25.75,-1.7804
23438,-27.775,-1.0291
23449,-30.471,-2.3269
23461,-28.628,-3.3621
23473,-27.867,0.077671
23484,-26.714,-0.13561
23496,-26.845,-2.0375
23508,-26.78,-2.8455
23520,-26.851,-1.103
23531,-29.812,-1.1953
23543,-28.872,-3.7476
23555,-30.89,-1.6036
23566,-28.881,0.50098
23578,-29.283,0.079461
23590,-31.645,-3.4294
23602,-28.825,-0.40337
23613,-26.251,-1.6446
23625,-27.262,-2.2995
23637,-30.435,-1.8468
23648,-31.05,0.41089
23660,-27.188,0.099591
23672,-25.896,-1.4525
23684,-28.584,-2.746
23695,-28.778,-1.9737
23707,-28.124,-1.0219
23719,-28.119,-0.4569
23730,-27.692,-1.2934
23742,-26.401,-3.5917
23754,-25.008,-2.1356
23766,-23.869,-0.94987
23777,-25.608,-0.65553
23789,-26.71,-3.4192
23801,-29.377,-1.9073
23813,-30.575,-2.2096
23824,-30.544,-3.8816
23836,-27.656,-5.2339
23848,-27.67,-3.9602
23859,-30.828,-2.0744
23871,-28.587,-3.2402
23883,-28.522,-2.9071
23895,-32.293,-0.7146
23906,-31.688,-2.1912
23918,-28.81,-4.1801
23930,-26.576,-2.322
23941,-23.944,-1.5659
23953,-26.857,-2.7645
23965,-30.591,-3.1284
23977,-30.613,-2.3938
23988,-26.643,-1.0885
