FFT,Power Spectrum
11789,-10.952,18.763
11801,-9.4208,19.946
11813,-7.1402,19.921
11824,-7.9287,18.661
11836,-13.231,19.479
11848,-10.983,20.357
11859,-10.751,19.302
11871,-11.281,19.052
11883,-9.9142,19.714
11895,-11.151,18.525
11906,-11.057,17.352
11918,-9.0381,18.993
11930,-7.9602,19.521
11941,-8.0465,15.409
11953,-11.759,13.613
11965,-12.234,17.421
11977,-12.984,19.092
11988,-12.155,20.682
12000,-12.478,17.698
12012,-12.375,14.15
12023,-10.768,15.564
12035,-7.6574,19.799
12047,-10.094,18.804
12059,-9.8528,15.029
12070,-9.0454,12.656
12082,-9.2531,13.758
12094,-8.4988,17.861
12105,-7.5024,18.326
12117,-8.5719,16.006
12129,-5.0649,18.866
12141,-6.3279,20.517
12152,-7.9465,19.88
12164,-7.9121,16.191
12176,-3.9351,13.789
12188,-3.5931,14.434
12199,-5.1158,20.215
12211,-7.3157,19.177
12223,-5.6134,20.367
12234,-8.0706,20.025
12246,-6.6841,18.413
12258,-7.4258,22.247
12270,-11.572,21.49
12281,-13.362,19.962
12293,-9.786,20.724
12305,-5.3683,18.85
12316,-6.7306,16.352
12328,-13.137,13.419
12340,-11.075,18.697
12352,-11.405,17.977
12363,-10.667,18.85
12375,-9.3963,18.277
12387,-10.179,16.011
12398,-11.688,14.224
12410,-11.769,17.684
12422,-12.708,16.782
12434,-9.7055,13.835
12445,-10.96,14.203
12457,-10.662,15.539
12469,-9.2818,17.683
12480,-10.232,15.153
12492,-12.668,14.646
12504,-10.249,15.985
12516,-11.433,16.776
12527,-10.793,17.443
12539,-10.134,16.998
12551,-12.645,17.984
12563,-14.17,16.105
12574,-10.618,13.956
12586,-11.193,14.021
12598,-12.25,12.605
12609,-12.58,14.028
12621,-11.297,15.422
12633,-13.322,16.869
12645,-10.75,18.333
12656,-10.465,16.386
12668,-8.666,14.658
12680,-10.311,15.289
12691,-10.996,15.531
12703,-9.2057,18.244
12715,-11.036,19.324
12727,-11.661,18.751
12738,-13.082,17.946
12750,-7.6656,15.976
12762,-7.484,15.849
12773,-8.6572,16.408
12785,-11.49,18.033
12797,-12.41,18.326
12809,-11.474,13.461
12820,-13.852,16.641
12832,-14.689,17.686
12844,-15.678,14.449
12855,-11.082,16.055
12867,-9.5639,17.165
12879,-10.323,15.71
12891,-11.842,15.372
12902,-5.7683,13.936
12914,-7.8518,14.395
12926,-11.544,17.072
12938,-13.264,14.406
12949,-12.563,14.786
12961,-10.474,18.319
12973,-8.7212,17.561
12984,-11.506,17.991
12996,-8.283,16.196
13008,-9.0741,19.555
13020,-9.2134,18.295
13031,-12.123,16.016
13043,-9.2184,15.765
13055,-11.146,15.033
13066,-7.169,13.571
13078,-9.21,13.978
13090,-11.263,13.758
13102,-10.603,14.022
13113,-9.4862,16.755
13125,-11.264,16.983
13137,-12.036,16.246
13148,-11.432,15.062
13160,-12.222,17.475
13172,-10.763,18.683
13184,-10.569,17.802
13195,-14.095,15.69
13207,-12.011,14.933
13219,-10.236,16.179
13230,-10.757,17.915
13242,-12.727,15.509
13254,-12.034,15.413
13266,-10.876,13.614
13277,-13.796,13.646
13289,-11.025,13.76
13301,-9.6727,13.947
13313,-8.3275,15.048
13324,-12.373,16.651
13336,-12.926,19.676
13348,-12.356,18.143
13359,-12.512,16.2
13371,-11.859,14.292
13383,-8.5194,12.98
13395,-8.4025,11.631
13406,-7.9979,14.893
13418,-7.8037,16.242
13430,-9.5683,16.481
13441,-9.3716,16.681
13453,-8.0711,14.114
13465,-9.6433,16.499
13477,-11.843,14.315
13488,-12.43,14.893
13500,-13.263,16.995
13512,-9.7298,12.749
13523,-10.486,16.169
13535,-13.144,18.932
13547,-11.279,19.12
13559,-11.85,19.414
13570,-11.988,17.363
13582,-12.304,15.135
13594,-14.288,14.671
13605,-15.382,17.089
13617,-12.344,15.054
13629,-12.235,15.597
13641,-8.5364,14.271
13652,-8.0454,17.103
13664,-9.7751,16.511
13676,-10.097,16.103
13688,-13.511,17.124
13699,-12.859,18.393
13711,-10.351,17.588
13723,-10.684,16.465
13734,-12.435,17.505
13746,-14.112,17.825
13758,-15.085,18.334
13770,-18.1,17.376
13781,-15.58,14.423
13793,-14.103,13.712
13805,-11.379,14.776
13816,-9.1604,16.142
13828,-11.994,13.545
13840,-9.6411,13.802
13852,-8.8046,13.312
13863,-9.822,15.415
13875,-14.546,15.04
13887,-12.508,14.283
13898,-12.379,14.536
13910,-13.461,17.564
13922,-11.806,17.689
13934,-10.784,14.871
13945,-12.787,14.911
13957,-12.962,11.948
13969,-13.908,12.52
13980,-17.157,12.735
13992,-14.859,14.947
14004,-11.41,16.835
14016,-9.535,14.722
14027,-14.164,14.538
14039,-17.316,16.561
14051,-18.069,16.669
14063,-13.745,15.414
14074,-10.589,12.678
14086,-11.793,14.306
14098,-13.95,15.292
14109,-14.366,13.374
14121,-14.404,15.893
14133,-12.05,14.715
14145,-12.642,13.055
14156,-13.909,11.84
14168,-10.789,12.722
14180,-12.326,11.6
14191,-9.4238,11.861
14203,-7.9367,12.532
14215,-6.0367,15.181
14227,-5.8367,15.36
14238,-6.9128,15.323
14250,-10.901,13.145
14262,-13.725,12.613
14273,-13.128,15.14
14285,-10.449,16.289
14297,-8.8783,14.211
14309,-12.471,12.58
14320,-12.835,15.465
14332,-11.4,16.428
14344,-10.207,11.867
14355,-8.5393,10.454
14367,-8.7681,12.766
14379,-11.302,16.13
14391,-13.208,15.775
14402,-12.735,15.547
14414,-17.772,16.889
14426,-16.738,10.749
14438,-14.22,17.998
14449,-15.128,17.72
14461,-16.472,13.789
14473,-13.8,13.586
14484,-12.641,13.029
14496,-13.838,15.182
14508,-16.161,15.216
14520,-17.405,12.164
14531,-17.781,13.611
14543,-12.395,15.201
14555,-10.134,12.734
14566,-14.617,14.175
14578,-14.001,15.243
14590,-11.726,16.066
14602,-9.1405,16.104
14613,-8.595,15.41
14625,-12.069,16.036
14637,-12.485,14.622
14648,-12.068,13.784
14660,-12.807,11.978
14672,-11.498,14.921
14684,-12.25,15.458
14695,-14.418,16.192
14707,-12.92,16.526
14719,-10.669,18.079
14730,-12.744,17.426
14742,-15.809,15.896
14754,-14.655,14.456
14766,-15.1,13.633
14777,-16.3,14.833
14789,-11.244,15.473
14801,-9.5805,14.385
14813,-8.1565,14.554
14824,-10.241,13.131
14836,-13.129,12.617
14848,-14.323,14.518
14859,-16.921,15.205
14871,-15.635,12.735
14883,-12.967,11.392
14895,-11.487,10.854
14906,-12.916,14.642
14918,-18.168,15.334
14930,-17.874,15.006
14941,-15.878,15.68
14953,-14.599,14.526
14965,-12.113,12.696
14977,-10.849,15.861
14988,-11.201,14.306
15000,-11.301,10.367
15012,-12.602,13.835
15023,-14.813,13.656
15035,-12.82,9.903
15047,-14.809,11.784
15059,-13.519,11.579
15070,-14.013,12.283
15082,-15.484,12.194
15094,-15.248,13.943
15105,-13.035,16.701
15117,-11.802,16.708
15129,-16.221,12.562
15141,-14.734,12.478
15152,-12.587,14.392
15164,-13.455,14.465
15176,-13.043,13.392
15188,-11.68,11.49
15199,-13.301,12.719
15211,-15.608,15.407
15223,-14.723,15.84
15234,-14.733,13.485
15246,-13.044,11.628
15258,-12.103,10.599
15270,-12.234,14.178
15281,-11.949,13.125
15293,-13.092,10.305
15305,-16.042,14.802
15316,-15.324,14.603
15328,-15.983,13.286
15340,-13.362,12.895
15352,-16.477,9.3737
15363,-16.428,11.635
15375,-14.004,11.938
15387,-17.275,11.334
15398,-20.707,10.705
15410,-17.851,12.357
15422,-15.082,11.909
15434,-12.335,13.077
15445,-12.511,12.587
15457,-15.696,10.571
15469,-14.922,13.485
15480,-13.579,16.366
15492,-13.29,14.832
15504,-16.015,13.504
15516,-15.713,12.155
15527,-15.293,11.673
15539,-16.258,10.247
15551,-18.229,12.701
15563,-18.356,17.36
15574,-18.924,16.743
15586,-16.965,10.652
15598,-14.914,10.262
15609,-14.53,9.8794
15621,-15.165,10.755
15633,-13.436,10.488
15645,-12.105,8.1753
15656,-15.29,8.5008
15668,-15.154,12.107
15680,-12.438,13.227
15691,-15.153,14.256
15703,-15.329,15.694
15715,-18.844,14.802
15727,-19.827,11.174
15738,-19.43,12.987
15750,-17.796,12.272
15762,-16.481,12.181
15773,-17.423,13.153
15785,-18.46,13.69
15797,-17.604,16.313
15809,-16.576,16.528
15820,-12.961,15.806
15832,-13.163,15.329
15844,-15.637,13.563
15855,-17.001,14.973
15867,-13.248,14.324
15879,-15.214,14.041
15891,-16.737,11.39
15902,-18.831,13.625
15914,-18.958,12.825
15926,-16.361,14.171
15938,-16.437,12.681
15949,-19.867,10.819
15961,-17.75,12.608
15973,-17.378,14.61
15984,-17.072,14.622
15996,-14.785,14.547
16008,-20.405,12.845
16020,-15.515,13.267
16031,-16.604,13.167
16043,-21.024,12.657
16055,-17.988,11.483
16066,-17.577,12.049
16078,-16.547,11.523
16090,-17.57,11.441
16102,-17.071,11.711
16113,-16.412,11.765
16125,-16.68,13.522
16137,-19.141,14.418
16148,-18.221,14.978
16160,-17.552,13.377
16172,-19.079,13.061
16184,-20.159,13.479
16195,-19.917,13.391
16207,-18.643,13.124
16219,-19.359,10.413
16230,-16.125,9.921
16242,-18.321,13.165
16254,-19.584,14.805
16266,-19.393,12.942
16277,-21.441,9.2171
16289,-17.638,12.876
16301,-16.021,13.033
16313,-16.81,10.13
16324,-18.674,13.566
16336,-19.868,13.297
16348,-22.307,10.088
16359,-18.408,9.3278
16371,-16.94,12.32
16383,-19.956,11.618
16395,-19.615,15.439
16406,-21.565,16.493
16418,-22.416,13.107
16430,-19.94,11.958
16441,-16.205,13.167
16453,-14.41,11.497
16465,-18.379,12.761
16477,-20.997,15.46
16488,-18.813,15.855
16500,-16.693,13.65
16512,-18.845,13.465
16523,-20.439,10.205
16535,-22.946,11.035
16547,-23.4,10.631
16559,-20.165,11.959
16570,-21.605,10.083
16582,-19.852,6.2225
16594,-17.216,11.464
16605,-17.655,12.048
16617,-20.078,12.981
16629,-22.758,15.72
16641,-20.693,15.3
16652,-17.884,13.765
16664,-19.019,13.098
16676,-16.554,12.916
16688,-18.387,12.919
16699,-21.492,12.137
16711,-24.245,10.46
16723,-21.743,13.685
16734,-18.488,11.21
16746,-19.924,13.003
16758,-20.487,14.131
16770,-19.491,14.514
16781,-18.03,10.328
16793,-18.03,11.372
16805,-18.916,9.204
16816,-20.477,8.6112
16828,-19.895,11.367
16840,-20.351,11.367
16852,-21.002,9.7975
16863,-20.637,11.787
16875,-20.815,14.645
16887,-20.823,16.317
16898,-21.245,13.448
16910,-18.175,6.373
16922,-18.588,9.4647
16934,-18.432,10.31
16945,-19.543,11.278
16957,-21.404,12.165
16969,-22.147,10.251
16980,-19.338,11.471
16992,-20.681,11.584
17004,-22.42,13.194
17016,-22.094,12.493
17027,-22.575,12.492
17039,-20.177,12.824
17051,-19.344,11.103
17063,-21.917,11.328
17074,-23.076,12.395
17086,-21.408,11.66
17098,-18.868,13.82
17109,-18.786,12.431
17121,-17.677,11.616
17133,-18.207,11.889
17145,-19.854,8.7242
17156,-21.099,11.821
17168,-21.536,10.829
17180,-20.947,9.4809
17191,-22.321,10.299
17203,-19.645,11.94
17215,-23.133,13.092
17227,-22.182,12.724
17238,-21.591,11.503
17250,-23.116,10.897
17262,-22.886,9.7356
17273,-19.685,10.286
17285,-18.477,10.823
17297,-20.649,8.6881
17309,-20.968,7.6915
17320,-23.062,8.5118
17332,-20.468,9.6617
17344,-19.158,6.0012
17355,-22.377,6.151
17367,-24.027,11.116
17379,-18.346,13.244
17391,-17.785,11.486
17402,-18.987,9.2592
17414,-22.985,8.8117
17426,-23.211,12.119
17438,-21.278,10.538
17449,-20.622,9.2505
17461,-21.505,9.5714
17473,-21.879,11.896
17484,-22.716,13.809
17496,-21.549,10.545
17508,-18.55,10.683
17520,-18.857,10.919
17531,-19.337,9.6837
17543,-18.62,7.7443
17555,-21.595,11.241
17566,-21.863,13.171
17578,-21.408,13.192
17590,-21.167,10.331
17602,-20.196,13.073
17613,-23.501,12.789
17625,-23.473,11.38
17637,-20.927,9.8823
17648,-18.774,11.553
17660,-21.532,12.723
17672,-24.08,10.644
17684,-22.641,12.228
17695,-20.823,13.137
17707,-21.107,14.527
17719,-21.843,14.344
17730,-23.84,13.054
17742,-21.672,9.2466
17754,-21.928,5.6728
17766,-22.302,8.2611
17777,-22.958,10.214
17789,-22.814,13.665
17801,-21.225,13.991
17813,-18.485,12.134
17824,-16.887,11.998
17836,-19.551,11.673
17848,-20.115,10.556
17859,-19.427,8.2504
17871,-21.898,9.8947
17883,-23.235,9.0503
17895,-19.544,7.3148
17906,-15.062,10.263
17918,-17.482,11.209
17930,-17.134,11.079
17941,-18.439,8.6801
17953,-20.706,7.2815
17965,-24.906,9.7014
17977,-20.249,11.143
17988,-18.797,10.532
18000,-21.486,11.37
18012,-20.758,11.962
18023,-21.073,9.4853
18035,-21.18,10.293
18047,-19.551,8.2494
18059,-20.548,12.117
18070,-21.342,13.695
18082,-19.523,8.5124
18094,-24.009,11.297
18105,-24.59,9.6721
18117,-23.858,9.3067
18129,-23.384,8.0703
18141,-20.235,10.327
18152,-20.188,9.4905
18164,-20.17,12.01
18176,-22.719,10.686
18188,-23.357,11.808
18199,-22.313,11.78
18211,-25.085,12.385
18223,-24.418,12.097
18234,-20.951,10.003
18246,-20.949,9.6084
18258,-19.362,11.141
18270,-18.955,10.863
18281,-20.276,9.7989
18293,-20.287,13.971
18305,-24.002,12.581
18316,-24.37,11.134
18328,-20.429,10.482
18340,-21.237,8.6016
18352,-22.455,8.6968
18363,-20.88,10.611
18375,-21.855,9.4594
18387,-22.972,12.011
18398,-22.419,11.937
18410,-24.574,11.863
18422,-23.541,10.776
18434,-22.691,8.6904
18445,-21.766,8.3229
18457,-21.476,7.8309
18469,-20.929,9.4825
18480,-21.121,12.077
18492,-23.781,12.137
18504,-20.115,12.335
18516,-17.921,9.1016
18527,-19.71,10.099
18539,-22.343,11.665
18551,-20.05,8.8972
18563,-21.556,2.8432
18574,-18.72,8.1951
18586,-20.932,10.43
18598,-24.139,10.759
18609,-23.268,11.135
18621,-21.364,9.2096
18633,-23.013,6.8601
18645,-23.782,7.75
18656,-26.343,7.5971
18668,-24.468,8.8698
18680,-24.316,10.093
18691,-22.508,10.059
18703,-20.869,9.274
18715,-19.952,11.776
18727,-18.527,10.777
18738,-20.245,9.7481
18750,-22.065,10.337
18762,-21.972,9.0191
18773,-25.012,7.6383
18785,-22.747,10.009
18797,-20.701,11.065
18809,-21.613,11.988
18820,-25.74,11.3
18832,-21.812,10.376
18844,-20.132,9.0086
18855,-23.713,7.0867
18867,-24.134,8.0448
18879,-21.099,9.9161
18891,-21.252,10.823
18902,-24.46,9.4054
18914,-25.095,7.4842
18926,-23.957,7.5918
18938,-23.746,11.448
18949,-22.447,10.996
18961,-24.778,8.6427
18973,-27.267,11.682
18984,-22.716,12.298
18996,-24.205,10.936
19008,-23.349,8.6438
19020,-22.83,9.2636
19031,-22.243,11.042
19043,-21.752,9.1865
19055,-19.33,8.8214
19066,-20.386,12.439
19078,-25.773,12.527
19090,-22.126,11.052
19102,-20.77,13.464
19113,-22.606,13.295
19125,-21.14,9.5508
19137,-23.65,8.1623
19148,-24.987,8.8178
19160,-22.755,8.9988
19172,-22.756,9.5954
19184,-21.872,9.3901
19195,-20.095,11.129
19207,-23.165,12.519
19219,-22.337,10.528
19230,-21.873,11.658
19242,-24.294,10.629
19254,-23.273,11.782
19266,-24.869,10.965
19277,-24.231,10.406
19289,-23.665,9.3858
19301,-22.618,9.0745
19313,-23.836,8.0481
19324,-22.896,7.0777
19336,-23.669,8.157
19348,-23.96,9.1057
19359,-22.427,9.9985
19371,-23.261,11.597
19383,-22.289,10.354
19395,-23.514,11.93
19406,-23.925,11.085
19418,-20.089,8.4727
19430,-21.036,8.2738
19441,-23.719,7.5272
19453,-25.549,8.1785
19465,-23.301,11.434
19477,-23.077,11.949
19488,-21.35,10.569
19500,-19.149,9.738
19512,-23.131,9.4808
19523,-24.264,8.4098
19535,-21.801,8.5094
19547,-21.749,7.4104
19559,-22.613,7.1326
19570,-20.976,8.4005
19582,-21.988,10.841
19594,-23.732,9.8262
19605,-23.904,8.6496
19617,-25.295,7.4788
19629,-24.207,6.6888
19641,-23.376,8.8341
19652,-24.09,8.9583
19664,-23.487,6.9486
19676,-23.298,7.4843
19688,-25.493,9.2883
19699,-25.348,9.5089
19711,-26.112,8.2891
19723,-25.999,4.7927
19734,-22.973,6.5474
19746,-23.107,8.1248
19758,-22.792,11.437
19770,-25.062,12.006
19781,-24.803,8.8059
19793,-24.109,11.506
19805,-25.036,10.866
19816,-24.744,9.6819
19828,-21.138,9.6808
19840,-21.081,7.8638
19852,-23.141,6.0669
19863,-25.504,6.1176
19875,-26.905,9.5768
19887,-25.465,10.805
19898,-24.291,10.156
19910,-25.115,9.1933
19922,-25.736,8.4198
19934,-25.127,5.8533
19945,-25.426,7.9009
19957,-26.416,11.068
19969,-23.116,7.4446
19980,-22.002,9.9956
19992,-22.437,10.645
20004,-24.543,11.263
20016,-23.118,7.6379
20027,-24.762,9.9704
20039,-24.554,7.9989
20051,-25.081,9.6735
20063,-26.089,8.7526
20074,-28.039,9.1115
20086,-24.047,10.631
20098,-22.42,8.2808
20109,-25.325,7.8198
20121,-24.577,8.0243
20133,-24.087,8.512
20145,-24.991,7.703
20156,-25.673,8.5743
20168,-25.205,7.8729
20180,-27.36,6.6385
20191,-25.826,5.8945
20203,-25.762,7.9653
20215,-26.833,9.2752
20227,-26.672,9.7822
20238,-22.062,5.683
20250,-22.96,7.4123
20262,-23.239,7.7419
20273,-23.863,7.009
20285,-23.247,9.894
20297,-23.761,10.838
20309,-22.325,9.8571
20320,-21.668,8.8711
20332,-22.159,7.8966
20344,-24.163,9.277
20355,-23.15,9.6717
20367,-27.725,9.6679
20379,-27.553,10.282
20391,-28.489,10.052
20402,-24.437,9.3243
20414,-23.213,6.4132
20426,-23.632,6.9034
20438,-22.137,8.4284
20449,-24.149,9.2164
20461,-27.223,8.0992
20473,-24.452,8.1834
20484,-23.559,8.1397
20496,-25.716,5.0022
20508,-24.92,6.4445
20520,-25.076,7.7002
20531,-24.959,7.2518
20543,-23.215,8.6702
20555,-24.89,10.779
20566,-24.943,8.3202
20578,-24.285,4.2791
20590,-23.983,7.8679
20602,-22.304,7.7146
20613,-23.304,6.6918
20625,-23.549,8.9327
20637,-27.222,9.1251
20648,-24.597,3.5624
20660,-22.688,5.3408
20672,-22.71,6.7512
20684,-22.967,6.3133
20695,-26.853,10.674
20707,-27.996,11.641
20719,-27.513,10.726
20730,-26.51,8.865
20742,-23.685,7.8293
20754,-25.033,9.1486
20766,-25.583,8.9314
20777,-24.873,6.6659
20789,-25.962,7.5462
20801,-27.775,9.9488
20813,-27.327,9.8232
20824,-26.319,9.4164
20836,-24.203,10.156
20848,-23.705,8.0269
20859,-23.307,3.6601
20871,-24.849,7.8811
20883,-25.515,11.399
20895,-26.061,9.39
20906,-25.281,7.3404
20918,-25.796,4.9496
20930,-24.475,9.8727
20941,-25.455,10.02
20953,-26.7,7.244
20965,-26.165,8.4877
20977,-23.886,8.5513
20988,-23.162,5.5371
21000,-25.068,7.1885
21012,-25.215,5.2627
21023,-25.406,4.3064
21035,-26.827,5.2422
21047,-26.459,8.6016
21059,-25.86,10.086
21070,-24.887,8.5209
21082,-27.215,5.0197
21094,-26.068,6.9597
21105,-28.101,8.8777
21117,-23.118,9.8
21129,-23.571,5.9491
21141,-25.732,5.5489
21152,-23.481,5.9485
21164,-24.255,7.904
21176,-27.055,9.0963
21188,-25.442,8.1332
21199,-26.675,7.8406
21211,-23.707,9.0816
21223,-22.793,8.6486
21234,-24.396,9.6854
21246,-25.783,9.9349
21258,-24.232,6.2011
21270,-25.605,5.9936
21281,-25.818,9.2095
21293,-24.749,9.0312
21305,-24.167,4.0341
21316,-21.924,5.4908
21328,-22.489,3.3672
21340,-24.998,7.4581
21352,-27.416,10.138
21363,-24.584,8.8762
21375,-24.126,7.2573
21387,-24.721,6.0688
21398,-26.247,7.4833
21410,-24.357,5.4915
21422,-19.565,7.9236
21434,-22.374,9.5712
21445,-26.984,8.6089
21457,-24.836,6.0997
21469,-24.844,7.3259
21480,-23.673,9.1398
21492,-27.113,9.0571
21504,-32.3,8.6292
21516,-27.792,6.0459
21527,-27.616,8.4602
21539,-26.27,4.1861
21551,-23.625,6.9138
21563,-26.848,7.5193
21574,-25.306,5.3495
21586,-23.719,5.5976
21598,-22.648,6.1434
21609,-22.93,6.3399
21621,-26.677,7.5569
21633,-24.727,8.4496
21645,-24.751,7.9316
21656,-25.076,6.8162
21668,-29.252,5.2301
21680,-25.792,7.3227
21691,-25.495,8.0643
21703,-25.355,9.7124
21715,-23.904,8.113
21727,-22.644,4.2761
21738,-25.199,5.5925
21750,-26.843,4.3934
21762,-27.073,3.6741
21773,-24.624,6.604
21785,-23.729,7.8388
21797,-26.076,10.325
21809,-24.766,10.034
21820,-26.163,7.3801
21832,-28.117,6.7306
21844,-26.243,7.6914
21855,-27.785,9.3496
21867,-27.581,9.1106
21879,-30.093,9.7906
21891,-27.109,9.1199
21902,-26.148,4.3442
21914,-26.583,6.9828
21926,-24.054,10.37
21938,-23.089,8.2848
21949,-23.787,8.0575
21961,-24.102,8.3198
21973,-28.09,5.9783
21984,-26.76,8.2858
21996,-26.487,6.9138
22008,-28.5,6.7445
22020,-26.824,7.3794
22031,-27.193,6.2675
22043,-28.103,5.4983
22055,-25.357,5.1154
22066,-25.311,5.7985
22078,-25.568,6.6125
22090,-27.112,9.3267
22102,-27.99,8.9867
22113,-27.119,7.8964
22125,-24.412,7.5232
22137,-23.094,9.8794
22148,-25.936,9.965
22160,-23.853,5.1651
22172,-25.977,7.8
22184,-26.76,8.4788
22195,-25.05,9.1943
22207,-25.181,7.6073
22219,-25.375,3.9183
22230,-24.992,6.7778
22242,-26.011,7.9197
22254,-28.221,6.1637
22266,-28.693,3.0445
22277,-27.884,6.882
22289,-27.995,8.1248
22301,-26.669,6.1918
22313,-25.195,10.224
22324,-24.31,7.6533
22336,-26.031,6.4216
22348,-27.995,10.1
22359,-27.852,9.961
22371,-26.05,5.9206
22383,-26.42,6.0476
22395,-24.774,4.8648
22406,-24.642,4.1581
22418,-28.324,4.3098
22430,-30.545,3.6092
22441,-31.148,4.2115
22453,-30.304,4.6219
22465,-28.616,4.1644
22477,-28.481,6.9187
22488,-25.533,8.9336
22500,-25.762,7.002
22512,-25.99,5.999
22523,-27.167,2.4776
22535,-28.736,3.1093
22547,-28.386,6.1433
22559,-25.1,6.2876
22570,-24.61,3.2362
22582,-26.647,6.6979
22594,-23.246,7.7254
22605,-22.996,4.4285
22617,-27.229,5.5531
22629,-26.943,9.5585
22641,-27.835,6.9474
22652,-25.994,4.7452
22664,-27.571,5.291
22676,-29.051,3.9911
22688,-28.265,5.4045
22699,-27.725,7.1498
22711,-25.44,7.2856
22723,-24.722,6.8024
22734,-25.02,6.3959
22746,-24.619,7.7323
22758,-26.546,8.5693
22770,-27.69,9.464
22781,-27.318,6.3551
22793,-26.489,6.8821
22805,-27.722,4.6624
22816,-27.934,4.1771
22828,-29.546,9.6345
22840,-25.31,8.345
22852,-28.562,5.8557
22863,-29.014,2.019
22875,-27.959,0.93226
22887,-25.552,2.3394
22898,-28.113,4.7262
22910,-28.688,5.3676
22922,-25.834,5.4523
22934,-25.71,3.7251
22945,-27.543,4.4482
22957,-29.77,6.9867
22969,-27.969,7.1997
22980,-28.789,6.351
22992,-28.153,4.728
23004,-27.237,7.8558
23016,-29.596,6.2991
23027,-26.382,3.4582
23039,-25.09,3.9063
23051,-25.281,2.977
23063,-30.111,4.8359
23074,-27.569,5.6981
23086,-24.087,5.403
23098,-25.217,7.4973
23109,-29.499,7.7131
23121,-30.433,5.5105
23133,-31.582,6.4321
23145,-29.688,8.0716
23156,-27.917,6.3062
23168,-30.501,6.6338
23180,-27.95,5.6263
23191,-29,5.077
23203,-28.691,6.604
23215,-26.035,7.8317
23227,-25.055,6.5422
23238,-23.645,2.5137
23250,-26.428,5.8172
23262,-27.775,6.5754
23273,-27.975,4.6859
23285,-29.82,7.151
23297,-26.747,9.7118
23309,-28.619,8.7102
23320,-27.006,4.9657
23332,-26.969,4.833
23344,-28.491,5.5307
23355,-29.081,6.437
23367,-28.434,6.3193
23379,-27.715,5.8286
23391,-29.462,4.9679
23402,-28.437,5.5249
23414,-28.084,6.0683
23426,-27.986,3.9706
23438,-30.069,6.417
23449,-27.645,6.3431
23461,-29.418,2.9922
23473,-30.306,7.954
23484,-28.414,9.9848
23496,-26.239,7.6048
23508,-25.107,6.5394
23520,-26.235,5.0449
23531,-27.492,4.379
23543,-28.721,3.3252
23555,-28.569,5.9304
23566,-25.359,5.6295
23578,-24.331,4.3571
23590,-26.151,5.2988
23602,-25.734,2.6594
23613,-24.666,0.036891
23625,-25.138,4.5796
23637,-25.977,8.608
23648,-30.293,6.0121
23660,-29.562,4.5054
23672,-27.441,5.7201
23684,-27.354,6.5139
23695,-27.165,4.4643
23707,-26.063,5.0192
23719,-23.456,5.8019
23730,-25.74,5.629
23742,-30.937,5.7489
23754,-28.517,4.0495
23766,-28.384,4.3522
23777,-30.167,9.1859
23789,-29.558,10.125
23801,-27.94,6.4945
23813,-28.039,6.6072
23824,-28.895,6.7942
23836,-29.531,7.6445
23848,-30.167,9.3307
23859,-30.352,8.5187
23871,-27.023,6.7838
23883,-28.825,8.7432
23895,-26.904,6.9746
23906,-24.799,2.8165
23918,-29.232,4.5493
23930,-26.111,7.633
23941,-27.124,5.0752
23953,-25.003,4.4338
23965,-25.806,2.9234
23977,-24.684,3.4661
23988,-25.487,5.2502
