FFT,Power Spectrum
11566,-11.937,3.8535
11578,-11.312,2.3369
11590,-15.474,5.1087
11602,-12.913,4.1466
11613,-11.771,8.399
11625,-11.498,6.6859
11637,-8.2095,7.3491
11648,-10.328,5.5043
11660,-13.274,5.9805
11672,-13.312,6.6819
11684,-12.875,6.8307
11695,-12.796,7.1321
11707,-12.561,5.2515
11719,-9.7901,4.6478
11730,-9.7507,5.2355
11742,-11.513,5.8728
11754,-12.23,5.1615
11766,-11.094,9.5227
11777,-9.937,7.2167
11789,-14.069,3.7422
11801,-14.363,8.3865
11813,-15.703,4.9089
11824,-13.876,8.3377
11836,-10.99,4.9688
11848,-13.81,5.7853
11859,-14.314,6.9586
11871,-13.656,5.8864
11883,-16.727,6.6585
11895,-16.373,8.2994
11906,-13.762,4.8606
11918,-11.498,5.8241
11930,-10.667,5.3346
11941,-10.553,6.3552
11953,-10.499,4.0224
11965,-13.776,5.5648
11977,-14.085,8.3078
11988,-13.59,7.6416
12000,-14.39,5.7288
12012,-16.234,3.9023
12023,-13.774,5.4065
12035,-12.976,3.367
12047,-12.96,5.8728
12059,-15.104,8.0152
12070,-12.538,5.8084
12082,-11.833,6.2629
12094,-11.586,5.2905
12105,-10.754,5.291
12117,-11.593,4.0481
12129,-13.419,5.4295
12141,-13.514,6.8378
12152,-12.372,4.0884
12164,-10.466,6.2902
12176,-11.094,6.0112
12188,-16.401,6.6853
12199,-15.303,5.8189
12211,-16.658,4.5165
12223,-13.867,3.9886
12234,-13.822,5.787
12246,-14.187,5.0849
12258,-13.219,5.5769
12270,-12.279,5.9248
12281,-14.306,6.559
12293,-15.015,5.8983
12305,-15.31,4.9916
12316,-15.53,4.3227
12328,-14.637,4.5893
12340,-13.878,6.6947
12352,-13.195,9.1616
12363,-16.307,10.009
12375,-15.345,8.3034
12387,-13.527,6.2939
12398,-11.633,3.8695
12410,-13.345,3.2468
12422,-16.039,3.3621
12434,-13.99,3.6713
12445,-11.248,7.0144
12457,-11.155,7.1498
12469,-11.753,6.3591
12480,-14.673,2.0899
12492,-13.585,2.0187
12504,-14.791,4.478
12516,-15.117,4.7147
12527,-14.069,7.091
12539,-14.338,8.4883
12551,-13.864,7.2374
12563,-13.234,5.9578
12574,-10.096,7.1254
12586,-11.815,9.1474
12598,-14.469,6.6082
12609,-14.49,6.4104
12621,-10.684,6.5879
12633,-9.8364,8.2952
12645,-11.345,8.7958
12656,-11.679,7.2793
12668,-11.78,2.9863
12680,-14.309,3.1705
12691,-15.103,5.0977
12703,-11.905,7.6742
12715,-10.516,6.3531
12727,-9.6745,6.9486
12738,-10.158,9.2552
12750,-11.877,6.6331
12762,-13.8,4.8272
12773,-12.652,5.3169
12785,-12.147,6.5677
12797,-11.342,5.9776
12809,-12.959,6.2296
12820,-12.809,4.1467
12832,-11.314,4.6946
12844,-10.797,6.4521
12855,-11.839,6.8972
12867,-12.401,4.0778
12879,-17.255,4.1154
12891,-16.935,5.5511
12902,-13.919,6.5574
12914,-11.968,6.2358
12926,-14.023,2.4927
12938,-13.147,7.249
12949,-16.689,10.154
12961,-14.794,8.5322
12973,-11.123,4.8559
12984,-13.09,4.0059
12996,-14.03,1.3207
13008,-13.301,4.627
13020,-12.199,5.2565
13031,-10.135,5.9384
13043,-9.3871,7.4593
13055,-8.975,7.1773
13066,-14.438,2.6792
13078,-17.161,2.705
13090,-13.624,4.145
13102,-11.31,3.0263
13113,-14.404,3.6717
13125,-15.009,1.9125
13137,-13.289,2.5487
13148,-12.399,4.5637
13160,-13.274,5.6633
13172,-12.979,4.6723
13184,-15.551,6.6144
13195,-13.523,5.2811
13207,-13.292,5.8202
13219,-13.016,6.1125
13230,-11.909,2.9121
13242,-11.777,3.0195
13254,-13.367,4.1742
13266,-14.079,2.5363
13277,-12.942,-0.27703
13289,-12.864,5.4159
13301,-11.456,4.4479
13313,-11.768,6.3361
13324,-14.459,5.5612
13336,-14.95,1.2835
13348,-15.324,1.5079
13359,-13.817,3.7595
13371,-11.986,3.4416
13383,-13.253,3.6024
13395,-15.366,3.5223
13406,-14.008,4.6567
13418,-14.106,4.3607
13430,-15.931,3.6456
13441,-13.816,4.821
13453,-14.684,5.2206
13465,-17.712,1.1907
13477,-14.836,1.8119
13488,-14.72,2.9992
13500,-11.266,5.848
13512,-12.794,5.8541
13523,-15.311,5.1559
13535,-13.391,3.6124
13547,-13.977,5.5359
13559,-14.162,6.3603
13570,-13.252,1.2365
13582,-14.739,5.25
13594,-11.668,4.0113
13605,-13.606,4.5316
13617,-12.286,4.8052
13629,-10.942,6.9097
13641,-12.298,6.6067
13652,-13.338,4.0578
13664,-13.012,5.2171
13676,-13.791,6.5331
13688,-12.075,3.6979
13699,-11.079,3.2254
13711,-8.6477,2.464
13723,-10.329,0.76201
13734,-15.612,2.8908
13746,-11.236,5.6473
13758,-11.616,3.8273
13770,-12.177,2.7901
13781,-14.406,7.3225
13793,-16.798,7.8852
13805,-14.114,4.6943
13816,-17.755,1.8635
13828,-17.037,-0.23264
13840,-14.983,3.5366
13852,-15.306,5.8735
13863,-15.746,4.8432
13875,-15.11,2.992
13887,-14.023,2.9375
13898,-13.123,4.0678
13910,-13.869,3.4959
13922,-13.541,0.0060478
13934,-13.023,1.3292
13945,-12.74,-0.25744
13957,-18.524,1.5552
13969,-15.446,4.0716
13980,-15.963,3.9175
13992,-11.845,2.0846
14004,-11.908,4.2618
14016,-14.472,4.6202
14027,-13.001,3.8615
14039,-10.9,5.4146
14051,-12.155,0.45238
14063,-16.5,2.4171
14074,-16.039,5.8068
14086,-15.087,6.0253
14098,-16.211,4.2928
14109,-15.016,3.9708
14121,-11.959,3.5795
14133,-14.208,4.3238
14145,-17.086,2.8767
14156,-16.735,2.2639
14168,-17.559,3.4195
14180,-14.667,4.1566
14191,-13.491,4.8611
14203,-16.09,5.6349
14215,-16.935,1.4227
14227,-14.264,3.0983
14238,-10.977,0.9124
14250,-12.247,3.5877
14262,-16.042,4.3008
14273,-15.654,5.8648
14285,-13.904,7.1481
14297,-15.394,2.9404
14309,-15.098,5.7614
14320,-15.419,4.6989
14332,-16.838,7.2947
14344,-18.901,8.0019
14355,-19.573,5.7976
14367,-18.938,3.8796
14379,-18.447,3.4964
14391,-16.065,6.1569
14402,-15.225,4.5752
14414,-15.065,7.6982
14426,-13.726,8.335
14438,-13.665,3.8767
14449,-16.937,2.6483
14461,-17.385,4.866
14473,-17.014,3.4295
14484,-15.944,3.7689
14496,-18.563,4.5144
14508,-19.491,5.0243
14520,-16.254,4.6932
14531,-15.621,0.41103
14543,-15.649,5.2731
14555,-17.918,3.7206
14566,-18.898,5.1205
14578,-14.154,4.9446
14590,-15.38,3.2979
14602,-16.506,2.1519
14613,-15.665,0.87488
14625,-18.24,3.6342
14637,-17.779,6.7694
14648,-13.747,1.5677
14660,-14.213,0.79157
14672,-14.126,1.7601
14684,-15.819,4.2843
14695,-18.493,3.2511
14707,-19.215,2.3065
14719,-16.432,4.6443
14730,-15.372,3.7241
14742,-18.261,1.1021
14754,-16.973,2.1117
14766,-16.528,0.72719
14777,-16.099,2.6374
14789,-15.819,3.0881
14801,-14.829,4.2259
14813,-14.71,3.3866
14824,-17.513,1.22
14836,-18.134,3.7057
14848,-17.913,1.0764
14859,-18.597,1.3262
14871,-18.67,3.2835
14883,-16.205,6.0068
14895,-15.536,5.2173
14906,-16.421,4.1419
14918,-18.376,2.8725
14930,-16.869,2.7923
14941,-17.114,2.4243
14953,-17.543,4.8094
14965,-17.118,5.5722
14977,-16.748,2.4105
14988,-16.953,0.90776
15000,-15.723,0.53341
15012,-18.496,0.83545
15023,-18.75,2.3136
15035,-20.651,4.1068
15047,-21.288,6.6829
15059,-17.095,6.5263
15070,-19.006,4.1468
15082,-18.835,1.8706
15094,-17.552,3.6648
15105,-17.26,3.4665
15117,-17.64,3.3609
15129,-14.458,3.9845
15141,-13.22,1.9284
15152,-19.915,-0.33304
15164,-15.547,1.4156
15176,-16.332,5.0284
15188,-17.136,3.4029
15199,-15.653,2.4564
15211,-15.498,5.7414
15223,-15.781,4.5037
15234,-17.37,1.9717
15246,-17.628,3.5535
15258,-16.576,5.791
15270,-16.784,8.4426
15281,-16.628,5.6255
15293,-15.61,4.1847
15305,-17.239,4.4525
15316,-17.803,5.1344
15328,-18.606,3.0999
15340,-17.061,3.2401
15352,-19.157,2.3488
15363,-21.177,0.89661
15375,-18.599,1.605
15387,-17.316,3.3949
15398,-17.465,2.3944
15410,-19.723,5.4526
15422,-18.191,8.1869
15434,-13.874,4.5559
15445,-15.148,1.5729
15457,-20.108,2.8105
15469,-18.226,1.4052
15480,-18.428,1.3258
15492,-18.464,3.5035
15504,-15.587,1.5196
15516,-17.213,2.9765
15527,-19.125,2.5518
15539,-18.408,3.8839
15551,-17.897,2.3595
15563,-17.058,0.88289
15574,-18.29,1.3862
15586,-19.139,2.1812
15598,-17.895,3.2246
15609,-18.273,3.1775
15621,-16.882,2.2137
15633,-16.868,1.9525
15645,-16.479,3.8148
15656,-18.995,4.432
15668,-21.051,4.6513
15680,-18.749,0.8583
15691,-17.957,0.9852
15703,-17.355,0.90229
15715,-18.771,3.4824
15727,-18.416,3.5145
15738,-16.838,2.5693
15750,-17.516,3.6113
15762,-17.687,5.3927
15773,-16.791,2.0727
15785,-17.175,1.0129
15797,-19.036,1.8465
15809,-17.911,2.0105
15820,-19.766,1.6907
15832,-19.565,2.5441
15844,-17.817,1.4119
15855,-20.295,2.735
15867,-21.972,2.6436
15879,-21.947,0.29517
15891,-19.528,2.2876
15902,-21.911,-0.2181
15914,-19.614,1.4559
15926,-19.024,1.6976
15938,-18.422,4.0555
15949,-17.835,1.5458
15961,-17.488,3.2988
15973,-19.087,2.7206
15984,-21.599,2.3662
15996,-19.562,0.53993
16008,-19.138,2.5681
16020,-21.021,3.7965
16031,-20.581,1.1478
16043,-17.987,2.1984
16055,-18.069,1.9799
16066,-21.569,3.1506
16078,-18.741,2.3731
16090,-19.214,0.93096
16102,-19.175,2.2554
16113,-21.643,1.4595
16125,-18.567,1.0043
16137,-18.461,1.4255
16148,-18.842,0.69953
16160,-19.473,0.77198
16172,-18.499,2.0636
16184,-18.216,2.2488
16195,-16.406,3.5292
16207,-15.756,1.9032
16219,-17.616,-0.38742
16230,-22.925,-2.4718
16242,-22.56,-0.68328
16254,-20.097,-1.3809
16266,-18.374,-0.80349
16277,-20.118,0.9962
16289,-18.824,3.6581
16301,-19.473,3.5682
16313,-20.48,0.33057
16324,-17.029,-2.3929
16336,-21.223,1.5907
16348,-22.047,0.045994
16359,-21.629,-4.3111
16371,-22.73,1.6153
16383,-21.167,3.8483
16395,-21.172,1.818
16406,-20.325,0.7025
16418,-19.914,0.55494
16430,-19.809,-1.2252
16441,-18.599,-0.18355
16453,-22.566,0.40799
16465,-21.94,-1.6692
16477,-20.516,-1.7665
16488,-18.61,-0.86503
16500,-18.586,-2.9532
16512,-20.723,-1.4203
16523,-20.455,3.407
16535,-20.027,3.1869
16547,-19.26,1.7275
16559,-20.591,0.48788
16570,-18.993,-0.77643
16582,-18.088,-1.1481
16594,-18.202,2.1278
16605,-18.995,3.297
16617,-21.839,-0.36808
16629,-21.848,-1.9956
16641,-20.48,-1.1441
16652,-25.894,-0.079206
16664,-20.596,5.5437
16676,-22.602,5.4935
16688,-19.046,1.2526
16699,-19.695,5.0143
16711,-20.641,3.2422
16723,-18.683,1.2529
16734,-19.145,-0.045705
16746,-20.155,3.2219
16758,-21.431,2.6548
16770,-21.553,0.27255
16781,-19.887,1.7526
16793,-18.729,1.3319
16805,-19.167,-0.57798
16816,-22.27,-2.5778
16828,-25.272,-1.5187
16840,-20.887,2.401
16852,-19.422,0.28798
16863,-21.695,0.59909
16875,-22.246,-1.4835
16887,-20.699,-2.1408
16898,-19.624,-0.085318
16910,-22.002,0.70255
16922,-23.865,-1.7039
16934,-25.713,0.45883
16945,-24.634,0.57184
16957,-20.173,3.2766
16969,-20.727,3.2438
16980,-22.791,1.3704
16992,-21.327,1.0575
17004,-19.354,2.4436
17016,-18.524,2.8146
17027,-18.86,2.106
17039,-17.907,2.9462
17051,-19.74,0.6043
17063,-22.777,2.3411
17074,-23.744,2.2239
17086,-23.038,-0.23429
17098,-23.017,-1.0176
17109,-20.638,-2.6677
17121,-20.068,-3.6663
17133,-22.876,-0.1562
17145,-20.764,4.9765
17156,-21.729,5.2106
17168,-21.376,2.6266
17180,-18.836,-0.78471
17191,-18.389,-1.7361
17203,-17.74,-1.4005
17215,-18.417,1.9403
17227,-20.864,1.5941
17238,-22.749,-1.5292
17250,-21.069,-0.34188
17262,-21.185,0.029682
17273,-19.504,2.4391
17285,-20.689,2.7551
17297,-24.359,2.1712
17309,-23.357,2.8406
17320,-21.396,-1.2676
17332,-21.278,-2.921
17344,-19.503,-1.8552
17355,-21.938,-0.13889
17367,-17.457,1.0123
17379,-21.386,0.71792
17391,-23.749,0.40056
17402,-23.541,2.5485
17414,-21.035,2.6431
17426,-18.227,4.0824
17438,-20.745,0.82099
17449,-21.844,-3.4226
17461,-21.465,2.7579
17473,-22.3,2.7207
17484,-20.412,1.5537
17496,-23.209,2.9128
17508,-23.594,3.3657
17520,-24.51,0.27929
17531,-22.238,-1.6212
17543,-22.46,-1.4648
17555,-23.097,-1.5243
17566,-23.303,0.30992
17578,-23.576,2.9314
17590,-22.071,-0.76211
17602,-22.42,0.40228
17613,-23.81,2.1806
17625,-25.009,0.074214
17637,-19.978,-1.0089
17648,-21.29,-0.54813
17660,-24.851,-4.1605
17672,-22.856,-2.7882
17684,-21.418,0.10728
17695,-20.368,-0.52284
17707,-22.561,-0.071416
17719,-21.705,-0.23826
17730,-20.348,-2.626
17742,-23.04,-1.6049
17754,-18.671,-1.9101
17766,-19.972,-0.80929
17777,-22.89,-0.43076
17789,-21.136,0.75802
17801,-21.858,0.52196
17813,-23.16,-0.57396
17824,-22.286,-3.1001
17836,-22.416,-0.2754
17848,-23.01,0.84634
17859,-19.413,-1.4788
17871,-19.205,0.97662
17883,-23.4,0.50445
17895,-21.959,-1.3279
17906,-22.131,0.6176
17918,-24.164,-1.8406
17930,-23.044,-0.60775
17941,-21.339,-2.3547
17953,-22.752,-3.7377
17965,-22.747,-2.2984
17977,-24.825,-0.77844
17988,-23.564,-0.86779
18000,-22.887,2.8478
18012,-22.706,2.7784
18023,-20.318,-1.061
18035,-20.626,-0.69002
18047,-22.079,1.7871
18059,-21.556,0.59489
18070,-22.965,-1.4125
18082,-23.314,-1.1523
18094,-23.17,0.89383
18105,-24.321,3.401
18117,-22.182,2.9644
18129,-23.91,-0.3971
18141,-23.59,-1.0767
18152,-22.868,0.74033
18164,-23.476,-0.5733
18176,-22.135,-3.8669
18188,-22.435,-3.8558
18199,-23.842,-0.19045
18211,-26.696,1.8343
18223,-22.887,1.9242
18234,-22.616,0.28436
18246,-22.186,-2.1109
18258,-20.758,-1.3493
18270,-18.569,0.24798
18281,-19.516,0.89938
18293,-21.515,-0.70042
18305,-22.372,-1.127
18316,-22.738,-0.92745
18328,-24.48,-2.3033
18340,-25.392,1.6739
18352,-25.811,1.996
18363,-24.903,-1.5682
18375,-22.28,-4.3248
18387,-21.118,-4.9071
18398,-22.36,-0.47229
18410,-20.97,2.6119
18422,-22.566,1.0324
18434,-24.409,-1.4484
18445,-22.371,-1.1992
18457,-20.414,-5.1633
18469,-23.778,-3.1744
18480,-23.642,-0.85765
18492,-21.928,-3.4251
18504,-23.34,-0.9822
18516,-22.81,-2.6784
18527,-20.28,-4.2771
18539,-19.85,-1.124
18551,-20.541,0.86414
18563,-22.162,-0.38149
18574,-23.86,-1.003
18586,-24.74,-1.7873
18598,-22.965,-4.0004
18609,-20.675,-1.1604
18621,-20.398,-0.13744
18633,-23.211,-0.27937
18645,-23.021,-1.7482
18656,-19.437,-0.37077
18668,-20.247,0.76457
18680,-23.788,3.5536
18691,-22.746,0.48586
18703,-25.494,-0.12845
18715,-24.965,-2.1309
18727,-24.632,-1.6298
18738,-24.949,-4.0534
18750,-28.607,-0.66886
18762,-24.025,0.38064
18773,-22.272,-0.3585
18785,-22.569,-0.39583
18797,-24.701,0.75793
18809,-23.872,1.0072
18820,-25.278,-0.73235
18832,-24.139,-2.5202
18844,-21.864,-4.3826
18855,-22.697,0.75444
18867,-22.818,2.2567
18879,-24.483,-0.43241
18891,-24.534,2.7768
18902,-22.748,-0.057441
18914,-21.345,0.19429
18926,-21.958,-0.079747
18938,-23.906,-1.1862
18949,-20.545,0.92155
18961,-24.223,1.5884
18973,-23.273,4.3427
18984,-22.053,3.5967
18996,-22.422,0.38815
19008,-20.886,-0.58435
19020,-22.909,-1.4612
19031,-26.756,0.40295
19043,-24.078,1.5923
19055,-24.491,0.90788
19066,-27.944,0.47397
19078,-25.702,0.010933
19090,-22.549,1.8319
19102,-22.21,1.291
19113,-22.034,2.6754
19125,-23.689,0.918
19137,-24.862,0.015749
19148,-24.791,0.2391
19160,-26.566,-1.5916
19172,-22.497,-2.7021
19184,-22.236,-2.7415
19195,-25.134,-4.1763
19207,-26.425,-3.3141
19219,-23.729,0.6085
19230,-24.444,1.0907
19242,-23.057,-0.97433
19254,-22.142,-2.1393
19266,-21.664,-2.7872
19277,-21.762,-5.0222
19289,-21.873,-7.3189
19301,-25.526,-3.5995
19313,-22.818,-1.6089
19324,-21.848,-4.033
19336,-22.962,-1.5376
19348,-22.226,1.8947
19359,-22.211,0.22461
19371,-20.916,-1.6812
19383,-23.281,-1.6531
19395,-24.297,-2.8237
19406,-24.781,-4.175
19418,-24.3,-0.95436
19430,-24.755,0.5649
19441,-27.322,0.65044
19453,-26.794,1.4478
19465,-24.771,-0.74559
19477,-22.805,-5.1995
19488,-23.809,-1.3065
19500,-24.554,-2.6537
19512,-23.579,-2.4061
19523,-25.043,-3.8172
19535,-24.233,-2.3202
19547,-21.32,0.012539
19559,-20.921,1.6305
19570,-26.916,0.33208
19582,-23.872,-0.80197
19594,-22.72,-0.76771
19605,-21.632,-1.4418
19617,-22.399,0.01105
19629,-26.322,-2.0377
19641,-24.503,-2.2417
19652,-26.836,-1.765
19664,-25.215,-6.1603
19676,-24.295,-2.088
19688,-26.897,1.5853
19699,-26.667,-2.5555
19711,-25.044,-0.27376
19723,-28.817,0.44613
19734,-27.389,-1.9509
19746,-27.064,-5.9507
19758,-25.669,-1.7771
19770,-25.24,-2.7163
19781,-27.005,-4.099
19793,-26.97,-4.3234
19805,-24.355,-4.254
19816,-23.538,-2.1101
19828,-22.189,-2.0576
19840,-24.666,-3.0194
19852,-27.207,-1.8809
19863,-25.589,-1.2742
19875,-22.743,-1.1002
19887,-24.931,-0.32873
19898,-26.445,1.3434
19910,-24.723,-2.4935
19922,-23.602,-3.5571
19934,-25.233,-1.2159
19945,-24.548,-0.24534
19957,-22.6,-1.1492
19969,-24.037,-1.3136
19980,-25.851,-1.5372
19992,-26.611,0.36538
20004,-24.327,0.24227
20016,-23.557,-3.2738
20027,-21.324,-4.0037
20039,-21.76,-1.9042
20051,-25.995,-0.24856
20063,-26.233,-1.3133
20074,-25.587,-3.2207
20086,-24.655,-3.1568
20098,-26.573,-1.6707
20109,-24.048,-1.5166
20121,-23.645,-0.28433
20133,-24.835,1.7994
20145,-27.473,1.5849
20156,-22.648,-0.74945
20168,-22.267,0.16512
20180,-24.212,-3.8406
20191,-26.154,-3.9072
20203,-28.457,-4.7421
20215,-29.821,-4.0856
20227,-26.244,-3.1785
20238,-24.49,-1.9369
20250,-24.844,-3.779
20262,-26.5,-3.8581
20273,-24.812,-1.5667
20285,-26.615,-2.7689
20297,-26.08,-1.0935
20309,-24.787,0.60619
20320,-23.998,-1.3319
20332,-25.349,-4.9594
20344,-24.541,-4.217
20355,-26.775,-1.2689
20367,-25.341,-2.964
20379,-25.506,-1.6127
20391,-27.687,-1.6413
20402,-20.981,-3.1424
20414,-23.884,-0.43941
20426,-28.565,-0.74556
20438,-26.196,-1.3146
20449,-26.121,-2.8194
20461,-27.776,-4.3667
20473,-26.641,-1.0009
20484,-26.413,-0.96741
20496,-23.858,-3.8564
20508,-23.277,-5.363
20520,-23.023,-3.2119
20531,-26.429,-3.6133
20543,-23.382,-3.2226
20555,-23.238,-5.8098
20566,-24.435,-5.3645
20578,-25.384,-3.2085
20590,-23.378,-4.0651
20602,-22.849,-7.5138
20613,-24.214,-1.7126
20625,-24.243,-0.92755
20637,-22.221,-1.1958
20648,-22.965,-0.9451
20660,-25.741,-0.82501
20672,-25.679,-3.7003
20684,-23.905,-4.147
20695,-24.643,-3.5692
20707,-24.547,-5.6531
20719,-26.51,-5.2337
20730,-24.615,-4.426
20742,-24.531,-4.5046
20754,-26.873,-0.050829
20766,-25.954,-1.3618
20777,-24.742,-1.0352
20789,-24.013,-0.13284
20801,-23.78,-0.56727
20813,-26.439,-0.44366
20824,-26.873,-3.1247
20836,-26.182,-2.649
20848,-24.241,-3.5288
20859,-22.359,-6.0844
20871,-24.49,-4.244
20883,-25.314,-0.10096
20895,-24.354,-0.86355
20906,-28.269,-1.759
20918,-25.996,-0.78067
20930,-22.237,-3.0202
20941,-22.134,-4.5398
20953,-24.547,-3.0691
20965,-26.512,-3.1863
20977,-23.926,-5.6131
20988,-22.21,-5.0015
21000,-22.44,-4.067
21012,-26.067,-3.2599
21023,-29.746,-2.228
21035,-27.077,-3.9476
21047,-25.607,-4.1414
21059,-26.915,-4.3072
21070,-30.651,-5.0338
21082,-26.529,-2.8261
21094,-24.952,-1.5111
21105,-26.139,-0.26167
21117,-25.471,0.25171
21129,-27.026,-0.31907
21141,-25.332,0.013025
21152,-25.772,-1.1428
21164,-26.559,-2.9195
21176,-22.448,-3.3817
21188,-25.754,-2.721
21199,-25.84,-3.6649
21211,-26.873,-2.1614
21223,-25.969,-1.4966
21234,-25.12,-3.5054
21246,-26.332,-4.0024
21258,-30.058,-3.223
21270,-27.812,-2.1667
21281,-26.267,-1.5267
21293,-27.616,-3.2805
21305,-26.955,-3.3724
21316,-25.103,-1.4096
21328,-26.444,-4.5896
21340,-26.68,-4.513
21352,-28.004,-4.994
21363,-30.178,-6.8547
21375,-27.629,-3.5847
21387,-25.395,-1.4477
21398,-23.421,-3.1708
21410,-24.96,-7.063
21422,-27.934,-2.5139
21434,-23.932,1.2853
21445,-24.268,-1.3881
21457,-24.914,-5.7211
21469,-26.723,-0.37972
21480,-28.176,0.61301
21492,-29.344,-2.4368
21504,-26.72,-1.3283
21516,-24.794,-4.8505
21527,-23.035,-6.4
21539,-25.052,-5.9616
21551,-26.306,-6.9423
21563,-25.135,-3.4768
21574,-26.275,-4.1719
21586,-25.693,-4.07
21598,-25.101,-0.65808
21609,-26.095,-2.6989
21621,-27.079,-1.6727
21633,-27.393,-1.9966
21645,-29.76,-3.6907
21656,-28.056,-1.6573
21668,-27.52,-2.9675
21680,-26.121,-5.0084
21691,-24.163,-4.7922
21703,-24.605,-0.41333
21715,-25.56,0.22246
21727,-27.471,-3.6825
21738,-27.514,-4.3992
21750,-28.784,-2.7072
21762,-30.105,-1.7649
21773,-26.75,-2.2445
21785,-27.483,-2.1319
21797,-27.192,-2.7361
21809,-27.242,-3.961
21820,-26.133,-2.3856
21832,-26.644,-1.502
21844,-26.539,-3.0829
21855,-25.671,-7.983
21867,-27.856,-5.2343
21879,-25.243,-2.5011
21891,-26.154,-1.5429
21902,-28.016,-0.25026
21914,-27.48,-1.7671
21926,-25.42,-0.89052
21938,-24.691,0.32584
21949,-25.098,-4.6464
21961,-26.962,-4.2022
21973,-27.319,-2.1104
21984,-26.576,-2.5037
21996,-29.546,-3.5797
22008,-26.205,-4.0182
22020,-26.577,-5.8167
22031,-26.233,-6.1111
22043,-24.092,-3.7407
22055,-24.927,-1.8378
22066,-28.706,-2.625
22078,-27.683,-3.127
22090,-25.903,-5.4933
22102,-26.437,-7.597
22113,-26.047,-6.6988
22125,-25.985,-5.1528
22137,-24.745,-5.4851
22148,-25.119,-5.1467
22160,-25.311,-3.3305
22172,-26.404,-4.9711
22184,-28.083,-2.9675
22195,-28.435,-1.8007
22207,-30.049,-1.9446
22219,-28.755,-0.45243
22230,-26.048,-1.0149
22242,-26.634,-3.4274
22254,-29.451,-3.2357
22266,-26.049,-2.2196
22277,-24.443,-1.9361
22289,-27.727,-3.338
22301,-27.308,-6.0492
22313,-25.183,-6.3085
22324,-25.142,-4.7253
22336,-26.563,-2.2821
22348,-27.73,-3.0309
22359,-26.383,-3.9021
22371,-27.447,-4.6624
22383,-26.237,-4.9968
22395,-25.98,-3.0662
22406,-29.662,-3.9046
22418,-30.118,-2.8254
22430,-28.355,-5.3372
22441,-26.753,-6.9847
22453,-26.707,-5.9217
22465,-25.413,-4.6546
22477,-28.316,-3.5517
22488,-29.957,-3.0984
22500,-29.342,-4.0799
22512,-26.233,-1.6443
22523,-26.141,-0.61342
22535,-26.811,-1.2794
22547,-28.904,-3.4973
22559,-26.429,-3.1022
22570,-27.417,-4.585
22582,-26.95,-4.3796
22594,-26.609,-4.0526
22605,-27.918,-5.3791
22617,-27.616,-4.6528
22629,-27.359,-2.0111
22641,-26.142,-4.3417
22652,-27.396,-6.9544
22664,-25.822,-3.8568
22676,-27.467,-3.3923
22688,-28.57,-2.443
22699,-27.607,-3.5103
22711,-27.906,-3.7435
22723,-30.057,-6.1685
22734,-27.018,-7.0112
22746,-25.36,-6.0318
22758,-30.573,-3.7419
22770,-28.6,-1.7388
22781,-28.312,-3.5497
22793,-28.001,-3.2339
22805,-28.677,-1.5578
22816,-29.503,-4.8302
22828,-25.838,-5.388
22840,-25.862,-4.0392
22852,-30.579,-3.2855
22863,-28.989,-4.6426
22875,-29.745,-6.8395
22887,-30.713,-7.6663
22898,-28.178,-5.9005
22910,-26.306,-6.749
22922,-27.274,-5.3566
22934,-29.19,-5.5109
22945,-30.363,-5.1326
22957,-29.248,-3.779
22969,-28.332,-6.342
22980,-26.467,-4.8004
22992,-25.232,-5.757
23004,-28.57,-6.396
23016,-30.442,-3.2546
23027,-31.024,-5.8975
23039,-30.414,-7.4211
23051,-28.346,-3.3988
23063,-27.397,-3.0174
23074,-28.214,-3.8512
23086,-28.929,-3.3491
23098,-28.665,0.038539
23109,-27.544,-0.40077
23121,-25.15,-4.073
23133,-26.558,-5.72
23145,-28.184,-6.6492
23156,-26.845,-7.9153
23168,-28.011,-5.3762
23180,-27.329,-1.7631
23191,-27.626,-1.3887
23203,-26.487,-4.7923
23215,-25.857,-3.8042
23227,-26.681,-3.6343
23238,-25.591,-6.2865
23250,-30.974,-6.3965
23262,-30.736,-3.665
23273,-25.785,-4.1225
23285,-24.819,-4.3202
23297,-28.199,-2.7699
23309,-29.01,-2.8935
23320,-30.416,-5.0856
23332,-29.14,-3.2763
23344,-29.268,-4.1762
23355,-30.605,-2.8572
23367,-29.883,-4.777
23379,-32.613,-4.7351
23391,-27.337,-3.9624
23402,-27.462,-4.8006
23414,-27.483,-2.9082
23426,-28.445,-4.7128
23438,-29.189,-5.2972
23449,-29.06,-6.528
23461,-28.104,-6.0252
23473,-30.413,-2.7887
23484,-27.185,-2.1319
23496,-24.933,-5.225
23508,-25.657,-3.5609
23520,-29.372,-3.5418
23531,-26.899,-3.7132
23543,-26.795,-4.2042
23555,-29.919,-4.1843
23566,-28.995,-2.565
23578,-28.864,-2.2295
23590,-29.194,-3.5855
23602,-27.333,-3.9415
23613,-28.06,-3.1149
23625,-26.888,-5.232
23637,-24.941,-3.4582
23648,-26.146,-1.9979
23660,-27.77,-2.6433
23672,-28.864,-2.9804
23684,-28.012,-3.4252
23695,-28.85,-6.4507
23707,-27.636,-6.3921
23719,-27.018,-6.2882
23730,-22.061,-3.7484
23742,-24.384,-5.7628
23754,-27.288,-6.0622
23766,-27.397,-3.4811
23777,-27.646,-3.731
