FFT,Power Spectrum
10652,-9.2193,-12.28
10664,-12.148,-11.365
10676,-13.078,-11.492
10688,-14.505,-10.866
10699,-11.616,-15.607
10711,-9.0123,-11.064
10723,-10.771,-12.619
10734,-12.99,-11.348
10746,-10.663,-11.303
10758,-11.436,-11.162
10770,-9.8676,-10.279
10781,-11.381,-10.517
10793,-11.865,-10.431
10805,-10.647,-12.097
10816,-7.3653,-10.929
10828,-9.0845,-9.0264
10840,-12.384,-12.169
10852,-9.6418,-12.015
10863,-10.855,-11.856
10875,-10.924,-14.559
10887,-11.547,-11.107
10898,-12.094,-11.656
10910,-12.215,-12.294
10922,-12.595,-11.383
10934,-12.07,-9.281
10945,-11.513,-9.7992
10957,-13.704,-10.889
10969,-15.859,-11.497
10980,-12.651,-9.3766
10992,-10.782,-7.7248
11004,-10.957,-9.3176
11016,-12.975,-11.327
11027,-12.495,-11.611
11039,-14.057,-13.058
11051,-14.823,-13.449
11063,-11.058,-13.028
11074,-11.028,-12.94
11086,-12.042,-11.245
11098,-11.212,-10.998
11109,-11.877,-10.838
11121,-11.542,-12.783
11133,-11.095,-11.721
11145,-11.224,-7.6253
11156,-11.008,-6.8464
11168,-11.074,-9.3465
11180,-12.771,-9.3106
11191,-11.082,-12.049
11203,-13.497,-11.701
11215,-13.588,-12.199
11227,-13.68,-10.543
11238,-11.801,-12.919
11250,-7.5099,-13.283
11262,-5.6182,-12.163
11273,-7.3785,-13.06
11285,-13.658,-10.72
11297,-16.145,-11.456
11309,-15.622,-9.2816
11320,-12.906,-9.4424
11332,-12.194,-13.919
11344,-12.777,-13.039
11355,-11.143,-12.915
11367,-12.522,-12.867
11379,-9.7016,-13.22
11391,-10.782,-11.84
11402,-16.923,-10.819
11414,-15.323,-12.105
11426,-14.989,-14.405
11438,-13.862,-12.28
11449,-9.9668,-12.294
11461,-9.0342,-11.271
11473,-9.3174,-11.688
11484,-11.22,-13.631
11496,-11.98,-11.015
11508,-10.2,-10.517
11520,-11.604,-10.616
11531,-12.233,-12.164
11543,-12,-11.108
11555,-11.07,-9.8306
11566,-9.4992,-11.355
11578,-10.361,-14.15
11590,-10.171,-10.434
11602,-10.596,-12.836
11613,-11.406,-14.026
11625,-13.122,-12.376
11637,-14.565,-9.2827
11648,-11.871,-10.065
11660,-11.566,-11.929
11672,-10.341,-13.586
11684,-9.9623,-11.932
11695,-9.6488,-12.563
11707,-10.746,-14.884
11719,-10.077,-15.569
11730,-7.4258,-11.253
11742,-8.8952,-8.6765
11754,-9.6942,-9.9613
11766,-13.148,-14.441
11777,-13.535,-12.893
11789,-11.26,-11.515
11801,-10.472,-14.367
11813,-11.171,-12.958
11824,-8.0852,-13.889
11836,-9.5039,-12.412
11848,-9.5261,-9.3442
11859,-10.961,-9.8415
11871,-9.8643,-12.77
11883,-9.6768,-16.711
11895,-8.3286,-14.382
11906,-8.1652,-11.779
11918,-11.227,-13.334
11930,-15.085,-14.119
11941,-12.291,-12.087
11953,-9.2999,-11.223
11965,-12.014,-12.283
11977,-12.102,-14.834
11988,-11.679,-15.226
12000,-9.8454,-13.174
12012,-11.537,-10.565
12023,-9.4311,-10.779
12035,-10.078,-13.491
12047,-13.991,-10.717
12059,-11.427,-13.059
12070,-9.6543,-10.093
12082,-9.0456,-10.287
12094,-11.037,-11.31
12105,-10.468,-10.136
12117,-12.885,-8.6371
12129,-9.6375,-11.551
12141,-8.4592,-11.086
12152,-10.052,-14.007
12164,-10.512,-11.232
12176,-12.956,-10.977
12188,-10.091,-10.958
12199,-8.8337,-10.191
12211,-8.3638,-10.199
12223,-7.1893,-10.672
12234,-12.246,-10.853
12246,-12.371,-10.782
12258,-12.818,-11.481
12270,-12.964,-11.38
12281,-14.052,-11.178
12293,-11.337,-11.655
12305,-11.282,-11.537
12316,-15.898,-12.517
12328,-10.856,-12.363
12340,-11.165,-9.4334
12352,-11.439,-10.039
12363,-11.782,-11.429
12375,-11.136,-12.233
12387,-12.013,-13.656
12398,-11.288,-15.274
12410,-11.294,-12.647
12422,-11.299,-9.6611
12434,-12.236,-11.554
12445,-13.076,-11.895
12457,-12.66,-13.364
12469,-13.493,-14.014
12480,-13.089,-14.234
12492,-11.172,-10.508
12504,-11.225,-10.529
12516,-10.22,-15.493
12527,-11.631,-12.747
12539,-12.033,-10.505
12551,-11.521,-11.124
12563,-11.698,-12.987
12574,-13.983,-12.929
12586,-14.62,-10.421
12598,-11.859,-10.715
12609,-10.436,-12.989
12621,-12.702,-12.74
12633,-11.838,-12.15
12645,-7.4999,-12.444
12656,-8.0194,-12.318
12668,-9.5112,-12.952
12680,-11.409,-13.242
12691,-12.62,-14.028
12703,-11.501,-12.96
12715,-12.175,-13.174
12727,-11.5,-13.569
12738,-8.3459,-11.88
12750,-8.3315,-11.415
12762,-10.58,-14.126
12773,-13.281,-14.973
12785,-12.845,-11.569
12797,-10.984,-13.443
12809,-10.672,-13.474
12820,-12.175,-12.513
12832,-13.979,-12.467
12844,-12.168,-13.632
12855,-10.666,-14.337
12867,-10.13,-11.173
12879,-10.987,-13.323
12891,-12.862,-14.512
12902,-11.779,-11.152
12914,-14.316,-12.828
12926,-13.15,-14.172
12938,-11.154,-14.487
12949,-10.775,-16.358
12961,-11.155,-14.24
12973,-10.083,-11.109
12984,-13.402,-12.334
12996,-11.928,-12.945
13008,-10.991,-13.337
13020,-11.753,-15.511
13031,-11.485,-12.963
13043,-12.221,-10.38
13055,-13.01,-13.299
13066,-10.45,-12.761
13078,-10.105,-14.162
13090,-9.4785,-15.193
13102,-8.3109,-10.614
13113,-9.3723,-9.4117
13125,-9.4927,-11.915
13137,-10.335,-14.798
13148,-14.001,-14.778
13160,-11.525,-14.171
13172,-11.175,-13.101
13184,-11.511,-11.39
13195,-11.095,-12.823
13207,-11.025,-13.839
13219,-13.294,-13.726
13230,-13.694,-14.628
13242,-13.552,-13.35
13254,-12.64,-15.212
13266,-12.314,-18.843
13277,-12.185,-17.675
13289,-13.561,-16.285
13301,-14.01,-13.935
13313,-12.584,-13.412
13324,-12.92,-15.646
13336,-12.126,-13.422
13348,-9.0128,-13.014
13359,-10.046,-13.482
13371,-12.893,-14.632
13383,-16.951,-15.069
13395,-12.279,-15.754
13406,-9.2364,-13.778
13418,-11.713,-16.094
13430,-10.536,-13.669
13441,-10.412,-13.086
13453,-12.843,-12.75
13465,-13.634,-14.085
13477,-10.012,-15.405
13488,-10.311,-16.849
13500,-12.895,-15.145
13512,-12.282,-13.381
13523,-10.662,-9.6956
13535,-11.219,-11.999
13547,-12.2,-14.767
13559,-13.076,-15.593
13570,-11.349,-17.186
13582,-12.094,-15.923
13594,-13.788,-16.492
13605,-16.844,-12.37
13617,-12.905,-11.764
13629,-13.756,-12.65
13641,-15.427,-14.721
13652,-11.673,-15.224
13664,-10.956,-15.707
13676,-12.531,-16.443
13688,-15.374,-12.374
13699,-14.429,-11.809
13711,-12.996,-14.365
13723,-12.973,-14.129
13734,-11.706,-13.694
13746,-14.023,-12.557
13758,-12.119,-13.139
13770,-12.393,-16.115
13781,-10.152,-14.573
13793,-10.051,-15.807
13805,-9.8295,-13.884
13816,-10.285,-16.512
13828,-12.896,-14.819
13840,-13.443,-14.673
13852,-13.432,-15.892
13863,-11.496,-15.213
13875,-11.788,-15.818
13887,-12.992,-18.353
13898,-14.564,-16.409
13910,-12.335,-20.265
13922,-14.549,-16.452
13934,-17.83,-15.901
13945,-18.518,-15.32
13957,-17.01,-14.786
13969,-14.202,-16.339
13980,-14.585,-15.048
13992,-10.95,-15.425
14004,-10.743,-17.896
14016,-12.305,-18.541
14027,-12.171,-17.183
14039,-14.806,-14.628
14051,-17.165,-14.751
14063,-17.448,-15.251
14074,-13.497,-15.363
14086,-13.607,-16.368
14098,-18.55,-18.008
14109,-12.018,-16.549
14121,-11.592,-13.829
14133,-11.544,-17.416
14145,-11.772,-12.73
14156,-14.152,-12.229
14168,-14.779,-14.966
14180,-12.573,-18.056
14191,-14.814,-17.684
14203,-16.693,-16.06
14215,-13.598,-14.496
14227,-11.88,-16.699
14238,-12.288,-15.786
14250,-14.748,-14.954
14262,-16.696,-15.977
14273,-13.71,-16.323
14285,-13.403,-17.276
14297,-15.399,-17.135
14309,-15.314,-16.187
14320,-12.454,-15.3
14332,-13.167,-16.908
14344,-15.439,-14.878
14355,-17.546,-14.648
14367,-15.811,-13.788
14379,-15.01,-12.717
14391,-13.98,-13.634
14402,-10.838,-16.415
14414,-11.935,-16.229
14426,-15.277,-17.018
14438,-14.252,-17.281
14449,-14.572,-17.194
14461,-13.859,-17.055
14473,-13.211,-16.652
14484,-14.031,-14.921
14496,-15.885,-16.946
14508,-14.685,-20.862
14520,-15.007,-18.233
14531,-15.812,-16.707
14543,-14.763,-16.49
14555,-13.953,-16.212
14566,-15.357,-19.536
14578,-18.56,-19.871
14590,-18.661,-15.287
14602,-15.543,-14.151
14613,-14.416,-14.796
14625,-12.865,-17.106
14637,-14.04,-17.912
14648,-18.812,-19.461
14660,-13.832,-15.954
14672,-15.761,-15.195
14684,-15.79,-15.957
14695,-15.222,-15.216
14707,-15.273,-18.705
14719,-15.184,-18.488
14730,-13.745,-16.954
14742,-13.542,-14.532
14754,-15.3,-15.267
14766,-18.104,-17.272
14777,-15.4,-19.029
14789,-11.942,-14.923
14801,-9.2092,-14.429
14813,-13.172,-20.276
14824,-13.991,-17.972
14836,-14.414,-17.151
14848,-19.252,-17.454
14859,-15.186,-17.12
14871,-16.994,-17.798
14883,-17.871,-17.058
14895,-19.999,-19.648
14906,-19.44,-19.039
14918,-16.047,-17.405
14930,-15.713,-17.879
14941,-17.382,-19.401
14953,-14.334,-18.76
14965,-14.344,-16.966
14977,-14.893,-17.363
14988,-13.778,-18.547
15000,-13.668,-16.347
15012,-13.83,-16.33
15023,-12.414,-18.534
15035,-12.899,-18.912
15047,-16.122,-17.447
15059,-15.086,-16.924
15070,-14.305,-17.553
15082,-15.308,-17.07
15094,-17.972,-20.594
15105,-16.41,-20.166
15117,-14.282,-17.073
15129,-15.206,-17.096
15141,-17.397,-18.262
15152,-19.124,-15.385
15164,-17.81,-16.221
15176,-18.26,-19.121
15188,-17.568,-19.297
15199,-14.93,-19.13
15211,-16.71,-18.979
15223,-21.875,-19.58
15234,-19.125,-18.554
15246,-17.139,-18.85
15258,-16.768,-18.784
15270,-16.068,-17.702
15281,-14.296,-16.369
15293,-16.07,-16.006
15305,-15.205,-18.062
15316,-15.159,-19.701
15328,-19.573,-18.614
15340,-17.648,-16.559
15352,-13.637,-18.756
15363,-15.662,-19.825
15375,-15.112,-20.434
15387,-15.723,-22.905
15398,-17.462,-19.097
15410,-17.806,-16.302
15422,-19.089,-15.837
15434,-17.168,-17.001
15445,-14.603,-16.648
15457,-16.306,-19.158
15469,-17.469,-21.333
15480,-17.264,-19.455
15492,-18.6,-17.637
15504,-17.99,-16.42
15516,-17.361,-17.913
15527,-18.058,-20.093
15539,-18.65,-16.754
15551,-17.984,-14.483
15563,-15.639,-15.975
15574,-13.936,-16.857
15586,-15.385,-20.011
15598,-16.931,-17.419
15609,-16.469,-20.56
15621,-17.639,-18.322
15633,-15.859,-18.585
15645,-15.995,-17.28
15656,-17.548,-17.734
15668,-18.54,-17.006
15680,-16.966,-16.759
15691,-14.967,-20.827
15703,-16.765,-22.542
15715,-19.491,-19.188
15727,-16.126,-16.502
15738,-16.156,-18.6
15750,-19.258,-21.842
15762,-18.72,-19.095
15773,-17.586,-18.696
15785,-18.04,-17.141
15797,-17.912,-16.041
15809,-21.635,-15.754
15820,-18.012,-19.556
15832,-17.988,-21.004
15844,-20.602,-19.758
15855,-18.838,-19.811
15867,-16.932,-20.12
15879,-17.79,-19.959
15891,-18.749,-22.997
15902,-21.504,-17.964
15914,-19.376,-17.103
15926,-19.012,-16.823
15938,-15.252,-19.001
15949,-15.331,-18.517
15961,-17.063,-20.86
15973,-20.54,-21.798
15984,-19.635,-18.739
15996,-21.008,-18.212
16008,-18.96,-19.574
16020,-17.135,-18.783
16031,-17.758,-17.831
16043,-17.92,-18.727
16055,-18.209,-18.136
16066,-19.096,-21.283
16078,-21.925,-19.871
16090,-18.161,-19.382
16102,-16.595,-20.617
16113,-17.354,-19.225
16125,-16.889,-26.336
16137,-18.133,-20.899
16148,-18.134,-19.095
16160,-18.166,-19.133
16172,-17.683,-20.524
16184,-17.416,-22.063
16195,-17.591,-21.905
16207,-19.742,-21.858
16219,-19.928,-21.577
16230,-22.007,-24.554
16242,-20.349,-20.028
16254,-17.706,-21.001
16266,-18.358,-21.412
16277,-16.876,-20.814
16289,-21.438,-21.025
16301,-17.257,-20.78
16313,-17.411,-21.06
16324,-17.612,-20.275
16336,-17.891,-21.522
16348,-17.915,-21.235
16359,-17.995,-20.878
16371,-19.629,-20.004
16383,-19.703,-19.833
16395,-16.859,-19.94
16406,-19.115,-19.46
16418,-21.446,-16.902
16430,-19.907,-21.036
16441,-20.572,-20.608
16453,-17.847,-21.28
16465,-16.72,-26.333
16477,-18.317,-24.324
16488,-19.26,-18.854
16500,-19.235,-20.308
16512,-19.179,-22.628
16523,-18.606,-19.318
16535,-18.213,-21.551
16547,-20.383,-21.509
16559,-24.166,-18.991
16570,-20.37,-21.37
16582,-20.364,-20.652
16594,-20.73,-19.159
16605,-19.447,-22.224
16617,-19.055,-21.244
16629,-19.134,-19.037
16641,-18.184,-19.123
16652,-19.835,-22.64
16664,-20.829,-20.46
16676,-18.508,-19.744
16688,-18.792,-19.349
16699,-21.479,-18.46
16711,-21.496,-18.003
16723,-21.218,-17.42
16734,-18.623,-19.863
16746,-18.424,-20.584
16758,-18.735,-19.036
16770,-21.015,-21.196
16781,-20.611,-24.724
16793,-20.839,-22.398
16805,-20.352,-21.522
16816,-18.673,-19.582
16828,-18.449,-19.113
16840,-19.14,-20.857
16852,-20.311,-22.283
16863,-19.329,-19.427
16875,-19.541,-19.944
16887,-20.983,-19.378
16898,-20.009,-20.231
16910,-20.359,-21.727
16922,-22.652,-21.15
16934,-22.128,-20.726
16945,-20.37,-23.437
16957,-18.419,-24.021
16969,-20.12,-22.683
16980,-19.688,-22.598
16992,-20.435,-20.952
17004,-22.652,-21.394
17016,-21.17,-22.619
17027,-19.171,-20.71
17039,-20.541,-21.657
17051,-20.766,-21.965
17063,-22.325,-22.796
17074,-22.14,-21.869
17086,-20.468,-21.445
17098,-17.9,-22.198
17109,-15.974,-18.77
17121,-15.174,-20.496
17133,-16.443,-19.68
17145,-19.156,-18.609
17156,-20.826,-19.409
17168,-21.761,-19.304
17180,-24.572,-19.137
17191,-21.782,-21.272
17203,-22.229,-20.845
17215,-21.843,-22.256
17227,-18.944,-23.188
17238,-16.612,-24.998
17250,-17.308,-22.101
17262,-20.216,-18.424
17273,-20.394,-17.213
17285,-20.695,-19.562
17297,-22.907,-19.875
17309,-20.71,-21.294
17320,-19.218,-23.335
17332,-18.572,-24.912
17344,-19.051,-22.056
17355,-18.632,-20.503
17367,-17.954,-21.288
17379,-18.804,-23.27
17391,-20.584,-20.878
17402,-24.042,-21.824
17414,-22.088,-23.879
17426,-22.608,-22.877
17438,-19.588,-20.833
17449,-20.303,-21.323
17461,-21.988,-18.803
17473,-21.41,-25.12
17484,-20.875,-24.251
17496,-22.204,-23.277
17508,-24.002,-22.195
17520,-23.75,-22.023
17531,-21.335,-22.158
17543,-21.169,-21.651
17555,-23.868,-25.023
17566,-23.212,-22.2
17578,-22.992,-23.265
17590,-23.421,-22.478
17602,-22.196,-23.713
17613,-19.97,-24.558
17625,-18.249,-22.242
17637,-20.626,-30.002
17648,-25.281,-24.399
17660,-23.737,-26.985
17672,-23.127,-21.4
17684,-23.426,-20.079
17695,-22.275,-21.484
17707,-19.282,-22.389
17719,-19.942,-22.361
17730,-21.353,-24.057
17742,-20.018,-24.141
17754,-22.03,-21.213
17766,-21.839,-22.158
17777,-19.976,-20.941
17789,-18.705,-21.701
17801,-20.059,-23.225
17813,-22.85,-22.7
17824,-20.403,-23.475
17836,-18.998,-23.934
17848,-17.586,-22.582
17859,-19.399,-22.081
17871,-18.872,-23.184
17883,-22.622,-22.96
17895,-20.342,-23.432
17906,-20.419,-21.345
17918,-21.828,-20.096
17930,-24.207,-20.978
17941,-23.477,-22.262
17953,-22.064,-23.265
17965,-22.804,-22.383
17977,-20.121,-22.857
17988,-19.461,-24.827
18000,-23.426,-24.468
18012,-23.425,-23.322
18023,-23.073,-22.538
18035,-21.802,-26.882
18047,-21.223,-25.31
18059,-20.382,-23.8
18070,-20.768,-24.739
18082,-20.312,-26.785
18094,-24.766,-24.393
18105,-19.935,-22.975
18117,-21.303,-22.693
18129,-20.597,-21.007
18141,-18.321,-21.112
18152,-17.329,-22.992
18164,-19.526,-23.649
18176,-22.102,-24.523
18188,-22.408,-21.133
18199,-26.668,-21.614
18211,-20.573,-18.943
18223,-19.731,-20.926
18234,-23.7,-22.671
18246,-21.501,-22.006
18258,-22.072,-21.676
18270,-22.061,-22.302
18281,-25.723,-25.477
18293,-24.153,-21.712
18305,-21.022,-20.135
18316,-19.166,-20.462
18328,-19.853,-20.924
18340,-21.5,-22.66
18352,-22.771,-24.212
18363,-18.25,-24.401
18375,-19.043,-25.11
18387,-19.843,-27.44
18398,-20.951,-25.943
18410,-22.556,-25.095
18422,-23.632,-25.201
18434,-23.129,-25.96
18445,-22.125,-26.685
18457,-25.303,-26.362
18469,-21.897,-24.074
18480,-20.826,-22.669
18492,-22.018,-24.123
18504,-21.517,-25.249
18516,-20.678,-25.045
18527,-19.481,-22.816
18539,-19.096,-22.382
18551,-19.316,-25.112
18563,-21.152,-23.447
18574,-24.403,-24.866
18586,-22.097,-23.689
18598,-21.393,-22.403
18609,-22.337,-23.567
18621,-25.68,-21.965
18633,-23.482,-23.721
18645,-21.904,-23.91
18656,-20.835,-23.412
18668,-21.174,-25.471
18680,-19.241,-26.965
18691,-19.369,-21.285
18703,-23.317,-20.94
18715,-24.537,-21.658
18727,-22.436,-20.722
18738,-18.975,-21.006
18750,-18.301,-21.708
18762,-20.205,-24.394
18773,-24.086,-21.202
18785,-25.573,-23.274
18797,-22.581,-25.62
18809,-22.033,-24.932
18820,-23.512,-24.822
18832,-25.231,-25.88
18844,-23.103,-24.078
18855,-23.389,-22.141
18867,-24.125,-20.472
18879,-24.286,-19.778
18891,-23.657,-22.09
18902,-24.012,-23.478
18914,-24.759,-26.799
18926,-24.03,-26.85
18938,-23.636,-26.876
18949,-24.424,-25.973
18961,-23.921,-25.333
18973,-25.092,-24.844
18984,-24.873,-24.764
18996,-27.319,-23.282
19008,-24.526,-23.51
19020,-24.345,-24.287
19031,-24.361,-21.942
19043,-24.332,-23.528
19055,-22.54,-27.646
19066,-23.067,-26.084
19078,-23.576,-23.83
19090,-20.155,-26.187
19102,-22.702,-26.944
19113,-25.389,-25.926
19125,-27.314,-25.231
19137,-23.202,-26.367
19148,-21.706,-26.641
19160,-24.14,-24.11
19172,-24.573,-22.541
19184,-21.48,-23.666
19195,-19.931,-24.033
19207,-22.658,-24.558
19219,-20.922,-26.146
19230,-19.687,-27.133
19242,-18.977,-26.453
19254,-20.566,-23.626
19266,-24.121,-20.632
19277,-28.906,-22.397
19289,-29.149,-21.223
19301,-27.389,-22.374
19313,-25.137,-22.684
19324,-23.232,-25.868
19336,-22.832,-23.759
19348,-22.927,-22.679
19359,-25.884,-22.826
19371,-26.123,-23.233
19383,-22.98,-21.463
19395,-22.409,-21.285
19406,-26.414,-25.059
19418,-22.6,-24.025
19430,-22.281,-25.024
19441,-24.387,-26.28
19453,-27.049,-26.159
19465,-26.142,-27.463
19477,-27.14,-26.879
19488,-26.428,-26.911
19500,-25.292,-24.038
19512,-22.475,-23.353
19523,-22.064,-25.623
19535,-22.929,-24.541
19547,-23.156,-24.976
19559,-23.336,-26.889
19570,-25.355,-26.578
19582,-26.395,-27.009
19594,-23.769,-26.852
19605,-22.521,-24.431
19617,-22.283,-27.137
19629,-23.318,-22.984
19641,-26.259,-21.964
19652,-27.174,-22.991
19664,-27.613,-24.127
19676,-24.679,-27.193
19688,-24.899,-27.297
19699,-23.351,-27.493
19711,-24.336,-27.579
19723,-20.345,-25.661
19734,-22.505,-23.9
19746,-25.552,-25.568
19758,-23.788,-23.81
19770,-25.579,-25.718
19781,-22.814,-26.394
19793,-23.038,-26.075
19805,-27.253,-23.984
19816,-24.733,-22.662
19828,-27.576,-23.753
19840,-27.48,-22.717
19852,-27.716,-24.702
19863,-24.699,-28.95
19875,-23.463,-22.818
19887,-24.438,-23.833
19898,-25.029,-26.822
19910,-21.282,-23.004
19922,-22.271,-24.46
19934,-26.583,-27.18
19945,-29.591,-25.072
19957,-27.757,-25.751
19969,-25.016,-27.993
19980,-23.984,-27.521
19992,-23.673,-25.062
20004,-22.074,-23.606
20016,-22.807,-24.369
20027,-28.53,-26.339
20039,-24.588,-24.755
20051,-24.457,-24.138
20063,-25.805,-25.004
20074,-25.858,-28.222
20086,-23.553,-25.196
20098,-20.845,-23.387
20109,-20.059,-23.398
20121,-23.832,-23.425
20133,-25.747,-25.439
20145,-25.441,-27.758
20156,-24.184,-24.701
20168,-24.197,-22.584
20180,-24.292,-23.064
20191,-25.069,-28.225
20203,-26.366,-25.802
20215,-24.162,-22.84
20227,-23.866,-24.079
20238,-25.574,-26.522
20250,-23.581,-27.199
20262,-23.931,-28.494
20273,-27.191,-27.263
20285,-21.937,-27.383
20297,-20.42,-28.517
20309,-25.758,-28.925
20320,-27.192,-26.273
20332,-24.798,-25.968
20344,-24.398,-28.56
20355,-26.896,-25.881
20367,-26.488,-25.541
20379,-23.559,-25.459
20391,-22.835,-26.612
20402,-25.015,-27.839
20414,-26.656,-27.043
20426,-28.972,-25.863
20438,-27.827,-24.476
20449,-25.171,-24.749
20461,-23.634,-27.47
20473,-23.627,-25.195
20484,-25.375,-23.253
20496,-24.354,-25.385
20508,-24.934,-26.14
20520,-23.54,-27.858
20531,-23.483,-26.189
20543,-24.602,-26.885
20555,-24.617,-26.37
20566,-24.805,-26.317
20578,-24.758,-28.826
20590,-26.876,-26.737
20602,-25.967,-27.772
20613,-26.304,-29.589
20625,-27.13,-26.898
20637,-24.866,-27.56
20648,-22.525,-26.416
20660,-25.942,-23.745
20672,-28.27,-24.718
20684,-23.922,-25.181
20695,-24.632,-28.093
20707,-27.455,-29.352
20719,-24.607,-27.428
20730,-25.344,-28.815
20742,-27.474,-27.766
20754,-28.6,-27.36
20766,-28.341,-24.964
20777,-27.669,-23.449
20789,-28.915,-26.126
20801,-26.692,-25.922
20813,-28.2,-26.306
20824,-27.782,-26.998
20836,-23.921,-27.371
20848,-28.654,-25.644
20859,-25.035,-25.121
20871,-23.166,-26.823
20883,-25.717,-26.755
20895,-27.541,-22.392
20906,-26.712,-24.372
20918,-27.641,-25.219
20930,-25.986,-25.336
20941,-25.511,-25.811
20953,-27.293,-25.767
20965,-28.846,-26.091
20977,-28.14,-24.172
20988,-27.018,-24.319
21000,-25.531,-25.244
21012,-27.966,-25.625
21023,-29.773,-24.823
21035,-24.145,-26.789
21047,-24.805,-25.046
21059,-29.246,-27.222
21070,-28.077,-28.557
21082,-26.997,-25.036
21094,-28.028,-27.624
21105,-26.175,-30.208
21117,-25.984,-25.285
21129,-27.954,-24.697
21141,-26.444,-26.287
21152,-26.72,-28.125
21164,-29.117,-29.617
21176,-28.578,-28.461
21188,-28.783,-25.011
21199,-27.166,-27.618
21211,-27.119,-30.495
21223,-28.859,-27.597
21234,-29.22,-26.025
21246,-24.246,-29.573
21258,-24.766,-27.438
21270,-26.205,-23.99
21281,-25.576,-24.794
21293,-25.701,-26.562
21305,-25.772,-27.41
21316,-27.664,-26.685
21328,-25.238,-27.862
21340,-23.84,-26.446
21352,-24.835,-25.917
21363,-25.992,-27.472
21375,-22.288,-26.078
21387,-22.023,-24.456
21398,-22.919,-23.342
21410,-25.458,-29.596
21422,-25.342,-30.235
21434,-25.566,-27.735
21445,-30.14,-25.531
21457,-29.984,-29.098
21469,-27.225,-27.345
21480,-26.097,-28.811
21492,-25.833,-26.082
21504,-26.067,-23.88
21516,-25.854,-25.066
21527,-26.27,-28.103
21539,-23.521,-28.155
21551,-26.657,-28.311
21563,-28.87,-25.915
21574,-27.68,-25.472
21586,-23.686,-25.927
21598,-21.361,-23.496
21609,-20.782,-25.918
21621,-22.934,-24.936
21633,-26.233,-22.336
21645,-25.776,-21.474
21656,-25.269,-20.723
21668,-27.066,-22.387
21680,-26.463,-24.173
21691,-26.116,-23.862
21703,-27.657,-26.444
21715,-28.444,-25.116
21727,-28.548,-27.749
21738,-28.46,-27.373
21750,-26.155,-24.913
21762,-25.475,-26.935
21773,-27.117,-29.991
21785,-27.951,-27.992
21797,-30.201,-23.713
21809,-25.073,-26.164
21820,-23.864,-28.971
21832,-26.906,-28.139
21844,-26.1,-29.647
21855,-26.327,-26.922
21867,-26.167,-26.965
21879,-26.941,-25.782
21891,-27.27,-26.798
21902,-30.014,-29.793
21914,-29.924,-24.28
21926,-27.244,-23.478
21938,-28.058,-27.288
21949,-27.727,-31.153
21961,-26.516,-26.55
21973,-29.295,-25.535
21984,-28.391,-26.843
21996,-28.357,-25.846
22008,-26.322,-26.601
22020,-25,-27.636
22031,-27.911,-26.796
22043,-25.998,-25.035
22055,-25.051,-26.879
22066,-24.926,-26.527
22078,-27.359,-25.981
22090,-28.97,-27.307
22102,-28.151,-28.273
22113,-27.507,-29.112
22125,-28.587,-28.838
22137,-29.799,-29.11
22148,-28.193,-28.349
22160,-27.29,-27.289
22172,-28.411,-26.807
22184,-27.51,-25.727
22195,-29.185,-25.436
22207,-26.224,-27.22
22219,-27.55,-27.819
22230,-27.385,-29.405
22242,-29.466,-27.61
22254,-30.154,-25.48
22266,-27.137,-25.764
22277,-27.092,-26.769
22289,-30.551,-26.518
22301,-30.575,-25.171
22313,-27.931,-25.52
22324,-28.321,-28.916
22336,-28.782,-27.144
22348,-29.041,-28.433
22359,-28.605,-26.845
22371,-29.218,-26.939
22383,-28.684,-26.472
22395,-27.25,-28.211
22406,-26.433,-30.194
22418,-25.116,-29.318
22430,-22.244,-27.914
22441,-24.893,-25.849
22453,-27.89,-25.943
22465,-27.513,-27.091
22477,-28.636,-28.68
22488,-28.238,-28.352
22500,-28.357,-29.247
22512,-26.561,-30.186
22523,-27.349,-25.602
22535,-26.567,-24.534
22547,-27.844,-23.841
22559,-27.539,-23.611
22570,-28.188,-25.814
22582,-28.498,-25.208
22594,-27.001,-25.839
22605,-26.306,-26.299
22617,-28.301,-28.171
22629,-30.068,-30.848
22641,-28.086,-27.604
22652,-26.451,-25.734
22664,-26.652,-25.823
22676,-26.772,-29.324
22688,-27.702,-26.775
22699,-28.266,-26.161
22711,-30.261,-25.91
22723,-30.213,-26.64
22734,-27.988,-28.248
22746,-29.031,-27.143
22758,-27.258,-29.759
22770,-24.035,-30.507
22781,-24.281,-27.388
22793,-26.492,-25.157
22805,-26.805,-27.509
22816,-27.819,-28.25
22828,-26.277,-28.828
22840,-24.293,-27.989
22852,-27.381,-26.743
22863,-29.639,-27.398
22875,-27.81,-26.962
22887,-24.622,-27.086
22898,-25.588,-27.277
22910,-26.301,-27.135
22922,-27.839,-33.288
22934,-28.634,-25.946
22945,-26.374,-25.883
22957,-27.717,-27.369
22969,-28.925,-27.235
22980,-28.235,-30.529
22992,-26.607,-26.861
23004,-24.717,-23.833
23016,-26.842,-24.575
23027,-27.79,-24.863
23039,-30.069,-26.022
23051,-29.578,-26.414
23063,-30.541,-26.947
23074,-28.932,-28.728
23086,-27.686,-28.077
23098,-27.061,-29.258
23109,-28.187,-29.885
23121,-28.57,-29.085
23133,-29.493,-30.197
23145,-30.136,-29.469
23156,-29.315,-27.956
23168,-28.015,-29.07
23180,-26.427,-30.702
