FFT,Power Spectrum
10512,-12.849,-13.384
10523,-14.128,-11.705
10535,-13.53,-10.979
10547,-12.738,-9.193
10559,-9.9829,-9.6472
10570,-10.644,-11.163
10582,-14.534,-13.335
10594,-11.924,-10.972
10605,-13.198,-15.056
10617,-11.159,-13.166
10629,-9.4183,-14.301
10641,-11.003,-16.718
10652,-14.674,-13.942
10664,-12.852,-13.391
10676,-15.045,-13.163
10688,-13.894,-14.529
10699,-11.64,-15.162
10711,-12.509,-15.127
10723,-13.538,-15.229
10734,-13.405,-16.568
10746,-13.833,-14.854
10758,-11.87,-14.643
10770,-12.186,-9.9002
10781,-13.898,-9.5109
10793,-15.825,-14.437
10805,-16.161,-13.443
10816,-15.514,-12.043
10828,-14.384,-11.581
10840,-11.831,-10.936
10852,-11.088,-10.551
10863,-12.876,-12.728
10875,-10.69,-10.779
10887,-9.1435,-13.767
10898,-10.384,-13.372
10910,-12.419,-13.422
10922,-11.198,-14.113
10934,-10.982,-14.791
10945,-13.449,-12.97
10957,-12.404,-13.245
10969,-15.269,-14.522
10980,-12.235,-12.934
10992,-12.945,-13.067
11004,-13.623,-12.439
11016,-12.172,-16.467
11027,-12.392,-11.389
11039,-11.173,-11.794
11051,-13.748,-15.386
11063,-15.167,-11.14
11074,-11.226,-12.317
11086,-11.128,-12.398
11098,-14.886,-14.845
11109,-14.689,-12.744
11121,-12.775,-12.249
11133,-11.501,-13.007
11145,-11.676,-11.781
11156,-10.771,-11.36
11168,-11.972,-12.517
11180,-10.174,-12.635
11191,-10.38,-13.658
11203,-11.682,-15.942
11215,-11.616,-16.771
11227,-11.933,-12.688
11238,-11.127,-9.8812
11250,-12.921,-12.338
11262,-11.458,-15.719
11273,-14.67,-17.458
11285,-14.469,-16.388
11297,-12.767,-14.437
11309,-11.799,-13.105
11320,-12.531,-13.84
11332,-11.232,-14.975
11344,-8.9399,-16.751
11355,-9.594,-17.513
11367,-10.218,-13.894
11379,-10.065,-11.033
11391,-12.502,-14.044
11402,-12.89,-16.339
11414,-11.338,-13.683
11426,-12.236,-14.683
11438,-10.612,-12.257
11449,-9.9853,-14.48
11461,-12.388,-14.4
11473,-12.344,-14.031
11484,-13.761,-16.452
11496,-13.942,-15.343
11508,-12.952,-16.094
11520,-11.86,-15.564
11531,-12.94,-15.098
11543,-13.726,-14.708
11555,-12.612,-11.668
11566,-9.8512,-12.412
11578,-11.047,-16.413
11590,-12.11,-14.675
11602,-14.35,-13.657
11613,-13.888,-14.855
11625,-16.668,-14.362
11637,-12.309,-14.113
11648,-11.158,-13.844
11660,-11.89,-13.504
11672,-13.508,-13.99
11684,-15.648,-14.538
11695,-16.542,-14.769
11707,-12.255,-13.994
11719,-9.8235,-15.845
11730,-11.896,-16.834
11742,-11.395,-14.932
11754,-12.514,-15.819
11766,-10.209,-15.07
11777,-10.458,-15.981
11789,-13.536,-17.237
11801,-15.944,-15.971
11813,-12.447,-14.204
11824,-11.299,-15.583
11836,-11.562,-13.52
11848,-11.841,-12.953
11859,-12.582,-11.656
11871,-10.789,-12.964
11883,-10.119,-17.315
11895,-10.84,-15.623
11906,-12.762,-17.827
11918,-12.333,-16.685
11930,-10.689,-15.395
11941,-10.686,-16.42
11953,-12.781,-18.519
11965,-15.535,-15.936
11977,-16.559,-14.058
11988,-15.613,-13.15
12000,-13.964,-13.865
12012,-11.025,-15.934
12023,-11.663,-17.141
12035,-17.058,-14.721
12047,-12.865,-14.612
12059,-11.734,-12.242
12070,-11.821,-14.461
12082,-10.934,-14.984
12094,-12.133,-14.438
12105,-12.29,-14.014
12117,-10.179,-15.241
12129,-11.558,-15.147
12141,-11.017,-17.532
12152,-7.8874,-17.31
12164,-8.1583,-18.409
12176,-9.8912,-16.001
12188,-11.231,-16.123
12199,-14.335,-17.214
12211,-12.476,-14.545
12223,-14.039,-14.67
12234,-15.279,-16.121
12246,-13.996,-14.384
12258,-14.778,-13.633
12270,-11.431,-11.428
12281,-11.217,-9.861
12293,-15.845,-11.391
12305,-13.526,-13.06
12316,-14.31,-11.993
12328,-12.616,-12.882
12340,-10.952,-17.389
12352,-10.72,-18.734
12363,-14.838,-14.372
12375,-14.93,-16.833
12387,-14.608,-15.597
12398,-12.987,-13.582
12410,-12.827,-13.823
12422,-14.952,-15.791
12434,-16.34,-15.269
12445,-15.688,-14.458
12457,-13.446,-12.99
12469,-13.138,-16.454
12480,-13.07,-17.699
12492,-12.94,-15.025
12504,-13.457,-14.534
12516,-12.869,-17.094
12527,-13.533,-13.538
12539,-15.222,-16.196
12551,-16.187,-18.066
12563,-13.663,-16.134
12574,-13.327,-13.897
12586,-14.621,-15.272
12598,-15.352,-16.052
12609,-11.452,-15.941
12621,-10.063,-13.968
12633,-11.224,-14.628
12645,-15.33,-16.577
12656,-13.981,-13.628
12668,-11.618,-15.007
12680,-15.786,-17.381
12691,-16.427,-16.344
12703,-13.945,-15.99
12715,-13.719,-14.462
12727,-11.731,-14.396
12738,-12.2,-14.574
12750,-12.562,-15.192
12762,-13.843,-16.966
12773,-12.247,-14.724
12785,-11.708,-14.782
12797,-11.516,-18.484
12809,-10.448,-16.101
12820,-11.825,-17.089
12832,-15.094,-16.526
12844,-15.427,-18.697
12855,-12.109,-16.23
12867,-12.666,-17.11
12879,-12.899,-15.265
12891,-11.728,-14.103
12902,-11.982,-15.276
12914,-16.701,-17.027
12926,-14.511,-13.144
12938,-12.49,-14.417
12949,-12.104,-19.521
12961,-14.313,-19.768
12973,-13.59,-16.391
12984,-12.636,-16.151
12996,-13.732,-16.668
13008,-14.954,-17.579
13020,-12.622,-17.098
13031,-13.099,-20.052
13043,-15.975,-17.954
13055,-14.606,-17.589
13066,-13.426,-20.397
13078,-14.427,-20.013
13090,-12.357,-17.247
13102,-11.137,-14.967
13113,-11.856,-12.544
13125,-11.807,-14.602
13137,-13.868,-15.876
13148,-15.316,-16.622
13160,-14.457,-16.184
13172,-13.239,-14.968
13184,-14.122,-13.751
13195,-11.794,-13.167
13207,-10.982,-15.12
13219,-11.643,-15.751
13230,-8.8371,-15.052
13242,-11.056,-15.061
13254,-13.443,-16.965
13266,-12.216,-18.207
13277,-14.988,-18.85
13289,-16.048,-18.916
13301,-16.634,-19.782
13313,-12.456,-19.362
13324,-13.015,-16.933
13336,-15.924,-18.263
13348,-15.949,-15.705
13359,-16.177,-17.626
13371,-15.419,-18.634
13383,-14.673,-14.885
13395,-16.793,-15.524
13406,-14.237,-15.101
13418,-15.666,-15.244
13430,-15.481,-15.584
13441,-13.538,-15.133
13453,-13.555,-17.262
13465,-15.314,-16.623
13477,-19.606,-17.013
13488,-17.882,-14.878
13500,-15.526,-13.619
13512,-15.979,-16.062
13523,-14.977,-16.479
13535,-15.318,-14.923
13547,-13.54,-15.596
13559,-12.351,-14.913
13570,-12.243,-14.385
13582,-12.148,-15.645
13594,-13.823,-16.262
13605,-13.252,-19.585
13617,-15.464,-20.184
13629,-15.532,-20.853
13641,-12.674,-17.412
13652,-13.274,-16.158
13664,-13.5,-16.889
13676,-12.591,-14.393
13688,-13.123,-13.772
13699,-13.582,-12.633
13711,-14.752,-13.438
13723,-15.623,-15.643
13734,-16.44,-15.908
13746,-14.911,-16.495
13758,-13.275,-17.035
13770,-13.031,-15.844
13781,-12.882,-17.48
13793,-11.355,-16.086
13805,-14.926,-17.261
13816,-16.68,-17.17
13828,-16.828,-17.696
13840,-16.212,-16.515
13852,-14.503,-14.391
13863,-15.386,-19.415
13875,-15.045,-18.512
13887,-15.544,-19.511
13898,-18.431,-17.721
13910,-13.893,-17.318
13922,-15.925,-16.873
13934,-15.725,-14.9
13945,-14.111,-13.562
13957,-16.983,-14.639
13969,-16.894,-17.424
13980,-17.289,-16.648
13992,-16.609,-15.73
14004,-17.025,-15.372
14016,-17.327,-15.5
14027,-16.023,-17.919
14039,-18.055,-18.951
14051,-18.001,-17.044
14063,-15.818,-15.743
14074,-17.042,-16.181
14086,-18.131,-18.642
14098,-17.496,-17.715
14109,-18.702,-13.891
14121,-16.942,-14.464
14133,-14.821,-16.552
14145,-14.865,-20.477
14156,-16.354,-15.306
14168,-21.692,-14.072
14180,-17.364,-16.548
14191,-14.364,-14.954
14203,-15.534,-15.36
14215,-18.389,-18.019
14227,-15.596,-19.352
14238,-15.211,-18.157
14250,-13.298,-16.665
14262,-13.669,-18.328
14273,-14.342,-18.016
14285,-14.577,-18.557
14297,-17.328,-15.994
14309,-15.094,-14.124
14320,-15.214,-15.514
14332,-16.769,-16.876
14344,-14.074,-17.283
14355,-12.935,-17.719
14367,-14.84,-16.196
14379,-18.399,-13.705
14391,-16.245,-16.483
14402,-16.489,-15.785
14414,-18.759,-18.131
14426,-18.321,-21.852
14438,-16.594,-15.73
14449,-20.756,-16.681
14461,-13.6,-16.824
14473,-12.826,-20.242
14484,-14.733,-22.075
14496,-18.617,-20.645
14508,-19.176,-18.845
14520,-17.78,-20.532
14531,-18.242,-19.712
14543,-16.847,-20.276
14555,-16.761,-16.898
14566,-17.169,-14.318
14578,-17.009,-19.591
14590,-19.165,-22.859
14602,-20.177,-18.242
14613,-17.256,-17.387
14625,-15.729,-18.344
14637,-19.865,-17.721
14648,-20.006,-21.527
14660,-17.391,-16.879
14672,-17.345,-14.693
14684,-18.717,-14.898
14695,-19.397,-16.498
14707,-19.368,-16.214
14719,-17.853,-16.178
14730,-17.284,-17.56
14742,-18.672,-19.198
14754,-17.517,-20.703
14766,-17.962,-18.594
14777,-18.145,-16.707
14789,-16.806,-15.585
14801,-16.972,-17.92
14813,-15.748,-17.076
14824,-14.217,-19.676
14836,-15.042,-16.926
14848,-15.609,-16.343
14859,-16.627,-15.705
14871,-19.039,-19.167
14883,-17.185,-19.451
14895,-18.364,-16.227
14906,-17.566,-15.729
14918,-17.046,-16.337
14930,-17.988,-18.081
14941,-17.405,-18.2
14953,-18.539,-18.331
14965,-19.756,-19.517
14977,-18.81,-21.285
14988,-17.846,-18.937
15000,-20.125,-19.936
15012,-20.607,-21.751
15023,-19.697,-19.928
15035,-18.928,-22.061
15047,-18.646,-17.419
15059,-18.521,-17.196
15070,-20.098,-16.318
15082,-18.866,-16.747
15094,-15.375,-17.033
15105,-15.851,-16.78
15117,-16.424,-17.45
15129,-14.129,-17.75
15141,-12.852,-16.036
15152,-16.73,-18.192
15164,-18.628,-16.143
15176,-18.84,-16.134
15188,-19.6,-18.84
15199,-19.134,-20.845
15211,-15.586,-19.253
15223,-14.642,-19.67
15234,-17.089,-20.47
15246,-18.503,-19.413
15258,-19.772,-18.147
15270,-18.993,-18.19
15281,-16.87,-18.877
15293,-15.253,-21.931
15305,-17.812,-20.589
15316,-19.922,-18.914
15328,-21.198,-16.074
15340,-18.714,-17.869
15352,-15.65,-19.512
15363,-16.517,-22.189
15375,-18.382,-21.203
15387,-17.999,-19.779
15398,-17.676,-19.053
15410,-19.378,-18.322
15422,-18.767,-16.931
15434,-17.62,-15.441
15445,-18.598,-16.804
15457,-21.523,-18.07
15469,-22.059,-16.402
15480,-19.327,-15.74
15492,-17.125,-20.439
15504,-19.771,-21.822
15516,-21.169,-17.068
15527,-19.979,-18.356
15539,-17.404,-17.841
15551,-17.385,-19.776
15563,-15.741,-22.727
15574,-16.204,-19.269
15586,-17.653,-19.036
15598,-17.848,-18.778
15609,-16.548,-16.908
15621,-19.564,-19.189
15633,-20.76,-21.096
15645,-20.348,-20.29
15656,-18.968,-19.982
15668,-19.361,-20.015
15680,-21.524,-19.971
15691,-18.531,-20.386
15703,-15.064,-19.977
15715,-16.083,-17.923
15727,-17.774,-17.549
15738,-21.584,-18.647
15750,-21.741,-19.828
15762,-18.89,-20.425
15773,-18.173,-20.064
15785,-19.067,-19.543
15797,-22.138,-18.447
15809,-17.64,-18.336
15820,-19.155,-17.924
15832,-19.065,-17.159
15844,-18.897,-20.461
15855,-19.743,-21.848
15867,-19.069,-23.158
15879,-18.138,-19.908
15891,-21.042,-18.47
15902,-21.642,-19.132
15914,-20.338,-20.379
15926,-19.724,-21.968
15938,-18.47,-22.688
15949,-20.201,-20.659
15961,-18.749,-17.849
15973,-16.916,-17.739
15984,-19.839,-21.681
15996,-17.827,-19.86
16008,-20.253,-17.76
16020,-20.286,-16.599
16031,-21.037,-14.422
16043,-23.611,-18.19
16055,-22.268,-22.365
16066,-21.305,-19.383
16078,-19.347,-20.22
16090,-19.217,-20.617
16102,-22.375,-18.273
16113,-24.057,-18.754
16125,-23.186,-22.528
16137,-21.918,-21.801
16148,-21.056,-20.563
16160,-20.039,-19.797
16172,-19.373,-19.286
16184,-21.182,-20.363
16195,-19.195,-19.975
16207,-18.248,-21.292
16219,-20.499,-19.856
16230,-17.888,-18.866
16242,-15.978,-19.972
16254,-16.907,-19.44
16266,-17.184,-19.917
16277,-18.467,-20.036
16289,-19.552,-17.356
16301,-19.731,-19.995
16313,-20.46,-21.938
16324,-22.677,-21.166
16336,-21.555,-18.478
16348,-17.949,-18.94
16359,-17.866,-19.347
16371,-18.665,-21.384
16383,-23.026,-21.059
16395,-20.682,-21.292
16406,-19.469,-18.524
16418,-20.99,-17.269
16430,-21.01,-18.801
16441,-19.809,-20.562
16453,-19.524,-18.609
16465,-19.528,-17.849
16477,-20.578,-18.486
16488,-21.065,-20.256
16500,-19.291,-18.982
16512,-21.335,-20.481
16523,-23.47,-20.829
16535,-24.486,-20.633
16547,-22.472,-22.301
16559,-20.748,-20.726
16570,-22.557,-23.597
16582,-18.046,-20.932
16594,-21.637,-18.221
16605,-22.424,-16.292
16617,-17.498,-19.353
16629,-20.441,-24.735
16641,-23.697,-20.495
16652,-21.661,-20.804
16664,-18.006,-23.187
16676,-17.726,-17.497
16688,-18.308,-17.731
16699,-20.693,-20.321
16711,-24.74,-19.932
16723,-25.027,-23.49
16734,-19.971,-21.493
16746,-19.489,-22.241
16758,-20.757,-20.997
16770,-19.596,-19.638
16781,-18.15,-23.769
16793,-19.513,-22.653
16805,-19.918,-24.212
16816,-20.222,-23.952
16828,-21.1,-20.501
16840,-19.055,-18.862
16852,-18.052,-19.815
16863,-17.893,-18.633
16875,-19.616,-19.457
16887,-24.508,-19.233
16898,-23.728,-20.842
16910,-21.51,-19.562
16922,-19.89,-20.048
16934,-20.444,-19.808
16945,-25.393,-19.367
16957,-22.09,-18.817
16969,-24.74,-18.198
16980,-22.172,-25.065
16992,-22.333,-23.429
17004,-21.723,-22.344
17016,-21.056,-20.839
17027,-22.171,-21.176
17039,-19.396,-21.232
17051,-19.95,-21.903
17063,-21.414,-22.388
17074,-24.237,-20.282
17086,-20.198,-21.652
17098,-20.308,-21.792
17109,-20.877,-20.896
17121,-20.769,-23.356
17133,-23.92,-24.123
17145,-20.038,-21.981
17156,-19.156,-21.842
17168,-19.514,-24.316
17180,-20.718,-25.081
17191,-21.805,-26.002
17203,-20.355,-23.366
17215,-21.908,-22.783
17227,-23.49,-23.884
17238,-21.913,-22.2
17250,-22.418,-23.828
17262,-22.661,-24.469
17273,-20.322,-23.052
17285,-20.099,-18.95
17297,-22.115,-17.918
17309,-22.005,-22.769
17320,-22.166,-21.205
17332,-21.431,-21.167
17344,-21.25,-21.204
17355,-21.012,-23.653
17367,-21.6,-22.879
17379,-22.224,-22.845
17391,-23.667,-22.61
17402,-24.151,-26.368
17414,-22.049,-26.573
17426,-19.79,-24.249
17438,-22.502,-23.17
17449,-24.499,-23.367
17461,-22.537,-22.243
17473,-20.961,-21.916
17484,-21.188,-21.573
17496,-21.476,-23.333
17508,-24.086,-23.333
17520,-24.779,-23.121
17531,-22.108,-22.666
17543,-19.197,-21.638
17555,-21.673,-20.727
17566,-24.465,-20.253
17578,-20.836,-22.086
17590,-20.238,-23.03
17602,-20.897,-21.508
17613,-21.622,-22.044
17625,-18.698,-25.143
17637,-19.192,-24.205
17648,-23.084,-22.469
17660,-19.224,-20.836
17672,-21.796,-22.888
17684,-21.433,-21.966
17695,-22.703,-20.02
17707,-23.949,-23.73
17719,-24.149,-21.379
17730,-22.261,-19.85
17742,-21.284,-21.514
17754,-19.711,-19.953
17766,-21.541,-23.162
17777,-20.865,-23.081
17789,-21.546,-22.351
17801,-23.478,-25.999
17813,-25.299,-23.223
17824,-23.075,-21.58
17836,-23.597,-22.544
17848,-24.891,-23.258
17859,-20.498,-25.064
17871,-20.896,-22.682
17883,-22.29,-21.321
17895,-21.36,-23.756
17906,-23.401,-23.604
17918,-24.181,-23.335
17930,-22.995,-23.839
17941,-27.141,-22.603
17953,-24.101,-24.1
17965,-22.752,-24.239
17977,-24.751,-25.386
17988,-24.385,-24.128
18000,-23.806,-23.233
18012,-24.675,-24.885
18023,-23.74,-21.499
18035,-22.754,-22.184
18047,-22.843,-22.481
18059,-24.222,-26.359
18070,-20.378,-25.384
18082,-22.149,-24.633
18094,-24.999,-24.824
18105,-22.954,-27.161
18117,-24.647,-24.78
18129,-24.612,-24.225
18141,-27.571,-25.015
18152,-24.036,-25.575
18164,-22.288,-23.092
18176,-22.415,-25.371
18188,-23.185,-23.305
18199,-26.154,-22.947
18211,-21.785,-26.404
18223,-20.533,-22.917
18234,-21.516,-22.08
18246,-19.935,-22.524
18258,-21.636,-23.791
18270,-22.709,-23.163
18281,-21.925,-24.046
18293,-25.853,-23.977
18305,-22.377,-23.162
18316,-21.554,-22.248
18328,-22.178,-21.916
18340,-21.003,-24.278
18352,-20.116,-23.679
18363,-23.783,-22.962
18375,-23.662,-24.89
18387,-23.663,-24.334
18398,-20.803,-23.804
18410,-20.367,-21.391
18422,-19.362,-19.709
18434,-19.817,-20.312
18445,-20.713,-19.547
18457,-22.856,-18.606
18469,-24.633,-20.146
18480,-23.15,-22.383
18492,-26.145,-25.081
18504,-25.411,-24.829
18516,-24.457,-22.825
18527,-20.682,-23.269
18539,-20.293,-22.979
18551,-20.831,-24.745
18563,-22.908,-24.718
18574,-23.154,-24.976
18586,-24.796,-27.498
18598,-22.396,-23.59
18609,-19.637,-22.278
18621,-18.674,-25.255
18633,-19.445,-24.462
18645,-21.222,-23.473
18656,-24.874,-24.777
18668,-26.09,-25.255
18680,-23.642,-25.681
18691,-27.77,-24.788
18703,-27.025,-21.226
18715,-25.192,-22.828
18727,-25.438,-21.787
18738,-25.485,-20.746
18750,-23.208,-23.237
18762,-21.287,-26.157
18773,-20.846,-25.26
18785,-20.416,-22.616
18797,-22.064,-23.979
18809,-23.617,-24.722
18820,-23.989,-24.597
18832,-22.725,-22.609
18844,-20.901,-24.423
18855,-21.77,-23.638
18867,-21.853,-22.635
18879,-21.927,-22.805
18891,-24.01,-25.059
18902,-23.74,-26.423
18914,-22.305,-23.182
18926,-22.48,-22.056
18938,-22.945,-23.435
18949,-25.137,-22.112
18961,-20.773,-21.626
18973,-22.902,-23.639
18984,-27.576,-21.967
18996,-24.388,-18.831
19008,-24.813,-23.382
19020,-25.618,-25.857
19031,-23.017,-25.966
19043,-21.874,-22.609
19055,-22.642,-22.681
19066,-27.053,-25.581
19078,-27.193,-26.475
19090,-26.023,-23.52
19102,-24.666,-24.78
19113,-24.117,-27.24
19125,-24.024,-25.528
19137,-24.276,-25.709
19148,-24.518,-28.043
19160,-26.234,-25.706
19172,-26.325,-26.295
19184,-23.421,-25.502
19195,-22.518,-24.057
19207,-22.625,-23.102
19219,-20.942,-19.396
19230,-22.293,-20.821
19242,-24.616,-25.065
19254,-25.037,-22.19
19266,-26.103,-20.453
19277,-27.535,-23.07
19289,-21.89,-22.937
19301,-20.886,-21.819
19313,-24.28,-21.64
19324,-26.203,-24.366
19336,-25.437,-25.236
19348,-23.978,-24.347
19359,-25.581,-24.693
19371,-29.197,-22.836
19383,-25.007,-22.467
19395,-26.189,-23.928
19406,-25.494,-25.602
19418,-22.392,-28.289
19430,-22.228,-25.133
19441,-23.9,-24.779
19453,-27.214,-24.5
19465,-27.785,-21.456
19477,-24.713,-21.907
19488,-21.778,-22.777
19500,-22.174,-24.134
19512,-24.228,-25.699
19523,-24.759,-26.016
19535,-24.132,-25.44
19547,-22.537,-26.303
19559,-25.255,-24.467
19570,-24.449,-23.475
19582,-22.06,-23.547
19594,-24.1,-26.011
19605,-22.948,-27.49
19617,-23.829,-25.208
19629,-25.729,-24.223
19641,-24.305,-27.823
19652,-20.99,-26.685
19664,-21.226,-22.742
19676,-23.06,-22.392
19688,-23.88,-26.344
19699,-24.034,-23.92
19711,-24.477,-22.715
19723,-22.819,-22.378
19734,-21.856,-24.377
19746,-22.623,-24.184
19758,-27.198,-24.15
19770,-23.976,-24.933
19781,-23.931,-24.678
19793,-25.643,-23.073
19805,-26.235,-22.353
19816,-26.969,-22.504
19828,-29.01,-23.779
19840,-25.49,-23.937
19852,-25.188,-23.712
19863,-25.926,-23.215
19875,-23.885,-23.881
19887,-22.785,-25.819
19898,-22.946,-27.514
19910,-24.414,-24.302
19922,-26.379,-24.986
19934,-28.018,-25.599
19945,-26.884,-25.933
19957,-23.72,-26.545
19969,-23.42,-26.759
19980,-27.894,-24.716
19992,-26.685,-26.013
20004,-28.483,-25.823
20016,-23.78,-25.007
20027,-25.27,-25.344
20039,-28.083,-27.793
20051,-32.404,-27.459
20063,-27.698,-24.598
20074,-26.82,-22.734
20086,-26.944,-24.602
20098,-24.729,-25.974
20109,-23.278,-25.958
20121,-23.725,-26.539
20133,-22.469,-25.263
20145,-23.374,-27.747
20156,-28.175,-31.371
20168,-25.902,-27.762
20180,-25.422,-25.908
20191,-25.061,-26.18
20203,-26.45,-27.139
20215,-27.485,-25.615
20227,-25.692,-23.725
20238,-23.658,-22.399
20250,-26.046,-23.241
20262,-27.815,-26.389
20273,-25.585,-27.223
20285,-27.08,-26.965
20297,-24.526,-23.239
20309,-24.026,-25.215
20320,-25.82,-23.56
20332,-27.074,-24.904
20344,-26.071,-29.378
20355,-24.926,-27.858
20367,-27.018,-26.51
20379,-23.176,-25.031
20391,-25.006,-24.192
20402,-25.072,-25.298
20414,-24.432,-26.248
20426,-23.88,-22.655
20438,-24.025,-24.697
20449,-25.734,-25.848
20461,-29.395,-24.451
20473,-26.72,-25.679
20484,-25.032,-24.337
20496,-28.825,-24.404
20508,-29.112,-25.003
20520,-23.663,-25.18
20531,-23.506,-22.429
20543,-25.538,-23.51
20555,-25.856,-27.363
20566,-28.258,-24.874
20578,-28.487,-23.87
20590,-25.726,-25.018
20602,-26.277,-24.812
20613,-25.455,-24.835
20625,-25.628,-25.952
20637,-23.954,-25.694
20648,-26.12,-26.787
20660,-29.15,-26.878
20672,-26.572,-26.593
20684,-25.49,-26.741
20695,-26.87,-26.288
20707,-27.006,-27.589
20719,-25.546,-25.936
20730,-25.032,-25.782
20742,-26.361,-25.392
20754,-25.291,-23.995
20766,-27.188,-24.515
20777,-27.321,-27.278
20789,-25.076,-25.793
20801,-24.261,-26.086
20813,-26.623,-29.138
20824,-24.698,-25.841
20836,-24.839,-26.775
20848,-26.197,-29.097
20859,-24.954,-26.255
20871,-25.563,-27.692
20883,-26.193,-28.178
20895,-25.734,-24.828
20906,-26.781,-24.305
20918,-25.681,-24.345
20930,-22.812,-24.915
20941,-24.319,-25.586
20953,-27.192,-27.253
20965,-27.163,-25.945
20977,-23.281,-24.466
20988,-23.763,-23.04
21000,-25.154,-24.079
21012,-24.494,-26.338
21023,-25.853,-25.874
21035,-28.531,-25.224
21047,-25.963,-28.378
21059,-25.251,-29.145
21070,-24.993,-28.309
21082,-26.114,-26.569
21094,-29.444,-26.031
21105,-26.561,-26.726
21117,-24.921,-24.221
21129,-26.815,-27.871
21141,-26.939,-28.502
21152,-23.684,-31.993
21164,-21.504,-31.216
21176,-22.237,-26.577
21188,-25.424,-25.282
21199,-27.897,-27.273
21211,-29.626,-28.348
21223,-27.056,-25.75
21234,-25.168,-24.051
21246,-24.997,-23.153
21258,-26.874,-23.173
21270,-27.057,-27.366
21281,-28.427,-28.361
21293,-30.723,-26.529
21305,-27.382,-25.269
21316,-25.531,-24.677
21328,-25.57,-26.814
21340,-25.226,-29.736
21352,-26.997,-30.183
21363,-29.219,-27.19
21375,-26.494,-26.202
21387,-25.17,-29.044
21398,-27.357,-27.335
21410,-27.182,-27.758
21422,-25.518,-22.779
21434,-28.744,-24.44
21445,-26.443,-25.234
21457,-23.16,-24.473
21469,-24.658,-24.827
21480,-26.812,-25.722
21492,-24.915,-28.217
21504,-24.368,-30.379
21516,-28.155,-29.852
21527,-27.23,-27.301
21539,-26.551,-27.515
21551,-24.948,-26.198
21563,-24.496,-26.56
21574,-25.277,-27.422
21586,-26.842,-27.259
21598,-29.206,-29.399
21609,-28.672,-29.704
21621,-29.606,-25.379
21633,-26.734,-23.847
21645,-23.254,-24.771
21656,-24.243,-26.363
21668,-26.906,-26.239
21680,-26.329,-27.212
21691,-28.783,-25.375
21703,-28.21,-25.664
21715,-23.934,-28.906
21727,-26.347,-29.69
21738,-26.964,-28.283
21750,-24.419,-31.533
21762,-26.961,-27.423
21773,-25.115,-24.47
21785,-24.257,-25.398
21797,-21.272,-22.536
21809,-23.348,-24.957
21820,-27.974,-27.447
21832,-24.598,-25.391
21844,-23.511,-26.703
21855,-27.168,-29.12
21867,-30.115,-27.219
21879,-27.235,-27.53
21891,-25.982,-26.977
21902,-29.834,-26.226
21914,-28.375,-24.404
21926,-27.008,-25.229
21938,-27.264,-26.607
21949,-27.511,-26.679
21961,-24.777,-26.624
21973,-24.161,-26.253
21984,-26.3,-27.487
21996,-26.888,-25.928
22008,-26.797,-24.777
22020,-26.167,-26.536
22031,-26.348,-29.999
22043,-25.955,-27.13
22055,-26.863,-25.719
22066,-25.843,-28.896
22078,-29.064,-29.017
22090,-27.607,-26.21
22102,-25.466,-25.493
22113,-24.438,-25.29
22125,-25.752,-27.338
22137,-26.383,-28.701
22148,-28.287,-28.729
22160,-27.758,-27.345
22172,-27.772,-27.289
22184,-28.162,-27.009
22195,-29.431,-26.017
22207,-27.518,-26.785
22219,-28.502,-27.035
22230,-28.182,-30.096
22242,-26.401,-24.964
22254,-26.653,-28.229
22266,-28.451,-24.956
22277,-26.242,-25.089
22289,-28.176,-28.725
22301,-32.199,-28.558
22313,-28.854,-28.112
22324,-29.976,-27.33
22336,-28.698,-30.112
22348,-27.769,-29.896
22359,-28.13,-28.953
22371,-25.961,-28.633
22383,-25.494,-29.412
22395,-24.968,-27.651
22406,-27.254,-26.767
22418,-26.478,-26.15
22430,-27.034,-28.337
22441,-29.517,-24.709
22453,-29.749,-27.182
22465,-28.939,-31.908
22477,-27.692,-32.045
22488,-26.884,-29.44
22500,-26.71,-28.283
22512,-24.593,-28.687
22523,-24.842,-29.17
22535,-25.268,-29.933
22547,-28.102,-29.726
22559,-28.589,-26.264
22570,-27.932,-28.727
22582,-27.12,-29.34
22594,-26.087,-27.374
22605,-28.144,-27.548
22617,-27.859,-27.429
22629,-25.966,-26.838
22641,-25.493,-29.655
22652,-25.877,-29.488
22664,-26.205,-31.003
22676,-24.656,-28.143
22688,-25.518,-25.283
22699,-26.411,-26.885
22711,-26.832,-29.751
22723,-26.637,-27.551
22734,-28.842,-29.867
22746,-29.634,-27.582
22758,-27.575,-24.964
22770,-27.813,-25.995
22781,-30.09,-27.524
22793,-32.812,-25.79
22805,-29.208,-24.938
22816,-28.309,-25.015
22828,-28.743,-24.507
22840,-29.926,-30.696
22852,-28.906,-34.799
22863,-30.339,-30.351
22875,-29.503,-29.803
22887,-30.093,-29.482
22898,-29.828,-26.761
22910,-30.795,-26.183
22922,-26.872,-28.471
22934,-29.772,-30.115
22945,-25.998,-29.844
22957,-28.489,-31.687
22969,-30.069,-27.239
22980,-29.051,-25.023
22992,-26.644,-26.939
23004,-25.449,-27.44
23016,-27.293,-25.896
23027,-25.468,-26.166
23039,-23.118,-27.984
23051,-23.84,-27.756
23063,-29.289,-27.337
23074,-27.022,-28.827
23086,-25.34,-25.83
