FFT,Power Spectrum
10523,-12.442,-10.469
10535,-11.735,-14.607
10547,-10.776,-12.791
10559,-13.869,-8.9418
10570,-17.292,-9.9994
10582,-15.802,-14.77
10594,-12.742,-10.288
10605,-10.526,-9.1452
10617,-11.806,-10.365
10629,-15.06,-8.535
10641,-11.805,-10.256
10652,-11.675,-12.354
10664,-11.98,-10.472
10676,-12.369,-10.418
10688,-13.866,-11.361
10699,-11.838,-9.2532
10711,-12.719,-11.079
10723,-12.213,-10.605
10734,-10.586,-7.9462
10746,-10.981,-8.7576
10758,-9.8911,-11.845
10770,-9.7416,-14.781
10781,-10.188,-10.47
10793,-9.8737,-8.6725
10805,-13.092,-11.023
10816,-14.592,-9.4239
10828,-14.227,-10.497
10840,-12.053,-9.7181
10852,-15.239,-11.327
10863,-11.948,-12.146
10875,-8.9747,-11.527
10887,-9.6273,-11.301
10898,-13.416,-10.396
10910,-10.087,-12.783
10922,-10.542,-12.683
10934,-14.117,-8.8328
10945,-13.976,-9.463
10957,-12.97,-11.287
10969,-14.241,-11.855
10980,-11.013,-12.308
10992,-11.135,-11.914
11004,-12.258,-10.949
11016,-11.778,-11.91
11027,-12.61,-10.569
11039,-13.087,-10.354
11051,-14.243,-10.499
11063,-13.136,-9.9615
11074,-13.327,-11.016
11086,-12.87,-12.566
11098,-12.647,-11.086
11109,-12.849,-10.356
11121,-12.13,-12.563
11133,-9.3218,-11.559
11145,-8.091,-11.186
11156,-9.5975,-11.083
11168,-12.476,-12.508
11180,-11.471,-10.53
11191,-9.6616,-12.105
11203,-9.2344,-9.5931
11215,-15.505,-9.399
11227,-14.804,-8.0175
11238,-15.023,-9.2766
11250,-12.869,-8.1804
11262,-10.523,-8.6817
11273,-10.819,-11.095
11285,-10.564,-11.811
11297,-8.7237,-10.384
11309,-10.097,-9.6911
11320,-14.329,-9.9498
11332,-15.009,-9.664
11344,-13.115,-11.661
11355,-12.195,-13.193
11367,-13.952,-11.861
11379,-10.933,-11.504
11391,-11.339,-12.395
11402,-8.3833,-11.666
11414,-8.8223,-10.254
11426,-13.382,-11.171
11438,-11.564,-9.4795
11449,-11.362,-8.3984
11461,-15.727,-9.5474
11473,-12.882,-10.162
11484,-10.753,-9.7902
11496,-11.424,-10.225
11508,-11.857,-9.987
11520,-15.975,-9.1327
11531,-11.73,-8.9676
11543,-11.257,-12.499
11555,-13.917,-14.081
11566,-15.894,-11.581
11578,-10.964,-9.1504
11590,-9.5632,-9.7789
11602,-12.212,-8.0148
11613,-15.393,-9.2111
11625,-12.786,-8.5208
11637,-11.862,-8.7813
11648,-11.323,-8.0042
11660,-8.1379,-9.8323
11672,-10.605,-12.421
11684,-12.847,-9.3698
11695,-11.422,-8.7327
11707,-12.183,-7.3948
11719,-10.914,-8.0944
11730,-11.354,-8.4136
11742,-14.754,-7.6811
11754,-11.816,-10.02
11766,-10.393,-8.0387
11777,-11.391,-9.5706
11789,-15.187,-11.961
11801,-14.352,-14.727
11813,-15.045,-11.181
11824,-8.355,-12.593
11836,-8.4492,-10.095
11848,-14.439,-9.2855
11859,-14.107,-9.3402
11871,-10.014,-9.7577
11883,-11.447,-11.25
11895,-10.478,-13.567
11906,-8.0701,-13.609
11918,-12.599,-13.639
11930,-11.281,-10.32
11941,-10.089,-10.582
11953,-12.262,-12.177
11965,-10.894,-11.25
11977,-12.686,-11.206
11988,-12.224,-12.025
12000,-11.572,-11.215
12012,-12.247,-10.721
12023,-11.927,-16.118
12035,-11.608,-10.123
12047,-12.623,-9.1968
12059,-15.118,-10.703
12070,-15.593,-10.084
12082,-14.876,-11.52
12094,-13.566,-14.678
12105,-9.2975,-10.571
12117,-6.8879,-10.242
12129,-8.5907,-14.407
12141,-10.506,-11.641
12152,-9.7427,-12.016
12164,-13.539,-15.791
12176,-12.897,-11.787
12188,-11.044,-11.495
12199,-10.968,-9.8067
12211,-11.434,-10.874
12223,-12.983,-14.113
12234,-13.85,-13.504
12246,-12.559,-11.051
12258,-11.717,-11.404
12270,-13.261,-13.256
12281,-13.426,-12.636
12293,-12.117,-10.722
12305,-11.952,-10.24
12316,-9.9123,-12.19
12328,-9.8238,-13.26
12340,-12.12,-12.171
12352,-11.223,-12.445
12363,-11.159,-16.467
12375,-13.487,-15.512
12387,-13.358,-13.453
12398,-14.561,-10.769
12410,-13.002,-10.661
12422,-12.361,-9.7224
12434,-11.441,-11.821
12445,-12.768,-11.163
12457,-14.931,-10.643
12469,-13.677,-10.016
12480,-14.962,-11.126
12492,-12.003,-13.419
12504,-11.969,-10.454
12516,-14.231,-11.329
12527,-14.201,-12.96
12539,-14.222,-13.183
12551,-11.145,-12.729
12563,-13.538,-12.121
12574,-14.881,-8.5533
12586,-12.836,-8.0989
12598,-10.062,-9.3995
12609,-8.8905,-13.452
12621,-10.03,-12.94
12633,-11.625,-11.557
12645,-10.859,-11.287
12656,-11.043,-13.571
12668,-13.216,-13.014
12680,-13.962,-12.62
12691,-14.077,-13.48
12703,-15.948,-11.872
12715,-12.51,-9.8304
12727,-9.8379,-14.192
12738,-12.429,-14.492
12750,-15.528,-12.638
12762,-12.116,-11.875
12773,-11.88,-11.492
12785,-14.699,-12.88
12797,-16.665,-11.113
12809,-15.357,-10.88
12820,-13.723,-10.451
12832,-12.017,-11.421
12844,-10.741,-15.044
12855,-11.635,-14.397
12867,-9.947,-11.545
12879,-8.3119,-12.289
12891,-10.089,-13.062
12902,-11.584,-14.542
12914,-13.177,-13.474
12926,-10.791,-13.13
12938,-8.6661,-13.011
12949,-9.1651,-14.965
12961,-11.477,-14.429
12973,-14.157,-14.077
12984,-10.926,-12.338
12996,-12.467,-10.116
13008,-11.735,-11.605
13020,-11.604,-11.95
13031,-11.895,-11.458
13043,-13.598,-14.804
13055,-12.075,-17.8
13066,-15.145,-15.21
13078,-13.298,-12.352
13090,-11.998,-13.255
13102,-11.8,-15.637
13113,-12.92,-14.515
13125,-14.384,-15.278
13137,-9.9178,-13.499
13148,-12.249,-12.269
13160,-11.909,-12.74
13172,-10.675,-14.621
13184,-12.711,-15.984
13195,-12.752,-16.621
13207,-13.003,-13.596
13219,-15.759,-13.499
13230,-15.338,-14.23
13242,-14.124,-15.942
13254,-14.185,-15.626
13266,-11.488,-11.906
13277,-10.723,-11.282
13289,-12.866,-14.185
13301,-12.834,-15.897
13313,-14.507,-18.002
13324,-16.827,-14.605
13336,-19.452,-13.372
13348,-16.413,-15.026
13359,-13.85,-15.65
13371,-10.987,-15.255
13383,-9.2902,-14.462
13395,-14.895,-13.108
13406,-14.743,-17.954
13418,-12.895,-15.202
13430,-13.304,-15.378
13441,-13.168,-16.889
13453,-15.074,-19.162
13465,-14.033,-19.48
13477,-11.389,-15.958
13488,-10.384,-13.747
13500,-13.3,-13.152
13512,-13.422,-14.425
13523,-13.592,-15.162
13535,-12.705,-14.268
13547,-14.27,-14.668
13559,-14.888,-13.074
13570,-12.411,-14.099
13582,-10.176,-18.229
13594,-10.755,-18.35
13605,-9.881,-17.575
13617,-13.363,-17.301
13629,-14.075,-15.46
13641,-12.883,-14.914
13652,-13.698,-14.649
13664,-15.574,-15.134
13676,-14.321,-15.842
13688,-14.597,-15.551
13699,-15.479,-14.94
13711,-12.092,-16.906
13723,-13.778,-16.249
13734,-13.994,-14.959
13746,-15.924,-14.092
13758,-14.02,-16.683
13770,-12.273,-13.536
13781,-13.407,-16.128
13793,-12.008,-12.879
13805,-13.154,-10.777
13816,-16.015,-13.589
13828,-13.259,-13.868
13840,-11.969,-15.238
13852,-13.182,-14.964
13863,-13.072,-15.079
13875,-14.203,-13.26
13887,-13.446,-15.629
13898,-12.493,-19.884
13910,-13.105,-16.999
13922,-14.235,-16.352
13934,-10.187,-16.157
13945,-9.0182,-15.44
13957,-12.86,-15.487
13969,-12.84,-14.848
13980,-14.344,-15.159
13992,-12.617,-16.883
14004,-15.048,-15.346
14016,-12.694,-16.901
14027,-14.393,-19.234
14039,-15.097,-18.02
14051,-17.379,-16.076
14063,-18.26,-18.431
14074,-14.785,-17.685
14086,-13.251,-18.757
14098,-14.922,-16.566
14109,-13.717,-14.734
14121,-12.971,-13.527
14133,-14.073,-14.495
14145,-14.45,-16.622
14156,-13.386,-16.282
14168,-13.865,-15.44
14180,-15.005,-18.488
14191,-15.499,-13.216
14203,-17.089,-12.309
14215,-14.599,-14.56
14227,-18.259,-14.566
14238,-16.522,-16.771
14250,-16.04,-18.3
14262,-16.728,-15.912
14273,-14.827,-16.222
14285,-15.147,-16.74
14297,-17.283,-15.877
14309,-14.912,-15.463
14320,-15.565,-16.337
14332,-15.483,-19.19
14344,-13.745,-16.284
14355,-13.975,-19.121
14367,-15.753,-18.406
14379,-16.509,-17.12
14391,-17.864,-17.069
14402,-17.065,-16.838
14414,-15.575,-17.184
14426,-17.92,-15.189
14438,-16.783,-14.422
14449,-13.938,-11.828
14461,-14.251,-14.93
14473,-14.987,-17.654
14484,-17.977,-15.497
14496,-16.374,-15.769
14508,-19.2,-17.466
14520,-16.683,-19.046
14531,-15.355,-17.081
14543,-16.999,-17.051
14555,-14.046,-16.216
14566,-12.826,-15.402
14578,-13.699,-17.35
14590,-13.171,-18.88
14602,-14.343,-19.097
14613,-16.109,-16.704
14625,-14.946,-15.707
14637,-14.849,-17.115
14648,-14.956,-18.001
14660,-12.857,-20.517
14672,-12.625,-19.924
14684,-14.415,-17.583
14695,-16.721,-16.272
14707,-18.757,-18.638
14719,-17.641,-17.595
14730,-17.827,-16.958
14742,-16.627,-15.846
14754,-15.542,-15.994
14766,-18.373,-20.465
14777,-16.271,-16.914
14789,-15.143,-16.043
14801,-16.908,-18.294
14813,-16.869,-19.64
14824,-16.177,-17.624
14836,-16.62,-14.988
14848,-19.099,-15.944
14859,-17.666,-16.369
14871,-19.433,-17.729
14883,-16.452,-16.758
14895,-16.358,-15.89
14906,-15.68,-17.064
14918,-13.812,-19.869
14930,-14.184,-18.596
14941,-17.865,-19.669
14953,-14.358,-16.343
14965,-14.915,-15.315
14977,-17.452,-17.757
14988,-16.024,-15.337
15000,-17.853,-16.602
15012,-17.532,-15.671
15023,-13.818,-16.999
15035,-5.3614,-12.343
15047,0.91151,-4.1138
15059,-2.7594,-7.7909
15070,-15.265,-12.533
15082,-15.964,-19.007
15094,-14.764,-15.941
15105,-15.098,-16.248
15117,-18.006,-18.378
15129,-17.341,-21.066
15141,-15.991,-19.053
15152,-16.911,-18.263
15164,-17.626,-16.202
15176,-19.11,-16.252
15188,-18.343,-16.663
15199,-19.79,-18.31
15211,-20.396,-20.795
15223,-21.25,-18.264
15234,-18.429,-18.841
15246,-17.168,-20.155
15258,-16.783,-20.79
15270,-16.614,-19.632
15281,-17.411,-17.538
15293,-15.985,-18.713
15305,-15.123,-20.2
15316,-16.233,-20.797
15328,-15.057,-20.644
15340,-13.646,-21.63
15352,-15.997,-17.743
15363,-18.217,-19.92
15375,-18.072,-19.109
15387,-16.265,-19.29
15398,-18.295,-18.483
15410,-17.87,-17.18
15422,-15.086,-18.301
15434,-15.954,-17.674
15445,-18.94,-16.547
15457,-19.861,-17.678
15469,-17.298,-18.212
15480,-19.168,-20.679
15492,-19.565,-18.925
15504,-18.415,-17.757
15516,-17.446,-18.37
15527,-17.785,-19.887
15539,-16.886,-18.265
15551,-16.917,-18.625
15563,-17.101,-19.225
15574,-17.055,-19.252
15586,-16.284,-21.77
15598,-17.235,-21.672
15609,-18.861,-19.439
15621,-17.318,-17.33
15633,-15.604,-22.627
15645,-14.52,-20.745
15656,-16.699,-20.346
15668,-18.965,-19.957
15680,-18.898,-17.878
15691,-19.419,-18.238
15703,-16.359,-21.734
15715,-16.246,-19.589
15727,-16.728,-16.501
15738,-20.305,-14.359
15750,-19.841,-15.76
15762,-19.351,-19.346
15773,-22.228,-19.816
15785,-19.633,-18.021
15797,-17.409,-17.315
15809,-18.747,-17.595
15820,-20.23,-19.103
15832,-19.302,-20.703
15844,-18.253,-21.916
15855,-18.222,-22.53
15867,-18.154,-21.152
15879,-17.841,-20.45
15891,-19.126,-18.488
15902,-20.24,-17.728
15914,-21.841,-18.52
15926,-18.978,-19.386
15938,-16.433,-21.377
15949,-18.343,-21.723
15961,-23.833,-20.736
15973,-20.813,-17.792
15984,-19.97,-18.895
15996,-17.662,-20.136
16008,-18.3,-20.57
16020,-19.066,-20.981
16031,-17.591,-17.233
16043,-17.198,-18.83
16055,-18.677,-18.163
16066,-20.604,-17.398
16078,-18.107,-19.702
16090,-16.281,-16.173
16102,-21.082,-17.666
16113,-19.972,-19.372
16125,-17.32,-17.147
16137,-17.128,-16.196
16148,-18.431,-21.251
16160,-21.84,-22.443
16172,-22.11,-18.661
16184,-18.434,-19.621
16195,-17.832,-21.007
16207,-18.494,-21.927
16219,-19.97,-19.084
16230,-21.513,-18.189
16242,-20.316,-17.447
16254,-22.034,-18.478
16266,-23.287,-18.297
16277,-21.005,-21.867
16289,-19.582,-18.462
16301,-21.621,-19.554
16313,-21.727,-17.416
16324,-21.024,-17.241
16336,-22.295,-18.248
16348,-21.103,-19.25
16359,-17.745,-19.741
16371,-16.866,-21.815
16383,-17.484,-22.726
16395,-19.348,-20.77
16406,-20.031,-20.701
16418,-19.35,-19.492
16430,-20.565,-21.729
16441,-19.654,-20.328
16453,-19.07,-23.515
16465,-21.684,-24.433
16477,-21.383,-21.909
16488,-19.537,-21.717
16500,-17.963,-22.277
16512,-17.307,-22.51
16523,-18.574,-21.526
16535,-18.353,-23.632
16547,-19.918,-22.152
16559,-21.7,-21.208
16570,-21.213,-21.572
16582,-22.197,-19.851
16594,-22.475,-16.766
16605,-20.649,-20.474
16617,-23.031,-20.173
16629,-22.36,-17.721
16641,-19.002,-18.474
16652,-17.547,-17.97
16664,-18.097,-17.541
16676,-16.318,-19.054
16688,-18.86,-22.231
16699,-19.815,-20.994
16711,-20.998,-22.515
16723,-22.834,-23.467
16734,-22.396,-19.088
16746,-20.593,-16.824
16758,-19.157,-18.574
16770,-18.876,-20.107
16781,-19.953,-21.141
16793,-22.025,-23.062
16805,-20.307,-21.853
16816,-19.548,-21.696
16828,-21.957,-21.686
16840,-22.483,-21.825
16852,-21.857,-22.995
16863,-22.955,-23.123
16875,-21.99,-20.407
16887,-20.181,-18.082
16898,-20.944,-21.341
16910,-21.336,-24.008
16922,-21.975,-20.572
16934,-22.54,-19.69
16945,-21.373,-22.581
16957,-20.517,-20.498
16969,-21.222,-20.286
16980,-20.155,-19.661
16992,-21.165,-20.696
17004,-20.897,-24.24
17016,-22.038,-22.963
17027,-20.948,-22.689
17039,-19.762,-20.913
17051,-21.526,-20.842
17063,-20.568,-24.086
17074,-19.728,-23.24
17086,-19.121,-23.928
17098,-21.482,-23.292
17109,-23.307,-21.063
17121,-21.698,-22.076
17133,-18.503,-19.794
17145,-19.077,-20.298
17156,-20.064,-21.11
17168,-24.689,-19.38
17180,-23.015,-23.016
17191,-19.642,-20.412
17203,-19.012,-20.842
17215,-21.024,-22.193
17227,-23.611,-20.819
17238,-25.092,-20.316
17250,-23.769,-22.894
17262,-21.725,-21.057
17273,-19.995,-23.709
17285,-21.924,-24.077
17297,-22.723,-22.312
17309,-21.32,-23.953
17320,-18.834,-23.988
17332,-19.046,-20.973
17344,-25.329,-17.006
17355,-21.673,-18.717
17367,-23.857,-21.087
17379,-21.221,-22.589
17391,-17.174,-20.2
17402,-19.901,-18.587
17414,-21.958,-20.307
17426,-22.357,-21.718
17438,-20.931,-21.101
17449,-21.965,-18.858
17461,-19.532,-20.838
17473,-19.967,-20.254
17484,-22.814,-20.897
17496,-21.582,-19.002
17508,-23.419,-18.834
17520,-19.474,-19.403
17531,-18.922,-21.731
17543,-22.602,-21.269
17555,-22.59,-19.821
17566,-24.161,-18.945
17578,-23.425,-21.618
17590,-22.834,-23.392
17602,-20.514,-22.092
17613,-21.848,-23.614
17625,-20.436,-24.91
17637,-19.989,-25.205
17648,-19.583,-25.15
17660,-21.553,-25.466
17672,-21.891,-24.509
17684,-21.674,-24.333
17695,-21.289,-24.114
17707,-20.494,-24.244
17719,-19.606,-23.527
17730,-20.677,-24.008
17742,-21.84,-26.43
17754,-23.183,-22.953
17766,-25.514,-22.224
17777,-24.336,-21.977
17789,-21.691,-24.224
17801,-20.164,-26.447
17813,-22.958,-23.665
17824,-22.972,-22.396
17836,-21.178,-21.145
17848,-20.1,-21.487
17859,-22.78,-23.958
17871,-26.201,-22.381
17883,-27.412,-20.684
17895,-22.433,-20.9
17906,-19.913,-24.701
17918,-19.857,-22.598
17930,-22.208,-22.766
17941,-20.543,-24.327
17953,-19.472,-24.738
17965,-23.025,-25.324
17977,-23.009,-25.363
17988,-23.815,-21.205
18000,-23.774,-17.847
18012,-22.308,-20.587
18023,-22.991,-22.505
18035,-24.451,-20.859
18047,-22.298,-22.388
18059,-20.745,-20.828
18070,-22.205,-21.898
18082,-23.009,-22.589
18094,-22.06,-24.927
18105,-18.988,-27.537
18117,-18.424,-26.742
18129,-21.091,-24.303
18141,-19.323,-23.925
18152,-20.024,-21.125
18164,-21.294,-21.043
18176,-24.826,-23.16
18188,-23.24,-25.143
18199,-20.258,-25.229
18211,-21.074,-25.874
18223,-25.391,-22.662
18234,-27.343,-21.497
18246,-24.321,-20.201
18258,-22.222,-22.844
18270,-23.262,-25.212
18281,-23.979,-26.568
18293,-24.023,-24.146
18305,-21.519,-21.486
18316,-21.014,-21.838
18328,-22.309,-22.194
18340,-21.678,-24.295
18352,-20.312,-28.729
18363,-20.794,-22.407
18375,-24.231,-22.912
18387,-25.764,-24.631
18398,-26.052,-23.694
18410,-24.085,-23.617
18422,-23.785,-20.938
18434,-22.056,-19.278
18445,-24.032,-19.618
18457,-24.468,-22.873
18469,-21.26,-23.084
18480,-20.8,-22.653
18492,-23.24,-23.168
18504,-24.415,-22.209
18516,-23.153,-21.88
18527,-20.558,-24.181
18539,-19.574,-25.992
18551,-20.227,-25.109
18563,-22.865,-22.909
18574,-23.815,-22.368
18586,-26.025,-22.245
18598,-25.231,-24.59
18609,-23.165,-22.885
18621,-23.966,-25.377
18633,-26.001,-26.3
18645,-25.582,-23.916
18656,-24.447,-22.12
18668,-23.29,-20.934
18680,-22.376,-19.691
18691,-22.934,-22.188
18703,-25.234,-19.896
18715,-23.48,-21.054
18727,-21.888,-22.827
18738,-24.262,-22.926
18750,-24.561,-22.124
18762,-24.914,-22.942
18773,-24.557,-24.784
18785,-27.199,-26.092
18797,-24.269,-25.126
18809,-22.461,-23.69
18820,-21.572,-26.168
18832,-22.406,-27.527
18844,-23.462,-26.712
18855,-26.987,-25.548
18867,-25.929,-24.548
18879,-24.412,-26.73
18891,-25.113,-25.662
18902,-23.82,-24.206
18914,-23.28,-23.017
18926,-23.121,-22.654
18938,-21.26,-23.452
18949,-20.007,-25.826
18961,-25.885,-23.929
18973,-24.699,-22.999
18984,-21.365,-22.984
18996,-19.848,-23.731
19008,-23.828,-25.815
19020,-23.906,-27.031
19031,-23.074,-23.041
19043,-22.353,-24.217
19055,-20.579,-25.122
19066,-20.999,-23.63
19078,-23.364,-24.317
19090,-26.206,-26.006
19102,-23.13,-26.183
19113,-22.293,-25.056
19125,-25.085,-23.438
19137,-24.994,-23.443
19148,-22.044,-23.564
19160,-22.571,-25.362
19172,-22.062,-24.596
19184,-23.635,-22.839
19195,-22.985,-25.243
19207,-23.665,-25.076
19219,-24.901,-21.77
19230,-22.613,-22.404
19242,-24.689,-23.657
19254,-26.031,-22.499
19266,-25.652,-23.197
19277,-24.606,-23.606
19289,-24.778,-22.701
19301,-29.273,-22.081
19313,-28.376,-24.507
19324,-25.371,-24.074
19336,-23.091,-24.395
19348,-21.917,-23.461
19359,-22.333,-24.268
19371,-25.289,-22.251
19383,-25.34,-24.951
19395,-23.924,-26.861
19406,-24.071,-27.093
19418,-23.098,-25.968
19430,-22.303,-23.91
19441,-23.367,-25.396
19453,-23.819,-26.924
19465,-26.216,-29.027
19477,-25.912,-26.366
19488,-25.688,-25.928
19500,-24.305,-26.701
19512,-24.023,-24.866
19523,-21.349,-24.521
19535,-23.704,-26.614
19547,-25.316,-25.97
19559,-25.833,-28.084
19570,-27.562,-27.576
19582,-23.781,-30.974
19594,-24.355,-27.525
19605,-22.807,-27.721
19617,-23.315,-28.234
19629,-25.152,-27.753
19641,-26.477,-26.475
19652,-25.437,-25.921
19664,-22.487,-27.996
19676,-24.134,-25.766
19688,-25.823,-25.298
19699,-25.54,-27.006
19711,-27.432,-26.13
19723,-28.484,-25.761
19734,-25.049,-25.044
19746,-27.343,-24.954
19758,-28.594,-23.382
19770,-23.589,-23.708
19781,-23.048,-26.528
19793,-26.841,-24.759
19805,-25.596,-23.401
19816,-25.244,-23.639
19828,-28.017,-26.045
19840,-23.884,-26.475
19852,-23.775,-27.614
19863,-23.666,-27.332
19875,-21.806,-25.107
19887,-24.151,-24.717
19898,-25.425,-25.324
19910,-24.44,-26.236
19922,-21.773,-23.604
19934,-22.289,-24.337
19945,-23.653,-24.031
19957,-24.726,-24.266
19969,-25.817,-25.027
19980,-25.34,-22.3
19992,-23.118,-19.212
20004,-23.742,-19.738
20016,-27.507,-25.719
20027,-27.125,-27.671
20039,-24.107,-25.802
20051,-25.622,-25.96
20063,-25.665,-27.768
20074,-24.543,-26.132
20086,-25.888,-24.899
20098,-26.498,-24.138
20109,-25.659,-24.246
20121,-23.993,-25.657
20133,-22.932,-24.271
20145,-23.566,-24.893
20156,-26.973,-25.655
20168,-26.77,-25.264
20180,-23.532,-26.109
20191,-24.692,-24.582
20203,-25.064,-26.174
20215,-24.049,-25.17
20227,-23.839,-25.635
20238,-24.094,-24.786
20250,-25.272,-25.696
20262,-25.144,-26.253
20273,-24.717,-26.756
20285,-29.334,-24.686
20297,-25.707,-24.241
20309,-25.004,-25.438
20320,-23.588,-24.147
20332,-23.166,-25.724
20344,-25.525,-25.861
20355,-23.547,-23.053
20367,-26.783,-21.358
20379,-30.766,-21.554
20391,-26.093,-22.594
20402,-23.054,-24.584
20414,-23.623,-26.57
20426,-23.44,-25.32
20438,-20.44,-25.028
20449,-24.848,-26.737
20461,-26.989,-27.374
20473,-25.91,-27.326
20484,-24.739,-27.153
20496,-24.311,-28.684
20508,-22.892,-24.673
20520,-22.945,-25.246
20531,-26.619,-27.61
20543,-28.543,-29.138
20555,-26.485,-27.753
20566,-23.959,-27.136
20578,-24.313,-24.857
20590,-27.266,-27.295
20602,-24.834,-26.934
20613,-25.78,-23.812
20625,-23.269,-23.303
20637,-22.161,-27.303
20648,-24.395,-26.5
20660,-30.378,-28.617
20672,-27.229,-24.987
20684,-24.14,-23.798
20695,-23.912,-24.477
20707,-24.638,-26.874
20719,-26.326,-26.949
20730,-26.318,-28.303
20742,-25.858,-26.295
20754,-26.052,-24.595
20766,-23.538,-24.368
20777,-25.093,-24.495
20789,-24.844,-25.275
20801,-23.857,-26.964
20813,-25.468,-27.961
20824,-25.339,-24.628
20836,-24.667,-24.059
20848,-26.38,-25.234
20859,-26.901,-25.954
20871,-26.626,-25.501
20883,-29.585,-27.889
20895,-29.553,-28.349
20906,-29.735,-28.51
20918,-26.88,-28.353
20930,-25.785,-25.48
20941,-26.165,-25.044
20953,-22.936,-26.309
20965,-26.654,-29.216
20977,-24.868,-25.256
20988,-25.138,-25.905
21000,-24.774,-23.771
21012,-27.257,-27.567
21023,-26.822,-28.923
21035,-25.221,-25.196
21047,-23.669,-25.349
21059,-27.292,-24.611
21070,-28.484,-23.902
21082,-26.115,-23.46
21094,-29.091,-25.09
21105,-27.47,-25.416
21117,-24.983,-24.654
21129,-26.509,-26.801
21141,-26.093,-26.247
21152,-25.895,-27.329
21164,-26.732,-27.933
21176,-27.878,-26.498
21188,-29.814,-25.12
21199,-27.625,-22.84
21211,-27.798,-26.28
21223,-24.798,-28.571
21234,-24.47,-27.592
21246,-25.372,-26.758
21258,-21.838,-26.027
21270,-26.004,-26.248
21281,-27.629,-26.015
21293,-27.717,-26.469
21305,-26.738,-27.214
21316,-24.852,-27.149
21328,-27.231,-28.623
21340,-26.776,-26.789
21352,-26.132,-27.828
21363,-28.134,-28.705
21375,-26.737,-27.615
21387,-23.297,-30.384
21398,-24.842,-30.048
21410,-26.131,-27.478
21422,-26.989,-24.293
21434,-29.767,-23.755
21445,-28.172,-24.826
21457,-28.286,-26.21
21469,-28.546,-25.716
21480,-25.691,-25.446
21492,-26.543,-25.708
21504,-25.261,-30.497
21516,-24.4,-26.687
21527,-26.742,-27.515
21539,-29.507,-25.654
21551,-30.379,-23.94
21563,-28.838,-25.399
21574,-28.03,-24.95
21586,-26.093,-27.073
21598,-28.23,-25.905
21609,-27.909,-26.596
21621,-28.864,-27.682
21633,-29.691,-29.202
21645,-27.387,-24.826
21656,-27.388,-28.952
21668,-28.101,-26.438
21680,-25.481,-27.567
21691,-24.308,-28.552
21703,-24.627,-27.711
21715,-26.602,-23.976
21727,-26.567,-25.349
21738,-24.281,-26.148
21750,-25.744,-26.521
21762,-25.209,-25.968
21773,-26.108,-26.422
21785,-26.946,-26.259
21797,-27.376,-26.015
21809,-27.995,-26.629
21820,-23.727,-28.841
21832,-24.793,-28.244
21844,-25.616,-26.027
21855,-25.653,-26.252
21867,-26.893,-29.489
21879,-26.154,-30.522
21891,-26.814,-28.479
21902,-25.064,-25.424
21914,-22.957,-24.962
21926,-23.68,-27.003
21938,-24.436,-27.007
21949,-24.243,-28.216
21961,-25.051,-27.679
21973,-23.476,-29.432
21984,-26.721,-25.818
21996,-25.147,-24.293
22008,-25.268,-27.519
22020,-27.176,-30.22
22031,-26.198,-27.977
22043,-27.667,-27.533
22055,-26.836,-26.77
22066,-27.813,-25.303
22078,-26.164,-25.833
22090,-27.19,-27.328
22102,-30.359,-29.859
22113,-26.403,-30.739
22125,-26.753,-29.81
22137,-28.056,-27.555
22148,-27.495,-27.429
22160,-26.89,-28.451
22172,-26.769,-25.58
22184,-25.37,-24.763
22195,-26.154,-27.131
22207,-27.488,-30.233
22219,-28.166,-26.427
22230,-27.179,-24.86
22242,-27.613,-26.452
22254,-29.788,-26.814
22266,-27.851,-30.087
22277,-27.694,-28.492
22289,-26.58,-26.219
22301,-24.824,-25.251
22313,-26.197,-26.836
22324,-26.945,-30.441
22336,-26.632,-30.316
22348,-26.514,-29.584
22359,-27.589,-29.257
22371,-28.485,-27.065
22383,-27.241,-30
22395,-26.575,-29.391
22406,-31.582,-30.681
22418,-29.364,-28.281
22430,-25.166,-27.412
22441,-24.208,-29.015
22453,-27.382,-25.466
22465,-30.58,-25.6
22477,-30.419,-28.287
22488,-29.246,-28.395
22500,-28.847,-27.804
22512,-28.976,-24.946
22523,-29.269,-26.401
22535,-32.698,-28.1
22547,-29.471,-27.404
22559,-24.024,-25.569
22570,-21.498,-25.883
22582,-22.896,-26.674
22594,-25.162,-28.301
22605,-31.375,-27.294
22617,-26.348,-27.388
22629,-26.399,-27.617
22641,-27.339,-27.38
22652,-27.997,-28.163
22664,-24.698,-31.349
22676,-24.173,-31.67
22688,-25.89,-28.015
22699,-26.261,-28.311
22711,-25.803,-26.328
22723,-28.299,-28.176
22734,-28.411,-31.618
22746,-25.749,-27.791
22758,-24.911,-28.339
22770,-26.314,-27.422
22781,-26.648,-28.343
22793,-27.11,-28.963
22805,-29.081,-27.108
22816,-29.868,-26.74
22828,-29.451,-27.908
22840,-29.487,-29.971
22852,-27.388,-25.635
22863,-27.877,-26.442
22875,-27.537,-31.587
22887,-26.686,-30.79
22898,-28.071,-28.944
22910,-27.654,-30.074
22922,-26.18,-27.964
22934,-25.894,-30.887
22945,-27.27,-29.243
22957,-25.099,-28.64
22969,-27.022,-28.805
22980,-27.906,-29.144
22992,-27.767,-29.346
23004,-27.97,-26.908
23016,-27.202,-26.87
23027,-26.194,-25.805
23039,-28.664,-24.29
