FFT,Power Spectrum
10523,-11.5,-9.2171
10535,-12.258,-11.141
10547,-12.599,-12.555
10559,-13.314,-10.827
10570,-13.799,-12.894
10582,-15.436,-13.299
10594,-13.4,-9.2938
10605,-8.7102,-9.4279
10617,-11.865,-11.453
10629,-12.582,-13.418
10641,-12.085,-12.914
10652,-12.661,-13.177
10664,-12.723,-10.572
10676,-11.346,-13.385
10688,-11.74,-12.511
10699,-12.859,-11.375
10711,-14.029,-10.186
10723,-12.922,-12.27
10734,-13.251,-11.033
10746,-12.928,-10.384
10758,-11.647,-11.905
10770,-15.215,-11.587
10781,-12.353,-10.739
10793,-12.532,-10.617
10805,-13.472,-7.6928
10816,-13.684,-8.6442
10828,-13.238,-10.491
10840,-13.666,-7.8624
10852,-12.095,-7.1479
10863,-11.947,-10.838
10875,-11.232,-14.361
10887,-11.033,-12.597
10898,-10.415,-11.175
10910,-12.917,-15.765
10922,-12.62,-10.924
10934,-13.861,-10.999
10945,-13.767,-10.118
10957,-10.658,-10.892
10969,-9.724,-9.7568
10980,-13.085,-9.0972
10992,-13.523,-11.522
11004,-14.167,-15.032
11016,-12.388,-11.092
11027,-11.53,-9.7702
11039,-13.331,-7.9485
11051,-13.189,-7.9905
11063,-10.66,-12.412
11074,-11.059,-11.17
11086,-11.747,-9.5461
11098,-11.795,-11.001
11109,-10.086,-12.589
11121,-10.391,-13.586
11133,-11.57,-11.306
11145,-10.556,-10.297
11156,-9.5601,-9.0397
11168,-9.3269,-8.2408
11180,-11.796,-9.4471
11191,-11.345,-10.656
11203,-10.532,-11.059
11215,-10.106,-11.953
11227,-12.989,-10.885
11238,-11.101,-9.8054
11250,-10.14,-9.6601
11262,-11.254,-9.6498
11273,-10.097,-8.094
11285,-10.043,-8.7485
11297,-10.759,-9.19
11309,-10.625,-8.4837
11320,-12.085,-10.173
11332,-11.434,-11.423
11344,-10.226,-11.223
11355,-9.7793,-9.7212
11367,-8.8764,-10.002
11379,-11.459,-11.609
11391,-14.123,-13.787
11402,-12.139,-11.087
11414,-11.856,-10.388
11426,-11.832,-10.688
11438,-11.826,-10.769
11449,-10.084,-11.939
11461,-9.7437,-9.5808
11473,-11.046,-11.352
11484,-13.054,-11.651
11496,-12.373,-10.12
11508,-12.64,-10.19
11520,-10.685,-9.0283
11531,-13.215,-8.8511
11543,-16.747,-9.0408
11555,-13.171,-11.862
11566,-11.455,-15.355
11578,-13.392,-13.969
11590,-11.639,-11.683
11602,-11.6,-10.269
11613,-12.448,-9.3002
11625,-12.706,-8.7333
11637,-11.726,-9.4773
11648,-10.244,-12.274
11660,-10.827,-13.771
11672,-10.788,-11.936
11684,-10.73,-9.4123
11695,-9.6117,-10.504
11707,-13.17,-11.023
11719,-12.136,-9.1309
11730,-9.0171,-9.3901
11742,-9.2171,-9.9508
11754,-7.9188,-10.915
11766,-8.9107,-9.9902
11777,-11.208,-9.6023
11789,-10.636,-9.2117
11801,-11.816,-11.812
11813,-12.811,-13.896
11824,-8.609,-13.47
11836,-10.542,-12.934
11848,-14.47,-11.325
11859,-15.819,-10.914
11871,-13.422,-7.8211
11883,-13.347,-10.385
11895,-12.866,-11.165
11906,-10.18,-9.7857
11918,-7.3373,-9.3849
11930,-9.3372,-13.923
11941,-11.863,-10.521
11953,-12.942,-10.768
11965,-11.142,-14.491
11977,-11.043,-10.8
11988,-13.326,-11.864
12000,-11.1,-12.498
12012,-11.178,-12.804
12023,-13.118,-10.639
12035,-15.509,-11.918
12047,-11.056,-10.059
12059,-8.2951,-9.7103
12070,-7.6672,-9.4406
12082,-9.0135,-9.7639
12094,-12.354,-14.163
12105,-13.978,-12.463
12117,-12.214,-11.789
12129,-13.123,-12.141
12141,-14.358,-10.803
12152,-11.09,-11.818
12164,-13.986,-11.986
12176,-11.047,-12.475
12188,-9.8495,-15.538
12199,-11.837,-10.362
12211,-12.781,-9.7737
12223,-15.224,-10.975
12234,-13.854,-10.802
12246,-11.811,-10.038
12258,-13.184,-10.283
12270,-11.727,-13.334
12281,-11.299,-10.83
12293,-11.234,-11.038
12305,-13.399,-10.2
12316,-12.151,-10.099
12328,-14.246,-7.4493
12340,-13.478,-8.272
12352,-10.73,-11.364
12363,-10.498,-10.808
12375,-10.167,-11.617
12387,-10.781,-14.529
12398,-9.7345,-14.732
12410,-9.434,-12.223
12422,-11.486,-8.8056
12434,-13.8,-15.053
12445,-11.518,-9.0655
12457,-10.442,-10.947
12469,-9.9125,-13.854
12480,-13.564,-11.513
12492,-11.819,-11.853
12504,-10.223,-12.461
12516,-9.815,-13.579
12527,-9.1968,-12.467
12539,-12.431,-14.492
12551,-12.435,-15.373
12563,-14.019,-14.07
12574,-11.13,-12.159
12586,-9.9205,-10.354
12598,-9.4937,-11.817
12609,-11.374,-11.806
12621,-15.285,-12.292
12633,-15.576,-12.084
12645,-14.842,-13.3
12656,-13.817,-11.267
12668,-14.318,-10.165
12680,-11.941,-11.794
12691,-9.4472,-12.954
12703,-11.713,-15.169
12715,-13.148,-11.32
12727,-14.11,-9.7079
12738,-12.532,-11.465
12750,-12.303,-13.15
12762,-10.382,-12.391
12773,-10.97,-14.422
12785,-10.843,-13.215
12797,-8.3624,-10.76
12809,-11.7,-12.9
12820,-16.617,-14.473
12832,-14.098,-16.489
12844,-11.582,-14.446
12855,-10.935,-16.386
12867,-13.174,-15.506
12879,-12.918,-13.584
12891,-11.235,-11.556
12902,-9.0429,-16.324
12914,-11.444,-11.499
12926,-12.853,-12.864
12938,-14.071,-13.004
12949,-12.023,-11.383
12961,-10.152,-10.506
12973,-10.061,-12.696
12984,-13.38,-14.759
12996,-12.294,-15.301
13008,-12.339,-16.869
13020,-11.429,-18.744
13031,-10.621,-15.002
13043,-11.309,-15.526
13055,-14.034,-14.42
13066,-14.892,-15.812
13078,-16.484,-15.04
13090,-15.211,-14.059
13102,-12.574,-15.51
13113,-9.8296,-16.853
13125,-10.827,-18.887
13137,-14.8,-15.412
13148,-15.834,-14.746
13160,-12.884,-18.209
13172,-13.969,-14.724
13184,-11.247,-11.692
13195,-10.503,-13.866
13207,-9.5981,-11.967
13219,-13.856,-11.131
13230,-13.785,-11.694
13242,-12.932,-12.682
13254,-11.804,-12.693
13266,-12.365,-15.314
13277,-13.006,-14.04
13289,-14.829,-14.678
13301,-10.766,-13.864
13313,-11.936,-14.251
13324,-14.316,-13.436
13336,-15.061,-13.655
13348,-17.413,-12.655
13359,-14.712,-12.478
13371,-10.712,-13.235
13383,-10.953,-13.243
13395,-11.354,-13.949
13406,-11.074,-14.333
13418,-12.949,-14.109
13430,-12.82,-17.002
13441,-13.435,-18.013
13453,-13.834,-14.435
13465,-10.813,-13.971
13477,-10.543,-15.456
13488,-11.408,-15.315
13500,-13.13,-15.98
13512,-12.39,-13.222
13523,-15.49,-12.207
13535,-15.315,-14.655
13547,-12.958,-16.235
13559,-14.356,-16.645
13570,-13.646,-13.652
13582,-14.501,-15.387
13594,-13.003,-14.57
13605,-11.352,-14.571
13617,-13.436,-16.065
13629,-13.643,-14.81
13641,-13.553,-15.631
13652,-13.893,-12.048
13664,-11.557,-14.738
13676,-13.131,-19.383
13688,-15.53,-14.887
13699,-14.495,-12.784
13711,-13.529,-16.893
13723,-13.95,-13.724
13734,-12.034,-12.77
13746,-11.636,-15.113
13758,-10.897,-14.542
13770,-12.529,-15.819
13781,-15.026,-17.035
13793,-14.868,-15.347
13805,-12.951,-14.898
13816,-14.95,-15.616
13828,-15.068,-12.887
13840,-17.786,-11.747
13852,-16.586,-11.859
13863,-12.865,-11.113
13875,-11.915,-14.726
13887,-13.166,-14.422
13898,-14.771,-12.839
13910,-15.969,-16.238
13922,-17.998,-15.25
13934,-18.563,-17.841
13945,-16.604,-20.385
13957,-16.258,-17.243
13969,-14.948,-15.77
13980,-14.18,-14.179
13992,-13.688,-17.875
14004,-15.403,-16.442
14016,-17.607,-19.338
14027,-15.306,-16.739
14039,-11.914,-12.446
14051,-12.971,-11.784
14063,-12.957,-16.026
14074,-14.321,-17.627
14086,-13.915,-14.531
14098,-15.021,-14.578
14109,-14.206,-13.826
14121,-13.2,-12.449
14133,-12.813,-14.865
14145,-15.735,-17.745
14156,-18.143,-15.613
14168,-18.522,-15.519
14180,-14.138,-14.111
14191,-12.539,-14.28
14203,-14.34,-14.964
14215,-14.63,-17.088
14227,-12.472,-17.147
14238,-13.906,-17.916
14250,-16.895,-18.631
14262,-16.601,-15.952
14273,-15.877,-14.636
14285,-15.977,-15.762
14297,-15.484,-15.523
14309,-16.97,-16.635
14320,-17.056,-18.505
14332,-15.607,-18.35
14344,-13.268,-16.485
14355,-13.85,-16.014
14367,-13.102,-17.485
14379,-13.565,-15.532
14391,-13.6,-13.923
14402,-15.58,-15.261
14414,-16.499,-16.672
14426,-15.038,-15.918
14438,-16.391,-15.784
14449,-15.815,-16.707
14461,-14.191,-15.858
14473,-13.73,-15.801
14484,-15.037,-17.162
14496,-18.281,-14.3
14508,-16.847,-13.153
14520,-16.18,-14.999
14531,-18.035,-18.076
14543,-17.461,-18.106
14555,-18.486,-14.961
14566,-18.84,-13.865
14578,-13.788,-17.024
14590,-14.878,-18.689
14602,-16.501,-16.728
14613,-17.06,-18.023
14625,-17.959,-15.682
14637,-16.034,-15.836
14648,-15.443,-17.019
14660,-18.648,-15.232
14672,-14.173,-15.919
14684,-14.873,-18.297
14695,-17.758,-16.777
14707,-16.092,-21.495
14719,-13.909,-19.117
14730,-16.393,-20.177
14742,-16.523,-17.927
14754,-14.857,-18.269
14766,-16.926,-16.858
14777,-15.417,-16.605
14789,-11.571,-16.738
14801,-13.671,-15.165
14813,-15.052,-16.891
14824,-17.46,-17.346
14836,-14.726,-16.808
14848,-16.089,-17.388
14859,-17.613,-16.289
14871,-15.385,-15.76
14883,-14.741,-17.551
14895,-16.266,-17.299
14906,-16.613,-17.491
14918,-18.943,-15.793
14930,-14.777,-14.771
14941,-16.469,-14.557
14953,-15.546,-14.643
14965,-14.903,-16.46
14977,-14.343,-17.99
14988,-15.025,-18.226
15000,-17.429,-21.278
15012,-18.44,-18.836
15023,-18.235,-19.683
15035,-18.287,-18.202
15047,-10.34,-15.101
15059,-2.5845,-12.343
15070,-4.3172,-13.603
15082,-14.061,-17.487
15094,-18.925,-18.898
15105,-17.285,-16.884
15117,-17.722,-18.365
15129,-16.317,-21.802
15141,-16.988,-19.863
15152,-17.979,-18.785
15164,-12.945,-15.708
15176,-13.178,-17.684
15188,-15.94,-18.771
15199,-17.425,-16.999
15211,-15.995,-19.747
15223,-18.882,-17.628
15234,-17.54,-17.224
15246,-17.896,-18.681
15258,-17.204,-16.058
15270,-14.989,-18.54
15281,-18.219,-17.704
15293,-18.444,-17.329
15305,-15.63,-17.045
15316,-18.318,-19.023
15328,-19.694,-19.634
15340,-18.34,-18.375
15352,-15.838,-20.576
15363,-18.636,-17.85
15375,-21.94,-19.03
15387,-16.889,-16.827
15398,-15.273,-19.883
15410,-15.601,-19.609
15422,-16.699,-16.379
15434,-19.042,-18.879
15445,-20.231,-21.747
15457,-17.324,-19.912
15469,-16.639,-17.533
15480,-20.938,-17.603
15492,-20.397,-16.504
15504,-19.243,-17.151
15516,-16.065,-19.394
15527,-18.17,-17.778
15539,-19.639,-18.025
15551,-17.727,-18.19
15563,-17.042,-19.09
15574,-17.242,-21.841
15586,-18.557,-22.944
15598,-18.45,-20.292
15609,-18.471,-18.351
15621,-18.398,-19.79
15633,-16.866,-17.086
15645,-18.98,-16.683
15656,-17.56,-19.496
15668,-18.611,-19.149
15680,-21.36,-22.106
15691,-17.996,-23.248
15703,-15.758,-20.362
15715,-16.46,-20.589
15727,-17.002,-22.094
15738,-15.239,-25.308
15750,-16.959,-22.722
15762,-18.142,-21.821
15773,-18.54,-19.76
15785,-17.806,-19.339
15797,-15.888,-20.828
15809,-17.206,-21.797
15820,-16.117,-21.325
15832,-15.641,-21.811
15844,-18.025,-19.387
15855,-18.31,-18.38
15867,-16.845,-16.743
15879,-19.25,-17.816
15891,-19.356,-19.678
15902,-18.472,-20.993
15914,-15.827,-21.745
15926,-16.994,-19.086
15938,-20.236,-19.174
15949,-22.335,-19.458
15961,-21.312,-16.897
15973,-22.601,-17.619
15984,-19.565,-19.264
15996,-18.718,-17.155
16008,-20.57,-18.657
16020,-20.051,-19.83
16031,-20.762,-20.675
16043,-19.184,-20.757
16055,-19.254,-20.915
16066,-15.844,-22.836
16078,-17.58,-21.013
16090,-21.178,-21.266
16102,-19.683,-21.669
16113,-19.288,-24.88
16125,-22.867,-23.552
16137,-21.222,-22.358
16148,-16.965,-19.812
16160,-15.742,-18.509
16172,-19.668,-19.611
16184,-24.349,-22.18
16195,-21.836,-25.885
16207,-21.303,-20.45
16219,-21.302,-19.974
16230,-20.554,-18.688
16242,-19.611,-15.159
16254,-19.591,-18.84
16266,-18.108,-18.141
16277,-17.679,-20.341
16289,-20.85,-20.794
16301,-23.005,-18.97
16313,-21.504,-20.475
16324,-21.514,-22.403
16336,-20.381,-20.19
16348,-18.582,-19.488
16359,-17.135,-19.947
16371,-16.78,-19.121
16383,-18.21,-22.595
16395,-18.286,-24.196
16406,-19.46,-21.516
16418,-18.317,-20.959
16430,-18.465,-20.263
16441,-18.771,-21.678
16453,-17.9,-22.495
16465,-17.451,-21.238
16477,-20.392,-22.708
16488,-20.357,-22.313
16500,-19.751,-21.075
16512,-21.381,-21.393
16523,-20.143,-23.597
16535,-18.543,-22.654
16547,-19.506,-21.057
16559,-23.141,-20.312
16570,-23.134,-19.686
16582,-20.357,-19.011
16594,-18.842,-20.231
16605,-20.033,-23
16617,-22.208,-21.691
16629,-22.149,-22.012
16641,-19.216,-20.76
16652,-18.9,-18.684
16664,-19.548,-20.079
16676,-22.484,-21.905
16688,-20.11,-22.296
16699,-19.08,-22.289
16711,-21.483,-22.969
16723,-22.88,-21.587
16734,-21.419,-22.386
16746,-19.66,-24.188
16758,-19.765,-22.854
16770,-20.957,-20.736
16781,-21.795,-22.069
16793,-19.189,-20.947
16805,-18.207,-19.597
16816,-18.342,-20.078
16828,-21.039,-20.48
16840,-22.95,-22.638
16852,-20.908,-23.172
16863,-19.469,-25.988
16875,-19.742,-22.549
16887,-19.587,-21.252
16898,-20.828,-25.005
16910,-22.712,-22.374
16922,-23.806,-20.045
16934,-21.461,-21.332
16945,-19.97,-20.843
16957,-21.525,-19.742
16969,-20.456,-20.916
16980,-21.042,-21.247
16992,-25.801,-22.795
17004,-21.34,-22.919
17016,-21.194,-20.994
17027,-22.246,-19.108
17039,-20.76,-21.398
17051,-20.319,-21.554
17063,-21.859,-21.958
17074,-19.175,-22.267
17086,-20.767,-22.197
17098,-21.161,-23.53
17109,-19.05,-23.004
17121,-21.183,-20.565
17133,-22.854,-20.29
17145,-25.157,-21.799
17156,-27.123,-21.784
17168,-24.468,-24.294
17180,-22.078,-20.419
17191,-20.888,-21.25
17203,-22.626,-24.085
17215,-21.66,-23.029
17227,-19.765,-21.455
17238,-21.064,-22.886
17250,-18.86,-23.743
17262,-20.692,-22.195
17273,-18.644,-20.438
17285,-19.451,-20.521
17297,-20.652,-20.951
17309,-20.039,-23.224
17320,-18.468,-22.256
17332,-18.19,-20.885
17344,-18.282,-23.129
17355,-21.03,-21.612
17367,-23.263,-20.309
17379,-22.945,-19.549
17391,-24.153,-20.977
17402,-20.798,-20.783
17414,-19.999,-20.688
17426,-19.005,-22.38
17438,-18.961,-25.907
17449,-20.834,-23.529
17461,-20.138,-24.9
17473,-23.343,-24.535
17484,-19.501,-24.148
17496,-20.652,-21.902
17508,-21.41,-23.343
17520,-22.007,-22.505
17531,-21.504,-21.857
17543,-19.231,-21.364
17555,-21.406,-21.291
17566,-21.537,-22.553
17578,-22.444,-22.194
17590,-20.966,-21.947
17602,-18.444,-20.243
17613,-17.839,-19.123
17625,-20.35,-21.272
17637,-22.127,-23.923
17648,-23.09,-21.186
17660,-22.149,-21.884
17672,-22.708,-22.365
17684,-19.543,-22.766
17695,-20.173,-23.405
17707,-20.749,-25.524
17719,-21.816,-25.275
17730,-20.163,-25.964
17742,-19.808,-24.221
17754,-23.946,-21.077
17766,-20.773,-22.618
17777,-21.816,-23.392
17789,-18.368,-22.041
17801,-20.9,-25.531
17813,-21.961,-24.675
17824,-20.662,-27.912
17836,-21.187,-23.55
17848,-23.175,-24.617
17859,-21.687,-22.047
17871,-24.106,-23.102
17883,-24.75,-22.478
17895,-23.417,-21.085
17906,-23.576,-20.7
17918,-20.476,-21.749
17930,-19.713,-21.989
17941,-20.095,-23.053
17953,-20.546,-26.621
17965,-23.352,-23.499
17977,-23.47,-21.961
17988,-24.026,-22.768
18000,-24.513,-22.905
18012,-23.199,-22.479
18023,-25.176,-21.325
18035,-23.96,-22.828
18047,-23.755,-25.215
18059,-22.577,-23.703
18070,-23.597,-22.783
18082,-24.896,-20.985
18094,-25.034,-19.148
18105,-20.194,-20.46
18117,-21.327,-24.006
18129,-24.389,-27.442
18141,-21.489,-23.921
18152,-23.046,-23.976
18164,-24.074,-26.679
18176,-23.62,-22.086
18188,-22.161,-21.801
18199,-19.945,-20.792
18211,-22.129,-20.476
18223,-23.717,-24.137
18234,-24.423,-22.617
18246,-22.476,-21.143
18258,-21.238,-23.291
18270,-21.541,-23.477
18281,-23.37,-22.969
18293,-23.087,-25.413
18305,-20.614,-24.666
18316,-22.842,-22.339
18328,-21.242,-18.377
18340,-19.786,-22.181
18352,-18.556,-22.777
18363,-18.969,-23.508
18375,-20.717,-21.042
18387,-20.626,-22.072
18398,-21.118,-24.92
18410,-21.164,-22.64
18422,-23.272,-24.141
18434,-24.762,-25.796
18445,-23.44,-20.141
18457,-23.356,-19.772
18469,-22.608,-22.841
18480,-21.599,-23.878
18492,-22.868,-23.531
18504,-23.344,-23.629
18516,-23.168,-23.461
18527,-25.359,-21.36
18539,-23.912,-22.74
18551,-23.992,-25.887
18563,-24.414,-24.463
18574,-22.897,-22.641
18586,-23.867,-25.123
18598,-24.824,-22.783
18609,-24.05,-23.028
18621,-20.496,-23.506
18633,-20.61,-26.414
18645,-22.405,-23.929
18656,-22.804,-26.859
18668,-24.791,-23.81
18680,-23.182,-23.176
18691,-23.335,-24.208
18703,-23.739,-26.108
18715,-24.534,-24.622
18727,-23.395,-24.735
18738,-21.441,-25.533
18750,-22.946,-24.208
18762,-22.169,-25.337
18773,-19.159,-22.61
18785,-20.702,-24.066
18797,-25.635,-24.534
18809,-22.867,-26.719
18820,-21.499,-26.433
18832,-21.413,-27.988
18844,-24.842,-24.47
18855,-22.682,-25.35
18867,-22.667,-24.462
18879,-23.043,-23.567
18891,-24.755,-23.598
18902,-26.505,-24.507
18914,-24.196,-27.654
18926,-24.199,-24.116
18938,-23.679,-23.468
18949,-20.336,-26.785
18961,-21.684,-25.788
18973,-22.263,-22.558
18984,-22.739,-21.556
18996,-22.843,-22.535
19008,-22.716,-24.621
19020,-20.712,-23.274
19031,-20.897,-24.627
19043,-23.23,-25.375
19055,-23.406,-26.472
19066,-23.719,-24.339
19078,-23.903,-26.777
19090,-23.489,-24.749
19102,-23.858,-22.348
19113,-24.259,-24.587
19125,-22.424,-24.768
19137,-22.087,-21.605
19148,-22.597,-25.857
19160,-23.562,-23.009
19172,-25.606,-23.242
19184,-26.955,-23.378
19195,-24.347,-22.765
19207,-19.979,-24.362
19219,-21.586,-24.266
19230,-24.448,-24.154
19242,-23.821,-23.203
19254,-23.224,-25.891
19266,-24.48,-27.057
19277,-23.509,-25.361
19289,-24.562,-24.204
19301,-23.971,-25.399
19313,-24.657,-25.118
19324,-22.319,-28.308
19336,-21.562,-28.23
19348,-24.424,-25.799
19359,-26.353,-24.5
19371,-26.646,-27.147
19383,-24.129,-26.289
19395,-24.401,-26.597
19406,-23.936,-25.303
19418,-20.315,-28.063
19430,-22.797,-25.414
19441,-25.039,-24.867
19453,-24.956,-24.579
19465,-25.349,-24.414
19477,-24.609,-27.811
19488,-25.36,-26.218
19500,-22.884,-23.927
19512,-21.401,-24.024
19523,-23.358,-26.94
19535,-27.375,-25.909
19547,-23.37,-23.07
19559,-18.632,-25.498
19570,-21.765,-24.205
19582,-23.206,-25.411
19594,-22.224,-27.459
19605,-25.54,-26.184
19617,-24.444,-24.788
19629,-23.818,-26.64
19641,-24.904,-25.653
19652,-25.742,-23.634
19664,-24.409,-26.041
19676,-22.368,-23.465
19688,-21.673,-23.24
19699,-23.571,-24.065
19711,-23.944,-24.532
19723,-23.24,-24.034
19734,-22.476,-24.948
19746,-20.035,-23.347
19758,-23.886,-22.053
19770,-27.775,-24.824
19781,-24.49,-24.829
19793,-22.556,-24.19
19805,-22.823,-22.159
19816,-24.95,-21.934
19828,-26.743,-25.77
19840,-23.86,-27.539
19852,-21.207,-25
19863,-20.929,-25.89
19875,-22.789,-26.44
19887,-23.798,-27.027
19898,-23.786,-27.069
19910,-24.69,-25.911
19922,-24.36,-25.898
19934,-25.082,-25.222
19945,-24.265,-24.374
19957,-22.343,-23.332
19969,-21.948,-23.536
19980,-24.064,-25.643
19992,-21.943,-24.061
20004,-22.962,-24.325
20016,-26.921,-24.648
20027,-27.355,-27.109
20039,-24.135,-29.76
20051,-25.648,-29.574
20063,-25.799,-26.176
20074,-24.799,-27.137
20086,-28.237,-26.701
20098,-26.061,-26.141
20109,-22.996,-24.916
20121,-21.591,-25.482
20133,-23.789,-24.917
20145,-22.55,-23.736
20156,-23.068,-24.483
20168,-24.488,-24.622
20180,-25.87,-24.481
20191,-27.993,-26.584
20203,-24.49,-25.925
20215,-22.834,-24.752
20227,-24.61,-26.393
20238,-26.496,-26.525
20250,-25.722,-22.807
20262,-24.054,-24.028
20273,-23.739,-25.864
20285,-25.744,-26.664
20297,-26.792,-20.309
20309,-24.275,-22.649
20320,-26.015,-27.897
20332,-27.065,-26.078
20344,-25.378,-27.452
20355,-23.698,-27.234
20367,-24.263,-24.449
20379,-29.301,-24.51
20391,-23.305,-28.221
20402,-22.652,-26.914
20414,-25.538,-28.782
20426,-28.216,-26.323
20438,-29.705,-26.168
20449,-30.087,-27.435
20461,-27.599,-21.941
20473,-24.259,-22.516
20484,-24.237,-26.061
20496,-25.481,-27.528
20508,-24.48,-24.805
20520,-23.113,-25.989
20531,-23.231,-25.893
20543,-25.248,-23.615
20555,-24.253,-24.775
20566,-24.271,-26.103
20578,-25.475,-24.736
20590,-25.324,-26.658
20602,-23.066,-27.956
20613,-23.222,-26.233
20625,-25.076,-26.87
20637,-23.968,-26.851
20648,-26.926,-28.857
20660,-26.105,-26.821
20672,-29.799,-24.851
20684,-26.646,-23.71
20695,-26.95,-25.398
20707,-25.076,-26.205
20719,-25.598,-27.681
20730,-25.295,-26.859
20742,-25.945,-28.377
20754,-28.013,-25.049
20766,-26.399,-23.503
20777,-27.188,-26.139
20789,-24.613,-26.254
20801,-24.39,-24.861
20813,-26.867,-25.119
20824,-27.468,-24.414
20836,-29.817,-24.403
20848,-26.786,-23.72
20859,-24.129,-26.674
20871,-23.778,-23.945
20883,-23.916,-25.087
20895,-27.885,-27.895
20906,-26.851,-28.65
20918,-25.263,-24.973
20930,-28.767,-26.352
20941,-27.427,-26.132
20953,-23.539,-27.682
20965,-26.254,-27.187
20977,-27.46,-24.745
20988,-27.516,-26.111
21000,-25.116,-23.68
21012,-23.848,-23.378
21023,-26.093,-23.699
21035,-24.409,-24.221
21047,-24.217,-26.609
21059,-25.806,-28.497
21070,-24.82,-28.758
21082,-24.105,-28.796
21094,-24.793,-28.92
21105,-25.273,-28.698
21117,-23.998,-28.248
21129,-24.427,-29.736
21141,-22.604,-28.202
21152,-22.985,-29.083
21164,-27.385,-30.583
21176,-28.144,-28.267
21188,-25.793,-28.873
21199,-24.401,-27.488
21211,-24.496,-24.569
21223,-26.102,-25.469
21234,-27.751,-24.864
21246,-25.534,-26.727
21258,-23.757,-26.83
21270,-26.717,-30.529
21281,-24.277,-28.135
21293,-24.913,-27.337
21305,-25.344,-26.233
21316,-27.124,-27.299
21328,-28.49,-26.738
21340,-24.99,-27.756
21352,-26.073,-27.826
21363,-27.565,-27.48
21375,-28.041,-27.065
21387,-26.727,-28.542
21398,-26.826,-29.123
21410,-26.134,-29.286
21422,-27.169,-29.545
21434,-24.121,-25.137
21445,-25.884,-27.079
21457,-26.334,-28.063
21469,-27.201,-26.377
21480,-25.527,-27.447
21492,-28.253,-25.054
21504,-29.892,-27.645
21516,-25.951,-29.956
21527,-24.603,-29.074
21539,-27.56,-25.416
21551,-28.162,-24.964
21563,-25.17,-30.234
21574,-27.354,-24.92
21586,-25.06,-24.248
21598,-25.223,-25.78
21609,-29.147,-27.612
21621,-28.102,-27.22
21633,-28.737,-25.11
21645,-28.206,-26.246
21656,-27.37,-25.469
21668,-29.081,-23.782
21680,-28.313,-22.912
21691,-26.892,-25.525
21703,-26.794,-27.089
21715,-29.104,-28.243
21727,-29.606,-28.654
21738,-26.866,-25.753
21750,-27.866,-25.378
21762,-28.917,-27.813
21773,-27.162,-27.602
21785,-26.467,-27.488
21797,-25.864,-26.398
21809,-27.558,-25.006
21820,-26.218,-24.944
21832,-25.723,-25.64
21844,-25.606,-25.481
21855,-25.025,-24.68
21867,-29.153,-25.992
21879,-30.563,-24.592
21891,-29.462,-24.117
21902,-26.864,-25.245
21914,-28.897,-26.397
21926,-29.822,-26.195
21938,-29.528,-27.188
21949,-27.101,-26.323
21961,-25.445,-26.864
21973,-25.127,-27.26
21984,-27.664,-28.159
21996,-27.549,-28.65
22008,-26.717,-27.571
22020,-26.387,-27.243
22031,-24.487,-28.478
22043,-23.636,-27.108
22055,-26.334,-25.804
22066,-27.274,-27.826
22078,-24.67,-29.255
22090,-25.736,-29.084
22102,-26.493,-29.128
22113,-24.144,-29.422
22125,-27.489,-31.018
22137,-30.784,-30.152
22148,-30.381,-30.386
22160,-27.983,-30.311
22172,-25.612,-26.904
22184,-26.426,-24.558
22195,-27.064,-26.409
22207,-25.102,-26.31
22219,-27.98,-27.985
22230,-28.16,-29.106
22242,-27.88,-26.198
22254,-28.373,-27.343
22266,-28.019,-28.674
22277,-26.774,-28.827
22289,-27.884,-33.367
22301,-26.099,-30.801
22313,-25.999,-30.195
22324,-27.023,-28.984
22336,-28.419,-27.647
22348,-26.932,-28.223
22359,-27.529,-27.385
22371,-29.767,-27.507
22383,-28.76,-29.144
22395,-28.757,-28.801
22406,-28.354,-27.687
22418,-28.478,-27.564
22430,-28.997,-27.064
22441,-28.157,-26.052
22453,-26.846,-24.26
22465,-28.14,-25.58
22477,-29.248,-27.268
22488,-28.062,-27.242
22500,-30.862,-23.797
22512,-28.751,-24.119
22523,-27.107,-27.185
22535,-25.797,-27.039
22547,-26.074,-24.746
22559,-31.905,-27.215
22570,-27.957,-24.6
22582,-24.044,-23.885
22594,-22.56,-25.687
22605,-25.24,-27.775
22617,-27.167,-27.145
22629,-27.599,-29.201
22641,-25.844,-26.6
22652,-24.132,-24.265
22664,-24.493,-25.608
22676,-27.412,-28.343
22688,-29.92,-31.289
22699,-26.158,-30.364
22711,-25.924,-31.195
22723,-29.644,-29.161
22734,-29.757,-27.869
22746,-26.901,-25.68
22758,-26.762,-26.329
22770,-27.95,-27.972
22781,-29.335,-27.163
22793,-31.086,-28.754
22805,-25.922,-30.158
22816,-24.12,-27.96
22828,-25.603,-29.056
22840,-28.063,-27.164
22852,-31.67,-28.258
22863,-30.674,-28.872
22875,-27.193,-27.804
22887,-27.66,-27.837
22898,-28.938,-27.446
22910,-27.022,-27.246
22922,-28.977,-29.092
22934,-30.917,-30.113
22945,-27.656,-28.292
22957,-28.119,-28.107
22969,-27.524,-26.418
22980,-27.064,-24.432
22992,-27.748,-21.938
23004,-29.795,-22.411
23016,-31.09,-28.121
23027,-30.032,-28.15
23039,-26.989,-25.722
23051,-25.505,-27.737
