FFT,Power Spectrum
10500,-12.492,-13.108
10512,-12.171,-11.987
10523,-11.833,-14.706
10535,-14.808,-14.357
10547,-11.534,-12.018
10559,-9.1146,-13.029
10570,-12.505,-12.124
10582,-12.458,-8.8819
10594,-11.037,-12.915
10605,-11.42,-13.747
10617,-11.587,-15.446
10629,-11.537,-13.504
10641,-13.274,-12.428
10652,-10.337,-11.639
10664,-9.6171,-12.402
10676,-10.651,-11.328
10688,-13.038,-10.395
10699,-16.427,-12.952
10711,-11.271,-13.632
10723,-12.964,-12.852
10734,-16.477,-11.113
10746,-15.295,-10.2
10758,-11.222,-11.868
10770,-10.085,-10.832
10781,-11.319,-11.568
10793,-11.036,-13.151
10805,-8.7446,-12.786
10816,-8.956,-11.223
10828,-11.296,-10.902
10840,-10.756,-9.2321
10852,-10.394,-12.762
10863,-10.904,-12.001
10875,-11.154,-12.612
10887,-10.812,-13.248
10898,-12.879,-11.162
10910,-13.563,-9.7979
10922,-8.8486,-10.842
10934,-10.433,-9.5285
10945,-15.555,-10.207
10957,-10.856,-11.38
10969,-13.765,-11.624
10980,-11.125,-10.387
10992,-10.493,-12.746
11004,-14.394,-14.119
11016,-14.746,-13.707
11027,-12.517,-14.213
11039,-11.635,-13.603
11051,-12.393,-12.479
11063,-11.935,-12.375
11074,-11.199,-12.031
11086,-11.791,-12.295
11098,-11.598,-14.935
11109,-9.411,-11.845
11121,-8.3108,-11.333
11133,-8.8381,-12.025
11145,-9.5316,-12.148
11156,-11.155,-12.232
11168,-13.484,-9.453
11180,-12.97,-10.255
11191,-12.425,-12.373
11203,-10.773,-12.193
11215,-9.2871,-12.973
11227,-8.6858,-12.127
11238,-10.133,-9.6174
11250,-11.475,-7.1946
11262,-11.696,-9.1715
11273,-10.674,-10.528
11285,-10.45,-14.743
11297,-8.4564,-11.308
11309,-10.037,-13.008
11320,-11.633,-14.956
11332,-10.536,-12.996
11344,-12.038,-9.5582
11355,-12.221,-8.877
11367,-8.2831,-10.151
11379,-9.2556,-13.005
11391,-9.5713,-14.627
11402,-9.4087,-14.158
11414,-10.103,-10.934
11426,-9.0224,-9.4959
11438,-8.5604,-12.826
11449,-8.5064,-12.371
11461,-7.3446,-9.927
11473,-7.317,-9.9242
11484,-6.8862,-10.066
11496,-8.5536,-9.14
11508,-9.5166,-10.081
11520,-8.7845,-10.153
11531,-9.6907,-11.998
11543,-10.85,-11.478
11555,-9.3482,-12.871
11566,-7.5014,-11.612
11578,-10.464,-11.518
11590,-10.735,-11.769
11602,-9.5711,-13.275
11613,-11.718,-14.275
11625,-11.085,-13.113
11637,-9.8176,-12.735
11648,-9.7488,-10.471
11660,-9.3854,-10.253
11672,-9.2463,-10.609
11684,-8.9839,-9.1524
11695,-8.9293,-10.769
11707,-10.804,-10.729
11719,-12.19,-10.853
11730,-10.833,-12.635
11742,-10.218,-12.324
11754,-13.706,-12.782
11766,-14.679,-11.94
11777,-13.154,-11.937
11789,-11.445,-13.349
11801,-11.116,-12.799
11813,-10.436,-12.871
11824,-11.607,-12.168
11836,-11.876,-10.101
11848,-11.844,-10.296
11859,-10.557,-9.9465
11871,-10.623,-10.962
11883,-11.885,-10.93
11895,-14.843,-11.78
11906,-12.594,-9.1998
11918,-12.478,-10.381
11930,-13.083,-11.399
11941,-12.481,-11.418
11953,-12.288,-12.915
11965,-10.621,-7.7407
11977,-10.999,-8.5776
11988,-11.099,-10.784
12000,-11.999,-9.9739
12012,-9.6363,-9.4564
12023,-10.918,-12.675
12035,-11.711,-14.027
12047,-9.5146,-9.9594
12059,-10.204,-7.8987
12070,-11.416,-10.886
12082,-8.7266,-12.555
12094,-9.0154,-13.771
12105,-9.424,-16.168
12117,-10.157,-12.411
12129,-10.548,-11.458
12141,-9.6283,-13.618
12152,-10.122,-12.258
12164,-10.39,-13.229
12176,-9.7226,-13.191
12188,-7.5609,-13.44
12199,-9.0528,-14.578
12211,-9.4773,-16.529
12223,-9.0612,-15.517
12234,-6.7725,-11.392
12246,-7.3052,-10.466
12258,-10.501,-12.896
12270,-8.427,-14.471
12281,-7.41,-13.905
12293,-9.4439,-10.3
12305,-10.163,-9.2109
12316,-10.291,-11.43
12328,-9.1881,-11.502
12340,-7.3142,-13.429
12352,-8.7765,-14.698
12363,-8.7687,-12.965
12375,-7.8166,-14.797
12387,-8.582,-14.026
12398,-11.115,-12.372
12410,-11.768,-13.059
12422,-9.8704,-11.769
12434,-9.9207,-9.2872
12445,-10.676,-13.044
12457,-11.337,-18.778
12469,-7.8196,-17.473
12480,-8.1171,-15.497
12492,-10.809,-14.363
12504,-9.3592,-13.906
12516,-7.8191,-15.147
12527,-9.6541,-14.117
12539,-10.56,-12.903
12551,-8.474,-13.851
12563,-10.502,-12.013
12574,-11.521,-11.787
12586,-11.32,-14.756
12598,-11.376,-13.269
12609,-12.536,-11.788
12621,-11.776,-9.6195
12633,-11.972,-10.886
12645,-11.871,-11.798
12656,-9.1543,-11.788
12668,-9.3913,-14.15
12680,-12.142,-14.074
12691,-12.556,-13.001
12703,-11.916,-12.239
12715,-12.635,-12.305
12727,-15.843,-14.55
12738,-13.001,-11.552
12750,-10.898,-10.853
12762,-11.899,-12.957
12773,-11.411,-13.529
12785,-9.1006,-17.277
12797,-9.5418,-16.335
12809,-11.517,-12.347
12820,-14.775,-13.977
12832,-10.167,-17.195
12844,-8.1972,-16.677
12855,-11.542,-14.425
12867,-10.612,-13.39
12879,-10.977,-15.236
12891,-11.154,-15.653
12902,-11.712,-16.451
12914,-9.2837,-14.799
12926,-9.166,-14.717
12938,-9.4937,-14.949
12949,-10.505,-14.751
12961,-13.008,-13.117
12973,-13.957,-12.439
12984,-11.803,-13.891
12996,-10.616,-13.287
13008,-11.067,-15.675
13020,-10.403,-15.383
13031,-9.093,-14.116
13043,-9.6493,-12.776
13055,-9.3071,-11.294
13066,-9.9686,-13.798
13078,-10.683,-19.321
13090,-8.0734,-17.521
13102,-9.5862,-18.212
13113,-11.868,-17.974
13125,-11.471,-15.855
13137,-11.766,-13.958
13148,-11.811,-14.803
13160,-12.451,-12.974
13172,-10.955,-13.747
13184,-8.0503,-16.096
13195,-9.4507,-16.517
13207,-12.048,-14.456
13219,-10.834,-16.461
13230,-10.151,-16.716
13242,-12.819,-15.088
13254,-13.25,-14.504
13266,-11.666,-14.4
13277,-11.169,-15.769
13289,-10.695,-15.496
13301,-10.504,-11.587
13313,-11.373,-11.414
13324,-10.615,-16.796
13336,-11.952,-16.633
13348,-12.227,-13.915
13359,-10.596,-13.962
13371,-10.498,-19.6
13383,-10.631,-14.887
13395,-13.059,-18.103
13406,-12.187,-19.981
13418,-11.19,-18.17
13430,-11.438,-14.321
13441,-8.9769,-12.614
13453,-10.172,-13.569
13465,-11.451,-15.226
13477,-11.25,-17.456
13488,-10.889,-15.494
13500,-10.82,-12.029
13512,-10.274,-15.961
13523,-9.5377,-16.459
13535,-11.098,-14.565
13547,-12.243,-15.505
13559,-11.547,-15.527
13570,-10.865,-14.775
13582,-9.7219,-14.561
13594,-12.345,-12.1
13605,-12.725,-12.748
13617,-11.699,-18.233
13629,-11.533,-19.049
13641,-13.304,-16.987
13652,-10.416,-16.6
13664,-9.4774,-13.195
13676,-11.896,-13.561
13688,-12.63,-15.707
13699,-12.457,-17.54
13711,-14.302,-20.441
13723,-13.444,-18.327
13734,-12.965,-17.352
13746,-14.304,-13.604
13758,-14.234,-15.129
13770,-13.299,-15.85
13781,-11.255,-19.057
13793,-11.2,-18.369
13805,-11.433,-15.414
13816,-11.977,-17.662
13828,-11.717,-15.482
13840,-11.777,-14.482
13852,-11.796,-12.059
13863,-12.205,-14
13875,-12.36,-16.107
13887,-10.149,-17.437
13898,-11.032,-17.945
13910,-13.317,-18.408
13922,-14.986,-17.778
13934,-15.604,-14.903
13945,-14.202,-15.546
13957,-14.296,-17.583
13969,-12.123,-20.601
13980,-9.7506,-15.6
13992,-10.401,-15.749
14004,-12.957,-18.488
14016,-15.299,-18.739
14027,-15.141,-17.252
14039,-17.349,-16.417
14051,-18.828,-16.78
14063,-16.361,-15.795
14074,-16.108,-15.15
14086,-14.292,-15.596
14098,-14.961,-15.954
14109,-13.281,-13.954
14121,-13.32,-15.635
14133,-15.419,-17.81
14145,-12.678,-18.015
14156,-10.179,-18.856
14168,-10.087,-18.447
14180,-9.8346,-18.999
14191,-11.879,-19.789
14203,-12.349,-20.519
14215,-11.504,-16.963
14227,-10.984,-17.625
14238,-13.585,-15.85
14250,-11.255,-16.107
14262,-10.975,-15.872
14273,-14.975,-15.809
14285,-17.014,-15.245
14297,-14.925,-13.726
14309,-15.503,-15.288
14320,-15.814,-17.278
14332,-13.734,-18.973
14344,-14.822,-18.44
14355,-16.161,-16.79
14367,-15.656,-16.058
14379,-14.371,-16.566
14391,-13.329,-16.631
14402,-14.49,-15.78
14414,-16.728,-17.167
14426,-15.807,-22.251
14438,-14.637,-18.937
14449,-13.446,-18.302
14461,-14.339,-17.844
14473,-18.342,-17.926
14484,-15.185,-20.169
14496,-13.593,-19.389
14508,-14.125,-15.362
14520,-15.421,-16.741
14531,-15.745,-16.524
14543,-12.538,-14.88
14555,-11.359,-18.392
14566,-13.495,-21.519
14578,-13.748,-18.539
14590,-13.272,-17.643
14602,-12.223,-19.205
14613,-14.173,-16.218
14625,-15.336,-13.904
14637,-14.925,-14.912
14648,-13.154,-17.749
14660,-12.141,-15.491
14672,-12.575,-16.51
14684,-14.013,-18.697
14695,-13.866,-18.099
14707,-14.057,-16.167
14719,-14.289,-15.055
14730,-13.53,-16.914
14742,-14.022,-18.552
14754,-7.5974,-18.273
14766,-4.3589,-17.607
14777,-9.3331,-19.33
14789,-16.144,-21.359
14801,-16.712,-20.782
14813,-15.557,-20.039
14824,-16.139,-17.613
14836,-17.834,-19.731
14848,-16.342,-19.031
14859,-14.468,-17.014
14871,-14.201,-17.022
14883,-13.998,-15.643
14895,-14.456,-17.142
14906,-14.863,-17.345
14918,-16.121,-14.685
14930,-16.136,-17.736
14941,-17.438,-17.373
14953,-16.948,-18.052
14965,-14.413,-16.431
14977,-14.602,-18.254
14988,-16.989,-16.027
15000,-14.455,-14.882
15012,-14.415,-16.669
15023,-15.263,-17.898
15035,-16.619,-16.249
15047,-17.307,-20.177
15059,-18.17,-19.64
15070,-19.823,-18.382
15082,-20.585,-17.398
15094,-18.574,-17.714
15105,-15.287,-19.506
15117,-13.732,-20.273
15129,-16.004,-18.433
15141,-16.45,-19.826
15152,-16.864,-19.376
15164,-16.178,-15.702
15176,-13.82,-14.274
15188,-14.983,-15.894
15199,-14.251,-17.177
15211,-12.838,-16.481
15223,-16.719,-16.201
15234,-17.698,-15.39
15246,-14.018,-15.946
15258,-12.533,-18.089
15270,-12.813,-18.313
15281,-12.295,-17.582
15293,-11.841,-19.557
15305,-13.025,-19.612
15316,-15.725,-16.561
15328,-16.761,-18.418
15340,-16.159,-18.937
15352,-14.814,-16.731
15363,-14.492,-19.346
15375,-14.609,-20.568
15387,-15.957,-21.26
15398,-13.732,-17.652
15410,-13.452,-18.468
15422,-13.654,-21.615
15434,-16.164,-19.927
15445,-15.516,-19.895
15457,-16.573,-21.632
15469,-14.171,-18.387
15480,-12.998,-17.669
15492,-14.505,-18.654
15504,-17.796,-19.884
15516,-16.157,-21.801
15527,-16.561,-20.09
15539,-16.468,-19.619
15551,-16.732,-20.313
15563,-19.917,-21.922
15574,-17.353,-20.693
15586,-18.321,-18.258
15598,-14.997,-16.875
15609,-15.175,-16.145
15621,-20.111,-17.475
15633,-19.164,-18.289
15645,-20.639,-16.808
15656,-18.108,-18.53
15668,-18.566,-19.307
15680,-18.575,-18.166
15691,-18.362,-19.796
15703,-17.944,-16.182
15715,-18.478,-17.982
15727,-17.752,-18.166
15738,-15.188,-19.112
15750,-15.152,-22.409
15762,-19.179,-19.01
15773,-19.297,-19.82
15785,-17.391,-20.567
15797,-17.011,-17.888
15809,-19.284,-21.736
15820,-15.65,-18.495
15832,-17.325,-17.797
15844,-18.355,-19.451
15855,-19.878,-19.245
15867,-19.255,-16.902
15879,-18.904,-19.784
15891,-18.762,-23.493
15902,-16.191,-21.463
15914,-16.687,-18.073
15926,-16.832,-18.258
15938,-15.198,-19.387
15949,-17.026,-20.269
15961,-20.043,-20.077
15973,-18.908,-19.133
15984,-19.68,-19.162
15996,-21.555,-19.292
16008,-20.866,-20.961
16020,-15.935,-23.802
16031,-17.688,-19.706
16043,-18.878,-19.978
16055,-17.165,-21.244
16066,-17.094,-20.655
16078,-15.766,-20.035
16090,-16.997,-23.193
16102,-18.73,-20.472
16113,-18.396,-19.421
16125,-19.428,-20.281
16137,-18.148,-24.801
16148,-17.972,-25.387
16160,-18.182,-22.429
16172,-17.797,-19.22
16184,-17.054,-20.305
16195,-17.261,-19.913
16207,-17.664,-18.314
16219,-18.508,-19.171
16230,-21.629,-20.639
16242,-19.374,-21.43
16254,-18.908,-18.481
16266,-18.874,-20.218
16277,-17.501,-20.111
16289,-18.737,-20.018
16301,-20.01,-17.803
16313,-18.913,-19.824
16324,-19.113,-18.996
16336,-22.859,-21.505
16348,-18.156,-19.637
16359,-19.273,-19.694
16371,-22.422,-18.438
16383,-23.683,-21.87
16395,-18.594,-19.704
16406,-16.184,-19.867
16418,-16,-20.184
16430,-15.963,-23.269
16441,-17.834,-21.428
16453,-20.763,-18.838
16465,-19.628,-18.714
16477,-18.379,-19.905
16488,-19.322,-18.588
16500,-19.218,-19.882
16512,-17.85,-19.971
16523,-17.509,-20.532
16535,-19.552,-20.051
16547,-18.622,-22.73
16559,-19.8,-22.045
16570,-20.992,-21.402
16582,-20.219,-22.075
16594,-21.934,-22.266
16605,-18.682,-22.063
16617,-23.647,-25.148
16629,-21.868,-21.196
16641,-19.593,-19.418
16652,-19.842,-20.81
16664,-21.167,-21.923
16676,-19.275,-21.048
16688,-18.278,-20.362
16699,-20.166,-19.409
16711,-20.922,-22.031
16723,-18.791,-22.983
16734,-20.787,-19.873
16746,-19.281,-17.684
16758,-18.275,-20.306
16770,-18.115,-23.099
16781,-19.258,-23.783
16793,-19.347,-21.693
16805,-18.447,-23.044
16816,-17.871,-21.087
16828,-15.868,-19.99
16840,-17.927,-19.973
16852,-20.616,-22.644
16863,-19.941,-20.943
16875,-19.606,-20.272
16887,-20.868,-22.969
16898,-18.782,-21.775
16910,-17.858,-20.739
16922,-19.75,-22.297
16934,-23.117,-24.938
16945,-23.787,-22.06
16957,-18.006,-22.751
16969,-21.796,-23.086
16980,-24.323,-21.255
16992,-22.817,-21.575
17004,-19.007,-20.83
17016,-19.928,-21.652
17027,-22.088,-24.819
17039,-21.999,-21.855
17051,-21.429,-21.345
17063,-21.312,-19.326
17074,-21.131,-20.063
17086,-21.391,-22.22
17098,-21.776,-22.178
17109,-22.686,-23.476
17121,-20.302,-22.564
17133,-18.972,-21.8
17145,-20.897,-19.796
17156,-19.873,-20.072
17168,-21.601,-22.56
17180,-21.561,-23.417
17191,-19.25,-22.923
17203,-18.226,-24.995
17215,-18.42,-24.725
17227,-17.941,-21.405
17238,-20.386,-20.1
17250,-24.293,-19.631
17262,-24.115,-20.502
17273,-25.206,-18.871
17285,-20.587,-18.779
17297,-20.506,-23.555
17309,-21.748,-23.759
17320,-22.767,-20.956
17332,-22.025,-20.938
17344,-23.687,-21.779
17355,-23.819,-23.484
17367,-22.802,-24.488
17379,-22.394,-24.018
17391,-18.459,-24.685
17402,-18.219,-22.814
17414,-20.184,-21.975
17426,-22.269,-21.923
17438,-19.292,-23.555
17449,-19.168,-25.23
17461,-19.197,-22.422
17473,-19.398,-21.661
17484,-19.815,-22.324
17496,-18.876,-19.912
17508,-20.183,-26.827
17520,-19.727,-23.377
17531,-19.103,-19.502
17543,-21.186,-21.297
17555,-20.597,-22.409
17566,-22.742,-23.042
17578,-22.5,-26.42
17590,-23.454,-23.165
17602,-21.737,-21.802
17613,-20.272,-20.664
17625,-19.581,-20.812
17637,-20.397,-24.314
17648,-19.029,-24.893
17660,-21.062,-23.296
17672,-21.357,-22.715
17684,-19.938,-20.47
17695,-20.617,-23.873
17707,-18.425,-24.373
17719,-17.866,-24.289
17730,-21.013,-23.457
17742,-20.801,-24.459
17754,-20.315,-23.486
17766,-20.685,-24.004
17777,-21.992,-22.67
17789,-21.612,-23.086
17801,-19.844,-24.453
17813,-20.915,-22.767
17824,-21.769,-22.371
17836,-22.481,-25.236
17848,-19.818,-25.596
17859,-18.845,-23.632
17871,-22.557,-23.421
17883,-20.801,-23.308
17895,-20.101,-21.623
17906,-21.077,-23.367
17918,-23.496,-23.651
17930,-23.134,-24.019
17941,-23.375,-20.731
17953,-23.675,-20.894
17965,-20.687,-20.115
17977,-20.258,-20.048
17988,-21.015,-23.131
18000,-19.82,-24.98
18012,-21.916,-26.255
18023,-19.793,-23.127
18035,-20.553,-20.992
18047,-21.892,-21.986
18059,-21.797,-23.892
18070,-22.634,-25.024
18082,-21.686,-22.309
18094,-20.752,-18.217
18105,-20.407,-20.03
18117,-17.829,-22.694
18129,-17.911,-22.837
18141,-20.481,-22.469
18152,-22.377,-21.827
18164,-20.783,-18.969
18176,-24.014,-20.465
18188,-23.508,-21.931
18199,-22.948,-23.884
18211,-20.215,-22.059
18223,-20.924,-25.628
18234,-23.099,-26.181
18246,-21.004,-24.012
18258,-20.807,-20.966
18270,-18.505,-19.128
18281,-20.468,-21.43
18293,-20.871,-23.569
18305,-21.691,-24.339
18316,-22.786,-25.368
18328,-23.32,-25.935
18340,-23.935,-24.144
18352,-21.78,-24.94
18363,-20.626,-23.003
18375,-24,-23.269
18387,-22.241,-24.212
18398,-19.083,-22.866
18410,-19.969,-23.165
18422,-20.84,-24.776
18434,-19.9,-22.417
18445,-17.703,-21.725
18457,-17.88,-20.82
18469,-21.652,-21.41
18480,-19.979,-20.837
18492,-20.434,-21.125
18504,-24.234,-23.762
18516,-22.365,-22.256
18527,-19.476,-22.239
18539,-19.448,-24.634
18551,-20.077,-24.709
18563,-20.399,-23.982
18574,-23.23,-20.777
18586,-23.637,-20.645
18598,-24.081,-21.721
18609,-20.878,-22.512
18621,-21.498,-22.837
18633,-20.418,-24.69
18645,-21.828,-25.099
18656,-20.858,-22.528
18668,-22.082,-21.523
18680,-21.565,-22.12
18691,-22.185,-24.263
18703,-21.665,-23.908
18715,-21.048,-23.35
18727,-26.551,-25.294
18738,-26.805,-22.917
18750,-23.106,-21.077
18762,-20.325,-22.394
18773,-21.489,-23.623
18785,-23.001,-23.635
18797,-23.98,-24.384
18809,-24.2,-26.38
18820,-23.909,-27.853
18832,-23.374,-27.567
18844,-22.728,-25.773
18855,-19.702,-23.909
18867,-22.852,-26.446
18879,-23.608,-24.82
18891,-22.036,-22.102
18902,-23.82,-23.649
18914,-22.734,-25.473
18926,-20.613,-23.678
18938,-21.175,-24.436
18949,-23.783,-23.224
18961,-25.828,-24.093
18973,-25.15,-23.184
18984,-24.362,-23.194
18996,-24.442,-23.887
19008,-26.16,-25.61
19020,-24.847,-24.235
19031,-25.878,-25.445
19043,-23.894,-27.224
19055,-22.866,-25.105
19066,-24.108,-22.576
19078,-22.722,-20.47
19090,-22.49,-21.061
19102,-24.132,-23.413
19113,-25.199,-26.541
19125,-24.358,-21.801
19137,-22.542,-20.907
19148,-22.565,-22.711
19160,-25.008,-24.713
19172,-23.459,-25.554
19184,-21.22,-23.797
19195,-21.976,-23.408
19207,-22.226,-23.779
19219,-22.853,-23.86
19230,-23.036,-23.328
19242,-26.682,-23.491
19254,-22.672,-23.619
19266,-22.882,-23.288
19277,-23.238,-24.638
19289,-23.83,-25.447
19301,-24.988,-27.01
19313,-22.92,-25.215
19324,-23.402,-24.847
19336,-24.701,-23.139
19348,-23.905,-23.52
19359,-23.951,-24.251
19371,-25.465,-24.653
19383,-27.27,-22.789
19395,-26.391,-23.926
19406,-27.577,-25.684
19418,-24.958,-28.613
19430,-24.652,-25.416
19441,-22.381,-23.379
19453,-23.969,-22.859
19465,-22.086,-25.54
19477,-23.515,-25.454
19488,-25.369,-23.02
19500,-26.049,-24.747
19512,-25.95,-25.958
19523,-21.991,-24.476
19535,-22.288,-24.16
19547,-26.799,-28.002
19559,-30.487,-26.461
19570,-26.866,-24.205
19582,-24.339,-28.6
19594,-24.369,-28.872
19605,-23.215,-28.277
19617,-26.456,-24.286
19629,-26.835,-24.774
19641,-27.151,-24.821
19652,-25.621,-23.264
19664,-23.267,-20.936
19676,-22.632,-22.417
19688,-22.438,-26.432
19699,-23.691,-25.657
19711,-27.198,-24.777
19723,-22.957,-24.531
19734,-20.412,-24.676
19746,-21.842,-25.71
19758,-22.975,-24.669
19770,-23.916,-23.816
19781,-23.96,-25.506
19793,-22.837,-26.515
19805,-22.909,-25.465
19816,-26.323,-28.725
19828,-24.881,-27.606
19840,-22.943,-28.002
19852,-23.652,-26.261
19863,-24.781,-27.527
19875,-25.525,-26.419
19887,-24.87,-27.268
19898,-22.493,-26.742
19910,-23.816,-28.445
19922,-25.521,-25.118
19934,-24.54,-23.775
19945,-23.098,-24.352
19957,-20.75,-25.161
19969,-22.371,-25.277
19980,-27.054,-26.22
19992,-25.193,-24.619
20004,-26.123,-21.403
20016,-27.446,-25.356
20027,-25.901,-27.144
20039,-26.263,-24.479
20051,-25.491,-27.171
20063,-25.744,-28.167
20074,-28.246,-28.305
20086,-25.806,-26.455
20098,-23.293,-25.529
20109,-24.458,-24.785
20121,-27.58,-23.923
20133,-23.454,-27.579
20145,-21.01,-29.027
20156,-21.902,-27.227
20168,-28.405,-26.193
20180,-24.105,-25.185
20191,-23.867,-25.19
20203,-24.633,-27.278
20215,-23.788,-26.666
20227,-23.498,-25.46
20238,-25.028,-26.105
20250,-27.959,-24.696
20262,-29.548,-24.93
20273,-28.411,-28.659
20285,-26.239,-25.514
20297,-26.201,-25.345
20309,-25.453,-26.947
20320,-24.775,-25.654
20332,-25.529,-25.851
20344,-22.715,-28.02
20355,-22.876,-25.583
20367,-23.893,-26.174
20379,-25.559,-27.42
20391,-27.212,-24.721
20402,-27.586,-24.079
20414,-27.659,-23.967
20426,-23.117,-27.145
20438,-21.481,-26.765
20449,-23.394,-21.055
20461,-24.43,-21.497
20473,-23.524,-25.178
20484,-25.832,-25.997
20496,-22.505,-25.844
20508,-24.406,-24.521
20520,-28.482,-23.412
20531,-28.729,-23.759
20543,-30.356,-24.912
20555,-26.463,-28.151
20566,-27.361,-26.497
20578,-27.356,-23.753
20590,-26.155,-23.287
20602,-23.206,-25.291
20613,-22.381,-24.848
20625,-23.09,-23.956
20637,-26.541,-21.933
20648,-27.33,-22.773
20660,-27.909,-27.434
20672,-26.918,-26.727
20684,-23.266,-29.003
20695,-22.476,-27.816
20707,-25.175,-25.605
20719,-27.47,-26.381
20730,-27.114,-29.632
20742,-24.229,-28.349
20754,-26.621,-25.084
20766,-25.852,-22.652
20777,-24.306,-23.79
20789,-24.143,-26.281
20801,-25.898,-28.365
20813,-24.076,-30.158
20824,-26.282,-28.66
20836,-29.402,-24.854
20848,-23.037,-26.485
20859,-21.261,-24.906
20871,-26.126,-23.601
20883,-25.874,-25.346
20895,-25.588,-26.22
20906,-25.93,-24.707
20918,-24.952,-25.174
20930,-25.127,-29.955
20941,-26.307,-27.298
20953,-28.687,-26.583
20965,-24.231,-26.288
20977,-25.892,-27.084
20988,-28.199,-29.739
21000,-26.437,-27.697
21012,-30.476,-27.768
21023,-27.865,-27.499
21035,-26.358,-27.28
21047,-27.149,-26.677
21059,-28.928,-26.321
21070,-26.277,-26.026
21082,-24.52,-27.888
21094,-22.732,-29.651
21105,-23.005,-27.033
21117,-25.131,-28.574
21129,-28.145,-27.033
21141,-26.185,-24.62
21152,-26.246,-23.34
21164,-24.489,-24.815
21176,-25.987,-28.685
21188,-26.809,-29.145
21199,-25.769,-26.574
21211,-27.937,-27.026
21223,-27.29,-27.559
21234,-27.046,-25.909
21246,-27.327,-27.032
21258,-29.727,-27.034
21270,-26.277,-25.086
21281,-26.555,-26.7
21293,-26.852,-26.211
21305,-25.444,-25.26
21316,-24.072,-27.633
21328,-24.744,-29.514
21340,-27.876,-32.357
21352,-25.773,-26.698
21363,-28.351,-25.741
21375,-26.208,-27.944
21387,-22.81,-25.338
21398,-22.354,-23.512
21410,-21.833,-24.297
21422,-24.041,-28.417
21434,-27.431,-28.189
21445,-28.091,-28.041
21457,-27.41,-25.756
21469,-27.416,-27.015
21480,-24.064,-26.239
21492,-22.584,-25.365
21504,-24.362,-26.247
21516,-27.001,-28.696
21527,-28.765,-28.067
21539,-31.341,-28.829
21551,-27.908,-27.689
21563,-28.578,-25.93
21574,-29.407,-28.1
21586,-27.795,-28.91
21598,-29.096,-27.966
21609,-30.687,-22.91
21621,-29.095,-24.279
21633,-26.188,-26.874
21645,-26.018,-27.848
21656,-24.708,-25.974
21668,-23.443,-25.016
21680,-25.943,-26.183
21691,-27.758,-26.043
21703,-27.157,-28.3
21715,-26.363,-25.139
21727,-24.774,-26.794
21738,-25.635,-28.146
21750,-27.865,-28.141
21762,-25.664,-28.833
21773,-25.015,-26.851
21785,-28.466,-24.868
21797,-29.01,-26.544
21809,-24.365,-27.262
21820,-25.301,-23.938
21832,-28.836,-25.534
21844,-30.822,-26.421
21855,-29.97,-26.408
21867,-29.829,-27.022
21879,-27.969,-28.752
21891,-29.3,-28.154
21902,-31.116,-26.338
21914,-28.79,-24.36
21926,-25.863,-24.83
21938,-27.612,-24.74
21949,-31.223,-25.71
21961,-28.786,-28.937
21973,-27.715,-31.485
21984,-28.605,-27.257
21996,-29.553,-24.495
22008,-28.76,-26.688
22020,-28.194,-28.667
22031,-25.516,-27.032
22043,-23.623,-25.506
22055,-28.232,-26.296
22066,-25.877,-29.296
22078,-26.351,-28.92
22090,-26.107,-26.099
22102,-25.132,-26.063
22113,-26.078,-26.271
22125,-27.695,-24.782
22137,-27.487,-26.663
22148,-29.418,-30.136
22160,-26.868,-27.67
22172,-23.025,-26.413
22184,-24.557,-27.356
22195,-28.285,-28.164
22207,-26.818,-25.761
22219,-27.699,-28.552
22230,-29.573,-27.175
22242,-26.69,-27.43
22254,-24.838,-29.059
22266,-28.739,-29.115
22277,-31.342,-29.308
22289,-28.887,-29.083
22301,-28.212,-27.682
22313,-23.799,-27.556
22324,-21.926,-26.82
22336,-24.427,-27.196
22348,-29.365,-26.815
22359,-27.763,-27.945
22371,-25.958,-27.905
22383,-28.04,-28.733
22395,-31.029,-28.138
22406,-27.327,-27.167
22418,-28.04,-29.909
22430,-27.765,-25.287
22441,-29.194,-27.795
22453,-28.557,-29.195
22465,-27.844,-29.839
22477,-28.299,-28.905
22488,-27.743,-26.899
22500,-26.756,-26.77
22512,-26.194,-26.682
22523,-27.368,-26.251
22535,-27.033,-25.569
22547,-26.241,-25.487
22559,-27.195,-29.813
22570,-27.173,-31.23
22582,-30.212,-31.513
22594,-27.343,-27.446
22605,-25.433,-27.872
22617,-26.82,-28.676
22629,-27.494,-26.721
22641,-27.848,-25.757
22652,-28.26,-26.531
22664,-29.412,-29.403
22676,-31.031,-27.459
22688,-29.535,-28.96
22699,-27.769,-27.507
22711,-28.497,-28.002
22723,-29.192,-27.968
22734,-28.007,-26.906
22746,-27.321,-30.598
22758,-27.116,-28.757
22770,-26.406,-26.92
22781,-25.73,-25.018
22793,-26.75,-28.326
22805,-28.358,-27.837
22816,-29.722,-26.559
22828,-28.771,-26.19
22840,-26.24,-26.391
22852,-24.351,-28.048
22863,-25.051,-27.57
22875,-27.541,-25.995
22887,-28.539,-28.69
22898,-28.975,-29.195
22910,-29.496,-30.366
22922,-30.193,-29.767
22934,-26.994,-27.654
22945,-26.565,-27.872
22957,-27.666,-29.163
22969,-30.101,-30.221
22980,-27.398,-28.707
22992,-26.071,-27.782
23004,-25.002,-25.816
