FFT,Power Spectrum
10512,-13.075,-11.677
10523,-11.885,-9.5496
10535,-12.572,-12.194
10547,-12.153,-13.492
10559,-13.014,-12.602
10570,-13.353,-14.61
10582,-12.639,-14.212
10594,-12.49,-13.375
10605,-12.704,-11.125
10617,-13.525,-10.547
10629,-13.355,-10.913
10641,-11.841,-10.221
10652,-11.122,-11.27
10664,-11.393,-12.754
10676,-12.605,-11.286
10688,-12.343,-11.963
10699,-12.672,-9.1403
10711,-11.586,-10.54
10723,-14.723,-11.351
10734,-13.47,-12.401
10746,-13.91,-13.285
10758,-14.303,-15.99
10770,-13.165,-12.548
10781,-13.366,-11.973
10793,-13.861,-11.815
10805,-14.59,-12.707
10816,-15.092,-14.029
10828,-11.031,-13.083
10840,-9.9379,-9.8323
10852,-11.744,-11.629
10863,-12.096,-12.232
10875,-14.374,-14.302
10887,-11.277,-13.667
10898,-9.1356,-13.265
10910,-13.384,-10.547
10922,-11.792,-11.652
10934,-10.785,-13.362
10945,-10.829,-12.418
10957,-13.487,-12.856
10969,-13.821,-8.4683
10980,-12.369,-7.2229
10992,-12.198,-11.189
11004,-14.5,-10.235
11016,-12.59,-11.566
11027,-12.369,-10.939
11039,-14.492,-9.8047
11051,-10.097,-11.109
11063,-9.4588,-10.943
11074,-12.237,-11.19
11086,-13.586,-14.895
11098,-16.321,-11.964
11109,-12.776,-9.3331
11121,-12.248,-12.771
11133,-13.35,-10.111
11145,-13.723,-8.7376
11156,-11.25,-11.352
11168,-11.067,-10.728
11180,-16.007,-9.6839
11191,-11.063,-8.1125
11203,-11.736,-7.7782
11215,-12.613,-8.5378
11227,-10.524,-9.5832
11238,-8.0208,-14.37
11250,-9.0595,-10.633
11262,-10.959,-9.1661
11273,-13.507,-8.6483
11285,-12.799,-9.7288
11297,-11.869,-11.121
11309,-12.219,-11.836
11320,-12.277,-11.801
11332,-11.934,-10.368
11344,-11.389,-10.718
11355,-11.85,-8.0138
11367,-11.291,-8.1225
11379,-10.348,-8.8967
11391,-10.236,-9.3412
11402,-12.359,-11.678
11414,-11.39,-9.2439
11426,-11,-9.5195
11438,-11.941,-11.314
11449,-14.926,-10.824
11461,-10.318,-10.038
11473,-8.1966,-10.246
11484,-11.83,-10.154
11496,-16.175,-8.6108
11508,-13.808,-8.1239
11520,-11.812,-8.6529
11531,-15.948,-8.9929
11543,-11.834,-9.9453
11555,-9.8744,-8.9262
11566,-12.29,-7.6637
11578,-12.852,-7.1029
11590,-10.598,-8.2732
11602,-12.122,-10.359
11613,-12.91,-9.6259
11625,-10.503,-11.873
11637,-8.1647,-12.323
11648,-10.979,-8.8761
11660,-12.694,-9.2686
11672,-9.3255,-13.536
11684,-9.9882,-9.6609
11695,-12.197,-8.4108
11707,-12.713,-8.784
11719,-13.825,-10.547
11730,-12.922,-10.534
11742,-13.334,-9.5733
11754,-10.146,-10.902
11766,-13.378,-13.431
11777,-14.418,-11.592
11789,-12.255,-9.4443
11801,-9.6666,-9.388
11813,-9.3795,-10.723
11824,-8.7913,-10.436
11836,-11.797,-9.9858
11848,-13.499,-11.484
11859,-13.158,-9.1778
11871,-15.284,-8.5765
11883,-16.196,-10.498
11895,-14.054,-13.733
11906,-12.103,-14.298
11918,-9.2147,-13.484
11930,-8.7196,-10.027
11941,-10.393,-7.9524
11953,-14.311,-10.176
11965,-11.966,-10.65
11977,-6.25,-12.114
11988,-3.5186,-14.14
12000,-9.8091,-10.974
12012,-13.513,-11.068
12023,-11.783,-12.021
12035,-11.114,-10.954
12047,-9.1425,-12.001
12059,-9.3177,-11.803
12070,-11.53,-9.9944
12082,-15.273,-11.323
12094,-14.031,-10.437
12105,-14.068,-10.644
12117,-10.401,-11.357
12129,-9.6871,-11.844
12141,-11.591,-12.305
12152,-11.847,-13.401
12164,-12.769,-10.876
12176,-9.7529,-11.419
12188,-10.539,-12.02
12199,-11.395,-13.932
12211,-12.261,-13.534
12223,-12.853,-10.415
12234,-14.806,-10.048
12246,-10.223,-9.8112
12258,-8.1098,-10.778
12270,-8.9629,-10.458
12281,-9.4318,-7.3151
12293,-9.5087,-8.6964
12305,-10.897,-13.225
12316,-11.849,-10.821
12328,-12.29,-11.736
12340,-16.095,-12.096
12352,-17.476,-13.355
12363,-14.118,-12.517
12375,-13.77,-10.998
12387,-14.412,-9.3255
12398,-12.062,-13.079
12410,-13.652,-13.218
12422,-13.525,-12.515
12434,-12.626,-15.058
12445,-12.823,-14.577
12457,-14.051,-11.758
12469,-16.742,-11.901
12480,-14.015,-10.657
12492,-8.577,-9.4911
12504,-10.799,-8.246
12516,-15.067,-9.828
12527,-14.438,-8.781
12539,-11.206,-8.2428
12551,-10.885,-8.9673
12563,-14.076,-10.729
12574,-10.793,-9.6762
12586,-9.7865,-11.134
12598,-10.454,-10.457
12609,-12.523,-10.654
12621,-12.235,-11.186
12633,-12.845,-13.303
12645,-13.063,-15.693
12656,-13.316,-15.07
12668,-12.165,-13.555
12680,-14.348,-12.134
12691,-13.079,-15.408
12703,-10.84,-16.203
12715,-10.425,-13.96
12727,-12.088,-12.281
12738,-13.854,-12.186
12750,-13.152,-11.307
12762,-13.151,-15.064
12773,-13.322,-13.497
12785,-14.314,-14.934
12797,-14.14,-17.809
12809,-13.49,-14.276
12820,-12.423,-14.09
12832,-12.252,-14.378
12844,-11.133,-12.027
12855,-11.961,-11.019
12867,-12.194,-10.815
12879,-12.287,-13.59
12891,-14.17,-14.894
12902,-12.193,-13.699
12914,-15.013,-12.718
12926,-17.615,-15.197
12938,-11.976,-14.051
12949,-10.144,-16.078
12961,-11.878,-15.271
12973,-14.692,-12.617
12984,-14.917,-15.067
12996,-14.663,-14.204
13008,-15.151,-14.751
13020,-16.241,-13.095
13031,-13.404,-12.972
13043,-11.501,-13.785
13055,-10.929,-14.602
13066,-13.816,-16.46
13078,-12.755,-14.08
13090,-13.391,-14.477
13102,-14.524,-16.71
13113,-16.568,-15.491
13125,-16.209,-15.149
13137,-12.602,-14.793
13148,-9.6491,-13.828
13160,-10.745,-14.735
13172,-13.03,-14.451
13184,-13.581,-14.474
13195,-10.636,-12.07
13207,-12.024,-12.753
13219,-14.157,-12.744
13230,-12.637,-11.992
13242,-9.8939,-11.93
13254,-8.8161,-12.681
13266,-11.377,-14.662
13277,-12.992,-15.79
13289,-13.618,-13.923
13301,-11.936,-14.229
13313,-11.228,-15.904
13324,-10.106,-16.455
13336,-10.595,-14.644
13348,-12.995,-12.693
13359,-15.18,-14.472
13371,-13.869,-16.989
13383,-12.753,-18.184
13395,-13.278,-14.152
13406,-13.753,-13.017
13418,-13.35,-14.106
13430,-11.86,-13.417
13441,-13.268,-15.654
13453,-14.289,-15.667
13465,-14.959,-14.544
13477,-12.417,-16.252
13488,-13.431,-17.7
13500,-12.502,-16.398
13512,-10.691,-15.364
13523,-11.901,-13.861
13535,-12.698,-13.117
13547,-13.03,-14.747
13559,-11.34,-15.152
13570,-11.658,-14.143
13582,-16.073,-16.738
13594,-16.06,-18.266
13605,-14.433,-15.975
13617,-13.314,-16.851
13629,-12.221,-13.995
13641,-11.213,-14.149
13652,-11.202,-17.855
13664,-13.093,-14.977
13676,-12.069,-12.088
13688,-12.89,-11.987
13699,-14.647,-13.391
13711,-17.079,-14.442
13723,-15.534,-15.128
13734,-11.582,-15.632
13746,-8.76,-18.771
13758,-11.73,-17.191
13770,-16.928,-14.842
13781,-13.441,-14.561
13793,-14.336,-13.088
13805,-15.796,-15.532
13816,-15.182,-19.602
13828,-10.533,-14.132
13840,-9.5948,-14.976
13852,-12.461,-16.669
13863,-13.448,-17.403
13875,-12.316,-17.469
13887,-12.448,-17.265
13898,-15.034,-13.998
13910,-13.813,-15.224
13922,-14.763,-15.428
13934,-15.25,-15.934
13945,-14.8,-19.698
13957,-17.358,-18.499
13969,-17.134,-17.648
13980,-14.97,-15.751
13992,-14.811,-16.519
14004,-12.392,-15.924
14016,-13.698,-15.691
14027,-16.171,-15.794
14039,-13.647,-17.233
14051,-14.822,-16.18
14063,-13.007,-15.808
14074,-12.792,-14.037
14086,-16.916,-16.569
14098,-14.76,-14.533
14109,-14.149,-17.526
14121,-13.81,-17.644
14133,-13.063,-15.351
14145,-13.661,-15.671
14156,-13.48,-18.375
14168,-13.046,-16.299
14180,-14.578,-15.584
14191,-16.768,-15.201
14203,-14.994,-15.563
14215,-17.32,-14.784
14227,-16.187,-13.763
14238,-13.591,-14.597
14250,-13.067,-15.5
14262,-13.466,-15.93
14273,-11.721,-15.116
14285,-13.778,-15.556
14297,-15.399,-16.991
14309,-14.811,-13.77
14320,-13.565,-16.01
14332,-12.725,-16.168
14344,-15.169,-16.056
14355,-15.005,-15.337
14367,-15.96,-14.625
14379,-13.416,-15.999
14391,-15.282,-15.22
14402,-17.066,-17.344
14414,-14.7,-16.331
14426,-16.345,-14.762
14438,-16.556,-15.881
14449,-15.929,-15.87
14461,-16.947,-16.96
14473,-16.626,-18.751
14484,-15.271,-16.194
14496,-16.4,-15.718
14508,-17.118,-13.11
14520,-18.568,-14.813
14531,-18.925,-16.396
14543,-19.85,-17.834
14555,-17.808,-16.272
14566,-14.585,-14.922
14578,-13.831,-13.816
14590,-16.809,-14.141
14602,-15.576,-17.846
14613,-15.026,-20.741
14625,-14.806,-21.951
14637,-14.459,-20.545
14648,-17.32,-17.371
14660,-19.648,-17.652
14672,-18.419,-18.618
14684,-18.043,-19.13
14695,-16.015,-15.702
14707,-14.706,-15.527
14719,-15.548,-18.136
14730,-14.889,-18.951
14742,-15.155,-18.886
14754,-19.112,-17.123
14766,-17.448,-20.58
14777,-17.323,-18.533
14789,-15.623,-15.46
14801,-15.447,-18.333
14813,-17.012,-20.662
14824,-18.063,-17.649
14836,-17.979,-17.169
14848,-17.56,-16.639
14859,-16.351,-17.551
14871,-14.399,-19.146
14883,-14.364,-21.296
14895,-14.149,-17.906
14906,-14.727,-19.278
14918,-18.529,-19.934
14930,-18.082,-17.442
14941,-17.423,-18.154
14953,-18.859,-21.869
14965,-15.236,-18.349
14977,-16.519,-17.956
14988,-19.087,-19.818
15000,-19.339,-21.015
15012,-18.897,-21.567
15023,-16.516,-19.721
15035,-15.345,-17.192
15047,-16.529,-17.139
15059,-17.632,-20.151
15070,-18.653,-21.029
15082,-18.532,-19.07
15094,-16.273,-19.777
15105,-15.089,-20.067
15117,-13.378,-17.411
15129,-16.186,-16.473
15141,-16.84,-17.21
15152,-15.511,-18.157
15164,-19.31,-18.023
15176,-17.83,-18.77
15188,-16.576,-19.296
15199,-15.853,-19.167
15211,-18.717,-19.395
15223,-18.353,-18.568
15234,-16.159,-18.628
15246,-15.36,-17.897
15258,-13.937,-17.448
15270,-16.569,-18.924
15281,-18.111,-18.23
15293,-15.551,-15.5
15305,-18.028,-13.904
15316,-17.285,-18.033
15328,-17.153,-22.696
15340,-16.776,-20.044
15352,-15.907,-20.43
15363,-16.019,-16.356
15375,-17.914,-17.371
15387,-18.815,-17.538
15398,-18.257,-17.021
15410,-17.713,-16.508
15422,-16.136,-18.023
15434,-17.339,-17.823
15445,-16.954,-16.226
15457,-19.304,-18.207
15469,-17.092,-20.006
15480,-17.566,-20.618
15492,-18.077,-20.42
15504,-17.055,-19.134
15516,-15.86,-19.54
15527,-16.106,-22.238
15539,-15.843,-22.55
15551,-17.392,-22.856
15563,-21.536,-20.245
15574,-16.001,-19.991
15586,-16.304,-18.57
15598,-20.677,-18.728
15609,-20.156,-19.81
15621,-19.7,-19.735
15633,-19.299,-19.776
15645,-19.638,-19.651
15656,-20.539,-20.097
15668,-20.032,-17.558
15680,-15.847,-20.237
15691,-15.363,-21.787
15703,-19.243,-16.468
15715,-18.352,-15.944
15727,-21.137,-18.168
15738,-23.717,-17.386
15750,-19.061,-14.746
15762,-16.51,-16.485
15773,-16.319,-17.257
15785,-15.699,-17.501
15797,-19.14,-17.267
15809,-20.291,-21.188
15820,-19.061,-19.703
15832,-18.188,-19.21
15844,-16.96,-19.857
15855,-17.578,-20.873
15867,-20.053,-22.359
15879,-19.604,-21.792
15891,-21.005,-19.89
15902,-19.234,-17.864
15914,-19.934,-18.958
15926,-21.562,-19.01
15938,-22.13,-18.009
15949,-18.432,-17.977
15961,-19.074,-20.886
15973,-19.317,-20.049
15984,-17.744,-18.262
15996,-17.442,-20.087
16008,-17.853,-19.962
16020,-18.118,-24.235
16031,-19.086,-19.354
16043,-18.454,-19.241
16055,-18.234,-19.456
16066,-20.323,-21.858
16078,-21.061,-22.621
16090,-16.706,-21.381
16102,-17.513,-20.861
16113,-21.493,-19.66
16125,-20.783,-19.944
16137,-18.007,-20.881
16148,-16.012,-20.75
16160,-17.655,-21.895
16172,-18.334,-19.698
16184,-20.486,-19.631
16195,-20.775,-20.971
16207,-20.678,-20.347
16219,-20.032,-22.815
16230,-20.03,-21.231
16242,-19.343,-19.563
16254,-18.776,-20.729
16266,-20.345,-24.459
16277,-20.86,-23.268
16289,-17.253,-20.865
16301,-17.584,-19.289
16313,-19.226,-21.958
16324,-22.463,-20.325
16336,-20.685,-17.77
16348,-20.486,-18.113
16359,-24.152,-18.455
16371,-22.967,-18.541
16383,-19.6,-19.312
16395,-20.076,-20.389
16406,-20.736,-21.182
16418,-18.111,-21.358
16430,-17.994,-22.422
16441,-21.502,-23.596
16453,-21.944,-22.045
16465,-21.46,-20.81
16477,-21.587,-21.774
16488,-22.501,-22.764
16500,-23.302,-21.303
16512,-23.459,-22.402
16523,-21.991,-23.628
16535,-20.301,-19.958
16547,-18.111,-22.791
16559,-20.822,-20.321
16570,-22.867,-18.723
16582,-21.86,-21.081
16594,-19.643,-20.425
16605,-20.627,-20.75
16617,-19.614,-19.817
16629,-20.135,-18.585
16641,-18.425,-18.703
16652,-22.222,-18.469
16664,-23.447,-20.176
16676,-21.07,-20.647
16688,-19.55,-21.922
16699,-20.375,-22.267
16711,-20.981,-21.299
16723,-22.138,-19.953
16734,-21.646,-20.192
16746,-22.562,-21.412
16758,-21.192,-23.424
16770,-18.81,-23.187
16781,-20.729,-22.466
16793,-22.683,-23.115
16805,-19.143,-20.786
16816,-17.27,-19.702
16828,-19.549,-22.232
16840,-19.038,-20.803
16852,-17.15,-21.366
16863,-18.104,-22.013
16875,-18.767,-24.087
16887,-20.827,-23.426
16898,-22.476,-23.754
16910,-23.028,-23.782
16922,-20.244,-24.486
16934,-20.852,-22.694
16945,-20.712,-21.662
16957,-20.301,-22.883
16969,-18.855,-18.685
16980,-19.997,-17.146
16992,-23.478,-18.453
17004,-24.341,-20.682
17016,-25.093,-21.361
17027,-19.221,-22.336
17039,-19.315,-21.84
17051,-20.787,-21.001
17063,-19.371,-22.052
17074,-19.683,-24.039
17086,-22.064,-24.678
17098,-23.974,-23.115
17109,-23.343,-23.484
17121,-23.181,-24.595
17133,-19.838,-22.949
17145,-19.019,-21.826
17156,-20.719,-23.082
17168,-20.878,-21.437
17180,-22.192,-19.586
17191,-21.549,-20.302
17203,-21.094,-23.848
17215,-21.863,-22.26
17227,-23.534,-21.95
17238,-23.014,-23.17
17250,-22.26,-21.061
17262,-23.061,-18.364
17273,-20.595,-20.673
17285,-20.499,-22.65
17297,-18.327,-23.283
17309,-17.715,-24.129
17320,-19.475,-23.033
17332,-19.912,-22.888
17344,-21.142,-22.876
17355,-20.131,-25.201
17367,-20.292,-25.187
17379,-18.867,-26.879
17391,-19.461,-23.307
17402,-20.18,-22.213
17414,-24.1,-21.851
17426,-24.176,-18.864
17438,-23.295,-22.364
17449,-20.231,-23.493
17461,-19.304,-24.69
17473,-21.239,-20.505
17484,-20.736,-21.162
17496,-22.979,-25.309
17508,-19.158,-21.797
17520,-16.126,-22.044
17531,-18.524,-24.412
17543,-18.528,-23.073
17555,-19.038,-22.601
17566,-20.496,-20.288
17578,-22.439,-23.589
17590,-23.287,-23.304
17602,-22.269,-20.028
17613,-22.322,-19.966
17625,-19.091,-24.176
17637,-24.95,-23.495
17648,-20.207,-24.551
17660,-22.034,-21.737
17672,-21.674,-25.095
17684,-25.38,-23.738
17695,-22.366,-23.369
17707,-20.142,-18.901
17719,-20.658,-21.994
17730,-23.684,-24.06
17742,-22.957,-23.438
17754,-20.668,-22.196
17766,-24.285,-22.156
17777,-24.397,-22.547
17789,-20.863,-23.663
17801,-19.714,-24.649
17813,-20.616,-20.369
17824,-22.918,-19.761
17836,-21.625,-24.661
17848,-19.296,-24.086
17859,-18.969,-19.286
17871,-22.753,-17.927
17883,-23.571,-21.905
17895,-23.937,-23.265
17906,-19.984,-23.239
17918,-21.428,-22.319
17930,-20.694,-20.173
17941,-21.192,-22.543
17953,-23.6,-22.359
17965,-22.686,-22.717
17977,-22.722,-21.957
17988,-23.741,-22.647
18000,-23.831,-21.502
18012,-22.136,-23.641
18023,-23.198,-23.404
18035,-26.09,-23.16
18047,-24.08,-23.571
18059,-22.914,-24.538
18070,-21.682,-23.043
18082,-20.362,-23.555
18094,-23.924,-21.469
18105,-23.41,-22.118
18117,-18.186,-20.447
18129,-17.559,-20.451
18141,-18.601,-21.932
18152,-19.348,-21.01
18164,-22.754,-22.001
18176,-21.504,-26.493
18188,-22.893,-25.215
18199,-23.414,-22.708
18211,-23.672,-23.8
18223,-24.008,-25.187
18234,-24.118,-24.325
18246,-22.5,-24.548
18258,-21.667,-23.512
18270,-22.199,-23.545
18281,-24.184,-26.064
18293,-23.389,-25.053
18305,-22.981,-25.253
18316,-21.642,-24.062
18328,-23.887,-23.297
18340,-22.029,-22.792
18352,-21.261,-20.984
18363,-24.033,-20.784
18375,-23.029,-20.23
18387,-24.986,-22.078
18398,-25.744,-23.723
18410,-22.891,-23.219
18422,-20.194,-22.449
18434,-20.458,-24.117
18445,-21.656,-25.515
18457,-23.382,-21.27
18469,-23.465,-19.78
18480,-23.218,-21.533
18492,-21.412,-24.04
18504,-21.085,-26.16
18516,-23.744,-25.533
18527,-24.446,-26.52
18539,-25.165,-24.531
18551,-21.116,-24.467
18563,-23.229,-22.806
18574,-22.372,-21.79
18586,-20.488,-21.47
18598,-21.959,-23.817
18609,-22.515,-23.15
18621,-21.253,-20.323
18633,-22.127,-23.541
18645,-21.421,-23.111
18656,-19.131,-20.506
18668,-21.801,-21.909
18680,-21.982,-23.34
18691,-21.942,-24.752
18703,-24.197,-23.259
18715,-22.374,-24.957
18727,-19.474,-22.924
18738,-23.291,-20.894
18750,-27.126,-21.031
18762,-24.929,-20.704
18773,-24.151,-21.402
18785,-23.539,-22.512
18797,-25.033,-22.656
18809,-25.056,-24.124
18820,-25.465,-23.674
18832,-25.846,-22.407
18844,-23.098,-22.605
18855,-21.808,-25.165
18867,-21.54,-26.347
18879,-25.254,-26.369
18891,-22.876,-23.448
18902,-21.749,-21.066
18914,-24.913,-20.962
18926,-24.618,-21.886
18938,-24.995,-23.493
18949,-21.978,-24.789
18961,-22.466,-25.056
18973,-23.756,-25.575
18984,-25.678,-23.061
18996,-23.801,-22.423
19008,-20.618,-21.229
19020,-23.788,-23.638
19031,-24.967,-23.705
19043,-21.635,-25.33
19055,-22.053,-25.101
19066,-24.148,-24.668
19078,-23.015,-23.074
19090,-23.448,-21.779
19102,-25.442,-21.586
19113,-24.779,-24.543
19125,-19.935,-27.048
19137,-21.209,-24.29
19148,-23.044,-22.734
19160,-22.943,-23.43
19172,-21.516,-26.47
19184,-23.227,-24.888
19195,-27.088,-24.734
19207,-20.623,-23.436
19219,-22.45,-24.566
19230,-21.751,-25.528
19242,-24.696,-25.469
19254,-25.064,-24.415
19266,-22.269,-25.745
19277,-22.114,-24.237
19289,-22.059,-22.438
19301,-22.471,-23.889
19313,-23.224,-20.714
19324,-25.466,-22.435
19336,-28.435,-23.572
19348,-25.879,-23.108
19359,-24.978,-22.732
19371,-23.334,-23.9
19383,-23.71,-23.174
19395,-23.489,-24.688
19406,-23.414,-26.845
19418,-25.35,-24.229
19430,-23.207,-22.97
19441,-24.477,-23.911
19453,-23.506,-29.001
19465,-21.015,-28.859
19477,-23.337,-27.761
19488,-25.657,-28.108
19500,-22.477,-27.818
19512,-23.853,-23.99
19523,-24.528,-23.946
19535,-22.817,-26.944
19547,-22.753,-27.014
19559,-22.351,-28.197
19570,-20.212,-27.217
19582,-24.408,-27.695
19594,-25.722,-27.397
19605,-25.332,-23.417
19617,-25.828,-21.992
19629,-24.861,-22.733
19641,-22.677,-25.008
19652,-23.074,-27.756
19664,-25.253,-27.478
19676,-26.32,-27.573
19688,-26.465,-26.255
19699,-23.749,-25.824
19711,-24.395,-25.001
19723,-24.19,-21.674
19734,-23.832,-21.346
19746,-24.099,-24.695
19758,-22.515,-24.336
19770,-22.887,-26.797
19781,-24.078,-25.244
19793,-23.326,-22.775
19805,-22.746,-24.781
19816,-24.138,-26.388
19828,-24.057,-26.606
19840,-23.866,-25.589
19852,-24.844,-25.086
19863,-24.468,-24.064
19875,-24.864,-22.277
19887,-24.574,-25.823
19898,-25.869,-27.348
19910,-24.959,-26.485
19922,-25.461,-24.169
19934,-25.439,-25.406
19945,-24.253,-25.194
19957,-25.012,-25.44
19969,-24.759,-27.183
19980,-27.56,-27.323
19992,-32.152,-26.08
20004,-24.872,-25.915
20016,-22.126,-25.891
20027,-22.9,-25.515
20039,-27.065,-26.303
20051,-23.442,-26.844
20063,-23.006,-24.752
20074,-25.823,-24.053
20086,-27.946,-29.322
20098,-27.174,-25.22
20109,-25.538,-24.442
20121,-25.621,-26.496
20133,-25.122,-27.835
20145,-26.065,-24.631
20156,-26.484,-25.762
20168,-25.237,-29.358
20180,-28.444,-26.875
20191,-25.613,-25.137
20203,-27.506,-26.087
20215,-27.142,-24.55
20227,-26.527,-25.77
20238,-25.706,-25.469
20250,-25.974,-24.05
20262,-26.355,-24.897
20273,-25.762,-25.496
20285,-24.9,-25.89
20297,-25.463,-26.771
20309,-26.536,-23.705
20320,-24.277,-23.77
20332,-26.55,-26.552
20344,-26.565,-28.635
20355,-23.621,-29.277
20367,-22.339,-26.437
20379,-23.116,-26.526
20391,-26.255,-24.965
20402,-25.969,-26.938
20414,-27.505,-30.062
20426,-27.927,-28.699
20438,-25.467,-27.644
20449,-26.99,-27.623
20461,-26.081,-28.612
20473,-25.592,-29.579
20484,-26.25,-28.017
20496,-27.145,-27.5
20508,-25.51,-25.879
20520,-26.876,-27.531
20531,-28.759,-30.705
20543,-26.731,-27.919
20555,-24.907,-28.66
20566,-25.015,-27.863
20578,-24.275,-25.282
20590,-25.701,-25.091
20602,-27.604,-29.044
20613,-24.801,-29.222
20625,-24.707,-25.222
20637,-26.062,-25.058
20648,-26.802,-28.312
20660,-26.118,-27.723
20672,-23.89,-29.184
20684,-24.84,-26.356
20695,-24.414,-22.38
20707,-24.056,-26.646
20719,-24.52,-27.634
20730,-24.462,-28.795
20742,-23.184,-27.242
20754,-25.345,-23.664
20766,-25.157,-22.243
20777,-25.104,-23.783
20789,-26.276,-25.753
20801,-27.042,-26.073
20813,-30.881,-26.776
20824,-27.64,-26.332
20836,-27.12,-26.556
20848,-26.026,-25.789
20859,-26.154,-24.658
20871,-22.69,-26.749
20883,-24.236,-27.498
20895,-26.795,-27.636
20906,-28.113,-25.949
20918,-28.586,-23.77
20930,-27.046,-24.293
20941,-25.568,-26.18
20953,-27.909,-30.352
20965,-25.225,-30.67
20977,-21.1,-31.59
20988,-23.303,-29.432
21000,-26.044,-27.218
21012,-24.248,-26.728
21023,-23.619,-23.645
21035,-25.056,-22.811
21047,-24.499,-25.532
21059,-25.337,-28.787
21070,-26.565,-31.107
21082,-28.174,-31.371
21094,-26.171,-27.3
21105,-24.121,-26.292
21117,-24.735,-25.723
21129,-25.959,-25.219
21141,-23.528,-23
21152,-23.29,-24.214
21164,-23.515,-27.955
21176,-24.822,-24.059
21188,-27.449,-24.836
21199,-27.237,-27.421
21211,-25.338,-26.847
21223,-23.818,-27.013
21234,-23.631,-26.482
21246,-26.39,-28.568
21258,-29.993,-29.453
21270,-29.07,-24.091
21281,-29.43,-23.699
21293,-27.592,-25.039
21305,-26.691,-26.985
21316,-26.783,-29.773
21328,-27.541,-28.489
21340,-26.672,-22.911
21352,-27.004,-24.042
21363,-26.319,-27.347
21375,-27.273,-26.303
21387,-29.706,-26.735
21398,-28.547,-26.806
21410,-29.27,-27.859
21422,-28.701,-27.059
21434,-28.811,-25.093
21445,-27.846,-25.582
21457,-26.898,-27.607
21469,-26.394,-27.442
21480,-24.852,-24.015
21492,-25.604,-23.515
21504,-24.557,-25.21
21516,-24.765,-25.499
21527,-28.447,-26.774
21539,-27.913,-26.003
21551,-27.86,-25.621
21563,-27.961,-24.489
21574,-26.411,-26.399
21586,-26.753,-28.681
21598,-27.055,-27.844
21609,-26.59,-26.651
21621,-27.004,-28.003
21633,-26.987,-26.29
21645,-26.958,-25.841
21656,-26.898,-27.461
21668,-23.665,-30.24
21680,-26.21,-28.79
21691,-27.003,-28.192
21703,-27.078,-26.666
21715,-27.556,-26.371
21727,-24.674,-24.517
21738,-24.073,-25.694
21750,-26.726,-26.347
21762,-29.233,-24.203
21773,-28.622,-24.963
21785,-24.668,-25.718
21797,-24.424,-28.734
21809,-26.653,-28.741
21820,-28.45,-27.519
21832,-28.176,-26.187
21844,-30.64,-25
21855,-29.333,-26.066
21867,-26.24,-25.601
21879,-24.86,-23.898
21891,-26.665,-23.126
21902,-27.866,-24.668
21914,-25.012,-25.57
21926,-24.159,-26.117
21938,-29.213,-27.577
21949,-30.396,-27.987
21961,-28.031,-26.795
21973,-26.936,-25.784
21984,-31.203,-26.388
21996,-29.971,-25.259
22008,-30.183,-28.303
22020,-30.442,-27.108
22031,-25.341,-24.288
22043,-22.93,-23.193
22055,-24.184,-28.247
22066,-26.604,-29.154
22078,-27.753,-27.76
22090,-27.742,-27.81
22102,-29.815,-28.028
22113,-29.175,-23.792
22125,-28.32,-23.082
22137,-26.928,-25.102
22148,-27.062,-27.303
22160,-27.055,-28.639
22172,-28.753,-27.849
22184,-28.626,-25.289
22195,-27.991,-26.806
22207,-27.177,-27.455
22219,-26.602,-25.965
22230,-27.53,-26.819
22242,-28.789,-28.149
22254,-27.039,-24.184
22266,-25.966,-25.618
22277,-29.125,-27.153
22289,-30.198,-26.743
22301,-28.158,-26.592
22313,-29.563,-26.055
22324,-30.698,-26.505
22336,-28.479,-30.901
22348,-24.667,-29.339
22359,-27.14,-28.314
22371,-32.334,-28.604
22383,-29.383,-30.891
22395,-26.51,-25.477
22406,-27.205,-26.733
22418,-27.525,-26.868
22430,-24.691,-28.478
22441,-22.828,-30.161
22453,-23.836,-29.104
22465,-28.458,-28.356
22477,-26.676,-28.83
22488,-23.999,-28.057
22500,-25.439,-29.82
22512,-26.18,-29.711
22523,-29.516,-27.522
22535,-33.695,-28.33
22547,-28.369,-28.828
22559,-28.037,-29.353
22570,-27.381,-26
22582,-27.183,-24.453
22594,-31.797,-24.961
22605,-28.134,-25.999
22617,-28.148,-27.671
22629,-29.651,-30.559
22641,-25.637,-31.355
22652,-28.328,-28.909
22664,-31.918,-26.598
22676,-26.639,-28.451
22688,-25.977,-28.263
22699,-28.35,-27.165
22711,-26.659,-27.595
22723,-25.933,-27.243
22734,-29.843,-28.072
22746,-28.542,-28.366
22758,-27.183,-28.04
22770,-28.491,-29.29
22781,-28.77,-30.432
22793,-26.973,-27.81
22805,-27.639,-27.782
22816,-28.748,-28.841
22828,-25.983,-27.483
22840,-27.832,-27.646
22852,-29.168,-28.849
22863,-30.056,-25.706
22875,-26.38,-25.454
22887,-29.079,-26.95
22898,-25.742,-25.992
22910,-24.049,-25.441
22922,-27.119,-26.792
22934,-31.284,-28.308
22945,-29.436,-30.215
22957,-30.374,-28.026
22969,-29.095,-28.616
22980,-28.124,-29.332
22992,-29.399,-25.422
23004,-28.098,-23.474
23016,-26.132,-26.247
23027,-24.306,-27.843
23039,-28.145,-28.269
