FFT,Power Spectrum
10512,-12.553,-14.893
10523,-11.195,-12.303
10535,-11.085,-10.631
10547,-13.521,-11.658
10559,-14.504,-12.803
10570,-14.008,-14.482
10582,-13.692,-14.117
10594,-12.106,-12.335
10605,-12.049,-11.634
10617,-14.395,-10.45
10629,-14.184,-9.1493
10641,-12.71,-12.896
10652,-12.381,-10.123
10664,-9.9382,-11.815
10676,-10.139,-12.45
10688,-11.251,-14.168
10699,-10.554,-9.4235
10711,-14.033,-8.5085
10723,-12.781,-8.9089
10734,-15.183,-10.73
10746,-14.181,-8.639
10758,-15.04,-10.634
10770,-10.904,-12.307
10781,-10.179,-10.8
10793,-13.081,-14.381
10805,-14.843,-13.489
10816,-12.793,-12.578
10828,-12.235,-11.793
10840,-13.757,-9.8615
10852,-11.34,-11.008
10863,-10.269,-14.352
10875,-13.401,-9.1782
10887,-15.33,-11.396
10898,-15.654,-12.7
10910,-14.512,-10.837
10922,-13.28,-12.127
10934,-10.92,-12.235
10945,-11.356,-10.976
10957,-12.033,-10.683
10969,-12.083,-12.034
10980,-13.91,-11.804
10992,-11.978,-11.397
11004,-12.61,-11.653
11016,-12.471,-12.897
11027,-8.3511,-11.08
11039,-10.792,-12.767
11051,-12.713,-12.451
11063,-14.121,-10.798
11074,-12.038,-11.02
11086,-9.3284,-11.356
11098,-10.723,-14.337
11109,-12.482,-11.172
11121,-13.744,-12.61
11133,-13.118,-11.593
11145,-13.026,-8.1784
11156,-11.456,-8.6107
11168,-10.58,-10.035
11180,-10.437,-10.434
11191,-12.779,-12.942
11203,-11.465,-12.522
11215,-10.708,-7.7342
11227,-14.983,-7.51
11238,-13.9,-12.562
11250,-11.819,-14.673
11262,-10.859,-13.081
11273,-11.228,-12.871
11285,-10.109,-9.7705
11297,-9.736,-8.8284
11309,-10.27,-10.983
11320,-9.8132,-10.109
11332,-13.073,-9.0628
11344,-14.257,-12.106
11355,-10.633,-9.0954
11367,-9.738,-13.554
11379,-10.645,-11.023
11391,-9.7998,-11.387
11402,-11.973,-11.48
11414,-10.723,-11.096
11426,-10.234,-11.589
11438,-13.601,-8.1259
11449,-11.377,-9.6515
11461,-10.861,-10.689
11473,-11.982,-10.223
11484,-11.94,-8.3744
11496,-12.813,-10.916
11508,-14.688,-9.4911
11520,-10.983,-7.2117
11531,-12.549,-10.047
11543,-12.235,-12.44
11555,-10.134,-10.507
11566,-11.557,-8.9706
11578,-13.421,-7.6832
11590,-12.945,-8.6236
11602,-11.126,-8.4572
11613,-12.146,-7.8999
11625,-11.598,-10.321
11637,-8.0791,-13.381
11648,-9.5341,-8.8478
11660,-11.35,-9.6322
11672,-13.965,-9.3112
11684,-13.4,-8.9881
11695,-14.387,-10.79
11707,-11.763,-9.6764
11719,-11.329,-11.803
11730,-13.015,-10.361
11742,-12.478,-10.929
11754,-11.699,-13.046
11766,-13.236,-10.623
11777,-9.3769,-10.809
11789,-8.4183,-10.902
11801,-10.288,-10.067
11813,-12.612,-9.791
11824,-12.565,-11.09
11836,-15.416,-10.441
11848,-11.203,-9.2622
11859,-11.569,-10.172
11871,-12.044,-11.923
11883,-10.764,-12.28
11895,-9.6358,-11.772
11906,-10.126,-11.464
11918,-13.169,-11.193
11930,-12.034,-12.907
11941,-10.866,-13.298
11953,-10.23,-11.471
11965,-12.511,-12.26
11977,-12.014,-16.317
11988,-7.6652,-12.215
12000,-7.1328,-14.428
12012,-8.5643,-10.626
12023,-8.0346,-6.524
12035,-9.7668,-8.4215
12047,-14.283,-9.1464
12059,-12.234,-11.46
12070,-8.2527,-13.123
12082,-10.573,-12.982
12094,-11.263,-12.743
12105,-11.303,-8.3386
12117,-11.377,-12.554
12129,-10.998,-11.919
12141,-11.164,-13.153
12152,-11.699,-10.941
12164,-12.513,-11.415
12176,-12.334,-10.886
12188,-13.948,-6.513
12199,-12.186,-8.5604
12211,-12.646,-10.608
12223,-12.823,-10.701
12234,-15.136,-11.789
12246,-13.305,-13.427
12258,-10.318,-13.01
12270,-11.698,-11.205
12281,-13.433,-13.604
12293,-13.386,-13.917
12305,-10.525,-12.147
12316,-12.125,-10.618
12328,-15.486,-11.336
12340,-10.452,-12.277
12352,-10.104,-11.899
12363,-9.759,-11.984
12375,-8.8718,-12.233
12387,-9.2737,-12.779
12398,-8.6499,-9.895
12410,-8.5472,-10.335
12422,-12.928,-12.684
12434,-12.914,-10.432
12445,-13.244,-8.7254
12457,-12.342,-9.2321
12469,-13.033,-9.5144
12480,-13.098,-9.101
12492,-13.736,-10.234
12504,-12.928,-13.811
12516,-11.106,-12.435
12527,-11.537,-16.784
12539,-13.181,-14.015
12551,-15.207,-10.365
12563,-11.778,-12.757
12574,-11.798,-11.335
12586,-12.322,-9.3682
12598,-15.526,-11.265
12609,-13.574,-12.375
12621,-13.984,-10.834
12633,-12.86,-12.565
12645,-9.7292,-9.7671
12656,-11.852,-11.246
12668,-9.4472,-12.212
12680,-10.473,-13.348
12691,-10.13,-14.011
12703,-9.9936,-10.685
12715,-11.477,-8.388
12727,-11.461,-11.88
12738,-10.309,-15.161
12750,-8.7615,-12.239
12762,-9.3021,-10.649
12773,-11.052,-9.9158
12785,-12.563,-13.195
12797,-14.178,-12.419
12809,-12.967,-10.348
12820,-14.259,-12.228
12832,-14.947,-12.704
12844,-12.845,-13.829
12855,-12.277,-12.029
12867,-14.48,-11.242
12879,-13.061,-12.234
12891,-13.929,-14.11
12902,-15.052,-14.715
12914,-14.965,-13.657
12926,-13.466,-12.265
12938,-11.93,-13.014
12949,-13.937,-14.255
12961,-12.247,-14.081
12973,-10.876,-15.363
12984,-12.516,-14.489
12996,-12.056,-12.029
13008,-13.787,-12.17
13020,-17.041,-14.582
13031,-14.719,-15.85
13043,-13.746,-17.897
13055,-12.876,-17.563
13066,-12.806,-13.347
13078,-13.737,-10.834
13090,-11.36,-9.899
13102,-11.599,-11.593
13113,-11.68,-13.603
13125,-12.762,-12.254
13137,-12.877,-14.333
13148,-12.161,-15.042
13160,-12.175,-11.997
13172,-12.268,-13.346
13184,-11.891,-16.253
13195,-12.457,-18.177
13207,-13.738,-14.84
13219,-12.662,-15.939
13230,-11.31,-16.349
13242,-11.49,-18.046
13254,-11.165,-16.714
13266,-12.781,-16.197
13277,-12.322,-16.275
13289,-14.365,-13.081
13301,-15.289,-14.358
13313,-14.963,-14.594
13324,-14.85,-11.194
13336,-14.91,-11.934
13348,-14.813,-13.085
13359,-13.59,-16.029
13371,-13.67,-14.727
13383,-12.355,-12.906
13395,-12.706,-14.951
13406,-11.274,-14.258
13418,-11.989,-13.631
13430,-11.507,-11.344
13441,-10.7,-14.644
13453,-12.377,-15.856
13465,-15.99,-16.94
13477,-12.301,-14.286
13488,-11.96,-15.776
13500,-12.275,-15.52
13512,-10.747,-13.214
13523,-11.257,-13.729
13535,-11.704,-17.149
13547,-12.44,-16.096
13559,-15.24,-16.318
13570,-16.565,-15.15
13582,-15.044,-13.965
13594,-15.973,-13.976
13605,-13.974,-12.857
13617,-13.948,-17.764
13629,-9.4622,-15.176
13641,-13.857,-13.981
13652,-14.264,-14.509
13664,-14.565,-15.433
13676,-18.469,-16.98
13688,-16.612,-19.958
13699,-14.785,-15.351
13711,-14.836,-16.391
13723,-13.4,-16.935
13734,-11.745,-15.793
13746,-14.666,-15.363
13758,-16.359,-16.108
13770,-15.253,-13.015
13781,-14.125,-16.977
13793,-14.246,-18.628
13805,-15.048,-17.001
13816,-14.91,-15.974
13828,-5.6318,-16.071
13840,-2.9337,-15.893
13852,-10.421,-13.426
13863,-13.406,-14.772
13875,-14.305,-15.535
13887,-14.508,-13.696
13898,-11.162,-15.536
13910,-12.52,-16.145
13922,-13.321,-14.859
13934,-12.707,-15.957
13945,-11.288,-16.167
13957,-13.165,-16.602
13969,-15.459,-15.234
13980,-14.71,-15.34
13992,-13.071,-15.445
14004,-12.476,-15.275
14016,-12.185,-15.221
14027,-11.934,-15.164
14039,-14.819,-15.648
14051,-15.298,-15.162
14063,-15.32,-17.401
14074,-17.64,-17.757
14086,-18.662,-15.696
14098,-14.746,-16.145
14109,-14.249,-14.663
14121,-12.153,-14.169
14133,-11.517,-17.011
14145,-14.296,-18.626
14156,-15.238,-17.69
14168,-14.463,-14.823
14180,-14.157,-16.131
14191,-15.663,-17.297
14203,-16.292,-17.127
14215,-17.571,-16.112
14227,-16.996,-18.227
14238,-16.813,-15.848
14250,-15.404,-15.566
14262,-11.632,-17.937
14273,-13.479,-16.556
14285,-14.505,-18.243
14297,-14.862,-16.521
14309,-15.782,-15.454
14320,-16.34,-16.847
14332,-16.358,-15.303
14344,-17.831,-12.61
14355,-15.466,-14.468
14367,-17.04,-18.304
14379,-17.287,-19.034
14391,-14.321,-16.459
14402,-14.071,-16.868
14414,-16.173,-17.343
14426,-16.063,-16.822
14438,-12.145,-19.704
14449,-14.339,-19.449
14461,-18.735,-20.13
14473,-18.026,-19.097
14484,-13.282,-16.846
14496,-14.627,-15.679
14508,-14.21,-17.273
14520,-13.423,-17.861
14531,-13.317,-16.796
14543,-16.655,-16.021
14555,-18.287,-15.513
14566,-18.19,-17.7
14578,-15.753,-18.222
14590,-14.211,-18.773
14602,-14.281,-20.495
14613,-15.789,-19.687
14625,-16.432,-16.429
14637,-16.214,-16.304
14648,-18.034,-15.968
14660,-15.705,-15.454
14672,-14.514,-16.045
14684,-17.323,-18.224
14695,-18.941,-16.053
14707,-16.804,-17.085
14719,-16.017,-19.37
14730,-15.786,-16.269
14742,-16.562,-15.893
14754,-16.326,-15.907
14766,-18.596,-14.627
14777,-19.379,-20.399
14789,-21.013,-15.921
14801,-18.984,-16.16
14813,-15.319,-16.911
14824,-14.981,-17.309
14836,-18.148,-18.409
14848,-17.498,-16.536
14859,-15.117,-17.484
14871,-16.185,-16.58
14883,-16.529,-15.132
14895,-15.139,-19.416
14906,-18.324,-18.928
14918,-18.225,-17.083
14930,-16.993,-15.659
14941,-13.51,-16.194
14953,-15.115,-18.162
14965,-17.491,-18.537
14977,-16.723,-19.934
14988,-16.895,-19.515
15000,-17.863,-15.426
15012,-16.763,-17.575
15023,-13.33,-17.599
15035,-13.502,-18.873
15047,-16.026,-19.778
15059,-19.253,-19.623
15070,-20.469,-18.154
15082,-17.113,-17.611
15094,-14.978,-17.705
15105,-18.626,-15.873
15117,-18.145,-16.442
15129,-20.837,-14.222
15141,-15.611,-14.192
15152,-15.84,-16.007
15164,-19.64,-15.812
15176,-18.889,-14.935
15188,-18.143,-14.308
15199,-21.519,-16.785
15211,-16.255,-19.415
15223,-15.765,-18.574
15234,-17.169,-19.272
15246,-18.578,-20.943
15258,-19.431,-17.118
15270,-15.84,-16.5
15281,-15.227,-11.987
15293,-17.013,-15.547
15305,-20.519,-17.6
15316,-21.675,-17.129
15328,-19.114,-14.874
15340,-19.04,-15.575
15352,-17.871,-16.514
15363,-14.995,-19.894
15375,-19.289,-18.136
15387,-22.369,-14.906
15398,-18.751,-16.838
15410,-15.15,-19.4
15422,-16.034,-21.001
15434,-18.847,-19.95
15445,-21.198,-20.372
15457,-21.649,-17.958
15469,-18.498,-18.45
15480,-18.731,-16.776
15492,-18.081,-18.868
15504,-18.193,-17.786
15516,-19.108,-17.135
15527,-17.042,-17.815
15539,-17.457,-19.565
15551,-20.834,-22.271
15563,-17.091,-20.01
15574,-16.073,-19.9
15586,-17.201,-19.831
15598,-19.291,-18.053
15609,-17.376,-17.417
15621,-18.54,-17.897
15633,-15.457,-22.457
15645,-14.17,-23.204
15656,-19.331,-18.227
15668,-16.854,-18.786
15680,-11.327,-21.313
15691,-13.612,-19.246
15703,-20.267,-18.709
15715,-16.554,-19.98
15727,-18.96,-24.165
15738,-18.842,-20.59
15750,-20.055,-19.304
15762,-18.751,-20.701
15773,-17.969,-18.055
15785,-16.717,-15.573
15797,-17.763,-17.232
15809,-19.112,-19.24
15820,-18.057,-18.117
15832,-18.038,-20.465
15844,-20.221,-20.46
15855,-23.578,-19.704
15867,-19.741,-16.799
15879,-19.055,-17.472
15891,-19.414,-18.959
15902,-20.143,-20.116
15914,-22.18,-20.346
15926,-21.516,-20.02
15938,-18.94,-19.586
15949,-18.991,-22.272
15961,-17.046,-21.436
15973,-19.156,-19.579
15984,-21.055,-18.224
15996,-20.383,-19.821
16008,-21.65,-19.648
16020,-21.064,-20.318
16031,-19.107,-21.02
16043,-21.174,-23.115
16055,-23.384,-23.661
16066,-20.554,-23.066
16078,-20.543,-19.755
16090,-20.282,-18.085
16102,-21.704,-18.951
16113,-24.245,-20.415
16125,-20.162,-21.352
16137,-18.025,-23.664
16148,-18.267,-22.409
16160,-17.705,-21.176
16172,-16.646,-21.786
16184,-18.618,-20.143
16195,-21.156,-19.145
16207,-20.448,-20.291
16219,-20.408,-19.5
16230,-20.682,-19.476
16242,-20.411,-19.706
16254,-21.822,-18.999
16266,-22.734,-20.863
16277,-20.468,-21.06
16289,-22.287,-20.219
16301,-21.297,-22.175
16313,-21.058,-22.45
16324,-21.142,-20.215
16336,-20.413,-18.512
16348,-19.297,-20.886
16359,-18.805,-22.08
16371,-20.989,-19.498
16383,-19.656,-18.226
16395,-19.658,-20.995
16406,-19.121,-20.596
16418,-16.992,-19.731
16430,-17.196,-19.981
16441,-19.528,-20.396
16453,-22.438,-21.308
16465,-18.775,-22.583
16477,-17.86,-21.409
16488,-20.587,-21.128
16500,-22.709,-22.069
16512,-23.352,-23.128
16523,-22.203,-20.978
16535,-20.02,-19.284
16547,-21.489,-19.419
16559,-22.381,-20.035
16570,-20.279,-20.277
16582,-20.245,-21.187
16594,-19.706,-21.77
16605,-20.965,-21.148
16617,-21.687,-21.456
16629,-19.464,-20.856
16641,-20.499,-20.603
16652,-21.289,-21.982
16664,-20.437,-19.078
16676,-22.433,-15.956
16688,-20.851,-17.99
16699,-21.727,-21.239
16711,-24.864,-19.917
16723,-22.568,-20.515
16734,-18.965,-19.134
16746,-20.166,-19.144
16758,-22.287,-24.024
16770,-20.585,-21.063
16781,-20.601,-21.792
16793,-20.437,-20.217
16805,-21.7,-21.676
16816,-21.654,-21.516
16828,-22.162,-20.362
16840,-22.342,-22.572
16852,-21.769,-20.004
16863,-19.18,-20.99
16875,-22.401,-21.12
16887,-19.854,-21.483
16898,-17.549,-21.289
16910,-19.579,-22.122
16922,-21.739,-21.12
16934,-19.803,-20.4
16945,-19.94,-19.555
16957,-24.733,-21.095
16969,-24.231,-20.406
16980,-22.322,-22.463
16992,-19.617,-22.753
17004,-19.868,-20.917
17016,-21.166,-21.497
17027,-21.464,-21.102
17039,-21.553,-23.688
17051,-22.64,-19.573
17063,-22.651,-17.409
17074,-20.66,-19.461
17086,-20.025,-21.53
17098,-18.86,-21.681
17109,-21.355,-21.844
17121,-23.553,-23.554
17133,-20.737,-23.894
17145,-21.694,-23.472
17156,-23.453,-20.844
17168,-20.839,-22.302
17180,-20.768,-24.314
17191,-19.652,-20.605
17203,-19.51,-20.348
17215,-18.511,-24.693
17227,-19.93,-22.128
17238,-22.512,-21.218
17250,-19.902,-23.086
17262,-21.173,-23.314
17273,-24.29,-22.447
17285,-23.083,-21.372
17297,-22.322,-20.399
17309,-23.738,-19.366
17320,-23.941,-20.098
17332,-24.192,-23.368
17344,-21.027,-21.199
17355,-22.162,-23.781
17367,-22.66,-25.372
17379,-22.143,-20.681
17391,-21.319,-22.097
17402,-20.81,-22.061
17414,-22.404,-23.108
17426,-22.208,-20.67
17438,-21.013,-21.513
17449,-21.66,-21.376
17461,-21.706,-22.084
17473,-23.752,-21.693
17484,-23.472,-20.752
17496,-21.282,-22.733
17508,-18.209,-23.081
17520,-16.511,-20.795
17531,-19.474,-22.462
17543,-23.492,-23.105
17555,-22.82,-22.184
17566,-21.118,-20.965
17578,-20.985,-19.604
17590,-20.393,-22.441
17602,-21.735,-22.672
17613,-21.472,-19.922
17625,-21.719,-19.465
17637,-23.137,-23.428
17648,-19.575,-20.265
17660,-21.724,-20.595
17672,-22.522,-23.794
17684,-22.103,-24.222
17695,-20.447,-23.196
17707,-19.082,-23.702
17719,-22.014,-21.395
17730,-24.579,-19.579
17742,-23.448,-20.581
17754,-20.606,-22.889
17766,-20.165,-21.915
17777,-19.489,-20.15
17789,-22.804,-22.199
17801,-23.775,-23.059
17813,-25.842,-24.426
17824,-23.171,-24.024
17836,-19.92,-22.277
17848,-19.278,-21.586
17859,-20.22,-21.578
17871,-22.099,-22.838
17883,-22.484,-23.159
17895,-19.389,-23.603
17906,-20.305,-25.069
17918,-24.672,-20.909
17930,-21.191,-22.379
17941,-23.635,-22.317
17953,-20.309,-20.674
17965,-19.966,-19.639
17977,-21.398,-21.359
17988,-23.216,-22.337
18000,-22.884,-22.552
18012,-21.602,-23.915
18023,-22.566,-22.698
18035,-21.803,-18.876
18047,-22.165,-17.835
18059,-23.259,-21.572
18070,-21.745,-22.954
18082,-20.838,-22.116
18094,-21.004,-23.778
18105,-19.977,-23.954
18117,-19.862,-23.174
18129,-21.72,-22.762
18141,-20.915,-22.335
18152,-24.008,-24.251
18164,-24.873,-24.477
18176,-22.03,-21.849
18188,-19.737,-20.355
18199,-20.914,-19.606
18211,-19.489,-23.719
18223,-20.038,-25.668
18234,-21.926,-26.847
18246,-21.215,-26.175
18258,-23.014,-24.413
18270,-22.031,-23.295
18281,-18.145,-23.185
18293,-19.918,-22.131
18305,-22.97,-25.444
18316,-23.72,-24.729
18328,-21.75,-23.168
18340,-26.035,-22.263
18352,-24.505,-22.44
18363,-23.794,-25.125
18375,-25.096,-24.652
18387,-21.867,-24.615
18398,-22.055,-26.389
18410,-23.75,-26.221
18422,-25.543,-25.651
18434,-23.11,-23.508
18445,-21.961,-23.71
18457,-24.305,-22.439
18469,-24.039,-22.476
18480,-26.134,-25.691
18492,-23.483,-22.541
18504,-19.206,-21.13
18516,-22.214,-22.557
18527,-24.481,-22.037
18539,-23.852,-20.904
18551,-23.939,-22.156
18563,-24.494,-25.36
18574,-25.51,-21.023
18586,-25.198,-22.418
18598,-22.392,-26.854
18609,-20.765,-25.789
18621,-21.869,-24.751
18633,-21.741,-24.986
18645,-23.602,-22.533
18656,-24.69,-20.487
18668,-24.558,-22.363
18680,-24.612,-22.515
18691,-24.105,-23.078
18703,-21.896,-21.764
18715,-23.183,-22.598
18727,-26.483,-21.543
18738,-25.034,-22.042
18750,-25.418,-21.575
18762,-26.449,-21.261
18773,-24.263,-22.871
18785,-23.35,-21.956
18797,-22.759,-19.751
18809,-25.456,-22.849
18820,-25.106,-25.364
18832,-24.269,-21.836
18844,-22.166,-21.345
18855,-23.694,-26.648
18867,-22.076,-25.766
18879,-21.022,-24.94
18891,-24.459,-23.589
18902,-23.236,-22.92
18914,-22.264,-23.84
18926,-22.874,-25.65
18938,-24.9,-24.396
18949,-24.238,-25.823
18961,-23.938,-23.42
18973,-24.381,-23.567
18984,-25.261,-24.053
18996,-24.925,-22.201
19008,-21.822,-23.214
19020,-22.013,-24.285
19031,-24.826,-25.165
19043,-20.958,-28.301
19055,-21.236,-28.048
19066,-24.806,-26.647
19078,-25.576,-27.297
19090,-28.838,-24.405
19102,-25.284,-22.757
19113,-26.616,-24.179
19125,-24.039,-23.904
19137,-25.878,-25.771
19148,-24.978,-24.147
19160,-22.928,-23.709
19172,-24.206,-23.833
19184,-25.249,-23.984
19195,-23.271,-23.401
19207,-21.485,-22.381
19219,-23.601,-26.419
19230,-24.177,-27.047
19242,-27.539,-25.299
19254,-23.822,-23.389
19266,-20.95,-24.13
19277,-22.262,-23.504
19289,-23.21,-23.106
19301,-23.395,-25.768
19313,-21.107,-26.397
19324,-22.422,-24.71
19336,-24.974,-27.774
19348,-25.506,-22.894
19359,-24.285,-22.659
19371,-21.485,-25.47
19383,-22.073,-24.45
19395,-25.477,-25.779
19406,-25.733,-26.42
19418,-25.585,-22.614
19430,-23.635,-22.488
19441,-25.042,-26.264
19453,-26.412,-22.864
19465,-27.456,-23.497
19477,-24.988,-25.653
19488,-22.453,-26.222
19500,-22.519,-24.473
19512,-27.141,-20.915
19523,-27.156,-21.359
19535,-28.897,-24.729
19547,-25.488,-24.328
19559,-23.987,-24.218
19570,-26.337,-24.578
19582,-24.098,-24.08
19594,-24.209,-22.136
19605,-25.565,-23.872
19617,-25.419,-25.106
19629,-27.005,-24.777
19641,-25.197,-26.667
19652,-23.972,-25.682
19664,-24.254,-23.395
19676,-25.593,-24.204
19688,-26.38,-26.775
19699,-25.239,-25.167
19711,-23.865,-26.412
19723,-22.377,-28.799
19734,-20.24,-28.437
19746,-22.308,-24.517
19758,-23.57,-20.923
19770,-24.126,-21.721
19781,-23.508,-21.794
19793,-23.206,-23.386
19805,-23.835,-25.962
19816,-24.339,-27.287
19828,-27.041,-26.856
19840,-24.884,-26.116
19852,-24.531,-26.953
19863,-25.659,-24.289
19875,-24.888,-26.115
19887,-23.671,-25.025
19898,-25.324,-25.65
19910,-26.791,-24.982
19922,-26.758,-25.228
19934,-25.575,-23.492
19945,-21.861,-26.449
19957,-21.234,-24.988
19969,-27.24,-26.102
19980,-28.574,-27.452
19992,-26.493,-25.795
20004,-23.55,-22.443
20016,-23.205,-22.768
20027,-24.375,-23.787
20039,-27.15,-23.432
20051,-25.741,-25.94
20063,-23.217,-27.55
20074,-22.29,-26.792
20086,-22.742,-23.649
20098,-23.476,-23.145
20109,-23.78,-24.07
20121,-21.771,-25.625
20133,-24.184,-25.581
20145,-24.524,-24.061
20156,-22.917,-25.778
20168,-25.456,-27.76
20180,-25.153,-27.034
20191,-23.269,-27.536
20203,-23.538,-25.622
20215,-24.492,-25.259
20227,-26.491,-25.946
20238,-23.659,-27.533
20250,-23.361,-25.191
20262,-26.561,-24.138
20273,-26.599,-25.093
20285,-25.61,-27.648
20297,-29.619,-27.16
20309,-29.507,-22.413
20320,-25.841,-22.209
20332,-24.133,-25.403
20344,-24.795,-27.468
20355,-26.664,-29.978
20367,-27.59,-22.89
20379,-25.662,-25.071
20391,-25.84,-26.437
20402,-26.001,-23.622
20414,-25.008,-25.695
20426,-23.266,-24.43
20438,-24.81,-27.6
20449,-22.547,-25
20461,-22.548,-23.653
20473,-26.028,-25.452
20484,-26.336,-26.541
20496,-26.088,-25.328
20508,-26.196,-26.019
20520,-26.595,-26.365
20531,-23.557,-26.309
20543,-21.862,-27.391
20555,-23.566,-25.786
20566,-22.982,-25.058
20578,-23.058,-26.081
20590,-23.258,-25.467
20602,-24.443,-24.666
20613,-23.355,-24.851
20625,-24.009,-24.222
20637,-24.412,-25.894
20648,-24.931,-25.35
20660,-26.985,-25.996
20672,-26.74,-26.541
20684,-26.512,-27.543
20695,-27.127,-27.416
20707,-28.673,-26.82
20719,-24.801,-28.049
20730,-25.301,-26.971
20742,-27.97,-26.886
20754,-27.495,-27.348
20766,-26.413,-26.984
20777,-25.673,-28.758
20789,-26.214,-27.227
20801,-26.068,-26.717
20813,-27.726,-26.219
20824,-23.54,-25.671
20836,-26.029,-25.626
20848,-25.934,-25.179
20859,-25.234,-26.571
20871,-24.218,-25.633
20883,-25.499,-29.174
20895,-30.713,-27.049
20906,-27.688,-27.932
20918,-29.094,-25.769
20930,-28.309,-26.771
20941,-28.985,-27.15
20953,-25.396,-26.531
20965,-22.936,-25.829
20977,-23.43,-26.403
20988,-22.702,-25.64
21000,-26.089,-24.989
21012,-28.14,-23.747
21023,-30.202,-23.663
21035,-27.018,-29.313
21047,-25.726,-29.035
21059,-25.695,-25.064
21070,-27.274,-22.139
21082,-26.118,-25.548
21094,-23.481,-27.287
21105,-24.104,-26.947
21117,-24.958,-26.147
21129,-25.401,-23.908
21141,-26.312,-26.367
21152,-26.76,-24.709
21164,-27.152,-24.527
21176,-28.927,-25.05
21188,-25.696,-27.686
21199,-23.986,-27.766
21211,-25.724,-25.619
21223,-27.037,-26.235
21234,-27.235,-26.921
21246,-25.809,-25.785
21258,-25.067,-25.784
21270,-27.6,-27.068
21281,-28.952,-26.801
21293,-27.2,-26.288
21305,-25.639,-31.041
21316,-26.333,-27.31
21328,-28.628,-25.994
21340,-26.502,-25.385
21352,-24.669,-25.635
21363,-26.783,-27.872
21375,-28.91,-25.819
21387,-25.029,-26.556
21398,-27.988,-25.744
21410,-29.515,-28.402
21422,-24.089,-30.236
21434,-24.237,-30.613
21445,-23.873,-28.175
21457,-23.327,-27.399
21469,-25.037,-29.004
21480,-23.668,-29.933
21492,-24.193,-28.254
21504,-23.806,-29.266
21516,-23.986,-29.383
21527,-24.415,-25.791
21539,-24.621,-24.459
21551,-25.517,-25.659
21563,-24.713,-28.136
21574,-29.07,-27.414
21586,-26.74,-25.22
21598,-26.551,-25.308
21609,-24.22,-29.734
21621,-23.179,-29.847
21633,-26.791,-27.704
21645,-27.277,-25.806
21656,-29.966,-27.965
21668,-30.655,-24.77
21680,-29.922,-24.798
21691,-29.71,-27.515
21703,-27.972,-27.48
21715,-27.53,-28.204
21727,-25.993,-29.322
21738,-25.747,-27.023
21750,-26.027,-26.376
21762,-25.155,-31.91
21773,-24.773,-30.269
21785,-25.783,-30.711
21797,-27.468,-29.531
21809,-25.821,-26.239
21820,-25.866,-29.088
21832,-27.824,-28.808
21844,-24.365,-25.804
21855,-25.15,-26.616
21867,-29.539,-26.603
21879,-27.276,-27.147
21891,-25.426,-27.581
21902,-25.353,-29.722
21914,-25.011,-31.031
21926,-25.561,-27.71
21938,-24.98,-27.36
21949,-27.206,-28.961
21961,-25.991,-25.259
21973,-26.307,-27.278
21984,-25.17,-26.838
21996,-22.748,-27.484
22008,-25.319,-25.484
22020,-28.112,-24.965
22031,-29.192,-23.815
22043,-25.59,-26.335
22055,-23.696,-25.467
22066,-24.767,-25.995
22078,-28.329,-27.036
22090,-28.769,-26.589
22102,-29.397,-27.396
22113,-31.751,-26.619
22125,-31.644,-25.75
22137,-30.247,-25.256
22148,-29.441,-22.291
22160,-26.846,-24.174
22172,-25.662,-28.077
22184,-26.762,-26.962
22195,-29.522,-27.283
22207,-28.33,-30.912
22219,-26.201,-29.866
22230,-27.154,-27.863
22242,-30.649,-29.076
22254,-29.32,-28.512
22266,-29.642,-27.971
22277,-27.299,-27.35
22289,-27.617,-29.506
22301,-27.973,-29.238
22313,-26.885,-27.775
22324,-26.164,-28.086
22336,-25.867,-28.643
22348,-26.444,-28.229
22359,-26.629,-27.144
22371,-27.114,-27.118
22383,-24.097,-28.027
22395,-27.149,-25.386
22406,-27.742,-25.561
22418,-27.668,-25.04
22430,-26.417,-24.696
22441,-25.693,-24.487
22453,-27.108,-25.864
22465,-25.795,-25.432
22477,-28.562,-26.126
22488,-25.428,-25.957
22500,-25.771,-26.75
22512,-28.03,-27.958
22523,-28.471,-28.435
22535,-28.397,-30.394
22547,-27.206,-28.469
22559,-28.614,-26.524
22570,-25.968,-28.097
22582,-26.367,-28.356
22594,-27.136,-29.474
22605,-28.342,-28.104
22617,-28.779,-27.539
22629,-29.446,-29.316
22641,-28.448,-26.749
22652,-27.706,-25.641
22664,-28.256,-26.91
22676,-29.822,-26.818
22688,-30.274,-26.865
22699,-29.523,-27.644
22711,-28.379,-27.433
22723,-34.297,-28.034
22734,-28.179,-29.863
22746,-27.2,-27.994
22758,-26.266,-26.754
22770,-27.374,-27.33
22781,-29.632,-26.367
22793,-25.611,-25.799
22805,-25.032,-25.998
22816,-28.733,-26.933
22828,-28.985,-29.981
22840,-27.798,-28.613
22852,-25.283,-29.607
22863,-28.474,-28.369
22875,-29.41,-29.843
22887,-29.886,-29.1
22898,-29.694,-28.451
22910,-28.561,-29.073
22922,-28.857,-28.927
22934,-29.035,-29.009
22945,-28.654,-28.323
22957,-28.958,-27.808
22969,-28.252,-29.787
22980,-27.114,-26.045
22992,-26.685,-24.407
23004,-27.819,-25.899
23016,-25.181,-28.053
23027,-25.779,-27.087
23039,-28.97,-28.58
23051,-26.763,-26.172
