FFT,Power Spectrum
10547,-12.211,-6.926
10559,-14.34,-8.5045
10570,-14.59,-10.986
10582,-14.575,-10.231
10594,-12.772,-9.3072
10605,-16.184,-10.146
10617,-14.807,-10.157
10629,-11.915,-10.16
10641,-11.086,-12.491
10652,-12.58,-12.985
10664,-12.986,-12.702
10676,-14.144,-9.1678
10688,-14.598,-10.113
10699,-13.96,-15.1
10711,-12.613,-12.365
10723,-12.791,-11.621
10734,-14.085,-11.355
10746,-11.68,-10.109
10758,-12.636,-10.943
10770,-9.8708,-14.899
10781,-9.4712,-12.894
10793,-10.858,-13.196
10805,-13.224,-12.591
10816,-11.876,-9.7492
10828,-10.052,-8.4699
10840,-12.139,-10.981
10852,-13.1,-13.155
10863,-13.906,-15.061
10875,-13.628,-12.023
10887,-12.918,-11.031
10898,-12.715,-11.346
10910,-14.823,-13.915
10922,-15.964,-12.997
10934,-14.37,-14.832
10945,-12.934,-11.589
10957,-11.399,-9.4542
10969,-8.6871,-9.9991
10980,-9.3574,-12.452
10992,-10.621,-12.004
11004,-14.626,-10.043
11016,-11.792,-10.116
11027,-13.403,-11.086
11039,-14.31,-11.273
11051,-12.883,-11.143
11063,-9.5888,-12.948
11074,-9.9445,-12.079
11086,-12.322,-14.67
11098,-13.635,-13.548
11109,-12.963,-11.535
11121,-13.402,-10.168
11133,-13.764,-12.404
11145,-11.119,-11.514
11156,-9.6265,-11.092
11168,-9.9946,-9.6611
11180,-12.398,-10.35
11191,-13.305,-14.418
11203,-10.451,-13.511
11215,-10.991,-10.7
11227,-11.684,-9.8933
11238,-13.437,-10.861
11250,-11.132,-10.351
11262,-10.345,-8.3933
11273,-10.174,-8.6537
11285,-8.897,-11.715
11297,-12.48,-11.624
11309,-12.229,-12.927
11320,-13.104,-10.811
11332,-12.157,-10.498
11344,-9.8028,-10.862
11355,-10.168,-9.6309
11367,-10.673,-9.8773
11379,-12.866,-11.142
11391,-11.294,-13.352
11402,-8.4453,-12.923
11414,-9.2803,-10.908
11426,-11.541,-10.995
11438,-9.6681,-13.13
11449,-10.304,-12.312
11461,-13.673,-14.119
11473,-14.126,-9.945
11484,-13.012,-11.188
11496,-12.716,-12.182
11508,-11.364,-14.06
11520,-15.75,-12.105
11531,-12.286,-11.756
11543,-10.013,-11.162
11555,-11.606,-9.6837
11566,-9.9499,-13.28
11578,-12.146,-8.7795
11590,-15.395,-7.7447
11602,-15.314,-9.233
11613,-15.302,-10.272
11625,-11.522,-13.796
11637,-10.514,-13.358
11648,-12.589,-8.6793
11660,-12.777,-9.0504
11672,-13.035,-9.6542
11684,-13.78,-9.2032
11695,-11.862,-11.412
11707,-14.652,-8.8056
11719,-12.79,-9.8777
11730,-11.769,-10.613
11742,-13.722,-11.21
11754,-12.48,-10.602
11766,-13.348,-11.289
11777,-14.352,-12.479
11789,-13.845,-13.879
11801,-12.438,-10.403
11813,-13.097,-10.498
11824,-11.051,-10.376
11836,-10.088,-10.37
11848,-12.335,-11.328
11859,-13.282,-12.76
11871,-11.579,-12.179
11883,-9.0747,-14.06
11895,-8.2862,-14.281
11906,-9.8319,-12.016
11918,-10.634,-11.279
11930,-11.824,-10.881
11941,-12.734,-9.3568
11953,-12.19,-9.8893
11965,-9.6905,-11.58
11977,-6.8563,-8.7717
11988,1.9611,-10.217
12000,-0.56228,-13.06
12012,-13.043,-13.2
12023,-14.307,-14.568
12035,-11.855,-13.91
12047,-16.006,-14.408
12059,-12.099,-13.774
12070,-12.051,-12.585
12082,-14.078,-11.41
12094,-14.45,-9.7847
12105,-11.186,-10.886
12117,-12.227,-9.7394
12129,-12.516,-10.278
12141,-11.418,-11.393
12152,-11.307,-12.817
12164,-12.744,-9.904
12176,-12.414,-8.5008
12188,-12.904,-10.152
12199,-11.35,-11.218
12211,-12.651,-12.803
12223,-11.077,-14.523
12234,-9.4343,-12.242
12246,-8.8305,-13.341
12258,-11.039,-15.144
12270,-14.266,-14.925
12281,-10.715,-12.962
12293,-10.871,-16.751
12305,-13.003,-14.682
12316,-12.839,-13.737
12328,-11.545,-10.207
12340,-9.7395,-12.813
12352,-9.0064,-12.527
12363,-9.8315,-11.346
12375,-10.93,-10.941
12387,-13.451,-12.453
12398,-15.2,-12.078
12410,-11.938,-8.917
12422,-13.758,-10.561
12434,-14.569,-12.493
12445,-11.189,-12.282
12457,-8.8232,-13.756
12469,-11.294,-11.665
12480,-12.765,-12.236
12492,-13.908,-12.409
12504,-14.555,-13.173
12516,-13.791,-12.234
12527,-11.781,-14.168
12539,-11.793,-12.967
12551,-12.692,-11.927
12563,-11.467,-12.011
12574,-9.2718,-11.148
12586,-10.483,-10.909
12598,-11.201,-11.672
12609,-15.662,-15.759
12621,-12.57,-14.852
12633,-9.736,-14.947
12645,-10.889,-10.097
12656,-14.093,-10.33
12668,-13.811,-13.074
12680,-11.683,-11.395
12691,-11.974,-11.353
12703,-11.455,-12.07
12715,-14.473,-12.035
12727,-13.326,-14.769
12738,-15.007,-15.796
12750,-11.027,-12.981
12762,-8.8266,-13.943
12773,-12.511,-14.553
12785,-12.695,-12.136
12797,-17.452,-11.953
12809,-11.06,-12.458
12820,-10.68,-13.213
12832,-14.676,-15.501
12844,-14.952,-15.637
12855,-13.07,-13.022
12867,-10.852,-12.842
12879,-10.823,-12.053
12891,-11.505,-13.444
12902,-9.3087,-16.072
12914,-8.6505,-12.049
12926,-9.789,-12.716
12938,-13.677,-13.957
12949,-13.223,-14.109
12961,-13.81,-14.672
12973,-12.642,-12.517
12984,-10.061,-14.484
12996,-9.7054,-16.029
13008,-9.4334,-13.487
13020,-12.67,-12.942
13031,-15.699,-14.66
13043,-14.94,-14.393
13055,-13.035,-14.886
13066,-11.771,-13.024
13078,-13.055,-13.913
13090,-14.979,-14.596
13102,-14.373,-15.434
13113,-12.762,-15.148
13125,-11.806,-13.976
13137,-11.266,-16.626
13148,-13.581,-12.72
13160,-14.265,-14.112
13172,-15.173,-15.684
13184,-15.672,-13.453
13195,-14.628,-13.415
13207,-12.143,-13.45
13219,-9.2583,-12.801
13230,-14.042,-13.688
13242,-14.651,-16.406
13254,-10.933,-16.847
13266,-10.727,-15.202
13277,-10.103,-12.136
13289,-11.062,-12.589
13301,-11.108,-13.808
13313,-9.1644,-12.3
13324,-8.926,-15.127
13336,-12.688,-16.797
13348,-12.224,-17.513
13359,-14.289,-15.134
13371,-14.579,-11.025
13383,-16.148,-9.8913
13395,-18.508,-15.302
13406,-13.907,-16.601
13418,-13.716,-14.385
13430,-11.719,-15.166
13441,-11.928,-13.165
13453,-14.54,-12.808
13465,-13.659,-15.652
13477,-14.745,-14.857
13488,-14.117,-14.465
13500,-12.547,-15.682
13512,-12.473,-16.403
13523,-14.585,-15.679
13535,-13.372,-14.389
13547,-12.898,-13.138
13559,-13.824,-12.918
13570,-13.314,-15.099
13582,-12.113,-14.447
13594,-12.615,-16.497
13605,-14.117,-18.428
13617,-12.33,-17.45
13629,-10.504,-15.494
13641,-10.126,-12.288
13652,-12.548,-12.017
13664,-14.297,-17.039
13676,-11.501,-15.793
13688,-10.965,-17.452
13699,-12.725,-18.653
13711,-12.953,-16.016
13723,-14.435,-14.953
13734,-14.113,-16.254
13746,-14.447,-15.232
13758,-15.886,-16.732
13770,-14.172,-16.99
13781,-15.116,-17.729
13793,-14.343,-17.161
13805,-14.221,-17.721
13816,-14.074,-18.192
13828,-11.257,-14.298
13840,-11.886,-14.085
13852,-12.441,-17.945
13863,-12.333,-17.595
13875,-17.641,-16.702
13887,-14.25,-16.4
13898,-15.786,-14.957
13910,-15.143,-16.306
13922,-13.387,-16.065
13934,-12.619,-16.835
13945,-11.763,-17.945
13957,-14.429,-15.951
13969,-14.872,-15.745
13980,-9.9061,-16.692
13992,-13.691,-16.132
14004,-13.529,-16.035
14016,-13.906,-14.469
14027,-14.768,-13.295
14039,-14.698,-14.043
14051,-17.894,-14.866
14063,-14.021,-17.114
14074,-9.77,-16.395
14086,-10.395,-14.518
14098,-12.453,-13.703
14109,-13.337,-14.383
14121,-15.039,-15.462
14133,-12.101,-13.119
14145,-12.202,-18.973
14156,-16.462,-16.651
14168,-11.75,-15.168
14180,-14.668,-16.683
14191,-16.318,-17.719
14203,-13.881,-15.963
14215,-13.156,-18.455
14227,-12.993,-17.075
14238,-12.56,-18.202
14250,-13.996,-16.145
14262,-14.571,-17.687
14273,-13.223,-18.541
14285,-16.765,-17.966
14297,-18.436,-14.743
14309,-18.596,-14.962
14320,-17.387,-16.116
14332,-16.524,-16.455
14344,-17.288,-16.889
14355,-14.703,-16.283
14367,-14.358,-15.176
14379,-15.437,-18.047
14391,-13.692,-16.903
14402,-13.418,-16.301
14414,-17.46,-19.24
14426,-17.096,-17.79
14438,-15.742,-16.814
14449,-18.229,-18.985
14461,-17.398,-17.487
14473,-16.381,-17.403
14484,-13.289,-18.089
14496,-13.212,-17.552
14508,-16.318,-16.715
14520,-18.831,-15.526
14531,-16.288,-18.143
14543,-12.657,-18.41
14555,-11.583,-17.231
14566,-14.089,-17.009
14578,-15.598,-18.318
14590,-16.263,-16.747
14602,-15.748,-13.876
14613,-13.904,-15.332
14625,-16.434,-14.669
14637,-16.463,-16.147
14648,-14.228,-17.522
14660,-14.852,-21.483
14672,-17.258,-18.038
14684,-18.722,-14.724
14695,-13.993,-15.589
14707,-12.418,-19.573
14719,-15.753,-17.311
14730,-14.897,-18.492
14742,-15.941,-16.851
14754,-16.701,-19.356
14766,-17.313,-18.152
14777,-16.992,-16.233
14789,-16.613,-17.895
14801,-15.653,-18.252
14813,-17.49,-19.899
14824,-16.312,-17.796
14836,-16.399,-15.665
14848,-18.791,-18.282
14859,-18.713,-17.61
14871,-16.056,-15.991
14883,-14.986,-14.055
14895,-16.94,-15.936
14906,-15.718,-17.555
14918,-16.145,-19.174
14930,-16.3,-17.591
14941,-14.357,-17.928
14953,-14.212,-18.52
14965,-16.597,-18.798
14977,-18.629,-20.401
14988,-18.888,-17.904
15000,-18.241,-17.054
15012,-16.436,-16.859
15023,-14.491,-18.364
15035,-16.145,-20.152
15047,-16.154,-20.056
15059,-17.505,-20.048
15070,-18.997,-19.439
15082,-18.878,-17.871
15094,-16.274,-18.624
15105,-16.908,-22.275
15117,-16.394,-18.898
15129,-16.209,-21.589
15141,-19.003,-18.661
15152,-15.453,-19.381
15164,-12.029,-15.971
15176,-16.792,-15.864
15188,-16.635,-16.035
15199,-14.309,-15.258
15211,-16.322,-17.425
15223,-17.278,-17.923
15234,-17.64,-16.733
15246,-13.985,-16.759
15258,-13.967,-17.01
15270,-15.418,-16.819
15281,-17.584,-14.918
15293,-17.31,-16.608
15305,-18.324,-16.442
15316,-17.481,-16.879
15328,-16.614,-17.501
15340,-19.241,-20.756
15352,-20.883,-22.087
15363,-18.821,-15.673
15375,-17.842,-15.137
15387,-17.993,-16.563
15398,-18.481,-20.083
15410,-20.465,-17.892
15422,-18.654,-21.218
15434,-15.869,-19.05
15445,-14.923,-19.269
15457,-16.417,-21.586
15469,-15.743,-20.981
15480,-18.075,-20.127
15492,-19.518,-17.679
15504,-17.386,-17.692
15516,-18.686,-17.182
15527,-17.97,-19.203
15539,-15.279,-18.45
15551,-14.138,-17.781
15563,-14.681,-19.033
15574,-18.416,-20.104
15586,-19.278,-19.617
15598,-18.499,-18.273
15609,-21.426,-18.86
15621,-21.179,-19.678
15633,-18.801,-20.325
15645,-16.528,-20.002
15656,-18.234,-20.089
15668,-16.852,-19.497
15680,-15.135,-21.478
15691,-16.463,-19.82
15703,-16.983,-18.556
15715,-22.003,-18.689
15727,-16.965,-17.173
15738,-20.242,-18.628
15750,-18.598,-21.214
15762,-18.913,-17.919
15773,-18.801,-17.58
15785,-17.091,-18.897
15797,-15.995,-21.988
15809,-15.547,-19.875
15820,-17.233,-18.978
15832,-20.412,-18.745
15844,-21.653,-19.163
15855,-20.775,-18.009
15867,-19.212,-18.705
15879,-17.429,-19.086
15891,-18.035,-17.715
15902,-15.326,-18.706
15914,-17.938,-20.163
15926,-18.896,-17.511
15938,-21.404,-16.502
15949,-18.795,-20.482
15961,-19.145,-21.955
15973,-20.169,-18.499
15984,-19.166,-18.607
15996,-18.031,-19.378
16008,-20.902,-20.779
16020,-21.791,-19.667
16031,-17.965,-19.556
16043,-20.19,-17.47
16055,-22.238,-19.436
16066,-22.061,-19.752
16078,-22.833,-20.859
16090,-22.707,-19.664
16102,-23.744,-19.18
16113,-21.59,-19.104
16125,-18.575,-21.654
16137,-18.406,-21.825
16148,-20.206,-20.54
16160,-21.671,-18.604
16172,-20.611,-18.37
16184,-19.441,-19.41
16195,-19.167,-20.028
16207,-18.951,-21.628
16219,-17.879,-25.372
16230,-15.785,-20.86
16242,-16.494,-21.603
16254,-16.935,-20.346
16266,-17.561,-21.195
16277,-19.76,-22.467
16289,-18.82,-20.257
16301,-18.124,-20.049
16313,-18.544,-23.387
16324,-19.582,-24.216
16336,-21.647,-21.967
16348,-20.836,-21.254
16359,-18.825,-20.9
16371,-17.15,-17.356
16383,-17.336,-18.275
16395,-20.308,-17.039
16406,-21.037,-17.032
16418,-20.631,-18.847
16430,-20.449,-18.352
16441,-19.803,-17.262
16453,-20.171,-18.132
16465,-20.864,-19.938
16477,-20.182,-19.422
16488,-23.677,-19.935
16500,-20.469,-21.646
16512,-23.25,-19.786
16523,-22.284,-19.475
16535,-20.487,-21.589
16547,-20.469,-23.511
16559,-21.482,-23.437
16570,-18.256,-24.376
16582,-18.93,-24.168
16594,-18.048,-21.78
16605,-21.715,-19.56
16617,-20.648,-19.264
16629,-19.313,-19.263
16641,-19.363,-19.39
16652,-21.372,-21.217
16664,-21.663,-19.528
16676,-18.694,-19.982
16688,-19.443,-19.544
16699,-20.014,-20.619
16711,-20.3,-19.554
16723,-17.387,-19.568
16734,-17.619,-18.345
16746,-18.97,-19.988
16758,-18.675,-23.794
16770,-20.095,-23.457
16781,-22.177,-20.615
16793,-20.137,-20.698
16805,-19.665,-21.045
16816,-18.963,-19.129
16828,-19.521,-19.243
16840,-21.424,-20.478
16852,-19.439,-19.868
16863,-15.617,-19.634
16875,-17.057,-21.123
16887,-20.069,-20.096
16898,-23.89,-20.434
16910,-22.336,-20.435
16922,-19.465,-21.886
16934,-17.65,-21.393
16945,-16.06,-21.161
16957,-17.756,-17.744
16969,-22.658,-17.054
16980,-23.751,-19.754
16992,-21.286,-20.603
17004,-20.955,-20.561
17016,-22.218,-23.416
17027,-17.726,-21.284
17039,-19.155,-21.769
17051,-19.784,-19.598
17063,-17.856,-21.333
17074,-18.979,-21.012
17086,-19.478,-21.047
17098,-17.942,-23.617
17109,-19.785,-21.508
17121,-22.776,-21.567
17133,-18.929,-24.71
17145,-19.279,-22.066
17156,-21.869,-22.038
17168,-23.023,-22.501
17180,-23.187,-22.946
17191,-23.905,-23.016
17203,-19.98,-21.936
17215,-19.381,-22.474
17227,-19.478,-19.003
17238,-20.697,-19.125
17250,-25.004,-20.499
17262,-18.885,-23.41
17273,-20.033,-22.502
17285,-23.778,-20.556
17297,-21.506,-21.209
17309,-21.879,-19.955
17320,-20.474,-20.667
17332,-20.101,-22.318
17344,-19.974,-21.963
17355,-19.048,-26.011
17367,-20.822,-24.531
17379,-21.632,-20.839
17391,-21.039,-23.015
17402,-23.112,-24.53
17414,-21.009,-22.844
17426,-19.911,-24.844
17438,-19.375,-23.33
17449,-20.849,-20.201
17461,-20.374,-21.012
17473,-18.045,-21.673
17484,-21.255,-22.886
17496,-23.129,-23.71
17508,-20.505,-24.217
17520,-17.438,-22.761
17531,-17.362,-20.627
17543,-18.987,-21.86
17555,-22.662,-23.738
17566,-22.294,-23.526
17578,-20.867,-23.85
17590,-20.484,-22.839
17602,-20.963,-22.472
17613,-21.112,-23.608
17625,-23.44,-22.169
17637,-23.367,-20.208
17648,-21.508,-21.441
17660,-22.208,-21.891
17672,-23.785,-20.798
17684,-23.416,-23.269
17695,-22.243,-23.494
17707,-21.458,-23.681
17719,-22.557,-24.908
17730,-22.049,-22.973
17742,-18.564,-19.564
17754,-20.217,-20.928
17766,-24.847,-18.879
17777,-22.421,-19.972
17789,-19.474,-21.747
17801,-19.588,-22.347
17813,-21.409,-23
17824,-27.107,-24.751
17836,-25.477,-23.968
17848,-23.408,-23.172
17859,-20.867,-24.28
17871,-20.582,-23.724
17883,-20.657,-22.502
17895,-21.927,-21.09
17906,-22.403,-20.32
17918,-22.508,-25.592
17930,-25.723,-23.486
17941,-25.635,-22.088
17953,-23.586,-23.111
17965,-22.464,-22.96
17977,-24.054,-20.51
17988,-24.707,-20.67
18000,-20.711,-22.362
18012,-21.238,-21.243
18023,-23.239,-24.573
18035,-23.049,-21.119
18047,-26.058,-20.687
18059,-22.542,-26.486
18070,-20.852,-24.57
18082,-24.144,-24.524
18094,-21.5,-25.934
18105,-22.918,-22.011
18117,-21.09,-21.201
18129,-19.407,-25.145
18141,-20.75,-22.86
18152,-23.681,-23.445
18164,-20.814,-22.684
18176,-17.813,-20.85
18188,-20.243,-23.506
18199,-21.169,-22.567
18211,-21.669,-21.809
18223,-21.181,-23.002
18234,-20.591,-22.658
18246,-21.159,-21.311
18258,-21.036,-22.225
18270,-23.439,-24.464
18281,-20.413,-23.793
18293,-23.284,-23.206
18305,-23.212,-27.518
18316,-22.048,-29.555
18328,-20.626,-25.077
18340,-25.317,-25.8
18352,-22.025,-23.366
18363,-21.948,-22.601
18375,-22.192,-21.749
18387,-24.511,-23.185
18398,-23.328,-23.343
18410,-21.648,-22.736
18422,-19.158,-23.426
18434,-20.912,-21.967
18445,-24.468,-21.482
18457,-23.543,-24.288
18469,-23.577,-26.675
18480,-23.031,-21.706
18492,-25.082,-23.216
18504,-25.482,-25.783
18516,-24.836,-24.235
18527,-22.939,-21.371
18539,-23.75,-22.753
18551,-22.295,-22.756
18563,-24.386,-22.591
18574,-23.181,-24.008
18586,-21.703,-26.013
18598,-21.694,-21.426
18609,-23.016,-22.276
18621,-23.739,-24.489
18633,-25.872,-20.596
18645,-24.885,-22.237
18656,-23.95,-24.15
18668,-21.485,-22.53
18680,-20.773,-21.369
18691,-24.166,-24.276
18703,-28.046,-23.458
18715,-24.377,-23.699
18727,-22.65,-26.088
18738,-23.703,-23.956
18750,-23.859,-20.96
18762,-23.965,-21.998
18773,-25.051,-26.853
18785,-22.507,-20.632
18797,-24.154,-23.402
18809,-23.854,-27.145
18820,-20.363,-26.639
18832,-21.859,-25.971
18844,-22.677,-24.313
18855,-22.325,-24.403
18867,-23.701,-24.73
18879,-23.195,-21.707
18891,-23.615,-22.818
18902,-22.131,-22.531
18914,-21.477,-22.842
18926,-22.982,-23.419
18938,-20.895,-21.966
18949,-20.252,-24.881
18961,-22.416,-27.892
18973,-24.506,-25.92
18984,-23.52,-24.832
18996,-25.639,-24.263
19008,-24.984,-24.531
19020,-26.662,-24.03
19031,-27.771,-25.73
19043,-25.038,-28.093
19055,-24.739,-24.48
19066,-25.32,-21.362
19078,-25.214,-23.171
19090,-22.602,-24.098
19102,-21.798,-23.561
19113,-22.376,-25.513
19125,-20.558,-26.253
19137,-21.965,-23.08
19148,-24.839,-22.806
19160,-24.748,-21.031
19172,-26.377,-22.599
19184,-20.23,-25.145
19195,-19.882,-26.187
19207,-22.343,-24.632
19219,-21.681,-23.889
19230,-21.609,-23.697
19242,-23.39,-24.314
19254,-23.885,-27.519
19266,-21.596,-27.934
19277,-22.437,-23.537
19289,-24.028,-22.651
19301,-22.651,-22.122
19313,-23.194,-22.292
19324,-22.436,-21.953
19336,-23.364,-21.663
19348,-24.362,-24.699
19359,-25.605,-24.736
19371,-24.044,-25.147
19383,-25.677,-26.114
19395,-24.653,-24.706
19406,-21.813,-24.273
19418,-22.632,-26.005
19430,-25.426,-26.697
19441,-23.367,-26.496
19453,-23.823,-23.714
19465,-24.321,-22.353
19477,-24.248,-23.507
19488,-25.446,-21.444
19500,-23.296,-22.481
19512,-23.85,-27.797
19523,-25.497,-25.323
19535,-23.93,-24.471
19547,-23.75,-22.607
19559,-23.732,-22.192
19570,-24.173,-22.471
19582,-23.618,-23.376
19594,-25.542,-24.534
19605,-25.404,-25.529
19617,-25.203,-24.953
19629,-25.945,-27.082
19641,-24.014,-28.631
19652,-25.424,-26.199
19664,-26.372,-26.448
19676,-24.384,-25.579
19688,-23.207,-22.537
19699,-25.121,-23.867
19711,-24.532,-23.418
19723,-26.185,-25.515
19734,-29.342,-28.715
19746,-27.223,-24.39
19758,-25.292,-23.726
19770,-27.375,-24.895
19781,-26.149,-27.262
19793,-24.387,-24.048
19805,-26.103,-25.873
19816,-25.967,-29.204
19828,-24.741,-24.237
19840,-24.381,-26.129
19852,-23.03,-24.04
19863,-23.19,-25.865
19875,-24.044,-24.006
19887,-25.419,-25.691
19898,-26.73,-26.101
19910,-26.586,-26.14
19922,-25.572,-25.421
19934,-26.774,-25.47
19945,-25.007,-25.991
19957,-21.965,-24.479
19969,-23.578,-26.12
19980,-25.294,-26.318
19992,-24.793,-24.441
20004,-24.728,-25.457
20016,-25.359,-24.672
20027,-26.153,-24.693
20039,-26.76,-24.958
20051,-25.193,-26.631
20063,-23.682,-26.129
20074,-22.984,-27.415
20086,-24.835,-28.992
20098,-22.799,-27.79
20109,-22.723,-25.664
20121,-25.749,-25.061
20133,-27.32,-25.493
20145,-25.34,-24.384
20156,-22.369,-25.151
20168,-23.382,-27.217
20180,-24.809,-25.091
20191,-26.989,-24.539
20203,-26.366,-23.192
20215,-27.12,-22.157
20227,-29.186,-24.04
20238,-27.086,-25.936
20250,-24.639,-27.072
20262,-23.848,-28.693
20273,-25.19,-27.324
20285,-25.039,-23.028
20297,-24.825,-22.972
20309,-27.095,-24.918
20320,-27.82,-24.402
20332,-24.062,-26.592
20344,-22.962,-28.632
20355,-25.285,-26.286
20367,-26.341,-27.197
20379,-27.983,-24.71
20391,-25.936,-24.438
20402,-26.786,-27.585
20414,-25.249,-25.635
20426,-26.766,-27.465
20438,-26.76,-24.906
20449,-23.194,-23.097
20461,-22.458,-27.98
20473,-24.128,-25.981
20484,-26.333,-24.493
20496,-28.861,-26.45
20508,-28.972,-22.227
20520,-25.34,-22.667
20531,-27.213,-27.308
20543,-26.442,-28.586
20555,-27.091,-26.715
20566,-27.673,-25.071
20578,-29.408,-25.079
20590,-27.079,-25.169
20602,-26.855,-25.363
20613,-25.475,-24.338
20625,-23.681,-22.95
20637,-25.678,-25.632
20648,-27.319,-27.787
20660,-24.695,-28.798
20672,-24.847,-28.29
20684,-28.069,-26.241
20695,-27.212,-25.699
20707,-25.501,-24.324
20719,-24.29,-26.213
20730,-25.865,-24.752
20742,-24.266,-26.165
20754,-23.167,-25.657
20766,-24.453,-29.186
20777,-24.743,-27.886
20789,-24.272,-26.19
20801,-27.123,-29.349
20813,-25.538,-27.563
20824,-25.44,-26.393
20836,-25.665,-25.858
20848,-22.428,-23.945
20859,-24.875,-22.921
20871,-27.53,-23.859
20883,-26.247,-27.196
20895,-26.897,-26.444
20906,-27.787,-23.252
20918,-27.462,-25.566
20930,-24.4,-25.639
20941,-23.52,-22.968
20953,-25.657,-22.597
20965,-28.007,-27.332
20977,-25.621,-25.611
20988,-25.278,-22.67
21000,-26.582,-22.512
21012,-28.301,-26.197
21023,-27.127,-25.829
21035,-27.382,-27.467
21047,-29.734,-26.759
21059,-28.983,-23.808
21070,-25.69,-22.933
21082,-25.037,-23.801
21094,-25.777,-26.363
21105,-25.204,-28.741
21117,-24.81,-25.425
21129,-25.773,-24.422
21141,-24.718,-25.174
21152,-25.874,-28.365
21164,-24.813,-27.731
21176,-24.202,-25.516
21188,-25.631,-27.437
21199,-25.485,-25.759
21211,-29.513,-26.758
21223,-28.179,-27.29
21234,-27.515,-28.864
21246,-26.187,-25.934
21258,-26.731,-26.022
21270,-26.682,-25.815
21281,-25.856,-26.014
21293,-28.351,-24.515
21305,-27.112,-23.958
21316,-26.228,-26.426
21328,-25.617,-27.492
21340,-27.028,-29.249
21352,-24.995,-27.721
21363,-27.919,-24.904
21375,-26.923,-25.306
21387,-27.173,-27.65
21398,-24.196,-27.323
21410,-22.972,-26.85
21422,-23.007,-26.406
21434,-25.919,-28.649
21445,-26.675,-27.321
21457,-27.373,-26.195
21469,-25.438,-26.407
21480,-28.985,-24.931
21492,-29.668,-24.955
21504,-26.808,-29.482
21516,-28.027,-30.469
21527,-28.586,-26.865
21539,-27.402,-26.148
21551,-26.979,-28.531
21563,-27.608,-26.692
21574,-25.476,-27.727
21586,-24.15,-29.8
21598,-26.6,-30.322
21609,-28.23,-25.807
21621,-27.72,-28.972
21633,-26.405,-26.45
21645,-24.902,-23.95
21656,-28.646,-24.021
21668,-29.86,-26.663
21680,-27.717,-27.03
21691,-27.073,-30.406
21703,-26.283,-29.458
21715,-25.955,-26.819
21727,-26.311,-25.513
21738,-27.487,-27.286
21750,-26.918,-28.66
21762,-24.64,-29.716
21773,-25.588,-25.811
21785,-25.327,-24.425
21797,-26.685,-23.829
21809,-27.092,-24.316
21820,-25.676,-24.163
21832,-28.276,-27.146
21844,-30.162,-27.056
21855,-25.396,-27.141
21867,-25.06,-26.777
21879,-27.148,-27.976
21891,-25.311,-29.236
21902,-26.336,-26.462
21914,-27.429,-26.636
21926,-26.803,-28.523
21938,-25.931,-29.766
21949,-27.208,-28.945
21961,-26.539,-29.198
21973,-24.582,-28.391
21984,-27.066,-27.021
21996,-26.436,-26.291
22008,-27.399,-25.925
22020,-25.813,-25.423
22031,-24.913,-29.52
22043,-27.241,-30.438
22055,-26.383,-27.384
22066,-29.349,-26.948
22078,-27.448,-27.901
22090,-25.978,-29.517
22102,-25.554,-29.874
22113,-28.27,-26.553
22125,-28.817,-28.529
22137,-28.524,-27.223
22148,-27.143,-26.609
22160,-27.866,-30.802
22172,-27.526,-28.723
22184,-24.648,-27.47
22195,-29.513,-30.92
22207,-28.124,-28.686
22219,-25.17,-30.405
22230,-27.438,-28.91
22242,-29.097,-30.017
22254,-29.016,-29.915
22266,-26.13,-28.26
22277,-27.094,-26.905
22289,-27.958,-26.595
22301,-27.304,-25.835
22313,-31.135,-24.262
22324,-30.282,-25.451
22336,-29.746,-27.787
22348,-28.989,-32.201
22359,-28.824,-29.55
22371,-29.102,-27.719
22383,-29.833,-25.997
22395,-30.697,-26.46
22406,-26.419,-26.442
22418,-25.662,-27.553
22430,-27.416,-26.597
22441,-29.091,-27.275
22453,-29.771,-25.216
22465,-29.951,-27.456
22477,-30.656,-26.897
22488,-29.028,-27.721
22500,-27.211,-27.914
22512,-29.071,-27.234
22523,-31.229,-27.937
22535,-30.347,-28.013
22547,-28.447,-28.04
22559,-28.829,-31.723
22570,-26.505,-30.114
22582,-28.482,-28.926
22594,-27.488,-30.817
22605,-26.207,-27.952
22617,-28.621,-25.871
22629,-29.939,-27.111
22641,-30.46,-26.383
22652,-30.619,-26.514
22664,-28.052,-27.887
22676,-27.427,-29.153
22688,-30.15,-29.731
22699,-28.523,-29.247
22711,-27.892,-28.826
22723,-25.915,-24.9
22734,-24.972,-26.616
22746,-25.376,-28.556
22758,-25.041,-32.669
22770,-26.292,-27.888
22781,-28.268,-24.344
22793,-28.653,-27.779
22805,-26.466,-26.721
22816,-25.975,-27.127
22828,-29.232,-28.032
22840,-29.139,-29.719
22852,-28.525,-31.24
22863,-27.902,-30.559
22875,-28.925,-29.475
22887,-28.045,-26.441
22898,-26.674,-28.341
22910,-24.26,-29.778
22922,-25.336,-26.921
22934,-27.725,-25.063
22945,-29.515,-26.94
22957,-27.965,-26.914
22969,-24.924,-29.189
22980,-25.019,-32.545
22992,-27.5,-34.181
23004,-30.268,-27.205
23016,-31.222,-25.555
23027,-29.215,-29.245
23039,-27.696,-30.924
23051,-26.089,-29.176
23063,-26.377,-24.62
23074,-26.705,-26.641
23086,-25.906,-31.657
