FFT,Power Spectrum
10535,-12.722,-8.8147
10547,-11.448,-8.4596
10559,-11.339,-12.272
10570,-11.396,-10.025
10582,-12.274,-10.772
10594,-14.851,-16.778
10605,-12.282,-13.37
10617,-11.871,-10.37
10629,-11.487,-10.143
10641,-10.112,-12.168
10652,-10.355,-11.959
10664,-12.347,-12.744
10676,-15.617,-10.83
10688,-15.637,-8.9048
10699,-13.548,-9.3806
10711,-11.756,-8.6886
10723,-10.94,-11.093
10734,-11.357,-12.205
10746,-12.943,-13.402
10758,-13.516,-14.132
10770,-11.465,-14.479
10781,-11.226,-12.974
10793,-14.352,-11.937
10805,-12.791,-12.961
10816,-11.147,-13.528
10828,-12.229,-11.95
10840,-13.067,-10.539
10852,-11.61,-8.7973
10863,-10.49,-9.2363
10875,-11.832,-10.817
10887,-10.673,-10.447
10898,-10.259,-10.219
10910,-12.914,-13.135
10922,-13.188,-14.486
10934,-11.949,-13.921
10945,-12.587,-11.197
10957,-12.878,-12.129
10969,-11.747,-12.61
10980,-11.778,-13.515
10992,-12.346,-12.07
11004,-12.725,-10.637
11016,-11.034,-12.942
11027,-8.3103,-13.495
11039,-10.918,-14.912
11051,-14.229,-16.042
11063,-13.428,-12.723
11074,-11.594,-12.803
11086,-10.299,-17.135
11098,-10.552,-7.8617
11109,-10.576,-9.1091
11121,-12.221,-11.449
11133,-11.808,-9.8896
11145,-11.072,-13.625
11156,-11.427,-14.5
11168,-12.158,-12.176
11180,-9.1859,-10.665
11191,-9.1683,-8.9778
11203,-9.5379,-8.5134
11215,-9.9251,-8.3677
11227,-10.746,-7.9777
11238,-10.859,-9.672
11250,-14.13,-12.654
11262,-9.746,-14.27
11273,-10.621,-13.231
11285,-9.7621,-8.5687
11297,-10.485,-7.4689
11309,-13.538,-8.4901
11320,-13.821,-9.6787
11332,-12.557,-10.206
11344,-11.873,-11.499
11355,-10.639,-11.158
11367,-10.996,-10.905
11379,-11.545,-12.684
11391,-13.24,-12.196
11402,-13.421,-11.723
11414,-11.229,-13.645
11426,-10.4,-12.602
11438,-11.462,-10.034
11449,-12.669,-11.631
11461,-11.225,-12.248
11473,-10.099,-8.3872
11484,-12.739,-8.5181
11496,-13.227,-9.8495
11508,-13.396,-10.162
11520,-13.035,-8.073
11531,-8.4325,-8.6624
11543,-9.6399,-9.4911
11555,-11.028,-9.5927
11566,-11.07,-10.861
11578,-11.01,-12.022
11590,-12.441,-12.124
11602,-15.764,-10.13
11613,-15.818,-10.766
11625,-13.48,-10.691
11637,-10.975,-6.5145
11648,-13.469,-9.0451
11660,-14.542,-13.532
11672,-13.135,-13.31
11684,-11.49,-11.47
11695,-11.686,-12.414
11707,-10.855,-12.743
11719,-11.421,-14.76
11730,-12.948,-9.081
11742,-13.349,-7.9948
11754,-11.396,-13.7
11766,-11.002,-12.679
11777,-12.072,-9.5019
11789,-11.244,-8.4368
11801,-10.869,-9.3566
11813,-10.158,-10.499
11824,-11.932,-11.4
11836,-11.427,-12.117
11848,-12.083,-9.2205
11859,-11.184,-11.409
11871,-11.995,-11.198
11883,-14.118,-10.652
11895,-13.142,-10.49
11906,-11.704,-7.2754
11918,-9.3767,-8.8248
11930,-9.9669,-10.905
11941,-10.802,-11.144
11953,-10.099,-10.248
11965,-12.001,-12.538
11977,-9.0703,-12.02
11988,-5.8978,-11.771
12000,-10.295,-13.025
12012,-12.268,-12.389
12023,-11.758,-14.03
12035,-13.093,-12.477
12047,-14.378,-12.427
12059,-13.385,-12.937
12070,-12.749,-13.293
12082,-13.786,-10.13
12094,-16.211,-7.2834
12105,-13.859,-8.6026
12117,-11.213,-9.76
12129,-13.715,-10.776
12141,-13.646,-10.995
12152,-12.32,-12.162
12164,-9.5641,-13.991
12176,-11.409,-15.878
12188,-12.548,-12.98
12199,-11.074,-13.339
12211,-11.027,-13.38
12223,-12.053,-14.36
12234,-11.073,-14.945
12246,-14.081,-12.103
12258,-9.585,-9.962
12270,-8.2249,-12.772
12281,-11.404,-12.916
12293,-13.431,-12.078
12305,-12.397,-14.246
12316,-13.119,-14.037
12328,-13.466,-11.505
12340,-10.904,-10.751
12352,-10.757,-12.769
12363,-11.917,-14.218
12375,-12.497,-16.377
12387,-9.4264,-13.778
12398,-7.299,-12.819
12410,-8.528,-13.485
12422,-12.43,-10.694
12434,-13.231,-11.287
12445,-12.742,-10.502
12457,-12.142,-8.8295
12469,-11.654,-11.749
12480,-9.1759,-13.861
12492,-12.599,-11.436
12504,-16.13,-10.399
12516,-14.439,-8.9066
12527,-13.98,-13.291
12539,-12.73,-15.787
12551,-12.106,-11.776
12563,-12.214,-11.576
12574,-12.098,-12.503
12586,-12.793,-10.446
12598,-14.793,-11.14
12609,-14.948,-13.838
12621,-13.657,-13.321
12633,-11.814,-9.9332
12645,-11.296,-11.345
12656,-12.239,-12.693
12668,-12.692,-10.625
12680,-12.307,-11.805
12691,-14.709,-12.417
12703,-12.648,-13.547
12715,-12.236,-11.213
12727,-13.739,-12.317
12738,-14.69,-15.94
12750,-14.94,-15.085
12762,-12.56,-11.326
12773,-11.633,-12.44
12785,-9.6975,-14.767
12797,-12.206,-12.498
12809,-12.725,-11.004
12820,-11.779,-12.175
12832,-10.261,-14.387
12844,-10.84,-14.712
12855,-13.238,-14.857
12867,-11.996,-15.193
12879,-12.888,-13.375
12891,-13.711,-13.744
12902,-15.699,-15.518
12914,-14.211,-15.099
12926,-11.462,-13.739
12938,-13.9,-13.682
12949,-13.481,-15.227
12961,-12.504,-14.055
12973,-10.744,-12.975
12984,-13.205,-12.367
12996,-10.611,-12.159
13008,-12.377,-13.324
13020,-15.156,-12.477
13031,-12.365,-13.888
13043,-11.906,-16.835
13055,-13.598,-18.169
13066,-14.514,-16.011
13078,-14.047,-17.452
13090,-11.096,-17.285
13102,-11.594,-11.823
13113,-13.683,-12.563
13125,-15.526,-11.114
13137,-9.9832,-15.276
13148,-9.8626,-16.895
13160,-14.625,-17.256
13172,-15.686,-14.741
13184,-12.29,-13.175
13195,-12.224,-15.444
13207,-14.976,-15.838
13219,-14.698,-14.847
13230,-13.918,-13.335
13242,-13.853,-11.997
13254,-13.76,-12.129
13266,-12.062,-13.519
13277,-11.591,-14.168
13289,-13.369,-13.084
13301,-14.204,-11.333
13313,-15.716,-15.331
13324,-16.752,-15.487
13336,-14.729,-12.902
13348,-11.162,-11.936
13359,-9.6452,-12.099
13371,-10.591,-12.564
13383,-11.9,-16.129
13395,-13.88,-17.702
13406,-17.685,-17.177
13418,-12.796,-15.685
13430,-12.236,-13.305
13441,-13.786,-10.577
13453,-16.943,-11.77
13465,-14.494,-13.688
13477,-13.487,-15.501
13488,-12.641,-14.836
13500,-11.662,-15.219
13512,-12.806,-16.239
13523,-13.381,-15.951
13535,-9.7753,-15.215
13547,-10.013,-13.922
13559,-11.233,-12.625
13570,-11.803,-14.533
13582,-13.394,-13.883
13594,-15.475,-13.834
13605,-10.593,-13.469
13617,-10.337,-13.933
13629,-14.957,-15.973
13641,-16.263,-15.774
13652,-14.285,-15.286
13664,-13.093,-12.224
13676,-12.809,-12.96
13688,-11.882,-14.043
13699,-14.456,-14.651
13711,-15.538,-14.174
13723,-14.245,-14.096
13734,-15.391,-18.47
13746,-14.952,-14.6
13758,-15.455,-13.809
13770,-15.021,-15.657
13781,-15.447,-14.872
13793,-15.42,-15.646
13805,-15.227,-13.343
13816,-10.694,-15.604
13828,-8.69,-18.618
13840,-12.966,-16.337
13852,-14.965,-18.184
13863,-14.463,-17.149
13875,-14.594,-16.535
13887,-14.722,-18.613
13898,-15.987,-17.211
13910,-14.238,-14.859
13922,-13.194,-13.687
13934,-13.339,-15.388
13945,-13.053,-14.601
13957,-14.974,-13.687
13969,-14.714,-13.899
13980,-13.151,-16.6
13992,-13.396,-14.392
14004,-11.954,-14.181
14016,-14.639,-18.484
14027,-13.355,-21.445
14039,-12.252,-20.848
14051,-15.928,-19.721
14063,-18.194,-19.686
14074,-15.954,-17.664
14086,-13.486,-13.723
14098,-16.378,-12.662
14109,-15,-16.778
14121,-15.54,-16.637
14133,-16.201,-15.947
14145,-13.347,-13.709
14156,-13.991,-14.287
14168,-14.153,-17.011
14180,-15.015,-15.981
14191,-15.439,-13.977
14203,-18.685,-14.228
14215,-16.63,-13.114
14227,-11.914,-13.94
14238,-12.851,-18.009
14250,-14.961,-17.739
14262,-17.639,-17.68
14273,-16.158,-17.431
14285,-16.91,-16.5
14297,-16.23,-15.149
14309,-15.517,-14.372
14320,-16.346,-17.093
14332,-16.599,-19.024
14344,-17.854,-20.485
14355,-14.599,-15.684
14367,-13.623,-16.564
14379,-15.228,-17.922
14391,-15.454,-19.47
14402,-13.75,-18.261
14414,-13.728,-16.733
14426,-15.009,-17.206
14438,-15.017,-19.043
14449,-18.506,-18.517
14461,-16.409,-17.817
14473,-14.527,-17.63
14484,-14.826,-17.971
14496,-15.431,-18.932
14508,-16.449,-19.279
14520,-15.572,-15.063
14531,-16.134,-16.265
14543,-15.579,-18.334
14555,-15.458,-17.058
14566,-15.754,-17.87
14578,-16.475,-17.186
14590,-17.353,-15.426
14602,-13.666,-14.962
14613,-13.485,-15.22
14625,-16.938,-18.405
14637,-15.787,-20.925
14648,-16.539,-21.961
14660,-14.466,-19.199
14672,-13.604,-18.783
14684,-14.401,-18.291
14695,-13.858,-19.758
14707,-14.97,-19.139
14719,-15.749,-18.215
14730,-17.157,-18.641
14742,-20.285,-18.451
14754,-17.9,-18.122
14766,-14.765,-16.902
14777,-14.833,-16.715
14789,-14.562,-19.201
14801,-15.579,-21.447
14813,-18.237,-19.659
14824,-16.874,-17.82
14836,-17.431,-15.132
14848,-17.251,-15.66
14859,-16.264,-16.935
14871,-13.937,-18.299
14883,-14.458,-16.774
14895,-16.798,-17.451
14906,-15.542,-17.458
14918,-14.815,-17.269
14930,-18.878,-19.457
14941,-18.561,-18.747
14953,-16.561,-19.102
14965,-15.679,-17.192
14977,-15.421,-18.974
14988,-16.939,-17.468
15000,-20.612,-15.073
15012,-16.269,-16.211
15023,-15.881,-19.814
15035,-18.418,-19.39
15047,-16.146,-16.082
15059,-15.073,-17.75
15070,-15.413,-18.925
15082,-18.073,-20.005
15094,-19.099,-17.073
15105,-17.371,-16.345
15117,-19.064,-17.601
15129,-14.982,-15.364
15141,-14.123,-17.831
15152,-14.201,-18.774
15164,-13.09,-18.731
15176,-13.88,-17.398
15188,-17.135,-19.193
15199,-19.88,-21.172
15211,-17.472,-18.088
15223,-17.987,-17.798
15234,-19.333,-18.012
15246,-17.784,-16.454
15258,-15.045,-18.034
15270,-17.129,-17.883
15281,-17.461,-19.657
15293,-13.829,-21.163
15305,-13.771,-20.064
15316,-14.596,-18.328
15328,-18.079,-18.26
15340,-18.038,-20.21
15352,-17.507,-18.956
15363,-17.992,-19.206
15375,-16.513,-18.394
15387,-15.842,-17.059
15398,-17.627,-17.174
15410,-18.986,-17.1
15422,-17.972,-17.301
15434,-19.693,-18.723
15445,-21.345,-18.874
15457,-19.708,-19.641
15469,-18.866,-19.728
15480,-19.074,-20.848
15492,-17.607,-19.482
15504,-14.293,-18.891
15516,-14.871,-17.464
15527,-16.719,-20.05
15539,-17.755,-18.627
15551,-13.409,-16.419
15563,-13.869,-18.625
15574,-14.816,-19.752
15586,-19.569,-19.468
15598,-14.554,-16.992
15609,-13.519,-18.113
15621,-17.493,-17.04
15633,-17.192,-18.242
15645,-17.482,-20.127
15656,-20.365,-20.284
15668,-20.336,-17.483
15680,-18.057,-18.731
15691,-14.417,-19.664
15703,-14.83,-20.146
15715,-16.69,-20.163
15727,-17.322,-22.338
15738,-19.478,-20.256
15750,-18.753,-19.709
15762,-18.881,-19.654
15773,-18.192,-17.332
15785,-17.259,-16.729
15797,-19.473,-18.334
15809,-18.888,-19.723
15820,-22.2,-21.813
15832,-20.547,-21.243
15844,-18.175,-16.963
15855,-19.488,-15.713
15867,-17.427,-17.433
15879,-20.078,-18.549
15891,-18.687,-18.894
15902,-16.99,-20.824
15914,-17.278,-20.178
15926,-19.46,-20.722
15938,-18.942,-21.188
15949,-20.133,-21.124
15961,-19.645,-18.987
15973,-19.619,-19.38
15984,-21.596,-21.387
15996,-22.428,-21.426
16008,-22.851,-18.079
16020,-18.413,-20.285
16031,-18.59,-22.015
16043,-19.481,-18.745
16055,-20.157,-21.208
16066,-18.328,-17.766
16078,-14.236,-17.15
16090,-15.026,-19.67
16102,-20.412,-22.188
16113,-22.35,-21.299
16125,-21.153,-21.079
16137,-19.63,-22.129
16148,-20.916,-19.489
16160,-18.783,-21.543
16172,-15.774,-19.654
16184,-19.225,-19.802
16195,-21.598,-21.622
16207,-20.633,-22.073
16219,-21.113,-21.618
16230,-20.657,-21.062
16242,-19.069,-21.038
16254,-18.722,-23.064
16266,-19.666,-21.414
16277,-19.927,-17.778
16289,-21.719,-20.664
16301,-21.228,-19.921
16313,-20.549,-18.613
16324,-21.529,-19.823
16336,-20.808,-20.041
16348,-20.442,-18.444
16359,-18.26,-21.478
16371,-18.74,-20.36
16383,-17.977,-18.583
16395,-15.381,-18.442
16406,-17.189,-20.514
16418,-18.772,-22.459
16430,-18.097,-20.214
16441,-17.962,-14.252
16453,-19.3,-15.558
16465,-19.988,-24.051
16477,-21.788,-23.637
16488,-18.9,-20.841
16500,-19.52,-17.708
16512,-21.454,-17.671
16523,-21.405,-19.243
16535,-21.427,-22.023
16547,-21.929,-23.942
16559,-19.954,-24.179
16570,-18.937,-20.756
16582,-19.642,-17.471
16594,-18.242,-18.72
16605,-20.058,-20.898
16617,-21.121,-19.557
16629,-20.625,-20.321
16641,-20.707,-18.59
16652,-21.953,-19.05
16664,-21.317,-21.361
16676,-19.99,-20.242
16688,-17.346,-17.942
16699,-20.343,-17.753
16711,-18.099,-20.082
16723,-18.573,-20.638
16734,-20.325,-21.196
16746,-19.133,-19.713
16758,-20.642,-19.626
16770,-20.083,-19.415
16781,-21.15,-20.049
16793,-21.724,-20.142
16805,-20.935,-20.56
16816,-22.586,-21.652
16828,-23.116,-19.202
16840,-20.167,-16.928
16852,-20.844,-19.707
16863,-21.218,-26.492
16875,-20.469,-24.69
16887,-18.204,-20.817
16898,-23.32,-20.963
16910,-21.01,-22.227
16922,-18.085,-22.729
16934,-19.825,-19.155
16945,-26.286,-19.849
16957,-20.744,-23.093
16969,-20.924,-22.702
16980,-20.516,-20.981
16992,-19.754,-17.644
17004,-22.938,-17.906
17016,-21.297,-21.168
17027,-20.515,-22.543
17039,-18.825,-22.566
17051,-20.464,-22.856
17063,-23.21,-19.013
17074,-19.806,-19.877
17086,-20.353,-22.75
17098,-23.941,-20.43
17109,-22.96,-23.611
17121,-20.686,-19.261
17133,-21.933,-17.803
17145,-22.196,-20.667
17156,-20.545,-19.28
17168,-18.907,-23.064
17180,-20.13,-20.761
17191,-22.283,-19.65
17203,-20.352,-20.411
17215,-20.066,-22.454
17227,-21.449,-22.336
17238,-20.603,-20.412
17250,-20.155,-19.52
17262,-22.07,-18.965
17273,-22.479,-22.762
17285,-23.016,-21.808
17297,-23.128,-24.563
17309,-24.901,-22.607
17320,-22.145,-23.158
17332,-19.277,-22.192
17344,-20.912,-21.292
17355,-20.354,-21.297
17367,-20.034,-23.838
17379,-21.099,-26.583
17391,-22.372,-23.885
17402,-22.551,-23.36
17414,-21.327,-24.798
17426,-20.456,-22.288
17438,-22.779,-20.697
17449,-20.19,-21.778
17461,-20.067,-19.852
17473,-22.09,-20.192
17484,-24.362,-21.933
17496,-18.352,-25.168
17508,-15.857,-25.697
17520,-16.216,-26.424
17531,-20.086,-24.634
17543,-20.213,-22.314
17555,-22.238,-21.198
17566,-22.478,-20.397
17578,-22.732,-19.559
17590,-20.84,-19.542
17602,-21.185,-22.919
17613,-22.411,-23.244
17625,-21.132,-20.097
17637,-22.015,-22.16
17648,-18.068,-21.324
17660,-20.479,-18.318
17672,-20.061,-19.723
17684,-19.448,-24.258
17695,-18.494,-26.03
17707,-20.144,-22.413
17719,-23.074,-23.696
17730,-23.292,-22.15
17742,-19.579,-25.056
17754,-20.052,-25.286
17766,-21.84,-20.277
17777,-23.788,-20.734
17789,-22.738,-23.209
17801,-21.973,-24.985
17813,-20.852,-22.647
17824,-17.774,-23.242
17836,-23.676,-22.8
17848,-23.029,-25.076
17859,-24.771,-24.475
17871,-23.714,-22.548
17883,-19.974,-23.989
17895,-21.756,-23.629
17906,-23.659,-23.011
17918,-22.059,-22.814
17930,-20.892,-24.14
17941,-22.109,-23.675
17953,-22.418,-23.989
17965,-20.413,-20.589
17977,-19.824,-20.771
17988,-19.507,-21.018
18000,-18.696,-20.761
18012,-17.734,-21.871
18023,-21.71,-20.934
18035,-21.967,-21.488
18047,-23.443,-20.795
18059,-27.486,-24.274
18070,-21.614,-23.738
18082,-21.039,-22.251
18094,-26.737,-20.352
18105,-22.016,-19.715
18117,-20.977,-22.451
18129,-25.554,-22.52
18141,-23.95,-22.482
18152,-19.774,-25.084
18164,-21.119,-24.185
18176,-23.593,-22.183
18188,-21.568,-21.715
18199,-22.454,-23.177
18211,-22.55,-25.199
18223,-21.654,-25.455
18234,-24.14,-22.394
18246,-23.371,-21.368
18258,-22.391,-21.942
18270,-22.911,-21.424
18281,-24.032,-23.167
18293,-22.496,-24.809
18305,-23.086,-23.986
18316,-23.277,-22.892
18328,-21.783,-24.848
18340,-22.324,-26.567
18352,-21.23,-23.523
18363,-18.747,-22.631
18375,-21.533,-25.817
18387,-22.446,-23.49
18398,-23.693,-24.078
18410,-23.593,-22.407
18422,-26.439,-21.138
18434,-25.511,-19.459
18445,-24.69,-22.727
18457,-24.693,-24.364
18469,-24.673,-24.074
18480,-26.469,-20.699
18492,-25.555,-20.477
18504,-22.377,-22.866
18516,-21.095,-22.881
18527,-23.602,-21.927
18539,-22.699,-22.57
18551,-24.706,-24.792
18563,-22.325,-23.13
18574,-24.121,-21.519
18586,-21.663,-22.651
18598,-22.996,-25.238
18609,-25.441,-23.845
18621,-25.721,-24.279
18633,-25.285,-22.174
18645,-23.696,-23.274
18656,-24.999,-24.452
18668,-23.421,-23.063
18680,-22.521,-24.634
18691,-23.447,-22.562
18703,-24.939,-22.082
18715,-25.159,-24.081
18727,-24.01,-23.986
18738,-21.8,-26.275
18750,-22.285,-25.884
18762,-24.625,-25.65
18773,-21.914,-25.322
18785,-21.419,-23.6
18797,-20.828,-22.183
18809,-23.613,-22.79
18820,-23.498,-20.948
18832,-23.888,-19.949
18844,-24.056,-21.198
18855,-21.844,-25.303
18867,-23.836,-24.558
18879,-22.364,-24.769
18891,-23.818,-23.806
18902,-24.981,-24.688
18914,-24.56,-25.905
18926,-22.58,-22.139
18938,-24.574,-20.571
18949,-23.547,-22.629
18961,-22.99,-23.897
18973,-22.52,-22.545
18984,-21.304,-24.977
18996,-21.138,-23.734
19008,-26.342,-23.318
19020,-26.009,-23.887
19031,-23.928,-23.229
19043,-23.907,-24.855
19055,-24.651,-27.367
19066,-26.251,-22.55
19078,-26.428,-21.122
19090,-26.501,-23.589
19102,-25.891,-24.489
19113,-24.918,-24.536
19125,-23.674,-23.618
19137,-22.333,-23.403
19148,-22.52,-23.956
19160,-24.32,-24.095
19172,-23.162,-24.055
19184,-20.739,-25.666
19195,-24.16,-26.562
19207,-26.238,-25.939
19219,-22.565,-25.624
19230,-20.395,-25.976
19242,-21.098,-22.85
19254,-20.599,-22.681
19266,-21.314,-25.43
19277,-23.798,-24.337
19289,-24.658,-22.169
19301,-24.7,-25.349
19313,-25.002,-26.902
19324,-25.629,-23.767
19336,-22.242,-24.296
19348,-22.089,-23.764
19359,-21.889,-22.282
19371,-27.568,-25.62
19383,-23.929,-25.766
19395,-22.454,-26.394
19406,-22.89,-23.48
19418,-21.153,-24.114
19430,-24.234,-24.531
19441,-25.296,-27.06
19453,-23.512,-25.402
19465,-24.917,-24.832
19477,-27.87,-25.742
19488,-28.583,-27.913
19500,-24.648,-26.288
19512,-22.44,-25.665
19523,-23.917,-28.629
19535,-23.904,-21.702
19547,-27.603,-23.48
19559,-23.538,-29.309
19570,-23.867,-24.698
19582,-22.834,-25.02
19594,-23.239,-25.582
19605,-23.652,-25.196
19617,-24.32,-25.845
19629,-25.953,-25.042
19641,-25.527,-26.201
19652,-24.657,-24.694
19664,-26.334,-24.126
19676,-25.881,-22.789
19688,-22.959,-23.092
19699,-25.481,-24.304
19711,-26.915,-23.955
19723,-25.851,-26.483
19734,-25.577,-29.831
19746,-27.23,-25.051
19758,-24.898,-25.841
19770,-25.225,-27.852
19781,-26.06,-26.367
19793,-24.661,-25.939
19805,-25.695,-24.026
19816,-26.413,-24.778
19828,-24.147,-24.473
19840,-27.069,-25.562
19852,-27.04,-26.264
19863,-28.003,-27.653
19875,-27.453,-29.695
19887,-25.605,-26.436
19898,-24.834,-23.963
19910,-23.848,-25.703
19922,-22.853,-24.115
19934,-21.881,-25.373
19945,-26.702,-26.049
19957,-27.942,-23.765
19969,-26.358,-24.577
19980,-25.97,-24.454
19992,-26.994,-24.583
20004,-25.516,-24.965
20016,-24.118,-24.639
20027,-22.756,-24.553
20039,-23.628,-26.679
20051,-29.228,-25.895
20063,-25.644,-27.541
20074,-27.672,-24.401
20086,-30.305,-26.36
20098,-26.444,-26.553
20109,-26.204,-24.196
20121,-26.548,-23.214
20133,-25.155,-25.369
20145,-26.949,-27.563
20156,-26.543,-27.85
20168,-25.713,-27.794
20180,-24.488,-24.828
20191,-23.406,-25.023
20203,-23.402,-25.949
20215,-23.047,-25.066
20227,-24.693,-27.478
20238,-24.344,-26.622
20250,-22.73,-26.529
20262,-22.368,-26.146
20273,-24.894,-26.796
20285,-24.552,-27.602
20297,-23.544,-26.828
20309,-24.701,-27.704
20320,-24.102,-27.285
20332,-26.987,-24.974
20344,-25.769,-23.714
20355,-24.53,-24.485
20367,-24.767,-26.823
20379,-25.449,-26.15
20391,-24.681,-24.507
20402,-24.36,-25.546
20414,-26.196,-26.252
20426,-26.425,-27.686
20438,-25.749,-25.605
20449,-26.293,-25.071
20461,-27.258,-26.009
20473,-27.028,-26.766
20484,-23.769,-29.223
20496,-25.157,-28.039
20508,-26.044,-30.062
20520,-23.303,-28.388
20531,-24.049,-25.607
20543,-26.11,-25.451
20555,-26.106,-26.123
20566,-25.614,-26.743
20578,-25.92,-25.785
20590,-25.47,-26.149
20602,-24.993,-26.343
20613,-25.336,-26.572
20625,-24.067,-26.148
20637,-24.751,-25.556
20648,-25.973,-28.991
20660,-27.849,-27.956
20672,-28.302,-28.235
20684,-28.147,-30.578
20695,-26.619,-28.752
20707,-22.785,-28.978
20719,-21.197,-25.889
20730,-23.51,-25.703
20742,-24.632,-26.631
20754,-25.069,-25.681
20766,-26.013,-27.888
20777,-28.975,-27.604
20789,-23.712,-24.383
20801,-23.285,-22.037
20813,-24.302,-23.119
20824,-24.814,-26.373
20836,-24.411,-29.78
20848,-25.602,-26.539
20859,-25.652,-27.612
20871,-23.029,-27.777
20883,-25.202,-24.16
20895,-28.308,-23.081
20906,-27.262,-24.946
20918,-25.572,-26.165
20930,-25.626,-27.769
20941,-25.382,-26.134
20953,-23.962,-24.824
20965,-24.648,-23.347
20977,-25.828,-23.908
20988,-28.392,-26.411
21000,-27.23,-26.363
21012,-27.672,-27.436
21023,-25.548,-26.374
21035,-21.373,-28.043
21047,-22.489,-28.69
21059,-23.797,-26.092
21070,-24.932,-26.168
21082,-25.188,-29.43
21094,-26.164,-28.321
21105,-27.132,-26.294
21117,-26.301,-29.956
21129,-25.901,-30.2
21141,-26.034,-28.365
21152,-26.526,-26.899
21164,-24.02,-27.659
21176,-25.196,-25.035
21188,-26.916,-25.863
21199,-24.038,-26.421
21211,-21.811,-26.08
21223,-25.407,-25.42
21234,-29.09,-25.113
21246,-29.986,-26.313
21258,-30.107,-27.245
21270,-29.346,-26.438
21281,-26.184,-24.821
21293,-25.606,-24.729
21305,-26.385,-24.068
21316,-26.95,-24.102
21328,-23.71,-26.392
21340,-24.97,-27.975
21352,-26.548,-27.856
21363,-25.093,-28.476
21375,-27.312,-29.381
21387,-26.416,-30.47
21398,-28.263,-28.022
21410,-28.879,-27.586
21422,-28.311,-27.482
21434,-27.134,-28.069
21445,-25.609,-28.415
21457,-25.396,-26.681
21469,-26.016,-28.358
21480,-27.878,-25.7
21492,-30.709,-25.994
21504,-31.562,-28.506
21516,-29.176,-27.528
21527,-27.57,-27.934
21539,-25.186,-26.332
21551,-24.902,-24.381
21563,-26.774,-23.497
21574,-30.399,-27.093
21586,-28.31,-27.941
21598,-24.87,-26.32
21609,-25.535,-25.688
21621,-26.149,-25.678
21633,-26.195,-25.409
21645,-28.888,-26.11
21656,-26.564,-27.539
21668,-25.2,-26.817
21680,-27.526,-25.095
21691,-27.023,-28.379
21703,-27.079,-25.083
21715,-27.379,-25.353
21727,-27.447,-22.718
21738,-25.722,-24.968
21750,-26.252,-28.721
21762,-25.296,-28.321
21773,-29.106,-25.557
21785,-28.076,-26.397
21797,-26.27,-26.238
21809,-26.201,-27.759
21820,-26.573,-29.569
21832,-27.899,-26.66
21844,-23.732,-27.555
21855,-26.781,-28.234
21867,-26.696,-27.548
21879,-24.981,-29.591
21891,-24.28,-28.682
21902,-25.072,-28.469
21914,-24.916,-29.657
21926,-23.878,-28.52
21938,-24.432,-26.577
21949,-23.817,-28.179
21961,-26.114,-28.934
21973,-24.559,-28.394
21984,-25.71,-26.013
21996,-27.764,-24.916
22008,-26.473,-25.462
22020,-27.766,-26.519
22031,-28.342,-24.766
22043,-28.322,-23.571
22055,-26.165,-24.082
22066,-25.585,-27.919
22078,-27.884,-26.921
22090,-27.335,-26.706
22102,-27.755,-25.559
22113,-27.544,-27.129
22125,-28.187,-26.984
22137,-29.028,-26.313
22148,-29.2,-29.651
22160,-29.241,-25.296
22172,-27.067,-24.853
22184,-25.347,-29.764
22195,-28.446,-24.887
22207,-26.57,-24.846
22219,-26.253,-30.73
22230,-26.031,-33.049
22242,-26.364,-28.652
22254,-28.012,-26.397
22266,-27.24,-25.463
22277,-32.282,-27.015
22289,-26.695,-28.203
22301,-27.145,-26.568
22313,-28.512,-25.874
22324,-28.804,-26.331
22336,-26.93,-27.635
22348,-28.603,-28.751
22359,-28.296,-26.345
22371,-28.965,-25.305
22383,-29.919,-25.923
22395,-27.809,-26.489
22406,-28.774,-27.705
22418,-29.778,-27.812
22430,-27.627,-28.789
22441,-26.185,-27.653
22453,-28.473,-30.376
22465,-25.511,-29.486
22477,-25.616,-26.607
22488,-28.287,-27.494
22500,-29.35,-27.088
22512,-28.557,-29.392
22523,-28.929,-29.136
22535,-26.115,-26.167
22547,-25.939,-26.686
22559,-29.053,-29.261
22570,-29.8,-29.091
22582,-28.135,-26.867
22594,-26.003,-26.423
22605,-28.958,-27.397
22617,-30.376,-29.169
22629,-30.284,-26.01
22641,-26.423,-28.246
22652,-24.664,-31.767
22664,-26.891,-28.551
22676,-27.095,-27.08
22688,-29.525,-28.404
22699,-29.449,-30.696
22711,-31.53,-30.637
22723,-28.2,-27.945
22734,-25.791,-28.38
22746,-26.769,-26.399
22758,-27.614,-27.155
22770,-29.048,-27.341
22781,-28.481,-30.16
22793,-24.841,-29.217
22805,-24.817,-28.512
22816,-27.868,-26.542
22828,-28.131,-25.785
22840,-26.267,-27.116
22852,-24.106,-27.075
22863,-25.296,-27.098
22875,-28.601,-28.266
22887,-31.656,-28.682
22898,-29.252,-28.829
22910,-28.223,-28.592
22922,-28.619,-26.617
22934,-28.109,-27.769
22945,-28.029,-28.355
22957,-30.574,-26.462
22969,-29.207,-27.064
22980,-30.74,-27.502
22992,-26.677,-28.11
23004,-29.477,-27.542
23016,-24.909,-27.183
23027,-25.67,-27.969
23039,-29.439,-27.676
23051,-27.576,-25.251
23063,-28.415,-26.787
23074,-28.943,-28.02
