FFT,Power Spectrum
10523,-13.116,-11.059
10535,-14.236,-9.9463
10547,-12.544,-7.8779
10559,-11.586,-11.962
10570,-13.617,-12.095
10582,-14.157,-9.9577
10594,-12.424,-9.2503
10605,-11.532,-7.748
10617,-11.721,-8.5527
10629,-12.183,-9.5755
10641,-11.15,-8.5524
10652,-14.01,-9.2074
10664,-15.818,-13.255
10676,-10.143,-12.495
10688,-9.8036,-11.653
10699,-12.046,-13.193
10711,-9.6414,-13.403
10723,-8.946,-12.44
10734,-9.3858,-11.745
10746,-9.55,-10.763
10758,-13.002,-15.096
10770,-13.365,-14.314
10781,-8.2631,-16.312
10793,-7.7029,-14.043
10805,-9.5932,-12.579
10816,-13.617,-11.976
10828,-12.046,-12.548
10840,-10.443,-14.594
10852,-13.78,-13.917
10863,-12.747,-11.315
10875,-12.685,-11.208
10887,-12.486,-11.56
10898,-12.068,-11.787
10910,-11.288,-12.243
10922,-11.092,-9.7171
10934,-11.339,-10.919
10945,-11.247,-16.72
10957,-11.054,-12.584
10969,-14.484,-11.961
10980,-14.697,-15.462
10992,-12.484,-15.844
11004,-12.109,-16.813
11016,-12.757,-13.561
11027,-12.88,-13.657
11039,-12.506,-11.293
11051,-11.45,-10.747
11063,-11.271,-10.33
11074,-10.747,-10.717
11086,-11.223,-11.371
11098,-12.868,-11.691
11109,-13.293,-11.769
11121,-10.673,-13.479
11133,-9.216,-10.552
11145,-10.609,-9.2312
11156,-11.462,-8.1442
11168,-12.685,-10.125
11180,-11.749,-11.558
11191,-12.54,-9.0771
11203,-15.265,-12.53
11215,-12.022,-10.677
11227,-9.7491,-9.6761
11238,-11.667,-8.7857
11250,-13.157,-9.5916
11262,-12.458,-7.2891
11273,-13.597,-8.289
11285,-13.903,-12.437
11297,-12.324,-10.605
11309,-10.558,-11.268
11320,-12.026,-9.929
11332,-13.183,-9.815
11344,-11.872,-9.1572
11355,-9.7313,-6.9159
11367,-10.183,-6.7871
11379,-16.314,-9.2652
11391,-13.628,-10.313
11402,-10.323,-6.2947
11414,-11.83,-8.3442
11426,-15.355,-9.7901
11438,-11.195,-10.209
11449,-13.181,-12.758
11461,-14.041,-8.7252
11473,-12.988,-9.7437
11484,-14.281,-10.362
11496,-12.115,-8.8821
11508,-13.57,-8.122
11520,-10.89,-10.241
11531,-10.245,-11.971
11543,-11.379,-14.596
11555,-14.044,-13.63
11566,-13.952,-10.866
11578,-14.613,-10.288
11590,-10.944,-10.592
11602,-11.632,-10.7
11613,-12.361,-11.958
11625,-12.354,-11.611
11637,-14.976,-9.5221
11648,-10.805,-12.575
11660,-8.2631,-9.1693
11672,-10.883,-7.7218
11684,-12.997,-10.345
11695,-9.5681,-9.2497
11707,-9.571,-8.2246
11719,-12.705,-12.013
11730,-11.286,-11.987
11742,-12.229,-11.148
11754,-11.911,-14.009
11766,-12.252,-10.335
11777,-12.016,-11.077
11789,-15.008,-11.652
11801,-15.154,-7.384
11813,-11.229,-9.661
11824,-11.53,-9.3652
11836,-12.74,-9.7
11848,-11.632,-10.545
11859,-9.8802,-11.395
11871,-11.536,-10.339
11883,-13.299,-9.6944
11895,-11.803,-10.496
11906,-10.799,-10.74
11918,-10.376,-9.6389
11930,-10.104,-11.385
11941,-11.589,-8.2199
11953,-13.681,-8.8327
11965,-13.303,-8.3319
11977,-7.7615,-9.8573
11988,1.7017,-13.054
12000,1.6218,-9.7088
12012,-9.6769,-8.9823
12023,-12.576,-8.8216
12035,-9.0355,-10.983
12047,-10.002,-10.377
12059,-10.809,-13.689
12070,-9.6366,-15.073
12082,-11.182,-11.939
12094,-10.116,-9.6754
12105,-8.5827,-10.299
12117,-11.321,-10.356
12129,-12.786,-10.997
12141,-13.891,-11.121
12152,-13.223,-12.93
12164,-9.2367,-12.452
12176,-10.156,-11.492
12188,-11.336,-12.333
12199,-11.926,-10.172
12211,-10.578,-10.755
12223,-10.053,-12.557
12234,-11.871,-11.101
12246,-15.204,-12.201
12258,-14.666,-10.173
12270,-11.846,-12.072
12281,-10.633,-13.105
12293,-12.251,-12.813
12305,-15.282,-11.647
12316,-14.171,-11.572
12328,-13.301,-10.215
12340,-15.234,-11.313
12352,-9.6924,-12.456
12363,-9.871,-11.315
12375,-9.4932,-11.259
12387,-11.235,-10.546
12398,-14.925,-12.215
12410,-17.099,-12.085
12422,-13.793,-13.958
12434,-12.543,-15.768
12445,-13.116,-16.23
12457,-14.498,-16.897
12469,-12.677,-14.815
12480,-9.2508,-10.422
12492,-10.316,-11.757
12504,-13.184,-12.297
12516,-12.091,-12.322
12527,-13.691,-11.235
12539,-11.789,-10.426
12551,-9.5364,-8.711
12563,-9.361,-9.2981
12574,-9.1312,-13.23
12586,-11.69,-9.8754
12598,-13.626,-9.2162
12609,-10.748,-8.6499
12621,-9.6869,-11.862
12633,-12.755,-13.217
12645,-11.89,-11.992
12656,-12.603,-11.093
12668,-16.135,-13.003
12680,-11.946,-13.931
12691,-10.821,-12.707
12703,-15.107,-11.476
12715,-13.082,-10.456
12727,-10.739,-11.485
12738,-11.858,-15.014
12750,-12.228,-12.26
12762,-8.2878,-11.446
12773,-9.4191,-13.073
12785,-12.24,-15.819
12797,-10.765,-14.156
12809,-10.781,-10.801
12820,-11.89,-11.228
12832,-13.444,-12.636
12844,-13.362,-11.56
12855,-12.996,-17.718
12867,-13.418,-14.432
12879,-13.288,-11.448
12891,-12.587,-15.198
12902,-12.093,-13.437
12914,-11.827,-12.154
12926,-12.567,-13.283
12938,-12.371,-14.66
12949,-11.232,-14.693
12961,-14.453,-15.755
12973,-12.009,-17.095
12984,-11.707,-16.154
12996,-13.108,-13.351
13008,-16.75,-10.756
13020,-13.077,-11.492
13031,-14.536,-13.139
13043,-12.561,-14.889
13055,-12.669,-18.161
13066,-14.384,-12.678
13078,-15.892,-11.607
13090,-14.517,-12.592
13102,-14.684,-13.53
13113,-16.828,-14.287
13125,-15.163,-15.338
13137,-13.538,-13.339
13148,-14.209,-13.332
13160,-9.9467,-13.482
13172,-11.251,-15.275
13184,-14.227,-15.339
13195,-14.338,-15.694
13207,-15.074,-14.822
13219,-15.163,-12.458
13230,-16.296,-15.314
13242,-16.972,-14.752
13254,-14.882,-14.257
13266,-14.362,-12.986
13277,-13.669,-12.74
13289,-13.646,-14.532
13301,-13.258,-10.584
13313,-12.677,-10.785
13324,-11.766,-13.306
13336,-13.226,-13.274
13348,-13.59,-13.522
13359,-11.376,-13.086
13371,-12.035,-15.007
13383,-14.699,-15.157
13395,-13.582,-19.057
13406,-10.011,-15.587
13418,-11.626,-14.052
13430,-15.037,-15.735
13441,-14.546,-16.371
13453,-13.318,-19.933
13465,-10.835,-17.582
13477,-12.195,-16.736
13488,-13.799,-17.294
13500,-15.484,-13.619
13512,-9.6832,-12.642
13523,-11.645,-14.04
13535,-15.392,-13.869
13547,-14.636,-15.287
13559,-13.266,-12.692
13570,-13.402,-12
13582,-15.426,-15.662
13594,-14.363,-16.784
13605,-14.407,-17.508
13617,-13.319,-15.738
13629,-14.992,-13.964
13641,-14.736,-14.554
13652,-13.433,-14.427
13664,-12.173,-11.497
13676,-11.381,-13.105
13688,-11.332,-14.643
13699,-12.399,-15.595
13711,-14.627,-14.969
13723,-10.692,-13.201
13734,-12.211,-13.525
13746,-13.564,-13.927
13758,-14.401,-14.166
13770,-11.996,-15.57
13781,-12.053,-14.195
13793,-15.164,-13.138
13805,-14.939,-13.805
13816,-12.251,-15.091
13828,-7.1424,-13.972
13840,-4.3118,-13.576
13852,-9.2006,-13.411
13863,-12.818,-16.945
13875,-13.084,-15.609
13887,-15.464,-16.784
13898,-14.825,-15.657
13910,-12.485,-16.221
13922,-10.348,-13.951
13934,-11.179,-12.946
13945,-14.395,-17.982
13957,-13.58,-15.552
13969,-9.3081,-16.467
13980,-9.9653,-16.287
13992,-13.954,-17.439
14004,-17.044,-16.045
14016,-19.169,-12.969
14027,-16.421,-13.239
14039,-13.356,-14.141
14051,-16.303,-14.218
14063,-16.99,-13.177
14074,-17.604,-13.615
14086,-13.664,-16.315
14098,-13.355,-17.382
14109,-12.099,-14.744
14121,-13.254,-14.359
14133,-12.513,-15.976
14145,-14.009,-17.892
14156,-14.886,-17.93
14168,-15.213,-17.902
14180,-15.371,-17.5
14191,-16.585,-18.685
14203,-14.684,-15.931
14215,-16.151,-13.617
14227,-18.501,-14.474
14238,-19.849,-17.433
14250,-16.466,-22.22
14262,-17.94,-18.463
14273,-18.236,-14.752
14285,-17.483,-14.187
14297,-17.237,-21.184
14309,-13.627,-15.693
14320,-12.58,-16.23
14332,-16.713,-19.1
14344,-13.267,-16.632
14355,-13.613,-17.022
14367,-17.502,-15.805
14379,-16.505,-14.087
14391,-14.848,-14.193
14402,-15.086,-15.242
14414,-17.084,-17.898
14426,-16.852,-17.785
14438,-16.769,-17.669
14449,-14.6,-20.26
14461,-12.469,-16.972
14473,-14.036,-16.411
14484,-15.306,-12.792
14496,-17.859,-15.855
14508,-17.393,-17.51
14520,-16.48,-14.338
14531,-12.656,-18.601
14543,-13.077,-17.007
14555,-15.731,-17.161
14566,-15.253,-19.428
14578,-14.141,-19.942
14590,-13.988,-17.398
14602,-13.388,-15.594
14613,-16.584,-14.769
14625,-20.358,-17.477
14637,-13.777,-17.632
14648,-12.532,-15.496
14660,-15.624,-17.347
14672,-17.11,-20.777
14684,-17.161,-17.808
14695,-16.088,-15.797
14707,-17.707,-19.013
14719,-18.337,-19.703
14730,-17.629,-15.552
14742,-15.752,-14.526
14754,-15.613,-13.769
14766,-16.562,-14.493
14777,-14.172,-16.968
14789,-16.615,-16.455
14801,-16.474,-17.51
14813,-16.26,-16.815
14824,-15.338,-16.245
14836,-14.819,-16.476
14848,-14.259,-16.422
14859,-15.198,-15.962
14871,-16.141,-16.012
14883,-17.522,-18.172
14895,-15.029,-20.682
14906,-12.823,-20.705
14918,-14.224,-21.138
14930,-17.571,-18.78
14941,-15.904,-19.55
14953,-16.912,-16.649
14965,-17.744,-16.248
14977,-17.632,-18.81
14988,-17.41,-17.464
15000,-18.525,-14.463
15012,-16.051,-14.117
15023,-15.798,-16.311
15035,-16.229,-16.53
15047,-14.51,-19.9
15059,-18.052,-17.911
15070,-20.087,-18.932
15082,-16.637,-16.208
15094,-16.628,-13.644
15105,-18.032,-16.044
15117,-16.337,-19.678
15129,-14.969,-21.062
15141,-17.827,-17.45
15152,-16.636,-13.313
15164,-17.178,-14.418
15176,-18.201,-14.764
15188,-14.877,-16.329
15199,-15.161,-14.208
15211,-20.069,-14.99
15223,-19.402,-16.406
15234,-16.481,-16.97
15246,-15.635,-18.296
15258,-16.592,-17.04
15270,-18.249,-18.637
15281,-20.371,-20.009
15293,-16.687,-17.784
15305,-14.899,-19.14
15316,-15.774,-17.618
15328,-18.396,-18.29
15340,-17.17,-17.878
15352,-16.271,-18.276
15363,-18.515,-19.547
15375,-18.928,-16.557
15387,-17.284,-16.6
15398,-16.706,-20.09
15410,-17.045,-20.777
15422,-15.302,-20.518
15434,-16.055,-19.41
15445,-16.625,-22.83
15457,-15.621,-20.482
15469,-15.48,-21.071
15480,-18.498,-18.703
15492,-17.964,-17.762
15504,-19.526,-17.93
15516,-17.386,-16.049
15527,-18.491,-17.075
15539,-18.676,-19.066
15551,-18.179,-19.154
15563,-18.285,-19.471
15574,-17.831,-19.12
15586,-16.146,-19.23
15598,-15.791,-19.69
15609,-17.605,-19.057
15621,-16.354,-18.601
15633,-17.413,-20.653
15645,-17.439,-16.889
15656,-18.598,-15.856
15668,-20.609,-18.209
15680,-20.679,-18.991
15691,-18.597,-19.373
15703,-18.087,-19.604
15715,-18.849,-22.125
15727,-20.249,-17.09
15738,-18.095,-16.751
15750,-14.068,-19.513
15762,-15.453,-19.102
15773,-19.688,-22.253
15785,-21.169,-23.156
15797,-22.952,-24.495
15809,-20.697,-19.583
15820,-18.289,-18.809
15832,-18.536,-19.638
15844,-19.206,-17.827
15855,-18.312,-18.639
15867,-18.849,-21.104
15879,-21.626,-23.584
15891,-21.514,-19.4
15902,-20.649,-19.109
15914,-17.447,-20.915
15926,-18.251,-19.165
15938,-17.24,-18.335
15949,-16.687,-21.806
15961,-18.653,-20.064
15973,-16.526,-18.863
15984,-17.172,-20.914
15996,-20.429,-20.601
16008,-19.789,-21.245
16020,-18.413,-20.716
16031,-21.312,-21.016
16043,-20.706,-22.081
16055,-20.352,-19.163
16066,-23.41,-19.805
16078,-21.549,-20.862
16090,-23.472,-19.579
16102,-24.07,-18.593
16113,-24.969,-20.767
16125,-20.584,-22.923
16137,-20.338,-20.883
16148,-22.669,-19.06
16160,-20.139,-19.197
16172,-19.902,-20.053
16184,-21.413,-20.243
16195,-19.037,-20.058
16207,-17.411,-21.731
16219,-18.013,-24.645
16230,-21.529,-21.51
16242,-19.979,-18.991
16254,-21.644,-19.366
16266,-20.718,-21.089
16277,-21.532,-20.246
16289,-22.412,-21.361
16301,-23.834,-22.442
16313,-22.335,-19.52
16324,-22.001,-21.127
16336,-21.736,-19.638
16348,-20.849,-21.625
16359,-23.217,-23.237
16371,-19.569,-23.319
16383,-17.853,-23.009
16395,-18.841,-20.406
16406,-17.722,-19.052
16418,-17.606,-22.056
16430,-19.836,-20.557
16441,-18.509,-19.234
16453,-20.283,-20.107
16465,-20.387,-21.971
16477,-18.532,-21.818
16488,-19.815,-21.133
16500,-20.224,-20.318
16512,-17.944,-19.631
16523,-19.239,-23.066
16535,-21.29,-22.425
16547,-19.559,-21.517
16559,-17.577,-20.839
16570,-15.805,-23.376
16582,-16.84,-23.032
16594,-19.663,-23.368
16605,-22.848,-20.911
16617,-21.373,-23.046
16629,-20.555,-22.912
16641,-23.259,-25.443
16652,-21.801,-23.394
16664,-22.51,-21.004
16676,-20.678,-20.784
16688,-20.955,-19.484
16699,-20.256,-20.247
16711,-20.345,-23.115
16723,-20.091,-23.866
16734,-17.526,-23.175
16746,-19.955,-21.007
16758,-20.554,-21.023
16770,-20.121,-20.202
16781,-22.646,-20.49
16793,-20.702,-21.849
16805,-20.985,-22.972
16816,-21.647,-25.593
16828,-20.526,-21.254
16840,-19.967,-19.725
16852,-20.859,-22.583
16863,-22.459,-22.694
16875,-21.909,-20.611
16887,-20.496,-19.738
16898,-19.424,-20.715
16910,-20.321,-21.847
16922,-22.441,-21.171
16934,-22.477,-21.565
16945,-24.567,-23.242
16957,-20.736,-22.483
16969,-19.129,-22.846
16980,-19.707,-25.157
16992,-21.364,-20.072
17004,-19.951,-17.345
17016,-20.705,-19.301
17027,-17.671,-22.262
17039,-20.845,-22.663
17051,-23.619,-21.91
17063,-21.755,-19.64
17074,-21.917,-22.786
17086,-23.378,-23.114
17098,-21.095,-19.735
17109,-21.205,-20.174
17121,-22.31,-22.247
17133,-16.983,-22.046
17145,-16.555,-19.33
17156,-17.999,-19.969
17168,-20.748,-18.436
17180,-22.049,-18.06
17191,-22.749,-18.928
17203,-24.396,-20.961
17215,-23.311,-18.908
17227,-20.348,-18.373
17238,-19.211,-23.351
17250,-19.602,-22.429
17262,-20.996,-21.845
17273,-22.48,-20.824
17285,-23.817,-20.538
17297,-21.273,-21.553
17309,-23.592,-19.033
17320,-27.303,-18.726
17332,-22.354,-22.783
17344,-23.506,-22.127
17355,-23.465,-22.571
17367,-22.107,-21.349
17379,-21.141,-23.165
17391,-24.345,-23.393
17402,-24.667,-22.995
17414,-22.559,-18.799
17426,-19.33,-19.621
17438,-19.551,-20.113
17449,-21.946,-23.13
17461,-22.144,-21.453
17473,-19.697,-22.594
17484,-20.421,-22.599
17496,-23.557,-24.262
17508,-21.649,-21.475
17520,-21.312,-19.568
17531,-15.246,-21.369
17543,-17.523,-23.511
17555,-18.136,-25.145
17566,-20.272,-22.687
17578,-24.817,-22.393
17590,-23.086,-23.742
17602,-21.791,-23.131
17613,-19.91,-25.658
17625,-19.715,-27.636
17637,-20.864,-22.187
17648,-22.561,-22.061
17660,-21.492,-22.448
17672,-20.004,-23.741
17684,-21.324,-24.597
17695,-24.356,-24.575
17707,-21.589,-23.657
17719,-20.76,-20.267
17730,-19.771,-21.244
17742,-22.633,-23.465
17754,-21.537,-22.905
17766,-22.657,-23.066
17777,-23.211,-23.97
17789,-22.393,-21.379
17801,-23.974,-21.073
17813,-23.34,-23.621
17824,-23.451,-22.327
17836,-25.557,-25.827
17848,-23.593,-23.495
17859,-22.29,-23.964
17871,-20.796,-23.37
17883,-20.945,-25.732
17895,-21.352,-21.68
17906,-25.621,-21.286
17918,-23.916,-24.827
17930,-23.967,-25.066
17941,-24.277,-20.982
17953,-22.18,-23.929
17965,-22.758,-23.249
17977,-22.623,-22.073
17988,-21.845,-21.207
18000,-22.202,-19.926
18012,-25.313,-22.319
18023,-22.146,-22.836
18035,-22.781,-21.489
18047,-23.34,-24.371
18059,-22.057,-21.485
18070,-23.217,-20.218
18082,-23.333,-23.237
18094,-22.185,-25.806
18105,-24.034,-27.556
18117,-23.647,-21.231
18129,-21.476,-17.931
18141,-21.731,-18.308
18152,-24.153,-20.249
18164,-20.148,-23.885
18176,-18.76,-21.776
18188,-19.984,-18.928
18199,-20.187,-21.058
18211,-22.668,-24.91
18223,-24.345,-23.428
18234,-23.027,-26.3
18246,-21.222,-25.336
18258,-22.032,-23.456
18270,-22.477,-23.514
18281,-24.731,-26.048
18293,-23.408,-23.476
18305,-22.675,-21.916
18316,-25.099,-22.502
18328,-23.264,-23.71
18340,-22.196,-24.89
18352,-21.476,-22.167
18363,-23.22,-20.689
18375,-23.37,-22.15
18387,-20.39,-24.115
18398,-23.833,-26.007
18410,-23.003,-25.007
18422,-24.857,-25.726
18434,-25.146,-26.917
18445,-20.926,-22.452
18457,-23.552,-22.316
18469,-25.319,-23.492
18480,-25.288,-24.56
18492,-25.16,-22.215
18504,-22.21,-22.059
18516,-21.912,-26.186
18527,-24.038,-24.472
18539,-21.96,-20.976
18551,-20.32,-22.607
18563,-21.376,-23.402
18574,-22.401,-19.734
18586,-20.505,-20.308
18598,-20.189,-22.801
18609,-21.443,-24.768
18621,-21.235,-23.689
18633,-21.126,-24.677
18645,-25.467,-22.369
18656,-27.199,-23.988
18668,-24.044,-26.319
18680,-24.438,-23.402
18691,-23.377,-21.777
18703,-24.866,-22.575
18715,-25.439,-22.266
18727,-23.042,-21.092
18738,-22.994,-21.425
18750,-24.097,-20.254
18762,-27.527,-21.123
18773,-27.025,-25.296
18785,-22.553,-28.026
18797,-20.57,-25.527
18809,-22.493,-22.613
18820,-20.636,-24.39
18832,-21.204,-24.865
18844,-23.811,-24.362
18855,-21.641,-24.803
18867,-20.619,-22.553
18879,-22.473,-25.592
18891,-25.101,-22.48
18902,-21.828,-23.918
18914,-22.433,-22.918
18926,-20.737,-21.833
18938,-20.482,-21.742
18949,-21.628,-24.73
18961,-22.108,-26.153
18973,-24.019,-24.295
18984,-27.928,-22.218
18996,-26.998,-22.866
19008,-24.564,-23.119
19020,-23.424,-24.263
19031,-21.83,-25.281
19043,-21.983,-23.515
19055,-23.194,-21.976
19066,-22.046,-22.643
19078,-20.825,-23.005
19090,-24.789,-23.363
19102,-25.904,-24.536
19113,-26.947,-24.064
19125,-28.038,-23.326
19137,-28.016,-22.961
19148,-26.411,-22.385
19160,-23.91,-22.014
19172,-23.145,-22.183
19184,-22.212,-21.389
19195,-22.387,-20.326
19207,-29.137,-24.12
19219,-25.858,-25.293
19230,-26.765,-27.072
19242,-27.186,-23.286
19254,-23.918,-22.612
19266,-21.212,-23.567
19277,-23.84,-23.082
19289,-24.496,-25.549
19301,-25.596,-25.146
19313,-24.495,-23.613
19324,-25.004,-26.053
19336,-27.293,-26.648
19348,-25.739,-23.457
19359,-23.269,-22.856
19371,-22.82,-24.52
19383,-23.619,-24.63
19395,-27.062,-23.308
19406,-25.97,-23.712
19418,-25.731,-26.774
19430,-22.7,-27.647
19441,-25.135,-28.599
19453,-27.521,-25.865
19465,-23.804,-24.688
19477,-20.444,-27.391
19488,-20.971,-26.768
19500,-22.937,-25.803
19512,-26.69,-23.367
19523,-23.944,-24.603
19535,-22.282,-24.336
19547,-25.496,-26.422
19559,-24.339,-24.499
19570,-23.999,-22.889
19582,-28.176,-24.337
19594,-26.801,-24.175
19605,-24.537,-23.177
19617,-26.918,-23.895
19629,-26.641,-27.137
19641,-26.86,-26.773
19652,-23.243,-25.488
19664,-22.801,-25.445
19676,-25.237,-25.915
19688,-24.631,-28.378
19699,-22.66,-27.161
19711,-23.25,-23.574
19723,-26.689,-23.955
19734,-25.586,-25.67
19746,-25.528,-22.313
19758,-26.421,-27.325
19770,-26.843,-25.291
19781,-26.589,-25.985
19793,-27.675,-23.396
19805,-26.065,-23.292
19816,-24.554,-24.123
19828,-23.223,-24.262
19840,-21.498,-23.12
19852,-22.251,-22.464
19863,-23.347,-23.346
19875,-24.833,-27.142
19887,-23.729,-28.453
19898,-24.078,-27.131
19910,-24.949,-27.898
19922,-22.058,-25.026
19934,-23.375,-25.965
19945,-25.645,-26.937
19957,-27.744,-28.575
19969,-26.626,-25.662
19980,-24.525,-24.962
19992,-23.908,-25.756
20004,-22.801,-27.134
20016,-23.178,-28.985
20027,-23.527,-29.542
20039,-22.842,-27.609
20051,-24.395,-28.507
20063,-28.232,-29.164
20074,-27.385,-28.285
20086,-26.957,-26.751
20098,-26.895,-24.32
20109,-25.618,-21.879
20121,-24.324,-22.623
20133,-25.812,-29.086
20145,-26.939,-24.247
20156,-25.851,-24.147
20168,-25.487,-23.509
20180,-25.862,-22.903
20191,-26.306,-26.741
20203,-26.726,-25.881
20215,-25.791,-26.465
20227,-26.114,-24.597
20238,-27.427,-23.474
20250,-27.289,-21.672
20262,-28.408,-25.123
20273,-27.406,-24.369
20285,-26.011,-24.955
20297,-25.056,-28.553
20309,-24.606,-29.172
20320,-24.699,-29.077
20332,-25.181,-27.451
20344,-26.53,-26.678
20355,-28.47,-26.645
20367,-27.164,-24.745
20379,-24.737,-27.639
20391,-24.396,-27.081
20402,-23.328,-27.74
20414,-26.27,-25.909
20426,-25.603,-24.99
20438,-24.836,-23.764
20449,-24.142,-23.38
20461,-24.192,-23.804
20473,-28.266,-24.218
20484,-26.359,-24.703
20496,-24.04,-21.089
20508,-24.048,-20.376
20520,-25.963,-24.111
20531,-27.778,-28.434
20543,-25.131,-27.3
20555,-25.331,-24.725
20566,-22.398,-24.952
20578,-22.266,-26.025
20590,-25.64,-24.801
20602,-27.325,-26.292
20613,-25.809,-28.416
20625,-24.68,-27.508
20637,-24.991,-26.103
20648,-24.494,-23.953
20660,-23.516,-28.401
20672,-22.335,-27.443
20684,-24.129,-25.749
20695,-26.275,-28.677
20707,-26.379,-30.015
20719,-27.333,-30.137
20730,-25.224,-29.686
20742,-27.16,-27.301
20754,-29.275,-24.974
20766,-27.537,-23.966
20777,-25.899,-25.785
20789,-24.931,-26.462
20801,-23.329,-25.378
20813,-22.452,-24.671
20824,-24.706,-25.661
20836,-26.744,-25.247
20848,-27.679,-25.474
20859,-26.593,-23.199
20871,-24.291,-23.129
20883,-25.212,-26.008
20895,-26.59,-24.701
20906,-26.992,-25.853
20918,-23.105,-26.656
20930,-21.865,-26.177
20941,-28.838,-25.713
20953,-26.842,-26.436
20965,-23.911,-26.422
20977,-21.316,-26.656
20988,-20.787,-26.742
21000,-22.438,-24.671
21012,-24.692,-26.35
21023,-26.923,-27.427
21035,-23.21,-28.645
21047,-25.134,-26.429
21059,-25.576,-24.727
21070,-27.344,-27.137
21082,-26.389,-27.321
21094,-27.013,-27.198
21105,-26.498,-27.941
21117,-26.491,-26.303
21129,-28.667,-27.116
21141,-25.333,-27.279
21152,-22.781,-27.349
21164,-28.243,-28.699
21176,-27.561,-26.349
21188,-23.742,-25.741
21199,-25.452,-24.48
21211,-26.333,-25.93
21223,-25.05,-27.911
21234,-27.382,-30.059
21246,-28.698,-28.322
21258,-26.511,-25.66
21270,-27.972,-25.623
21281,-30.898,-26.015
21293,-30.002,-27.029
21305,-28.515,-28.245
21316,-28.587,-26.792
21328,-27.124,-28.153
21340,-26.668,-29.156
21352,-27.492,-28.897
21363,-27.839,-27.839
21375,-28.053,-27.013
21387,-29.055,-26.316
21398,-25.38,-24.407
21410,-24.409,-25.178
21422,-26.016,-25.973
21434,-26.999,-24.807
21445,-25.449,-23.502
21457,-25.598,-24.584
21469,-26.435,-23.615
21480,-25.821,-23.927
21492,-25.816,-25.46
21504,-28.081,-26.349
21516,-28.006,-29.814
21527,-27.259,-26.711
21539,-27.677,-29.071
21551,-27.165,-26.473
21563,-25.752,-26.391
21574,-25.75,-26.171
21586,-24.415,-26.276
21598,-22.521,-29.088
21609,-23.096,-28.359
21621,-24.501,-28.913
21633,-23.707,-27.458
21645,-26.372,-26.633
21656,-28.024,-28.189
21668,-25.273,-25.171
21680,-25.435,-26.241
21691,-27.307,-27.576
21703,-25.069,-30.91
21715,-25.979,-27.984
21727,-28.953,-30.176
21738,-26.946,-27.622
21750,-25.754,-28.93
21762,-25.425,-29.122
21773,-25.153,-27.685
21785,-26.51,-27.147
21797,-26.768,-28.053
21809,-25.739,-27.141
21820,-24.917,-25.088
21832,-26.402,-25.866
21844,-30.335,-27.654
21855,-28.332,-25.995
21867,-27.165,-25.787
21879,-26.484,-25.353
21891,-27.006,-25.373
21902,-27.232,-28.101
21914,-25.828,-26.242
21926,-24.26,-26.146
21938,-26.776,-28.314
21949,-25.729,-27.805
21961,-26.021,-25.566
21973,-28.216,-27.644
21984,-26.793,-26.875
21996,-26.297,-26.617
22008,-28.417,-25.554
22020,-30.488,-26.454
22031,-27.756,-31.81
22043,-27.301,-31.421
22055,-27.047,-27.117
22066,-27.195,-25.497
22078,-28.005,-25.747
22090,-28.289,-28.228
22102,-26.089,-25.933
22113,-25.174,-25.321
22125,-27.993,-26.423
22137,-28.62,-28.888
22148,-27.098,-28.197
22160,-28.441,-26.479
22172,-27.531,-27.86
22184,-24.849,-28.222
22195,-24.294,-30.11
22207,-26.189,-32.72
22219,-27.64,-30.746
22230,-25.832,-30.608
22242,-26.649,-29.349
22254,-28.027,-31.499
22266,-27.181,-27.778
22277,-27.092,-26.82
22289,-27.767,-29.706
22301,-29.182,-28.509
22313,-26.622,-27.164
22324,-26.002,-25.868
22336,-28.699,-29.669
22348,-28.715,-27.787
22359,-27.79,-27.502
22371,-30.109,-28.112
22383,-30.637,-26.036
22395,-27.455,-26.675
22406,-26.238,-24.716
22418,-26.769,-26.552
22430,-26.953,-28.782
22441,-26.47,-29.066
22453,-26.07,-30.798
22465,-24.898,-28.923
22477,-27.179,-27.26
22488,-32.015,-26.226
22500,-27.947,-27.245
22512,-26.058,-29.531
22523,-28.075,-26.362
22535,-27.685,-24.569
22547,-27.557,-24.67
22559,-27.695,-26.591
22570,-27.763,-28.569
22582,-26.172,-26.79
22594,-27.11,-25.586
22605,-27.443,-27.159
22617,-26.96,-29.657
22629,-29.164,-28.529
22641,-32.751,-29.284
22652,-29.775,-29.225
22664,-29.787,-28.34
22676,-29.586,-29.687
22688,-28.596,-28.626
22699,-31.443,-27.423
22711,-31.199,-26.437
22723,-32.373,-25.916
22734,-28.382,-28.009
22746,-25.541,-30.868
22758,-26.943,-30.852
22770,-31.336,-29.894
22781,-29.551,-28.532
22793,-28.694,-27.255
22805,-26.892,-26.632
22816,-27.699,-26.048
22828,-30.499,-24.465
22840,-28.789,-25.053
22852,-29.397,-27.423
22863,-29.088,-25.251
22875,-29.68,-28.407
22887,-27.586,-28.318
22898,-25.364,-26.079
22910,-25.178,-27.286
22922,-26.947,-29.266
22934,-27.231,-28.703
22945,-25.396,-26.411
22957,-26.06,-26.902
22969,-28.811,-27.536
22980,-26.394,-29.006
22992,-25.789,-28.135
23004,-26.468,-27.942
23016,-25.083,-27.556
23027,-24.773,-30.274
23039,-28.103,-33.045
23051,-26.922,-31.113
