FFT,Power Spectrum
10957,-0.98618,-10.002
10969,-2.032,-11.671
10980,-0.8849,-12.871
10992,-2.7457,-12.732
11004,-2.6721,-13.512
11016,-1.9746,-15.212
11027,1.6294,-13.823
11039,-1.848,-15.02
11051,-5.7145,-11.705
11063,-4.0095,-12.458
11074,-4.6199,-14.047
11086,-5.6669,-11.672
11098,-1.4721,-11.623
11109,-1.71,-11.498
11121,-2.4706,-12.912
11133,-1.18,-13.956
11145,0.44742,-13.701
11156,-0.6178,-12.912
11168,-4.5492,-11.952
11180,-1.6983,-10.652
11191,-1.5508,-9.8638
11203,-3.8948,-10.864
11215,-4.511,-13.407
11227,-5.3566,-13.316
11238,-3.2061,-9.6316
11250,-0.033622,-10.161
11262,-0.51225,-10.706
11273,-0.4137,-13.171
11285,1.8171,-12.945
11297,0.5171,-13.582
11309,-1.5528,-15.011
11320,-3.3306,-11.075
11332,-2.9823,-7.475
11344,-2.608,-9.9385
11355,-6.1924,-15.57
11367,-1.7998,-14.316
11379,-1.0159,-11.96
11391,-1.0687,-11.162
11402,-2.0107,-12.817
11414,0.11483,-16.59
11426,-0.24089,-12.031
11438,-2.1534,-8.7274
11449,-1.4676,-11.14
11461,-0.54886,-10.835
11473,-2.0295,-10.817
11484,-1.1505,-11.754
11496,-2.1288,-12.388
11508,-3.8564,-14.105
11520,-2.683,-11.705
11531,-2.9774,-11.466
11543,-0.33608,-12.164
11555,-0.46256,-10.31
11566,-2.7288,-11.557
11578,-3.9816,-12.83
11590,-1.0992,-11.705
11602,0.74056,-11.139
11613,-2.4005,-13.515
11625,-3.9674,-12.555
11637,-0.041313,-14.03
11648,-2.9394,-16.156
11660,-4.6014,-14.272
11672,-0.28986,-10.496
11684,0.51912,-12.859
11695,-1.3756,-13.284
11707,-4.9798,-12.687
11719,-2.9172,-14.008
11730,-1.5088,-13.767
11742,-0.17299,-9.9793
11754,-1.6759,-14.295
11766,-3.4739,-12.623
11777,-1.018,-13.138
11789,-0.15147,-13.545
11801,-0.70683,-13.007
11813,-1.355,-13.269
11824,-1.2745,-15.018
11836,-2.1195,-16.655
11848,-0.18258,-12.991
11859,-0.058503,-12.943
11871,0.59545,-9.8079
11883,1.4629,-11.63
11895,-3.028,-11.082
11906,-3.6403,-9.3143
11918,-4.5361,-13.113
11930,-7.19,-14.152
11941,-2.9254,-11.121
11953,-1.6279,-10.723
11965,-3.6817,-12.02
11977,-4.2542,-10.936
11988,-4.0404,-9.9713
12000,-2.0579,-10.98
12012,-1.7174,-10.277
12023,-2.7311,-12.105
12035,-3.7838,-15.56
12047,-3.3499,-16.793
12059,-4.0434,-14.119
12070,-1.8921,-10.92
12082,-2.1471,-11.619
12094,-3.1627,-12.309
12105,-3.4105,-14.19
12117,-4.0374,-11.466
12129,-1.9452,-8.38
12141,-0.50229,-11.852
12152,-1.7713,-11.928
12164,-4.344,-11.534
12176,-3.5703,-14.542
12188,-3.6804,-12.635
12199,-6.3469,-15.314
12211,-3.0056,-15.526
12223,-0.75163,-13.765
12234,-3.5282,-13.879
12246,-3.0601,-7.8818
12258,-2.9793,-8.218
12270,-5.3184,-9.983
12281,-5.1775,-10.809
12293,-3.6907,-9.0003
12305,-2.3685,-7.8201
12316,-5.1385,-12.126
12328,-5.5861,-13.93
12340,-3.5974,-12.886
12352,-4.7623,-11.7
12363,-2.6021,-10.514
12375,-5.2383,-9.6725
12387,-1.0944,-12.589
12398,-2.955,-13.79
12410,-3.9444,-14.873
12422,-4.329,-14.913
12434,-2.6675,-12.319
12445,-1.6745,-14.189
12457,-3.6401,-16.285
12469,-0.22369,-15.088
12480,0.11559,-13.27
12492,-2.5447,-13.663
12504,-1.9188,-12.687
12516,0.20139,-10.465
12527,0.50229,-10.149
12539,-2.6646,-12.431
12551,-8.45,-12.16
12563,-5.5912,-12.434
12574,-4.3307,-12.61
12586,-2.6839,-11.079
12598,-5.7232,-13.485
12609,-1.3239,-12.939
12621,-2.9349,-11.199
12633,-3.9179,-11.077
12645,-2.701,-10.31
12656,-1.6042,-13.639
12668,-0.099918,-14.074
12680,1.2341,-13.659
12691,-0.20565,-12.187
12703,-2.4539,-12.131
12715,-4.2871,-10.73
12727,-2.4667,-15.127
12738,-2.5679,-12.652
12750,-3.4838,-14.168
12762,-3.7149,-14.606
12773,-4.0509,-11.983
12785,-4.6792,-11.727
12797,-1.4566,-12.366
12809,-0.46213,-14.292
12820,-2.3793,-17.625
12832,-2.531,-14.491
12844,-4.9447,-12.011
12855,-5.8887,-12.994
12867,-3.854,-12.392
12879,-2.1233,-13.519
12891,-3.1524,-13.248
12902,-2.3817,-12.412
12914,-1.9007,-13.886
12926,-4.7197,-12.173
12938,-3.3559,-10.965
12949,-2.1209,-10.087
12961,6.6064,-14.04
12973,7.3565,-16.154
12984,-1.1631,-18.246
12996,-3.0735,-12.827
13008,-2.795,-8.4917
13020,-4.1295,-11.278
13031,-6.6794,-15.295
13043,-6.2251,-15.938
13055,-2.4601,-16.644
13066,-0.62074,-13.325
13078,-0.99885,-13.067
13090,-3.7898,-12.352
13102,-3.1784,-11.142
13113,-2.7428,-12.23
13125,-3.5976,-12.203
13137,-2.8989,-13.453
13148,-1.9923,-13.977
13160,0.9224,-13.314
13172,-2.9264,-14.369
13184,-4.5247,-10.542
13195,-2.613,-11.091
13207,-2.5178,-13.273
13219,-2.0683,-14.826
13230,-1.2402,-12.975
13242,-0.092035,-13.18
13254,-1.3931,-12.33
13266,-6.068,-14.813
13277,-9.125,-14.391
13289,-7.2223,-12.029
13301,-4.8304,-10.923
13313,-3.3741,-10.624
13324,-2.2731,-11.341
13336,-4.0456,-11.113
13348,-3.1977,-14.505
13359,-1.4066,-11.785
13371,-3.1581,-14.886
13383,-4.0058,-13.57
13395,-3.7101,-11.643
13406,-5.285,-10.93
13418,-4.1932,-13.801
13430,-1.9733,-17.217
13441,-2.7872,-13.328
13453,-5.1689,-11.965
13465,-4.3814,-14.287
13477,-2.3227,-15.608
13488,-1.1999,-13.676
13500,-7.3908,-11.428
13512,-1.2553,-11.293
13523,2.2613,-14.113
13535,2.466,-14.317
13547,-0.088006,-14.202
13559,-3.3926,-13.641
13570,-6.3471,-15.985
13582,-3.9567,-15.813
13594,-1.2879,-13.895
13605,-2.9938,-13.296
13617,-6.0659,-15.313
13629,-8.2121,-15.286
13641,-4.6107,-11.838
13652,-4.0298,-13.586
13664,-3.1747,-14.925
13676,-1.8419,-14.105
13688,-0.026539,-13.827
13699,0.56606,-14.789
13711,-0.4989,-17.496
13723,-1.9464,-17.254
13734,-5.9118,-12.669
13746,-5.6367,-12.294
13758,-7.4924,-11.907
13770,-4.3574,-12.38
13781,-3.9314,-16.072
13793,-3.7237,-18.918
13805,-3.9723,-17.374
13816,-3.6105,-15.72
13828,-5.6202,-15.77
13840,-2.2686,-16.177
13852,-2.8177,-16.327
13863,-5.1525,-13.607
13875,-7.0397,-14.914
13887,-3.5594,-16.721
13898,-2.0547,-16.366
13910,-3.6376,-15.116
13922,-1.0661,-18.529
13934,-5.1123,-17.185
13945,-4.1212,-14.052
13957,-6.3582,-10.034
13969,-8.4778,-9.718
13980,-6.2035,-10.941
13992,-3.3314,-13.647
14004,-2.3099,-12.93
14016,-1.3392,-13.756
14027,-2.4703,-13.36
14039,-3.4638,-13.169
14051,-4.8351,-13.095
14063,1.3569,-13.161
14074,-0.65334,-13.606
14086,-4.2556,-12.856
14098,-3.7174,-12.817
14109,-4.0441,-13.239
14121,-5.8008,-14.543
14133,-4.0451,-16.004
14145,-3.3201,-13.977
14156,-2.7773,-14.417
14168,-3.6846,-15.863
14180,-4.9162,-12.65
14191,-6.4621,-14.728
14203,-5.6685,-17.118
14215,-4.9286,-17.029
14227,-5.859,-16.381
14238,-5.604,-13.156
14250,-6.4009,-13.008
14262,-3.8257,-14.092
14273,-3.444,-14.403
14285,-3.26,-16.581
14297,-3.5626,-14.456
14309,-4.8434,-14.001
14320,-4.0551,-13.194
14332,-3.8806,-14.468
14344,-3.863,-16.573
14355,-4.255,-18.205
14367,-2.3292,-16.584
14379,-2.9065,-16.243
14391,-6.7455,-17.281
14402,-6.2499,-15.802
14414,-7.0825,-15.502
14426,-5.3775,-15.333
14438,-4.4914,-15.175
14449,-4.6537,-14.218
14461,-7.5345,-12.355
14473,-5.5267,-11.85
14484,-5.3712,-11.94
14496,-5.678,-13.326
14508,-5.0155,-14.254
14520,-4.2742,-12.984
14531,-4.8299,-14.749
14543,-4.6694,-11.742
14555,-4.8318,-12.145
14566,-5.7143,-12.953
14578,-3.7669,-13.523
14590,-2.5314,-15.053
14602,-6.3952,-13.427
14613,-7.8996,-14.014
14625,-4.6753,-15.055
14637,-3.5874,-15.053
14648,-5.6005,-14.796
14660,-5.0298,-16.422
14672,-5.6158,-13.96
14684,-6.0537,-13.203
14695,-5.6218,-14.756
14707,-7.4257,-15.243
14719,-1.5449,-12.76
14730,-5.2763,-13.878
14742,-7.9303,-13.729
14754,-6.2413,-16.603
14766,-5.8393,-13.611
14777,-5.1326,-13.034
14789,-5.1669,-14.214
14801,-6.408,-14
14813,-4.3765,-15.168
14824,-6.8115,-16.492
14836,-10.185,-17.373
14848,-8.6074,-18.53
14859,-5.9509,-16.39
14871,-6.6461,-10.839
14883,-4.967,-13.894
14895,-3.964,-16.941
14906,-8.4902,-15.973
14918,-5.5413,-15.924
14930,-4.1608,-14.467
14941,-2.9752,-14.009
14953,-5.833,-14.981
14965,-8.0476,-15.437
14977,-7.602,-14.408
14988,-7.9937,-15.442
15000,-6.638,-11.068
15012,-8.1755,-12.66
15023,-8.3985,-12.027
15035,-5.1191,-12.655
15047,-3.1538,-12.77
15059,-4.6467,-13.97
15070,-9.5247,-16.781
15082,-5.7635,-17.246
15094,-9.0597,-14.161
15105,-7.884,-13.345
15117,-9.0165,-12.824
15129,-8.8049,-14.645
15141,-5.4729,-14.266
15152,-5.634,-14.544
15164,-8.463,-12.933
15176,-8.1096,-12.835
15188,-6.729,-12.687
15199,-4.5998,-15.25
15211,-6.8621,-15.654
15223,-6.1857,-12.72
15234,-6.7588,-13.298
15246,-6.0174,-14.888
15258,-8.5349,-15.909
15270,-9.2528,-18.305
15281,-6.4761,-15.639
15293,-9.0909,-14.275
15305,-11.392,-13.666
15316,-7.4256,-13.344
15328,-5.8232,-13.467
15340,-7.5599,-12.735
15352,-8.3489,-11.72
15363,-7.2271,-12.83
15375,-3.8289,-15.769
15387,-5.4793,-15.531
15398,-7.3999,-15.698
15410,-8.7503,-12.944
15422,-9.8735,-11.344
15434,-9.2022,-12.312
15445,-9.1718,-10.988
15457,-6.9431,-9.9238
15469,-6.013,-14.025
15480,-9.1686,-16.012
15492,-8.7024,-13.826
15504,-8.7461,-15.553
15516,-9.9925,-14.376
15527,-7.8856,-13.087
15539,-6.4625,-14.624
15551,-7.0988,-16.506
15563,-5.4851,-12.494
15574,-7.8495,-13.154
15586,-9.0519,-13.394
15598,-8.4761,-13.603
15609,-5.1115,-16.505
15621,-4.1873,-18.598
15633,-6.7647,-15.504
15645,-8.404,-11.591
15656,-6.6904,-11.075
15668,-8.4833,-13.761
15680,-8.4465,-14.627
15691,-7.8226,-13.466
15703,-8.8391,-12.35
15715,-8.0549,-14.631
15727,-6.0651,-13.5
15738,-5.3212,-14.788
15750,-5.9473,-16.995
15762,-6.3654,-17.046
15773,-10.173,-15.06
15785,-10.352,-17.404
15797,-9.562,-14.908
15809,-6.5146,-13.319
15820,-5.3915,-14.049
15832,-6.2296,-14.713
15844,-6.4169,-18.576
15855,-7.2626,-16.989
15867,-5.4688,-18.356
15879,-6.2322,-18.244
15891,-8.7372,-14.039
15902,-9.8003,-15.563
15914,-11.019,-17.975
15926,-7.2131,-16.579
15938,-9.1121,-14.829
15949,-7.4533,-13.649
15961,-7.3926,-15.05
15973,-9.4042,-14.209
15984,-8.3628,-13.303
15996,-1.8866,-13.202
16008,-2.6492,-13.724
16020,-5.228,-17.07
16031,-6.1928,-18.03
16043,-7.8483,-15.691
16055,-2.9596,-13.988
16066,-5.9706,-14.238
16078,-8.1334,-14.988
16090,-6.5015,-17.742
16102,-6.4241,-17.556
16113,-8.3772,-13.71
16125,-6.5441,-11.061
16137,-7.0999,-10.994
16148,-6.6605,-14.093
16160,-5.1137,-15.887
16172,-5.7819,-16.484
16184,-9.189,-16.645
16195,-8.1719,-16.922
16207,-11.007,-17.073
16219,-7.7747,-17.655
16230,-6.2099,-17.453
16242,-5.9592,-17.955
16254,-5.9216,-19.674
16266,-10.746,-16.076
16277,-8.7795,-14.697
16289,-6.8499,-17.17
16301,-7.765,-14.914
16313,-10.017,-11.828
16324,-8.1311,-11.652
16336,-8.7193,-14.023
16348,-11.513,-16.451
16359,-10.637,-17.967
16371,-10.622,-16.879
16383,-8.4156,-14.792
16395,-7.8964,-14.289
16406,-7.3672,-16.811
16418,-6.9581,-17.342
16430,-8.3594,-17.2
16441,-10.28,-15.892
16453,-7.5149,-15.791
16465,-7.9715,-14.136
16477,-9.5842,-16.037
16488,-9.0012,-19.346
16500,-7.6698,-19.468
16512,-8.2802,-19.65
16523,-11.637,-17.859
16535,-11.487,-18.882
16547,-11.405,-15.082
16559,-6.1774,-14.136
16570,-5.2323,-13.582
16582,-6.8052,-15.953
16594,-6.4472,-18.937
16605,-5.7745,-14.812
16617,-8.967,-14.78
16629,-8.8176,-15.41
16641,-10.21,-17.438
16652,-10.206,-15.989
16664,-7.6466,-17.669
16676,-7.8542,-12.261
16688,-8.8371,-10.242
16699,-6.1701,-11.659
16711,-5.4594,-13.176
16723,-7.5016,-16.458
16734,-9.927,-13.895
16746,-7.5762,-15.621
16758,-6.3137,-19.128
16770,-8.786,-16.862
16781,-8.5676,-17.494
16793,-6.4368,-15.08
16805,-7.8595,-13.261
16816,-9.6524,-14.584
16828,-8.4103,-16.295
16840,-7.0822,-15.775
16852,-7.229,-17.891
16863,-7.0246,-15.74
16875,-11.807,-12.102
16887,-11.315,-11.575
16898,-9.4136,-12.86
16910,-11.194,-16.114
16922,-9.267,-17.741
16934,-10.054,-17.274
16945,-7.8189,-19.803
16957,-6.7325,-19.802
16969,-8.4414,-18.368
16980,-9.9625,-15.797
16992,-8.5836,-14.053
17004,-8.9785,-14.82
17016,-9.9735,-20.232
17027,-8.99,-16.144
17039,-9.3904,-15.101
17051,-9.3457,-16.435
17063,-7.9706,-18.047
17074,-9.8367,-15.515
17086,-11.402,-16.861
17098,-16.146,-17.058
17109,-11.828,-17.014
17121,-11.444,-17.98
17133,-11.5,-20.157
17145,-9.7856,-17.449
17156,-10.315,-17.855
17168,-6.9762,-17.757
17180,-6.4931,-19.683
17191,-11.385,-19.097
17203,-8.8308,-18.646
17215,-9.4773,-17.571
17227,-11.31,-19.539
17238,-11.841,-16.523
17250,-12.548,-17.895
17262,-10.869,-14.987
17273,-9.9544,-14.542
17285,-9.8856,-17.432
17297,-10.85,-17.442
17309,-11.291,-15.406
17320,-11.614,-16.2
17332,-8.1059,-16.451
17344,-9.182,-13.51
17355,-9.5938,-14.02
17367,-8.2829,-15.484
17379,-8.0434,-16.622
17391,-7.7506,-17.12
17402,-9.1688,-16.394
17414,-11.095,-15.35
17426,-9.8374,-16.748
17438,-8.0342,-17.146
17449,-8.2846,-16.746
17461,-9.9226,-15.846
17473,-10.289,-14.303
17484,-10.832,-15.688
17496,-15.562,-16.815
17508,-12.927,-17.658
17520,-10.745,-18.089
17531,-11.596,-14.143
17543,-12.659,-12.422
17555,-13.119,-14.758
17566,-14.038,-16.514
17578,-13.667,-14.825
17590,-14.861,-13.109
17602,-10.506,-15.321
17613,-9.097,-15.194
17625,-9.4954,-15.771
17637,-11.607,-15.502
17648,-8.0083,-15.435
17660,-8.0503,-17.258
17672,-12.828,-15.619
17684,-11.655,-15.397
17695,-10.511,-18.167
17707,-9.428,-16.792
17719,-10.125,-15.759
17730,-11,-19.897
17742,-12.516,-18.213
17754,-13.28,-17.548
17766,-11.885,-18.6
17777,-12.633,-17.038
17789,-13.023,-15.528
17801,-12.545,-18.727
17813,-13.985,-17.893
17824,-11.87,-15.838
17836,-9.2585,-16.192
17848,-10.42,-17.113
17859,-9.6181,-18.317
17871,-8.9686,-17.483
17883,-9.695,-18.136
17895,-12.266,-17.734
17906,-13.723,-20.472
17918,-12.815,-15.399
17930,-10.122,-13.534
17941,-11.401,-17.176
17953,-13.93,-16.483
17965,-10.773,-18.466
17977,-11.272,-16.019
17988,-11.077,-12.688
18000,-13.261,-12.188
18012,-13.304,-14.362
18023,-8.8682,-13.639
18035,-5.5526,-14.413
18047,-6.5492,-15.417
18059,-9.8104,-15.371
18070,-11.273,-17.151
18082,-7.3259,-19.778
18094,-10.91,-23.798
18105,-10.348,-16.343
18117,-9.8214,-17.406
18129,-9.0752,-15.016
18141,-8.7381,-14.02
18152,-11.12,-20.164
18164,-12.097,-18.105
18176,-11.121,-21.247
18188,-10.47,-20.464
18199,-9.6601,-18.112
18211,-9.8879,-16.841
18223,-11.034,-17.596
18234,-13.998,-18.227
18246,-10.863,-17.988
18258,-7.3089,-15.604
18270,-7.725,-14.485
18281,-11.519,-15.333
18293,-11.19,-17.663
18305,-11.204,-19.089
18316,-13.38,-17.869
18328,-13.949,-18.851
18340,-11.792,-16.866
18352,-9.6238,-17.501
18363,-11.187,-16.417
18375,-13.425,-16.479
18387,-13.604,-16.6
18398,-13.154,-19.736
18410,-13.525,-18.64
18422,-15.707,-15.424
18434,-13.78,-14.19
18445,-15.107,-13.974
18457,-12.266,-16.379
18469,-12.472,-16.157
18480,-11.015,-18.31
18492,-8.8755,-20.391
18504,-11.5,-17.154
18516,-13.564,-14.257
18527,-14.552,-15.247
18539,-11.47,-16.584
18551,-8.6991,-20.067
18563,-9.2427,-20.642
18574,-9.5244,-19.377
18586,-8.6039,-19.484
18598,-9.6794,-17.698
18609,-10.033,-17.777
18621,-9.7857,-18
18633,-12.911,-16.392
18645,-10.028,-15.459
18656,-8.0227,-17.444
18668,-8.933,-15.387
18680,-13.242,-17.4
18691,-10.286,-19.702
18703,-9.2444,-15.045
18715,-12.046,-14.775
18727,-13.455,-15.865
18738,-13.927,-14.655
18750,-13.36,-13.854
18762,-14.109,-14.636
18773,-13.873,-16.531
18785,-15.014,-16.705
18797,-13.735,-17.232
18809,-11.26,-16.637
18820,-11.886,-16.187
18832,-15.404,-14.705
18844,-15.342,-16.125
18855,-13.548,-15.85
18867,-12.401,-14.011
18879,-14.917,-15.878
18891,-12.56,-18.757
18902,-14.164,-16.893
18914,-12.755,-12.84
18926,-14.347,-16.873
18938,-17.002,-17.659
18949,-14.198,-18.262
18961,-13.074,-18.108
18973,-9.6776,-14.798
18984,-9.5005,-12.49
18996,-9.3453,-17.184
19008,-10.795,-15.773
19020,-12.068,-17.346
19031,-10.887,-16.79
19043,-10.55,-19.167
19055,-11.221,-19.704
19066,-10.968,-17.921
19078,-10.737,-18.401
19090,-11.49,-18.282
19102,-11.081,-17.494
19113,-14.188,-20.901
19125,-17.437,-19.787
19137,-12.775,-18.859
19148,-12.467,-17.923
19160,-14.572,-18.246
19172,-14.445,-18.509
19184,-11.712,-16.5
19195,-11.608,-15.228
19207,-12.836,-18.84
19219,-16.276,-19.337
19230,-15.715,-19.987
19242,-12.301,-19.216
19254,-13.398,-17.225
19266,-12.086,-18.395
19277,-9.9967,-18.103
19289,-10.922,-16.055
19301,-12.626,-16.488
19313,-15.08,-16.788
19324,-14.328,-16.543
19336,-14.932,-18.992
19348,-13.723,-20.706
19359,-12.184,-16.824
19371,-14.003,-16.05
19383,-13.617,-19.109
19395,-13.933,-20.406
19406,-15.209,-16.691
19418,-11.079,-15.973
19430,-9.3555,-16.008
19441,-11.911,-17.442
19453,-12.531,-22.374
19465,-12.414,-17.896
19477,-14.36,-16.725
19488,-13.526,-16.17
19500,-9.7341,-17.201
19512,-9.1079,-18.146
19523,-9.731,-16.521
19535,-10.047,-16.238
19547,-12.615,-18.396
19559,-15.578,-21.915
19570,-15.714,-18.374
19582,-14.652,-16.097
19594,-12.437,-17.671
19605,-11.46,-15.745
19617,-13.038,-16.202
19629,-12.17,-17.667
19641,-11.266,-17.186
19652,-11.761,-17.396
19664,-12.037,-18.847
19676,-12.531,-17.7
19688,-12.526,-19.575
19699,-11.672,-18.738
19711,-13.46,-18.449
19723,-13.723,-19.551
19734,-11.916,-19.036
19746,-11.145,-16.682
19758,-13.187,-15.936
19770,-14.541,-20.228
19781,-15.562,-19.937
19793,-12.423,-18.626
19805,-11.792,-17.348
19816,-13.493,-18.501
19828,-15.685,-18.863
19840,-17.546,-21.554
19852,-14.118,-20.412
19863,-12.423,-18.743
19875,-12.49,-18.656
19887,-15.666,-18.567
19898,-13.703,-17.352
19910,-14.357,-16.244
19922,-14.897,-16.954
19934,-15.804,-20.007
19945,-16.123,-19.816
19957,-17.96,-16.956
19969,-13.693,-15.324
19980,-12.965,-19.891
19992,-14.037,-13.788
20004,-13.587,-11.841
20016,-14.578,-16.234
20027,-16.939,-15.99
20039,-13.918,-16.056
20051,-12.442,-18.541
20063,-15.573,-18.461
20074,-15.422,-17.362
20086,-13.6,-19.542
20098,-13.339,-20.66
20109,-13.763,-16.484
20121,-15.599,-18.753
20133,-14.811,-18.653
20145,-12.933,-15.125
20156,-14.328,-14.322
20168,-13.703,-13.192
20180,-13.943,-14.985
20191,-16.987,-18.092
20203,-14.995,-14.427
20215,-12.765,-17.414
20227,-12.749,-18.747
20238,-13.729,-17.424
20250,-15.813,-16.347
20262,-15.737,-15.873
20273,-13.349,-15.466
20285,-12.547,-19.733
20297,-16.054,-18.11
20309,-15.503,-15.956
20320,-14.633,-17.11
20332,-12.473,-18.822
20344,-12.795,-18.807
20355,-14.274,-19.774
20367,-16.904,-20.576
20379,-13.942,-17.849
20391,-13.196,-18.811
20402,-11.796,-18.964
20414,-15.473,-17.049
20426,-15.395,-18.775
20438,-14.584,-19.143
20449,-14.371,-17.473
20461,-15.804,-19.279
20473,-14.072,-15.83
20484,-14.24,-15.285
20496,-16.45,-15.213
20508,-13.547,-17.625
20520,-13.828,-19.393
20531,-11.657,-20.794
20543,-11.911,-19.032
20555,-16.218,-18.098
20566,-17.509,-17.046
20578,-19.107,-17.13
20590,-15.2,-15.604
20602,-12.895,-17.477
20613,-15.042,-23.682
20625,-18.335,-19.293
20637,-14.9,-20.035
20648,-12.024,-20.922
20660,-13.935,-18.544
20672,-15.171,-18.655
20684,-13.549,-18.218
20695,-15.077,-20.42
20707,-15.369,-19.239
20719,-16.201,-19.638
20730,-14.699,-17.874
20742,-13.453,-18.138
20754,-13.79,-18.29
20766,-14.877,-19.809
20777,-13.805,-16.406
20789,-13.208,-19.73
20801,-13.158,-20.583
20813,-13.319,-16.731
20824,-13.908,-16.369
20836,-14.466,-18.276
20848,-15.304,-19.811
20859,-16.132,-22.725
20871,-15.859,-22.273
20883,-13.294,-18.25
20895,-14.438,-18.148
20906,-16.533,-20.031
20918,-16.209,-18.508
20930,-16.578,-16.341
20941,-18.056,-18.604
20953,-13.042,-19.667
20965,-14.196,-18.188
20977,-16.572,-19.435
20988,-13.965,-20.332
21000,-12.437,-19.249
21012,-11.363,-19.47
21023,-13.257,-18.712
21035,-14.844,-20.684
21047,-15.418,-19.367
21059,-14.841,-17.082
21070,-14.336,-18.796
21082,-14.485,-18.259
21094,-18.998,-17.16
21105,-17.769,-21.103
21117,-17.132,-19.298
21129,-16.524,-17.956
21141,-13.946,-19.514
21152,-14.97,-20.662
21164,-15.074,-22.101
21176,-14.183,-22.542
21188,-14.016,-20.521
21199,-15.897,-19.562
21211,-17.134,-17.304
21223,-14.688,-16.1
21234,-16.317,-17.301
21246,-16.591,-18.693
21258,-14.163,-16.3
21270,-14.993,-17.498
21281,-14.782,-22.974
21293,-13.627,-17.56
21305,-16.531,-17.041
21316,-15.455,-20.916
21328,-15.541,-20.39
21340,-15.305,-19.917
21352,-15.949,-16.668
21363,-18.061,-16.162
21375,-15.961,-16.496
21387,-14.571,-16.317
21398,-16.333,-18.154
21410,-16.777,-20.518
21422,-15.551,-20.053
21434,-14.401,-18.431
21445,-14.598,-16.301
21457,-14.473,-17.96
21469,-16.015,-19.379
21480,-18.355,-18.965
21492,-14.829,-21.36
21504,-15.538,-18.346
21516,-18.685,-18.947
21527,-14.945,-21.318
21539,-13.721,-17.685
21551,-14.685,-18.066
21563,-18.011,-19.207
21574,-16.593,-19.701
21586,-15.852,-20.11
21598,-18.137,-20.293
21609,-16.925,-20.05
21621,-14.426,-19.139
21633,-17.973,-23.271
21645,-17.344,-24.042
21656,-18.261,-22.005
21668,-17.72,-21.511
21680,-18.724,-17.613
21691,-17.578,-19.477
21703,-15.722,-18.99
21715,-15.855,-20.941
21727,-16.585,-20.122
21738,-16.459,-17.53
21750,-16.269,-17.896
21762,-15.641,-17.071
21773,-15.351,-16.886
21785,-15.294,-19.592
21797,-17.459,-19.682
21809,-16.534,-19.231
21820,-16.991,-20.511
21832,-17.045,-19.571
21844,-14.981,-19.758
21855,-13.345,-21.365
21867,-15.355,-20.519
21879,-15.396,-19.748
21891,-14.757,-18.28
21902,-15.949,-18.582
21914,-14.571,-18.718
21926,-14.788,-18.352
21938,-15.769,-19.219
21949,-17.986,-18.026
21961,-14.853,-16.792
21973,-14.868,-17.356
21984,-14.69,-18.054
21996,-18.014,-18.783
22008,-17.164,-19.613
22020,-19.498,-21.323
22031,-17.237,-19.41
22043,-16.417,-17.971
22055,-18.832,-17.215
22066,-19.161,-18.267
22078,-16.015,-19.568
22090,-15.526,-19.627
22102,-15.259,-18.945
22113,-15.174,-19.82
22125,-10.663,-17.572
22137,-11.75,-16.15
22148,-13.253,-18.053
22160,-15.722,-17.856
22172,-17.404,-20.362
22184,-18.441,-20.704
22195,-17.208,-22.975
22207,-16.174,-21.265
22219,-16.973,-20.263
22230,-16.98,-20.642
22242,-16.061,-18.521
22254,-14.626,-20.747
22266,-14.53,-20.986
22277,-19.476,-20.65
22289,-16.826,-24.189
22301,-16.155,-20.473
22313,-16.643,-17.748
22324,-16.148,-18.928
22336,-14.868,-22.255
22348,-15.128,-21.42
22359,-16.756,-18.972
22371,-16.025,-19.981
22383,-14.722,-18.903
22395,-15.059,-22.477
22406,-15.768,-17.809
22418,-17.922,-17.349
22430,-18.878,-20.482
22441,-16.816,-22.883
22453,-16.678,-23.151
22465,-17.581,-21.194
22477,-18.902,-17.719
22488,-19.369,-16.064
22500,-18.035,-15.878
22512,-20.023,-17.998
22523,-17.078,-18.399
22535,-21.605,-22.992
22547,-19.43,-20.811
22559,-21.164,-20.978
22570,-17.761,-23.687
22582,-14.793,-22.112
22594,-13.634,-19.401
22605,-15.114,-18.005
22617,-17.382,-20.206
22629,-17.847,-20.397
22641,-18.831,-18.294
22652,-18.525,-18.389
22664,-19.907,-18.99
22676,-16.103,-17.238
22688,-17.243,-18.076
22699,-18.656,-19.684
22711,-20.782,-17.82
22723,-19.669,-19.568
22734,-14.913,-21.171
22746,-15.303,-19.036
22758,-20.241,-18.326
22770,-14.531,-21.803
22781,-14.41,-22.628
22793,-16.075,-22.415
22805,-15.418,-18.435
22816,-15.364,-15.192
22828,-15.309,-15.319
22840,-15.682,-18.932
22852,-15.669,-20.716
22863,-18.318,-20.24
22875,-15.71,-19.718
22887,-17.53,-21.498
22898,-19.076,-19.962
22910,-17.518,-18.317
22922,-15.416,-23.507
22934,-16.815,-23.405
22945,-16.852,-19.689
22957,-18.222,-20.463
22969,-19.665,-22.16
22980,-17.188,-18.892
22992,-18.008,-18.017
23004,-18.298,-18.976
23016,-15.846,-19.097
23027,-18.133,-17.863
23039,-18.513,-19.289
23051,-17.843,-19.325
23063,-17.758,-19.256
23074,-17.508,-19.491
23086,-16.572,-17.532
23098,-15.599,-19.565
23109,-18.989,-21.365
