FFT,Power Spectrum
10477,-8.3787,-11.919
10488,-9.5003,-11.175
10500,-9.8303,-15.421
10512,-7.9583,-15.138
10523,-6.9231,-14.714
10535,-9.9446,-12.181
10547,-7.8349,-11.83
10559,-7.7644,-11.21
10570,-8.2753,-13.276
10582,-5.8185,-14.078
10594,-8.023,-11.996
10605,-14.809,-10.93
10617,-9.4697,-14.218
10629,-10.539,-15.109
10641,-9.3282,-16.543
10652,-9.7852,-15.213
10664,-10.928,-16.637
10676,-10.66,-13.063
10688,-12.153,-13.585
10699,-16.538,-14.579
10711,-13.247,-13.329
10723,-12.14,-11.155
10734,-12.885,-10.806
10746,-15.261,-17.891
10758,-14.462,-14.971
10770,-15.638,-13.735
10781,-11.625,-15.071
10793,-12.42,-12.505
10805,-10.727,-11.343
10816,-9.8402,-14.474
10828,-11.063,-11.353
10840,-13.744,-10.545
10852,-13.895,-14.814
10863,-8.435,-11.561
10875,-8.1674,-10.309
10887,-10.55,-10.335
10898,-13.716,-9.3364
10910,-10.354,-11.407
10922,-10.038,-12.911
10934,-13.171,-15.343
10945,-16.172,-11.606
10957,-16.555,-11.136
10969,-13.386,-10.601
10980,-8.8787,-12.032
10992,-10.403,-13.393
11004,-10.441,-13.189
11016,-11.894,-10.628
11027,-8.4606,-9.4387
11039,-8.2952,-11.902
11051,-9.3344,-13.216
11063,-10.968,-14.382
11074,-10.79,-14.581
11086,-12.041,-14.357
11098,-11.057,-15.061
11109,-11.263,-12.44
11121,-9.5235,-12.126
11133,-13.324,-10.957
11145,-10.937,-10.566
11156,-11.919,-13.495
11168,-8.0093,-15.258
11180,-8.371,-15.449
11191,-10.05,-14.15
11203,-14.253,-11.879
11215,-8.4281,-12.365
11227,-7.3225,-14.479
11238,-13.119,-17.07
11250,-11.119,-14.904
11262,-11.476,-13.51
11273,-10.839,-12.433
11285,-10.267,-12.84
11297,-8.2238,-12.167
11309,-8.2052,-15.022
11320,-11.582,-12.582
11332,-11.581,-11.972
11344,-8.8696,-11.448
11355,-11.24,-11.125
11367,-12.543,-11.135
11379,-11.737,-12.073
11391,-12.055,-11.716
11402,-10.781,-12.74
11414,-11.847,-12.074
11426,-11.048,-11.689
11438,-10.32,-12.59
11449,-9.2061,-12.572
11461,-9.5508,-13.294
11473,-8.2177,-18.448
11484,-7.0113,-19.837
11496,-10.106,-14.559
11508,-10.036,-13.447
11520,-11.161,-14.499
11531,-10.03,-15.438
11543,-11.773,-15.861
11555,-14.003,-13.793
11566,-11.737,-11.988
11578,-13.226,-12.741
11590,-7.7633,-15.004
11602,-6.7702,-16.36
11613,-8.5408,-15.391
11625,-11.154,-12.963
11637,-14.021,-12.978
11648,-11.044,-14.593
11660,-10.388,-13.862
11672,-10.17,-12.649
11684,-8.6536,-15.054
11695,-8.7013,-14.471
11707,-9.2599,-14.048
11719,-11.679,-15.595
11730,-11.466,-14.045
11742,-13.54,-12.771
11754,-11.125,-11.346
11766,-10.383,-10.354
11777,-11.746,-10.757
11789,-10.244,-10.457
11801,-12.294,-12.408
11813,-12.746,-15.362
11824,-10.903,-16.738
11836,-7.1298,-14.792
11848,-8.1261,-14.174
11859,-9.6012,-16.264
11871,-8.9968,-15.708
11883,-9.2231,-14.482
11895,-9.2858,-14.939
11906,-10.496,-14.647
11918,-11.558,-13.561
11930,-11.145,-12.292
11941,-6.7953,-12.812
11953,-6.2472,-14.238
11965,-8.7634,-15.985
11977,-9.4941,-16.729
11988,-10.638,-14.524
12000,-11.679,-10.983
12012,-11.249,-10.937
12023,-8.6033,-12.053
12035,-9.1638,-14.14
12047,-10.929,-15.056
12059,-6.9763,-14.212
12070,-7.3578,-13.859
12082,-10.626,-14.367
12094,-9.1563,-11.693
12105,-6.5281,-14.163
12117,-9.0859,-11.338
12129,-11.942,-14.948
12141,-9.2152,-16.119
12152,-9.7785,-16.34
12164,-10.767,-16.179
12176,-11.653,-13.358
12188,-7.5096,-12.381
12199,-6.0539,-11.659
12211,-7.746,-11.501
12223,-10.129,-11.687
12234,-9.3156,-13.59
12246,-7.9507,-11.615
12258,-10.586,-13.51
12270,-12.101,-15.069
12281,-11.339,-13.589
12293,-8.6408,-13.594
12305,-9.4926,-14.652
12316,-7.9402,-15.076
12328,-8.9268,-16.128
12340,-10.051,-11.927
12352,-13.358,-13.474
12363,-15.299,-18.07
12375,-11.947,-12.718
12387,-12.835,-12.075
12398,-13.548,-12.123
12410,-8.2452,-13.397
12422,-7.3813,-11.59
12434,-10.237,-13.731
12445,-8.4993,-15.78
12457,-9.3029,-14.969
12469,-10.783,-12.816
12480,-10.781,-12.111
12492,-7.5294,-12.996
12504,-8.914,-15.102
12516,-9.3898,-16.092
12527,-8.3124,-18.05
12539,-10.043,-18.04
12551,-13.665,-14.894
12563,-10.019,-11.785
12574,-9.8144,-10.782
12586,-10.406,-12.624
12598,-9.6035,-12.997
12609,-13.058,-13.895
12621,-10.648,-14.178
12633,-12.7,-13.422
12645,-9.9718,-17.112
12656,-10.618,-14.415
12668,-11.312,-13.603
12680,-10.562,-12.853
12691,-9.3792,-13.441
12703,-11.217,-12.616
12715,-9.1987,-12.936
12727,-7.5085,-12.947
12738,-10.278,-13.782
12750,-10.652,-15.432
12762,-10.027,-15.269
12773,-9.9271,-13.569
12785,-15.488,-18.169
12797,-12.092,-13.667
12809,-13.6,-13.162
12820,-11.93,-12.789
12832,-12.229,-13.184
12844,-13.54,-12.685
12855,-12.655,-12.65
12867,-12.895,-16.25
12879,-10.984,-18.565
12891,-10.138,-15.211
12902,-9.7189,-13.617
12914,-8.7101,-13.835
12926,-10.312,-13.029
12938,-12.34,-13.957
12949,-8.9345,-15.697
12961,-10.279,-15.194
12973,-13.445,-15.116
12984,-11.234,-17.716
12996,-9.3563,-15.172
13008,-13.859,-17.444
13020,-12,-17.341
13031,-9.8786,-16.377
13043,-9.4435,-17.306
13055,-10.667,-13.581
13066,-10.859,-12.649
13078,-12.161,-16.231
13090,-12.872,-15.621
13102,-13.031,-15.81
13113,-9.0504,-15.938
13125,-10.31,-14.963
13137,-12.74,-14.47
13148,-14.216,-14.755
13160,-13.529,-15.88
13172,-11.796,-14.483
13184,-11.919,-15.273
13195,-10.272,-16.122
13207,-9.6535,-15.987
13219,-12.699,-13.833
13230,-13.067,-15.535
13242,-10.126,-18.464
13254,-13.451,-14.658
13266,-11.936,-13.546
13277,-13.883,-17.841
13289,-12.409,-17.082
13301,-10.765,-15.115
13313,-11.682,-16.144
13324,-10.46,-16.93
13336,-8.9597,-15.576
13348,-9.1576,-15.152
13359,-8.9348,-16.744
13371,-11.95,-14.583
13383,-11.694,-14.374
13395,-12.645,-18.812
13406,-11.086,-18.111
13418,-11.207,-18.966
13430,-12.322,-14.843
13441,-13.338,-13.906
13453,-15.141,-14.511
13465,-13.788,-16.752
13477,-13.808,-17.031
13488,-11.375,-18.562
13500,-11.207,-14.871
13512,-12.397,-14.13
13523,-13.576,-16.61
13535,-15.319,-16.972
13547,-13.742,-15.581
13559,-12.286,-17.743
13570,-13.137,-20.425
13582,-12.911,-15.568
13594,-12.266,-15.145
13605,-14.64,-12.148
13617,-12.352,-12.155
13629,-12.284,-14.347
13641,-15.029,-14.625
13652,-12.964,-12.86
13664,-11.913,-13.837
13676,-12.644,-17.493
13688,-12.853,-17.518
13699,-15.393,-16.16
13711,-15.521,-15.756
13723,-12.326,-15.277
13734,-13.317,-16.489
13746,-15.036,-16.331
13758,-16.475,-15.046
13770,-14.271,-14.965
13781,-10.769,-14.885
13793,-11.801,-15.517
13805,-14.011,-12.717
13816,-12.779,-11.653
13828,-11.976,-10.712
13840,-11.999,-12.734
13852,-13.119,-14.843
13863,-11.604,-16.183
13875,-12.308,-16.448
13887,-14.035,-15.04
13898,-12.95,-12.12
13910,-11.655,-12.982
13922,-11.207,-17.692
13934,-13.523,-15.982
13945,-11.375,-14.159
13957,-10.321,-16.256
13969,-15.087,-17.614
13980,-15.92,-16.843
13992,-15.306,-15.889
14004,-12.619,-15.9
14016,-10.793,-17.085
14027,-10.448,-15.095
14039,-12.991,-12.734
14051,-14.837,-15.185
14063,-14.667,-16.223
14074,-13.987,-16.491
14086,-13.497,-18.213
14098,-13.21,-16.932
14109,-14.126,-16.422
14121,-13.681,-15.953
14133,-11.992,-15.982
14145,-11.343,-15.196
14156,-13.688,-16.864
14168,-14.738,-15.33
14180,-12.503,-15.616
14191,-13.383,-17.285
14203,-14.455,-17.324
14215,-15.904,-13.1
14227,-15.638,-15.896
14238,-14.065,-16.305
14250,-13.034,-15.589
14262,-11.93,-14.955
14273,-13.869,-15.406
14285,-16.47,-15.367
14297,-13.564,-14.115
14309,-15.24,-14.109
14320,-16.113,-13.454
14332,-14.342,-13.295
14344,-15.549,-12.914
14355,-15.059,-12.281
14367,-11.871,-15.428
14379,-11.624,-17.332
14391,-12.804,-15.238
14402,-12.196,-14.631
14414,-15.519,-16.806
14426,-17.617,-18.562
14438,-17.458,-17.251
14449,-17.653,-15.973
14461,-16.089,-14.955
14473,-16.846,-18.337
14484,-16.224,-16.86
14496,-13.891,-14.01
14508,-11.935,-16.015
14520,-13.001,-18.882
14531,-15.805,-19.117
14543,-14.238,-14.717
14555,-12.086,-17.718
14566,-12.991,-16.55
14578,-13.769,-15.738
14590,-14.465,-16.748
14602,-14.719,-17.125
14613,-16.706,-18.257
14625,-15.849,-14.829
14637,-14.811,-16.337
14648,-17.353,-16.742
14660,-15.638,-15.255
14672,-14.106,-17.782
14684,-14.852,-18.377
14695,-13.981,-14.35
14707,-15.496,-15.699
14719,-15.117,-19.737
14730,-15.501,-19.617
14742,-18.491,-17.879
14754,-16.741,-15.525
14766,-12.79,-16.651
14777,-15.177,-14.217
14789,-17.316,-14.82
14801,-18.331,-16.508
14813,-14.752,-16.381
14824,-13.677,-17.461
14836,-14.911,-19.222
14848,-16.917,-17.937
14859,-16.545,-18.211
14871,-14.803,-16.517
14883,-12.815,-16.085
14895,-14.558,-16.417
14906,-19.319,-18.426
14918,-21.48,-17.84
14930,-17.274,-18.133
14941,-15.215,-17.043
14953,-15.776,-17.698
14965,-14.867,-18.431
14977,-16.249,-19.553
14988,-15.036,-16.038
15000,-14.816,-18.228
15012,-17.096,-17.135
15023,-16.136,-15.739
15035,-16.137,-16.284
15047,-13.066,-17.896
15059,-14.949,-22.223
15070,-15.016,-18.424
15082,-14.4,-19.69
15094,-17.527,-18.849
15105,-17.34,-16.423
15117,-19.049,-16.329
15129,-18.115,-17.18
15141,-18.045,-18.878
15152,-15.906,-19.301
15164,-14.182,-17.854
15176,-12.333,-16.301
15188,-15.085,-17.65
15199,-16.946,-22.607
15211,-16.328,-21.861
15223,-12.683,-18.896
15234,-11.255,-18.266
15246,-14.165,-16.971
15258,-15.16,-15.659
15270,-13.862,-17.848
15281,-13.577,-19.55
15293,-18.368,-18.31
15305,-15.262,-17.375
15316,-16.801,-20.561
15328,-18.308,-21.108
15340,-16.898,-18.574
15352,-17.264,-15.135
15363,-16.193,-14.838
15375,-16.105,-17.047
15387,-15.948,-17.539
15398,-16.431,-16.137
15410,-16.338,-16.894
15422,-17.157,-18.234
15434,-15.835,-17.993
15445,-15.415,-15.341
15457,-15.248,-19.451
15469,-17.306,-20.498
15480,-14.094,-16.574
15492,-12.971,-16.348
15504,-21.444,-17.765
15516,-18.147,-20.476
15527,-17.149,-17.435
15539,-17.157,-14.772
15551,-15.259,-17.102
15563,-13.998,-19.119
15574,-15.327,-16.939
15586,-14.584,-15.066
15598,-16.878,-18.929
15609,-15.46,-20.605
15621,-14.65,-20.727
15633,-13.639,-19.556
15645,-14.328,-18.928
15656,-15.274,-16.229
15668,-18.007,-16.257
15680,-17.447,-18.141
15691,-16.169,-19.277
15703,-16.338,-21.396
15715,-17.784,-20.958
15727,-16.741,-20.322
15738,-15.486,-19.277
15750,-13.964,-16.865
15762,-16.055,-15.928
15773,-19.388,-15.385
15785,-20.219,-15.934
15797,-16.569,-17.75
15809,-15.803,-19.594
15820,-15.517,-16.416
15832,-12.435,-14.628
15844,-17.189,-18.334
15855,-18.524,-20.453
15867,-19.548,-21.124
15879,-17.684,-18.666
15891,-15.251,-19.28
15902,-15.317,-19.02
15914,-16.324,-19.832
15926,-15.795,-16.434
15938,-17.562,-16.408
15949,-14.096,-18.003
15961,-16.011,-18.529
15973,-17.08,-17.062
15984,-16.995,-16.538
15996,-16.726,-17.522
16008,-17.303,-17.68
16020,-16.324,-18.302
16031,-14.951,-19.624
16043,-16.929,-20.252
16055,-16.842,-20.493
16066,-19.618,-15.826
16078,-16.11,-14.709
16090,-15.511,-22.157
16102,-16.035,-21.762
16113,-14.742,-20.796
16125,-12.423,-15.815
16137,-13.249,-16.1
16148,-19.738,-17.287
16160,-15.893,-21.571
16172,-12.737,-18.788
16184,-14.269,-18.217
16195,-16.104,-16.858
16207,-14.512,-18.563
16219,-14.471,-18.34
16230,-16.51,-18.783
16242,-14.918,-20.365
16254,-16.444,-21.917
16266,-17.242,-23.481
16277,-16.151,-20.118
16289,-16.123,-18.665
16301,-16.555,-18.344
16313,-17.727,-16.874
16324,-17.813,-13.302
16336,-19.167,-15.582
16348,-18.117,-21.385
16359,-18.078,-22.132
16371,-20.203,-21.361
16383,-20.1,-22.363
16395,-19.786,-20.979
16406,-16.162,-19.305
16418,-13.907,-18.607
16430,-19.097,-19.323
16441,-17.825,-17.891
16453,-17.947,-21.857
16465,-18.392,-19.353
16477,-16.013,-21.76
16488,-14.815,-20.327
16500,-13.638,-20.255
16512,-15.162,-17.866
16523,-17.72,-21.545
16535,-16.697,-21.185
16547,-16.958,-18.443
16559,-15.735,-18.801
16570,-12.369,-21.836
16582,-13.14,-21.693
16594,-18.703,-21.553
16605,-20.622,-19.626
16617,-17.046,-18.925
16629,-17.192,-19.921
16641,-17.639,-18.841
16652,-17.99,-19.806
16664,-17.543,-19.804
16676,-14.669,-20.102
16688,-15.558,-22.516
16699,-18.851,-24.549
16711,-18.894,-20.337
16723,-15.528,-19.007
16734,-15.198,-16.873
16746,-13.67,-17.63
16758,-12.761,-19.75
16770,-17.123,-18.855
16781,-21.587,-18.039
16793,-20.52,-18.974
16805,-19.016,-21.316
16816,-18.098,-16.335
16828,-18.241,-18.324
16840,-14.043,-19.724
16852,-15.292,-16.981
16863,-17.52,-19.653
16875,-19.205,-22.933
16887,-20.879,-21.185
16898,-16.353,-20.8
16910,-16.721,-19.754
16922,-22.189,-18.323
16934,-20.018,-19.089
16945,-18.671,-19.366
16957,-18.507,-17.827
16969,-17.609,-19.81
16980,-19.414,-21.903
16992,-19.109,-20.364
17004,-18.886,-20.498
17016,-17.897,-19.25
17027,-19.657,-18.246
17039,-20.798,-22.757
17051,-20.797,-25.909
17063,-17.813,-23.95
17074,-22.308,-22.063
17086,-20.132,-20.42
17098,-22.453,-22.085
17109,-21.17,-21.303
17121,-20.939,-20.51
17133,-18.452,-24.098
17145,-17.13,-24.18
17156,-17.832,-23.586
17168,-20.73,-19.164
17180,-22.537,-19.233
17191,-20.803,-19.218
17203,-19.715,-17.181
17215,-20.741,-17.57
17227,-19.709,-22.95
17238,-20.888,-18.837
17250,-22.222,-18.436
17262,-19.722,-19.91
17273,-17.451,-23.03
17285,-19.684,-21.309
17297,-21.881,-20.03
17309,-24.672,-24.992
17320,-24.458,-19.272
17332,-19.18,-19.203
17344,-16.926,-20.513
17355,-18.244,-21.298
17367,-19.636,-22.907
17379,-20.151,-25.596
17391,-21.543,-25.605
17402,-22.534,-26.339
17414,-21.201,-26.724
17426,-21.212,-22.007
17438,-21.998,-20.763
17449,-22.414,-18.834
17461,-21.387,-24.058
17473,-19.892,-17.561
17484,-19.821,-18.091
17496,-21.47,-20.27
17508,-20.284,-22.441
17520,-20.047,-21.482
17531,-20.965,-22.883
17543,-21.816,-22.413
17555,-18.482,-21.659
17566,-19.992,-21.181
17578,-20.064,-21.388
17590,-20.281,-24.262
17602,-21.71,-24.746
17613,-21.047,-21.339
17625,-21.039,-20.639
17637,-21.1,-22.201
17648,-21.975,-21.463
17660,-19.617,-23.207
17672,-20.926,-23.915
17684,-20.72,-21.824
17695,-20.889,-23.92
17707,-22.766,-23.753
17719,-24.766,-22.33
17730,-21.99,-21.801
17742,-21.887,-20.57
17754,-22.298,-21.663
17766,-26.078,-26.971
17777,-22.749,-23.439
17789,-22.558,-24.638
17801,-22.285,-22.88
17813,-19.249,-20.441
17824,-19.206,-20.528
17836,-23.837,-22.097
17848,-24.092,-21.178
17859,-22.881,-22.377
17871,-21.073,-27.715
17883,-21.168,-22.773
17895,-21.922,-20.397
17906,-26.254,-21.254
17918,-22.737,-19.96
17930,-19.402,-21.221
17941,-19.767,-22.943
17953,-22.621,-23.183
17965,-21.932,-24.104
17977,-19.205,-20.988
17988,-20.499,-21.946
18000,-25.811,-22.997
18012,-25.98,-22.416
18023,-22.647,-22.353
18035,-19.493,-22.565
18047,-20.617,-21.422
18059,-20.302,-22.125
18070,-19.913,-21.181
18082,-20.85,-21.306
18094,-21.375,-24.294
18105,-21.231,-23.104
18117,-21.463,-21.83
18129,-21.786,-26.59
18141,-20.71,-25.151
18152,-18.04,-20.101
18164,-20.855,-20.53
18176,-21.597,-22.717
18188,-23.51,-22.702
18199,-21.002,-20.579
18211,-20.429,-20.551
18223,-21.298,-22.016
18234,-22.914,-19.859
18246,-21.801,-20.61
18258,-24.958,-22.55
18270,-23.799,-24.372
18281,-22.166,-22.48
18293,-23.247,-21.403
18305,-20.814,-22.92
18316,-20.618,-25.127
18328,-22.913,-24.595
18340,-22.948,-22.855
18352,-22.884,-21.659
18363,-24.418,-22.808
18375,-24.755,-21.311
18387,-26.419,-22.988
18398,-24.238,-20.889
18410,-23.967,-21.662
18422,-22.497,-21.294
18434,-19.104,-25.572
18445,-21.915,-25.874
18457,-24.056,-21.757
18469,-20.681,-21.942
18480,-20.899,-23.293
18492,-25.043,-24.643
18504,-22.35,-24.178
18516,-20.944,-24.513
18527,-20.156,-25.879
18539,-21.934,-24.764
18551,-22.212,-23.615
18563,-20.294,-20.888
18574,-22.226,-22.668
18586,-22.893,-30.649
18598,-21.232,-27.144
18609,-21.889,-27.639
18621,-25.535,-27.675
18633,-21.921,-23.553
18645,-19.694,-22.062
18656,-19.443,-22.603
18668,-22.633,-22.106
18680,-27.428,-21.08
18691,-21.91,-21.032
18703,-18.947,-23.596
18715,-19.679,-24.189
18727,-20.988,-23.322
18738,-21.769,-23.665
18750,-22.06,-21.47
18762,-23.982,-21.702
18773,-20.292,-22.418
18785,-19.442,-23.706
18797,-23.398,-22.496
18809,-21.76,-22.852
18820,-23.929,-22.792
18832,-24.549,-21.359
18844,-21.385,-18.687
18855,-22.264,-20.235
18867,-22.55,-24.247
18879,-22.576,-21.132
18891,-22.732,-22.048
18902,-23.22,-21.638
18914,-21.158,-21.559
18926,-20.29,-22.473
18938,-22.609,-22.82
18949,-27.731,-26.153
18961,-25.139,-25.886
18973,-22.793,-26.089
18984,-21.802,-24.97
18996,-23.229,-23.699
19008,-23.363,-22.551
19020,-24.54,-21.744
19031,-23.771,-22.434
19043,-27.278,-21.152
19055,-22.99,-23.076
19066,-20.53,-23.085
19078,-24.525,-23.969
19090,-25.519,-26.922
19102,-26.124,-26.687
19113,-23.799,-26.43
19125,-21.582,-24.273
19137,-23.35,-22.22
19148,-25.159,-21.064
19160,-22.547,-21.313
19172,-25.309,-22.649
19184,-24.056,-25.103
19195,-21.021,-24.789
19207,-22.404,-24.225
19219,-27.324,-23.391
19230,-22.339,-23.752
19242,-21.346,-22.702
19254,-20.145,-23.04
19266,-18.34,-25.587
19277,-23.751,-23.179
19289,-19.992,-23.056
19301,-20.888,-22.961
19313,-22.342,-25.472
19324,-21.759,-25.409
19336,-22.485,-22.507
19348,-24.044,-25.232
19359,-22.101,-28.5
19371,-22.448,-28.388
19383,-23.515,-23.761
19395,-23.673,-20.765
19406,-23.634,-19.684
19418,-24.621,-22.137
19430,-23.966,-22.836
19441,-23.466,-21.407
19453,-21.449,-21.62
19465,-20.619,-23.408
19477,-23.186,-24.133
19488,-23.9,-26.721
19500,-24.009,-28.246
19512,-23.577,-25.029
19523,-23.366,-25.949
19535,-24.116,-23.237
19547,-21.854,-21.677
19559,-21.426,-23.594
19570,-24.096,-25.64
19582,-21.777,-24.641
19594,-22.601,-22.383
19605,-20.16,-22.93
19617,-22.187,-25.473
19629,-21.944,-23.048
19641,-20.393,-21.681
19652,-20.813,-24.494
19664,-22.162,-24.728
19676,-22.584,-23.257
19688,-24.044,-22.258
19699,-24.708,-22.937
19711,-25.903,-22.338
19723,-23.652,-23.208
19734,-21.027,-22.487
19746,-22.209,-22.768
19758,-23.767,-25.263
19770,-22.103,-25.19
19781,-22.377,-26.568
19793,-23.127,-27.33
19805,-25.344,-27.344
19816,-22.571,-25.385
19828,-22.322,-21.772
19840,-21.697,-22.463
19852,-20.73,-23.575
19863,-21.787,-23.243
19875,-21.402,-26.007
19887,-20.385,-26.69
19898,-20.423,-25.941
19910,-25.594,-25.906
19922,-24.672,-25.802
19934,-21.916,-25.376
19945,-21.422,-25.87
19957,-20.183,-26.173
19969,-16.915,-25.676
19980,-19.412,-25.37
19992,-19.95,-24.772
20004,-19.294,-26.23
20016,-18.695,-28.655
20027,-18.969,-27.007
20039,-19.562,-28.948
20051,-22.718,-27.888
20063,-24.3,-25.87
20074,-22.589,-24.348
20086,-20.399,-22.624
20098,-20.143,-23.19
20109,-22.778,-24.45
20121,-21.587,-26.239
20133,-22.925,-25.955
20145,-25.019,-28.777
20156,-22.162,-28.236
20168,-21.144,-26.965
20180,-19.596,-26.906
20191,-17.808,-25.927
20203,-17.193,-25.896
20215,-19.246,-24.93
20227,-19.327,-23.717
20238,-19.13,-23.756
20250,-22.168,-23.099
20262,-20.221,-26.656
20273,-22.758,-26.186
20285,-22.43,-27.624
20297,-23.02,-27.392
20309,-20.748,-25.694
20320,-20.552,-22.199
20332,-23.518,-21.928
20344,-21.809,-23.688
20355,-21.619,-25.715
20367,-22.726,-23.273
20379,-20.684,-21.734
20391,-20.534,-25.392
20402,-21.335,-25.448
20414,-20.045,-23.843
20426,-22.013,-24.168
20438,-21.616,-27.354
20449,-21.502,-28.545
20461,-22.13,-23.829
20473,-21.252,-22.009
20484,-23.04,-24.394
20496,-25.294,-24.159
20508,-22.567,-23.901
20520,-22.796,-23.408
20531,-25.404,-23.96
20543,-19.919,-25.758
20555,-17.877,-27.726
20566,-19.77,-25.538
20578,-20.549,-26.162
20590,-22.435,-23.878
20602,-21.848,-24.654
20613,-21.289,-24.527
20625,-22.19,-24.992
20637,-22.587,-25.696
20648,-23.81,-24.591
20660,-20.653,-23.182
20672,-23.103,-22.903
20684,-23.416,-24.876
20695,-20.981,-24.566
20707,-19.514,-25.099
20719,-25.524,-26.047
20730,-27.306,-26.254
20742,-27.434,-26.218
20754,-23.844,-29.448
20766,-23.779,-27.305
20777,-24.157,-26.642
20789,-23.148,-27.8
20801,-20.567,-24.06
20813,-21.842,-24.194
20824,-24.449,-25.366
20836,-23.998,-23.576
20848,-23.783,-24.659
20859,-23.383,-24.828
20871,-22.116,-26.397
20883,-23.168,-27.544
20895,-21.473,-25.918
20906,-21.103,-27.162
20918,-24.697,-29.935
20930,-25.015,-31.297
20941,-19.884,-29.496
20953,-18.918,-25.906
20965,-20.67,-26.389
20977,-22.128,-28.345
20988,-24.179,-24.882
21000,-26.08,-22.232
21012,-24.06,-26.04
21023,-25.15,-24.116
21035,-23.638,-25.941
21047,-23.745,-25.222
21059,-25.124,-25.474
21070,-24.827,-25.355
21082,-24.264,-26.08
21094,-21.21,-23.979
21105,-20.956,-23.738
21117,-24.039,-23.037
21129,-25.189,-24.107
21141,-24.336,-26.624
21152,-24.128,-26.654
21164,-23.967,-27.496
21176,-22.556,-24.06
21188,-23.678,-24.046
21199,-22.714,-26.655
21211,-22.87,-26.875
21223,-22.638,-28.599
21234,-24.979,-28.034
21246,-24.129,-26.71
21258,-23.263,-25.426
21270,-23.138,-25.583
21281,-24.245,-24.108
21293,-22.694,-23.186
21305,-20.99,-24.06
21316,-20.775,-25.963
21328,-22.858,-26.226
21340,-22.277,-25.133
21352,-23.892,-25.747
21363,-24.952,-27.576
21375,-23.046,-27.532
21387,-25.312,-23.597
21398,-22.701,-23.643
21410,-19.417,-24.819
21422,-21.068,-25.82
21434,-22.802,-26.727
21445,-23.085,-26.155
21457,-21.604,-26.696
21469,-20.035,-27.262
21480,-24.455,-27.308
21492,-24.531,-25.559
21504,-25.519,-25.73
21516,-21.68,-28.887
21527,-21.733,-26.599
21539,-24.552,-23.595
21551,-24.508,-25.411
21563,-25.274,-24.093
21574,-24.307,-25.665
21586,-24.095,-27.284
21598,-25.73,-26.486
21609,-23.262,-25.941
21621,-22.529,-21.902
21633,-23.707,-23.26
21645,-26.436,-26.088
21656,-26.671,-27.247
21668,-28.117,-30.6
21680,-25.231,-29.798
21691,-21.584,-27.587
21703,-22.223,-29.311
21715,-22.782,-29.39
21727,-23.498,-28.442
21738,-23.078,-28.157
21750,-21.529,-29.678
21762,-24.227,-27.596
21773,-26.584,-27.496
21785,-24.884,-26.955
21797,-25.539,-25.637
21809,-21.328,-27.029
21820,-24.069,-28.672
21832,-26.374,-26.635
21844,-23.911,-26.251
21855,-25.543,-29.458
21867,-27.619,-31.415
21879,-26.903,-26.441
21891,-24.19,-26.105
21902,-26.275,-25.887
21914,-24.24,-26.939
21926,-24.375,-27.46
21938,-24.549,-27.646
21949,-24.352,-27.843
21961,-24.112,-30.487
21973,-24.542,-28.193
21984,-24.306,-25.429
21996,-25.522,-25.32
22008,-25.945,-23.329
22020,-24.755,-26.544
22031,-23.346,-27.651
22043,-26.749,-28.514
22055,-30.01,-27.711
22066,-27.417,-25.984
22078,-23.407,-25.304
22090,-25.153,-28.651
22102,-27.111,-32.131
22113,-29.222,-29.085
22125,-27.85,-25.855
22137,-22.087,-25.851
22148,-22.777,-26.347
22160,-26.587,-24.159
22172,-26.391,-24.097
22184,-25.042,-28.945
22195,-25.743,-30.462
22207,-27.041,-28.597
22219,-26.33,-30.288
22230,-24.271,-29.3
22242,-26.76,-26.753
22254,-26.397,-25.876
22266,-24.673,-25.834
22277,-24.67,-24.288
22289,-26.623,-25.234
22301,-23.36,-29.322
22313,-24.334,-27.37
22324,-26.831,-27.898
22336,-26.451,-27.268
22348,-24.314,-26.517
22359,-23.505,-28.954
22371,-23.848,-28.837
22383,-24.746,-27.986
22395,-24.456,-27.544
22406,-25.642,-27.66
22418,-28.291,-27.662
22430,-27.205,-28.859
22441,-24.015,-26.672
22453,-24.796,-27.612
22465,-24.996,-30.744
22477,-25.865,-29.085
22488,-23.719,-28.062
22500,-27.11,-25.479
22512,-27.06,-29.049
22523,-26.976,-30.8
22535,-25.643,-29.99
22547,-23.865,-28.543
22559,-22.865,-27.035
22570,-23.044,-29.272
22582,-25.403,-30.609
22594,-23.915,-26.812
22605,-24.065,-25.64
22617,-25.747,-26.874
22629,-27.758,-28.292
22641,-26.236,-29.874
22652,-25.358,-27.372
22664,-28.292,-25.501
22676,-25.997,-27.179
22688,-27.406,-28.687
22699,-29.729,-27.084
22711,-29.428,-30.598
22723,-28.32,-30.269
22734,-27.665,-28.339
22746,-26.582,-27.989
22758,-27.573,-26.337
22770,-27.529,-25.399
22781,-26.196,-25.032
22793,-26.565,-26.912
22805,-26.197,-29.863
22816,-25.248,-30.366
22828,-26.813,-30.234
22840,-27.118,-29.107
22852,-27.66,-26.544
22863,-26.644,-25.376
22875,-28.548,-29.652
22887,-28.098,-29.411
22898,-27.621,-27.775
22910,-26.288,-26.72
22922,-26.044,-27.721
22934,-30.193,-26.901
22945,-28.766,-28.748
22957,-28.29,-29.875
22969,-26.265,-26.412
22980,-26.568,-28.547
22992,-29.994,-28.132
