FFT,Power Spectrum
10465,-11.218,-11.122
10477,-11.019,-10.694
10488,-10.215,-12.643
10500,-12.079,-12.199
10512,-14.278,-13.207
10523,-13.263,-11.828
10535,-11.555,-11.588
10547,-9.7341,-11.745
10559,-9.2032,-10.821
10570,-12.068,-10.471
10582,-9.9249,-10.737
10594,-11.551,-11.735
10605,-12.178,-11.894
10617,-11.186,-13.59
10629,-12.854,-14.713
10641,-12.54,-13.826
10652,-14.596,-13.447
10664,-9.3385,-12.925
10676,-9.2697,-9.9947
10688,-9.3789,-10.562
10699,-9.3898,-12.605
10711,-11.714,-13.972
10723,-11.177,-13.852
10734,-13.488,-11.503
10746,-11.537,-10.943
10758,-12.631,-13.178
10770,-13.761,-11.248
10781,-10.736,-12.533
10793,-13.649,-13.33
10805,-11.228,-15.381
10816,-9.8952,-12.007
10828,-10.525,-16.394
10840,-8.0276,-15.82
10852,-6.4136,-12.646
10863,-10.222,-14.267
10875,-12.62,-13.824
10887,-15.085,-10.788
10898,-13.448,-12.416
10910,-10.912,-13.536
10922,-10.331,-13.774
10934,-13.246,-16.369
10945,-13.945,-17.086
10957,-13.279,-12.889
10969,-9.5511,-14.478
10980,-7.2323,-13.394
10992,-7.7771,-11.041
11004,-9.0939,-9.4211
11016,-8.0036,-10.234
11027,-11.977,-14.064
11039,-12.579,-13.843
11051,2.0179,-13.465
11063,6.7147,-13.638
11074,0.027019,-12.615
11086,-11.192,-10.486
11098,-10.804,-11.093
11109,-9.568,-11.988
11121,-10.219,-12.638
11133,-9.4781,-13.979
11145,-11.482,-14.314
11156,-11.792,-12.205
11168,-9.397,-10.19
11180,-9.894,-11.203
11191,-9.1995,-13.967
11203,-12.831,-10.864
11215,-13.811,-9.1333
11227,-12.456,-12.494
11238,-10.649,-17.089
11250,-12.962,-14.892
11262,-14.081,-14.841
11273,-13.816,-10.219
11285,-11.625,-13.031
11297,-10.753,-13.476
11309,-12.729,-11.141
11320,-12.999,-12.84
11332,-12.121,-10.788
11344,-9.5263,-11.771
11355,-8.8043,-14.079
11367,-8.7771,-14.089
11379,-7.3099,-14.086
11391,-10.596,-11.956
11402,-9.3411,-13.918
11414,-9.1553,-14.891
11426,-6.9623,-13.841
11438,-8.729,-15.354
11449,-11.379,-15.132
11461,-10.73,-15.306
11473,-9.4361,-15.788
11484,-10.726,-15.397
11496,-8.4294,-12.298
11508,-8.0186,-12.259
11520,-10.56,-12.054
11531,-13.795,-14.062
11543,-11.428,-14.3
11555,-10.476,-12.02
11566,-9.4411,-12.147
11578,-11.199,-13.022
11590,-9.2429,-14.187
11602,-5.6812,-16.313
11613,-7.4019,-14.899
11625,-11.111,-15.658
11637,-11.073,-14.343
11648,-9.1567,-11.958
11660,-10.422,-9.817
11672,-9.7636,-10.342
11684,-9.8399,-10.753
11695,-7.8069,-11.648
11707,-8.3373,-11.662
11719,-8.9118,-11.327
11730,-8.5843,-12.072
11742,-10.247,-11.966
11754,-10.544,-11.45
11766,-10.47,-11.463
11777,-10.435,-12.939
11789,-9.8657,-13.824
11801,-11.906,-11.461
11813,-13.217,-12.215
11824,-11.925,-13.044
11836,-8.4388,-9.4643
11848,-8.9707,-8.5307
11859,-9.1058,-10.398
11871,-9.9103,-13.868
11883,-10.143,-12.695
11895,-13.883,-13.525
11906,-10.568,-17.203
11918,-9.2896,-15.217
11930,-10.398,-13.509
11941,-10.187,-12.991
11953,-10.736,-12.113
11965,-11.404,-11.171
11977,-10.936,-12.076
11988,-9.2286,-15.097
12000,-9.091,-18.507
12012,-8.7903,-15.35
12023,-9.2402,-13.189
12035,-9.0052,-14.063
12047,-8.0034,-13.163
12059,-9.9806,-11.371
12070,-10.663,-10.716
12082,-10.013,-12.174
12094,-11.762,-12.965
12105,-12.628,-15.435
12117,-10.519,-12.272
12129,-9.1601,-10.391
12141,-9.0841,-11.773
12152,-7.6946,-13.041
12164,-6.995,-9.8467
12176,-7.9601,-9.9028
12188,-11.094,-13.34
12199,-12.21,-15.256
12211,-10.929,-12.276
12223,-12.236,-13.21
12234,-10.546,-14.714
12246,-11.724,-14.338
12258,-10.029,-15.094
12270,-12.489,-14.35
12281,-10.943,-14.277
12293,-11.061,-13.552
12305,-12.775,-15.114
12316,-11.054,-11.883
12328,-7.9049,-12.024
12340,-8.2603,-11.951
12352,-13.188,-13.012
12363,-10.173,-13.615
12375,-9.1194,-14.789
12387,-9.2512,-14.275
12398,-10.127,-12.831
12410,-12.013,-13.527
12422,-11.758,-13.737
12434,-8.9185,-13.892
12445,-8.482,-12.521
12457,-10.844,-14.071
12469,-13.392,-13.827
12480,-11.969,-11.57
12492,-9.6224,-12.7
12504,-7.8608,-15.291
12516,-8.4939,-16.657
12527,-11.1,-16.496
12539,-11.024,-15.295
12551,-10.105,-15.207
12563,-9.4328,-17.007
12574,-8.9567,-14.677
12586,-10.402,-14.001
12598,-9.6495,-12.335
12609,-8.3281,-9.3867
12621,-10.842,-9.2911
12633,-11.281,-14.013
12645,-11.981,-11.87
12656,-10.063,-10.718
12668,-7.8991,-12.141
12680,-9.231,-13.61
12691,-10.064,-13.441
12703,-8.9458,-12.718
12715,-7.9158,-12.555
12727,-9.0511,-13.673
12738,-9.5547,-12.285
12750,-8.8544,-13.224
12762,-11.803,-14.887
12773,-10.862,-13.705
12785,-10.069,-15.732
12797,-11.877,-14.735
12809,-10.634,-12.552
12820,-10.419,-13.331
12832,-12.165,-15.352
12844,-10.379,-14.627
12855,-8.3782,-14.423
12867,-9.0263,-16.039
12879,-12.184,-18.202
12891,-10.219,-16.901
12902,-5.4919,-17.635
12914,-8.7008,-16.414
12926,-12.75,-15.027
12938,-12.169,-14.218
12949,-12.373,-13.233
12961,-8.8629,-11.633
12973,-12.609,-14.616
12984,-15.075,-16.104
12996,-13.245,-13.379
13008,-9.3894,-14.369
13020,-11.676,-13.726
13031,-10.824,-11.298
13043,-13.48,-13.111
13055,-14.045,-12.418
13066,-11.47,-14.907
13078,-10.305,-17.709
13090,-11.324,-15.708
13102,-8.939,-13.33
13113,-9.6292,-14.13
13125,-11.974,-11.874
13137,-8.74,-12.485
13148,-8.242,-13.105
13160,-10.095,-14.973
13172,-11.135,-15.956
13184,-10.149,-12.99
13195,-9.9463,-15.264
13207,-9.8253,-12.401
13219,-11.855,-14.636
13230,-13.253,-13.913
13242,-14.275,-11.801
13254,-13.433,-11.188
13266,-14.934,-11.972
13277,-13.374,-12.058
13289,-12.262,-11.373
13301,-13.207,-13.563
13313,-10.791,-13.984
13324,-9.5978,-15.083
13336,-10.136,-14.504
13348,-12.842,-13.195
13359,-9.9477,-20.835
13371,-10.756,-17.318
13383,-11.033,-16.321
13395,-14.501,-14.391
13406,-15.024,-13.791
13418,-11.236,-13.276
13430,-10.792,-14.458
13441,-10.162,-17.668
13453,-9.1006,-17.876
13465,-10.687,-16.402
13477,-12.435,-18.13
13488,-10.376,-15.095
13500,-11.92,-14.973
13512,-14.991,-13.182
13523,-10.633,-13.686
13535,-10.438,-11.382
13547,-12.306,-13.695
13559,-11.664,-15.61
13570,-12.547,-15.031
13582,-16.099,-14.837
13594,-14.007,-13.18
13605,-12.294,-14.011
13617,-10.448,-15.856
13629,-12.158,-15.51
13641,-16.356,-17.268
13652,-14.693,-12.233
13664,-12.929,-14.32
13676,-12.593,-16.16
13688,-12.666,-13.915
13699,-12.484,-14.688
13711,-14.962,-17.094
13723,-16.667,-12.453
13734,-14.131,-16.254
13746,-12.953,-14.48
13758,-12.725,-12.574
13770,-15.5,-12.656
13781,-17.158,-15.716
13793,-14.218,-17.399
13805,-13.689,-14.223
13816,-13.389,-11.297
13828,-15.61,-11.155
13840,-12.112,-13.494
13852,-13.776,-12.599
13863,-14.785,-16.007
13875,-14.406,-17.09
13887,-11.869,-14.22
13898,-12.097,-11.434
13910,-12.009,-10.228
13922,-12.295,-11.93
13934,-15.71,-14.616
13945,-12.008,-12.613
13957,-13.634,-14.085
13969,-14.981,-16.644
13980,-12.448,-13.963
13992,-12.826,-12.296
14004,-12.496,-14.043
14016,-14.119,-14.99
14027,-15.386,-14.709
14039,-13.242,-16.781
14051,-12.972,-18.658
14063,-13.493,-16.506
14074,-13.413,-14.649
14086,-11.358,-16.336
14098,-11.988,-14.325
14109,-13.616,-13.077
14121,-13.974,-16.261
14133,-16.22,-17.409
14145,-17.008,-16.02
14156,-14.81,-18.385
14168,-12.993,-18.936
14180,-14.68,-16.231
14191,-16.837,-14.859
14203,-16.657,-15.69
14215,-14.325,-15.114
14227,-13.909,-14.622
14238,-14.435,-15.937
14250,-12.951,-12.601
14262,-13.623,-12.593
14273,-16.291,-16.56
14285,-14.581,-14.65
14297,-14.964,-16.612
14309,-17.563,-15.857
14320,-17.697,-16.488
14332,-18.715,-17.073
14344,-15.36,-14.45
14355,-17.007,-15.5
14367,-18.854,-12.962
14379,-19.874,-10.764
14391,-17.455,-15.152
14402,-20.007,-15.828
14414,-15.004,-16.604
14426,-11.925,-17.449
14438,-12.557,-16.741
14449,-13.337,-17.767
14461,-13.881,-15.761
14473,-16.526,-13.448
14484,-16.327,-13.006
14496,-13.022,-14.851
14508,-14.389,-15.613
14520,-17.086,-16.248
14531,-15.94,-17.901
14543,-16.535,-17.77
14555,-17.971,-16.263
14566,-16.642,-16.625
14578,-15.271,-14.549
14590,-13.65,-15.637
14602,-13.434,-16.674
14613,-15.604,-17.703
14625,-14.696,-19.206
14637,-13.773,-19.103
14648,-16.278,-15.687
14660,-18.133,-15.202
14672,-14.483,-15.27
14684,-14.59,-15.638
14695,-15.019,-16.847
14707,-18.024,-17.272
14719,-15.578,-16.95
14730,-13.413,-18.597
14742,-11.405,-15.913
14754,-10.75,-16.113
14766,-12.953,-14.642
14777,-13.371,-14.209
14789,-16.545,-16.753
14801,-21.638,-16.344
14813,-18.588,-17.751
14824,-16.525,-15.548
14836,-15.387,-16.431
14848,-11.756,-16.619
14859,-18.246,-16.802
14871,-17.212,-18.666
14883,-15.29,-15.974
14895,-13.604,-13.534
14906,-15.713,-13.735
14918,-16.017,-14.274
14930,-13.533,-15.064
14941,-16.039,-14.942
14953,-15.272,-13.004
14965,-16.371,-17.488
14977,-19.977,-17.797
14988,-21.479,-15.426
15000,-16.004,-14.502
15012,-13.377,-15.924
15023,-13.325,-18.829
15035,-14.791,-16.291
15047,-15.116,-15.478
15059,-16.642,-18.012
15070,-17.154,-18.997
15082,-15.457,-16.005
15094,-14.505,-15.914
15105,-16.327,-14.658
15117,-17.431,-19.277
15129,-14.921,-18.409
15141,-14.306,-16.5
15152,-15.795,-17.175
15164,-14.699,-18.713
15176,-13.308,-16.983
15188,-13.577,-18.066
15199,-15.715,-16.604
15211,-13.873,-14.893
15223,-15.19,-16.192
15234,-18.924,-17.072
15246,-14.932,-18.436
15258,-15.596,-17.59
15270,-13.765,-16.667
15281,-14.997,-15.98
15293,-13.639,-16.802
15305,-14.457,-19.437
15316,-16.578,-15.415
15328,-18.292,-15.278
15340,-14.608,-19.182
15352,-16.037,-18.672
15363,-17.215,-18.383
15375,-15.453,-22.173
15387,-14.428,-19.702
15398,-16.05,-17.78
15410,-17.338,-16.555
15422,-18.234,-17.904
15434,-13.987,-18.681
15445,-15.254,-17.169
15457,-16.886,-15.686
15469,-16.478,-17.035
15480,-15.227,-18.079
15492,-15.184,-18.939
15504,-14.997,-16.971
15516,-14.33,-14.451
15527,-18.412,-16.732
15539,-16.75,-18.036
15551,-15.016,-19.866
15563,-16.46,-21.24
15574,-15.785,-18.789
15586,-16.585,-18.126
15598,-19.289,-19.325
15609,-17.313,-17.61
15621,-16.749,-17.125
15633,-20.306,-19.338
15645,-13.014,-16.511
15656,-14.368,-16.878
15668,-17.606,-16.827
15680,-18.554,-15.74
15691,-19.591,-16.629
15703,-18.486,-19.499
15715,-19.29,-22.899
15727,-15.259,-20.505
15738,-13.526,-18.118
15750,-13.326,-13.956
15762,-13.767,-13.904
15773,-18.071,-16.696
15785,-18.489,-18.276
15797,-16.748,-17.035
15809,-18.505,-18.671
15820,-20.636,-17.701
15832,-20.327,-16.246
15844,-19.528,-14.538
15855,-15.546,-17.608
15867,-16.212,-14.835
15879,-15.735,-14.744
15891,-17.552,-17.154
15902,-17.335,-18.142
15914,-18.518,-17.766
15926,-16.425,-19.789
15938,-14.652,-20.166
15949,-13.632,-17.456
15961,-14.892,-19.992
15973,-14.403,-21.225
15984,-12.993,-18.458
15996,-14.489,-17.868
16008,-16.856,-14.757
16020,-16.817,-17.498
16031,-15.471,-20.079
16043,-15.538,-19.04
16055,-16.773,-17.207
16066,-18.307,-16.175
16078,-15.841,-18.288
16090,-19.09,-16.55
16102,-16.012,-16.171
16113,-15.629,-16.733
16125,-15.793,-19.672
16137,-14.037,-18.027
16148,-15.074,-16.527
16160,-15.643,-17.909
16172,-16.81,-18.318
16184,-16.197,-17.122
16195,-16.143,-17.893
16207,-19.264,-16.8
16219,-16.399,-15.456
16230,-16.701,-17.66
16242,-18.152,-19.249
16254,-15.475,-23.01
16266,-15.666,-21.297
16277,-17.612,-16.033
16289,-15.683,-15.94
16301,-17.596,-19.051
16313,-16.115,-21.202
16324,-17.833,-17.837
16336,-18.323,-17.665
16348,-19.659,-18.094
16359,-18.013,-17.729
16371,-18.968,-18.199
16383,-17.919,-18.233
16395,-16.272,-20.011
16406,-17.821,-21.004
16418,-17.839,-18.197
16430,-15.933,-16.903
16441,-16.712,-18.523
16453,-18.709,-19.064
16465,-18.554,-17.431
16477,-15.127,-16.878
16488,-17.175,-18.456
16500,-21.776,-19.681
16512,-20.196,-19.259
16523,-18.639,-18.368
16535,-15.643,-19.074
16547,-16.505,-24.42
16559,-17.774,-21.141
16570,-15.227,-16.969
16582,-16.325,-17.748
16594,-17.593,-19.268
16605,-16.288,-17.295
16617,-18.377,-17.282
16629,-17.807,-20.688
16641,-17.365,-21.05
16652,-20.667,-20.691
16664,-16.834,-17.556
16676,-17.935,-16.615
16688,-17.733,-16.75
16699,-20.601,-17.793
16711,-17.761,-21.599
16723,-17.33,-20.397
16734,-15.518,-18.658
16746,-16.06,-20.087
16758,-16.724,-18.683
16770,-16.418,-16.758
16781,-18.826,-18.2
16793,-17.388,-21.724
16805,-15.05,-17.38
16816,-15.973,-16.678
16828,-19.028,-17.49
16840,-22.356,-17.675
16852,-19.945,-22.194
16863,-19.003,-20.888
16875,-19.031,-19.73
16887,-19.294,-19.022
16898,-19.639,-18.873
16910,-17.507,-19.144
16922,-18.7,-16.586
16934,-16.834,-17.902
16945,-18.926,-20.745
16957,-17.941,-22.437
16969,-15.162,-24.019
16980,-19.934,-19.969
16992,-21.451,-19.984
17004,-18.26,-20.857
17016,-18.716,-21.637
17027,-22.769,-20.665
17039,-19.455,-18.742
17051,-18.503,-19.974
17063,-20.452,-20.902
17074,-23.546,-21.736
17086,-23.004,-19.338
17098,-19.008,-18.995
17109,-17.403,-22.179
17121,-19.649,-21.575
17133,-22.761,-18.851
17145,-24.112,-20.915
17156,-22.962,-22.171
17168,-20.145,-22.43
17180,-20.684,-19.474
17191,-21.421,-17.768
17203,-21.289,-18.226
17215,-21.159,-18.908
17227,-21.493,-16.7
17238,-20.518,-18.593
17250,-20.414,-18.805
17262,-21.144,-18.717
17273,-20.946,-19.959
17285,-19.456,-20.73
17297,-22.047,-22.789
17309,-21.415,-22.037
17320,-16.522,-19.463
17332,-19.216,-18.239
17344,-21.926,-19.796
17355,-22.09,-23.486
17367,-22.839,-22.722
17379,-23.814,-18.023
17391,-17.697,-18.455
17402,-15.739,-21.853
17414,-18.814,-23.783
17426,-19.315,-21.939
17438,-18.496,-20.67
17449,-24.521,-19.866
17461,-19.08,-22.485
17473,-18.072,-22.025
17484,-19.334,-21.219
17496,-20.477,-21.738
17508,-22.899,-22.053
17520,-23.625,-20.868
17531,-20.537,-20.64
17543,-18.65,-19.584
17555,-19.994,-20.516
17566,-19.289,-21.087
17578,-21.858,-20.635
17590,-23.422,-20.302
17602,-21.984,-21.567
17613,-20.026,-20.044
17625,-17.195,-19.811
17637,-17.268,-19.345
17648,-20.592,-21.343
17660,-21.812,-22.696
17672,-20.294,-20.539
17684,-19.631,-23.804
17695,-20.99,-22.649
17707,-22.697,-20.422
17719,-23.76,-19.307
17730,-23.562,-19.981
17742,-21.608,-20.377
17754,-19.866,-20.428
17766,-21.508,-21.655
17777,-21.763,-21.918
17789,-20.109,-22.342
17801,-20.649,-20.829
17813,-22.193,-18.111
17824,-23.179,-18.931
17836,-20.291,-21.078
17848,-21.076,-21.939
17859,-19.385,-20.756
17871,-21.807,-21.862
17883,-20.819,-22.919
17895,-21.283,-21.565
17906,-20.717,-23.031
17918,-22.912,-24.243
17930,-23.471,-23.602
17941,-22.203,-24.072
17953,-22.151,-24.097
17965,-21.257,-21.92
17977,-19.726,-21.673
17988,-18.443,-23.751
18000,-18.537,-23.774
18012,-23.124,-24.351
18023,-25.698,-19.995
18035,-22.15,-19.889
18047,-22.83,-22.699
18059,-22.354,-24.169
18070,-20.398,-24.937
18082,-21.846,-23.347
18094,-23.353,-21.29
18105,-20.962,-22.919
18117,-19.581,-20.419
18129,-18.331,-21.687
18141,-17.597,-23.11
18152,-20.228,-21.791
18164,-23.556,-24.661
18176,-22.459,-21.224
18188,-21.175,-19.975
18199,-21.888,-22.093
18211,-18.907,-21.551
18223,-17.625,-22.775
18234,-19.878,-24.57
18246,-20.575,-22.887
18258,-17.7,-21.959
18270,-18.64,-23.419
18281,-21.619,-21.517
18293,-19.758,-20.592
18305,-21.319,-26.962
18316,-22.564,-21.006
18328,-25.391,-19.603
18340,-24.382,-18.98
18352,-26.12,-17.577
18363,-25.827,-19.561
18375,-22.484,-21.438
18387,-23.673,-21.244
18398,-21.851,-22.752
18410,-20.563,-21.911
18422,-20.77,-21.433
18434,-17.351,-24.539
18445,-18.141,-23.588
18457,-19.328,-23.405
18469,-20.717,-22.283
18480,-21.129,-23.196
18492,-18.657,-22.326
18504,-19.874,-23.476
18516,-25.122,-23.392
18527,-23.033,-20.378
18539,-24.458,-20.308
18551,-26.619,-24.172
18563,-24.13,-23.871
18574,-19.821,-23.026
18586,-20.657,-19.759
18598,-23.261,-21.145
18609,-21.74,-20.862
18621,-21.508,-23.541
18633,-23.686,-22.414
18645,-23.469,-22.001
18656,-24.709,-20.623
18668,-23.847,-21.684
18680,-22.742,-22.299
18691,-22.944,-21.616
18703,-25.484,-20.629
18715,-25.224,-19.96
18727,-22.268,-18.876
18738,-22.755,-19.526
18750,-21.395,-23.016
18762,-24.081,-25.29
18773,-22.791,-22.238
18785,-20.588,-22.76
18797,-18.081,-20.374
18809,-20.213,-22.539
18820,-21.047,-25.755
18832,-21.285,-25.315
18844,-21.6,-21.709
18855,-22.217,-21.108
18867,-23.379,-22.981
18879,-22.717,-23.617
18891,-22.751,-21.477
18902,-23.612,-23.375
18914,-23.976,-23.492
18926,-24.151,-20.162
18938,-25.116,-21.269
18949,-23.977,-21.986
18961,-23.742,-24.934
18973,-23.066,-26.376
18984,-22.552,-24.382
18996,-22.659,-23.568
19008,-23.774,-24.067
19020,-24.596,-22.002
19031,-22.577,-22.796
19043,-22.785,-25.023
19055,-23.756,-24.979
19066,-24.648,-23.919
19078,-25.422,-22.621
19090,-24.53,-22.808
19102,-23.106,-22.567
19113,-22.849,-23.153
19125,-22.11,-25.21
19137,-21.874,-23.593
19148,-20.602,-22.854
19160,-19.37,-23.6
19172,-21.808,-22.732
19184,-21.616,-25.346
19195,-19.795,-27.764
19207,-19.406,-27.606
19219,-19.792,-22.485
19230,-21.677,-22.208
19242,-20.789,-22.823
19254,-18.158,-24.169
19266,-19.846,-22.05
19277,-24.615,-23.25
19289,-21.335,-24.128
19301,-18.865,-24.114
19313,-21.481,-24.39
19324,-23.581,-24.105
19336,-22.684,-25.893
19348,-20.109,-25.198
19359,-22.674,-22.668
19371,-22.458,-22.29
19383,-21.555,-23.526
19395,-24.133,-23.683
19406,-21.391,-23.757
19418,-19.02,-21.815
19430,-18.795,-19.028
19441,-20.986,-17.685
19453,-21.109,-20.623
19465,-23.156,-20.701
19477,-22.349,-21.696
19488,-19.429,-22.279
19500,-21.263,-23.129
19512,-21.657,-25.305
19523,-22.027,-27.506
19535,-19.939,-24.129
19547,-16.904,-26.372
19559,-18.998,-24.985
19570,-19.457,-21.293
19582,-19.814,-19.135
19594,-22.155,-17.776
19605,-21.381,-19.081
19617,-19.47,-22.468
19629,-19.099,-24.862
19641,-19.458,-26.207
19652,-21.035,-22.563
19664,-21.425,-23.323
19676,-20.057,-23.578
19688,-19.467,-20.637
19699,-20.355,-19.306
19711,-18.714,-18.755
19723,-19.948,-21.197
19734,-23.465,-23.089
19746,-24.311,-23.632
19758,-22.323,-23.02
19770,-20.111,-21.72
19781,-20.956,-22.802
19793,-21.499,-24.107
19805,-20.964,-24.014
19816,-19.011,-24.017
19828,-18.564,-24.754
19840,-19.455,-25.83
19852,-20.516,-22.834
19863,-23.759,-22.82
19875,-19.687,-23.615
19887,-18.867,-24.414
19898,-22.88,-24.07
19910,-20.482,-24.483
19922,-19.916,-24.558
19934,-21.417,-25.02
19945,-26.821,-24.068
19957,-20.764,-23.35
19969,-18.177,-25.04
19980,-18.646,-25.609
19992,-20.653,-23.001
20004,-25.448,-25.159
20016,-23.32,-21.118
20027,-21.916,-23.572
20039,-21.445,-26.45
20051,-20.708,-26.267
20063,-21.658,-23.767
20074,-21.932,-22.661
20086,-21.25,-24.482
20098,-22.637,-27.9
20109,-26.605,-29.345
20121,-22.725,-23.671
20133,-19.732,-21.878
20145,-18.969,-21.414
20156,-19.111,-21.821
20168,-20.847,-23.928
20180,-22.808,-27.991
20191,-23.936,-25.424
20203,-21.973,-25.007
20215,-19.235,-25.406
20227,-21.147,-27.952
20238,-23.913,-25.896
20250,-26.65,-24.715
20262,-25.733,-23.46
20273,-19.211,-23.156
20285,-19.218,-24.427
20297,-20.425,-26.097
20309,-20.904,-26.342
20320,-22.217,-22.809
20332,-20.594,-23.219
20344,-19.449,-25.079
20355,-21.589,-24.892
20367,-22.582,-24.663
20379,-22.355,-25.533
20391,-20.744,-23.524
20402,-22.423,-22.486
20414,-24.68,-25.133
20426,-20.394,-24.647
20438,-19.469,-25.352
20449,-19.976,-26.695
20461,-20.029,-25.111
20473,-21.851,-25.272
20484,-20.291,-26.237
20496,-24.501,-24.689
20508,-22.156,-22.983
20520,-23.444,-22.438
20531,-20.854,-22.714
20543,-21.513,-26.947
20555,-23.422,-23.987
20566,-24.09,-23.105
20578,-21.806,-21.569
20590,-20.61,-22.169
20602,-22.382,-25.406
20613,-21.569,-25.95
20625,-23.67,-27.29
20637,-20.812,-25.904
20648,-19.854,-25.974
20660,-23.046,-23.292
20672,-22.818,-24.93
20684,-22.645,-26.937
20695,-21.638,-29.925
20707,-22.38,-25.727
20719,-28.038,-27.465
20730,-23.47,-27.002
20742,-21.927,-24.401
20754,-20.939,-25.026
20766,-22.887,-25.114
20777,-23.292,-24.906
20789,-24.508,-28.809
20801,-24.716,-27.646
20813,-24.83,-26.465
20824,-23.643,-27.415
20836,-23.46,-27.584
20848,-20.084,-25.447
20859,-22.574,-24.215
20871,-23.935,-24.264
20883,-21.053,-24.603
20895,-21.007,-22.967
20906,-21.339,-22.847
20918,-22.926,-23.515
20930,-20.36,-26.14
20941,-21.305,-28.591
20953,-23.356,-28.136
20965,-22.066,-23.979
20977,-23.931,-23.078
20988,-22.049,-23.968
21000,-23.552,-30.734
21012,-25.264,-26.086
21023,-24.298,-24.585
21035,-25.141,-25.44
21047,-23.095,-23.33
21059,-23.92,-27.889
21070,-25.917,-26.248
21082,-23.233,-22.916
21094,-23.407,-22.885
21105,-21.29,-26.975
21117,-20.879,-26.652
21129,-23.101,-25.696
21141,-23.69,-24.255
21152,-23.577,-26.565
21164,-25.124,-28.087
21176,-25.935,-24.831
21188,-24.497,-21.639
21199,-22.118,-21.527
21211,-20.867,-24.178
21223,-24.126,-26.209
21234,-23.245,-27.257
21246,-21.874,-23.741
21258,-23.301,-23.455
21270,-23.938,-25.216
21281,-24.509,-23.961
21293,-23.378,-27.266
21305,-21.752,-28.198
21316,-22.639,-28.011
21328,-25.099,-26.945
21340,-22.735,-25.446
21352,-23.133,-27.387
21363,-25.738,-29.239
21375,-24.868,-25.931
21387,-23.237,-25.647
21398,-23.329,-26.549
21410,-23.531,-27.329
21422,-24.037,-27.776
21434,-23.142,-27.648
21445,-20.077,-28.191
21457,-20.417,-26.992
21469,-24.303,-27.611
21480,-26.037,-28.007
21492,-26.558,-28.235
21504,-25.7,-27.705
21516,-25.546,-28.209
21527,-25.792,-26.545
21539,-25.832,-29.539
21551,-24.236,-25.525
21563,-25.182,-23.857
21574,-26.403,-25.88
21586,-23.647,-30.095
21598,-22.175,-30.523
21609,-23.261,-26.384
21621,-23.304,-27.137
21633,-23.33,-25.794
21645,-27.614,-29.286
21656,-24.053,-24.117
21668,-23.547,-25.335
21680,-26.093,-26.632
21691,-24.628,-26.792
21703,-27.155,-26.333
21715,-26.753,-24.778
21727,-23.731,-24.669
21738,-25.153,-27.198
21750,-25.553,-27.933
21762,-22.967,-26.976
21773,-24.395,-25.992
21785,-25.665,-25.257
21797,-20.872,-29.373
21809,-20.427,-29.3
21820,-25.545,-26.483
21832,-23.093,-26.337
21844,-21.147,-27.429
21855,-21.938,-26.762
21867,-23.591,-27.823
21879,-22.845,-29.194
21891,-23.854,-25.2
21902,-23.534,-25.194
21914,-22.493,-30.402
21926,-24.522,-29.07
21938,-26.961,-26.701
21949,-25.584,-26.176
21961,-23.3,-25.907
21973,-22.132,-27.242
21984,-23.584,-28.368
21996,-24.684,-25.199
22008,-24.145,-25.894
22020,-25.165,-26.623
22031,-24.791,-31.927
22043,-26.761,-30.439
22055,-25.242,-27.614
22066,-23.115,-29.957
22078,-23.644,-27.045
22090,-26.075,-27.39
22102,-25.228,-28.044
22113,-26.603,-26.466
22125,-25.297,-29.982
22137,-22.327,-29.77
22148,-20.881,-27.914
22160,-26.085,-27.819
22172,-25.225,-26.064
22184,-22.983,-26.246
22195,-23.852,-28.099
22207,-25.107,-26.367
22219,-24.488,-25.083
22230,-24.582,-25.005
22242,-23.794,-27.519
22254,-24.701,-29.065
22266,-22.766,-27.556
22277,-25.164,-28.044
22289,-23.873,-28.94
22301,-24.839,-28.458
22313,-26.955,-29.536
22324,-25.041,-30.362
22336,-25.677,-28.102
22348,-27.322,-26.674
22359,-27.325,-27.207
22371,-28.53,-26.705
22383,-27.055,-26.517
22395,-26.439,-26.517
22406,-29.071,-24.242
22418,-24.785,-25.124
22430,-24.372,-25.998
22441,-24.839,-25.547
22453,-26.022,-27.152
22465,-27.015,-27.324
22477,-26.601,-29.77
22488,-26.22,-31.24
22500,-26.004,-30.284
22512,-25.597,-31.812
22523,-28.619,-31.392
22535,-26.958,-29.915
22547,-24.123,-29.124
22559,-28.527,-26.644
22570,-24.998,-26.246
22582,-25.093,-26.684
22594,-24.222,-27.674
22605,-24.586,-29.439
22617,-26.043,-29.855
22629,-26.118,-31.056
22641,-23.66,-29.032
22652,-27.717,-25.714
22664,-26.379,-28.434
22676,-26.093,-29.417
22688,-26.573,-28.743
22699,-26.508,-26.225
22711,-25.953,-28.661
22723,-26.704,-28.417
22734,-30.792,-31.386
22746,-28.246,-26.901
22758,-26.522,-27.408
22770,-25.208,-28.626
22781,-25.328,-31.027
22793,-24.131,-28.643
22805,-23.989,-27.12
22816,-28.907,-26.796
22828,-30.206,-26.831
22840,-27.677,-28.747
22852,-26.478,-29.333
22863,-27.315,-29.962
22875,-27.602,-27.455
22887,-25.829,-26.916
22898,-27.67,-26.434
22910,-24.348,-26.474
22922,-23.922,-28.836
22934,-27.949,-29.616
22945,-28.021,-29.398
22957,-27.523,-28.947
22969,-26.506,-27.728
