FFT,Power Spectrum
11180,-10.249,-4.4201
11191,-10.522,-3.6192
11203,-10.697,0.37864
11215,-14.885,-0.68058
11227,-17.25,-1.3044
11238,-12.564,-1.8107
11250,-14.661,-0.0072403
11262,-13.851,-1.5163
11273,-9.7619,-1.9154
11285,-8.1318,-1.894
11297,-10.498,-3.9443
11309,-11.132,-1.9769
11320,-12.109,0.86686
11332,-12.884,2.4192
11344,-13.922,1.9689
11355,-14.329,-0.074262
11367,-11.237,-0.6681
11379,-12.551,-1.9861
11391,-11.89,-0.19459
11402,-12.295,-4.4476
11414,-11.565,1.2363
11426,-11.807,1.3667
11438,-14.269,1.1392
11449,-12.041,3.2765
11461,-12.941,2.5628
11473,-13.238,0.98381
11484,-12.635,1.9868
11496,-10.754,1.9275
11508,-10.007,-0.09014
11520,-10.588,0.069778
11531,-11.651,0.63836
11543,-10.903,-2.4929
11555,-11.094,-0.74667
11566,-11.439,1.6089
11578,-11.517,2.4044
11590,-10.81,2.3472
11602,-10.154,1.5926
11613,-10.24,2.9939
11625,-13.789,1.869
11637,-14.976,1.2923
11648,-12.219,2.3656
11660,-10.017,-0.71068
11672,-10.642,-0.47812
11684,-12.318,2.5167
11695,-12.995,2.8895
11707,-12.141,-0.15797
11719,-12.054,-0.94053
11730,-11.532,0.80407
11742,-10.363,3.0607
11754,-11.73,1.0099
11766,-13.986,-1.0399
11777,-16.261,-5.0089
11789,-14.462,-0.19966
11801,-12.862,1.8869
11813,-11.007,2.9852
11824,-13.074,0.050784
11836,-14.269,-2.2784
11848,-13.55,-0.71243
11859,-14.597,-0.41612
11871,-10.225,-1.2409
11883,-11.174,-2.5663
11895,-15.299,-2.9092
11906,-13.071,0.73627
11918,-11.604,1.3756
11930,-12.887,0.46846
11941,-12.831,3.7398
11953,-10.114,4.8974
11965,-10.512,2.1072
11977,-12.355,0.67795
11988,-14.186,-1.2741
12000,-12.401,-1.2236
12012,-13.382,-0.50174
12023,-12.05,0.46424
12035,-13.143,0.60768
12047,-13.61,-1.2904
12059,-13.505,-2.6327
12070,-11.947,-1.7524
12082,-11.231,-1.3407
12094,-11.835,-0.89464
12105,-12.372,0.47699
12117,-11.797,-1.4114
12129,-16.076,-3.5118
12141,-15.269,-0.87947
12152,-13.272,-0.44771
12164,-14.447,-1.6725
12176,-13.489,-2.6584
12188,-12.24,-2.4959
12199,-13.712,-1.4604
12211,-13.183,0.56443
12223,-10.964,1.9546
12234,-14.309,0.31113
12246,-12.568,-3.8303
12258,-12.84,-0.89304
12270,-11.943,-2.2347
12281,-10.494,-4.6401
12293,-13.543,-1.6187
12305,-16.189,-1.6763
12316,-14.345,-1.669
12328,-13.435,-1.545
12340,-12.624,0.1314
12352,-11.569,-0.60101
12363,-13.414,-4.2322
12375,-14.798,-3.904
12387,-16.059,-2.9363
12398,-13.908,-4.3946
12410,-11.378,-2.4639
12422,-13.571,-0.46226
12434,-15.109,-2.1023
12445,-14.464,-0.71721
12457,-15.237,1.8193
12469,-16.14,0.37507
12480,-11.327,-2.0923
12492,-11.63,-0.34322
12504,-14.339,0.81604
12516,-13.718,1.2875
12527,-13.133,1.7075
12539,-13.496,0.7825
12551,-12.871,-2.0745
12563,-14.332,-0.53496
12574,-13.97,-2.2795
12586,-12.753,-1.2359
12598,-13.788,0.8666
12609,-12.973,-1.9341
12621,-13.288,-0.37586
12633,-12.708,0.99801
12645,-11.754,-2.5876
12656,-11.544,-2.7261
12668,-10.081,-2.4095
12680,-12.257,-2.4513
12691,-12.384,-4.4226
12703,-14.673,-5.8762
12715,-14.349,-1.6814
12727,-13.142,-0.68775
12738,-12.193,-4.2001
12750,-11.577,-0.70026
12762,-14.469,-0.62191
12773,-13.945,-2.3687
12785,-12.382,-2.8988
12797,-11.8,-1.1376
12809,-13.506,-0.559
12820,-12.338,-0.053045
12832,-13.131,0.43451
12844,-15.398,-2.7504
12855,-15.946,-3.3433
12867,-12.421,-2.6779
12879,-11.078,-2.3609
12891,-12.099,-0.033536
12902,-14.689,-1.2307
12914,-14.246,1.5045
12926,-15.101,3.2357
12938,-13.522,-3.0229
12949,-12.733,-0.4496
12961,-11.492,-1.0581
12973,-11.048,-4.1956
12984,-11.828,-0.11763
12996,-11.963,-0.18657
13008,-15.513,-3.1033
13020,-17.771,0.66897
13031,-14.872,-0.35752
13043,-13.304,-0.23
13055,-11.245,0.35882
13066,-12.267,-3.5409
13078,-16.853,-2.4538
13090,-13.745,-7.2762
13102,-13.116,-3.6274
13113,-12.515,-2.4509
13125,-16.087,-0.98893
13137,-13.57,-0.38322
13148,-14.268,-3.3694
13160,-17.546,-7.858
13172,-17.017,-3.1141
13184,-14.327,-2.6424
13195,-13.306,-4.4697
13207,-13.081,-1.8733
13219,-11.467,1.1911
13230,-12.179,-2.4548
13242,-12.583,-3.5441
13254,-11.921,-0.044023
13266,-16.138,0.44945
13277,-16.212,-1.5951
13289,-13.438,-5.4669
13301,-13.049,-1.0194
13313,-13.817,0.40312
13324,-14.55,-1.3053
13336,-14.337,-4.1758
13348,-16.378,-7.155
13359,-13.355,-2.369
13371,-14.1,-2.8793
13383,-13.856,-2.9703
13395,-17.576,1.0309
13406,-19.506,-0.019492
13418,-15.423,-1.2629
13430,-14.646,-3.8296
13441,-17.004,-0.72647
13453,-13.247,1.7897
13465,-13.33,-0.87375
13477,-13.728,-1.6782
13488,-11.718,-3.3446
13500,-12.053,-5.0271
13512,-11.213,-3.9228
13523,-10.745,-4.4481
13535,-12.392,-5.9414
13547,-15.94,-3.9043
13559,-15.82,-2.8197
13570,-17.612,0.40556
13582,-18.897,-1.0431
13594,-17.346,-0.99578
13605,-16.984,-0.26176
13617,-16.593,-1.6598
13629,-16.472,-0.66046
13641,-15.035,-0.84167
13652,-16.727,-4.5536
13664,-16.29,-4.0281
13676,-16.763,-3.1862
13688,-15.386,-2.3177
13699,-14.102,-2.7053
13711,-12.098,-3.3539
13723,-14.075,-1.4525
13734,-16.318,-1.1967
13746,-15.393,-7.3135
13758,-12.868,-1.4662
13770,-13.317,0.22767
13781,-13.848,-4.5776
13793,-14.413,-5.7783
13805,-15.964,-1.44
13816,-13.611,-0.72588
13828,-12.473,-3.5376
13840,-12.792,-2.9271
13852,-13.848,-2.4203
13863,-15.74,-2.9125
13875,-14.488,-5.6112
13887,-11.219,-4.3185
13898,-12.805,-2.615
13910,-19.296,-1.07
13922,-17.165,-3.602
13934,-17.176,-4.2344
13945,-14.752,-5.7032
13957,-12.572,-3.554
13969,-12.812,-2.003
13980,-14.416,-1.0913
13992,-17.606,-6.5983
14004,-16.806,-4.1211
14016,-14.722,-1.7969
14027,-15.644,-2.0224
14039,-13.884,-3.0008
14051,-14.062,-3.4022
14063,-16.302,-5.1137
14074,-15.547,-3.8931
14086,-15.11,-0.63232
14098,-16.193,0.27309
14109,-16.334,-4.0942
14121,-18.102,-2.6071
14133,-17.348,-1.5471
14145,-15.052,-3.5
14156,-12.949,-1.2469
14168,-11.559,-0.57886
14180,-13.185,-1.9818
14191,-13.196,-2.869
14203,-12.597,-4.5071
14215,-14.035,-1.9748
14227,-16.066,-2.7721
14238,-13.79,-5.1937
14250,-13.927,-4.4559
14262,-16.149,-3.0535
14273,-16.357,-1.6385
14285,-13.812,-3.9994
14297,-14.073,-3.3116
14309,-14.974,-0.86778
14320,-16.241,-1.1382
14332,-16.557,-2.95
14344,-15.705,-5.4469
14355,-14.75,-3.1126
14367,-15.303,-4.1602
14379,-13.113,-4.1229
14391,-16.466,-6.3417
14402,-16.939,-6.5694
14414,-18.538,-5.236
14426,-15.468,-3.2038
14438,-14.503,-1.4044
14449,-15.722,0.18857
14461,-16.093,0.18902
14473,-14.817,-1.9574
14484,-17.319,-4.8109
14496,-15.788,-7.9238
14508,-16.697,-5.6272
14520,-18.637,-2.8804
14531,-14.082,-2.7772
14543,-15.015,-2.8983
14555,-18.376,-4.8172
14566,-17.871,-6.1222
14578,-15.176,-3.6347
14590,-12.883,-4.2546
14602,-12.882,-5.3379
14613,-15.318,-6.4796
14625,-17.377,-2.1393
14637,-16.971,-3.0464
14648,-17.717,-4.7305
14660,-17.998,-5.304
14672,-16.811,-3.9585
14684,-15.827,-2.3997
14695,-18.513,-4.6005
14707,-18.606,-4.4131
14719,-17.43,-3.1405
14730,-18.198,-5.6159
14742,-17.556,-4.2563
14754,-18.411,-4.9134
14766,-17.673,-7.0804
14777,-18.324,-5.246
14789,-18.361,-2.0356
14801,-17.983,-0.86878
14813,-18.862,-3.4747
14824,-16.103,-2.7747
14836,-15.861,-2.5523
14848,-15.965,-4.0442
14859,-14.704,-6.6866
14871,-18.839,-6.7114
14883,-15.962,-3.7226
14895,-13.104,-1.0737
14906,-13.156,-1.9714
14918,-14.397,-4.5174
14930,-15.53,-3.3829
14941,-14.993,-4.8149
14953,-19.564,-4.5698
14965,-16.469,-4.6651
14977,-14.108,-2.7295
14988,-15.463,-3.2547
15000,-18.527,-3.7813
15012,-17.036,-8.1056
15023,-18.629,-5.0312
15035,-16.191,-3.3689
15047,-16.007,-2.817
15059,-16.337,-2.3008
15070,-17.457,-3.1023
15082,-18.331,-5.5222
15094,-20.493,-4.1594
15105,-18.101,-0.98132
15117,-15.957,0.0056398
15129,-15.961,-2.7151
15141,-18.49,-6.5834
15152,-19.779,-2.4102
15164,-18.317,-4.4722
15176,-20.551,-6.4385
15188,-20.702,-4.1756
15199,-18.128,-3.3194
15211,-15.612,-5.0024
15223,-18.893,-4.4944
15234,-20.384,-3.6386
15246,-17.146,-2.9165
15258,-15.881,-4.6672
15270,-16.852,-6.2528
15281,-15.953,-6.4258
15293,-16.201,-7.8538
15305,-17.213,-5.9864
15316,-16.969,-6.8764
15328,-20.195,-6.2455
15340,-21.064,-2.3353
15352,-18.642,-2.2245
15363,-20.897,-3.7846
15375,-16.932,-7.1286
15387,-19.171,-7.2875
15398,-22.078,-4.5188
15410,-19.151,-4.2821
15422,-17.053,-6.9939
15434,-16.993,-5.6023
15445,-17.231,-2.2246
15457,-16.722,-0.35216
15469,-16.563,-1.213
15480,-17.907,-2.1509
15492,-17.816,-3.5367
15504,-17.807,-3.7116
15516,-16.908,-3.281
15527,-19.171,-2.0913
15539,-20.393,-6.2045
15551,-16.633,-7.2732
15563,-18.299,-6.3745
15574,-16.741,-4.3554
15586,-16.609,-6.5582
15598,-19.786,-4.4031
15609,-19.593,-4.5333
15621,-18.057,-3.2408
15633,-17.528,-1.4849
15645,-18.694,-2.4502
15656,-18.54,-3.7293
15668,-20.402,-3.9934
15680,-19.167,-5.6658
15691,-16.455,-2.5668
15703,-19.979,-1.9866
15715,-20.981,-1.7938
15727,-20.987,-5.5124
15738,-20.945,-6.6025
15750,-18.17,-7.5163
15762,-17.372,-4.5389
15773,-18.389,-3.6941
15785,-21.921,-5.2272
15797,-19.759,-3.0357
15809,-18.1,-2.5325
15820,-20.507,-2.6334
15832,-19.704,-5.362
15844,-20.867,-5.9179
15855,-19.879,-4.297
15867,-17.706,-4.3085
15879,-17.048,-7.6732
15891,-19.483,-3.2175
15902,-19.563,-2.3967
15914,-20.907,-3.6911
15926,-19.197,-7.8231
15938,-19.274,-2.1722
15949,-19.375,-2.4914
15961,-22.543,-5.6672
15973,-21.112,-7.7116
15984,-20.575,-4.9362
15996,-19.718,-2.9601
16008,-18.375,-5.8715
16020,-19.975,-6.5577
16031,-17.951,-5.3663
16043,-17.705,-4.3562
16055,-22.017,-3.8724
16066,-23.796,-7.5902
16078,-19.691,-8.1619
16090,-17.99,-7.6035
16102,-19.18,-6.5721
16113,-20.55,-9.2416
16125,-18.72,-7.7599
16137,-18.092,-8.0201
16148,-19.66,-6.2593
16160,-19.169,-5.379
16172,-17.536,-5.2919
16184,-18.711,-5.921
16195,-18.514,-3.8188
16207,-17.754,-5.9775
16219,-21.74,-9.2158
16230,-22.099,-5.5112
16242,-22.152,-6.4051
16254,-21.723,-7.1351
16266,-23.98,-7.2961
16277,-19.12,-8.9573
16289,-19.328,-6.4054
16301,-21.943,-5.6344
16313,-22.973,-6.8229
16324,-20.741,-5.3979
16336,-21.913,-6.4961
16348,-19.934,-3.9505
16359,-21.764,-4.6665
16371,-21.745,-9.5768
16383,-20.202,-3.4094
16395,-19.514,-3.7534
16406,-18.086,-5.7725
16418,-18.216,-5.9138
16430,-21.085,-1.9398
16441,-16.628,-2.1551
16453,-16.518,-6.8325
16465,-18.367,-6.1309
16477,-20.327,-5.7558
16488,-22.824,-6.594
16500,-20.529,-5.0347
16512,-18.261,-3.0277
16523,-19.519,-0.99849
16535,-20.289,-3.6146
16547,-18.66,-6.9494
16559,-18.417,-7.0219
16570,-19.127,-7.9699
16582,-19.17,-6.3102
16594,-19.792,-5.0466
16605,-24.023,-6.148
16617,-24.648,-7.3512
16629,-22.18,-8.2074
16641,-17.101,-9.6633
16652,-16.414,-9.1367
16664,-18.206,-8.5548
16676,-20.278,-6.1673
16688,-19.212,-5.5344
16699,-16.845,-6.1339
16711,-20.445,-6.4651
16723,-21.258,-3.1115
16734,-20.509,-3.72
16746,-18.821,-7.4497
16758,-17.947,-7.3483
16770,-18.957,-8.2142
16781,-18.716,-5.4566
16793,-20.937,-6.0683
16805,-20.946,-6.2496
16816,-22.268,-2.4991
16828,-18.733,-2.8833
16840,-19.517,-7.8806
16852,-21.972,-4.9522
16863,-22.069,-5.5724
16875,-24.647,-6.0496
16887,-22.723,-5.3728
16898,-20.531,-7.8421
16910,-22.495,-9.7681
16922,-22.97,-7.2034
16934,-21.107,-9.3057
16945,-21.06,-7.3718
16957,-18.443,-7.2451
16969,-16.674,-5.9387
16980,-19.107,-6.5503
16992,-20.715,-5.8314
17004,-21.784,-5.3576
17016,-21.336,-6.0139
17027,-21.513,-4.3703
17039,-23.389,-4.4812
17051,-22.219,-6.4872
17063,-21.233,-7.9466
17074,-20.213,-4.3548
17086,-20.511,-5.1583
17098,-18.035,-7.6263
17109,-19.611,-6.5554
17121,-22.924,-7.2541
17133,-19.623,-8.8273
17145,-21.176,-6.0017
17156,-24.432,-5.6378
17168,-22.7,-6.8013
17180,-22.861,-5.0133
17191,-19.73,-4.2056
17203,-18.268,-4.7379
17215,-20.299,-6.5147
17227,-24.473,-4.8449
17238,-25.568,-6.0461
17250,-23.87,-8.7232
17262,-23.449,-7.4723
17273,-20.007,-7.6133
17285,-18.921,-7.903
17297,-19.443,-4.4017
17309,-21.475,-4.5958
17320,-22.313,-3.5285
17332,-21.349,-5.9958
17344,-20.561,-7.7998
17355,-17.997,-6.3633
17367,-19.512,-5.1987
17379,-22.759,-3.2215
17391,-20.077,-2.143
17402,-19.041,-6.5318
17414,-20.824,-5.1597
17426,-24.279,-6.0169
17438,-27.147,-7.2846
17449,-24.076,-6.6791
17461,-23.85,-5.9187
17473,-23.302,-5.7922
17484,-19.425,-3.6258
17496,-19.028,-4.9818
17508,-20.777,-5.4566
17520,-22.044,-7.2404
17531,-22.044,-5.6143
17543,-19.731,-3.9343
17555,-21.305,-5.4209
17566,-19.862,-8.7795
17578,-18.962,-8.3688
17590,-19.636,-8.4976
17602,-22.012,-6.152
17613,-21.645,-10.234
17625,-19.313,-7.4031
17637,-23.434,-6.4409
17648,-20.832,-6.2271
17660,-23.304,-7.9519
17672,-22.792,-5.778
17684,-18.412,-2.992
17695,-19.081,-5.1457
17707,-21.353,-8.03
17719,-25.024,-9.8495
17730,-25.14,-9.6814
17742,-23.506,-8.7171
17754,-22.101,-6.965
17766,-23.729,-5.0589
17777,-24.222,-5.7945
17789,-24.196,-5.6519
17801,-21.332,-5.6864
17813,-20.787,-7.8561
17824,-22.268,-3.6731
17836,-22.128,-4.0398
17848,-21.639,-5.0021
17859,-21.009,-10.628
17871,-20.93,-6.774
17883,-25.796,-10.505
17895,-21.844,-8.884
17906,-23.681,-11.012
17918,-20.188,-6.6042
17930,-22.64,-8.4744
17941,-22.103,-7.184
17953,-21.493,-6.154
17965,-22.04,-6.2036
17977,-21.691,-6.6763
17988,-20.74,-5.0629
18000,-21.857,-6.4202
18012,-23.167,-8.4314
18023,-24.22,-6.7536
18035,-26.86,-5.3547
18047,-23.615,-8.3816
18059,-23.77,-7.2257
18070,-22.648,-7.1725
18082,-22.959,-7.7589
18094,-22.853,-6.4733
18105,-20.419,-6.7773
18117,-21.057,-8.0396
18129,-24.969,-8.3993
18141,-24.871,-6.8914
18152,-25.645,-5.1773
18164,-24.204,-5.3929
18176,-21.584,-5.1388
18188,-22.165,-4.9153
18199,-22.402,-7.8293
18211,-23.256,-4.5886
18223,-25.779,-3.7629
18234,-26.949,-7.5473
18246,-27.844,-7.1668
18258,-20.996,-7.0452
18270,-21.526,-7.4031
18281,-22.549,-8.3241
18293,-24.186,-5.5573
18305,-28.301,-7.2729
18316,-23.508,-12.369
18328,-20.806,-7.159
18340,-21.422,-9.3714
18352,-25.3,-6.7619
18363,-22.563,-4.0386
18375,-25.213,-6.5022
18387,-23.712,-7.5743
18398,-23.219,-5.1251
18410,-19.752,-5.1113
18422,-20.044,-3.7689
18434,-21.646,-7.7586
18445,-23.545,-9.7703
18457,-23.98,-7.3601
18469,-24.171,-4.4717
18480,-26.74,-5.6548
18492,-25.139,-8.4971
18504,-25.038,-8.3493
18516,-24.536,-8.526
18527,-23.835,-7.586
18539,-25.195,-9.7209
18551,-22.353,-11.309
18563,-25.466,-10.72
18574,-27.51,-12.798
18586,-25.077,-10.506
18598,-21.463,-7.3642
18609,-21.64,-9.3974
18621,-22.324,-10.231
18633,-21.239,-9.8883
18645,-21.699,-9.1178
18656,-21.36,-7.8705
18668,-22.765,-6.4669
18680,-20.52,-6.3447
18691,-23.156,-7.1552
18703,-20.857,-10.739
18715,-22.342,-9.0278
18727,-25.644,-5.6321
18738,-24.202,-6.6582
18750,-23.702,-7.9262
18762,-23.742,-7.0205
18773,-24.19,-7.281
18785,-21.063,-8.0243
18797,-23.421,-8.9293
18809,-23.105,-9.838
18820,-20.012,-10.222
18832,-20.763,-7.4162
18844,-23.021,-6.738
18855,-22.462,-7.8485
18867,-21.875,-8.5218
18879,-21.754,-5.2094
18891,-23.49,-6.9793
18902,-23.207,-9.0322
18914,-24.018,-7.087
18926,-24.391,-7.5719
18938,-23.869,-10.135
18949,-25.175,-8.118
18961,-25.186,-5.8104
18973,-23.486,-7.837
18984,-22.09,-4.7871
18996,-26.099,-6.5144
19008,-27.397,-8.7865
19020,-24.565,-4.8027
19031,-22.582,-3.1702
19043,-21.434,-7.5327
19055,-22.584,-5.4965
19066,-22.689,-6.7876
19078,-21.355,-10.343
19090,-24.025,-12.664
19102,-24.353,-8.5424
19113,-22.243,-7.8372
19125,-20.468,-9.936
19137,-20.052,-4.472
19148,-21.332,-4.8221
19160,-23.027,-8.7285
19172,-22.926,-6.2477
19184,-25.27,-5.2213
19195,-25.665,-5.5353
19207,-23.921,-7.9381
19219,-24.019,-10.83
19230,-24.555,-9.9611
19242,-25.913,-8.7056
19254,-24.14,-8.5992
19266,-22.141,-8.3043
19277,-20.641,-8.3426
19289,-20.518,-7.0029
19301,-23.208,-7.5055
19313,-25.902,-8.9567
19324,-27.666,-8.9491
19336,-24.943,-6.6277
19348,-23.903,-9.392
19359,-22.734,-6.8897
19371,-22.756,-6.5969
19383,-25.297,-10.238
19395,-23.318,-7.4385
19406,-23.989,-8.6445
19418,-24.575,-9.6189
19430,-24.937,-11.255
19441,-27.73,-5.3754
19453,-25.39,-5.433
19465,-23.317,-7.21
19477,-24.279,-5.571
19488,-26.688,-5.6284
19500,-23.352,-8.8175
19512,-25.646,-9.0934
19523,-25.105,-6.5661
19535,-26.158,-7.8696
19547,-22.389,-7.5116
19559,-22.806,-5.8118
19570,-23.778,-7.4347
19582,-24.412,-9.0279
19594,-28.166,-8.2724
19605,-23.21,-7.1484
19617,-24.778,-5.7924
19629,-23.408,-7.968
19641,-21.442,-8.8485
19652,-23.028,-7.4709
19664,-25.306,-10.536
19676,-23.833,-7.5777
19688,-22.795,-8.0897
19699,-23.283,-10.629
19711,-24.992,-6.5504
19723,-24.185,-6.2753
19734,-25.43,-8.1373
19746,-27.847,-11.03
19758,-23.443,-10.867
19770,-23.749,-7.6789
19781,-23.674,-8.4767
19793,-22.418,-10.716
19805,-28.014,-10.884
19816,-25.713,-9.5453
19828,-22.784,-11.568
19840,-23.245,-8.4424
19852,-28.831,-9.9694
19863,-27.211,-10.719
19875,-25.053,-10.271
19887,-25.153,-10.395
19898,-26.057,-9.2485
19910,-22.944,-8.4679
19922,-23.671,-5.7834
19934,-23.138,-6.2113
19945,-22.29,-6.6223
19957,-23.616,-6.9265
19969,-25.754,-10.803
19980,-25.737,-9.0203
19992,-25.321,-10.167
20004,-30.767,-13.462
20016,-28.116,-12.405
20027,-25.843,-12.126
20039,-24.221,-10.21
20051,-25.333,-9.025
20063,-24.408,-10.014
20074,-23.751,-13.515
20086,-26.761,-9.9122
20098,-24.331,-9.6003
20109,-25.663,-7.2527
20121,-22.267,-5.9893
20133,-23.079,-9.7814
20145,-26.466,-9.8127
20156,-25.55,-8.3977
20168,-25.389,-10.705
20180,-26.436,-11.409
20191,-22.914,-7.2152
20203,-22.349,-9.9279
20215,-27.079,-9.1848
20227,-26.721,-9.1267
20238,-26.138,-8.7962
20250,-25.558,-7.4355
20262,-26.587,-6.5288
20273,-26.096,-8.9433
20285,-27.603,-8.2933
20297,-26.783,-6.9883
20309,-26.201,-6.7541
20320,-26.838,-6.183
20332,-30.106,-6.509
20344,-28.348,-5.9658
20355,-27.124,-7.7818
20367,-28.985,-9.9998
20379,-30.853,-8.1046
20391,-25.701,-9.3474
20402,-24.759,-6.8037
20414,-25.894,-7.0764
20426,-26.565,-9.5483
20438,-24.35,-13.3
20449,-24.748,-10.508
20461,-25.508,-9.1406
20473,-25.644,-12.139
20484,-25.249,-13.652
20496,-24.826,-10.178
20508,-26.129,-8.1892
20520,-25.994,-8.1246
20531,-23.4,-9.8186
20543,-22.04,-10.343
20555,-24.389,-7.8496
20566,-23.589,-6.7953
20578,-25.043,-6.1743
20590,-27.009,-10.46
20602,-24.022,-13.121
20613,-24.357,-12.249
20625,-30.385,-14.221
20637,-26.215,-11.198
20648,-23.422,-10.638
20660,-27.514,-8.0318
20672,-23.93,-6.008
20684,-25.916,-5.7735
20695,-26.733,-9.3539
20707,-27.099,-10.545
20719,-28.715,-8.442
20730,-26.944,-13.246
20742,-28.849,-11.393
20754,-26.646,-11.345
20766,-25.63,-9.3566
20777,-25.777,-10.413
20789,-23.761,-9.9761
20801,-27.134,-9.5055
20813,-30.176,-8.5819
20824,-25.769,-9.5492
20836,-25.131,-12.33
20848,-25.247,-9.7193
20859,-26.247,-7.8445
20871,-26.561,-8.4565
20883,-26.035,-9.0996
20895,-25.843,-8.9925
20906,-24.183,-11.893
20918,-26.846,-10.376
20930,-26.757,-10.474
20941,-22.294,-9.9175
20953,-25.442,-9.2288
20965,-25.58,-6.4895
20977,-23.947,-9.4177
20988,-22.655,-9.9937
21000,-23.464,-11.477
21012,-24.494,-10.624
21023,-25.939,-10.196
21035,-25.657,-9.9617
21047,-25.858,-10.169
21059,-23.547,-9.6838
21070,-27.031,-8.9899
21082,-25.014,-7.3451
21094,-25.407,-7.2478
21105,-27.459,-8.0086
21117,-25.272,-9.3964
21129,-27.398,-9.3235
21141,-26.899,-11.637
21152,-28.255,-14.148
21164,-28.416,-12.8
21176,-24.03,-10.1
21188,-22.39,-12.891
21199,-22.403,-13.474
21211,-25.078,-10.517
21223,-25.911,-8.5807
21234,-26.951,-8.7378
21246,-28.494,-10.498
21258,-29.045,-7.467
21270,-25.899,-7.0466
21281,-26.056,-9.1587
21293,-26.576,-8.9075
21305,-26.376,-9.2598
21316,-26.48,-7.063
21328,-25.468,-9.0943
21340,-25.851,-11.811
21352,-25.582,-10.775
21363,-25.289,-11.541
21375,-24.447,-9.8936
21387,-24.594,-9.2323
21398,-24.57,-10.489
21410,-25.217,-7.3428
21422,-26.448,-9.5592
21434,-26.187,-10.308
21445,-25.344,-9.3188
21457,-27.017,-9.4407
21469,-28.977,-8.8178
21480,-27.672,-9.2753
21492,-29.193,-9.7686
21504,-27.462,-8.0981
21516,-26.638,-9.6101
21527,-26.89,-10.89
21539,-27.744,-7.2798
21551,-26.568,-9.6203
21563,-26.463,-10.623
21574,-27.492,-9.3112
21586,-27.241,-9.7394
21598,-25.508,-10.569
21609,-26.772,-14.038
21621,-27.775,-10.983
21633,-28.754,-13.409
21645,-29.469,-9.5662
21656,-29.763,-8.5005
21668,-29.504,-11.836
21680,-27.53,-12.656
21691,-24.454,-12.175
21703,-24.4,-17.744
21715,-24.51,-14.313
21727,-28.094,-15.149
21738,-29.953,-13.234
21750,-26.445,-12.654
21762,-24.822,-14.672
21773,-24.244,-11.493
21785,-24.962,-8.4885
21797,-26.843,-10.769
21809,-25.214,-11.258
21820,-24.96,-10.549
21832,-26.13,-9.8377
21844,-25.216,-11.847
21855,-23.026,-11.985
21867,-26.772,-9.5336
21879,-30.38,-8.202
21891,-25.336,-9.0444
21902,-23.169,-9.7366
21914,-24.836,-8.3696
21926,-25.296,-9.1483
21938,-23.708,-11.8
21949,-25.178,-12.183
21961,-27.758,-11.392
21973,-29.08,-10.563
21984,-26.644,-10.093
21996,-28.22,-9.0498
22008,-25.392,-8.3002
22020,-27.432,-10.059
22031,-28.215,-10.052
22043,-29.018,-9.432
22055,-26.22,-10.511
22066,-24.939,-10.231
22078,-26.166,-12.424
22090,-26.891,-13.926
22102,-26.906,-10.316
22113,-28.864,-8.2888
22125,-27.83,-8.8371
22137,-24.738,-9.4872
22148,-25.537,-9.2102
22160,-29.183,-9.1221
22172,-29.102,-9.21
22184,-25.085,-10.031
22195,-23.235,-10.462
22207,-27.819,-13.451
22219,-28.225,-11.508
22230,-26.584,-8.4182
22242,-28.313,-14.23
22254,-29.08,-10.436
22266,-29.202,-11.201
22277,-25.957,-11.342
22289,-25.072,-9.9388
22301,-24.062,-7.6274
22313,-23.897,-7.1231
22324,-31.025,-8.8885
22336,-25.742,-10.096
22348,-29.403,-10.481
22359,-29.22,-10.769
22371,-26.158,-11.179
22383,-22.649,-11.594
22395,-23.478,-9.499
22406,-27.467,-9.0023
22418,-30.701,-10.885
22430,-26.153,-12.599
22441,-28.43,-14.495
22453,-25.414,-11.56
22465,-26.838,-11.398
22477,-29.481,-10.15
22488,-26.528,-7.9149
22500,-25.312,-9.3059
22512,-27.163,-12.189
22523,-28.457,-11.872
22535,-26.207,-13.366
22547,-25.771,-12.261
22559,-27.27,-11.555
22570,-27.482,-12.218
22582,-26.903,-13.808
22594,-30.129,-9.8489
22605,-27.85,-9.6733
22617,-30.416,-15.177
22629,-30.273,-11.975
22641,-29.552,-10.22
22652,-29.782,-10.66
22664,-27.816,-11.074
22676,-24.501,-10.103
22688,-25.464,-11.279
22699,-25.674,-8.8093
22711,-30.114,-11.487
22723,-27.846,-10.281
22734,-28.2,-13.052
22746,-31.837,-14.607
22758,-28.417,-16.81
22770,-27.179,-14.289
22781,-27.426,-13.893
22793,-26.85,-10.214
22805,-27.299,-10.233
22816,-26.985,-11.567
22828,-28.741,-11.269
22840,-28.837,-7.6368
22852,-28.577,-6.4844
22863,-29.738,-10.935
22875,-30.24,-13.668
22887,-27.999,-16.417
22898,-26.302,-13.518
22910,-27.007,-8.5663
22922,-29.759,-7.8608
22934,-30.3,-13.074
22945,-27.516,-11.78
22957,-25.843,-10.708
22969,-25.951,-13.762
22980,-23.997,-11.998
22992,-26.671,-12.919
23004,-27.977,-14.84
23016,-25.274,-12.473
23027,-27.589,-13.455
23039,-28.83,-12.348
23051,-27.872,-13.749
23063,-27.404,-12.324
23074,-25.417,-13.289
23086,-26.312,-14.163
23098,-30.227,-12.375
23109,-30.511,-11.275
23121,-29.678,-10.648
23133,-26.912,-10.05
