FFT,Power Spectrum
11496,-9.9477,3.3407
11508,-14.58,6.1618
11520,-13.258,6.5664
11531,-11.736,2.2985
11543,-11.565,2.3277
11555,-10.837,3.1876
11566,-10.521,4.4493
11578,-11.754,3.8076
11590,-13.411,4.3317
11602,-13.364,6.8854
11613,-11.463,5.0183
11625,-10.465,4.4985
11637,-10.716,3.2606
11648,-11.808,3.3509
11660,-12.17,6.5624
11672,-12.63,5.3065
11684,-13.167,4.5695
11695,-11.415,5.9916
11707,-10.994,4.4439
11719,-14.332,3.9017
11730,-11.909,4.9219
11742,-13.723,4.4904
11754,-15.115,4.7289
11766,-15.363,3.0544
11777,-13.757,4.1987
11789,-12.084,4.4168
11801,-13.195,5.4036
11813,-12.111,3.2202
11824,-10.421,3.1898
11836,-14.408,4.8117
11848,-12.868,5.9976
11859,-12.016,5.9479
11871,-12.803,5.939
11883,-10.828,2.8365
11895,-11.71,3.5341
11906,-15.75,0.58868
11918,-14.724,7.0565
11930,-15.094,7.2508
11941,-15.506,3.5537
11953,-16.046,4.5422
11965,-17.108,4.0448
11977,-15.372,3.0259
11988,-11.3,2.4161
12000,-10.122,3.6611
12012,-12.467,5.9012
12023,-14.788,7.1868
12035,-12.958,5.8075
12047,-15.163,5.3561
12059,-12.964,5.5464
12070,-11.03,5.1727
12082,-12.278,2.0451
12094,-13.629,5.3524
12105,-12.382,5.9984
12117,-13.709,5.427
12129,-13.13,5.4287
12141,-13.176,2.7385
12152,-12.002,3.4496
12164,-12.746,4.2339
12176,-14.016,5.0525
12188,-11.439,4.7995
12199,-11.372,5.899
12211,-12.262,1.5442
12223,-12.214,3.3586
12234,-13.17,1.4544
12246,-14.528,1.7876
12258,-12.343,3.1008
12270,-11.744,4.3266
12281,-12.096,2.5632
12293,-10.516,1.9976
12305,-11.356,4.2054
12316,-11.058,3.6609
12328,-14.228,-0.85279
12340,-16.259,0.29286
12352,-14.152,-0.1221
12363,-14.135,0.19432
12375,-14.172,2.7219
12387,-14.439,4.5924
12398,-16.105,2.1347
12410,-12.436,2.1558
12422,-13.285,4.5665
12434,-12.077,1.5602
12445,-13.491,1.2109
12457,-17.774,4.4758
12469,-15.204,4.8459
12480,-16.226,4.7372
12492,-15.055,4.4963
12504,-11.508,5.1133
12516,-11.835,3.7778
12527,-14.037,5.7221
12539,-13.033,3.7157
12551,-15.671,1.7152
12563,-13.041,4.7236
12574,-9.441,3.6423
12586,-10.113,4.0711
12598,-11.718,2.3144
12609,-11.576,1.3673
12621,-12.329,1.8208
12633,-14.276,0.48156
12645,-14.389,4.9642
12656,-15.978,5.7616
12668,-15.236,3.5479
12680,-10.815,3.0254
12691,-12.792,3.4376
12703,-13.403,1.5547
12715,-10.079,2.9952
12727,-10.567,4.9866
12738,-12.927,5.2338
12750,-12.67,4.5635
12762,-13.688,4.6622
12773,-11.787,5.21
12785,-12.657,5.9774
12797,-15.783,5.5317
12809,-14.139,5.0025
12820,-12.6,3.8252
12832,-12.15,4.6357
12844,-11.314,5.5688
12855,-11.158,3.5853
12867,-12.295,5.5314
12879,-15.021,5.5148
12891,-13.808,5.2213
12902,-12.866,4.402
12914,-12.857,3.3482
12926,-13.283,2.2358
12938,-16.582,1.479
12949,-13.49,2.4932
12961,-14.484,5.1385
12973,-18.7,3.8613
12984,-18.677,4.6635
12996,-15.56,2.62
13008,-14.189,2.6821
13020,-15.746,1.5971
13031,-14.477,2.6219
13043,-12.467,0.31803
13055,-14.542,1.7004
13066,-14.346,1.5566
13078,-9.8945,-0.82778
13090,-9.3874,-2.0449
13102,-11.518,-0.76623
13113,-13.852,0.94901
13125,-13.736,2.629
13137,-10.594,3.1613
13148,-10.712,3.9067
13160,-12.659,1.8129
13172,-13.333,2.0069
13184,-11.96,2.1164
13195,-14.876,2.6816
13207,-17.099,3.6016
13219,-17.449,3.0361
13230,-16.117,2.0671
13242,-13.324,0.94602
13254,-14.325,3.463
13266,-16.218,1.5845
13277,-14.685,-0.59367
13289,-16.343,1.0443
13301,-16.382,2.1138
13313,-19.885,0.40249
13324,-12.548,3.3731
13336,-10.069,3.8487
13348,-17.128,2.1521
13359,-13.184,1.9303
13371,-16.813,3.4513
13383,-15.945,4.2422
13395,-12.417,4.2727
13406,-11.305,3.4199
13418,-11.979,3.8521
13430,-10.715,5.6418
13441,-12.197,5.054
13453,-13.059,1.0534
13465,-12.173,2.5219
13477,-11.161,1.8869
13488,-13.366,4.1359
13500,-14.808,3.6515
13512,-12.868,2.0659
13523,-12.486,-0.47963
13535,-11.661,0.75061
13547,-11.794,0.19784
13559,-14.105,1.9883
13570,-13.74,2.7089
13582,-15.116,0.81168
13594,-17.999,0.61219
13605,-13.988,1.892
13617,-14.163,3.4984
13629,-13.188,4.7626
13641,-15.924,6.8566
13652,-14.318,7.0587
13664,-14.189,5.5819
13676,-14.512,4.1077
13688,-16.258,2.7152
13699,-15.687,2.4349
13711,-12.521,3.0715
13723,-12.46,2.2704
13734,-14.759,2.7357
13746,-15.887,2.1805
13758,-14.736,2.1722
13770,-15.657,4.3413
13781,-16.9,1.3557
13793,-16.252,1.6879
13805,-16.188,1.2572
13816,-19.607,1.1691
13828,-17.921,1.5671
13840,-16.533,4.3395
13852,-15.643,4.3402
13863,-15.883,3.4431
13875,-14.542,2.1548
13887,-14.182,2.6764
13898,-13.775,3.0441
13910,-15.078,0.43089
13922,-17.503,0.42255
13934,-16.081,1.8215
13945,-15.015,3.0726
13957,-13.677,3.632
13969,-17.486,1.0016
13980,-17.773,-0.59172
13992,-18.741,-1.2833
14004,-17.025,-0.64973
14016,-16.76,2.8914
14027,-16.123,3.6792
14039,-13.838,2.0522
14051,-13.528,1.173
14063,-15.937,5.375
14074,-15.637,3.9837
14086,-14.033,1.3035
14098,-14.968,2.9984
14109,-17.213,5.6055
14121,-13.976,4.8326
14133,-12.547,3.0817
14145,-14.742,-0.088442
14156,-16.116,-0.1077
14168,-14.116,4.3188
14180,-12.697,4.453
14191,-15.24,3.3212
14203,-17.174,2.9807
14215,-16.371,2.1636
14227,-13.773,2.7361
14238,-14.485,0.94811
14250,-13.606,1.9253
14262,-12.772,3.2668
14273,-14.922,4.3559
14285,-18.612,3.5967
14297,-16.233,3.8822
14309,-17.581,2.9866
14320,-15.676,1.0156
14332,-14.771,-0.67378
14344,-14.529,0.75561
14355,-17.542,5.2831
14367,-15.622,6.5087
14379,-15.057,-0.17446
14391,-15.633,0.89502
14402,-18.78,2.939
14414,-18.439,3.4365
14426,-16.694,0.39884
14438,-13.04,2.0068
14449,-14.27,0.13025
14461,-15.048,2.2957
14473,-16.38,4.0037
14484,-18.983,3.9351
14496,-17.988,0.264
14508,-18.509,1.4687
14520,-17.29,2.6617
14531,-18.557,6.4917
14543,-17.392,4.5782
14555,-17.337,0.21279
14566,-17.096,0.75734
14578,-15.56,3.2499
14590,-14.885,3.6492
14602,-18.396,2.5269
14613,-19.231,0.33051
14625,-20.178,2.6798
14637,-21.125,0.24742
14648,-18.766,0.051516
14660,-16.237,1.918
14672,-15.951,3.0272
14684,-17.205,2.8939
14695,-18.503,0.70409
14707,-16.391,0.99955
14719,-19.44,2.0025
14730,-17.354,1.4835
14742,-16.044,2.5335
14754,-17.293,3.1696
14766,-14.581,3.0479
14777,-13.688,2.9432
14789,-19.623,1.3802
14801,-18.542,1.3052
14813,-15.414,2.0584
14824,-18.04,-0.39557
14836,-17.044,-2.8419
14848,-17.533,-2.0051
14859,-15.52,-0.2375
14871,-14.515,2.7345
14883,-16.574,1.3156
14895,-16.771,-2.2601
14906,-16.512,-2.1729
14918,-17.165,-2.5387
14930,-16.914,-3.4538
14941,-15.492,-1.372
14953,-16.198,0.035785
14965,-15.659,0.54123
14977,-15.4,-1.1983
14988,-16.335,-0.16269
15000,-16.148,-0.092449
15012,-18.982,0.25839
15023,-19.594,4.7992
15035,-18.063,2.6653
15047,-19.765,-0.34146
15059,-18.543,1.3036
15070,-17.875,1.0733
15082,-19.496,-2.9187
15094,-20.695,-0.28593
15105,-16.445,2.2402
15117,-16.492,3.2133
15129,-19.146,0.41384
15141,-17.628,0.5118
15152,-19.978,-0.4196
15164,-17.212,-0.11283
15176,-13.294,-0.41881
15188,-16.435,-0.93974
15199,-19.037,-2.7771
15211,-17.664,0.025609
15223,-18.794,-0.40241
15234,-19.992,-3.2701
15246,-17.705,0.77842
15258,-16.487,0.92704
15270,-17.453,1.0037
15281,-17.406,3.0671
15293,-18.72,3.1407
15305,-20.732,1.3383
15316,-21.552,0.37589
15328,-21.224,2.8076
15340,-17.369,0.40203
15352,-16.172,1.3647
15363,-19.571,1.4074
15375,-21.211,-1.6675
15387,-16.678,-2.6552
15398,-16.794,-0.38999
15410,-19.189,-0.55058
15422,-21.781,2.6232
15434,-17.559,2.1093
15445,-16.283,-0.82525
15457,-17.771,-0.99379
15469,-18.871,-0.16718
15480,-18.779,0.7409
15492,-18.581,1.7407
15504,-16.987,2.6735
15516,-16.318,1.337
15527,-18.018,0.0095721
15539,-15.817,-0.48904
15551,-18.726,-1.6066
15563,-16.989,-1.4171
15574,-19.493,0.87367
15586,-16.959,1.4356
15598,-18.65,0.99472
15609,-19.18,2.2704
15621,-17.799,2.7281
15633,-18.073,0.54252
15645,-21.313,-0.3976
15656,-21.812,0.13553
15668,-18.168,1.4897
15680,-18.815,1.5178
15691,-19.169,-2.0917
15703,-17.383,1.8539
15715,-17.341,1.936
15727,-19.302,0.32423
15738,-19.289,-0.27996
15750,-18.48,-0.61497
15762,-17.607,-0.2798
15773,-17.981,0.0058922
15785,-18.914,0.073244
15797,-20.617,0.0062685
15809,-22.066,2.424
15820,-19.055,3.2324
15832,-18.993,0.50682
15844,-18.967,-2.868
15855,-19.023,-1.9104
15867,-20.74,0.36881
15879,-17.14,0.66046
15891,-17.502,-0.96685
15902,-17.808,-1.3999
15914,-18.378,-2.9682
15926,-19.004,-0.17805
15938,-20.403,-0.19445
15949,-21.934,-0.71936
15961,-17.624,-1.8774
15973,-20.197,0.1727
15984,-17.333,0.6459
15996,-17.21,-0.97741
16008,-20.633,0.43637
16020,-22.816,0.39033
16031,-21.656,-0.55341
16043,-21.12,-3.5414
16055,-18.903,-3.2419
16066,-19.271,-1.496
16078,-21.191,-1.1152
16090,-18.819,-0.56771
16102,-20.554,-1.3189
16113,-20.696,-0.3851
16125,-18.71,2.4757
16137,-17.881,1.8493
16148,-19.552,2.3402
16160,-18.618,2.6144
16172,-22.433,0.55508
16184,-20.027,-0.033256
16195,-17.579,1.2571
16207,-17.56,1.1925
16219,-20.375,-1.0991
16230,-23.921,-0.2694
16242,-21.571,-0.23444
16254,-17.968,-0.84793
16266,-19.081,0.32502
16277,-18.584,0.77741
16289,-18.751,0.027945
16301,-19.966,-2.1239
16313,-21.185,0.0050325
16324,-20.384,1.5073
16336,-19.124,-0.62723
16348,-21.401,-0.81205
16359,-23.218,-4.7144
16371,-22.033,-3.0825
16383,-19.338,-2.2725
16395,-18.05,-4.0987
16406,-20.348,-3.7016
16418,-22.502,-2.7041
16430,-19.354,0.078513
16441,-19.583,-0.57283
16453,-23.418,-4.3395
16465,-21.522,-0.95365
16477,-21.82,-0.029459
16488,-19.025,-1.0885
16500,-19.434,-0.59194
16512,-19.562,-0.015442
16523,-15.961,0.10034
16535,-17.07,-3.2545
16547,-19.958,0.058826
16559,-21.694,2.7391
16570,-22.757,-0.24408
16582,-24.531,0.63307
16594,-21.962,-0.69441
16605,-19.132,1.4962
16617,-21.194,1.2614
16629,-18.947,0.48673
16641,-18.419,1.7774
16652,-18.078,0.29759
16664,-20.681,0.7076
16676,-20.092,0.41985
16688,-18.495,-1.6401
16699,-18.118,-0.091499
16711,-24.214,0.58553
16723,-21.216,0.027636
16734,-20.819,-0.72109
16746,-20.125,-1.9005
16758,-19.649,-2.1078
16770,-19.62,-2.8964
16781,-19.741,-2.3873
16793,-20.01,0.49237
16805,-17.756,1.5141
16816,-17.316,0.70714
16828,-20.403,-1.2325
16840,-21.256,-1.2796
16852,-23.591,0.89879
16863,-22.796,-1.3741
16875,-21.221,-2.393
16887,-21.529,-1.78
16898,-22.911,-3.7975
16910,-25.212,-1.514
16922,-26.292,-0.58306
16934,-19.664,-2.9243
16945,-19.084,-1.2481
16957,-21.738,-0.68764
16969,-18.157,-0.93985
16980,-18.844,-0.15166
16992,-21.406,0.20848
17004,-20.794,0.48137
17016,-22.16,0.09004
17027,-19.12,-0.045234
17039,-19.397,-3.8336
17051,-19.986,0.5031
17063,-21.127,0.08269
17074,-21.948,-0.35782
17086,-24.592,1.1159
17098,-22.582,2.4066
17109,-18.474,2.8443
17121,-17.634,0.84272
17133,-21.704,-4.9444
17145,-26.933,0.25473
17156,-23.776,-1.7243
17168,-21.972,-1.5911
17180,-22.312,-2.7038
17191,-21.332,-3.1863
17203,-19.845,-0.84492
17215,-21.252,-1.5369
17227,-18.748,0.31818
17238,-17.122,2.54
17250,-17.343,2.2806
17262,-21.83,-0.69615
17273,-23.288,-0.81121
17285,-22.185,-1.9232
17297,-22.85,-1.1433
17309,-21.627,-0.59861
17320,-21.339,-2.2961
17332,-21.934,-2.0405
17344,-20.742,0.060621
17355,-20.957,1.5128
17367,-20.588,2.2262
17379,-21.447,1.1524
17391,-23.08,-0.29239
17402,-20.167,-0.88402
17414,-21.373,-1.8953
17426,-20.322,-1.2845
17438,-21.63,-2.3046
17449,-21.012,-2.7667
17461,-20.615,-2.0122
17473,-21.033,-1.1674
17484,-19.474,0.45202
17496,-20.125,0.010678
17508,-22.08,-3.322
17520,-20.709,-1.6813
17531,-22.827,1.3849
17543,-20.477,-0.72882
17555,-19.805,-0.3355
17566,-20.669,-0.7414
17578,-20.301,-0.48951
17590,-19.146,1.6549
17602,-19.43,1.661
17613,-22.52,-1.368
17625,-22.144,-3.3035
17637,-20.771,-3.5775
17648,-20.585,-1.4917
17660,-19.328,-0.15062
17672,-18.428,-0.30004
17684,-19.087,-1.6429
17695,-22.823,-1.1501
17707,-23.094,-2.0555
17719,-20.522,-2.2705
17730,-21.825,0.49955
17742,-19.814,-2.8478
17754,-19.742,-0.46269
17766,-22.127,2.1143
17777,-19.224,-0.46022
17789,-18.537,-3.647
17801,-22.439,-2.9013
17813,-23.154,-1.6052
17824,-22.126,-1.2474
17836,-23.732,-1.0416
17848,-20.873,-2.8993
17859,-18.564,-2.8846
17871,-19.259,-1.4045
17883,-21.114,1.5757
17895,-22.179,1.3751
17906,-22.301,0.47728
17918,-22.732,-1.4133
17930,-20.302,-4.3659
17941,-20.239,-2.8499
17953,-21.684,0.009922
17965,-23.572,-4.0198
17977,-22.982,-3.3181
17988,-24.103,-4.8535
18000,-24.785,-2.8519
18012,-22.628,-0.76394
18023,-22.397,-3.4724
18035,-21.587,-0.70912
18047,-22.696,-0.60594
18059,-21.951,-1.7378
18070,-23.746,-0.67546
18082,-23.672,-1.2286
18094,-23.164,-2.2651
18105,-23.569,-3.6785
18117,-26.245,-2.9799
18129,-22.199,-3.2319
18141,-21.694,-2.0063
18152,-22.045,-1.3373
18164,-23.062,-2.8065
18176,-23.022,-3.6473
18188,-21.763,-2.2846
18199,-21.65,-3.1405
18211,-22.101,-2.9918
18223,-20.696,-1.2043
18234,-19.808,-1.1025
18246,-24.235,-1.7727
18258,-24.853,-5.8491
18270,-25.317,-0.40821
18281,-23.282,-0.68745
18293,-23.494,-5.4146
18305,-24.766,-5.0281
18316,-22.467,-4.0238
18328,-23.725,-4.0782
18340,-23.48,-0.77133
18352,-22.736,0.52536
18363,-21.911,-1.6653
18375,-22.946,-5.313
18387,-22.88,-1.8395
18398,-22.232,0.27848
18410,-21.559,-0.96083
18422,-19.919,-4.0624
18434,-20.968,-4.5217
18445,-20.553,-4.1734
18457,-21.503,-2.8705
18469,-22.393,-2.4279
18480,-21.182,-0.734
18492,-23.21,1.4043
18504,-23.19,-0.53783
18516,-22.797,-3.3789
18527,-23.974,-3.0222
18539,-21.746,-3.3465
18551,-22.021,-5.546
18563,-23.337,-6.3206
18574,-22.868,-3.546
18586,-19.682,-0.0020078
18598,-20.777,-0.56037
18609,-22.375,-4.2285
18621,-21.575,-2.9312
18633,-20.486,-3.2268
18645,-20.869,-3.894
18656,-21.603,-4.3993
18668,-25.13,-4.1095
18680,-23.662,-1.9847
18691,-23.492,-1.8517
18703,-26.429,-2.1138
18715,-25.307,-1.0909
18727,-20.874,-3.1362
18738,-19.965,-1.4674
18750,-22.707,-0.69017
18762,-24.581,-2.0461
18773,-23.182,-2.8919
18785,-23.33,-5.0998
18797,-22.12,-7.3896
18809,-21.689,-4.2338
18820,-19.902,-3.395
18832,-26.109,-4.9244
18844,-24.885,-4.8102
18855,-23.267,-4.9149
18867,-22.398,-2.4508
18879,-21.45,-1.6207
18891,-21.233,0.37682
18902,-22.548,-1.1863
18914,-22.341,-3.2786
18926,-24.213,-1.4311
18938,-26.496,-1.4413
18949,-26.536,-0.47171
18961,-24.248,-2.7374
18973,-23.54,-2.8631
18984,-23.31,-3.8328
18996,-21.552,-5.003
19008,-23.264,-5.364
19020,-23.854,-4.4015
19031,-24.73,-2.4687
19043,-25.655,-4.4504
19055,-25.806,-2.4484
19066,-25.953,-3.2076
19078,-27.483,-5.2846
19090,-23.734,-3.9853
19102,-24.902,-3.79
19113,-26.303,-4.2407
19125,-23.001,-3.4625
19137,-19.366,-0.50725
19148,-21.462,-3.1767
19160,-23.933,-3.2633
19172,-25.522,-4.8407
19184,-24.424,-5.459
19195,-25.146,-1.8399
19207,-23.735,-0.64969
19219,-23.991,-0.66407
19230,-24.998,-3.4205
19242,-24.306,-6.5284
19254,-23.473,-5.9042
19266,-21.983,-1.1073
19277,-21.755,-0.36894
19289,-22.672,-4.3796
19301,-24.799,-5.4258
19313,-25.114,-6.2943
19324,-25.025,-6.1639
19336,-25.015,-5.0988
19348,-25.414,-7.5517
19359,-27.411,-7.0691
19371,-25.92,-5.3025
19383,-20.813,-5.6589
19395,-21.977,-5.4102
19406,-23.872,-3.0071
19418,-21.231,-3.2333
19430,-19.852,-4.4662
19441,-20.254,-3.2923
19453,-23.623,-2.0506
19465,-27.117,0.018917
19477,-23.283,-1.1343
19488,-21.76,-3.1124
19500,-22.897,-1.6841
19512,-22.655,-4.0845
19523,-21.14,-2.6081
19535,-23.657,-2.4564
19547,-23.917,-4.4788
19559,-22.071,-4.5155
19570,-21.739,-4.885
19582,-23.986,-3.8191
19594,-22.629,-3.4602
19605,-22.341,-5.9484
19617,-23.962,-5.1173
19629,-26.498,-2.7199
19641,-26.712,-2.7655
19652,-26.93,-3.2508
19664,-25.708,-1.863
19676,-25,-1.3262
19688,-23.026,-2.4821
19699,-23.427,-4.1805
19711,-25.178,-3.292
19723,-26.254,-4.2689
19734,-24.37,-6.0832
19746,-23.345,-1.993
19758,-23.853,-0.42578
19770,-22.769,-0.42064
19781,-22.352,-2.6605
19793,-24.583,-4.1526
19805,-24.174,-4.8117
19816,-21.988,-6.8731
19828,-21.021,-8.3053
19840,-21.601,-6.2292
19852,-25.171,-3.6062
19863,-24.717,-1.0041
19875,-24.026,-0.5565
19887,-23.471,-2.158
19898,-22.617,-1.2763
19910,-23.602,-0.46917
19922,-25.92,-1.4899
19934,-22.735,-3.4807
19945,-24.171,-4.8494
19957,-24.901,-3.7254
19969,-24.591,-2.1631
19980,-24.85,-1.7872
19992,-25.139,-4.2037
20004,-24.543,-5.449
20016,-23.07,-5.3012
20027,-22.163,-3.9249
20039,-23.503,-3.0582
20051,-24.316,0.20076
20063,-23.276,0.92828
20074,-27.057,-0.67722
20086,-24.111,-2.0657
20098,-21.856,-4.7523
20109,-21.621,-2.6711
20121,-21.358,-2.9072
20133,-22.435,-6.387
20145,-23.382,-2.0323
20156,-23.363,-2.7984
20168,-26.337,-4.2816
20180,-26.046,-2.5195
20191,-25.151,-0.26914
20203,-25.783,-1.0688
20215,-26.482,-3.4684
20227,-24.223,-1.0082
20238,-23.17,-0.88521
20250,-23.749,-2.9365
20262,-24.079,-5.0099
20273,-24.155,-4.3394
20285,-26.384,-4.7946
20297,-25.205,-6.533
20309,-23.183,-3.5184
20320,-25.294,-2.9556
20332,-25.833,-3.4476
20344,-25.979,-4.3704
20355,-26.834,-2.4081
20367,-24.954,-3.4091
20379,-25.85,-4.4323
20391,-26.205,-4.4417
20402,-22.774,-2.0775
20414,-21.298,-2.1563
20426,-23.469,-3.6153
20438,-25.631,-3.1047
20449,-26.609,-4.3976
20461,-27.794,-5.7773
20473,-29.251,-7.6078
20484,-28.485,-6.7466
20496,-27.211,-3.6261
20508,-24.812,-4.7894
20520,-22.394,-3.7088
20531,-22.089,-2.7635
20543,-23.714,-2.6756
20555,-26.331,-6.3151
20566,-26.459,-4.9273
20578,-22.889,-4.0635
20590,-23.592,-8.999
20602,-29.26,-8.2543
20613,-25.968,-5.127
20625,-23.784,-3.0126
20637,-26.183,-1.8199
20648,-28.916,-5.3969
20660,-28.785,-4.2001
20672,-24.334,-2.9582
20684,-23.069,-4.9751
20695,-27.398,-5.0111
20707,-26.461,-6.2003
20719,-24.19,-5.4312
20730,-24.43,-4.7117
20742,-26.042,-6.9427
20754,-25.178,-3.3439
20766,-23.253,-1.8493
20777,-25.948,-3.4892
20789,-25.134,-3.7575
20801,-26.793,-4.7853
20813,-25.766,-3.9872
20824,-31.2,-3.9005
20836,-26.866,-0.79284
20848,-25.113,-0.86448
20859,-22.628,-2.873
20871,-24.232,-4.5714
20883,-27.063,-6.1975
20895,-23.387,-6.2003
20906,-21.98,-4.934
20918,-23.998,-2.741
20930,-25.731,-4.3988
20941,-27.602,-6.2072
20953,-28.915,-4.4476
20965,-23.869,-1.3362
20977,-24.05,-1.8861
20988,-23.772,-5.2148
21000,-22.479,-7.6927
21012,-22.445,-5.3903
21023,-23.874,-3.3902
21035,-26.346,-0.49824
21047,-22.29,-3.5781
21059,-24.807,-5.2494
21070,-25.682,-5.3938
21082,-23.428,-6.1396
21094,-23.951,-5.5131
21105,-25.764,-4.0115
21117,-25.888,-4.3066
21129,-24.281,-7.6154
21141,-21.589,-5.5074
21152,-21.861,-5.0908
21164,-26.862,-4.4205
21176,-24.026,-3.0977
21188,-27.56,-3.9061
21199,-26.825,-4.5762
21211,-24.845,-3.8959
21223,-25.917,-2.5379
21234,-25.948,-4.3666
21246,-23.219,-3.8604
21258,-22.223,-3.8944
21270,-26.122,-4.4822
21281,-25.954,-6.7252
21293,-26.758,-6.6917
21305,-26.76,-6.9463
21316,-27.988,-7.5258
21328,-28.065,-3.1543
21340,-28.06,-4.5328
21352,-28.615,-5.2578
21363,-28.244,-2.6578
21375,-26.669,-2.025
21387,-24.609,-2.7233
21398,-26.12,-2.3744
21410,-22.162,-4.702
21422,-18.694,-5.9065
21434,-19.845,-5.2056
21445,-25.293,-6.1957
21457,-24.487,-4.3041
21469,-24.709,-2.8236
21480,-24.831,-5.9253
21492,-24.986,-5.3658
21504,-26.471,-3.4992
21516,-26.604,-2.6465
21527,-25.888,-3.64
21539,-26.729,-1.0165
21551,-28.423,-1.4088
21563,-28.025,-4.9794
21574,-29.84,-7.7104
21586,-26.56,-5.6287
21598,-23.046,-4.4134
21609,-24.599,-6.1452
21621,-26.034,-6.4398
21633,-25.691,-4.7627
21645,-27.459,-3.3719
21656,-28.443,-4.8826
21668,-28.088,-5.4019
21680,-25.562,-4.8994
21691,-25.365,-2.434
21703,-24.914,-9.3128
21715,-25.8,-6.7171
21727,-27.204,-6.8596
21738,-27.889,-7.7882
21750,-30.23,-5.7211
21762,-28.553,-2.9619
21773,-26.882,-2.757
21785,-27.416,-4.4454
21797,-29.421,-5.6563
21809,-26.535,-4.803
21820,-24.162,-4.2794
21832,-24.065,-5.5385
21844,-24.177,-5.1933
21855,-27.409,-5.6799
21867,-26.787,-5.8989
21879,-28.269,-7.7189
21891,-31.775,-8.2662
21902,-30.408,-5.8384
21914,-28.521,-6.0563
21926,-26.155,-5.9775
21938,-25.474,-5.7098
21949,-27.937,-5.7102
21961,-24.35,-5.6838
21973,-24.982,-1.8126
21984,-27.641,-3.6411
21996,-26.859,-4.8649
22008,-28.732,-2.8561
22020,-29.578,-3.6085
22031,-29.72,-6.692
22043,-25.426,-6.7706
22055,-26.504,-4.0532
22066,-29.692,-6.6107
22078,-27.025,-5.3116
22090,-24.364,-3.336
22102,-28.137,-5.7908
22113,-25.542,-9.0564
22125,-24.948,-4.6634
22137,-27.521,-4.6098
22148,-26.064,-6.4513
22160,-25.947,-9.5377
22172,-28.534,-8.3494
22184,-28.513,-6.0379
22195,-28.307,-6.5384
22207,-26.363,-5.832
22219,-25.659,-4.7044
22230,-29.621,-7.9649
22242,-24.734,-4.6522
22254,-23.572,-4.6217
22266,-24.922,-6.9611
22277,-27.868,-5.8727
22289,-27.043,-6.1196
22301,-26.866,-5.3438
22313,-27.604,-5.809
22324,-26.999,-7.3032
22336,-27.618,-8.0337
22348,-24.954,-10.456
22359,-26.782,-9.1137
22371,-27.395,-4.8983
22383,-26.729,-4.9874
22395,-26.551,-3.8047
22406,-26.81,-2.0833
22418,-27.354,-3.7671
22430,-25.881,-5.1547
22441,-27.678,-5.4858
22453,-24.53,-5.787
22465,-27.629,-5.0557
22477,-29.573,-9.8819
22488,-27.625,-10.994
22500,-29.049,-5.5895
22512,-30.361,-3.9567
22523,-29.493,-5.8326
22535,-29.535,-5.506
22547,-29.573,-5.1743
22559,-28.529,-6.4662
22570,-27.29,-7.3302
22582,-26.144,-6.1248
22594,-28.66,-4.1735
22605,-28.474,-6.5434
22617,-25.546,-7.6378
22629,-27.104,-7.96
22641,-29.799,-7.3696
22652,-30.403,-5.2986
22664,-29.263,-5.6276
22676,-28.621,-6.9408
22688,-28.186,-6.3566
22699,-26.264,-5.9122
22711,-26.086,-6.1307
22723,-29.416,-6.4035
22734,-27.287,-6.982
22746,-26.627,-6.2926
22758,-27.243,-5.8141
22770,-29.725,-4.866
22781,-27.149,-6.3541
22793,-27.573,-5.408
22805,-28.527,-6.5911
22816,-27.104,-4.3023
22828,-25.038,-6.272
22840,-25.701,-7.045
22852,-27.906,-5.5404
22863,-28.566,-6.6417
22875,-27.472,-6.9244
22887,-27.628,-6.1559
22898,-26.841,-4.2518
22910,-25.868,-7.103
22922,-27.569,-3.0539
22934,-27.346,-3.8919
22945,-28.78,-7.0979
22957,-30.331,-7.0509
22969,-26.462,-4.286
22980,-26.509,-5.5513
22992,-27.58,-9.1741
23004,-26.215,-7.6207
23016,-25.044,-7.8028
23027,-25.314,-8.8134
23039,-27.451,-7.1649
23051,-28.069,-6.2592
23063,-25.165,-6.4103
23074,-26.732,-4.4279
23086,-28.669,-6.4163
23098,-28.044,-6.8938
23109,-29.832,-6.773
23121,-27.521,-6.2753
23133,-28.469,-7.6725
23145,-27.434,-7.8799
23156,-30.136,-10.573
23168,-29.269,-5.2616
23180,-27.465,-3.0412
23191,-28.067,-4.0926
23203,-27.945,-6.4386
23215,-27.658,-7.6558
23227,-24.451,-5.8439
23238,-26.018,-5.8591
23250,-26.595,-5.7433
23262,-25.826,-8.5163
23273,-26.297,-7.059
23285,-27.464,-4.5903
23297,-28.426,-5.5306
23309,-29.646,-7.1969
23320,-28.802,-9.3688
23332,-27.422,-9.5802
23344,-26.19,-8.4629
23355,-28.863,-8.4956
23367,-28.919,-6.0174
23379,-26.751,-4.4733
23391,-28.332,-4.0595
23402,-30.512,-4.6459
23414,-29.121,-5.6566
23426,-28.398,-8.3121
23438,-27.064,-8.7677
23449,-26.829,-4.224
23461,-26.796,-5.8612
23473,-26.466,-6.4153
23484,-28.563,-6.8574
23496,-29.659,-5.3783
23508,-27.891,-6.7792
23520,-28.884,-9.5757
23531,-28.424,-7.6579
23543,-28.635,-8.3007
23555,-26.331,-10.196
23566,-26.109,-8.0756
23578,-25.018,-6.8134
