FFT,Power Spectrum
11637,-14.752,4.1619
11648,-11.719,8.4549
11660,-11.251,10.268
11672,-10.667,8.9208
11684,-11.451,4.9533
11695,-13,4.4685
11707,-14.725,5.8353
11719,-10.916,6.9113
11730,-11.203,6.6744
11742,-11.473,7.3623
11754,-12.389,8.6316
11766,-11.157,8.6692
11777,-8.868,7.8974
11789,-11.586,6.5634
11801,-14.04,6.8008
11813,-13.378,5.105
11824,-14.223,7.4231
11836,-12.894,7.1525
11848,-12.608,7.6014
11859,-15.028,9.3996
11871,-13.741,9.3325
11883,-12.683,6.8907
11895,-10.958,4.8185
11906,-12.018,4.4359
11918,-12.022,6.7811
11930,-14.175,8.6862
11941,-15.106,7.5749
11953,-12.668,6.5973
11965,-11.5,7.0799
11977,-11.779,6.8557
11988,-15.71,7.7177
12000,-11.924,7.1005
12012,-11.024,6.975
12023,-10.393,5.5665
12035,-9.6243,3.8667
12047,-16.483,3.9729
12059,-11.058,6.8347
12070,-12.141,5.7464
12082,-14.037,6.3215
12094,-16.045,6.5573
12105,-14.249,5.3889
12117,-15.646,8.8862
12129,-15.535,6.8587
12141,-13.865,3.7026
12152,-13.594,6.0149
12164,-14.886,5.7137
12176,-15.838,5.8876
12188,-14.561,8.6158
12199,-12.394,11.882
12211,-12.325,9.0394
12223,-11.282,7.0188
12234,-12.039,7.1461
12246,-14.217,5.3259
12258,-14.34,3.3573
12270,-13.606,5.2424
12281,-12.946,7.6516
12293,-13.219,9.1805
12305,-11.474,8.1331
12316,-13.718,4.3698
12328,-11.243,5.4491
12340,-11.786,7.1919
12352,-11.828,8.5084
12363,-10.761,9.2418
12375,-13.423,8.7106
12387,-17.428,7.2955
12398,-18.869,7.5095
12410,-15.245,6.168
12422,-10.477,5.3155
12434,-10.765,3.9632
12445,-9.6333,5.2981
12457,-10.747,7.6161
12469,-12.127,7.9195
12480,-17.006,6.1159
12492,-12.774,4.8167
12504,-11.321,5.619
12516,-13.17,8.0099
12527,-11.634,9.062
12539,-12.141,4.2701
12551,-14.037,3.6736
12563,-12.532,4.7015
12574,-13.831,5.7276
12586,-13.238,4.3047
12598,-11.695,4.3423
12609,-13.192,5.0565
12621,-13.198,6.9958
12633,-11.85,6.1493
12645,-9.8629,5.1965
12656,-8.5483,7.8218
12668,-9.6193,9.0096
12680,-11.198,6.1745
12691,-12.16,4.7417
12703,-13.831,5.2598
12715,-14.087,8.785
12727,-13.295,6.8486
12738,-14.005,5.0298
12750,-10.471,5.7538
12762,-11.127,7.1234
12773,-13.469,4.2666
12785,-15.082,7.8687
12797,-16.331,8.1616
12809,-17.143,4.228
12820,-13.786,3.9763
12832,-13.224,2.0636
12844,-11.507,4.0192
12855,-11.863,6.2308
12867,-12.758,7.5376
12879,-14.721,7.7245
12891,-12.709,6.1341
12902,-14.795,5.9103
12914,-15.509,5.3412
12926,-14.15,7.6207
12938,-12.357,6.2611
12949,-13.398,6.7649
12961,-14.232,6.3892
12973,-14.925,3.8083
12984,-14.144,2.1783
12996,-11.429,4.5561
13008,-12.471,7.4343
13020,-13.374,5.2397
13031,-16.436,7.9487
13043,-14.852,4.0836
13055,-13.506,2.1978
13066,-11.442,5.8472
13078,-11.357,7.0598
13090,-15.383,7.3333
13102,-14.497,5.7278
13113,-12.103,6.566
13125,-9.6891,7.7576
13137,-12.715,6.6314
13148,-13.865,3.6227
13160,-11.417,4.668
13172,-9.4786,5.2141
13184,-12.114,4.0024
13195,-16.226,3.673
13207,-12.498,5.9912
13219,-11.541,7.9144
13230,-9.8089,4.4847
13242,-10.103,1.9479
13254,-14.939,5.1496
13266,-17.39,5.9147
13277,-13.885,6.1195
13289,-12.658,5.5697
13301,-13.826,2.7979
13313,-14.042,4.6797
13324,-12.212,7.6194
13336,-12.062,7.1827
13348,-13.241,6.1466
13359,-13.849,4.4823
13371,-14.084,7.0787
13383,-13.04,6.3814
13395,-13.861,6.0053
13406,-13.537,9.2317
13418,-11.77,7.0159
13430,-11.496,4.1912
13441,-13.007,2.8681
13453,-12.823,0.9998
13465,-12.945,3.8934
13477,-14.561,6.2013
13488,-18.229,5.8149
13500,-15.776,7.8256
13512,-14.065,5.716
13523,-15.376,5.887
13535,-14.881,7.3062
13547,-13.171,4.5115
13559,-12.003,2.059
13570,-13.945,3.0698
13582,-15.12,3.5643
13594,-12.793,4.0625
13605,-14.313,7.5663
13617,-14.174,7.8921
13629,-14.364,7.1654
13641,-15.398,8.8868
13652,-12.772,9.5186
13664,-9.7535,7.2547
13676,-11.984,7.1613
13688,-13.663,5.1541
13699,-14.091,6.6277
13711,-12.895,8.0085
13723,-13.071,5.9425
13734,-13.549,6.4875
13746,-13.511,5.1541
13758,-17.058,2.9842
13770,-13.552,6.1912
13781,-10.082,7.4277
13793,-13.04,6.4544
13805,-15.535,6.8479
13816,-15.864,4.0159
13828,-13.227,4.6101
13840,-15.031,4.2095
13852,-14.057,1.9216
13863,-13.08,4.0577
13875,-11.694,7.4177
13887,-14.832,6.4188
13898,-15.247,5.0084
13910,-17.049,5.5934
13922,-14.582,5.9196
13934,-15.395,4.7896
13945,-16.278,1.5283
13957,-15.461,3.1666
13969,-16.525,3.8182
13980,-18.096,8.7436
13992,-18.729,7.7119
14004,-15.657,3.1581
14016,-14.954,4.7564
14027,-15.049,3.5558
14039,-14.717,0.37352
14051,-13.282,3.7745
14063,-13.857,6.5222
14074,-13.902,7.9362
14086,-14.893,7.4721
14098,-17.112,6.8748
14109,-18.307,4.8107
14121,-17.03,0.78048
14133,-15.872,-1.9187
14145,-15.803,0.71775
14156,-17.836,-0.90461
14168,-17.063,3.8952
14180,-16.456,6.2502
14191,-14.023,6.1545
14203,-12.715,3.7996
14215,-15.22,1.6519
14227,-17.666,5.0772
14238,-19.275,7.3886
14250,-20.408,6.462
14262,-16.379,3.5883
14273,-14.179,1.5233
14285,-14.722,-0.77224
14297,-13.245,2.7952
14309,-13.018,3.6794
14320,-17.783,4.7996
14332,-15.292,5.878
14344,-16.185,4.0331
14355,-16.536,5.4465
14367,-16.658,5.4327
14379,-14.537,4.8065
14391,-13.481,4.0193
14402,-15.455,4.885
14414,-15.783,3.7061
14426,-14.698,3.0195
14438,-18.903,0.029094
14449,-17.584,3.2281
14461,-15.056,5.4641
14473,-13.093,2.1987
14484,-13.899,1.6346
14496,-13.844,4.5428
14508,-15.243,2.6321
14520,-17.124,2.5038
14531,-16.569,2.8486
14543,-16.97,3.753
14555,-17.603,5.6004
14566,-16.628,6.7929
14578,-16.327,6.8709
14590,-17.001,5.1769
14602,-15.671,3.306
14613,-16.619,5.2511
14625,-19.383,6.4107
14637,-15.959,6.24
14648,-15.352,3.5872
14660,-17.208,5.342
14672,-15.871,9.3034
14684,-14.005,8.6778
14695,-14.708,5.7725
14707,-15.538,5.1531
14719,-14.397,2.8882
14730,-14.645,3.9972
14742,-15.53,5.2216
14754,-15.613,3.8211
14766,-15.697,3.5894
14777,-14.863,2.7876
14789,-15.89,3.5688
14801,-15.907,1.7041
14813,-15.639,-1.6859
14824,-16.546,2.9192
14836,-18.299,1.5371
14848,-18.36,1.8271
14859,-16.709,4.0699
14871,-18.319,3.1034
14883,-18.925,6.7115
14895,-19.316,5.1629
14906,-17.595,-0.047049
14918,-16.966,4.6644
14930,-19.243,3.8597
14941,-15.095,1.5769
14953,-13.16,0.34227
14965,-16.236,4.5249
14977,-17.184,6.195
14988,-17.343,2.1124
15000,-20.727,1.4469
15012,-20.091,3.9427
15023,-18.048,5.6076
15035,-17.267,5.1216
15047,-16.755,1.7461
15059,-14.779,4.4853
15070,-16.818,2.8784
15082,-16.91,5.754
15094,-17.515,6.9586
15105,-17.926,4.6088
15117,-17.28,2.459
15129,-16.128,2.3145
15141,-16.31,1.1267
15152,-16.264,3.1953
15164,-15.055,4.8463
15176,-14.772,7.5845
15188,-17.292,6.0188
15199,-18.511,3.0933
15211,-18.184,3.5152
15223,-17.646,3.5669
15234,-17.185,1.1093
15246,-17.025,-0.71405
15258,-17.684,3.8035
15270,-19.116,5.3124
15281,-20.918,0.43597
15293,-18.007,5.7003
15305,-14.7,6.4704
15316,-16.295,4.4962
15328,-18.179,4.7263
15340,-18.783,5.9684
15352,-21.838,6.0548
15363,-21.67,4.2696
15375,-19.458,4.9967
15387,-20.599,8.3091
15398,-18.864,4.0141
15410,-20.822,3.7138
15422,-20.14,4.7498
15434,-20.574,6.6258
15445,-17.604,4.2465
15457,-19.135,1.8971
15469,-19.23,3.5452
15480,-19.192,4.8096
15492,-19.442,3.422
15504,-18.415,2.4561
15516,-17.985,0.41186
15527,-20.501,0.54188
15539,-19.47,1.1762
15551,-19.246,3.7743
15563,-19.704,3.9616
15574,-18.547,1.3325
15586,-17.373,2.96
15598,-16.758,3.7212
15609,-16.966,2.805
15621,-18.793,2.5735
15633,-18.36,2.9464
15645,-18.37,1.6936
15656,-20.491,-0.044923
15668,-16.254,0.87293
15680,-14.592,1.8656
15691,-17.196,2.6121
15703,-18.264,2.8724
15715,-18.268,1.1384
15727,-17.472,1.5665
15738,-15.056,1.825
15750,-14.428,1.8474
15762,-13.348,1.8241
15773,-13.795,5.0423
15785,-17.284,2.1624
15797,-18.949,1.0945
15809,-22.991,3.788
15820,-20.382,5.3976
15832,-20.072,3.4308
15844,-21.595,1.8288
15855,-21.754,1.7909
15867,-20.7,2.2829
15879,-16.229,1.2914
15891,-16.88,0.90871
15902,-18.685,1.472
15914,-19.185,2.5864
15926,-19.588,5.0977
15938,-20.102,4.8014
15949,-18.936,2.8403
15961,-19.195,4.8272
15973,-20.211,4.3681
15984,-17.131,1.1171
15996,-20.213,3.1688
16008,-21.065,2.5139
16020,-18.538,1.9832
16031,-19.887,1.1845
16043,-20.229,1.9711
16055,-19.636,4.6853
16066,-18.458,5.1682
16078,-20.332,1.5311
16090,-22.138,2.423
16102,-22.778,3.2649
16113,-18.941,0.72751
16125,-17.521,3.7268
16137,-19.372,0.88557
16148,-18.104,0.052434
16160,-20.005,1.173
16172,-21.841,1.7489
16184,-18.989,2.6886
16195,-19.485,3.8563
16207,-19.029,3.4235
16219,-18.263,1.6336
16230,-20.236,3.9187
16242,-20.21,6.4355
16254,-19.803,4.6594
16266,-20.754,1.0891
16277,-18.088,0.79462
16289,-18.265,-0.56062
16301,-17.896,3.3098
16313,-16.424,2.8895
16324,-19.009,1.6711
16336,-20.918,0.37145
16348,-20.971,1.1717
16359,-19.686,1.3638
16371,-18.794,-1.1665
16383,-19.28,2.6305
16395,-18.803,3.6884
16406,-22.336,0.91283
16418,-21.459,4.8259
16430,-17.758,3.2899
16441,-17.955,0.069524
16453,-19.433,0.5687
16465,-21.269,2.0817
16477,-18.094,3.8998
16488,-17.779,3.5354
16500,-20.584,1.1975
16512,-21.963,1.9356
16523,-20.436,1.0349
16535,-20.159,2.4493
16547,-22.643,3.7098
16559,-21.752,3.4987
16570,-21.992,3.7525
16582,-22.069,4.185
16594,-20.613,3.475
16605,-21.23,2.9385
16617,-21.458,2.2618
16629,-20.164,0.84758
16641,-19.663,0.22042
16652,-20.855,0.2962
16664,-22.026,-1.1716
16676,-18.682,-1.6246
16688,-17.603,0.33042
16699,-16.239,1.6513
16711,-17.263,-1.396
16723,-20.403,1.9653
16734,-24.068,0.99306
16746,-20.064,0.67491
16758,-22.334,1.9473
16770,-21.155,0.90986
16781,-23.257,1.518
16793,-22.445,0.6566
16805,-20.2,1.4961
16816,-21.71,2.6872
16828,-22.641,3.2657
16840,-22.602,2.957
16852,-17.659,0.60417
16863,-18.706,-0.036085
16875,-19.916,0.68189
16887,-23.624,1.4424
16898,-22.986,3.7506
16910,-20.073,2.1506
16922,-17.852,1.7725
16934,-18.804,0.84643
16945,-23.055,-0.39947
16957,-22.041,0.4224
16969,-20.213,-0.32008
16980,-18.637,1.5382
16992,-18.772,2.1549
17004,-22.188,0.49004
17016,-25.252,1.2296
17027,-23.347,4.1957
17039,-22.722,2.7649
17051,-18.454,1.7296
17063,-18.017,0.21719
17074,-19.572,-0.84107
17086,-19.059,1.2386
17098,-23.563,0.91432
17109,-22.446,1.7001
17121,-20.943,-0.0094448
17133,-19.937,1.9992
17145,-18.88,2.5072
17156,-21.073,2.5785
17168,-18.81,5.0733
17180,-19.688,3.9287
17191,-19.362,0.44905
17203,-20.144,0.65582
17215,-22.642,0.30359
17227,-23.76,1.2277
17238,-26.309,-0.95965
17250,-24.706,0.57967
17262,-24.268,4.6565
17273,-19.765,5.7784
17285,-18.226,2.7725
17297,-21.581,0.37322
17309,-21.807,2.311
17320,-21.01,0.56108
17332,-21.276,0.68782
17344,-22.882,0.45772
17355,-22.777,-0.93064
17367,-20.692,-1.1945
17379,-25.402,-0.40536
17391,-22.497,0.065475
17402,-20.72,2.313
17414,-20.723,0.99352
17426,-19.323,0.70926
17438,-19.269,0.41464
17449,-21.355,-0.23537
17461,-22.095,1.9684
17473,-24.27,-0.042472
17484,-23.057,-1.0472
17496,-21.386,-1.7429
17508,-21.433,-0.75457
17520,-18.333,1.9563
17531,-19.396,3.6759
17543,-22.131,0.54291
17555,-23.649,1.0362
17566,-21.236,1.9997
17578,-18.534,-0.95032
17590,-16.951,0.38884
17602,-19.838,0.64081
17613,-20.822,0.72032
17625,-18.196,1.5927
17637,-21.247,-0.84446
17648,-24.789,-2.0138
17660,-25.376,-0.4891
17672,-25.136,0.9515
17684,-24.87,1.3611
17695,-21.671,0.11783
17707,-20.765,0.49361
17719,-22.944,1.0386
17730,-24.567,-0.5744
17742,-21.394,2.6335
17754,-20.792,5.1229
17766,-23.056,1.1766
17777,-25.851,1.8182
17789,-22.603,1.315
17801,-22.77,-0.99597
17813,-21.18,-3.009
17824,-23.437,-3.4684
17836,-23.487,2.422
17848,-21.656,4.9962
17859,-21.015,0.52665
17871,-23.866,0.71066
17883,-23.49,2.097
17895,-24.398,1.0778
17906,-25.119,-0.24769
17918,-23.503,0.86888
17930,-24.945,2.9199
17941,-23.778,1.6577
17953,-22.906,1.5717
17965,-22.845,3.1076
17977,-22.894,0.83349
17988,-22.483,-0.41053
18000,-22.233,-0.57275
18012,-22.519,2.5683
18023,-21.574,2.3428
18035,-22.164,0.53738
18047,-23.436,0.21457
18059,-22.787,-0.33547
18070,-24.902,-1.8154
18082,-24.616,-2.0468
18094,-23.317,0.072501
18105,-22.676,1.0035
18117,-23.988,0.54927
18129,-24.762,-1.2768
18141,-26.871,-2.2715
18152,-22.398,-1.1441
18164,-19.547,-4.5096
18176,-20.34,2.8116
18188,-22.31,2.6953
18199,-22.572,-3.4565
18211,-21.139,0.29731
18223,-18.024,-1.3514
18234,-18.941,2.12
18246,-21.739,3.0636
18258,-22.153,-0.77651
18270,-22.722,-3.1421
18281,-22.881,-5.5662
18293,-21.428,2.1963
18305,-21.306,3.1368
18316,-24.541,1.176
18328,-22.583,2.7218
18340,-22.374,3.4379
18352,-19.528,1.2854
18363,-19.672,1.0195
18375,-20.55,1.3808
18387,-23.583,-0.069166
18398,-23.151,-1.0802
18410,-21.755,-0.39785
18422,-23.062,-0.23847
18434,-21.65,-2.4638
18445,-20.382,-1.3371
18457,-20.279,1.0313
18469,-22.043,1.3738
18480,-25.936,2.9
18492,-24.675,4.5632
18504,-23.06,3.0503
18516,-24.283,0.88398
18527,-21.074,0.9293
18539,-22.285,1.506
18551,-22.772,-0.41513
18563,-23.157,-1.286
18574,-21.897,1.109
18586,-21.966,5.0652
18598,-24.149,3.8977
18609,-21.122,4.2978
18621,-19.704,2.1981
18633,-21.356,0.43143
18645,-22.268,3.264
18656,-23.977,2.0282
18668,-26.644,0.56462
18680,-23.237,1.1202
18691,-22.452,0.52063
18703,-24.146,0.74642
18715,-24,-0.038008
18727,-26.297,-0.341
18738,-23.802,-1.8997
18750,-23.643,-1.6824
18762,-24.697,-2.3709
18773,-23.171,-2.323
18785,-22.173,0.38816
18797,-22.283,-2.3568
18809,-22.6,-0.19294
18820,-24.067,-1.2167
18832,-22.904,-3.118
18844,-23.303,-1.7802
18855,-22.314,-3.0063
18867,-21.148,-1.2386
18879,-24.055,-1.9939
18891,-23.115,-3.1631
18902,-22.898,-5.1147
18914,-26.128,-3.5314
18926,-22.639,1.3346
18938,-20.877,2.2845
18949,-23.196,0.56441
18961,-25.663,2.0315
18973,-23.306,1.0157
18984,-24.546,0.85627
18996,-25.792,1.0266
19008,-26.9,-1.6379
19020,-23.074,-0.54887
19031,-24.866,1.8673
19043,-27.647,2.4236
19055,-24.174,0.93854
19066,-23.031,-2.1395
19078,-22.773,-0.046224
19090,-23.312,-0.35259
19102,-25.097,-0.45625
19113,-27.736,-0.95874
19125,-27.525,-0.60654
19137,-26.717,0.050592
19148,-25.236,1.5763
19160,-25.537,1.4287
19172,-25.99,-1.7581
19184,-25.834,0.0958
19195,-27.5,0.33162
19207,-25.492,0.49442
19219,-23.22,0.56446
19230,-24.161,-2.7571
19242,-21.198,1.5828
19254,-19.018,1.2852
19266,-20.226,2.2902
19277,-22.234,0.99503
19289,-24.605,-1.2061
19301,-22.388,-2.8756
19313,-26.623,-1.0762
19324,-25.668,1.4571
19336,-23.97,0.12474
19348,-23.604,-2.1366
19359,-21.704,-3.1447
19371,-22.241,-1.9349
19383,-22.431,1.5564
19395,-28.081,1.4394
19406,-21.14,-1.2137
19418,-22.114,-2.1827
19430,-24.236,-3.338
19441,-24.472,-3.7707
19453,-21.293,-3.4355
19465,-22.725,-1.4458
19477,-23.669,1.2401
19488,-23.208,1.2526
19500,-23.528,-2.0943
19512,-24.31,-2.814
19523,-23.73,-2.1377
19535,-22.456,-1.338
19547,-23.84,-3.9332
19559,-26.532,-0.87138
19570,-21.998,0.49106
19582,-23.727,-3.2606
19594,-25.88,-2.9861
19605,-23.815,-0.021232
19617,-22.094,0.38161
19629,-23.179,-0.68193
19641,-24.996,-3.8276
19652,-24.383,-2.9202
19664,-24.3,-1.344
19676,-23.749,-2.4316
19688,-22.938,-3.4831
19699,-23.489,-2.8813
19711,-26.254,-0.72457
19723,-24.797,2.3081
19734,-26.612,3.6874
19746,-24.962,0.1019
19758,-27.518,-1.3154
19770,-26.462,2.4943
19781,-26.012,2.4643
19793,-24.948,0.92283
19805,-23.176,0.33266
19816,-24.789,-1.7188
19828,-23.441,0.16063
19840,-24.797,0.66215
19852,-26.243,0.17408
19863,-26,-1.1007
19875,-24.908,-3.081
19887,-25.097,-1.0039
19898,-26.064,0.52789
19910,-25.228,-2.781
19922,-22.819,-0.60347
19934,-22.475,-0.18495
19945,-24.419,-0.14104
19957,-26.667,-0.66384
19969,-25.814,-1.8658
19980,-26.818,-1.3848
19992,-24.373,-1.2817
20004,-25.198,-1.7838
20016,-24.449,-3.4484
20027,-26.947,-1.4557
20039,-27.516,-5.7096
20051,-26.84,-6.1071
20063,-28.975,-1.8411
20074,-26.116,0.17818
20086,-26.36,-1.7728
20098,-24.611,-3.7174
20109,-27.395,-2.5072
20121,-22.946,0.71107
20133,-23.334,1.0514
20145,-24.381,-0.81148
20156,-23.136,-2.3114
20168,-24.01,-3.7069
20180,-25.518,-2.4988
20191,-25.674,-3.851
20203,-24.753,-1.6425
20215,-26.828,-0.88809
20227,-23.849,0.45168
20238,-23.126,1.3658
20250,-23.991,-0.97396
20262,-24.751,-1.1343
20273,-23.798,-0.065222
20285,-25.23,-1.1514
20297,-27.025,-3.0162
20309,-28.125,-2.2105
20320,-27.514,-0.13326
20332,-26.719,-1.9374
20344,-26.523,-1.9942
20355,-26.43,-2.5593
20367,-26.209,-2.9632
20379,-25.467,-1.569
20391,-24.859,-0.35784
20402,-24.199,-1.1059
20414,-25.707,-2.6911
20426,-25.695,-2.7936
20438,-25.34,-3.7848
20449,-23.171,-0.26442
20461,-20.418,-1.2872
20473,-23.364,-4.4864
20484,-27.917,-5.3725
20496,-25.496,-3.4939
20508,-22.407,-1.202
20520,-21.746,0.95187
20531,-20.977,0.45061
20543,-23.937,0.33699
20555,-26.824,1.973
20566,-25.33,0.029676
20578,-24.243,-0.98972
20590,-25.173,-1.2579
20602,-24.231,-2.0277
20613,-22.262,-1.5898
20625,-23.907,-0.37546
20637,-25.301,-1.9053
20648,-25.293,-3.1247
20660,-27.71,-0.77035
20672,-26.948,-0.91573
20684,-26.438,0.22095
20695,-25.42,2.1703
20707,-23.193,-0.062105
20719,-24.853,-2.2479
20730,-26.255,-2.5038
20742,-23.571,-1.6098
20754,-21.16,-2.2454
20766,-30.581,-2.0767
20777,-23.811,-0.7088
20789,-24.558,-2.3925
20801,-24.769,-3.1414
20813,-24.059,-3.0616
20824,-22.668,-2.0124
20836,-27.88,-2.2291
20848,-28.265,-4.2147
20859,-26.479,-3.6997
20871,-26.818,-2.1
20883,-28.321,-1.5689
20895,-29.152,-2.7245
20906,-30.352,-1.0614
20918,-28.64,-3.5498
20930,-26.673,-2.0466
20941,-26.554,-2.7356
20953,-24.134,-1.6028
20965,-22.507,-2.6437
20977,-20.785,-0.67623
20988,-22.369,-1.3728
21000,-22.335,-2.4731
21012,-22.11,-1.9644
21023,-24.073,-0.9785
21035,-23.459,0.55002
21047,-24.136,-1.5616
21059,-28.296,-1.49
21070,-27.951,-1.7175
21082,-27.827,-1.546
21094,-27.663,-3.2033
21105,-28.652,-4.6895
21117,-26.815,-2.7966
21129,-26.182,0.43282
21141,-25.425,-0.66792
21152,-23.609,-3.1468
21164,-22.696,-3.9966
21176,-21.866,-4.3844
21188,-22.632,-1.3396
21199,-23.537,2.0397
21211,-25.621,0.8924
21223,-24.727,0.19939
21234,-24.526,-1.586
21246,-26.06,-4.8079
21258,-25.115,-4.9642
21270,-23.367,-4.4705
21281,-25.879,-1.5474
21293,-26.683,-1.9665
21305,-24.7,-2.3798
21316,-25.185,-1.6637
21328,-25.234,-2.3068
21340,-23.811,-2.825
21352,-23.009,-0.87142
21363,-21.459,-3.8874
21375,-21.743,-7.0657
21387,-19.07,-4.2263
21398,-19.332,-0.15291
21410,-22.725,-4.463
21422,-16.335,-4.433
21434,-16.944,-1.376
21445,-25.318,-1.4907
21457,-23.223,-3.9564
21469,-23.926,-2.7538
21480,-25.811,-4.8005
21492,-26.548,-2.5952
21504,-25.652,-1.4726
21516,-27.173,-1.7452
21527,-27.345,-2.0137
21539,-26.832,-3.8161
21551,-26.511,-6.2981
21563,-25.608,-3.7799
21574,-27.846,-3.8013
21586,-26.094,-0.82303
21598,-25.784,-0.70902
21609,-28.623,-3.3058
21621,-30.34,-5.4064
21633,-27.253,-6.9288
21645,-27.948,-3.6732
21656,-24.445,-0.67867
21668,-24.468,-1.9828
21680,-24.537,-0.55522
21691,-28.38,-0.22952
21703,-24.744,-1.5167
21715,-30.405,-4.873
21727,-31.12,-3.7314
21738,-24.467,-4.9691
21750,-23.963,-4.3587
21762,-24.763,-5.4914
21773,-24.657,-3.7964
21785,-26.609,-4.2508
21797,-27.527,-7.0549
21809,-27.164,-7.1194
21820,-27.095,-2.6709
21832,-27.959,0.66504
21844,-28.728,-0.3618
21855,-26.273,-2.6028
21867,-27.52,-2.4346
21879,-31.588,-2.4905
21891,-30.409,-5.5296
21902,-31.431,-5.2823
21914,-26.716,-2.4045
21926,-26.005,-1.1771
21938,-28.202,-1.1535
21949,-25.46,-0.11699
21961,-25.984,-4.1678
21973,-26.213,-3.2983
21984,-25.504,-4.1664
21996,-26.837,-2.0148
22008,-27.402,0.59717
22020,-26.357,0.22762
22031,-25.273,-3.0159
22043,-26.506,-1.3064
22055,-26.632,1.3422
22066,-26.507,-3.5604
22078,-25.965,-2.1734
22090,-26.371,-4.575
22102,-31.957,-0.88478
22113,-27.578,-1.04
22125,-27.867,-0.99343
22137,-27.024,-3.5082
22148,-25.611,-0.78042
22160,-27.399,-3.334
22172,-27.211,-5.5646
22184,-26.953,-2.3652
22195,-28.568,-2.0105
22207,-28.062,-2.4337
22219,-28.143,-5.1435
22230,-27.23,-2.7218
22242,-27.754,-2.8579
22254,-27.745,-2.4813
22266,-27.385,-1.1745
22277,-26.067,-3.3004
22289,-23.952,-3.2022
22301,-24.809,-2.9428
22313,-26.204,-6.289
22324,-26.829,-5.2236
22336,-26.532,-5.7644
22348,-25.536,-10.059
22359,-26.934,-4.6973
22371,-26.1,-3.6882
22383,-25.099,-3.3566
22395,-27.224,-3.1937
22406,-27.703,-4.9356
22418,-26.62,-2.7706
22430,-28.176,-0.76526
22441,-27.242,-6.0619
22453,-26.948,-7.851
22465,-27.293,-6.479
22477,-28.573,-6.4995
22488,-25.337,-4.0598
22500,-24.975,-1.2242
22512,-28.41,-2.7449
22523,-31.125,-5.1626
22535,-28.806,-3.2701
22547,-26.32,-2.385
22559,-24.826,-5.6047
22570,-24.68,-6.4003
22582,-26.083,-3.9528
22594,-28.343,-4.2534
22605,-28.461,-4.5378
22617,-26.529,-3.7047
22629,-26.552,-3.8286
22641,-25.804,-5.1176
22652,-25.917,-2.8837
22664,-26.319,-5.8276
22676,-28.217,-5.1478
22688,-29.112,-2.6196
22699,-28.412,-3.7393
22711,-25.738,-5.1051
22723,-25.38,-6.6801
22734,-27.309,-6.3175
22746,-28.255,-9.1787
22758,-23.022,-5.5649
22770,-22.986,-5.0364
22781,-27.209,-5.9955
22793,-31.089,-8.6116
22805,-30.577,-8.2078
22816,-26.632,-3.8703
22828,-26.239,-2.9205
22840,-29.145,-4.4975
22852,-26.633,-4.3229
22863,-25.823,-2.8445
22875,-24.72,-4.68
22887,-26.176,-5.6712
22898,-27.792,-4.9702
22910,-26.642,-4.8379
22922,-28.779,-4.4942
22934,-28.26,-7.5453
22945,-28.084,-6.6257
22957,-29.896,-4.3941
22969,-28.677,-4.6959
22980,-28.146,-3.9426
22992,-29.535,-1.3546
23004,-26.547,-3.2604
23016,-29.774,-2.9312
23027,-27.69,-3.7002
23039,-30.191,-5.863
23051,-31.691,-5.7743
23063,-30.811,-3.8453
23074,-31.019,-5.6232
23086,-31.142,-6.7716
23098,-30.886,-7.1567
23109,-27.298,-5.1182
23121,-25.711,-2.7602
23133,-26.982,-1.1151
23145,-27.888,-2.1479
23156,-27.596,-5.3157
23168,-30.012,-4.5475
23180,-27.799,-2.7029
23191,-26.345,-1.2033
23203,-25.294,-1.1673
23215,-25.246,-3.835
23227,-26.945,-4.7331
23238,-27.108,-3.7656
23250,-24.001,-4.8902
23262,-26.21,-4.8676
23273,-27.161,-4.2506
23285,-27.448,-4.8886
23297,-29.943,-6.2145
23309,-29.499,-2.5939
23320,-29.912,-3.5689
23332,-28.344,-4.1987
23344,-28.172,-5.8016
23355,-26.275,-4.4033
23367,-25.02,-4.0515
23379,-26.418,-5.6812
23391,-30.684,-3.9813
23402,-27.332,-6.1043
23414,-29.31,-5.7791
23426,-25.658,-4.7855
23438,-27.062,-6.3131
23449,-28.07,-6.3303
23461,-28.595,-5.3517
23473,-29.83,-5.6897
23484,-28.058,-4.7277
23496,-27.154,-2.196
23508,-26.669,-0.8364
23520,-28.637,-1.8598
23531,-27.501,-4.481
23543,-28.141,-5.8262
23555,-27.59,-6.6149
23566,-25.565,-6.7354
23578,-24.881,-6.7819
23590,-28.712,-4.8613
23602,-28.347,-6.765
23613,-25.95,-3.9944
23625,-27.458,-2.6151
23637,-30.871,-4.9146
23648,-30.306,-4.9485
23660,-26.467,-4.0532
23672,-26.553,-0.71917
23684,-29.633,-2.1483
23695,-25.828,-5.0484
23707,-25.398,-5.3658
23719,-27.311,-3.4326
23730,-26.438,-1.0615
23742,-26.861,-0.9995
23754,-26.874,-3.1081
23766,-29.966,-1.0319
23777,-29.104,-3.2092
23789,-28.432,-7.4349
23801,-28.602,-3.6386
23813,-30.586,-5.2998
23824,-29.765,-5.4491
23836,-28.722,-3.9948
23848,-28.86,-3.2684
23859,-29.229,-3.1713
23871,-26.675,-4.5373
23883,-24.979,-5.0878
23895,-28.404,-8.4232
23906,-30.948,-6.1313
