FFT,Power Spectrum
11660,-14.95,4.414
11672,-12.286,7.4884
11684,-11.202,9.0761
11695,-11.569,8.5789
11707,-13.709,9.4613
11719,-15.453,10.54
11730,-15.667,11.302
11742,-13.669,8.5937
11754,-15.165,6.1908
11766,-15.518,7.811
11777,-13.09,7.344
11789,-11.237,10.257
11801,-12.461,9.9063
11813,-11.461,8.2395
11824,-10.498,9.492
11836,-11.442,7.9657
11848,-10.103,8.6148
11859,-9.4215,6.853
11871,-11.165,7.5429
11883,-14.549,8.1613
11895,-14.56,9.8345
11906,-14.599,9.0176
11918,-14.85,6.2865
11930,-14.131,11.598
11941,-12.175,7.8364
11953,-12.655,6.8924
11965,-13.644,8.9338
11977,-15.057,8.3082
11988,-15.86,6.3386
12000,-11.724,7.5898
12012,-12.785,8.2196
12023,-13.96,8.5444
12035,-15.837,8.3601
12047,-15.598,6.9474
12059,-14.542,5.2844
12070,-13.714,7.5467
12082,-13.385,8.1742
12094,-15.169,7.828
12105,-16.818,4.5148
12117,-19.404,6.3824
12129,-12.848,8.5942
12141,-11.517,7.5778
12152,-11.682,7.9928
12164,-13.214,9.2665
12176,-12.302,9.8103
12188,-12.92,8.7307
12199,-13.509,3.578
12211,-15.366,5.7194
12223,-10.405,7.2442
12234,-13.04,8.0231
12246,-15.521,7.4094
12258,-14.653,5.9326
12270,-13.686,7.9649
12281,-13.861,6.4677
12293,-12.59,5.0881
12305,-11.136,8.316
12316,-13.622,9.0141
12328,-16.718,7.3947
12340,-14.759,7.0064
12352,-13.33,7.097
12363,-15.32,6.553
12375,-13.827,9.7273
12387,-11.314,10.174
12398,-13.79,6.161
12410,-12.459,7.5757
12422,-13.163,8.6613
12434,-15.978,8.1338
12445,-14.721,7.7513
12457,-11.422,7.9222
12469,-9.1262,5.5503
12480,-10.711,7.3236
12492,-13.105,6.512
12504,-12.977,6.7278
12516,-11.375,6.019
12527,-13.315,6.6472
12539,-10.645,5.7335
12551,-13.384,7.089
12563,-17.444,6.8597
12574,-12.703,4.6761
12586,-14.309,5.9188
12598,-14.827,8.9347
12609,-14.546,9.0939
12621,-13.817,7.4022
12633,-11.419,7.4135
12645,-11.682,7.2516
12656,-14.382,4.2254
12668,-12.913,3.219
12680,-14.174,6.9676
12691,-13.137,9.4364
12703,-14.155,5.206
12715,-12.55,4.0725
12727,-14.279,7.7518
12738,-13.352,7.5477
12750,-11.445,6.7121
12762,-11.522,6.9647
12773,-13.583,4.7746
12785,-15.482,3.8137
12797,-15.81,6.0278
12809,-12.144,6.9212
12820,-11.994,5.4168
12832,-14.422,6.1794
12844,-14.457,8.4573
12855,-14.297,6.3653
12867,-13.295,6.0666
12879,-12.675,6.0767
12891,-13.169,4.2705
12902,-10.947,4.4597
12914,-11.105,5.7836
12926,-14.113,7.5065
12938,-13.604,6.527
12949,-12.911,6.9029
12961,-14.865,7.8229
12973,-13.022,7.3306
12984,-16.088,9.25
12996,-15.585,11.165
13008,-13.487,8.8656
13020,-13.077,6.8959
13031,-17.114,7.3525
13043,-13.839,7.3767
13055,-13.421,5.2372
13066,-15.17,2.904
13078,-16.666,3.1716
13090,-14.627,5.6094
13102,-14.2,9.282
13113,-15.951,9.7041
13125,-17.12,6.5199
13137,-15.192,6.322
13148,-16.013,9.4189
13160,-17.756,7.1209
13172,-12.95,3.0061
13184,-10.858,3.7066
13195,-10.206,7.2821
13207,-14.353,6.2958
13219,-12.306,6.0338
13230,-12.071,6.6166
13242,-16.675,6.3386
13254,-12.847,7.8455
13266,-12.834,7.1596
13277,-14.898,5.0366
13289,-15.027,3.6747
13301,-17.087,6.5106
13313,-14.146,7.322
13324,-16.125,5.311
13336,-16.572,7.3701
13348,-16.37,5.6655
13359,-14.078,0.54798
13371,-15.197,2.7409
13383,-18.415,5.2186
13395,-19.026,5.3403
13406,-14.796,4.4283
13418,-11.278,6.3098
13430,-10.63,8.6369
13441,-14.232,10.024
13453,-14.26,8.4102
13465,-13.128,6.439
13477,-12.894,5.6428
13488,-16.489,6.9036
13500,-17.114,5.9884
13512,-14.7,2.7179
13523,-13.166,6.0565
13535,-11.324,4.9694
13547,-13.331,2.5141
13559,-14.804,1.673
13570,-15.186,4.8815
13582,-13.86,7.4266
13594,-11.462,7.7823
13605,-11.446,7.9837
13617,-14.19,6.9428
13629,-15.511,4.2132
13641,-12.085,3.4638
13652,-13.348,4.2958
13664,-18.536,5.6274
13676,-15.711,5.7328
13688,-16.487,5.3165
13699,-19.285,6.8335
13711,-17.819,7.9149
13723,-16.159,6.7545
13734,-15.208,7.3203
13746,-14.767,4.8339
13758,-16.024,4.8174
13770,-14.668,4.8054
13781,-16.036,3.3893
13793,-15.538,3.3681
13805,-15.298,3.2586
13816,-14.73,3.1721
13828,-16.136,2.1028
13840,-19.184,2.6752
13852,-17.452,2.91
13863,-14.55,3.0577
13875,-14.511,5.7243
13887,-14.879,4.2267
13898,-14.26,2.5797
13910,-13.976,5.9999
13922,-16.471,6.5854
13934,-16.212,6.425
13945,-17.393,7.498
13957,-17.547,7.686
13969,-15.872,6.9923
13980,-15.05,5.9878
13992,-14.103,4.0944
14004,-17.656,4.1599
14016,-17.971,6.8022
14027,-15.104,5.8232
14039,-16.822,2.8923
14051,-14.617,3.5933
14063,-14.314,3.1093
14074,-17.489,6.2058
14086,-15.688,5.6519
14098,-16.076,4.2079
14109,-15.773,8.0294
14121,-14.092,11.246
14133,-15.707,7.2395
14145,-18.499,6.4305
14156,-20.517,6.2233
14168,-18.227,5.4781
14180,-15.392,6.2991
14191,-16.892,6.5417
14203,-15.23,5.2919
14215,-12.972,4.9619
14227,-14.102,5.9942
14238,-17.993,4.5977
14250,-15.382,4.3077
14262,-12.715,4.7272
14273,-15.952,3.4761
14285,-20.288,4.5904
14297,-18.915,6.8061
14309,-16.618,6.0526
14320,-16.153,5.8889
14332,-16.614,8.5931
14344,-15.3,6.503
14355,-13.839,1.7845
14367,-12.188,7.6501
14379,-16.545,6.5492
14391,-16.889,5.844
14402,-16.321,7.2587
14414,-14.871,3.2572
14426,-16.187,4.6113
14438,-17.973,4.0017
14449,-17.953,4.1179
14461,-17.255,4.9677
14473,-14.749,5.5808
14484,-16.32,6.9425
14496,-18.723,5.5183
14508,-14.802,5.0065
14520,-14.105,6.6901
14531,-14.563,4.047
14543,-14.579,6.1614
14555,-15.102,5.3788
14566,-18.546,5.822
14578,-17.824,4.4559
14590,-15.371,3.123
14602,-15.966,4.6245
14613,-17.338,4.4317
14625,-17.703,1.2047
14637,-18.791,4.3253
14648,-14.998,5.0755
14660,-12.758,2.7828
14672,-16.215,4.8001
14684,-15.664,2.5706
14695,-18.369,2.358
14707,-17.436,7.5612
14719,-14.701,9.033
14730,-12.813,8.4927
14742,-12.774,6.4269
14754,-13.475,5.9982
14766,-15.402,8.0062
14777,-16.864,9.9004
14789,-16.336,9.4398
14801,-18.072,6.7929
14813,-19.547,4.409
14824,-18.074,0.33831
14836,-16.279,3.014
14848,-14.915,4.8493
14859,-19.155,3.7264
14871,-19.186,4.2128
14883,-17.231,5.9383
14895,-17.995,5.0777
14906,-17.976,5.9356
14918,-14.998,5.8936
14930,-16.154,5.7088
14941,-16.278,5.4976
14953,-17.932,4.8537
14965,-16.62,4.9108
14977,-13.985,5.2806
14988,-15.983,3.4476
15000,-17.479,3.3341
15012,-19.269,3.9021
15023,-17.77,7.2564
15035,-16.642,6.8966
15047,-18.041,1.8923
15059,-16.964,3.8482
15070,-15.922,3.3971
15082,-16.962,4.0263
15094,-17.724,3.5247
15105,-18.666,6.6943
15117,-17.118,5.9679
15129,-17.01,3.5083
15141,-16.05,5.4764
15152,-15.83,0.4085
15164,-20.691,2.4265
15176,-17.692,2.4081
15188,-15.427,2.891
15199,-16.68,5.5404
15211,-16.26,6.0086
15223,-17.223,5.7424
15234,-18.13,3.0633
15246,-16.34,3.267
15258,-18.053,4.7067
15270,-16.305,6.444
15281,-16.147,6.6107
15293,-19.595,5.1772
15305,-18.792,3.4309
15316,-18.096,4.7575
15328,-16.234,4.171
15340,-16.439,4.2053
15352,-17.081,3.6199
15363,-17.985,3.9787
15375,-16.425,4.7005
15387,-18.191,6.0686
15398,-18.339,5.7504
15410,-18.185,3.7722
15422,-19.015,1.8751
15434,-17.245,2.5999
15445,-16.195,3.6985
15457,-16.145,2.0232
15469,-17.01,1.2731
15480,-19.408,0.44567
15492,-18.64,-0.8069
15504,-20.433,1.2164
15516,-20.851,5.5273
15527,-21.27,4.329
15539,-20.084,3.6371
15551,-19.061,3.4085
15563,-18.345,1.4228
15574,-18.429,3.3079
15586,-18.098,5.2362
15598,-18.606,4.1305
15609,-18.931,5.6829
15621,-17.6,4.1238
15633,-20.261,1.9203
15645,-21.293,1.2269
15656,-17.792,3.4802
15668,-18.051,3.2591
15680,-20.957,2.7195
15691,-21.674,4.7177
15703,-23.127,4.7109
15715,-20.192,3.0689
15727,-19.554,1.6388
15738,-15.912,-1.2859
15750,-15.166,4.6713
15762,-16.639,2.9719
15773,-17.954,-0.61291
15785,-17.979,1.9012
15797,-21.252,3.2696
15809,-22.19,3.8033
15820,-19.543,2.1805
15832,-20.222,2.0047
15844,-20.391,3.1201
15855,-18.64,3.0227
15867,-19.326,2.9677
15879,-20.047,5.4637
15891,-21.119,5.7327
15902,-18.867,1.9593
15914,-22.937,4.2704
15926,-21.405,5.6018
15938,-19.792,3.947
15949,-18.33,4.7517
15961,-20.584,3.5157
15973,-19.372,2.7009
15984,-19.657,3.2676
15996,-19.318,3.2259
16008,-20.127,1.0478
16020,-21.839,4.8597
16031,-21.232,5.4097
16043,-19.899,5.7408
16055,-20.868,4.5465
16066,-15.759,1.8695
16078,-16.932,1.5669
16090,-19.784,2.5604
16102,-21.605,3.0653
16113,-21.092,3.0975
16125,-21.943,3.0916
16137,-20.709,8.516
16148,-17.44,6.2604
16160,-18.668,3.4556
16172,-19.155,2.8212
16184,-17.344,2.5765
16195,-20.045,2.2872
16207,-18.166,3.3225
16219,-18.549,1.3554
16230,-19.381,0.60428
16242,-20.547,1.2646
16254,-20.561,3.8825
16266,-19.912,3.0469
16277,-18.388,3.0555
16289,-18.899,2.7517
16301,-22.936,2.252
16313,-17.964,0.98059
16324,-17.843,2.3197
16336,-20.352,3.3237
16348,-20.884,4.1293
16359,-22.122,5.075
16371,-22.481,1.4256
16383,-23.579,2.8069
16395,-21.563,3.533
16406,-19.814,4.8571
16418,-21.026,4.5531
16430,-20.695,2.1658
16441,-17.915,3.549
16453,-19.146,2.9505
16465,-19.638,1.2925
16477,-20.011,-0.15521
16488,-21.432,3.6325
16500,-18.622,1.7532
16512,-17.649,1.311
16523,-19.315,3.9582
16535,-21.091,5.2848
16547,-21.426,5.4406
16559,-18.783,4.588
16570,-18.355,2.9564
16582,-20.005,2.2733
16594,-20.077,2.2975
16605,-21.543,4.3355
16617,-20.585,4.8121
16629,-20.142,2.8244
16641,-21.862,4.0122
16652,-21.254,3.7086
16664,-21.572,3.6982
16676,-21.271,4.8206
16688,-19.708,3.4975
16699,-21.925,4.6928
16711,-19.438,2.8705
16723,-19.908,2.3497
16734,-18.915,3.9031
16746,-21.707,2.6092
16758,-19.947,0.974
16770,-20.158,2.4383
16781,-21.489,4.2823
16793,-20.579,2.4581
16805,-22.221,3.6421
16816,-20.245,5.824
16828,-18.657,1.6102
16840,-19.07,1.4593
16852,-19.266,2.7748
16863,-19.728,3.0389
16875,-18.328,4.3784
16887,-20.519,3.9539
16898,-19.665,2.0647
16910,-22.311,0.74585
16922,-20.985,4.0729
16934,-21.275,4.6077
16945,-21.66,4.8958
16957,-22.32,3.1115
16969,-22.134,1.0171
16980,-20.963,0.44896
16992,-21.624,1.4236
17004,-22.204,1.8222
17016,-19.423,0.91019
17027,-21.545,1.505
17039,-23.057,4.1034
17051,-21.605,1.2255
17063,-21.095,2.3822
17074,-20.524,3.6547
17086,-25.208,3.6226
17098,-22.04,-0.45609
17109,-19.276,1.0859
17121,-18.541,0.92868
17133,-20.877,2.4124
17145,-21.955,3.0148
17156,-20.326,1.9806
17168,-19.989,3.2952
17180,-19.954,4.1499
17191,-21.983,3.0305
17203,-22.248,1.7521
17215,-17.493,3.139
17227,-17.756,2.9339
17238,-18.056,2.984
17250,-19.802,1.6216
17262,-22.687,2.4903
17273,-22.31,3.6273
17285,-19.824,3.0012
17297,-20.631,3.1546
17309,-23.724,1.2706
17320,-23.028,1.144
17332,-19.678,2.3073
17344,-21.847,1.9942
17355,-22.842,3.2563
17367,-23.174,2.8526
17379,-25.504,2.9898
17391,-21.977,4.1268
17402,-18.803,2.2313
17414,-22.551,1.4646
17426,-24.311,0.60399
17438,-24.413,3.3702
17449,-21.897,3.3714
17461,-21.606,-0.68681
17473,-20.723,0.0065971
17484,-20.565,3.6842
17496,-21.654,2.0282
17508,-20.774,-0.15658
17520,-18.049,1.1705
17531,-18.442,1.8656
17543,-21.15,2.5004
17555,-20.544,1.7919
17566,-21.398,0.10707
17578,-21.483,-0.55937
17590,-23.733,2.9524
17602,-24.059,2.3375
17613,-25.047,1.0282
17625,-24.97,1.5312
17637,-22.765,3.0557
17648,-22.669,3.2027
17660,-23.22,3.3712
17672,-20.816,2.8481
17684,-22.28,2.7424
17695,-19.885,2.3783
17707,-19.053,2.7369
17719,-21.366,0.88051
17730,-23.202,2.5696
17742,-23.604,4.281
17754,-22.806,3.8097
17766,-22.21,2.3014
17777,-22.712,3.3387
17789,-22.956,5.6968
17801,-24.409,2.814
17813,-23.86,1.718
17824,-21.179,4.1873
17836,-20.436,3.5112
17848,-20.86,1.8353
17859,-23.884,0.93861
17871,-21.697,1.4615
17883,-20.042,2.7499
17895,-23.255,4.6098
17906,-21.566,2.9941
17918,-20.208,3.172
17930,-21.289,3.3893
17941,-21.994,1.7738
17953,-22.415,-1.8983
17965,-26.985,-0.67311
17977,-21.946,1.0887
17988,-20.084,3.8868
18000,-21.662,5.5843
18012,-23.55,2.408
18023,-24.045,-1.617
18035,-25.462,2.8162
18047,-22.844,2.9045
18059,-20.448,4.1805
18070,-20.687,3.1249
18082,-22.649,-0.49763
18094,-26.097,0.88776
18105,-24.032,1.3343
18117,-22.33,1.5871
18129,-22.176,1.581
18141,-23.207,4.3476
18152,-24.025,1.9828
18164,-27.66,-0.80613
18176,-25.272,-0.84889
18188,-22.431,0.85008
18199,-22.682,3.4391
18211,-21.277,2.2979
18223,-21.389,-1.6579
18234,-22.315,1.408
18246,-27.026,2.9373
18258,-24.076,3.5457
18270,-22.316,2.3562
18281,-23.317,2.4968
18293,-20.497,2.3869
18305,-20.513,0.98491
18316,-22.234,1.7309
18328,-24.942,0.83218
18340,-24.976,0.92522
18352,-21.466,-0.31851
18363,-20.711,-0.53525
18375,-20.797,-3.8363
18387,-21.161,2.9107
18398,-21.647,3.6875
18410,-22.992,1.8876
18422,-22.329,1.3591
18434,-20.168,-0.11388
18445,-20.617,-2.9246
18457,-22.387,0.20499
18469,-19.824,2.5828
18480,-20.468,1.844
18492,-23.729,-1.0727
18504,-23.207,-0.19953
18516,-22.399,1.5259
18527,-23.557,2.3349
18539,-26.171,0.83675
18551,-24.818,2.6153
18563,-23.626,2.5044
18574,-22.758,2.5196
18586,-24.77,3.4324
18598,-23.588,3.2474
18609,-26.795,1.3751
18621,-24.379,-1.8972
18633,-22.189,-2.172
18645,-24.446,1.2925
18656,-24.211,0.56225
18668,-22.729,-0.092407
18680,-27.471,1.4047
18691,-24.313,-0.034138
18703,-23.627,-3.1466
18715,-22.343,2.3977
18727,-22.776,2.6775
18738,-24.412,-0.70723
18750,-22.828,0.845
18762,-23.93,1.261
18773,-26.245,0.024229
18785,-22.567,0.63733
18797,-23.49,0.90731
18809,-24.378,0.045162
18820,-27.343,0.1574
18832,-27.409,1.3327
18844,-26.653,-0.43575
18855,-23.215,-1.465
18867,-23.934,-0.4398
18879,-24.894,0.5787
18891,-21.77,0.22099
18902,-20.77,1.6887
18914,-21.772,2.2846
18926,-24.982,3.6155
18938,-23.596,2.944
18949,-22.943,1.9337
18961,-27.831,1.6939
18973,-24.453,1.1197
18984,-24.357,-1.0104
18996,-21.605,1.5164
19008,-22.145,-1.3138
19020,-22.818,-1.6472
19031,-21.211,1.8637
19043,-22.36,1.9271
19055,-24.733,0.2457
19066,-23.75,-1.7207
19078,-22.744,-2.4375
19090,-20.518,-1.5225
19102,-22.747,-1.0275
19113,-26.113,1.2382
19125,-23.148,-1.4292
19137,-23.817,-2.3346
19148,-25.746,-1.9795
19160,-26.225,-3.0227
19172,-24.753,-4.7564
19184,-24.078,-3.9189
19195,-24.182,0.36712
19207,-23.247,0.67531
19219,-25.066,-1.9806
19230,-22.388,1.462
19242,-23.52,3.7061
19254,-26.407,1.7528
19266,-23.382,-0.10719
19277,-21.524,-0.40815
19289,-21.281,0.33341
19301,-22.48,1.015
19313,-25.222,-0.46949
19324,-23.699,0.62322
19336,-23.995,2.5394
19348,-27.241,0.63197
19359,-25.999,-0.54745
19371,-22.922,-2.2117
19383,-26.765,-0.035661
19395,-24.644,-0.90977
19406,-25.11,1.4223
19418,-26.149,2.2172
19430,-25.049,1.4336
19441,-25.619,-0.44248
19453,-26.017,-0.6639
19465,-25.314,-0.11081
19477,-26.226,0.53387
19488,-26.633,0.98628
19500,-26.519,1.6559
19512,-25.549,1.7791
19523,-26.09,0.31687
19535,-25.522,-0.26928
19547,-23.35,0.015564
19559,-25.548,0.95079
19570,-25.511,2.4435
19582,-27.083,2.6061
19594,-27.117,1.7758
19605,-27.575,1.6897
19617,-29.252,-0.50924
19629,-27.462,-1.6712
19641,-24.671,-0.26526
19652,-21.538,3.431
19664,-23.066,1.4056
19676,-26.374,-0.73862
19688,-26.326,0.15068
19699,-23.85,0.65363
19711,-24.68,2.5601
19723,-26.428,2.8808
19734,-25.344,-1.1565
19746,-24.457,0.36512
19758,-24.97,0.4031
19770,-24.992,-5.801
19781,-20.007,-1.5596
19793,-22.012,-2.8576
19805,-22.101,-0.64958
19816,-22.905,0.4714
19828,-23.856,-0.35281
19840,-27.35,-2.6733
19852,-25.862,-1.5998
19863,-26.88,-1.4956
19875,-21.923,-4.0414
19887,-22.962,-3.0113
19898,-28.308,-1.5667
19910,-27.839,-1.2531
19922,-24.412,-0.4599
19934,-24.765,0.27974
19945,-25.246,1.4469
19957,-25.697,2.7596
19969,-22.385,2.9711
19980,-22.58,2.3115
19992,-23.682,1.3355
20004,-25.434,-0.56648
20016,-25.874,-2.2118
20027,-26.82,-1.808
20039,-26.388,-2.6288
20051,-27.56,-2.3845
20063,-26.593,0.14446
20074,-23.81,-2.0303
20086,-23.294,-1.3559
20098,-22.204,-1.5487
20109,-23.062,-1.276
20121,-23.858,-3.0484
20133,-22.242,-0.44459
20145,-23.343,-1.0031
20156,-24.904,-2.4628
20168,-23.412,-2.2737
20180,-24.784,-2.4353
20191,-25.344,-4.8639
20203,-24.909,-2.2652
20215,-26.829,-2.2417
20227,-23.667,-2.2831
20238,-24.457,-1.5828
20250,-25.159,-0.44607
20262,-23.723,0.24974
20273,-24.067,-0.2811
20285,-25.502,-3.1622
20297,-25.448,-3.821
20309,-27.449,-1.0691
20320,-25.339,-0.28204
20332,-23.987,-1.1658
20344,-25.386,-2.4339
20355,-26.678,0.23701
20367,-25.026,-0.25932
20379,-24.418,-0.80865
20391,-23.728,0.18434
20402,-26.163,0.62814
20414,-25.098,-0.10399
20426,-24.449,-1.0736
20438,-22.781,-1.908
20449,-26.216,0.35924
20461,-25.825,1.2074
20473,-23.691,-0.61939
20484,-27.771,-1.4557
20496,-23.977,-2.4512
20508,-24.803,-3.9558
20520,-26.32,-0.57889
20531,-25.493,0.073679
20543,-26.078,-0.53347
20555,-27.336,-2.7465
20566,-27.17,-3.9826
20578,-24.068,-4.9186
20590,-22.8,0.013714
20602,-26.662,1.6894
20613,-26.859,0.84375
20625,-23.049,-0.97225
20637,-22.304,1.0827
20648,-25.469,-1.0021
20660,-26.155,0.11668
20672,-27.089,-1.0556
20684,-26.518,1.0847
20695,-28.078,1.5161
20707,-26.063,0.019294
20719,-24.328,-0.68772
20730,-24.367,-3.0948
20742,-26.103,-3.9226
20754,-25.141,-2.051
20766,-26.017,0.19678
20777,-25.475,1.6549
20789,-26.008,0.2661
20801,-29.408,0.53617
20813,-30.685,1.3321
20824,-29.47,1.1701
20836,-27.332,-1.1771
20848,-27.593,-2.032
20859,-26.851,-1.1732
20871,-27.089,2.0512
20883,-26.474,-0.66675
20895,-28.968,-2.2838
20906,-27.527,-2.1065
20918,-25.132,-0.94776
20930,-26.806,-1.2582
20941,-27.008,-2.1567
20953,-27.117,-3.1915
20965,-28.789,-4.97
20977,-28.151,-5.0102
20988,-25.9,-2.196
21000,-24.327,-2.9587
21012,-23.963,-2.3631
21023,-25.666,-1.8327
21035,-26.487,-0.7122
21047,-26.572,0.70463
21059,-27.737,-1.3547
21070,-28.604,-1.2838
21082,-26.297,-0.3598
21094,-24.18,-0.33848
21105,-24.523,-1.2199
21117,-26.531,0.52016
21129,-26.884,-1.0927
21141,-23.822,-4.743
21152,-26.989,-5.1475
21164,-26.954,-4.5595
21176,-22.733,-4.8046
21188,-23.733,-4.1468
21199,-25.266,-2.1485
21211,-24.733,-1.432
21223,-28.531,-2.4283
21234,-27.831,-2.7038
21246,-25.913,-2.3074
21258,-21.872,-3.5846
21270,-23.149,-4.9122
21281,-23.061,-3.8574
21293,-20.871,-2.1557
21305,-24.569,-1.472
21316,-29.128,1.8314
21328,-25.119,0.43924
21340,-23.03,-1.2612
21352,-25.634,-1.2077
21363,-25.689,-0.71323
21375,-23.708,1.7738
21387,-25.402,-4.1372
21398,-24.697,-1.7011
21410,-26.298,0.10906
21422,-24.514,1.1994
21434,-24.382,1.6981
21445,-22.863,1.0846
21457,-24.65,-1.7383
21469,-25.674,-1.745
21480,-23.979,0.037298
21492,-25.119,-0.4542
21504,-26.225,-1.9167
21516,-26.945,-2.3713
21527,-28.912,-1.4887
21539,-27.42,-1.7602
21551,-26.546,-3.5974
21563,-27.101,-0.15467
21574,-26.727,0.61365
21586,-23.921,-3.1477
21598,-24.223,-1.8586
21609,-23.952,-3.2254
21621,-24.653,-4.1024
21633,-25.183,-2.3241
21645,-26.521,-1.5543
21656,-27.349,-2.9188
21668,-28.555,-2.2688
21680,-26.557,-0.29704
21691,-24.874,-0.023713
21703,-25.362,0.097902
21715,-23.325,-2.0549
21727,-24.91,-3.1331
21738,-25.396,-1.7063
21750,-25.551,-1.4264
21762,-25.779,-0.74483
21773,-25.81,-2.301
21785,-26.924,-4.6494
21797,-27.056,-1.7104
21809,-28.947,-1.0306
21820,-27.997,-1.8572
21832,-26.019,-0.53172
21844,-25.559,-0.34772
21855,-26.015,-2.2443
21867,-28.574,-3.2223
21879,-31.124,-2.4623
21891,-27.451,-4.2846
21902,-26.225,-3.6793
21914,-23.831,-0.17541
21926,-26.18,0.19381
21938,-30.721,-2.2845
21949,-26.134,-5.8069
21961,-24.64,-4.2004
21973,-23.14,-1.3708
21984,-22.155,-1.0793
21996,-23.457,-1.5518
22008,-26.015,-1.9856
22020,-26.564,-2.0237
22031,-21.356,-0.21254
22043,-23.651,-0.038531
22055,-26.944,-1.9922
22066,-25.215,-3.7535
22078,-27.931,0.029182
22090,-25.433,1.8284
22102,-25.973,-0.73286
22113,-27.299,0.26081
22125,-28.824,-0.045397
22137,-29.807,-3.8054
22148,-29.891,-5.0053
22160,-29.56,-4.6362
22172,-28.455,-2.0997
22184,-28.498,-0.17096
22195,-23.858,2.0411
22207,-24.346,-0.41854
22219,-26.719,-1.6446
22230,-27.343,-2.3268
22242,-28.798,-5.1976
22254,-24.516,-1.9258
22266,-25.119,-1.4616
22277,-31.168,-1.3032
22289,-28.691,-2.3396
22301,-29.152,-3.7485
22313,-29.665,-0.10225
22324,-27.307,-1.5771
22336,-26.249,-1.796
22348,-26.953,0.20843
22359,-26.546,-2.8342
22371,-25.756,-0.75743
22383,-26.661,-0.10995
22395,-28.893,-4.3844
22406,-27.508,-6.0129
22418,-29.386,-7.0842
22430,-33.414,-4.2759
22441,-26.433,-2.9598
22453,-25.831,-2.1752
22465,-23.887,-2.4046
22477,-25.964,-5.3795
22488,-26.898,-6.2146
22500,-23.571,-4.656
22512,-22.993,-4.3749
22523,-23.436,-5.1172
22535,-24.046,-3.1353
22547,-23.469,-3.7683
22559,-26.001,-5.4087
22570,-26.719,-4.4749
22582,-24.729,-1.8597
22594,-25.713,-3.7559
22605,-29.314,-6.4115
22617,-24.794,-4.2635
22629,-27.373,-2.3002
22641,-31.555,-2.666
22652,-30.934,-10.773
22664,-30.029,-3.8598
22676,-31.372,-1.358
22688,-27.956,-1.0749
22699,-28.952,-2.7204
22711,-26.049,-3.1157
22723,-26.865,-3.7319
22734,-30.108,-6.6825
22746,-32.106,-4.4881
22758,-30.466,-2.246
22770,-30.422,-2.5609
22781,-28.862,-2.5142
22793,-25.093,-3.0866
22805,-22.942,-4.0105
22816,-23.097,-3.5042
22828,-22.725,-4.631
22840,-24.413,-0.51761
22852,-28.994,-0.058946
22863,-29.945,-2.9533
22875,-28.192,-3.6747
22887,-27.447,-5.0477
22898,-27.718,-5.1375
22910,-25.756,-5.5439
22922,-25.928,-8.7157
22934,-25.838,-5.483
22945,-29.875,-2.7539
22957,-29.164,-0.80315
22969,-29.069,-0.14665
22980,-28.622,-5.3013
22992,-31.513,-7.1256
23004,-29.037,-2.6971
23016,-26.334,-0.24621
23027,-26.126,-2.6342
23039,-28.194,-3.8856
23051,-29.299,-2.7084
23063,-31.044,-1.4633
23074,-31.138,-5.4419
23086,-29.227,-3.7387
23098,-28.418,-2.8154
23109,-27.203,-4.6858
23121,-25.583,-3.6801
23133,-24.444,-4.1555
23145,-26.76,-4.7782
23156,-29.039,-3.7512
23168,-29.38,-2.9932
23180,-31.819,-1.3319
23191,-30.903,-0.70577
23203,-29.328,-0.97255
23215,-27.089,-1.2534
23227,-29.179,-3.0687
23238,-27.638,-4.6293
23250,-25.367,-4.9732
23262,-26.296,-4.0845
23273,-27.989,-3.5164
23285,-29.256,-2.6436
23297,-29.773,-3.6584
23309,-26.013,-2.439
23320,-26.739,-3.117
23332,-27.12,-1.4295
23344,-27.883,-2.2637
23355,-29.685,-3.6552
23367,-29.157,-2.7438
23379,-26.344,-3.1343
23391,-29.138,-3.4011
23402,-29.001,-4.9798
23414,-25.996,-1.4577
23426,-28.622,-1.4049
23438,-27.395,-2.8768
23449,-29.103,-5.6299
23461,-26.575,-4.9562
23473,-26.268,-3.7854
23484,-27.935,-1.7941
23496,-26.162,-3.1548
23508,-29.159,-2.7848
23520,-28.692,-2.1608
23531,-27.819,-5.226
23543,-26.681,-4.979
23555,-26.35,-5.0705
23566,-26.151,-5.7576
23578,-27.285,-4.4233
23590,-30.003,-4.0341
23602,-32.874,-5.4411
23613,-28.941,-4.217
23625,-28.067,-3.5234
23637,-28.745,-4.4115
23648,-26.285,-3.6514
23660,-26.026,-4.5266
23672,-27.572,-5.3339
23684,-28.293,-4.7861
23695,-31.845,-3.4022
23707,-32.726,-5.1589
23719,-29.278,-3.7506
23730,-26.297,-2.8512
23742,-24.606,-3.2613
23754,-26.007,-3.4538
23766,-24.546,-5.6963
23777,-26.658,-7.4729
23789,-28.612,-3.6859
23801,-28.181,-3.9384
23813,-28.044,-4.6904
23824,-29.178,-3.4901
23836,-26.754,-2.6801
23848,-27.69,-4.282
23859,-26.194,-3.3716
23871,-25.516,-1.2248
23883,-28.463,-2.6206
23895,-27.864,-5.7337
23906,-28.281,-4.7447
23918,-27.282,-5.357
23930,-28.812,-4.5382
23941,-29.406,-2.499
23953,-24.575,-2.7968
23965,-25.995,-3.1291
23977,-26.481,-6.4264
23988,-28.253,-4.3388
