FFT,Power Spectrum
10570,-12.085,-13.488
10582,-11.417,-11.149
10594,-7.5194,-9.2592
10605,-8.7835,-10.231
10617,-10.937,-10.985
10629,-10.13,-12.811
10641,-10.51,-15.223
10652,-14.312,-10.552
10664,-13.451,-9.87
10676,-10.837,-10.362
10688,-9.735,-9.7144
10699,-14.766,-12.722
10711,-18.157,-10.362
10723,-11.384,-10.124
10734,-11.62,-13.348
10746,-14.404,-13.92
10758,-11.516,-13.752
10770,-10.188,-12.99
10781,-9.8043,-12.261
10793,-12.945,-11.033
10805,-12.742,-11.942
10816,-10.256,-10.154
10828,-11.24,-10.294
10840,-14.188,-12.063
10852,-14.761,-10.076
10863,-12.63,-10.565
10875,-15.172,-13.264
10887,-15.433,-9.24
10898,-11.966,-9.0604
10910,-11.613,-10.731
10922,-10.804,-9.6611
10934,-7.1198,-9.4098
10945,-8.631,-11.292
10957,-12.188,-10.74
10969,-10.585,-9.1958
10980,-9.3095,-8.3938
10992,-9.4844,-8.2656
11004,-9.6127,-13.254
11016,-9.8989,-13.793
11027,-10.828,-11.294
11039,-12.609,-10.185
11051,-13.366,-12.371
11063,-14.148,-10.3
11074,-11.167,-10.507
11086,-10.28,-9.0596
11098,-12.163,-9.581
11109,-10.893,-10.034
11121,-8.8848,-8.5313
11133,-7.7202,-8.6504
11145,-7.4169,-11.636
11156,-8.2585,-10.244
11168,-10.471,-11.695
11180,-10.876,-10.343
11191,-11.096,-10.612
11203,-12.781,-10.142
11215,-10.329,-7.4769
11227,-9.1859,-7.4548
11238,-10.395,-10.149
11250,-7.6078,-12.906
11262,-6.7894,-11.255
11273,-8.0038,-11.842
11285,-8.4765,-9.1678
11297,-13.329,-8.0359
11309,-10.357,-8.7612
11320,-10.759,-11.066
11332,-11.961,-10.727
11344,-9.3061,-10.644
11355,-8.6015,-11.107
11367,-11.499,-8.5184
11379,-8.5554,-8.6286
11391,-9.4064,-10.31
11402,-11.97,-10.681
11414,-14.449,-7.9248
11426,-13.029,-8.8459
11438,-11.898,-12.563
11449,-12.008,-9.2575
11461,-12.293,-8.5525
11473,-12.051,-6.9472
11484,-12.969,-8.6391
11496,-10.652,-10.565
11508,-12.268,-8.2638
11520,-10.716,-8.105
11531,-10.52,-7.7994
11543,-11.47,-12.775
11555,-10.774,-11.525
11566,-8.3444,-8.615
11578,-11.651,-4.918
11590,-15.104,-7.6855
11602,-13.732,-10.869
11613,-13.642,-10.97
11625,-13.807,-9.6495
11637,-11.575,-9.553
11648,-11.763,-10.708
11660,-11.48,-8.9917
11672,-11.18,-8.8021
11684,-12.047,-10.396
11695,-12.084,-10.215
11707,-14.191,-8.3039
11719,-12.413,-11.841
11730,-13.221,-11.127
11742,-13.733,-9.5603
11754,-14.345,-7.1125
11766,-13.256,-7.2253
11777,-12.962,-7.9607
11789,-13.791,-7.8977
11801,-11.04,-8.3736
11813,-9.5003,-8.2764
11824,-10.607,-9.7212
11836,-12.791,-11.21
11848,-13.836,-10.59
11859,-14.497,-8.6885
11871,-12.891,-10.921
11883,-12.306,-7.1411
11895,-13.011,-8.8213
11906,-14.855,-12.403
11918,-12.407,-10.128
11930,-14.689,-11.237
11941,-14.46,-12.674
11953,-11.762,-13.666
11965,-11.828,-10.485
11977,-10.613,-9.644
11988,-11.989,-12.105
12000,-12.668,-15.406
12012,-11.416,-10.289
12023,-12.228,-9.5071
12035,-13.615,-10.735
12047,-13.009,-12.232
12059,-11.38,-11.309
12070,-8.5348,-9.7745
12082,-8.1471,-11.856
12094,-12.293,-10.283
12105,-13.599,-8.5533
12117,-10.628,-11.174
12129,-12.95,-9.6324
12141,-10.466,-9.8419
12152,-9.8604,-13.118
12164,-12.001,-10.454
12176,-14.288,-9.6172
12188,-10.431,-10.967
12199,-11.045,-10.36
12211,-14.634,-13.032
12223,-14.382,-12.824
12234,-12.248,-11.8
12246,-9.281,-12.813
12258,-8.4426,-13.586
12270,-11.33,-12.439
12281,-12.193,-10.93
12293,-13.458,-10.556
12305,-13.166,-7.6587
12316,-10.046,-8.2062
12328,-9.5319,-8.5015
12340,-11.289,-9.1114
12352,-10.764,-11.524
12363,-12.262,-11.492
12375,-12.16,-10.764
12387,-10.223,-9.7426
12398,-12.868,-10.218
12410,-13.311,-11.995
12422,-9.4817,-13.07
12434,-9.4775,-11.089
12445,-12.387,-11.335
12457,-14.83,-10.729
12469,-14.505,-10.302
12480,-12.593,-9.4246
12492,-9.2565,-7.8599
12504,-9.2847,-8.5484
12516,-12.8,-8.5716
12527,-15.378,-11.94
12539,-14.469,-11.49
12551,-13.123,-10.811
12563,-9.8045,-13.126
12574,-10.119,-15.56
12586,-10.812,-10.815
12598,-12.567,-10.416
12609,-13.162,-10.907
12621,-9.8407,-10.032
12633,-13.668,-8.6152
12645,-13.771,-11.964
12656,-12.18,-10.547
12668,-12.361,-12.605
12680,-13.615,-11.064
12691,-14.015,-9.2934
12703,-15.023,-9.9429
12715,-11.342,-11.011
12727,-13.234,-12.514
12738,-15.013,-14.286
12750,-13.488,-12.509
12762,-10.962,-12.603
12773,-13.318,-12.449
12785,-12.03,-11.658
12797,-14.82,-9.9601
12809,-14.084,-9.0454
12820,-13.12,-10.746
12832,-11.56,-12.346
12844,-10.728,-10.212
12855,-13.306,-12.524
12867,-11.418,-13.955
12879,-9.9525,-12.992
12891,-9.182,-11.665
12902,-12.219,-12.749
12914,-15.39,-13.122
12926,-11.442,-12.649
12938,-11.635,-10.778
12949,-14.869,-12.268
12961,-11.705,-13.994
12973,-10.275,-13.814
12984,-10.858,-16.076
12996,-12.061,-13.678
13008,-11.521,-10.825
13020,-12.797,-10.309
13031,-14.563,-11.389
13043,-12.806,-12.958
13055,-13.143,-14.866
13066,-12.947,-14.958
13078,-9.9492,-14.348
13090,-9.6613,-11.924
13102,-10.476,-13.082
13113,-11.541,-13.816
13125,-14.12,-15.535
13137,-14.183,-16.404
13148,-12.095,-15.179
13160,-11.961,-12.583
13172,-12.12,-19.826
13184,-11.636,-13.79
13195,-13.269,-12.865
13207,-16.006,-13.68
13219,-17.322,-14.395
13230,-15.927,-14.409
13242,-12.059,-14.051
13254,-12.694,-13.604
13266,-13.704,-12.852
13277,-12.158,-11.689
13289,-10.195,-11.184
13301,-10.336,-10.542
13313,-13.77,-13.228
13324,-12.113,-14.42
13336,-13.21,-14.204
13348,-11.009,-16.065
13359,-11.211,-13.89
13371,-14.377,-15.404
13383,-12.902,-15.383
13395,-10.796,-16.2
13406,-9.2034,-17.267
13418,-9.8441,-15.13
13430,-13.718,-10.507
13441,-14.029,-9.7386
13453,-10.135,-12.888
13465,-12.533,-15.691
13477,-12.454,-14.004
13488,-13.514,-12.424
13500,-16.921,-15.011
13512,-16.444,-16.261
13523,-13.874,-14.248
13535,-16.464,-13.583
13547,-13.246,-13.722
13559,-13.358,-15.146
13570,-15.394,-14.268
13582,-13.422,-12.418
13594,-12.338,-13.915
13605,-12.886,-16.061
13617,-16.159,-16.177
13629,-17.4,-15.191
13641,-16.514,-17.25
13652,-11.042,-18.667
13664,-11.827,-15.951
13676,-14.829,-14.419
13688,-12.579,-13.954
13699,-14.89,-11.464
13711,-16.145,-10.942
13723,-11.991,-12.185
13734,-12.764,-13.917
13746,-13.243,-13.805
13758,-9.9352,-12.335
13770,-11.884,-15.041
13781,-12.398,-17.301
13793,-11.527,-13.61
13805,-15.041,-10.402
13816,-13.078,-10.872
13828,-12.868,-12.423
13840,-16.988,-12.426
13852,-17.592,-13.5
13863,-13.692,-15.869
13875,-13.217,-14.964
13887,-15.955,-13.161
13898,-15.96,-12.951
13910,-11.916,-15.144
13922,-12.365,-16.326
13934,-14.17,-16.026
13945,-12.135,-15.294
13957,-13.871,-14.922
13969,-15.021,-15.596
13980,-13.105,-15.663
13992,-13.741,-14.902
14004,-15.08,-16.872
14016,-14.007,-16.626
14027,-11.618,-16.025
14039,-12.975,-17.36
14051,-13.747,-17.433
14063,-11.606,-15.727
14074,-12.631,-14.601
14086,-13.069,-15.997
14098,-15.335,-15.967
14109,-15.709,-13.975
14121,-12.851,-14.035
14133,-13.836,-17.961
14145,-16.367,-17.523
14156,-12.516,-17.983
14168,-11.583,-18.674
14180,-14.52,-16.47
14191,-15.334,-16.581
14203,-16.808,-18.363
14215,-14.184,-16.755
14227,-13.836,-15.974
14238,-16.999,-18.337
14250,-17.278,-16.247
14262,-13.765,-13.807
14273,-14.533,-15.172
14285,-13.082,-16.127
14297,-12.874,-17.982
14309,-14.65,-18.217
14320,-16.858,-14.572
14332,-17.433,-16.143
14344,-16.688,-19.461
14355,-17.771,-16.743
14367,-19.373,-16.997
14379,-14.488,-19.42
14391,-15.178,-16.167
14402,-17.532,-15.992
14414,-17.3,-13.808
14426,-18.126,-15.824
14438,-17.18,-20.81
14449,-16.902,-15.219
14461,-15.021,-16.598
14473,-15.06,-17.776
14484,-15.567,-17.106
14496,-16.7,-15.679
14508,-16.491,-14.946
14520,-14.263,-15.128
14531,-15.579,-16.479
14543,-17.582,-14.395
14555,-15.858,-13.363
14566,-12.258,-15.037
14578,-12.255,-13.969
14590,-15.797,-18.024
14602,-16.524,-18.401
14613,-17.002,-15.801
14625,-17.468,-13.267
14637,-15.542,-16.328
14648,-15.861,-19.999
14660,-17.279,-16.392
14672,-15.034,-14.434
14684,-14.325,-16.379
14695,-15.382,-15.592
14707,-14.551,-16.059
14719,-14.187,-15.309
14730,-13.781,-14.55
14742,-13.579,-14.358
14754,-16.645,-13.278
14766,-17.892,-16.322
14777,-16.176,-18.638
14789,-14.272,-15.976
14801,-13.134,-15.528
14813,-14.693,-14.904
14824,-14.522,-16.467
14836,-13.313,-18.19
14848,-16.665,-18.607
14859,-19.559,-17.606
14871,-18.499,-16.148
14883,-17.13,-19.094
14895,-19.115,-18.484
14906,-19.835,-17.763
14918,-18.863,-17.965
14930,-17.23,-19.939
14941,-15.947,-19.4
14953,-17.055,-18.859
14965,-17.334,-21.841
14977,-17.202,-22.39
14988,-15.131,-18.698
15000,-12.896,-18.304
15012,-13.146,-17.363
15023,-17.386,-20.233
15035,-19.772,-18.371
15047,-16.197,-18.356
15059,-13.877,-17.894
15070,-15.864,-18.845
15082,-15.162,-19.102
15094,-12.622,-17.346
15105,-13.813,-15.44
15117,-18.347,-12.979
15129,-17.727,-11.15
15141,-17.225,-11.779
15152,-15.279,-15.237
15164,-15.061,-21.176
15176,-15.407,-19.089
15188,-16.954,-16.68
15199,-16.59,-16.475
15211,-18.454,-17.004
15223,-13.43,-17.794
15234,-12.554,-20.165
15246,-15.079,-23.252
15258,-13.677,-20.402
15270,-13.955,-18.51
15281,-18.249,-21.67
15293,-17.955,-20.123
15305,-18.156,-18.66
15316,-17.534,-19.608
15328,-16.964,-20.476
15340,-19.526,-18.952
15352,-17.69,-18.213
15363,-16.808,-18.562
15375,-19.689,-19.06
15387,-18.768,-17.504
15398,-18.061,-15.681
15410,-16.526,-14.722
15422,-16.324,-18.064
15434,-17.203,-20.602
15445,-16.899,-16.171
15457,-16.25,-13.591
15469,-15.386,-15.992
15480,-15.996,-19.782
15492,-14.73,-20.6
15504,-16.31,-20.477
15516,-16.862,-18.678
15527,-19.486,-18.196
15539,-18.888,-20.641
15551,-15.303,-19.768
15563,-19.082,-19.621
15574,-22.065,-18.313
15586,-18.035,-17.601
15598,-15.757,-16.323
15609,-14.831,-19.289
15621,-22.139,-22.462
15633,-19.525,-20.031
15645,-19.18,-19.69
15656,-19.463,-18.206
15668,-21.434,-16.558
15680,-18.116,-21.233
15691,-18.776,-18.064
15703,-18.779,-18.778
15715,-17.682,-19.954
15727,-17.166,-20.372
15738,-19.062,-19.063
15750,-16.795,-19.277
15762,-17.907,-18.998
15773,-18.387,-20.169
15785,-19.121,-22.266
15797,-17.416,-20.117
15809,-16.691,-19.29
15820,-16.804,-17.734
15832,-17.527,-18.392
15844,-19.61,-18.088
15855,-17.027,-20.448
15867,-19.213,-19.442
15879,-20.867,-18.218
15891,-20.931,-20.852
15902,-19.398,-17.219
15914,-20.14,-16.759
15926,-19.737,-21.33
15938,-22.194,-22.88
15949,-20.536,-18.391
15961,-20.618,-16.579
15973,-20.524,-16.749
15984,-18.944,-16.995
15996,-16.502,-18.385
16008,-17.656,-16.98
16020,-20.305,-16.232
16031,-21.24,-17.297
16043,-21.742,-18.219
16055,-20.302,-20.572
16066,-21.04,-21.182
16078,-20.651,-20.378
16090,-23.736,-19.205
16102,-20.885,-17.859
16113,-18.012,-19.369
16125,-19.454,-15.52
16137,-21.874,-16.11
16148,-18.854,-20.289
16160,-17.696,-20.843
16172,-17.805,-20.345
16184,-18.8,-21.535
16195,-21.139,-18.974
16207,-20.459,-19.125
16219,-19.634,-19.368
16230,-18.694,-18.416
16242,-19.427,-17.271
16254,-21.626,-18.424
16266,-22.844,-20.307
16277,-21.186,-22.47
16289,-19.702,-21.628
16301,-17.809,-18.724
16313,-16.029,-17.949
16324,-17.208,-21.418
16336,-20.096,-22.07
16348,-16.638,-23.606
16359,-16.374,-23.209
16371,-18.56,-21.954
16383,-17.708,-21.963
16395,-19.151,-20.764
16406,-22.148,-21.224
16418,-21.111,-21.966
16430,-21.104,-22.892
16441,-20.748,-21.66
16453,-18.53,-18.82
16465,-18.006,-18.592
16477,-18.365,-21.937
16488,-18.546,-19.797
16500,-23.28,-19.591
16512,-22.061,-18.163
16523,-18.359,-20.699
16535,-17.877,-21.795
16547,-15.747,-19.663
16559,-17.772,-19.908
16570,-21.783,-20.947
16582,-21.445,-20.797
16594,-16.829,-19.569
16605,-16.283,-21.075
16617,-17.482,-23.213
16629,-17.739,-19.56
16641,-19.197,-18.946
16652,-20.529,-19.324
16664,-19.079,-19.789
16676,-20.459,-21.842
16688,-18.952,-22.24
16699,-20.558,-23.583
16711,-21.231,-22.599
16723,-22.38,-20.956
16734,-20.844,-22.433
16746,-21.723,-20.363
16758,-19.465,-18.762
16770,-19.647,-20.095
16781,-21.702,-20.493
16793,-22.853,-20.83
16805,-22.667,-23.232
16816,-22.619,-23.665
16828,-21.164,-19.468
16840,-21.332,-21.261
16852,-23.135,-23.361
16863,-21.87,-20.632
16875,-21.945,-20.912
16887,-19.481,-19.626
16898,-17.781,-16.486
16910,-19.946,-18.826
16922,-17.089,-22.048
16934,-17.574,-24.419
16945,-18.504,-23.524
16957,-17.753,-22.194
16969,-22.234,-21.903
16980,-19.76,-23.418
16992,-17.037,-20.267
17004,-20.278,-19.848
17016,-20.862,-20.376
17027,-24.853,-21.193
17039,-22.885,-21.648
17051,-21.047,-22.055
17063,-20.152,-24.303
17074,-21.031,-21.344
17086,-23.547,-19.699
17098,-21.81,-19.46
17109,-22.288,-22.319
17121,-25.8,-24.004
17133,-23.243,-24.614
17145,-22.918,-22.305
17156,-20.708,-26.454
17168,-20.244,-24.796
17180,-22.155,-24.085
17191,-21.687,-23.998
17203,-20.459,-20.057
17215,-20.167,-19.254
17227,-23.338,-21.637
17238,-20.15,-22.014
17250,-21.985,-20.542
17262,-22.582,-22.105
17273,-20.849,-24.107
17285,-20.552,-19.568
17297,-21.393,-21.656
17309,-20.753,-20.368
17320,-19.732,-19.223
17332,-19.669,-21.338
17344,-20.613,-23.103
17355,-20.08,-19.176
17367,-17.76,-16.345
17379,-18.472,-18.545
17391,-20.344,-20.769
17402,-21.835,-22.084
17414,-20.241,-21.673
17426,-20.367,-22.047
17438,-23.308,-22.936
17449,-20.237,-20.327
17461,-23.727,-19.693
17473,-20.608,-18.748
17484,-17.594,-18.17
17496,-19.07,-19.851
17508,-20.415,-23.203
17520,-22.442,-26.589
17531,-22.338,-22.886
17543,-22.266,-21.646
17555,-23.473,-21.697
17566,-23.842,-23.279
17578,-24.937,-23.206
17590,-23.392,-24.148
17602,-22.768,-23.464
17613,-21.004,-21.624
17625,-21.59,-24.646
17637,-19.715,-23.374
17648,-20.417,-19.764
17660,-19.149,-20.477
17672,-21.012,-19.108
17684,-23.303,-19.789
17695,-22.278,-22.082
17707,-21.414,-22.928
17719,-21.571,-19.86
17730,-21.697,-21.774
17742,-20.504,-24.792
17754,-23.825,-26.558
17766,-20.175,-23.744
17777,-21.464,-23.347
17789,-21.656,-24.271
17801,-22.264,-24.782
17813,-21.75,-27.035
17824,-23.769,-24.034
17836,-25.476,-23.611
17848,-22.394,-22.673
17859,-20.148,-20.388
17871,-20.225,-22.855
17883,-22.993,-26.574
17895,-24.847,-23.199
17906,-21.35,-22.017
17918,-23.304,-21.501
17930,-24.334,-22.182
17941,-23.36,-23.724
17953,-20.056,-22.865
17965,-18.959,-24.287
17977,-25.396,-23.888
17988,-22.083,-23.694
18000,-22.506,-21.947
18012,-22.263,-22.493
18023,-25.236,-22.484
18035,-23.782,-22.216
18047,-21.597,-24.4
18059,-21.399,-24.438
18070,-21.37,-25.157
18082,-22.21,-23.683
18094,-21.451,-22.936
18105,-22.517,-25.859
18117,-21.8,-24.59
18129,-22.375,-21.479
18141,-25.017,-23.021
18152,-24.523,-24.651
18164,-19.988,-24.044
18176,-19.465,-24.91
18188,-20.912,-26.265
18199,-20.42,-23.709
18211,-20.343,-21.637
18223,-21.187,-21.625
18234,-20.885,-23.643
18246,-22.813,-22.158
18258,-22.42,-23.335
18270,-23.061,-22.056
18281,-24.247,-20.496
18293,-23.475,-21.744
18305,-21.883,-22.77
18316,-20.685,-23.295
18328,-20.628,-21.986
18340,-20.659,-21.738
18352,-21.663,-21.41
18363,-20.578,-24.231
18375,-22.244,-24.362
18387,-21.066,-25.714
18398,-23.593,-24.276
18410,-22.355,-23.778
18422,-18.391,-23.291
18434,-17.217,-24.476
18445,-19.322,-24.342
18457,-21.914,-23.954
18469,-22.567,-28.11
18480,-23.287,-23.477
18492,-23.501,-22.216
18504,-24.837,-22.38
18516,-23.489,-21.719
18527,-22.8,-23.12
18539,-23.867,-24.706
18551,-23.956,-21.537
18563,-21.904,-23.631
18574,-23.173,-21.664
18586,-26.588,-24.083
18598,-23.968,-21.935
18609,-23.203,-22.265
18621,-26.831,-20.67
18633,-22.262,-21.088
18645,-22.77,-23.788
18656,-26.033,-23.604
18668,-24.069,-25.598
18680,-21.418,-22.881
18691,-23.969,-23.13
18703,-22.873,-24.714
18715,-22.908,-23.906
18727,-23.115,-21.909
18738,-25.539,-24.1
18750,-29.066,-23.602
18762,-24.775,-21.713
18773,-23.512,-24.126
18785,-22.881,-26.65
18797,-22.535,-24.331
18809,-23.605,-23.998
18820,-22.735,-22.807
18832,-23.523,-20.162
18844,-23.053,-24.624
18855,-22.49,-22.989
18867,-20.395,-25.16
18879,-21.165,-25.866
18891,-23.623,-28.54
18902,-24.421,-26.894
18914,-23.954,-27.785
18926,-22.265,-24.793
18938,-22.341,-24.966
18949,-21.001,-23.351
18961,-22.245,-23.06
18973,-23.414,-24.715
18984,-23.456,-24.172
18996,-26.089,-23.752
19008,-25.555,-22.857
19020,-22.663,-23.993
19031,-22.056,-25.306
19043,-22.18,-24.651
19055,-23.076,-24.122
19066,-25.141,-22.666
19078,-24.974,-22.905
19090,-21.819,-23.988
19102,-19.953,-24.444
19113,-23.697,-22.692
19125,-26.715,-25.338
19137,-21.793,-26.458
19148,-22.12,-27.015
19160,-25.655,-24.46
19172,-25.537,-25.517
19184,-26.219,-24.469
19195,-25.149,-25.262
19207,-23.347,-26.954
19219,-23.051,-26.618
19230,-25.501,-27.332
19242,-24.823,-30.236
19254,-23.152,-21.727
19266,-25.04,-20.843
19277,-21.438,-23.907
19289,-24.937,-23.254
19301,-26.321,-25.357
19313,-22.817,-22.456
19324,-24.168,-24.356
19336,-25.671,-21.515
19348,-24.529,-23.08
19359,-25.801,-24.584
19371,-24.484,-26.47
19383,-24.921,-26.939
19395,-27.12,-25.212
19406,-27.024,-23.59
19418,-25.587,-23.103
19430,-24.222,-21.511
19441,-23.588,-22.721
19453,-22.885,-24.888
19465,-21.166,-22.995
19477,-19.964,-25.97
19488,-24.087,-23.461
19500,-24.013,-24.699
19512,-25.806,-24.146
19523,-25.881,-23.109
19535,-23.226,-24.912
19547,-24.775,-24.355
19559,-25.096,-24.453
19570,-25.369,-26.364
19582,-25.046,-26.972
19594,-23.248,-24.672
19605,-23.694,-25.698
19617,-21.475,-24.621
19629,-22.955,-22.113
19641,-24.538,-22.34
19652,-24.132,-23.275
19664,-24.255,-25.769
19676,-24.533,-25.746
19688,-21.471,-22.53
19699,-20.705,-22.666
19711,-21.95,-26.34
19723,-20.744,-23.907
19734,-24.459,-24.45
19746,-27.947,-24.191
19758,-24.654,-22.596
19770,-21.813,-26.179
19781,-20.452,-25.987
19793,-23.926,-22.88
19805,-25.141,-22.841
19816,-25.253,-26.933
19828,-26.169,-28.172
19840,-24.373,-24.082
19852,-27.363,-23.159
19863,-27.369,-24.712
19875,-24.107,-25.503
19887,-22.687,-24.072
19898,-21.983,-26.355
19910,-24.156,-25.647
19922,-24.53,-24.494
19934,-25.854,-27.311
19945,-24.651,-28.833
19957,-24.181,-23.568
19969,-22.617,-23.342
19980,-22.675,-26.23
19992,-22.389,-26.516
20004,-25.227,-23.667
20016,-25.445,-23.664
20027,-23.053,-22.77
20039,-24.366,-21.707
20051,-21.674,-24.556
20063,-28.427,-28.912
20074,-27.629,-24.981
20086,-25.021,-27.595
20098,-26.537,-26.959
20109,-26.435,-25.966
20121,-24.975,-25.923
20133,-24.057,-28.075
20145,-22.933,-26.236
20156,-23.869,-25.789
20168,-25.264,-27.365
20180,-25.524,-25.392
20191,-25.365,-22.597
20203,-25.144,-24.473
20215,-24.527,-25.566
20227,-25.513,-26.308
20238,-25.56,-28.124
20250,-26.76,-24.944
20262,-25.43,-25.854
20273,-27.116,-28.233
20285,-26.306,-28.371
20297,-27.546,-28.151
20309,-25.875,-27.706
20320,-27.228,-24.036
20332,-25.976,-24.013
20344,-23.057,-25.533
20355,-24.968,-28.208
20367,-24.201,-24.275
20379,-24.134,-22.8
20391,-25.799,-24.607
20402,-27.027,-23.949
20414,-24.117,-25.107
20426,-24.406,-27.098
20438,-27.216,-25.378
20449,-24.571,-26.869
20461,-24.1,-25.22
20473,-27.163,-24.294
20484,-25.718,-26.801
20496,-23.116,-27.053
20508,-24.345,-24.742
20520,-26.707,-23.106
20531,-28.062,-22.745
20543,-29.382,-23.598
20555,-28.348,-24.084
20566,-27.577,-24.299
20578,-28.565,-26.3
20590,-29.611,-24.259
20602,-25.852,-23.335
20613,-26.287,-24.703
20625,-23.855,-22.86
20637,-25.12,-22.431
20648,-25.055,-25.665
20660,-24.489,-26.961
20672,-25.961,-28.136
20684,-23.386,-27.816
20695,-24.506,-29.813
20707,-28.61,-25.935
20719,-24.688,-26.45
20730,-22.07,-26.654
20742,-23.645,-24.804
20754,-24.69,-25.696
20766,-24.469,-23.849
20777,-26.32,-24.416
20789,-28.64,-30.233
20801,-29.585,-23.29
20813,-28.353,-24.587
20824,-27.357,-26.453
20836,-26.124,-27.703
20848,-24.572,-26.021
20859,-23.338,-26.856
20871,-25.32,-28.607
20883,-29.129,-26.803
20895,-27.167,-26.162
20906,-24.449,-27.217
20918,-24.296,-27.411
20930,-26.8,-25.553
20941,-23.907,-25.753
20953,-25.449,-26.851
20965,-29.023,-28.98
20977,-27.333,-26.381
20988,-26.66,-26.325
21000,-25.045,-26.945
21012,-27.033,-25.703
21023,-26.004,-25.683
21035,-27.86,-25.468
21047,-25.311,-27.01
21059,-25.033,-27.152
21070,-25.866,-29.439
21082,-28.44,-30.014
21094,-28.385,-26.903
21105,-30.691,-26.766
21117,-31.473,-28.814
21129,-29.521,-26.545
21141,-25.928,-26.404
21152,-26.753,-28.256
21164,-27.174,-23.887
21176,-26.358,-23.834
21188,-26.311,-26.935
21199,-25.468,-30.315
21211,-27.321,-28.354
21223,-28.205,-27.528
21234,-27.605,-28.837
21246,-25.175,-27.603
21258,-29.744,-25.987
21270,-31.345,-26.705
21281,-28.85,-28.717
21293,-26.845,-26.898
21305,-24.282,-25.28
21316,-25.455,-27.243
21328,-26.216,-27.474
21340,-26.396,-23.773
21352,-28.016,-22.032
21363,-30.658,-26.268
21375,-29.06,-30.974
21387,-25.676,-29.343
21398,-24.118,-28.862
21410,-29.628,-31.036
21422,-29.149,-30.461
21434,-28.894,-28.083
21445,-25.865,-25.859
21457,-23.245,-23.755
21469,-23.333,-26.364
21480,-24.08,-31.605
21492,-27.27,-25.961
21504,-28.776,-24.72
21516,-28.013,-23.352
21527,-26.83,-24.959
21539,-25.261,-27.037
21551,-24.657,-23.264
21563,-26.189,-23.691
21574,-25.711,-23.09
21586,-24.577,-23.453
21598,-26.078,-22.472
21609,-25.226,-23.939
21621,-25.82,-23.913
21633,-27.788,-23.886
21645,-27.701,-24.815
21656,-30.302,-24.682
21668,-27.782,-27.364
21680,-28.734,-25.726
21691,-28.571,-29.027
21703,-25.74,-28.135
21715,-27.483,-27.308
21727,-25.199,-23.955
21738,-24.457,-21.753
21750,-25.778,-24.63
21762,-27.4,-30.13
21773,-27.913,-27.67
21785,-26.652,-26.994
21797,-27.216,-27.761
21809,-27.124,-28.47
21820,-27.339,-30.151
21832,-27.493,-28.099
21844,-26.738,-26.779
21855,-24.4,-26.513
21867,-23.839,-27.585
21879,-25.351,-26.711
21891,-27.763,-26.912
21902,-25.218,-28.455
21914,-28.069,-27.465
21926,-27.027,-27.211
21938,-23.777,-27.796
21949,-25.808,-30.335
21961,-28.436,-27.514
21973,-27.584,-28.15
21984,-25.167,-25.89
21996,-24.447,-27.029
22008,-25.099,-26.141
22020,-26.905,-29.525
22031,-30.079,-26.635
22043,-29.425,-25.206
22055,-25.218,-25.282
22066,-25.974,-24.001
22078,-27.681,-28.253
22090,-26.18,-29.31
22102,-27.497,-30.942
22113,-31.347,-29.733
22125,-27.407,-27.567
22137,-28.152,-27.839
22148,-26.436,-30.686
22160,-25.924,-27.73
22172,-26.442,-25.001
22184,-29.853,-26.002
22195,-27.886,-25.305
22207,-25.75,-26.38
22219,-26.925,-29.031
22230,-24.932,-29.18
22242,-28.071,-29.619
22254,-29.137,-27.252
22266,-26.373,-24.349
22277,-27.441,-26.471
22289,-27.448,-30.194
22301,-28.789,-29.445
22313,-27.422,-28.366
22324,-30.152,-26.646
22336,-27.664,-28.063
22348,-25.128,-27.881
22359,-28.006,-27.623
22371,-27.197,-26.034
22383,-26.795,-26.359
22395,-28.255,-27.487
22406,-26.077,-29.512
22418,-25.039,-27.239
22430,-25.881,-26.233
22441,-29.136,-28.649
22453,-28.079,-25.172
22465,-26.13,-27.675
22477,-26.642,-29.62
22488,-30.225,-27.117
22500,-31.457,-28.521
22512,-27.979,-28.826
22523,-26.891,-28.158
22535,-27.786,-28.693
22547,-31.503,-30.35
22559,-29.77,-25.845
22570,-28.164,-24.58
22582,-26.507,-25.025
22594,-26.262,-26.048
22605,-26.624,-26.946
22617,-28.719,-27.141
22629,-28.872,-26.661
22641,-28.563,-25.356
22652,-28.317,-25.469
22664,-29.87,-26.756
22676,-30.041,-28.608
22688,-29.869,-26.627
22699,-27.443,-25.84
22711,-28.264,-25.508
22723,-27.988,-28.727
22734,-27.449,-28.591
22746,-28.495,-29.384
22758,-29.288,-29.104
22770,-27.64,-29.332
22781,-27.478,-29.438
22793,-25.924,-26.819
22805,-26.113,-26.35
22816,-28.953,-27.847
22828,-28.429,-30.052
22840,-29.283,-32.119
22852,-31.146,-29.624
22863,-30.109,-26.374
22875,-29.807,-24.593
22887,-29.458,-24.83
22898,-29.587,-26.015
22910,-29.415,-27.14
22922,-29.659,-28.033
22934,-26.767,-25.674
22945,-25.89,-27.206
22957,-28.386,-30.697
22969,-30.163,-28.924
22980,-26.866,-26.714
22992,-25.95,-25.899
23004,-28.056,-22.202
23016,-28.106,-22.581
23027,-29.374,-25.321
23039,-27.934,-28.218
23051,-26.339,-29.569
23063,-29.851,-32.012
23074,-31.495,-28.079
