FFT,Power Spectrum
10980,-0.37866,-14.422
10992,-2.2631,-14.095
11004,-1.3164,-11.149
11016,0.26269,-12.054
11027,-1.7086,-12.188
11039,-3.9572,-12.636
11051,-2.0953,-11.587
11063,-4.8296,-11.44
11074,-2.471,-13.825
11086,-2.2489,-12.765
11098,-0.99552,-12.128
11109,-0.16114,-13.411
11121,2.5225,-15.002
11133,2.4858,-12.125
11145,-1.6237,-10.663
11156,-0.13141,-12.81
11168,-0.28221,-13.397
11180,-1.5454,-15.33
11191,-4.025,-14.721
11203,-0.73992,-12.374
11215,0.64563,-10.559
11227,-0.42077,-15.663
11238,0.03356,-11.912
11250,-0.099526,-10.218
11262,-1.9362,-11.021
11273,-3.5732,-12.803
11285,-4.6239,-13.107
11297,-0.658,-10.304
11309,-1.5491,-9.7309
11320,-4.3137,-13.014
11332,-2.3842,-14.134
11344,-4.571,-12.972
11355,-3.8105,-14.787
11367,-3.529,-12.125
11379,-2.7181,-11.846
11391,-0.85461,-13.177
11402,-2.305,-13.807
11414,-3.2422,-13.038
11426,-3.0039,-12.613
11438,-2.31,-12.138
11449,-4.1864,-13.586
11461,-2.0641,-12.597
11473,-2.039,-9.4117
11484,-2.6837,-11.592
11496,-0.030641,-11.816
11508,-0.82066,-11.555
11520,-0.44847,-13.029
11531,-0.45012,-11.181
11543,-2.6126,-12.456
11555,-1.7668,-15.989
11566,-0.13315,-15.908
11578,-2.7819,-11.599
11590,-4.7001,-11.009
11602,-4.1208,-13.256
11613,-3.1663,-10.753
11625,-2.7215,-12.73
11637,-2.2222,-11.935
11648,-0.52772,-11.361
11660,-0.033603,-8.6209
11672,0.68332,-10.111
11684,-1.7566,-12.053
11695,0.026526,-12.788
11707,2.2758,-12.892
11719,1.3003,-12.614
11730,-0.93227,-13.443
11742,-2.3176,-15.851
11754,-3.7353,-15.564
11766,-5.9761,-14.749
11777,-6.1388,-13.894
11789,-4.3133,-14.556
11801,-3.8629,-16.183
11813,-3.0596,-12.472
11824,0.088705,-12.928
11836,-2.2655,-13.567
11848,-4.7258,-10.664
11859,-2.4258,-10.407
11871,-0.37084,-12.912
11883,-2.2961,-14.7
11895,-4.2307,-14.178
11906,-4.728,-14.22
11918,-1.852,-13.213
11930,1.6718,-11.991
11941,-0.84421,-12.834
11953,-1.8582,-11.205
11965,-1.9652,-14.592
11977,-2.3942,-14.287
11988,-2.8936,-13.897
12000,-4.1918,-13.336
12012,-2.7433,-14.053
12023,-2.1747,-13.643
12035,-3.0184,-14.283
12047,-3.9301,-13.499
12059,0.3539,-13.299
12070,-0.67067,-15.934
12082,-2.8185,-14.75
12094,-2.9066,-11.904
12105,-3.7007,-12.681
12117,-5.4116,-12.116
12129,-4.1922,-11.484
12141,-1.2785,-11.038
12152,-2.1969,-12.718
12164,-0.039188,-13.281
12176,-2.2472,-14.349
12188,-4.5865,-13.098
12199,-1.4428,-12.513
12211,-1.0978,-12.084
12223,-1.5037,-12.98
12234,-2.049,-15.029
12246,-0.88669,-14.516
12258,0.27543,-12.818
12270,2.1143,-13.193
12281,0.30231,-12.051
12293,-2.1433,-11.718
12305,-3.1986,-14.401
12316,-3.6852,-14.378
12328,-5.4456,-15.786
12340,-1.9182,-13.481
12352,-1.6911,-10.837
12363,-1.0654,-11.223
12375,-0.76019,-13.054
12387,-2.2756,-14.172
12398,-3.6247,-15.432
12410,-3.8904,-15.51
12422,-5.0753,-14.558
12434,-3.5534,-11.904
12445,-2.8372,-13.596
12457,-1.4974,-14.373
12469,-2.0015,-15.127
12480,-2.0078,-13.527
12492,-2.4861,-9.8237
12504,-0.069985,-9.7787
12516,1.5263,-11.294
12527,0.36654,-12.36
12539,-1.3349,-14.309
12551,-2.025,-14.993
12563,-2.9901,-15.496
12574,-4.5983,-17.059
12586,-6.9697,-13.203
12598,-6.8458,-13.088
12609,-3.1448,-14.462
12621,-5.6929,-12.568
12633,-3.4934,-10.813
12645,-3.5014,-11.38
12656,-3.6207,-15.504
12668,-5.2117,-15.432
12680,-6.2895,-15.151
12691,-1.5731,-14.108
12703,-0.038196,-13.832
12715,-1.3788,-15.186
12727,-1.3518,-12.789
12738,-1.699,-12.761
12750,-2.3407,-15.231
12762,-1.5524,-13.804
12773,-2.7031,-15.147
12785,-1.5197,-15.015
12797,-3.4398,-12.992
12809,-2.8411,-9.9591
12820,-0.30613,-8.3974
12832,-0.94883,-11.26
12844,-1.5711,-10.331
12855,-3.9707,-12.192
12867,-7.1523,-14.792
12879,-3.6946,-16.257
12891,-0.72645,-13.687
12902,-2.5049,-11.856
12914,-3.4308,-14.014
12926,-2.9762,-13.725
12938,-2.8489,-12.318
12949,-3.4578,-12.194
12961,-3.5046,-16.244
12973,-1.1537,-12.098
12984,-0.95033,-10.857
12996,-4.0675,-12.232
13008,-5.2078,-13.083
13020,-5.6684,-13.973
13031,-3.5414,-10.357
13043,-2.9873,-13.294
13055,-5.0981,-15.131
13066,-7.0996,-12.891
13078,-3.5206,-12.201
13090,-4.2074,-11.642
13102,-8.4447,-13.434
13113,-1.7505,-13.772
13125,0.54892,-12.284
13137,-4.174,-12.509
13148,-5.1153,-11.642
13160,-3.2129,-13.477
13172,-5.219,-17.27
13184,-6.5254,-15.293
13195,-3.6713,-11.939
13207,-3.4263,-10.061
13219,-2.7928,-10.939
13230,-5.5925,-11.364
13242,-6.1452,-13.665
13254,-1.9634,-13.402
13266,-1.8762,-15.452
13277,-1.6615,-17.46
13289,-1.4004,-11.468
13301,-0.98841,-11.645
13313,-6.2989,-13.21
13324,-1.8264,-10.942
13336,-2.53,-13.032
13348,-6.6193,-17.366
13359,-3.4346,-15.558
13371,-3.3718,-13.929
13383,-2.4772,-13.04
13395,-4.5519,-17.048
13406,-4.0892,-11.529
13418,-2.9395,-10.79
13430,-4.6407,-12.216
13441,-6.7033,-16.725
13453,-4.3705,-17.484
13465,-2.7176,-11.252
13477,-3.1583,-12.598
13488,-4.4118,-15.32
13500,-1.769,-15.307
13512,-4.834,-13.481
13523,-0.93491,-12.706
13535,-2.6255,-12.983
13547,-3.0794,-12.833
13559,-4.2504,-12.665
13570,-4.8735,-13.506
13582,-3.9882,-9.8959
13594,-4.1439,-12.573
13605,-5.5343,-14.086
13617,-1.4787,-14.419
13629,-4.6621,-11.896
13641,-5.8071,-15.19
13652,-3.2342,-16.823
13664,-1.0958,-14.274
13676,-2.6913,-14.521
13688,-2.3679,-14.665
13699,-3.4051,-11.446
13711,-1.7143,-13.318
13723,-0.73544,-14.145
13734,-1.3597,-16.227
13746,-2.5201,-12.878
13758,-3.3409,-14.573
13770,-3.6742,-17.761
13781,-3.3707,-19.735
13793,-5.1429,-15.386
13805,-2.3583,-12.698
13816,-3.9139,-11.498
13828,-3.8024,-14.534
13840,-2.8628,-17.753
13852,-3.4082,-16.616
13863,-4.5432,-16.067
13875,-3.0415,-16.529
13887,-0.61331,-14.621
13898,-4.7592,-13.635
13910,-6.5965,-14.936
13922,-7.0983,-16.459
13934,-4.9268,-16.582
13945,-4.3512,-18.557
13957,-6.6409,-18.774
13969,-4.4336,-17.08
13980,-4.3928,-16.058
13992,-6.1374,-14.08
14004,-5.3459,-13.332
14016,-3.1575,-13.803
14027,-4.1098,-12.314
14039,-5.7238,-10.721
14051,-6.4561,-13.091
14063,-7.1171,-12.853
14074,-2.7491,-12.813
14086,-2.0243,-14.439
14098,-5.2535,-13.67
14109,-5.7274,-14.737
14121,-4.204,-14.969
14133,-2.3712,-14.507
14145,-2.2435,-14.344
14156,-3.4318,-13.945
14168,-6.8433,-14.673
14180,-7.8489,-11.463
14191,-5.1324,-11.715
14203,-3.953,-12.515
14215,-4.1881,-13.71
14227,-3.2672,-12.939
14238,-6.5483,-9.9795
14250,-8.4503,-12.111
14262,-4.9464,-16.828
14273,-4.9155,-13.44
14285,-4.4944,-13.376
14297,-6.4257,-17.291
14309,-7.2317,-14.966
14320,-6.8989,-14.51
14332,-7.9075,-14.702
14344,-7.1295,-14.481
14355,-7.4258,-12.969
14367,-6.2106,-13.96
14379,-3.7504,-13.798
14391,-4.2034,-14.172
14402,-3.4065,-13.579
14414,-5.5182,-14.681
14426,-7.5942,-15.819
14438,-6.2923,-16.087
14449,-3.2885,-14.109
14461,-2.263,-12.282
14473,-3.331,-13.385
14484,-3.8182,-16.374
14496,-1.776,-15.02
14508,-3.9347,-16.997
14520,-1.1474,-14.048
14531,-1.9021,-13.885
14543,-3.3016,-15.829
14555,-4.6193,-16.61
14566,-6.7871,-14.071
14578,-4.6264,-12.701
14590,-4.5176,-11.318
14602,-6.2795,-13.409
14613,-7.0236,-13.87
14625,-8.2012,-14.45
14637,-6.5863,-14.877
14648,-6.0067,-13.794
14660,-5.2772,-15.843
14672,-6.0061,-15.769
14684,-5.4823,-16.838
14695,-2.1625,-13.749
14707,-3.6295,-14.586
14719,-6.6316,-15.51
14730,-5.4547,-11.875
14742,-4.4805,-13.904
14754,-4.8878,-15.367
14766,-5.4549,-15.397
14777,-6.9382,-15.393
14789,-4.4287,-15.307
14801,-7.3216,-16.063
14813,-6.8167,-15.629
14824,-5.9071,-16.373
14836,-6.7549,-15.17
14848,-3.0194,-13.697
14859,-1.2252,-14.575
14871,-4.5017,-18.01
14883,-6.2413,-13.439
14895,-3.4647,-13.693
14906,-1.4551,-14.1
14918,-4.4121,-12.556
14930,-5.6597,-13.93
14941,-5.7973,-17.323
14953,-4.0589,-19.482
14965,-5.8341,-15.365
14977,-5.1788,-13.124
14988,-4.3614,-16.404
15000,-6.5255,-15.035
15012,-6.7491,-16.615
15023,-7.1762,-14.194
15035,-6.5067,-14.798
15047,-6.2482,-15.056
15059,-4.9211,-16.498
15070,-2.9787,-15.66
15082,-5.5474,-14.582
15094,-7.723,-16.366
15105,-5.8447,-15.697
15117,-6.7818,-14.543
15129,-5.6265,-13.026
15141,-5.56,-14.441
15152,-5.4559,-14.2
15164,-2.7085,-13.702
15176,-5.7765,-14.367
15188,-8.8393,-16.117
15199,-8.0976,-16.509
15211,-7.303,-18.66
15223,-5.1502,-17.21
15234,-6.3784,-14.621
15246,-6.089,-13.499
15258,-7.9768,-11.557
15270,-9.0986,-14.257
15281,-7.2752,-15.475
15293,-8.3406,-17.598
15305,-7.347,-14.803
15316,-7.5649,-14.958
15328,-6.5189,-17.316
15340,-3.9147,-14.821
15352,-4.3658,-14.094
15363,-8.2957,-15.738
15375,-8.0072,-13.139
15387,-4.0999,-13.848
15398,-5.7118,-15.843
15410,-8.986,-13.597
15422,-3.9661,-13.901
15434,-5.0023,-13.787
15445,-7.6115,-13.293
15457,-7.9766,-13.124
15469,-7.8447,-14.646
15480,-7.3329,-17.192
15492,-7.688,-14.9
15504,-7.4283,-14.026
15516,-6.7423,-13.186
15527,-6.5601,-13.102
15539,-7.5411,-15.426
15551,-8.4981,-16.543
15563,-10.94,-16.101
15574,-8.6318,-17.867
15586,-6.8772,-17.254
15598,-5.4454,-15.405
15609,-4.1251,-16.023
15621,-7.4852,-16.251
15633,-6.0762,-14.256
15645,-4.4809,-15.945
15656,-5.0703,-16.701
15668,-6.1246,-20.124
15680,-6.7159,-19.611
15691,-5.6815,-18.128
15703,-6.5443,-16.195
15715,-6.0941,-18.294
15727,-6.0566,-17.806
15738,-5.8306,-13.984
15750,-6.1999,-16.313
15762,-9.284,-12.391
15773,-8.9359,-12.409
15785,-8.3932,-13.692
15797,-6.0418,-16.398
15809,-7.3635,-15.885
15820,-7.3242,-15.728
15832,-7.5445,-12.89
15844,-6.6228,-12.731
15855,-7.3613,-13.275
15867,-8.9773,-16.585
15879,-10.215,-13.933
15891,-9.0029,-15.442
15902,-6.83,-12.943
15914,-4.8072,-13.797
15926,-4.132,-13.499
15938,-6.276,-14.537
15949,-8.4375,-16.527
15961,-10.419,-15.329
15973,-7.3118,-14.698
15984,-5.835,-13.843
15996,-3.6221,-11.693
16008,-4.4097,-11.06
16020,-9.7416,-15.064
16031,-7.6301,-17.92
16043,-5.7408,-16.915
16055,-6.986,-14.103
16066,-9.188,-14.547
16078,-10.204,-17.198
16090,-10.067,-17.221
16102,-6.3724,-19.924
16113,-6.3677,-16.279
16125,-8.1145,-16.701
16137,-8.2997,-14.478
16148,-10.933,-13.567
16160,-10.708,-13.101
16172,-9.8135,-13.733
16184,-8.7597,-14.19
16195,-7.888,-17.948
16207,-6.963,-12.603
16219,-5.7245,-12.244
16230,-6.8567,-13.221
16242,-5.9425,-11.801
16254,-7.0459,-12.454
16266,-9.2666,-15.788
16277,-8.7755,-17.602
16289,-9.0898,-14.57
16301,-10.245,-15.256
16313,-8.242,-16.677
16324,-10.168,-16.636
16336,-10.092,-18.211
16348,-10.23,-17.388
16359,-10.657,-16.609
16371,-11.233,-14.813
16383,-8.4899,-18.137
16395,-9.47,-17.789
16406,-11.192,-17.411
16418,-8.0511,-16.036
16430,-4.5818,-13.123
16441,-7.3204,-15.709
16453,-9.8731,-17.42
16465,-9.526,-15.517
16477,-8.799,-18.131
16488,-9.4445,-14.733
16500,-9.3841,-13.615
16512,-9.5024,-15.166
16523,-9.1353,-15.709
16535,-8.4287,-14.608
16547,-6.6934,-13.62
16559,-6.8806,-12.227
16570,-8.1667,-15.061
16582,-8.068,-16.842
16594,-6.6379,-16.572
16605,-8.8085,-14.256
16617,-13.915,-13.934
16629,-15.69,-14.844
16641,-13.388,-16.169
16652,-12.266,-16.363
16664,-10.916,-15.368
16676,-10.354,-16.775
16688,-6.1701,-12.806
16699,-5.3011,-15.883
16711,-9.2155,-19.26
16723,-6.6334,-18.533
16734,-9.0516,-15.913
16746,-7.6535,-16.921
16758,-8.7329,-18.905
16770,-5.8065,-15.557
16781,-6.6312,-14.141
16793,-7.1185,-17.527
16805,-9.7473,-17.615
16816,-10.841,-15.862
16828,-9.6173,-15.058
16840,-9.1865,-14.079
16852,-9.0153,-15.804
16863,-6.8501,-19.186
16875,-9.3103,-15.868
16887,-11.499,-14.1
16898,-8.4468,-15.43
16910,-9.4956,-16.619
16922,-8.1973,-14.91
16934,-9.0271,-14.032
16945,-10.951,-14.009
16957,-8.7757,-15.867
16969,-9.354,-17.122
16980,-11.865,-18.806
16992,-9.3294,-18.232
17004,-10.01,-17.733
17016,-13.615,-18.753
17027,-9.2285,-18.857
17039,-7.725,-17.309
17051,-9.2916,-14.69
17063,-8.482,-14.93
17074,-8.0161,-17.057
17086,-10.991,-15.321
17098,-9.0137,-15.449
17109,-7.2968,-14.699
17121,-9.9103,-16.994
17133,-14.544,-16.091
17145,-12.01,-17.007
17156,-8.7047,-19.106
17168,-7.091,-17.043
17180,-10.25,-18.013
17191,-10.426,-21.492
17203,-8.9788,-19.97
17215,-9.9168,-20.304
17227,-11.882,-19.335
17238,-10.893,-18.978
17250,-8.3036,-16.236
17262,-7.7623,-15.908
17273,-12.484,-17.746
17285,-10.244,-17.793
17297,-8.2641,-15.995
17309,-6.5711,-14.833
17320,-8.9427,-13.349
17332,-8.8252,-15.574
17344,-7.6209,-16.301
17355,-8.027,-15.342
17367,-8.997,-16.982
17379,-8.1775,-17.903
17391,-8.455,-18.546
17402,-10.062,-17.841
17414,-9.7642,-18.598
17426,-9.2191,-15.171
17438,-10.423,-13.986
17449,-11.115,-13.589
17461,-8.6876,-16.308
17473,-11.615,-16.617
17484,-12.65,-17.706
17496,-12.838,-18.274
17508,-12.939,-18.542
17520,-11.066,-16.84
17531,-13.17,-17.825
17543,-11.031,-17.33
17555,-9.8326,-17.681
17566,-8.7096,-19.078
17578,-10.378,-22.79
17590,-9.585,-19.819
17602,-8.9621,-19.344
17613,-12.391,-14.29
17625,-10.496,-13.885
17637,-7.4447,-16.011
17648,-10.173,-17.044
17660,-11.78,-18.223
17672,-8.682,-18.052
17684,-7.9327,-17.624
17695,-10.387,-18.049
17707,-12.014,-18.317
17719,-12.105,-18.296
17730,-9.5746,-17.571
17742,-9.9751,-18.644
17754,-9.9909,-15.885
17766,-10.762,-16.851
17777,-11.975,-19.801
17789,-10.76,-19.364
17801,-10.477,-14.555
17813,-11.207,-17.677
17824,-8.8992,-13.229
17836,-9.7899,-16.3
17848,-13.302,-19.228
17859,-11.117,-15.973
17871,-11.536,-16.115
17883,-12.756,-18.85
17895,-12.312,-19.338
17906,-11.842,-16.064
17918,-12.434,-15.606
17930,-9.5439,-17.035
17941,-9.0099,-15.532
17953,-8.8838,-16.118
17965,-8.608,-20.795
17977,-9.1529,-20.107
17988,-7.8023,-17.534
18000,-10.407,-14.866
18012,-14.197,-15.992
18023,-10.33,-18.775
18035,-7.4736,-17.993
18047,-8.5032,-18.198
18059,-10.695,-17.171
18070,-11.128,-18.066
18082,-11.146,-17.197
18094,-9.9003,-17.396
18105,-11.658,-16.919
18117,-13.376,-17.334
18129,-14.387,-17.178
18141,-13.284,-17.108
18152,-12.802,-17.911
18164,-9.5414,-16.003
18176,-7.4438,-20.512
18188,-6.5702,-15.955
18199,-12.191,-16.862
18211,-11.151,-16.78
18223,-8.3721,-16.513
18234,-7.8852,-19.148
18246,-9.8765,-16.538
18258,-10.244,-16.125
18270,-13.702,-15.99
18281,-15.015,-18.993
18293,-14.978,-17.993
18305,-11.851,-16.795
18316,-13.62,-15.179
18328,-12.753,-16.574
18340,-11.025,-21.209
18352,-9.0379,-21.038
18363,-11.275,-18.739
18375,-13.538,-13.865
18387,-10.832,-14.205
18398,-9.7661,-17.996
18410,-11.672,-21.103
18422,-15.983,-19.548
18434,-10.491,-18.522
18445,-9.9545,-17.469
18457,-9.1645,-17.739
18469,-10.09,-17.001
18480,-11.187,-14.26
18492,-12.399,-16.662
18504,-16.47,-16.57
18516,-13.378,-13.942
18527,-14.833,-15.716
18539,-12.619,-17.601
18551,-11.056,-19.008
18563,-11.236,-18.171
18574,-10.249,-17.951
18586,-9.8173,-17.317
18598,-10.472,-17.748
18609,-10.767,-18.394
18621,-9.9656,-16.748
18633,-10.161,-17.141
18645,-11.55,-17.935
18656,-10.344,-16.815
18668,-12.751,-14.223
18680,-13.996,-15.739
18691,-11.11,-17.199
18703,-10.301,-17.283
18715,-11.201,-16.459
18727,-12.663,-17.55
18738,-12.993,-18.195
18750,-16.02,-19.31
18762,-14.196,-20.203
18773,-13.688,-19.306
18785,-16.37,-18.427
18797,-12.332,-16.952
18809,-10.734,-17.249
18820,-11.572,-18.514
18832,-12.531,-18.419
18844,-12.233,-15.064
18855,-11.963,-16.448
18867,-11.313,-17.394
18879,-14.244,-17.824
18891,-14.55,-19.328
18902,-12.966,-16.782
18914,-10.755,-17.961
18926,-10.905,-20.148
18938,-11.643,-19.258
18949,-13.48,-18.447
18961,-10.681,-17.064
18973,-7.1141,-15.009
18984,-14.089,-14.378
18996,-12.259,-13.281
19008,-10.077,-13.927
19020,-10.412,-17.915
19031,-12.232,-17.897
19043,-14.691,-17.258
19055,-14.196,-17.525
19066,-12.606,-16.731
19078,-11.518,-14.899
19090,-11.175,-15.215
19102,-13.202,-16.285
19113,-13.92,-18.269
19125,-12.121,-16.099
19137,-13.014,-15.897
19148,-15.515,-18.393
19160,-13.722,-19.484
19172,-14.421,-16.042
19184,-14.808,-20.103
19195,-13.41,-18.508
19207,-14.478,-18.196
19219,-16.49,-18.488
19230,-13.902,-19.283
19242,-13.172,-20.142
19254,-14.158,-19.292
19266,-14.986,-18.716
19277,-14.237,-19.665
19289,-12.433,-18.362
19301,-11.388,-16.797
19313,-11.71,-15.878
19324,-12.997,-17.934
19336,-7.7512,-17.714
19348,-8.2529,-17.184
19359,-12.378,-19.166
19371,-12.285,-20.31
19383,-15.737,-19.136
19395,-13.288,-18.225
19406,-14.459,-16.549
19418,-12.174,-16.15
19430,-14.493,-21.225
19441,-13.91,-18.703
19453,-12.892,-19.31
19465,-12.524,-16.774
19477,-12.418,-16.076
19488,-10.658,-14.146
19500,-9.1231,-19.501
19512,-10.885,-19.027
19523,-10.454,-16.605
19535,-11.907,-17.039
19547,-15.57,-17.465
19559,-13.768,-16.658
19570,-9.6275,-16.619
19582,-11.547,-15.841
19594,-15.588,-16.987
19605,-12.535,-19.665
19617,-11.7,-20.154
19629,-12.63,-19.31
19641,-12.403,-19.767
19652,-14.065,-15.884
19664,-12.31,-15.809
19676,-13.166,-17.605
19688,-11.526,-17.79
19699,-13.68,-16.987
19711,-18.167,-18.311
19723,-18.307,-19.373
19734,-16.898,-17.463
19746,-12.87,-18.996
19758,-10.781,-15.313
19770,-13.494,-16.281
19781,-14.109,-16.276
19793,-11.612,-15.258
19805,-13.67,-15.269
19816,-15.397,-14.236
19828,-15.941,-15.114
19840,-14.517,-19.633
19852,-12.831,-17.916
19863,-16.759,-18.713
19875,-15.948,-17.03
19887,-14.073,-14.752
19898,-13.978,-18.685
19910,-13.865,-17.283
19922,-12.377,-15.714
19934,-11.343,-17.218
19945,-11.375,-17.284
19957,-12.999,-17.768
19969,-13.987,-18.127
19980,-13.606,-15.153
19992,-13.011,-15.696
20004,-14.227,-17.227
20016,-15.288,-15.685
20027,-13.027,-16.091
20039,-17.165,-18.38
20051,-14.578,-18.613
20063,-14.532,-18.936
20074,-14.898,-19.012
20086,-13.526,-18.069
20098,-12.582,-18.33
20109,-13.485,-18.787
20121,-15.419,-20.039
20133,-14.545,-18.617
20145,-14.296,-17.348
20156,-15.293,-19.73
20168,-15.745,-22.234
20180,-16.481,-21.717
20191,-15.702,-18.365
20203,-14.171,-19.432
20215,-16.864,-16.876
20227,-15.474,-14.079
20238,-13.753,-16.249
20250,-13.161,-17.13
20262,-14.853,-21.656
20273,-15.097,-17.693
20285,-13.099,-16.675
20297,-13.121,-20.176
20309,-13.978,-18.167
20320,-12.48,-16.064
20332,-13.852,-17.294
20344,-13.378,-21.012
20355,-16.195,-18.094
20367,-15.175,-18.83
20379,-16.946,-19.293
20391,-16.935,-19.552
20402,-15.381,-18.687
20414,-16.246,-18.367
20426,-16.587,-16.44
20438,-14.308,-15.934
20449,-12.468,-16.03
20461,-13.183,-18.044
20473,-15.044,-17.545
20484,-15.722,-18.893
20496,-15.623,-17.865
20508,-17.284,-20.157
20520,-18.539,-22.119
20531,-17.659,-21.814
20543,-12.435,-20.072
20555,-11.123,-18.222
20566,-13.17,-16.25
20578,-17.806,-16.788
20590,-14.297,-18.914
20602,-12.639,-18.526
20613,-10.23,-21.237
20625,-9.5052,-22.069
20637,-14.517,-22.087
20648,-14.005,-23.4
20660,-12.836,-20.54
20672,-13.505,-17.863
20684,-14.59,-16.569
20695,-15.215,-16.08
20707,-13.578,-16.136
20719,-13.601,-17.349
20730,-12.658,-17.237
20742,-14.834,-17.966
20754,-14.167,-17.975
20766,-11.646,-22.271
20777,-13.668,-24.7
20789,-16.236,-22.437
20801,-17.187,-19.033
20813,-17.778,-16.932
20824,-17.22,-20.241
20836,-15.273,-23.494
20848,-11.311,-18.762
20859,-12.541,-16.85
20871,-15.308,-17.999
20883,-14.816,-17.998
20895,-15.407,-16.869
20906,-15.358,-16.319
20918,-12.696,-18.085
20930,-12.058,-17.367
20941,-13.562,-17.272
20953,-14.787,-19.515
20965,-12.365,-21.411
20977,-14.895,-16.407
20988,-17.381,-17.691
21000,-16.716,-17.119
21012,-16.271,-15.768
21023,-19.865,-16.35
21035,-14.428,-19.088
21047,-12.381,-19.204
21059,-14.713,-19.737
21070,-14.91,-23.028
21082,-12.519,-22.057
21094,-14.441,-21.172
21105,-15.45,-22.623
21117,-16.51,-19.879
21129,-17.902,-19.384
21141,-15.892,-17.436
21152,-13.145,-17.769
21164,-13.908,-19.089
21176,-15.739,-20.445
21188,-13.197,-17.992
21199,-13.784,-18.287
21211,-16.718,-19.31
21223,-16.385,-19.152
21234,-15.214,-19.231
21246,-13.846,-18.974
21258,-14.198,-18.672
21270,-12.671,-20.685
21281,-15.639,-18.602
21293,-13.26,-18.001
21305,-13.128,-19.36
21316,-15.092,-18.252
21328,-14.219,-19.602
21340,-12.338,-17.405
21352,-15.344,-18.31
21363,-16.472,-19.171
21375,-16.162,-18.532
21387,-14.215,-17.361
21398,-14.924,-18.003
21410,-16.246,-21.147
21422,-16.52,-21.323
21434,-16.276,-22.039
21445,-14.455,-21.616
21457,-16.828,-20.577
21469,-14.849,-21.438
21480,-14.277,-18.082
21492,-12.933,-16.155
21504,-13.287,-14.708
21516,-15.721,-14.925
21527,-16.986,-17.683
21539,-17.85,-18.434
21551,-17.445,-19.013
21563,-14.35,-18.553
21574,-13.877,-21.6
21586,-17.141,-18.597
21598,-17.547,-16.925
21609,-16.747,-17.733
21621,-14.738,-20.687
21633,-14.65,-23.227
21645,-12.61,-20.925
21656,-15.578,-19.012
21668,-16.8,-22.154
21680,-14.631,-23.027
21691,-11.771,-22.567
21703,-13.058,-19.587
21715,-13.936,-20.005
21727,-14.573,-16.974
21738,-15.764,-16.492
21750,-14.952,-20.471
21762,-13.47,-18.258
21773,-12.856,-18.372
21785,-13.464,-19.311
21797,-16.171,-21.316
21809,-15.038,-19.152
21820,-15.898,-20.624
21832,-17.557,-19.965
21844,-16.866,-17.772
21855,-15.027,-16.438
21867,-13.798,-18.393
21879,-15.782,-18.839
21891,-16.988,-21.486
21902,-17.837,-23.337
21914,-18.475,-22.261
21926,-16.018,-24.61
21938,-14.81,-22.74
21949,-14.932,-17.935
21961,-15.08,-17.089
21973,-15.42,-18.299
21984,-18.52,-18.919
21996,-17.689,-16.123
22008,-14.327,-15.638
22020,-13.551,-17.553
22031,-14.92,-19.439
22043,-15.248,-20.436
22055,-11.787,-18.448
22066,-16.108,-17.428
22078,-14.98,-20.151
22090,-15.659,-20.205
22102,-16.195,-20.241
22113,-17.19,-19.027
22125,-16.649,-19.264
22137,-16.822,-23.233
22148,-12.574,-18.381
22160,-11.973,-17.915
22172,-15.956,-19.438
22184,-17.045,-19.64
22195,-16.557,-23.785
22207,-15.066,-21.938
22219,-16.135,-22.599
22230,-18.922,-21.014
22242,-14.842,-18.827
22254,-17.644,-17.19
22266,-18.107,-19.325
22277,-16.525,-20.286
22289,-16.832,-18.099
22301,-15.251,-18.904
22313,-13.742,-20.635
22324,-15.367,-16.589
22336,-16.142,-16.241
22348,-15.957,-17.322
22359,-17.256,-17.598
22371,-18.565,-15.266
22383,-19.208,-18.881
22395,-18.85,-20.087
22406,-17.422,-18.234
22418,-17.288,-21.109
22430,-15.639,-20.565
22441,-11.684,-21.595
22453,-14.447,-16.67
22465,-14.194,-15.158
22477,-16.564,-15.388
22488,-17.742,-15.971
22500,-19.963,-17.857
22512,-15.752,-20.698
22523,-16.257,-20.33
22535,-14.112,-18.235
22547,-14.034,-20.316
22559,-17.657,-21.74
22570,-18.814,-20.683
22582,-19.649,-20.425
22594,-19.643,-18.517
22605,-19.002,-18.567
22617,-17.701,-21.277
22629,-20.088,-20.25
22641,-20.692,-20.451
22652,-14.862,-21.561
22664,-14.92,-21.06
22676,-18.144,-17.791
22688,-17.199,-16.78
22699,-14.87,-19.952
22711,-14.963,-23.089
22723,-14.841,-23.898
22734,-16.179,-18.383
22746,-17.143,-20.027
22758,-18.764,-22.993
22770,-16.71,-22.86
22781,-17.044,-21.796
22793,-18.406,-19.413
22805,-17.756,-21.24
22816,-14.994,-20.01
22828,-16.22,-19.487
22840,-17.294,-21.671
22852,-15.612,-20.164
22863,-15.14,-20.301
22875,-14.999,-17.893
22887,-16.53,-18.94
22898,-18.471,-23.625
22910,-18.328,-20.876
22922,-19.862,-19.89
22934,-20.517,-19.604
22945,-17.548,-18.071
22957,-17.514,-19.421
22969,-15.935,-21.42
22980,-16.705,-19.752
22992,-16.484,-19.955
23004,-16.27,-20.11
23016,-17.889,-18.261
23027,-15.539,-16.25
23039,-16.683,-18.795
23051,-18.151,-22.673
23063,-18.059,-19.496
23074,-18.276,-20.056
23086,-17.885,-16.763
23098,-16.654,-17.75
23109,-15.995,-20.749
23121,-17.168,-21.938
23133,-15.974,-21.525
