FFT,Power Spectrum
10969,-2.3094,-15.72
10980,-0.11403,-12.408
10992,-1.4275,-9.0545
11004,-0.85525,-8.9821
11016,1.6099,-15.457
11027,-3.8738,-12.693
11039,-1.5422,-16.472
11051,-2.0237,-12.572
11063,-1.5195,-11.317
11074,-1.7709,-10.589
11086,-0.16163,-11.052
11098,-5.5983,-12.56
11109,0.38099,-12.783
11121,-0.11462,-13.224
11133,-1.5601,-13.747
11145,-2.4119,-9.2677
11156,-1.7037,-10.195
11168,-1.4033,-14.017
11180,-2.9308,-11.809
11191,-1.7792,-14.645
11203,1.198,-12.601
11215,1.1637,-9.2188
11227,-2.2836,-9.779
11238,-0.65982,-14.726
11250,0.5723,-14.994
11262,0.39994,-15.126
11273,0.064715,-15.1
11285,-4.7222,-14.93
11297,-0.94122,-12.163
11309,-0.9653,-10.526
11320,-2.9936,-11.148
11332,-1.1679,-13.889
11344,-2.0497,-13.023
11355,-2.9748,-15.129
11367,-1.144,-14.829
11379,-0.78763,-12.165
11391,-2.5863,-14.859
11402,-1.7914,-11.416
11414,-0.59046,-10.799
11426,-1.7133,-12.176
11438,-2.9068,-11.733
11449,-3.7983,-14.85
11461,-3.5233,-15.423
11473,-5.09,-13.112
11484,-2.0757,-11.91
11496,-3.6213,-12.485
11508,-8.1931,-12.441
11520,-7.5311,-13.709
11531,-5.7107,-12.987
11543,-1.9671,-11.386
11555,0.85731,-11.323
11566,-0.087226,-10.822
11578,-1.2416,-14.175
11590,1.4276,-13.704
11602,-0.82416,-11.557
11613,-3.0019,-11.764
11625,-3.0013,-13.255
11637,-0.97172,-13.199
11648,0.8131,-12.553
11660,0.037792,-13.697
11672,-2.0621,-11.469
11684,-2.8796,-11.664
11695,-4.8727,-13.842
11707,-5.2696,-12.907
11719,-2.1113,-13.54
11730,-0.76773,-13.856
11742,0.50775,-12.523
11754,-2.2097,-10.528
11766,-5.4765,-11.566
11777,-4.8742,-13.101
11789,-2.8534,-11.252
11801,-2.105,-9.6475
11813,-0.74195,-12.581
11824,-0.53682,-14.662
11836,0.29012,-14.315
11848,0.81398,-11.224
11859,-1.26,-11.842
11871,-2.0687,-13.971
11883,-0.9936,-13.011
11895,1.161,-13.534
11906,1.8578,-12.673
11918,-1.3407,-16.085
11930,-3.4149,-16.233
11941,-5.4254,-13.587
11953,-5.588,-12.904
11965,-4.4716,-12.178
11977,-3.0123,-12.105
11988,-3.1555,-11.009
12000,-5.7335,-9.2581
12012,-2.0084,-9.7135
12023,-2.2763,-12.531
12035,-1.5703,-15.98
12047,0.29233,-10.306
12059,-0.96311,-11.054
12070,-0.99614,-15.74
12082,-0.75489,-14.891
12094,-0.242,-10.2
12105,-2.4358,-7.1388
12117,-3.2985,-10.596
12129,-0.28495,-17.257
12141,-1.3151,-17.063
12152,-4.5622,-8.8805
12164,-2.3616,-7.9822
12176,-5.3286,-13.763
12188,-4.2455,-14.821
12199,-2.4229,-13.98
12211,-5.827,-12.775
12223,-5.6361,-15.304
12234,-1.81,-16.365
12246,-0.50782,-13.097
12258,-1.8672,-11.639
12270,-2.2398,-14.044
12281,0.61317,-13.412
12293,0.55849,-11.381
12305,-1.5196,-11.887
12316,-0.4065,-12.616
12328,-0.74607,-12.878
12340,-2.0969,-12.869
12352,-1.5853,-14.015
12363,-3.8285,-10.823
12375,-1.6781,-15.29
12387,0.046184,-12.741
12398,0.084425,-10.466
12410,-0.96881,-9.2905
12422,-3.4328,-12.542
12434,-1.3627,-13.295
12445,-1.8644,-13.973
12457,-2.454,-13.592
12469,-5.2164,-11.821
12480,-9.27,-12.532
12492,-5.0723,-13.382
12504,-2.9011,-14.465
12516,-4.8267,-16.651
12527,-5.6386,-15.762
12539,-1.8546,-14.393
12551,-0.31036,-14.364
12563,-2.4642,-13.755
12574,-0.87626,-15.628
12586,-0.20492,-14.247
12598,-1.2105,-13.942
12609,-3.0149,-12.095
12621,-6.5172,-8.8878
12633,-2.9615,-12.204
12645,-3.7748,-11.367
12656,-4.407,-12.599
12668,-3.8845,-13.773
12680,-1.0045,-12.276
12691,-1.1369,-12.802
12703,-1.7486,-12.682
12715,-1.1289,-10.294
12727,-0.85025,-14.916
12738,-2.177,-11.85
12750,-3.0495,-11.732
12762,-7.9324,-18.409
12773,-2.8021,-13.561
12785,-2.0633,-14.816
12797,-3.2127,-13.337
12809,-2.2321,-11.66
12820,-3.5015,-12.622
12832,-4.8428,-11.555
12844,-2.8373,-12.352
12855,-3.5734,-10.925
12867,-6.5802,-10.454
12879,-5.2443,-12.39
12891,-4.7097,-11.936
12902,-4.7706,-10.809
12914,-6.1203,-11.077
12926,-1.3311,-11.71
12938,0.97148,-12.269
12949,-3.3846,-12.17
12961,-5.8624,-13.607
12973,-3.0675,-13.441
12984,-5.6853,-11.378
12996,-5.7411,-10.1
13008,-9.3036,-10.503
13020,-6.3284,-10.864
13031,-2.8275,-10.738
13043,-2.279,-14.139
13055,-3.067,-15.622
13066,-3.5777,-14.432
13078,-3.0267,-11.603
13090,-5.2648,-12.102
13102,-3.4435,-13.512
13113,-1.0482,-14.244
13125,-2.3989,-16.208
13137,-2.8326,-16.221
13148,-0.66424,-12.584
13160,-0.73852,-11.599
13172,-0.33744,-14.754
13184,-0.55102,-14.152
13195,-2.8039,-14.28
13207,-2.9931,-14.783
13219,-2.7248,-15.352
13230,-2.2111,-15.219
13242,-3.0013,-14.579
13254,-4.8755,-14.078
13266,-2.8755,-11.402
13277,-2.216,-12.437
13289,-1.9741,-14.241
13301,-4.0571,-13.714
13313,-5.9849,-14.85
13324,-6.9059,-12.647
13336,-4.6298,-11.123
13348,-3.8415,-11.385
13359,-5.1387,-12.488
13371,-2.9446,-14.228
13383,-2.365,-16.677
13395,-1.9883,-13.477
13406,-2.7214,-10.642
13418,-4.2445,-11.512
13430,-3.3778,-11.99
13441,-5.2358,-10.829
13453,-2.8116,-12.565
13465,-0.95932,-14.915
13477,1.4124,-16.71
13488,-0.81015,-13.75
13500,-1.1537,-13.754
13512,-1.5131,-13.708
13523,-5.8495,-11.679
13535,-7.0949,-12.398
13547,-2.7362,-14.895
13559,-1.7485,-17.678
13570,-3.6857,-17.741
13582,-5.0929,-14.694
13594,-4.2605,-14.917
13605,-3.4965,-14.314
13617,-1.6987,-13.121
13629,-1.6222,-13.406
13641,-2.8141,-13.755
13652,-3.8355,-12.871
13664,-5.0435,-13.934
13676,-5.0291,-12.656
13688,-4.1305,-13.553
13699,-4.8139,-12.793
13711,-3.9756,-12.685
13723,-3.6327,-16.953
13734,-6.2061,-14.145
13746,-6.1135,-13.65
13758,-3.1068,-17.396
13770,-3.4088,-13.809
13781,-4.6474,-12.72
13793,-3.9092,-15.338
13805,-3.612,-14.12
13816,-3.4703,-16.493
13828,-1.8386,-11.494
13840,-1.8371,-11.722
13852,-1.9522,-13.337
13863,-4.5483,-15.244
13875,-3.7776,-14.533
13887,-2.0658,-11.941
13898,-5.4282,-12.688
13910,-6.6547,-14.925
13922,-5.0987,-15.118
13934,-4.4689,-14.879
13945,-7.3066,-15.787
13957,-6.0423,-14.558
13969,-6.7303,-14.676
13980,-4.3129,-12.203
13992,-3.8593,-11.549
14004,-2.5197,-13.305
14016,-3.4776,-13.588
14027,-4.5333,-13.336
14039,-5.3668,-13.838
14051,-3.3623,-12.265
14063,-4.2237,-11.934
14074,-3.5664,-13.656
14086,-6.3237,-12.854
14098,-6.2872,-14.062
14109,-2.423,-15.071
14121,-1.4232,-14.636
14133,-3.1019,-14.898
14145,-4.601,-15.567
14156,-3.87,-15.891
14168,-0.79987,-12.212
14180,-1.3709,-12.641
14191,-5.7421,-15.535
14203,-3.6171,-15.713
14215,-1.7165,-16.704
14227,-5.7756,-13.844
14238,-1.6852,-12.905
14250,-2.9448,-13.885
14262,-4.0841,-15.68
14273,-2.7647,-17.32
14285,-2.8592,-14.045
14297,-4.9549,-12.72
14309,-6.6024,-14.607
14320,-6.2622,-15.066
14332,-4.0045,-16.633
14344,-2.412,-15.345
14355,-3.7901,-13.124
14367,-2.8409,-12.611
14379,-2.6778,-16.317
14391,-5.0764,-16.74
14402,-6.5016,-15.312
14414,-9.1067,-16.829
14426,-7.775,-18.229
14438,-5.2414,-15.25
14449,-5.5635,-11.924
14461,-5.9248,-12.36
14473,-2.6935,-14.271
14484,-4.2356,-11.354
14496,-5.4393,-12.303
14508,-5.211,-13.159
14520,-6.5055,-12.759
14531,-6.3326,-12.488
14543,-5.4557,-13.302
14555,-6.8269,-15.134
14566,-6.888,-15.816
14578,-6.8916,-16.967
14590,-4.8328,-19.541
14602,-3.2716,-16.157
14613,-4.7194,-15.513
14625,-5.7058,-15.308
14637,-6.5614,-15.686
14648,-5.5439,-13.935
14660,-3.3767,-14.427
14672,-7.6289,-19.529
14684,-3.5886,-16.664
14695,-4.5412,-13.415
14707,-7.5896,-14.245
14719,-4.8895,-17.36
14730,-8.3007,-16.729
14742,-6.1858,-15.173
14754,-4.3785,-14.671
14766,-3.5052,-14.637
14777,-2.6928,-14.277
14789,-4.5504,-14.245
14801,-4.8028,-13.317
14813,-3.2137,-11.998
14824,-3.6101,-14.91
14836,-5.1465,-13.968
14848,-5.6711,-15.596
14859,-5.588,-13.921
14871,-8.3681,-15.029
14883,-8.8462,-15.63
14895,-6.6665,-18.32
14906,-6.224,-17.001
14918,-6.2087,-15.661
14930,-3.6365,-14.586
14941,-2.7389,-17.464
14953,-3.5372,-16.042
14965,-3.9183,-15.788
14977,-3.5391,-16.962
14988,-5.0627,-14.154
15000,-3.8788,-12.623
15012,-2.6172,-14.748
15023,-4.2263,-12.701
15035,-5.8547,-14.285
15047,-5.9978,-15.831
15059,-4.7701,-17.661
15070,-4.9496,-16.03
15082,-7.6632,-12.943
15094,-6.955,-13.428
15105,-7.6888,-15.813
15117,-8.8793,-15.445
15129,-6.6296,-14.372
15141,-4.3703,-15.457
15152,-6.928,-17.003
15164,-6.1439,-17.414
15176,-5.4498,-17.596
15188,-6.75,-17.241
15199,-8.533,-13.958
15211,-8.5655,-13.554
15223,-3.1944,-13.639
15234,-5.0824,-13.844
15246,-10.079,-17.071
15258,-8.1603,-13.566
15270,-6.2268,-14.272
15281,-7.8294,-18.568
15293,-8.672,-14.453
15305,-7.8095,-17.418
15316,-7.6336,-14.171
15328,-8.4885,-16.49
15340,-6.3556,-14.277
15352,-6.8601,-14.429
15363,-8.0641,-16.271
15375,-11.812,-18.016
15387,-7.468,-18.7
15398,-6.8059,-18.487
15410,-5.7001,-15.283
15422,-7.703,-13.89
15434,-8.3367,-13.114
15445,-6.2733,-16.724
15457,-8.2949,-16.54
15469,-10.557,-12.332
15480,-8.3062,-13.14
15492,-5.2534,-14.933
15504,-5.4396,-17.175
15516,-5.6614,-16.287
15527,-6.3738,-13.641
15539,-8.2708,-15.281
15551,-8.7617,-15.407
15563,-9.9056,-18.889
15574,-9.8778,-18.031
15586,-8.2964,-16.639
15598,-7.1286,-18.987
15609,-7.5205,-21.014
15621,-8.3761,-16.697
15633,-6.4954,-15.996
15645,-5.3404,-13.153
15656,-7.0439,-13.327
15668,-9.8223,-13.196
15680,-7.4202,-17.33
15691,-9.4793,-15.578
15703,-8.8472,-13.705
15715,-7.9074,-16.109
15727,-5.8898,-20.106
15738,-5.0738,-15.77
15750,-10.067,-13.651
15762,-11.382,-12.502
15773,-10.365,-14.725
15785,-9.0939,-13.846
15797,-7.973,-12.3
15809,-6.6786,-17.491
15820,-6.8118,-18.266
15832,-6.6173,-17.376
15844,-8.252,-17.544
15855,-9.2024,-15.816
15867,-7.6535,-13.479
15879,-4.9234,-13.046
15891,-6.188,-16.412
15902,-10.668,-16.239
15914,-8.7866,-16.549
15926,-7.0128,-18.263
15938,-5.6589,-17.963
15949,-7.5987,-16.591
15961,-10.121,-16.208
15973,-9.3387,-15.618
15984,-9.798,-16.526
15996,-7.5798,-11.897
16008,-5.9588,-13.419
16020,-7.7124,-16.96
16031,-8.8625,-15.019
16043,-9.2179,-16.098
16055,-7.9252,-14.43
16066,-5.7194,-11.91
16078,-4.4701,-14.953
16090,-4.6212,-15.056
16102,-6.5343,-15.735
16113,-9.4772,-15.942
16125,-9.8749,-16.872
16137,-8.4784,-18.102
16148,-7.6919,-15.412
16160,-8.1104,-13.621
16172,-6.5102,-17.658
16184,-7.179,-16.559
16195,-5.0688,-16.014
16207,-7.4813,-17.084
16219,-9.0792,-17.638
16230,-10.68,-18.314
16242,-8.0662,-13.651
16254,-5.9659,-13.579
16266,-6.4375,-13.809
16277,-6.0674,-15.775
16289,-4.2459,-17.248
16301,-4.5022,-15.489
16313,-6.3327,-15.8
16324,-6.1137,-14.66
16336,-9.1674,-14.699
16348,-11.272,-13.238
16359,-10.414,-11.765
16371,-11.902,-14.341
16383,-6.9782,-18.581
16395,-6.607,-18.174
16406,-9.9649,-18.147
16418,-7.224,-14.404
16430,-6.4859,-15.989
16441,-8.9024,-17.346
16453,-7.8368,-15.193
16465,-6.5463,-14.849
16477,-9.3251,-15.134
16488,-8.5958,-18.989
16500,-6.7597,-19.858
16512,-8.5447,-18.921
16523,-8.9752,-18.147
16535,-9.3129,-15.592
16547,-7.4158,-16.161
16559,-6.6315,-15.343
16570,-7.7944,-14.815
16582,-10.457,-18.561
16594,-9.9175,-17.61
16605,-10.675,-16.731
16617,-8.4879,-16.382
16629,-8.9039,-15.556
16641,-9.4528,-16.66
16652,-11.099,-15.918
16664,-9.8591,-18.063
16676,-8.7853,-16.737
16688,-9.514,-16.264
16699,-9.0725,-15.679
16711,-10.067,-13.796
16723,-12.434,-13.082
16734,-9.3941,-16.046
16746,-9.7671,-14.982
16758,-9.2812,-15.215
16770,-10.368,-16.732
16781,-10.897,-13.831
16793,-7.3776,-13.887
16805,-8.6093,-16.077
16816,-10.833,-17.591
16828,-8.6474,-15.093
16840,-8.9569,-14.628
16852,-11.641,-15.869
16863,-10.813,-13.377
16875,-8.6443,-14.047
16887,-7.4071,-17.213
16898,-8.4265,-17.859
16910,-9.0935,-19.055
16922,-9.782,-16.809
16934,-12.095,-17.488
16945,-11.406,-19.625
16957,-12.687,-14.234
16969,-9.4614,-15.385
16980,-9.2159,-14.646
16992,-8.4391,-14.708
17004,-9.1313,-15.471
17016,-7.1817,-14.665
17027,-6.0608,-15.657
17039,-7.3741,-14.987
17051,-13.289,-14.988
17063,-9.8494,-14.498
17074,-13.935,-16.365
17086,-10.783,-17.491
17098,-9.0689,-15.963
17109,-9.3688,-16.591
17121,-8.9938,-18.732
17133,-6.5951,-16.257
17145,-7.926,-17.786
17156,-13.205,-20.278
17168,-10.004,-16.277
17180,-11.375,-14.404
17191,-13.652,-16.171
17203,-11.294,-15.34
17215,-9.4513,-16.029
17227,-8.4707,-17.961
17238,-6.6824,-16.313
17250,-6.8279,-16.184
17262,-8.6709,-16.148
17273,-10.716,-18.061
17285,-12.282,-17.612
17297,-9.2278,-16.87
17309,-7.573,-16.281
17320,-6.4848,-14.614
17332,-8.1294,-13.291
17344,-9.4076,-14.373
17355,-12.288,-18.46
17367,-7.8877,-17.193
17379,-7.3554,-19.831
17391,-9.023,-15.549
17402,-9.0286,-15.331
17414,-7.1242,-18.231
17426,-7.5912,-18.265
17438,-11.888,-17.755
17449,-10.253,-16.374
17461,-9.0797,-18.127
17473,-8.4905,-14.208
17484,-10.434,-15.284
17496,-9.6201,-17.424
17508,-9.1691,-17.092
17520,-9.6534,-15.026
17531,-8.084,-16.474
17543,-9.2016,-17.973
17555,-9.6436,-16.981
17566,-11.529,-16.806
17578,-12.406,-17.965
17590,-11.787,-18.42
17602,-9.5771,-15.618
17613,-9.6836,-16.004
17625,-9.7405,-18.151
17637,-9.7464,-17.711
17648,-9.6046,-15.659
17660,-8.3899,-14.931
17672,-8.3269,-19.243
17684,-10.179,-17.424
17695,-11.601,-18.692
17707,-14.136,-16.559
17719,-13.163,-15.208
17730,-9.4095,-16.15
17742,-7.9659,-21.753
17754,-9.2052,-21.106
17766,-11.525,-17.217
17777,-11.032,-17.645
17789,-9.6779,-19.894
17801,-11.331,-18.895
17813,-8.176,-14.25
17824,-9.4294,-16.197
17836,-10.407,-18.195
17848,-9.9005,-16.589
17859,-9.4128,-16.335
17871,-8.8726,-15.76
17883,-10.373,-15.644
17895,-11.199,-14.637
17906,-12.075,-15.207
17918,-9.6919,-18.67
17930,-9.6422,-17.559
17941,-9.2604,-19.952
17953,-9.481,-18.67
17965,-10.904,-18.727
17977,-12.412,-16.631
17988,-12.564,-13.843
18000,-10.132,-15.199
18012,-11.582,-16.006
18023,-10.921,-17.324
18035,-10.88,-17.173
18047,-9.3525,-15.917
18059,-7.5814,-18.887
18070,-7.7692,-17.526
18082,-9.5446,-16.709
18094,-12.138,-17.148
18105,-12.155,-19.057
18117,-12.058,-18.42
18129,-9.9148,-18.119
18141,-12.233,-17.904
18152,-11.341,-18.67
18164,-11.976,-18.789
18176,-12.149,-18.104
18188,-13.658,-14.495
18199,-11.636,-14.772
18211,-10.696,-17.833
18223,-9.8194,-18.317
18234,-8.0908,-16.944
18246,-6.5388,-17.738
18258,-8.3699,-20.092
18270,-11.428,-20.236
18281,-10.777,-15.775
18293,-11.947,-16.494
18305,-10.242,-18.78
18316,-13.786,-16.271
18328,-13.454,-18.03
18340,-13.92,-16.455
18352,-13.265,-16.674
18363,-14.456,-17.561
18375,-11.16,-17.651
18387,-12.063,-15.668
18398,-12.132,-16.895
18410,-12.028,-18.571
18422,-11.293,-19.108
18434,-13.585,-18.254
18445,-11.971,-16.083
18457,-12.465,-16.085
18469,-12.802,-19.387
18480,-12.392,-18.982
18492,-11.962,-17.246
18504,-12.503,-16.932
18516,-12.674,-16.438
18527,-16.201,-16.47
18539,-10.931,-16.856
18551,-12.234,-15.296
18563,-9.9304,-18.396
18574,-9.8764,-18.997
18586,-13.714,-15.033
18598,-13.851,-15.135
18609,-13.58,-17.563
18621,-13.894,-20.415
18633,-15.259,-17.753
18645,-14.645,-18.47
18656,-12.319,-20.541
18668,-10.123,-18.427
18680,-11.588,-16.376
18691,-11.529,-17.278
18703,-12.367,-15.698
18715,-12.888,-16.011
18727,-14,-19.427
18738,-12.285,-18.453
18750,-10.197,-18.794
18762,-9.0491,-17.653
18773,-11.394,-18.087
18785,-12.226,-18.51
18797,-12.234,-14.24
18809,-10.658,-17.909
18820,-10.147,-17.392
18832,-11.198,-21.655
18844,-14.533,-20.7
18855,-13.626,-17.699
18867,-12.343,-16.901
18879,-9.9695,-17.025
18891,-8.9223,-17.014
18902,-10.583,-17.374
18914,-12.153,-18.113
18926,-11.039,-17.822
18938,-10.377,-17.896
18949,-9.3605,-18.367
18961,-11.214,-16.063
18973,-12.433,-16.816
18984,-10.821,-22.114
18996,-12.242,-18.023
19008,-11.539,-16.845
19020,-12.947,-16.47
19031,-12.388,-16.158
19043,-12.514,-14.96
19055,-11.994,-15.019
19066,-13.377,-19.412
19078,-10.459,-16.938
19090,-10.259,-16.408
19102,-9.587,-16.197
19113,-10.641,-17.819
19125,-13.439,-17.931
19137,-12.676,-16.24
19148,-12.047,-15.424
19160,-13.379,-17.181
19172,-13.212,-17.306
19184,-15.221,-17.773
19195,-12.062,-19.362
19207,-9.1881,-17.221
19219,-9.8283,-16.29
19230,-13.891,-20.727
19242,-14.99,-18.163
19254,-14.605,-15.996
19266,-13.033,-16.312
19277,-16.138,-17.934
19289,-14.407,-15.235
19301,-12.826,-14.447
19313,-11.79,-15.141
19324,-11.762,-18.02
19336,-10.68,-17.1
19348,-10.833,-16.379
19359,-10.722,-16.815
19371,-10.856,-19.044
19383,-9.6647,-16.97
19395,-10.807,-18.618
19406,-10.653,-17.199
19418,-11.792,-19.402
19430,-15.37,-16.158
19441,-17.594,-18.734
19453,-18.434,-20.013
19465,-15.526,-21.227
19477,-14.797,-18.425
19488,-13.624,-14.553
19500,-11.999,-15.031
19512,-11.622,-16.964
19523,-11.458,-18.482
19535,-11.442,-19.276
19547,-13.981,-19.769
19559,-11.704,-17.238
19570,-9.5717,-16.227
19582,-8.9719,-15.617
19594,-12.638,-18.095
19605,-14.571,-18.476
19617,-14.012,-18.121
19629,-14.942,-18.319
19641,-15.974,-19.403
19652,-13.349,-17.852
19664,-14.205,-17.404
19676,-12.404,-16.84
19688,-11.025,-18.294
19699,-14.433,-14.309
19711,-16.05,-14.32
19723,-17.316,-15.253
19734,-16.65,-18.392
19746,-14.315,-19.268
19758,-14.844,-22.324
19770,-16.007,-20.792
19781,-16.975,-21.551
19793,-16.868,-20.017
19805,-12.738,-17.17
19816,-9.912,-15.875
19828,-15.355,-16.915
19840,-11.849,-20.368
19852,-10.17,-19.527
19863,-11.681,-20.296
19875,-11.8,-20.595
19887,-13.94,-18.618
19898,-15.629,-15.686
19910,-13.317,-16.304
19922,-14.366,-16.692
19934,-13.413,-15.438
19945,-15.878,-17.01
19957,-13.268,-21.199
19969,-11.388,-21.068
19980,-14.192,-16.452
19992,-15.087,-16.76
20004,-14.965,-14.736
20016,-17.869,-16.543
20027,-14.78,-18.75
20039,-14.287,-18.579
20051,-14.693,-22.864
20063,-14.948,-23.767
20074,-13.475,-19.404
20086,-11.675,-21.573
20098,-12.098,-20.139
20109,-13.05,-16.161
20121,-14.731,-15.165
20133,-13.08,-17.09
20145,-13.578,-19.329
20156,-15.558,-18.033
20168,-14.233,-18.472
20180,-13.855,-19.213
20191,-15.925,-18.208
20203,-13.137,-16.892
20215,-14.576,-16.955
20227,-13.873,-18.254
20238,-14.357,-18.726
20250,-18.7,-17.02
20262,-15.149,-15.554
20273,-13.883,-17.704
20285,-14.407,-18.213
20297,-12.648,-17.494
20309,-12.137,-19.724
20320,-12.575,-20.203
20332,-14.781,-19.224
20344,-15.524,-21.113
20355,-13.827,-21.524
20367,-14.044,-16.424
20379,-13.646,-16.595
20391,-13.932,-21.258
20402,-20.309,-18.004
20414,-16.982,-21.655
20426,-13.233,-21.362
20438,-13.018,-20.389
20449,-15.527,-21.013
20461,-16.498,-23.202
20473,-16.158,-20.761
20484,-16.653,-19.373
20496,-14.258,-16.277
20508,-16.281,-17.483
20520,-16.545,-19.535
20531,-10.727,-18.928
20543,-10.64,-19.017
20555,-14.168,-17.951
20566,-15.006,-15.799
20578,-14.188,-18.296
20590,-13.211,-21.039
20602,-13.47,-21.367
20613,-15.266,-20.465
20625,-14.126,-18.662
20637,-14.432,-15.814
20648,-15.944,-16.796
20660,-17.483,-19.237
20672,-17.044,-17.444
20684,-14.242,-19.894
20695,-12.81,-16.906
20707,-12.749,-17.012
20719,-12.977,-17.409
20730,-16.351,-18.626
20742,-13.228,-19.344
20754,-13.975,-18.864
20766,-14.851,-18.507
20777,-15.47,-17.914
20789,-14.79,-17.113
20801,-17.311,-17.11
20813,-20.129,-19.064
20824,-16.919,-19.788
20836,-17.217,-20.216
20848,-14.329,-21.073
20859,-16.29,-19.911
20871,-18.03,-17.541
20883,-15.753,-18.067
20895,-13.332,-20.505
20906,-13.873,-18.961
20918,-14.176,-16.083
20930,-15.511,-20.546
20941,-15.977,-21.055
20953,-15.184,-16.364
20965,-15.278,-15.282
20977,-14.81,-18.797
20988,-13.147,-17.379
21000,-15.288,-14.435
21012,-15.696,-17.189
21023,-15.321,-20.344
21035,-15.086,-21.329
21047,-16.148,-20.363
21059,-15.576,-21.754
21070,-14.346,-19.264
21082,-11.31,-19.775
21094,-15.342,-19.946
21105,-16.944,-18.204
21117,-17.092,-18.559
21129,-14.992,-18.934
21141,-16.784,-19.2
21152,-16.368,-17.855
21164,-16.942,-19.219
21176,-16.311,-21.157
21188,-14.119,-19.64
21199,-14.5,-19.73
21211,-14.963,-19.656
21223,-16.613,-19.206
21234,-17.172,-18.532
21246,-12.932,-19.007
21258,-15.801,-20.288
21270,-16.429,-19.677
21281,-15.326,-21.869
21293,-14.498,-19.531
21305,-15,-17.059
21316,-14.148,-18.647
21328,-14.001,-19.801
21340,-15.436,-20.712
21352,-15.848,-21.859
21363,-16.279,-21.014
21375,-16.958,-21.584
21387,-16.635,-21.172
21398,-16.841,-21.068
21410,-16.772,-19.962
21422,-13.675,-18.992
21434,-14.976,-18.16
21445,-15.936,-17.707
21457,-13.303,-19.479
21469,-13.812,-19.914
21480,-15.049,-16.933
21492,-14.154,-17.366
21504,-14.644,-21.212
21516,-16.023,-23.283
21527,-16.952,-20.879
21539,-14.742,-19.041
21551,-13.438,-20.612
21563,-14.097,-18.946
21574,-16.204,-18.181
21586,-19.106,-17.636
21598,-15.757,-19.235
21609,-14.001,-19.235
21621,-12.659,-18.776
21633,-12.419,-18.885
21645,-14.042,-17.142
21656,-13.37,-17.698
21668,-16.395,-21.735
21680,-17.996,-18.039
21691,-17.413,-17.386
21703,-15.469,-19.219
21715,-14.762,-20.382
21727,-17.929,-19.482
21738,-16.445,-20.536
21750,-13.507,-17.941
21762,-13.154,-20.862
21773,-17.813,-19.321
21785,-14.318,-19.52
21797,-13.114,-19.994
21809,-17.727,-17.184
21820,-17.636,-19.036
21832,-14.24,-21.268
21844,-13.337,-18.011
21855,-14.527,-17.966
21867,-13.622,-20.435
21879,-13.744,-18.201
21891,-16.919,-19.698
21902,-17.837,-18.963
21914,-17.294,-18.267
21926,-17.256,-17.643
21938,-17.454,-18.174
21949,-13.956,-18.824
21961,-12.202,-19.57
21973,-13.855,-18.238
21984,-15.004,-19.914
21996,-20.108,-16.628
22008,-13.309,-17.741
22020,-12.533,-19.203
22031,-13.919,-20.024
22043,-14.92,-19.159
22055,-16.727,-17.217
22066,-18.026,-16.762
22078,-17.524,-16.409
22090,-15.761,-17.015
22102,-14.256,-18.515
22113,-15.676,-18.085
22125,-16.754,-16.515
22137,-17.747,-16.133
22148,-16.228,-16.342
22160,-14.22,-19.059
22172,-14.697,-18.518
22184,-13.765,-16.786
22195,-13.216,-16.517
22207,-16.663,-16.982
22219,-16.04,-18.107
22230,-17.812,-21.213
22242,-18.681,-19.342
22254,-20.02,-19.623
22266,-17.408,-23.135
22277,-16.511,-21.43
22289,-15.683,-20.113
22301,-13.423,-20.884
22313,-16.085,-21.462
22324,-17.322,-21.227
22336,-16.957,-18.014
22348,-17.483,-20.834
22359,-16.76,-18.39
22371,-17.936,-17.207
22383,-19.607,-18.317
22395,-16.679,-20.122
22406,-16.445,-20.946
22418,-19.706,-19.344
22430,-15.728,-20.379
22441,-13.683,-19.288
22453,-16.554,-17.807
22465,-15.643,-19.993
22477,-14.4,-21.773
22488,-16.845,-21.065
22500,-13.81,-20.931
22512,-13.377,-19.976
22523,-16.56,-22.455
22535,-19.896,-21.669
22547,-21.079,-20.665
22559,-19.759,-20.166
22570,-15.973,-20.77
22582,-14.879,-21.119
22594,-16.92,-19.795
22605,-13.937,-19.209
22617,-15.518,-19.515
22629,-17.852,-18.935
22641,-18.514,-20.787
22652,-19.32,-19.6
22664,-20.597,-17.884
22676,-18.641,-20.39
22688,-17.418,-21.523
22699,-16.92,-21.388
22711,-16.775,-22.315
22723,-14.855,-20.728
22734,-15.216,-20.369
22746,-15.844,-21.834
22758,-17.016,-17.802
22770,-15.071,-17.393
22781,-19.214,-16.296
22793,-18.77,-20.53
22805,-16.936,-18.821
22816,-17.287,-17.987
22828,-20.877,-18.727
22840,-19.221,-19
22852,-15.877,-18.535
22863,-18.019,-20.498
22875,-18.75,-21.85
22887,-15.453,-21.872
22898,-18.163,-22.783
22910,-21.587,-19.757
22922,-19.12,-21.048
22934,-16.88,-21.756
22945,-16.752,-18.755
22957,-16.72,-18.859
22969,-16.119,-18.848
22980,-15.098,-17.676
22992,-16.944,-17.672
23004,-18.264,-17.312
23016,-17.912,-20.062
23027,-16.712,-20.186
23039,-16.781,-19.622
23051,-16.399,-17.725
23063,-17.226,-18.816
23074,-15.419,-18.911
23086,-14.737,-20.892
23098,-13.256,-21.94
23109,-14.875,-20.488
