FFT,Power Spectrum
10500,-12.708,-12.948
10512,-10.199,-13.108
10523,-9.1361,-13.358
10535,-11.595,-13.359
10547,-13.727,-12.785
10559,-14.525,-12.901
10570,-14.902,-12.857
10582,-13.012,-14.501
10594,-13.179,-11.115
10605,-11.479,-10.224
10617,-11.584,-14.755
10629,-11.829,-15.557
10641,-13.238,-13.532
10652,-12.829,-12.665
10664,-13.763,-13.392
10676,-12.206,-16.495
10688,-12.019,-15.377
10699,-10.799,-14.27
10711,-12.682,-12.455
10723,-16.221,-11.581
10734,-14.036,-11.677
10746,-13.215,-10.428
10758,-11.117,-10.114
10770,-11.451,-12.282
10781,-13.352,-15.361
10793,-12.752,-12.91
10805,-13.845,-10.88
10816,-13.257,-13.379
10828,-13.159,-13.937
10840,-12.271,-16.945
10852,-11.885,-16.062
10863,-12.27,-14.86
10875,-11.144,-16.025
10887,-11.911,-14.037
10898,-13.694,-14.369
10910,-12.171,-13.097
10922,-10.369,-14.581
10934,-14.037,-17.556
10945,-12.35,-17.918
10957,-8.3867,-17.997
10969,-10.61,-17.863
10980,-13.028,-13.82
10992,-17.904,-14.211
11004,-12.626,-13.915
11016,-10.284,-14.697
11027,-14.633,-15.603
11039,-11.731,-13.697
11051,-12.503,-10.795
11063,-11.684,-9.647
11074,-10.871,-11.045
11086,-13.498,-13.562
11098,-13.959,-17.384
11109,-11.801,-17.734
11121,-11.354,-15.384
11133,-14.564,-13.094
11145,-11.345,-15.389
11156,-11.747,-14.477
11168,-14.096,-14.768
11180,-11.157,-15.326
11191,-11.281,-14.025
11203,-14.055,-15.109
11215,-13.925,-18.157
11227,-13.298,-12.423
11238,-12.548,-15.664
11250,-15.133,-14.636
11262,-14.734,-14.087
11273,-13.537,-13.277
11285,-12.27,-13.607
11297,-12.071,-14.537
11309,-14.873,-13.557
11320,-15.058,-11.795
11332,-13.519,-13.374
11344,-11.462,-15.607
11355,-13.82,-15.078
11367,-12.612,-12.213
11379,-14.151,-13.201
11391,-12.499,-12.75
11402,-10.53,-10.634
11414,-13.656,-10.64
11426,-12.036,-13.755
11438,-10.453,-16.716
11449,-12.757,-17.47
11461,-11.262,-13.925
11473,-11.896,-14.26
11484,-13.268,-12.772
11496,-12.729,-15.263
11508,-12.74,-14.511
11520,-14.247,-11.468
11531,-14.437,-13.577
11543,-11.945,-15.503
11555,-11.056,-15.041
11566,-13.333,-13.352
11578,-14.913,-11.401
11590,-14.872,-11.6
11602,-12.85,-11.929
11613,-10.682,-15.319
11625,-13.004,-14.273
11637,-16.698,-13.551
11648,-16.337,-14.393
11660,-15.003,-11.752
11672,-16.599,-15.155
11684,-13.106,-13.964
11695,-11.455,-16.53
11707,-12.473,-13.095
11719,-14.064,-13.658
11730,-14.291,-12.103
11742,-12.095,-11.563
11754,-14.621,-15.897
11766,-18.616,-17.704
11777,-13.073,-17.789
11789,-11.324,-14.573
11801,-12.675,-13.197
11813,-13.777,-13.935
11824,-14.714,-14.267
11836,-13.931,-14.022
11848,-11.862,-16.084
11859,-10.975,-14.855
11871,-10.478,-12.175
11883,-10.001,-14.278
11895,-11.689,-17.268
11906,-13.474,-17.393
11918,-12.908,-16.922
11930,-12.362,-15.934
11941,-16.916,-14.264
11953,-16.074,-14.341
11965,-15.084,-14.908
11977,-13.834,-16.162
11988,-14.298,-15.974
12000,-13.568,-11.97
12012,-15.077,-14.123
12023,-13.547,-17.909
12035,-12.644,-15.081
12047,-12.802,-15.389
12059,-12.996,-16.179
12070,-11.848,-15.695
12082,-14.496,-16.294
12094,-15.733,-14.981
12105,-17.162,-12.899
12117,-17.972,-14.7
12129,-15.567,-16.658
12141,-13.773,-15.541
12152,-15.31,-15.714
12164,-16.466,-15.129
12176,-14.947,-16.497
12188,-13.471,-17.326
12199,-12.009,-16.048
12211,-10.397,-13.678
12223,-12.1,-13.464
12234,-14.463,-15.564
12246,-15.782,-16.628
12258,-16.109,-15.328
12270,-13.912,-16.563
12281,-11.432,-18.537
12293,-16.18,-19.198
12305,-13.398,-14.644
12316,-12.881,-13.12
12328,-16.722,-12.74
12340,-13.587,-13.887
12352,-13.456,-14.975
12363,-13.251,-14.55
12375,-13.381,-14.66
12387,-12.859,-16.467
12398,-14.303,-18.007
12410,-14.447,-17.89
12422,-12.306,-17.832
12434,-12.463,-19.434
12445,-16.634,-19.684
12457,-18.434,-16.425
12469,-16.026,-18.217
12480,-13.242,-16.785
12492,-14.751,-14.74
12504,-13.443,-13.9
12516,-11.928,-14.896
12527,-9.6458,-16.232
12539,-9.3936,-14.949
12551,-12.146,-16.804
12563,-13.4,-19.06
12574,-16.323,-15.24
12586,-17.486,-13.598
12598,-15.396,-15.229
12609,-14.604,-16.236
12621,-12.485,-15.602
12633,-11.065,-15.686
12645,-12.288,-15.979
12656,-13.718,-14.262
12668,-13.826,-16.319
12680,-15.612,-17.531
12691,-15.097,-15.101
12703,-13.499,-13.32
12715,-15.285,-13.645
12727,-18.497,-14.502
12738,-17.043,-15.582
12750,-12.935,-13.452
12762,-13.086,-12.218
12773,-14.145,-16.345
12785,-13.434,-14.515
12797,-12.088,-14.061
12809,-10.966,-16.123
12820,-10.045,-14.991
12832,-12.821,-15.942
12844,-12.23,-16.484
12855,-13.788,-15.813
12867,-16.513,-15.835
12879,-17.762,-15.613
12891,-11.971,-13.059
12902,-11.33,-12.222
12914,-12.724,-13.611
12926,-15.1,-15.689
12938,-16.703,-14.283
12949,-14.401,-13.018
12961,-12.589,-14.293
12973,-12.283,-19.837
12984,-12.957,-20.433
12996,-17.191,-16.061
13008,-17.545,-12.773
13020,-16.011,-12.806
13031,-16.613,-13.364
13043,-12.884,-15.888
13055,-12.686,-16.746
13066,-13.882,-16.636
13078,-10.519,-14.001
13090,-11.147,-11.627
13102,-12.139,-12.808
13113,-12.699,-13.605
13125,-12.779,-10.984
13137,-11.35,-12.615
13148,-14.011,-16.567
13160,-14.729,-12.435
13172,-11.352,-12.037
13184,-14.471,-14.659
13195,-18.46,-15.552
13207,-16.053,-13.997
13219,-14.328,-21.181
13230,-13.065,-14.441
13242,-12.863,-14.12
13254,-13.622,-18.607
13266,-15.43,-16.325
13277,-16.128,-16.469
13289,-11.958,-15.419
13301,-12.031,-14.137
13313,-12.104,-15.02
13324,-11.327,-15.829
13336,-12.505,-13.372
13348,-17.696,-10.555
13359,-13.392,-11.058
13371,-15.377,-12.345
13383,-15.255,-15.986
13395,-14.088,-15.631
13406,-12.103,-13.965
13418,-13.46,-12.638
13430,-16.427,-14.854
13441,-17.337,-17.551
13453,-14.982,-16.217
13465,-13.237,-16.372
13477,-17.806,-17.068
13488,-15.083,-13.876
13500,-14.376,-11.18
13512,-16.652,-13.474
13523,-16.197,-15.673
13535,-14.021,-14.384
13547,-15.363,-14.229
13559,-20.667,-15.418
13570,-17.038,-14.947
13582,-14.617,-13.473
13594,-16.844,-15.301
13605,-15.259,-14.548
13617,-15.477,-12.217
13629,-14.765,-12.655
13641,-16.077,-14.538
13652,-17.418,-17.06
13664,-15.753,-16.403
13676,-14.429,-16.631
13688,-14.193,-18.28
13699,-14.784,-18.717
13711,-16.421,-15.852
13723,-15.714,-15.918
13734,-12.81,-18.736
13746,-13.668,-19.519
13758,-14.668,-14.643
13770,-16.137,-14.264
13781,-16.964,-15.855
13793,-16.742,-15.826
13805,-16.445,-13.561
13816,-14.562,-12.473
13828,-13.674,-12.458
13840,-14.902,-17.866
13852,-15.259,-15.497
13863,-17.749,-17.695
13875,-17.547,-20.377
13887,-17.059,-16.104
13898,-16.49,-13.234
13910,-13.774,-14.7
13922,-13.704,-16.282
13934,-16.207,-15.09
13945,-17.946,-16.541
13957,-13.087,-15.839
13969,-13.738,-15.117
13980,-17.19,-17.391
13992,-13.695,-17.881
14004,-14.34,-18.404
14016,-15.179,-17.864
14027,-14.819,-15.353
14039,-12.7,-14.787
14051,-13.876,-15.925
14063,-16.221,-12.305
14074,-18.142,-15.894
14086,-17.002,-15.916
14098,-16.606,-15.377
14109,-15.232,-15.342
14121,-13.557,-16.481
14133,-13.88,-16.692
14145,-11.152,-17.421
14156,-14.623,-16.096
14168,-16.502,-14.575
14180,-17.91,-14.285
14191,-17.479,-14.683
14203,-15.964,-14.736
14215,-16.173,-13.861
14227,-13.188,-13.595
14238,-13.943,-16.048
14250,-14.501,-17.143
14262,-18.042,-15.37
14273,-16.018,-15.332
14285,-14.56,-19.721
14297,-15.305,-18.969
14309,-16.843,-17.104
14320,-17.833,-15.3
14332,-15.964,-14.435
14344,-14.273,-13.716
14355,-13.782,-13.068
14367,-13.815,-15.517
14379,-17.16,-17.479
14391,-17.902,-16.083
14402,-19.416,-18.13
14414,-20.237,-18.558
14426,-18.582,-19.1
14438,-15.798,-17.441
14449,-15.429,-15.498
14461,-17.154,-18.176
14473,-17.962,-19.461
14484,-16.905,-19.168
14496,-16.24,-16.197
14508,-16.715,-14.51
14520,-16.256,-13.673
14531,-17.422,-13.264
14543,-16.177,-14.435
14555,-18.803,-18.922
14566,-13.63,-19.795
14578,-14.442,-16.746
14590,-16.171,-17.254
14602,-12.876,-16.829
14613,-12.428,-19.163
14625,-14.513,-15.897
14637,-14.2,-15.399
14648,-13.942,-14.851
14660,-15.073,-16.686
14672,-17.22,-21.354
14684,-18.784,-19.107
14695,-18.759,-15.419
14707,-18.989,-12.816
14719,-18.597,-14.524
14730,-17.694,-15.021
14742,-13.36,-11.726
14754,-14.193,-14.894
14766,-15.822,-17.966
14777,-16.808,-17.803
14789,-16.996,-16.575
14801,-15.948,-16.596
14813,-16.224,-16.088
14824,-17.021,-14.39
14836,-20.891,-16.633
14848,-19.085,-17.765
14859,-18.811,-17.204
14871,-17.933,-15.344
14883,-16.692,-15.935
14895,-18.756,-17.541
14906,-17.352,-18.112
14918,-18.064,-16.458
14930,-15.216,-15.783
14941,-14.98,-15.99
14953,-16.095,-16.92
14965,-18.685,-13.86
14977,-18.275,-13.512
14988,-18.624,-13.513
15000,-17.698,-15.393
15012,-18.294,-17.826
15023,-19.311,-17.381
15035,-20.986,-16.465
15047,-19.438,-15.997
15059,-15.939,-15.678
15070,-18.415,-15.669
15082,-19.527,-16.366
15094,-19.302,-18.225
15105,-18.602,-19.453
15117,-18.255,-17.595
15129,-19.844,-16.737
15141,-19.399,-15.596
15152,-19.539,-13.782
15164,-17.533,-16.146
15176,-18.045,-16.153
15188,-19.228,-16.079
15199,-18.437,-17.857
15211,-16.051,-16.259
15223,-16.23,-17.586
15234,-15.263,-18.57
15246,-16.788,-16.364
15258,-18.121,-18.288
15270,-17.84,-17.987
15281,-18.676,-14.635
15293,-18.866,-11.939
15305,-17.502,-13.567
15316,-17.254,-17.07
15328,-17.658,-19.058
15340,-17.116,-14.73
15352,-17.942,-14.391
15363,-20.832,-16.214
15375,-21.265,-17.731
15387,-19.768,-16.102
15398,-15.017,-16.955
15410,-16.707,-16.411
15422,-20.298,-17.143
15434,-19.073,-19.303
15445,-17.651,-19.119
15457,-18.008,-17.55
15469,-22.323,-18.948
15480,-20.685,-19.254
15492,-18.046,-17.785
15504,-17.985,-17.524
15516,-19.236,-18.542
15527,-17.576,-22.62
15539,-17.351,-18.22
15551,-18.836,-16.581
15563,-18.817,-18.269
15574,-19.268,-19.043
15586,-19.774,-19.13
15598,-16.571,-20.693
15609,-17.082,-19.79
15621,-16.034,-16.254
15633,-17.004,-17.851
15645,-20.301,-18.944
15656,-22.314,-18.697
15668,-24.606,-18.484
15680,-20.251,-19.27
15691,-19.511,-15.007
15703,-19.789,-16.506
15715,-18.745,-16.427
15727,-19.963,-16.557
15738,-19.784,-17.789
15750,-20.633,-18.013
15762,-24.028,-18.603
15773,-21.341,-18.5
15785,-18.513,-19.236
15797,-19.002,-17.504
15809,-22.873,-15.55
15820,-21.255,-16.122
15832,-20.311,-17.327
15844,-22.714,-18.023
15855,-25.061,-20.575
15867,-21.524,-20.216
15879,-23.488,-18.524
15891,-21.256,-16.207
15902,-17.619,-15.65
15914,-20.481,-18.518
15926,-20.784,-15.184
15938,-19.616,-13.807
15949,-21.245,-18.774
15961,-19.798,-19.565
15973,-20.462,-18.608
15984,-19.823,-19.498
15996,-20.571,-18.467
16008,-17.746,-18.06
16020,-18.55,-16.904
16031,-17.063,-18.278
16043,-18.418,-19.305
16055,-20.637,-16.393
16066,-20.645,-17.929
16078,-19.615,-17.389
16090,-18.934,-19.591
16102,-17.864,-20.088
16113,-20.654,-18.689
16125,-23.255,-20.122
16137,-20.232,-15.571
16148,-19.169,-17.142
16160,-18.562,-18.125
16172,-20.355,-20.25
16184,-21.274,-19.028
16195,-18.074,-19.619
16207,-18.93,-19.202
16219,-18.28,-22.241
16230,-19.401,-17.506
16242,-18.287,-16.275
16254,-16.292,-16.256
16266,-16.846,-19.666
16277,-18.35,-22.262
16289,-18.065,-20.001
16301,-20.098,-18.721
16313,-19.284,-22.958
16324,-17.126,-20.06
16336,-17.612,-17.26
16348,-19.752,-19.332
16359,-21.734,-18.002
16371,-19.688,-18.858
16383,-17.711,-19.938
16395,-17.512,-20.748
16406,-20.818,-21.645
16418,-21.608,-17.976
16430,-20.524,-19.376
16441,-20.79,-19.821
16453,-20.504,-20.457
16465,-20.912,-20.846
16477,-20.493,-18.489
16488,-21.731,-21.49
16500,-19.874,-24.079
16512,-17.744,-23.158
16523,-17.596,-21.598
16535,-19.483,-18.541
16547,-22.276,-21.399
16559,-22.479,-19.962
16570,-19.422,-18.166
16582,-21.039,-20.173
16594,-25.008,-20.442
16605,-23.544,-20.713
16617,-20.519,-18.096
16629,-21.69,-17.556
16641,-20.682,-18.26
16652,-19.186,-23.489
16664,-20.994,-22.048
16676,-19.81,-17.775
16688,-19.837,-17.125
16699,-19.469,-17.689
16711,-18.536,-16.06
16723,-19.131,-16.444
16734,-19.74,-19.838
16746,-19.997,-19.472
16758,-19.432,-19.392
16770,-19.604,-20.185
16781,-19.871,-18.393
16793,-20.037,-17.186
16805,-20.389,-19.88
16816,-21.806,-24.793
16828,-25.354,-21.228
16840,-22.821,-19.231
16852,-21.862,-19.477
16863,-22.277,-21.338
16875,-20.836,-20.003
16887,-22.661,-18.882
16898,-24.151,-21.032
16910,-22.579,-22.687
16922,-24.478,-23.157
16934,-23.617,-23.275
16945,-24.176,-21.087
16957,-24.888,-22.956
16969,-21.703,-18.613
16980,-23.76,-20.112
16992,-24.012,-23.175
17004,-20.975,-20.814
17016,-20.873,-21.853
17027,-21.862,-21.704
17039,-21.447,-19.127
17051,-21.303,-21.453
17063,-19.476,-22.174
17074,-19.795,-23.126
17086,-19.103,-21.995
17098,-18.747,-21.787
17109,-18.999,-21.394
17121,-19.288,-20.65
17133,-20.982,-21.889
17145,-18.342,-23.641
17156,-19.524,-20.896
17168,-23.654,-18.544
17180,-24.939,-19.413
17191,-23.882,-20.146
17203,-22.984,-20.328
17215,-23.237,-19.463
17227,-21.503,-21.493
17238,-23.704,-23.468
17250,-25.218,-20.63
17262,-22.785,-21.33
17273,-21.272,-24.713
17285,-21.308,-20.162
17297,-21.091,-19.823
17309,-21.324,-20.817
17320,-23.461,-21.446
17332,-20.868,-21.438
17344,-21.135,-19.998
17355,-22.111,-21.654
17367,-19.178,-19.903
17379,-20.561,-18.911
17391,-24.404,-23.53
17402,-24.548,-19.148
17414,-23.056,-19.423
17426,-21.907,-22.368
17438,-24.091,-25.486
17449,-24.587,-26.466
17461,-24.63,-23.744
17473,-25.358,-23.317
17484,-24.027,-23.157
17496,-22.906,-24.983
17508,-23.973,-24.184
17520,-24.011,-23.592
17531,-21.807,-21.396
17543,-20.216,-20.081
17555,-21.969,-19.694
17566,-23.458,-20.937
17578,-23.603,-22.37
17590,-21.185,-22.192
17602,-22.144,-23.629
17613,-21.579,-22.555
17625,-24.298,-21.4
17637,-24.533,-20.979
17648,-21.57,-22.225
17660,-20.481,-20.783
17672,-20.986,-20.567
17684,-23.065,-22.371
17695,-23.267,-23.375
17707,-25.418,-21.841
17719,-23.81,-21.948
17730,-22.53,-20.792
17742,-24.581,-22.863
17754,-24.509,-24.791
17766,-20.496,-23.513
17777,-22.303,-21.583
17789,-22.734,-21.604
17801,-21.837,-20.427
17813,-20.715,-23.254
17824,-20.975,-20.312
17836,-23.154,-20.134
17848,-22.849,-23.019
17859,-22.414,-22.388
17871,-23.972,-21.461
17883,-21.687,-22.962
17895,-20.471,-21.105
17906,-19.576,-20.686
17918,-19.321,-22.335
17930,-21.082,-22.234
17941,-23.609,-22.329
17953,-22.469,-24.351
17965,-24.456,-24.081
17977,-25.218,-23.465
17988,-23.998,-23.165
18000,-26.822,-25.086
18012,-23.602,-24.304
18023,-21.167,-24.605
18035,-22.085,-25.492
18047,-23.644,-22.263
18059,-24.114,-23.459
18070,-23.143,-25.096
18082,-23.168,-24.545
18094,-21.526,-21.898
18105,-23.868,-21.178
18117,-23.64,-23.166
18129,-21.516,-22.423
18141,-20.696,-22.69
18152,-21.278,-23.024
18164,-26.325,-22.233
18176,-25.065,-22.501
18188,-20.935,-23.429
18199,-23.336,-22.7
18211,-24.071,-22.689
18223,-22.315,-21.601
18234,-23.839,-22.681
18246,-24.086,-24.222
18258,-25.468,-24.632
18270,-24.455,-25.918
18281,-24.173,-24.953
18293,-23.048,-26.712
18305,-22.669,-23.097
18316,-25.715,-24.507
18328,-25.377,-24.056
18340,-26.843,-22.032
18352,-22.622,-21.805
18363,-22.233,-23.748
18375,-23.867,-23.303
18387,-23.91,-24.164
18398,-23.438,-22.037
18410,-20.662,-22.284
18422,-19.424,-23.33
18434,-22.745,-26.266
18445,-26.232,-21.434
18457,-23.124,-22.088
18469,-25.379,-23.438
18480,-24.686,-25.66
18492,-21.553,-22.869
18504,-22.755,-25.265
18516,-23.5,-22.175
18527,-22.832,-25.07
18539,-21.722,-23.027
18551,-23.863,-22.606
18563,-23.569,-25.548
18574,-22.466,-24.965
18586,-23.421,-24.937
18598,-22.437,-25.635
18609,-23.511,-23.582
18621,-23.336,-21.783
18633,-22.218,-23.822
18645,-25.197,-25.76
18656,-26.588,-25.733
18668,-23.462,-24.745
18680,-23.075,-23.697
18691,-22.501,-25.333
18703,-23.743,-25.104
18715,-22.289,-22.639
18727,-22.491,-22.229
18738,-22.42,-22.448
18750,-20.926,-22.287
18762,-20.928,-24.422
18773,-23.288,-22.971
18785,-23.253,-18.63
18797,-23.885,-22.009
18809,-24.059,-25.959
18820,-22.337,-24.042
18832,-20.44,-24.31
18844,-23.338,-23.604
18855,-26.699,-20.866
18867,-21.8,-26.488
18879,-21.061,-26.535
18891,-26.48,-22.721
18902,-26.991,-22.338
18914,-23.793,-20.954
18926,-24.404,-22.846
18938,-24.319,-25.725
18949,-24.831,-29.873
18961,-22.219,-26.239
18973,-22.724,-22.628
18984,-23.806,-20.558
18996,-23.868,-22.531
19008,-24.151,-24.211
19020,-26.988,-23.346
19031,-27.982,-24.794
19043,-26.381,-27.089
19055,-28.18,-24.414
19066,-26.563,-26.531
19078,-23.711,-25.503
19090,-24.091,-23.503
19102,-24.481,-21.4
19113,-24.175,-21.673
19125,-24.075,-24.133
19137,-25.511,-23.59
19148,-22.981,-22.274
19160,-19.83,-23.214
19172,-22.545,-24.05
19184,-24.37,-22.891
19195,-22.948,-25.078
19207,-22.89,-24.275
19219,-22.525,-25.213
19230,-24.427,-22.254
19242,-24.544,-21.817
19254,-24.607,-21.432
19266,-24.843,-23.84
19277,-26.491,-25.22
19289,-25.437,-22.744
19301,-23.212,-21.001
19313,-23.021,-22.172
19324,-22.953,-24.106
19336,-23.428,-25.274
19348,-24.854,-26.23
19359,-23.883,-22
19371,-23.545,-23.363
19383,-23.566,-24.8
19395,-24.754,-26.396
19406,-27.026,-23.779
19418,-25.743,-21.271
19430,-23.194,-22.083
19441,-22.701,-23.94
19453,-23.094,-25.788
19465,-23.76,-22.941
19477,-23.352,-22.194
19488,-22.239,-23.536
19500,-23.408,-25.644
19512,-23.182,-26.036
19523,-25.211,-25.472
19535,-26.424,-26.454
19547,-26.649,-25.469
19559,-24.969,-25.972
19570,-24.959,-24.746
19582,-25.111,-25.568
19594,-25.494,-23.912
19605,-21.503,-21.646
19617,-22.913,-21.622
19629,-22.937,-27.974
19641,-23.347,-31.525
19652,-23.284,-24.709
19664,-25.755,-25.522
19676,-27.049,-29.935
19688,-25.245,-26.109
19699,-24.909,-24.979
19711,-22.173,-25.487
19723,-22.425,-22.188
19734,-25.074,-23.306
19746,-24.734,-25.307
19758,-23.473,-26.134
19770,-25.292,-25.946
19781,-24.088,-20.879
19793,-25.543,-22.868
19805,-26.304,-26.84
19816,-28.406,-24.35
19828,-25.69,-21.589
19840,-24.723,-21.522
19852,-24.851,-24.188
19863,-26.137,-24.622
19875,-27.855,-24.96
19887,-26.394,-24.024
19898,-24.143,-24.915
19910,-25.556,-26.827
19922,-25.198,-27.626
19934,-25.55,-26.612
19945,-22.157,-27.493
19957,-23.377,-26.584
19969,-22.876,-24.306
19980,-22.929,-23.423
19992,-24.429,-23.416
20004,-24.028,-23.004
20016,-27.322,-23.364
20027,-28.316,-24.249
20039,-24.524,-25.124
20051,-25.563,-25.546
20063,-22.83,-28.229
20074,-23.414,-26.375
20086,-26.175,-24.266
20098,-26.702,-24.156
20109,-25.598,-25.969
20121,-23.051,-26.944
20133,-25.038,-28.318
20145,-27.29,-26.022
20156,-27.097,-24.358
20168,-23.784,-25.44
20180,-24.429,-27.28
20191,-25.753,-26.676
20203,-24.317,-26.175
20215,-24.696,-24.321
20227,-28.083,-24.264
20238,-28.509,-24.749
20250,-28.012,-29.665
20262,-25.321,-29.048
20273,-25.094,-29.593
20285,-26.921,-27.892
20297,-25.439,-24.715
20309,-25.308,-23.648
20320,-25.114,-24.846
20332,-28.575,-24.512
20344,-29.286,-25.345
20355,-25.991,-24.786
20367,-22.568,-25.089
20379,-22.015,-28.039
20391,-23.556,-27.103
20402,-23.399,-26.718
20414,-24.674,-25.652
20426,-28.482,-24.594
20438,-26.659,-25.451
20449,-27.924,-28.023
20461,-28.424,-25.713
20473,-28.797,-25.133
20484,-26.902,-26.174
20496,-26.897,-27.3
20508,-27.153,-26.791
20520,-26.083,-26.619
20531,-24.571,-25.926
20543,-23.647,-25.253
20555,-26.562,-26.09
20566,-27.094,-27.311
20578,-26.158,-24.652
20590,-23.668,-25.579
20602,-22.065,-25.984
20613,-22.437,-25.543
20625,-22.314,-23.778
20637,-23.635,-22.916
20648,-24.973,-25.399
20660,-25.838,-27.914
20672,-24.375,-26.981
20684,-24.642,-25.756
20695,-26.433,-26.956
20707,-25.909,-26.023
20719,-26.929,-26.472
20730,-25.514,-25.309
20742,-25.503,-25.215
20754,-23.357,-27.787
20766,-24.62,-27.005
20777,-25.919,-26.749
20789,-27.219,-26.577
20801,-24.62,-26.81
20813,-23.523,-23.255
20824,-27.662,-24.443
20836,-25.783,-27.45
20848,-26.089,-26.28
20859,-29.939,-25.302
20871,-30.298,-27.513
20883,-25.183,-26.408
20895,-23.933,-24.346
20906,-26.04,-25.573
20918,-27.072,-25.968
20930,-26.219,-26.194
20941,-26.505,-24.478
20953,-23.89,-22.386
20965,-26.012,-25.923
20977,-26.068,-27.257
20988,-26.004,-25.628
21000,-25.763,-23.826
21012,-26.806,-29.286
21023,-25.761,-24.159
21035,-23.558,-26.161
21047,-22.977,-27.136
21059,-26.76,-24.464
21070,-24.465,-26.022
21082,-24.624,-25.783
21094,-25.519,-24.435
21105,-25.037,-24.552
21117,-22.995,-24.659
21129,-24.699,-27.564
21141,-30.204,-27.688
21152,-27.152,-27.201
21164,-26.86,-26.546
21176,-26.631,-26.18
21188,-27.89,-27.255
21199,-25.47,-22.933
21211,-25.775,-21.812
21223,-25.863,-26.326
21234,-23.905,-28.344
21246,-24.599,-28.763
21258,-23.258,-26.774
21270,-24.323,-26.181
21281,-27.911,-26.638
21293,-28.484,-26.765
21305,-28.938,-29.426
21316,-27.776,-27.608
21328,-26.254,-24.666
21340,-25.697,-25.729
21352,-24.708,-28.647
21363,-24.826,-27.403
21375,-26.698,-27.316
21387,-28.917,-26.159
21398,-25.758,-25.818
21410,-25.234,-24.892
21422,-29.725,-24.914
21434,-27.812,-25.971
21445,-24.593,-25.293
21457,-26.537,-26.422
21469,-29.958,-26.542
21480,-27.154,-27.609
21492,-26.236,-23.776
21504,-29.243,-23.455
21516,-29.194,-27.526
21527,-28.867,-25.629
21539,-29.603,-26.328
21551,-30.436,-24.053
21563,-28.288,-24.615
21574,-26.294,-24.873
21586,-29.326,-25.447
21598,-30.893,-28.762
21609,-28.081,-28.179
21621,-28.845,-27.369
21633,-28.52,-28.281
21645,-27.835,-25.916
21656,-25.167,-27.001
21668,-25.283,-26.624
21680,-24.803,-28.231
21691,-24.046,-27.194
21703,-25.905,-27.653
21715,-25.653,-28.547
21727,-24.05,-27.819
21738,-26.346,-26.148
21750,-28.983,-24.08
21762,-26.303,-26.452
21773,-25.209,-28.445
21785,-24.341,-28.865
21797,-25.439,-26.281
21809,-25.196,-26.048
21820,-23.96,-28.021
21832,-25.906,-26.674
21844,-28.285,-25.992
21855,-28.861,-29.538
21867,-28.567,-26.128
21879,-27.447,-25.162
21891,-25.891,-28.084
21902,-28.121,-27.418
21914,-26.618,-26.649
21926,-24.26,-26.744
21938,-26.476,-25.976
21949,-27.819,-26.677
21961,-26.889,-29.167
21973,-26.243,-30.052
21984,-28.925,-28.275
21996,-29.361,-27.751
22008,-27.591,-27.063
22020,-27.056,-26.427
22031,-30.044,-27.262
22043,-31.12,-25.955
22055,-27.226,-27.486
22066,-25.977,-27.577
22078,-26.677,-25.685
22090,-25.58,-25.581
22102,-27.962,-25.163
22113,-28.785,-26.856
22125,-25.916,-26.697
22137,-31.347,-27.11
22148,-27.304,-28.157
22160,-26.791,-26.515
22172,-27.479,-24.562
22184,-25.839,-25.082
22195,-23.825,-24.424
22207,-24.507,-26.893
22219,-27.417,-30.216
22230,-26.642,-29.326
22242,-27.627,-26.225
22254,-26.164,-26.426
22266,-24.462,-27.849
22277,-26.906,-28.11
22289,-29.515,-28.191
22301,-28.936,-28.565
22313,-27.062,-27.963
22324,-26.506,-27.958
22336,-26.056,-28.348
22348,-26.762,-28.106
22359,-30.111,-25.533
22371,-30.081,-26.504
22383,-28.986,-25.774
22395,-27.914,-25.783
22406,-27.917,-26.763
22418,-31.409,-24.939
22430,-32.463,-26.15
22441,-31.566,-27.859
22453,-30.002,-30.205
22465,-27.376,-31.398
22477,-26.804,-27.254
22488,-26.122,-27.445
22500,-25.846,-27.103
22512,-25.273,-27.685
22523,-25.222,-26.922
22535,-25.351,-25.437
22547,-23.933,-26.567
22559,-25.824,-25.097
22570,-26.651,-27.542
22582,-25.034,-27.687
22594,-27.21,-26.973
22605,-30.407,-27.899
22617,-28.815,-27.071
22629,-28.723,-27.889
22641,-25.746,-28.101
22652,-26.949,-27.659
22664,-27.493,-26.871
22676,-29.42,-26.228
22688,-28.013,-27.438
22699,-28.778,-27.766
22711,-28.165,-26.093
22723,-27.122,-28.531
22734,-23.783,-31.691
22746,-23.136,-29.556
22758,-26.431,-27.732
22770,-29.954,-24.205
22781,-26.979,-22.982
22793,-27.299,-25.583
22805,-25.828,-26.786
22816,-24.8,-28.594
22828,-27.397,-29.794
22840,-28.813,-29.568
22852,-27.988,-27.17
22863,-29.995,-25.848
22875,-30.158,-26.547
22887,-30.328,-25.724
22898,-25.849,-24.88
22910,-26.177,-26.152
22922,-28.125,-27.795
22934,-28.183,-28.132
22945,-29.381,-27.671
22957,-26.808,-26.777
22969,-30.836,-29.657
22980,-30.571,-27.207
22992,-28.184,-29.881
23004,-28.235,-28.202
23016,-28.76,-30.855
23027,-31.33,-29.943
23039,-28.678,-30.324
23051,-28.115,-29.532
23063,-29.535,-30.208
23074,-29.32,-31.853
23086,-28.256,-27.367
