FFT,Power Spectrum
10652,-11.007,-11.025
10664,-11.617,-8.7587
10676,-13.723,-10.539
10688,-12.614,-15.432
10699,-12.006,-17.597
10711,-11.94,-16.183
10723,-13.66,-13.933
10734,-14.244,-14.167
10746,-14.283,-13.877
10758,-14.249,-11.58
10770,-10.737,-9.6859
10781,-10.115,-14.124
10793,-11.745,-12.163
10805,-12.131,-13.299
10816,-9.0098,-14.911
10828,-11.504,-14.132
10840,-14.146,-10.95
10852,-12.252,-13.087
10863,-13.005,-13.415
10875,-12.52,-14.6
10887,-10.237,-13.75
10898,-9.7046,-11.042
10910,-10.865,-9.5096
10922,-9.505,-10.697
10934,-12.031,-13.931
10945,-12.412,-13.528
10957,-9.462,-13.659
10969,-11.942,-12.096
10980,-14.66,-11.736
10992,-13.494,-13.717
11004,-12.857,-14.773
11016,-12.682,-16.309
11027,-11.245,-13.785
11039,-11.089,-15.004
11051,-14.21,-13.028
11063,-14.877,-12.647
11074,-12.667,-12.639
11086,-10.389,-13.478
11098,-9.2671,-12.464
11109,-10.19,-13.003
11121,-13.086,-15.096
11133,-14.533,-13.597
11145,-12.834,-11.927
11156,-12.97,-12.765
11168,-11.762,-14.964
11180,-12.495,-12.187
11191,-13.832,-14.788
11203,-13.713,-14.168
11215,-13.425,-13.77
11227,-13.195,-13.062
11238,-12.916,-9.7591
11250,-15.086,-12.114
11262,-12.56,-16.997
11273,-12.596,-15.412
11285,-11.047,-11.804
11297,-9.3033,-12.375
11309,-11.829,-18.397
11320,-13.618,-15.117
11332,-10.52,-15.874
11344,-9.5047,-15.06
11355,-10.007,-13.665
11367,-12.552,-14.153
11379,-15.343,-16.215
11391,-12.873,-13.781
11402,-10.563,-12.518
11414,-13.476,-12.23
11426,-13.047,-13.875
11438,-12.248,-14.077
11449,-15.357,-13.001
11461,-11.774,-13.493
11473,-12.131,-12.001
11484,-11.76,-11.694
11496,-9.5096,-14.071
11508,-9.6879,-16.108
11520,-13.949,-15.046
11531,-15.214,-15.849
11543,-11.568,-16.904
11555,-11.522,-17.172
11566,-13.795,-17.418
11578,-16.079,-14.017
11590,-12.869,-14.608
11602,-10.714,-13.506
11613,-12.133,-14.984
11625,-16.502,-12.103
11637,-14.72,-11.824
11648,-14.324,-11.517
11660,-17.41,-11.781
11672,-15.154,-12.469
11684,-12.353,-15.561
11695,-12.716,-17.484
11707,-13.258,-15.461
11719,-12.354,-12.642
11730,-13.154,-15.002
11742,-13.539,-16.082
11754,-14.205,-15.602
11766,-13.037,-15.46
11777,-12.195,-17.007
11789,-10.258,-16.127
11801,-12.526,-13.806
11813,-13.605,-13.504
11824,-12.325,-16.426
11836,-15.217,-13.622
11848,-15.86,-10.767
11859,-12.911,-13.081
11871,-10.76,-14.91
11883,-12.07,-15.534
11895,-10.817,-13.863
11906,-13.813,-13.117
11918,-14.016,-12.436
11930,-13.762,-13.848
11941,-14.521,-15.41
11953,-12.811,-15.904
11965,-14.847,-16.343
11977,-15.567,-13.732
11988,-13.553,-15.778
12000,-12.216,-15.725
12012,-13.796,-14.127
12023,-12.48,-12.778
12035,-12.76,-10.324
12047,-13.223,-12.456
12059,-12.999,-17.703
12070,-16.415,-15.516
12082,-16.354,-12.514
12094,-14.19,-11.681
12105,-10.144,-11.052
12117,-9.5383,-12.794
12129,-10.831,-16.463
12141,-13.541,-17.099
12152,-15.181,-14.694
12164,-11.796,-14.193
12176,-9.8642,-15.23
12188,-13.202,-16.17
12199,-16.794,-14.863
12211,-15.544,-15.714
12223,-14.383,-14.574
12234,-12.871,-11.542
12246,-14.929,-14.032
12258,-12.678,-16.875
12270,-12.371,-17.111
12281,-13.141,-15.423
12293,-12.17,-15.709
12305,-10.959,-16.449
12316,-12.697,-17.814
12328,-12.925,-15.787
12340,-11.571,-15.01
12352,-13.013,-12.794
12363,-13.852,-15.007
12375,-15.81,-13.823
12387,-11.824,-13.076
12398,-11.15,-14.892
12410,-14.232,-16.443
12422,-13.439,-16.799
12434,-12.798,-15.927
12445,-11.957,-17.031
12457,-12.423,-13.845
12469,-14.148,-13.619
12480,-17.4,-16.376
12492,-15.312,-14.37
12504,-15.01,-14.284
12516,-15.854,-16.284
12527,-12.709,-18.658
12539,-11.421,-17.764
12551,-14.115,-17.029
12563,-15.801,-15.424
12574,-16.465,-14.84
12586,-18.699,-14.987
12598,-14.137,-16.082
12609,-10.396,-16.869
12621,-14.848,-17.992
12633,-10.363,-19.78
12645,-12.541,-18.429
12656,-17.219,-18.349
12668,-16.906,-16.282
12680,-12.26,-15.524
12691,-12.615,-20.134
12703,-14.897,-15.706
12715,-11.736,-13.924
12727,-13.643,-15.202
12738,-14.837,-16.619
12750,-14.016,-17.568
12762,-11.719,-15.755
12773,-13.197,-15.933
12785,-15.359,-17.615
12797,-15.01,-18.156
12809,-13.071,-14.785
12820,-14.029,-14.209
12832,-12.192,-16.169
12844,-12.79,-13.319
12855,-13.461,-15.259
12867,-15.062,-16.813
12879,-13.72,-17.516
12891,-15.347,-15.831
12902,-9.7901,-16.991
12914,-7.3543,-17.274
12926,-11.952,-15.824
12938,-14.305,-14.717
12949,-17.819,-19.052
12961,-14.624,-18.597
12973,-12.598,-15.73
12984,-14.145,-14.821
12996,-15.406,-16.468
13008,-15.693,-19.378
13020,-14.872,-21.377
13031,-13.241,-17.944
13043,-12.295,-14.273
13055,-12.36,-12.711
13066,-12.188,-13.744
13078,-13.177,-15.899
13090,-16.051,-16.818
13102,-14.099,-14.344
13113,-15.398,-15.814
13125,-13.891,-17.009
13137,-14.846,-18.778
13148,-14.51,-15.168
13160,-12.525,-14.925
13172,-13.651,-15.082
13184,-16.07,-16.82
13195,-16.733,-18.156
13207,-14.689,-17.306
13219,-14.36,-16.875
13230,-14.811,-15.302
13242,-13.186,-13.793
13254,-15.983,-15.568
13266,-14.074,-17.617
13277,-12.461,-19.519
13289,-13.281,-18.761
13301,-16.748,-17.848
13313,-17.198,-19.971
13324,-18.836,-16.837
13336,-16.737,-16.917
13348,-14.33,-16.973
13359,-15.509,-17.559
13371,-14.629,-14.163
13383,-16.771,-14.617
13395,-14.8,-17.141
13406,-13.321,-20.842
13418,-14.947,-18.617
13430,-15.562,-18.48
13441,-14.093,-17.232
13453,-14.453,-15.8
13465,-14.563,-15.668
13477,-14.815,-13.617
13488,-15.34,-13.38
13500,-18.942,-16.881
13512,-15.669,-15.12
13523,-13.578,-15.355
13535,-13.666,-16.338
13547,-17.135,-16.556
13559,-16.099,-17.222
13570,-14.597,-15.442
13582,-14.499,-14.119
13594,-12.774,-14.117
13605,-17.114,-16.22
13617,-14.432,-14.862
13629,-14.408,-13.202
13641,-15.971,-16.094
13652,-15.137,-17.661
13664,-14.271,-17.154
13676,-15.419,-15.549
13688,-16.055,-14.955
13699,-15.288,-16.441
13711,-14.494,-14.858
13723,-16.095,-16.107
13734,-14.593,-16.463
13746,-12.018,-16.422
13758,-11.103,-18.616
13770,-15.143,-18.417
13781,-15.33,-18.951
13793,-14.004,-15.293
13805,-13.293,-14.195
13816,-13.021,-15.405
13828,-14.379,-15.056
13840,-15.667,-15.884
13852,-16.638,-17.449
13863,-15.505,-15.769
13875,-14.567,-16.293
13887,-14.987,-17.412
13898,-17.493,-14.805
13910,-16.127,-16.052
13922,-15.439,-19.017
13934,-16.494,-16.899
13945,-14.81,-13.704
13957,-17.719,-12.125
13969,-18.061,-14.305
13980,-16.702,-17.59
13992,-15.705,-18.732
14004,-15.424,-16.258
14016,-16.113,-15.918
14027,-15.47,-13.434
14039,-14.774,-14.244
14051,-15.172,-16.573
14063,-17.576,-16.927
14074,-14.428,-15.738
14086,-15.475,-16.563
14098,-17.136,-18.641
14109,-15.425,-18.957
14121,-11.235,-16.644
14133,-12.356,-15.89
14145,-14.86,-15.592
14156,-15.632,-18.474
14168,-15.579,-19.404
14180,-14.304,-19.234
14191,-16.953,-20.878
14203,-16,-18.557
14215,-14.656,-15.257
14227,-17.066,-16.222
14238,-16.27,-22.044
14250,-14.782,-17.906
14262,-14.346,-16.588
14273,-15.395,-14.614
14285,-15.185,-13.827
14297,-16.56,-13.436
14309,-18.245,-16.905
14320,-15.379,-16.435
14332,-15.061,-16.055
14344,-15.185,-15.164
14355,-13.801,-14.879
14367,-16.639,-17.027
14379,-17.943,-20.198
14391,-16.292,-18.803
14402,-18.607,-19.092
14414,-17.956,-18.035
14426,-16.734,-15.912
14438,-16.463,-16.174
14449,-19.285,-15.485
14461,-18.011,-18.119
14473,-15.933,-19.48
14484,-14.346,-18.99
14496,-13.016,-15.352
14508,-13.108,-13.519
14520,-13.722,-13.158
14531,-13.238,-14.813
14543,-12.464,-18.627
14555,-14.107,-19.242
14566,-15.553,-16.544
14578,-15.433,-19.353
14590,-15.906,-19.621
14602,-14.165,-18.78
14613,-13.886,-19.961
14625,-15.767,-17.081
14637,-14.681,-17.608
14648,-14.48,-18.027
14660,-18.101,-18.513
14672,-16.414,-16.935
14684,-19.697,-15.956
14695,-16.777,-17.082
14707,-15.835,-15.244
14719,-17.576,-15.29
14730,-16.011,-19.403
14742,-19.184,-19.62
14754,-19.834,-19.204
14766,-17.752,-17.752
14777,-17.493,-15.862
14789,-18.966,-16.938
14801,-16.864,-17.01
14813,-17.247,-21.273
14824,-19.572,-19.674
14836,-17.396,-18.009
14848,-17.828,-19.552
14859,-17.123,-14.981
14871,-16.497,-16.755
14883,-17.659,-19.962
14895,-18.738,-18.311
14906,-16.873,-18.552
14918,-15.445,-15.975
14930,-16.679,-16.033
14941,-16.765,-18.048
14953,-13.402,-20.696
14965,-14.28,-21.28
14977,-16.898,-20.581
14988,-16.987,-15.712
15000,-17.58,-18.508
15012,-17.047,-17.557
15023,-19.736,-18.829
15035,-15.388,-20.256
15047,-15.581,-17.817
15059,-16.04,-19.382
15070,-17.869,-21.754
15082,-16.227,-19.901
15094,-16.119,-17
15105,-16.43,-18.131
15117,-15.343,-19.136
15129,-12.601,-18.989
15141,-14.88,-19.217
15152,-19.054,-19.869
15164,-19.038,-19.036
15176,-19.66,-18.852
15188,-18.93,-18.352
15199,-17.951,-19.836
15211,-18.723,-19.225
15223,-16.5,-18.711
15234,-18.106,-19.196
15246,-18.89,-21.853
15258,-18.393,-20.063
15270,-15.877,-22.044
15281,-14.722,-17.154
15293,-16.643,-20.22
15305,-17.525,-17.523
15316,-19.461,-16.085
15328,-20.102,-17.63
15340,-19.282,-17.325
15352,-16.689,-18.456
15363,-14.78,-21.058
15375,-16.931,-18.333
15387,-19.382,-15.657
15398,-18.927,-18.217
15410,-18.208,-19.871
15422,-16.637,-21.361
15434,-15.531,-21.063
15445,-17.216,-20.958
15457,-19.245,-20.84
15469,-17.662,-21.994
15480,-17.246,-21.91
15492,-18.677,-18.754
15504,-19.18,-18.885
15516,-20.73,-19.253
15527,-16.45,-20.368
15539,-17.603,-19.744
15551,-18.987,-19.07
15563,-18.442,-23.095
15574,-18.173,-26.573
15586,-17.876,-18.426
15598,-16.68,-16.991
15609,-16.589,-18.228
15621,-17.067,-17.877
15633,-18.088,-21.115
15645,-19.331,-20.712
15656,-19.646,-20.168
15668,-20.709,-19.106
15680,-20.175,-17.425
15691,-18.239,-18.526
15703,-16.382,-16.444
15715,-18.486,-17.712
15727,-18.59,-17.615
15738,-17.637,-18.491
15750,-16.592,-20.499
15762,-16.755,-19.606
15773,-18.303,-19.871
15785,-21.973,-18.92
15797,-19.13,-19.382
15809,-18.193,-20.931
15820,-18.078,-18.666
15832,-17.051,-18.557
15844,-15.947,-20.34
15855,-17.497,-23.479
15867,-16.189,-20.533
15879,-17.164,-17.26
15891,-17.444,-17.091
15902,-16.679,-21.541
15914,-17.407,-23.461
15926,-16.405,-20.598
15938,-16.958,-18.31
15949,-19.732,-18.997
15961,-23.689,-19.582
15973,-22.596,-16.418
15984,-19.009,-22.373
15996,-20.114,-21.832
16008,-20.749,-21.458
16020,-19.137,-18.719
16031,-18.839,-19.27
16043,-20.446,-21.341
16055,-18.411,-22.624
16066,-18.612,-21.332
16078,-20.474,-17.62
16090,-20.455,-21.573
16102,-19.415,-22.088
16113,-17.888,-19.95
16125,-15.386,-22.705
16137,-17.202,-21.001
16148,-19.039,-19.22
16160,-21.012,-20.796
16172,-18.709,-23.75
16184,-18.663,-21.132
16195,-18.543,-18.152
16207,-17.979,-18.13
16219,-17.963,-22.103
16230,-17.537,-19.612
16242,-17.535,-19.31
16254,-22.237,-20.598
16266,-19.407,-19.659
16277,-18.27,-24.3
16289,-21.341,-21.107
16301,-19.624,-20.224
16313,-19.488,-19.73
16324,-23.04,-21.608
16336,-21.696,-21.109
16348,-19.052,-19.575
16359,-18.96,-19.281
16371,-22.676,-20.548
16383,-23.066,-19.406
16395,-18.955,-18.815
16406,-19.77,-19.847
16418,-22.691,-21.405
16430,-21.709,-18.877
16441,-24.204,-16.231
16453,-26.391,-17.19
16465,-18.782,-20.162
16477,-17.075,-22.136
16488,-19.492,-19.772
16500,-18.779,-19.032
16512,-17.952,-19.574
16523,-19.145,-19.434
16535,-21.079,-19.993
16547,-21.995,-20.238
16559,-22.81,-19.448
16570,-21.787,-21.305
16582,-20.168,-21.603
16594,-17.975,-19.943
16605,-17.8,-18.482
16617,-18.328,-20.128
16629,-20.871,-23.735
16641,-21.014,-20.609
16652,-19.83,-19.937
16664,-20.469,-22.577
16676,-20.505,-20.28
16688,-20.357,-19.706
16699,-21.713,-21.201
16711,-20.399,-21.39
16723,-21.961,-20.976
16734,-25.011,-22.987
16746,-18.348,-21.503
16758,-19.538,-20.45
16770,-22.234,-21.067
16781,-23.062,-19.989
16793,-22.649,-20.035
16805,-20.743,-21.04
16816,-20.818,-23.194
16828,-18.658,-22.229
16840,-21.322,-20.425
16852,-21.555,-19.844
16863,-20.11,-20.073
16875,-20.982,-16.97
16887,-21.045,-21.849
16898,-20.057,-24.911
16910,-21.801,-22.837
16922,-20.898,-21.409
16934,-22.945,-22.322
16945,-19.147,-26.61
16957,-20.724,-21.136
16969,-21.342,-20.444
16980,-23.352,-22.557
16992,-20.749,-20.192
17004,-19.153,-21.029
17016,-19.856,-24.976
17027,-21.313,-19.458
17039,-20.305,-19.873
17051,-20.149,-22.565
17063,-23.005,-22.103
17074,-21.458,-19.554
17086,-19.759,-17.653
17098,-21.734,-22.479
17109,-21.659,-22.34
17121,-19.935,-21.664
17133,-19.401,-21.185
17145,-20.006,-21.316
17156,-21.469,-22.576
17168,-23.416,-24.443
17180,-17.863,-23.196
17191,-19.479,-23.109
17203,-21.103,-22.1
17215,-20.132,-23.312
17227,-20.787,-23.421
17238,-22.397,-22.176
17250,-22.293,-23.293
17262,-22.692,-23.891
17273,-25.099,-23.078
17285,-25.212,-21.744
17297,-22.689,-22.774
17309,-19.591,-22.547
17320,-20.62,-19.646
17332,-22.991,-18.271
17344,-21.918,-19.93
17355,-24.22,-25.947
17367,-22.78,-21.838
17379,-24.413,-23.289
17391,-22.453,-20.993
17402,-22.948,-22.994
17414,-22.174,-24.62
17426,-24.706,-23.352
17438,-23.696,-23.649
17449,-20.553,-22.019
17461,-21.051,-21.838
17473,-21.969,-23.341
17484,-22.879,-21.559
17496,-23.183,-21.334
17508,-22.838,-20.498
17520,-24.546,-20.276
17531,-24.226,-21.547
17543,-21.612,-20.381
17555,-19.11,-22.598
17566,-20.136,-25.46
17578,-24.5,-22.497
17590,-25.869,-22.363
17602,-21.905,-23.448
17613,-20.17,-24.495
17625,-24.068,-24.704
17637,-21.742,-25.866
17648,-26.376,-26.079
17660,-22.53,-24.155
17672,-22.958,-23.083
17684,-21.441,-24.645
17695,-20.447,-22.929
17707,-21.776,-22.159
17719,-21.871,-21.266
17730,-21.874,-20.493
17742,-24.075,-21.7
17754,-24.272,-24.084
17766,-20.215,-25.7
17777,-18.857,-27.472
17789,-20.309,-25.329
17801,-21.278,-25.142
17813,-25.204,-23.41
17824,-24.146,-22.745
17836,-23.56,-22.199
17848,-21.301,-23.292
17859,-20.444,-24.529
17871,-21.107,-24
17883,-22.035,-24.202
17895,-24.418,-24.984
17906,-21.038,-24.513
17918,-18.774,-23.1
17930,-20.273,-23.769
17941,-20.941,-25.838
17953,-22.437,-25.882
17965,-24.554,-23.165
17977,-24.546,-23.94
17988,-25.227,-24.479
18000,-28.392,-22.723
18012,-23.784,-24.045
18023,-23.801,-21.32
18035,-23.725,-20.606
18047,-23.388,-20.159
18059,-23.956,-18.66
18070,-24.179,-21.633
18082,-25.506,-25.439
18094,-23.542,-22.203
18105,-23.438,-21.107
18117,-22.494,-22.401
18129,-20.277,-22.515
18141,-19.484,-23.845
18152,-23.312,-23.636
18164,-22.717,-23.47
18176,-24.075,-25.802
18188,-23.369,-23.637
18199,-23.526,-21.661
18211,-23.476,-24.929
18223,-24.165,-23.373
18234,-22.404,-23.48
18246,-19.802,-24.638
18258,-21.21,-24.726
18270,-22.939,-26.175
18281,-22.506,-26.585
18293,-21.824,-24.074
18305,-21.902,-25.766
18316,-26.721,-25.838
18328,-25.323,-23.591
18340,-24.455,-22.705
18352,-24.106,-22.581
18363,-23.88,-22.642
18375,-25.296,-23.286
18387,-24.918,-21.437
18398,-21.511,-21.879
18410,-20.803,-23.441
18422,-21.756,-22.664
18434,-23.289,-22.173
18445,-22.101,-24.882
18457,-21.884,-24.717
18469,-23.063,-21.563
18480,-23.14,-20.242
18492,-23.691,-20.331
18504,-20.963,-23.706
18516,-20.304,-25.332
18527,-21.824,-25.536
18539,-21.692,-25.333
18551,-20.299,-25.509
18563,-23.422,-25.003
18574,-23.002,-22.37
18586,-23.515,-22.791
18598,-21.799,-24.415
18609,-22.382,-24.348
18621,-23.371,-22.423
18633,-21.813,-23.548
18645,-22.475,-26.141
18656,-22.743,-24.119
18668,-23.149,-23.536
18680,-24.246,-23.586
18691,-24.191,-26.04
18703,-22.538,-25.941
18715,-21.291,-22.244
18727,-23.285,-22.727
18738,-24.096,-23.739
18750,-23.339,-23.878
18762,-23.181,-22.841
18773,-20.664,-25.406
18785,-22.847,-29.387
18797,-23.007,-26.317
18809,-20.804,-24.926
18820,-20.713,-23.452
18832,-22.958,-24.184
18844,-23.633,-24.501
18855,-24.315,-24.679
18867,-22.497,-27.86
18879,-23.601,-27.985
18891,-25.019,-26.314
18902,-26.614,-26.877
18914,-27.756,-25.883
18926,-24.658,-25.308
18938,-22.573,-21.739
18949,-24.164,-23.043
18961,-21.871,-26.652
18973,-23.98,-24.574
18984,-26.454,-25.017
18996,-24.443,-25.643
19008,-24.585,-26.752
19020,-25.431,-24.269
19031,-25.456,-23.123
19043,-22.448,-25.855
19055,-23.129,-24.124
19066,-25.087,-26.256
19078,-24.294,-22.374
19090,-25.941,-23.834
19102,-24.122,-25.393
19113,-22.68,-26.204
19125,-23.137,-22.899
19137,-21.501,-25.398
19148,-22.088,-23.95
19160,-21.407,-25.214
19172,-22.893,-22.795
19184,-26.05,-23.604
19195,-25.99,-25.473
19207,-26.145,-24.469
19219,-26.193,-24.303
19230,-23.894,-24.252
19242,-23.762,-25.907
19254,-23.057,-26.864
19266,-27.333,-23.284
19277,-27.178,-22.858
19289,-27.8,-23.509
19301,-25.076,-26.997
19313,-27.226,-25.284
19324,-25.78,-25.705
19336,-22.166,-25.725
19348,-25.098,-24.176
19359,-27.288,-23.743
19371,-23.866,-24.865
19383,-25.458,-25.683
19395,-25.834,-22.716
19406,-24.481,-21.585
19418,-24.974,-22.169
19430,-22.664,-24.052
19441,-22.52,-22.551
19453,-25.344,-22.905
19465,-25.051,-25.288
19477,-24.963,-25.184
19488,-25.594,-25.228
19500,-21.516,-24.518
19512,-20.946,-24.205
19523,-21.499,-25.291
19535,-22.581,-23.434
19547,-24.669,-23.338
19559,-25.268,-26.739
19570,-23.409,-25.888
19582,-23.054,-24.329
19594,-25.377,-23.687
19605,-22.863,-21.825
19617,-23.615,-21.977
19629,-26.529,-23.309
19641,-25.191,-24.363
19652,-25.006,-26.793
19664,-27.784,-26.857
19676,-26.569,-24.861
19688,-25.047,-24.529
19699,-25.824,-27.325
19711,-27.765,-27.88
19723,-25.972,-26.223
19734,-25.232,-24.82
19746,-24.6,-22.686
19758,-24.144,-23.591
19770,-21.252,-24.098
19781,-21.896,-23.028
19793,-25.028,-25.166
19805,-26.312,-23.795
19816,-26.205,-25.907
19828,-25.579,-25.891
19840,-24.754,-23.86
19852,-24.258,-24.175
19863,-23.784,-24.046
19875,-25.787,-24.75
19887,-22.836,-24.945
19898,-21.652,-26.962
19910,-21.57,-25.631
19922,-22.058,-24.883
19934,-25.977,-24.432
19945,-27.043,-24.425
19957,-26.681,-25.269
19969,-26.933,-26.119
19980,-24.931,-25.461
19992,-26.602,-25.672
20004,-26.596,-24.631
20016,-25.087,-24.646
20027,-25.862,-26.195
20039,-24.789,-26.219
20051,-24.863,-25.487
20063,-26.987,-24.73
20074,-23.531,-24.944
20086,-23.132,-22.817
20098,-27.181,-26.587
20109,-29.147,-26.477
20121,-26.362,-24.732
20133,-25.935,-26.603
20145,-24.469,-26.512
20156,-25.064,-26.276
20168,-26.453,-25.603
20180,-25.917,-26.935
20191,-26.547,-28.497
20203,-28.72,-27.972
20215,-28.149,-28.233
20227,-24.799,-25.513
20238,-23.042,-24.164
20250,-26.313,-25.585
20262,-21.897,-28.482
20273,-22.249,-26.981
20285,-25.923,-25.942
20297,-29.222,-25.839
20309,-27.215,-26.015
20320,-24.907,-24.337
20332,-27.415,-24.618
20344,-24.638,-25.223
20355,-24.706,-24.582
20367,-25.096,-25.058
20379,-26.84,-25.044
20391,-24.78,-23.808
20402,-24.896,-23.807
20414,-28.496,-24.256
20426,-28.478,-25.306
20438,-25.234,-24.749
20449,-24.385,-28.211
20461,-25.436,-30.458
20473,-23.319,-27.376
20484,-23.265,-26.331
20496,-24.503,-27.489
20508,-25.564,-25.63
20520,-22.535,-27.256
20531,-24.982,-29.357
20543,-30.389,-25.467
20555,-25.995,-25.219
20566,-24.259,-26.057
20578,-26.217,-27.585
20590,-24.855,-28.016
20602,-25.601,-30.851
20613,-23.848,-25.267
20625,-26.516,-27.242
20637,-28.319,-25.561
20648,-27.407,-24.05
20660,-27.343,-24.615
20672,-26.7,-22.203
20684,-27.407,-25.01
20695,-26.237,-25.652
20707,-23.976,-24.686
20719,-25.255,-28.261
20730,-24.112,-26.69
20742,-24.968,-25.998
20754,-24.717,-27.445
20766,-22.816,-27.063
20777,-23.761,-24.997
20789,-23.063,-27.296
20801,-21.919,-26.018
20813,-24.909,-25.645
20824,-26.91,-24.204
20836,-28.97,-24.833
20848,-30.686,-25.671
20859,-27.673,-24.423
20871,-28.078,-25.634
20883,-27.043,-25.736
20895,-26.898,-27.128
20906,-26.761,-26.084
20918,-26.034,-23.533
20930,-28.578,-22.892
20941,-26.712,-25.029
20953,-28.959,-27.168
20965,-23.497,-26.569
20977,-24.203,-25.868
20988,-27.327,-26.147
21000,-26.506,-26.056
21012,-24.72,-24.944
21023,-29.896,-25.933
21035,-27.543,-26.104
21047,-25.08,-25.47
21059,-26.043,-25.362
21070,-27.726,-22.98
21082,-28.366,-25.069
21094,-26.003,-27.875
21105,-24.699,-27.406
21117,-24.821,-25.861
21129,-25.748,-25.464
21141,-30.076,-24.867
21152,-29.171,-24.017
21164,-25.077,-27.99
21176,-25.158,-25.802
21188,-26.881,-26.995
21199,-27.115,-29.896
21211,-26.646,-31.553
21223,-26.672,-29.228
21234,-28.587,-27.309
21246,-25.221,-26.179
21258,-23.153,-27.502
21270,-23.362,-27.158
21281,-25.314,-26.215
21293,-26.05,-26.063
21305,-26.749,-26.997
21316,-28.575,-28.922
21328,-29.145,-24.968
21340,-29.369,-25.053
21352,-25.337,-25.985
21363,-25.25,-25.138
21375,-24.241,-25.013
21387,-24.684,-27.01
21398,-27.378,-28.755
21410,-26.208,-28.701
21422,-26.558,-30.752
21434,-28.798,-31.683
21445,-25.43,-27.192
21457,-25.402,-27.004
21469,-25.504,-26.766
21480,-29.082,-27.573
21492,-30.908,-28.254
21504,-29.441,-27.141
21516,-25.801,-24.032
21527,-26.113,-23.134
21539,-26.561,-26.304
21551,-25.757,-27.063
21563,-24.615,-25.622
21574,-25.34,-25.614
21586,-24.843,-26.441
21598,-25.449,-28.061
21609,-24.561,-26.736
21621,-23.965,-28.304
21633,-27.017,-28.826
21645,-27.939,-26.918
21656,-24.268,-25.158
21668,-24.679,-25.288
21680,-27.032,-26.467
21691,-28.169,-28.311
21703,-25.743,-27.559
21715,-25.164,-27.762
21727,-25.712,-27.904
21738,-26.07,-29.803
21750,-28.006,-25.453
21762,-26.673,-29.564
21773,-24.323,-24.657
21785,-24.139,-24.44
21797,-26.959,-25.447
21809,-27.429,-25.024
21820,-25.562,-25.91
21832,-25.639,-27.902
21844,-27.46,-29.215
21855,-30.46,-27.931
21867,-28.28,-27.741
21879,-29.783,-30.869
21891,-27.706,-29.643
21902,-28.38,-26.653
21914,-27.913,-25.726
21926,-26.673,-25.928
21938,-25.347,-28.246
21949,-25.026,-26.656
21961,-25.841,-28.763
21973,-26.683,-29.315
21984,-23.887,-28.485
21996,-24.901,-26.827
22008,-25.924,-28.05
22020,-26.622,-28.202
22031,-28.309,-25.599
22043,-28.785,-24.987
22055,-25.897,-27.382
22066,-29.512,-28.599
22078,-27.452,-28.502
22090,-26.837,-28.098
22102,-28.797,-29.22
22113,-28.342,-28.439
22125,-29.922,-27.208
22137,-30.294,-29.589
22148,-26.56,-27.337
22160,-25.792,-26.157
22172,-24.216,-27.157
22184,-25.439,-27.297
22195,-26.955,-28.662
22207,-24.309,-33.144
22219,-25.87,-29.074
22230,-26.726,-29.021
22242,-25.336,-29.287
22254,-25.608,-28.958
22266,-27.451,-28.513
22277,-29.153,-30.699
22289,-26.85,-31.287
22301,-24.666,-28.087
22313,-27.624,-25.818
22324,-31.903,-27.072
22336,-28.14,-27.735
22348,-26.655,-30.9
22359,-28.401,-29.648
22371,-26.081,-28.63
22383,-24.857,-26.828
22395,-26.005,-28.846
22406,-24.901,-29.471
22418,-25.794,-27.062
22430,-27.535,-24.748
22441,-27.834,-27.303
22453,-25.059,-28.429
22465,-28.535,-30.878
22477,-27.049,-27.94
22488,-27.824,-27.109
22500,-27.089,-26.605
22512,-28.518,-25.187
22523,-30.37,-28.254
22535,-32.971,-29.869
22547,-28.4,-26.514
22559,-27.063,-26.541
22570,-27.141,-27.568
22582,-26.389,-25.667
22594,-28.376,-25.328
22605,-30.238,-27.011
22617,-27.488,-27.743
22629,-27.341,-28.379
22641,-27.202,-25.784
22652,-28.714,-24.414
22664,-26.808,-26.332
22676,-26.584,-24.507
22688,-26.68,-27.875
22699,-25.946,-26.755
22711,-26.469,-26.05
22723,-25.562,-27.016
22734,-25.966,-29.861
22746,-25.119,-28.734
22758,-25.581,-29.029
22770,-27.118,-30.214
22781,-26.258,-29.963
22793,-26.868,-30.109
22805,-31.114,-29.657
22816,-26.717,-28.466
22828,-28.099,-28.8
22840,-29.53,-27.953
22852,-30.443,-26.717
22863,-30.009,-27.032
22875,-29.94,-28.421
22887,-28.244,-30.169
22898,-26.617,-29.764
22910,-28.808,-29.573
22922,-30.818,-26.021
22934,-27.422,-26.755
22945,-25.585,-30.205
22957,-27.406,-29.313
22969,-27.871,-28.409
22980,-30.247,-28.717
22992,-30.661,-27.79
23004,-27.562,-28.036
23016,-27.295,-28.257
23027,-25.223,-27.709
23039,-25.381,-28.701
23051,-25.714,-31.195
23063,-27.53,-27.328
23074,-26.881,-26.368
23086,-27.086,-27.44
23098,-26.271,-30.416
23109,-27.475,-32.259
23121,-26.223,-27.664
23133,-24.489,-26.9
23145,-25.865,-27.315
23156,-28.16,-27.067
23168,-26.823,-29.595
23180,-28.369,-29.587
23191,-31.511,-28.222
23203,-27.757,-28.171
23215,-26.867,-27.302
23227,-27.759,-26.694
23238,-31.22,-29.828
