FFT,Power Spectrum
10559,-12.697,-13.397
10570,-10.13,-13.859
10582,-12.153,-15.322
10594,-12.381,-15.841
10605,-11.818,-13.646
10617,-11.238,-13.171
10629,-11.261,-11.69
10641,-12.966,-11.559
10652,-12.166,-11.603
10664,-10.162,-11.916
10676,-11.464,-14.721
10688,-10.415,-8.9283
10699,-7.7375,-11.169
10711,-8.9526,-14.839
10723,-15.643,-13.574
10734,-12.606,-13.688
10746,-13.804,-11.473
10758,-9.6848,-14.641
10770,-9.2454,-12.658
10781,-12.163,-11.158
10793,-11.677,-11.851
10805,-13.104,-15.173
10816,-12.318,-12.526
10828,-9.9572,-10.946
10840,-12.039,-13.611
10852,-13.024,-15.209
10863,-17.201,-12.416
10875,-12.305,-13.683
10887,-12.549,-15.434
10898,-11.202,-11.346
10910,-13.034,-9.501
10922,-11.663,-11.59
10934,-10.816,-12.395
10945,-8.7023,-14.174
10957,-10.447,-14.183
10969,-16.1,-14.661
10980,-14.365,-14.828
10992,-13.901,-15.003
11004,-13.668,-15.484
11016,-11.383,-15.676
11027,-8.6197,-16.631
11039,-7.9971,-14.078
11051,-8.9435,-12.81
11063,-9.9604,-13.949
11074,-16.171,-15.205
11086,-14.772,-14.78
11098,-13.317,-15.627
11109,-12.961,-15.604
11121,-11.811,-18.36
11133,-11.271,-17.042
11145,-10.549,-13.136
11156,-8.1275,-12.099
11168,-12.992,-12.183
11180,-12.643,-10.329
11191,-10.042,-12.504
11203,-11.273,-17.245
11215,-11.969,-19.201
11227,-12.108,-16.998
11238,-13.793,-14.431
11250,-14.485,-12.461
11262,-10.062,-14.276
11273,-11.336,-16.021
11285,-10.602,-16.467
11297,-9.8561,-16.938
11309,-11.802,-15.915
11320,-11.759,-17.167
11332,-10.627,-15.583
11344,-12.076,-15.588
11355,-13.215,-15.91
11367,-13.151,-13.5
11379,-9.908,-10.722
11391,-10.35,-12.127
11402,-8.8013,-13.708
11414,-11.41,-13.267
11426,-16.008,-13.955
11438,-14.024,-17.908
11449,-13.121,-12.826
11461,-14.694,-11.176
11473,-10.664,-13.631
11484,-11.4,-13.511
11496,-11.084,-12.79
11508,-9.8159,-12.437
11520,-14.117,-17.023
11531,-13.376,-15.496
11543,-14.728,-14.338
11555,-15.336,-12.969
11566,-11.298,-12.905
11578,-9.4612,-12.78
11590,-11.999,-14.901
11602,-10.275,-15.405
11613,-13.289,-15.065
11625,-15.93,-14.089
11637,-12.607,-14.503
11648,-11.376,-12.33
11660,-9.6213,-13.002
11672,-11.802,-15.028
11684,-20.696,-14.532
11695,-15.302,-12.196
11707,-17.329,-12.76
11719,-15.863,-15.465
11730,-13.727,-16.259
11742,-11.982,-16.159
11754,-12.358,-18.603
11766,-12.289,-12.902
11777,-11.814,-11.321
11789,-13.643,-11.652
11801,-10.336,-13.737
11813,-11.952,-15.266
11824,-11.903,-14.936
11836,-12.92,-16.887
11848,-14.289,-15.483
11859,-12.194,-17.693
11871,-11.45,-14.325
11883,-12.148,-14.477
11895,-12.121,-15.229
11906,-11.15,-16.552
11918,-12.78,-18.754
11930,-13.031,-15.107
11941,-11.427,-12.887
11953,-12.138,-14.671
11965,-13.169,-17.367
11977,-14.696,-18.247
11988,-12.088,-18.974
12000,-9.4914,-16.347
12012,-10.717,-14.499
12023,-12.575,-13.746
12035,-11.939,-14.121
12047,-14.739,-15.232
12059,-13.795,-11.842
12070,-11.363,-16.061
12082,-12.14,-15.139
12094,-16.192,-13.594
12105,-12.967,-14.036
12117,-12.572,-15.346
12129,-15.444,-13.524
12141,-15.239,-12.606
12152,-14.186,-13.728
12164,-12.76,-14.322
12176,-14.177,-14.84
12188,-14.942,-16.154
12199,-16.004,-13.414
12211,-14.696,-16.849
12223,-14.34,-14.321
12234,-12.508,-13.225
12246,-10.12,-10.923
12258,-11.825,-12.348
12270,-13.587,-15.952
12281,-14.595,-16.015
12293,-15.695,-16.136
12305,-12.448,-14.113
12316,-10.775,-13.923
12328,-12.838,-14.697
12340,-14.41,-14.858
12352,-14.173,-13.217
12363,-14.634,-13.724
12375,-12.84,-15.403
12387,-13.008,-15.863
12398,-16,-14.703
12410,-12.501,-17.891
12422,-13.084,-17.041
12434,-12,-16.743
12445,-11.373,-17.64
12457,-15.472,-15.96
12469,-13.104,-17.314
12480,-12.614,-14.841
12492,-13.781,-15.302
12504,-16.424,-15.506
12516,-14.275,-14.649
12527,-11.117,-18.278
12539,-10.858,-18.701
12551,-15.209,-17.038
12563,-15.913,-16.779
12574,-15.884,-14.547
12586,-14.867,-12.014
12598,-13.084,-15.004
12609,-13.024,-15.025
12621,-14.335,-12.807
12633,-11.619,-13.523
12645,-8.2358,-12.688
12656,-8.0328,-11.12
12668,-9.4321,-13.26
12680,-11.181,-13.087
12691,-12.788,-13.237
12703,-14.702,-15.74
12715,-15.207,-14.195
12727,-16.161,-13.031
12738,-11.161,-14.119
12750,-11.134,-15.296
12762,-12.771,-18.223
12773,-13.02,-15.465
12785,-14.026,-14.206
12797,-12.676,-14.286
12809,-14.188,-17.081
12820,-14.182,-14.42
12832,-12.165,-13.242
12844,-13.515,-12.704
12855,-16.622,-14.609
12867,-14.162,-13.12
12879,-12.925,-14.248
12891,-12.824,-16.212
12902,-13.39,-16.318
12914,-12.695,-16.513
12926,-12.167,-15.606
12938,-11.408,-16.594
12949,-14.718,-16.936
12961,-12.402,-17.167
12973,-15.45,-14.28
12984,-17.082,-16.058
12996,-15.437,-14.381
13008,-13.161,-15.776
13020,-13.611,-17.295
13031,-13.919,-14.167
13043,-13.486,-13.695
13055,-11.98,-16.666
13066,-10.545,-17.296
13078,-12.876,-16.869
13090,-13.677,-12.93
13102,-12.184,-10.703
13113,-12.115,-11.773
13125,-12.494,-13.863
13137,-14.02,-16.283
13148,-14.626,-13.598
13160,-13.866,-13.511
13172,-10.967,-15.574
13184,-11.035,-17.635
13195,-13.007,-17.067
13207,-15.725,-17.101
13219,-15.046,-13.238
13230,-17.169,-13.697
13242,-14.284,-15.345
13254,-14.177,-17.399
13266,-13.89,-18.829
13277,-13.926,-17.847
13289,-13.685,-18.261
13301,-14.503,-16.419
13313,-15.991,-13.369
13324,-16.547,-12.38
13336,-14.277,-14.249
13348,-16.101,-16.478
13359,-14.488,-17.342
13371,-12.678,-15.963
13383,-11.716,-17.369
13395,-15.728,-16.004
13406,-16.187,-17.595
13418,-14.72,-20.334
13430,-16.788,-22.673
13441,-19.765,-18.107
13453,-15.959,-18.048
13465,-16.616,-16.917
13477,-16.835,-17.597
13488,-13.499,-16.263
13500,-10.338,-15.506
13512,-12.899,-16.615
13523,-15.715,-18.727
13535,-11.682,-18.294
13547,-12.647,-13.743
13559,-21.317,-14.83
13570,-16.513,-18.204
13582,-14.213,-16.773
13594,-11.935,-17.092
13605,-13.385,-15.885
13617,-14.991,-16.262
13629,-16.48,-16.684
13641,-19.889,-17.624
13652,-18.443,-18.992
13664,-16.085,-14.94
13676,-13.804,-18.957
13688,-14.378,-15.295
13699,-16.204,-17.131
13711,-16.469,-18.089
13723,-16.192,-13.196
13734,-13.952,-13.112
13746,-12.157,-15.792
13758,-12.534,-17.162
13770,-17.63,-18.011
13781,-18.791,-21.139
13793,-16.66,-19.653
13805,-15.471,-20.398
13816,-13.504,-16.035
13828,-14.631,-15.058
13840,-17.641,-17.628
13852,-14.544,-16.987
13863,-16.023,-14.11
13875,-18.814,-13.938
13887,-18.388,-14.858
13898,-15.069,-18.228
13910,-12.765,-17.764
13922,-12.079,-19.704
13934,-13.35,-17.654
13945,-16.085,-17.794
13957,-16.782,-16.698
13969,-18.513,-17.09
13980,-15.736,-16.393
13992,-13.557,-16.23
14004,-14.417,-16.277
14016,-16.349,-14.69
14027,-13.491,-13.502
14039,-13.491,-18.24
14051,-16.731,-18.48
14063,-17.419,-18.167
14074,-16.416,-18.556
14086,-13.88,-17.701
14098,-16.002,-14.716
14109,-15.374,-14.783
14121,-16.069,-16.737
14133,-13.485,-16.246
14145,-13.697,-16.542
14156,-13.861,-15.892
14168,-14.9,-18.328
14180,-18.254,-17.125
14191,-17.072,-14.996
14203,-15.726,-15.233
14215,-17.919,-17.688
14227,-17.912,-16.631
14238,-16.003,-17.505
14250,-16.614,-17.576
14262,-16.164,-17.024
14273,-17.917,-17.711
14285,-17.607,-18.575
14297,-16.643,-17.937
14309,-22.925,-16.36
14320,-16.979,-15.771
14332,-16.937,-15.722
14344,-18.443,-17.912
14355,-19.924,-18.364
14367,-21.384,-19.216
14379,-16.332,-18.353
14391,-17.772,-16.511
14402,-19.293,-16.488
14414,-18.035,-17.27
14426,-17.261,-16.517
14438,-15.562,-17.991
14449,-14.39,-16.086
14461,-14.731,-13.534
14473,-16.054,-16.156
14484,-15.195,-16.116
14496,-12.696,-17.537
14508,-10.741,-17.22
14520,-14.244,-16.452
14531,-15.204,-17.842
14543,-18.841,-19.902
14555,-19.023,-16.431
14566,-17.893,-15.124
14578,-16.544,-16.344
14590,-15.778,-17.408
14602,-17.303,-18.053
14613,-16.996,-19.455
14625,-18.813,-22.573
14637,-19.763,-22.505
14648,-19.159,-20.135
14660,-18.68,-19.081
14672,-15.113,-20.28
14684,-13.124,-18.072
14695,-15.361,-16.718
14707,-16.561,-16.417
14719,-16.27,-17.321
14730,-15.177,-18.688
14742,-17.532,-16.854
14754,-19.737,-15.867
14766,-15.616,-17.965
14777,-17.221,-17.557
14789,-19.155,-18.21
14801,-19.511,-18.987
14813,-16.575,-20.605
14824,-14.107,-19.162
14836,-16.423,-17.715
14848,-15.104,-19.435
14859,-16.366,-17.564
14871,-17.764,-16.564
14883,-17.437,-17.166
14895,-15.52,-14.799
14906,-16.72,-14.93
14918,-19.914,-16.985
14930,-14.904,-18.371
14941,-14.832,-18.218
14953,-16.767,-18.912
14965,-19.662,-16.884
14977,-18.514,-14.814
14988,-16.229,-18.369
15000,-16.584,-16.545
15012,-17.697,-16.95
15023,-19.205,-14.708
15035,-17.834,-14.054
15047,-16.442,-17.232
15059,-17.136,-16.899
15070,-16.016,-14.3
15082,-14.521,-16.246
15094,-14.992,-18.401
15105,-18.201,-17.482
15117,-16.905,-21.634
15129,-17.91,-24.02
15141,-20.205,-20.702
15152,-20.134,-17.099
15164,-20.164,-18.138
15176,-20.235,-18.279
15188,-16.725,-18.09
15199,-15.892,-19.279
15211,-17.033,-17.649
15223,-16.985,-19.55
15234,-17.382,-19.374
15246,-19.051,-19.935
15258,-19.935,-20.907
15270,-19.161,-19.599
15281,-20.071,-17.481
15293,-22.328,-18.094
15305,-20.858,-17.977
15316,-16.875,-18.414
15328,-14.856,-19.443
15340,-16.019,-19.206
15352,-18.134,-20.25
15363,-18.242,-21.419
15375,-15.833,-20.14
15387,-13.69,-20.262
15398,-16.311,-22.5
15410,-19.103,-19.435
15422,-19.706,-20.64
15434,-19.842,-20.498
15445,-16.706,-20.525
15457,-16.547,-17.363
15469,-18.444,-20.43
15480,-18.201,-17.753
15492,-19.764,-20.31
15504,-19.293,-16.917
15516,-18.532,-17.376
15527,-18.906,-19.822
15539,-17.496,-15.606
15551,-18.869,-17.48
15563,-18.899,-21.4
15574,-18.799,-22.773
15586,-20.351,-21.655
15598,-20.369,-19.745
15609,-18.747,-19.367
15621,-16.787,-19.401
15633,-17.272,-20.655
15645,-17.506,-18.661
15656,-19.194,-18.584
15668,-19.002,-18.856
15680,-18.705,-20.625
15691,-17.703,-22.658
15703,-17.234,-22.644
15715,-18.237,-21.446
15727,-19.621,-20.257
15738,-20.499,-18.995
15750,-19.397,-16.935
15762,-20.748,-18.994
15773,-19.359,-21.176
15785,-18.16,-21.978
15797,-17.753,-22.386
15809,-18.01,-19.154
15820,-20.929,-19.433
15832,-19.692,-22.24
15844,-20.064,-21.145
15855,-21.084,-20.506
15867,-20.529,-19.885
15879,-18.144,-18.716
15891,-16.738,-17.57
15902,-21.32,-17.67
15914,-20.623,-19.308
15926,-19.683,-19.697
15938,-20.346,-17.28
15949,-23.584,-22.227
15961,-18.191,-19.229
15973,-17.652,-18.52
15984,-14.426,-20.211
15996,-15.105,-19.762
16008,-18.606,-20.061
16020,-22.159,-21.715
16031,-20.649,-21.407
16043,-17.467,-19.712
16055,-19.394,-16.84
16066,-19.315,-19.429
16078,-17.657,-19.791
16090,-21.5,-20.222
16102,-23.692,-21.85
16113,-19.687,-22.268
16125,-17.943,-20.209
16137,-21.636,-22.022
16148,-21.015,-20.334
16160,-21.802,-17.406
16172,-18.154,-19.058
16184,-15.937,-21.492
16195,-20.283,-20.433
16207,-21.749,-20.802
16219,-19.755,-20.829
16230,-17.031,-20.144
16242,-17.485,-20.444
16254,-20.391,-18.216
16266,-22.629,-19.038
16277,-20.686,-21.042
16289,-19.541,-18.449
16301,-20.094,-19.68
16313,-18.895,-18.255
16324,-19.469,-20.274
16336,-22.733,-21.117
16348,-18.838,-20.943
16359,-22.169,-22.508
16371,-22.298,-19.777
16383,-18.862,-18.696
16395,-19.736,-22.298
16406,-22.791,-20.156
16418,-23.41,-20.673
16430,-21.58,-18.102
16441,-20.992,-18.765
16453,-22.526,-21.48
16465,-19.903,-22.087
16477,-18.792,-23.737
16488,-22.198,-20.382
16500,-22.923,-18.238
16512,-24.405,-18.439
16523,-20.725,-19.445
16535,-20.013,-20.343
16547,-22.093,-20.452
16559,-22.074,-21.667
16570,-23.014,-22.22
16582,-20.708,-18.932
16594,-19.715,-18.814
16605,-22.51,-21.583
16617,-20.287,-19.252
16629,-20.171,-22.188
16641,-20.944,-21.654
16652,-21.978,-20.52
16664,-20.731,-18.812
16676,-22.684,-19.402
16688,-21.692,-18.045
16699,-22.618,-17.012
16711,-23.657,-20.11
16723,-21.246,-21.008
16734,-19.404,-20.967
16746,-21.377,-21.539
16758,-23.096,-22.181
16770,-20.988,-22.913
16781,-18.543,-22.294
16793,-22.435,-21.734
16805,-21.812,-22.644
16816,-20.037,-21.618
16828,-20.746,-21.464
16840,-21.111,-23.35
16852,-21.529,-20.897
16863,-19.21,-21.758
16875,-21.593,-23.163
16887,-22.711,-23.82
16898,-24.658,-24.519
16910,-24.195,-22.983
16922,-20.082,-22.573
16934,-18.786,-21.857
16945,-20.491,-20.819
16957,-19.049,-22.658
16969,-20.063,-24.21
16980,-19.608,-25.058
16992,-19.033,-23.112
17004,-20.996,-19.809
17016,-20.894,-18.027
17027,-21.78,-18.533
17039,-22.028,-21.382
17051,-22.612,-22.436
17063,-20.71,-20.327
17074,-18.995,-19.59
17086,-19.968,-21.318
17098,-22.098,-21.937
17109,-21.101,-22.465
17121,-23.091,-23.648
17133,-21.913,-23.571
17145,-21.062,-22.384
17156,-19.657,-24.146
17168,-20.79,-23.54
17180,-21.639,-20.278
17191,-22.724,-18.455
17203,-20.367,-18.391
17215,-19.608,-22.241
17227,-21.833,-23.617
17238,-19.92,-20.142
17250,-20.779,-21.164
17262,-21.658,-21.81
17273,-21.136,-22.073
17285,-21.666,-25.74
17297,-20.466,-19.988
17309,-19.527,-22.318
17320,-19.544,-27.02
17332,-20.134,-24.76
17344,-20.548,-19.946
17355,-24.077,-18.824
17367,-21.56,-23.438
17379,-24.841,-23.861
17391,-24.837,-21.871
17402,-24.8,-22.864
17414,-24.704,-25.762
17426,-23.084,-23.428
17438,-23.051,-22.773
17449,-25.265,-23.875
17461,-23.278,-22.32
17473,-20.59,-22.576
17484,-20.974,-20.515
17496,-23.502,-20.371
17508,-21.256,-23.227
17520,-21.678,-24.259
17531,-19.885,-19.696
17543,-19.108,-21.727
17555,-22.11,-22.89
17566,-24.367,-24.503
17578,-23.127,-22.616
17590,-27.161,-24.237
17602,-23.956,-24.744
17613,-21.753,-20.839
17625,-21.928,-21.676
17637,-22.295,-24.581
17648,-23.132,-24.874
17660,-20.537,-23.382
17672,-19.451,-21.874
17684,-19.386,-20.109
17695,-23.295,-21.439
17707,-20.589,-26.007
17719,-17.81,-23.518
17730,-18.281,-24.853
17742,-22.753,-22.035
17754,-22.83,-22.202
17766,-23.034,-22.38
17777,-23.96,-22.072
17789,-23.652,-22.517
17801,-22.87,-28.629
17813,-21.791,-21.955
17824,-23.229,-22.061
17836,-24.701,-27.003
17848,-27.179,-26.238
17859,-25.932,-22.837
17871,-24.233,-19.074
17883,-21.541,-19.034
17895,-23.359,-20.018
17906,-21.696,-23.264
17918,-20.851,-22.114
17930,-20.022,-22.201
17941,-21.694,-25.881
17953,-24.042,-22.902
17965,-24.073,-22.931
17977,-23.644,-24.353
17988,-25.887,-22.5
18000,-26.975,-20.707
18012,-22.718,-19.809
18023,-22.328,-19.331
18035,-24.95,-19.735
18047,-22.566,-23.177
18059,-24.592,-25.37
18070,-25.132,-25.215
18082,-23.122,-25.333
18094,-21.371,-25.245
18105,-20.294,-23.378
18117,-25.15,-21.755
18129,-25.339,-22.548
18141,-24.725,-24.141
18152,-22.177,-22.152
18164,-23.539,-21.308
18176,-23.006,-24.946
18188,-22.869,-27.265
18199,-24.639,-23.805
18211,-23.573,-22.951
18223,-22.669,-20.748
18234,-21.335,-19.652
18246,-23.713,-24.945
18258,-22.141,-25.062
18270,-22.312,-24.032
18281,-26.597,-25.137
18293,-25.878,-24.233
18305,-24.757,-22.899
18316,-24.975,-23.577
18328,-23.75,-22.899
18340,-26.482,-20.735
18352,-27.109,-20.262
18363,-25.727,-21.947
18375,-25.299,-24.636
18387,-26.055,-27.181
18398,-23.915,-25.397
18410,-24.973,-27.104
18422,-26.681,-23.154
18434,-21.807,-23.533
18445,-21.338,-23.275
18457,-22.661,-23.195
18469,-23.364,-22.934
18480,-23.018,-23.49
18492,-22.312,-24.348
18504,-24.433,-24.392
18516,-26.17,-24.711
18527,-24.065,-23.721
18539,-21.688,-25.112
18551,-19.546,-24.128
18563,-21.418,-25.2
18574,-22.514,-22.665
18586,-23.622,-21.67
18598,-23.045,-21.858
18609,-26.017,-22.825
18621,-24.294,-23.498
18633,-22.953,-24.768
18645,-23.362,-26.951
18656,-24.756,-26.251
18668,-23.451,-21.527
18680,-24.685,-21.78
18691,-26.144,-27.371
18703,-22.147,-27.204
18715,-22.056,-25.326
18727,-22.107,-24.046
18738,-23.907,-24.408
18750,-23.377,-22.942
18762,-21.637,-21.646
18773,-24.908,-22.232
18785,-23.454,-22.289
18797,-23.62,-24.368
18809,-23.719,-28.839
18820,-22.468,-26.434
18832,-21.707,-26.469
18844,-22.334,-25.86
18855,-22.644,-24.457
18867,-24.416,-23.793
18879,-25.103,-24.269
18891,-24.182,-24.038
18902,-25.317,-24.585
18914,-25.516,-27.564
18926,-25.558,-26.754
18938,-27.525,-25.517
18949,-24.672,-25.549
18961,-23.921,-25.068
18973,-22.617,-24.58
18984,-22.361,-25.076
18996,-25.783,-25.332
19008,-25.921,-24.791
19020,-27.181,-25.506
19031,-23.386,-24.597
19043,-21.725,-23.226
19055,-25.31,-23.75
19066,-23.445,-23.607
19078,-22.63,-23.509
19090,-23.006,-24.845
19102,-23.398,-22.151
19113,-21.454,-25.553
19125,-21.071,-22.902
19137,-23.556,-25.65
19148,-26.413,-24.721
19160,-23.916,-23.836
19172,-21.878,-22.667
19184,-21.006,-25.699
19195,-21.805,-26.97
19207,-23.969,-25.028
19219,-23.627,-22.901
19230,-23.75,-22.03
19242,-22.571,-23.877
19254,-24.006,-27.193
19266,-27.061,-22.467
19277,-23.778,-22.677
19289,-21.358,-26.969
19301,-25.402,-21.385
19313,-23.132,-22.059
19324,-22.989,-23.787
19336,-25.036,-25.787
19348,-24.815,-26.131
19359,-23.568,-23.458
19371,-22.912,-24.453
19383,-22.24,-25.613
19395,-22.44,-24.368
19406,-23.635,-27.228
19418,-24.304,-29.818
19430,-25.292,-26.526
19441,-25.921,-25.493
19453,-23.642,-26.629
19465,-26.883,-25.114
19477,-27.985,-24.279
19488,-25.865,-27.364
19500,-25.606,-27.82
19512,-23.244,-26.801
19523,-23.602,-26.903
19535,-25.268,-24.729
19547,-26.145,-28.82
19559,-26.658,-26.041
19570,-26.126,-27.713
19582,-24.047,-25.401
19594,-24.793,-26.747
19605,-28.897,-28.548
19617,-27.818,-25.971
19629,-25.692,-24.069
19641,-25.535,-25.684
19652,-24.94,-25.269
19664,-23.973,-25.71
19676,-25.037,-24.989
19688,-26.514,-28.888
19699,-26.79,-28.765
19711,-26.35,-28.055
19723,-27.44,-27.164
19734,-26.865,-25.868
19746,-25.853,-26.392
19758,-24.935,-27.616
19770,-22.351,-25.11
19781,-25.248,-25.725
19793,-27.254,-27.929
19805,-25.314,-24.23
19816,-24.944,-24.024
19828,-26.475,-27.607
19840,-26.222,-29.407
19852,-24.102,-26.931
19863,-25.318,-24.549
19875,-26.231,-26.632
19887,-24.441,-26.581
19898,-26.308,-25.314
19910,-26.582,-25.045
19922,-26.176,-22.766
19934,-23.842,-24.139
19945,-23.62,-25.531
19957,-24.227,-26.661
19969,-24.535,-29.661
19980,-26.132,-26.152
19992,-26.553,-23.955
20004,-25.454,-27.241
20016,-26.828,-24.612
20027,-26.287,-23.941
20039,-27.569,-27.226
20051,-28.531,-28.064
20063,-28.149,-30.63
20074,-25.639,-26.209
20086,-25.611,-24.699
20098,-25.971,-23.647
20109,-23.957,-24.21
20121,-21.242,-22.723
20133,-24.68,-24.069
20145,-26.364,-25.475
20156,-26.651,-25.614
20168,-27.073,-23.985
20180,-28.13,-22.571
20191,-26.686,-23.745
20203,-24.719,-27.626
20215,-23.159,-26.218
20227,-23.244,-25.73
20238,-21.957,-25.674
20250,-24.387,-24.758
20262,-25.704,-26.724
20273,-24.69,-27.128
20285,-26.157,-28.265
20297,-25.567,-27.12
20309,-24.687,-27.328
20320,-24.314,-25.458
20332,-27.609,-29.863
20344,-26.94,-26.287
20355,-25.766,-23.509
20367,-25.752,-22.809
20379,-27.22,-22.742
20391,-28.283,-23.689
20402,-25.676,-25.849
20414,-25.471,-25.087
20426,-27.384,-26.498
20438,-26.347,-29.692
20449,-24.114,-26.484
20461,-22.457,-27.337
20473,-22.414,-27.602
20484,-26.024,-27.189
20496,-25.764,-26.448
20508,-27.235,-26.019
20520,-27.405,-27.929
20531,-25.066,-24.983
20543,-26.149,-24.318
20555,-25.865,-27.195
20566,-28.038,-26.943
20578,-25.261,-25.717
20590,-25.988,-26.661
20602,-26.835,-24.88
20613,-27.375,-25.386
20625,-29.083,-26.346
20637,-26.104,-28.919
20648,-23.686,-28.159
20660,-22.571,-24.41
20672,-24.732,-24.837
20684,-22.231,-26.908
20695,-24.29,-27.696
20707,-26.224,-26.712
20719,-25.478,-25.482
20730,-25.86,-27.199
20742,-26.496,-27.819
20754,-28.412,-24.355
20766,-26.909,-23.724
20777,-23.968,-26.029
20789,-23.843,-28.667
20801,-25.031,-29.353
20813,-26.635,-27.551
20824,-27.41,-27.43
20836,-27.677,-27.924
20848,-26.102,-26.91
20859,-25.878,-24.593
20871,-26.827,-25.434
20883,-25.809,-26.573
20895,-23.819,-26.943
20906,-25.92,-24.28
20918,-28.892,-27.84
20930,-27.599,-28.194
20941,-27.076,-28.135
20953,-27.808,-24.832
20965,-24.733,-24.262
20977,-21.951,-25.918
20988,-26.047,-25.717
21000,-27.971,-22.282
21012,-26.116,-24.365
21023,-24.716,-24.864
21035,-25.505,-26.731
21047,-26.952,-27.265
21059,-23.874,-28.252
21070,-21.653,-27.994
21082,-25.717,-26.71
21094,-26.838,-26.389
21105,-27.249,-25.231
21117,-28.215,-23.705
21129,-26.155,-25.328
21141,-24.602,-26.624
21152,-25.682,-27.081
21164,-26.035,-28.303
21176,-23.152,-26.875
21188,-22.053,-23.71
21199,-24.744,-25.775
21211,-26.273,-28.237
21223,-27.76,-27.274
21234,-27.3,-27.649
21246,-21.592,-30.641
21258,-22.41,-27.028
21270,-30.217,-25.938
21281,-27.196,-25.877
21293,-26.763,-27.306
21305,-28.787,-27.201
21316,-29.109,-27.294
21328,-26.755,-26.337
21340,-24.194,-25.808
21352,-23.934,-25.657
21363,-26.462,-26.896
21375,-27.267,-27.345
21387,-28.041,-26.311
21398,-28.665,-26.504
21410,-26.435,-30.769
21422,-27.257,-28.29
21434,-23.677,-27.944
21445,-24.414,-30.562
21457,-28.255,-30.109
21469,-26.835,-29.422
21480,-26.32,-27.809
21492,-25.634,-27.15
21504,-25.895,-26.734
21516,-26.651,-29.386
21527,-28.442,-27.288
21539,-28.313,-28.524
21551,-28.872,-27.718
21563,-27.196,-27.903
21574,-29.392,-27.393
21586,-26.329,-27.676
21598,-27.695,-27.581
21609,-25.157,-28.798
21621,-25.865,-28.139
21633,-28.208,-26.956
21645,-26.296,-29.317
21656,-26.345,-27.834
21668,-27.583,-26.381
21680,-26.797,-30.106
21691,-27.509,-30.334
21703,-27.075,-27.099
21715,-26.193,-28.278
21727,-28.194,-30.635
21738,-27.98,-29.521
21750,-26.372,-26.259
21762,-25.716,-24.322
21773,-25.412,-26.892
21785,-25.443,-27.944
21797,-26.024,-26.538
21809,-29.31,-29.089
21820,-26.279,-28.356
21832,-23.495,-25.391
21844,-26.406,-27.537
21855,-28.089,-26.45
21867,-26.367,-26.968
21879,-26.43,-30.835
21891,-26.663,-28.181
21902,-26.025,-30.56
21914,-27.878,-27.156
21926,-28.802,-26.839
21938,-27.002,-25.223
21949,-26.514,-26.191
21961,-24.02,-26.184
21973,-26.926,-26.197
21984,-30.41,-26.205
21996,-29.437,-25.632
22008,-25.809,-29.279
22020,-24.645,-27.344
22031,-25.357,-26.209
22043,-27.833,-23.953
22055,-28.293,-24.994
22066,-25.329,-26.171
22078,-23.958,-26.52
22090,-26.749,-24.649
22102,-26.547,-26.364
22113,-27.186,-26.474
22125,-25.888,-27.062
22137,-28.305,-24.856
22148,-28.381,-25.975
22160,-31.257,-28.458
22172,-29.74,-28.71
22184,-25.565,-27.579
22195,-25.904,-25.089
22207,-26.327,-27.19
22219,-25.777,-30.518
22230,-23.79,-27.179
22242,-25.093,-27.526
22254,-28.426,-28.758
22266,-30.581,-28.216
22277,-27.289,-27.246
22289,-27.645,-27.011
22301,-24.867,-26.646
22313,-26.609,-26.867
22324,-26.127,-28.867
22336,-24.654,-26.527
22348,-27.797,-26.148
22359,-32.468,-26.842
22371,-31.577,-29.543
22383,-30.058,-28.302
22395,-28.551,-28.458
22406,-27.392,-28.182
22418,-26.836,-29.099
22430,-26.893,-27.488
22441,-27.485,-26.232
22453,-27.758,-24.846
22465,-27.487,-26.367
22477,-28.864,-26.643
22488,-31.308,-26.272
22500,-30.569,-27.635
22512,-30.31,-27.704
22523,-32.393,-26.726
22535,-27.667,-26.994
22547,-27.062,-28.759
22559,-29.498,-31.081
22570,-30.796,-27.503
22582,-27.618,-27.644
22594,-28.271,-29.538
22605,-31.175,-27.542
22617,-29.804,-28.829
22629,-29.63,-28.251
22641,-27.914,-25.158
22652,-27.214,-27.321
22664,-31.26,-30.543
22676,-29.655,-28.482
22688,-29.488,-27.35
22699,-29.887,-28.75
22711,-28.058,-27.658
22723,-28.124,-29.913
22734,-30.18,-28.577
22746,-29.658,-27.242
22758,-27.27,-26.677
22770,-29.118,-26.485
22781,-28.766,-25.393
22793,-25.45,-28.118
22805,-25.561,-27.555
22816,-25.485,-27.64
22828,-28.669,-30.002
22840,-29.574,-29.552
22852,-26.495,-28.332
22863,-27.608,-29.219
22875,-25.456,-28.367
22887,-26.567,-27.771
22898,-29.359,-27.243
22910,-28.933,-29.966
22922,-26.592,-28.982
22934,-25.65,-30.305
22945,-29.163,-30.495
22957,-26.774,-27.495
22969,-25.1,-27.935
22980,-26.05,-28.043
22992,-27.282,-29.235
23004,-25.9,-29.554
23016,-25.633,-29.432
23027,-24.823,-27.912
23039,-27.121,-26.561
23051,-30.189,-28.457
23063,-28.692,-29.486
23074,-28.148,-29.542
23086,-28.454,-29.561
23098,-27.928,-27.714
23109,-28.87,-30.471
23121,-32.455,-33.418
23133,-27.775,-29.574
