FFT,Power Spectrum
10512,-9.4785,-12.244
10523,-10.226,-10.318
10535,-10.635,-13.233
10547,-9.5145,-13.54
10559,-8.4274,-11.368
10570,-9.1796,-10.552
10582,-11.053,-9.8716
10594,-9.2002,-9.7652
10605,-13.958,-11.055
10617,-8.989,-11.995
10629,-9.3557,-14.059
10641,-12.344,-13.048
10652,-11.437,-10.565
10664,-7.5885,-10.258
10676,-6.7047,-12.038
10688,-6.4751,-9.5898
10699,-9.0175,-11.891
10711,-13.235,-14.554
10723,-13.24,-15.018
10734,-13.635,-14.075
10746,-11.607,-11.392
10758,-9.2389,-11.734
10770,-13.796,-15.801
10781,-13.264,-13.612
10793,-13.834,-12.238
10805,-12.225,-9.8534
10816,-12.182,-10.954
10828,-12.609,-13.196
10840,-11.48,-12.427
10852,-11.253,-13.596
10863,-10.4,-15.568
10875,-11.793,-16.862
10887,-11.377,-15.491
10898,-9.8201,-11.923
10910,-11.054,-11.177
10922,-13.564,-14.012
10934,-12.081,-14.728
10945,-11.505,-12.864
10957,-9.8939,-14.353
10969,-8.9538,-12.347
10980,-10.052,-11.318
10992,-11.816,-9.2899
11004,-10.605,-7.6326
11016,-12.092,-10.078
11027,-10.62,-8.4308
11039,-9.6972,-9.5048
11051,-9.2891,-14.923
11063,-10.777,-15.982
11074,-10.188,-14.22
11086,-10.401,-13.866
11098,-11.081,-13.129
11109,-7.4886,-13.523
11121,-8.5744,-12.33
11133,-11.01,-12.208
11145,-14.055,-12.856
11156,-11.814,-13.51
11168,-11.28,-11.555
11180,-13.448,-12.601
11191,-12.066,-10.694
11203,-10.43,-12.358
11215,-7.6795,-11.793
11227,-9.3113,-14.556
11238,-11.862,-13.377
11250,-10.033,-13.166
11262,-8.5995,-16.327
11273,-8.337,-13.895
11285,-8.8072,-11.273
11297,-9.0994,-11.766
11309,-10.683,-15.583
11320,-13.049,-14.859
11332,-11.024,-10.264
11344,-10.222,-10.415
11355,-12.218,-13.218
11367,-9.9417,-12.162
11379,-7.0755,-10.919
11391,-8.0701,-11.463
11402,-10.283,-11.328
11414,-7.7067,-12.49
11426,-6.9449,-13.885
11438,-8.8567,-12.303
11449,-10.981,-10.141
11461,-10.365,-10.812
11473,-11.72,-12.197
11484,-9.3534,-11.509
11496,-11.165,-13.434
11508,-10.383,-13.507
11520,-8.0939,-15.434
11531,-7.884,-14.077
11543,-11.257,-10.595
11555,-10.38,-10.084
11566,-9.9484,-11.639
11578,-11.896,-13.724
11590,-11.621,-12.028
11602,-7.8192,-13.062
11613,-10.069,-11.159
11625,-8.304,-16.627
11637,-8.1889,-12.398
11648,-10.53,-9.9596
11660,-11.199,-13.251
11672,-11.749,-14.825
11684,-12.549,-15.542
11695,-13.315,-13.452
11707,-9.2605,-11.641
11719,-8.23,-13.125
11730,-11.262,-12.52
11742,-11.393,-10.603
11754,-13.095,-13.416
11766,-12.31,-16.748
11777,-11.227,-13.928
11789,-7.7154,-12.91
11801,-7.682,-12.757
11813,-8.4512,-13.568
11824,-9.9554,-13.126
11836,-11.886,-13.001
11848,-10.569,-12.276
11859,-7.8107,-9.1276
11871,-10.065,-8.8105
11883,-15.72,-13.156
11895,-12.785,-14.791
11906,-11.643,-14.696
11918,-10.397,-11.588
11930,-10.727,-12.555
11941,-12.568,-12.03
11953,-12.473,-10.661
11965,-10.786,-10.459
11977,-8.3297,-10.974
11988,-8.1112,-10.93
12000,-8.7421,-13.609
12012,-9.2631,-13.995
12023,-8.6827,-13.583
12035,-10.695,-13.219
12047,-12.262,-12.125
12059,-11.409,-12.91
12070,-10.685,-11.07
12082,-10.804,-10.147
12094,-10.035,-13.49
12105,-11.52,-11.701
12117,-12.746,-11.172
12129,-14.69,-12.577
12141,-10.132,-14.29
12152,-9.7497,-10.095
12164,-10.691,-8.9685
12176,-10.144,-8.8071
12188,-9.8603,-9.6192
12199,-10.365,-11.575
12211,-9.3468,-12.211
12223,-9.2042,-13.216
12234,-10.546,-13.246
12246,-7.1897,-13.673
12258,-8.2651,-16.005
12270,-10.703,-15.803
12281,-12.237,-15.197
12293,-10.407,-14.941
12305,-10.079,-17.147
12316,-10.463,-15.887
12328,-10.986,-12.684
12340,-10.618,-10.01
12352,-11.468,-12.666
12363,-10.447,-13.975
12375,-11.634,-11.036
12387,-8.8955,-13.669
12398,-6.333,-17.213
12410,-7.2649,-14.041
12422,-9.3189,-12.536
12434,-10.323,-15.235
12445,-9.1006,-14.479
12457,-10.338,-12.968
12469,-10.089,-11.569
12480,-9.4454,-16.174
12492,-8.455,-13.931
12504,-7.7017,-14.37
12516,-9.3525,-14.406
12527,-11.71,-14.578
12539,-12.725,-13.474
12551,-11.868,-13.374
12563,-10.952,-11.949
12574,-12.312,-13.475
12586,-12.04,-14.042
12598,-9.9453,-13.943
12609,-11.772,-14.076
12621,-9.4986,-11.33
12633,-10.352,-12.223
12645,-13.783,-15.252
12656,-11.592,-13.748
12668,-9.6153,-13.978
12680,-13.865,-15.098
12691,-15.325,-14.236
12703,-11.948,-14.962
12715,-8.9632,-14.554
12727,-9.9262,-16.135
12738,-12.211,-13.778
12750,-8.1184,-16.165
12762,-9.7648,-14.521
12773,-11.565,-13.166
12785,-10.823,-12.944
12797,-10.509,-15.386
12809,-10.655,-12.405
12820,-10.647,-11.836
12832,-9.8978,-13.275
12844,-9.7272,-12.756
12855,-7.8774,-12.055
12867,-8.1521,-14.928
12879,-7.9097,-15.39
12891,0.66486,-16.396
12902,-0.16046,-16.861
12914,-10.147,-15.42
12926,-10.809,-12.708
12938,-10.623,-11.043
12949,-9.5604,-12.537
12961,-11.509,-15.16
12973,-10.504,-14.588
12984,-9.6246,-13.972
12996,-9.082,-15.406
13008,-12.085,-15.338
13020,-9.8639,-14.095
13031,-7.3508,-14.697
13043,-9.8554,-12.1
13055,-10.044,-12.819
13066,-15.08,-13.188
13078,-10.872,-15.434
13090,-13.287,-14.733
13102,-11.1,-15.641
13113,-10.297,-13.688
13125,-10.745,-14.473
13137,-9.1532,-15.88
13148,-7.5838,-16.73
13160,-6.4796,-18.038
13172,-7.6289,-17.047
13184,-10.457,-15.262
13195,-11.233,-14.031
13207,-11.84,-14.223
13219,-10.627,-15.275
13230,-9.1283,-12.176
13242,-9.6874,-11.69
13254,-11.076,-16.009
13266,-11.456,-12.503
13277,-9.1502,-12.426
13289,-7.8582,-13.78
13301,-12.195,-13.568
13313,-10.726,-12.298
13324,-10.91,-13.727
13336,-10.702,-15.136
13348,-12.394,-15.851
13359,-12.927,-16.371
13371,-12.213,-18.427
13383,-12.278,-18.786
13395,-13.646,-16.978
13406,-13.552,-15.651
13418,-14.98,-16.924
13430,-12.452,-15.21
13441,-10.914,-14.689
13453,-12.058,-15.689
13465,-14.665,-14.997
13477,-13.743,-16.157
13488,-12.892,-13.567
13500,-12.043,-14.343
13512,-10.84,-15.682
13523,-10.869,-15.04
13535,-11.326,-16.888
13547,-12.1,-14.552
13559,-10.952,-12.108
13570,-10.226,-11.497
13582,-13.24,-16.1
13594,-14.21,-17.905
13605,-14.186,-18.761
13617,-12.26,-16.62
13629,-13.74,-12.911
13641,-14.37,-12.972
13652,-12.911,-14.406
13664,-12.497,-14.36
13676,-11.307,-14.94
13688,-10.025,-19.421
13699,-9.7326,-15.228
13711,-12.377,-12.815
13723,-14.411,-12.028
13734,-10.862,-14.1
13746,-10.687,-17.101
13758,-11.93,-13.763
13770,-14.173,-13.755
13781,-10.681,-13.202
13793,-11.208,-12.336
13805,-13.713,-12.681
13816,-15.713,-12.654
13828,-15.12,-13.357
13840,-11.906,-13.41
13852,-12.219,-13.878
13863,-11.14,-11.515
13875,-11.954,-13.201
13887,-10.477,-16.053
13898,-10.809,-15.708
13910,-12.383,-14.515
13922,-12.918,-10.908
13934,-11.354,-12.063
13945,-8.609,-12.635
13957,-9.4285,-14.234
13969,-13.668,-13.373
13980,-13.002,-11.889
13992,-13.241,-13.829
14004,-11.88,-16.859
14016,-11.579,-13.883
14027,-15.023,-12.581
14039,-14.443,-17.815
14051,-14.237,-15.76
14063,-15.5,-15.569
14074,-15.268,-18.948
14086,-14.344,-19.522
14098,-11.711,-14.891
14109,-12.779,-14.753
14121,-15.024,-16.526
14133,-17.475,-15.779
14145,-16.88,-13.795
14156,-14.354,-14.788
14168,-13.371,-15.427
14180,-12.878,-15.42
14191,-13.838,-13.013
14203,-15.6,-15.085
14215,-13.86,-18.767
14227,-14.244,-16.997
14238,-13.752,-16.676
14250,-13.304,-18.124
14262,-12.601,-18.194
14273,-12.576,-15.066
14285,-13.081,-15.777
14297,-14.923,-15.655
14309,-16.223,-15.607
14320,-16.697,-16.303
14332,-17.063,-14.489
14344,-16.965,-14.255
14355,-13.733,-15.361
14367,-15.387,-13.542
14379,-14.644,-14.472
14391,-13.973,-16.382
14402,-13.88,-14.115
14414,-11.346,-14.56
14426,-12.3,-17.489
14438,-13.782,-15.762
14449,-14.867,-14.292
14461,-15.801,-15.15
14473,-15.805,-16.813
14484,-13.595,-15.561
14496,-11.481,-15.314
14508,-11.194,-18.734
14520,-13.619,-18.104
14531,-16.363,-16.269
14543,-17.112,-16.219
14555,-16.274,-19.103
14566,-14.06,-16.71
14578,-12.014,-17.332
14590,-12.451,-19.65
14602,-13.661,-18.185
14613,-12.803,-15.207
14625,-12.191,-13.819
14637,-12.972,-16.011
14648,-14.29,-16.744
14660,-15.375,-19.114
14672,-14.082,-19.056
14684,-15.257,-17.315
14695,-16.503,-16.398
14707,-15.807,-15.784
14719,-14.123,-17.128
14730,-15.004,-16.782
14742,-16.833,-15.381
14754,-16.117,-12.881
14766,-16.08,-15.82
14777,-15.5,-18.012
14789,-16.71,-18.354
14801,-15.045,-19.116
14813,-14.781,-18.402
14824,-14.915,-16.697
14836,-12.872,-16.04
14848,-12.907,-17.59
14859,-14.261,-14.305
14871,-15.378,-13.492
14883,-13.007,-14.305
14895,-13.133,-15.34
14906,-14.986,-13.065
14918,-13.132,-13.872
14930,-15.776,-16.12
14941,-19.284,-17.338
14953,-12.981,-15.065
14965,-13.799,-13.108
14977,-19.12,-18.398
14988,-16.81,-17.981
15000,-17.494,-18.438
15012,-15.864,-18.839
15023,-13.014,-18.976
15035,-14.523,-17.565
15047,-17.779,-18.352
15059,-16.881,-18.832
15070,-15.071,-17.231
15082,-16.188,-15.163
15094,-15.175,-17.988
15105,-18.452,-18.283
15117,-17.858,-14.813
15129,-15.531,-18.775
15141,-17.116,-18.288
15152,-15.41,-14.926
15164,-12.959,-15.244
15176,-13.807,-20.023
15188,-17.799,-18.011
15199,-18.862,-17.009
15211,-18.447,-18.499
15223,-18.399,-18.971
15234,-18.641,-14.342
15246,-18.425,-12.867
15258,-17.003,-13.482
15270,-15.819,-14.486
15281,-14.759,-19.44
15293,-15.421,-19.1
15305,-17.337,-18.109
15316,-14.974,-17.652
15328,-12.364,-17.92
15340,-12.906,-15.165
15352,-15.805,-16.405
15363,-17.792,-19.709
15375,-18.69,-19.642
15387,-17.239,-19.443
15398,-15.805,-15.846
15410,-15.5,-17.876
15422,-16.145,-18.846
15434,-17.498,-15.721
15445,-15.129,-15.753
15457,-14.466,-15.128
15469,-14.57,-14.916
15480,-16.72,-15.912
15492,-18.25,-16.586
15504,-18.595,-16.035
15516,-17.495,-19.193
15527,-18.703,-15.537
15539,-17.699,-15.482
15551,-15.438,-17.915
15563,-14.856,-18.22
15574,-18.437,-15.65
15586,-18.396,-14.735
15598,-19.704,-16.745
15609,-16.52,-18.48
15621,-15.815,-18.03
15633,-16.94,-16.398
15645,-15.47,-19.96
15656,-14.656,-20.392
15668,-15.433,-18.702
15680,-17.597,-17.634
15691,-18.202,-15.342
15703,-19.425,-16.197
15715,-17.134,-17.61
15727,-15.909,-18.994
15738,-16.69,-18.963
15750,-16.063,-21.858
15762,-14.612,-19.552
15773,-15.97,-17.206
15785,-18.124,-15.322
15797,-16.636,-15.555
15809,-15.801,-17.914
15820,-15.304,-17.495
15832,-15.868,-17.769
15844,-14.905,-16.862
15855,-13.908,-17.686
15867,-15.089,-19.218
15879,-17.848,-20.995
15891,-19.063,-15.859
15902,-19.9,-15.585
15914,-18.561,-16.542
15926,-17.449,-16.514
15938,-16.952,-18.634
15949,-15.64,-19.105
15961,-16.136,-16.685
15973,-14.541,-18.291
15984,-13.702,-20.55
15996,-15.489,-19.458
16008,-16.065,-17.363
16020,-15.653,-19.739
16031,-15.498,-20.863
16043,-14.089,-19.023
16055,-17.596,-17.714
16066,-18.652,-17.265
16078,-14.897,-18.553
16090,-14.09,-19.752
16102,-17.141,-18.92
16113,-14.453,-15.159
16125,-15.068,-16.547
16137,-13.236,-16.317
16148,-15.164,-17.903
16160,-16.872,-18.1
16172,-18.893,-18.613
16184,-19.566,-20.006
16195,-18.874,-21.222
16207,-16.391,-18.143
16219,-16.12,-17.77
16230,-17.448,-16.605
16242,-17.678,-17.142
16254,-14.6,-19.992
16266,-14.465,-20.254
16277,-15.709,-19.327
16289,-15.555,-20.324
16301,-14.887,-20.096
16313,-15.414,-19.272
16324,-16.25,-19.598
16336,-16.49,-17.97
16348,-15.048,-17.535
16359,-15.402,-17.679
16371,-16.235,-19.027
16383,-16.783,-21.728
16395,-18.081,-22.378
16406,-18.863,-22.726
16418,-15.429,-22.931
16430,-15.971,-17.984
16441,-17.238,-19.068
16453,-17.069,-19.262
16465,-17.284,-18.222
16477,-18.684,-19.915
16488,-16.407,-18.178
16500,-13.241,-17.183
16512,-14.189,-19.68
16523,-15.905,-20.117
16535,-15.465,-21.138
16547,-17.118,-21.154
16559,-20.185,-19.469
16570,-15.185,-20.011
16582,-11.127,-18.362
16594,-15.431,-17.399
16605,-17.855,-20.34
16617,-18.75,-19.382
16629,-18.667,-17.945
16641,-17.158,-21.179
16652,-18.688,-19.841
16664,-18.912,-19.31
16676,-17.418,-22.419
16688,-17.917,-20.416
16699,-17.636,-15.893
16711,-16.46,-17.39
16723,-18.384,-18.454
16734,-18.95,-17.585
16746,-19.693,-16.549
16758,-21.616,-17.259
16770,-20.489,-18.922
16781,-21.614,-21.522
16793,-18.105,-20.72
16805,-16.684,-19.612
16816,-17.097,-20.876
16828,-20.27,-22.231
16840,-18.667,-19.829
16852,-20.302,-19.695
16863,-17.391,-20.16
16875,-16.43,-18.341
16887,-17.668,-18.048
16898,-18.788,-19.844
16910,-15.596,-20.278
16922,-15.787,-19.016
16934,-20.599,-19.087
16945,-19.539,-19.434
16957,-19.304,-16.583
16969,-20.526,-19.667
16980,-17.071,-18.784
16992,-18.315,-16.239
17004,-19.094,-20.015
17016,-18.784,-22.585
17027,-20.258,-22.988
17039,-17.235,-20.312
17051,-21.284,-20.364
17063,-23.818,-21.705
17074,-22.06,-20.145
17086,-21.464,-19.336
17098,-21.807,-22.591
17109,-22.036,-23.01
17121,-19.984,-19.897
17133,-19.483,-19.199
17145,-19.165,-18.689
17156,-20.309,-21.133
17168,-19.5,-20.428
17180,-19.018,-20.367
17191,-21.357,-21.206
17203,-23.403,-19.257
17215,-22.282,-17.052
17227,-19.674,-17.746
17238,-20.569,-20.268
17250,-22.173,-23.959
17262,-20.122,-23.332
17273,-20.142,-22.533
17285,-22.56,-21.015
17297,-20.267,-21.244
17309,-21.955,-22.695
17320,-22.162,-21.43
17332,-21.128,-19.819
17344,-22.343,-19.264
17355,-20.392,-19.586
17367,-20.074,-21.101
17379,-21.892,-21.313
17391,-19.351,-21.907
17402,-19.517,-21.961
17414,-21.586,-22.036
17426,-20.833,-22.024
17438,-20.802,-20.723
17449,-19.667,-19.205
17461,-19.457,-22.859
17473,-20.079,-23.91
17484,-23.831,-20.663
17496,-19.629,-20.863
17508,-17.679,-21.522
17520,-18.177,-19.31
17531,-19.881,-20.71
17543,-24.688,-24.038
17555,-22.096,-20.883
17566,-20.069,-20.129
17578,-20.799,-21.385
17590,-20.928,-23.578
17602,-19.307,-20.018
17613,-20.19,-21.62
17625,-20.508,-22.523
17637,-18.38,-22.164
17648,-19.484,-20.791
17660,-19.987,-23.793
17672,-19.205,-26.432
17684,-21.54,-24.57
17695,-18.966,-20.226
17707,-19.771,-19.375
17719,-23.681,-20.883
17730,-18.484,-17.859
17742,-19.256,-17.885
17754,-21.892,-20.269
17766,-21.772,-22.027
17777,-22.652,-24.195
17789,-21.723,-22.523
17801,-22.658,-22.172
17813,-24.366,-22.03
17824,-26.756,-21.124
17836,-25.776,-21.69
17848,-25.496,-24.044
17859,-23.106,-21.316
17871,-18.9,-20.632
17883,-17.709,-20.161
17895,-19.075,-17.919
17906,-22.222,-19.833
17918,-22.591,-22.601
17930,-23.335,-22.106
17941,-19.386,-22.42
17953,-19.457,-22.279
17965,-23.058,-22.407
17977,-22.325,-22.738
17988,-22.37,-20.554
18000,-21.461,-19.592
18012,-19.8,-20.669
18023,-21.348,-20.107
18035,-22.559,-21.821
18047,-20.962,-22.441
18059,-20.271,-23.927
18070,-20.617,-22.992
18082,-23.747,-19.761
18094,-23.335,-19.121
18105,-20.357,-21.157
18117,-20.029,-23.115
18129,-20.642,-21.99
18141,-21.38,-21.165
18152,-21.95,-20.589
18164,-22.491,-23.911
18176,-20.507,-20.614
18188,-19.195,-20.881
18199,-21.978,-24.711
18211,-22.34,-24.716
18223,-22.352,-21.848
18234,-23.219,-20.417
18246,-23.458,-21.377
18258,-23.028,-24.345
18270,-22.631,-20.512
18281,-20.56,-22.231
18293,-20.034,-24.219
18305,-20.139,-22.269
18316,-20.676,-21.837
18328,-21.133,-24.33
18340,-21.575,-22.648
18352,-22.862,-21.527
18363,-24.4,-23.966
18375,-23.716,-21.771
18387,-21.945,-18.918
18398,-21.806,-20.06
18410,-21.303,-21.246
18422,-18.279,-21.919
18434,-21.452,-19.887
18445,-25.223,-22.949
18457,-21.552,-22.681
18469,-21.194,-21.815
18480,-22.673,-22.489
18492,-23.271,-21.063
18504,-21.981,-20.414
18516,-21.275,-22.133
18527,-21.233,-22.002
18539,-23.393,-21.571
18551,-21.713,-20.842
18563,-24.037,-21.762
18574,-24.321,-21.442
18586,-22.478,-20.975
18598,-21.594,-20.789
18609,-22.114,-22.185
18621,-22.848,-21.794
18633,-23.395,-22.671
18645,-18.924,-21.804
18656,-19.009,-21.211
18668,-21.381,-20.746
18680,-22.1,-21.642
18691,-23.721,-23.125
18703,-19.994,-21.446
18715,-20.517,-23.407
18727,-21.613,-22.578
18738,-23.453,-23.885
18750,-22.228,-24.126
18762,-22.749,-23.543
18773,-23.64,-23.152
18785,-22.229,-23.626
18797,-23.412,-23.612
18809,-22.795,-21.676
18820,-22.674,-22.577
18832,-22.059,-23.588
18844,-21.248,-23.483
18855,-20.283,-22.242
18867,-22.139,-25.304
18879,-24.539,-23.423
18891,-26.461,-23.359
18902,-24.261,-24.242
18914,-23.878,-23.116
18926,-25.364,-23.617
18938,-26.244,-23.213
18949,-23.893,-21.37
18961,-24.353,-21.918
18973,-21.76,-21.106
18984,-21.265,-22.758
18996,-21.921,-25.107
19008,-23.136,-24.674
19020,-23.183,-25.981
19031,-24.237,-24.957
19043,-22.729,-22.856
19055,-19.844,-20.626
19066,-17.415,-20.88
19078,-19.912,-22.287
19090,-23.429,-22.716
19102,-22.64,-23.777
19113,-21.564,-24.047
19125,-23.853,-25.542
19137,-23.049,-21.879
19148,-20.055,-20.773
19160,-20.081,-21.603
19172,-20.835,-24.484
19184,-22.246,-23.13
19195,-23.68,-24.77
19207,-21.166,-24.245
19219,-22.792,-22.37
19230,-22.335,-20.753
19242,-21.936,-23.367
19254,-24.393,-24.317
19266,-27.752,-22.211
19277,-22.766,-23.442
19289,-21.875,-24.876
19301,-23.962,-24.019
19313,-23.915,-26.071
19324,-22.844,-25.354
19336,-22.939,-22.619
19348,-23.401,-22.776
19359,-20.615,-25.593
19371,-20.476,-26.048
19383,-22.979,-27.942
19395,-24.23,-27.019
19406,-26.334,-27.793
19418,-23.302,-22.992
19430,-23.803,-21.378
19441,-23.391,-21.809
19453,-25.075,-21.049
19465,-23.105,-20.955
19477,-22.849,-23.796
19488,-22.058,-22.043
19500,-23.21,-21.645
19512,-23.026,-23.889
19523,-22.868,-24.058
19535,-24.023,-24.198
19547,-22.678,-25.613
19559,-22.714,-25.453
19570,-24.933,-23.464
19582,-21.048,-22.802
19594,-19.725,-21.865
19605,-24.137,-21.192
19617,-22.85,-20.378
19629,-22.504,-19.226
19641,-18.668,-23.643
19652,-18.357,-24.291
19664,-18.862,-23.552
19676,-18.846,-24.054
19688,-17.482,-25.303
19699,-21.408,-26.71
19711,-22.336,-24.147
19723,-21.63,-24.422
19734,-21.371,-23.563
19746,-19.51,-21.994
19758,-18.734,-20.665
19770,-19.283,-21.588
19781,-19.5,-25.151
19793,-20.481,-24.528
19805,-20.221,-22.098
19816,-21.775,-21.892
19828,-23.256,-22.801
19840,-21.686,-23.388
19852,-23.004,-22.122
19863,-23.75,-22.362
19875,-19.172,-21.924
19887,-18.832,-23.356
19898,-20.171,-23.219
19910,-19.179,-23.333
19922,-18.445,-25.612
19934,-21.365,-25.462
19945,-24.895,-25.404
19957,-19.787,-23.574
19969,-18.715,-24.562
19980,-19.088,-25.494
19992,-20.978,-22.099
20004,-22.975,-22.184
20016,-19.244,-25.71
20027,-21.079,-27.311
20039,-20.839,-25.05
20051,-19.597,-22.57
20063,-21.695,-24.598
20074,-23.104,-26.511
20086,-17.861,-23.777
20098,-21.858,-23.933
20109,-19.293,-24.578
20121,-19.291,-21.875
20133,-18.808,-25.47
20145,-20.918,-27.833
20156,-22,-23.028
20168,-20.359,-22.435
20180,-19.873,-23.496
20191,-18.11,-23.227
20203,-20.907,-21.859
20215,-22.031,-21.906
20227,-22.612,-22.799
20238,-22.632,-21.398
20250,-13.184,-22.91
20262,-7.3833,-23.522
20273,-10.518,-23.572
20285,-20.029,-23.753
20297,-24.155,-24.054
20309,-25.44,-24.155
20320,-23.699,-23.666
20332,-21.745,-24.379
20344,-22.473,-23.946
20355,-22.916,-24.166
20367,-21.783,-22.581
20379,-21.214,-23.373
20391,-20.523,-24.106
20402,-21.674,-22.519
20414,-22.638,-21.62
20426,-22.173,-22.394
20438,-20.988,-22.698
20449,-21.537,-24.144
20461,-22.145,-25.279
20473,-25.099,-27.074
20484,-21.867,-28.377
20496,-19.151,-24.55
20508,-17.532,-25.281
20520,-18.835,-25.576
20531,-19.331,-22.212
20543,-20.64,-25.394
20555,-19.861,-25.298
20566,-19.487,-25.638
20578,-21.947,-25.232
20590,-25.101,-26.726
20602,-24.477,-25.11
20613,-24.838,-24.473
20625,-23.558,-26.33
20637,-23.316,-29.074
20648,-24.551,-29.791
20660,-22.707,-25.506
20672,-20.578,-24.291
20684,-22.804,-23.689
20695,-20.637,-23.717
20707,-19.724,-27.191
20719,-23.048,-26.478
20730,-21.682,-26.079
20742,-20.189,-26.397
20754,-22.422,-27.953
20766,-21.616,-28.962
20777,-22.591,-25.031
20789,-24.638,-24.404
20801,-22.423,-27.436
20813,-20.109,-28.074
20824,-22.55,-26.92
20836,-25.465,-26.999
20848,-24.091,-24.47
20859,-23.427,-24.703
20871,-23.713,-24.882
20883,-22.703,-25.418
20895,-24.945,-25.446
20906,-27.786,-23.512
20918,-28.524,-22.978
20930,-27.172,-26.251
20941,-27.342,-25.316
20953,-26.076,-25.675
20965,-24.412,-27.761
20977,-22.77,-24.254
20988,-23.209,-25.645
21000,-24.67,-21.981
21012,-23.739,-24.017
21023,-22.147,-24.102
21035,-22.933,-23.356
21047,-23.6,-23.892
21059,-25.144,-24.374
21070,-24.338,-27.534
21082,-24.275,-25.888
21094,-24.792,-25.935
21105,-25.194,-28.963
21117,-23.729,-25.122
21129,-23.73,-22.396
21141,-22.755,-22.465
21152,-20.641,-23.929
21164,-21.501,-26.637
21176,-20.58,-27.237
21188,-20.871,-26.733
21199,-22.113,-28.167
21211,-23.473,-25.764
21223,-24.104,-27.762
21234,-21.692,-26.636
21246,-22.551,-27.032
21258,-24.241,-27.278
21270,-22.978,-25.248
21281,-22.436,-25.667
21293,-22.823,-27.558
21305,-24.757,-27.563
21316,-22.096,-26.124
21328,-22.653,-25.685
21340,-26.602,-25.059
21352,-24.881,-25.977
21363,-24.241,-25.858
21375,-21.397,-23.251
21387,-20.841,-25.469
21398,-22.744,-25.212
21410,-25.36,-26.831
21422,-24.59,-28.227
21434,-23.46,-26.205
21445,-20.775,-24.164
21457,-21.453,-23.649
21469,-21.685,-28.016
21480,-23.045,-27.478
21492,-27.675,-25.94
21504,-25.53,-27.944
21516,-22.999,-27.182
21527,-22.679,-24.985
21539,-22.555,-24.761
21551,-22.519,-28.724
21563,-24.318,-28.944
21574,-25.581,-25.407
21586,-25.86,-26.718
21598,-25.495,-27.666
21609,-23.449,-25.064
21621,-26.059,-24.522
21633,-27.67,-24.46
21645,-26.78,-26.082
21656,-25.018,-24.109
21668,-26.775,-23.959
21680,-22.974,-24.353
21691,-23.126,-26.976
21703,-23.774,-27.952
21715,-27.639,-26.667
21727,-26.168,-26.365
21738,-26.877,-25.537
21750,-26.37,-26.746
21762,-23.507,-26.308
21773,-23.201,-29.015
21785,-24.015,-27.521
21797,-24.41,-26.575
21809,-24.558,-28.808
21820,-25.118,-30.398
21832,-24.242,-28.944
21844,-26.44,-27.777
21855,-27.357,-23.35
21867,-24.936,-25.775
21879,-25.873,-28.751
21891,-24.007,-28.069
21902,-21.142,-29.412
21914,-21.162,-27.772
21926,-22.254,-26.982
21938,-24.442,-26.595
21949,-24.019,-27.732
21961,-24.124,-28.059
21973,-28.877,-26.459
21984,-29.264,-27.174
21996,-28.192,-24.69
22008,-27.05,-24.058
22020,-26.025,-27.535
22031,-25.287,-27.137
22043,-27.068,-27.724
22055,-25.57,-27.694
22066,-22.334,-30.278
22078,-21.984,-24.817
22090,-25.184,-22.253
22102,-22.332,-25.489
22113,-23.965,-29.984
22125,-26.378,-26.993
22137,-29.963,-25.11
22148,-28.407,-27.732
22160,-27.096,-29.146
22172,-26.308,-28.041
22184,-27.736,-28.258
22195,-25,-28.803
22207,-24.089,-27.976
22219,-25.849,-29.488
22230,-25.718,-29.307
22242,-25.415,-27.023
22254,-26.191,-27.182
22266,-27.831,-30.692
22277,-24.605,-32.467
22289,-22.989,-30.023
22301,-23.47,-29.382
22313,-24.229,-28.828
22324,-25.139,-26.233
22336,-26.983,-25.546
22348,-28.034,-27.351
22359,-28.419,-28.767
22371,-23.664,-28.18
22383,-27.06,-28.118
22395,-28.215,-29.633
22406,-28.02,-27
22418,-26.657,-28.205
22430,-26.833,-28.375
22441,-27.509,-29.014
22453,-27.245,-29.446
22465,-24.274,-29.447
22477,-25.325,-29.123
22488,-26.572,-27.246
22500,-27.176,-26.252
22512,-27.944,-26.131
22523,-26.743,-26.96
22535,-28.309,-29.204
22547,-26.341,-31.748
22559,-27.627,-29.148
22570,-27.421,-24.796
22582,-28.138,-26.699
22594,-26.064,-27.573
22605,-25.176,-25.424
22617,-25.906,-25.494
22629,-25.999,-26.292
22641,-25.36,-25.064
22652,-24.337,-27.44
22664,-23.182,-25.603
22676,-22.897,-28.591
22688,-25.763,-28.907
22699,-27.135,-27.766
22711,-26.143,-28.857
22723,-25.263,-27.05
22734,-26.217,-23.817
22746,-27.536,-24.194
22758,-25.774,-31.051
22770,-25.865,-28.371
22781,-26.398,-27.034
22793,-28.602,-26.251
22805,-29.046,-24.807
22816,-27.175,-23.811
22828,-27.993,-27.144
22840,-28.619,-27.844
22852,-28.236,-26.065
22863,-25.774,-26.721
22875,-26.115,-30.885
22887,-25.827,-26.976
22898,-23.792,-27.166
22910,-24.248,-30.969
22922,-25.857,-30.452
22934,-27.371,-31.571
22945,-26.226,-29.943
22957,-22.185,-26.469
22969,-22.428,-27.414
22980,-25.691,-30.657
22992,-26.746,-26.313
23004,-28.337,-23.728
23016,-28.788,-28.48
