FFT,Power Spectrum
10512,-9.2482,-13.879
10523,-12.41,-10.52
10535,-10.682,-9.3419
10547,-13.449,-10.855
10559,-10.907,-13.804
10570,-10.933,-15.491
10582,-14.282,-14.85
10594,-11.943,-11.472
10605,-11.584,-12.515
10617,-13.798,-11.91
10629,-11.775,-14.226
10641,-9.9143,-12.326
10652,-10.105,-12.316
10664,-9.3427,-11.714
10676,-9.3491,-12.103
10688,-8.4685,-13.812
10699,-10.601,-14.022
10711,-10.023,-12.788
10723,-7.5405,-14.744
10734,-9.1577,-13.09
10746,-12.468,-8.8824
10758,-13.565,-10.358
10770,-9.0587,-12.679
10781,-7.1266,-13.834
10793,-9.9223,-12.996
10805,-12.568,-10.577
10816,-11.648,-9.0852
10828,-11.263,-9.6205
10840,-11.392,-9.4969
10852,-11.606,-11.272
10863,-11.101,-11.183
10875,-11.161,-11.375
10887,-8.5192,-12.246
10898,-10.894,-13.72
10910,-11.902,-13.313
10922,-11.27,-13.885
10934,-11.413,-11.828
10945,-9.592,-10.521
10957,-10.274,-13.566
10969,-11.173,-13.509
10980,-10.31,-13.191
10992,-10.706,-14.411
11004,-12.194,-12.866
11016,-11.489,-13.337
11027,-10.968,-13.239
11039,-9.9116,-12.706
11051,-7.0577,-10.429
11063,-6.7063,-10.053
11074,-6.8079,-12.041
11086,-10.947,-14.312
11098,-10.148,-15.649
11109,-8.7291,-14.228
11121,-8.6203,-13.444
11133,-7.2291,-12.751
11145,-10.439,-13.328
11156,-12.087,-10.633
11168,-10.067,-10.722
11180,-10.138,-10.3
11191,-10.566,-12.344
11203,-9.3907,-13.939
11215,-9.1423,-15.815
11227,-10.481,-14.357
11238,-9.3503,-10.601
11250,-8.0821,-8.9799
11262,-10.555,-9.5038
11273,-13.511,-11.104
11285,-9.4675,-9.9825
11297,-6.1853,-10.112
11309,-6.3157,-12.827
11320,-8.1329,-11.717
11332,-9.9389,-10.528
11344,-12.993,-13.426
11355,-6.4052,-16.177
11367,-5.6798,-14.104
11379,-8.5173,-14.922
11391,-9.5987,-13.261
11402,-11.123,-12.312
11414,-10.264,-15.287
11426,-6.857,-13.172
11438,-8.5574,-12.074
11449,-10.988,-14.657
11461,-11.487,-13.635
11473,-10.719,-10.943
11484,-10.829,-8.9595
11496,-9.914,-12.425
11508,-6.6361,-15.087
11520,-8.4571,-13.517
11531,-9.6012,-19.374
11543,-10.853,-17.003
11555,-9.5384,-16.331
11566,-8.518,-13.863
11578,-7.8185,-11.852
11590,-9.869,-10.324
11602,-10.454,-10.624
11613,-8.2945,-14.213
11625,-9.1287,-13.977
11637,-8.4018,-15.288
11648,-8.3644,-16.226
11660,-8.3022,-13.936
11672,-10.098,-15.765
11684,-11.878,-16.901
11695,-10.118,-16.525
11707,-12.105,-15.277
11719,-10.978,-14.457
11730,-10.115,-13.237
11742,-10.91,-13.886
11754,-9.5863,-14.402
11766,-7.8619,-13.287
11777,-9.8307,-14.414
11789,-11.53,-14.132
11801,-12.566,-13.655
11813,-11.065,-15.42
11824,-8.9097,-15.422
11836,-11.2,-14.827
11848,-12.39,-14.96
11859,-6.8698,-12.521
11871,-6.6378,-10.927
11883,-8.4113,-12.744
11895,-11.694,-15.017
11906,-11.253,-17.646
11918,-10.701,-15.891
11930,-10.678,-12.435
11941,-11.065,-14.421
11953,-13.01,-17.591
11965,-10.457,-14.454
11977,-9.3525,-13.624
11988,-12.568,-15.141
12000,-11.492,-14.27
12012,-14.735,-14.811
12023,-10.162,-15.946
12035,-12.371,-15.9
12047,-10.795,-13.817
12059,-10.626,-12.153
12070,-10.886,-12.669
12082,-9.4308,-13.44
12094,-8.7334,-12.535
12105,-10.493,-13.306
12117,-11.373,-11.751
12129,-9.1076,-12.757
12141,-11.137,-16.036
12152,-13.663,-14.69
12164,-8.9579,-14.67
12176,-8.4279,-16.325
12188,-11.358,-16.156
12199,-12.627,-15.21
12211,-13.432,-12.262
12223,-9.7755,-10.685
12234,-7.6518,-11.218
12246,-8.6698,-13.804
12258,-7.8023,-15.157
12270,-7.6988,-12.904
12281,-10.43,-13.056
12293,-12.828,-15.627
12305,-11.337,-11.99
12316,-10.615,-13.004
12328,-12.485,-13.958
12340,-11.741,-12.562
12352,-10.493,-14.06
12363,-11.176,-18.811
12375,-8.4151,-15.804
12387,-9.3619,-15.353
12398,-11.253,-13.533
12410,-13.756,-12.434
12422,-10.048,-13.296
12434,-10.053,-14.377
12445,-12.02,-12.074
12457,-9.8528,-13.102
12469,-10.852,-12.192
12480,-13.002,-13.374
12492,-13.101,-16.945
12504,-9.2896,-20.201
12516,-10.534,-17.066
12527,-12.957,-14.692
12539,-12.469,-12.781
12551,-10.426,-11.699
12563,-11.596,-10.273
12574,-9.7173,-12.813
12586,-7.4147,-16.171
12598,-9.1048,-16.788
12609,-11.747,-14.219
12621,-10.006,-14.095
12633,-11.496,-14.109
12645,-10.761,-13.226
12656,-11.755,-12.712
12668,-11.976,-14.225
12680,-12.204,-14.207
12691,-10.376,-16.827
12703,-11.2,-14.968
12715,-12.278,-15.15
12727,-10.484,-14.645
12738,-8.7805,-14.262
12750,-10.686,-17.154
12762,-12.74,-17.089
12773,-10.628,-15.176
12785,-12.288,-12.551
12797,-12.002,-14.592
12809,-12.219,-14.739
12820,-13.249,-14.77
12832,-13.234,-15.286
12844,-13.636,-19.813
12855,-12.068,-18.737
12867,-12.613,-14.511
12879,-15.937,-14.292
12891,-3.0985,-15.63
12902,1.0274,-14.361
12914,-4.6373,-15.495
12926,-12.733,-15.418
12938,-10.501,-17.199
12949,-12.602,-17.242
12961,-11.481,-16.108
12973,-11.788,-14.761
12984,-9.3925,-15.679
12996,-11.931,-15.457
13008,-10.458,-17.733
13020,-9.1651,-15.753
13031,-10.213,-14.234
13043,-10.682,-15.266
13055,-11.45,-18.023
13066,-11.998,-15.888
13078,-11.864,-14.929
13090,-14.451,-15.517
13102,-12.564,-15.316
13113,-12.967,-14.423
13125,-12.538,-16.919
13137,-12.461,-19.249
13148,-12.219,-15.5
13160,-8.6991,-13.811
13172,-10.815,-13.486
13184,-9.6525,-13.053
13195,-11.158,-13.944
13207,-9.9095,-13.115
13219,-8.5472,-12.407
13230,-11.048,-14.632
13242,-14.766,-15.604
13254,-15.394,-15.527
13266,-13.078,-12.752
13277,-11.066,-11.595
13289,-9.806,-15.336
13301,-10.293,-14.59
13313,-11.948,-14.084
13324,-9.7537,-12.868
13336,-11.573,-12.319
13348,-10.57,-14.337
13359,-13.515,-16.353
13371,-12.582,-16.892
13383,-9.3563,-14.147
13395,-7.6079,-14.951
13406,-8.7786,-16.957
13418,-9.2236,-16.206
13430,-12.082,-13.648
13441,-13.52,-12.429
13453,-13.673,-14.592
13465,-14.25,-15.878
13477,-12.605,-20.895
13488,-9.096,-18.169
13500,-11.913,-15.896
13512,-14.682,-16.668
13523,-13.261,-18.283
13535,-14.474,-16.577
13547,-18.597,-16.259
13559,-12.047,-21.93
13570,-11.46,-16.778
13582,-13.604,-15.126
13594,-11.748,-14.54
13605,-10.354,-12.719
13617,-11.06,-12.879
13629,-14.044,-12.728
13641,-13.965,-14.693
13652,-12.508,-18.092
13664,-12.191,-16.972
13676,-11.898,-16.747
13688,-12.71,-16.73
13699,-13.974,-15.435
13711,-14.636,-13.556
13723,-16.416,-14.395
13734,-14.855,-15.867
13746,-11.49,-15.682
13758,-14.676,-16.67
13770,-15.445,-15.07
13781,-14.791,-15.811
13793,-12.834,-14.523
13805,-12.188,-14.623
13816,-12.502,-15.961
13828,-13.957,-14.419
13840,-13.466,-15.021
13852,-13.048,-16.031
13863,-11.733,-15.151
13875,-11.635,-14.318
13887,-12.845,-16.127
13898,-12.789,-14.574
13910,-12.444,-16.213
13922,-11.267,-14.184
13934,-12.182,-16.242
13945,-12.729,-14.772
13957,-13.063,-14.286
13969,-12.411,-16.359
13980,-11.307,-17.668
13992,-11.481,-16.508
14004,-12.16,-14.426
14016,-10.761,-13.969
14027,-12.453,-14.065
14039,-14.776,-15.426
14051,-15.012,-16.396
14063,-13.959,-12.843
14074,-14.102,-11.348
14086,-13.512,-12.918
14098,-17.215,-15.569
14109,-18.256,-15.835
14121,-18.518,-14.169
14133,-18.26,-15.539
14145,-16.698,-20.182
14156,-15.949,-16.195
14168,-16.572,-13.348
14180,-15.158,-17.195
14191,-15.536,-16.504
14203,-14.78,-17.08
14215,-10.725,-16.3
14227,-11.03,-18.965
14238,-14.112,-17.36
14250,-15.41,-15.857
14262,-14.374,-12.634
14273,-13.75,-12.308
14285,-11.61,-13.099
14297,-13.813,-14.481
14309,-14.17,-16.862
14320,-15.442,-16.828
14332,-13.153,-17.071
14344,-14.427,-15.01
14355,-14.249,-13.515
14367,-12.542,-11.952
14379,-13.306,-14.085
14391,-13.483,-17.21
14402,-14.763,-15.958
14414,-14.619,-14.284
14426,-15.164,-16.962
14438,-13.738,-18.329
14449,-14.564,-14.46
14461,-18.123,-13.203
14473,-19.333,-15.617
14484,-19.107,-16.86
14496,-15.085,-16.884
14508,-14.045,-15.899
14520,-13.192,-16.96
14531,-14.148,-17.182
14543,-13.938,-17.519
14555,-12.601,-19.796
14566,-12.674,-14.513
14578,-15.176,-12.825
14590,-15.877,-14.283
14602,-15.787,-14.023
14613,-14.9,-14.107
14625,-12.708,-15.242
14637,-10.728,-15.549
14648,-11.876,-15.695
14660,-16.709,-15.791
14672,-12.485,-15.079
14684,-12.669,-16.317
14695,-14.747,-18.112
14707,-12.624,-18.168
14719,-15.555,-17.558
14730,-17.886,-17.468
14742,-13.845,-18.779
14754,-14.725,-15.747
14766,-17.459,-13.554
14777,-16.822,-15.89
14789,-15.755,-17.874
14801,-14.944,-20.402
14813,-16.471,-18.153
14824,-13.837,-18.602
14836,-13.558,-18.366
14848,-13.965,-15.945
14859,-13.085,-16.115
14871,-14.034,-20.021
14883,-18.161,-19.586
14895,-16.467,-17.77
14906,-15.079,-16.042
14918,-17.092,-14.705
14930,-18.806,-16.908
14941,-16.566,-18.597
14953,-14.499,-16.859
14965,-13.606,-20.074
14977,-13.968,-22.389
14988,-14.31,-18.861
15000,-15.938,-17.328
15012,-19.284,-16.421
15023,-14.652,-15.125
15035,-13.979,-17.142
15047,-16.153,-16.359
15059,-15.669,-15.54
15070,-17.177,-17.673
15082,-15.508,-17.275
15094,-17.782,-16.875
15105,-19.187,-18.574
15117,-15.752,-18.873
15129,-13.936,-18.735
15141,-14.268,-17.894
15152,-13.96,-18.82
15164,-14.154,-18.249
15176,-14.255,-15.428
15188,-19.29,-20.63
15199,-15.935,-19.742
15211,-13.768,-20.197
15223,-14.068,-17.597
15234,-17.797,-15.707
15246,-15.271,-16.181
15258,-13.456,-16.315
15270,-16.352,-16.632
15281,-15.436,-17.791
15293,-17.718,-18.578
15305,-16.568,-16.218
15316,-16.494,-16.759
15328,-15.541,-18.668
15340,-16.695,-19.887
15352,-17.37,-17.647
15363,-18.387,-16.043
15375,-16.618,-16.661
15387,-17.461,-20.242
15398,-15.183,-20.575
15410,-14.808,-19.132
15422,-14.66,-17.731
15434,-13.837,-17.51
15445,-15.114,-17.44
15457,-15.542,-19.476
15469,-16.853,-17.177
15480,-18.496,-15.736
15492,-16.78,-17.183
15504,-14.458,-21.107
15516,-14.749,-19.368
15527,-13.524,-18.51
15539,-13.823,-18.994
15551,-18.278,-20.065
15563,-19.416,-18.533
15574,-17.91,-16.329
15586,-13.011,-16.007
15598,-13.791,-20.084
15609,-13.545,-22.222
15621,-14.001,-18.437
15633,-14.321,-17.462
15645,-13.043,-19.59
15656,-17.5,-18.573
15668,-15.932,-18.076
15680,-16.044,-17.737
15691,-16.797,-19.43
15703,-18.272,-19.3
15715,-17.792,-16
15727,-15.307,-16.004
15738,-17.531,-17.763
15750,-14.841,-18.43
15762,-15.323,-18.531
15773,-13.978,-19.165
15785,-13.62,-18.751
15797,-16.357,-17.167
15809,-14.601,-15.445
15820,-14.743,-20.128
15832,-15.112,-19.177
15844,-14.957,-17.617
15855,-13.916,-18.745
15867,-16.063,-22.08
15879,-19.59,-18.605
15891,-15.034,-21.042
15902,-16.688,-21.202
15914,-17.053,-21.014
15926,-15.929,-20.476
15938,-19.85,-19.883
15949,-17.791,-21.042
15961,-17.669,-17.679
15973,-19.252,-19.158
15984,-19.376,-21.874
15996,-16.603,-16.923
16008,-18.029,-15.43
16020,-17.345,-18.111
16031,-18.462,-18.32
16043,-15.924,-19.091
16055,-11.813,-20.563
16066,-14.935,-18.89
16078,-19.425,-19.718
16090,-17.614,-19.828
16102,-20.444,-20.876
16113,-16.359,-17.912
16125,-17.277,-16.351
16137,-17.622,-16.606
16148,-18.478,-18.915
16160,-16.294,-19.647
16172,-15.405,-18.902
16184,-14.962,-21.251
16195,-16.229,-19.188
16207,-17.024,-18.311
16219,-18.886,-20.028
16230,-16.944,-17.942
16242,-18.119,-16.436
16254,-20.715,-19.276
16266,-18.055,-21.231
16277,-18.69,-22.13
16289,-19.073,-18.392
16301,-17.206,-21.029
16313,-16.675,-22.391
16324,-20.526,-21.585
16336,-19.592,-18.185
16348,-15.729,-18.276
16359,-14.43,-19.05
16371,-16.136,-17.563
16383,-17.74,-18.584
16395,-18.842,-20.234
16406,-18.59,-19.319
16418,-18.916,-19.774
16430,-20.713,-19.852
16441,-18.041,-19.89
16453,-15.364,-22.138
16465,-15.251,-21.888
16477,-18.702,-18.586
16488,-16.665,-17.818
16500,-17.949,-18.684
16512,-16.718,-19.368
16523,-16.423,-20.942
16535,-19.317,-21.603
16547,-17.814,-22.543
16559,-16.936,-19.442
16570,-16.865,-17.749
16582,-13.753,-18.243
16594,-14.163,-22.292
16605,-18.399,-19.418
16617,-17.267,-20.551
16629,-16.424,-20.35
16641,-16.707,-21.276
16652,-16.016,-19.63
16664,-18.485,-19.731
16676,-17.796,-19.423
16688,-17.359,-18.632
16699,-18.125,-19.683
16711,-18.811,-19.212
16723,-21.501,-19.646
16734,-20.526,-19.555
16746,-19.659,-19.747
16758,-21.224,-21.099
16770,-15.875,-21.289
16781,-15.501,-19.889
16793,-17.058,-19.512
16805,-16.938,-16.692
16816,-16.741,-18.418
16828,-16.637,-22.878
16840,-18.387,-23.776
16852,-21.761,-21.388
16863,-19.442,-17.833
16875,-16.295,-17.487
16887,-16.446,-17.939
16898,-18.105,-19.306
16910,-19.482,-18.388
16922,-18.537,-17.344
16934,-18.712,-21.475
16945,-18.353,-23.178
16957,-17.448,-20.519
16969,-17.968,-20.389
16980,-17.331,-21.006
16992,-17.812,-22.325
17004,-19.756,-20.559
17016,-16.588,-18.144
17027,-15.953,-18.813
17039,-18.173,-21.062
17051,-18.714,-21.787
17063,-19.174,-24.635
17074,-19.182,-18.499
17086,-16.363,-16.519
17098,-19.181,-17.928
17109,-21.053,-21.421
17121,-21.361,-22.095
17133,-20.364,-21.981
17145,-20.673,-20.138
17156,-19.862,-21.416
17168,-21.089,-22.892
17180,-21.106,-19.865
17191,-21.996,-20.189
17203,-19.578,-23.655
17215,-19.132,-24.988
17227,-19.461,-19.692
17238,-19.108,-18.408
17250,-18.8,-22.48
17262,-20.837,-23.637
17273,-21.924,-22.382
17285,-21.241,-19.45
17297,-20.487,-21.801
17309,-20.529,-23.848
17320,-20.657,-23.532
17332,-20.44,-22.754
17344,-21.805,-22.404
17355,-21.239,-21.381
17367,-20.021,-20.384
17379,-18.226,-20.489
17391,-16.772,-21.714
17402,-20.446,-20.523
17414,-19.567,-21.623
17426,-24.633,-21.915
17438,-19.688,-22.084
17449,-19.547,-21.934
17461,-18.347,-21.35
17473,-19.462,-21.152
17484,-20.288,-23.543
17496,-19.247,-21.583
17508,-18.235,-20.835
17520,-20.819,-22.24
17531,-24.68,-21.651
17543,-22.788,-22.008
17555,-19.718,-24.345
17566,-19.433,-22.664
17578,-20.604,-20.942
17590,-21.318,-22.258
17602,-19.17,-22.132
17613,-16.185,-21.942
17625,-17.406,-22.371
17637,-18.951,-23.123
17648,-21.278,-21.491
17660,-21.21,-18.93
17672,-19.457,-22.704
17684,-21.2,-23.178
17695,-19.258,-21.716
17707,-19.016,-17.793
17719,-22.486,-18.062
17730,-19.456,-21.785
17742,-20.927,-22.016
17754,-23.41,-23.496
17766,-21.578,-23.304
17777,-21.054,-23.231
17789,-19.654,-22.953
17801,-21.258,-22.822
17813,-21.13,-23.194
17824,-18.372,-22.058
17836,-21.479,-20.833
17848,-25.865,-22.321
17859,-23.901,-22.353
17871,-19.804,-21.383
17883,-20.927,-21.434
17895,-19.665,-20.48
17906,-18.015,-21.256
17918,-20.257,-22.82
17930,-22.3,-22.005
17941,-24.554,-19.187
17953,-25.697,-19.744
17965,-19.558,-20.567
17977,-18.365,-21.445
17988,-21.421,-21.955
18000,-21.416,-23.607
18012,-21.111,-20.608
18023,-21.651,-21.44
18035,-20.967,-22.385
18047,-20.61,-20.685
18059,-19.676,-22.426
18070,-20.205,-23.294
18082,-21.907,-21.53
18094,-23.471,-20.054
18105,-21.329,-20.765
18117,-20.543,-23.209
18129,-20.934,-23.59
18141,-24.195,-23.558
18152,-21.552,-25.965
18164,-20.24,-23.989
18176,-21.441,-22.167
18188,-23.492,-19.137
18199,-22.34,-21.86
18211,-19.67,-22.534
18223,-21.719,-22.76
18234,-23.817,-26.66
18246,-24.003,-23.353
18258,-22.946,-21.82
18270,-21.225,-22.195
18281,-20.837,-20.415
18293,-20.581,-21.909
18305,-21.891,-21.18
18316,-20.967,-21.106
18328,-22.453,-20.621
18340,-21.244,-24.108
18352,-23.195,-20.928
18363,-20.943,-22.246
18375,-19.793,-25.221
18387,-20.296,-24.673
18398,-22.021,-20.955
18410,-20.752,-22.466
18422,-16.983,-23.753
18434,-17.549,-22.135
18445,-21.535,-24.24
18457,-22.907,-24.805
18469,-24.258,-24.186
18480,-23.85,-21.363
18492,-23.901,-22.353
18504,-25.293,-23.367
18516,-25.433,-20.977
18527,-23.039,-20.291
18539,-20.993,-22.029
18551,-22.085,-23.477
18563,-23.867,-23.588
18574,-21.467,-21.816
18586,-21.55,-20.887
18598,-21.912,-24.028
18609,-22.886,-24.159
18621,-22.395,-24.963
18633,-23.229,-25.792
18645,-22.648,-22.8
18656,-21.76,-22.224
18668,-25.019,-25.245
18680,-22.609,-21.879
18691,-20.115,-23.311
18703,-20.247,-25.047
18715,-23.483,-25.554
18727,-23.944,-22.846
18738,-23.612,-20.366
18750,-22.169,-20.604
18762,-24.2,-23.782
18773,-23.284,-23.48
18785,-21.555,-24.857
18797,-21.584,-24.213
18809,-24.226,-23.401
18820,-23.026,-22.153
18832,-24.871,-21.507
18844,-24.705,-23.633
18855,-24.39,-25.129
18867,-25.55,-25.861
18879,-22.164,-25.989
18891,-20.917,-22.205
18902,-22.344,-24.201
18914,-22.339,-26.071
18926,-22.03,-24.659
18938,-20.804,-22.72
18949,-22.531,-22.747
18961,-22.888,-24.265
18973,-22.358,-23.432
18984,-20.027,-21.558
18996,-20.214,-21.843
19008,-21.717,-22.705
19020,-19.63,-22.746
19031,-20.02,-24.707
19043,-21.203,-23.913
19055,-21.814,-25.339
19066,-23.62,-23.133
19078,-23.359,-21.42
19090,-21.587,-24.854
19102,-20.638,-25.478
19113,-20.824,-31.075
19125,-23.97,-27.058
19137,-26.005,-24.624
19148,-25.537,-25.891
19160,-22.233,-24.719
19172,-22.476,-24.487
19184,-22.488,-22.169
19195,-21.562,-21.702
19207,-23.842,-23.207
19219,-21.21,-23.554
19230,-20.809,-22.233
19242,-20.441,-21.821
19254,-20.199,-23.985
19266,-19.166,-23.09
19277,-22.697,-23.353
19289,-24.696,-23.438
19301,-25.364,-21.923
19313,-24.45,-22.573
19324,-21.7,-21.853
19336,-22.487,-22.294
19348,-21.745,-26.48
19359,-19.862,-24.129
19371,-20.725,-23.311
19383,-19.538,-21.835
19395,-17.251,-22.042
19406,-17.753,-25.208
19418,-21.047,-22.729
19430,-20.005,-22.793
19441,-21.808,-23.711
19453,-21.226,-22.487
19465,-20.261,-23.569
19477,-21.017,-24.667
19488,-23.366,-21.944
19500,-20.245,-20.309
19512,-19.418,-22.382
19523,-20.544,-25.805
19535,-22.437,-24.953
19547,-23.206,-22.704
19559,-22.603,-24.42
19570,-23.626,-26.227
19582,-22.615,-24.21
19594,-21.562,-24.681
19605,-22.611,-22.9
19617,-21.948,-22.746
19629,-18.643,-23.645
19641,-19.358,-25.376
19652,-21.378,-24.262
19664,-24.814,-20.646
19676,-22.175,-24.012
19688,-22.42,-21.482
19699,-24.737,-19.722
19711,-22.88,-21.963
19723,-19.603,-24.514
19734,-19.044,-22.871
19746,-21.024,-24.973
19758,-21.418,-28.28
19770,-23.353,-26.083
19781,-22.169,-23.117
19793,-23.56,-23.327
19805,-23.804,-26.019
19816,-19.175,-25.045
19828,-19.635,-24.05
19840,-22.088,-27.224
19852,-21.454,-23.086
19863,-22.212,-21.522
19875,-22.707,-22.757
19887,-22.172,-23.95
19898,-21.471,-25.107
19910,-20.152,-25.911
19922,-20.55,-25.678
19934,-21.455,-22.523
19945,-20.25,-25.423
19957,-19.143,-26.862
19969,-21.838,-26.222
19980,-21.695,-24.587
19992,-22.067,-23.187
20004,-23.648,-23.281
20016,-22.828,-23.858
20027,-22.412,-24.849
20039,-22.627,-23.594
20051,-22.995,-26.623
20063,-22.64,-26.71
20074,-22.377,-25.942
20086,-20.638,-24.157
20098,-21.761,-22.819
20109,-23.343,-23.603
20121,-21.29,-26.506
20133,-21.014,-26.016
20145,-23.16,-25.077
20156,-22.811,-24.003
20168,-19.079,-24.732
20180,-17.068,-24.832
20191,-18.482,-23.795
20203,-21.53,-23.509
20215,-18.367,-21.871
20227,-16.794,-22.786
20238,-20.186,-24.639
20250,-24.016,-22.595
20262,-13.621,-24.287
20273,-9.2159,-27.542
20285,-14.14,-25.14
20297,-24.349,-23.581
20309,-23.727,-22.818
20320,-22.456,-24.076
20332,-24.334,-25.667
20344,-21.699,-25.966
20355,-20.807,-26.63
20367,-21.814,-25.364
20379,-21.666,-23.305
20391,-21.162,-23.448
20402,-21.774,-26.858
20414,-22.22,-28.918
20426,-23.563,-25.002
20438,-22.707,-26.208
20449,-22.915,-26.712
20461,-22.845,-25.761
20473,-20.932,-26.028
20484,-23.871,-23.383
20496,-22.743,-21.391
20508,-20.892,-20.741
20520,-24.555,-22.305
20531,-21.333,-25.925
20543,-21.327,-23.052
20555,-21.21,-20.945
20566,-19.605,-21.445
20578,-21.261,-22.421
20590,-22.501,-23.387
20602,-21.352,-23.508
20613,-22.665,-24.11
20625,-22.676,-24.984
20637,-23.282,-24.497
20648,-22.44,-25.588
20660,-22.588,-22.596
20672,-18.417,-22.604
20684,-18.995,-23.135
20695,-20.354,-25.814
20707,-20.163,-28.12
20719,-21.645,-26.765
20730,-21.64,-28.615
20742,-21.212,-31.543
20754,-19.344,-26.271
20766,-19.153,-23.485
20777,-20.318,-23.464
20789,-24.124,-25.102
20801,-23.623,-26.516
20813,-19.99,-24.993
20824,-20.443,-22.128
20836,-22.827,-21.587
20848,-24.004,-23.2
20859,-22.187,-25.574
20871,-21.147,-26.967
20883,-24.204,-25.098
20895,-25.233,-26.336
20906,-21.648,-29.972
20918,-20.06,-28.369
20930,-22.814,-27.463
20941,-24.338,-26.573
20953,-23.573,-24.407
20965,-22.765,-24.292
20977,-23.728,-28.535
20988,-24.926,-29.601
21000,-24.387,-27.877
21012,-21.986,-26.94
21023,-23.166,-26.073
21035,-21.472,-22.747
21047,-22.618,-24.659
21059,-25.038,-28.141
21070,-24.866,-28.412
21082,-25.209,-26.648
21094,-24.381,-25.878
21105,-22.922,-27.301
21117,-22.804,-27.06
21129,-25.557,-27.514
21141,-23.111,-25.287
21152,-22.353,-30.717
21164,-24.243,-24.637
21176,-21.227,-24.7
21188,-21.038,-25.829
21199,-17.893,-26.782
21211,-17.421,-30.879
21223,-20.385,-29.287
21234,-22.653,-28.432
21246,-25.988,-30.269
21258,-22.922,-29.544
21270,-24.889,-28.457
21281,-27.155,-29.061
21293,-22.831,-26.201
21305,-24.089,-24.333
21316,-24.367,-29.062
21328,-20.937,-26.08
21340,-25.525,-27.417
21352,-23.947,-27.773
21363,-23.613,-28.22
21375,-23.648,-28.155
21387,-25.006,-26.66
21398,-25.891,-24.075
21410,-22.925,-23.066
21422,-23.296,-23.298
21434,-23.87,-24.286
21445,-23.559,-26.751
21457,-23.733,-25.788
21469,-24.464,-29.525
21480,-24.362,-29.67
21492,-23.421,-28.98
21504,-24.723,-28.375
21516,-23.514,-28.056
21527,-24.112,-29.928
21539,-25.114,-27.489
21551,-25.111,-26.178
21563,-24.981,-27.002
21574,-22.773,-23.164
21586,-24.686,-25.157
21598,-27.041,-26.366
21609,-26.031,-25.034
21621,-25.012,-25.544
21633,-24.137,-24.943
21645,-24.608,-25.741
21656,-23.915,-25.697
21668,-22.994,-26.733
21680,-22.938,-26.178
21691,-24.63,-26.808
21703,-24.173,-25.597
21715,-26.264,-25.971
21727,-24.633,-24.322
21738,-24.288,-25.213
21750,-22.901,-26.13
21762,-22.642,-24.29
21773,-26.191,-25.526
21785,-27.052,-27.261
21797,-26.791,-27.187
21809,-25.648,-28.631
21820,-27.085,-28.929
21832,-28.004,-27.415
21844,-23.649,-25.454
21855,-20.71,-27.301
21867,-21.996,-29.829
21879,-19.84,-26.38
21891,-22.991,-28.254
21902,-27.488,-28.556
21914,-25.733,-25.964
21926,-25.104,-26.652
21938,-23.719,-27.868
21949,-24.137,-27.425
21961,-25.842,-31.632
21973,-24.517,-29.613
21984,-25.099,-27.982
21996,-26.299,-26.653
22008,-23.191,-28.401
22020,-23.508,-28.475
22031,-23.978,-28.147
22043,-21.658,-29.213
22055,-22.648,-27.878
22066,-25.487,-25.55
22078,-25.814,-27.652
22090,-24.843,-27.41
22102,-24.334,-24.518
22113,-26.513,-25.142
22125,-26.136,-26.782
22137,-27.067,-28.877
22148,-29.437,-29.851
22160,-26.019,-28.282
22172,-27.118,-27.277
22184,-24.495,-27.876
22195,-24.148,-28.027
22207,-26.255,-25.864
22219,-26.181,-26.809
22230,-24.257,-25.957
22242,-27.526,-25.809
22254,-23.79,-25.399
22266,-23.147,-27.731
22277,-26.962,-30.011
22289,-26.753,-27.889
22301,-25.508,-27.808
22313,-26.414,-26.805
22324,-26.873,-26.697
22336,-28.518,-25.743
22348,-26.454,-26.898
22359,-23.38,-28.82
22371,-23.974,-27.143
22383,-27.409,-29.109
22395,-28.525,-28.384
22406,-25.422,-26.696
22418,-25.735,-25.37
22430,-26.296,-25.913
22441,-26.583,-26.326
22453,-27.442,-26.185
22465,-25.17,-27.081
22477,-24.547,-27.563
22488,-27.416,-28.635
22500,-25.449,-30.113
22512,-26.634,-26.957
22523,-27.44,-23.928
22535,-25.454,-26.719
22547,-23.043,-29.178
22559,-24.631,-30.094
22570,-25.648,-31.31
22582,-29.214,-31.29
22594,-28.317,-27.037
22605,-25.159,-27.171
22617,-24.235,-28.194
22629,-26.028,-29.296
22641,-24.601,-30.889
22652,-25.545,-30.387
22664,-26.934,-27.63
22676,-26.447,-27.491
22688,-25.524,-28.468
22699,-24.054,-25.388
22711,-23.446,-27.21
22723,-27.489,-28.026
22734,-32.336,-29.346
22746,-26.219,-27.694
22758,-23.827,-29.56
22770,-23.579,-30.662
22781,-23.628,-30.675
22793,-22.519,-30.688
22805,-23.559,-28.987
22816,-24.578,-30.294
22828,-26.047,-31.326
22840,-25.958,-27.242
22852,-24.184,-25.62
22863,-28.578,-28.373
22875,-25.541,-29.527
22887,-28.22,-30.497
22898,-22.994,-29.534
22910,-22.312,-26.375
22922,-26.092,-27.132
22934,-29.185,-29.644
22945,-26.358,-29.827
22957,-24.72,-28.651
22969,-25.654,-29.122
22980,-26.684,-28.593
22992,-27.999,-24.942
23004,-28.043,-25.603
23016,-26.484,-30.25
23027,-26.685,-28.595
