FFT,Power Spectrum
11086,-14.103,-1.2302
11098,-12.603,-2.8385
11109,-13.899,-0.12582
11121,-10.463,2.9895
11133,-8.5301,3.2884
11145,-12.522,-1.976
11156,-14.338,-1.6366
11168,-11.402,-0.7316
11180,-12.393,2.3761
11191,-13.223,2.2104
11203,-12.631,1.5631
11215,-14.403,1.5668
11227,-13.793,-0.64334
11238,-12.963,-1.8489
11250,-9.5744,-2.0184
11262,-8.9427,1.2225
11273,-10.306,1.2908
11285,-14.268,-1.2795
11297,-13.367,-0.96349
11309,-11.135,-2.601
11320,-12.441,-2.8201
11332,-13.774,-2.7246
11344,-13.103,-3.1544
11355,-11.238,-3.0402
11367,-9.8231,-1.5507
11379,-11.453,-1.1083
11391,-10.96,-0.73106
11402,-10.946,-1.415
11414,-11.348,-2.4281
11426,-12.069,-1.7798
11438,-13.586,-2.4593
11449,-14.632,-0.97237
11461,-13.444,0.65277
11473,-11.248,-1.6606
11484,-12.36,-2.3003
11496,-13.609,-1.7122
11508,-11.671,-1.9221
11520,-11.289,-0.19073
11531,-10.631,-1.0873
11543,-11.229,-3.1464
11555,-12.681,-3.462
11566,-14.771,-1.7525
11578,-15.525,-1.6888
11590,-15.927,-4.7486
11602,-13.477,-6.3753
11613,-12.903,-3.9798
11625,-14.219,-2.1189
11637,-11.928,-1.9389
11648,-13.787,-1.2681
11660,-13.602,-0.27745
11672,-15.662,-0.88091
11684,-15.33,-0.74085
11695,-14.206,-1.8607
11707,-15.083,-2.7251
11719,-13.476,-1.1639
11730,-11.728,-1.0763
11742,-13.21,-6.1828
11754,-13.925,-3.7207
11766,-13.865,-1.9478
11777,-15.767,-1.7729
11789,-12.541,-3.2032
11801,-9.6968,-3.2746
11813,-9.6596,-3.2282
11824,-12.933,-3.009
11836,-13.572,-1.4433
11848,-11.875,-6.6415
11859,-11.257,-1.5296
11871,-14.182,-0.48362
11883,-14.825,-2.2064
11895,-12.699,-0.92225
11906,-14.474,0.58629
11918,-12.392,0.8485
11930,-11.049,-0.44986
11941,-9.4765,-2.2147
11953,-9.9198,-3.2054
11965,-13.239,-4.0579
11977,-17.307,-1.6202
11988,-16.484,1.1029
12000,-14.408,0.14534
12012,-13.332,-0.034847
12023,-13.245,-1.9134
12035,-13.769,0.92692
12047,-13.27,1.8186
12059,-12.592,-2.5239
12070,-11.743,-1.8126
12082,-11.634,-0.49457
12094,-12.663,-3.3242
12105,-12.163,-1.2689
12117,-12.695,-0.73031
12129,-14.445,-2.2662
12141,-14.017,-2.505
12152,-13.935,-4.1212
12164,-12.486,-3.2764
12176,-11.94,-3.3527
12188,-14.77,-3.2836
12199,-14.815,-4.769
12211,-14.475,-3.7385
12223,-12.328,-2.1598
12234,-11.525,-4.9252
12246,-14.12,-2.4009
12258,-14.003,-1.6899
12270,-13.195,-2.3182
12281,-13.278,-2.6198
12293,-15.774,-4.1126
12305,-14.215,-2.9045
12316,-11.863,-1.6412
12328,-11.244,-2.4158
12340,-10.106,-2.0046
12352,-10.173,-2.6108
12363,-12.802,-2.1143
12375,-14.785,-1.633
12387,-13.711,-2.5338
12398,-13.402,-1.62
12410,-14.115,-2.2647
12422,-14.496,-0.70415
12434,-13.566,-6.117
12445,-17.177,-2.3694
12457,-15.914,0.40651
12469,-15.662,1.4071
12480,-14.795,0.029521
12492,-13.768,-5.3881
12504,-14.649,-5.3165
12516,-14.702,-3.403
12527,-12.738,-0.66138
12539,-11.917,0.70072
12551,-13.428,1.1208
12563,-14.528,-1.1517
12574,-13.088,-5.3543
12586,-17.587,-1.5418
12598,-16.2,-0.89289
12609,-15.542,-2.7586
12621,-12.878,-4.0908
12633,-13.317,-3.0812
12645,-13.142,-1.4879
12656,-16.097,-3.0143
12668,-16.203,-3.8271
12680,-16.324,-4.2161
12691,-12.275,-5.704
12703,-8.9812,-2.565
12715,-10.504,-2.7631
12727,-12.987,-1.8622
12738,-11.295,-1.837
12750,-13.782,-2.1221
12762,-12.572,0.52997
12773,-12.191,-2.0151
12785,-12.07,-2.4264
12797,-12.855,0.42556
12809,-13.871,-0.6739
12820,-14.064,-1.1305
12832,-15.015,-2.2972
12844,-14.561,-4.0452
12855,-13.19,-3.806
12867,-12.223,-2.715
12879,-12.045,-1.812
12891,-12.064,-2.9148
12902,-11.673,-6.3529
12914,-11.772,-2.1276
12926,-14.211,-1.9438
12938,-15.757,-2.3219
12949,-17.779,-3.9494
12961,-15.568,-2.1386
12973,-14.693,-0.56896
12984,-14.63,-1.5164
12996,-15.992,-5.7781
13008,-19.312,-5.1964
13020,-15.252,-4.1059
13031,-11.228,-2.1743
13043,-12.358,-2.22
13055,-12.431,-0.75378
13066,-10.448,-0.93888
13078,-10.237,-5.596
13090,-15.307,-3.1183
13102,-13.523,-1.6242
13113,-12.422,-1.0335
13125,-12.539,-1.7291
13137,-12.29,-3.2665
13148,-13.642,-4.0284
13160,-15.08,-1.1152
13172,-13.731,-1.4046
13184,-12.739,-4.5542
13195,-11.83,-4.1819
13207,-11.317,-3.3529
13219,-15.378,-5.0036
13230,-16.518,-2.852
13242,-13.831,-3.6018
13254,-13.932,0.14099
13266,-14.015,0.63209
13277,-17.38,-3.0529
13289,-15.634,-5.035
13301,-15.218,-2.4308
13313,-15.039,-4.0878
13324,-13.764,-1.2271
13336,-14.673,-3.3836
13348,-19.255,-5.5402
13359,-15.686,-4.6204
13371,-15.049,-4.65
13383,-14.872,-3.201
13395,-15.589,-4.4517
13406,-14.406,-3.9461
13418,-12.067,-5.9129
13430,-15.109,-6.9598
13441,-14.29,-4.6129
13453,-11.945,-4.2993
13465,-11.437,-5.1
13477,-13.159,-6.2822
13488,-11.712,-4.557
13500,-12.773,-2.1762
13512,-13.541,-4.2893
13523,-12.318,-4.2095
13535,-12.995,-1.6288
13547,-15.205,-0.88551
13559,-18.432,-3.0586
13570,-15.613,-5.271
13582,-13.485,-4.1587
13594,-13.27,-3.7651
13605,-14.498,-7.1384
13617,-16.009,-2.2955
13629,-10.532,-3.5691
13641,-8.9762,-4.6649
13652,-12.103,-7.1175
13664,-17.485,-7.8982
13676,-22.891,-4.8014
13688,-21.248,-1.6186
13699,-14.792,-3.6738
13711,-13.218,-5.9798
13723,-14.332,-5.2074
13734,-18.541,-4.4696
13746,-18.158,-2.3893
13758,-16.886,-3.0983
13770,-15.956,-1.0778
13781,-15.997,-0.9803
13793,-17.927,-1.067
13805,-12.774,-5.9419
13816,-13.526,-4.0983
13828,-15.3,-2.6759
13840,-15.798,-4.2601
13852,-14.496,-2.8045
13863,-13.929,-4.3456
13875,-18.267,-4.454
13887,-15.261,-5.4329
13898,-14.509,-2.2033
13910,-15.325,-2.1428
13922,-14.247,-0.68304
13934,-17.413,0.95924
13945,-14.92,-0.24029
13957,-14.443,-2.5396
13969,-15.785,-3.5642
13980,-16.31,-4.1083
13992,-17.725,-2.7747
14004,-16.15,-3.0838
14016,-12.532,-2.07
14027,-14.985,-4.5963
14039,-15.534,-7.7074
14051,-14.077,-3.6382
14063,-14.222,-4.0785
14074,-17.053,-6.4737
14086,-17.07,-2.9802
14098,-15.678,-3.1026
14109,-14.968,-5.2558
14121,-16.633,-3.8642
14133,-17.821,-3.5297
14145,-18.405,-5.331
14156,-20.031,-4.0104
14168,-19.711,-6.9105
14180,-15.815,-3.9177
14191,-14.943,-2.363
14203,-18.544,-1.6987
14215,-15.81,-1.2162
14227,-15.702,-3.6146
14238,-16.465,-4.4403
14250,-15.494,-4.3622
14262,-14.388,-4.7007
14273,-15.924,-4.4943
14285,-18.209,-5.284
14297,-18.151,-6.372
14309,-17.549,-4.9648
14320,-16.111,-3.5203
14332,-15.991,-4.8983
14344,-16.921,-7.4118
14355,-16.481,-7.4263
14367,-14.319,-5.2567
14379,-14.028,-4.1197
14391,-16.584,-6.1791
14402,-15.825,-7.7737
14414,-15.648,-7.7138
14426,-12.538,-6.4756
14438,-15.165,-5.6121
14449,-16.428,-5.0512
14461,-16.51,-6.0117
14473,-17.492,-6.4383
14484,-18.516,-3.6292
14496,-18.906,-4.1382
14508,-18.896,-4.7223
14520,-14.704,-4.2292
14531,-15.479,-5.7324
14543,-16.609,-3.2754
14555,-19.465,-3.1839
14566,-16.468,-3.027
14578,-15.359,-5.7019
14590,-15.359,-6.3942
14602,-16.58,-3.7517
14613,-17.07,-4.0333
14625,-15.976,-5.4675
14637,-15.186,-3.5374
14648,-16.232,-3.1614
14660,-17.028,-2.903
14672,-18.971,-1.6366
14684,-19.683,-3.7961
14695,-15.225,-7.8778
14707,-15.224,-7.0366
14719,-17.429,-7.4028
14730,-18.743,-5.974
14742,-16.411,-4.0959
14754,-15.481,-3.8805
14766,-17.949,-3.6643
14777,-17.479,-1.9609
14789,-18.369,-2.4836
14801,-18.84,-4.0938
14813,-17.548,-11.212
14824,-19.163,-6.9969
14836,-19.065,-7.2453
14848,-18.958,-7.2286
14859,-19.295,-5.7
14871,-19.747,-3.6329
14883,-17.801,-3.4425
14895,-18.895,-4.4784
14906,-19.66,-5.3406
14918,-17.838,-4.8805
14930,-16.573,-4.3428
14941,-16.132,-3.6794
14953,-17.744,-5.9576
14965,-15.891,-5.6097
14977,-16.993,-7.4023
14988,-18.119,-4.941
15000,-17.091,-5.6906
15012,-16.618,-4.1627
15023,-19.447,-4.5515
15035,-18.764,-3.7277
15047,-14.121,-5.9505
15059,-16.274,-5.2077
15070,-21.366,-5.6597
15082,-17.033,-6.6603
15094,-17.981,-6.2768
15105,-19.158,-3.2688
15117,-17.177,-3.8746
15129,-15.383,-6.5383
15141,-19.361,-1.9493
15152,-20.5,-3.0445
15164,-18.159,-5.4162
15176,-16.675,-6.8792
15188,-17.37,-6.8519
15199,-16.704,-4.0384
15211,-18.764,-5.3839
15223,-18.087,-5.7617
15234,-17.254,-6.1679
15246,-18.043,-5.2336
15258,-16.99,-3.8444
15270,-13.946,-3.6287
15281,-14.331,-3.8365
15293,-17.367,-6.5211
15305,-20.418,-8.4846
15316,-22.548,-7.3834
15328,-21.781,-8.6638
15340,-21.374,-8.0723
15352,-20.772,-5.8577
15363,-19.471,-6.2943
15375,-19.584,-4.6949
15387,-22.477,-4.8563
15398,-18.378,-4.2906
15410,-19.749,-5.6184
15422,-20.13,-9.641
15434,-19.664,-6.7444
15445,-18.604,-4.8396
15457,-17.962,-8.0862
15469,-19.187,-4.4769
15480,-19.628,-3.4233
15492,-17.773,-2.7152
15504,-18.427,-3.5444
15516,-19.107,-4.1781
15527,-20.556,-3.4422
15539,-18.817,-5.1538
15551,-20.174,-4.4048
15563,-16.583,-7.4422
15574,-17.884,-3.0403
15586,-17.916,-3.8051
15598,-16.464,-5.4441
15609,-16.67,-4.8094
15621,-18.035,-5.938
15633,-21.454,-6.6042
15645,-23.543,-5.7321
15656,-19.464,-4.0017
15668,-17.609,-6.3052
15680,-19.959,-5.4775
15691,-17.937,-4.971
15703,-20.122,-4.8111
15715,-18.958,-6.444
15727,-16.895,-6.023
15738,-17.311,-2.8073
15750,-16.928,-3.1537
15762,-19.776,-7.5311
15773,-22.975,-6.9565
15785,-17.385,-5.4041
15797,-16.319,-4.2408
15809,-19.561,-3.421
15820,-20.504,-4.1775
15832,-17.054,-5.6724
15844,-17.403,-3.543
15855,-19.53,-2.7628
15867,-18.744,-3.8519
15879,-21.194,-4.9081
15891,-20.746,-3.561
15902,-17.498,-6.3259
15914,-18.949,-9.2613
15926,-23.106,-8.7153
15938,-21.012,-4.3207
15949,-21.41,-3.1056
15961,-21.007,-2.8408
15973,-21.602,-2.7593
15984,-19.803,-4.3631
15996,-19.938,-6.1391
16008,-22.651,-5.0863
16020,-25.225,-6.7187
16031,-18.903,-5.557
16043,-15.626,-8.2243
16055,-18.354,-4.885
16066,-20.294,-7.1734
16078,-20.887,-8.8369
16090,-21.302,-8.0603
16102,-17.706,-7.0082
16113,-18.35,-5.5335
16125,-23.022,-6.5717
16137,-19.997,-7.9922
16148,-19.442,-8.4196
16160,-19.295,-6.4854
16172,-18.855,-4.9172
16184,-20.806,-6.7992
16195,-19.729,-5.5776
16207,-19.919,-2.0213
16219,-19.953,-4.5209
16230,-18.091,-6.4501
16242,-17.565,-6.2135
16254,-18.408,-5.9432
16266,-19.191,-4.1229
16277,-21.309,-6.304
16289,-21.394,-5.7688
16301,-20.267,-3.8179
16313,-19.504,-6.8627
16324,-19.057,-7.3098
16336,-17.59,-4.3
16348,-19.035,-2.9298
16359,-20.637,-4.1124
16371,-20.121,-7.4356
16383,-24.044,-10.2
16395,-20.579,-4.8115
16406,-19.887,-5.1551
16418,-18.865,-5.1347
16430,-18.407,-5.4528
16441,-20.053,-5.4399
16453,-19.673,-5.1047
16465,-18.365,-5.9762
16477,-19.361,-7.4637
16488,-19.135,-9.4865
16500,-17.694,-8.7899
16512,-19.282,-4.464
16523,-18.498,-1.9033
16535,-18.125,-4.1855
16547,-19.41,-7.9249
16559,-18.021,-9.5295
16570,-17.026,-7.9968
16582,-17.464,-6.3191
16594,-20.42,-7.7752
16605,-21.792,-7.6038
16617,-21.296,-6.3996
16629,-23.193,-3.7996
16641,-23.867,-2.5081
16652,-22.201,-3.0666
16664,-22.465,-3.6953
16676,-21.507,-5.4577
16688,-20.102,-6.1925
16699,-23.943,-8.2979
16711,-22.838,-6.225
16723,-20.157,-5.904
16734,-19.644,-7.4157
16746,-22.156,-8.8193
16758,-21.455,-7.7573
16770,-21.202,-4.7731
16781,-21.305,-4.1398
16793,-22.631,-5.9392
16805,-19.374,-6.19
16816,-18.814,-5.7643
16828,-20.758,-7.0599
16840,-21.494,-11.503
16852,-20.855,-7.9343
16863,-22.52,-5.89
16875,-22.436,-6.2289
16887,-20.432,-4.5188
16898,-21.765,-5.7676
16910,-18.287,-4.8551
16922,-19.191,-3.4142
16934,-21.862,-4.8337
16945,-22.112,-5.7766
16957,-18.912,-5.1304
16969,-19.773,-0.70793
16980,-20.898,-2.0287
16992,-19.986,-5.072
17004,-19.848,-6.8079
17016,-19.906,-7.4004
17027,-22.121,-5.3706
17039,-22.117,-6.6574
17051,-21.117,-7.1108
17063,-22.017,-6.6941
17074,-20.849,-5.016
17086,-21.936,-5.1933
17098,-23.72,-7.5839
17109,-22.9,-6.7898
17121,-20.439,-12.335
17133,-19.851,-11.411
17145,-22.336,-9.22
17156,-21.013,-7.5644
17168,-21.009,-7.8349
17180,-21.664,-8.5635
17191,-20.043,-4.9035
17203,-20.015,-5.2948
17215,-21.612,-7.8151
17227,-23.216,-7.6503
17238,-22.471,-9.1166
17250,-23.303,-6.6052
17262,-21.476,-4.4392
17273,-23.081,-8.0255
17285,-22.04,-8.0681
17297,-21.311,-8.9461
17309,-24.275,-6.8176
17320,-21.967,-4.811
17332,-19.339,-5.0238
17344,-19.828,-3.0935
17355,-18.43,-4.5452
17367,-18.919,-8.7104
17379,-20.778,-6.7658
17391,-20.202,-7.4403
17402,-23.326,-9.5532
17414,-22.607,-8.5601
17426,-20.839,-5.8084
17438,-21.919,-4.5603
17449,-23.902,-8.0619
17461,-25.264,-7.7125
17473,-23.841,-8.8601
17484,-22.179,-9.5924
17496,-21.685,-12.17
17508,-22.861,-10.326
17520,-26.005,-9.7827
17531,-21.575,-7.0611
17543,-18.944,-7.674
17555,-22.457,-11.188
17566,-20.465,-9.6773
17578,-22.256,-9.6872
17590,-22.761,-6.6379
17602,-21.3,-6.1547
17613,-25.271,-6.026
17625,-22.068,-6.6344
17637,-20.726,-6.8204
17648,-21.908,-8.3382
17660,-20.407,-11.014
17672,-20.898,-7.3891
17684,-20.902,-6.6088
17695,-21.079,-6.9488
17707,-22.318,-7.6991
17719,-22.557,-7.9965
17730,-21.907,-7.7955
17742,-24.041,-9.7244
17754,-20.458,-8.2364
17766,-21.368,-7.4799
17777,-23.405,-5.1579
17789,-23.61,-3.9578
17801,-23.108,-4.954
17813,-23.575,-7.7411
17824,-21.466,-5.8266
17836,-21.07,-7.9941
17848,-23.252,-7.015
17859,-26.648,-5.6996
17871,-24.506,-8.2639
17883,-22.033,-10.952
17895,-21.201,-8.0144
17906,-20.65,-6.398
17918,-23.684,-7.2296
17930,-26.902,-5.1087
17941,-23.018,-4.9051
17953,-22.748,-4.3167
17965,-24.26,-4.73
17977,-21.148,-6.0703
17988,-19.696,-6.9782
18000,-21.218,-9.7551
18012,-22.282,-11.031
18023,-22.57,-8.535
18035,-23.764,-5.6327
18047,-23.068,-8.3721
18059,-21.838,-9.8623
18070,-21.859,-9.9911
18082,-24.372,-10.111
18094,-23.201,-11.795
18105,-23.262,-10.438
18117,-24.736,-7.0055
18129,-24.779,-8.2478
18141,-25.221,-11.793
18152,-23.647,-9.1583
18164,-22.883,-7.6137
18176,-25.538,-8.168
18188,-21.63,-6.7545
18199,-22.162,-4.1124
18211,-25.067,-5.5237
18223,-23.922,-6.5067
18234,-21.899,-7.1657
18246,-24.759,-8.7512
18258,-23.202,-8.3344
18270,-23.437,-9.2373
18281,-24.28,-5.7559
18293,-25.861,-3.6311
18305,-24.92,-7.1288
18316,-20.209,-7.2276
18328,-19.745,-10.947
18340,-21.801,-5.4238
18352,-22.812,-7.288
18363,-22.533,-12.277
18375,-24.576,-10.228
18387,-24.648,-6.2753
18398,-24.413,-7.4857
18410,-23.901,-9.3821
18422,-25.895,-4.598
18434,-27.823,-5.1775
18445,-24.502,-7.7175
18457,-23.24,-7.5257
18469,-22.644,-7.7142
18480,-22.717,-8.8927
18492,-23.529,-7.0795
18504,-23.78,-8.8329
18516,-24.858,-6.9306
18527,-24.951,-5.6722
18539,-22.475,-8.0196
18551,-24.394,-7.5184
18563,-25.648,-6.3295
18574,-24.344,-7.6006
18586,-20.628,-8.8811
18598,-20.765,-7.9361
18609,-22.904,-8.0029
18621,-22.102,-7.4045
18633,-21.679,-9.5209
18645,-23.156,-10.063
18656,-26.073,-8.9811
18668,-25.199,-8.0418
18680,-22.3,-9.0356
18691,-20.339,-11.937
18703,-19.889,-9.8622
18715,-19.054,-8.4626
18727,-19.936,-9.3257
18738,-22.372,-9.7621
18750,-22.923,-9.4815
18762,-24.075,-8.3898
18773,-25.74,-7.105
18785,-26.422,-9.1753
18797,-22.933,-8.1439
18809,-24.63,-7.0902
18820,-23.234,-8.5543
18832,-21.633,-6.7745
18844,-24.98,-8.1696
18855,-24.87,-9.6631
18867,-22.484,-10.977
18879,-23.635,-12.311
18891,-22.724,-9.1921
18902,-22.408,-7.6321
18914,-24.809,-6.805
18926,-23.29,-7.6601
18938,-22.337,-10.207
18949,-23.442,-9.1365
18961,-23.566,-11.524
18973,-22.96,-6.1976
18984,-24.36,-7.9094
18996,-24.477,-8.6747
19008,-24.248,-8.5111
19020,-26.081,-7.6001
19031,-20.716,-9.5263
19043,-20.276,-7.5285
19055,-25.215,-6.8493
19066,-27.155,-7.3137
19078,-27.195,-8.7216
19090,-25.796,-11.255
19102,-24.694,-15.282
19113,-24.502,-11.003
19125,-23.751,-7.2277
19137,-25.657,-6.6353
19148,-22.702,-7.2779
19160,-23.994,-8.2574
19172,-21.629,-12.709
19184,-22.829,-10.141
19195,-26.683,-7.213
19207,-25.26,-9.3511
19219,-25.127,-10.74
19230,-23.405,-9.4404
19242,-21.055,-9.4177
19254,-22.398,-11.128
19266,-24.184,-9.0971
19277,-23.83,-8.859
19289,-24.522,-11.063
19301,-26.856,-5.3576
19313,-25.782,-6.725
19324,-27.137,-8.516
19336,-26.427,-6.9186
19348,-23.529,-6.2818
19359,-25.58,-8.0688
19371,-26.095,-6.6842
19383,-23.578,-6.2464
19395,-21.675,-7.574
19406,-23.174,-8.367
19418,-23.237,-6.4377
19430,-24.337,-9.696
19441,-25.084,-11.459
19453,-25.723,-7.9565
19465,-26.038,-10.062
19477,-24.811,-11.555
19488,-21.789,-4.0208
19500,-20.895,-4.3331
19512,-24.163,-7.7764
19523,-23.231,-11.225
19535,-23.95,-12.178
19547,-24.159,-10.435
19559,-23.015,-9.4249
19570,-24.899,-10.202
19582,-21.168,-12.769
19594,-21.245,-8.32
19605,-23.249,-6.5529
19617,-25.18,-8.4633
19629,-25.722,-9.9872
19641,-22.684,-9.8603
19652,-21.126,-9.1024
19664,-25.549,-8.4289
19676,-28.291,-11.117
19688,-27.668,-10.664
19699,-27.993,-9.9392
19711,-26.27,-9.1664
19723,-25.148,-10.191
19734,-21.608,-11.856
19746,-21.84,-9.5663
19758,-24.113,-7.3253
19770,-23.685,-7.4959
19781,-23.079,-10.726
19793,-25.096,-11.139
19805,-25.145,-11.814
19816,-26.758,-8.1279
19828,-27.508,-5.6267
19840,-26.614,-5.1632
19852,-27.931,-8.0937
19863,-29.52,-11.576
19875,-27.323,-13.892
19887,-28.56,-9.98
19898,-26.087,-12.171
19910,-25.098,-8.2965
19922,-25.621,-9.8637
19934,-26.011,-12.069
19945,-26.097,-12.81
19957,-26.995,-13.089
19969,-27.494,-9.6807
19980,-23.796,-5.8603
19992,-23.09,-9.5106
20004,-24.406,-8.0348
20016,-27.378,-7.4045
20027,-24.935,-9.8427
20039,-25.671,-11.635
20051,-28.943,-9.2093
20063,-27.179,-7.6274
20074,-24.643,-6.52
20086,-25.26,-5.9369
20098,-25.928,-5.8747
20109,-24.534,-7.7346
20121,-24.46,-10.996
20133,-24.35,-11.437
20145,-22.13,-11.227
20156,-21.336,-12.042
20168,-21.765,-10.337
20180,-21.65,-10.783
20191,-23.241,-10.431
20203,-23.159,-10.664
20215,-22.137,-10.646
20227,-24.881,-9.3775
20238,-27.628,-10.491
20250,-30.143,-14.035
20262,-26.886,-10.679
20273,-25.683,-7.5472
20285,-24.292,-7.6011
20297,-26.273,-10.652
20309,-29.232,-13.19
20320,-24.781,-8.0226
20332,-25.72,-9.6169
20344,-25.522,-8.6305
20355,-25.956,-10.742
20367,-25.104,-10.22
20379,-23.478,-8.9197
20391,-22.996,-10.717
20402,-24.045,-10.136
20414,-24.441,-6.8676
20426,-24.696,-7.4422
20438,-27.047,-10.824
20449,-26.355,-13.503
20461,-26,-12.395
20473,-23.852,-9.4116
20484,-24.975,-9.7494
20496,-26.362,-9.073
20508,-27.164,-10.314
20520,-26.724,-9.5197
20531,-27.067,-6.864
20543,-24.867,-8.5351
20555,-24.894,-8.7509
20566,-25.286,-8.9616
20578,-26.532,-12.279
20590,-26.127,-14.291
20602,-25.637,-12.894
20613,-27.668,-12.078
20625,-28.212,-10.38
20637,-25.07,-10.305
20648,-26.232,-10.78
20660,-29.922,-8.3451
20672,-26.274,-8.2546
20684,-27.497,-12.723
20695,-27.326,-12.423
20707,-27.212,-10.415
20719,-28.845,-12.205
20730,-26.181,-8.8543
20742,-23.384,-9.5543
20754,-26.275,-9.4869
20766,-25.479,-10.534
20777,-27.822,-10.289
20789,-30.106,-9.2865
20801,-27.247,-9.8158
20813,-24.446,-10.329
20824,-23.703,-10.357
20836,-24.763,-10.633
20848,-24.871,-10.998
20859,-26.899,-11.334
20871,-28.719,-9.0444
20883,-27.831,-13.557
20895,-26.136,-14.014
20906,-25.926,-12.054
20918,-27.238,-11.316
20930,-27.257,-11.383
20941,-25.56,-10.657
20953,-25.823,-10.226
20965,-25.395,-8.7122
20977,-24.159,-10.196
20988,-27.987,-7.2177
21000,-24.355,-9.3443
21012,-24.115,-10.703
21023,-28.375,-10.615
21035,-25.361,-10.549
21047,-25.095,-10.632
21059,-25.045,-10.049
21070,-26.425,-11.859
21082,-25.505,-8.2366
21094,-24.802,-8.3143
21105,-24.958,-10.805
21117,-24.122,-11.799
21129,-23.464,-12.967
21141,-24.889,-15.006
21152,-25.66,-13.315
21164,-22.738,-9.2292
21176,-23.768,-11.248
21188,-24.288,-11.646
21199,-25.908,-8.3442
21211,-25.677,-10.14
21223,-26.556,-9.9594
21234,-27.231,-8.826
21246,-25.597,-12.122
21258,-25.204,-11.317
21270,-24.31,-10.321
21281,-26.171,-12.034
21293,-27.976,-11.939
21305,-28.533,-13.106
21316,-27.223,-13.516
21328,-27.064,-13.032
21340,-25.822,-10.763
21352,-25.11,-17.158
21363,-25.513,-10.467
21375,-26.432,-10.986
21387,-25.706,-11.897
21398,-26,-8.3621
21410,-25.807,-11.019
21422,-23.947,-13.732
21434,-26.469,-15.128
21445,-27.7,-11.559
21457,-25.809,-12.658
21469,-25.463,-11.504
21480,-26.913,-12.707
21492,-26.53,-11.077
21504,-28.949,-9.1566
21516,-31.091,-8.1842
21527,-27.214,-10.215
21539,-22.901,-12.625
21551,-22.954,-13.48
21563,-24.128,-12.189
21574,-26.453,-11.345
21586,-28.623,-8.1975
21598,-26.153,-8.4401
21609,-22.797,-7.9335
21621,-22.654,-6.816
21633,-28.314,-10.082
21645,-27.008,-10.079
21656,-29.039,-10.959
21668,-26.15,-11.156
21680,-23.765,-10.461
21691,-25.522,-10.826
21703,-27.623,-10.758
21715,-29.517,-10.374
21727,-30.276,-10.798
21738,-29.202,-10.509
21750,-28.413,-10.848
21762,-27.633,-9.1715
21773,-29.634,-12.285
21785,-29.121,-13.351
21797,-27.368,-12.789
21809,-27.017,-14.237
21820,-25.736,-12.141
21832,-26.972,-8.8669
21844,-27.311,-8.6931
21855,-28.027,-11.109
21867,-27.601,-12.604
21879,-27.637,-11.572
21891,-29.068,-9.4487
21902,-28.471,-8.8514
21914,-26.398,-9.2273
21926,-28.705,-9.0301
21938,-29.799,-10.383
21949,-25.618,-11.534
21961,-23.698,-8.2032
21973,-27.397,-11.61
21984,-25.702,-12.374
21996,-27.214,-10.981
22008,-26.904,-12.343
22020,-27.728,-9.3772
22031,-26.242,-9.3519
22043,-26.277,-11.016
22055,-27.547,-13.155
22066,-26.721,-10.147
22078,-25.361,-9.3722
22090,-26.116,-12.17
22102,-27.558,-12.638
22113,-28.9,-11.392
22125,-26.174,-11.743
22137,-25.897,-13.453
22148,-29.27,-10.883
22160,-30.136,-11.795
22172,-25.889,-15.832
22184,-26.454,-13.529
22195,-27.905,-10.987
22207,-25.851,-10.436
22219,-26.484,-12.206
22230,-30.624,-11.275
22242,-30.094,-10.767
22254,-25.749,-12.412
22266,-25.951,-14.223
22277,-26.142,-11.361
22289,-26.09,-8.8717
22301,-28.034,-10.107
22313,-29.821,-11.972
22324,-28.487,-7.6524
22336,-25.456,-8.8796
22348,-24.234,-11.749
22359,-26.016,-16.495
22371,-28.269,-13.408
22383,-27.72,-11.393
22395,-27.81,-12.536
22406,-26.59,-14.658
22418,-25.869,-14.691
22430,-24.107,-12.869
22441,-24.021,-11.184
22453,-28.645,-12.063
22465,-29.834,-10.269
22477,-27.622,-12.514
22488,-26.841,-11.814
22500,-27.725,-10.206
22512,-27.361,-10.377
22523,-26.744,-10.722
22535,-28.506,-11.034
22547,-24.625,-13.524
22559,-25.652,-17.375
22570,-28.074,-16.315
22582,-27.737,-17.184
22594,-27.036,-12.447
22605,-26.452,-9.6224
22617,-27.584,-10.717
22629,-28.762,-10.809
22641,-26.939,-10.687
22652,-27.74,-11.876
22664,-26.302,-11.707
22676,-24.78,-11.795
22688,-25.09,-10.691
22699,-27.906,-12.478
22711,-26.614,-16.163
22723,-27.955,-12.912
22734,-30.773,-12.677
22746,-27.095,-13.935
22758,-26.538,-13.487
22770,-24.289,-9.0029
22781,-25.234,-10.473
22793,-27.977,-14.662
22805,-26.382,-11.377
22816,-27.43,-11.351
22828,-29.194,-10.968
22840,-28.778,-10.929
22852,-26.526,-10.953
22863,-25.232,-9.8353
22875,-28.194,-13.461
22887,-28.251,-9.1385
22898,-30.106,-9.3903
22910,-29.746,-13.983
22922,-27.242,-13.981
22934,-28.342,-13.706
22945,-27.081,-8.5305
22957,-25.729,-7.104
22969,-27.924,-7.7088
22980,-29.04,-10.062
22992,-24.577,-13.757
23004,-25.463,-12.596
23016,-29.918,-12.038
23027,-25.806,-9.2127
23039,-28.481,-9.0496
23051,-27.364,-11.342
23063,-25.563,-16.409
