FFT,Power Spectrum
10805,-11.34,-4.811
10816,-13.875,-3.486
10828,-14,-4.2463
10840,-13.299,-4.5634
10852,-13.308,-5.2122
10863,-15.801,-5.2724
10875,-14.846,-6.6944
10887,-12.684,-7.9464
10898,-11.832,-5.5802
10910,-14.228,-2.0893
10922,-12.61,-2.1787
10934,-10.586,-2.4723
10945,-10.895,-3.69
10957,-13.484,-5.0293
10969,-13.207,-5.7453
10980,-10.127,-1.542
10992,-6.4915,-2.5241
11004,-7.774,-4.0595
11016,-11.487,-5.1879
11027,-10.418,-3.6084
11039,-11.416,-3.4565
11051,-12.26,-3.8097
11063,-13.267,-5.8778
11074,-14.234,-5.335
11086,-10.377,-6.8865
11098,-12.911,-5.2383
11109,-12.532,-5.0645
11121,-10.54,-2.9394
11133,-12.299,-3.4684
11145,-11.067,-5.799
11156,-10.935,-6.2133
11168,-13.481,-7.4805
11180,-13.551,-3.6205
11191,-12.398,-3.5056
11203,-13.366,-5.7734
11215,-16.186,-1.259
11227,-12.606,-2.0191
11238,-11.386,-5.0485
11250,-10.425,-6.4024
11262,-11.522,-4.4898
11273,-10.442,-4.7383
11285,-9.9878,-5.2077
11297,-10.769,-6.9022
11309,-9.0455,-3.5031
11320,-8.0958,-2.3081
11332,-7.8718,-2.7341
11344,-11.613,-4.688
11355,-12.439,-7.2363
11367,-14.169,-5.9646
11379,-14.782,-5.2733
11391,-11.575,-4.8251
11402,-11.055,-6.1405
11414,-12.319,-7.0232
11426,-12.264,-6.9513
11438,-10.866,-5.9508
11449,-12.773,-4.0878
11461,-12.139,-3.8175
11473,-11.005,-6.0899
11484,-12.085,-8.254
11496,-12.176,-6.6867
11508,-8.424,-6.1868
11520,-10.112,-7.6985
11531,-11.057,-3.9754
11543,-8.4496,-4.8194
11555,-11.698,-4.8445
11566,-13.529,-1.9694
11578,-14.43,-3.8049
11590,-15.501,-6.2785
11602,-14.784,-8.1378
11613,-14.152,-6.6222
11625,-13.344,-5.6242
11637,-12.97,-3.7467
11648,-11.563,-4.7315
11660,-10.484,-5.375
11672,-11.674,-5.7008
11684,-9.9693,-6.4192
11695,-10.863,-4.455
11707,-13.423,-4.1725
11719,-11.59,-4.2717
11730,-12.232,-5.4197
11742,-12.86,-3.677
11754,-11.714,-4.8147
11766,-11.844,-7.2592
11777,-13.313,-4.2516
11789,-12.034,-6.6801
11801,-11.514,-7.3768
11813,-10.415,-6.8461
11824,-11.864,-1.6851
11836,-12.926,-1.9554
11848,-11.809,-6.8756
11859,-13.382,-8.1817
11871,-10.746,-5.9588
11883,-13.026,-5.9706
11895,-15.104,-7.322
11906,-12.986,-3.0961
11918,-12.118,-2.6944
11930,-11.73,-7.6499
11941,-13.513,-8.5626
11953,-15.305,-5.788
11965,-13.139,-3.9527
11977,-12.945,-3.0677
11988,-13.65,-5.8416
12000,-15.622,-3.8148
12012,-15.395,-3.6847
12023,-12.802,-5.3649
12035,-12.872,-7.077
12047,-12.229,-5.572
12059,-13.025,-2.7893
12070,-14.151,-3.0262
12082,-15.003,-3.3494
12094,-15.498,-3.8
12105,-14.298,-6.9115
12117,-12.907,-6.8504
12129,-13.383,-4.2084
12141,-13.921,-4.4348
12152,-13.172,-6.6909
12164,-10.41,-5.6181
12176,-11.028,-5.7561
12188,-13.93,-5.234
12199,-11.087,-5.0856
12211,-11.083,-4.5446
12223,-14.457,-3.2053
12234,-11.972,-6.1354
12246,-9.3793,-4.2017
12258,-10.787,-3.1555
12270,-10.796,-3.3436
12281,-12.945,-2.5199
12293,-14.769,-4.1448
12305,-12.774,-5.4225
12316,-12.104,-3.3964
12328,-13.524,-7.2763
12340,-13.589,-5.9325
12352,-12.615,-5.6216
12363,-9.4911,-6.286
12375,-9.2362,-4.4721
12387,-10.796,-2.4608
12398,-11.988,-2.7196
12410,-11.893,-5.3281
12422,-11.441,-5.3958
12434,-13.399,-5.6062
12445,-10.532,-5.3262
12457,-10.424,-6.0945
12469,-13.462,-8.1605
12480,-14.441,-8.9426
12492,-13.331,-7.1301
12504,-13.244,-8.0687
12516,-13.073,-7.6019
12527,-11.877,-5.0358
12539,-9.3528,-5.2866
12551,-10.3,-4.2951
12563,-11.496,-5.6124
12574,-13.281,-5.2989
12586,-12.829,-5.0339
12598,-13.366,-5.5505
12609,-12.96,-8.1172
12621,-11.966,-8.9767
12633,-12.516,-7.3279
12645,-12.621,-3.7826
12656,-12.136,-4.4398
12668,-13.259,-7.4937
12680,-13.3,-7.9696
12691,-14.412,-3.6958
12703,-14.391,-2.348
12715,-15.302,-6.0459
12727,-15.617,-4.8183
12738,-18.136,-4.9655
12750,-15.281,-8.5984
12762,-13.034,-6.059
12773,-13.302,-3.83
12785,-15.485,-3.404
12797,-15.425,-5.8406
12809,-14.756,-8.2409
12820,-14.79,-7.8924
12832,-13.082,-8.4935
12844,-13.73,-8.2108
12855,-15.473,-5.7949
12867,-13.526,-5.6808
12879,-12.814,-5.5766
12891,-15.786,-6.5936
12902,-14.477,-8.7633
12914,-12.588,-10.113
12926,-13.496,-7.3215
12938,-12.137,-5.4712
12949,-10.545,-6.2217
12961,-13.3,-7.0178
12973,-14.857,-5.7514
12984,-14.955,-5.6492
12996,-15.424,-7.2555
13008,-14.462,-8.4017
13020,-14.911,-6.6185
13031,-14.81,-7.8902
13043,-14.969,-9.0748
13055,-12.475,-7.6875
13066,-13.458,-8.8728
13078,-14.677,-7.9118
13090,-16.065,-5.5409
13102,-17.293,-3.5434
13113,-14.4,-3.7298
13125,-14.947,-7.6329
13137,-11.238,-7.4801
13148,-10.146,-7.0878
13160,-12.99,-6.0547
13172,-12.676,-6.8356
13184,-13.549,-9.2699
13195,-11.576,-8.4411
13207,-13.849,-4.7106
13219,-16.093,-5.2448
13230,-11.085,-7.2463
13242,-11.331,-10.534
13254,-9.4079,-9.1824
13266,-10.365,-8.0808
13277,-16.724,-3.9609
13289,-15.715,-5.4656
13301,-12.77,-10.177
13313,-14.104,-6.995
13324,-16.169,-6.9688
13336,-14.756,-11.019
13348,-13.077,-4.5647
13359,-15.522,-5.7748
13371,-13.729,-4.64
13383,-15.964,-5.4621
13395,-14.801,-8.8282
13406,-11.573,-6.8054
13418,-11.21,-6.3341
13430,-14.637,-6.275
13441,-15.875,-10.619
13453,-15.284,-8.8612
13465,-16.081,-6.8758
13477,-14.643,-7.6335
13488,-14.248,-7.6437
13500,-12.07,-5.5463
13512,-14.564,-5.4324
13523,-11.908,-7.8896
13535,-13.287,-7.082
13547,-16.619,-5.1223
13559,-13.995,-5.6059
13570,-12.512,-7.7964
13582,-13.503,-8.2766
13594,-12.074,-7.4119
13605,-11.485,-7.3371
13617,-12.463,-8.7894
13629,-13.669,-11.772
13641,-14.594,-7.2904
13652,-14.814,-5.8298
13664,-15.188,-5.2428
13676,-14.65,-7.0964
13688,-14.108,-8.8447
13699,-12.182,-6.101
13711,-13.575,-6.2196
13723,-15.773,-9.8781
13734,-18.876,-10.347
13746,-16.018,-7.4848
13758,-15.978,-7.8034
13770,-15.895,-5.5167
13781,-12.909,-6.5568
13793,-12.281,-6.3194
13805,-14.348,-7.56
13816,-16.063,-6.4786
13828,-14.948,-7.3439
13840,-12.069,-7.9421
13852,-15.088,-7.8324
13863,-15.322,-6.8226
13875,-12.927,-4.9931
13887,-13.041,-7.5631
13898,-13.898,-7.1428
13910,-15.258,-8.2309
13922,-14.17,-9.8127
13934,-14.681,-8.3726
13945,-17.826,-6.7014
13957,-14.532,-7.4592
13969,-11.796,-5.4767
13980,-11.05,-6.1973
13992,-12.944,-6.3625
14004,-17.104,-5.2657
14016,-16.767,-5.5895
14027,-17,-5.9031
14039,-18.38,-6.7158
14051,-15.38,-8.2435
14063,-13.312,-9.295
14074,-12.725,-10.251
14086,-14.093,-10.25
14098,-13.851,-10.647
14109,-13.985,-8.2395
14121,-15.354,-8.4454
14133,-15.069,-8.1553
14145,-13.233,-6.8602
14156,-13.228,-7.0293
14168,-17.818,-8.0628
14180,-18.1,-9.3121
14191,-15.616,-8.6774
14203,-13.049,-9.3224
14215,-13.771,-9.8793
14227,-15.3,-7.788
14238,-18.218,-5.056
14250,-13.602,-7.1265
14262,-13.56,-8.3992
14273,-14.94,-9.2985
14285,-15.373,-10.05
14297,-16.747,-9.1755
14309,-14.525,-8.4529
14320,-12.266,-8.1993
14332,-14.925,-7.1023
14344,-16.118,-6.6723
14355,-12.075,-7.6461
14367,-10.807,-7.3577
14379,-10.438,-7.8314
14391,-12.723,-10.738
14402,-17.39,-9.28
14414,-17.611,-8.3421
14426,-17.179,-8.4158
14438,-16.656,-8.6001
14449,-18.897,-8.9018
14461,-13.408,-11.837
14473,-13.956,-8.9076
14484,-17.715,-7.5008
14496,-18.486,-8.4533
14508,-17.627,-8.7613
14520,-18.484,-9.3197
14531,-19.332,-10.133
14543,-16.241,-8.7283
14555,-16.212,-8.9233
14566,-14.867,-7.2659
14578,-16.016,-6.3823
14590,-18.747,-7.1159
14602,-19.325,-6.0097
14613,-18.598,-7.4019
14625,-16.083,-9.6788
14637,-15.838,-10.12
14648,-16.519,-7.9454
14660,-12.82,-7.826
14672,-14.581,-8.9749
14684,-16.376,-9.2901
14695,-16.552,-5.3296
14707,-17.925,-7.2706
14719,-20.405,-11.498
14730,-17.181,-10.16
14742,-16.717,-8.5664
14754,-14.126,-5.9593
14766,-13.549,-8.5193
14777,-17.022,-7.6253
14789,-15.975,-6.1419
14801,-14.495,-5.4025
14813,-14.932,-6.4735
14824,-15.294,-8.4969
14836,-14.904,-7.9816
14848,-14.197,-10.749
14859,-13.832,-10.09
14871,-14.546,-9.7772
14883,-16.314,-7.3703
14895,-18.497,-6.9474
14906,-16.283,-6.5691
14918,-15.465,-6.436
14930,-15.377,-5.7193
14941,-18.286,-9.4753
14953,-17.28,-5.9074
14965,-18.74,-6.4895
14977,-16.629,-7.4014
14988,-12.774,-8.1661
15000,-12.622,-10.183
15012,-13.789,-8.4111
15023,-13.886,-7.5595
15035,-17.434,-6.2218
15047,-18.362,-9.9116
15059,-16.53,-9.8809
15070,-14.893,-8.8684
15082,-18.564,-7.7174
15094,-18.402,-7.3629
15105,-16.517,-9.7086
15117,-18.344,-10.318
15129,-20.894,-9.5121
15141,-19.135,-8.1982
15152,-16.704,-9.2537
15164,-14.459,-11.539
15176,-14.613,-9.9486
15188,-15.123,-12.69
15199,-16.91,-9.5767
15211,-18.128,-9.2992
15223,-18.928,-7.984
15234,-19.148,-9.508
15246,-19.339,-8.1762
15258,-16.376,-9.5289
15270,-16.503,-11.717
15281,-18.202,-11.92
15293,-15.091,-10.214
15305,-14.588,-10.546
15316,-16.752,-11.968
15328,-18.057,-8.2816
15340,-20.14,-8.7549
15352,-18.709,-10.27
15363,-16.636,-9.1559
15375,-16.007,-9.3099
15387,-17.319,-6.3611
15398,-20.469,-7.1703
15410,-21.208,-8.7271
15422,-19.015,-9.8822
15434,-15.308,-10.681
15445,-19.135,-10.489
15457,-16.488,-11.083
15469,-15.247,-9.3903
15480,-14.781,-8.466
15492,-14.863,-10.732
15504,-17.016,-11.743
15516,-22.166,-9.7831
15527,-21.62,-10.44
15539,-19.568,-8.9242
15551,-18.407,-9.6116
15563,-16.397,-10.032
15574,-17.006,-13.264
15586,-20.211,-12.867
15598,-18.754,-12.601
15609,-17.089,-8.6327
15621,-17.062,-9.0541
15633,-17.013,-11.414
15645,-18.114,-11.011
15656,-17.942,-7.9679
15668,-16.577,-10.056
15680,-17.528,-11.313
15691,-17.38,-6.9374
15703,-16.183,-8.3136
15715,-22.264,-7.5985
15727,-21.795,-4.4723
15738,-19.923,-7.287
15750,-19.314,-9.5474
15762,-18.71,-7.798
15773,-20.901,-7.4836
15785,-20.752,-6.5996
15797,-18.387,-5.5489
15809,-17.183,-9.7433
15820,-19.378,-12.743
15832,-20.771,-9.3396
15844,-16.314,-8.8886
15855,-15.071,-9.0289
15867,-17.043,-7.1883
15879,-19.93,-8.661
15891,-20.939,-11.54
15902,-16.562,-12.161
15914,-14.503,-9.8477
15926,-16.603,-9.4183
15938,-20.024,-7.8872
15949,-16.981,-9.1242
15961,-16.755,-10.612
15973,-15.763,-13.242
15984,-18.035,-10.353
15996,-18.808,-8.1203
16008,-17.192,-9.1903
16020,-20.595,-9.9619
16031,-20.796,-12.024
16043,-19.302,-11.926
16055,-17.143,-11.804
16066,-19.647,-10.849
16078,-22.085,-11.807
16090,-18.431,-10.7
16102,-16.033,-10.562
16113,-18.039,-11.094
16125,-18.252,-9.3165
16137,-16.934,-9.6689
16148,-19.731,-11.206
16160,-19.007,-10.118
16172,-18.964,-7.362
16184,-20.059,-9.3095
16195,-20.335,-12.572
16207,-19.158,-10.155
16219,-18.78,-11.648
16230,-17.259,-9.5498
16242,-18.836,-10.205
16254,-18.7,-11.556
16266,-21.713,-12.156
16277,-18.945,-12.79
16289,-16.024,-13.267
16301,-17.012,-12.205
16313,-20.118,-11.514
16324,-21.649,-10.351
16336,-23.834,-11.415
16348,-22.824,-9.6128
16359,-20.632,-8.3302
16371,-20.313,-9.2807
16383,-22.263,-10.642
16395,-18.93,-11.586
16406,-14.627,-11.203
16418,-15.618,-9.1285
16430,-23.319,-7.2834
16441,-18.303,-6.7238
16453,-18.773,-9.0168
16465,-19.37,-11.637
16477,-17.959,-8.2529
16488,-19.469,-7.4183
16500,-17.222,-10.112
16512,-17.837,-9.8062
16523,-20.173,-10.165
16535,-18.623,-12.277
16547,-17.745,-12.439
16559,-19.205,-11.635
16570,-22.555,-11.497
16582,-21.9,-8.9705
16594,-21.942,-9.257
16605,-22.504,-11.661
16617,-21.834,-11.018
16629,-19.994,-9.7154
16641,-20.1,-10.389
16652,-20.873,-12.985
16664,-19.997,-9.6817
16676,-19.605,-9.4644
16688,-20.443,-10.115
16699,-19.297,-10.759
16711,-17.623,-12.328
16723,-18.528,-12.629
16734,-19.972,-9.8012
16746,-19.832,-10.282
16758,-20.996,-9.5502
16770,-24.051,-10.522
16781,-22.069,-11.491
16793,-19.18,-11.576
16805,-18.045,-12.164
16816,-23.922,-10.775
16828,-19.547,-10.188
16840,-16.168,-9.6447
16852,-15.938,-11.082
16863,-18.013,-11.282
16875,-19.098,-8.4497
16887,-20.013,-9.7026
16898,-19.2,-12.929
16910,-21.025,-11.397
16922,-21.011,-12.41
16934,-22.208,-10.668
16945,-22.287,-12.011
16957,-22.624,-8.701
16969,-22.309,-8.7849
16980,-21.293,-10.013
16992,-19.345,-9.2348
17004,-20.558,-9.4175
17016,-21.95,-8.8113
17027,-18.774,-8.3457
17039,-20.53,-11.215
17051,-21.764,-12.006
17063,-21.146,-10.203
17074,-20.866,-10.461
17086,-21.106,-9.1769
17098,-19.479,-8.6696
17109,-20.936,-11.316
17121,-20.818,-13.81
17133,-21.536,-13.821
17145,-21.621,-14.118
17156,-22.828,-9.4486
17168,-20.449,-8.8189
17180,-21.344,-11.327
17191,-20.671,-12.019
17203,-20.563,-11.299
17215,-20.258,-10.032
17227,-19.58,-12.663
17238,-22.276,-13.932
17250,-20.852,-13.129
17262,-20.174,-9.6417
17273,-19.99,-9.8024
17285,-21.455,-9.293
17297,-22.126,-9.029
17309,-19.979,-10.772
17320,-19.672,-10.83
17332,-23.938,-10.861
17344,-22.932,-14.006
17355,-19.271,-12.431
17367,-20.694,-9.2944
17379,-23.638,-10.539
17391,-22.196,-12.745
17402,-21.423,-11.958
17414,-20.942,-9.1278
17426,-19.833,-8.7357
17438,-21.005,-12.457
17449,-18.642,-11.879
17461,-17.545,-10.287
17473,-20.592,-10.609
17484,-22.908,-10.714
17496,-22.412,-12.972
17508,-20.522,-11.733
17520,-20.29,-9.9255
17531,-21.048,-10.664
17543,-22.43,-12.103
17555,-22.043,-10.966
17566,-23.953,-12.046
17578,-19.689,-11.227
17590,-19.873,-10.021
17602,-21.459,-14.008
17613,-21.362,-11.62
17625,-20.356,-11.579
17637,-23.097,-8.119
17648,-22.029,-8.6222
17660,-22.867,-10.911
17672,-19.143,-13.092
17684,-20.561,-15.588
17695,-20.856,-12.423
17707,-23.168,-11.499
17719,-19.489,-11.532
17730,-21.861,-12.04
17742,-21.876,-12.572
17754,-21.685,-11.081
17766,-19.978,-11.253
17777,-20.228,-10.863
17789,-23.902,-8.6359
17801,-22.775,-9.0236
17813,-21.971,-11.562
17824,-19.543,-13.742
17836,-20.049,-10.924
17848,-20.67,-10.293
17859,-20.743,-10.318
17871,-20.466,-11.851
17883,-23.605,-14.755
17895,-19.804,-13.892
17906,-19.973,-10.658
17918,-21.231,-9.7021
17930,-19.357,-12.347
17941,-21.163,-13.092
17953,-23.205,-13.221
17965,-23.136,-14.557
17977,-22.884,-13.11
17988,-21.382,-15.205
18000,-19.392,-13.925
18012,-20.81,-13.26
18023,-19.058,-12.642
18035,-16.645,-13.379
18047,-18.342,-11.295
18059,-20.214,-10.377
18070,-22.188,-12.325
18082,-23.312,-12.784
18094,-20.602,-11.264
18105,-20.288,-10.467
18117,-20.589,-10.2
18129,-21.702,-10.791
18141,-20.436,-10.461
18152,-21.36,-12.802
18164,-22.212,-12.749
18176,-19.675,-10.954
18188,-19.549,-8.8689
18199,-23.965,-8.7705
18211,-24.231,-9.9775
18223,-24.44,-11.587
18234,-22.713,-10.028
18246,-20.509,-8.6626
18258,-20.149,-10.561
18270,-21.345,-11.106
18281,-21.43,-13.013
18293,-21.753,-9.954
18305,-22.796,-7.2494
18316,-20.815,-10.279
18328,-23.497,-14.081
18340,-24.946,-11.001
18352,-26.608,-9.6704
18363,-24.221,-11.554
18375,-20.058,-16.34
18387,-19.385,-15.375
18398,-19.986,-15.49
18410,-21.144,-13.705
18422,-20.222,-11.7
18434,-19.942,-12.37
18445,-22.96,-12.213
18457,-22.014,-9.5579
18469,-21.15,-12.935
18480,-22.218,-12.64
18492,-23.826,-12.51
18504,-22.526,-11.845
18516,-25.297,-11.73
18527,-23.389,-11.179
18539,-24.981,-11.388
18551,-24.015,-10.863
18563,-19.735,-13.421
18574,-22.444,-13.653
18586,-24.708,-12.532
18598,-21.342,-12.962
18609,-24.625,-14.06
18621,-26.128,-11.948
18633,-23.496,-10.625
18645,-20.855,-11.27
18656,-21.101,-12.702
18668,-22.568,-14.057
18680,-20.672,-12.089
18691,-22.371,-11.809
18703,-22.855,-11.189
18715,-19.222,-13.173
18727,-21.997,-13.345
18738,-25.886,-11.964
18750,-24.903,-11.895
18762,-21.991,-12.357
18773,-22.224,-16.394
18785,-22.134,-15.388
18797,-24.434,-14.326
18809,-24.631,-13.994
18820,-25.462,-14.898
18832,-23.517,-15.619
18844,-23.179,-14.483
18855,-22.075,-13.479
18867,-20.069,-13.691
18879,-20.661,-13.53
18891,-25.025,-12.272
18902,-22.989,-10.483
18914,-21.348,-9.8863
18926,-24.926,-11.793
18938,-21.192,-12.196
18949,-19.388,-13.852
18961,-20.512,-12.943
18973,-22.841,-13.21
18984,-23.318,-15.14
18996,-21.626,-15.162
19008,-21.505,-12.123
19020,-22.857,-13.921
19031,-25.021,-15.612
19043,-23.332,-12.67
19055,-20.584,-10.477
19066,-20.953,-10.149
19078,-20.456,-11.865
19090,-24.06,-11.748
19102,-23.259,-12.602
19113,-23.507,-13.493
19125,-24.434,-15.741
19137,-24.149,-12.243
19148,-24.53,-12.315
19160,-23.524,-14.339
19172,-26.333,-15.502
19184,-21.396,-13.492
19195,-18.528,-14.298
19207,-22.794,-14.346
19219,-26.976,-13.531
19230,-25.615,-14.124
19242,-26.445,-15.147
19254,-27.294,-14.056
19266,-26.322,-15.81
19277,-27.15,-14.843
19289,-29.939,-13.12
19301,-25.423,-13.297
19313,-23.477,-13.934
19324,-24.747,-13.435
19336,-22.698,-10.95
19348,-20.89,-13.059
19359,-24.028,-15.155
19371,-24.906,-14.982
19383,-25.013,-10.614
19395,-27.558,-10.464
19406,-26.506,-9.6069
19418,-22.481,-11.081
19430,-23.077,-13.752
19441,-22.399,-13.086
19453,-22.809,-13.652
19465,-24.173,-13.627
19477,-24.261,-14.823
19488,-22.907,-13.27
19500,-24.845,-13.234
19512,-25.197,-13.79
19523,-23.374,-13.821
19535,-23.388,-16.328
19547,-24.225,-15.154
19559,-25.247,-13.994
19570,-25.564,-18.289
19582,-24.188,-13.515
19594,-22.264,-14.177
19605,-23.962,-12.75
19617,-22.672,-10.023
19629,-24.371,-11.501
19641,-24.639,-13.076
19652,-21.018,-14.358
19664,-21.347,-11.868
19676,-21.22,-13.954
19688,-24.648,-13.531
19699,-25.911,-14.122
19711,-24.383,-15.603
19723,-25.026,-15.536
19734,-24.261,-15.128
19746,-25.426,-14.655
19758,-23.239,-14.841
19770,-23.538,-15.252
19781,-28.101,-13.388
19793,-24.875,-15.194
19805,-24.442,-15.936
19816,-25.156,-12.478
19828,-25.109,-14.216
19840,-24.052,-13.697
19852,-23.67,-11.447
19863,-25.925,-15.011
19875,-25.044,-13.353
19887,-22.395,-14.155
19898,-24.899,-14.91
19910,-29.232,-14.901
19922,-25.215,-14.334
19934,-26.32,-10.938
19945,-24.145,-13.778
19957,-24.06,-11.549
19969,-22.516,-13.363
19980,-19.876,-14.489
19992,-22.86,-15.65
20004,-25.34,-15.509
20016,-24.595,-13.736
20027,-24.056,-13.46
20039,-21.541,-17.267
20051,-22.747,-19.773
20063,-25.612,-16.389
20074,-27.951,-14.353
20086,-28.593,-13.964
20098,-22.78,-14.374
20109,-23.314,-14.342
20121,-25.48,-15.679
20133,-24.455,-17.204
20145,-26.285,-15.513
20156,-27.668,-14.603
20168,-28.72,-14.986
20180,-26.137,-15.549
20191,-26.047,-15.158
20203,-26.078,-16.028
20215,-25.682,-14.777
20227,-23.186,-14.285
20238,-22.772,-16.032
20250,-25.575,-15.374
20262,-26.375,-18.608
20273,-26.582,-16.421
20285,-26.884,-15.081
20297,-23.669,-15.763
20309,-23.242,-13.018
20320,-25.741,-13.272
20332,-26.893,-15.203
20344,-23.527,-14.087
20355,-25.842,-14.161
20367,-25.473,-14.028
20379,-25.816,-14.519
20391,-23.706,-15.272
20402,-25.913,-15.412
20414,-27.909,-12.935
20426,-25.282,-11.529
20438,-23.727,-12.864
20449,-21.644,-14.03
20461,-22.86,-15.456
20473,-24.35,-14.917
20484,-23.701,-15.712
20496,-25.098,-15.475
20508,-24.049,-12.731
20520,-23.882,-11.703
20531,-25.587,-10.916
20543,-20.643,-13.358
20555,-22.455,-16.494
20566,-25.347,-16.934
20578,-23.385,-15.035
20590,-23.944,-15.789
20602,-23.602,-15.995
20613,-25.169,-15.305
20625,-25.32,-14.792
20637,-25.925,-15.257
20648,-24.714,-12.878
20660,-25.247,-14.983
20672,-26.228,-13.465
20684,-23.91,-12.542
20695,-22.915,-14.886
20707,-23.584,-14.924
20719,-24.156,-15.084
20730,-25.462,-14.673
20742,-25.017,-13.314
20754,-26.049,-15.759
20766,-23.879,-14.678
20777,-20.871,-14.725
20789,-20.67,-14.541
20801,-23.818,-17.401
20813,-24.959,-15.191
20824,-23.138,-14.026
20836,-24.524,-14.655
20848,-26.619,-15.729
20859,-23.466,-12.944
20871,-23.381,-13.819
20883,-24.332,-14.799
20895,-24.201,-11.955
20906,-24.54,-13.511
20918,-26.945,-14.844
20930,-26.109,-13.602
20941,-24.389,-14.952
20953,-25.175,-15.91
20965,-25.32,-14.654
20977,-26.41,-14.693
20988,-27.046,-13.431
21000,-28.952,-13.398
21012,-26.463,-16.135
21023,-24.22,-13.702
21035,-23.683,-15.863
21047,-23.651,-16.967
21059,-25.842,-16.564
21070,-29.354,-15.23
21082,-24.586,-14.821
21094,-23.218,-13.646
21105,-25.81,-14.462
21117,-26.837,-16.826
21129,-24.52,-15.403
21141,-24.901,-15.746
21152,-24.454,-12.999
21164,-25.689,-11.63
21176,-27.632,-14.05
21188,-27.914,-13.336
21199,-24.601,-12.804
21211,-22.961,-14.746
21223,-26.383,-14.108
21234,-26.788,-14.155
21246,-28.091,-17.666
21258,-26.377,-15.604
21270,-27.36,-14.102
21281,-30.02,-16.367
21293,-26.457,-19.168
21305,-26.181,-17.215
21316,-28.649,-17.928
21328,-27.329,-15.483
21340,-27.051,-13.88
21352,-26.262,-15.041
21363,-30.271,-14.157
21375,-25.263,-14.539
21387,-23.334,-15.984
21398,-25.795,-16.283
21410,-23.751,-13.526
21422,-27.478,-12.752
21434,-25.576,-13.386
21445,-24.521,-13.048
21457,-23.864,-11.494
21469,-24.403,-12.742
21480,-26.978,-16.134
21492,-28.682,-16.452
21504,-28.824,-15.994
21516,-25.372,-16.34
21527,-24.442,-18.262
21539,-26.658,-17.773
21551,-24.812,-18.315
21563,-28.502,-17.034
21574,-25.976,-15.159
21586,-25.002,-14.36
21598,-26.799,-14.71
21609,-25.322,-15.035
21621,-25.361,-15.69
21633,-27.138,-14.456
21645,-24.38,-15.689
21656,-23.657,-15.201
21668,-25.52,-16.496
21680,-24.356,-13.786
21691,-24.329,-14.322
21703,-26.601,-16.489
21715,-26.141,-16.873
21727,-28.026,-14.81
21738,-25.328,-16.492
21750,-23.494,-16.136
21762,-24.877,-16.676
21773,-25.211,-17.519
21785,-27.041,-16.234
21797,-27.243,-16.735
21809,-26.204,-15.596
21820,-26.241,-14.077
21832,-27.931,-12.036
21844,-28.185,-12.849
21855,-25.987,-13.13
21867,-26.175,-13.021
21879,-27.861,-13.953
21891,-25.856,-17.443
21902,-26.197,-16.839
21914,-26.9,-14.231
21926,-25.509,-13.181
21938,-24.047,-15.375
21949,-24.969,-16.307
21961,-23.884,-17.618
21973,-23.638,-17.017
21984,-24.618,-14.893
21996,-23.538,-16.453
22008,-23.432,-15.572
22020,-26.133,-15.82
22031,-29.184,-15.879
22043,-30.324,-17.138
22055,-26.568,-15.002
22066,-23.868,-13.682
22078,-27.441,-15.258
22090,-25.53,-15.847
22102,-22.784,-12.469
22113,-25.45,-15.112
22125,-27.97,-20.033
22137,-25.217,-19.233
22148,-23.905,-16.124
22160,-25.867,-14.418
22172,-28.255,-14.356
22184,-26.888,-15.022
22195,-27.291,-16.647
22207,-27.082,-16.563
22219,-26.252,-15.935
22230,-24.5,-16.014
22242,-23.831,-17.07
22254,-27.873,-18.715
22266,-27.988,-19.265
22277,-28.896,-15.367
22289,-29.829,-15.544
22301,-27.815,-16.089
22313,-26.213,-15.259
22324,-27.399,-14.069
22336,-27.884,-14.983
22348,-28.193,-17.407
22359,-28.77,-18.469
22371,-25.415,-18.243
22383,-26.211,-17.469
22395,-24.178,-15.4
22406,-27.073,-16.616
22418,-28.589,-18.871
22430,-27.637,-20.175
22441,-26.558,-17.957
22453,-25.343,-17.163
22465,-28.147,-17.794
22477,-27.428,-17.852
22488,-26.36,-17.93
22500,-28.435,-14.806
22512,-28.846,-14.772
22523,-26.452,-15.006
22535,-24.832,-16.76
22547,-24.025,-17.876
22559,-26.604,-15.88
22570,-23.99,-12.51
22582,-22.407,-14.202
22594,-27.521,-16.065
22605,-29.646,-12.267
22617,-30.351,-12.049
22629,-26.907,-15.381
22641,-23.613,-14.755
22652,-25.617,-17.192
22664,-23.892,-18.763
22676,-24.993,-15.797
22688,-26.802,-15.366
22699,-27.052,-15.52
22711,-26.629,-15.27
22723,-24.668,-15.119
22734,-25.517,-17.292
22746,-29.168,-16.666
22758,-29.815,-16.384
22770,-28.274,-17.292
22781,-26.529,-15.374
22793,-26.423,-15.542
22805,-27.436,-17.288
22816,-27.757,-15
22828,-26.961,-15.668
22840,-26.791,-16.087
22852,-25.365,-20.832
22863,-25.222,-20.194
22875,-25.367,-16.346
22887,-29.592,-14.558
22898,-28.648,-14.398
22910,-24.693,-16.232
22922,-28.083,-15.882
22934,-27.295,-15.209
22945,-28.305,-14.044
22957,-29.608,-13.312
22969,-28.903,-15.839
22980,-25.835,-18.671
22992,-26.016,-18.259
23004,-27.047,-17.533
23016,-28.473,-17.961
23027,-28.718,-16.385
