FFT,Power Spectrum
10898,-11.207,-5.6679
10910,-12.856,-2.7911
10922,-13.789,-4.5436
10934,-13.901,-4.8835
10945,-12.32,-3.6889
10957,-12.378,-1.5165
10969,-10.948,-1.886
10980,-10.69,-1.8631
10992,-10.624,-5.4029
11004,-10.264,-3.4509
11016,-10.367,-0.96153
11027,-11.1,-3.2771
11039,-13.261,-3.4999
11051,-13.863,-1.4807
11063,-13.591,-0.77586
11074,-13.677,-3.0358
11086,-11.994,-2.0387
11098,-10.01,-1.2087
11109,-10.318,-0.58922
11121,-8.5382,-2.2946
11133,-10.201,-2.5121
11145,-15.296,-2.9158
11156,-11.832,-0.5142
11168,-11.006,-2.6437
11180,-12.285,-4.6554
11191,-12.112,-5.4117
11203,-14.143,-4.9664
11215,-13.266,-3.0258
11227,-11.057,-1.4367
11238,-11.253,-2.4113
11250,-12.646,-1.246
11262,-11.367,-0.27512
11273,-11.928,-0.80434
11285,-11.06,-2.9064
11297,-12.154,-3.9315
11309,-9.5039,-3.2982
11320,-10.472,-3.1218
11332,-13.044,-4.3003
11344,-12.167,-3.1669
11355,-13.418,-3.6947
11367,-14.034,-5.6608
11379,-14.928,-5.0645
11391,-10.875,-3.6051
11402,-11.758,-2.4514
11414,-10.587,-0.79438
11426,-9.9529,-1.5672
11438,-12.256,-2.2314
11449,-14.055,-3.3692
11461,-17.414,-5.2432
11473,-12.503,-5.6768
11484,-13.973,-3.7771
11496,-16.172,-3.1309
11508,-12.577,-5.0288
11520,-11.807,-6.4785
11531,-12.11,-4.3513
11543,-14.689,-3.7303
11555,-15.848,-3.2356
11566,-10.524,-2.3899
11578,-11.951,-1.6309
11590,-10.147,-1.9841
11602,-12.098,-3.833
11613,-15.841,-3.7235
11625,-13.42,-4.9759
11637,-11.469,-3.5194
11648,-10.517,-5.7421
11660,-10.539,-3.9822
11672,-14.132,-4.3656
11684,-11.679,-4.9568
11695,-14.689,-4.1386
11707,-12.003,-5.1148
11719,-12.611,-5.1851
11730,-15.369,-4.3672
11742,-10.73,-3.8005
11754,-7.0398,-3.4672
11766,-8.3835,-3.1291
11777,-11.631,-3.7964
11789,-12.808,-5.4451
11801,-11.193,-2.1178
11813,-12.665,-1.9856
11824,-13.924,-3.0678
11836,-11.832,-3.5336
11848,-13.63,-3.0498
11859,-14.833,-2.5371
11871,-11.717,-4.3377
11883,-10.338,-3.6064
11895,-13.865,-6.229
11906,-11.586,-6.2007
11918,-10.855,-6.2966
11930,-12.177,-6.6736
11941,-11.968,-5.8739
11953,-14.335,-5.1706
11965,-15.461,-5.6605
11977,-15.472,-4.8721
11988,-12.943,-4.9099
12000,-13.517,-3.584
12012,-13.521,-4.9249
12023,-10.843,-4.8313
12035,-11.457,-5.2413
12047,-10.967,-4.2898
12059,-11.165,-4.1944
12070,-11.856,-5.585
12082,-10.537,-6.6391
12094,-10.813,-0.47919
12105,-14.797,-1.0364
12117,-16.541,-5.3817
12129,-12.569,-6.1767
12141,-12.384,-3.8541
12152,-13.102,-5.7806
12164,-13.155,-5.5034
12176,-11.892,-4.4931
12188,-10.613,-2.3637
12199,-11.106,-1.0186
12211,-13.278,-3.4346
12223,-12.662,-4.1954
12234,-12.458,-3.8592
12246,-15.228,-4.5096
12258,-13.111,-6.4067
12270,-11.738,-5.8557
12281,-15.272,-2.1845
12293,-12.993,-3.0667
12305,-11.451,-4.7653
12316,-11.418,-1.2078
12328,-11.861,-2.2157
12340,-14.096,-3.4262
12352,-12.552,-3.8974
12363,-10.915,-2.7721
12375,-13.417,-2.3364
12387,-14.679,-4.5693
12398,-14.139,-5.4672
12410,-13.94,-3.3837
12422,-13.573,-3.7636
12434,-12.703,-5.7917
12445,-10.816,-6.2924
12457,-11.247,-4.473
12469,-11.946,-6.4294
12480,-13.814,-7.8067
12492,-14.537,-5.7489
12504,-10.464,-3.7128
12516,-9.9214,-3.6008
12527,-13.046,-6.6421
12539,-13.338,-8.0948
12551,-14.276,-7.1162
12563,-15.3,-4.9078
12574,-15.219,-2.4486
12586,-16.276,-2.2218
12598,-15.181,-4.7245
12609,-13.095,-3.1838
12621,-12.121,-5.8151
12633,-10.848,-4.1688
12645,-11.416,-5.5149
12656,-14.661,-3.2396
12668,-13.322,-3.8554
12680,-15.451,-2.5936
12691,-13.358,-3.9482
12703,-13.904,-6.4117
12715,-15.688,-6.4892
12727,-13.716,-9.2467
12738,-13.257,-6.9422
12750,-9.082,-3.7498
12762,-11.685,-3.3288
12773,-13.827,-4.8449
12785,-13.746,-6.2837
12797,-14.212,-8.4917
12809,-11.935,-5.3692
12820,-10.674,-4.9971
12832,-13.13,-4.9608
12844,-12.979,-5.4655
12855,-13.315,-6.7701
12867,-13.373,-6.0506
12879,-16.975,-3.4617
12891,-12.709,-3.718
12902,-11.605,-4.4166
12914,-10.123,-6.5581
12926,-11.65,-7.8482
12938,-14.349,-8.9994
12949,-12.654,-5.4589
12961,-15.222,-4.3937
12973,-18.15,-4.5878
12984,-16.637,-3.995
12996,-15.029,-4.5052
13008,-13.199,-3.8549
13020,-12.704,-3.659
13031,-11.223,-3.6271
13043,-10.933,-6.3018
13055,-11.211,-4.8793
13066,-15.265,-5.376
13078,-15.802,-7.4572
13090,-13.407,-6.8764
13102,-13.857,-8.9224
13113,-13.749,-7.5079
13125,-15.207,-5.7645
13137,-16.99,-6.704
13148,-12.702,-7.2383
13160,-11.721,-6.1817
13172,-11.693,-5.5695
13184,-13.601,-4.6525
13195,-12.35,-3.2248
13207,-12.134,-5.0333
13219,-13.886,-4.0474
13230,-14.195,-4.2594
13242,-15.682,-6.5292
13254,-14.931,-6.4338
13266,-15.328,-6.9223
13277,-13.865,-8.8103
13289,-10.372,-8.4078
13301,-10.299,-7.3325
13313,-13.787,-6.2346
13324,-16.287,-4.9559
13336,-15.653,-5.6387
13348,-14.033,-6.6335
13359,-13.782,-6.0188
13371,-12.533,-4.5793
13383,-14.027,-3.4389
13395,-13.908,-4.8395
13406,-14.946,-7.2345
13418,-13.909,-4.7121
13430,-11.367,-5.7547
13441,-13.37,-9.677
13453,-11.614,-6.8728
13465,-7.9912,-4.6203
13477,-12.364,-5.911
13488,-16.401,-4.2578
13500,-15.845,-4.2681
13512,-15.824,-6.6885
13523,-14.684,-4.2015
13535,-13.048,-5.848
13547,-14.328,-8.6821
13559,-14.863,-7.7659
13570,-14.434,-5.3023
13582,-15.309,-2.1824
13594,-15.081,-1.4597
13605,-12.436,-3.762
13617,-13.168,-6.9018
13629,-12.769,-6.2096
13641,-12.712,-4.4827
13652,-12.256,-3.7288
13664,-12.364,-7.039
13676,-13.861,-6.9117
13688,-14.826,-6.9301
13699,-18.143,-8.7581
13711,-14.595,-5.5067
13723,-14.036,-6.5073
13734,-13.541,-5.203
13746,-13.457,-4.802
13758,-13.614,-4.8263
13770,-15.981,-7.1422
13781,-13.822,-7.4548
13793,-12.731,-7.5497
13805,-10.829,-11.084
13816,-11.574,-10.122
13828,-13.766,-8.436
13840,-14.649,-6.7276
13852,-13.735,-5.2147
13863,-14.761,-4.8961
13875,-11.78,-4.3984
13887,-12.488,-5.9385
13898,-15.743,-6.9513
13910,-11.763,-7.22
13922,-12.338,-7.846
13934,-14.94,-5.6683
13945,-16.577,-8.8842
13957,-16.42,-8.4635
13969,-14.811,-5.3563
13980,-12.529,-6.6582
13992,-12.123,-8.6318
14004,-15.054,-7.0087
14016,-14.939,-6.1315
14027,-13.582,-5.0379
14039,-13.055,-6.357
14051,-15.466,-6.4727
14063,-14.941,-6.7505
14074,-11.215,-4.3677
14086,-12.742,-2.5951
14098,-15.227,-4.5819
14109,-14.846,-6.6081
14121,-14.111,-6.7359
14133,-14.752,-8.7937
14145,-18.161,-8.5173
14156,-13.404,-6.0435
14168,-14.207,-4.7079
14180,-14.314,-6.2905
14191,-11.925,-9.1205
14203,-14.351,-7.1092
14215,-17.175,-8.4858
14227,-16.994,-8.6084
14238,-13.515,-6.4318
14250,-14.091,-3.4737
14262,-16.623,-5.8233
14273,-16.489,-5.8535
14285,-17.291,-6.2012
14297,-17.949,-6.4639
14309,-19.737,-5.363
14320,-17.165,-8.2365
14332,-17.971,-6.0329
14344,-16.686,-6.3239
14355,-13.965,-8.6861
14367,-16.737,-7.1912
14379,-19.201,-6.268
14391,-17.577,-7.6698
14402,-15.222,-8.2481
14414,-14.07,-6.1344
14426,-14.495,-4.2533
14438,-16.492,-5.376
14449,-16.38,-4.3765
14461,-17.008,-7.8499
14473,-17.732,-8.4105
14484,-14.15,-5.8253
14496,-14.294,-4.9044
14508,-14.844,-3.8116
14520,-16.287,-5.4888
14531,-15.837,-4.4592
14543,-16.477,-5.1721
14555,-17.491,-7.6578
14566,-16.077,-7.1054
14578,-17.063,-5.1506
14590,-13.917,-6.3863
14602,-14.952,-3.8703
14613,-10.9,-3.1781
14625,-14.772,-4.6969
14637,-13.627,-9.4633
14648,-17.797,-9.3448
14660,-12.317,-9.5251
14672,-14.389,-6.4349
14684,-17.572,-9.6589
14695,-15.336,-3.8167
14707,-16.207,-3.9441
14719,-20.328,-5.2379
14730,-16.335,-6.3311
14742,-16.803,-8.7236
14754,-17.24,-9.555
14766,-19.406,-8.4663
14777,-18.251,-7.9973
14789,-16.054,-9.2565
14801,-15.517,-8.3913
14813,-17.527,-6.6614
14824,-20.363,-6.6114
14836,-18.313,-5.1358
14848,-15.444,-4.0174
14859,-15.496,-6.394
14871,-16.849,-8.6881
14883,-17.362,-9.271
14895,-16.365,-6.3407
14906,-16.84,-6.7229
14918,-19.478,-9.2307
14930,-20.686,-10.079
14941,-18.567,-8.2647
14953,-17.397,-6.3137
14965,-14.75,-6.4171
14977,-15.139,-5.3025
14988,-18.74,-5.4285
15000,-16.843,-7.8888
15012,-17.314,-9.8965
15023,-16.485,-10.921
15035,-16.091,-10.256
15047,-13.822,-14.219
15059,-16.954,-10.38
15070,-18.187,-9.0571
15082,-19.057,-10.499
15094,-17.168,-8.9881
15105,-17.747,-7.034
15117,-18.045,-8.1753
15129,-20.509,-8.3113
15141,-19.207,-6.8655
15152,-17.04,-4.8992
15164,-18.805,-5.6536
15176,-18.577,-5.0605
15188,-20.583,-6.8097
15199,-16.225,-8.7054
15211,-17.26,-12.062
15223,-16.358,-8.2748
15234,-19.415,-6.7497
15246,-19.039,-8.3121
15258,-20.248,-9.5962
15270,-17.633,-9.1181
15281,-16.401,-8.329
15293,-16.065,-11.525
15305,-18.127,-7.5595
15316,-17.745,-7.23
15328,-16.652,-6.3776
15340,-21.521,-6.1612
15352,-20.525,-4.313
15363,-18.214,-6.2202
15375,-16.755,-8.1638
15387,-16.909,-8.6696
15398,-16.833,-7.7187
15410,-17.74,-7.5616
15422,-19.45,-6.3169
15434,-19.941,-8.6775
15445,-20.113,-6.7598
15457,-18.058,-7.298
15469,-17.629,-5.2261
15480,-20.741,-5.28
15492,-18.339,-5.2531
15504,-17.654,-6.363
15516,-19.733,-9.836
15527,-19.759,-10.144
15539,-20.482,-7.669
15551,-21.141,-3.456
15563,-16.089,-2.678
15574,-15.943,-6.3628
15586,-14.654,-9.6173
15598,-15.479,-8.9797
15609,-17.176,-9.459
15621,-17.601,-8.8418
15633,-19.605,-6.2399
15645,-19.84,-4.9558
15656,-19.644,-7.9795
15668,-18.463,-8.8804
15680,-17.255,-6.2867
15691,-16.917,-6.0437
15703,-20.146,-8.3558
15715,-20.244,-8.6973
15727,-17.078,-9.2788
15738,-17.191,-10.593
15750,-17.776,-10.034
15762,-17.135,-7.6454
15773,-17.39,-6.2801
15785,-15.142,-9.464
15797,-15.64,-6.7308
15809,-15.002,-3.9949
15820,-16.397,-3.7855
15832,-17.88,-4.056
15844,-17.784,-8.207
15855,-17.476,-10.239
15867,-20.157,-8.2877
15879,-20.843,-6.5783
15891,-18.755,-9.5129
15902,-19.598,-10.666
15914,-19.713,-12.05
15926,-19.251,-7.7479
15938,-19.818,-8.7663
15949,-19.321,-9.3355
15961,-20.024,-10.395
15973,-18.97,-9.5016
15984,-19.625,-5.7657
15996,-19.991,-5.3223
16008,-19.024,-6.0609
16020,-16.228,-6.8191
16031,-17.082,-7.3086
16043,-20.342,-7.5366
16055,-20.878,-6.051
16066,-18.512,-3.5669
16078,-17.186,-3.5708
16090,-16.673,-6.1811
16102,-21.299,-7.7443
16113,-19.993,-7.648
16125,-18.962,-8.6876
16137,-19.815,-9.5248
16148,-20.689,-8.138
16160,-16.289,-9.1136
16172,-15.677,-8.721
16184,-19.325,-9.425
16195,-15.454,-9.4647
16207,-17.851,-8.859
16219,-20.925,-9.5619
16230,-21.442,-10.048
16242,-22.557,-6.0402
16254,-23.789,-7.1551
16266,-21.61,-7.9428
16277,-18.343,-6.4887
16289,-18.638,-7.0335
16301,-23.342,-6.469
16313,-20.446,-5.9041
16324,-20.349,-7.3504
16336,-22.878,-9.0083
16348,-19.228,-7.359
16359,-17.333,-7.6344
16371,-17.899,-7.3682
16383,-19.238,-7.8573
16395,-18.391,-9.8031
16406,-19.999,-8.7794
16418,-20.371,-6.886
16430,-22.53,-8.072
16441,-21.504,-9.1111
16453,-20.552,-10.246
16465,-19.117,-8.9336
16477,-19.705,-7.5573
16488,-20.903,-9.6131
16500,-22.283,-12.365
16512,-22.019,-8.5577
16523,-21.568,-5.4537
16535,-19.677,-4.9211
16547,-20.423,-8.3601
16559,-22.656,-8.6039
16570,-19.898,-9.1267
16582,-23.18,-11.085
16594,-20.01,-10.719
16605,-20.895,-8.4637
16617,-22.041,-8.7503
16629,-19.839,-9.1917
16641,-18.313,-12.124
16652,-18.442,-8.5538
16664,-19.104,-5.3978
16676,-20.463,-7.6794
16688,-20.921,-8.0226
16699,-20.353,-6.2749
16711,-21.57,-10.772
16723,-19.951,-9.5912
16734,-20.657,-6.1146
16746,-19.071,-7.5183
16758,-19.37,-11.442
16770,-19.639,-7.3511
16781,-21.148,-7.8005
16793,-22.041,-7.4184
16805,-21.481,-10.291
16816,-20.071,-11.909
16828,-19.743,-10.518
16840,-18.767,-9.5325
16852,-19.451,-8.5705
16863,-20.24,-9.1315
16875,-20.919,-7.8316
16887,-19.551,-11.723
16898,-21.939,-13.652
16910,-19.893,-10.616
16922,-20.737,-9.2278
16934,-23.599,-10.59
16945,-21.086,-11.005
16957,-17.851,-10.097
16969,-18.109,-8.0762
16980,-19.993,-5.673
16992,-19.188,-7.8308
17004,-19.075,-9.6431
17016,-17.638,-9.95
17027,-18.518,-10.509
17039,-20.005,-9.3521
17051,-20.174,-9.0489
17063,-19.301,-9.3671
17074,-19.057,-8.1747
17086,-19.167,-9.1096
17098,-18.785,-7.9669
17109,-18.521,-8.0035
17121,-20.361,-10.907
17133,-20.149,-11.239
17145,-21.68,-12.689
17156,-24.871,-10.029
17168,-21.347,-11.635
17180,-22.292,-9.4305
17191,-24.277,-10.816
17203,-22.231,-11.283
17215,-22.009,-12.924
17227,-21.477,-12.746
17238,-20.502,-10.371
17250,-19.386,-9.3574
17262,-17.5,-8.0219
17273,-18.733,-10.201
17285,-24.507,-10.944
17297,-22.122,-13.152
17309,-21.634,-10.812
17320,-22.701,-10.12
17332,-21.515,-8.5501
17344,-19.75,-8.9321
17355,-20.878,-8.7421
17367,-22.172,-9.6118
17379,-23.146,-11.161
17391,-23.306,-10.594
17402,-22.592,-11.617
17414,-22.015,-12.093
17426,-22.965,-8.3867
17438,-23.517,-8.6804
17449,-21.468,-9.072
17461,-19.746,-10.891
17473,-22.914,-10.798
17484,-25.054,-9.9286
17496,-21.638,-9.8781
17508,-20.093,-10.927
17520,-21.123,-7.356
17531,-19.741,-8.1223
17543,-22.472,-10.482
17555,-22.354,-9.834
17566,-21.799,-12.519
17578,-22.105,-9.839
17590,-21.022,-13.285
17602,-21.276,-12.747
17613,-21.071,-10.132
17625,-22.29,-9.6878
17637,-19.409,-9.4893
17648,-20.093,-10.103
17660,-21.403,-11.161
17672,-20.095,-9.0591
17684,-20.566,-10.6
17695,-17.196,-10.265
17707,-17.467,-9.3661
17719,-21.002,-6.6574
17730,-22.14,-7.4283
17742,-20.163,-11.23
17754,-18.243,-9.8458
17766,-18.423,-9.1919
17777,-21.027,-7.1109
17789,-22.554,-5.3266
17801,-20.34,-8.8212
17813,-19.842,-11.455
17824,-20.596,-10.938
17836,-21.227,-10.81
17848,-20.995,-10.123
17859,-22.016,-11.228
17871,-21.507,-10.418
17883,-21.15,-10.013
17895,-23.476,-12.528
17906,-21.439,-13.757
17918,-23.833,-11.169
17930,-19.608,-9.6821
17941,-19.366,-10.04
17953,-20.608,-10.701
17965,-20.582,-12.094
17977,-21.292,-9.4247
17988,-22.455,-7.0747
18000,-23.609,-9.0608
18012,-23.902,-11.515
18023,-21.879,-11.719
18035,-23.648,-11.49
18047,-23.33,-10.664
18059,-20.492,-8.6805
18070,-19.8,-9.969
18082,-21.043,-12.42
18094,-23.256,-11.816
18105,-22.766,-12.595
18117,-20.916,-8.7239
18129,-22.541,-6.6252
18141,-23.991,-8.3942
18152,-24.302,-12.764
18164,-20.337,-10.448
18176,-19.383,-10.835
18188,-20.01,-11.594
18199,-20.322,-8.4405
18211,-19.38,-10.636
18223,-21.947,-8.9081
18234,-23.073,-9.286
18246,-20.385,-11.238
18258,-20.593,-14.733
18270,-20.937,-13.787
18281,-20.014,-11.313
18293,-23.457,-9.7023
18305,-27.276,-9.0247
18316,-26.488,-9.1997
18328,-25.485,-10.783
18340,-23.637,-9.1762
18352,-24.45,-11.442
18363,-21.492,-13.694
18375,-20.012,-9.1171
18387,-20.526,-9.9964
18398,-23.185,-11.153
18410,-21.501,-10.152
18422,-23.462,-10.876
18434,-24.177,-9.3403
18445,-19.825,-8.916
18457,-19.762,-11.536
18469,-20.996,-11.144
18480,-20.368,-10.976
18492,-21.687,-12.217
18504,-21.745,-10.659
18516,-20.709,-11.839
18527,-21.219,-14.238
18539,-21.961,-13.274
18551,-23.674,-11.523
18563,-20.84,-10.413
18574,-20.328,-12
18586,-20.849,-16.002
18598,-22.078,-12.199
18609,-22.613,-10.003
18621,-23.862,-9.5091
18633,-22.455,-9.0061
18645,-20.331,-7.5999
18656,-21.704,-9.3774
18668,-24.083,-11.447
18680,-23.253,-9.3752
18691,-20.415,-10.819
18703,-20.504,-10.759
18715,-23.471,-10.929
18727,-23.343,-12.473
18738,-21.196,-10.723
18750,-20.058,-9.4038
18762,-20.059,-11.686
18773,-22.883,-13.235
18785,-21.879,-11.429
18797,-23.323,-9.1999
18809,-25.614,-11.259
18820,-25.149,-9.8907
18832,-26.151,-9.7216
18844,-22.584,-12.571
18855,-21.921,-13.945
18867,-21.57,-11.255
18879,-21.803,-11.206
18891,-21.21,-12.757
18902,-21.942,-12.446
18914,-23.79,-11.684
18926,-23.783,-11.478
18938,-25.338,-12.278
18949,-23.281,-11.807
18961,-18.804,-12.762
18973,-20.01,-10.952
18984,-23.887,-9.5857
18996,-24.003,-9.5594
19008,-22.902,-8.0395
19020,-24.207,-12.206
19031,-24.183,-8.8409
19043,-24.851,-9.2062
19055,-24.539,-15.791
19066,-24.217,-15.615
19078,-22.911,-11.156
19090,-22.29,-7.6993
19102,-23.959,-9.307
19113,-22.484,-9.6617
19125,-22.223,-13.761
19137,-24.207,-13.672
19148,-25.392,-14.151
19160,-26.646,-15.167
19172,-25.663,-13.189
19184,-24.387,-11.674
19195,-26.163,-12.15
19207,-22.971,-11.884
19219,-21.653,-10.113
19230,-24.06,-9.4875
19242,-25.619,-11.599
19254,-26.569,-13.672
19266,-23.746,-12.796
19277,-21.857,-14.339
19289,-23.538,-13.885
19301,-23.331,-12.694
19313,-26.519,-13.845
19324,-26.399,-12.417
19336,-24.083,-12.318
19348,-22.724,-11.685
19359,-23.824,-12.289
19371,-22.474,-13.381
19383,-24.62,-13.937
19395,-24.473,-9.3815
19406,-25.016,-10.473
19418,-23.783,-11.25
19430,-24.274,-10.51
19441,-24.745,-10.756
19453,-20.58,-10.904
19465,-22.006,-9.6913
19477,-25.622,-12.818
19488,-25.537,-15.959
19500,-25.304,-16.058
19512,-23.764,-14.926
19523,-23.886,-13.32
19535,-24.85,-14.621
19547,-24.655,-13.492
19559,-24.464,-13.705
19570,-22.634,-11.608
19582,-22.93,-11.599
19594,-22.603,-11.91
19605,-24.979,-11.739
19617,-26.488,-12.097
19629,-24.094,-12.242
19641,-25.324,-14.586
19652,-23.057,-18.294
19664,-22.224,-16.516
19676,-23.305,-15.999
19688,-22.586,-13.337
19699,-26.584,-13.089
19711,-28.208,-13.04
19723,-22.692,-11.677
19734,-20.783,-10.583
19746,-23.209,-8.6066
19758,-23.572,-11.646
19770,-23.63,-16.591
19781,-22.924,-15.013
19793,-22.072,-12.416
19805,-22.66,-13.547
19816,-26.186,-13.502
19828,-24.515,-11.392
19840,-24.549,-11.195
19852,-24.966,-11.811
19863,-22.722,-12.157
19875,-22.831,-11.948
19887,-22.785,-11.23
19898,-25.996,-12.395
19910,-23.632,-12.293
19922,-23.739,-13.478
19934,-26.94,-11.68
19945,-22.332,-10.658
19957,-22.91,-9.8932
19969,-23.926,-11.341
19980,-24.805,-12.404
19992,-24.762,-11.347
20004,-24.435,-12.84
20016,-25.148,-14.152
20027,-23.711,-13.447
20039,-21.912,-12.885
20051,-21.561,-13.941
20063,-22.205,-13.444
20074,-23.07,-13.561
20086,-24.424,-12.066
20098,-25.825,-10.973
20109,-25.299,-12.871
20121,-23.079,-12.514
20133,-22.691,-12.907
20145,-27.257,-13.577
20156,-25.452,-11.961
20168,-25.355,-12.212
20180,-27.021,-10.028
20191,-25.347,-9.3115
20203,-25.154,-10.231
20215,-26.087,-12.246
20227,-23.09,-13.442
20238,-24.405,-11.564
20250,-28.265,-11.334
20262,-27.652,-12.156
20273,-29.107,-8.7302
20285,-26.575,-10.912
20297,-25.252,-14.498
20309,-24.509,-14.998
20320,-24.965,-14.063
20332,-24.174,-11.25
20344,-25.642,-9.9602
20355,-26.159,-12.872
20367,-26.169,-12.053
20379,-25.361,-14.716
20391,-24.762,-13.133
20402,-24.699,-13.26
20414,-26.19,-11.903
20426,-28.878,-12.057
20438,-24.498,-11.005
20449,-24.696,-10.613
20461,-24.274,-12.586
20473,-24.181,-12.78
20484,-22.369,-13.559
20496,-22.821,-12.584
20508,-20.851,-12.52
20520,-22.526,-13.811
20531,-26.66,-14.835
20543,-25.733,-15.05
20555,-24.777,-16.055
20566,-27.869,-14.967
20578,-25.848,-12.229
20590,-23.66,-12.969
20602,-21.996,-15.577
20613,-22.527,-14.322
20625,-26.55,-16.095
20637,-26.805,-14.918
20648,-26.625,-14.768
20660,-26.443,-16.559
20672,-24.602,-12.455
20684,-25.909,-14.167
20695,-27.43,-10.359
20707,-24.733,-9.1968
20719,-22.67,-9.7696
20730,-25.065,-10.266
20742,-25.698,-13.486
20754,-23.769,-13.211
20766,-25.246,-11.045
20777,-24.942,-12.866
20789,-23.878,-13.108
20801,-25.582,-11.771
20813,-27.426,-14.909
20824,-26.086,-14.147
20836,-24.543,-14.622
20848,-22.505,-12.172
20859,-23.276,-13.309
20871,-27.523,-14.116
20883,-25.876,-13.092
20895,-26.665,-11.298
20906,-26.163,-10.236
20918,-24.416,-9.3395
20930,-26.387,-9.8677
20941,-26.657,-11.528
20953,-23.139,-12.096
20965,-23.956,-10.965
20977,-23.105,-15.011
20988,-23.938,-9.9447
21000,-28.322,-9.839
21012,-27.485,-11.638
21023,-26.009,-11.81
21035,-25.573,-12.156
21047,-25.841,-14.593
21059,-24.838,-17.668
21070,-27.206,-15.9
21082,-25.811,-15.816
21094,-27.151,-15.148
21105,-29.484,-16.253
21117,-24.59,-13.949
21129,-25.565,-13.507
21141,-25.065,-17.449
21152,-24.863,-15.038
21164,-27.295,-15.415
21176,-25.238,-14.418
21188,-24.087,-13.003
21199,-25.098,-11.74
21211,-22.603,-11.094
21223,-26.219,-14.333
21234,-29.565,-18.634
21246,-27.079,-17.916
21258,-27.339,-14.929
21270,-26.79,-11.24
21281,-24.653,-13.743
21293,-23.981,-12.114
21305,-25.678,-13.843
21316,-27.496,-17.77
21328,-25.236,-17.973
21340,-23.298,-12.809
21352,-25.419,-15.493
21363,-26.707,-15.221
21375,-25.886,-11.304
21387,-29.531,-12.261
21398,-25.765,-15.7
21410,-24.776,-16.012
21422,-24.389,-12.713
21434,-27.162,-14.249
21445,-30.335,-14.864
21457,-26.069,-12.807
21469,-24.51,-13.995
21480,-25.999,-14.758
21492,-25.808,-18.007
21504,-28.346,-12.78
21516,-26.357,-8.6535
21527,-25.068,-10.174
21539,-27.167,-14.316
21551,-24.524,-12.62
21563,-24.817,-12.68
21574,-28.055,-12.751
21586,-25.837,-13.462
21598,-23.813,-15.244
21609,-29.478,-13.145
21621,-27.568,-10.81
21633,-27.395,-13.691
21645,-27.892,-17.183
21656,-26.275,-12.687
21668,-24.279,-11.176
21680,-25.727,-13.128
21691,-26.461,-12.329
21703,-25.929,-12.398
21715,-25.756,-13.945
21727,-24.261,-15.007
21738,-24.521,-15.246
21750,-22.079,-15.573
21762,-24.009,-14.531
21773,-24.977,-11.613
21785,-24.97,-11.441
21797,-26.575,-11.296
21809,-22.073,-13.062
21820,-23.248,-16.848
21832,-27.03,-16.286
21844,-26.619,-15.032
21855,-25.555,-14.571
21867,-25.044,-14.652
21879,-26.202,-11.891
21891,-27.864,-11.79
21902,-26.115,-9.7784
21914,-25.043,-11.015
21926,-24.339,-15.111
21938,-23.785,-11.636
21949,-26.448,-11.84
21961,-27.683,-12.612
21973,-24.694,-12.954
21984,-25.151,-13.843
21996,-26.356,-12.862
22008,-27.593,-15.22
22020,-27.101,-14.857
22031,-26.784,-14.36
22043,-24.931,-12.37
22055,-25.037,-11.041
22066,-25.372,-13.492
22078,-28.07,-15.282
22090,-28.73,-14.497
22102,-27.833,-15.008
22113,-27.532,-13.232
22125,-26.802,-12.933
22137,-28.633,-11.587
22148,-26.654,-13.625
22160,-23.888,-15.717
22172,-22.051,-15.176
22184,-27.12,-14.052
22195,-23.151,-15.263
22207,-22.739,-14.716
22219,-23.954,-14.604
22230,-27.789,-13.2
22242,-29.286,-10.857
22254,-26.825,-12.092
22266,-25.208,-13.722
22277,-25.801,-12.058
22289,-28.654,-10.8
22301,-29.329,-11.579
22313,-30.851,-14.551
22324,-24.148,-14.797
22336,-22.804,-13.462
22348,-25.318,-14.054
22359,-25.416,-16.832
22371,-27.054,-16.431
22383,-28.602,-15.356
22395,-27.128,-15.648
22406,-23.316,-14.454
22418,-24.305,-13.245
22430,-25.592,-16.577
22441,-25.67,-13.944
22453,-24.504,-11.925
22465,-25.284,-14.806
22477,-26.552,-13.931
22488,-27.483,-13.768
22500,-26.723,-15.888
22512,-26.035,-15.307
22523,-25.776,-15.216
22535,-25.586,-19.102
22547,-25.914,-15.801
22559,-26.903,-12.102
22570,-26.635,-14.288
22582,-24.414,-12.479
22594,-23.489,-13.517
22605,-26.862,-14.872
22617,-26.904,-12.196
22629,-29.227,-14.412
22641,-25.742,-13.758
22652,-28.404,-11.289
22664,-26.686,-12.908
22676,-26.316,-17.334
22688,-26.844,-16.536
22699,-29.408,-15.871
22711,-29.225,-16.003
22723,-27.903,-14.88
22734,-25.719,-14.146
22746,-25.349,-14.882
22758,-27.387,-15.978
22770,-28.198,-15.025
22781,-27.88,-16.785
22793,-29.713,-15.648
22805,-25.974,-16.099
22816,-24.82,-15.928
22828,-27.067,-14.424
22840,-28.466,-14.544
22852,-29.971,-14.059
22863,-27.878,-16.255
22875,-29.378,-17.375
22887,-29.808,-17.246
22898,-28.801,-16.664
22910,-26.636,-17.072
22922,-27.018,-14.756
22934,-25.338,-13.649
22945,-25.325,-13
22957,-25.826,-14.987
22969,-26.08,-17.058
22980,-27.393,-18.191
22992,-25.439,-15.617
23004,-23.61,-14.931
23016,-25.008,-13.552
23027,-30.432,-14.216
