FFT,Power Spectrum
10875,-11.275,-2.5417
10887,-12.998,-1.343
10898,-14.534,-2.6373
10910,-13.899,-2.1727
10922,-12.532,-1.6275
10934,-9.9007,-2.9759
10945,-11.033,-4.8925
10957,-9.3143,-3.4106
10969,-8.5153,-2.1916
10980,-12.996,-3.7813
10992,-13.099,-6.5259
11004,-13.249,-4.2128
11016,-12.713,-4.7101
11027,-10.774,-0.33821
11039,-10.925,0.62513
11051,-10.798,-0.48062
11063,-7.8886,-4.3036
11074,-8.8563,-5.125
11086,-12.504,-3.4671
11098,-12.27,-2.5833
11109,-11.698,-5.3035
11121,-10.36,-7.9626
11133,-11.139,-5.2848
11145,-8.1308,-4.2893
11156,-10.095,-2.4779
11168,-10.531,-3.7945
11180,-9.9941,-4.8929
11191,-9.4665,-4.6302
11203,-13.03,-3.0915
11215,-8.2557,-6.3936
11227,-7.5194,-4.057
11238,-10.476,-2.9955
11250,-10.401,-4.3609
11262,-9.2285,-5.5261
11273,-11.996,-7.9521
11285,-11.993,-5.6517
11297,-11.247,-4.7821
11309,-10.099,-5.8816
11320,-12.149,-5.37
11332,-10.09,-4.6154
11344,-9.299,-3.9015
11355,-12.753,-6.8016
11367,-10.799,-5.9322
11379,-11.636,-2.8741
11391,-8.368,-0.73343
11402,-5.8843,-0.048795
11414,-7.2703,-2.3398
11426,-10.974,-4.7073
11438,-11.651,-4.532
11449,-9.9332,-3.9209
11461,-7.7865,-2.0254
11473,-8.0701,-4.8248
11484,-9.2996,-2.0327
11496,-10.301,-2.2406
11508,-10.721,-1.3009
11520,-10.46,0.70461
11531,-11.661,-1.6222
11543,-12.98,-5.3814
11555,-14.717,-5.585
11566,-11.531,-5.5433
11578,-9.0668,-4.3563
11590,-9.3826,-2.8853
11602,-12.2,-4.389
11613,-8.8664,-5.3072
11625,-5.8723,-3.8783
11637,-10.667,-5.1966
11648,-15.782,-7.2933
11660,-11.548,-5.4948
11672,-9.0126,-4.5194
11684,-11.827,-6.4076
11695,-10.522,-5.633
11707,-10.475,-4.3155
11719,-12.478,-4.6455
11730,-11.712,-3.5088
11742,-6.6171,-6.3128
11754,-9.487,-5.3889
11766,-10.56,-8.0801
11777,-15.574,-6.0434
11789,-10.865,-4.4856
11801,-8.8162,-4.0408
11813,-10.892,-6.4969
11824,-15.035,-5.2305
11836,-10.849,-1.9962
11848,-8.7754,-2.0577
11859,-10.126,-2.7505
11871,-8.7746,-4.1562
11883,-11.587,-3.2164
11895,-11.256,-2.7205
11906,-10.644,-3.8167
11918,-11.589,-5.2291
11930,-10.539,-8.0616
11941,-9.1397,-5.2156
11953,-8.1732,-6.5321
11965,-8.023,-4.9541
11977,-8.786,-3.3111
11988,-9.8832,-2.7878
12000,-9.307,-2.7466
12012,-10.523,-4.9636
12023,-10.974,-2.5727
12035,-12.457,-2.6008
12047,-16.265,-5.1497
12059,-13.022,-7.1217
12070,-12.14,-6.0132
12082,-11.571,-4.5389
12094,-8.5478,-5.9652
12105,-10.739,-6.2889
12117,-10.96,-3.7074
12129,-8.5358,-2.2225
12141,-11.75,-2.355
12152,-12.538,-2.7798
12164,-12.377,-4.4879
12176,-10.778,-5.1928
12188,-10.51,-3.9523
12199,-15.58,-5.271
12211,-9.7429,-4.0532
12223,-8.8272,-4.8698
12234,-8.3763,-7.365
12246,-9.2534,-5.5301
12258,-9.1498,-5.2313
12270,-10.996,-2.3719
12281,-10.914,-2.4109
12293,-12.288,-5.4047
12305,-14.053,-4.4136
12316,-10.859,-3.3047
12328,-12.201,-1.8635
12340,-12.32,-1.6139
12352,-13.727,-1.1805
12363,-11.349,-2.0603
12375,-12.99,-3.8809
12387,-11.189,-4.9397
12398,-15.838,-4.2353
12410,-18.089,-2.2003
12422,-12.424,-2.0203
12434,-12.484,-3.2425
12445,-13.699,-3.8257
12457,-13.308,-5.6734
12469,-13.556,-7.2355
12480,-12.657,-7.8587
12492,-13.257,-6.115
12504,-14.459,-5.1508
12516,-11.858,-5.4765
12527,-11.231,-4.8145
12539,-12.382,-7.3184
12551,-11.486,-7.6994
12563,-15.759,-7.8639
12574,-11.671,-5.1992
12586,-10.989,-5.3997
12598,-11.361,-4.7951
12609,-13.022,-2.8949
12621,-11.334,-2.4588
12633,-7.565,-4.3726
12645,-6.7765,-7.0707
12656,-10.695,-4.346
12668,-13.292,-4.7472
12680,-15.339,-5.8969
12691,-17.388,-4.736
12703,-12.4,-4.8745
12715,-10.463,-8.0014
12727,-10.638,-7.2415
12738,-12.91,-6.0498
12750,-12.178,-4.5432
12762,-8.64,-7.0224
12773,-8.7816,-7.2055
12785,-9.7032,-5.5601
12797,-12.298,-6.7096
12809,-12.817,-7.3591
12820,-13.816,-5.3599
12832,-14.036,-2.1147
12844,-14.663,-1.8847
12855,-13.287,-3.1201
12867,-12.586,-6.4581
12879,-11.988,-6.6289
12891,-10.26,-7.824
12902,-12.214,-7.4753
12914,-15.953,-7.3281
12926,-13.617,-3.7129
12938,-11.454,-5.9955
12949,-9.9661,-4.4361
12961,-8.7743,-10.701
12973,-9.8784,-7.3489
12984,-12.916,-7.8958
12996,-10.053,-7.7644
13008,-11.987,-5.4908
13020,-13.453,-6.3004
13031,-14.355,-5.9417
13043,-12.252,-8.4797
13055,-12.245,-3.8702
13066,-9.5996,-7.5127
13078,-10.559,-5.6317
13090,-10.817,-4.0515
13102,-12.307,-3.8087
13113,-11.198,-7.1107
13125,-11.401,-6.6558
13137,-12.702,-7.2804
13148,-13.27,-8.5744
13160,-11.665,-8.3462
13172,-8.3009,-6.8777
13184,-8.9056,-2.8989
13195,-10.374,-4.0749
13207,-11.158,-5.4923
13219,-9.474,-5.964
13230,-8.7345,-7.9477
13242,-11.766,-3.8814
13254,-16.233,-5.3826
13266,-14.68,-9.9074
13277,-12.933,-5.6724
13289,-12.66,-5.477
13301,-12.014,-7.777
13313,-12.4,-6.2692
13324,-13.188,-6.0471
13336,-11.569,-9.201
13348,-11.243,-9.6394
13359,-11.779,-6.385
13371,-12.639,-4.7568
13383,-13.055,-5.9667
13395,-14.24,-6.3848
13406,-13.715,-7.7182
13418,-11.74,-7.7465
13430,-14.236,-5.7318
13441,-15.851,-4.9787
13453,-14.722,-6.0833
13465,-15.027,-7.5271
13477,-12.916,-6.5973
13488,-11.927,-4.9487
13500,-12.579,-7.7337
13512,-12.216,-8.3297
13523,-13.122,-3.4667
13535,-18.159,-3.9971
13547,-15.09,-6.2068
13559,-15.544,-7.1424
13570,-14.429,-8.9741
13582,-14.033,-6.6261
13594,-13.425,-6.2652
13605,-11.829,-9.3046
13617,-10.235,-8.624
13629,-9.8048,-4.7374
13641,-10.371,-1.9305
13652,-9.8468,-2.1155
13664,-10.068,-4.2131
13676,-14.827,-3.0567
13688,-14.458,-3.5474
13699,-13.722,-9.6348
13711,-15.538,-9.2017
13723,-15.248,-6.4785
13734,-11.677,-8.6601
13746,-11.281,-10.519
13758,-12.602,-9.4301
13770,-13.722,-4.8386
13781,-12.192,-4.4962
13793,-13.286,-5.5972
13805,-14.255,-8.2021
13816,-10.513,-5.3497
13828,-9.4895,-7.6452
13840,-11.989,-9.243
13852,-13.878,-9.2668
13863,-19.007,-7.3233
13875,-17.214,-5.5842
13887,-12.981,-4.6891
13898,-14.696,-4.8769
13910,-11.307,-8.2811
13922,-15.704,-9.4602
13934,-13.56,-7.5271
13945,-13.757,-6.7765
13957,-12.166,-8.1792
13969,-11.882,-10.421
13980,-13.995,-7.8968
13992,-15.403,-4.3904
14004,-17.94,-4.043
14016,-15.95,-5.0173
14027,-13.848,-3.8153
14039,-11.455,-7.6835
14051,-9.4451,-6.8085
14063,-10.044,-6.0476
14074,-14.238,-10.728
14086,-11.006,-10.006
14098,-12.051,-5.6813
14109,-16.28,-7.2943
14121,-16.867,-7.2886
14133,-16.876,-8.4903
14145,-15.524,-4.5833
14156,-13.654,-4.6653
14168,-11.836,-6.0595
14180,-13.138,-5.7125
14191,-14.6,-9.3567
14203,-13.768,-6.1365
14215,-16.9,-4.8158
14227,-15.717,-6.7234
14238,-12.233,-6.7596
14250,-11.36,-6.586
14262,-14.546,-7.9208
14273,-15.511,-8.4431
14285,-12.904,-8.7405
14297,-12.768,-9.7697
14309,-13.246,-9.35
14320,-9.2293,-7.9482
14332,-8.9342,-6.6839
14344,-14.143,-7.0675
14355,-16.122,-8.052
14367,-15.312,-8.6182
14379,-13.203,-7.9377
14391,-12.178,-7.0052
14402,-11.954,-6.5733
14414,-11.64,-7.1453
14426,-17.153,-6.5609
14438,-15.541,-8.3406
14449,-13.241,-6.9168
14461,-12.792,-5.9774
14473,-16.284,-6.4578
14484,-15.023,-8.7934
14496,-14.581,-7.4483
14508,-13.394,-6.2373
14520,-14.048,-8.4732
14531,-13.533,-7.6715
14543,-17.04,-9.0546
14555,-15.251,-9.7651
14566,-17.066,-8.5953
14578,-15.855,-7.8269
14590,-14.6,-10.654
14602,-13.893,-3.7861
14613,-15.305,-3.745
14625,-16.543,-7.2844
14637,-11.437,-7.5446
14648,-11.773,-7.6348
14660,-12.621,-7.5847
14672,-14.039,-6.9836
14684,-14.272,-6.5849
14695,-13.628,-5.1745
14707,-13.024,-4.8363
14719,-14.771,-4.1749
14730,-16.96,-5.8114
14742,-18.653,-9.3675
14754,-11.582,-10.338
14766,-12.488,-7.9934
14777,-16.174,-5.0216
14789,-13.003,-7.7448
14801,-15.192,-8.2334
14813,-14.861,-6.1179
14824,-15.309,-6.8373
14836,-19.457,-8.875
14848,-16.771,-10.175
14859,-16.448,-8.4647
14871,-17.102,-8.5071
14883,-15.687,-7.2746
14895,-13.972,-5.549
14906,-15.313,-6.6615
14918,-15.06,-10.146
14930,-16.266,-9.1307
14941,-12.162,-8.4089
14953,-15.542,-8.8862
14965,-14.085,-6.7657
14977,-14.204,-5.6592
14988,-13.34,-5.3243
15000,-13.519,-6.3345
15012,-17.24,-7.2646
15023,-16.918,-6.1964
15035,-14.978,-7.8926
15047,-14.463,-6.5352
15059,-14.63,-6.6093
15070,-12.439,-9.0883
15082,-18.002,-8.203
15094,-17.327,-8.4574
15105,-15.798,-12.224
15117,-18.036,-10.074
15129,-18.129,-10.14
15141,-18.579,-10.904
15152,-17.309,-5.2054
15164,-14.816,-4.6027
15176,-13.351,-7.0736
15188,-14.352,-4.89
15199,-14.301,-5.0054
15211,-16.685,-9.2779
15223,-17.69,-11.996
15234,-14.976,-11.743
15246,-13.852,-9.9283
15258,-16.005,-9.6729
15270,-15.066,-5.8518
15281,-14.366,-7.1258
15293,-13.998,-6.5423
15305,-16.109,-4.7184
15316,-18.599,-6.3713
15328,-17.164,-6.3227
15340,-14.858,-7.2686
15352,-13.93,-9.2564
15363,-17.999,-11.398
15375,-19.323,-11.286
15387,-19.609,-7.9524
15398,-21.488,-8.2216
15410,-20.915,-9.7621
15422,-20.472,-8.0271
15434,-17.603,-6.5355
15445,-17.659,-5.8032
15457,-11.638,-7.1055
15469,-13.706,-10.322
15480,-14.996,-10.132
15492,-14.532,-9.2016
15504,-14.431,-8.3249
15516,-16.167,-7.9154
15527,-16.999,-6.4283
15539,-17.346,-4.7447
15551,-16.151,-7.2031
15563,-16.639,-8.6331
15574,-17.733,-9.0302
15586,-16.849,-6.8734
15598,-19.022,-6.6555
15609,-15.88,-7.4408
15621,-14.866,-8.2165
15633,-17.762,-8.4446
15645,-16.398,-8.5299
15656,-14.114,-9.6775
15668,-13.562,-9.7016
15680,-18.938,-5.6863
15691,-14.829,-7.1253
15703,-14.96,-10.39
15715,-15.694,-7.5975
15727,-16.755,-7.0631
15738,-15.646,-8.4186
15750,-17.74,-9.1222
15762,-18.816,-9.9203
15773,-16.563,-9.8594
15785,-13.388,-11.172
15797,-14.151,-13.483
15809,-16.434,-13.84
15820,-15.362,-8.0501
15832,-14.059,-8.6377
15844,-16.012,-13.372
15855,-20.391,-10.379
15867,-18.942,-8.4314
15879,-15.899,-9.7093
15891,-18.054,-10.988
15902,-22.058,-9.9466
15914,-20.053,-6.4521
15926,-19.318,-7.1566
15938,-20.737,-6.7698
15949,-21.002,-5.8477
15961,-22.448,-9.0627
15973,-18.826,-7.374
15984,-16.158,-5.675
15996,-17.708,-9.1818
16008,-19.557,-10.02
16020,-18.413,-8.5328
16031,-19.126,-8.4536
16043,-17.869,-7.6963
16055,-20.42,-7.4433
16066,-21.119,-7.9432
16078,-21.632,-10.141
16090,-18.692,-8.8864
16102,-18.817,-8.847
16113,-20.943,-9.8963
16125,-18.619,-9.9895
16137,-19.228,-9.1283
16148,-20.889,-8.8306
16160,-22.426,-10.62
16172,-19.594,-8.4556
16184,-19.962,-8.9632
16195,-20.347,-11.643
16207,-21.575,-10.793
16219,-22.869,-8.2175
16230,-23.739,-6.9041
16242,-17.825,-9.3414
16254,-16.457,-7.6502
16266,-16.471,-9.4444
16277,-17.436,-12.574
16289,-16.754,-10.385
16301,-20.586,-11.296
16313,-19.775,-9.7814
16324,-17.146,-11.416
16336,-18.486,-9.1658
16348,-19.34,-10.506
16359,-18.601,-7.9247
16371,-19.749,-9.2469
16383,-20.262,-11.303
16395,-21.32,-9.2969
16406,-22.802,-10.331
16418,-21.219,-6.5331
16430,-19.349,-5.9239
16441,-22.976,-8.526
16453,-22.01,-10.739
16465,-16.719,-8.105
16477,-19.225,-10.013
16488,-19.172,-10.063
16500,-16.219,-10.283
16512,-17.613,-6.9108
16523,-20.743,-7.8584
16535,-19.025,-11.044
16547,-18.875,-12.294
16559,-20.936,-13.448
16570,-17.345,-11.634
16582,-19.288,-9.8233
16594,-23.061,-11.191
16605,-19.693,-10.682
16617,-19.469,-8.8111
16629,-19.733,-8.6905
16641,-18.063,-8.6003
16652,-19.453,-10.152
16664,-22.934,-8.1928
16676,-21.263,-9.563
16688,-18.502,-7.7105
16699,-19.59,-8.1853
16711,-21.815,-8.9178
16723,-17.393,-9.0792
16734,-16.602,-9.7609
16746,-15.918,-10.938
16758,-18.084,-10.928
16770,-23.904,-10.476
16781,-20.431,-9.2709
16793,-18.567,-10.961
16805,-16.627,-9.8819
16816,-17.666,-9.3837
16828,-18.082,-7.7262
16840,-16.313,-9.8232
16852,-20.019,-11.439
16863,-21.465,-11.649
16875,-21.235,-12.059
16887,-21.401,-11.685
16898,-21.08,-8.6729
16910,-17.924,-9.748
16922,-19.776,-12.698
16934,-20.127,-9.7029
16945,-23.988,-10.229
16957,-19.557,-9.598
16969,-17.583,-8.9454
16980,-19.946,-10.846
16992,-20.596,-10.711
17004,-16.993,-9.813
17016,-20.674,-9.0241
17027,-23.29,-6.8901
17039,-23.028,-6.0778
17051,-22.258,-10.408
17063,-20.34,-11.593
17074,-20.526,-12.311
17086,-18.478,-8.6831
17098,-16.384,-9.0708
17109,-17.286,-11.304
17121,-18.373,-10.949
17133,-18.295,-6.6404
17145,-17.961,-5.8758
17156,-22.088,-6.9715
17168,-21.693,-10.564
17180,-20.196,-12.391
17191,-16.873,-9.677
17203,-17.195,-8.4269
17215,-18.905,-8.0464
17227,-20.673,-8.6339
17238,-20.591,-9.3261
17250,-19.492,-10.035
17262,-18.969,-10.49
17273,-22.717,-9.74
17285,-19.801,-6.5029
17297,-22.668,-10.113
17309,-21.044,-9.0033
17320,-19.137,-11.065
17332,-17.64,-10.485
17344,-19.273,-11.13
17355,-23.122,-10.372
17367,-19.258,-9.5623
17379,-17.523,-9.4334
17391,-23.118,-11.908
17402,-23.886,-11.301
17414,-20.618,-11.87
17426,-18.954,-10.611
17438,-19.683,-9.8127
17449,-21.794,-10.469
17461,-20.598,-12.802
17473,-19.648,-10.33
17484,-22.677,-9.6889
17496,-18.197,-9.221
17508,-19.999,-7.2727
17520,-23.847,-8.967
17531,-21.816,-14.398
17543,-22.303,-13.071
17555,-21.446,-12.725
17566,-19.535,-12.334
17578,-19.289,-11.906
17590,-17.076,-10.772
17602,-18.885,-9.978
17613,-20.08,-8.2566
17625,-20.779,-8.9997
17637,-19.682,-9.5463
17648,-17.205,-11.059
17660,-17.472,-10.836
17672,-16.854,-7.2212
17684,-19.176,-10.404
17695,-17.858,-11.372
17707,-17.592,-9.8368
17719,-19.695,-12.541
17730,-20.945,-10.548
17742,-24.15,-9.5997
17754,-24.015,-12.747
17766,-22.72,-11.004
17777,-20.773,-10.902
17789,-21.393,-10.721
17801,-20.888,-11.803
17813,-20.465,-11.523
17824,-21.242,-13.153
17836,-24.453,-15.46
17848,-25.358,-13.412
17859,-21.691,-13.67
17871,-19.717,-13.488
17883,-21.214,-12.375
17895,-21.549,-12.015
17906,-19.349,-12.397
17918,-16.875,-12.054
17930,-18.891,-12.565
17941,-23.314,-11.931
17953,-23.531,-11.93
17965,-24.026,-9.4496
17977,-23.096,-7.9172
17988,-24.911,-10.859
18000,-24.141,-12.647
18012,-21.333,-12.684
18023,-21.391,-10.327
18035,-19.854,-10.581
18047,-20.335,-9.2906
18059,-23.684,-10.121
18070,-21.888,-13.705
18082,-18.81,-13.2
18094,-19.171,-13.255
18105,-21.309,-7.3976
18117,-20.53,-7.6552
18129,-19.556,-12.652
18141,-20.887,-13.104
18152,-22.81,-8.8743
18164,-23.366,-9.106
18176,-22.588,-15.595
18188,-22.439,-11.297
18199,-22.127,-12.493
18211,-22.406,-12.998
18223,-20.069,-12.7
18234,-20.374,-11.638
18246,-21.407,-11.959
18258,-23.194,-12.125
18270,-22.256,-11.106
18281,-23.206,-13.313
18293,-24.323,-11.579
18305,-23.783,-8.5179
18316,-21.623,-10.944
18328,-20.33,-11.485
18340,-20.51,-13.336
18352,-19.701,-14.573
18363,-21.161,-12.784
18375,-18.025,-12.258
18387,-17.892,-11.903
18398,-21.287,-12.436
18410,-24.018,-13.17
18422,-21.309,-11.735
18434,-19.643,-13.565
18445,-21.416,-14.545
18457,-25.044,-11.86
18469,-23.727,-10.79
18480,-21.673,-12.591
18492,-20.985,-13.735
18504,-21.987,-10.992
18516,-24.288,-10.157
18527,-23.881,-11.829
18539,-20.596,-9.9508
18551,-19.398,-8.5912
18563,-20.836,-12.55
18574,-22.987,-12.796
18586,-21.477,-10.731
18598,-22.475,-12.076
18609,-23.956,-11.799
18621,-23.63,-12.042
18633,-24.247,-12.171
18645,-24.463,-14.083
18656,-21.504,-13.994
18668,-22.135,-12.548
18680,-23.504,-11.789
18691,-21.434,-10.633
18703,-23.528,-14.149
18715,-20.433,-11.859
18727,-21.294,-10.572
18738,-21.039,-9.5904
18750,-20.89,-9.1112
18762,-18.895,-9.2357
18773,-18.554,-9.3048
18785,-21.636,-11.352
18797,-22.738,-13.177
18809,-23.08,-14.195
18820,-22.107,-11.507
18832,-19.754,-10.478
18844,-20.161,-13.052
18855,-21.142,-12.156
18867,-21.378,-12.701
18879,-19.724,-14.617
18891,-21.276,-14.931
18902,-22.207,-12.535
18914,-21.512,-13.431
18926,-19.215,-12.822
18938,-21.039,-12.594
18949,-21.67,-12.624
18961,-24.361,-9.9055
18973,-23.244,-9.926
18984,-21.95,-9.3856
18996,-21.262,-11.382
19008,-20.065,-11.686
19020,-19.484,-11.546
19031,-20.782,-11.426
19043,-22.454,-11.401
19055,-22.406,-10.318
19066,-23.721,-11.268
19078,-22.852,-13.701
19090,-21.923,-12.359
19102,-23.394,-13.343
19113,-22.756,-12.336
19125,-21.775,-13.376
19137,-22.183,-13.033
19148,-22.078,-12.586
19160,-19.528,-13.594
19172,-21.393,-15.162
19184,-21.081,-12.422
19195,-21.559,-12.087
19207,-20.897,-10.966
19219,-20.898,-9.827
19230,-23.155,-8.0747
19242,-23.471,-10.874
19254,-21.328,-12.575
19266,-21.014,-14.796
19277,-22.559,-12.337
19289,-24.721,-9.3897
19301,-25.631,-10.489
19313,-20.897,-13.348
19324,-21.32,-13.096
19336,-24.009,-15.207
19348,-24.266,-14.024
19359,-21.939,-12.863
19371,-24.041,-11.908
19383,-24.33,-13.944
19395,-24.214,-14.987
19406,-24.681,-14.953
19418,-24.787,-14.623
19430,-27.919,-14.168
19441,-25.694,-11.48
19453,-24.222,-11.837
19465,-24.466,-12.903
19477,-22.579,-10.645
19488,-23.388,-11.207
19500,-20.55,-12.402
19512,-21.939,-13.896
19523,-23.686,-13.255
19535,-24.006,-12.779
19547,-22.107,-11.531
19559,-22.305,-10.702
19570,-23.845,-14.421
19582,-25.74,-15.786
19594,-23.84,-12.756
19605,-25.038,-13.349
19617,-27.188,-14.966
19629,-25.776,-13.676
19641,-24.879,-11.882
19652,-24.088,-11.533
19664,-24.922,-14.25
19676,-24.79,-11.214
19688,-24.56,-11.614
19699,-25.547,-11.979
19711,-21.549,-15.497
19723,-21.779,-11.899
19734,-22.717,-10.592
19746,-20.521,-14.244
19758,-23.164,-14.347
19770,-21.624,-13.453
19781,-21.143,-16.097
19793,-24.576,-13.122
19805,-21.516,-16.621
19816,-22.953,-14.803
19828,-23.842,-13.882
19840,-26.433,-12.569
19852,-25.681,-12.78
19863,-21.977,-15.73
19875,-21.816,-14.565
19887,-25.051,-11.537
19898,-24.157,-11.682
19910,-23.586,-11.648
19922,-23.266,-15.753
19934,-21.312,-12.361
19945,-21.637,-12.358
19957,-23.47,-11.551
19969,-21.047,-10.998
19980,-21.16,-10.806
19992,-24.16,-13.7
20004,-22.966,-14.173
20016,-24.104,-14.233
20027,-21.114,-12.748
20039,-22.457,-10.554
20051,-20.687,-11.321
20063,-20.552,-15.055
20074,-21.902,-15.43
20086,-22.084,-12.865
20098,-27.352,-14.316
20109,-23.395,-13.329
20121,-22.535,-13.574
20133,-23.648,-10.726
20145,-24.781,-10.544
20156,-21.682,-10.129
20168,-19.762,-12.643
20180,-20.374,-14.651
20191,-22.879,-14.852
20203,-24.644,-12.933
20215,-26.131,-12.25
20227,-23.588,-13.539
20238,-23.811,-11.954
20250,-27.951,-12.032
20262,-26.691,-12.424
20273,-23.643,-12.421
20285,-22.145,-14.432
20297,-23.496,-16.719
20309,-24.38,-14.949
20320,-24.782,-14.388
20332,-26.406,-16.471
20344,-24.924,-13.931
20355,-24.697,-12.239
20367,-23.347,-13.356
20379,-22.325,-10.885
20391,-23.949,-12.939
20402,-27.844,-13.826
20414,-24.59,-15.193
20426,-23.215,-14.35
20438,-23.534,-13.667
20449,-21.109,-12.467
20461,-21.955,-10.106
20473,-23.837,-12.16
20484,-25.71,-17.529
20496,-23.963,-14.263
20508,-25.083,-14.467
20520,-26.605,-11.816
20531,-26.135,-14.137
20543,-26.891,-14.615
20555,-25.377,-13.065
20566,-24.237,-12.502
20578,-25.791,-13.702
20590,-26.888,-14.454
20602,-25.693,-12.995
20613,-23.336,-13.409
20625,-23.249,-13.227
20637,-26.952,-12.913
20648,-24.78,-14.907
20660,-22.548,-14.307
20672,-22.848,-15.747
20684,-25.665,-14.615
20695,-23.6,-12.684
20707,-22.402,-12.882
20719,-23.962,-12.372
20730,-26.374,-13.976
20742,-27.659,-12.005
20754,-26.476,-10.532
20766,-25.388,-12.008
20777,-24.38,-12.796
20789,-25.663,-12.686
20801,-26.934,-15.578
20813,-22.976,-13.338
20824,-24.664,-12.065
20836,-23.92,-12.863
20848,-26.482,-14.298
20859,-27.205,-13.313
20871,-26.602,-14.167
20883,-22.245,-14.257
20895,-22.858,-13.547
20906,-24.272,-12.679
20918,-24.254,-13.79
20930,-24.04,-12.961
20941,-24.447,-14.334
20953,-24.653,-15.469
20965,-24.378,-15.941
20977,-25.949,-14.405
20988,-26.279,-13.831
21000,-23.761,-11.614
21012,-23.848,-12.986
21023,-23.548,-14.463
21035,-23.938,-15.173
21047,-24.965,-12.319
21059,-27.66,-11.633
21070,-27.716,-13.806
21082,-26.886,-13.637
21094,-26.76,-13.71
21105,-25.189,-14.931
21117,-24.595,-15.886
21129,-25.517,-14.319
21141,-26.927,-13.612
21152,-26.001,-14.146
21164,-24.682,-14.214
21176,-24.808,-16.136
21188,-23.291,-15.791
21199,-23.848,-13.515
21211,-26.135,-16.806
21223,-24.856,-15.65
21234,-23.193,-15.348
21246,-24.114,-14.608
21258,-26.437,-14.35
21270,-26.459,-13.793
21281,-26.658,-15.713
21293,-26.479,-13.401
21305,-29.057,-12.655
21316,-26.277,-10.889
21328,-24.755,-11.217
21340,-26.106,-14.44
21352,-26.359,-16.534
21363,-24.595,-16.942
21375,-23.716,-13.107
21387,-25.104,-13.76
21398,-27.181,-15.058
21410,-25.018,-13.899
21422,-23.956,-15.155
21434,-25.053,-14.099
21445,-25.908,-14.657
21457,-27.683,-13.848
21469,-28.133,-14.104
21480,-26.132,-15.199
21492,-24.696,-14.114
21504,-25.265,-13.699
21516,-25.331,-14.069
21527,-22.836,-17.059
21539,-22.984,-15.973
21551,-23.415,-14.514
21563,-24.312,-15.391
21574,-23.861,-13.616
21586,-25.087,-10.83
21598,-22.291,-12.291
21609,-22.167,-14.54
21621,-24.443,-11.608
21633,-24.322,-11.527
21645,-22.886,-15.068
21656,-23.582,-11.935
21668,-26.293,-11.556
21680,-26.606,-14.439
21691,-26.327,-13.774
21703,-23.007,-14.673
21715,-24.32,-12.503
21727,-24.963,-12.675
21738,-25.33,-14.518
21750,-25.587,-18.366
21762,-24.649,-15.076
21773,-25.224,-14.402
21785,-27.931,-15.927
21797,-24.723,-12.607
21809,-25.249,-14.923
21820,-26.688,-15.229
21832,-26.574,-14.153
21844,-27.342,-14.834
21855,-24.605,-13.023
21867,-25.29,-12.826
21879,-25.9,-13.943
21891,-25.802,-17.229
21902,-27.641,-19.32
21914,-26.792,-16.123
21926,-26.181,-16.23
21938,-23.355,-17.582
21949,-24.361,-13.855
21961,-25.88,-12.562
21973,-26.475,-14.178
21984,-27.308,-15.614
21996,-25.617,-13.714
22008,-24.405,-16.064
22020,-22.849,-15.685
22031,-22.752,-16.264
22043,-26.631,-16.711
22055,-28.216,-16.406
22066,-25.643,-17.058
22078,-27.552,-17.533
22090,-28.175,-16.77
22102,-28.908,-16.297
22113,-26.621,-17.332
22125,-23.894,-16.826
22137,-24.453,-16.28
22148,-26.331,-13.198
22160,-26.622,-12.737
22172,-24.176,-14.294
22184,-25.576,-15.156
22195,-24.072,-12.994
22207,-26.528,-12.924
22219,-29.571,-14.933
22230,-27.81,-14.141
22242,-27.227,-15.382
22254,-25.661,-15.549
22266,-26.07,-14.894
22277,-27.415,-15.418
22289,-27.928,-14.46
22301,-30.362,-16.277
22313,-28.357,-17.03
22324,-30.914,-16.772
22336,-28.249,-15.324
22348,-27.303,-16.963
22359,-25.593,-14.37
22371,-25.197,-16.536
22383,-25.94,-14.648
22395,-22.814,-14.992
22406,-23.188,-15.669
22418,-24.423,-15.109
22430,-25.476,-17.262
22441,-26.228,-14.669
22453,-26.171,-12.838
22465,-22.511,-14.763
22477,-20.943,-15.406
22488,-25.424,-15.809
22500,-25.01,-16.686
22512,-26.614,-17.673
22523,-26.683,-17.136
22535,-25.029,-19.315
22547,-26.816,-16.381
22559,-27.244,-14.461
22570,-24.809,-13.886
22582,-25.935,-18.22
22594,-31.895,-15.057
22605,-25.899,-15.636
22617,-25.328,-13.813
22629,-28.248,-14.105
22641,-25.698,-15.814
22652,-23.483,-17.518
22664,-25.107,-17.611
22676,-25.815,-17.799
22688,-25.774,-13.729
22699,-27.512,-15.226
22711,-27.394,-16.035
22723,-26.834,-16.172
22734,-24.163,-17.216
22746,-29.859,-16.06
22758,-25.571,-14.832
22770,-25.815,-15.104
22781,-24.48,-15.373
22793,-22.39,-16.077
22805,-25.038,-16.537
22816,-29.413,-16.722
22828,-25.769,-19.109
22840,-23.529,-16.784
22852,-25.603,-16.161
22863,-27.022,-16.025
22875,-27.115,-15.816
22887,-28.76,-13.153
22898,-30.488,-14.879
22910,-28.037,-18.716
22922,-28.155,-14.179
22934,-28.685,-14.51
22945,-26.954,-13.876
22957,-26.76,-15.048
22969,-27.755,-16.389
22980,-28.581,-14.064
22992,-26.06,-14.234
23004,-24.975,-14.923
