FFT,Power Spectrum
10512,-11.135,-11.641
10523,-14.631,-12.551
10535,-12.169,-13.333
10547,-13.433,-11.465
10559,-11.873,-12.969
10570,-12.447,-13.17
10582,-13.221,-12.193
10594,-12.868,-12.032
10605,-13.8,-11.948
10617,-14.671,-14.233
10629,-13.039,-14.419
10641,-10.457,-14.47
10652,-13.17,-12.526
10664,-11.918,-16.301
10676,-10.263,-12.588
10688,-13.822,-11.727
10699,-14.585,-11.244
10711,-13.298,-15.371
10723,-10.613,-10.887
10734,-12.632,-15.215
10746,-14.788,-15.11
10758,-12.333,-14.296
10770,-9.6473,-16.746
10781,-12.359,-14.101
10793,-12.758,-14.682
10805,-11.905,-14.007
10816,-11.11,-11.234
10828,-11.95,-11.79
10840,-10.936,-15.797
10852,-12.233,-15.413
10863,-10.394,-16.613
10875,-10.939,-16.739
10887,-11.434,-15.57
10898,-12.695,-16.975
10910,-13.218,-15.628
10922,-12.837,-13.656
10934,-15.159,-11.788
10945,-13.048,-12.036
10957,-14.872,-11.463
10969,-12.158,-11.225
10980,-11.857,-14.69
10992,-11.747,-12.928
11004,-13.317,-12.302
11016,-11.914,-15.702
11027,-14.167,-15.968
11039,-11.777,-12.899
11051,-11.744,-11.662
11063,-16.716,-15.361
11074,-14.927,-16.557
11086,-14.068,-15.243
11098,-10.952,-14.044
11109,-10.25,-12.125
11121,-12.458,-13.549
11133,-13.371,-16.33
11145,-15.916,-15.838
11156,-14.179,-15.357
11168,-13.249,-14.155
11180,-14.366,-13.01
11191,-15.778,-12.488
11203,-14.561,-12.595
11215,-12.163,-14.15
11227,-10.406,-14.367
11238,-9.4362,-14.284
11250,-8.4575,-10.842
11262,-10.678,-14.638
11273,-11.261,-15.334
11285,-11.45,-13.538
11297,-10.908,-14.66
11309,-12.842,-17.199
11320,-12.689,-18.109
11332,-13.037,-18.202
11344,-12.555,-15.646
11355,-9.945,-13.039
11367,-10.922,-12.885
11379,-14.561,-14.77
11391,-10.009,-14.182
11402,-6.2498,-11.886
11414,-9.5761,-11.46
11426,-11.896,-11.549
11438,-11.932,-10.168
11449,-12.058,-10.956
11461,-11.494,-13.533
11473,-15.165,-14.546
11484,-14.047,-11.657
11496,-14.489,-12.928
11508,-14.916,-14.086
11520,-13.033,-11.608
11531,-13.311,-13.647
11543,-12.055,-16.305
11555,-13.248,-14.951
11566,-13.055,-14.248
11578,-12.937,-14.148
11590,-14.042,-12.423
11602,-12.902,-11.179
11613,-11.782,-14.485
11625,-12.167,-12.232
11637,-12.864,-12.703
11648,-13.637,-14.334
11660,-12.438,-15.376
11672,-13.21,-15.789
11684,-16.918,-14.881
11695,-16.005,-14.771
11707,-11.413,-15.719
11719,-11.659,-12.853
11730,-12.848,-13.235
11742,-16.177,-16.509
11754,-12.839,-17.076
11766,-10.69,-15.383
11777,-12.458,-14.57
11789,-14.745,-17.148
11801,-14.25,-17.937
11813,-13.038,-14.21
11824,-11.022,-10.781
11836,-16.6,-13.68
11848,-14.115,-13.747
11859,-13.421,-18.158
11871,-14.019,-15.839
11883,-15.871,-14.236
11895,-15.578,-14.341
11906,-13.595,-14.931
11918,-11.117,-15.812
11930,-11.205,-14.022
11941,-14.676,-10.668
11953,-9.2119,-12.245
11965,-8.8875,-16.31
11977,-12.873,-16.744
11988,-12.4,-16.051
12000,-14.207,-10.058
12012,-13.157,-11.198
12023,-11.799,-16.246
12035,-14.713,-18.169
12047,-16.351,-16.314
12059,-15.927,-16.27
12070,-13.518,-14.319
12082,-16.363,-12.747
12094,-13.787,-13.746
12105,-12.466,-15.726
12117,-11.815,-15.647
12129,-13.644,-12.814
12141,-15.568,-15.325
12152,-15.391,-16.184
12164,-15.241,-14.561
12176,-15.094,-15.315
12188,-11.774,-15.28
12199,-10.833,-14.953
12211,-11.708,-14.972
12223,-11.575,-12.394
12234,-11.603,-14.67
12246,-13.842,-17.098
12258,-11.857,-14.082
12270,-9.0827,-15.207
12281,-11.245,-16.467
12293,-10.893,-14.296
12305,-9.4887,-14.525
12316,-13.664,-15.258
12328,-12.79,-16.15
12340,-13.546,-18.031
12352,-9.656,-16.251
12363,-11.251,-13.282
12375,-13.76,-15.048
12387,-11.846,-15.658
12398,-11.795,-16.532
12410,-13.715,-13.302
12422,-13.234,-11.966
12434,-11.07,-11.197
12445,-14.659,-13.994
12457,-11.926,-16.005
12469,-9.2314,-15.153
12480,-8.1896,-15.928
12492,-10.664,-16.628
12504,-14.051,-13.278
12516,-14.215,-15.085
12527,-13.266,-16.355
12539,-14.967,-15.358
12551,-14.677,-17.521
12563,-12.045,-14.532
12574,-12.241,-14.628
12586,-13.489,-14.808
12598,-12.685,-14.31
12609,-12.517,-17.643
12621,-11.01,-17.669
12633,-14.347,-15.345
12645,-12.993,-14.314
12656,-12.332,-15.469
12668,-13.23,-14.771
12680,-13.617,-15.938
12691,-15.107,-14.633
12703,-11.66,-14.311
12715,-13.602,-15.377
12727,-11.859,-14.748
12738,-14.155,-15.11
12750,-15.67,-12.754
12762,-15.286,-11.794
12773,-13.817,-17.072
12785,-14.368,-17.11
12797,-11.395,-15.234
12809,-10.856,-15.771
12820,-13.283,-14.957
12832,-12.989,-13.809
12844,-16.165,-16.309
12855,-11.931,-17.9
12867,-9.9059,-19.179
12879,-10.247,-17.614
12891,-12.878,-18.739
12902,-4.3025,-17.718
12914,-1.5437,-16.524
12926,-6.5372,-14.684
12938,-10.601,-15.577
12949,-11.869,-16.641
12961,-13.188,-18.62
12973,-13.154,-19.633
12984,-13.303,-18.233
12996,-12.593,-14.974
13008,-11.461,-15.16
13020,-12.006,-16.223
13031,-16.148,-15.964
13043,-11.218,-14.445
13055,-10.327,-14.169
13066,-13.89,-19.481
13078,-12.452,-16.03
13090,-12.282,-14.927
13102,-12.799,-15.759
13113,-13.399,-16.037
13125,-15.072,-15.311
13137,-16.386,-15.438
13148,-12.956,-17.526
13160,-11.601,-18.564
13172,-14.661,-16.908
13184,-17.796,-14.117
13195,-17.293,-15.123
13207,-12.097,-12.508
13219,-11.268,-15.755
13230,-12.206,-18.172
13242,-13.823,-18.776
13254,-14.653,-13.655
13266,-14.859,-15.306
13277,-13.52,-16.37
13289,-12.522,-15.329
13301,-13.098,-15.785
13313,-13.833,-15.202
13324,-16.53,-15.442
13336,-15.604,-14.446
13348,-16.342,-15.714
13359,-14.248,-15.864
13371,-14.944,-16.013
13383,-18.149,-16.651
13395,-16.868,-16.87
13406,-15.744,-14.471
13418,-13.578,-16.369
13430,-14.177,-15.203
13441,-10.119,-14.538
13453,-10.254,-13.997
13465,-13.854,-12.938
13477,-15.154,-14.234
13488,-13.275,-14.756
13500,-13.675,-17.619
13512,-13.794,-17.617
13523,-14.46,-15.879
13535,-15.168,-15.461
13547,-12.332,-14.47
13559,-13.19,-17.62
13570,-16.761,-15.126
13582,-17.468,-14.198
13594,-14.756,-16.771
13605,-12.403,-15.392
13617,-13.564,-15.841
13629,-15.595,-19.332
13641,-16.909,-17.548
13652,-13.823,-15.138
13664,-13.519,-13.478
13676,-13.625,-14.534
13688,-12.111,-17.299
13699,-15.649,-16.396
13711,-16.783,-15.24
13723,-16.864,-18.991
13734,-14.84,-18.265
13746,-13.336,-18.133
13758,-13.314,-17.477
13770,-16.528,-16.229
13781,-18.639,-15.124
13793,-14.383,-15.808
13805,-14.237,-14.803
13816,-13.142,-12.394
13828,-14.756,-15.626
13840,-14.032,-15.13
13852,-14.905,-17.364
13863,-16.112,-16.776
13875,-14.266,-15.598
13887,-14.745,-14.572
13898,-14.66,-16.783
13910,-12.572,-17.124
13922,-14.396,-16.24
13934,-17.341,-17.291
13945,-13.491,-17.924
13957,-13.328,-15.827
13969,-15.337,-13.924
13980,-15.516,-14.641
13992,-12.422,-16.384
14004,-13.498,-17.006
14016,-17.053,-18.223
14027,-14.5,-16.683
14039,-16.649,-16.605
14051,-13.617,-18.077
14063,-12.944,-19.646
14074,-13.644,-17.117
14086,-15.192,-13.72
14098,-13.642,-16.385
14109,-14.305,-18.533
14121,-18.413,-16.164
14133,-18.909,-17.89
14145,-20.016,-16.953
14156,-15.969,-16.467
14168,-13.89,-18.722
14180,-16.064,-14.733
14191,-17.494,-12.878
14203,-18.687,-16.282
14215,-13.847,-17.122
14227,-12.891,-15.366
14238,-15.728,-16.331
14250,-17.444,-17.778
14262,-14.358,-16.529
14273,-13.673,-19.343
14285,-16.501,-14.947
14297,-16.127,-15.357
14309,-16.062,-18.959
14320,-13.856,-18.597
14332,-12.69,-17.273
14344,-12.712,-16.835
14355,-15.275,-15.51
14367,-19.314,-17.227
14379,-20.212,-19.329
14391,-18.366,-19.121
14402,-16.419,-17.946
14414,-15.653,-20.828
14426,-16.61,-18.359
14438,-13.733,-15.866
14449,-13.112,-15.974
14461,-15.843,-17.584
14473,-18.329,-16.249
14484,-18.394,-16.847
14496,-17.563,-17.853
14508,-18.192,-18.61
14520,-16.21,-19.922
14531,-17.659,-19.812
14543,-17.475,-20.408
14555,-16.337,-18.307
14566,-17.53,-19.603
14578,-17.597,-19.415
14590,-18.792,-22.956
14602,-20.989,-19.811
14613,-17.493,-18.615
14625,-18.577,-17.662
14637,-20.734,-17.79
14648,-17.226,-18.049
14660,-15.332,-19.664
14672,-14.989,-17.869
14684,-17.715,-17.968
14695,-19.172,-15.973
14707,-16.554,-13.874
14719,-18.201,-14.272
14730,-18.588,-18.045
14742,-20.69,-18.597
14754,-19.579,-17.033
14766,-15.325,-17.068
14777,-13.727,-14.884
14789,-15.117,-14.753
14801,-14.976,-15.229
14813,-15.138,-15.536
14824,-17.568,-17.674
14836,-16.335,-20.797
14848,-15.939,-18.312
14859,-17.36,-19.865
14871,-16.093,-21.187
14883,-15.775,-20.091
14895,-17.79,-16.991
14906,-23.766,-17.672
14918,-18.422,-19.233
14930,-20.396,-17.993
14941,-15.93,-18.275
14953,-14.74,-18.178
14965,-16.255,-17.777
14977,-17.844,-17.812
14988,-18.729,-18.956
15000,-15.722,-20.406
15012,-13.937,-20.699
15023,-15.367,-14.256
15035,-18.924,-16.297
15047,-18.917,-20.287
15059,-17.242,-21.715
15070,-16.137,-18.537
15082,-16.972,-16.821
15094,-17.971,-18.157
15105,-17.826,-21.723
15117,-15.9,-20.649
15129,-18.473,-16.333
15141,-19.867,-16.115
15152,-17.834,-18.367
15164,-18.311,-20.721
15176,-19.208,-20.373
15188,-19.584,-21.265
15199,-15.488,-16.141
15211,-14.534,-13.832
15223,-16.736,-17.463
15234,-16.92,-21.005
15246,-19.047,-19.427
15258,-18.594,-17.873
15270,-20.705,-20.821
15281,-18.181,-20.239
15293,-18.29,-21.266
15305,-17.139,-22.918
15316,-19.654,-24.05
15328,-17.099,-21.728
15340,-17.038,-21.088
15352,-15.625,-19.203
15363,-16.269,-16.01
15375,-20.102,-17.217
15387,-19.588,-18.915
15398,-19.267,-20.241
15410,-19.783,-20.804
15422,-15.603,-19.314
15434,-15.77,-19.512
15445,-18.064,-23.733
15457,-18.649,-20.99
15469,-19.092,-19.566
15480,-20.47,-17.44
15492,-19.987,-17.642
15504,-21.065,-17.987
15516,-23.467,-17.988
15527,-19.676,-18.606
15539,-17.361,-17.766
15551,-18.612,-19.571
15563,-17.045,-17.991
15574,-16.745,-16.685
15586,-16.612,-18.493
15598,-16.873,-20.868
15609,-17.58,-21.31
15621,-18.063,-20.156
15633,-15.47,-20.743
15645,-15.457,-21.685
15656,-16.152,-18.355
15668,-19.287,-16.654
15680,-20.653,-17.232
15691,-20.822,-17.707
15703,-19.629,-17.892
15715,-19.017,-19.088
15727,-20.466,-20.402
15738,-20.687,-21.431
15750,-22.039,-19.372
15762,-21.45,-18.647
15773,-23.018,-18.041
15785,-16.818,-19.992
15797,-14.692,-21.075
15809,-18.046,-21.712
15820,-20.612,-21.477
15832,-19.61,-19.227
15844,-19.342,-18.745
15855,-19.776,-17.896
15867,-17.619,-17.352
15879,-19.047,-18.238
15891,-20.411,-18.76
15902,-20.122,-18.138
15914,-20.557,-18.981
15926,-18.87,-21.331
15938,-20.554,-17.88
15949,-20.981,-19.033
15961,-17.316,-18.081
15973,-18.299,-18.708
15984,-17.607,-17.692
15996,-14.731,-18.025
16008,-17.573,-18.443
16020,-23.331,-17.246
16031,-23.038,-18.58
16043,-20.194,-21.85
16055,-17.741,-22.235
16066,-20.951,-21.846
16078,-19.579,-21.155
16090,-20.305,-19.961
16102,-17.251,-16.988
16113,-15.358,-19.001
16125,-15.338,-20.061
16137,-17.526,-19.594
16148,-20.748,-20.871
16160,-21.473,-20.737
16172,-19.074,-21.813
16184,-18.58,-20.015
16195,-17.856,-21.363
16207,-20.86,-22.353
16219,-22.937,-20.748
16230,-23.67,-22.192
16242,-21.28,-22.804
16254,-19.005,-21.847
16266,-20.633,-20.812
16277,-19.472,-19.61
16289,-19.15,-20.972
16301,-18.793,-23.738
16313,-20.686,-20.861
16324,-22.869,-19.622
16336,-22.333,-20.693
16348,-23.363,-21.537
16359,-21.528,-20.469
16371,-22.364,-16.608
16383,-23.253,-17.188
16395,-21.243,-23.45
16406,-19.982,-21.436
16418,-18.263,-22.652
16430,-17.583,-21.455
16441,-17.35,-20.93
16453,-19.331,-20.716
16465,-22.286,-18.301
16477,-22.473,-19.882
16488,-23.48,-20.429
16500,-23.452,-25.364
16512,-20.165,-23.301
16523,-18.578,-25.191
16535,-20.703,-21.72
16547,-19.431,-20.844
16559,-20.595,-19.477
16570,-20.804,-20.629
16582,-15.904,-19.872
16594,-18.146,-21.059
16605,-20.82,-22.372
16617,-22.057,-21.753
16629,-23.066,-21.765
16641,-24.64,-20.664
16652,-18.964,-20.142
16664,-17.379,-19.186
16676,-20.657,-20.631
16688,-19.811,-20.841
16699,-20.185,-21.785
16711,-19.788,-20.537
16723,-20.234,-19.473
16734,-21.744,-21.849
16746,-22.756,-23.527
16758,-22.683,-19.491
16770,-19.528,-21.468
16781,-18.356,-22.463
16793,-19.577,-20.918
16805,-22.078,-20.64
16816,-22.596,-21.797
16828,-21.011,-21.168
16840,-21.982,-20.335
16852,-21.054,-19.076
16863,-23.636,-17.568
16875,-19.552,-17.859
16887,-17.678,-20.864
16898,-19.772,-21.152
16910,-20.034,-20.315
16922,-20.159,-21.381
16934,-22.14,-23.71
16945,-20.306,-23.462
16957,-20.628,-22.831
16969,-21.779,-23.314
16980,-23.726,-20.817
16992,-22.058,-20.347
17004,-22.604,-21.419
17016,-22.46,-22.832
17027,-22.474,-20.332
17039,-24.282,-18.346
17051,-22.155,-20.115
17063,-20.869,-21.586
17074,-23.31,-22.734
17086,-22.694,-20.491
17098,-17.937,-22.197
17109,-20.451,-23.139
17121,-20.605,-22.46
17133,-23.273,-20.654
17145,-23.756,-17.029
17156,-22.644,-16.033
17168,-19.107,-18.367
17180,-18.747,-21.217
17191,-21.977,-22.048
17203,-18.934,-23.694
17215,-19.127,-23.957
17227,-21.528,-24.783
17238,-21.155,-22.964
17250,-19.069,-22.122
17262,-18.338,-23.301
17273,-20.306,-22.174
17285,-22.28,-21.075
17297,-22.19,-21.314
17309,-22.115,-21.705
17320,-20.905,-24.201
17332,-22.468,-24.083
17344,-24.481,-21.535
17355,-23.791,-20.665
17367,-21.122,-20.686
17379,-20.582,-20.644
17391,-22.007,-21.175
17402,-24.359,-21.909
17414,-24.218,-21.954
17426,-24.418,-23.466
17438,-22.601,-19.963
17449,-20.897,-20.496
17461,-20.235,-23.562
17473,-21.607,-23.921
17484,-23.883,-25.37
17496,-25.086,-26.634
17508,-24.412,-23.656
17520,-22.481,-24.61
17531,-22.962,-24.431
17543,-21.225,-24.804
17555,-19.106,-25.414
17566,-19.467,-24.212
17578,-18.882,-24.459
17590,-18.896,-26.657
17602,-20.02,-25.624
17613,-22.916,-21.155
17625,-21.526,-18.385
17637,-20.408,-18.411
17648,-21.045,-22.825
17660,-24.114,-23.688
17672,-20.862,-23.341
17684,-20.806,-21.326
17695,-20.51,-22.011
17707,-21.562,-23.823
17719,-21.464,-22.211
17730,-23.253,-25.217
17742,-24.23,-23.349
17754,-23.922,-21.227
17766,-21.571,-23.218
17777,-19.928,-24.987
17789,-22.414,-25.326
17801,-25.286,-23.041
17813,-22.292,-24.251
17824,-23.067,-23.377
17836,-24.544,-22.592
17848,-23.024,-21.34
17859,-23.53,-22.217
17871,-25.704,-24.334
17883,-24.796,-24.862
17895,-23.691,-22.143
17906,-22.445,-25.183
17918,-20.545,-24.658
17930,-21.468,-25.969
17941,-23.716,-22.293
17953,-22.889,-21.117
17965,-22.157,-23.504
17977,-23.162,-22.071
17988,-25.237,-19.078
18000,-22.366,-20.411
18012,-19.994,-25.833
18023,-22.09,-25.046
18035,-23.856,-25.496
18047,-24.577,-21.581
18059,-24.445,-19.96
18070,-25.609,-21.331
18082,-25.764,-22.395
18094,-23.477,-22.21
18105,-22.405,-21.286
18117,-22.274,-20.878
18129,-26.225,-23.275
18141,-24.666,-23.292
18152,-22.779,-22.306
18164,-23.005,-22.958
18176,-22.428,-23.215
18188,-21.272,-23.323
18199,-24.468,-26.71
18211,-23.386,-28.262
18223,-23.278,-25.189
18234,-22.857,-22.4
18246,-23.665,-22.933
18258,-22.871,-22.664
18270,-21.036,-25.815
18281,-25.147,-25.237
18293,-21.821,-26.023
18305,-22.092,-24.107
18316,-26.629,-25.659
18328,-23.641,-23.068
18340,-22.86,-22.126
18352,-24.328,-23.98
18363,-25.319,-21.321
18375,-25.539,-21.547
18387,-23.167,-21.866
18398,-23.101,-22.198
18410,-23.929,-25.161
18422,-25.65,-23.133
18434,-24.911,-20.945
18445,-23.027,-22.972
18457,-22.409,-24.554
18469,-24.188,-25.474
18480,-26.68,-24.328
18492,-22.346,-21.887
18504,-22.257,-22.679
18516,-22.854,-25.226
18527,-23.214,-25.118
18539,-23.321,-24.498
18551,-25.023,-24.832
18563,-21.109,-24.451
18574,-21.442,-25.832
18586,-22.684,-21.5
18598,-24.627,-22.845
18609,-23.384,-24.856
18621,-23.12,-23.993
18633,-22.407,-25.065
18645,-23.739,-23.923
18656,-25.304,-22.493
18668,-24.797,-23.565
18680,-22.597,-20.397
18691,-22.79,-20.136
18703,-19.334,-21.391
18715,-20.137,-22.115
18727,-21.541,-22.229
18738,-26.315,-24.683
18750,-21.911,-27.113
18762,-23.278,-27.43
18773,-25.572,-26.815
18785,-26.079,-26.691
18797,-24.906,-24.522
18809,-24.839,-25.48
18820,-26.484,-26.609
18832,-26.041,-24.478
18844,-25.191,-24.573
18855,-24.578,-23.655
18867,-26.381,-23.369
18879,-23.269,-22.816
18891,-23.809,-25.211
18902,-25.375,-25.167
18914,-23.882,-22.027
18926,-21.64,-22.579
18938,-24.013,-23.879
18949,-28.239,-25.328
18961,-26.48,-25.939
18973,-25.439,-23.065
18984,-24.583,-23.681
18996,-24.35,-21.239
19008,-23.323,-20.325
19020,-22.752,-23.298
19031,-24.756,-23.088
19043,-25.216,-21.918
19055,-24.13,-22.908
19066,-23.871,-27.056
19078,-23.534,-26.234
19090,-22.43,-26.292
19102,-21.527,-27.957
19113,-23.604,-25.931
19125,-20.998,-25.332
19137,-20.089,-24.62
19148,-19.983,-26.555
19160,-23.849,-25.433
19172,-24.014,-26.351
19184,-23.436,-27.703
19195,-23.905,-25.785
19207,-25.682,-23.296
19219,-27.772,-22.18
19230,-24.43,-25.785
19242,-23.553,-27.739
19254,-22.823,-27.149
19266,-24.623,-27.117
19277,-28.479,-23.658
19289,-22.546,-21.577
19301,-22.409,-22.503
19313,-25.136,-25.317
19324,-24.134,-25.752
19336,-24.775,-25.789
19348,-25.888,-24.469
19359,-23.39,-25.834
19371,-20.898,-26.505
19383,-22.552,-27.942
19395,-22.802,-26.618
19406,-21.364,-24.035
19418,-21.467,-25.201
19430,-21.884,-24.488
19441,-23.338,-23.959
19453,-22.682,-25.957
19465,-22.671,-21.092
19477,-26.065,-21.229
19488,-25.329,-24.133
19500,-23.569,-23.145
19512,-24.88,-24.277
19523,-22.176,-25.757
19535,-21.147,-26.61
19547,-22.381,-28.265
19559,-21.059,-25.844
19570,-20.255,-23.352
19582,-23.519,-23.745
19594,-24.364,-25.09
19605,-23.926,-25.877
19617,-24.412,-24.835
19629,-21.895,-24.218
19641,-21.562,-26.904
19652,-23.681,-24.669
19664,-23.055,-25.593
19676,-24.471,-25.689
19688,-27.322,-24.905
19699,-25.835,-25.642
19711,-27.817,-24.929
19723,-27.136,-24.348
19734,-24.871,-24.361
19746,-24.375,-24.569
19758,-25.471,-27.745
19770,-25.194,-25.927
19781,-23.646,-23.626
19793,-24.738,-21.86
19805,-25.542,-23.623
19816,-25.293,-25.908
19828,-24.463,-23.134
19840,-24.827,-25.631
19852,-25.131,-27.229
19863,-25.951,-26.176
19875,-21.876,-25.185
19887,-23.378,-24.514
19898,-25.482,-25.905
19910,-23.526,-23.065
19922,-23.816,-22.96
19934,-25.639,-24.673
19945,-24.951,-24.728
19957,-24.456,-23.941
19969,-26.922,-24.821
19980,-28.922,-27.107
19992,-26.928,-27.589
20004,-25.452,-24.067
20016,-24.007,-21.631
20027,-23.746,-24.622
20039,-25.209,-24.004
20051,-25.449,-24.667
20063,-24.583,-24.643
20074,-21.622,-23.612
20086,-21.068,-27.712
20098,-23.895,-24.743
20109,-25.751,-22.483
20121,-27.18,-24.877
20133,-22.898,-24.679
20145,-26.888,-26.678
20156,-24.342,-26.19
20168,-26.165,-26.209
20180,-24.044,-26.861
20191,-23.817,-26.356
20203,-24.906,-25.972
20215,-23.809,-24.182
20227,-25.928,-25.911
20238,-27.969,-28.364
20250,-25.349,-28.775
20262,-25.189,-23.594
20273,-23.415,-23.821
20285,-22.596,-25.483
20297,-23.781,-25.714
20309,-25.664,-24.989
20320,-27.031,-21.531
20332,-26.891,-23.73
20344,-29.531,-25.055
20355,-28.646,-26.348
20367,-26.305,-26.838
20379,-27.164,-23.957
20391,-22.793,-23.627
20402,-24.018,-25.247
20414,-26.724,-26.859
20426,-26.744,-27.805
20438,-26.181,-26.357
20449,-29.291,-25.669
20461,-26.589,-28.743
20473,-26.716,-26.533
20484,-26.225,-27.863
20496,-27.229,-27.582
20508,-28.336,-25.107
20520,-25.562,-23.522
20531,-23.525,-24.68
20543,-25.459,-28.537
20555,-28.125,-24.847
20566,-27.801,-21.232
20578,-27.088,-27.015
20590,-26.953,-26.679
20602,-27.238,-24.058
20613,-25.74,-26.103
20625,-23.604,-28.297
20637,-21.12,-26.315
20648,-23.564,-26.871
20660,-26.325,-27.822
20672,-25.81,-27.799
20684,-25.955,-26.589
20695,-23.865,-29.941
20707,-28.077,-28.824
20719,-25.364,-25.392
20730,-25.646,-26.711
20742,-26.581,-27.683
20754,-23.636,-27.257
20766,-22.178,-27.696
20777,-25.428,-25.721
20789,-27.231,-25.43
20801,-28.318,-26.694
20813,-27.786,-25.549
20824,-23.848,-25.915
20836,-22.106,-28.947
20848,-26.096,-28.439
20859,-26.238,-29.212
20871,-25.63,-25.281
20883,-26.482,-24.941
20895,-26.878,-26.473
20906,-29.214,-27.348
20918,-28.52,-26.664
20930,-27.317,-25.439
20941,-29.708,-26.272
20953,-31.197,-25.036
20965,-27.565,-25.391
20977,-26.936,-27.359
20988,-26.988,-26
21000,-24.84,-27.174
21012,-26.08,-27.72
21023,-26.775,-28.134
21035,-24.65,-26.01
21047,-26.79,-25.072
21059,-25.908,-26.11
21070,-27.297,-27.181
21082,-29.088,-27.696
21094,-24.855,-27.858
21105,-27.095,-27.295
21117,-27.004,-26.506
21129,-22.85,-26.332
21141,-21.169,-26.8
21152,-24.341,-25.439
21164,-25.887,-23.842
21176,-25.261,-24.436
21188,-23.629,-24.161
21199,-23.011,-23.701
21211,-28.313,-25.926
21223,-26.871,-30.661
21234,-27.641,-29.521
21246,-27.326,-28.711
21258,-25.731,-27.207
21270,-26.388,-26.939
21281,-25.151,-25.808
21293,-24.024,-26.304
21305,-28.462,-27.195
21316,-28.351,-28.284
21328,-27.909,-26.654
21340,-26.7,-26.363
21352,-24.755,-24.702
21363,-26.427,-25.468
21375,-28.274,-29.435
21387,-26.269,-29.856
21398,-26.92,-28.003
21410,-27.008,-27.599
21422,-27.216,-25.878
21434,-27.386,-27.815
21445,-26.775,-30.129
21457,-27.852,-29.051
21469,-31.341,-29.529
21480,-30.923,-28.45
21492,-27.652,-26.782
21504,-22.831,-25.076
21516,-24.272,-26.578
21527,-29.817,-27.115
21539,-30.157,-27.103
21551,-28.069,-28.438
21563,-23.402,-29.544
21574,-23.692,-27.045
21586,-24.039,-25.083
21598,-24.764,-27.142
21609,-27.124,-25.712
21621,-27.462,-27.01
21633,-28.941,-29.587
21645,-26.905,-29.42
21656,-25.065,-28.834
21668,-27.637,-27.39
21680,-24.791,-25.438
21691,-25.351,-28.201
21703,-21.944,-28.872
21715,-21.303,-28.855
21727,-21.848,-27.851
21738,-23.295,-26.461
21750,-24.349,-26.92
21762,-22.532,-23.955
21773,-21.05,-24.296
21785,-21.897,-27.336
21797,-24.519,-25.603
21809,-24.666,-26.27
21820,-25.552,-24.892
21832,-26.462,-25.957
21844,-24.727,-26.813
21855,-26.52,-24.114
21867,-25.698,-24.679
21879,-26.786,-25.023
21891,-26.279,-24.032
21902,-24.667,-26.762
21914,-26.69,-28.824
21926,-28.178,-28.006
21938,-26.11,-27.307
21949,-25.997,-28.847
21961,-28.089,-28.818
21973,-27.034,-31.609
21984,-25.815,-30.186
21996,-26.261,-24.461
22008,-25.109,-22.558
22020,-26.306,-23.599
22031,-25.584,-26.826
22043,-26.942,-27.707
22055,-25.548,-25.717
22066,-28.179,-27.138
22078,-25.513,-27.982
22090,-27.332,-27.628
22102,-26.593,-28.51
22113,-25.344,-26.517
22125,-24.982,-25.557
22137,-24.893,-24.156
22148,-25.819,-25.873
22160,-25.144,-27.92
22172,-25.451,-26.033
22184,-23.566,-26.559
22195,-27.214,-26.932
22207,-27.194,-25.446
22219,-27.725,-25.207
22230,-26.844,-27.507
22242,-26.722,-27.87
22254,-25.98,-26.755
22266,-26.547,-25.525
22277,-25.226,-27.621
22289,-25.81,-27.057
22301,-26.431,-24.591
22313,-28.617,-28.097
22324,-29.801,-29.725
22336,-28.279,-31.916
22348,-27.125,-31.73
22359,-26.923,-29.764
22371,-27.191,-23.837
22383,-25.061,-22.935
22395,-26.739,-25.8
22406,-29.117,-27.266
22418,-29.887,-27.272
22430,-27.029,-29.137
22441,-26.066,-30.746
22453,-31.76,-28.665
22465,-27.44,-26.585
22477,-28.869,-27.622
22488,-31.456,-30.671
22500,-29.674,-30.187
22512,-27.747,-28.114
22523,-26.576,-26.677
22535,-27.34,-27.688
22547,-25.969,-30.148
22559,-27.301,-29.578
22570,-25.707,-27.841
22582,-27.338,-27.252
22594,-29.385,-26.493
22605,-27.401,-28.097
22617,-26.664,-27.337
22629,-27.197,-28.125
22641,-27.405,-29.113
22652,-27.58,-29.994
22664,-27.098,-27.644
22676,-25.973,-28.931
22688,-26.457,-32.382
22699,-27.137,-31.645
22711,-28.484,-31.45
22723,-29.009,-30.493
22734,-27.428,-31.796
22746,-26.709,-30.375
22758,-29.199,-27.589
22770,-29.338,-27.602
22781,-31.39,-31.014
22793,-28.827,-27.592
22805,-26.666,-28.598
22816,-25.831,-30.029
22828,-27.092,-27.068
22840,-28.188,-26.454
22852,-27.255,-28.772
22863,-28.329,-28.905
22875,-27.639,-28.289
22887,-25.073,-27.398
22898,-23.331,-27.757
22910,-25.724,-30.711
22922,-25.528,-29.555
22934,-25.822,-27.983
22945,-31.377,-28.083
22957,-28.18,-29.062
22969,-26.823,-28.729
22980,-26.643,-27.763
22992,-28.801,-29.335
23004,-29.702,-29.767
23016,-25.78,-30.418
23027,-26.054,-29.26
23039,-28.453,-28.802
23051,-26.71,-26.65
23063,-24.692,-29.129
23074,-28.121,-30.141
23086,-30.584,-26.881
23098,-29.49,-28.38
