FFT,Power Spectrum
10535,-13.346,-17.099
10547,-15.739,-16.527
10559,-14.372,-15.735
10570,-11.877,-15.838
10582,-13.193,-12.408
10594,-15.373,-10.084
10605,-13.416,-12.317
10617,-14.761,-11.501
10629,-10.698,-11.328
10641,-11.024,-12.016
10652,-14.368,-11.304
10664,-12.082,-13.468
10676,-12.985,-16.123
10688,-12.663,-15.707
10699,-13.528,-15.557
10711,-11.822,-15.863
10723,-13.228,-15.394
10734,-12.689,-13.015
10746,-12.268,-14.279
10758,-11.424,-15.089
10770,-13.569,-13.054
10781,-16.113,-13.351
10793,-15.314,-15.619
10805,-12.902,-14.732
10816,-11.276,-13.63
10828,-12.668,-12.032
10840,-12.91,-13.784
10852,-11.306,-14.16
10863,-11.391,-15.6
10875,-12.866,-11.586
10887,-12.679,-11.539
10898,-10.03,-14.492
10910,-11.6,-13.542
10922,-13.767,-11.175
10934,-13.167,-10.563
10945,-11.567,-12.865
10957,-11.438,-12.152
10969,-11.978,-12.712
10980,-13.245,-12.842
10992,-12.158,-13.373
11004,-10.143,-15.49
11016,-11.552,-13.292
11027,-12.839,-12.401
11039,-13.624,-13.236
11051,-11.403,-16.042
11063,-10.265,-15.805
11074,-9.6623,-15.365
11086,-11.93,-15.098
11098,-11.39,-12.038
11109,-12.367,-13.087
11121,-13.827,-14.64
11133,-13.444,-17.756
11145,-14.373,-15.315
11156,-12.789,-12.561
11168,-12.6,-13.596
11180,-14.857,-13.261
11191,-15.84,-13.243
11203,-11.789,-11.48
11215,-12.156,-11.573
11227,-12.625,-13.525
11238,-12.475,-11.027
11250,-14.733,-11.242
11262,-11.968,-15.312
11273,-11.219,-17.126
11285,-11.496,-16.92
11297,-11.924,-16.216
11309,-13.628,-15.522
11320,-13.017,-12.562
11332,-12.287,-9.9871
11344,-14.452,-12.623
11355,-10.506,-14.208
11367,-8.9409,-12.907
11379,-12.683,-12.063
11391,-14.273,-13.522
11402,-15.322,-12.354
11414,-14.868,-13.321
11426,-14.085,-13.901
11438,-13.245,-15.222
11449,-12.862,-14.484
11461,-10.786,-14.01
11473,-11.726,-15.027
11484,-15.728,-15.322
11496,-12.589,-17.092
11508,-11.733,-16.722
11520,-10.295,-14.597
11531,-10.76,-13.334
11543,-12.402,-13.102
11555,-13.207,-11.696
11566,-13.034,-11.67
11578,-10.891,-12.938
11590,-11.553,-13.725
11602,-10.05,-14.157
11613,-8.2557,-13.664
11625,-8.5048,-15.549
11637,-14.12,-13.046
11648,-12.421,-13.565
11660,-13.316,-15.471
11672,-14.035,-15.992
11684,-13.889,-16.034
11695,-11.642,-21.45
11707,-11.803,-18.222
11719,-12.854,-12.429
11730,-11.173,-10.939
11742,-10.68,-12.598
11754,-11.223,-15.808
11766,-13.047,-15.54
11777,-14.849,-15.728
11789,-13.367,-17.153
11801,-15.132,-18.648
11813,-12.459,-17.846
11824,-13.554,-20.198
11836,-13.774,-15.67
11848,-13.995,-13.898
11859,-14.365,-15.798
11871,-10.655,-18.315
11883,-11.821,-15.103
11895,-10.075,-12.321
11906,-10.652,-14.017
11918,-11.81,-14.814
11930,-12.535,-15.614
11941,-12.891,-17.147
11953,-11.53,-13.771
11965,-9.42,-10.705
11977,-12.087,-13.803
11988,-13.369,-14.231
12000,-11.563,-13.911
12012,-15.254,-13.241
12023,-12.777,-13.755
12035,-11.06,-12.169
12047,-11.521,-12.406
12059,-10.885,-15.902
12070,-15.407,-15.111
12082,-13.023,-13.683
12094,-15.313,-11.907
12105,-14.925,-16.553
12117,-12.882,-12.352
12129,-14.417,-11.317
12141,-16.337,-13.47
12152,-14.029,-11.929
12164,-12.308,-12.61
12176,-10.54,-14.708
12188,-13.572,-14.64
12199,-14.822,-14.905
12211,-16.004,-16.413
12223,-12.219,-14.388
12234,-10.717,-17.142
12246,-11.104,-16.916
12258,-10.77,-11.673
12270,-13.426,-11.32
12281,-15.426,-12.87
12293,-11.504,-16.447
12305,-11.307,-16.463
12316,-8.8152,-15.147
12328,-11.288,-15.513
12340,-11.907,-17.411
12352,-11.239,-17.301
12363,-15.121,-15.657
12375,-13.494,-13.831
12387,-12.851,-15.273
12398,-13.48,-15.932
12410,-11.171,-16.177
12422,-13.192,-15.14
12434,-15.902,-14.536
12445,-13.066,-13.89
12457,-11.233,-14.015
12469,-12.009,-14.359
12480,-9.9626,-13.912
12492,-11.658,-16.47
12504,-13.48,-15.663
12516,-13.88,-13.739
12527,-15.357,-15.149
12539,-14.742,-16.963
12551,-16.196,-16.474
12563,-15.084,-16.173
12574,-15.062,-16.248
12586,-13.333,-14.684
12598,-11.393,-13.4
12609,-13.399,-14.853
12621,-15.173,-15.002
12633,-12.288,-14.095
12645,-12.175,-14.504
12656,-13.449,-15.508
12668,-13.884,-16.263
12680,-14.758,-17.58
12691,-14.728,-14.514
12703,-15.219,-16.612
12715,-13.7,-18.659
12727,-12.694,-17.488
12738,-14.48,-18.713
12750,-13.793,-15.423
12762,-11.695,-13.088
12773,-10.469,-15.36
12785,-9.8743,-14.303
12797,-12.044,-14.903
12809,-14.626,-17.154
12820,-11.615,-15.72
12832,-13.33,-14.896
12844,-15.006,-16.804
12855,-16.189,-18.274
12867,-13.974,-16.926
12879,-11.483,-15.033
12891,-8.7082,-17.769
12902,-4.0459,-15.435
12914,-7.4544,-14.683
12926,-11.388,-15.441
12938,-12.72,-15.844
12949,-13.257,-19.634
12961,-11.842,-16.087
12973,-12.422,-16.336
12984,-13.447,-17.53
12996,-15.666,-15.922
13008,-11.151,-16.061
13020,-12.095,-15.582
13031,-11.666,-15.397
13043,-11.054,-15.673
13055,-11.76,-16.736
13066,-13.89,-16.841
13078,-14.663,-16.136
13090,-12.204,-15.999
13102,-10.923,-15.351
13113,-12.173,-15.744
13125,-13.896,-18.436
13137,-12.914,-16.902
13148,-11.035,-14.032
13160,-12.656,-18.414
13172,-15.348,-16.064
13184,-16.951,-15.945
13195,-14.869,-17.108
13207,-10.848,-15.622
13219,-11.767,-16.583
13230,-15.403,-15.665
13242,-16.266,-14.652
13254,-14.035,-13.42
13266,-13.117,-16.564
13277,-13.1,-18.598
13289,-14.315,-17.8
13301,-15.855,-19.101
13313,-15.823,-18.639
13324,-14.492,-17.867
13336,-11.769,-18.793
13348,-13.788,-16.985
13359,-13.168,-13.962
13371,-13.264,-11.678
13383,-11.889,-12.861
13395,-14.72,-16.588
13406,-16.519,-16.121
13418,-15.517,-16.997
13430,-14.603,-16.623
13441,-13.932,-17.159
13453,-13.326,-17.217
13465,-14.258,-18.602
13477,-14.383,-19.297
13488,-13.852,-17.703
13500,-16.288,-17
13512,-13.925,-16.927
13523,-13.2,-15.676
13535,-11.678,-13.9
13547,-13.119,-16.326
13559,-14.402,-20.771
13570,-15.905,-18.868
13582,-13.387,-18.336
13594,-15.217,-18.538
13605,-15.026,-16.142
13617,-14.384,-17.365
13629,-15.482,-18.517
13641,-12.417,-19.232
13652,-12.597,-17.853
13664,-14.063,-18.8
13676,-12.64,-22.522
13688,-11.094,-17.812
13699,-12.758,-14.693
13711,-16.414,-16.661
13723,-15.848,-13.398
13734,-14.62,-13.554
13746,-14.129,-15.54
13758,-13.165,-16.388
13770,-16.588,-20.27
13781,-13.617,-16.474
13793,-11.539,-17.347
13805,-14.197,-17.553
13816,-15.425,-16.736
13828,-17.552,-17.145
13840,-17.836,-18.164
13852,-14.802,-15.391
13863,-13.902,-16.629
13875,-14.706,-15.491
13887,-13.807,-17.636
13898,-14.78,-19.656
13910,-15.974,-19.596
13922,-14.703,-18.694
13934,-15.205,-22.8
13945,-15.672,-20.956
13957,-17.282,-16.132
13969,-16.184,-18.136
13980,-14.604,-19.08
13992,-16.792,-18.964
14004,-17.468,-20.434
14016,-17.039,-16.709
14027,-15.136,-15.756
14039,-14.49,-15.698
14051,-13.361,-18.585
14063,-14.836,-17.002
14074,-14.965,-14.126
14086,-16.722,-15.174
14098,-19.613,-16.81
14109,-17.015,-18.077
14121,-15.803,-16.627
14133,-13.72,-14.732
14145,-14.238,-15.667
14156,-14.396,-19.205
14168,-13.808,-17.778
14180,-15.145,-16.067
14191,-15.241,-17.02
14203,-13.038,-16.941
14215,-15.587,-17.486
14227,-16.417,-20.335
14238,-16.02,-16.338
14250,-14.012,-17.775
14262,-12.69,-21.381
14273,-13.386,-19.394
14285,-15.763,-18.189
14297,-17.618,-16.844
14309,-17.226,-16.514
14320,-18.062,-16.427
14332,-16.57,-16.347
14344,-16.243,-18.069
14355,-17.44,-19.137
14367,-20.881,-17.941
14379,-16.696,-15.409
14391,-12.685,-16.99
14402,-15.09,-18.402
14414,-19.12,-16.544
14426,-16.789,-14.838
14438,-14.487,-16.164
14449,-18.005,-16.711
14461,-18.61,-17.088
14473,-15.935,-16.568
14484,-14.19,-15.802
14496,-16.758,-15.942
14508,-13.871,-18.449
14520,-12.353,-20.505
14531,-17.016,-16.825
14543,-17.744,-16.402
14555,-16.95,-15.519
14566,-16.682,-15.543
14578,-18.438,-19.007
14590,-14.71,-20.427
14602,-15.069,-17.561
14613,-17.288,-17.689
14625,-15.933,-18.469
14637,-17.271,-16.678
14648,-20.364,-17.858
14660,-16.785,-19.265
14672,-17.022,-20.357
14684,-21.459,-17.076
14695,-14.951,-15.548
14707,-15.434,-17.2
14719,-18.842,-18.463
14730,-19.203,-19.694
14742,-17.721,-19.15
14754,-17.013,-16.639
14766,-18.602,-17.099
14777,-17.544,-20.562
14789,-14.679,-18.679
14801,-11.83,-16.295
14813,-12.544,-16.103
14824,-15.38,-17.766
14836,-15.893,-19.664
14848,-18.238,-20.626
14859,-18.335,-20.239
14871,-16.014,-18.156
14883,-18.233,-19.556
14895,-16.349,-19.782
14906,-15.538,-20.26
14918,-16.851,-20.904
14930,-15.773,-21.03
14941,-18.291,-22.228
14953,-17.225,-21.236
14965,-16.515,-17.97
14977,-17.291,-16.988
14988,-18.917,-17.708
15000,-19.396,-19.074
15012,-17.607,-19.218
15023,-17.652,-15.329
15035,-21.11,-16.086
15047,-17.862,-17.536
15059,-16.049,-19.778
15070,-19.886,-17.25
15082,-21.616,-19.086
15094,-17.082,-15.696
15105,-19.232,-14.958
15117,-20.495,-16.521
15129,-17.524,-15.511
15141,-16.132,-20.091
15152,-19.531,-20.393
15164,-21.341,-18.426
15176,-16.322,-22.105
15188,-15.525,-18.552
15199,-18.204,-18.065
15211,-20.458,-20.542
15223,-18.26,-16.567
15234,-16.66,-17.077
15246,-17.762,-20.318
15258,-19.537,-19.091
15270,-20.149,-17.752
15281,-18.574,-17.763
15293,-19.692,-18.458
15305,-18.413,-17.952
15316,-19.787,-16.427
15328,-17.86,-17.246
15340,-15.013,-21.054
15352,-14.931,-24.598
15363,-19.534,-20.745
15375,-18.113,-21.355
15387,-20.271,-20.921
15398,-18.743,-18.831
15410,-17.089,-20.342
15422,-17.104,-20.13
15434,-19.817,-18.394
15445,-17.751,-22.018
15457,-15.981,-20.439
15469,-18.985,-19.091
15480,-18.853,-19.957
15492,-17.942,-18.807
15504,-19.561,-18.169
15516,-20.758,-19.938
15527,-17.86,-17.844
15539,-16.614,-17.727
15551,-19.379,-20.211
15563,-19.891,-23.799
15574,-18.558,-20.787
15586,-19.118,-18.76
15598,-21.868,-17.238
15609,-18.607,-17.55
15621,-17.888,-21.035
15633,-15.946,-22.467
15645,-18.825,-19.964
15656,-20.956,-19.019
15668,-19.225,-19.349
15680,-16.491,-20.033
15691,-17.757,-16.817
15703,-19.566,-16.705
15715,-20,-16.745
15727,-19.4,-18.986
15738,-18.311,-19.46
15750,-20.255,-20.617
15762,-20.24,-20.159
15773,-17.135,-22.202
15785,-17.149,-20.346
15797,-17.061,-19.536
15809,-13.724,-16.903
15820,-16.208,-15.439
15832,-19.559,-19.547
15844,-16.727,-22.319
15855,-18.165,-18.59
15867,-17.384,-20.038
15879,-16.682,-19.24
15891,-18.714,-16.367
15902,-20.543,-17.308
15914,-22.335,-19.252
15926,-19.841,-23.705
15938,-18.793,-21.546
15949,-19.703,-17.848
15961,-20.606,-17.522
15973,-16.555,-18.459
15984,-17.896,-20.993
15996,-15.742,-21.113
16008,-16.196,-20.744
16020,-17.45,-23.094
16031,-17.889,-20.265
16043,-18.233,-18.034
16055,-17.759,-20.538
16066,-16.164,-22.848
16078,-15.635,-23.084
16090,-18.919,-21.416
16102,-19.886,-21.138
16113,-20.645,-19.735
16125,-20.57,-21.48
16137,-21.43,-19.755
16148,-23.306,-24.922
16160,-23.373,-21.343
16172,-20.222,-23.282
16184,-19.073,-22.203
16195,-18.225,-22.658
16207,-21.392,-18.951
16219,-23.249,-17.951
16230,-18.529,-18.734
16242,-19.2,-18.099
16254,-21.251,-20.083
16266,-20.174,-18.952
16277,-20.415,-19.396
16289,-20.845,-23.266
16301,-21.547,-20.811
16313,-22.794,-22.054
16324,-20.357,-22.304
16336,-23.203,-23.136
16348,-19.583,-24.119
16359,-16.243,-19.621
16371,-18.57,-17.452
16383,-23.228,-22.525
16395,-22.671,-19.948
16406,-18.55,-18.175
16418,-20.746,-22.992
16430,-19.893,-21.857
16441,-19.17,-19.128
16453,-20.619,-21.219
16465,-19.649,-21.131
16477,-21.44,-22.709
16488,-26.11,-22.441
16500,-20.824,-20.125
16512,-18.838,-18.194
16523,-20.215,-17.484
16535,-23.549,-18.689
16547,-20.598,-18.721
16559,-18.425,-19.86
16570,-18.224,-18.842
16582,-19.101,-19.387
16594,-21.033,-21.456
16605,-24.351,-20.516
16617,-22.375,-18.969
16629,-20.834,-20.885
16641,-17.165,-23.031
16652,-19.525,-17.241
16664,-20.26,-16.34
16676,-19.943,-19.119
16688,-20.024,-20.815
16699,-20.331,-22.811
16711,-20.981,-20.851
16723,-24.005,-18.517
16734,-22.919,-20.612
16746,-21.509,-23.55
16758,-21.135,-22.244
16770,-20.374,-18.601
16781,-20.2,-20.529
16793,-22.371,-24.934
16805,-23.948,-22.142
16816,-22.316,-22.837
16828,-23.067,-23.513
16840,-19.676,-20.685
16852,-18.282,-20.199
16863,-19.175,-21.779
16875,-19.405,-18.895
16887,-22.096,-19.339
16898,-19.589,-21.377
16910,-19.919,-21.439
16922,-24.653,-19.843
16934,-25.11,-24.966
16945,-23.815,-20.133
16957,-19.766,-18.984
16969,-18.368,-21.114
16980,-22.501,-23.421
16992,-24.49,-20.757
17004,-22.509,-19.251
17016,-24.396,-18.91
17027,-25.474,-21.325
17039,-21.787,-17.576
17051,-21.412,-18.479
17063,-22.584,-22.128
17074,-23.662,-22.214
17086,-23.745,-22.784
17098,-19.36,-21.633
17109,-18.478,-20.887
17121,-19.065,-20.436
17133,-21.738,-20.782
17145,-25.698,-21.948
17156,-23.984,-21.392
17168,-19.607,-21.594
17180,-18.059,-20.867
17191,-19.916,-20.785
17203,-21.612,-22.123
17215,-20.215,-21.479
17227,-21.547,-24.952
17238,-23.376,-20.901
17250,-20.885,-21.432
17262,-20.29,-22.462
17273,-19.997,-21.481
17285,-21.396,-23.274
17297,-18.205,-23.459
17309,-21.324,-21.582
17320,-18.395,-20.804
17332,-18.328,-21.321
17344,-21.596,-22.731
17355,-21.805,-20.726
17367,-20.728,-20.647
17379,-22.594,-21.008
17391,-23.631,-21.065
17402,-20.323,-19.574
17414,-21.456,-21.004
17426,-23.17,-23.586
17438,-20.943,-19.708
17449,-22.874,-18.439
17461,-25.792,-19.437
17473,-23.288,-20.8
17484,-23.78,-23.098
17496,-22.49,-22.067
17508,-19.623,-22.063
17520,-21.118,-24.925
17531,-24.43,-27.383
17543,-19.121,-24.934
17555,-21.827,-23.101
17566,-23.747,-21.525
17578,-23.72,-20.231
17590,-21.874,-21.861
17602,-20.768,-21.453
17613,-20.194,-18.612
17625,-22.49,-20.074
17637,-21.539,-21.114
17648,-19.747,-22.511
17660,-21.191,-22.406
17672,-23.92,-22.856
17684,-23.965,-25.248
17695,-19.449,-22.805
17707,-21.254,-20.689
17719,-21.673,-23.158
17730,-19.374,-24.368
17742,-19.959,-22.274
17754,-21.159,-21.099
17766,-22.624,-23.191
17777,-21.536,-24.75
17789,-20.757,-23.866
17801,-19.667,-22.609
17813,-21.967,-19.944
17824,-20.4,-24.983
17836,-22.658,-22.536
17848,-23.076,-21.698
17859,-21.131,-22.673
17871,-19.884,-26.729
17883,-21.131,-22.571
17895,-20.698,-20.964
17906,-20.079,-22.808
17918,-22.622,-23.042
17930,-23.098,-23.431
17941,-24.292,-24.251
17953,-20.606,-22.06
17965,-19.62,-24.263
17977,-19.736,-24.578
17988,-19.91,-22.416
18000,-23.194,-25.199
18012,-25.656,-25.768
18023,-25.77,-25.189
18035,-22.562,-23.02
18047,-20.991,-24.851
18059,-22.991,-23.94
18070,-25.262,-23.552
18082,-24.625,-24.794
18094,-24.007,-24.551
18105,-23.082,-24.086
18117,-23.053,-24.331
18129,-23.368,-22.655
18141,-23.223,-20.72
18152,-22.219,-22.131
18164,-22.031,-23.979
18176,-21.159,-22.987
18188,-21.523,-22.078
18199,-24.614,-22.477
18211,-24.172,-22.876
18223,-23,-21.283
18234,-22.612,-22.538
18246,-24.156,-22.789
18258,-22.585,-21.332
18270,-24.401,-21.28
18281,-24.366,-23.211
18293,-25.681,-22.539
18305,-25.841,-21.579
18316,-22.741,-20.845
18328,-23.713,-22.387
18340,-23.936,-23.473
18352,-24.158,-24.165
18363,-24.507,-22.854
18375,-23.476,-22.774
18387,-25.117,-23.077
18398,-23.798,-20.243
18410,-21.092,-19.639
18422,-22.376,-20.44
18434,-25.953,-21.288
18445,-24.945,-23.452
18457,-23.199,-24.552
18469,-22.487,-22.991
18480,-22.818,-25.024
18492,-22.348,-26.198
18504,-21.842,-26.038
18516,-22.17,-26.209
18527,-23.102,-23.951
18539,-20.03,-24.507
18551,-19.094,-24.599
18563,-25.525,-23.289
18574,-25.097,-22.78
18586,-24.456,-24.342
18598,-24.539,-23.259
18609,-23.99,-23.431
18621,-25.355,-23.714
18633,-22.966,-22.721
18645,-22.477,-24.73
18656,-24.133,-26.966
18668,-23.639,-23.004
18680,-23.662,-21.12
18691,-22.28,-24.758
18703,-24.312,-27.671
18715,-22.178,-25.48
18727,-22.892,-23.295
18738,-23.039,-20.706
18750,-21.998,-22.334
18762,-23.11,-26.328
18773,-22.431,-25.24
18785,-22.953,-23.946
18797,-21.323,-25.127
18809,-22.088,-22.867
18820,-24.135,-23.241
18832,-25.9,-23.234
18844,-25.786,-23.925
18855,-22.997,-25.097
18867,-22.251,-25.737
18879,-21.453,-28.04
18891,-19.882,-23.985
18902,-19.165,-22.712
18914,-18.648,-24.361
18926,-19.812,-26.579
18938,-22.908,-27.292
18949,-20.852,-28.691
18961,-20.94,-23.104
18973,-21.997,-22.952
18984,-22.25,-25.805
18996,-21.525,-23.801
19008,-18.299,-26.633
19020,-20.228,-26.75
19031,-21.005,-26.203
19043,-25.058,-26.327
19055,-26.249,-25.108
19066,-25.057,-31
19078,-20.188,-28.108
19090,-19.396,-26.396
19102,-23.935,-25.785
19113,-23.36,-26.147
19125,-22.781,-21.935
19137,-23.481,-21.558
19148,-26.084,-24.659
19160,-26.109,-26.053
19172,-24.306,-26.775
19184,-23.809,-25.464
19195,-25.838,-23.48
19207,-26.815,-24.424
19219,-24.278,-24.646
19230,-22.901,-24.328
19242,-23.798,-23.108
19254,-24.988,-23.35
19266,-27.158,-25.491
19277,-23.837,-24.534
19289,-27.918,-26.328
19301,-25.072,-27.008
19313,-24.348,-22.538
19324,-23.673,-22.59
19336,-25.175,-25.399
19348,-25.75,-26.886
19359,-22.15,-24.529
19371,-23.897,-24.343
19383,-21.917,-23.321
19395,-21.565,-24.038
19406,-24.752,-24.334
19418,-26.581,-24.093
19430,-24.758,-23.727
19441,-24.167,-23.997
19453,-22.462,-25.028
19465,-19.941,-25.46
19477,-24.755,-24.276
19488,-27.111,-24.787
19500,-23.526,-22.891
19512,-21.348,-22.707
19523,-23.927,-27.321
19535,-26.152,-29.025
19547,-25.19,-25.299
19559,-25.492,-24.442
19570,-25.309,-23.5
19582,-23.639,-23.402
19594,-22.242,-24.199
19605,-20.907,-24.906
19617,-22.225,-23.844
19629,-26.69,-24.196
19641,-24.722,-23.791
19652,-24.863,-25.722
19664,-25.619,-23.746
19676,-25.014,-24.791
19688,-22.526,-26.757
19699,-24.412,-24.876
19711,-23.77,-23.681
19723,-23.881,-23.218
19734,-22.952,-22.674
19746,-23.037,-23.343
19758,-25.692,-22.917
19770,-29.168,-26.341
19781,-26.828,-25.162
19793,-26.305,-27.895
19805,-23.561,-28.915
19816,-24.371,-25.615
19828,-23.54,-25.006
19840,-22.254,-25.448
19852,-25.728,-23.12
19863,-23.832,-18.923
19875,-22.832,-22.907
19887,-26.252,-28.778
19898,-24.791,-26.814
19910,-25.032,-23.537
19922,-24.715,-24.273
19934,-24.477,-24.009
19945,-25.715,-23.802
19957,-27.262,-24.368
19969,-26.148,-22.837
19980,-24.663,-21.871
19992,-25.003,-23.309
20004,-23.16,-25.8
20016,-23.405,-27.558
20027,-23.435,-25.947
20039,-25.883,-24.457
20051,-24.798,-25.286
20063,-23.346,-24.967
20074,-23.45,-23.041
20086,-23.771,-24.376
20098,-25.252,-25.954
20109,-24.296,-28.193
20121,-24.092,-24.264
20133,-22.58,-21.374
20145,-25.093,-24.815
20156,-26.389,-23.972
20168,-24.766,-23.768
20180,-26.219,-25.467
20191,-24.775,-25.702
20203,-23.787,-27.16
20215,-23.739,-26.346
20227,-21.966,-25.659
20238,-22.787,-23.519
20250,-23.173,-25.179
20262,-23.568,-26.407
20273,-21.738,-25.343
20285,-23.383,-26.471
20297,-23.089,-24.442
20309,-23.349,-22.084
20320,-23.986,-25.208
20332,-25.491,-26.917
20344,-24.69,-25.289
20355,-22.465,-27.699
20367,-25.076,-26.986
20379,-26.97,-24.943
20391,-26.319,-22.958
20402,-25.602,-25.181
20414,-24.229,-28.488
20426,-24.395,-28.549
20438,-24.924,-27.255
20449,-25.243,-26.213
20461,-25.424,-25.499
20473,-25.291,-23.513
20484,-24.234,-25.739
20496,-25.005,-23.287
20508,-25.005,-22.049
20520,-26.017,-25.64
20531,-25.343,-26.421
20543,-25.909,-24.739
20555,-27.486,-26.34
20566,-26.119,-27.972
20578,-25.585,-25.586
20590,-26.698,-24.816
20602,-25.086,-26.217
20613,-25.436,-28.069
20625,-23.999,-26.206
20637,-21.981,-25.576
20648,-22.651,-29.735
20660,-24.612,-31.274
20672,-26.396,-27.039
20684,-24.667,-25.891
20695,-23.412,-25.166
20707,-22.233,-25.519
20719,-24.997,-25.967
20730,-24.211,-25.227
20742,-25.865,-26.622
20754,-23.932,-27.316
20766,-25.408,-26.622
20777,-24.252,-25.951
20789,-23.634,-27.678
20801,-24.558,-27.259
20813,-26.502,-26.992
20824,-23.427,-28.07
20836,-24.699,-28.378
20848,-25.412,-28.574
20859,-24.499,-29.113
20871,-24.419,-27.86
20883,-24.567,-28.997
20895,-24.623,-25.782
20906,-27.24,-24.573
20918,-24.786,-25.879
20930,-22.544,-24.243
20941,-23.105,-22.916
20953,-24.914,-27.704
20965,-25.047,-28.088
20977,-24.119,-25.557
20988,-22.768,-23.533
21000,-21.817,-24.066
21012,-23.513,-26.69
21023,-25.181,-29.667
21035,-25.478,-26.216
21047,-25.585,-24.569
21059,-24.144,-25.356
21070,-25.528,-28.299
21082,-26.929,-27.411
21094,-29.87,-27.668
21105,-29.204,-24.576
21117,-27.413,-22.653
21129,-26.253,-23.447
21141,-27.087,-25.643
21152,-26.898,-23.98
21164,-23.942,-24.387
21176,-24.249,-25.385
21188,-23.142,-26.023
21199,-23.819,-26.065
21211,-22.908,-26.162
21223,-21.634,-26.468
21234,-20.861,-27.439
21246,-23.101,-27.57
21258,-23.232,-25.708
21270,-22.795,-26.438
21281,-21.707,-25.827
21293,-21.921,-23.872
21305,-23.634,-27.168
21316,-25.192,-25.464
21328,-25.325,-26.501
21340,-23.284,-26.629
21352,-24.08,-26.547
21363,-26.199,-26.785
21375,-23.789,-28.446
21387,-24.03,-26.956
21398,-25.525,-25.552
21410,-23.614,-33.049
21422,-22.342,-26.999
21434,-24.358,-29.368
21445,-25.598,-28.212
21457,-24.941,-26.113
21469,-26.817,-24.575
21480,-26.902,-26.486
21492,-24.619,-27.526
21504,-26,-26.863
21516,-26.345,-29.361
21527,-25.113,-27.62
21539,-24.851,-29.077
21551,-24.731,-30.542
21563,-24.813,-29.128
21574,-23.716,-26.462
21586,-23.357,-27.833
21598,-24.944,-27.989
21609,-25.357,-28.822
21621,-25.591,-28.819
21633,-26.028,-26.352
21645,-25.564,-25.185
21656,-28.752,-28.352
21668,-28.161,-28.351
21680,-25.534,-27.391
21691,-25.356,-27.366
21703,-23.502,-25.352
21715,-24.347,-24.502
21727,-25.146,-29.386
21738,-25.747,-28.195
21750,-26.694,-27.384
21762,-28.18,-27.63
21773,-26.092,-27.898
21785,-26.342,-23.87
21797,-24.791,-23.321
21809,-27.78,-25.09
21820,-27.432,-25.93
21832,-25.112,-28.728
21844,-28.827,-27.222
21855,-26.591,-25.986
21867,-25.98,-27.729
21879,-26.518,-28.115
21891,-28.979,-27.783
21902,-27.458,-27.712
21914,-24.938,-26.825
21926,-25.7,-26.649
21938,-27.885,-26.868
21949,-26.818,-28.261
21961,-23.882,-28.014
21973,-22.203,-29.142
21984,-24.694,-27.416
21996,-26.357,-25.908
22008,-22.211,-28.073
22020,-25.63,-29.208
22031,-24.145,-27.091
22043,-25.645,-26.679
22055,-28.178,-26.592
22066,-31.089,-29.111
22078,-29.597,-30.08
22090,-28.613,-30.106
22102,-28.52,-29.043
22113,-27.4,-23.453
22125,-29.932,-25.447
22137,-28.812,-31.044
22148,-29.862,-27.629
22160,-31.083,-25.482
22172,-27.752,-26.256
22184,-26.796,-25.2
22195,-25.306,-24.625
22207,-24.158,-25.95
22219,-25.917,-30.535
22230,-25.413,-28.307
22242,-27.684,-27.155
22254,-29.914,-26.491
22266,-27.901,-25.099
22277,-28.882,-24.288
22289,-29.069,-26.325
22301,-30.436,-26.592
22313,-27.676,-25.725
22324,-28.966,-27.24
22336,-29.773,-27.104
22348,-25.286,-27.859
22359,-23.239,-28.322
22371,-22.764,-32.349
22383,-23.242,-26.523
22395,-26.309,-24.734
22406,-24.203,-26.844
22418,-24.274,-28.714
22430,-29.81,-25.706
22441,-31.67,-26.629
22453,-27.608,-29.731
22465,-26.061,-29.18
22477,-26.476,-27.273
22488,-26.188,-27.659
22500,-27.5,-29.115
22512,-32.948,-26.502
22523,-24.539,-26.28
22535,-22.006,-27.595
22547,-25.827,-29.829
22559,-29.546,-29.001
22570,-27.287,-27.385
22582,-24.566,-30.809
22594,-25.335,-29.916
22605,-27.166,-29.923
22617,-27.106,-30.131
22629,-26.155,-27.025
22641,-23.275,-28.422
22652,-23.253,-27.974
22664,-28.159,-27.44
22676,-28.991,-28.293
22688,-28.683,-27.28
22699,-27.349,-26.693
22711,-25.816,-26.426
22723,-27.307,-27.487
22734,-28.503,-27.875
22746,-30.613,-26.91
22758,-28.762,-25.547
22770,-30.606,-24.829
22781,-30.395,-24.9
22793,-28.439,-27.374
22805,-29.271,-28.82
22816,-31.404,-31.408
22828,-28.094,-31.246
22840,-27.369,-32.68
22852,-25.847,-30.28
22863,-28.296,-29.869
22875,-28.578,-31.333
22887,-28.844,-29.072
22898,-27.766,-30.152
22910,-24.56,-28.769
22922,-24.733,-27.675
22934,-27.249,-28.935
22945,-30.162,-27.052
22957,-30.707,-26.706
22969,-31.398,-27.361
22980,-27.468,-26.971
22992,-27.545,-26.811
23004,-25.999,-25.734
23016,-25.588,-28.074
23027,-27.975,-27.916
23039,-27.314,-27.018
23051,-25.834,-26.59
23063,-26.35,-27.616
23074,-24.962,-26.879
23086,-24.716,-27.16
23098,-26.651,-30.534
23109,-27.996,-27.386
23121,-29.669,-26.911
