FFT,Power Spectrum
10535,-7.5498,-13.108
10547,-11.48,-18.183
10559,-16.092,-14.247
10570,-12.178,-13.918
10582,-11.451,-16.406
10594,-11.509,-13.903
10605,-9.4893,-13.031
10617,-12.577,-14.219
10629,-11.061,-12.583
10641,-10.12,-10.935
10652,-10.666,-11.757
10664,-11.88,-13.765
10676,-13.98,-10.763
10688,-11.041,-11.457
10699,-12.135,-13.231
10711,-11.222,-14.867
10723,-10.813,-14.448
10734,-12.505,-12.125
10746,-11.222,-11.392
10758,-12.141,-11.768
10770,-14.021,-13.171
10781,-14.094,-12.799
10793,-16.618,-13.09
10805,-14.815,-12.715
10816,-13.195,-11.783
10828,-10.779,-12.843
10840,-12.79,-11.448
10852,-16.977,-11.308
10863,-14.145,-13.661
10875,-12.039,-13.491
10887,-11.864,-12.351
10898,-8.9764,-12.537
10910,-8.8241,-13.538
10922,-11.881,-14.89
10934,-10.936,-15.107
10945,-11.234,-12.535
10957,-11.668,-11.866
10969,-12.247,-14.556
10980,-14.645,-15.087
10992,-13.243,-14.149
11004,-12.437,-16.027
11016,-10.291,-14.004
11027,-12.13,-13.651
11039,-11.523,-14.468
11051,-10.21,-14.928
11063,-12.84,-11.237
11074,-13.408,-11.075
11086,-13.084,-15.093
11098,-14.212,-14.87
11109,-17.813,-12.825
11121,-11.437,-13.755
11133,-10.512,-16.449
11145,-13.793,-12.73
11156,-12.984,-12.719
11168,-8.4106,-14.991
11180,-10.044,-13.363
11191,-12.666,-13.061
11203,-9.7108,-14.099
11215,-11.536,-14.234
11227,-11.798,-16.081
11238,-10.545,-11.427
11250,-15.372,-11.352
11262,-13.576,-15.508
11273,-11.767,-15.032
11285,-13.844,-15.402
11297,-10.556,-15.465
11309,-11.212,-16.819
11320,-14.887,-19.558
11332,-13.381,-14.299
11344,-12.238,-12.864
11355,-11.53,-16.317
11367,-13.145,-17.19
11379,-11.61,-17.307
11391,-11.694,-17.029
11402,-14.727,-14.18
11414,-13.064,-14.192
11426,-14.759,-13.951
11438,-13.881,-13.484
11449,-12.668,-12.121
11461,-12.514,-14.5
11473,-13.34,-13.013
11484,-14.315,-12.425
11496,-13.365,-14.67
11508,-10.384,-15.044
11520,-11.072,-12.576
11531,-12.935,-11.958
11543,-12.062,-13.077
11555,-10.71,-13.711
11566,-9.4227,-13.968
11578,-11.274,-12.071
11590,-15.042,-13.101
11602,-15.601,-13.928
11613,-14.721,-14.313
11625,-12.003,-12.821
11637,-11.108,-11.677
11648,-10.766,-12.475
11660,-10.018,-15.952
11672,-13.838,-15.688
11684,-13.079,-13.599
11695,-13.696,-14.437
11707,-15.018,-14.135
11719,-14.346,-13.444
11730,-15.55,-17.496
11742,-15.221,-16.796
11754,-15.017,-12.905
11766,-13.997,-11.846
11777,-17.482,-13.823
11789,-12.291,-15.874
11801,-10.239,-18.156
11813,-10.466,-16.249
11824,-12.355,-16.495
11836,-15.492,-15.626
11848,-16.721,-15.554
11859,-11.894,-17.412
11871,-16.174,-17.893
11883,-13.307,-15.977
11895,-12.281,-16.23
11906,-12.237,-14.282
11918,-13.491,-15.647
11930,-14.438,-17.268
11941,-12.506,-13.152
11953,-14.306,-12.549
11965,-12.635,-16.782
11977,-13.448,-15.737
11988,-10.424,-14.105
12000,-10.341,-15.167
12012,-13.119,-19.948
12023,-16.323,-17.606
12035,-13.764,-15.43
12047,-10.613,-14.444
12059,-11.139,-12.904
12070,-13.167,-13.595
12082,-11.296,-11.954
12094,-14.216,-13.443
12105,-14.577,-17.468
12117,-11.76,-16.539
12129,-13.112,-14.721
12141,-13.978,-15.215
12152,-13.166,-12.773
12164,-11.612,-11.429
12176,-12.103,-14.636
12188,-12.197,-16.844
12199,-11.526,-17.258
12211,-13.573,-13.933
12223,-12.998,-13.56
12234,-13.038,-15.864
12246,-12.767,-18.161
12258,-11.251,-15.591
12270,-9.9181,-12.441
12281,-12.7,-12.525
12293,-14.988,-15.65
12305,-12.751,-21.456
12316,-13.783,-16.488
12328,-11.636,-15.376
12340,-10.682,-14.331
12352,-10.934,-13.284
12363,-13.214,-13.201
12375,-12.78,-13.294
12387,-11.85,-14.04
12398,-12.59,-14.799
12410,-11.317,-16.406
12422,-9.8356,-14.518
12434,-9.8185,-15.129
12445,-10.624,-19.256
12457,-9.5253,-18.6
12469,-11,-16.477
12480,-12.637,-15.12
12492,-13.463,-12.696
12504,-14.18,-13.878
12516,-14.275,-17.456
12527,-13.957,-15.928
12539,-12.751,-14.702
12551,-10.95,-14.255
12563,-12.309,-16.392
12574,-14.564,-20.455
12586,-12.446,-19.201
12598,-11.749,-16.138
12609,-13.895,-15.698
12621,-12.223,-17.356
12633,-18.056,-15.388
12645,-15.019,-15.055
12656,-13.652,-16.678
12668,-13.61,-15.414
12680,-11.068,-14.055
12691,-13.572,-17.408
12703,-16.403,-16.342
12715,-13.834,-15.252
12727,-13.767,-15.899
12738,-14.943,-17.909
12750,-12.197,-15.066
12762,-11.244,-15.885
12773,-13.793,-13.409
12785,-14.087,-14.505
12797,-12.715,-15.906
12809,-14.359,-14.698
12820,-11.921,-15.178
12832,-11.112,-15.727
12844,-9.8383,-16.1
12855,-11.912,-15.225
12867,-9.5644,-12.162
12879,-10.449,-12.516
12891,-13.351,-16.829
12902,-14.27,-16.323
12914,-15.324,-16.843
12926,-14.259,-17.041
12938,-13.488,-17.966
12949,-11.718,-17.13
12961,-11.5,-15.091
12973,-14.7,-14.614
12984,-13.06,-15.892
12996,-10.653,-18.22
13008,-11.686,-16.87
13020,-13.721,-17.341
13031,-14.021,-17.039
13043,-16.278,-17.019
13055,-16.401,-18.151
13066,-14.097,-18.043
13078,-15.32,-19.964
13090,-13.664,-18.812
13102,-15.361,-16.51
13113,-15.772,-17.92
13125,-11.788,-16.594
13137,-10.321,-15.57
13148,-12.088,-16.164
13160,-12.185,-16.305
13172,-15.29,-15.406
13184,-15.329,-13.217
13195,-13.8,-14.488
13207,-15.886,-13.567
13219,-16.465,-12.81
13230,-16.038,-13.701
13242,-15.214,-15.821
13254,-12.872,-17.356
13266,-13.86,-15.158
13277,-13.906,-13.048
13289,-12.169,-15.082
13301,-15.645,-18.95
13313,-14.841,-19.406
13324,-13.077,-18.247
13336,-12.944,-16.345
13348,-14.877,-16.664
13359,-15.149,-18.395
13371,-13.26,-17.628
13383,-12.521,-17.647
13395,-14.101,-17.208
13406,-12.569,-18.514
13418,-12.947,-18.796
13430,-14.54,-16.934
13441,-14.98,-17.746
13453,-16.68,-14.768
13465,-18.089,-13.296
13477,-13.885,-15.325
13488,-13.022,-15.501
13500,-14.621,-15.745
13512,-12.638,-17.572
13523,-13.057,-16.762
13535,-14.509,-15.839
13547,-14.569,-16.666
13559,-15.848,-16.076
13570,-15.389,-16.792
13582,-14.983,-16.312
13594,-14.428,-12.994
13605,-12.227,-13.714
13617,-12.665,-17.637
13629,-17.651,-16.955
13641,-18.03,-16.654
13652,-15.067,-16.545
13664,-13.243,-18.634
13676,-14.053,-18.632
13688,-15.521,-18.913
13699,-14.654,-18.958
13711,-16.304,-17.739
13723,-18.502,-17.575
13734,-14.292,-15.585
13746,-12.604,-15.986
13758,-15.953,-15.902
13770,-17.096,-15.631
13781,-16.479,-18.182
13793,-11.809,-15.388
13805,-10.533,-16.22
13816,-13.54,-19.349
13828,-15.511,-18.963
13840,-14.192,-19.216
13852,-16.691,-21.436
13863,-14.488,-18.898
13875,-14.576,-21.702
13887,-15.267,-17.559
13898,-16.28,-17.201
13910,-16.752,-16.01
13922,-15.156,-16.222
13934,-15.752,-18.213
13945,-17.217,-20.734
13957,-14.302,-17.882
13969,-14.346,-14.046
13980,-15.288,-15.017
13992,-16.505,-20.562
14004,-13.932,-16.422
14016,-17.583,-17.361
14027,-14.061,-16.589
14039,-14.807,-13.819
14051,-15.905,-16.759
14063,-15.413,-18.939
14074,-16.977,-17.063
14086,-18.863,-15.913
14098,-17.403,-15.54
14109,-14.534,-18.108
14121,-15.097,-16.863
14133,-14.028,-16.122
14145,-14.896,-19.299
14156,-12.206,-16.886
14168,-12.72,-16.429
14180,-14.869,-17.362
14191,-16.482,-20.742
14203,-20.377,-16.227
14215,-19.388,-14.709
14227,-17.159,-15.83
14238,-17.993,-19.423
14250,-17.319,-19.631
14262,-15.785,-15.977
14273,-14.933,-16.333
14285,-18.209,-18.654
14297,-15.267,-17.479
14309,-17.02,-15.828
14320,-14.246,-17.857
14332,-15.337,-18.907
14344,-16.617,-18.42
14355,-17.807,-16.059
14367,-17.705,-17.147
14379,-16.497,-19.395
14391,-17.484,-20.605
14402,-13.547,-21.714
14414,-15.176,-16.685
14426,-17.499,-16.315
14438,-16.776,-18.195
14449,-17.251,-20.402
14461,-19.262,-17.913
14473,-16.071,-19.12
14484,-14.292,-15.7
14496,-16.804,-16.143
14508,-14.657,-18.195
14520,-15.956,-17.636
14531,-19.066,-18.126
14543,-19.576,-18.733
14555,-17.862,-18.735
14566,-16.023,-15.495
14578,-17.408,-15.939
14590,-19.76,-18.559
14602,-18.561,-17.409
14613,-17.524,-18.311
14625,-15.031,-17.383
14637,-15.156,-16.189
14648,-15.924,-17.203
14660,-17.292,-17.688
14672,-19.236,-19.557
14684,-16.968,-19.098
14695,-16.646,-16.412
14707,-17.74,-17.057
14719,-17.971,-18.341
14730,-15.928,-18.31
14742,-14.442,-17.017
14754,-17.33,-19.176
14766,-17.329,-19.215
14777,-17.764,-16.467
14789,-18.821,-16.85
14801,-19.028,-15.985
14813,-18.945,-16.184
14824,-18.09,-17.595
14836,-17.97,-16.908
14848,-19.788,-16.783
14859,-17.005,-18.22
14871,-20.554,-18.146
14883,-19.916,-18.867
14895,-19.418,-19.516
14906,-20.491,-20.184
14918,-20.057,-17.988
14930,-19.29,-20.59
14941,-18.058,-22.148
14953,-16.134,-19.707
14965,-16.817,-15.346
14977,-18.337,-15.256
14988,-19.529,-18.132
15000,-19.451,-17.361
15012,-20.545,-16.885
15023,-18.488,-18.102
15035,-16.037,-17.844
15047,-16.379,-19.212
15059,-19.21,-16.225
15070,-16.488,-17.169
15082,-13.339,-19.207
15094,-14.406,-19.793
15105,-15.223,-19.051
15117,-18.752,-16.905
15129,-20.649,-19.293
15141,-19.539,-19.777
15152,-19.992,-19.16
15164,-21.473,-20.698
15176,-21.162,-19.833
15188,-18.78,-18.195
15199,-17.063,-17.884
15211,-17.829,-19.763
15223,-15.142,-18.831
15234,-15.917,-18.239
15246,-20.984,-16.023
15258,-17.861,-16.026
15270,-17.213,-17.395
15281,-16.97,-13.89
15293,-17.338,-17.652
15305,-18.632,-21.149
15316,-20.955,-22.839
15328,-16.583,-21.359
15340,-18.754,-20.562
15352,-20.08,-19.418
15363,-20.541,-18.321
15375,-19.149,-19.658
15387,-19.905,-17.949
15398,-18.054,-19.43
15410,-17.118,-20.399
15422,-16.235,-17.596
15434,-14.549,-17.047
15445,-17.891,-18.499
15457,-19.901,-17.744
15469,-16.55,-17.604
15480,-15.974,-17.26
15492,-16.761,-19.735
15504,-15.811,-19.791
15516,-14.471,-19.304
15527,-15.566,-20.764
15539,-20.029,-18.015
15551,-18.251,-17.476
15563,-16.395,-15.575
15574,-16.107,-17.532
15586,-14.476,-19.499
15598,-17.271,-19.543
15609,-20.308,-19.875
15621,-22.115,-22.015
15633,-21.739,-23.073
15645,-18.119,-20.664
15656,-18.152,-19.241
15668,-19.246,-19.331
15680,-15.91,-20.06
15691,-14.038,-21.779
15703,-17.988,-20.669
15715,-16.822,-18.08
15727,-18.372,-19.278
15738,-18.874,-18.79
15750,-18.575,-17.25
15762,-20.109,-17.588
15773,-21.591,-20.953
15785,-20.343,-23.362
15797,-17.026,-18.172
15809,-17.326,-16.406
15820,-19.887,-20.17
15832,-22.667,-22.974
15844,-22.154,-21.82
15855,-19.978,-21.49
15867,-19.369,-22.616
15879,-18.167,-21.506
15891,-16.718,-21.844
15902,-16.401,-21.399
15914,-18.956,-19.964
15926,-19.012,-22.065
15938,-18.702,-22.966
15949,-17.941,-21.888
15961,-19.969,-19.971
15973,-21.309,-19.964
15984,-19.66,-18.124
15996,-13.931,-17.212
16008,-17.07,-18.216
16020,-18.86,-21.525
16031,-16.137,-19.972
16043,-17.504,-19.696
16055,-22.403,-20.676
16066,-23.131,-20.066
16078,-19.727,-16.505
16090,-18.572,-17.16
16102,-20.138,-21.096
16113,-19.653,-20.163
16125,-19.32,-22.366
16137,-21.197,-20.626
16148,-23.135,-20.551
16160,-20.055,-22.691
16172,-19.638,-23.171
16184,-22.013,-23.581
16195,-18.887,-20.906
16207,-17.648,-19.241
16219,-19.498,-19.347
16230,-18.171,-19.462
16242,-17.015,-20.232
16254,-17.075,-20.27
16266,-19.256,-21.064
16277,-22.715,-21.573
16289,-19.146,-21.017
16301,-20.697,-22.632
16313,-21.722,-23.476
16324,-20.271,-22.499
16336,-18.741,-18.942
16348,-21.513,-19.288
16359,-22.989,-21.093
16371,-21.094,-23.325
16383,-21.544,-20.649
16395,-21.282,-21.06
16406,-20.898,-21.825
16418,-20.551,-22.012
16430,-21.721,-20.602
16441,-21.273,-21.154
16453,-21.102,-23.687
16465,-19.539,-21.585
16477,-21.206,-19.84
16488,-19.904,-19.822
16500,-19.225,-18.865
16512,-19.716,-18.61
16523,-18.737,-19.466
16535,-18.54,-20.14
16547,-21.061,-19.26
16559,-23.599,-22.47
16570,-21.508,-24.341
16582,-19.578,-24.125
16594,-19.249,-22.26
16605,-21.414,-21.812
16617,-21.467,-20.458
16629,-20.296,-19.37
16641,-18.242,-21.319
16652,-15.351,-21.929
16664,-17.306,-20.724
16676,-19.804,-19.776
16688,-21.46,-20.068
16699,-21.747,-18.787
16711,-22.965,-22.155
16723,-22.211,-21.591
16734,-22.556,-22.333
16746,-20.597,-19.892
16758,-21.602,-19.824
16770,-26.199,-22.469
16781,-19.514,-19.308
16793,-18.65,-20.002
16805,-22.034,-21.056
16816,-21.919,-20.442
16828,-21.198,-21.763
16840,-18.938,-19.018
16852,-18.691,-19.773
16863,-21.061,-21.14
16875,-21.156,-23.132
16887,-22.208,-20.113
16898,-22.114,-18.193
16910,-22.752,-21.597
16922,-22.473,-22.447
16934,-19.581,-21.566
16945,-23.886,-20.925
16957,-22.256,-20.951
16969,-23.288,-23.474
16980,-19.827,-22.953
16992,-18.002,-24.591
17004,-20.42,-27.181
17016,-24.247,-22.791
17027,-24.369,-22.185
17039,-21.084,-20.484
17051,-20.549,-20.272
17063,-24.123,-21.753
17074,-22.101,-21.066
17086,-22.707,-19.553
17098,-22.733,-19.638
17109,-20.092,-21.979
17121,-23.138,-23.999
17133,-23.9,-21.916
17145,-24.058,-22.761
17156,-23.904,-25.068
17168,-23.261,-21.069
17180,-21.918,-18.851
17191,-22.697,-20.361
17203,-19.736,-21.027
17215,-18.991,-22.737
17227,-19.335,-23.965
17238,-20.503,-23.54
17250,-21.905,-24.479
17262,-20.571,-24.119
17273,-21.709,-22.021
17285,-21.357,-21.666
17297,-21.381,-22.593
17309,-20.334,-19.922
17320,-21.525,-19.55
17332,-21.564,-21.391
17344,-22.228,-20.91
17355,-20.567,-22.495
17367,-22.6,-21.699
17379,-25.759,-22.436
17391,-26.282,-24.705
17402,-25.061,-22.928
17414,-23.126,-21.982
17426,-24.605,-21.981
17438,-25.065,-24.068
17449,-22.749,-23.995
17461,-19.884,-26.866
17473,-20.031,-23.05
17484,-18.887,-21.925
17496,-21.733,-24.826
17508,-21.486,-21.253
17520,-21.891,-21.553
17531,-23.453,-24.828
17543,-21.589,-24.951
17555,-22.933,-25.299
17566,-25.706,-22.033
17578,-24.051,-24.694
17590,-23.333,-23.436
17602,-22.328,-21.623
17613,-23.208,-20.48
17625,-25.2,-23.333
17637,-21.784,-19.316
17648,-18.797,-22.76
17660,-20.359,-22.686
17672,-24.399,-20.053
17684,-21.303,-22.062
17695,-21.906,-20.552
17707,-19.684,-19.071
17719,-22.246,-21.725
17730,-21.294,-21.622
17742,-22.466,-23.727
17754,-20.219,-27.225
17766,-22.002,-21.672
17777,-22.84,-22.232
17789,-23.381,-24.537
17801,-24,-22.611
17813,-21.112,-22.687
17824,-21.832,-21.097
17836,-22.413,-20.951
17848,-23.534,-21.043
17859,-22.536,-22.66
17871,-20.821,-25.552
17883,-19.69,-23.836
17895,-21.821,-22.151
17906,-25.599,-22.695
17918,-25.301,-23.043
17930,-23.466,-24.185
17941,-24.615,-21.632
17953,-24.817,-23.24
17965,-21.75,-22.625
17977,-22.14,-20.595
17988,-19.359,-24.101
18000,-17.962,-22.939
18012,-19.655,-25.427
18023,-20.583,-21.919
18035,-23.9,-20.393
18047,-23.85,-21.774
18059,-21.103,-26.482
18070,-22.874,-24.28
18082,-27.08,-22.488
18094,-24.089,-21.234
18105,-21.763,-21.417
18117,-20.551,-23.824
18129,-22.427,-21.631
18141,-22.529,-22.804
18152,-22.188,-23.404
18164,-22.659,-24.945
18176,-22.556,-24.607
18188,-25.366,-22.241
18199,-22.077,-21.569
18211,-21.023,-24.854
18223,-20.303,-24.563
18234,-20.56,-22.621
18246,-22.328,-22.771
18258,-21.664,-26.262
18270,-22.203,-24.134
18281,-20.757,-24.526
18293,-23.291,-25.945
18305,-24.516,-26.917
18316,-23.411,-24.799
18328,-23.595,-24.67
18340,-24.617,-26.066
18352,-22.52,-26.442
18363,-20.725,-25.35
18375,-22.827,-27.164
18387,-24.033,-25.088
18398,-24.336,-28.596
18410,-22.439,-23.36
18422,-20.765,-22.015
18434,-22.734,-22.848
18445,-23.769,-20.457
18457,-24.805,-23.989
18469,-22.115,-24.974
18480,-19.567,-24.547
18492,-21.01,-21.272
18504,-22.641,-22.904
18516,-24.272,-23.052
18527,-22.809,-27.935
18539,-21.889,-26.86
18551,-25.216,-26.276
18563,-22.486,-22.495
18574,-20.062,-21.16
18586,-20.101,-21.774
18598,-24.246,-23.874
18609,-25.953,-27.061
18621,-26.132,-28.303
18633,-25.004,-24.386
18645,-26.259,-22.12
18656,-26.944,-25.257
18668,-25.558,-25.067
18680,-24.247,-26.077
18691,-24.219,-27.376
18703,-23.085,-25.963
18715,-22.334,-25.864
18727,-23.715,-22.48
18738,-20.789,-20.378
18750,-21.137,-22.138
18762,-23.157,-25.545
18773,-22.235,-25.013
18785,-25.031,-23.588
18797,-21.029,-21.797
18809,-23.009,-22.758
18820,-24.646,-27.265
18832,-22.975,-23.719
18844,-21.491,-22.394
18855,-22.314,-24.099
18867,-25.18,-26.394
18879,-24.84,-24.823
18891,-23.115,-24.529
18902,-22.739,-24.628
18914,-21.256,-25.318
18926,-19.095,-26.811
18938,-21.086,-25.647
18949,-24.891,-27.433
18961,-24.322,-26.886
18973,-23.574,-24.433
18984,-26.244,-25.303
18996,-22.146,-24.923
19008,-21.627,-24.639
19020,-23.734,-26.236
19031,-25.4,-22.376
19043,-23.923,-21.251
19055,-24.252,-21.936
19066,-22.989,-24.202
19078,-24.307,-24.713
19090,-24.125,-22.167
19102,-22.322,-21.215
19113,-25.505,-22.04
19125,-21.306,-24.004
19137,-20.757,-27.774
19148,-22.327,-26.489
19160,-24.634,-23.866
19172,-23.625,-24.631
19184,-23.935,-25.652
19195,-24.102,-28.239
19207,-23.384,-27.813
19219,-24.335,-23.852
19230,-24.899,-21.163
19242,-23.21,-21.07
19254,-25.089,-22.232
19266,-25.577,-25.77
19277,-22.269,-27.191
19289,-21.456,-26.436
19301,-24.786,-24.064
19313,-25.531,-24.297
19324,-22.661,-27.315
19336,-24.216,-28.524
19348,-24.26,-25.544
19359,-24.917,-25.044
19371,-22.144,-24.432
19383,-23.527,-25.483
19395,-25.776,-27.677
19406,-23.728,-30.562
19418,-23.936,-28.892
19430,-24.205,-23.377
19441,-23.417,-22.471
19453,-24.205,-25.436
19465,-21.953,-25.099
19477,-25.067,-23.559
19488,-27.437,-20.773
19500,-27.756,-22.051
19512,-26.688,-25.378
19523,-25.356,-24.563
19535,-24.386,-21.585
19547,-25.468,-25.557
19559,-25.661,-28.666
19570,-26.564,-29.787
19582,-23.105,-28.374
19594,-22.029,-26.591
19605,-23.042,-25.961
19617,-22.738,-24.995
19629,-23.544,-24.52
19641,-25.034,-27
19652,-24.813,-27.377
19664,-24.591,-25.04
19676,-25.391,-24.486
19688,-23.147,-26.663
19699,-21.43,-26.769
19711,-22.207,-23.665
19723,-24.02,-25.074
19734,-23.383,-27.837
19746,-25.793,-27.539
19758,-25.875,-25.185
19770,-23.881,-25.143
19781,-26.004,-25.278
19793,-27.783,-24.451
19805,-25.253,-23.213
19816,-25.504,-21.559
19828,-23.375,-20.214
19840,-22.229,-21.676
19852,-23.306,-26.117
19863,-22.791,-28.813
19875,-22.264,-28.181
19887,-24.232,-26.012
19898,-27.298,-25.818
19910,-25.671,-28.438
19922,-22.801,-25.838
19934,-23.532,-23.754
19945,-25.702,-24.762
19957,-27.419,-25.216
19969,-26.342,-27.281
19980,-25.375,-26.323
19992,-24.818,-25.807
20004,-26.462,-23.645
20016,-25.612,-25.12
20027,-25.007,-26.056
20039,-24.541,-28.318
20051,-22.264,-24.679
20063,-25.251,-23.749
20074,-23.324,-24.882
20086,-20.641,-25.875
20098,-25.004,-24.334
20109,-22.912,-24.387
20121,-22.871,-25.88
20133,-25.549,-25.435
20145,-25.1,-22.655
20156,-26.11,-24.24
20168,-24.37,-28.981
20180,-24.129,-27.592
20191,-23.069,-26.906
20203,-23.502,-25.188
20215,-24.859,-25.076
20227,-22.639,-27.119
20238,-22.183,-25.938
20250,-27.861,-26.368
20262,-26.547,-26.191
20273,-24.288,-29.216
20285,-25.182,-26.798
20297,-24.273,-31.776
20309,-22.874,-30.534
20320,-24.544,-27.294
20332,-24.965,-25.167
20344,-25.378,-26.426
20355,-25.326,-28.705
20367,-25.797,-28.404
20379,-23.823,-27.04
20391,-22.59,-27.349
20402,-22.693,-24.726
20414,-22.841,-26.814
20426,-22.091,-27.45
20438,-24.619,-27.029
20449,-27.995,-28.417
20461,-24.364,-26.104
20473,-24.397,-23.55
20484,-23.952,-23.368
20496,-24.596,-27.814
20508,-24.073,-26.302
20520,-23,-30.901
20531,-23.641,-27.196
20543,-24.658,-24.799
20555,-23.914,-26.539
20566,-24.337,-28.301
20578,-27.416,-27.888
20590,-30.338,-28.382
20602,-26.104,-27.909
20613,-27.022,-25.32
20625,-29.398,-24.426
20637,-26.892,-24.774
20648,-25.144,-25.132
20660,-23.516,-26.812
20672,-27.162,-27.433
20684,-25.586,-25.332
20695,-23.334,-26.095
20707,-23.279,-26.075
20719,-23.546,-25.887
20730,-27.887,-25.905
20742,-27.992,-28.773
20754,-23.675,-24.507
20766,-25.15,-24.923
20777,-25.959,-27.008
20789,-27.392,-26.225
20801,-29.115,-23.888
20813,-26.161,-27.165
20824,-26.59,-28.043
20836,-27.204,-27.218
20848,-28.303,-26.299
20859,-27.28,-26.166
20871,-24.906,-24.849
20883,-26.975,-25.757
20895,-28.31,-26.095
20906,-27.137,-23.694
20918,-28.111,-25.437
20930,-27.05,-25.995
20941,-26.212,-24.746
20953,-25.067,-26.294
20965,-28.132,-26.454
20977,-27.194,-28.198
20988,-25.024,-24.694
21000,-25.865,-23.304
21012,-28.453,-23.263
21023,-28.01,-25.086
21035,-26.095,-27.12
21047,-30.587,-28.297
21059,-28.373,-27.413
21070,-23.255,-25.337
21082,-24.281,-25.645
21094,-27.719,-26.458
21105,-23.828,-25.451
21117,-23.701,-28.026
21129,-25.286,-28.66
21141,-26.692,-29.116
21152,-24.994,-28.09
21164,-24.877,-27.185
21176,-25.133,-26.987
21188,-24.576,-27.732
21199,-24.548,-26.762
21211,-24.558,-26.202
21223,-23.319,-23.161
21234,-24.336,-23.904
21246,-28.292,-25.885
21258,-27.594,-26.202
21270,-27.832,-23.836
21281,-29.832,-24.467
21293,-28.439,-28.979
21305,-28.511,-26.198
21316,-28.002,-27.015
21328,-27.66,-26.726
21340,-26.68,-25.458
21352,-27.554,-25.465
21363,-27.812,-25.567
21375,-26.184,-27.319
21387,-25.442,-25.288
21398,-28.383,-25.369
21410,-26.514,-29.233
21422,-24.804,-24.13
21434,-24.414,-24.998
21445,-27.547,-28.565
21457,-23.783,-26.743
21469,-22.039,-25.861
21480,-25.58,-26.2
21492,-26.6,-24.183
21504,-26.04,-23.371
21516,-26.285,-25.547
21527,-23.563,-30.423
21539,-24.207,-30.049
21551,-25.498,-27.356
21563,-26.094,-27.515
21574,-27.024,-28.737
21586,-27.93,-25.738
21598,-25.252,-26.021
21609,-24.527,-26.157
21621,-23.971,-26.922
21633,-24.554,-25.898
21645,-26.177,-25.539
21656,-27.064,-25.734
21668,-28.126,-26.94
21680,-26.144,-28.323
21691,-24.838,-27.851
21703,-25.323,-29.451
21715,-30.644,-24.113
21727,-27.425,-25.649
21738,-26.167,-27.851
21750,-26.138,-28.542
21762,-26.936,-28.324
21773,-27.48,-27.853
21785,-26.926,-29.168
21797,-26.404,-29.938
21809,-27.453,-28.177
21820,-27.445,-26.957
21832,-25.034,-24.216
21844,-26.458,-24.833
21855,-27.318,-26.787
21867,-29.942,-25.617
21879,-28.619,-28.405
21891,-25.816,-29.838
21902,-23.243,-31.878
21914,-26.914,-28.829
21926,-26.415,-26.812
21938,-24.895,-28.038
21949,-23.621,-28.927
21961,-25.073,-28.049
21973,-26.203,-29.438
21984,-26.024,-27.646
21996,-25.707,-22.721
22008,-26.235,-23.003
22020,-29.356,-25.539
22031,-25.708,-27.993
22043,-25.322,-27.076
22055,-27.509,-27.179
22066,-27.166,-24.308
22078,-25.686,-24.851
22090,-28.064,-27.673
22102,-28.292,-28.668
22113,-28.069,-26.732
22125,-23.624,-27.567
22137,-22.846,-27.06
22148,-24.153,-27.958
22160,-26.842,-27.442
22172,-28.307,-25.38
22184,-28.443,-25.816
22195,-26.978,-28.375
22207,-25.65,-28.665
22219,-23.446,-28.167
22230,-25.169,-27.039
22242,-28.475,-27.545
22254,-31.154,-27.899
22266,-29.757,-28.229
22277,-26.644,-25.53
22289,-26.551,-25.024
22301,-28.788,-29.709
22313,-28.004,-30.338
22324,-25.982,-26.616
22336,-24.887,-27.848
22348,-26.405,-30.538
22359,-29.312,-31.277
22371,-28.88,-29.139
22383,-29.348,-27.385
22395,-26.961,-25.892
22406,-24.157,-26.55
22418,-26.144,-27.243
22430,-27.115,-31.688
22441,-28.697,-29.925
22453,-27.344,-26.845
22465,-29.037,-26.383
22477,-31.084,-25.468
22488,-29.225,-26.24
22500,-28.189,-28.746
22512,-27.329,-27.614
22523,-27.005,-26.952
22535,-25.92,-27.137
22547,-26.154,-27.638
22559,-27.245,-27.738
22570,-27.322,-27.892
22582,-26.427,-26.668
22594,-27.412,-25.285
22605,-26.612,-24.855
22617,-30.16,-25.342
22629,-27.699,-27.413
22641,-28.488,-28.745
22652,-28.59,-27.301
22664,-31.35,-25.41
22676,-25.204,-26.018
22688,-29.527,-27.952
22699,-27.041,-28.799
22711,-28.62,-28.8
22723,-27.091,-28.599
22734,-28.775,-25.69
22746,-30.776,-27.47
22758,-29.987,-30.174
22770,-30.129,-30.774
22781,-27.017,-30.459
22793,-28.284,-27.453
22805,-34.724,-30.037
22816,-30.114,-28.046
22828,-29.834,-27.443
22840,-28.475,-29.196
22852,-27.389,-25.549
22863,-25.821,-25.448
22875,-26.947,-27.382
22887,-27.792,-26.317
22898,-27.898,-26.443
22910,-26.277,-27.828
22922,-24.656,-27.812
22934,-26.191,-29.535
22945,-27.733,-30.774
22957,-26.626,-27.978
22969,-25.278,-25.806
22980,-31.135,-29.294
22992,-26.9,-27.544
23004,-23.772,-25.089
23016,-26.458,-27.86
23027,-31.873,-27.497
23039,-27.757,-28.063
23051,-27.385,-29.29
23063,-28.226,-30.889
23074,-29.258,-30.625
23086,-28.405,-28.946
23098,-29.648,-29.242
23109,-28.464,-27.364
23121,-25.437,-27.93
