FFT,Power Spectrum
10605,-13.849,-12.185
10617,-13.831,-14.006
10629,-12.341,-11.63
10641,-10.55,-7.2789
10652,-11.683,-8.0561
10664,-11.294,-9.9879
10676,-12.074,-11.083
10688,-13.537,-12.88
10699,-14.635,-12.533
10711,-14.685,-15.032
10723,-10.787,-11.765
10734,-10.747,-9.4574
10746,-14.799,-10.968
10758,-15.885,-12.091
10770,-14.075,-10.503
10781,-14.292,-12.138
10793,-13.269,-15.484
10805,-16.041,-13.986
10816,-15.939,-11.327
10828,-14.19,-10.865
10840,-11.225,-11.301
10852,-11.476,-12.034
10863,-10.415,-14.479
10875,-13.007,-14.209
10887,-13.242,-16.374
10898,-12.164,-11.415
10910,-11.169,-11.669
10922,-9.4209,-10.697
10934,-10.841,-12.874
10945,-14.233,-15.832
10957,-12.881,-14.906
10969,-11.382,-13.862
10980,-12.626,-14.346
10992,-9.3854,-14.334
11004,-11.384,-15.232
11016,-14.715,-13.023
11027,-11.278,-12.942
11039,-10.989,-14.757
11051,-10.508,-16.813
11063,-11.745,-14.358
11074,-12.232,-14.175
11086,-12.496,-13.681
11098,-14.622,-14.114
11109,-7.5023,-17.268
11121,-9.6872,-13.49
11133,-14.118,-11.304
11145,-11.115,-12.261
11156,-9.7233,-14.418
11168,-9.3495,-13.417
11180,-10.699,-15.379
11191,-11.997,-16.997
11203,-10.878,-13.451
11215,-9.4598,-14.876
11227,-9.5458,-14.104
11238,-9.6967,-14.768
11250,-11.915,-16.781
11262,-10.816,-15.746
11273,-10.012,-15.623
11285,-14.222,-12.007
11297,-15.312,-10.819
11309,-13.564,-13.663
11320,-11.619,-14.807
11332,-9.3266,-13.453
11344,-8.4705,-13.855
11355,-9.1935,-15.899
11367,-9.3045,-15.387
11379,-10.575,-14.449
11391,-12.679,-13.951
11402,-13.517,-15.062
11414,-12.32,-12.108
11426,-9.9902,-13.616
11438,-9.825,-15.136
11449,-11.011,-12.72
11461,-10.886,-12.513
11473,-10.483,-15.909
11484,-11.318,-16.233
11496,-10.399,-13.258
11508,-10.307,-15.309
11520,-9.9422,-13.75
11531,-12.05,-14.948
11543,-11.047,-15.643
11555,-12.678,-17.989
11566,-12.323,-16.443
11578,-13.476,-14.17
11590,-15.731,-12.214
11602,-13.856,-11.947
11613,-12.154,-14.189
11625,-9.6653,-16.586
11637,-9.8251,-14.747
11648,-10.355,-15.542
11660,-10.976,-15.973
11672,-8.7483,-14.444
11684,-7.9808,-14.117
11695,-12.165,-13.432
11707,-10.071,-10.796
11719,-10.257,-13.053
11730,-14.044,-15.579
11742,-11.596,-17.173
11754,-9.9498,-13.17
11766,-10.958,-11.893
11777,-13.5,-16.227
11789,-13.85,-16.421
11801,-13.762,-16.066
11813,-13.248,-13.499
11824,-11.878,-11.588
11836,-9.5726,-12.849
11848,-10.807,-12.371
11859,-13.699,-14.306
11871,-14.406,-15.72
11883,-13.701,-14.84
11895,-10.978,-17.775
11906,-9.6194,-17.465
11918,-11.545,-16.821
11930,-15.224,-17.56
11941,-13.739,-17.339
11953,-12.143,-14.915
11965,-10.639,-16.549
11977,-10.792,-15.86
11988,-11.75,-13.703
12000,-12.455,-13.37
12012,-13.049,-14.942
12023,-12.143,-15.414
12035,-12.754,-12.501
12047,-14.895,-12.387
12059,-12.094,-13.793
12070,-10.305,-13.834
12082,-12.984,-14.449
12094,-12.224,-16.166
12105,-11.723,-18.763
12117,-11.797,-18.5
12129,-11.791,-15.401
12141,-11.21,-13.546
12152,-12.872,-13.344
12164,-15.217,-15.733
12176,-17.77,-17.829
12188,-12.007,-14.182
12199,-11.061,-14.004
12211,-13.45,-14.647
12223,-13.963,-15.559
12234,-12.625,-15.773
12246,-10.658,-15.963
12258,-12.189,-16.275
12270,-12.625,-14.633
12281,-13.454,-14.053
12293,-10.758,-16.435
12305,-10.404,-14.807
12316,-10.851,-15.848
12328,-13.6,-18.234
12340,-14.292,-18.159
12352,-13.736,-18.387
12363,-12.969,-16.84
12375,-12.845,-17.098
12387,-13.717,-14.308
12398,-12.081,-13.38
12410,-10.312,-16.081
12422,-10.129,-16.123
12434,-11.756,-17.216
12445,-14.41,-17.394
12457,-13.607,-18.317
12469,-13.408,-15.952
12480,-14.101,-14.521
12492,-14.163,-15.907
12504,-13.879,-18.305
12516,-14.553,-14.706
12527,-10.121,-13.916
12539,-7.7696,-14.045
12551,-10.223,-15.367
12563,-12.223,-15.675
12574,-9.1767,-15.875
12586,-13.314,-14.56
12598,-13.589,-15.31
12609,-10.956,-14.659
12621,-11.422,-14.446
12633,-12.432,-12.955
12645,-13.113,-12.679
12656,-13.857,-14.812
12668,-16.536,-14.621
12680,-16.499,-16.493
12691,-14.836,-15.848
12703,-14.828,-13.68
12715,-16.765,-14.459
12727,-16.81,-15.002
12738,-15.689,-15.66
12750,-12.763,-14.33
12762,-11.934,-15.015
12773,-11.761,-12.59
12785,-11.345,-14.876
12797,-11.623,-18.019
12809,-13.66,-16.805
12820,-12.866,-15.673
12832,-13.417,-16.631
12844,-15.317,-15.751
12855,-15.464,-16.523
12867,-14.593,-11.582
12879,-13.158,-13.195
12891,-10.367,-16.698
12902,-10.114,-12.603
12914,-12.321,-12.977
12926,-13.935,-14.28
12938,-13.124,-13.628
12949,-14.782,-12.94
12961,-14.91,-13.862
12973,-15.243,-16.069
12984,-12.572,-15.75
12996,-9.0086,-15.422
13008,-10.373,-15.107
13020,-12.158,-15.877
13031,-12.514,-16.458
13043,-12.091,-18.659
13055,-10.844,-14.027
13066,-12.375,-15.806
13078,-15.294,-16.462
13090,-15.119,-15.919
13102,-12.804,-14.491
13113,-11.373,-14.073
13125,-10.758,-16.183
13137,-9.7698,-16.819
13148,-11.284,-17.976
13160,-13.19,-15.324
13172,-13.553,-14.774
13184,-12.661,-15.752
13195,-16.157,-16.937
13207,-15.613,-18.969
13219,-15.853,-19.635
13230,-11.976,-19.544
13242,-10.197,-16.769
13254,-15.765,-18.312
13266,-11.782,-19.051
13277,-11.397,-18.195
13289,-12.345,-19.251
13301,-13.438,-17.866
13313,-13.574,-17.053
13324,-13.038,-17.758
13336,-12.328,-15.698
13348,-12.128,-15.036
13359,-15.058,-14.658
13371,-16.017,-14.154
13383,-15.959,-16.958
13395,-13.813,-18.811
13406,-11.95,-17.931
13418,-12.091,-17.222
13430,-13.549,-17.736
13441,-12.354,-15.984
13453,-14.241,-16.073
13465,-14.945,-17.491
13477,-13.135,-16.98
13488,-12.677,-15.257
13500,-13.065,-16.749
13512,-12.006,-14.204
13523,-12.901,-14.564
13535,-15.233,-16.486
13547,-15.673,-16.49
13559,-16.471,-17.444
13570,-15.742,-19.916
13582,-14.979,-18.972
13594,-12.764,-19.657
13605,-13.683,-18.602
13617,-15.388,-15.883
13629,-16.001,-15.226
13641,-15.389,-16.878
13652,-15.033,-19.659
13664,-14.781,-17.807
13676,-15.54,-17.395
13688,-15.269,-16.126
13699,-15.097,-16.332
13711,-15.106,-16.638
13723,-15.682,-16.513
13734,-14.676,-17.493
13746,-12.434,-17.787
13758,-14.385,-15.736
13770,-19.025,-14.919
13781,-16.006,-16.678
13793,-14.623,-16.093
13805,-14.142,-13.777
13816,-13.985,-14.082
13828,-11.992,-17.164
13840,-14.424,-17.517
13852,-12.982,-17.095
13863,-11.963,-17.893
13875,-14.748,-17.817
13887,-14.856,-18.266
13898,-14.388,-15.574
13910,-11.578,-15.698
13922,-13.37,-14.866
13934,-18.849,-19.501
13945,-18.333,-18.871
13957,-15.678,-16.91
13969,-12.518,-16.199
13980,-12.477,-15.934
13992,-16.723,-16.186
14004,-17.563,-16.346
14016,-16.416,-17.136
14027,-17.281,-18.922
14039,-17.82,-17.748
14051,-16.386,-18.582
14063,-17.389,-17.498
14074,-19.471,-16.457
14086,-14.417,-17.268
14098,-14.102,-17.472
14109,-18.866,-18.727
14121,-17.946,-20.205
14133,-19.551,-19.216
14145,-18.698,-16.286
14156,-16.161,-13.458
14168,-15.673,-15.01
14180,-17.282,-16.047
14191,-18.114,-15.009
14203,-17.879,-17.108
14215,-16.371,-15.848
14227,-14.017,-12.581
14238,-18.866,-13.903
14250,-17.36,-19.044
14262,-16.885,-16.277
14273,-16.606,-18.979
14285,-17.066,-18.235
14297,-18.919,-20.24
14309,-14.543,-17.678
14320,-14.827,-16.835
14332,-17.482,-17.23
14344,-17.604,-16.83
14355,-19.349,-17.771
14367,-16.43,-17.513
14379,-15.927,-18.068
14391,-16.444,-17.102
14402,-16.265,-16.323
14414,-17.595,-17.317
14426,-16.869,-19.602
14438,-17.292,-19.429
14449,-15.94,-20.031
14461,-15.48,-18.986
14473,-16.857,-16.242
14484,-15.357,-18.048
14496,-17.057,-18.288
14508,-18.537,-16.586
14520,-17.122,-16.501
14531,-16.685,-17.594
14543,-16.983,-17.93
14555,-16.339,-17.928
14566,-15.513,-20.093
14578,-14.937,-19.54
14590,-14.954,-18.912
14602,-15.521,-18.116
14613,-17.964,-16.44
14625,-17.453,-16.311
14637,-16.087,-18.076
14648,-16.601,-20.528
14660,-15.011,-17.009
14672,-15.92,-16.366
14684,-19.537,-16.791
14695,-20.285,-19.173
14707,-17.668,-17.907
14719,-17.974,-16.875
14730,-19.89,-17.252
14742,-21.08,-18.262
14754,-20.305,-20.098
14766,-17.085,-19.628
14777,-18.044,-18.959
14789,-21.109,-19.504
14801,-20.617,-18.603
14813,-18.709,-19.002
14824,-15.916,-17.341
14836,-17.642,-17.412
14848,-21.104,-18.202
14859,-18.097,-19.989
14871,-14.756,-21.175
14883,-17.027,-22.202
14895,-16.412,-20.533
14906,-15.278,-18.571
14918,-16.805,-18.231
14930,-16.217,-19.646
14941,-17.493,-19.336
14953,-16.572,-19.941
14965,-16.196,-17.931
14977,-16.438,-18.708
14988,-16.971,-19.871
15000,-22.514,-17.027
15012,-17.183,-16.564
15023,-16.421,-18.264
15035,-19.447,-17.879
15047,-18.903,-18.529
15059,-23.791,-17.08
15070,-18.086,-16.636
15082,-15.066,-19.147
15094,-15.483,-18.779
15105,-17.603,-19.895
15117,-14.75,-21.407
15129,-19.096,-23.18
15141,-16.886,-21.904
15152,-16.337,-20.42
15164,-18.03,-17.022
15176,-18.51,-15.641
15188,-16.477,-16.901
15199,-16.78,-19.757
15211,-17.213,-19.8
15223,-13.45,-17.26
15234,-14.843,-19.384
15246,-17.165,-17.96
15258,-15.015,-18.782
15270,-16.485,-18.261
15281,-17.184,-19.535
15293,-16.065,-17.696
15305,-15.566,-17.155
15316,-14.547,-20.713
15328,-15.855,-20.672
15340,-16.202,-17.617
15352,-18.663,-18.979
15363,-18.264,-17.863
15375,-18.412,-17.519
15387,-16.321,-17.879
15398,-16.605,-17.268
15410,-16.603,-16.947
15422,-18.122,-14.245
15434,-16.507,-16.596
15445,-14.386,-18.572
15457,-15.232,-21.32
15469,-17.156,-20.425
15480,-19.676,-20.034
15492,-19.973,-18.11
15504,-19.441,-20.765
15516,-17.065,-19.806
15527,-17.262,-20.243
15539,-17.841,-20.913
15551,-18.82,-19.509
15563,-18.3,-21.991
15574,-18.855,-20.057
15586,-15.884,-16.554
15598,-13.353,-17.253
15609,-14.062,-18.244
15621,-16.019,-20.26
15633,-17.198,-19.601
15645,-15.619,-16.476
15656,-15.957,-19.215
15668,-18.271,-20.144
15680,-20.486,-18.645
15691,-18.364,-21.431
15703,-20.967,-21.273
15715,-18.242,-23.358
15727,-15.907,-22.479
15738,-16.987,-18.705
15750,-19.45,-18.723
15762,-18.583,-18.701
15773,-15.568,-18.885
15785,-15.033,-17.784
15797,-19.214,-17.429
15809,-19.458,-19.595
15820,-17.488,-19.639
15832,-17.38,-19.717
15844,-18.027,-18.189
15855,-16.832,-18.89
15867,-17.92,-20.031
15879,-16.003,-16.456
15891,-16.159,-16.259
15902,-18.039,-18.327
15914,-18.512,-19.498
15926,-18.109,-20.338
15938,-18.675,-21.622
15949,-20.057,-21.174
15961,-21.539,-22.482
15973,-20.253,-19.517
15984,-19.285,-18.652
15996,-17.346,-18.508
16008,-17.941,-20.054
16020,-17.488,-22.467
16031,-19.22,-23.253
16043,-18.246,-21.861
16055,-19.085,-22.894
16066,-19.994,-18.72
16078,-23.607,-20.502
16090,-20.526,-23.136
16102,-19.254,-21.866
16113,-18.634,-21.962
16125,-18.469,-23.745
16137,-22.248,-23.879
16148,-19.195,-20.506
16160,-18.895,-20.499
16172,-19.425,-21.751
16184,-20.238,-20.288
16195,-18.833,-22.111
16207,-20.388,-21.978
16219,-20.217,-21.676
16230,-21.476,-19.943
16242,-16.8,-19.449
16254,-18.421,-20.966
16266,-19.957,-19.694
16277,-18.765,-18.309
16289,-18.084,-21.128
16301,-18.095,-25.091
16313,-19.377,-20.409
16324,-21.562,-18.532
16336,-20.371,-20.956
16348,-18.513,-21.549
16359,-16.531,-21.285
16371,-17.402,-19.216
16383,-19.758,-21.102
16395,-21.087,-22.787
16406,-20.498,-21.181
16418,-19.895,-21.496
16430,-21.46,-21.742
16441,-18.239,-20.188
16453,-18.152,-18.27
16465,-21.255,-18.717
16477,-21.816,-21.836
16488,-20.208,-22.972
16500,-21.947,-22.174
16512,-23.923,-22.55
16523,-26.118,-21.22
16535,-20.846,-18.707
16547,-18.845,-21.819
16559,-22.816,-21.634
16570,-19.801,-17.836
16582,-20.493,-18.264
16594,-20.413,-22.95
16605,-19.778,-23.782
16617,-21.166,-24.358
16629,-17.403,-21.488
16641,-19.118,-19.709
16652,-20.586,-19.229
16664,-20.522,-20.696
16676,-20.823,-21.4
16688,-20.007,-21.352
16699,-21.725,-21.831
16711,-22.899,-20.914
16723,-19.007,-19.834
16734,-18.013,-20.163
16746,-19.799,-20.971
16758,-20.641,-21.674
16770,-20.126,-22.42
16781,-19.988,-23.07
16793,-20.005,-21.658
16805,-19.379,-19.978
16816,-20.211,-17.247
16828,-20.469,-21.916
16840,-22.443,-21.64
16852,-20.847,-21.103
16863,-22.676,-22.344
16875,-20.476,-21.382
16887,-20.028,-20.739
16898,-22.227,-19.78
16910,-21.188,-20.022
16922,-21.244,-20.587
16934,-21.596,-21.323
16945,-21.685,-22.052
16957,-23.487,-21.046
16969,-22.478,-22.425
16980,-20.575,-23.462
16992,-19.586,-21.387
17004,-19.52,-19.772
17016,-20.333,-19.946
17027,-20.604,-20.535
17039,-20.699,-21.588
17051,-22.949,-22.442
17063,-22.796,-22.467
17074,-23.488,-26.137
17086,-21.096,-24.634
17098,-20.987,-24.379
17109,-21.289,-20.985
17121,-22.681,-20.442
17133,-23.923,-21.793
17145,-22.966,-24.767
17156,-20.57,-24.259
17168,-23.31,-23.809
17180,-24.153,-21.407
17191,-22.103,-19.438
17203,-20.627,-19.862
17215,-19.536,-22.809
17227,-20.561,-23.718
17238,-21.616,-23.427
17250,-20.995,-23.422
17262,-24.044,-25.899
17273,-24.682,-25.542
17285,-22.757,-21.554
17297,-22.089,-20.808
17309,-23.048,-22.097
17320,-21.056,-21.024
17332,-21.856,-21.124
17344,-22.803,-27.096
17355,-20.361,-23.074
17367,-20.804,-23.718
17379,-21.285,-23.523
17391,-20.33,-21.198
17402,-21.002,-22.609
17414,-23.762,-22.116
17426,-22.34,-22.212
17438,-20.002,-21.185
17449,-21.525,-23.424
17461,-21.289,-26.218
17473,-21.666,-26.644
17484,-19.983,-23.473
17496,-20.459,-22.363
17508,-19.073,-22.491
17520,-21.678,-24.67
17531,-21.104,-22.053
17543,-20.17,-22.659
17555,-17.6,-23.504
17566,-18.516,-21.416
17578,-21.687,-20.658
17590,-20.369,-21.567
17602,-19.712,-23.009
17613,-20.542,-21.902
17625,-21.491,-23.747
17637,-22.857,-22.378
17648,-25.831,-20.931
17660,-23.621,-22.055
17672,-20.552,-22.668
17684,-20.608,-25.48
17695,-22.346,-24.943
17707,-21.191,-22.196
17719,-23.653,-25.173
17730,-26.204,-26.548
17742,-23.417,-22.304
17754,-25.595,-19.959
17766,-22.243,-21.436
17777,-23.372,-25.788
17789,-22.394,-20.458
17801,-21.27,-18.865
17813,-21.529,-24.81
17824,-23.164,-22.469
17836,-19.285,-23.225
17848,-20.742,-22.486
17859,-26.701,-24.571
17871,-24.376,-25.373
17883,-22.397,-22.338
17895,-23.672,-23.825
17906,-21.426,-22.021
17918,-25.118,-22.315
17930,-21.946,-22.486
17941,-22.021,-20.213
17953,-23.885,-20.73
17965,-24.896,-20.757
17977,-21.508,-23.79
17988,-22.831,-25.106
18000,-21.793,-24.363
18012,-21.866,-25.574
18023,-21.304,-24.49
18035,-23.097,-25.039
18047,-21.574,-24.806
18059,-21.526,-24.859
18070,-22.362,-23.578
18082,-24.021,-26.456
18094,-25.848,-23.323
18105,-25.736,-22.858
18117,-25.568,-21.686
18129,-22.647,-21.247
18141,-22.15,-22.327
18152,-20.664,-21.272
18164,-20.143,-22.151
18176,-21.867,-24.535
18188,-19.488,-24.409
18199,-20.996,-24.025
18211,-23.47,-23.959
18223,-23.824,-23.276
18234,-24.186,-24.923
18246,-25.286,-24.938
18258,-24.484,-23.459
18270,-23.944,-22.308
18281,-22.922,-24.128
18293,-25.545,-23.419
18305,-25.429,-24.387
18316,-26.086,-26.057
18328,-24.775,-21.533
18340,-26.336,-21.677
18352,-22.957,-23.166
18363,-19.953,-23.084
18375,-23.243,-25.952
18387,-23.804,-28.304
18398,-21.054,-25.816
18410,-21.696,-25.962
18422,-23.15,-28.683
18434,-24.047,-25.737
18445,-22.091,-24.349
18457,-23.793,-21.404
18469,-26.286,-23.389
18480,-22.519,-23.534
18492,-23.307,-20.716
18504,-25.988,-21.709
18516,-24.307,-24.177
18527,-22.737,-23.833
18539,-23.587,-21.735
18551,-25.089,-23.519
18563,-23.7,-24.719
18574,-22.379,-22.792
18586,-24.29,-22.13
18598,-22.119,-22.498
18609,-23.541,-25.539
18621,-22.003,-25.598
18633,-22.241,-26.813
18645,-22.669,-27.139
18656,-22.713,-24.011
18668,-22.957,-25.417
18680,-23.614,-24.995
18691,-21.814,-24.371
18703,-21.942,-22.901
18715,-23.607,-22.871
18727,-24.061,-26.707
18738,-24.313,-25.164
18750,-24.032,-24.363
18762,-22.508,-25.859
18773,-25.326,-23.958
18785,-25.072,-22.86
18797,-25.575,-25.449
18809,-21.697,-22.877
18820,-21.804,-24.498
18832,-21.997,-24.487
18844,-23.579,-24.363
18855,-28.334,-23.024
18867,-24.355,-24.215
18879,-21.987,-23.868
18891,-22.286,-23.523
18902,-23.195,-23.914
18914,-23.351,-22.013
18926,-22.834,-21.999
18938,-23.393,-22.243
18949,-23.233,-23.187
18961,-22.516,-25.837
18973,-24.145,-27.037
18984,-23.784,-26.834
18996,-22.613,-23.733
19008,-24.748,-27.034
19020,-23.528,-29.609
19031,-22,-28.576
19043,-23.21,-24.681
19055,-24.92,-25.506
19066,-24.328,-26.058
19078,-25.203,-27.796
19090,-23.621,-25.289
19102,-23.94,-19.402
19113,-26.008,-21.894
19125,-25.125,-23.312
19137,-22.047,-22.588
19148,-24.225,-24.241
19160,-23.769,-24.053
19172,-22.933,-21.508
19184,-22.803,-23.717
19195,-24.568,-23.102
19207,-28.183,-23.969
19219,-28.502,-23.258
19230,-26.493,-24.821
19242,-25.93,-22.876
19254,-23.48,-26.834
19266,-22.639,-26.235
19277,-22.602,-27.429
19289,-22.37,-27.087
19301,-23.783,-24.514
19313,-23.279,-24.215
19324,-22.352,-23.587
19336,-24.872,-23.195
19348,-25.65,-24.964
19359,-23.132,-26.457
19371,-23.385,-27.517
19383,-26.159,-29.064
19395,-25.185,-26.451
19406,-26.133,-27.638
19418,-27.317,-28.157
19430,-24.424,-25.721
19441,-22.46,-24.737
19453,-28.461,-24.624
19465,-26.528,-27.966
19477,-24.751,-29.68
19488,-24.129,-25.051
19500,-23.997,-24.292
19512,-21.817,-26.752
19523,-22.72,-25.953
19535,-23.557,-27.128
19547,-23.364,-27.071
19559,-27.154,-25.373
19570,-26.861,-26.389
19582,-24.065,-27.74
19594,-23.261,-26.823
19605,-24.955,-25.902
19617,-25.882,-24.915
19629,-23.466,-23.536
19641,-25.979,-24.945
19652,-23.59,-26.497
19664,-23.568,-24.045
19676,-24.069,-23.607
19688,-24.277,-23.351
19699,-23.88,-23.814
19711,-25.513,-25.322
19723,-25.9,-22.338
19734,-25.782,-24.895
19746,-23.46,-25.313
19758,-22.998,-24.114
19770,-22.147,-27.055
19781,-22.622,-26.856
19793,-26.549,-24.181
19805,-24.697,-22.033
19816,-27.307,-23.242
19828,-27.401,-26.395
19840,-24.652,-25.987
19852,-25.115,-26.253
19863,-26.115,-26.01
19875,-25.771,-24.531
19887,-24.088,-21.748
19898,-25.25,-23.481
19910,-24.137,-25.585
19922,-26.735,-26.428
19934,-28.522,-26.359
19945,-25.799,-26.719
19957,-24.929,-26.378
19969,-23.876,-23.763
19980,-24.034,-24.549
19992,-24.695,-24.259
20004,-25.636,-25.473
20016,-25.21,-25.9
20027,-25.198,-24.991
20039,-23.786,-24.227
20051,-24.484,-25.034
20063,-27.071,-23.249
20074,-25.332,-22.182
20086,-24.3,-22.589
20098,-24.457,-27.433
20109,-26.635,-26.019
20121,-26.331,-24.549
20133,-27.108,-26.283
20145,-24.306,-23.75
20156,-24.559,-25.299
20168,-23.255,-26.869
20180,-25.304,-25.215
20191,-27.384,-25.125
20203,-27.636,-24.951
20215,-26.003,-24.873
20227,-26.124,-26.801
20238,-23.817,-24.358
20250,-21.412,-25.778
20262,-25.578,-25.43
20273,-27.435,-27.728
20285,-26.51,-27.453
20297,-25.021,-24.607
20309,-27.696,-22.192
20320,-27.832,-24.812
20332,-25.726,-29.1
20344,-25.21,-29.699
20355,-22.301,-27.831
20367,-22.036,-27.404
20379,-25.346,-23.286
20391,-23.94,-24.925
20402,-24.224,-27.77
20414,-27.913,-24.742
20426,-26.854,-22.25
20438,-26.596,-24.107
20449,-24.988,-24.408
20461,-24.546,-24.816
20473,-23.974,-25.146
20484,-26.146,-24.608
20496,-26.406,-24.213
20508,-27.788,-25.567
20520,-27.418,-24.34
20531,-25.728,-26.843
20543,-25.19,-26.376
20555,-25.768,-24.61
20566,-27.642,-25.075
20578,-24.984,-28.426
20590,-25.035,-28.345
20602,-24.703,-25.419
20613,-24.276,-25.039
20625,-27.119,-25.697
20637,-24.227,-26.431
20648,-24.525,-25.697
20660,-30.267,-25.027
20672,-24.836,-26.573
20684,-23.775,-26.526
20695,-23.554,-26.568
20707,-25.046,-26.006
20719,-24.586,-24.728
20730,-24.279,-28.176
20742,-24.504,-27.389
20754,-24.473,-25.7
20766,-25.117,-25.273
20777,-24.988,-27.765
20789,-26.909,-24.364
20801,-25.708,-24.995
20813,-23.904,-25.823
20824,-23.798,-25.089
20836,-26.131,-28.041
20848,-23.854,-28.291
20859,-21.738,-28.257
20871,-24.529,-27.451
20883,-25.531,-25.682
20895,-24.312,-25.785
20906,-27.41,-25.568
20918,-29.008,-25.801
20930,-25.66,-27.107
20941,-25.268,-25.395
20953,-27.291,-28.164
20965,-27.006,-26.575
20977,-22.213,-26.793
20988,-24.007,-25.534
21000,-24.473,-24.448
21012,-22.25,-22.433
21023,-21.524,-27.738
21035,-24.813,-29.091
21047,-28.599,-27.753
21059,-28.68,-29.133
21070,-27.382,-29.015
21082,-24.468,-26.664
21094,-25.391,-26.615
21105,-29.169,-28.138
21117,-27.39,-26.708
21129,-26.449,-26.234
21141,-27.228,-25.873
21152,-26.222,-26.72
21164,-27.124,-27.845
21176,-28.008,-30.235
21188,-24.339,-27.569
21199,-25.393,-27.388
21211,-25.22,-28.747
21223,-23.559,-26.503
21234,-23.436,-23.849
21246,-25.253,-25.259
21258,-29.376,-28.923
21270,-28.149,-28.55
21281,-25.975,-27.575
21293,-26.738,-27.45
21305,-28.971,-24.95
21316,-27.562,-27.241
21328,-27.247,-29.09
21340,-28.427,-26.043
21352,-27.833,-27.017
21363,-26,-29.008
21375,-26.482,-27.696
21387,-24.986,-28.673
21398,-25.739,-28.81
21410,-26.104,-25.698
21422,-26.031,-27.088
21434,-25.439,-28.269
21445,-27.213,-26.165
21457,-26.384,-27.459
21469,-25.171,-27.623
21480,-26.547,-27.953
21492,-24.378,-26.028
21504,-24.779,-27.446
21516,-25.606,-30.745
21527,-26.21,-28.939
21539,-26.211,-25.246
21551,-27.978,-24.65
21563,-26.714,-24.382
21574,-23.376,-23.59
21586,-25.071,-24.678
21598,-25.064,-24.779
21609,-22.866,-25.035
21621,-27.111,-25.858
21633,-26.843,-27.728
21645,-24.951,-28.445
21656,-26.685,-30.907
21668,-28.719,-29.777
21680,-28.501,-28.416
21691,-25.676,-27.423
21703,-26.705,-25.162
21715,-29.528,-25.68
21727,-26.761,-28.181
21738,-27.005,-26.849
21750,-30.016,-26.807
21762,-26.258,-29.32
21773,-25.185,-28.055
21785,-24.272,-27.041
21797,-25.979,-28.186
21809,-26.409,-28.535
21820,-28.606,-30.021
21832,-27.535,-26.848
21844,-28.09,-24.588
21855,-26.074,-23.592
21867,-27.963,-24.513
21879,-24.878,-27.287
21891,-23.45,-30.95
21902,-24.832,-28.276
21914,-25.003,-26.735
21926,-24.537,-27.801
21938,-25.753,-25.344
21949,-27.991,-25.65
21961,-27.488,-27.21
21973,-26.16,-27.913
21984,-24.818,-26.792
21996,-25.813,-27.194
22008,-25.076,-28.565
22020,-25.089,-27.6
22031,-24.748,-25.382
22043,-25.065,-26.315
22055,-24.295,-27.603
22066,-26.506,-29.181
22078,-26.243,-30.18
22090,-26.497,-29.306
22102,-25.887,-29.636
22113,-27.083,-28.574
22125,-26.133,-27.591
22137,-25.323,-25.765
22148,-26.229,-26.138
22160,-23.441,-28.022
22172,-23.579,-27.226
22184,-24.638,-25.262
22195,-23.84,-27.711
22207,-26.598,-27.594
22219,-26.561,-27.952
22230,-26.428,-28.931
22242,-26.973,-28.838
22254,-26.074,-29.169
22266,-27,-28.923
22277,-29.516,-26.315
22289,-27.757,-26.695
22301,-29.316,-29.888
22313,-28.107,-28.26
22324,-25.263,-24.031
22336,-26.17,-25.687
22348,-27.353,-28.375
22359,-28.482,-29.51
22371,-26.968,-28.895
22383,-25.157,-25.929
22395,-23.807,-26.516
22406,-26.394,-25.605
22418,-28.448,-27.293
22430,-26.193,-29.424
22441,-27.557,-29.846
22453,-26.963,-30.262
22465,-26.561,-30.676
22477,-27.236,-31.892
22488,-29.843,-29.139
22500,-27.297,-28.27
22512,-27.52,-27.839
22523,-29.044,-29.674
22535,-28.764,-28.269
22547,-27.792,-27.88
22559,-29.027,-27.978
22570,-29.243,-27.361
22582,-26.864,-25.424
22594,-25.729,-27.22
22605,-26.627,-31.218
22617,-29.527,-30.274
22629,-30.116,-28.737
22641,-26.05,-29.689
22652,-29.096,-29.062
22664,-28.311,-27.495
22676,-28.827,-28.037
22688,-28.243,-28.981
22699,-27.319,-29.551
22711,-27.285,-30.34
22723,-26.508,-28.342
22734,-25.692,-27.741
22746,-27.585,-28.751
22758,-27.124,-26.825
22770,-26.639,-28.753
22781,-28.734,-28.332
22793,-28.09,-26.677
22805,-28.559,-25.113
22816,-28.315,-26.917
22828,-29.766,-28.238
22840,-26.575,-30.267
22852,-26.325,-29.597
22863,-29.53,-26.403
22875,-28.005,-29.896
22887,-27.72,-30.281
22898,-29.935,-33.266
22910,-28.474,-31.806
22922,-27.847,-27.876
22934,-29.566,-27.677
22945,-29.372,-25.945
22957,-26.459,-26.45
22969,-26.441,-27.49
22980,-27.405,-26.944
22992,-27.119,-25.507
23004,-25.561,-26.314
23016,-27.631,-27.652
23027,-27.038,-29.032
23039,-26.769,-32.714
23051,-24.971,-28.845
23063,-24.945,-31.463
23074,-26.069,-32.404
23086,-29.139,-29.999
23098,-28.241,-29.4
23109,-28.09,-27.725
23121,-31.291,-26.322
23133,-27.794,-27.271
23145,-28.21,-27.613
23156,-30.312,-28.19
23168,-29.605,-27.938
23180,-27.599,-26.9
