FFT,Power Spectrum
10535,-13.451,-10.735
10547,-12.978,-13.387
10559,-11.543,-12.196
10570,-12.323,-11.828
10582,-12.632,-11.817
10594,-13.612,-9.4496
10605,-10.768,-10.136
10617,-7.5713,-10.416
10629,-8.0064,-10.099
10641,-11.361,-12.658
10652,-12.505,-16.744
10664,-11.401,-14.57
10676,-12.354,-11.32
10688,-12.018,-12.468
10699,-10.632,-14.88
10711,-10.835,-14.257
10723,-13.122,-13.221
10734,-12.993,-13.158
10746,-10.813,-13.443
10758,-11.583,-13.283
10770,-13.209,-12.108
10781,-13.192,-10.79
10793,-11.889,-13.524
10805,-12.733,-12.771
10816,-10.069,-12.69
10828,-7.9791,-11.15
10840,-11.684,-11.776
10852,-13.445,-13.95
10863,-12.921,-14.174
10875,-11.602,-14.646
10887,-13.751,-12.692
10898,-13.117,-10.545
10910,-11.013,-11.624
10922,-7.8557,-11.326
10934,-7.5264,-15.072
10945,-9.8684,-13.934
10957,-8.4718,-11.904
10969,-9.279,-15.693
10980,-11.67,-12.943
10992,-11.375,-11.439
11004,-11.646,-10.795
11016,-13.039,-12.916
11027,-12.406,-13.483
11039,-10.203,-14.611
11051,-9.4556,-16.266
11063,-13.621,-14.047
11074,-14.944,-14.112
11086,-14.358,-18.012
11098,-15.23,-14.784
11109,-11.731,-11.361
11121,-11.53,-14.069
11133,-15.017,-17.149
11145,-15.604,-15.43
11156,-13.432,-12.958
11168,-12.344,-11.688
11180,-10.127,-12.953
11191,-11.459,-13.099
11203,-12.961,-15.267
11215,-10.752,-16.923
11227,-9.6026,-15.139
11238,-9.6489,-12.993
11250,-10.746,-13.759
11262,-11.085,-15.289
11273,-15.231,-16.032
11285,-11.714,-14.456
11297,-11.591,-14.169
11309,-11.769,-14.869
11320,-11.777,-14.644
11332,-11.486,-13.785
11344,-14.795,-14.087
11355,-14.242,-11.88
11367,-14.125,-12.004
11379,-14.91,-13.914
11391,-14.506,-13.597
11402,-9.7892,-15.025
11414,-8.8717,-15.277
11426,-12.54,-14.534
11438,-13.291,-15.02
11449,-12.92,-14.422
11461,-13.643,-14.13
11473,-10.887,-14.468
11484,-12.671,-13.774
11496,-12.487,-16.636
11508,-14.087,-17.724
11520,-13.732,-16.553
11531,-12.248,-15.621
11543,-13.096,-14.071
11555,-13.185,-15.561
11566,-9.9666,-16.62
11578,-12.833,-15.062
11590,-16.439,-15.099
11602,-14.229,-16.577
11613,-13.892,-15.761
11625,-11.693,-13.653
11637,-13.986,-13.564
11648,-16.696,-14.769
11660,-15.502,-13.468
11672,-12.044,-12.988
11684,-13.134,-13.023
11695,-12.671,-15.26
11707,-9.916,-17.105
11719,-10.909,-14.11
11730,-15.56,-14.108
11742,-15.331,-15.449
11754,-12.758,-13.275
11766,-9.0749,-11.423
11777,-8.796,-11.82
11789,-11.287,-13.949
11801,-12.686,-14.768
11813,-13.266,-16.187
11824,-10.982,-11.818
11836,-9.5937,-10.855
11848,-10.928,-12.08
11859,-13.323,-14.919
11871,-10.806,-15.316
11883,-9.0823,-16.062
11895,-9.2932,-15.271
11906,-11.191,-17.454
11918,-12.044,-16.339
11930,-11.503,-15.007
11941,-10.655,-12.99
11953,-9.0478,-14.096
11965,-7.9526,-12.719
11977,-1.1496,-11.971
11988,1.8467,-14.56
12000,-3.4004,-14.952
12012,-10.63,-16.178
12023,-13.276,-15.228
12035,-11.58,-15.264
12047,-13.968,-15.866
12059,-15.152,-15.65
12070,-14.773,-16.479
12082,-14.765,-14.899
12094,-13.541,-12.1
12105,-12.701,-12.375
12117,-13.216,-15.168
12129,-11.83,-15.152
12141,-9.217,-13.079
12152,-10.78,-12.891
12164,-10.904,-14.83
12176,-10.899,-15.519
12188,-13.929,-13.472
12199,-14.203,-11.833
12211,-13.048,-13.045
12223,-13.045,-17.245
12234,-12.818,-19.703
12246,-11.484,-16.845
12258,-14.259,-14.951
12270,-12.812,-18.057
12281,-10.622,-17.19
12293,-10.229,-14.421
12305,-11.568,-15.137
12316,-12.994,-13.789
12328,-14.891,-11.468
12340,-15.422,-15.951
12352,-14.8,-13.815
12363,-12.177,-14.326
12375,-11.686,-13.982
12387,-10.98,-15.168
12398,-13.475,-14.361
12410,-12.11,-13.641
12422,-15.34,-17.108
12434,-13,-16.078
12445,-11.006,-18.105
12457,-12.049,-14.399
12469,-12.566,-15.424
12480,-14.57,-17.8
12492,-14.046,-12.692
12504,-11.602,-14.188
12516,-12.384,-15.345
12527,-14.798,-12.99
12539,-13.263,-14.999
12551,-14.245,-16.046
12563,-12.903,-16.227
12574,-9.8179,-19.575
12586,-11.316,-17.729
12598,-11.294,-14.449
12609,-10.543,-13.545
12621,-10.539,-13.623
12633,-12.213,-15.609
12645,-11.117,-14.985
12656,-12.242,-14.824
12668,-12.158,-13.773
12680,-11.119,-17.15
12691,-10.864,-17.619
12703,-11.431,-14.451
12715,-10.834,-14.251
12727,-13.126,-15.845
12738,-15.697,-14.742
12750,-16.006,-15.546
12762,-14.021,-17.622
12773,-13.013,-14.202
12785,-11.228,-11.521
12797,-13.382,-11.519
12809,-13.23,-11.936
12820,-14.051,-13.982
12832,-13.556,-15.884
12844,-13.2,-14.657
12855,-12.785,-13.406
12867,-12.265,-15.377
12879,-13.064,-18.483
12891,-13.14,-16.741
12902,-12.976,-18.961
12914,-13.557,-18.353
12926,-14.747,-16.502
12938,-13.081,-13.565
12949,-12.331,-11.836
12961,-13.081,-15.09
12973,-14.14,-16.475
12984,-16.078,-16.315
12996,-15.708,-15.417
13008,-14.112,-13.548
13020,-15.22,-13.931
13031,-11.958,-17.816
13043,-11.669,-17.938
13055,-13.156,-13.869
13066,-13.768,-15.832
13078,-16.66,-17.384
13090,-14.642,-17.213
13102,-11.805,-18.31
13113,-13.627,-19.816
13125,-16.138,-15.685
13137,-14.364,-14.455
13148,-12.187,-15.865
13160,-11.161,-15.225
13172,-10.512,-16.201
13184,-8.6203,-19.146
13195,-10.233,-18.225
13207,-16.249,-18.766
13219,-16.164,-18.642
13230,-17.258,-18.454
13242,-14.674,-19.492
13254,-15.449,-15.114
13266,-16.5,-16.516
13277,-17.293,-18.552
13289,-17.802,-19.203
13301,-12.54,-17.113
13313,-11.509,-16.515
13324,-12.085,-17.714
13336,-13.475,-16.22
13348,-12.743,-15.622
13359,-12.348,-16.327
13371,-14.243,-14.563
13383,-17.369,-14.127
13395,-13.676,-16.26
13406,-14.896,-16.2
13418,-16.955,-16.809
13430,-15.814,-12.905
13441,-14.716,-12.767
13453,-11.741,-15.073
13465,-10.446,-15.841
13477,-12.037,-15.987
13488,-16.424,-16.486
13500,-14.515,-16.9
13512,-13.071,-16.755
13523,-13.239,-17.158
13535,-17.792,-16.857
13547,-15.049,-15.791
13559,-13.024,-15.337
13570,-13.49,-16.426
13582,-13.178,-14.03
13594,-11.039,-13.604
13605,-14.24,-15.771
13617,-13.196,-15.934
13629,-12.709,-17.479
13641,-14.997,-18.085
13652,-13.184,-16.638
13664,-14.225,-15.42
13676,-14.239,-16.951
13688,-13.994,-13.241
13699,-12.122,-14.187
13711,-9.6827,-17.553
13723,-11.514,-18.264
13734,-16.547,-16.559
13746,-14.497,-14.939
13758,-15.949,-15.329
13770,-15.012,-16.939
13781,-15.154,-17.404
13793,-14.808,-16.868
13805,-12.548,-17.262
13816,-9.2065,-19.572
13828,0.39307,-16.042
13840,-1.8958,-16.14
13852,-11.348,-15.312
13863,-13.483,-14.905
13875,-15.887,-19.047
13887,-16.161,-14.384
13898,-13.726,-15.069
13910,-14.178,-21.194
13922,-17.302,-19.746
13934,-16.149,-18.755
13945,-12.021,-17.915
13957,-11.774,-18.451
13969,-13.934,-18.027
13980,-17.875,-16.675
13992,-16.665,-18.374
14004,-17.888,-17.426
14016,-16.102,-15.421
14027,-15.789,-19.606
14039,-14.68,-19.176
14051,-14.665,-20.703
14063,-14.612,-17.641
14074,-16.711,-15.865
14086,-17.619,-17.947
14098,-14.753,-18.252
14109,-14.17,-18.058
14121,-16.543,-17.796
14133,-17.457,-15.693
14145,-14.429,-17.6
14156,-16.209,-18.264
14168,-13.423,-18.67
14180,-14.743,-16.744
14191,-17.828,-16.549
14203,-17.964,-14.851
14215,-18.555,-15.29
14227,-17.421,-15.681
14238,-14.857,-17.27
14250,-16.203,-19.847
14262,-16.341,-19.594
14273,-16.119,-17.319
14285,-14.585,-17.297
14297,-15.588,-16.396
14309,-18.689,-17.031
14320,-16.997,-15.901
14332,-16.45,-15.852
14344,-17.394,-16.124
14355,-18.458,-17.439
14367,-18.812,-18.701
14379,-18.196,-17.968
14391,-17.344,-13.414
14402,-19.398,-13.333
14414,-16.384,-16.9
14426,-16.818,-18.215
14438,-18.166,-15.687
14449,-19.582,-16.412
14461,-20.653,-16.714
14473,-19.242,-15.133
14484,-21.202,-14.016
14496,-17.659,-17.924
14508,-15.955,-22.045
14520,-14.534,-16.627
14531,-16.455,-14.515
14543,-19.617,-17.35
14555,-19.955,-15.252
14566,-18.233,-16.909
14578,-19.974,-19.669
14590,-20.998,-19.265
14602,-19.499,-17.077
14613,-17.17,-18.498
14625,-18.402,-21.311
14637,-17.325,-21.008
14648,-16.226,-16.893
14660,-17.668,-17.538
14672,-16.997,-16.081
14684,-19.534,-14.19
14695,-20.467,-16.295
14707,-18.944,-17.02
14719,-16.313,-18.534
14730,-16.261,-18.143
14742,-18.548,-18.824
14754,-19.215,-21.981
14766,-19.322,-20.481
14777,-17.798,-18.689
14789,-19.226,-18.651
14801,-18.977,-18.84
14813,-17.147,-17.933
14824,-15.683,-19.297
14836,-16.911,-18.332
14848,-17.862,-17.395
14859,-17.959,-17.918
14871,-17.416,-19.849
14883,-16.251,-20.35
14895,-17.825,-18.349
14906,-17.6,-14.402
14918,-15.428,-15.793
14930,-17.316,-18.233
14941,-18.872,-18.748
14953,-20.143,-21.809
14965,-21.548,-20.107
14977,-18.001,-18.564
14988,-17.445,-18.073
15000,-19.399,-16.509
15012,-19.024,-18.37
15023,-19.303,-18.138
15035,-17.39,-15.533
15047,-19.185,-17.428
15059,-15.324,-21.229
15070,-14.67,-21.532
15082,-18.229,-20.252
15094,-20.066,-21.358
15105,-18.293,-21.391
15117,-17.829,-19.219
15129,-17.128,-17.963
15141,-15.186,-17.166
15152,-16.78,-18.207
15164,-17.28,-19.351
15176,-18.928,-19.276
15188,-21.383,-20.511
15199,-19.964,-18.09
15211,-17.967,-16.497
15223,-19.008,-19.645
15234,-19.268,-18.798
15246,-18.48,-17.126
15258,-18.803,-16.13
15270,-17.881,-17.605
15281,-17.411,-17.089
15293,-22.215,-17.525
15305,-18.829,-18.128
15316,-18.402,-19.948
15328,-20.123,-19.721
15340,-18.515,-19.958
15352,-17.858,-19.823
15363,-16.979,-20.112
15375,-17.119,-17.64
15387,-21.026,-17.327
15398,-20.564,-19.473
15410,-20.009,-17.532
15422,-19.172,-16.79
15434,-16.77,-19.054
15445,-16.001,-21.194
15457,-18.608,-21.06
15469,-18.648,-18.36
15480,-17.892,-18.731
15492,-18.991,-17.316
15504,-20.075,-18.788
15516,-19.069,-17.664
15527,-17.237,-17.698
15539,-22.962,-20.807
15551,-16.773,-19.931
15563,-15.9,-17.234
15574,-18.214,-17.315
15586,-19.37,-19.482
15598,-20.125,-18.683
15609,-22.468,-19.231
15621,-19.921,-18.616
15633,-15.883,-17.17
15645,-18.798,-19.099
15656,-21.884,-21.79
15668,-19.778,-19.696
15680,-18.008,-22.198
15691,-19.235,-23.497
15703,-20.502,-22.151
15715,-21.858,-20.639
15727,-21.763,-20.585
15738,-18.481,-24.547
15750,-18.412,-20.889
15762,-19.413,-19.625
15773,-17.788,-20.349
15785,-18.289,-21.538
15797,-21.426,-21.755
15809,-21.953,-21.041
15820,-21.439,-20.473
15832,-21.058,-20.331
15844,-22.054,-18.982
15855,-21.089,-18.82
15867,-21.748,-22.463
15879,-18.364,-23.547
15891,-18.113,-22.994
15902,-20.204,-20.617
15914,-19.791,-19.928
15926,-20.402,-17.974
15938,-19.183,-17.422
15949,-18.861,-19.238
15961,-19.622,-19.841
15973,-19.906,-20.706
15984,-19.749,-20.14
15996,-17.815,-19.928
16008,-15.683,-21.587
16020,-18.516,-21.912
16031,-21.404,-20.185
16043,-19.555,-20.516
16055,-18.891,-21
16066,-17.417,-19.052
16078,-16.811,-22.305
16090,-18.15,-25.83
16102,-18.045,-24.034
16113,-16.282,-24.094
16125,-15.486,-22.443
16137,-19.095,-21.034
16148,-20.801,-19.621
16160,-22.673,-20.823
16172,-21.866,-22.114
16184,-19.271,-20.332
16195,-18.804,-20.662
16207,-19.019,-18.918
16219,-17.831,-18.706
16230,-19.008,-23.773
16242,-19.516,-22.977
16254,-21.243,-21.404
16266,-19.621,-22.499
16277,-19.419,-23.988
16289,-20.239,-22.894
16301,-20.475,-21.96
16313,-20.085,-22.113
16324,-19.391,-16.994
16336,-19.238,-18.429
16348,-20.657,-20.515
16359,-25.358,-20.234
16371,-19.705,-21.37
16383,-17.045,-20.735
16395,-19.101,-19.961
16406,-21.506,-18.901
16418,-21.303,-19.575
16430,-21.492,-23.063
16441,-25.489,-20.904
16453,-21.335,-24.278
16465,-18.437,-26.675
16477,-18.213,-24.276
16488,-21.659,-21.733
16500,-23.813,-18.015
16512,-22.314,-20.563
16523,-19.416,-24.182
16535,-19.202,-20.852
16547,-21.857,-20.208
16559,-20.51,-21.388
16570,-18.409,-22.118
16582,-20.78,-23
16594,-16.705,-20.078
16605,-19.038,-20.835
16617,-19.525,-20.371
16629,-19.185,-18.249
16641,-20.065,-19.922
16652,-21.022,-20.614
16664,-22.197,-20.14
16676,-21.145,-19.015
16688,-22.179,-22.459
16699,-22.256,-26.806
16711,-18.674,-28.912
16723,-19.773,-22.556
16734,-20.544,-19.174
16746,-20.859,-23.652
16758,-21.379,-19.895
16770,-21.256,-19.27
16781,-19.776,-22.076
16793,-18.402,-20.174
16805,-19.38,-21.175
16816,-20.884,-23.449
16828,-20.108,-22.625
16840,-21.097,-19.213
16852,-20.269,-19.926
16863,-19.611,-21.353
16875,-19.909,-21.345
16887,-20.673,-24.473
16898,-17.652,-22.208
16910,-19.308,-20.046
16922,-22.262,-20.86
16934,-20.066,-18.867
16945,-20.087,-18.701
16957,-18.577,-22.108
16969,-18.244,-22.352
16980,-19.408,-21.105
16992,-20.218,-23.129
17004,-20.137,-22.675
17016,-20.029,-21.328
17027,-18.048,-22.186
17039,-17.914,-21.129
17051,-20.854,-23.947
17063,-20.943,-22.897
17074,-20.031,-21.981
17086,-19.899,-20.472
17098,-19.078,-23.823
17109,-19.706,-21.627
17121,-23.461,-22.276
17133,-21.533,-21.729
17145,-20.355,-20.3
17156,-17.636,-21.84
17168,-20.116,-21.813
17180,-20.741,-22.039
17191,-19.753,-21.26
17203,-21.28,-21.945
17215,-21.408,-22.454
17227,-20.541,-22.155
17238,-24.697,-22.447
17250,-22.441,-21.506
17262,-22.013,-22.075
17273,-21.415,-21.005
17285,-19.83,-21.399
17297,-22.576,-20.992
17309,-23.298,-19.851
17320,-22.54,-19.743
17332,-22.867,-20.586
17344,-21.475,-19.965
17355,-22.133,-22.637
17367,-23.179,-23.291
17379,-22.767,-23.017
17391,-24.52,-22.807
17402,-23.481,-22.66
17414,-20.398,-22.166
17426,-21.816,-20.173
17438,-25.095,-21.363
17449,-23.794,-24.981
17461,-23.813,-22.771
17473,-24.518,-24.235
17484,-23.788,-24.341
17496,-24.693,-23.434
17508,-21.972,-22.377
17520,-17.734,-19.128
17531,-20.265,-18.775
17543,-21.416,-21.865
17555,-20.417,-21.237
17566,-18.54,-20.668
17578,-20.342,-23.536
17590,-23.471,-22.579
17602,-22.397,-24.78
17613,-22.021,-20.466
17625,-24.024,-19.601
17637,-21.808,-20.441
17648,-22.754,-22.767
17660,-24.507,-22.8
17672,-25.016,-21.84
17684,-19.468,-20.091
17695,-18.659,-21.812
17707,-21.183,-23.95
17719,-21.919,-21.693
17730,-22.709,-21.034
17742,-23.484,-21.08
17754,-22.188,-20.973
17766,-23.187,-23.017
17777,-22.677,-23.444
17789,-22.064,-21.713
17801,-25.4,-22.119
17813,-26.708,-22.756
17824,-23.249,-22.844
17836,-22.592,-22.43
17848,-22.524,-24.048
17859,-19.628,-23.816
17871,-21.186,-23.826
17883,-21.686,-23.113
17895,-22.703,-20.892
17906,-23.315,-22.357
17918,-22.964,-21.194
17930,-25.129,-23.727
17941,-21.368,-24.376
17953,-22.665,-23.67
17965,-25.364,-22.218
17977,-23.861,-22.063
17988,-21.029,-23.239
18000,-19.129,-21.103
18012,-20.817,-21.292
18023,-24.248,-24.201
18035,-22.394,-26.229
18047,-19.937,-24.157
18059,-21.219,-23.174
18070,-23.14,-24.874
18082,-26.295,-22.765
18094,-25.73,-24.308
18105,-22.897,-24.011
18117,-20.599,-23.952
18129,-20.738,-21.514
18141,-21.835,-22.216
18152,-22.396,-25.496
18164,-24.199,-27.944
18176,-24.275,-23.381
18188,-27.247,-22.471
18199,-25.364,-27.167
18211,-24.815,-24.503
18223,-24.373,-25.4
18234,-19.532,-22.532
18246,-18.22,-23.487
18258,-21.374,-24.671
18270,-21.925,-24.03
18281,-24.212,-23.704
18293,-23.194,-21.597
18305,-21.747,-22.729
18316,-21.339,-20.628
18328,-21.215,-19.846
18340,-24.78,-25.41
18352,-21.939,-25.024
18363,-22.889,-27.371
18375,-24.292,-24.988
18387,-25.491,-23.818
18398,-25.132,-23.308
18410,-22.259,-23.56
18422,-22.904,-24.775
18434,-23.253,-24.159
18445,-21.81,-24.821
18457,-22.515,-24.237
18469,-23.919,-23.625
18480,-22.411,-23.967
18492,-22.427,-24.361
18504,-20.832,-21.025
18516,-23.272,-19.074
18527,-22.457,-20.975
18539,-22.189,-29.379
18551,-21.206,-23.118
18563,-22.559,-24.101
18574,-25.065,-23.591
18586,-21.836,-23.848
18598,-23.269,-25.058
18609,-23.041,-25.195
18621,-21.998,-24.865
18633,-25.159,-23.456
18645,-22.704,-22.593
18656,-22.833,-22.587
18668,-21.234,-25.125
18680,-21.371,-25.163
18691,-23.86,-25.715
18703,-24.263,-25.477
18715,-25.218,-24.945
18727,-24.491,-24.245
18738,-24.659,-25.354
18750,-24.131,-23.158
18762,-25.251,-24.645
18773,-22.981,-24.716
18785,-23.225,-25.458
18797,-22.608,-25.152
18809,-25.777,-24.517
18820,-24.233,-26.787
18832,-22.25,-25.551
18844,-22.265,-24.38
18855,-26.374,-20.9
18867,-22.589,-22.154
18879,-22.467,-27.149
18891,-24.91,-26.058
18902,-27.447,-22.449
18914,-26.226,-20.818
18926,-25.777,-23.121
18938,-24.266,-26.436
18949,-22.643,-25.119
18961,-23.373,-26.144
18973,-24.26,-22.88
18984,-25.273,-22.445
18996,-24.21,-26.159
19008,-22.458,-26.041
19020,-22.496,-26.484
19031,-24.174,-24.183
19043,-27.005,-24.336
19055,-26.03,-25.306
19066,-21.969,-25.502
19078,-22.141,-25.507
19090,-24.77,-25.905
19102,-24.545,-23.759
19113,-23.414,-25.084
19125,-21.669,-25.254
19137,-23.401,-24.368
19148,-23.765,-25.705
19160,-24.255,-25.111
19172,-24.396,-24.484
19184,-22.054,-22.691
19195,-21.862,-23.198
19207,-24.307,-25.962
19219,-24.225,-26.134
19230,-26.395,-27.343
19242,-25.182,-24.355
19254,-22.777,-22.197
19266,-21.65,-22.461
19277,-23.571,-25.18
19289,-24.671,-25.693
19301,-25.541,-25.131
19313,-26.214,-23.986
19324,-26.789,-22.115
19336,-25.54,-25.191
19348,-27.149,-27.312
19359,-28.217,-25.896
19371,-26.05,-24.949
19383,-24.901,-23.164
19395,-24.068,-21.785
19406,-24.043,-26.059
19418,-24.632,-29.702
19430,-26.662,-27.626
19441,-26.685,-24.247
19453,-25.093,-24.221
19465,-23.923,-24.556
19477,-23.673,-29.745
19488,-22.499,-24.215
19500,-22.537,-22.898
19512,-25.315,-23.579
19523,-27.019,-22.57
19535,-24.386,-24.998
19547,-25.015,-25.959
19559,-25.189,-25.257
19570,-23.741,-24.692
19582,-22.474,-25.305
19594,-21.517,-24.943
19605,-21.608,-22.503
19617,-24.479,-24.251
19629,-24.923,-24.894
19641,-27.075,-25.386
19652,-25.129,-23.939
19664,-24.594,-22.666
19676,-23.564,-24.078
19688,-26.371,-26.351
19699,-28.667,-23.495
19711,-27.811,-23.015
19723,-27.524,-26.126
19734,-25.972,-28.256
19746,-24.239,-26.753
19758,-22.716,-25.804
19770,-24.987,-25.234
19781,-28.468,-25.968
19793,-23.455,-26.636
19805,-22.53,-26.989
19816,-24.217,-26.755
19828,-21.134,-26.775
19840,-22.429,-27.089
19852,-27.358,-26.458
19863,-23.547,-25.901
19875,-23.069,-25.006
19887,-26.451,-23.128
19898,-24.284,-27.235
19910,-22.842,-25.374
19922,-25.063,-24.68
19934,-24.498,-24.357
19945,-23.946,-25.455
19957,-25.988,-25.723
19969,-23.239,-25.706
19980,-24.441,-27.549
19992,-21.234,-24.868
20004,-23.579,-24.325
20016,-28.96,-24.299
20027,-24.645,-23.26
20039,-24.638,-23.504
20051,-23.136,-23.018
20063,-22.905,-28.497
20074,-23.5,-27.555
20086,-25.653,-24.152
20098,-26.232,-21.565
20109,-26.578,-23.896
20121,-25.194,-24.857
20133,-25.093,-25.969
20145,-23.583,-30.315
20156,-25.358,-27.692
20168,-25.524,-26.972
20180,-25.661,-27.416
20191,-26.116,-26.505
20203,-25.41,-26.454
20215,-26.289,-28.271
20227,-24.126,-28.285
20238,-22.969,-24.916
20250,-26.496,-23.692
20262,-26.292,-23.256
20273,-22.63,-23.509
20285,-25.339,-25.427
20297,-27.017,-26.608
20309,-25.101,-26.638
20320,-25.201,-24.552
20332,-24.139,-25.864
20344,-26.52,-27.105
20355,-27.609,-26.243
20367,-25.767,-24.918
20379,-25.892,-23.67
20391,-25.881,-28.387
20402,-24.942,-24.063
20414,-25.736,-25.774
20426,-24.685,-26.664
20438,-24.281,-26.84
20449,-24.953,-24.917
20461,-26.992,-22.808
20473,-25.023,-22.863
20484,-23.622,-25.35
20496,-24.924,-27.424
20508,-26.241,-24.73
20520,-27.432,-23.247
20531,-27.239,-24.964
20543,-27.856,-26.872
20555,-24.946,-29.273
20566,-25.799,-26.722
20578,-26.955,-24.653
20590,-25.29,-26.6
20602,-23.558,-24.149
20613,-25.17,-26.241
20625,-27.118,-31.016
20637,-28.992,-28.011
20648,-26.171,-24.847
20660,-25.579,-25.803
20672,-25.421,-25.293
20684,-27.97,-24.461
20695,-25.773,-25.06
20707,-25.177,-24.454
20719,-23.987,-26.984
20730,-25.25,-25.741
20742,-25.835,-27.219
20754,-26.983,-24.331
20766,-26.413,-24.801
20777,-27.486,-26.414
20789,-27.244,-24.613
20801,-27.401,-23.831
20813,-24.494,-26.725
20824,-22.278,-27.404
20836,-23.402,-26.337
20848,-25.308,-28.429
20859,-23.849,-27.949
20871,-28.496,-24.287
20883,-25.809,-25.927
20895,-27.334,-27.486
20906,-26.25,-26.516
20918,-27.435,-25.893
20930,-26.968,-24.031
20941,-25.471,-24.565
20953,-25.81,-29.719
20965,-27.824,-29.885
20977,-25.165,-30.05
20988,-24.947,-26.83
21000,-27.404,-27.177
21012,-27.759,-28.359
21023,-25.664,-28.272
21035,-27.998,-25.964
21047,-26.398,-27.575
21059,-26.203,-25.666
21070,-26.585,-26.16
21082,-28.578,-24.833
21094,-24.911,-24.409
21105,-24.748,-22.049
21117,-27.112,-25.165
21129,-25.439,-30.795
21141,-26.461,-29.155
21152,-29.151,-27.774
21164,-25.48,-27.578
21176,-22.368,-28.804
21188,-24.039,-28.56
21199,-24.106,-29.094
21211,-25.271,-27.035
21223,-26.199,-23.96
21234,-27.545,-23.817
21246,-29.735,-24.135
21258,-28.602,-27.714
21270,-28.984,-26.579
21281,-25.708,-27.81
21293,-25.31,-25.436
21305,-27.553,-25.213
21316,-27.794,-26.571
21328,-27.296,-26.122
21340,-29.586,-25.426
21352,-28.793,-27.974
21363,-26.157,-27.471
21375,-25.448,-27.86
21387,-25.346,-25.727
21398,-24.769,-27.837
21410,-26.602,-26.641
21422,-24.889,-27.459
21434,-24.118,-28.8
21445,-24.225,-27.059
21457,-21.095,-27.294
21469,-23.782,-28.226
21480,-25.984,-26.195
21492,-24.834,-27.584
21504,-23.294,-29.656
21516,-23.944,-27.507
21527,-24.267,-26.451
21539,-25.099,-26.741
21551,-27.767,-27.453
21563,-25.347,-27.23
21574,-26.606,-27.53
21586,-26.133,-23.8
21598,-26.178,-24.291
21609,-29.26,-28.036
21621,-26.414,-27.757
21633,-24.22,-26.851
21645,-24.495,-29.696
21656,-27.165,-29.595
21668,-26.68,-26.067
21680,-26.995,-26.074
21691,-27.985,-27.783
21703,-26.59,-28.231
21715,-27.568,-27.727
21727,-27.598,-28.412
21738,-27.188,-29.052
21750,-26.525,-26.531
21762,-27.856,-28.966
21773,-26.678,-26.001
21785,-25.821,-24.995
21797,-24.328,-28.775
21809,-24.022,-26.747
21820,-25.512,-26.628
21832,-24.851,-25.447
21844,-23.953,-25.392
21855,-24.747,-26.235
21867,-27.673,-26.163
21879,-28.546,-26.227
21891,-27.603,-28.156
21902,-29.145,-29.378
21914,-30.589,-28.121
21926,-29.797,-27.984
21938,-28.884,-23.574
21949,-25.523,-24.551
21961,-25.403,-28.567
21973,-27.144,-28.844
21984,-26.961,-27.805
21996,-24.445,-27.786
22008,-22.909,-28.613
22020,-26.096,-26.093
22031,-27.422,-25.655
22043,-25.332,-23.843
22055,-25.412,-25.128
22066,-25.684,-25.364
22078,-26.008,-24.595
22090,-27.939,-25.403
22102,-27.722,-31.624
22113,-28.313,-31.167
22125,-25.006,-28.632
22137,-22.288,-25.262
22148,-24.308,-27.442
22160,-26.068,-27.333
22172,-26.434,-27.34
22184,-28.229,-28.841
22195,-26.692,-28.238
22207,-28.401,-26.173
22219,-26.462,-25.009
22230,-25.728,-25.546
22242,-25.708,-27.307
22254,-25.387,-27.526
22266,-23.405,-24.539
22277,-24.132,-25.295
22289,-24.284,-25.639
22301,-25.442,-26.679
22313,-24.262,-28.735
22324,-26.834,-26.206
22336,-30.638,-28.032
22348,-28.942,-25.509
22359,-25.767,-27.648
22371,-25.008,-28.684
22383,-27.671,-26.157
22395,-27.326,-26.801
22406,-25.85,-29.384
22418,-24.69,-29.721
22430,-27.018,-27.249
22441,-27.613,-25.224
22453,-27.519,-24.765
22465,-29.369,-25.846
22477,-25.776,-25.354
22488,-26.463,-28.742
22500,-29.708,-28.67
22512,-25.212,-27.049
22523,-25.127,-25.945
22535,-28.317,-27.613
22547,-31.263,-28.78
22559,-26.511,-29.746
22570,-25.005,-28.913
22582,-29.369,-28.59
22594,-27.149,-26.824
22605,-25.862,-24.825
22617,-26.849,-23.856
22629,-28.235,-26.724
22641,-24.256,-29.904
22652,-25.315,-30.643
22664,-28.843,-29.157
22676,-27.146,-26.113
22688,-30.406,-27.416
22699,-26.382,-30.791
22711,-25.126,-27.756
22723,-25.887,-29.389
22734,-28.985,-29.165
22746,-29.251,-27.477
22758,-29.816,-28.495
22770,-27.748,-28.441
22781,-29.11,-29.773
22793,-29.61,-27.839
22805,-27.846,-27.367
22816,-26.238,-26.701
22828,-26.629,-28.246
22840,-25.302,-27.401
22852,-25.679,-27.724
22863,-29.872,-29.74
22875,-30.93,-29.108
22887,-29.377,-26.471
22898,-26.288,-27.929
22910,-25.111,-29.886
22922,-25.336,-26.92
22934,-24.185,-26.162
22945,-25.536,-28.013
22957,-27.849,-30.162
22969,-23.928,-28.349
22980,-26.431,-26.895
22992,-30.694,-28.997
23004,-30.165,-28.179
23016,-29.55,-24.972
23027,-28.671,-30.615
23039,-28.755,-27.284
23051,-26.783,-24.218
23063,-27.112,-26.114
23074,-28.543,-28.813
23086,-32.513,-29.763
23098,-28.329,-29.367
23109,-31.573,-29.666
