FFT,Power Spectrum
10535,-12.939,-11.789
10547,-14.03,-10.798
10559,-11.42,-11.609
10570,-10.514,-13.35
10582,-11.888,-12.541
10594,-12.342,-12.077
10605,-12.189,-12.998
10617,-11.438,-16.259
10629,-11.827,-14.232
10641,-15.375,-14.643
10652,-15.806,-11.541
10664,-16.518,-12.664
10676,-14.284,-15.666
10688,-11.642,-14.506
10699,-12.994,-13.999
10711,-13.814,-12.245
10723,-15.432,-11.819
10734,-12.968,-12.808
10746,-12.427,-13.26
10758,-11.985,-15.516
10770,-13.078,-15.484
10781,-14.744,-12.847
10793,-12.836,-13.091
10805,-9.3108,-12.977
10816,-8.413,-13.918
10828,-13.276,-15.893
10840,-13.993,-13.841
10852,-14.261,-14.428
10863,-13.073,-16.55
10875,-12.683,-15.952
10887,-14.05,-12.523
10898,-12.377,-13.614
10910,-9.5813,-13.67
10922,-7.9597,-11.78
10934,-9.762,-13.719
10945,-10.031,-15.231
10957,-13.886,-14.617
10969,-11.183,-13.675
10980,-10.12,-14.046
10992,-12.848,-12.125
11004,-12.203,-9.3005
11016,-11.761,-8.913
11027,-11.485,-10.994
11039,-12.258,-12.083
11051,-12.71,-13.602
11063,-15.327,-15.829
11074,-18.226,-12.512
11086,-14.752,-13.277
11098,-11.46,-15.036
11109,-11.416,-14.089
11121,-12.436,-13.085
11133,-13.919,-13.255
11145,-13.915,-15.594
11156,-11.689,-13.56
11168,-13.682,-13.758
11180,-13.056,-13.295
11191,-12.52,-14.264
11203,-9.2193,-15.028
11215,-8.5665,-17.677
11227,-12.323,-14.33
11238,-14.707,-13.932
11250,-8.9421,-12.306
11262,-8.648,-12.363
11273,-14.058,-14.241
11285,-13.309,-16.332
11297,-14.026,-13.475
11309,-14.315,-13.686
11320,-11.562,-15.82
11332,-12.256,-14.51
11344,-12.886,-16.142
11355,-13.76,-15.288
11367,-12.75,-15.636
11379,-13.23,-13.123
11391,-11.595,-13.562
11402,-12.816,-13.001
11414,-11.968,-13.427
11426,-11.116,-15.289
11438,-11.186,-15.922
11449,-12.033,-15.48
11461,-9.3236,-15.506
11473,-12.009,-14.479
11484,-12.45,-15.563
11496,-11.304,-12.636
11508,-12.268,-12.759
11520,-12.982,-17.454
11531,-13.534,-13.578
11543,-13.109,-12.99
11555,-13.674,-15.034
11566,-15.032,-13.596
11578,-13.879,-13.607
11590,-15.07,-14.829
11602,-11.275,-15.626
11613,-12.07,-14.73
11625,-12.145,-16.506
11637,-12.686,-14.629
11648,-15.036,-12.174
11660,-14.331,-10.914
11672,-13.265,-12.842
11684,-13.48,-13.636
11695,-11.911,-14.873
11707,-11.692,-14.242
11719,-10.466,-14.765
11730,-10.519,-12.852
11742,-11.212,-13.014
11754,-13.991,-13.285
11766,-12.426,-14.704
11777,-10.492,-15.613
11789,-9.6547,-15.005
11801,-13.129,-15.142
11813,-14.132,-15.177
11824,-13.199,-12.937
11836,-12.646,-15.194
11848,-15.348,-17.333
11859,-16.118,-14.116
11871,-12.821,-13.757
11883,-13.288,-16.85
11895,-14.741,-18.886
11906,-13.695,-15.842
11918,-13.402,-14.642
11930,-12.946,-14.005
11941,-14.61,-15.476
11953,-11.916,-16.277
11965,-9.9105,-15.967
11977,-2.8094,-16.88
11988,-4.0185,-18.972
12000,-10.115,-17.373
12012,-13.033,-15.837
12023,-13.008,-13.671
12035,-11.889,-13.04
12047,-12.738,-15.83
12059,-12.156,-14.932
12070,-12.199,-14.445
12082,-12.585,-15.077
12094,-11.548,-12.408
12105,-10.886,-12.923
12117,-11.063,-14.332
12129,-16.361,-16.378
12141,-13.221,-14.316
12152,-11.669,-13.94
12164,-11.339,-15.811
12176,-7.7457,-16.391
12188,-12.302,-15.055
12199,-14.668,-14.959
12211,-14.999,-17.308
12223,-13.725,-15.568
12234,-13.245,-15.379
12246,-11.333,-16.637
12258,-10.196,-17.446
12270,-12.936,-16.42
12281,-10.368,-14.577
12293,-11.765,-16.227
12305,-14.523,-14.047
12316,-11.909,-14.667
12328,-10.752,-18.698
12340,-12.364,-19.666
12352,-10.576,-15.954
12363,-10.369,-14.816
12375,-10.28,-14.974
12387,-10.19,-13.479
12398,-12.633,-12.608
12410,-14.659,-16.395
12422,-15.248,-18.705
12434,-13.024,-16.696
12445,-11.922,-16.884
12457,-13.949,-16.497
12469,-14.138,-13.639
12480,-15.758,-11.556
12492,-14.95,-11.187
12504,-12.188,-15.654
12516,-8.3442,-16.795
12527,-9.9149,-16.787
12539,-10.741,-17.244
12551,-10.644,-15.034
12563,-9.8092,-17.177
12574,-10.373,-17.016
12586,-10.119,-15.64
12598,-11.615,-13.976
12609,-13.035,-15.394
12621,-15.72,-16.438
12633,-15.854,-16.117
12645,-15.562,-14.806
12656,-17.914,-13.323
12668,-14.388,-11.942
12680,-14.46,-12.855
12691,-14.523,-13.649
12703,-11.438,-13.455
12715,-9.6732,-15.227
12727,-11.467,-18.303
12738,-12.04,-12.372
12750,-10.291,-12.83
12762,-14.641,-19.968
12773,-15.09,-16.583
12785,-18.283,-14.208
12797,-16.425,-13.247
12809,-10.738,-13.842
12820,-12.544,-16.298
12832,-12.416,-16.185
12844,-11.717,-16.298
12855,-12.65,-13.773
12867,-11.919,-14.087
12879,-13.625,-16.274
12891,-15.104,-15.079
12902,-15.193,-15.973
12914,-13.798,-18.43
12926,-11.55,-15.415
12938,-10.888,-15.818
12949,-10.922,-13.338
12961,-11.286,-14.055
12973,-13.859,-16.752
12984,-8.8738,-19.389
12996,-9.8999,-17.488
13008,-12.853,-19.563
13020,-12.344,-16.184
13031,-13.413,-16.703
13043,-13.137,-19.268
13055,-14.196,-16.535
13066,-15.177,-16.396
13078,-13.904,-15.392
13090,-14.09,-17.008
13102,-13.237,-16.218
13113,-10.48,-14.09
13125,-11.099,-12.808
13137,-13.807,-13.972
13148,-13.162,-14.436
13160,-11.899,-15.818
13172,-12.937,-18.302
13184,-11.01,-20.042
13195,-11.227,-19.869
13207,-12.664,-17.192
13219,-13.622,-16.004
13230,-15.687,-14.975
13242,-16.704,-14.357
13254,-15.254,-17.219
13266,-15.455,-19.199
13277,-16.297,-17.708
13289,-17.986,-18.926
13301,-15.851,-15.868
13313,-11.686,-17.067
13324,-9.6938,-16.333
13336,-11.354,-17.023
13348,-14.596,-17.818
13359,-14.805,-18.147
13371,-13.808,-21.652
13383,-11.778,-18.824
13395,-11.778,-16.64
13406,-13.19,-17.406
13418,-13.4,-16.878
13430,-14.299,-15.39
13441,-14.864,-15.615
13453,-13.794,-17.482
13465,-15.021,-14.363
13477,-15.223,-16.02
13488,-11.041,-18.764
13500,-13.937,-15.598
13512,-16.556,-15.813
13523,-17.471,-17.139
13535,-15.523,-16.613
13547,-11.462,-16.083
13559,-14.185,-16.686
13570,-14.309,-18.36
13582,-15.227,-17.893
13594,-14.494,-15.399
13605,-14.733,-15.955
13617,-12.13,-14.823
13629,-12.897,-15.483
13641,-16.826,-18.654
13652,-15.811,-18.865
13664,-16.35,-17.439
13676,-15.705,-17.452
13688,-14.781,-15.991
13699,-13.984,-16.934
13711,-17.609,-17.036
13723,-12.774,-16.478
13734,-13.445,-16.635
13746,-14.532,-15.065
13758,-16.727,-17.124
13770,-16.246,-18.684
13781,-12.061,-18.306
13793,-11.057,-15.185
13805,-14.464,-13.466
13816,-13.893,-13.111
13828,-11.885,-13.137
13840,-12.287,-13.957
13852,-13.564,-16.162
13863,-14.342,-21.353
13875,-15.723,-18.718
13887,-15.392,-16.999
13898,-14.656,-16.385
13910,-16.638,-20.303
13922,-17.896,-15.281
13934,-17.783,-14.036
13945,-15.553,-14.842
13957,-14.661,-15.114
13969,-13.782,-18.395
13980,-14.366,-16.638
13992,-16.647,-13.147
14004,-14.982,-14.118
14016,-14.972,-16.906
14027,-17.17,-17.758
14039,-16.993,-13.69
14051,-14.626,-17.282
14063,-15.98,-16.488
14074,-18.258,-15.968
14086,-14.383,-16.414
14098,-14.318,-17.504
14109,-14.699,-20.508
14121,-14.505,-15.467
14133,-15.05,-14.477
14145,-15.018,-15.23
14156,-14.328,-16.386
14168,-14.588,-18.218
14180,-19.584,-17.948
14191,-20.388,-15.65
14203,-18.321,-16.485
14215,-16.779,-17.09
14227,-15.78,-17.266
14238,-19.432,-15.255
14250,-21.383,-14.134
14262,-16.177,-15.574
14273,-14.895,-17.621
14285,-14.853,-18.604
14297,-15.121,-17.74
14309,-17.812,-18.564
14320,-16.485,-15.987
14332,-15.528,-16.516
14344,-18.423,-19.377
14355,-17.53,-18.076
14367,-18.36,-17.403
14379,-18.753,-15.4
14391,-19.083,-16.002
14402,-16.269,-16.388
14414,-15.983,-17.946
14426,-18.918,-17.686
14438,-19.892,-20.601
14449,-18.57,-15.93
14461,-17.639,-15.014
14473,-18.609,-13.948
14484,-16.835,-16.056
14496,-15.147,-17.938
14508,-17.486,-19.583
14520,-19.825,-20.177
14531,-18.185,-20.576
14543,-17.323,-20.308
14555,-16.324,-17.607
14566,-17.05,-18.168
14578,-20.741,-18.349
14590,-16.558,-18.387
14602,-16.954,-20.664
14613,-17.921,-15.709
14625,-19.227,-14.06
14637,-17.305,-17.419
14648,-17.54,-17.254
14660,-17.499,-17.551
14672,-16.394,-17.727
14684,-16.857,-18.832
14695,-19.951,-19.064
14707,-17.915,-16.539
14719,-15.752,-17.767
14730,-15.868,-20.432
14742,-19.307,-17.931
14754,-20.656,-18.89
14766,-18.508,-14.825
14777,-16.645,-15.736
14789,-16.721,-17.608
14801,-15.414,-17.627
14813,-15.27,-18.922
14824,-17.596,-19.146
14836,-16.776,-18.312
14848,-17.94,-19.404
14859,-19.641,-14.726
14871,-18.039,-17.241
14883,-18.439,-20.432
14895,-18.383,-20.4
14906,-17.331,-18.196
14918,-17.933,-15.956
14930,-19.304,-16.095
14941,-14.861,-18.507
14953,-15.691,-17.869
14965,-18.97,-15.773
14977,-17.904,-16.433
14988,-18.276,-18.298
15000,-18.348,-19.681
15012,-16.781,-18.963
15023,-17.525,-17.665
15035,-19.918,-18.497
15047,-19.539,-17.595
15059,-20.53,-18.543
15070,-20.269,-23.614
15082,-18.616,-22.751
15094,-17.707,-18.922
15105,-19.851,-17.094
15117,-16.838,-18.185
15129,-14.728,-19.378
15141,-18.681,-18.976
15152,-19.782,-15.432
15164,-19.288,-14.402
15176,-19.131,-15.883
15188,-16.864,-15.865
15199,-17.378,-16.129
15211,-17.086,-18.832
15223,-18.457,-19.527
15234,-17.764,-18.41
15246,-18.851,-18.04
15258,-18.325,-18.68
15270,-18.899,-18.999
15281,-21.284,-18.658
15293,-18.243,-18.102
15305,-17.102,-18.539
15316,-17.772,-17.431
15328,-17.273,-17.962
15340,-20.955,-20.22
15352,-22.952,-19.805
15363,-21.673,-17.533
15375,-17.611,-16.79
15387,-16.864,-20.136
15398,-16.821,-21.417
15410,-15.931,-19.763
15422,-21.287,-19.533
15434,-20.662,-23.091
15445,-17.542,-18.826
15457,-17.833,-18.763
15469,-22.227,-22.434
15480,-18.848,-21.548
15492,-16.296,-18.161
15504,-14.691,-18.914
15516,-18.836,-17.082
15527,-19.701,-18.106
15539,-20.575,-19.348
15551,-18.45,-17.564
15563,-17.491,-17.089
15574,-18.863,-19.654
15586,-21.938,-18.229
15598,-18.91,-19.242
15609,-20.16,-18.735
15621,-20.083,-15.416
15633,-22.757,-16.506
15645,-21.262,-19.254
15656,-20.202,-20.464
15668,-17.923,-18.354
15680,-18.06,-19.861
15691,-16.174,-21.281
15703,-16.991,-21.451
15715,-18.055,-17.756
15727,-16.294,-17.007
15738,-17.749,-21.44
15750,-19.146,-22.409
15762,-15.252,-19.759
15773,-13.928,-21.112
15785,-17.482,-18.983
15797,-16.711,-18.681
15809,-14.796,-22.889
15820,-15.353,-24.284
15832,-15.254,-22.544
15844,-19.004,-20.474
15855,-18.948,-19.609
15867,-20.293,-19.738
15879,-19.892,-20.283
15891,-17.724,-19.63
15902,-17.183,-19.45
15914,-19.839,-19.796
15926,-20.259,-18.831
15938,-20.7,-18.64
15949,-22.007,-21.026
15961,-20.832,-21.581
15973,-20.017,-21.944
15984,-20.612,-19.036
15996,-17.929,-20.163
16008,-14.915,-20.726
16020,-18.432,-21.169
16031,-20.555,-19.779
16043,-19.787,-20.767
16055,-17.29,-21.138
16066,-15.577,-21.904
16078,-17.541,-21.177
16090,-18.86,-19.125
16102,-22.155,-20.225
16113,-20.569,-20.502
16125,-19.155,-19.512
16137,-24.07,-19.193
16148,-23.499,-22.365
16160,-22.203,-20.845
16172,-21.904,-18.969
16184,-19.021,-19.129
16195,-19.902,-23.528
16207,-19.001,-24.142
16219,-18.384,-22.171
16230,-18.734,-20.67
16242,-17.133,-19.255
16254,-17.072,-18.386
16266,-20.35,-22.392
16277,-19.623,-21.861
16289,-20.479,-19.069
16301,-21.427,-18.622
16313,-22.406,-18.876
16324,-20.561,-22.471
16336,-20.128,-24.354
16348,-18.798,-20.3
16359,-20.439,-19.482
16371,-21.251,-19.468
16383,-23.97,-20.262
16395,-24.033,-18.024
16406,-22.111,-18.679
16418,-20.583,-20.648
16430,-22.083,-21.515
16441,-21.739,-23.435
16453,-22.305,-21.264
16465,-23.678,-19.167
16477,-20.105,-18.972
16488,-20.832,-20.412
16500,-21.641,-21.793
16512,-21.076,-19.211
16523,-21.905,-21.12
16535,-21.887,-20.581
16547,-19.551,-19.662
16559,-21.845,-20.478
16570,-22.093,-20.642
16582,-21.862,-20.897
16594,-20.895,-20.396
16605,-20.651,-20.417
16617,-21.8,-20.507
16629,-21.096,-19.232
16641,-23.161,-17.371
16652,-19.411,-18.56
16664,-17.977,-20.528
16676,-16.722,-22.197
16688,-20.697,-21.733
16699,-26.196,-20.151
16711,-24.511,-18.965
16723,-23.975,-22.507
16734,-22.639,-21.115
16746,-22.932,-22.102
16758,-19.924,-22.958
16770,-17.121,-22.17
16781,-15.228,-20.878
16793,-16.604,-18.251
16805,-24.016,-20.118
16816,-22.146,-21.45
16828,-22.292,-21.305
16840,-20.784,-20.895
16852,-19.347,-22.139
16863,-20.045,-20.707
16875,-22.829,-21.389
16887,-22.198,-23.869
16898,-20.132,-20.617
16910,-20.739,-19.402
16922,-19.506,-20.071
16934,-20.046,-18.06
16945,-22.606,-20.955
16957,-21.88,-22.905
16969,-22.819,-22.543
16980,-23.575,-23.379
16992,-25.062,-23.265
17004,-24.246,-25.584
17016,-20.96,-23.015
17027,-21.113,-22.218
17039,-27.488,-25.737
17051,-20.808,-25.814
17063,-21.425,-23.527
17074,-21.093,-24.193
17086,-23.051,-23.519
17098,-24.486,-19.047
17109,-22.202,-21.04
17121,-21.105,-22.24
17133,-22.301,-20.409
17145,-24.633,-20.008
17156,-23.595,-19.651
17168,-22.116,-19.871
17180,-23.205,-24.342
17191,-23.799,-21.212
17203,-25.521,-20.616
17215,-24.979,-21.241
17227,-21.666,-21.764
17238,-21.04,-22.575
17250,-22.751,-24.814
17262,-21.641,-25.529
17273,-21.701,-26.464
17285,-21.616,-21.873
17297,-20.699,-24.862
17309,-22.957,-23.1
17320,-22.817,-21.417
17332,-18.832,-21.857
17344,-17.908,-26.109
17355,-19.847,-22.828
17367,-19.898,-24.128
17379,-20.626,-22.002
17391,-20.17,-19.244
17402,-18.299,-20.308
17414,-20.855,-19.862
17426,-21.64,-23.932
17438,-18.636,-23.262
17449,-17.263,-23.861
17461,-20.326,-24.235
17473,-21.296,-25.088
17484,-21.133,-20.626
17496,-19.385,-20.156
17508,-16.316,-22.552
17520,-16.424,-21.837
17531,-19.368,-21.592
17543,-24.548,-23.488
17555,-21.512,-23.176
17566,-19.885,-23.982
17578,-24.336,-22.497
17590,-20.426,-23.486
17602,-20.016,-22.074
17613,-18.994,-21.017
17625,-21.438,-20.306
17637,-25.028,-22.404
17648,-23.637,-25.5
17660,-20.264,-24.81
17672,-22.21,-22.358
17684,-22.255,-24.323
17695,-19.59,-25.339
17707,-20.183,-25.122
17719,-22.45,-23.988
17730,-23.591,-22.928
17742,-22.594,-20.836
17754,-22.766,-21.678
17766,-21.47,-20.359
17777,-23.098,-24.513
17789,-22.585,-24.119
17801,-25.856,-23.383
17813,-20.711,-22.55
17824,-19.813,-24.216
17836,-21.544,-25.694
17848,-24.332,-24.595
17859,-24.079,-24.395
17871,-25.411,-23.09
17883,-24.482,-24.589
17895,-24.066,-25.152
17906,-24.598,-24.965
17918,-24.474,-22.271
17930,-25.655,-22.09
17941,-21.711,-24.198
17953,-20.557,-20.502
17965,-22.757,-22.307
17977,-23.721,-25.818
17988,-22.825,-21.176
18000,-22.663,-19.252
18012,-22.953,-22.068
18023,-22.33,-23.955
18035,-24.856,-27.416
18047,-24.404,-21.958
18059,-22.543,-22.201
18070,-23.33,-22.813
18082,-24.51,-21.771
18094,-24.023,-21.259
18105,-24.231,-22.966
18117,-22.594,-21.393
18129,-24.079,-22.409
18141,-22.655,-21.669
18152,-26.642,-23.742
18164,-22.938,-24.835
18176,-26.293,-22.674
18188,-25.964,-19.202
18199,-23.465,-22.153
18211,-27.833,-23.83
18223,-21.426,-24.646
18234,-21.061,-25.28
18246,-23.029,-22.988
18258,-25.519,-21.351
18270,-24.487,-19.517
18281,-24.194,-18.985
18293,-23.503,-20.417
18305,-26.219,-23.05
18316,-22.225,-24.76
18328,-21.557,-22.804
18340,-21.082,-21.346
18352,-22.5,-23.227
18363,-23.001,-21.834
18375,-21.37,-20.927
18387,-23.366,-21.749
18398,-25.381,-23.884
18410,-21.943,-23.655
18422,-22.573,-22.344
18434,-23.75,-22.285
18445,-25.983,-23.17
18457,-23.999,-22.842
18469,-23.627,-21.442
18480,-25.653,-24.038
18492,-25.501,-22.773
18504,-24.81,-23.622
18516,-23.676,-25.825
18527,-24.095,-25.178
18539,-24.893,-25.533
18551,-21.589,-23.581
18563,-22.031,-20.185
18574,-22.864,-21.713
18586,-20.782,-25.603
18598,-21.012,-22.972
18609,-20.213,-23.787
18621,-22.34,-22.267
18633,-24.586,-24.667
18645,-22.659,-25.831
18656,-22.381,-23.563
18668,-26.669,-24.68
18680,-25.244,-24.109
18691,-25.276,-23.064
18703,-21.242,-21.536
18715,-19.542,-22.903
18727,-20.478,-25.459
18738,-21.231,-26.41
18750,-22.559,-26.316
18762,-23.265,-23.53
18773,-24.539,-22.38
18785,-24.456,-24.209
18797,-24.954,-24.52
18809,-24.428,-24.751
18820,-23.298,-25.105
18832,-23.467,-23.386
18844,-26.348,-24.928
18855,-28.518,-24.732
18867,-23.625,-23.835
18879,-25.034,-23.86
18891,-27.633,-25.346
18902,-23.618,-25.903
18914,-24.968,-22.92
18926,-28.118,-26.579
18938,-26.818,-23.757
18949,-25.353,-23.076
18961,-19.634,-25.285
18973,-22.28,-23.947
18984,-25.423,-25.209
18996,-25.228,-24.066
19008,-20.76,-26.496
19020,-24.756,-24.916
19031,-21.609,-23.244
19043,-23.021,-24.679
19055,-24.501,-25.736
19066,-22.152,-24.04
19078,-22.131,-26.441
19090,-24.543,-23.445
19102,-25.054,-21.38
19113,-25.399,-22.419
19125,-25.728,-22.597
19137,-23.112,-23.712
19148,-23.571,-26.911
19160,-24.434,-28.72
19172,-24.868,-25.479
19184,-23.555,-23.744
19195,-23.558,-24.434
19207,-22.619,-25.754
19219,-23.624,-25.273
19230,-23.661,-26.356
19242,-24.958,-25.36
19254,-27.649,-27.132
19266,-25.817,-27.765
19277,-25.096,-26.47
19289,-24.108,-26.46
19301,-23.774,-24.594
19313,-24.703,-22.725
19324,-25.813,-22.057
19336,-25.252,-23.494
19348,-23.822,-24.884
19359,-24.315,-25.709
19371,-25.271,-26.051
19383,-23.797,-24.743
19395,-23.725,-22.773
19406,-22.719,-22.652
19418,-22.838,-24.022
19430,-22.906,-23.9
19441,-23.067,-26.099
19453,-22.902,-28.112
19465,-24.716,-24.288
19477,-24.446,-24.018
19488,-23.455,-26.387
19500,-23.644,-26.956
19512,-25.245,-25.187
19523,-23.645,-24.576
19535,-23.365,-25.581
19547,-22.483,-27.184
19559,-21.819,-25.373
19570,-21.556,-22.92
19582,-23.002,-22.674
19594,-24.672,-23.433
19605,-24.712,-26.845
19617,-25.165,-26.461
19629,-24.697,-24.61
19641,-23.059,-26.117
19652,-25.148,-29.116
19664,-25.499,-26.367
19676,-27.544,-24.425
19688,-24.2,-26.418
19699,-23.234,-25.118
19711,-24.07,-22.941
19723,-25.02,-22.891
19734,-25.756,-25.211
19746,-24.056,-26.176
19758,-27.075,-25.87
19770,-23.121,-24.106
19781,-21.4,-23.919
19793,-21.149,-24.761
19805,-21.948,-26.216
19816,-24.067,-25.431
19828,-25.304,-24.441
19840,-25.974,-28.051
19852,-25.343,-27.283
19863,-26.946,-25.517
19875,-23.695,-25.198
19887,-26.179,-24.808
19898,-24.221,-26.46
19910,-24.558,-26.67
19922,-25.114,-26.591
19934,-22.245,-25.176
19945,-22.902,-25.651
19957,-24.757,-26.34
19969,-23.81,-25.285
19980,-24.05,-23.329
19992,-26.649,-25.897
20004,-26.947,-25.787
20016,-25.322,-25.833
20027,-22.616,-24.81
20039,-22.755,-25.021
20051,-23.249,-26.362
20063,-24.649,-22.84
20074,-26.229,-25.85
20086,-22.901,-24.596
20098,-25.246,-25.173
20109,-25.449,-25.284
20121,-27.789,-25.09
20133,-25.571,-27.877
20145,-26.357,-23.873
20156,-26.015,-22.781
20168,-25.185,-22.375
20180,-24.271,-23.732
20191,-23.522,-26.466
20203,-25.942,-25.535
20215,-25.604,-25.424
20227,-24.664,-23.422
20238,-23.111,-24.575
20250,-28.84,-28.854
20262,-26.225,-26.817
20273,-25.373,-26.516
20285,-26.473,-28.664
20297,-25.269,-26.223
20309,-25.419,-25.309
20320,-26.32,-25.531
20332,-25.577,-24.362
20344,-27.3,-24.12
20355,-26.048,-23.579
20367,-22.906,-23.445
20379,-26.369,-23.273
20391,-22.989,-24.412
20402,-23.271,-27.564
20414,-23.733,-28.056
20426,-26.179,-26.773
20438,-26.446,-24.075
20449,-27.511,-25.695
20461,-25.564,-25.789
20473,-27.448,-26.198
20484,-26.73,-25.169
20496,-26.772,-25.344
20508,-26.884,-23.594
20520,-26.606,-22.775
20531,-26.531,-25.021
20543,-25.772,-26.202
20555,-25.525,-26.417
20566,-22.897,-24.348
20578,-23.515,-22.611
20590,-26.094,-23.896
20602,-26.169,-26.613
20613,-24.064,-25.549
20625,-24.713,-26.747
20637,-25.137,-24.144
20648,-24.589,-25.173
20660,-23.561,-25.466
20672,-25.637,-24.571
20684,-26.235,-26.394
20695,-26.2,-25.647
20707,-27.351,-26.732
20719,-26.381,-26.513
20730,-25.018,-28.188
20742,-24.502,-25.275
20754,-24.814,-25.476
20766,-26.886,-27.185
20777,-27.713,-25.995
20789,-28.16,-26.799
20801,-25.523,-27.042
20813,-24.691,-25.775
20824,-27.462,-25.68
20836,-28.409,-26.942
20848,-25.168,-28.611
20859,-26.692,-28.355
20871,-26.038,-24.615
20883,-26.686,-25.375
20895,-26.501,-28.756
20906,-24.624,-27.687
20918,-25.411,-25.016
20930,-27.004,-24.878
20941,-28.133,-26.739
20953,-28.395,-27.953
20965,-28.048,-26.302
20977,-28.21,-26.82
20988,-28.009,-27.804
21000,-25.795,-26.636
21012,-25.74,-26.678
21023,-26.89,-25.193
21035,-28.497,-25.327
21047,-27.025,-28.337
21059,-24.982,-26.722
21070,-26.162,-24.174
21082,-27.056,-24.397
21094,-25.872,-25.472
21105,-26.086,-25.156
21117,-26.291,-26.65
21129,-24.878,-27.514
21141,-26.125,-26.343
21152,-29.789,-28.411
21164,-25.913,-28.675
21176,-25.318,-27.029
21188,-26.449,-24.701
21199,-28.512,-22.891
21211,-26.558,-21.812
21223,-26.693,-25.092
21234,-27.809,-26.112
21246,-26.507,-25.064
21258,-24.388,-25.99
21270,-25.553,-25.6
21281,-25.342,-28.659
21293,-24.793,-29.455
21305,-26.17,-27.309
21316,-28.68,-27.762
21328,-30.761,-30.446
21340,-28.61,-29.22
21352,-27.763,-25.822
21363,-28.352,-25.401
21375,-27.385,-28.579
21387,-27.727,-29.854
21398,-28.794,-27.273
21410,-29.87,-29.459
21422,-26.087,-30.43
21434,-25.575,-29.887
21445,-26.375,-27.342
21457,-23.741,-26.51
21469,-29.339,-27.333
21480,-25.294,-26.014
21492,-25.767,-26.945
21504,-28.768,-28.619
21516,-27.601,-29.504
21527,-25.151,-30.423
21539,-25.244,-27.331
21551,-26.507,-28.784
21563,-29.322,-28.951
21574,-26.332,-26.549
21586,-25.706,-26.382
21598,-25.381,-30.173
21609,-26.544,-31.911
21621,-29.19,-28.543
21633,-24.978,-27.084
21645,-24.495,-26.423
21656,-27.35,-26.518
21668,-25.587,-25.316
21680,-26.304,-25.335
21691,-25.559,-26.107
21703,-25.847,-28.975
21715,-28.107,-26.559
21727,-25.019,-25.387
21738,-24.058,-26.025
21750,-24.984,-26.543
21762,-27.897,-24.226
21773,-28.353,-25.795
21785,-25.206,-30.792
21797,-23.918,-29.895
21809,-27.728,-27.021
21820,-26.142,-26.957
21832,-26.07,-28.926
21844,-24.525,-29.139
21855,-22.52,-27.364
21867,-27.239,-27.828
21879,-29.356,-30.53
21891,-26.865,-24.818
21902,-24.598,-23.694
21914,-26.282,-24.882
21926,-26.849,-29.741
21938,-25.563,-29.615
21949,-25.105,-28.7
21961,-26.848,-29.191
21973,-26.546,-27.925
21984,-27.359,-26.607
21996,-26.232,-24.172
22008,-29.479,-24.583
22020,-29.941,-24.096
22031,-28.957,-24.739
22043,-27.972,-25.272
22055,-26.99,-27.953
22066,-28.66,-28.992
22078,-30.542,-26.405
22090,-27.367,-27.983
22102,-27.78,-27.304
22113,-24.39,-26.627
22125,-25.984,-28.216
22137,-28.07,-26.797
22148,-26.229,-26.874
22160,-25.92,-27.501
22172,-25.291,-24.137
22184,-26.025,-25.061
22195,-26.636,-26.746
22207,-28.691,-25.243
22219,-27.614,-25.406
22230,-25.941,-27.837
22242,-25.001,-25.67
22254,-24.767,-24.3
22266,-22.526,-25.716
22277,-26.741,-26.807
22289,-24.355,-28.311
22301,-22.568,-26.66
22313,-25.445,-28.39
22324,-28.687,-27.927
22336,-26.768,-27.286
22348,-25.868,-28.43
22359,-28.198,-28.441
22371,-26.218,-29.857
22383,-27.589,-30.026
22395,-28.305,-31.18
22406,-26.984,-30.555
22418,-26.475,-27.064
22430,-26.337,-27.702
22441,-25.147,-27.507
22453,-25.3,-26.715
22465,-27.911,-29.182
22477,-25.89,-28.595
22488,-25.162,-29.527
22500,-26.871,-30.898
22512,-27.56,-26.745
22523,-27.314,-27.725
22535,-27.51,-28.944
22547,-27.81,-29.206
22559,-28.009,-29.499
22570,-26.321,-27.263
22582,-25.683,-27.387
22594,-27.084,-28.894
22605,-27.073,-28.786
22617,-27.366,-29.574
22629,-27.991,-30.486
22641,-26.375,-30.877
22652,-27.218,-28.972
22664,-27.669,-28.647
22676,-27.581,-28.194
22688,-27.908,-26.656
22699,-29.149,-25.054
22711,-27.364,-25.764
22723,-24.239,-28.894
22734,-25.125,-30.398
22746,-25.57,-27.832
22758,-27.963,-30.224
22770,-28.372,-28.818
22781,-28.075,-28.759
22793,-28.456,-28.239
22805,-27.633,-27.79
22816,-29.92,-26.601
22828,-26.533,-28.137
22840,-27.951,-28.011
22852,-27.441,-27.825
22863,-27.731,-25.612
22875,-24.783,-26.738
22887,-22.971,-28.851
22898,-24.164,-28.741
22910,-27.552,-27.366
22922,-26.771,-25.979
22934,-29.035,-29.582
22945,-29.041,-28.162
22957,-26.335,-27.675
22969,-26.918,-26.124
22980,-31.845,-26.748
22992,-28.532,-26.654
23004,-28.411,-27.409
23016,-28.015,-30.461
23027,-28.866,-29.123
23039,-28.625,-25.317
23051,-25.613,-25.655
23063,-24.815,-28.64
23074,-26.801,-27.081
23086,-26.904,-24.058
23098,-28.143,-23.986
23109,-27.785,-28.277
