FFT,Power Spectrum
10570,-10.808,-13.155
10582,-11.074,-11.106
10594,-8.5106,-12.084
10605,-7.6037,-14.376
10617,-9.1589,-12.929
10629,-12.93,-13.574
10641,-12.735,-12.541
10652,-11.835,-14.952
10664,-16.466,-15.807
10676,-13.512,-14.47
10688,-11.398,-15.799
10699,-9.4593,-15.9
10711,-8.6034,-17.062
10723,-13.035,-13.278
10734,-12.722,-10.856
10746,-12.173,-9.3908
10758,-13.383,-11.779
10770,-17.46,-15.108
10781,-12.032,-12.454
10793,-11.124,-13.703
10805,-14.282,-15.549
10816,-11.88,-14.987
10828,-14.976,-13.799
10840,-12.667,-13.152
10852,-11.28,-13.521
10863,-11.644,-15.534
10875,-11.557,-15.803
10887,-10.908,-13.286
10898,-12.712,-12.413
10910,-9.6345,-13.861
10922,-11.873,-17.884
10934,-10.157,-16.541
10945,-8.7543,-13.757
10957,-11.595,-13.626
10969,-12.445,-14.334
10980,-11.52,-15.055
10992,-14.852,-17.336
11004,-12.797,-16.992
11016,-12.825,-14.659
11027,-10.709,-15.934
11039,-9.2789,-11.729
11051,-9.7209,-10.365
11063,-13.67,-14.255
11074,-13.898,-12.587
11086,-16.49,-13.328
11098,-14.5,-15.357
11109,-12.521,-13.79
11121,-14.614,-13.72
11133,-15.869,-14.412
11145,-12.584,-13.322
11156,-13.564,-14.772
11168,-11.473,-15.387
11180,-12.828,-13.849
11191,-14.369,-14.924
11203,-11.089,-16.854
11215,-11.609,-16.759
11227,-12.836,-15.693
11238,-11.356,-14.289
11250,-14.502,-14.293
11262,-14.564,-13.777
11273,-11.813,-12.432
11285,-9.8311,-9.5709
11297,-13.826,-12.141
11309,-11.446,-15.766
11320,-11.95,-13.357
11332,-16.803,-10.208
11344,-12.907,-9.6898
11355,-10.67,-10.731
11367,-11.268,-13.344
11379,-12.7,-15.459
11391,-13.391,-14.46
11402,-12.962,-16.595
11414,-11.521,-16.976
11426,-13.142,-17.061
11438,-11.187,-15.652
11449,-10.892,-13.127
11461,-12.48,-12.682
11473,-12.134,-14.593
11484,-12.697,-14.689
11496,-15.052,-12.679
11508,-12.617,-11.847
11520,-11.097,-13.618
11531,-9.9804,-14.556
11543,-10.473,-14.352
11555,-12.774,-12.026
11566,-10.806,-14.789
11578,-10.978,-17.956
11590,-9.7586,-13.183
11602,-10.821,-14.803
11613,-10.395,-14.859
11625,-11.104,-12.253
11637,-11.112,-12.051
11648,-11.791,-15.303
11660,-12.167,-16.439
11672,-10.308,-12.202
11684,-12.466,-11.55
11695,-10.833,-14.785
11707,-10.166,-12.739
11719,-11.277,-12.021
11730,-12.054,-15.667
11742,-10.748,-15.506
11754,-12.21,-16.142
11766,-10.47,-15.466
11777,-11.508,-15.238
11789,-13.131,-16.509
11801,-11.93,-16.915
11813,-11.588,-16.872
11824,-12.794,-13.728
11836,-12.219,-16.213
11848,-11.699,-14.455
11859,-12.777,-14.678
11871,-12.852,-17.303
11883,-11.653,-16.55
11895,-11.574,-17.449
11906,-15.422,-16.765
11918,-17.628,-13.211
11930,-14.746,-15.039
11941,-11.52,-12.835
11953,-13.153,-15.139
11965,-16.737,-14.938
11977,-10.651,-14.463
11988,-9.7463,-17.076
12000,-11.623,-15.347
12012,-14.483,-16.375
12023,-13.561,-14.301
12035,-10.532,-12.472
12047,-12.524,-13.774
12059,-11.098,-13.539
12070,-11.135,-13.328
12082,-12.318,-12.75
12094,-10.468,-13.549
12105,-11.362,-14.072
12117,-11.606,-13.009
12129,-9.4174,-14.312
12141,-8.8876,-16.32
12152,-11.02,-17.517
12164,-12.176,-15.563
12176,-10.514,-14
12188,-11.608,-14.647
12199,-12.786,-15.205
12211,-10.996,-14.221
12223,-12.729,-15.099
12234,-14.867,-14.331
12246,-13.628,-12.569
12258,-13.334,-15.051
12270,-11.391,-15.834
12281,-10.632,-16.033
12293,-9.8863,-15.172
12305,-9.0641,-15.651
12316,-11.203,-15.02
12328,-14.885,-13.71
12340,-12.651,-14.724
12352,-11.944,-16.957
12363,-12.431,-14.356
12375,-13.24,-13.933
12387,-15.321,-16.459
12398,-10.783,-14.992
12410,-12.748,-13.65
12422,-13.117,-15.897
12434,-13.736,-15.147
12445,-12.676,-14.783
12457,-13.78,-18.504
12469,-14.699,-14.889
12480,-16.04,-13.831
12492,-14.558,-14.259
12504,-14.138,-15.18
12516,-12.223,-17.459
12527,-13.418,-15.728
12539,-11.176,-14.033
12551,-11.929,-15.237
12563,-13.807,-12.041
12574,-13.343,-13.136
12586,-17.654,-16.793
12598,-16.252,-15.83
12609,-13.029,-14.583
12621,-11.623,-16.032
12633,-11.29,-15.55
12645,-10.654,-17.067
12656,-12.721,-14.065
12668,-11.718,-15.038
12680,-12.796,-15.129
12691,-13.803,-14.711
12703,-12.872,-13.36
12715,-14.098,-14.43
12727,-13.336,-11.288
12738,-11.611,-16.06
12750,-13.543,-17.305
12762,-12.947,-15.672
12773,-13.064,-12.283
12785,-15.482,-11.71
12797,-15.474,-16.193
12809,-12.815,-16.402
12820,-13.226,-16.236
12832,-14.089,-16.417
12844,-14.5,-12.639
12855,-13.019,-15.901
12867,-13.25,-13.878
12879,-15.69,-14.973
12891,-14.598,-14.579
12902,-14.207,-16.543
12914,-14.653,-18.712
12926,-13.822,-20.592
12938,-11.877,-16.631
12949,-16.784,-14.92
12961,-13.753,-14.686
12973,-11.596,-15.934
12984,-13.517,-18.174
12996,-14.114,-16.535
13008,-14.018,-13.033
13020,-13.492,-12.735
13031,-14.387,-15.027
13043,-14.778,-17.463
13055,-14.077,-18.247
13066,-10.369,-16.757
13078,-12.428,-13.767
13090,-15.071,-14.31
13102,-14.797,-12.318
13113,-16.938,-14.521
13125,-14.001,-15.928
13137,-13.503,-17.904
13148,-14.99,-15.924
13160,-11.789,-14.455
13172,-13.193,-13.713
13184,-13.918,-13.979
13195,-14.182,-14.311
13207,-13.943,-17.182
13219,-13.594,-17.818
13230,-13.98,-18.138
13242,-12.605,-17.039
13254,-12.05,-15.364
13266,-12.134,-16.294
13277,-13.206,-18.129
13289,-15.806,-17.928
13301,-13.903,-14.818
13313,-12.303,-13.986
13324,-14.291,-16.934
13336,-14.844,-18.593
13348,-15.027,-18.694
13359,-17.024,-18.712
13371,-15.072,-18.217
13383,-15.439,-19.674
13395,-14.318,-19.425
13406,-11.957,-17.655
13418,-12.113,-16.103
13430,-12.86,-16.823
13441,-13.438,-16.564
13453,-13.457,-15.326
13465,-13.734,-15.358
13477,-13.647,-14.774
13488,-12.34,-17.509
13500,-15.55,-17.402
13512,-18.378,-15.862
13523,-16.391,-15.994
13535,-14.735,-16.79
13547,-16.133,-16.413
13559,-16.425,-15.486
13570,-13.021,-14.898
13582,-12.691,-14.474
13594,-14.273,-14.078
13605,-15.183,-16.044
13617,-17.312,-15.42
13629,-16.324,-13.204
13641,-13.062,-11.574
13652,-15.128,-16.782
13664,-16.898,-19.194
13676,-15.488,-16.156
13688,-14.291,-14.618
13699,-14.172,-16.311
13711,-14.35,-18.232
13723,-18.038,-19.478
13734,-16.281,-18.533
13746,-15.303,-17.22
13758,-16.21,-15.856
13770,-15.341,-16.912
13781,-19.413,-19.412
13793,-15.67,-19.469
13805,-14.762,-14.257
13816,-11.295,-15.408
13828,-11.242,-16.395
13840,-18.52,-18.606
13852,-15.635,-18.832
13863,-15.636,-16.902
13875,-13.989,-17.494
13887,-14.137,-17.559
13898,-14.63,-14.75
13910,-13.445,-15.104
13922,-15.02,-16.609
13934,-13.698,-16.501
13945,-15.441,-19.001
13957,-15.257,-20.306
13969,-15.862,-16.978
13980,-17.705,-13.108
13992,-16.864,-14.123
14004,-17.17,-14.846
14016,-15.724,-15.206
14027,-15.229,-17.474
14039,-15.346,-17.312
14051,-18.216,-16.646
14063,-15.854,-13.568
14074,-14.725,-13.54
14086,-16.311,-17.572
14098,-14.327,-18.298
14109,-14.933,-18.407
14121,-16.979,-17.76
14133,-15.133,-19.342
14145,-15.443,-17.961
14156,-15.494,-21.679
14168,-15.8,-18.074
14180,-16.367,-16.635
14191,-16.268,-16.9
14203,-18.336,-14.805
14215,-15.728,-14.408
14227,-15.574,-14.666
14238,-16.476,-14.154
14250,-16.997,-13.751
14262,-13.542,-15.581
14273,-11.838,-16.047
14285,-17.552,-15.83
14297,-15.073,-16.388
14309,-13.319,-17.357
14320,-15.653,-17.877
14332,-14.982,-17.329
14344,-17.314,-17.065
14355,-18.596,-18.03
14367,-17.995,-21.206
14379,-17.791,-19.839
14391,-16.258,-18.636
14402,-15.302,-17.577
14414,-15.922,-17.035
14426,-16.891,-15.913
14438,-18.218,-18.133
14449,-17.175,-18.397
14461,-17.547,-17.709
14473,-16.49,-17.974
14484,-16.902,-19.331
14496,-16.805,-19.719
14508,-17.166,-18.413
14520,-18.258,-18.69
14531,-15.456,-21.097
14543,-16.633,-19.824
14555,-19.375,-19.277
14566,-18.942,-19.095
14578,-19.464,-18.59
14590,-18.466,-18.795
14602,-18.318,-18.71
14613,-22.456,-18.851
14625,-18.89,-19.675
14637,-16.563,-21.197
14648,-18.175,-19.368
14660,-17.082,-17.776
14672,-16.213,-17.74
14684,-17.43,-19.826
14695,-18.673,-18.518
14707,-18.284,-18.158
14719,-15.396,-17.681
14730,-16.55,-17.423
14742,-17.909,-16.008
14754,-17.277,-15.378
14766,-21.045,-15.249
14777,-19.559,-17.371
14789,-20.705,-16.377
14801,-19.41,-15.483
14813,-17.277,-17.988
14824,-17.164,-16.948
14836,-15.226,-17.373
14848,-15.422,-23.456
14859,-17.931,-16.696
14871,-16.197,-17.13
14883,-17.955,-18.664
14895,-20.017,-18.585
14906,-19.702,-22.584
14918,-16.996,-21.558
14930,-15.651,-16.806
14941,-15.188,-17.393
14953,-18.14,-18.866
14965,-17.612,-19.582
14977,-18.554,-19.703
14988,-16.223,-18.937
15000,-17.169,-18.044
15012,-20.218,-17.883
15023,-18.115,-18.487
15035,-20.152,-18.554
15047,-20.189,-19.752
15059,-15.743,-21.273
15070,-16.19,-23.993
15082,-19.916,-21.254
15094,-18.547,-18.469
15105,-17.843,-19.946
15117,-17.842,-18.626
15129,-18.258,-16.092
15141,-16.984,-16.686
15152,-20.44,-18.364
15164,-19.041,-18.629
15176,-15.215,-18.73
15188,-17.405,-17.946
15199,-21.372,-20.262
15211,-17.913,-19.861
15223,-18.692,-24.249
15234,-16.351,-17.352
15246,-16.581,-17.503
15258,-17.055,-15.859
15270,-18.19,-17.043
15281,-19.406,-18.276
15293,-18.604,-18.629
15305,-17.391,-17.432
15316,-17.112,-16.645
15328,-16.623,-16.829
15340,-14.718,-19.197
15352,-18.541,-17.63
15363,-17.919,-18.055
15375,-18.801,-18.315
15387,-16.814,-18.335
15398,-18.086,-17.728
15410,-18.243,-18.669
15422,-17.303,-19.045
15434,-18.756,-18.717
15445,-19.133,-18.522
15457,-15.862,-19.347
15469,-14.456,-18.968
15480,-17.435,-17.33
15492,-18.923,-21.188
15504,-17.993,-16.757
15516,-19.608,-16.579
15527,-21.856,-19.991
15539,-20.726,-17.549
15551,-19.5,-18.484
15563,-17.698,-18.935
15574,-20.056,-21.829
15586,-20.474,-19.011
15598,-19.739,-17.706
15609,-20.226,-18.529
15621,-21.073,-21.399
15633,-20.06,-20.608
15645,-18.647,-18.857
15656,-17.904,-21.791
15668,-20.627,-21.652
15680,-20.257,-21.568
15691,-18.936,-20.707
15703,-18.111,-18.98
15715,-19.575,-21.04
15727,-19.334,-21.334
15738,-18.866,-20.361
15750,-20.437,-19.498
15762,-20.713,-18.977
15773,-19.665,-19.658
15785,-20.24,-21.064
15797,-18.152,-22.148
15809,-20.563,-20.437
15820,-21.683,-20.479
15832,-21.155,-18.173
15844,-23.725,-18.75
15855,-21.927,-17.396
15867,-19.7,-19.697
15879,-21.582,-20.399
15891,-21.835,-19.051
15902,-17.485,-19.135
15914,-15.484,-20.973
15926,-20.065,-21.516
15938,-21.394,-19.402
15949,-19.169,-18.914
15961,-21.4,-20.029
15973,-24.081,-21.438
15984,-20.698,-22.111
15996,-19.579,-19.425
16008,-20.509,-17.846
16020,-19.326,-20.353
16031,-19.915,-20.851
16043,-18.775,-21.765
16055,-18.271,-20.18
16066,-18.128,-18.943
16078,-19.658,-20.734
16090,-16.955,-21.418
16102,-16.582,-20.503
16113,-20.652,-21.256
16125,-21.754,-23.761
16137,-19.567,-20.871
16148,-21.431,-20.218
16160,-19.452,-19.446
16172,-20.793,-19.03
16184,-20.055,-19.976
16195,-20.631,-21.147
16207,-20.361,-22.181
16219,-20.15,-21.942
16230,-19.79,-20.564
16242,-20.383,-19.688
16254,-21.022,-21.449
16266,-18.499,-19.854
16277,-17.941,-20.42
16289,-18.217,-19.811
16301,-15.332,-21.449
16313,-16.191,-21.256
16324,-19.527,-22.543
16336,-19.757,-20.633
16348,-18.218,-19.192
16359,-18.812,-19.302
16371,-20.977,-23.618
16383,-21.726,-22.458
16395,-20.153,-19.476
16406,-22.507,-20.57
16418,-21.206,-20.275
16430,-20.104,-18.66
16441,-20.16,-20.15
16453,-21.444,-20.763
16465,-21.948,-18.241
16477,-19.688,-17.642
16488,-20.104,-19.939
16500,-20.315,-20.75
16512,-19.644,-22.504
16523,-20.393,-21.958
16535,-21.748,-22.802
16547,-22.711,-23.307
16559,-20.829,-21.789
16570,-19.574,-21.352
16582,-22.215,-23.276
16594,-19.547,-22.796
16605,-17.919,-23.475
16617,-21.363,-21.45
16629,-25.645,-18.962
16641,-22.668,-19.41
16652,-19.515,-19.129
16664,-19.184,-21.421
16676,-19.92,-23.018
16688,-21.024,-24.079
16699,-22.855,-21.232
16711,-19.993,-18.261
16723,-19.503,-17.564
16734,-21.255,-18.714
16746,-22.472,-22.889
16758,-21.454,-22.767
16770,-22.278,-19.503
16781,-21.834,-23.625
16793,-23.537,-22.088
16805,-24.422,-21.757
16816,-23.122,-22.671
16828,-20.712,-23.209
16840,-19.786,-24.475
16852,-18.607,-23.855
16863,-21.788,-21.788
16875,-19.812,-20.073
16887,-19.436,-22.517
16898,-20.814,-21.914
16910,-22.814,-22.869
16922,-21.933,-21.734
16934,-20.26,-20.769
16945,-18.723,-19.771
16957,-19.981,-22.31
16969,-17.95,-23.451
16980,-17.222,-19.727
16992,-16.388,-19.64
17004,-18.366,-23.148
17016,-23.687,-25.276
17027,-23.787,-23.006
17039,-23.778,-23.211
17051,-23.873,-21.742
17063,-22.822,-19.656
17074,-21.743,-21.142
17086,-21.749,-20.566
17098,-22.843,-20.322
17109,-21.066,-20.639
17121,-22.166,-20.447
17133,-23.02,-18.656
17145,-22.281,-20.527
17156,-21.493,-21.227
17168,-21.177,-19.48
17180,-19.183,-19.506
17191,-20.401,-21.014
17203,-22.572,-20.078
17215,-21.175,-20.236
17227,-20.342,-21.484
17238,-19.229,-23.694
17250,-19.128,-22.017
17262,-22.43,-20.566
17273,-22.967,-20.531
17285,-22.454,-21.501
17297,-20.511,-23.924
17309,-21.976,-23.585
17320,-22.617,-24.912
17332,-20.77,-22.842
17344,-21.616,-20.286
17355,-19.879,-21.9
17367,-19.981,-24.042
17379,-21.001,-24.149
17391,-21.659,-23.382
17402,-24.035,-22.667
17414,-21.776,-21.444
17426,-21.853,-21.102
17438,-21.107,-22.81
17449,-21.541,-25.343
17461,-23.071,-21.484
17473,-22.783,-20.25
17484,-21.405,-21.672
17496,-22.246,-22.503
17508,-19.976,-22.51
17520,-19.086,-19.181
17531,-20.254,-18.325
17543,-18.104,-22.165
17555,-17.391,-25.612
17566,-20.18,-21.79
17578,-22.315,-20.961
17590,-25.761,-25.123
17602,-25.474,-21.199
17613,-23.729,-22.533
17625,-22.088,-21.584
17637,-21.118,-21.223
17648,-23.045,-20.658
17660,-24.239,-25.052
17672,-19.706,-23.908
17684,-20.953,-22.591
17695,-21.957,-22.891
17707,-22.205,-21.243
17719,-23.107,-24.336
17730,-24.323,-22.649
17742,-22.248,-22.195
17754,-22.718,-22.033
17766,-21.999,-22.334
17777,-20.01,-20.544
17789,-21.231,-20.684
17801,-20.998,-22.22
17813,-21.208,-23.566
17824,-23.832,-27.22
17836,-22.636,-28.109
17848,-21.513,-27.725
17859,-21.394,-25.334
17871,-19.466,-23.949
17883,-19.986,-22.539
17895,-20.98,-24.447
17906,-20.366,-24.005
17918,-22.523,-21.685
17930,-21.989,-20.789
17941,-20.394,-22.581
17953,-19.487,-25.916
17965,-20.271,-23.277
17977,-26.943,-21.597
17988,-23.167,-21.577
18000,-21.842,-22.526
18012,-20.514,-21.737
18023,-21.844,-25.264
18035,-23.235,-23.642
18047,-21.56,-22.718
18059,-22.684,-22.136
18070,-22.208,-20.526
18082,-21.038,-20.6
18094,-20.581,-24.077
18105,-22.337,-23.568
18117,-25.548,-23.137
18129,-22.066,-23.829
18141,-24.252,-22.756
18152,-21.186,-20.387
18164,-25.059,-24.032
18176,-24.863,-22.773
18188,-23.177,-22.708
18199,-18.888,-23.309
18211,-18.432,-20.771
18223,-20.008,-23.279
18234,-20.703,-25.505
18246,-21.35,-23.938
18258,-22.536,-23.368
18270,-22.812,-22.568
18281,-22.934,-22.516
18293,-25.622,-23.848
18305,-22.842,-21.285
18316,-22.077,-21.633
18328,-23.078,-22.824
18340,-20.892,-24.053
18352,-18.694,-22.401
18363,-20.987,-24.017
18375,-21.169,-25.588
18387,-19.835,-26.059
18398,-23.616,-25.043
18410,-25.216,-23.958
18422,-22.338,-24.839
18434,-20.554,-25.033
18445,-24.065,-22.93
18457,-25.63,-22.629
18469,-22.796,-22.61
18480,-21.685,-21.046
18492,-22.556,-20.691
18504,-24.801,-24.112
18516,-21.78,-23.654
18527,-21.173,-21.282
18539,-22.382,-20.649
18551,-23.484,-23.935
18563,-25.058,-26.442
18574,-22.334,-24.06
18586,-22.843,-22.563
18598,-24.043,-21.793
18609,-26.23,-24.765
18621,-25.113,-26.063
18633,-24.325,-24.062
18645,-23.591,-23.221
18656,-23.682,-24.054
18668,-26.771,-23.026
18680,-25.045,-23.451
18691,-25.434,-25.32
18703,-23.219,-23.666
18715,-24.784,-22.116
18727,-24.702,-23.437
18738,-22.731,-28.318
18750,-23.539,-26.711
18762,-25.881,-23.718
18773,-22.477,-21.296
18785,-23.927,-22.434
18797,-26.647,-26.618
18809,-26.556,-24.518
18820,-23.529,-22.146
18832,-23.21,-22.833
18844,-22.46,-24.805
18855,-25.337,-28.012
18867,-25.98,-21.815
18879,-23.572,-21.389
18891,-22.186,-25.526
18902,-19.296,-24.984
18914,-19.371,-24.958
18926,-22.65,-25.301
18938,-23.777,-26.02
18949,-25.02,-23.421
18961,-23.669,-24.111
18973,-23.078,-26.28
18984,-22.8,-24.344
18996,-22.285,-21.664
19008,-25.931,-23.465
19020,-22.282,-23.659
19031,-23.576,-22.01
19043,-23.841,-22.977
19055,-24.14,-22.037
19066,-25.097,-22.006
19078,-26.976,-21.501
19090,-24.23,-20.757
19102,-22.986,-22.635
19113,-24.78,-24.697
19125,-25.4,-27.661
19137,-27.461,-26.819
19148,-26.378,-22.519
19160,-25.83,-24.859
19172,-25.8,-26.83
19184,-26.463,-23.622
19195,-25.738,-24.343
19207,-23.91,-26.789
19219,-23.303,-25.523
19230,-21.363,-24.74
19242,-21.536,-24.906
19254,-22.051,-26.835
19266,-23.176,-24.652
19277,-22.167,-22.989
19289,-21.456,-23.916
19301,-23.075,-25.725
19313,-24.715,-25.216
19324,-23.728,-28.208
19336,-21.762,-27.521
19348,-20.643,-27.607
19359,-21.584,-26.915
19371,-25.959,-25.199
19383,-23.022,-23.452
19395,-22.151,-23.123
19406,-24.208,-27.429
19418,-24.01,-27.161
19430,-24.704,-26.576
19441,-26.334,-23.036
19453,-28.73,-22.841
19465,-25.98,-23.659
19477,-25.081,-27.006
19488,-25.999,-25.054
19500,-24.466,-26.189
19512,-24.097,-23.962
19523,-25.148,-22.232
19535,-27.699,-25.42
19547,-23.614,-26.778
19559,-25.024,-28.386
19570,-24.476,-28.354
19582,-23.721,-25.671
19594,-22.45,-25.898
19605,-22.219,-25.884
19617,-23.047,-24.436
19629,-21.334,-24.356
19641,-23.58,-24.135
19652,-28.665,-26.71
19664,-26.325,-23.486
19676,-24.201,-21.734
19688,-22.264,-22.229
19699,-23.129,-22.367
19711,-25.175,-22.106
19723,-25.385,-21.398
19734,-22.725,-21.866
19746,-22.557,-22.211
19758,-25.481,-23.43
19770,-23.883,-23.963
19781,-23.751,-27.438
19793,-25.129,-26.595
19805,-24.782,-25.916
19816,-24.51,-26.422
19828,-23.966,-28.031
19840,-23.564,-25.729
19852,-24.014,-25.079
19863,-26.486,-26.011
19875,-22.353,-27.316
19887,-22.159,-25.066
19898,-25.738,-26.051
19910,-25.757,-27.179
19922,-25.097,-26.168
19934,-24.043,-27.316
19945,-22.07,-23.342
19957,-22.511,-24.341
19969,-25.572,-25.142
19980,-26.273,-25.254
19992,-27.594,-26.073
20004,-24.062,-22.869
20016,-23.749,-22.121
20027,-28.284,-25.331
20039,-27.069,-22.736
20051,-27.203,-22.082
20063,-25.741,-23.847
20074,-24.018,-28.758
20086,-22.862,-29.016
20098,-22.947,-24.827
20109,-24.802,-26.521
20121,-24.96,-28.765
20133,-25.338,-29.496
20145,-26.9,-26.717
20156,-27.06,-25.681
20168,-25.499,-27.267
20180,-25.088,-27.936
20191,-25.134,-32.226
20203,-25.48,-27.116
20215,-24.474,-28.015
20227,-26.145,-26.575
20238,-23.607,-24.315
20250,-25.013,-25.485
20262,-25.018,-23.273
20273,-24.712,-26.322
20285,-24.147,-23.395
20297,-24.735,-21.882
20309,-25.822,-22.342
20320,-24.625,-23.359
20332,-25.513,-23.67
20344,-27.128,-26.157
20355,-25.126,-26.139
20367,-26.342,-24.733
20379,-27.113,-25.549
20391,-25.24,-28.467
20402,-25.791,-25.58
20414,-25.554,-22.941
20426,-23.811,-22.808
20438,-23.322,-23.793
20449,-24.017,-24.563
20461,-24.923,-25.315
20473,-25.278,-25.93
20484,-23.101,-27.572
20496,-27.169,-26.791
20508,-27.096,-25.258
20520,-24.126,-24.428
20531,-23.309,-24.833
20543,-24.343,-24.571
20555,-26.636,-22.965
20566,-25.511,-23.56
20578,-26.382,-26.069
20590,-25.156,-27.746
20602,-27.873,-25.625
20613,-30.093,-24.785
20625,-26.221,-27.486
20637,-25.648,-25.017
20648,-25.774,-25.697
20660,-28.45,-26.887
20672,-25.799,-27.931
20684,-23.778,-27.72
20695,-23.776,-25.034
20707,-27.64,-25.671
20719,-28.214,-24.43
20730,-23.824,-24.52
20742,-25.886,-26.796
20754,-24.326,-26.829
20766,-21.483,-25.727
20777,-24.485,-26.206
20789,-26.872,-28.069
20801,-27.945,-29.335
20813,-23.827,-29.113
20824,-24.149,-26.636
20836,-24.263,-26.516
20848,-23.993,-29.938
20859,-26.745,-26.744
20871,-28.441,-25.196
20883,-26.185,-24.01
20895,-26.725,-24.215
20906,-26.606,-22.883
20918,-24.87,-26.66
20930,-25.057,-28.013
20941,-27.334,-26.443
20953,-25.363,-26.454
20965,-22.448,-22.417
20977,-22.804,-23.933
20988,-25.38,-25.952
21000,-26.681,-24.385
21012,-25.557,-27.732
21023,-26.273,-25.889
21035,-23.79,-29.74
21047,-24.056,-24.036
21059,-27.55,-24.022
21070,-27.416,-28.92
21082,-26.379,-30.179
21094,-25.168,-29.397
21105,-23.765,-26.601
21117,-22.343,-24.919
21129,-25.906,-27.778
21141,-24.419,-28.047
21152,-25.144,-27.746
21164,-26.018,-28.786
21176,-25.688,-26.673
21188,-26.365,-26.909
21199,-25.5,-32.319
21211,-23.874,-25.921
21223,-25.942,-24.268
21234,-28,-28.418
21246,-25.799,-28.063
21258,-24.883,-26.503
21270,-29.167,-29.312
21281,-28.693,-25.437
21293,-25.472,-26.652
21305,-22.027,-27.317
21316,-22.447,-28.059
21328,-25.501,-29.608
21340,-25.212,-26.476
21352,-26.964,-26.011
21363,-29.089,-30.179
21375,-26.953,-30.437
21387,-25.033,-29.088
21398,-25.393,-26.82
21410,-24.601,-26.346
21422,-24.575,-27.238
21434,-25.692,-25.975
21445,-28.227,-25.848
21457,-27.648,-28.667
21469,-26.17,-28.112
21480,-25.671,-24.207
21492,-25.617,-23.367
21504,-27.439,-28.398
21516,-22.586,-28.438
21527,-22.384,-27.948
21539,-28.506,-27.708
21551,-29.633,-27.037
21563,-27.143,-26.658
21574,-24.041,-29.191
21586,-23.511,-27.798
21598,-25.502,-28.275
21609,-26.098,-30.921
21621,-29.908,-30.315
21633,-24.231,-29.722
21645,-21.912,-29.204
21656,-24.075,-28.337
21668,-29.111,-32.203
21680,-27.588,-30.198
21691,-25.068,-26.254
21703,-24.643,-23.669
21715,-22.838,-24.774
21727,-22.739,-26.759
21738,-24.549,-25.318
21750,-24.363,-25.078
21762,-23.161,-26.464
21773,-26.868,-29.82
21785,-27.595,-28.303
21797,-29.123,-29.05
21809,-27.647,-29.341
21820,-26.378,-27.109
21832,-27.769,-24.073
21844,-28.002,-26.359
21855,-28.293,-28.831
21867,-26.413,-27.048
21879,-24.299,-25.733
21891,-23.843,-26.811
21902,-26.684,-26.812
21914,-29.47,-24.794
21926,-27.898,-25.462
21938,-29.891,-27.927
21949,-27.224,-28.513
21961,-24.367,-27.133
21973,-26.691,-25.081
21984,-27.337,-28.644
21996,-27.44,-27.898
22008,-28.462,-27.386
22020,-29.062,-26.532
22031,-27.784,-27.643
22043,-27.86,-32.068
22055,-28.199,-28.364
22066,-26.819,-30.01
22078,-22.512,-30.444
22090,-23.619,-26.178
22102,-26.149,-27.524
22113,-24.614,-30.187
22125,-23.781,-27.095
22137,-23.952,-27.766
22148,-23.912,-26.866
22160,-25.342,-27.892
22172,-26.828,-30.022
22184,-26.528,-29.955
22195,-28.979,-28.661
22207,-28.352,-26.208
22219,-27.825,-24.846
22230,-26.68,-28.206
22242,-27.106,-31.278
22254,-30.85,-28.76
22266,-30.323,-28.204
22277,-28.706,-28.734
22289,-29.101,-29.095
22301,-27.27,-26.089
22313,-31.419,-26.005
22324,-30.41,-28.524
22336,-28.173,-28.504
22348,-26.511,-28.983
22359,-26.806,-31.542
22371,-27.21,-27.807
22383,-28.474,-26.943
22395,-28.127,-25.442
22406,-28.011,-24.915
22418,-26.913,-29.115
22430,-26.866,-29.713
22441,-27.409,-26.352
22453,-29.231,-27.774
22465,-28.897,-26.053
22477,-29.257,-26.11
22488,-30.193,-27.915
22500,-24.908,-28.531
22512,-23.008,-28.77
22523,-27.81,-28.872
22535,-27.284,-28.239
22547,-26.266,-26.434
22559,-25.363,-26.581
22570,-25.186,-28.755
22582,-27.777,-30.179
22594,-27.541,-28.151
22605,-26.385,-29.153
22617,-26.664,-30.36
22629,-26.652,-28.872
22641,-27.195,-28.613
22652,-27.573,-27.229
22664,-27.751,-27.583
22676,-28.774,-30.294
22688,-26.444,-30.365
22699,-26.416,-27.621
22711,-27.076,-25.009
22723,-28.601,-30.56
22734,-28.997,-30.041
22746,-28.818,-28.882
22758,-28.803,-28.629
22770,-28.64,-29.634
22781,-28.734,-28.163
22793,-27.819,-26.227
22805,-26.609,-26.959
22816,-26.1,-27.55
22828,-27.146,-30.859
22840,-25.323,-29.101
22852,-27.128,-26.258
22863,-27.684,-26.996
22875,-27.055,-30.696
22887,-28.924,-29.294
22898,-28.913,-29.942
22910,-29.092,-26.89
22922,-27.181,-25.518
22934,-27.324,-26.844
22945,-30.411,-28.02
22957,-30.632,-29.144
22969,-29.348,-29.679
22980,-27.427,-25.891
22992,-26.361,-26.078
23004,-24.139,-26.365
23016,-25.374,-30.581
23027,-28.226,-30.987
23039,-29.904,-28.625
23051,-30.899,-26.212
23063,-28.82,-28.763
23074,-27.577,-31.646
23086,-28.777,-29.842
23098,-26.808,-27.272
23109,-24.123,-26.963
23121,-24.255,-27.544
23133,-26.692,-29.638
23145,-27.946,-28.288
