FFT,Power Spectrum
10582,-10.16,-13.03
10594,-8.6154,-11.954
10605,-9.4437,-13.058
10617,-9.4542,-12.075
10629,-10.221,-13.208
10641,-11.734,-13.352
10652,-11.992,-12.167
10664,-13.797,-12.975
10676,-11.25,-13.449
10688,-12.582,-13.525
10699,-17.413,-11.373
10711,-11.928,-12.279
10723,-9.4775,-15.791
10734,-11.247,-16.667
10746,-12.14,-13.797
10758,-11.478,-12.831
10770,-12.209,-11.467
10781,-13.12,-12.519
10793,-12.52,-14.586
10805,-11.42,-13.381
10816,-11.88,-12.648
10828,-12.159,-15.59
10840,-13.792,-13.033
10852,-17.279,-12.545
10863,-14.234,-15.663
10875,-12.402,-11.518
10887,-10.754,-11.611
10898,-10.14,-14.231
10910,-9.9384,-13.011
10922,-10.873,-12.137
10934,-14.451,-14.991
10945,-12.236,-17.492
10957,-13.084,-12.531
10969,-11.473,-12.229
10980,-12.613,-12.691
10992,-13.66,-14.808
11004,-10.874,-13.906
11016,-12.63,-16
11027,-15.322,-18.193
11039,-12.33,-16.466
11051,-14.169,-13.838
11063,-13.277,-12.191
11074,-11.129,-11.869
11086,-14.162,-12.463
11098,-11.582,-13.015
11109,-9.2832,-13.068
11121,-13.942,-13.056
11133,-16.158,-14.069
11145,-13.516,-13.204
11156,-11.212,-11.862
11168,-11.7,-10.197
11180,-11.635,-11.254
11191,-13.801,-12.596
11203,-13.751,-12.327
11215,-12.14,-13.021
11227,-11.448,-13.412
11238,-12.687,-14.461
11250,-13.121,-13.379
11262,-14.027,-12.44
11273,-10.137,-15.177
11285,-11.836,-11.653
11297,-13.451,-12.299
11309,-14.063,-13.349
11320,-12.602,-13.966
11332,-12.948,-15.677
11344,-10.195,-13.913
11355,-10.619,-13.132
11367,-10.243,-15.167
11379,-14.439,-12.984
11391,-12.298,-10.649
11402,-11.406,-13.69
11414,-13.473,-15.493
11426,-16.269,-16.149
11438,-13.681,-16.432
11449,-11.908,-16.388
11461,-12.32,-14.958
11473,-11.483,-15.634
11484,-11.872,-14.617
11496,-12.383,-14.408
11508,-10.385,-14.064
11520,-9.1023,-14.308
11531,-12.494,-13.275
11543,-12.931,-13.516
11555,-11.53,-12.798
11566,-11.785,-16.24
11578,-15.363,-16.594
11590,-13.62,-14.99
11602,-11.894,-15.344
11613,-10.545,-16.24
11625,-14.345,-15.423
11637,-15.061,-15.147
11648,-12.001,-14.14
11660,-11.484,-15.005
11672,-11.381,-18.904
11684,-10.757,-16.524
11695,-11.891,-14.887
11707,-13.624,-14.525
11719,-14.511,-18.236
11730,-12.817,-15.523
11742,-10.866,-16.246
11754,-10.822,-12.949
11766,-10.421,-12.643
11777,-10.006,-14.093
11789,-9.4665,-15.385
11801,-11.502,-17.049
11813,-13.554,-15.243
11824,-11.249,-13.881
11836,-10.635,-12.671
11848,-13.86,-16.379
11859,-15.938,-15.88
11871,-16.248,-14.359
11883,-11.54,-14.355
11895,-9.7744,-15.282
11906,-12.314,-14.541
11918,-11.484,-15.765
11930,-11.191,-13.617
11941,-10.985,-14.64
11953,-11.351,-17.108
11965,-12.227,-15.572
11977,-12.924,-14.543
11988,-8.7256,-13.91
12000,-9.8473,-15.21
12012,-14.474,-14.579
12023,-12.171,-13.396
12035,-13.456,-14.132
12047,-11.756,-14.992
12059,-13.641,-15.925
12070,-15.999,-19.988
12082,-12.405,-18.364
12094,-11.859,-14.743
12105,-9.3616,-15.225
12117,-11.524,-18.709
12129,-16.416,-17.336
12141,-16.151,-13.875
12152,-13.315,-13.483
12164,-12.739,-18.293
12176,-13.051,-14.2
12188,-13.47,-12.509
12199,-15.723,-13.126
12211,-13.233,-12.745
12223,-12.087,-14.187
12234,-12.102,-16.305
12246,-12.831,-14.282
12258,-12.176,-15.189
12270,-13.639,-13.234
12281,-12.201,-16.124
12293,-11.84,-13.401
12305,-12.383,-16.323
12316,-13.958,-14.267
12328,-13.233,-14.395
12340,-13.348,-17.755
12352,-14.598,-16.918
12363,-13.631,-14.599
12375,-14.681,-12.423
12387,-17.356,-13.852
12398,-16.31,-16.143
12410,-13.85,-14.439
12422,-14.621,-12.624
12434,-12.64,-13.864
12445,-12.918,-14.42
12457,-12.634,-14.544
12469,-11.551,-13.114
12480,-12.632,-14.057
12492,-11.715,-15.322
12504,-12.225,-13.954
12516,-13.699,-14.389
12527,-12.47,-16.603
12539,-14.758,-19.084
12551,-14.719,-18.664
12563,-17.1,-16.112
12574,-11.544,-16.137
12586,-14.576,-17.464
12598,-13.807,-14.977
12609,-11.17,-14.452
12621,-13.33,-14.168
12633,-15.471,-14.345
12645,-13.875,-14.795
12656,-13.297,-14.683
12668,-14.433,-13.315
12680,-15.732,-14.15
12691,-13.591,-14.426
12703,-11.5,-16.607
12715,-11.926,-14.745
12727,-14.642,-12.675
12738,-16.362,-12.498
12750,-17.805,-14.15
12762,-15.679,-16.618
12773,-18.397,-17.663
12785,-13.43,-17.715
12797,-12.236,-16.638
12809,-14.193,-15.599
12820,-12.328,-13.39
12832,-12.383,-15.689
12844,-14.456,-15.047
12855,-14.192,-15.433
12867,-11.053,-14.041
12879,-10.941,-13.954
12891,-10.452,-17.124
12902,-13.158,-12.777
12914,-14.036,-12.136
12926,-12.671,-13.777
12938,-10.797,-13.45
12949,-12.439,-12.65
12961,-13.229,-17.312
12973,-13.163,-14.558
12984,-13.524,-12.822
12996,-12.839,-14.581
13008,-15.662,-17.526
13020,-13.475,-15.675
13031,-11.69,-14.805
13043,-14.527,-16.405
13055,-13.774,-18.665
13066,-12.931,-19.578
13078,-15.889,-17.403
13090,-16.237,-16.129
13102,-14.229,-16.669
13113,-14.317,-17.621
13125,-14.136,-15.499
13137,-15.521,-13.814
13148,-15.949,-13.476
13160,-15.852,-14.027
13172,-12.983,-14.068
13184,-13.332,-12.559
13195,-11.755,-15.255
13207,-13.145,-16.601
13219,-13.621,-15.005
13230,-14.454,-15.061
13242,-11.655,-15.545
13254,-12.562,-16.669
13266,-13.702,-16.299
13277,-12.971,-16.827
13289,-15.165,-16.47
13301,-15.178,-13.662
13313,-14.682,-13.005
13324,-13.681,-15.887
13336,-13.155,-13.92
13348,-14.137,-16.411
13359,-13.848,-14.951
13371,-13.539,-14.805
13383,-12.364,-17.745
13395,-11.505,-18.593
13406,-12.75,-16.159
13418,-11.471,-17.033
13430,-10.928,-15.308
13441,-10.837,-16.786
13453,-9.9402,-15.444
13465,-12.554,-16.577
13477,-15.41,-14.875
13488,-12.873,-14.303
13500,-14.485,-17.548
13512,-14.236,-15.296
13523,-14.048,-16.732
13535,-13.472,-16.88
13547,-14.287,-17.184
13559,-15.529,-16.155
13570,-11.047,-18.071
13582,-11.37,-18.738
13594,-12.333,-14.83
13605,-13.423,-12.578
13617,-15.102,-13.716
13629,-13.187,-17.351
13641,-12.215,-17.933
13652,-16.96,-17.068
13664,-13.442,-18.005
13676,-13.492,-19.558
13688,-14.852,-18.284
13699,-14.675,-14.205
13711,-11.82,-16.427
13723,-13.451,-17.905
13734,-16.672,-17.047
13746,-15.664,-17.37
13758,-17.187,-15.796
13770,-18.385,-16.313
13781,-16.231,-16.109
13793,-15.904,-14.946
13805,-14.513,-16.893
13816,-15.701,-18.105
13828,-10.216,-18.053
13840,-9.4805,-18.557
13852,-16.631,-16.994
13863,-14.594,-15.113
13875,-13.748,-13.336
13887,-16.003,-14.625
13898,-15.888,-18.16
13910,-15.247,-18.131
13922,-14.485,-19.944
13934,-12.312,-17.645
13945,-14.04,-15.636
13957,-14.163,-15.799
13969,-14.461,-19.088
13980,-14.037,-16.239
13992,-14.779,-13.64
14004,-15.647,-14.877
14016,-20.104,-13.707
14027,-15.344,-16.137
14039,-15.638,-16.481
14051,-17.642,-19.386
14063,-18.028,-18.269
14074,-15.76,-16.948
14086,-13.6,-16.512
14098,-12.475,-15.683
14109,-14.948,-15.34
14121,-12.887,-16.578
14133,-14.375,-17.364
14145,-16.473,-15.48
14156,-14.792,-12.728
14168,-15.021,-15.038
14180,-16.396,-17.853
14191,-16.361,-18.276
14203,-17.555,-15.448
14215,-18.875,-15.502
14227,-16.627,-15.247
14238,-13.23,-17.913
14250,-12.004,-19.728
14262,-16.538,-19.407
14273,-17.084,-16.84
14285,-15.926,-16.847
14297,-17.222,-16.926
14309,-18.842,-17.094
14320,-16.549,-16.333
14332,-16.799,-13.761
14344,-17.579,-13.714
14355,-17.838,-17.172
14367,-19.077,-19
14379,-20.619,-17.787
14391,-20.054,-19.427
14402,-17.854,-17.566
14414,-18.13,-17.909
14426,-16.6,-16.747
14438,-16.758,-16.935
14449,-16.794,-16.311
14461,-14.487,-17.96
14473,-16.68,-19.37
14484,-16.669,-17.72
14496,-16.152,-19.365
14508,-17.011,-17.122
14520,-16.218,-15.61
14531,-16.702,-13.605
14543,-16.32,-18.205
14555,-18.625,-15.932
14566,-16.953,-17.21
14578,-19.096,-15.81
14590,-20.59,-16.247
14602,-21.2,-19.837
14613,-20.502,-21.712
14625,-19.249,-17.915
14637,-17.674,-17.876
14648,-18.625,-17.632
14660,-20.414,-19.494
14672,-17.854,-18.028
14684,-15.471,-17.352
14695,-15.337,-16.68
14707,-14.236,-16.141
14719,-14.924,-16.423
14730,-14.545,-17.938
14742,-15.82,-18.061
14754,-18.383,-14.835
14766,-18.674,-17.365
14777,-20.086,-20.588
14789,-20.387,-18.292
14801,-18.284,-19.27
14813,-19.758,-21.394
14824,-18.545,-19.342
14836,-15.686,-17.74
14848,-14.941,-20.126
14859,-14.605,-19.322
14871,-15.993,-19.041
14883,-16.06,-20.466
14895,-17.228,-17.715
14906,-19.138,-15.207
14918,-17.622,-14.994
14930,-16.843,-16.593
14941,-16.864,-16.139
14953,-17.014,-17.719
14965,-16.498,-17.406
14977,-18.297,-16.567
14988,-17.201,-19.216
15000,-13.844,-16.8
15012,-15.733,-16.508
15023,-17.517,-19.305
15035,-20.229,-20.962
15047,-18.803,-20.955
15059,-17.081,-21.267
15070,-16.199,-20.102
15082,-16.992,-18.164
15094,-18.028,-17.356
15105,-20.236,-16.156
15117,-19.63,-15.812
15129,-17.165,-19.338
15141,-17.002,-23.532
15152,-17.704,-21.041
15164,-20.379,-19.185
15176,-20.863,-17.02
15188,-20.954,-18.21
15199,-22.874,-18.528
15211,-17.033,-18.297
15223,-17.062,-21.381
15234,-19.463,-19.021
15246,-19.211,-19.073
15258,-18.999,-20.964
15270,-19.367,-19.082
15281,-18.281,-19.613
15293,-18.881,-20.237
15305,-19.593,-17.877
15316,-19.011,-16.75
15328,-18.749,-15.25
15340,-18.141,-16.939
15352,-18.07,-18.525
15363,-17.462,-19.935
15375,-18.124,-19.549
15387,-19.075,-19.687
15398,-19.248,-18.901
15410,-18.496,-18.588
15422,-17.568,-18.73
15434,-16.975,-17.764
15445,-19.012,-18.777
15457,-20.125,-18.932
15469,-21.426,-18.58
15480,-19.226,-19.631
15492,-18.946,-19.431
15504,-20.928,-19.596
15516,-18.936,-21.328
15527,-17.468,-20.195
15539,-19.477,-20.129
15551,-18.659,-16.452
15563,-16.534,-19.164
15574,-18.327,-21.149
15586,-16.803,-18.962
15598,-17.578,-23.662
15609,-19.715,-23.122
15621,-23.396,-20.182
15633,-20.438,-20.748
15645,-19.094,-20.81
15656,-19.323,-21.274
15668,-17.269,-20.545
15680,-16.445,-20.194
15691,-17.214,-19.128
15703,-22.144,-20.074
15715,-20.47,-17.487
15727,-18.178,-16.508
15738,-18.693,-17.042
15750,-21.128,-19.42
15762,-18.77,-22.536
15773,-17.198,-18.379
15785,-15.399,-18.036
15797,-16.695,-17.304
15809,-16.822,-16.648
15820,-19.336,-17.689
15832,-18.931,-18.948
15844,-20.282,-19.538
15855,-23.38,-18.291
15867,-21.277,-17.936
15879,-17.854,-18.632
15891,-16.294,-19.427
15902,-16.755,-19.982
15914,-17.448,-20.585
15926,-17.85,-19.513
15938,-18.286,-21.574
15949,-19.962,-21.519
15961,-17.232,-20.019
15973,-17.669,-20.304
15984,-18.152,-22.961
15996,-14.408,-20.503
16008,-14.641,-20.493
16020,-19.142,-22.994
16031,-18.082,-20.526
16043,-16.942,-20.06
16055,-18.001,-21.83
16066,-16.579,-23.303
16078,-18.342,-20.693
16090,-21.218,-18.221
16102,-20.103,-19.789
16113,-20.058,-20.261
16125,-20.947,-19.799
16137,-18.543,-19.997
16148,-17.921,-19.849
16160,-18.451,-22.45
16172,-18.706,-19.55
16184,-20.222,-21.044
16195,-17.566,-22.481
16207,-20.744,-19.747
16219,-21.299,-22.174
16230,-20.728,-21.588
16242,-23.499,-22.26
16254,-21.633,-23.577
16266,-18.796,-20.826
16277,-17.739,-19.519
16289,-21.261,-19.207
16301,-24.042,-20.123
16313,-21.897,-24.947
16324,-17.449,-22.559
16336,-19.294,-18.753
16348,-20.669,-19.741
16359,-19.117,-20.892
16371,-20.983,-19.811
16383,-17.855,-19.653
16395,-18.6,-17.553
16406,-20.543,-18.331
16418,-22.34,-21.195
16430,-21.11,-23.631
16441,-19.541,-23.174
16453,-19.669,-22.596
16465,-19.69,-19.731
16477,-20.096,-19.311
16488,-19.493,-20.04
16500,-20.896,-21.446
16512,-22.186,-20.008
16523,-20.179,-20.051
16535,-20.459,-21.381
16547,-21.74,-19.741
16559,-19.778,-20.513
16570,-21.119,-18.287
16582,-20.038,-17.184
16594,-20.359,-20.545
16605,-23.28,-21.738
16617,-20.995,-22.803
16629,-20.578,-22.38
16641,-19.882,-20.776
16652,-18.604,-18.732
16664,-20.622,-20.167
16676,-20.345,-18.264
16688,-18.236,-21.964
16699,-18.037,-18.619
16711,-19.569,-20.944
16723,-23.061,-22.049
16734,-21.525,-18.254
16746,-19.622,-19.083
16758,-19.792,-20.502
16770,-21.113,-22.36
16781,-18.754,-20.705
16793,-19.628,-18.61
16805,-17.567,-16.946
16816,-19.47,-18.801
16828,-21.672,-21.857
16840,-21.882,-18.176
16852,-20.805,-16.946
16863,-18.117,-19.917
16875,-21.259,-24.868
16887,-21.839,-20.63
16898,-22.708,-20.975
16910,-24.229,-23.312
16922,-20.727,-18.815
16934,-22.192,-20.601
16945,-23.743,-21.455
16957,-20.294,-23.186
16969,-19.092,-22.034
16980,-23.23,-20.112
16992,-20.594,-20.748
17004,-21.107,-21.193
17016,-21.094,-20.14
17027,-21.743,-22.067
17039,-21.534,-20.407
17051,-20.737,-20.241
17063,-21.296,-21.309
17074,-25.29,-21.953
17086,-24.005,-21.403
17098,-23.137,-21.93
17109,-22.229,-21.449
17121,-22.56,-21.357
17133,-22.603,-21.163
17145,-17.757,-25.237
17156,-17.697,-23.308
17168,-20.984,-24.665
17180,-20.603,-23.348
17191,-21.061,-22.22
17203,-22.154,-24.033
17215,-22.749,-21.464
17227,-25.6,-21.179
17238,-24.207,-23.48
17250,-20.921,-19.164
17262,-21.616,-21.113
17273,-20.085,-21.888
17285,-20.86,-22.808
17297,-21.734,-25.349
17309,-21.169,-24.195
17320,-23.826,-21.283
17332,-23.037,-20.391
17344,-21.063,-19.581
17355,-21.738,-20.838
17367,-19.965,-23.32
17379,-21.153,-21.949
17391,-23.874,-23.26
17402,-22.76,-22.383
17414,-20.495,-21.255
17426,-20.229,-19.559
17438,-23.176,-20.663
17449,-23.474,-20.505
17461,-20.771,-21.116
17473,-19.885,-20.925
17484,-21.752,-21.71
17496,-23.874,-22.362
17508,-25.276,-24.505
17520,-20.522,-23.58
17531,-19.413,-21.816
17543,-23.664,-20.768
17555,-22.289,-20.188
17566,-20.339,-22.824
17578,-22.586,-20.938
17590,-24.614,-22.574
17602,-21.582,-22.175
17613,-22.604,-24.596
17625,-23.164,-24.748
17637,-21.924,-22.433
17648,-23.739,-22.305
17660,-22.188,-21.398
17672,-22.109,-22.478
17684,-25.347,-25.168
17695,-23.526,-26.264
17707,-23.216,-23.887
17719,-19.474,-24.806
17730,-20.213,-22.923
17742,-23.414,-22.492
17754,-23.755,-23.463
17766,-23.82,-24.418
17777,-22.531,-20.572
17789,-23.428,-23.099
17801,-22.414,-25.643
17813,-21.649,-25.227
17824,-23.445,-22.899
17836,-24.504,-21.33
17848,-22.916,-21.175
17859,-22.621,-23.085
17871,-21.434,-24.243
17883,-21.811,-22.131
17895,-21.304,-22.715
17906,-20.624,-23.577
17918,-22.815,-21.667
17930,-25.179,-20.714
17941,-26.417,-22.188
17953,-21.121,-22.782
17965,-19.682,-18.984
17977,-20.059,-21.21
17988,-20.753,-25.106
18000,-27.078,-21.572
18012,-24.155,-21.344
18023,-22.999,-20.626
18035,-21.719,-20.996
18047,-22.916,-23.935
18059,-21.753,-23.435
18070,-24.855,-23.825
18082,-21.702,-22.478
18094,-18.473,-22.504
18105,-22.828,-22.579
18117,-22.473,-24.604
18129,-22.796,-20.618
18141,-19.084,-21.214
18152,-17.997,-26.524
18164,-21.616,-24.621
18176,-25.424,-23.406
18188,-23.597,-26.197
18199,-23.7,-23.783
18211,-23.954,-23.203
18223,-25.091,-23.009
18234,-23.74,-22.947
18246,-22.698,-25.938
18258,-23.006,-23.202
18270,-22.532,-21.717
18281,-22.799,-22.892
18293,-23.079,-23.223
18305,-24.554,-24.336
18316,-25.453,-23.08
18328,-22.766,-21.456
18340,-21.368,-22.567
18352,-22.645,-20.908
18363,-22.771,-23.806
18375,-26.896,-23.494
18387,-23.068,-24.831
18398,-20.471,-21.262
18410,-22.988,-21.868
18422,-23.355,-25.642
18434,-23.613,-28.432
18445,-21.866,-24.991
18457,-22.447,-24.566
18469,-21.06,-22.859
18480,-23.404,-21.201
18492,-21.956,-21.115
18504,-21.766,-23.385
18516,-23.548,-21.694
18527,-24.096,-22.653
18539,-23.408,-23.141
18551,-23.955,-24.178
18563,-22.356,-21.821
18574,-22.375,-24.297
18586,-23.138,-26.732
18598,-23.376,-23.831
18609,-21.574,-23.478
18621,-20.226,-23.466
18633,-23.681,-21.186
18645,-25.568,-22.192
18656,-25.533,-21.347
18668,-23.217,-21.284
18680,-22.287,-22.571
18691,-23.31,-23.656
18703,-24.106,-25.203
18715,-24.498,-25.542
18727,-24.288,-26.91
18738,-27.619,-20.772
18750,-24.515,-21.946
18762,-19.924,-25.146
18773,-21.03,-24.155
18785,-23.038,-22.584
18797,-23.735,-23.831
18809,-23.502,-24.441
18820,-22.716,-23.523
18832,-21.598,-22.167
18844,-22.494,-22.413
18855,-24.071,-25.948
18867,-23.603,-24.446
18879,-24.941,-25.056
18891,-22.977,-26.87
18902,-23.746,-26.726
18914,-26.46,-24.244
18926,-29.694,-24.084
18938,-22.795,-27.247
18949,-21.309,-27.892
18961,-21.793,-26.445
18973,-22.299,-24.621
18984,-25.397,-23.898
18996,-23.009,-25.46
19008,-21.97,-25.434
19020,-24.405,-24.227
19031,-26.318,-22.877
19043,-25.654,-22.596
19055,-25.145,-23.331
19066,-23.218,-24.834
19078,-24.701,-25.445
19090,-26.013,-25.46
19102,-23.272,-24.904
19113,-23.255,-25.146
19125,-22.602,-26.236
19137,-23.586,-25.262
19148,-24.13,-24.424
19160,-25.554,-27.29
19172,-26.228,-26.92
19184,-23.791,-26.167
19195,-22.413,-23.053
19207,-22.329,-25.644
19219,-21.824,-24.016
19230,-25.22,-23.259
19242,-24.94,-24.416
19254,-22.056,-25.78
19266,-22.044,-22.29
19277,-20.749,-21.731
19289,-19.679,-23.854
19301,-24.604,-28.032
19313,-22.752,-25.404
19324,-25.807,-22.75
19336,-28.085,-23.489
19348,-25.291,-25.848
19359,-23.089,-23.863
19371,-22.486,-25.07
19383,-24.881,-24.684
19395,-24.564,-24.131
19406,-22.127,-24.251
19418,-25.342,-22.706
19430,-25.016,-24.117
19441,-25.6,-28.475
19453,-24.892,-25.643
19465,-24.362,-25.438
19477,-24.277,-25.979
19488,-25.614,-24.759
19500,-28.789,-25.983
19512,-24.063,-22.991
19523,-23.908,-23.486
19535,-24.373,-23.667
19547,-24.003,-23.553
19559,-23.203,-24.086
19570,-25.007,-22.97
19582,-25.791,-22.283
19594,-27.718,-26.667
19605,-26.268,-25.145
19617,-24.328,-22.886
19629,-24.226,-22.004
19641,-26.733,-25.817
19652,-24.665,-25.992
19664,-25.22,-23.822
19676,-24.209,-25.045
19688,-22.112,-24.376
19699,-20.49,-24.226
19711,-23.667,-23.419
19723,-25.666,-23.71
19734,-25.947,-27.111
19746,-24.984,-26.386
19758,-23.315,-24.004
19770,-22.389,-25.752
19781,-26.262,-28.044
19793,-25.217,-26.29
19805,-23.941,-24.892
19816,-25.649,-23.803
19828,-26.501,-25.056
19840,-26.751,-26.919
19852,-28.658,-25.631
19863,-28.081,-26.161
19875,-27.322,-24.858
19887,-24.239,-23.943
19898,-26.87,-24.476
19910,-25.787,-26.997
19922,-25.362,-28.287
19934,-25.562,-26.375
19945,-22.259,-24.972
19957,-23.68,-25.151
19969,-24.273,-25.823
19980,-24.181,-27.414
19992,-25.033,-26.74
20004,-27.225,-25.079
20016,-27.882,-25.099
20027,-25.249,-26.473
20039,-26.41,-27.615
20051,-26.454,-27.991
20063,-25.049,-28.404
20074,-28.261,-26.116
20086,-24.399,-25.45
20098,-25.126,-26.186
20109,-24.899,-26.831
20121,-23.065,-26.779
20133,-24.314,-23.814
20145,-23.557,-23.035
20156,-22.095,-25.015
20168,-24.897,-26.602
20180,-27.341,-27.392
20191,-26.578,-29.473
20203,-27.159,-26.216
20215,-24.704,-25.681
20227,-24.243,-26.101
20238,-23.869,-27.491
20250,-23.943,-27.225
20262,-26.399,-28.412
20273,-26.641,-26.059
20285,-25.533,-23.271
20297,-25.12,-25.933
20309,-25.582,-29.073
20320,-23.664,-26.583
20332,-23.647,-24.21
20344,-23.166,-24.646
20355,-23.059,-24.304
20367,-22.34,-26.31
20379,-23.369,-26.818
20391,-21.495,-26.427
20402,-25.465,-26.161
20414,-25.855,-24.564
20426,-25.994,-24.267
20438,-25.858,-27.341
20449,-26.005,-29.153
20461,-24.585,-30.922
20473,-26.1,-27.852
20484,-23.861,-26.336
20496,-25.363,-25.876
20508,-26.148,-27.769
20520,-25.524,-22.728
20531,-27.448,-22.953
20543,-27.741,-25.038
20555,-27.784,-24.759
20566,-26.283,-25.37
20578,-27.192,-24.397
20590,-26.961,-25.565
20602,-24.221,-29.809
20613,-24.821,-26.681
20625,-27.5,-28.039
20637,-28.355,-28.66
20648,-24.269,-26.556
20660,-25.322,-26.051
20672,-26.094,-28.163
20684,-23.567,-27.62
20695,-24.45,-26.135
20707,-22.689,-27.156
20719,-24.745,-25.937
20730,-26.878,-24.53
20742,-27.111,-27.833
20754,-24.165,-27.704
20766,-26.101,-27.269
20777,-26.494,-28.38
20789,-26.018,-28.026
20801,-26.871,-25.574
20813,-27.126,-23.814
20824,-28.601,-22.251
20836,-25.725,-22.477
20848,-24.992,-23.757
20859,-27.59,-24.581
20871,-27.686,-25.749
20883,-24.831,-27.929
20895,-24.671,-28.208
20906,-28.4,-26.222
20918,-28.042,-27.311
20930,-28.221,-28.775
20941,-25.426,-27.114
20953,-23.209,-27.715
20965,-23.889,-28.696
20977,-23.027,-28.426
20988,-24.977,-26.266
21000,-27.717,-27.407
21012,-27.634,-28.253
21023,-28.241,-27.806
21035,-31.838,-26.736
21047,-27.371,-29.143
21059,-25.722,-30.378
21070,-25.895,-26.259
21082,-25.216,-25.963
21094,-25.24,-25.176
21105,-26.005,-26.828
21117,-26.347,-28.996
21129,-25.588,-26.928
21141,-26.46,-25.906
21152,-28.821,-27.167
21164,-25.271,-25.762
21176,-25.637,-24.879
21188,-26.455,-25.153
21199,-24.477,-26.317
21211,-23.917,-26.527
21223,-25.313,-27.817
21234,-25.202,-25.885
21246,-24.817,-27.844
21258,-26.245,-29.919
21270,-28.641,-29.32
21281,-28.84,-29.741
21293,-27.035,-27.73
21305,-25.458,-25.142
21316,-25.427,-24.945
21328,-25.833,-26.424
21340,-28.397,-25.202
21352,-26.183,-23.731
21363,-26.753,-23.307
21375,-26.999,-26.218
21387,-27.101,-28.312
21398,-27.413,-28.482
21410,-27.937,-27.015
21422,-26.02,-27.863
21434,-26.927,-26.575
21445,-25.634,-27.883
21457,-24.431,-27.968
21469,-26.608,-28.029
21480,-27.241,-28.418
21492,-26.326,-28.834
21504,-26.206,-26.759
21516,-25.561,-26.878
21527,-28.206,-28.619
21539,-30.242,-28.32
21551,-27.982,-26.918
21563,-26.34,-27.007
21574,-24.696,-26.658
21586,-24.657,-27.896
21598,-22.557,-26.081
21609,-24.222,-26.487
21621,-23.312,-26.827
21633,-25.208,-29.139
21645,-27.11,-28.096
21656,-24.952,-28.228
21668,-23.359,-30.005
21680,-22.292,-28.558
21691,-24.094,-30.6
21703,-26.374,-27.673
21715,-25.487,-26.883
21727,-24.486,-29.105
21738,-26.676,-30.443
21750,-25.693,-28.53
21762,-27.489,-28.422
21773,-26.942,-30.158
21785,-25.857,-29.702
21797,-25.008,-28.222
21809,-25.908,-26.736
21820,-25.888,-29.018
21832,-24.691,-28.218
21844,-27.9,-28.759
21855,-26.754,-27.714
21867,-26.024,-27.005
21879,-27.1,-27.386
21891,-26.532,-28.269
21902,-27.469,-31.2
21914,-24.228,-29.827
21926,-23.614,-29.475
21938,-23.642,-29.276
21949,-26.196,-30.602
21961,-29.446,-26.771
21973,-28.085,-26.326
21984,-27.798,-30.325
21996,-28.557,-29.879
22008,-28.051,-26.223
22020,-27.068,-23.846
22031,-27.279,-27.763
22043,-27.864,-26.536
22055,-28.648,-27.094
22066,-28.876,-27.875
22078,-28.172,-23.19
22090,-29.763,-25.242
22102,-28.847,-27.399
22113,-24.727,-28.314
22125,-24.769,-28.226
22137,-29.235,-34.019
22148,-26.118,-27.442
22160,-24.903,-27.863
22172,-23.069,-28.846
22184,-22.57,-28.603
22195,-25.937,-26.397
22207,-26.116,-27.884
22219,-25.292,-28.497
22230,-25.735,-28.903
22242,-26.557,-29.019
22254,-26.809,-29.555
22266,-27.33,-26.48
22277,-26.199,-26.815
22289,-25.964,-27.881
22301,-26.699,-27.807
22313,-28.832,-26.859
22324,-29.462,-25.727
22336,-25.136,-25.748
22348,-22.992,-28.216
22359,-22.946,-26.285
22371,-22.538,-26.225
22383,-26.224,-28.72
22395,-28.083,-27.516
22406,-26.63,-28.228
22418,-28.183,-30.629
22430,-28.001,-27.171
22441,-27.316,-26.682
22453,-28.483,-27.711
22465,-29.367,-27.693
22477,-31.219,-30.087
22488,-27.52,-31.773
22500,-28.264,-29.374
22512,-27.905,-28.971
22523,-28.492,-29.617
22535,-29.777,-28.89
22547,-29.594,-29.451
22559,-31.507,-29.188
22570,-32.522,-27.649
22582,-27.82,-28.592
22594,-27.24,-29.89
22605,-29.773,-29.89
22617,-26.211,-28.623
22629,-29.952,-27.299
22641,-28.316,-26.128
22652,-27.051,-28.544
22664,-26.536,-30.22
22676,-28.963,-28.962
22688,-28.556,-27.645
22699,-27.185,-28.67
22711,-27.226,-29.024
22723,-27.081,-30.198
22734,-26.711,-30.244
22746,-27.793,-28.83
22758,-29.007,-28.047
22770,-27.746,-26.882
22781,-29.237,-28.545
22793,-28.454,-30.257
22805,-28.18,-29.437
22816,-28.542,-29.927
22828,-29.103,-32.071
22840,-29.192,-28.162
22852,-28.914,-25.532
22863,-27.415,-26.234
22875,-22.955,-29.127
22887,-25.657,-27.285
22898,-31.387,-27.339
22910,-29.881,-26.581
22922,-27.787,-26.231
22934,-28.247,-26.787
22945,-29.272,-28.749
22957,-28.334,-28.697
22969,-25.694,-28.495
22980,-27.343,-28.267
22992,-26.698,-26.446
23004,-28.076,-25.37
23016,-31.38,-28.837
23027,-24.169,-29.346
23039,-23.443,-26.811
23051,-27.911,-27.965
23063,-24.835,-29.56
23074,-28.053,-28.035
23086,-30.719,-27.703
23098,-28.878,-29.06
23109,-30.079,-30.847
23121,-31.277,-31.612
23133,-28.11,-32.056
23145,-27.668,-31.749
23156,-28.83,-32.342
23168,-27.351,-30.004
