FFT,Power Spectrum
10688,-12.667,-12.787
10699,-13.741,-12.715
10711,-9.4746,-11.9
10723,-12.568,-10.253
10734,-15.443,-11.86
10746,-11.629,-13.581
10758,-12.471,-11.493
10770,-11.148,-12.635
10781,-10.169,-17.486
10793,-11.729,-13.433
10805,-12.626,-10.272
10816,-11.487,-12.733
10828,-9.7128,-11.238
10840,-12.028,-9.4332
10852,-13.03,-10.321
10863,-10.64,-12.011
10875,-9.3637,-12.869
10887,-11.039,-15.758
10898,-12.251,-13.287
10910,-13.257,-13.362
10922,-14.508,-14.693
10934,-15.775,-15.149
10945,-12.576,-16.371
10957,-12.687,-13.677
10969,-12.113,-13.621
10980,-10.892,-13.309
10992,-13.533,-12.331
11004,-17.189,-13.243
11016,-11.111,-12.299
11027,-12.331,-11.753
11039,-13.158,-13.266
11051,-12.6,-14.37
11063,-13.79,-12.89
11074,-11.047,-14.212
11086,-11.833,-12.345
11098,-13.847,-12.148
11109,-12.906,-16.685
11121,-15.048,-14.711
11133,-13.137,-13.959
11145,-7.9836,-14.7
11156,-8.46,-17.387
11168,-12.393,-19.429
11180,-12.079,-17.989
11191,-10.924,-15.768
11203,-10.497,-15.592
11215,-12.051,-13.301
11227,-12.434,-13.068
11238,-14.02,-13.646
11250,-14.411,-15.398
11262,-12.262,-16.318
11273,-13.11,-17.819
11285,-9.8923,-16.123
11297,-10.662,-13.063
11309,-14.279,-14.919
11320,-15.938,-15.999
11332,-14.541,-13.487
11344,-12.126,-12.121
11355,-13.165,-14.604
11367,-12.266,-17.062
11379,-11.861,-16.983
11391,-12.499,-15.075
11402,-11.189,-13.971
11414,-12.776,-15.432
11426,-13.678,-13.395
11438,-13.529,-12.629
11449,-10.761,-17.337
11461,-9.9656,-15.942
11473,-14.025,-12.779
11484,-13.012,-12.382
11496,-10.958,-12.88
11508,-10.29,-15.64
11520,-11.658,-14.972
11531,-12.66,-12.212
11543,-13.518,-12.964
11555,-14.907,-15.013
11566,-12.379,-14.708
11578,-10.652,-18.447
11590,-16.865,-16.114
11602,-13.715,-14.355
11613,-15.507,-15.583
11625,-16.4,-11.078
11637,-12.419,-11.083
11648,-9.1749,-13.058
11660,-12.326,-13.797
11672,-13.788,-13.039
11684,-12.367,-12.785
11695,-12.797,-12.841
11707,-13.8,-12.925
11719,-10.949,-13.934
11730,-10.816,-14.282
11742,-12.668,-13.221
11754,-11.015,-12.125
11766,-9.6564,-11.917
11777,-11.725,-12.049
11789,-14.26,-14.116
11801,-12.822,-13.467
11813,-13.444,-14.759
11824,-13.012,-18.268
11836,-16.016,-14.666
11848,-13.156,-13.075
11859,-11.921,-14.927
11871,-12.574,-14.92
11883,-13.359,-15.071
11895,-11.405,-15.867
11906,-14.723,-14.572
11918,-12.373,-13.874
11930,-9.5848,-18.212
11941,-11.349,-18.369
11953,-9.5747,-16.744
11965,-11.962,-14.636
11977,-13.573,-15.131
11988,-11.911,-14.406
12000,-14.641,-13.677
12012,-12.397,-12.642
12023,-10.219,-13.26
12035,-12.541,-14.628
12047,-14.153,-14.311
12059,-16.218,-14.505
12070,-14.686,-13.144
12082,-13.316,-14.026
12094,-13.371,-13.221
12105,-15.067,-13.115
12117,-14.476,-17.153
12129,-14.213,-15.753
12141,-14.48,-15.631
12152,-12.921,-18.501
12164,-14.69,-17.15
12176,-14.792,-15.042
12188,-14.323,-15.842
12199,-15.654,-14.924
12211,-13.212,-16.153
12223,-13.227,-17.378
12234,-15.119,-16.626
12246,-15.622,-18.035
12258,-13.846,-13.987
12270,-12.06,-12.152
12281,-14.77,-14.829
12293,-12.224,-16.259
12305,-11.696,-17.792
12316,-10.988,-15.603
12328,-12.871,-15.344
12340,-13.782,-15.232
12352,-13.499,-13.206
12363,-14.646,-12.381
12375,-14.519,-11.983
12387,-14.24,-14.655
12398,-14.604,-18.617
12410,-12.98,-16.116
12422,-14.154,-15.367
12434,-13.212,-15.353
12445,-13.669,-15.79
12457,-14.136,-14.927
12469,-14.819,-14.479
12480,-14.441,-13.938
12492,-13.809,-14.435
12504,-10.979,-16.093
12516,-13.808,-19.017
12527,-16.588,-17.853
12539,-15.402,-17.081
12551,-14.355,-13.319
12563,-15.231,-15.542
12574,-13.66,-19.1
12586,-16.437,-13.687
12598,-12.898,-13.816
12609,-10.956,-14.172
12621,-12.723,-13.497
12633,-14.795,-16.306
12645,-14.058,-20.514
12656,-15.298,-17.124
12668,-16.712,-16.464
12680,-14.003,-18.091
12691,-13.844,-15.462
12703,-14.057,-17.571
12715,-12.933,-11.965
12727,-14.688,-13.393
12738,-16.413,-15.311
12750,-12.707,-18.077
12762,-11.564,-17.901
12773,-12.617,-18.871
12785,-13.35,-16.281
12797,-13.712,-15.512
12809,-15.344,-18.769
12820,-12.191,-17.1
12832,-12.703,-15.886
12844,-15.009,-16.311
12855,-14.945,-16.128
12867,-15.474,-14.374
12879,-10.532,-15.015
12891,-11.085,-14.366
12902,-12.897,-15.289
12914,-12.577,-16.497
12926,-14.675,-15.032
12938,-15.961,-14.398
12949,-14.221,-14.731
12961,-11.92,-14.303
12973,-13.623,-13.931
12984,-14.354,-15.393
12996,-12.997,-17.905
13008,-14.358,-17.245
13020,-14.74,-16.805
13031,-15.599,-14.716
13043,-16.384,-16.01
13055,-15.246,-15.04
13066,-14.605,-15.021
13078,-14.175,-16.299
13090,-12.267,-14.087
13102,-12.02,-14.302
13113,-16.016,-17.409
13125,-15.116,-15.129
13137,-13.558,-15.26
13148,-10.933,-18.296
13160,-14.72,-15.365
13172,-16.512,-14.27
13184,-14.801,-16.057
13195,-12.127,-14.438
13207,-11.747,-16.102
13219,-13.556,-15.886
13230,-13.621,-17.539
13242,-14.356,-19.625
13254,-13.309,-15.782
13266,-15.897,-16.821
13277,-15.571,-19.37
13289,-17.507,-19.923
13301,-15.35,-16.309
13313,-14.379,-15.691
13324,-14.123,-17.648
13336,-11.666,-16.219
13348,-14.219,-16.72
13359,-15.201,-18.469
13371,-12.986,-16.513
13383,-15.682,-15.706
13395,-16.893,-16.716
13406,-12.753,-15.966
13418,-11.445,-17.067
13430,-12.324,-17.976
13441,-14.326,-15.487
13453,-13.401,-14.785
13465,-13.444,-14.134
13477,-12.823,-15.216
13488,-12.594,-18.388
13500,-13.812,-19.057
13512,-16.023,-17.994
13523,-13.335,-15.035
13535,-12.03,-12.399
13547,-13.095,-13.28
13559,-15.527,-18.466
13570,-15.032,-19.377
13582,-16.046,-17.281
13594,-18.001,-15.816
13605,-18.167,-14.977
13617,-17.381,-16.293
13629,-18.15,-18.78
13641,-16.98,-19.08
13652,-14.911,-17.889
13664,-13.55,-17.481
13676,-13.312,-17.439
13688,-12.954,-17.194
13699,-12.358,-14.567
13711,-13.377,-13.845
13723,-12.667,-15.53
13734,-12.063,-16.731
13746,-14.726,-16.737
13758,-16.283,-14.709
13770,-17.021,-16.663
13781,-15.741,-16.77
13793,-16.047,-15.983
13805,-15.569,-15.058
13816,-15.989,-16.492
13828,-14.779,-17.876
13840,-13.04,-17.601
13852,-15.104,-17.492
13863,-16.897,-17.286
13875,-17.475,-18.013
13887,-14.638,-17.162
13898,-14.232,-18.643
13910,-17.103,-18.034
13922,-14.823,-15.346
13934,-13.44,-15.576
13945,-14.921,-14.071
13957,-15.743,-18.26
13969,-16.154,-19.174
13980,-15.719,-18.6
13992,-14.852,-17.087
14004,-11.142,-18.489
14016,-9.7283,-16.692
14027,-13.81,-19.358
14039,-18.748,-18.535
14051,-15.767,-16.416
14063,-16.352,-18.264
14074,-16.85,-21.455
14086,-18.441,-18.579
14098,-16.73,-14.565
14109,-15.392,-15.851
14121,-17.462,-19.147
14133,-17.556,-19.504
14145,-14.785,-19.241
14156,-15.467,-18.167
14168,-14.494,-19.068
14180,-15.829,-21.299
14191,-20.366,-18.157
14203,-14.381,-16.384
14215,-14.23,-15.677
14227,-17.678,-16.909
14238,-17.829,-18.191
14250,-15.395,-17.343
14262,-13.517,-14.556
14273,-15.233,-15.617
14285,-18.204,-14.453
14297,-15.477,-16.642
14309,-14.248,-18.071
14320,-16.295,-20.494
14332,-14.917,-18.646
14344,-15.848,-16.768
14355,-18.972,-17.051
14367,-16.223,-17.003
14379,-14.325,-14.73
14391,-14.946,-18.712
14402,-15.028,-21.592
14414,-15.395,-18.778
14426,-15.55,-17.431
14438,-16.319,-18.891
14449,-19.62,-17.448
14461,-18.76,-17.792
14473,-17.806,-17.097
14484,-15.855,-17.087
14496,-14.68,-15.083
14508,-14.359,-16.151
14520,-15.39,-20.034
14531,-19.533,-20.11
14543,-19.04,-16.459
14555,-16.096,-15.462
14566,-14.967,-14.974
14578,-15.886,-16.338
14590,-17.685,-16.719
14602,-18.453,-16.841
14613,-18.532,-18.216
14625,-19.722,-18.365
14637,-18.139,-20.995
14648,-16.61,-18.025
14660,-16.027,-17.123
14672,-18.112,-19.424
14684,-20.148,-17.286
14695,-17.564,-15.199
14707,-14.539,-17.884
14719,-19.148,-17.684
14730,-19.281,-16.364
14742,-17.183,-18.71
14754,-13.758,-19.322
14766,-13.971,-21.389
14777,-15.387,-19.926
14789,-16.893,-16.192
14801,-16.686,-16.971
14813,-20.001,-17.406
14824,-19.591,-15.626
14836,-19.728,-15.794
14848,-18.669,-19.286
14859,-19.007,-17.216
14871,-15.682,-17.467
14883,-16.269,-19.075
14895,-17.935,-19.661
14906,-21.76,-18.44
14918,-17.248,-20.534
14930,-17.386,-18.315
14941,-18.822,-18.567
14953,-18.396,-17.874
14965,-16.996,-16.055
14977,-15.581,-12.912
14988,-15.301,-15.035
15000,-15.339,-17.064
15012,-16.047,-16.465
15023,-19.517,-18.69
15035,-19.065,-16.136
15047,-16.656,-14.54
15059,-16.602,-16.327
15070,-20.021,-22.658
15082,-23.557,-21.265
15094,-19.584,-16.393
15105,-17.753,-16.048
15117,-18.029,-18.343
15129,-15.352,-19.471
15141,-16.094,-19.519
15152,-18.755,-16.76
15164,-18.353,-18.247
15176,-21.332,-19.057
15188,-21.023,-18.928
15199,-21.931,-18.507
15211,-22.362,-20.628
15223,-19.123,-21.803
15234,-18.364,-20.613
15246,-16.572,-18.003
15258,-19.146,-16.523
15270,-17.743,-17.42
15281,-15.636,-18.485
15293,-16.643,-17.829
15305,-18.685,-17.449
15316,-20.268,-19.051
15328,-19.714,-17.819
15340,-15.941,-19.238
15352,-15.433,-21.483
15363,-18.175,-21.543
15375,-19.056,-21.752
15387,-17.559,-23.994
15398,-16.543,-22.085
15410,-17.297,-19.552
15422,-20.089,-17.233
15434,-18.705,-17.562
15445,-16.963,-17.083
15457,-18.942,-17.426
15469,-18.479,-17.729
15480,-18.079,-20.741
15492,-19.2,-21.083
15504,-16.217,-21.614
15516,-17.216,-18.748
15527,-17.984,-19.703
15539,-18.119,-19.235
15551,-17.06,-17.68
15563,-18.374,-18.162
15574,-20.184,-20.337
15586,-20.684,-21.489
15598,-20.83,-18.962
15609,-18.441,-18.014
15621,-17.818,-16.944
15633,-15.504,-17.812
15645,-16.279,-18.952
15656,-19.054,-16.232
15668,-18.035,-17.336
15680,-17.543,-16.797
15691,-20.312,-16.739
15703,-15.88,-17.774
15715,-15.883,-19.699
15727,-21.694,-20.973
15738,-17.049,-19.259
15750,-17.403,-18.666
15762,-17.356,-19.459
15773,-17.235,-18.747
15785,-17.004,-22.097
15797,-18.534,-16.711
15809,-18.14,-14.775
15820,-20.112,-14.582
15832,-21.786,-15.339
15844,-23.356,-17.137
15855,-23.007,-14.647
15867,-19.353,-17.754
15879,-20.591,-20.075
15891,-21.141,-21.03
15902,-20.14,-20.249
15914,-20.648,-21.816
15926,-20.375,-21.138
15938,-19.823,-19.882
15949,-21.938,-21.496
15961,-21.54,-19.294
15973,-22.551,-19.711
15984,-22.98,-20.75
15996,-21.992,-21.795
16008,-21.498,-20.626
16020,-19.674,-18.874
16031,-18.497,-20.495
16043,-20.183,-21.08
16055,-24.303,-24.539
16066,-22.395,-19.986
16078,-21.025,-18.454
16090,-21.133,-20.342
16102,-19.716,-20.363
16113,-20.173,-21.419
16125,-20.005,-21.367
16137,-19.177,-22.208
16148,-22.065,-20.296
16160,-21.378,-22.377
16172,-18.739,-22.986
16184,-21.171,-22.944
16195,-19.187,-23.165
16207,-19.774,-21.082
16219,-23.32,-18.462
16230,-20.414,-20.969
16242,-18.274,-22.013
16254,-18.608,-20.394
16266,-18.78,-22.907
16277,-21.484,-23.324
16289,-18.843,-20.344
16301,-18.886,-21.686
16313,-22.422,-21.925
16324,-22.89,-23.239
16336,-23.431,-20.206
16348,-21.108,-19.47
16359,-17.42,-19.436
16371,-20.913,-20.177
16383,-23.335,-22.446
16395,-23.018,-24.073
16406,-19.3,-20.294
16418,-22.518,-20.342
16430,-20.816,-20.119
16441,-20.883,-19.804
16453,-19.017,-19.135
16465,-19.39,-21.09
16477,-20.179,-22.619
16488,-22.552,-20.864
16500,-20.915,-21.107
16512,-20.339,-27.082
16523,-22.143,-21.2
16535,-21.587,-19.32
16547,-19.862,-18.556
16559,-20.084,-20.119
16570,-24.006,-23.673
16582,-21.048,-23.322
16594,-19.939,-19.579
16605,-22.724,-21.442
16617,-24.663,-20.902
16629,-23.852,-19.744
16641,-22.241,-21.461
16652,-18.849,-21.147
16664,-22.366,-20.781
16676,-20.565,-22.493
16688,-21.053,-21.199
16699,-20.448,-22.548
16711,-22.772,-21.55
16723,-22.67,-23.925
16734,-19.458,-23.196
16746,-22.226,-20.341
16758,-23.314,-21.953
16770,-22.339,-23.146
16781,-20.37,-20.422
16793,-20.353,-22.305
16805,-20.475,-21.98
16816,-20.249,-22.184
16828,-22.49,-23.493
16840,-19.797,-24.472
16852,-17.882,-20.863
16863,-17.359,-19.595
16875,-19.248,-20.577
16887,-19.968,-19.759
16898,-18.832,-20.713
16910,-19.054,-22.106
16922,-20.168,-22.071
16934,-20.274,-24.699
16945,-21.378,-22.926
16957,-23.08,-20.095
16969,-23.413,-20.405
16980,-21.088,-23.277
16992,-19.519,-23.127
17004,-23.631,-23.657
17016,-21.005,-23.362
17027,-22.222,-22.431
17039,-19.973,-21.221
17051,-19.095,-20.744
17063,-20.694,-24.944
17074,-21.735,-23.277
17086,-21.093,-24.319
17098,-22.133,-21.075
17109,-24.039,-17.187
17121,-23.883,-19.268
17133,-23.034,-22.616
17145,-21.983,-21.392
17156,-22.461,-20.143
17168,-24.137,-21.687
17180,-24.942,-21.899
17191,-23.116,-21.002
17203,-23.503,-24.831
17215,-24.633,-21.459
17227,-23.023,-20.528
17238,-25.346,-21.077
17250,-23.777,-24.023
17262,-21.387,-25.249
17273,-22.394,-26.586
17285,-20.345,-23.455
17297,-22.257,-23.491
17309,-22.096,-23.346
17320,-21.717,-24.732
17332,-20.671,-26.89
17344,-19.817,-25.027
17355,-21.588,-22.14
17367,-24.527,-22.544
17379,-24.396,-21.154
17391,-18.836,-20.463
17402,-20.989,-19.514
17414,-24.278,-20.697
17426,-22.141,-23.886
17438,-20.808,-22.349
17449,-20.728,-22.761
17461,-22.041,-22.316
17473,-22.941,-21.999
17484,-22.158,-23.616
17496,-21.739,-23.262
17508,-20.213,-22.377
17520,-20.133,-22.166
17531,-24.7,-21.627
17543,-23.257,-22.038
17555,-23.315,-25.352
17566,-22.016,-24.422
17578,-22.554,-22.854
17590,-22.286,-24.318
17602,-21.791,-23.553
17613,-23.006,-25.3
17625,-23.757,-25.069
17637,-22.913,-24.709
17648,-24.856,-23.631
17660,-26.536,-20.477
17672,-22.349,-24.052
17684,-21.542,-19.9
17695,-22.239,-19.846
17707,-20.641,-21.282
17719,-20.424,-21.033
17730,-19.175,-20.2
17742,-21.542,-18.564
17754,-21.591,-21.624
17766,-22.724,-21.638
17777,-25.632,-21.224
17789,-21.031,-23.381
17801,-20.605,-23.764
17813,-20.585,-24.366
17824,-19.701,-23.068
17836,-20.469,-22.197
17848,-23.36,-23.11
17859,-23.848,-24.962
17871,-24.142,-23.114
17883,-19.4,-22.865
17895,-19.239,-25.055
17906,-21.415,-23.024
17918,-21.727,-22.414
17930,-22.004,-21.896
17941,-23.622,-20.905
17953,-22.848,-23.967
17965,-23.177,-24.629
17977,-24.907,-20.218
17988,-24.646,-23.733
18000,-22.58,-21.068
18012,-21.42,-22.342
18023,-23.379,-23.384
18035,-25.726,-23.762
18047,-22.749,-22.021
18059,-20.35,-22.054
18070,-20.812,-22.991
18082,-22.954,-23.14
18094,-23.658,-23.635
18105,-22.435,-24.506
18117,-20.203,-21.932
18129,-21.181,-24.061
18141,-24.001,-24.302
18152,-23.455,-23.461
18164,-22.083,-23.171
18176,-23.672,-22.779
18188,-23.545,-24.616
18199,-22.847,-26.401
18211,-23.509,-22.156
18223,-21.967,-21.79
18234,-24.36,-22.062
18246,-20.942,-23.409
18258,-18.755,-23.916
18270,-23.368,-22.087
18281,-25.407,-21.065
18293,-23.038,-22.309
18305,-21.93,-21.059
18316,-21.498,-20.631
18328,-22.333,-21.471
18340,-22.6,-24.877
18352,-23.937,-22.078
18363,-24.134,-22.769
18375,-25.84,-22.432
18387,-24.213,-23.264
18398,-24.569,-26.051
18410,-26.417,-26.49
18422,-24.925,-25.101
18434,-23.007,-22.403
18445,-24.541,-22.118
18457,-22.955,-25.457
18469,-26.196,-24.517
18480,-25.587,-23.488
18492,-23.284,-22.584
18504,-23.461,-24.633
18516,-22.487,-25.813
18527,-22.213,-24.747
18539,-24.394,-25.95
18551,-20.904,-24.63
18563,-21.233,-23.832
18574,-22.006,-24.253
18586,-22.908,-25.467
18598,-24.235,-22.495
18609,-23.567,-20.956
18621,-26.69,-20.933
18633,-24.373,-22.45
18645,-18.136,-26.077
18656,-19.083,-24.294
18668,-22.256,-24.341
18680,-23.529,-21.935
18691,-22.885,-21.018
18703,-21.924,-23.242
18715,-23.346,-25.076
18727,-25.502,-25.413
18738,-24.126,-27.07
18750,-24.572,-24.123
18762,-24.766,-23.183
18773,-24.814,-22.622
18785,-25.169,-25.07
18797,-24.792,-27.024
18809,-25.657,-25.192
18820,-25.006,-24.833
18832,-26.126,-24.046
18844,-26.148,-24.415
18855,-24.841,-22.777
18867,-23.772,-22.435
18879,-23.529,-25.613
18891,-25.449,-24.209
18902,-24.137,-23.459
18914,-23.009,-22.982
18926,-22.024,-25.716
18938,-25.045,-26.051
18949,-25.329,-24.537
18961,-24.509,-21.318
18973,-24.178,-23.668
18984,-24.241,-25.939
18996,-24.337,-23.482
19008,-23.902,-26.568
19020,-25.084,-23.162
19031,-24.319,-21.314
19043,-26.191,-22.104
19055,-25.582,-24.613
19066,-24.176,-24.335
19078,-23.812,-23.561
19090,-25.682,-23.673
19102,-26.667,-24.946
19113,-26.908,-24.329
19125,-23.638,-24.045
19137,-23.73,-25.347
19148,-24.602,-24.628
19160,-26.191,-26.276
19172,-26.113,-26.421
19184,-26.135,-23.53
19195,-26.091,-24.473
19207,-26.18,-24.697
19219,-25.262,-27.741
19230,-24.171,-27.365
19242,-24.829,-24.415
19254,-24.58,-22.08
19266,-25.814,-22.67
19277,-25.278,-26.82
19289,-24.503,-25.292
19301,-25.211,-23.014
19313,-25.93,-21.877
19324,-24.805,-22.91
19336,-27.61,-24.716
19348,-28.191,-24.637
19359,-25.198,-26.061
19371,-24.312,-26.513
19383,-23.762,-24.807
19395,-23.757,-25.431
19406,-24.077,-26.823
19418,-23.308,-22.524
19430,-26.291,-25.045
19441,-27.345,-25.653
19453,-23.69,-23.792
19465,-25.107,-24.402
19477,-22.907,-24.684
19488,-22.635,-25.019
19500,-22.377,-27.503
19512,-20.924,-23.938
19523,-22.829,-20.889
19535,-20.857,-22.198
19547,-22.24,-24.714
19559,-22.926,-24.703
19570,-24.518,-26.392
19582,-25.47,-25.907
19594,-25.96,-27.267
19605,-27.253,-25.147
19617,-27.647,-22.421
19629,-26.462,-23.904
19641,-23.59,-24.016
19652,-23.728,-23.307
19664,-28.185,-24.244
19676,-24.297,-25.523
19688,-23.004,-24.828
19699,-26.237,-23.955
19711,-25.809,-24.223
19723,-23.207,-29.254
19734,-25.201,-25.708
19746,-28.625,-27.938
19758,-25.479,-25.37
19770,-22.704,-23.986
19781,-23.904,-23.404
19793,-27.337,-25.289
19805,-28.297,-23.969
19816,-26.182,-23.607
19828,-24.479,-24.83
19840,-24.563,-28.884
19852,-25.732,-30.1
19863,-23.005,-29.934
19875,-22.734,-29.112
19887,-24.224,-29.494
19898,-24.239,-28.05
19910,-25.116,-27.662
19922,-25.253,-24.638
19934,-25.983,-24.187
19945,-28.178,-25.553
19957,-29.129,-25.295
19969,-28.12,-24.643
19980,-25.947,-25.35
19992,-22.653,-25.549
20004,-25.671,-25.078
20016,-26.984,-25.984
20027,-24.945,-26.894
20039,-25.993,-27.514
20051,-27.588,-26.155
20063,-27.229,-25.038
20074,-24.233,-25.197
20086,-22.761,-26.944
20098,-27.216,-25.966
20109,-26.506,-25.522
20121,-24.238,-23.796
20133,-23.612,-26.571
20145,-21.227,-28.878
20156,-22.471,-29.144
20168,-23.547,-27.438
20180,-24.767,-25.688
20191,-25.775,-25.67
20203,-26.284,-24.92
20215,-28.068,-24.624
20227,-25.965,-24.177
20238,-24.54,-22.401
20250,-24.02,-22.608
20262,-24.528,-24.552
20273,-24.397,-26.57
20285,-27.05,-25.967
20297,-28.073,-24.219
20309,-26.689,-25.99
20320,-27.476,-27.904
20332,-28.309,-27.713
20344,-25.673,-28.241
20355,-24.272,-24.013
20367,-25.409,-23.968
20379,-26.39,-27.345
20391,-26.431,-28.085
20402,-26.755,-27.348
20414,-24.142,-23.338
20426,-23.498,-24.428
20438,-26.981,-24.81
20449,-25.689,-26.07
20461,-27.233,-26.807
20473,-27.244,-27.703
20484,-27.978,-29.407
20496,-28.179,-28.249
20508,-26.965,-24.053
20520,-23.993,-23.001
20531,-23.866,-23.904
20543,-25.218,-27.639
20555,-26.088,-25.18
20566,-24.919,-25.899
20578,-26.634,-27.597
20590,-26.403,-27.692
20602,-27.388,-25.569
20613,-26.702,-25.058
20625,-23.582,-25.686
20637,-25.586,-29.679
20648,-28.719,-31.795
20660,-24.506,-30.443
20672,-24.209,-28.56
20684,-27.953,-29.205
20695,-29.357,-27.349
20707,-30.762,-28.699
20719,-29.026,-28.174
20730,-27.747,-26.644
20742,-28.311,-24.679
20754,-27.783,-25.1
20766,-23.434,-23.461
20777,-21.015,-24.931
20789,-23.121,-24.656
20801,-26.408,-26.857
20813,-25.805,-27.469
20824,-24.239,-26.13
20836,-25.214,-25.977
20848,-26.726,-26.259
20859,-26.893,-28.896
20871,-25.535,-26.513
20883,-25.374,-26.183
20895,-24.661,-29.6
20906,-23.515,-26.638
20918,-24.806,-24.483
20930,-28.035,-27.187
20941,-25.73,-26.869
20953,-26.437,-25.847
20965,-24.918,-27.088
20977,-25.206,-28.099
20988,-28.193,-27.766
21000,-28.171,-27.899
21012,-24.65,-30.491
21023,-23.511,-28.793
21035,-27.297,-26.632
21047,-23.776,-23.905
21059,-23.717,-25.486
21070,-25.382,-29.422
21082,-24.646,-26.724
21094,-26.807,-27.32
21105,-24.755,-26.594
21117,-25.843,-28.365
21129,-23.714,-29.122
21141,-23.34,-26.924
21152,-23.747,-24.95
21164,-23.768,-25.611
21176,-24.991,-29.642
21188,-26.115,-27.286
21199,-29.343,-28.223
21211,-26.319,-24.612
21223,-24.272,-25.436
21234,-24.721,-27.468
21246,-27.243,-28.506
21258,-30.011,-28.527
21270,-26.142,-27.911
21281,-25.94,-28.694
21293,-29.686,-28.577
21305,-26.21,-26.842
21316,-26.466,-25.525
21328,-29.167,-26.784
21340,-27.241,-25.571
21352,-28.779,-24.826
21363,-25.072,-27.665
21375,-25.186,-28.009
21387,-25.834,-24.53
21398,-27.103,-28.143
21410,-28.446,-27.388
21422,-27.573,-27.115
21434,-26.053,-28.349
21445,-26.067,-30.132
21457,-28.599,-30.876
21469,-28.508,-26.475
21480,-28.478,-24.691
21492,-28.601,-24.928
21504,-25.802,-25.696
21516,-25.505,-26.459
21527,-28.164,-27.839
21539,-28.56,-28.585
21551,-27.919,-27.467
21563,-27.457,-27.694
21574,-24.814,-27.321
21586,-26.232,-27.278
21598,-27.769,-25.111
21609,-23.965,-26.566
21621,-26.495,-26.507
21633,-30.314,-28.209
21645,-29.581,-25.857
21656,-27.369,-28.872
21668,-24.946,-28.043
21680,-24.732,-28.035
21691,-27.663,-28.798
21703,-27.538,-27.434
21715,-27.79,-28.425
21727,-30.312,-28.301
21738,-27.161,-27.934
21750,-26.448,-26.684
21762,-26.237,-27.022
21773,-26.118,-28.107
21785,-27.448,-30.528
21797,-27.877,-28.885
21809,-26.168,-27.81
21820,-24.683,-23.616
21832,-26.246,-23.111
21844,-26.87,-23.954
21855,-27.375,-25.313
21867,-27.813,-27.915
21879,-27.539,-27.735
21891,-28.561,-28.151
21902,-28.041,-27.951
21914,-29.103,-26.726
21926,-28.887,-27.154
21938,-27.309,-29.04
21949,-26.642,-29.286
21961,-25.901,-26.934
21973,-27.531,-27.704
21984,-27.067,-24.821
21996,-26.116,-28.408
22008,-27.89,-29.7
22020,-28.123,-29.008
22031,-27.944,-28.361
22043,-29.382,-28.819
22055,-26.845,-29.045
22066,-28.895,-31.953
22078,-28.023,-32.734
22090,-29.295,-27.72
22102,-27.238,-28.345
22113,-25.153,-28.181
22125,-23.351,-27.869
22137,-24.959,-27.7
22148,-28.388,-26.87
22160,-31.425,-27.145
22172,-31.078,-25.379
22184,-26.504,-26.35
22195,-26.361,-29.802
22207,-25.94,-31.003
22219,-30.411,-30.636
22230,-28.445,-30.854
22242,-30.959,-28.097
22254,-31.134,-30.157
22266,-26.293,-28.224
22277,-25.62,-26.19
22289,-26.663,-27.167
22301,-29.21,-27.154
22313,-27.307,-24.808
22324,-27.261,-24.295
22336,-27.526,-26.373
22348,-26.688,-26.778
22359,-25.845,-26.693
22371,-29.273,-29.651
22383,-29.33,-29.757
22395,-29.231,-27.544
22406,-26.574,-28.743
22418,-28.838,-27.896
22430,-25.335,-26.371
22441,-25.598,-30.747
22453,-27.617,-30.744
22465,-28.544,-31.663
22477,-32.286,-27.641
22488,-27.633,-26.875
22500,-27.265,-27.268
22512,-27.285,-29.078
22523,-26.41,-27.378
22535,-26.735,-28.641
22547,-26.225,-30.117
22559,-27.749,-29.24
22570,-28.292,-27.633
22582,-28.999,-30.041
22594,-27.633,-30.258
22605,-23.531,-30.528
22617,-24.872,-29.871
22629,-26.438,-29.088
22641,-28.577,-29.792
22652,-28.976,-26.973
22664,-29.794,-26.588
22676,-29.648,-27.398
22688,-26.639,-28.273
22699,-26.461,-30.52
22711,-27.155,-28.344
22723,-28.389,-29.709
22734,-29.862,-27.152
22746,-29.183,-24.907
22758,-29.318,-27.102
22770,-26.974,-29.587
22781,-28.775,-29.057
22793,-29.754,-28.133
22805,-29.325,-26.866
22816,-27.452,-28.511
22828,-25.909,-28.233
22840,-27.559,-26.681
22852,-27.706,-25.369
22863,-26.652,-25.853
22875,-25.981,-28.704
22887,-26.938,-28.159
22898,-26.883,-28.89
22910,-25.536,-29.838
22922,-27.252,-29.09
22934,-29.427,-29.423
22945,-27.373,-29.254
22957,-26.315,-28.854
22969,-27.938,-29.489
22980,-28.54,-25.66
22992,-29.048,-28.413
23004,-30.607,-27.564
23016,-28.492,-29.642
23027,-28.746,-28.297
23039,-29.632,-27.863
23051,-31.411,-27.796
23063,-27.153,-28.277
23074,-24.222,-32.199
23086,-25.461,-28.859
23098,-30.428,-29.269
23109,-30.715,-28.721
23121,-27.795,-26.287
23133,-28.284,-28.22
23145,-28.123,-29.206
23156,-27.818,-28.921
23168,-27.845,-28.627
23180,-27.462,-28.42
23191,-29.234,-28.267
23203,-30.962,-29.821
23215,-30.678,-29.829
23227,-29.572,-31.035
23238,-31.177,-30.434
23250,-30.307,-28.895
23262,-29.031,-28.857
23273,-30.921,-28.173
