FFT,Power Spectrum
10617,-14.651,-10.182
10629,-12.122,-12.837
10641,-11.64,-11.742
10652,-10.865,-12.27
10664,-8.1285,-12.69
10676,-9.9153,-15.28
10688,-12.966,-15
10699,-12.04,-14.935
10711,-13.383,-13.26
10723,-10.615,-13.205
10734,-12.636,-14.779
10746,-12.708,-9.7153
10758,-11.428,-10.825
10770,-11.409,-12.759
10781,-11.072,-12.151
10793,-11.285,-12.357
10805,-13.364,-10.459
10816,-13.013,-10.293
10828,-13.466,-11.88
10840,-16.043,-11.73
10852,-12.105,-12.593
10863,-9.179,-11.123
10875,-8.6398,-12.707
10887,-9.4564,-16.023
10898,-13.559,-12.841
10910,-16.298,-10.118
10922,-13.998,-9.8213
10934,-13.674,-13.324
10945,-12.427,-12.833
10957,-10.149,-13.929
10969,-10.674,-11.786
10980,-12.354,-12.687
10992,-12.432,-13.524
11004,-11.207,-13.067
11016,-12.008,-11.567
11027,-12.85,-13.057
11039,-13.75,-14.42
11051,-15.717,-11.962
11063,-11.045,-12.066
11074,-9.6857,-12.884
11086,-10.168,-13.304
11098,-11.411,-12.415
11109,-11.357,-13.306
11121,-9.4773,-14.821
11133,-11.067,-9.9534
11145,-12.608,-11.583
11156,-11.872,-14.276
11168,-10.338,-17.531
11180,-9.6755,-15.133
11191,-9.7412,-13.726
11203,-11.118,-12.471
11215,-13.846,-11.695
11227,-13.082,-12.463
11238,-12.35,-14.873
11250,-11.395,-13.118
11262,-11.263,-13.894
11273,-12.4,-10.125
11285,-10.905,-9.609
11297,-10.716,-10.51
11309,-10.631,-10.803
11320,-10.804,-12.614
11332,-12.598,-17.029
11344,-11.934,-17.394
11355,-11.495,-12.899
11367,-13.185,-13.164
11379,-10.001,-13.968
11391,-10.251,-14.527
11402,-10.238,-15.12
11414,-10.384,-13.59
11426,-12.609,-13.104
11438,-16.683,-12.667
11449,-15.024,-12.922
11461,-12.711,-16.288
11473,-14.623,-13.796
11484,-11.311,-12.849
11496,-10.576,-13.879
11508,-11.795,-13.493
11520,-12.897,-11.892
11531,-12.11,-12.402
11543,-12.471,-15.605
11555,-13.365,-16.194
11566,-13.888,-15.344
11578,-11.458,-14.353
11590,-9.9666,-13.468
11602,-11.015,-14.035
11613,-12.738,-12.978
11625,-14.151,-14.872
11637,-11.386,-14.281
11648,-9.4597,-13.628
11660,-11.448,-13.111
11672,-11.465,-12.611
11684,-9.9704,-14.024
11695,-11.853,-16.582
11707,-13.539,-17.366
11719,-12.351,-14.816
11730,-11.211,-12.841
11742,-13.562,-14.996
11754,-13.016,-14.723
11766,-14.513,-13.052
11777,-14.246,-16.226
11789,-12.153,-14.248
11801,-11.812,-14.377
11813,-9.7216,-15.18
11824,-11.512,-12.654
11836,-17.501,-12.666
11848,-13.425,-14.11
11859,-13.393,-15.635
11871,-13.78,-16.837
11883,-12.114,-14.442
11895,-11.063,-12.099
11906,-14.308,-14.555
11918,-13.471,-15.355
11930,-15.497,-13.843
11941,-14.062,-15.441
11953,-11.688,-14.757
11965,-11.626,-14.433
11977,-12.061,-18.142
11988,-13.179,-15.164
12000,-14.424,-11.84
12012,-14.806,-14.306
12023,-10.458,-16.431
12035,-11.215,-15.894
12047,-13.014,-15.341
12059,-13.079,-15.852
12070,-12.197,-14.882
12082,-12.421,-14.393
12094,-12.163,-16.523
12105,-13.768,-18.096
12117,-13.132,-16.043
12129,-13.732,-14.373
12141,-13.681,-14.353
12152,-13.593,-18.562
12164,-12.988,-18.924
12176,-15.155,-16.935
12188,-14.776,-13.84
12199,-14.623,-12.431
12211,-12.906,-12.651
12223,-12.348,-14.803
12234,-15.559,-15.801
12246,-13.795,-13.929
12258,-12.758,-14.99
12270,-12.271,-16.407
12281,-13.121,-15.375
12293,-12.96,-14.074
12305,-15.462,-15.567
12316,-14.704,-15.442
12328,-15.413,-15.306
12340,-13.256,-11.616
12352,-12.096,-13.208
12363,-12.567,-16.698
12375,-14.869,-16.55
12387,-15.776,-14.731
12398,-13.079,-11.964
12410,-13.238,-13.794
12422,-14.366,-17.826
12434,-13.858,-18.096
12445,-14.348,-17.822
12457,-13.68,-16.999
12469,-12.586,-13.731
12480,-12.619,-14.394
12492,-15.209,-16.288
12504,-12.037,-15.544
12516,-13.065,-12.574
12527,-13.993,-13.74
12539,-13.189,-16.917
12551,-14.507,-14.293
12563,-17.859,-14.625
12574,-17.365,-15.209
12586,-16.111,-14.192
12598,-18.33,-13.569
12609,-16.283,-13.701
12621,-13.823,-14.061
12633,-11.523,-14.15
12645,-8.3054,-15.499
12656,-9.4913,-18.028
12668,-15.202,-16
12680,-13.568,-16.287
12691,-13.41,-16.484
12703,-13.048,-17.003
12715,-11.172,-17.309
12727,-11.129,-14.8
12738,-13.631,-12.994
12750,-15.354,-13.626
12762,-14.407,-14.425
12773,-16.354,-18.627
12785,-13.507,-12.438
12797,-13.076,-11.769
12809,-13.078,-15.502
12820,-13.287,-13.452
12832,-13.601,-12.436
12844,-11.701,-13.812
12855,-15.702,-17.094
12867,-12.675,-19.616
12879,-13.951,-18.708
12891,-16.391,-19.055
12902,-15.639,-15.525
12914,-13.613,-13.832
12926,-13.4,-17.577
12938,-12.778,-15.687
12949,-13.088,-16.234
12961,-12.609,-14.907
12973,-12.228,-20.251
12984,-13.403,-16.626
12996,-12.978,-14.649
13008,-12.443,-15.081
13020,-13.97,-11.727
13031,-18.567,-12.239
13043,-15.891,-14.247
13055,-15.109,-13.263
13066,-17.093,-14.175
13078,-17.821,-16.93
13090,-16.498,-17.033
13102,-17.473,-16.547
13113,-14.028,-15.893
13125,-11.192,-14.56
13137,-12.121,-16.714
13148,-15.512,-17.1
13160,-15.395,-16.641
13172,-13.092,-15.998
13184,-13.477,-16.436
13195,-13.16,-18.269
13207,-15.121,-15.955
13219,-13.196,-14.971
13230,-12.026,-15.567
13242,-16.026,-16.063
13254,-13.421,-19.362
13266,-14.962,-16.794
13277,-16.178,-17.925
13289,-15.562,-16.168
13301,-14.624,-16.891
13313,-12.482,-18.698
13324,-10.306,-18.515
13336,-12.18,-19.981
13348,-14.947,-18.351
13359,-16.505,-17.647
13371,-16.56,-16.449
13383,-16.532,-15.183
13395,-13.314,-15.263
13406,-12.586,-17.912
13418,-18.039,-16.584
13430,-15.609,-18.02
13441,-13.954,-20.01
13453,-15.886,-14.182
13465,-14.095,-17.929
13477,-12.991,-15.949
13488,-17.131,-15.736
13500,-12.918,-19.634
13512,-15.241,-17.392
13523,-13.971,-13.523
13535,-11.753,-16.932
13547,-14.032,-17.06
13559,-13.548,-18.028
13570,-12.487,-18.536
13582,-11.109,-16.553
13594,-12.045,-14.99
13605,-12.925,-17.978
13617,-15.662,-15.713
13629,-14.388,-16.066
13641,-13.957,-16.139
13652,-16.799,-17.527
13664,-17.898,-20.68
13676,-15.113,-18.709
13688,-13.111,-16.008
13699,-12.47,-15.316
13711,-10.942,-13.988
13723,-13.349,-13.912
13734,-14.605,-12.746
13746,-13.366,-13.992
13758,-13.272,-18.014
13770,-14.879,-17.037
13781,-13.287,-15.043
13793,-12.26,-17.556
13805,-14.311,-15.496
13816,-16.483,-15.523
13828,-14.707,-16.616
13840,-12.665,-15.734
13852,-13.087,-16.87
13863,-14.482,-16.496
13875,-16.329,-14.596
13887,-15.665,-14.787
13898,-15.611,-16.426
13910,-13.253,-16.631
13922,-10.999,-17.644
13934,-13.661,-18.315
13945,-14.403,-14.992
13957,-13.876,-16.287
13969,-12.883,-15.573
13980,-13.117,-14.596
13992,-15.889,-16.785
14004,-16.991,-17.599
14016,-17.714,-13.252
14027,-18.267,-12.399
14039,-20.275,-15.291
14051,-14.205,-14.642
14063,-13.657,-15.135
14074,-14.305,-18.913
14086,-13.58,-19.097
14098,-14.815,-14.999
14109,-12.609,-14.958
14121,-12.692,-16.515
14133,-13.473,-18.81
14145,-15.929,-18.908
14156,-14.254,-17.632
14168,-14.35,-18.661
14180,-14.975,-18.676
14191,-14.372,-20.112
14203,-14.889,-17.323
14215,-14.803,-15.517
14227,-15.354,-14.986
14238,-17.718,-14.944
14250,-14.505,-19.906
14262,-15.941,-19.498
14273,-15.367,-16.118
14285,-13.082,-14.595
14297,-14.08,-15.542
14309,-15.622,-16.809
14320,-16.785,-16.518
14332,-14.628,-14.676
14344,-14.926,-13.809
14355,-18.39,-15.765
14367,-19.754,-17.921
14379,-18.472,-20.224
14391,-17.164,-19.704
14402,-13.936,-16.961
14414,-13.265,-16.141
14426,-16.835,-17.872
14438,-18.089,-17.933
14449,-16.541,-18.13
14461,-16.58,-17.147
14473,-18.075,-19.169
14484,-17.482,-16.914
14496,-17.198,-18.466
14508,-16.942,-17.115
14520,-14.702,-18.067
14531,-16.506,-19.374
14543,-17.491,-20.875
14555,-15.199,-17.536
14566,-15.402,-16.826
14578,-15.045,-17.551
14590,-16.273,-20.558
14602,-17.739,-20.304
14613,-18.906,-18.008
14625,-17.867,-15.993
14637,-16.825,-15.691
14648,-18.064,-15.246
14660,-20.068,-17.697
14672,-16.026,-16.33
14684,-16.021,-16.247
14695,-17.801,-20.897
14707,-17.176,-23.771
14719,-14.809,-19.01
14730,-16.683,-19.593
14742,-17.189,-21.3
14754,-20.153,-18.087
14766,-18.465,-14.89
14777,-17.663,-15.353
14789,-19.524,-17.907
14801,-18.147,-17.824
14813,-15.297,-18.516
14824,-16.688,-21.837
14836,-19.334,-17.668
14848,-15.675,-17.273
14859,-16.071,-20.951
14871,-18.615,-23.263
14883,-19.306,-20.108
14895,-20.587,-16.598
14906,-19.565,-18.14
14918,-18.441,-18.216
14930,-15.056,-21.037
14941,-16.164,-17.628
14953,-16.306,-16.663
14965,-15.288,-16.737
14977,-16.069,-18.649
14988,-17.513,-17.689
15000,-16.899,-18.362
15012,-18.84,-21.593
15023,-18.112,-20.247
15035,-16.188,-20.743
15047,-16.404,-19.489
15059,-16.696,-19.644
15070,-17.258,-18.811
15082,-17.49,-18.675
15094,-18.055,-15.274
15105,-17.33,-14.822
15117,-15.983,-16.129
15129,-20.028,-17.732
15141,-19.861,-16.674
15152,-19.326,-16.124
15164,-18.465,-17.054
15176,-22.743,-16.076
15188,-20.398,-16.2
15199,-18.492,-17.772
15211,-21.427,-19.262
15223,-18.846,-21.495
15234,-18.545,-19.287
15246,-18.769,-19.706
15258,-17.214,-19.279
15270,-17.664,-16.588
15281,-16.03,-17.3
15293,-15.836,-17.584
15305,-17.19,-18.607
15316,-20.108,-19.534
15328,-20.202,-16.143
15340,-19.498,-18.782
15352,-19.797,-22.009
15363,-18.109,-19.331
15375,-17.458,-17.253
15387,-17.965,-17.311
15398,-19.842,-17.483
15410,-17.051,-19.596
15422,-16.138,-19.985
15434,-18.936,-22.607
15445,-18.593,-19.359
15457,-18.503,-18.647
15469,-19.759,-18.041
15480,-20.337,-17.488
15492,-19.472,-19.676
15504,-21.428,-19.875
15516,-16.074,-17.451
15527,-16.694,-18.316
15539,-19.961,-19.919
15551,-18.305,-18.612
15563,-17.083,-19.945
15574,-17.034,-17.851
15586,-16.938,-17.544
15598,-17.294,-19.436
15609,-17.671,-18.648
15621,-17.601,-18.798
15633,-15.988,-17.375
15645,-16.713,-17.078
15656,-17.739,-19.541
15668,-18.681,-19.396
15680,-20.582,-21.809
15691,-20.967,-19.137
15703,-20.151,-18.973
15715,-20.48,-20.183
15727,-22.686,-21.212
15738,-20.833,-19.946
15750,-18.333,-18.718
15762,-19.564,-18.502
15773,-20.432,-20.517
15785,-20.456,-17.136
15797,-20.013,-18.344
15809,-19.666,-17.668
15820,-19.097,-17.704
15832,-18.625,-19.125
15844,-18.534,-20.005
15855,-19.332,-20.295
15867,-21.517,-18.342
15879,-23.085,-18.054
15891,-22.09,-18.951
15902,-19.734,-20.537
15914,-19.774,-21.771
15926,-22.373,-20.82
15938,-18.866,-21.249
15949,-19.253,-19.884
15961,-22.608,-20.293
15973,-22.634,-20.132
15984,-18.861,-20.974
15996,-15.735,-22.765
16008,-17.113,-20.032
16020,-19.736,-19.942
16031,-20.976,-20.211
16043,-20.286,-20.827
16055,-20.82,-21.202
16066,-20.165,-17.622
16078,-17.79,-18.674
16090,-16.148,-21.314
16102,-20.404,-21.965
16113,-20.539,-19.134
16125,-22.52,-18.19
16137,-21.665,-19.7
16148,-18.199,-20.437
16160,-17.717,-21.59
16172,-19.092,-24.076
16184,-18.788,-24.792
16195,-18.022,-20.995
16207,-18.995,-19.699
16219,-21.703,-18.852
16230,-19.791,-19.648
16242,-20.278,-21.555
16254,-22.979,-22.38
16266,-22.062,-18.59
16277,-19.16,-17.787
16289,-20.724,-20.252
16301,-20.927,-19.752
16313,-19.65,-19.17
16324,-20.034,-19.239
16336,-22.522,-19.35
16348,-19.649,-23.002
16359,-18.113,-24.327
16371,-18.931,-23.923
16383,-20.524,-23.135
16395,-20.347,-22.346
16406,-19.588,-22
16418,-21.162,-23.741
16430,-21.01,-20.138
16441,-20.974,-19.883
16453,-20.613,-19.377
16465,-19.936,-20.193
16477,-20.778,-20.779
16488,-20.698,-20.935
16500,-22.554,-19.515
16512,-23.699,-18.416
16523,-23.233,-21.599
16535,-21.631,-23.676
16547,-19.361,-23.798
16559,-19.766,-20.8
16570,-22.395,-19.209
16582,-21.288,-20.736
16594,-19.864,-22.15
16605,-20.436,-23.672
16617,-22.432,-21.31
16629,-19.952,-21.239
16641,-18.653,-19.678
16652,-21.057,-20.636
16664,-23.058,-21.567
16676,-23.572,-20.955
16688,-19.908,-22.158
16699,-20.871,-19.109
16711,-19.545,-21.427
16723,-20.719,-22.743
16734,-22.937,-21.205
16746,-21.679,-21.079
16758,-22.18,-23.612
16770,-21.456,-22.41
16781,-20.416,-21.99
16793,-19.254,-25.717
16805,-19.195,-21.152
16816,-21.742,-19.325
16828,-23.667,-19.33
16840,-20.643,-21.886
16852,-20.786,-22.653
16863,-20.616,-21.726
16875,-20.641,-22.233
16887,-23.05,-22.068
16898,-22.301,-22.251
16910,-20.529,-22.676
16922,-19.279,-22.371
16934,-20.936,-21.471
16945,-19.826,-18.397
16957,-16.053,-20.025
16969,-18.307,-22.233
16980,-22.991,-21.944
16992,-20.827,-21.858
17004,-19.897,-22.26
17016,-21.81,-22.557
17027,-19.108,-22.438
17039,-19.05,-21.099
17051,-17.48,-19.236
17063,-18.364,-18.099
17074,-18.67,-19.172
17086,-19.233,-22.316
17098,-18.653,-21.946
17109,-18.222,-21.763
17121,-21.727,-20.116
17133,-23.432,-20.518
17145,-23.113,-21.356
17156,-24.972,-23.711
17168,-23.664,-23.125
17180,-22.138,-23.474
17191,-19.83,-24.247
17203,-20.219,-22.976
17215,-21.3,-22.503
17227,-21.652,-23.987
17238,-24.092,-27.226
17250,-22.927,-23.167
17262,-20.909,-20.867
17273,-19.271,-17.899
17285,-21.028,-17.404
17297,-21.531,-20.956
17309,-20.609,-22.375
17320,-21.215,-27.194
17332,-23.933,-26.468
17344,-23.466,-22.151
17355,-23.589,-20.994
17367,-21.649,-23.782
17379,-20.199,-24.224
17391,-21.17,-23.627
17402,-23.107,-19.425
17414,-23.31,-22.009
17426,-23.434,-22.554
17438,-22.972,-23.272
17449,-22.922,-23.697
17461,-21.035,-26.547
17473,-23.305,-24.602
17484,-23.76,-22.094
17496,-23.573,-22.418
17508,-21.262,-22.913
17520,-22.203,-22.909
17531,-24.176,-22.6
17543,-22.722,-25.097
17555,-23.507,-23.3
17566,-23.562,-23.108
17578,-19.547,-22.842
17590,-22.492,-20.622
17602,-19.547,-20.298
17613,-21.152,-20.926
17625,-21.216,-22.229
17637,-20.44,-25.5
17648,-22.127,-24.866
17660,-18.054,-21.89
17672,-20.833,-21.098
17684,-23.019,-23.526
17695,-18.896,-23.689
17707,-18.473,-27.111
17719,-17.884,-26.264
17730,-19.604,-20.67
17742,-20.662,-19.222
17754,-19.893,-23.809
17766,-18.405,-22.245
17777,-17.79,-22.439
17789,-20.121,-22.475
17801,-23.341,-25.546
17813,-23.221,-24.151
17824,-21.294,-21.728
17836,-19.111,-21.78
17848,-20.741,-24.005
17859,-19.347,-23.804
17871,-20.311,-21.705
17883,-22.915,-19.162
17895,-22.899,-21.233
17906,-23.019,-23.61
17918,-21.244,-23.277
17930,-20.98,-22.62
17941,-21.758,-22.917
17953,-23.26,-26.126
17965,-23.748,-24.476
17977,-19.67,-23.204
17988,-20.404,-25.385
18000,-26.535,-23.59
18012,-25.912,-22.385
18023,-24.173,-23.201
18035,-23.086,-26.328
18047,-26.002,-22.748
18059,-25.139,-21.631
18070,-21.031,-22.508
18082,-22.265,-25.25
18094,-20.571,-24.333
18105,-19.775,-24.511
18117,-22.615,-22.407
18129,-23.963,-25.626
18141,-24.346,-25.632
18152,-25.771,-22.376
18164,-24.516,-23.96
18176,-22.626,-26.14
18188,-21.374,-23.905
18199,-21.011,-23.855
18211,-21.235,-25.485
18223,-20.069,-23.409
18234,-23.355,-25.385
18246,-21.984,-24.012
18258,-21.77,-24.452
18270,-21.669,-22.584
18281,-20.747,-20.952
18293,-22.898,-22.601
18305,-25.038,-25.8
18316,-22.385,-26.36
18328,-23.117,-24.475
18340,-24.576,-23.941
18352,-25.887,-19.304
18363,-24.595,-21.213
18375,-25.355,-22.165
18387,-24.481,-22.184
18398,-21.291,-20.737
18410,-22.251,-25.183
18422,-23.479,-24.677
18434,-24.515,-23.924
18445,-22.202,-22.459
18457,-19.153,-23.819
18469,-21.403,-26.33
18480,-23.888,-24.055
18492,-21.829,-22.432
18504,-20.002,-23.575
18516,-21.444,-27.57
18527,-21.932,-26.551
18539,-23.892,-26.211
18551,-23.669,-28.775
18563,-22.82,-26.584
18574,-24.596,-25.881
18586,-25.062,-22.83
18598,-20.565,-23.317
18609,-21.393,-25.988
18621,-24.661,-24.843
18633,-26.223,-23.243
18645,-26.335,-23.54
18656,-24.674,-25.217
18668,-23.621,-23.434
18680,-26.196,-24.258
18691,-22.354,-24.435
18703,-26.092,-25.621
18715,-25.089,-25.417
18727,-24.662,-26.327
18738,-23.2,-26.225
18750,-23.113,-21.943
18762,-25.871,-22.932
18773,-25.295,-24.573
18785,-26.791,-20.887
18797,-25.276,-23.86
18809,-23.844,-25.559
18820,-24.403,-24.52
18832,-23.666,-25.785
18844,-22.402,-25.003
18855,-23.315,-24.547
18867,-23.301,-23.324
18879,-26.329,-24.737
18891,-25.846,-26.691
18902,-27.463,-26.154
18914,-25.708,-25.002
18926,-22.156,-24.516
18938,-21.663,-24.312
18949,-25.216,-23.063
18961,-24.715,-23.175
18973,-24.858,-23.924
18984,-22.787,-24.415
18996,-22.294,-19.239
19008,-25.316,-23.864
19020,-26.316,-25.511
19031,-26.175,-23.898
19043,-23.026,-25.316
19055,-22.382,-26.444
19066,-24.883,-26.897
19078,-24.382,-25.939
19090,-22.651,-25.186
19102,-23.277,-27.194
19113,-25.643,-25.574
19125,-27.541,-24.828
19137,-23.288,-23.723
19148,-21.64,-24.312
19160,-23.291,-25.266
19172,-24.648,-25.057
19184,-26.718,-23.336
19195,-27.747,-23.573
19207,-23.082,-23.267
19219,-26.201,-23.412
19230,-26.435,-22.635
19242,-25.496,-23.263
19254,-26.302,-22.472
19266,-22.474,-24.894
19277,-20.942,-28.337
19289,-24.511,-28.403
19301,-23.611,-23.403
19313,-25.731,-20.814
19324,-28.128,-22.938
19336,-25.346,-23.547
19348,-21.478,-25.53
19359,-21,-24.469
19371,-22.079,-22.951
19383,-24.38,-25.356
19395,-23.83,-26.944
19406,-23.631,-24.699
19418,-23.414,-22.477
19430,-25.922,-24.46
19441,-27.802,-26.962
19453,-27.977,-24.256
19465,-26.772,-24.049
19477,-25.778,-24.871
19488,-26.433,-24.567
19500,-26.535,-23.109
19512,-25.84,-26.252
19523,-26.047,-27.474
19535,-27.22,-26.552
19547,-28.565,-22.759
19559,-27.699,-24.04
19570,-24.668,-26.032
19582,-24.405,-23.692
19594,-20.686,-24.134
19605,-21.395,-24.402
19617,-23.367,-24.827
19629,-21.946,-23.072
19641,-20.806,-28.638
19652,-22.062,-26.631
19664,-24.723,-25.183
19676,-24.546,-24.008
19688,-24.047,-24.383
19699,-24.634,-26.691
19711,-24.457,-27.461
19723,-22.818,-26.523
19734,-23.453,-27.115
19746,-24.806,-27.361
19758,-24.541,-26.627
19770,-24.17,-27.69
19781,-23.83,-28.265
19793,-23.41,-26.491
19805,-23.884,-25.595
19816,-24.8,-25.94
19828,-25.585,-25.141
19840,-26.221,-24.274
19852,-24.083,-24.418
19863,-24.097,-27.463
19875,-23.431,-23.393
19887,-24.996,-23.251
19898,-22.449,-26.537
19910,-21.322,-27.503
19922,-24.044,-24.18
19934,-25.402,-25.661
19945,-24.548,-28.196
19957,-25.064,-28.284
19969,-27.103,-28.298
19980,-24.423,-26.338
19992,-22.436,-24.615
20004,-20.868,-24.408
20016,-22.624,-26.923
20027,-25.668,-26.313
20039,-29.519,-24.64
20051,-24.262,-23.856
20063,-23.544,-24.365
20074,-23.849,-25.361
20086,-23.296,-24.161
20098,-24.075,-23.693
20109,-24.506,-26.297
20121,-26.973,-25.368
20133,-26.029,-26.819
20145,-25.718,-27.378
20156,-23.788,-26.088
20168,-25.148,-24.327
20180,-25.194,-24.655
20191,-23.026,-25.539
20203,-24.022,-21.684
20215,-24.535,-23.602
20227,-21.601,-26.332
20238,-22.717,-27.142
20250,-28.747,-26.607
20262,-30.389,-24.654
20273,-25.122,-24.765
20285,-22.945,-24.197
20297,-24.073,-23.6
20309,-26.049,-24.243
20320,-29.422,-25.874
20332,-26.546,-26.444
20344,-23.478,-21.516
20355,-26.682,-23.703
20367,-27.924,-26.584
20379,-24.118,-25.406
20391,-26.195,-26.413
20402,-27.273,-27.613
20414,-30.869,-28.411
20426,-27.882,-25.849
20438,-24.542,-24.031
20449,-25.745,-24.604
20461,-23.879,-24.727
20473,-24.542,-24.274
20484,-27.044,-26.871
20496,-25.894,-30.237
20508,-26.13,-27.706
20520,-26.191,-25.856
20531,-26.165,-27.531
20543,-26.712,-31.765
20555,-24.734,-30.911
20566,-22.449,-27.268
20578,-23.847,-24.873
20590,-26.033,-28.561
20602,-27.495,-26.425
20613,-26.548,-26.792
20625,-26.006,-26.372
20637,-24.388,-26.374
20648,-22.795,-26.912
20660,-24.573,-27.366
20672,-26.425,-27.45
20684,-26.371,-24.164
20695,-26.546,-23.483
20707,-27.345,-26.533
20719,-29.825,-26.875
20730,-25.45,-28.551
20742,-24.83,-28.35
20754,-23.515,-28.708
20766,-23.647,-26.561
20777,-27.6,-26.692
20789,-27.268,-22.976
20801,-26.188,-25.582
20813,-25.875,-28.765
20824,-28.462,-28.612
20836,-32.242,-26.703
20848,-29.951,-27.49
20859,-27.179,-26.288
20871,-29.22,-27.538
20883,-26.309,-29.531
20895,-26.493,-27.417
20906,-26.869,-27.344
20918,-25.913,-25.639
20930,-22.125,-26.397
20941,-21.262,-26.302
20953,-23.863,-25.38
20965,-28.538,-23.951
20977,-27.303,-26.744
20988,-26.614,-26.488
21000,-25.418,-23.146
21012,-27.783,-25.701
21023,-29.968,-31.121
21035,-28.618,-27.703
21047,-26.831,-25.548
21059,-24.647,-25.405
21070,-24.489,-24.702
21082,-24.152,-23.845
21094,-24.363,-24.003
21105,-25.334,-25.501
21117,-25.229,-27.439
21129,-25.725,-25.288
21141,-29.28,-27.307
21152,-27.487,-31.298
21164,-25.609,-26.445
21176,-24.754,-27.163
21188,-22.048,-31.271
21199,-24.311,-29.118
21211,-25.949,-24.861
21223,-24.396,-23.928
21234,-27.625,-26.451
21246,-24.817,-27.867
21258,-25.422,-26.374
21270,-26.988,-26.369
21281,-25.384,-28.489
21293,-27.176,-27.057
21305,-28.465,-24.595
21316,-28.707,-26.961
21328,-27.923,-29.296
21340,-24.502,-24.874
21352,-23.243,-26.557
21363,-25.924,-30.02
21375,-29.271,-28.535
21387,-30.441,-28.06
21398,-26.473,-28.003
21410,-24.884,-26.594
21422,-26.221,-24.812
21434,-26.757,-24.705
21445,-26.103,-25.598
21457,-25.598,-28.206
21469,-24.788,-28.896
21480,-24.015,-26.479
21492,-23.817,-25.168
21504,-26.928,-27.245
21516,-30.007,-27.803
21527,-28.472,-27.757
21539,-27.945,-28.512
21551,-26.639,-27.861
21563,-25.209,-28.414
21574,-26.753,-28.066
21586,-24.581,-27.979
21598,-24.152,-28.426
21609,-24.883,-27.343
21621,-26.056,-26.086
21633,-27.021,-27.646
21645,-25.605,-29.896
21656,-27.264,-26.007
21668,-28.257,-25.96
21680,-28.441,-29.568
21691,-29.272,-27.958
21703,-26.118,-27.38
21715,-26.263,-27.29
21727,-27.032,-26.316
21738,-29.817,-26.732
21750,-28.781,-28.298
21762,-28.148,-28.57
21773,-24.973,-27.198
21785,-27.821,-27.75
21797,-26.7,-26.381
21809,-24.886,-26.511
21820,-26.632,-30.214
21832,-28.451,-26.784
21844,-28.058,-24.208
21855,-26.648,-24.058
21867,-27.354,-26.16
21879,-27.176,-26.389
21891,-27.079,-27.519
21902,-26.38,-30.145
21914,-28.981,-28.081
21926,-26.624,-29.66
21938,-25.34,-26.011
21949,-25.395,-25.692
21961,-27.261,-25.114
21973,-27.41,-26.943
21984,-28.626,-30.086
21996,-30.165,-27.661
22008,-30.046,-24.19
22020,-26.818,-24.936
22031,-25.911,-26.759
22043,-29.145,-28.52
22055,-28.421,-27.377
22066,-25.528,-26.884
22078,-28.164,-26.884
22090,-27.544,-26.762
22102,-29.827,-26.827
22113,-28.316,-28.377
22125,-25.467,-28.292
22137,-26.499,-30.718
22148,-25.314,-31.154
22160,-25.781,-27.732
22172,-22.675,-27.243
22184,-24.329,-27.988
22195,-27.171,-27.565
22207,-26.387,-27.318
22219,-26.253,-28.092
22230,-27.967,-27.151
22242,-28.329,-28.096
22254,-28.099,-27.205
22266,-26.327,-28.908
22277,-26.274,-29.954
22289,-26.635,-30.076
22301,-26.694,-26.896
22313,-27.763,-24.187
22324,-28.071,-25.333
22336,-28.899,-29.134
22348,-30.585,-29.24
22359,-30.323,-26.212
22371,-25.893,-25.744
22383,-27.966,-25.658
22395,-29.982,-25.183
22406,-26.308,-24.755
22418,-26.486,-26.951
22430,-27.627,-26.508
22441,-30.202,-27.276
22453,-26.577,-28.811
22465,-24.391,-25.634
22477,-26.108,-27.871
22488,-27.572,-26.92
22500,-28.841,-27.137
22512,-28.66,-28.013
22523,-27.233,-30.984
22535,-25.236,-26.192
22547,-26.332,-24.329
22559,-27.948,-26.445
22570,-26.609,-28.392
22582,-28.545,-29.455
22594,-28.937,-31.938
22605,-29.136,-30.196
22617,-28.661,-33.132
22629,-26.279,-29.52
22641,-27.549,-26.738
22652,-27.856,-29.026
22664,-28.462,-29.171
22676,-27.036,-33.191
22688,-26.811,-26.411
22699,-28.373,-25.838
22711,-24.792,-25.381
22723,-24.672,-25.838
22734,-27.58,-28.259
22746,-29.28,-27.115
22758,-27.527,-27.812
22770,-25.306,-27.171
22781,-26.238,-27.735
22793,-27.027,-25.788
22805,-23.856,-26.265
22816,-25.953,-27.861
22828,-27.878,-28.844
22840,-27.485,-28.709
22852,-28.376,-29.077
22863,-27.072,-27.468
22875,-25.748,-27.579
22887,-26.242,-29.652
22898,-26.308,-28.421
22910,-24.008,-28.174
22922,-24.068,-27.455
22934,-28.51,-26.525
22945,-29.447,-27.8
22957,-28.722,-29.361
22969,-26.622,-27.951
22980,-25.813,-27.446
22992,-30.915,-27.815
23004,-28.995,-29.223
23016,-26.921,-29.65
23027,-27.527,-28.342
23039,-31.047,-26.765
23051,-32.447,-29.535
23063,-28.876,-31.65
23074,-26.986,-28.732
23086,-27.862,-27.024
23098,-29.467,-27.324
23109,-27.289,-28.445
23121,-24.458,-27.438
23133,-25.999,-26.132
23145,-29.104,-28.161
23156,-30.027,-25.864
23168,-27.643,-27.716
23180,-26.108,-28.578
23191,-26.28,-28.938
23203,-26.362,-29.445
