FFT,Power Spectrum
10535,-11.601,-10.766
10547,-10.21,-10.209
10559,-13.046,-14.276
10570,-11.32,-15.137
10582,-11.986,-13.514
10594,-14.855,-11.276
10605,-11.501,-11.039
10617,-9.7965,-11.996
10629,-10.793,-12.361
10641,-11.42,-12.53
10652,-11.002,-16.855
10664,-12.056,-17.07
10676,-12.46,-15.602
10688,-15.05,-12.761
10699,-13.072,-8.0809
10711,-11.056,-10.111
10723,-13.001,-14.383
10734,-12.351,-17.059
10746,-12.232,-13.041
10758,-13.4,-15.995
10770,-11.394,-15.053
10781,-10.558,-12.506
10793,-9.4395,-12.804
10805,-11.069,-12.447
10816,-15.222,-13.103
10828,-16.797,-13.573
10840,-14.345,-12.818
10852,-10.843,-13.666
10863,-11.03,-15.653
10875,-12.159,-14.213
10887,-9.8634,-10.821
10898,-8.5323,-11.204
10910,-9.9656,-13.683
10922,-15.961,-16.756
10934,-13.731,-14.054
10945,-14.927,-13.803
10957,-12.175,-16.656
10969,-12.078,-15.522
10980,-11.333,-14.256
10992,-11.795,-14.997
11004,-12.12,-12.193
11016,-12.321,-13.163
11027,-12.593,-16.04
11039,-12.084,-18.683
11051,-8.1564,-13.351
11063,-8.4348,-10.56
11074,-11.9,-9.5083
11086,-14.699,-10.465
11098,-11.47,-15.002
11109,-11.119,-16.461
11121,-13.102,-14.909
11133,-17.921,-13.74
11145,-12.93,-13.532
11156,-13.96,-11.719
11168,-14.169,-12.692
11180,-13.367,-17.028
11191,-11.914,-18.226
11203,-12.93,-14.724
11215,-12,-13.416
11227,-9.0635,-12.316
11238,-10.704,-14.427
11250,-15.107,-16.231
11262,-10.739,-14.293
11273,-7.3044,-13.12
11285,-10.329,-12.129
11297,-13.885,-12.208
11309,-14.112,-12.848
11320,-10.519,-14.927
11332,-10.808,-18.219
11344,-14.158,-16.101
11355,-13.878,-11.721
11367,-13.176,-10.108
11379,-10.721,-12.142
11391,-7.4111,-11.212
11402,-7.7666,-9.02
11414,-11.362,-10.445
11426,-12.407,-11.138
11438,-10.866,-11.446
11449,-11.392,-13.176
11461,-15.122,-15.51
11473,-9.8977,-15.93
11484,-8.8244,-12.164
11496,-11.824,-13.838
11508,-11.662,-15.943
11520,-12.374,-12.429
11531,-12.599,-12.958
11543,-11.313,-18.47
11555,-11.691,-14.626
11566,-12.094,-14.402
11578,-11.254,-14.709
11590,-11.761,-15.275
11602,-11.676,-17.437
11613,-12.799,-15.971
11625,-15.613,-14.805
11637,-13.061,-16.631
11648,-11.72,-14.863
11660,-12.27,-13.516
11672,-11.831,-12.318
11684,-11.51,-12.204
11695,-11.742,-15.237
11707,-15.315,-15.264
11719,-16.176,-14.729
11730,-13.073,-13.833
11742,-11.404,-13.57
11754,-11.643,-13.316
11766,-14.043,-13.261
11777,-14.872,-14.883
11789,-14.874,-15.186
11801,-12.876,-15.581
11813,-13.278,-15.083
11824,-12.917,-14.612
11836,-12.823,-16.13
11848,-13.475,-12.026
11859,-13.857,-12.449
11871,-11.579,-14.728
11883,-7.8332,-15.287
11895,-8.5598,-16.852
11906,-10.344,-16.749
11918,-10.526,-15.206
11930,-11.309,-13.005
11941,-11.477,-14.954
11953,-10.075,-18.334
11965,-12.335,-16.044
11977,-16.724,-14.482
11988,-13.746,-16.35
12000,-12.245,-10.211
12012,-9.8914,-9.9007
12023,-12.731,-13.864
12035,-9.5772,-17.224
12047,-8.7369,-18.285
12059,-8.9504,-18.117
12070,-12.257,-15.521
12082,-15.392,-17.633
12094,-10.615,-14.878
12105,-12.628,-13.982
12117,-13.537,-13.209
12129,-11.047,-14.438
12141,-11.945,-14.771
12152,-13.513,-11.628
12164,-12.658,-8.9198
12176,-14.015,-10.779
12188,-10.47,-13.682
12199,-9.2121,-14.268
12211,-10.43,-14.238
12223,-10.804,-11.996
12234,-10.447,-11.427
12246,-12.165,-11.312
12258,-14.078,-11.999
12270,-15.781,-13.313
12281,-11.436,-13.804
12293,-10.671,-17.872
12305,-12.526,-16.056
12316,-9.2278,-13.948
12328,-9.5906,-14.253
12340,-10.765,-13.923
12352,-12.82,-14.542
12363,-13.75,-13.812
12375,-13.427,-14.979
12387,-15.066,-14.91
12398,-12.187,-14.598
12410,-12.503,-13.902
12422,-12.561,-13.736
12434,-11.184,-13.928
12445,-9.7048,-13.789
12457,-9.1465,-16.782
12469,-10.895,-19.065
12480,-14.092,-16.997
12492,-13.612,-16.184
12504,-14.683,-14.059
12516,-12.958,-15.17
12527,-13.619,-13.921
12539,-14.233,-13.208
12551,-13.078,-13.296
12563,-8.4951,-13.187
12574,-8.1574,-15.256
12586,-10.812,-16.06
12598,-9.0104,-14.593
12609,-7.8393,-13.42
12621,-8.4786,-15.639
12633,-11.957,-16.106
12645,-12.207,-15.379
12656,-10.86,-17.15
12668,-13.772,-15.71
12680,-12.791,-15.333
12691,-10.948,-15.15
12703,-12.191,-13.63
12715,-14.152,-13.709
12727,-13.152,-16.713
12738,-12.75,-15.948
12750,-10.907,-15.306
12762,-10.209,-15.86
12773,-13.817,-15.646
12785,-14.265,-16.435
12797,-13.006,-14.617
12809,-13.255,-15.742
12820,-10.328,-16.473
12832,-9.3688,-13.807
12844,-10.093,-12.323
12855,-13.25,-12.667
12867,-14.9,-16.457
12879,-15.527,-16.435
12891,-14.445,-16.483
12902,-13.257,-17.152
12914,-13.381,-15.872
12926,-11.94,-13.154
12938,-10.982,-11.964
12949,-13.087,-12.709
12961,-13.627,-13.715
12973,-13.958,-13.321
12984,-14.091,-14.065
12996,-15.28,-18.608
13008,-17.555,-12.886
13020,-13.615,-13.632
13031,-11.863,-15.662
13043,-10.295,-17.921
13055,-10.652,-18.294
13066,-13.214,-15.449
13078,-13.274,-17.205
13090,-12.611,-14.308
13102,-14.806,-13.166
13113,-12.94,-13.181
13125,-11.817,-15.764
13137,-12.819,-16.741
13148,-13.132,-15.3
13160,-15.161,-16.396
13172,-16.59,-14.236
13184,-15.19,-14.546
13195,-14.827,-17.393
13207,-11.379,-15.604
13219,-13.069,-16.246
13230,-12.245,-18.028
13242,-12.965,-18.913
13254,-13.793,-20.117
13266,-12.475,-16.933
13277,-13.482,-16.152
13289,-10.479,-17.655
13301,-12.535,-18.453
13313,-14.511,-16.424
13324,-13.37,-13.938
13336,-17.296,-16.869
13348,-17.536,-16.622
13359,-14.238,-16.469
13371,-12.049,-16.099
13383,-12.148,-14.482
13395,-14.96,-14.204
13406,-15.283,-16.391
13418,-15.173,-17.21
13430,-16.664,-17.336
13441,-12.44,-16.38
13453,-10.562,-16.864
13465,-12.274,-19.03
13477,-13.989,-18.768
13488,-14.291,-16.909
13500,-16.174,-16.961
13512,-14.814,-15.511
13523,-16.802,-17.136
13535,-12.787,-18.415
13547,-14.627,-19.783
13559,-15.109,-16.858
13570,-16.057,-17.51
13582,-15.046,-17.805
13594,-13.297,-17.059
13605,-11.214,-17.403
13617,-13.7,-18.703
13629,-12.287,-16.275
13641,-12.887,-14.93
13652,-12.339,-16.553
13664,-12.42,-17.654
13676,-13.177,-17.378
13688,-13.633,-16.865
13699,-14.628,-16.389
13711,-15.281,-17.395
13723,-13.836,-15.31
13734,-14.599,-15.858
13746,-14.829,-17.499
13758,-13.752,-16.34
13770,-11.153,-17.698
13781,-10.631,-17.414
13793,-12.803,-18.472
13805,-17.568,-17.933
13816,-17.536,-17.501
13828,-15.745,-16.859
13840,-13.53,-19.273
13852,-15.313,-16.51
13863,-14.822,-16.692
13875,-13.968,-20.536
13887,-14.263,-16.426
13898,-12.309,-13.049
13910,-13.95,-16.184
13922,-14.655,-19.229
13934,-14.49,-17.362
13945,-12.359,-17.585
13957,-17.903,-17.375
13969,-16.116,-13.233
13980,-11.99,-13.235
13992,-12.848,-15.266
14004,-15.634,-16.834
14016,-15.61,-20.095
14027,-15.064,-20.397
14039,-14.658,-17.022
14051,-12.503,-15.362
14063,-14.061,-18.184
14074,-19.812,-15.406
14086,-21.716,-14.367
14098,-17.249,-14.732
14109,-13.783,-16.401
14121,-13.199,-16.797
14133,-15.831,-17.656
14145,-16.199,-18.822
14156,-16.01,-17.507
14168,-18.008,-15.821
14180,-19.87,-15.232
14191,-18.705,-13.411
14203,-16.198,-15.565
14215,-17.987,-18.702
14227,-15.685,-16.807
14238,-14.314,-19.591
14250,-17.937,-21.248
14262,-18.938,-19.105
14273,-16.574,-17.234
14285,-17.093,-16.794
14297,-15.03,-16.275
14309,-14.375,-15.839
14320,-14.802,-21.267
14332,-15.013,-18.399
14344,-16.734,-15.364
14355,-12.887,-14.233
14367,-13.01,-14.023
14379,-14.506,-13.345
14391,-15.207,-15.921
14402,-16.363,-14.584
14414,-20.457,-16.9
14426,-18.139,-18.584
14438,-17.018,-15.022
14449,-17.267,-16.374
14461,-17.519,-14.444
14473,-17.692,-14.534
14484,-18.639,-15.56
14496,-17.022,-17.154
14508,-19.228,-21.165
14520,-22.574,-21.896
14531,-19.635,-18.813
14543,-17.913,-17.077
14555,-15.451,-15.922
14566,-16.678,-18.812
14578,-19.172,-17.604
14590,-19.154,-19.359
14602,-17.76,-18.629
14613,-16.863,-16.82
14625,-16.049,-16.29
14637,-16.482,-13.052
14648,-15.347,-14.153
14660,-17.887,-21.61
14672,-19.528,-15.636
14684,-18.537,-17.744
14695,-16.997,-17.466
14707,-16.323,-16.497
14719,-17.895,-19.614
14730,-19.313,-18.162
14742,-17.252,-17.906
14754,-18.016,-19.261
14766,-16.414,-17.83
14777,-15.178,-17.472
14789,-18.429,-15.604
14801,-20.135,-14.165
14813,-13.202,-15.675
14824,-12.572,-17.682
14836,-16.967,-16.867
14848,-19.632,-14.717
14859,-15.452,-15.656
14871,-13.28,-18.748
14883,-16.063,-17.807
14895,-15.101,-17.537
14906,-16.646,-15.948
14918,-19.227,-17.504
14930,-20.163,-17.52
14941,-19.627,-19.329
14953,-17.815,-20.631
14965,-18.532,-19.149
14977,-17.305,-22.364
14988,-17.129,-22.717
15000,-19.598,-21.816
15012,-19.215,-18.779
15023,-12.547,-18.633
15035,-7.6669,-21.225
15047,-10.285,-20.21
15059,-17.943,-17.57
15070,-20.71,-16.909
15082,-20.579,-18.632
15094,-19.25,-18.563
15105,-19.299,-20.576
15117,-18.461,-19.591
15129,-16.99,-16.321
15141,-18.889,-17.503
15152,-21.08,-17.727
15164,-20.926,-19.969
15176,-18.141,-20.023
15188,-18.07,-19.02
15199,-17.901,-19.446
15211,-17.901,-16.569
15223,-15.712,-16.444
15234,-14.841,-16.527
15246,-19.091,-19.459
15258,-17.61,-16.961
15270,-18.652,-16.997
15281,-18.053,-18.339
15293,-16.065,-18.29
15305,-15.988,-21
15316,-18.032,-21.019
15328,-20.102,-19.323
15340,-19.924,-18.229
15352,-18.014,-16.148
15363,-19.262,-19.31
15375,-21.093,-19.236
15387,-19.004,-19.633
15398,-18.658,-17.555
15410,-18.066,-16.598
15422,-16.021,-18.902
15434,-18.635,-19.137
15445,-19.159,-19.108
15457,-19.249,-19.555
15469,-19.288,-20.529
15480,-16.855,-21.108
15492,-16.758,-21.175
15504,-18.882,-19.422
15516,-19.467,-16.082
15527,-16.093,-18.359
15539,-15.344,-21.277
15551,-17.557,-21.444
15563,-19.293,-18.476
15574,-19.79,-19.152
15586,-23.535,-21.486
15598,-21.128,-21.545
15609,-19.839,-18.344
15621,-16.744,-21.095
15633,-16.252,-23.377
15645,-17.66,-18.725
15656,-17.598,-17.431
15668,-16.48,-19.349
15680,-19.05,-20.294
15691,-19.304,-20.84
15703,-21.375,-20.662
15715,-19.961,-20.086
15727,-20.17,-19.066
15738,-17.214,-18.724
15750,-16.994,-21.041
15762,-19.298,-19.029
15773,-21.504,-17.816
15785,-21.557,-19.011
15797,-18.814,-20.845
15809,-17.853,-20.028
15820,-16.266,-18.108
15832,-17.234,-18.484
15844,-19.499,-21.013
15855,-18.464,-21.177
15867,-18.595,-20.156
15879,-21.835,-20.077
15891,-20.48,-18.829
15902,-19.623,-18.759
15914,-21.835,-20.126
15926,-16.908,-20.671
15938,-14.911,-19.484
15949,-19.067,-21.728
15961,-21.631,-20.563
15973,-20.828,-20.09
15984,-17.85,-21.083
15996,-14.315,-18.788
16008,-16.927,-20.241
16020,-21.007,-22.521
16031,-21.481,-19.232
16043,-19.247,-19.585
16055,-21.895,-19.586
16066,-21.549,-18.683
16078,-22.26,-17.041
16090,-22.106,-19.035
16102,-18.636,-23.873
16113,-18.501,-22.64
16125,-19.28,-20.713
16137,-22.32,-21.066
16148,-19.923,-18.686
16160,-19.738,-21.638
16172,-21.251,-19.454
16184,-20.288,-19.716
16195,-20.538,-17.858
16207,-19.275,-18.546
16219,-24.032,-20.239
16230,-20.54,-23.356
16242,-19.794,-24.428
16254,-18.973,-21.986
16266,-20.507,-19.62
16277,-19.634,-18.187
16289,-18.332,-18.004
16301,-19.757,-20.408
16313,-19.162,-22.473
16324,-20.136,-19.966
16336,-18.811,-21.655
16348,-20.534,-23.183
16359,-21.572,-19.801
16371,-18.309,-19.821
16383,-16.092,-22.532
16395,-17.858,-24.773
16406,-20.511,-22.783
16418,-20.634,-20.269
16430,-21.63,-18.402
16441,-19.956,-19.196
16453,-22.672,-20.075
16465,-22.511,-20.925
16477,-21.889,-21.016
16488,-20.909,-23.686
16500,-21.041,-24.267
16512,-19.939,-21.321
16523,-18.711,-18.88
16535,-18.629,-22.694
16547,-18.561,-24.41
16559,-21.19,-21.877
16570,-21.518,-21.747
16582,-23.221,-19.271
16594,-20.089,-20.519
16605,-19.864,-23.102
16617,-21.075,-19.533
16629,-23.508,-21.939
16641,-22.202,-22.884
16652,-22.866,-22.77
16664,-22.848,-26.247
16676,-20.265,-17.74
16688,-21.092,-18.995
16699,-21.241,-22.799
16711,-17.341,-24.404
16723,-15.646,-19.538
16734,-21.918,-20.417
16746,-20.782,-22.253
16758,-19.899,-21.612
16770,-18.922,-22.575
16781,-24.663,-21.732
16793,-22.307,-22.716
16805,-19.6,-23.936
16816,-19.791,-20.816
16828,-22.007,-19.028
16840,-19.883,-21.098
16852,-23.476,-23.448
16863,-22.654,-21.579
16875,-23.73,-23.451
16887,-22.674,-21.068
16898,-21.267,-24.902
16910,-20.208,-24.878
16922,-19.958,-22.145
16934,-20.218,-19.366
16945,-21.921,-18.435
16957,-21.893,-20.45
16969,-19.878,-19.358
16980,-20.488,-23.509
16992,-21.467,-25.506
17004,-22.379,-25.079
17016,-19.897,-22.237
17027,-20.152,-22.379
17039,-21.82,-22.055
17051,-20.551,-23.082
17063,-22.096,-21.219
17074,-23.088,-23.847
17086,-19.663,-27.216
17098,-18.231,-23.935
17109,-19.971,-22.892
17121,-21.192,-23.44
17133,-20.604,-22.861
17145,-20.577,-20.342
17156,-19.34,-18.31
17168,-21.801,-18.902
17180,-22.409,-19.732
17191,-24.127,-20.173
17203,-22.427,-23.198
17215,-19.099,-20.267
17227,-19.467,-20.865
17238,-22.494,-23.394
17250,-24.557,-25.863
17262,-23.344,-25.601
17273,-21.493,-24.037
17285,-20.875,-23.418
17297,-25.325,-25.015
17309,-22.06,-24.595
17320,-21.015,-23.922
17332,-22.367,-22.107
17344,-21.43,-23.196
17355,-22.804,-27.114
17367,-22.862,-22.51
17379,-20.529,-20.642
17391,-20.798,-21.304
17402,-19.697,-22.584
17414,-20.3,-21.905
17426,-23.775,-22.881
17438,-22.936,-23.485
17449,-22.218,-22.431
17461,-23.39,-23.418
17473,-21.588,-24.785
17484,-19.333,-22.253
17496,-21.415,-23.227
17508,-21.784,-24.529
17520,-21.755,-21.783
17531,-22.435,-21.76
17543,-22.14,-23.129
17555,-21.678,-23.137
17566,-22.563,-24.626
17578,-23.549,-24.608
17590,-22.773,-26.109
17602,-20.401,-21.599
17613,-22.209,-21.028
17625,-22.327,-22.791
17637,-24.921,-22.059
17648,-24.336,-19.245
17660,-20.977,-21.898
17672,-23.358,-24.672
17684,-20.455,-19.512
17695,-22.939,-18.823
17707,-22.13,-23.097
17719,-20.449,-24.132
17730,-23.128,-24.511
17742,-22.425,-25.058
17754,-18.502,-22.059
17766,-17.999,-21.815
17777,-18.639,-27.469
17789,-21.329,-23.666
17801,-23.59,-23.154
17813,-20.95,-23.487
17824,-21.72,-24.646
17836,-24.98,-24.263
17848,-24.786,-23.393
17859,-24.579,-23.215
17871,-23.146,-22.11
17883,-22.854,-20.759
17895,-21.609,-24.106
17906,-22.458,-22.678
17918,-22.377,-22.359
17930,-23.586,-22.171
17941,-22.196,-23.677
17953,-23.988,-25.134
17965,-23.621,-27.738
17977,-22.339,-22.152
17988,-21.616,-20.476
18000,-21.134,-21.932
18012,-22.137,-24.232
18023,-22.685,-22.715
18035,-22.032,-21.001
18047,-24.401,-20.977
18059,-27.856,-21.65
18070,-23.307,-24.632
18082,-22.856,-23.24
18094,-22.301,-22.944
18105,-23.172,-28.726
18117,-21.818,-26.756
18129,-21.448,-22.425
18141,-21.02,-24.031
18152,-21.703,-25.154
18164,-24.037,-27.085
18176,-23.199,-25.123
18188,-23.368,-23.796
18199,-22.853,-21.458
18211,-22.67,-21.163
18223,-22.453,-24.095
18234,-19.494,-24.444
18246,-19.93,-27.769
18258,-22.096,-24.779
18270,-22.084,-22.561
18281,-20.445,-23.213
18293,-20.703,-22.869
18305,-22.801,-23.917
18316,-23.027,-22.719
18328,-25.406,-22.213
18340,-22.636,-26.124
18352,-20.745,-23.817
18363,-22.589,-22.324
18375,-23.691,-23.97
18387,-23.847,-26.106
18398,-22.244,-23.846
18410,-21.798,-22.597
18422,-26.832,-21.891
18434,-23.338,-24.653
18445,-25.555,-25.089
18457,-29.115,-25.074
18469,-26.795,-24.773
18480,-26.604,-25.717
18492,-25.106,-24.315
18504,-22.88,-25.127
18516,-20.574,-24.074
18527,-20.475,-23.048
18539,-24.725,-24.193
18551,-24.984,-26.056
18563,-25.371,-25.209
18574,-25.296,-24.757
18586,-26.835,-25.932
18598,-27.076,-25.606
18609,-24.54,-24.132
18621,-23.191,-27.012
18633,-21.561,-24.553
18645,-22.123,-23.496
18656,-20.916,-26.339
18668,-23.124,-25.466
18680,-23.021,-25.534
18691,-23.443,-25.208
18703,-22.439,-28.87
18715,-25.806,-24.97
18727,-22.125,-23.44
18738,-22.933,-24.44
18750,-25.831,-20.985
18762,-27.008,-20.344
18773,-25.22,-22.572
18785,-24.954,-22.54
18797,-23.621,-23.016
18809,-20.17,-24.353
18820,-22.26,-24.373
18832,-26.401,-21.594
18844,-23.592,-21.062
18855,-24.82,-24.306
18867,-21.992,-25.62
18879,-22.392,-24.471
18891,-24.533,-23.053
18902,-24.403,-24.935
18914,-23.78,-25.207
18926,-20.975,-21.651
18938,-21,-20.355
18949,-25.396,-21.56
18961,-24.871,-24.598
18973,-25.474,-26.704
18984,-22.081,-23.893
18996,-24.064,-21.117
19008,-23.282,-23.265
19020,-24.311,-24.019
19031,-23.433,-24.787
19043,-21.095,-30.564
19055,-23.182,-22.636
19066,-20.751,-21.538
19078,-23.123,-22.692
19090,-23.103,-23.175
19102,-21.378,-22.193
19113,-26.554,-21.783
19125,-24.073,-26.341
19137,-21.45,-26.376
19148,-21.969,-23.726
19160,-22.967,-21.998
19172,-23.467,-25.608
19184,-27.241,-22.381
19195,-26.951,-22.834
19207,-27.731,-25.121
19219,-25.718,-23.393
19230,-25.465,-22.186
19242,-23.135,-23.01
19254,-21.33,-22.557
19266,-22.143,-22.771
19277,-29.182,-21.052
19289,-27.238,-20.228
19301,-25.269,-21.958
19313,-23.684,-26.317
19324,-24.352,-25.951
19336,-22.817,-24.455
19348,-22.969,-27.506
19359,-24.051,-26.397
19371,-24.645,-25.246
19383,-22.769,-22.583
19395,-20.584,-23.023
19406,-20.756,-27.169
19418,-23.672,-29.421
19430,-25.725,-25.805
19441,-23.369,-23.136
19453,-22.556,-24.087
19465,-21.132,-24.178
19477,-22.14,-24.254
19488,-25.766,-25.839
19500,-23.192,-22.684
19512,-26.285,-26.511
19523,-23.871,-25.461
19535,-25.524,-24.888
19547,-25.06,-25.562
19559,-25.381,-24.737
19570,-24.412,-25.668
19582,-24.159,-26.032
19594,-25.039,-24.579
19605,-24.735,-22.629
19617,-25.489,-22.126
19629,-25.103,-24.821
19641,-23.695,-22.658
19652,-28.743,-26.532
19664,-26.245,-23.859
19676,-23.666,-25.471
19688,-24.312,-24.255
19699,-24.2,-25.357
19711,-23.755,-24.086
19723,-25.38,-27.689
19734,-23.771,-24.984
19746,-24.003,-21.436
19758,-25.126,-24.984
19770,-25.097,-27.363
19781,-26.903,-23.773
19793,-26.741,-26.635
19805,-25.604,-28.526
19816,-27.438,-25.392
19828,-25.109,-26.382
19840,-23.222,-25.292
19852,-24.902,-25.29
19863,-25.757,-25.021
19875,-26.431,-24.61
19887,-28.993,-24.931
19898,-27.137,-22.847
19910,-25.872,-23.874
19922,-25.147,-25.686
19934,-25.442,-26.388
19945,-25.285,-24.355
19957,-23.966,-26.02
19969,-25.319,-24.394
19980,-24.899,-23.395
19992,-26.527,-24.134
20004,-25.146,-28.408
20016,-24.877,-28.024
20027,-24.547,-25.68
20039,-21.175,-27.926
20051,-24.078,-26.974
20063,-27.543,-26.106
20074,-27.96,-25.865
20086,-24.242,-26.215
20098,-22.427,-28.467
20109,-23.768,-26.287
20121,-28.391,-27.217
20133,-26.423,-26.083
20145,-23.993,-25.978
20156,-21.934,-29.345
20168,-24.173,-28.143
20180,-21.791,-26.054
20191,-21.304,-25.062
20203,-27.538,-28.012
20215,-26.604,-26.666
20227,-23.671,-26.465
20238,-25.014,-27.453
20250,-26.1,-27.205
20262,-26.064,-27.663
20273,-27.915,-27.277
20285,-24.783,-26.619
20297,-25.128,-30.501
20309,-23.122,-26.584
20320,-23.603,-27.634
20332,-26.863,-24.709
20344,-26.124,-26.125
20355,-25.981,-26.748
20367,-26.654,-27.377
20379,-25.473,-25.425
20391,-23.774,-24.283
20402,-24.694,-25.263
20414,-26.82,-28.402
20426,-28.972,-28.75
20438,-25.858,-26.117
20449,-27.743,-26.09
20461,-27.949,-26.007
20473,-23.944,-26.78
20484,-23.814,-26.464
20496,-27.381,-25.168
20508,-25.468,-25.773
20520,-25.119,-26.225
20531,-25.434,-24.917
20543,-26.401,-27.138
20555,-27.568,-26.885
20566,-27.253,-24.41
20578,-24.47,-25.252
20590,-24.382,-25.695
20602,-27.087,-26.178
20613,-29.618,-24.566
20625,-28.501,-28.477
20637,-26.784,-27.438
20648,-26.621,-27.267
20660,-25.561,-23.868
20672,-26.085,-24.334
20684,-26.197,-22.698
20695,-24.835,-23.715
20707,-26.203,-25.924
20719,-27.351,-23.583
20730,-26.528,-22.972
20742,-25.077,-21.919
20754,-27.3,-23.594
20766,-29.468,-26.826
20777,-26.694,-26.589
20789,-25.608,-27.026
20801,-25.788,-25.474
20813,-28.083,-27.66
20824,-30.589,-25.222
20836,-24.292,-24.636
20848,-25.295,-28.041
20859,-24.015,-27.565
20871,-23.823,-24.093
20883,-23.814,-25.158
20895,-27.838,-27.714
20906,-25.598,-26.216
20918,-26.201,-25.997
20930,-24.789,-26.47
20941,-27.676,-25.052
20953,-28.492,-24.231
20965,-24.987,-24.723
20977,-25.189,-24.383
20988,-26.082,-27.514
21000,-25.018,-28.253
21012,-23.98,-24.479
21023,-23.114,-22.164
21035,-24.518,-22.974
21047,-25.421,-26.181
21059,-24.807,-29.726
21070,-25.124,-31.143
21082,-24.086,-25.702
21094,-24.364,-22.932
21105,-26.638,-26.301
21117,-25.177,-26.577
21129,-24.499,-31.243
21141,-26.005,-28.806
21152,-26.553,-25.104
21164,-29.374,-24.502
21176,-26.204,-26.289
21188,-27.283,-28.068
21199,-25.871,-29.211
21211,-25.962,-28.435
21223,-27.686,-26.58
21234,-27.465,-26.413
21246,-28.095,-28.728
21258,-26.411,-26.261
21270,-24.47,-26.894
21281,-24.392,-26.371
21293,-26.7,-25.098
21305,-25.682,-25.778
21316,-24.813,-26.907
21328,-28.611,-25.721
21340,-25.664,-24.309
21352,-25.14,-24.848
21363,-22.385,-26.101
21375,-24.775,-25.746
21387,-25.194,-25.479
21398,-24.344,-27.137
21410,-25.76,-31.075
21422,-26.432,-27.861
21434,-28.115,-26.143
21445,-27.32,-30.09
21457,-25.499,-27.83
21469,-25.806,-26.052
21480,-27.497,-25.229
21492,-27.097,-24.245
21504,-28.951,-25.16
21516,-29.216,-26.78
21527,-27.683,-24.124
21539,-25.937,-26.597
21551,-27.943,-30.379
21563,-26.53,-26.446
21574,-27.237,-27.038
21586,-25.859,-27.356
21598,-23.608,-25.929
21609,-23.744,-24.428
21621,-23.245,-25.099
21633,-23.267,-26.009
21645,-26.142,-23.45
21656,-27.125,-23.641
21668,-26.897,-28.596
21680,-25.434,-25.983
21691,-25.656,-26.617
21703,-25.63,-28.633
21715,-24.749,-27.431
21727,-24.444,-26.156
21738,-22.783,-26.658
21750,-23.278,-24.574
21762,-27.277,-24.664
21773,-28.812,-26.597
21785,-26.661,-29.1
21797,-25.897,-26.847
21809,-27.481,-28.094
21820,-27.143,-26.048
21832,-27.075,-26.875
21844,-27.154,-25.018
21855,-26.335,-27.974
21867,-26.192,-30.047
21879,-31.208,-27.969
21891,-28.337,-25.437
21902,-25.278,-25.047
21914,-26.273,-24.623
21926,-27.484,-28.943
21938,-26.5,-28.055
21949,-28.746,-29.932
21961,-29.339,-27.913
21973,-27.264,-27.347
21984,-26.211,-27.684
21996,-26.341,-24.12
22008,-26.872,-23.046
22020,-26.039,-25.561
22031,-29.673,-27.291
22043,-29.922,-27.376
22055,-27.125,-27.353
22066,-26.214,-28.98
22078,-26.684,-27.651
22090,-28.695,-28.79
22102,-29.408,-28.87
22113,-27.988,-27.905
22125,-25.615,-28.434
22137,-27.63,-27.211
22148,-26.121,-27.363
22160,-25.7,-28.543
22172,-27.381,-30.983
22184,-28.756,-30.205
22195,-28.306,-28.335
22207,-30.828,-28.17
22219,-25.881,-30.721
22230,-25.09,-31.293
22242,-29.945,-26.596
22254,-26.079,-25.482
22266,-24.392,-26.954
22277,-27.877,-26.515
22289,-29.521,-27.829
22301,-28.579,-27.204
22313,-29.716,-26.494
22324,-26.275,-25.368
22336,-30.198,-25.909
22348,-29.912,-25.554
22359,-29.086,-26.558
22371,-27.393,-28.523
22383,-28.837,-27.076
22395,-26.884,-26.173
22406,-27.806,-26.104
22418,-28.165,-28.041
22430,-27.497,-28.575
22441,-25.869,-26.757
22453,-23.903,-25.595
22465,-26.228,-27.073
22477,-26.055,-28.627
22488,-25.198,-28.552
22500,-27.166,-25.598
22512,-28.768,-23.003
22523,-23.266,-25.182
22535,-24.039,-27.791
22547,-22.735,-29.356
22559,-23.877,-29.367
22570,-27.038,-29.297
22582,-26.86,-28.572
22594,-27.316,-31.536
22605,-28.095,-29.292
22617,-25.017,-28.786
22629,-26.15,-29.22
22641,-27.078,-28.191
22652,-25.416,-24.989
22664,-27.393,-28.494
22676,-29.973,-26.868
22688,-29.355,-27.668
22699,-29.054,-28.981
22711,-26.25,-25.882
22723,-26.462,-23.877
22734,-28.619,-26.743
22746,-25.505,-27.811
22758,-26.047,-29.481
22770,-27.486,-28.435
22781,-25.753,-26.656
22793,-25.745,-25.726
22805,-27.569,-25.844
22816,-27.474,-24.878
22828,-27.264,-26.66
22840,-26.381,-28.638
22852,-24.836,-30.168
22863,-24.179,-27.479
22875,-28.569,-28.369
22887,-26.955,-26.808
22898,-25.202,-26.921
22910,-26.269,-30.589
22922,-28.774,-27.473
22934,-27.633,-23.776
22945,-27.112,-24.076
22957,-24.405,-26.697
22969,-23.769,-29.107
22980,-23.041,-29.974
22992,-24.646,-24.265
23004,-28.257,-23.374
23016,-28.453,-26.988
23027,-27.34,-26.457
23039,-27.645,-27.807
23051,-28.557,-26.964
23063,-27.021,-27.187
23074,-27.403,-27.196
23086,-28.849,-28.603
23098,-26.876,-28.075
