FFT,Power Spectrum
10535,-13.158,-14.481
10547,-13.911,-14.795
10559,-14.55,-14.493
10570,-12.436,-11.809
10582,-10.888,-11.454
10594,-10.829,-12.373
10605,-10.168,-11.509
10617,-10.237,-12.525
10629,-10.726,-15.387
10641,-9.5855,-16.868
10652,-10.102,-15.3
10664,-12.377,-14.974
10676,-12.479,-12.083
10688,-12.781,-12.627
10699,-12.823,-14.902
10711,-13.43,-13.428
10723,-12.321,-13.068
10734,-9.8042,-12.859
10746,-10.825,-13.682
10758,-9.9162,-12.649
10770,-11.106,-11.535
10781,-10.16,-11.981
10793,-9.9771,-11.696
10805,-15.519,-10.369
10816,-10.156,-11.959
10828,-9.7284,-11.973
10840,-11.108,-11.365
10852,-10.256,-13.356
10863,-11.218,-14.424
10875,-10.624,-15.667
10887,-10.107,-15.103
10898,-11.177,-13.398
10910,-12.437,-12.484
10922,-14.521,-15.213
10934,-13.971,-14.06
10945,-12.872,-14.282
10957,-12.29,-12.566
10969,-12.239,-13.348
10980,-11.059,-15.052
10992,-8.9127,-10.899
11004,-9.951,-10.619
11016,-11.781,-11.608
11027,-8.4645,-15.702
11039,-9.3792,-16.703
11051,-11.44,-14.261
11063,-12.719,-13.87
11074,-10.496,-13.98
11086,-11.093,-14.044
11098,-11.102,-13.371
11109,-10.853,-12.451
11121,-11.147,-13.517
11133,-11.265,-14.36
11145,-12.815,-17.016
11156,-14.204,-12.778
11168,-11.83,-11.51
11180,-13.516,-14.124
11191,-11.645,-13.21
11203,-13.322,-13.399
11215,-16.921,-15.507
11227,-12.601,-11.899
11238,-14.555,-14.5
11250,-13.568,-14.147
11262,-14.64,-14.752
11273,-14.058,-12.657
11285,-12.716,-12.691
11297,-14.127,-12.762
11309,-13.803,-10.862
11320,-11.547,-13.654
11332,-10.657,-17.856
11344,-13.436,-16.886
11355,-13.95,-16.149
11367,-9.7979,-15.163
11379,-8.4354,-15.012
11391,-10.353,-15.492
11402,-12.193,-15.612
11414,-12.712,-14.627
11426,-13.116,-14.988
11438,-12.997,-15.19
11449,-12.138,-15.71
11461,-14.157,-15.153
11473,-14.025,-15.144
11484,-12.638,-16.416
11496,-13.79,-14.395
11508,-10.588,-15.089
11520,-13.876,-15.14
11531,-15.784,-16.921
11543,-13.666,-18.04
11555,-10.29,-18.775
11566,-10.078,-14.138
11578,-14.041,-11.255
11590,-13.418,-12.766
11602,-10.999,-14.828
11613,-9.9314,-13.307
11625,-11.485,-14.933
11637,-11.244,-14.185
11648,-12.502,-14.547
11660,-12.06,-14.811
11672,-14.289,-13.273
11684,-13.248,-11.364
11695,-13.077,-13.821
11707,-12.003,-16.2
11719,-9.786,-17.369
11730,-10.838,-15.288
11742,-13.145,-13.355
11754,-11.827,-16.833
11766,-12.7,-18.087
11777,-12.014,-13.309
11789,-10.765,-14.689
11801,-11.312,-12.324
11813,-11.626,-12.754
11824,-11.542,-15.814
11836,-13.128,-12.99
11848,-12.937,-12.716
11859,-7.8061,-16.576
11871,-8.9823,-16.552
11883,-11.905,-14.136
11895,-16.861,-13.615
11906,-13.782,-15.709
11918,-14.16,-16.247
11930,-15.387,-13.862
11941,-14.833,-12.542
11953,-13.358,-13.472
11965,-11.415,-13.769
11977,-9.874,-13.304
11988,-9.4134,-13.848
12000,-10.375,-13.935
12012,-14.382,-14.28
12023,-13.867,-14.584
12035,-11.193,-15.359
12047,-10.278,-16.628
12059,-10.15,-17.238
12070,-12.128,-15.232
12082,-13.381,-15.009
12094,-12.48,-16.966
12105,-14.206,-15.994
12117,-13.771,-17.056
12129,-11.921,-16.382
12141,-12.119,-15.852
12152,-13.774,-16.863
12164,-14.107,-15.529
12176,-13.531,-15.494
12188,-10.78,-14.444
12199,-10.248,-15.343
12211,-13.12,-15.137
12223,-11.617,-16.016
12234,-11.439,-13.969
12246,-14.188,-11.254
12258,-10.839,-13.624
12270,-13.068,-15.374
12281,-12.357,-14.996
12293,-12.714,-15.042
12305,-11.999,-16.333
12316,-12.601,-14.978
12328,-14.32,-14.641
12340,-11.983,-12.659
12352,-10.305,-13.119
12363,-13.033,-15.551
12375,-15.418,-17.402
12387,-14.894,-13.077
12398,-11.376,-13.582
12410,-9.9898,-14.954
12422,-10.35,-17.5
12434,-8.9016,-15.592
12445,-11.616,-16.358
12457,-11.965,-16.066
12469,-11.259,-15.248
12480,-13.199,-14.364
12492,-13.54,-16.083
12504,-11.238,-12.446
12516,-12.468,-11.615
12527,-10.409,-15.544
12539,-8.7301,-18.5
12551,-13.963,-12.28
12563,-15.295,-12.643
12574,-14.185,-13.603
12586,-15.815,-14.638
12598,-15.154,-18.013
12609,-16.145,-20.619
12621,-13.747,-16.322
12633,-11.975,-16.341
12645,-14.842,-17.929
12656,-14.82,-14.983
12668,-11.604,-12.77
12680,-13.773,-15.251
12691,-14.052,-16.041
12703,-13.757,-15.689
12715,-11.454,-16.287
12727,-11.509,-15.067
12738,-14.599,-15.819
12750,-15.131,-14.971
12762,-14.038,-13.565
12773,-11.813,-14.865
12785,-12.654,-13.864
12797,-13.319,-15.048
12809,-14.525,-16.282
12820,-16.722,-15.959
12832,-13.379,-15.233
12844,-12.83,-15.028
12855,-13.368,-17.585
12867,-14.84,-15.758
12879,-15.521,-15.574
12891,-13.725,-16.662
12902,-13.367,-15.556
12914,-13.662,-17.394
12926,-13.64,-14.744
12938,-12.871,-13.848
12949,-11.985,-15.667
12961,-13.989,-15.634
12973,-15.503,-15.725
12984,-13.108,-15.941
12996,-11.812,-15.932
13008,-14.849,-16.396
13020,-14.769,-17.034
13031,-15.398,-17.532
13043,-13.666,-17.771
13055,-12.748,-18.14
13066,-12.718,-17.214
13078,-12.635,-15.523
13090,-13.436,-14.829
13102,-16.739,-17.807
13113,-17.311,-18.923
13125,-12.831,-15.655
13137,-11.435,-14.434
13148,-11.526,-14.147
13160,-14.033,-15.563
13172,-15.639,-17.311
13184,-13.698,-18.29
13195,-16.43,-17.59
13207,-16.888,-16.196
13219,-13.32,-17.002
13230,-13.601,-17.032
13242,-12.789,-14.878
13254,-14.714,-14.101
13266,-14.075,-19.097
13277,-15.299,-16.231
13289,-13.033,-14.752
13301,-14.07,-14.276
13313,-15.215,-14.627
13324,-11.864,-15.325
13336,-11.027,-16.236
13348,-14.047,-15.756
13359,-16.646,-17.648
13371,-16.414,-14.554
13383,-16.335,-14.74
13395,-13.204,-13.738
13406,-14.634,-15.907
13418,-15.483,-16.087
13430,-17.625,-17.446
13441,-15.491,-20.338
13453,-17.215,-17.717
13465,-14.517,-16.476
13477,-16.073,-14.444
13488,-15.801,-15.947
13500,-14.063,-18.601
13512,-13.194,-15.5
13523,-13.382,-15.407
13535,-16.522,-16.056
13547,-16.303,-15.083
13559,-18.923,-18.582
13570,-13.591,-17.782
13582,-11.509,-17.981
13594,-15.419,-16.714
13605,-16.417,-13.802
13617,-16.652,-13.811
13629,-13.92,-14.277
13641,-14.28,-17.2
13652,-16.054,-17.927
13664,-17.598,-17.512
13676,-18.098,-16.541
13688,-15.372,-14.645
13699,-16.771,-17.339
13711,-14.559,-18.742
13723,-15.144,-17.004
13734,-14.978,-14.831
13746,-17.755,-15.118
13758,-18.322,-16.776
13770,-16.217,-16.485
13781,-13.592,-16.39
13793,-14.794,-13.076
13805,-13.426,-14.208
13816,-15.274,-16.626
13828,-12.101,-16.904
13840,-12.812,-14.768
13852,-20.654,-12.8
13863,-16.544,-13.125
13875,-15.707,-16.487
13887,-14.061,-19.654
13898,-14.856,-19.199
13910,-15.321,-18.506
13922,-14.501,-16.786
13934,-16.945,-16.683
13945,-14.574,-17.48
13957,-14.36,-17.704
13969,-14.882,-16.921
13980,-14.208,-14.344
13992,-15.574,-14.476
14004,-16.508,-15.628
14016,-18.115,-18.748
14027,-18.347,-17.74
14039,-19.342,-17.444
14051,-19.044,-17.294
14063,-18.897,-16.613
14074,-17.596,-15.972
14086,-17.169,-15.563
14098,-17.048,-16.18
14109,-14.147,-20.773
14121,-11.901,-19.383
14133,-14.647,-17.347
14145,-17.65,-17.151
14156,-17.4,-17.964
14168,-14.457,-19.074
14180,-15.148,-18.679
14191,-13.629,-19.484
14203,-13.469,-19.312
14215,-15.788,-15.863
14227,-19.351,-16.759
14238,-19.928,-19.393
14250,-19.493,-19.008
14262,-17.927,-19.635
14273,-16.074,-17.76
14285,-16.37,-18.176
14297,-17.792,-15.828
14309,-16.173,-16.29
14320,-14.832,-17.575
14332,-17.068,-15.927
14344,-14.274,-17.561
14355,-17.293,-16.186
14367,-19.811,-17.173
14379,-16.485,-16.957
14391,-14.363,-15.523
14402,-14.866,-15.048
14414,-14.62,-13.886
14426,-14.266,-14.95
14438,-16.376,-18.886
14449,-18.706,-18.888
14461,-18.825,-18.502
14473,-16.661,-19.204
14484,-17.274,-17.757
14496,-17.576,-15.187
14508,-18.386,-13.307
14520,-16.884,-12.338
14531,-11.96,-14.341
14543,-13.133,-18.108
14555,-16.286,-20.708
14566,-17.68,-19.381
14578,-17.63,-19.622
14590,-16.406,-19.381
14602,-15.884,-18.462
14613,-18.726,-17.297
14625,-20.273,-17.719
14637,-18.309,-16.336
14648,-18.111,-15.431
14660,-18.039,-15.949
14672,-17.545,-15.831
14684,-15.512,-15.806
14695,-15.745,-19.514
14707,-19.105,-21.196
14719,-20.092,-18.473
14730,-19.084,-18
14742,-16.577,-17.727
14754,-16.457,-18.219
14766,-17.281,-19.568
14777,-17.507,-18.52
14789,-15.394,-18.044
14801,-14.376,-16.267
14813,-16.157,-16.446
14824,-18.061,-16.724
14836,-20.2,-17.829
14848,-21.444,-20.436
14859,-21.821,-20.044
14871,-19.915,-18.001
14883,-19.372,-20.586
14895,-20.715,-20.944
14906,-23.097,-21.031
14918,-21.519,-19.643
14930,-19.156,-20.569
14941,-19.646,-22.099
14953,-18.1,-20.198
14965,-19.084,-18.921
14977,-19.257,-19.721
14988,-16.854,-18.212
15000,-18.627,-16.745
15012,-18.357,-18.013
15023,-15.882,-17.643
15035,-14.159,-17.333
15047,-15.319,-17.421
15059,-19.26,-21.295
15070,-16.888,-19.931
15082,-13.768,-19.77
15094,-12.475,-17.783
15105,-18.518,-17.148
15117,-14.97,-19.209
15129,-19.015,-18.266
15141,-20.383,-21.44
15152,-17.742,-20.71
15164,-15.603,-18.827
15176,-17.005,-18.41
15188,-19.412,-18.532
15199,-20.396,-18.625
15211,-18.86,-19.203
15223,-18.963,-19.097
15234,-18.981,-20.001
15246,-16.159,-20.526
15258,-17.217,-20.145
15270,-19.767,-20.035
15281,-20.853,-18.141
15293,-20.035,-17.922
15305,-17.462,-21.672
15316,-16.276,-22.219
15328,-18.606,-22.894
15340,-19.156,-20.727
15352,-19.234,-20.651
15363,-19.377,-19.144
15375,-20.24,-17.175
15387,-17.366,-16.573
15398,-18.19,-19.669
15410,-19.3,-19.741
15422,-19.815,-18.066
15434,-20.8,-18.734
15445,-20.052,-18.072
15457,-20.237,-17.026
15469,-18.532,-18.602
15480,-18.418,-19.337
15492,-19.825,-19.456
15504,-18.05,-18.224
15516,-17.589,-19.754
15527,-19.504,-21.149
15539,-19.094,-20.599
15551,-17.85,-18.934
15563,-19.685,-20.417
15574,-20.207,-21.945
15586,-16.146,-20.295
15598,-16.085,-19.588
15609,-16.587,-21.187
15621,-16.506,-19.609
15633,-20.141,-18.725
15645,-17.01,-16.532
15656,-17.507,-18.911
15668,-18.056,-20.447
15680,-19.715,-19.11
15691,-20.112,-19.659
15703,-19.593,-18.654
15715,-19.752,-17.668
15727,-20.792,-20.56
15738,-22.419,-19.395
15750,-19.072,-15.301
15762,-19.974,-16.87
15773,-19.278,-19.426
15785,-17.931,-18.173
15797,-19.424,-19.535
15809,-22.933,-18.915
15820,-21.754,-17.407
15832,-19.397,-22.015
15844,-19.382,-23.664
15855,-19.682,-19.778
15867,-19.333,-20.736
15879,-19.93,-19.37
15891,-21.86,-20.278
15902,-20.656,-22.458
15914,-18.95,-21.073
15926,-20.382,-20.647
15938,-18.933,-22.11
15949,-20.326,-23.872
15961,-18.243,-25.895
15973,-17.397,-22.639
15984,-19.354,-20.088
15996,-17.604,-21.716
16008,-19.875,-20.922
16020,-19.922,-19.671
16031,-18.711,-19.464
16043,-20.284,-18.38
16055,-21.219,-21.905
16066,-20.176,-21.526
16078,-21.467,-21.962
16090,-21.896,-20.149
16102,-18.622,-20.117
16113,-20.882,-21.608
16125,-23.294,-20.459
16137,-22.061,-20.566
16148,-22.459,-21.566
16160,-20.48,-21.619
16172,-20.074,-21.159
16184,-20.14,-19.236
16195,-18.591,-21.658
16207,-16.903,-22.263
16219,-17.661,-21.008
16230,-17.626,-20.148
16242,-19.884,-21.297
16254,-18.223,-23.248
16266,-18.958,-20.068
16277,-20.447,-19.376
16289,-19.431,-18.023
16301,-18.265,-18.44
16313,-20.461,-18.137
16324,-22.38,-18.172
16336,-18.223,-18.828
16348,-18.965,-17.391
16359,-21.974,-19.997
16371,-20.776,-21.647
16383,-19.247,-19.071
16395,-18.087,-21.085
16406,-18.015,-23.344
16418,-20.215,-20.083
16430,-19.177,-17.334
16441,-18.706,-19.598
16453,-18.622,-19.52
16465,-20.249,-20.763
16477,-20.149,-18.839
16488,-20.684,-16.954
16500,-20.805,-18.409
16512,-19.286,-21.193
16523,-18.816,-23.54
16535,-20.747,-21.688
16547,-20.899,-20.651
16559,-22.339,-18.293
16570,-20.921,-17.515
16582,-21.915,-18.373
16594,-22.376,-21.901
16605,-23.756,-22.717
16617,-25.073,-21.298
16629,-24.665,-19.585
16641,-23.584,-18.802
16652,-22.956,-20.958
16664,-21.036,-21.769
16676,-18.819,-21.296
16688,-21.006,-22.816
16699,-25.186,-23.207
16711,-20.351,-20.751
16723,-22.387,-20.61
16734,-23.329,-20.568
16746,-19.988,-19.033
16758,-19.939,-20.692
16770,-22.972,-23.34
16781,-21.889,-21.43
16793,-20.103,-20.773
16805,-18.939,-20.557
16816,-17.014,-20.048
16828,-18.152,-22.033
16840,-23.062,-21.54
16852,-22.663,-20.739
16863,-21.11,-21.341
16875,-24.361,-21.413
16887,-20.031,-25.132
16898,-21.211,-23.392
16910,-23.099,-21.783
16922,-21.768,-24.232
16934,-19.877,-23.956
16945,-21.205,-23.62
16957,-20.948,-24.592
16969,-19.024,-22.134
16980,-20.311,-21.427
16992,-21.765,-21.383
17004,-20.867,-21.712
17016,-21.418,-21.682
17027,-20.873,-22.738
17039,-24.38,-21.953
17051,-20.57,-20.094
17063,-20.462,-18.396
17074,-18.547,-18.915
17086,-16.969,-21.14
17098,-21.76,-23.828
17109,-21.057,-22.684
17121,-19.935,-23.154
17133,-24.894,-23.292
17145,-22.399,-20.897
17156,-22.603,-22.406
17168,-21.175,-23.45
17180,-19.377,-21.649
17191,-20.364,-21.562
17203,-22.514,-22.078
17215,-21.607,-22.996
17227,-22.406,-22.108
17238,-23.503,-21.501
17250,-22.824,-22.857
17262,-23.354,-21.474
17273,-22.425,-21.806
17285,-23.508,-23.262
17297,-23.079,-23.063
17309,-21.913,-25.928
17320,-20.797,-24.768
17332,-23.247,-22.668
17344,-22.35,-23.251
17355,-22.871,-21.448
17367,-21.177,-21.172
17379,-20.077,-23.227
17391,-21.386,-23.03
17402,-20.815,-25.436
17414,-22.646,-23.606
17426,-22.907,-18.831
17438,-21.198,-19.145
17449,-20.015,-20.675
17461,-23.393,-21.631
17473,-23.066,-22.133
17484,-19.623,-22.299
17496,-19.816,-23.549
17508,-20.779,-25.071
17520,-21.021,-20.863
17531,-22.948,-20.454
17543,-22.225,-22.354
17555,-21.288,-22.216
17566,-20.052,-22.699
17578,-21.715,-23.432
17590,-24.425,-24.96
17602,-22.522,-22.523
17613,-21.57,-23.547
17625,-21.345,-24.258
17637,-20.736,-25.993
17648,-21.527,-25.335
17660,-23.605,-22.211
17672,-22.536,-20.162
17684,-20.136,-20.297
17695,-23.29,-22.524
17707,-21.446,-23.863
17719,-20.089,-21.528
17730,-21.862,-23.954
17742,-24.51,-22.737
17754,-24.759,-22.072
17766,-23.479,-22.786
17777,-24.06,-25.7
17789,-21.589,-24.08
17801,-20.572,-22.472
17813,-22.741,-22.292
17824,-21.49,-23.537
17836,-21.764,-24.665
17848,-22.599,-26.777
17859,-24.906,-27.299
17871,-25.793,-24.343
17883,-25.23,-20.899
17895,-24.552,-21.097
17906,-22.893,-23.196
17918,-21.308,-25.881
17930,-22.165,-22.681
17941,-23.219,-22.96
17953,-22.218,-23.953
17965,-25.189,-19.261
17977,-24.333,-22.292
17988,-22.741,-23.974
18000,-21.949,-22.683
18012,-22.99,-22.803
18023,-23.404,-22.831
18035,-22.729,-20.733
18047,-24.894,-19.951
18059,-21.96,-23.038
18070,-20.87,-25.625
18082,-22.532,-24.642
18094,-23.294,-23.394
18105,-22.888,-21.617
18117,-21.381,-23.1
18129,-26.041,-27.28
18141,-25.138,-25.321
18152,-21.79,-22.208
18164,-22.562,-24.572
18176,-20.622,-26.498
18188,-20.582,-25.913
18199,-23.854,-23.577
18211,-24.735,-19.485
18223,-23.298,-20.724
18234,-25.792,-24.841
18246,-22.633,-23.116
18258,-22.324,-23.285
18270,-23.837,-24.452
18281,-25.632,-23.549
18293,-22.402,-23.774
18305,-24.633,-23.151
18316,-22.851,-25.156
18328,-23.59,-25.452
18340,-22.928,-24.992
18352,-20.842,-20.932
18363,-21.357,-20.211
18375,-23.253,-24.631
18387,-23.718,-25.291
18398,-23.365,-23.941
18410,-19.979,-21.582
18422,-19.338,-23.145
18434,-20.296,-23.067
18445,-24.938,-22.336
18457,-25.317,-22.49
18469,-24.698,-22.754
18480,-24.462,-21.633
18492,-21.566,-22.019
18504,-21.603,-21.19
18516,-21.15,-21.938
18527,-19.667,-23.424
18539,-23.333,-24.831
18551,-23.582,-23.741
18563,-24.763,-24.213
18574,-26.565,-23.864
18586,-25.959,-23.059
18598,-24.375,-25.3
18609,-21.893,-22.558
18621,-23.638,-20.662
18633,-23.178,-23.631
18645,-23.442,-22.801
18656,-23.652,-24.479
18668,-21.685,-27.169
18680,-23.576,-23.839
18691,-26.578,-24.026
18703,-22.986,-21.375
18715,-23.488,-23.156
18727,-24.646,-27.023
18738,-22.859,-23.803
18750,-25.71,-23.486
18762,-27.193,-23.365
18773,-23.631,-23.443
18785,-25.348,-23.995
18797,-25.361,-26.182
18809,-24.643,-26.267
18820,-24.703,-25.04
18832,-25.425,-21.963
18844,-25.271,-20.362
18855,-22.829,-21.444
18867,-25.28,-24.519
18879,-26.746,-22.189
18891,-20.978,-22.012
18902,-22.661,-23.865
18914,-28.156,-26.431
18926,-29.851,-24.256
18938,-24.122,-24.27
18949,-22.119,-24.101
18961,-22.595,-25.799
18973,-23.818,-24.483
18984,-23.909,-26.995
18996,-27.284,-24.377
19008,-25.778,-23.291
19020,-23.286,-22.048
19031,-23.531,-22.3
19043,-22.143,-29.079
19055,-21.566,-22.767
19066,-22.291,-24.006
19078,-22.21,-24.636
19090,-22.79,-26.773
19102,-24.144,-27.778
19113,-23.724,-26.269
19125,-26.2,-23.1
19137,-26.003,-24.735
19148,-26.728,-26.414
19160,-25.91,-26.775
19172,-20.578,-25.297
19184,-21.409,-24.182
19195,-23.627,-22.686
19207,-25.094,-24.108
19219,-21.736,-26.297
19230,-24.184,-23.858
19242,-24.409,-26.295
19254,-22.057,-25.382
19266,-23.219,-25.065
19277,-25.311,-25.873
19289,-27.812,-26.102
19301,-25.093,-28.687
19313,-25.671,-26.077
19324,-24.447,-25.674
19336,-25.311,-23.473
19348,-28.549,-24.233
19359,-25.72,-24.708
19371,-23.953,-23.124
19383,-23.907,-24.759
19395,-24.402,-23.89
19406,-22.311,-22.362
19418,-22.285,-24.03
19430,-24.002,-22.815
19441,-26.451,-20.861
19453,-23.878,-27.601
19465,-22.603,-28.066
19477,-21.164,-25.242
19488,-21.321,-24.873
19500,-23.057,-25.377
19512,-22.901,-27.114
19523,-23.69,-25.779
19535,-25.628,-24.204
19547,-26.981,-26.319
19559,-26.34,-26.703
19570,-22.484,-22.907
19582,-24.515,-22.803
19594,-27.512,-24.438
19605,-25.749,-26.482
19617,-25.208,-25.896
19629,-24.812,-24.276
19641,-24.941,-23.092
19652,-25.338,-24.422
19664,-24.214,-24.909
19676,-21.983,-24.787
19688,-23.565,-27.829
19699,-25.002,-24.976
19711,-24.597,-26.311
19723,-23.272,-30.357
19734,-23.185,-25.087
19746,-26.815,-25.642
19758,-23.153,-23.611
19770,-21.597,-24.163
19781,-22.846,-24.014
19793,-22.892,-23.928
19805,-23.223,-24.898
19816,-24.279,-25.251
19828,-21.865,-24.978
19840,-23.7,-23.38
19852,-24.654,-24.629
19863,-25.613,-23.976
19875,-28.64,-24.495
19887,-27.07,-26.561
19898,-25.132,-27.023
19910,-31.747,-27.754
19922,-26.076,-23.323
19934,-23.071,-24.237
19945,-21.893,-26.719
19957,-24.129,-27.647
19969,-22.771,-25.885
19980,-22.77,-24.535
19992,-24.385,-25.348
20004,-27.273,-25.675
20016,-26.304,-26.32
20027,-25.33,-29.324
20039,-24.69,-27.24
20051,-25.23,-26.296
20063,-24.773,-28.334
20074,-23.722,-28.215
20086,-23.94,-26.808
20098,-28.778,-23.623
20109,-25.672,-24.742
20121,-24.474,-27.877
20133,-26.749,-27.791
20145,-23.07,-24.981
20156,-24.3,-23.521
20168,-24.638,-24.223
20180,-26.643,-24.581
20191,-24.817,-23.322
20203,-25.453,-23.928
20215,-26.011,-25.646
20227,-24.118,-26.265
20238,-23.66,-28.511
20250,-26.199,-26.304
20262,-24.538,-25.159
20273,-24.528,-24.172
20285,-23.22,-23.191
20297,-24.487,-23.983
20309,-25.719,-24.805
20320,-27.567,-25.133
20332,-27.968,-25.047
20344,-24.743,-26.249
20355,-24.057,-29.624
20367,-26.179,-25.17
20379,-27.376,-24.157
20391,-23.56,-22.83
20402,-21.423,-22.726
20414,-24.222,-23.582
20426,-25.668,-26.206
20438,-25.92,-25.971
20449,-25.198,-25.274
20461,-26.117,-24.978
20473,-26.46,-26.841
20484,-25.074,-26.419
20496,-25.54,-23.921
20508,-23.919,-25.206
20520,-25.054,-25.179
20531,-28.148,-26.142
20543,-22.945,-26.561
20555,-24.074,-24.407
20566,-26.98,-26.837
20578,-26.514,-28.146
20590,-26.155,-25.684
20602,-26.161,-23.947
20613,-25.586,-26.706
20625,-27.063,-27.574
20637,-26.7,-25.781
20648,-27.263,-27.806
20660,-29.145,-27.24
20672,-27.667,-25.636
20684,-26.895,-25.471
20695,-28.896,-25.574
20707,-27.303,-24.841
20719,-29.594,-26.629
20730,-25.777,-26.422
20742,-25.356,-26.773
20754,-25.729,-24.72
20766,-25.856,-25.053
20777,-25.732,-26.591
20789,-24.314,-23.103
20801,-24.03,-24.147
20813,-29.375,-26.092
20824,-30.13,-27.122
20836,-24.951,-27.939
20848,-24.976,-27.981
20859,-27.507,-26.44
20871,-24.367,-27.581
20883,-24.266,-27.068
20895,-27.192,-26.625
20906,-25.541,-25.958
20918,-23.739,-26.958
20930,-25.724,-29.776
20941,-25.898,-26.307
20953,-25.422,-25.16
20965,-24.09,-25.246
20977,-25.792,-25.108
20988,-26.838,-25.903
21000,-24.431,-25.733
21012,-25.309,-26.758
21023,-27.592,-28.816
21035,-24.915,-26.878
21047,-25.322,-26.567
21059,-26.959,-25.716
21070,-26.738,-24.083
21082,-26.382,-22.489
21094,-25.945,-24.189
21105,-26.463,-26.284
21117,-26.22,-26.841
21129,-27.604,-29.655
21141,-27.719,-28.384
21152,-26.676,-28.73
21164,-25.244,-26.667
21176,-29.617,-25.701
21188,-27.913,-26.12
21199,-26.997,-27.758
21211,-25.417,-26.452
21223,-26.382,-25.514
21234,-25.021,-27.089
21246,-24.553,-27.24
21258,-25.813,-24.102
21270,-28.979,-24.318
21281,-27.346,-26.831
21293,-26.729,-31.001
21305,-27.369,-26.995
21316,-27.849,-26.19
21328,-29.891,-27.121
21340,-29.706,-25.708
21352,-25.401,-27.582
21363,-26.187,-26.092
21375,-27.2,-25.673
21387,-27.221,-25.812
21398,-28.417,-27.142
21410,-28.259,-25.712
21422,-25.813,-27.05
21434,-26.742,-31.304
21445,-26.373,-29.616
21457,-25.291,-25.127
21469,-28.221,-22.988
21480,-27.218,-23.495
21492,-28.179,-24.89
21504,-28.102,-28.313
21516,-26.131,-28.361
21527,-25.016,-26.165
21539,-26.952,-25.664
21551,-26.077,-25.342
21563,-25.17,-25.823
21574,-25.266,-27.413
21586,-25.636,-27.221
21598,-25.307,-27.351
21609,-26.273,-28.771
21621,-26.952,-28.875
21633,-28.602,-30.43
21645,-26.077,-28.973
21656,-25.731,-27.271
21668,-25.471,-30.417
21680,-25.649,-26.727
21691,-26.573,-26.277
21703,-25.185,-29.034
21715,-25.437,-28.335
21727,-26.639,-27.697
21738,-26.946,-26.503
21750,-25.793,-26.032
21762,-26.487,-28.537
21773,-26.041,-30.546
21785,-24.611,-26.758
21797,-23.549,-26.842
21809,-26.496,-23.922
21820,-26.808,-26.293
21832,-28.183,-27.051
21844,-26.581,-27.032
21855,-26.306,-26.32
21867,-28.448,-24.786
21879,-26.171,-26.577
21891,-28.067,-26.89
21902,-28.208,-24.624
21914,-25.989,-27.685
21926,-26.195,-25.183
21938,-26.299,-25.72
21949,-25.95,-28.269
21961,-28.696,-28.243
21973,-28.364,-27.618
21984,-25.421,-30.455
21996,-27.344,-26.608
22008,-28.749,-24.539
22020,-28.643,-25.176
22031,-27.807,-29.659
22043,-30.233,-28.256
22055,-30.952,-25.779
22066,-28.745,-25.821
22078,-26.726,-25.763
22090,-26.985,-24.944
22102,-26.049,-23.231
22113,-25.59,-24.286
22125,-28.886,-26.636
22137,-30.165,-26.535
22148,-29.625,-26.646
22160,-28.735,-28.843
22172,-28.551,-28.039
22184,-24.376,-28.168
22195,-22.045,-27.862
22207,-24.521,-28.358
22219,-28.336,-27.823
22230,-28.991,-28.911
22242,-26.082,-28.618
22254,-26.344,-26.825
22266,-28.847,-28.251
22277,-24.017,-27.373
22289,-24.906,-25.411
22301,-26.61,-24.974
22313,-25.127,-25.868
22324,-25.297,-23.55
22336,-28.203,-28.55
22348,-22.984,-28.815
22359,-24.036,-26.612
22371,-28.336,-27.766
22383,-26.758,-28.708
22395,-29.028,-26.576
22406,-27.686,-28.219
22418,-26.72,-27.998
22430,-27.908,-27.764
22441,-28.738,-26.614
22453,-33.167,-24.571
22465,-27.483,-26.373
22477,-27.579,-29.063
22488,-29.069,-27.735
22500,-28.893,-27.597
22512,-29.704,-31.644
22523,-29.564,-30.494
22535,-27.068,-24.964
22547,-26.114,-26.601
22559,-27.658,-26.932
22570,-28.907,-28.288
22582,-26.119,-29.91
22594,-25.743,-30.92
22605,-27.154,-27.023
22617,-27.72,-27.556
22629,-29.109,-26.675
22641,-25.699,-24.143
22652,-25.897,-25.871
22664,-26.565,-29.637
22676,-23.935,-29.639
22688,-27.451,-27.171
22699,-27.863,-26.588
22711,-28.435,-27.979
22723,-25.626,-28.125
22734,-28.264,-29.047
22746,-31.631,-28.282
22758,-28.358,-28.405
22770,-27.965,-28.999
22781,-31.852,-27.288
22793,-30.276,-27.279
22805,-28.516,-28.482
22816,-26.785,-28.032
22828,-26.306,-29.19
22840,-23.934,-25.901
22852,-24.647,-25.448
22863,-28.815,-26.691
22875,-26.862,-27.531
22887,-29.502,-26.917
22898,-28.572,-27.921
22910,-27.48,-27.343
22922,-26.781,-26.29
22934,-25.545,-26.962
22945,-26.204,-28.671
22957,-30.808,-28.836
22969,-25.717,-30.85
22980,-26.78,-29.03
22992,-23.955,-26.934
23004,-27.197,-27.161
23016,-26.779,-27.929
23027,-25.397,-24.855
23039,-25.631,-26.811
23051,-25.788,-30.187
23063,-25.7,-30.769
23074,-25.55,-31.291
23086,-28.053,-29.232
23098,-28.999,-28.585
23109,-28.671,-30.182
