FFT,Power Spectrum
10559,-12.461,-10.383
10570,-14.459,-11.573
10582,-14.408,-17.006
10594,-13.508,-15.298
10605,-11.426,-12.201
10617,-11.849,-10.826
10629,-10.996,-11.485
10641,-8.872,-13.117
10652,-12.963,-14.265
10664,-12.16,-12.842
10676,-9.7379,-13.924
10688,-10.745,-14.077
10699,-10.552,-13.533
10711,-10.565,-12.324
10723,-12.867,-13.79
10734,-11.529,-16.548
10746,-13.299,-15.467
10758,-12.803,-13.679
10770,-9.9997,-11.693
10781,-10.859,-13.508
10793,-11.943,-16.17
10805,-11.909,-14.678
10816,-12.439,-14.657
10828,-12.888,-13.336
10840,-12.293,-13.102
10852,-11.297,-16.005
10863,-12.5,-13.875
10875,-12.018,-13.271
10887,-10.187,-14.26
10898,-10.914,-15.06
10910,-12.922,-17.254
10922,-10.267,-14.82
10934,-12.572,-13.765
10945,-14.213,-15.09
10957,-10.498,-17.527
10969,-14.599,-14.423
10980,-13.072,-11.582
10992,-11.653,-11.313
11004,-12.45,-11.785
11016,-14,-14.645
11027,-14.356,-15.439
11039,-10.553,-14.245
11051,-4.8825,-15.101
11063,-3.3026,-14.166
11074,-10.886,-11.287
11086,-11.847,-10.763
11098,-10.499,-10.751
11109,-13.1,-13.262
11121,-12.837,-13.748
11133,-13.64,-13.075
11145,-13.608,-11.917
11156,-14.225,-12.712
11168,-14.203,-15.196
11180,-10.49,-13.805
11191,-11.188,-12.03
11203,-9.964,-14.962
11215,-10.26,-11.47
11227,-14.694,-14.46
11238,-12.025,-14.545
11250,-9.869,-13.592
11262,-10.659,-11.784
11273,-12.087,-13.125
11285,-12.524,-13.071
11297,-15.175,-10.862
11309,-12.421,-13.783
11320,-13.671,-17.795
11332,-16.526,-18.187
11344,-12.268,-15.83
11355,-9.4402,-14.79
11367,-12.95,-14.589
11379,-12.963,-13.711
11391,-12.048,-14.956
11402,-11.257,-14.068
11414,-12.804,-14.751
11426,-16.841,-12.013
11438,-15.04,-12.661
11449,-11.6,-16.28
11461,-12.004,-16.217
11473,-12.641,-13.689
11484,-10.392,-12.218
11496,-9.1355,-12.47
11508,-8.6789,-13.751
11520,-9.8657,-15.043
11531,-10.934,-13.718
11543,-12.679,-14.235
11555,-11.757,-15.594
11566,-12.632,-14.119
11578,-12.551,-13.18
11590,-10.684,-11.454
11602,-10.576,-14.597
11613,-13.787,-16.6
11625,-13.243,-17.451
11637,-11.631,-17.115
11648,-9.4282,-15.352
11660,-8.5975,-15.974
11672,-9.6369,-12.222
11684,-11.766,-11.134
11695,-11.51,-13.675
11707,-13.509,-14.167
11719,-13.228,-13.729
11730,-14.268,-13.279
11742,-14.577,-13.04
11754,-18.035,-16.604
11766,-11.781,-15.51
11777,-12.654,-15.145
11789,-13.26,-13.96
11801,-11.809,-13.138
11813,-11.631,-14.374
11824,-12.488,-12.705
11836,-10.656,-11.761
11848,-15.802,-12.568
11859,-14.484,-13.963
11871,-12.462,-15.226
11883,-12.827,-13.968
11895,-11.03,-14.672
11906,-12.222,-17.28
11918,-14.15,-16.391
11930,-13.523,-15.974
11941,-13.348,-15.06
11953,-12.138,-14.758
11965,-13.907,-17.064
11977,-10.167,-19.697
11988,-11.268,-17.084
12000,-11.924,-15.239
12012,-11.903,-16.064
12023,-12.602,-16.593
12035,-13.225,-13.508
12047,-14.965,-14.526
12059,-17.013,-16.473
12070,-14.453,-16.153
12082,-12.74,-14.918
12094,-11.073,-17.836
12105,-12.04,-16.683
12117,-14.613,-13.751
12129,-15.403,-16.494
12141,-14.153,-14.129
12152,-13.904,-12.67
12164,-12.626,-14.627
12176,-9.0217,-16.87
12188,-10.199,-18.729
12199,-14.118,-16.237
12211,-15.683,-14.329
12223,-9.4583,-15.122
12234,-9.0092,-15.365
12246,-10.098,-14.463
12258,-16.151,-14.237
12270,-11.608,-15.85
12281,-11.106,-15.035
12293,-12.731,-16.29
12305,-12.917,-19.343
12316,-12.622,-16.447
12328,-11.273,-12.656
12340,-9.9687,-14.243
12352,-10.179,-17.662
12363,-11.454,-17.182
12375,-11.505,-17.036
12387,-10.484,-16.265
12398,-11.055,-18.952
12410,-15.819,-17.109
12422,-15.596,-15.679
12434,-15.849,-15.225
12445,-17.155,-15.409
12457,-15.847,-15.536
12469,-13.118,-15.868
12480,-11.044,-17.458
12492,-9.6351,-17.758
12504,-14.011,-16.824
12516,-15.372,-14.749
12527,-11.65,-15.448
12539,-11.26,-14.268
12551,-12.265,-11.658
12563,-14.453,-13.901
12574,-15.514,-15.205
12586,-17.516,-14.474
12598,-16.12,-13.346
12609,-13.967,-12.77
12621,-12.393,-11.686
12633,-12.386,-13.61
12645,-11.2,-13.867
12656,-11.063,-13.186
12668,-11.836,-13.456
12680,-11.009,-16.442
12691,-11.502,-14.338
12703,-13.165,-14.766
12715,-13.499,-16.009
12727,-12.097,-16.934
12738,-14.835,-16.39
12750,-14.907,-16.797
12762,-11.534,-16.903
12773,-12.945,-17.793
12785,-11.666,-15.205
12797,-10.153,-14.593
12809,-11.977,-16.261
12820,-13.326,-17.57
12832,-13.507,-18.342
12844,-15.582,-16.624
12855,-13.236,-15.039
12867,-12.957,-17.642
12879,-15.618,-20.244
12891,-14.704,-17.088
12902,-13.053,-16.17
12914,-12.172,-14.742
12926,-9.4559,-15.02
12938,-10.023,-13.267
12949,-13.179,-17.459
12961,-14.193,-17.36
12973,-13.473,-16.049
12984,-12.282,-13.663
12996,-13.293,-13.561
13008,-15.805,-14.492
13020,-11.973,-16.639
13031,-11.188,-15.13
13043,-14.031,-16.816
13055,-14.616,-16.616
13066,-12.547,-16.389
13078,-14.622,-16.724
13090,-14.293,-14.437
13102,-13.235,-12.362
13113,-10.721,-13.314
13125,-12.178,-13.153
13137,-14.442,-13.487
13148,-11.828,-15.33
13160,-12.607,-14.282
13172,-15.226,-16.677
13184,-12.946,-14.227
13195,-13.108,-12.829
13207,-14.187,-15.101
13219,-15.139,-17.628
13230,-14.572,-17.122
13242,-14.089,-15.404
13254,-14.134,-15.612
13266,-14.763,-17.403
13277,-19.194,-15.563
13289,-14.385,-14.762
13301,-15.401,-16.745
13313,-14.518,-15.061
13324,-15.76,-15.557
13336,-14.245,-16.099
13348,-12.545,-15.145
13359,-12.238,-14.208
13371,-13.594,-13.807
13383,-11.873,-14.137
13395,-15.542,-14.643
13406,-15.117,-15.797
13418,-13.834,-19.465
13430,-12.989,-15.346
13441,-14.615,-13.335
13453,-13.953,-15.919
13465,-15.48,-16.417
13477,-16.753,-17.155
13488,-15.636,-16.485
13500,-16.174,-17.28
13512,-16.818,-15.257
13523,-15.63,-12.894
13535,-13.67,-15.133
13547,-13.726,-17.624
13559,-11.12,-15.703
13570,-14.045,-17.597
13582,-15.741,-15.262
13594,-14.419,-12.624
13605,-18.286,-15.161
13617,-19.13,-13.97
13629,-16.474,-12.114
13641,-14.223,-13.306
13652,-17.371,-14.932
13664,-16.447,-14.968
13676,-15.295,-17.35
13688,-14.212,-17.233
13699,-12.415,-15.462
13711,-10.032,-14.124
13723,-10.958,-15.889
13734,-14.96,-18.843
13746,-13.468,-20.032
13758,-16.235,-19.467
13770,-14.083,-21.473
13781,-15.688,-18.968
13793,-16.961,-16.814
13805,-17.115,-16.065
13816,-15.019,-17.035
13828,-12.255,-15.717
13840,-16.869,-15.219
13852,-15.043,-16.143
13863,-16.476,-16.329
13875,-15.293,-17.287
13887,-17.203,-17.673
13898,-16.314,-14.878
13910,-17.481,-14.659
13922,-15.632,-15.504
13934,-13.723,-17.637
13945,-13.197,-18.774
13957,-16.051,-17.706
13969,-15.326,-16.857
13980,-15.973,-20.01
13992,-13.481,-17.111
14004,-12.186,-18.463
14016,-16.336,-17.543
14027,-16.584,-17.254
14039,-15.171,-15.665
14051,-13.308,-17.421
14063,-15.72,-17.842
14074,-14.963,-16.122
14086,-14.446,-16.126
14098,-14.579,-17.886
14109,-15.47,-19.013
14121,-18.314,-20.2
14133,-18.922,-16.94
14145,-19.038,-15.366
14156,-16.618,-16.288
14168,-15.874,-16.587
14180,-15.227,-17.391
14191,-15.819,-16.212
14203,-17.468,-14.853
14215,-16.662,-15.54
14227,-15.028,-17.464
14238,-15.485,-16.508
14250,-17.214,-19.366
14262,-16.878,-16.938
14273,-18.265,-15.639
14285,-17.253,-16.938
14297,-20.628,-18.741
14309,-17.401,-17.234
14320,-16.618,-16.044
14332,-15.606,-15.701
14344,-13.35,-17.722
14355,-12.636,-19.12
14367,-14.702,-15.314
14379,-16.433,-17.719
14391,-17.257,-19.136
14402,-16.482,-17.955
14414,-15.955,-16.5
14426,-18.075,-14.891
14438,-20.427,-18.347
14449,-15.337,-21.576
14461,-15.711,-17.994
14473,-16.288,-17.867
14484,-16.807,-16.06
14496,-17.529,-16.639
14508,-19.075,-19.533
14520,-18.387,-18.669
14531,-17.206,-17.194
14543,-17.527,-16.658
14555,-17.27,-17.743
14566,-19.355,-16.722
14578,-21.545,-18.195
14590,-18.325,-19.191
14602,-17.855,-21.332
14613,-18.224,-18.56
14625,-18.442,-16.734
14637,-19.26,-16.631
14648,-22.435,-17.169
14660,-17.491,-18.956
14672,-16.094,-22.856
14684,-16.135,-18.89
14695,-18.935,-16.625
14707,-18.344,-18.179
14719,-14.751,-17.873
14730,-18.336,-18.364
14742,-14.105,-17.829
14754,-16.242,-15.86
14766,-20.756,-17.751
14777,-22.452,-18.666
14789,-20.439,-16.127
14801,-17.996,-18.139
14813,-18.349,-22.793
14824,-20.213,-20.444
14836,-20.413,-18.975
14848,-19.493,-22.377
14859,-20.909,-21.378
14871,-18.335,-20.39
14883,-16.041,-20.299
14895,-17.821,-18.599
14906,-16.277,-18.066
14918,-16.011,-17.503
14930,-18.773,-17.924
14941,-18.929,-18.43
14953,-19.451,-19.846
14965,-17.628,-20.584
14977,-19.326,-20.078
14988,-19.936,-18.951
15000,-18.909,-16.132
15012,-17.349,-16.356
15023,-16.844,-16.886
15035,-16.452,-16.905
15047,-18.495,-19.814
15059,-19.695,-19.005
15070,-19.4,-18.634
15082,-16.132,-19.041
15094,-17.034,-19.546
15105,-16.912,-17.292
15117,-16.893,-19.09
15129,-17.169,-20.366
15141,-13.321,-21.299
15152,-12.266,-20.194
15164,-13.205,-19.689
15176,-15.366,-18.03
15188,-20.958,-16.504
15199,-17.042,-15.798
15211,-16.657,-17.856
15223,-18.806,-19.215
15234,-18.152,-20.307
15246,-19.328,-21.822
15258,-18.374,-21.207
15270,-16.916,-21.798
15281,-16.236,-19.799
15293,-16.353,-20.529
15305,-18.22,-18.966
15316,-18.805,-18.351
15328,-17.82,-17.972
15340,-15.415,-18.967
15352,-15.467,-19.178
15363,-16.982,-20.453
15375,-17.905,-18.361
15387,-16.804,-20.865
15398,-17.219,-18.94
15410,-19.3,-19.568
15422,-18.834,-17.63
15434,-17.214,-16.958
15445,-19.21,-18.76
15457,-20.099,-16.737
15469,-16.266,-17.704
15480,-17.093,-20.375
15492,-18.843,-18.795
15504,-19.892,-20.927
15516,-20.285,-22.063
15527,-18.978,-20.593
15539,-15.903,-21.455
15551,-16.59,-22.544
15563,-18.244,-18.111
15574,-16.629,-18.165
15586,-15.717,-19.588
15598,-15.607,-19.805
15609,-16.835,-20.134
15621,-17.788,-19.263
15633,-17.686,-20.237
15645,-17.842,-19.203
15656,-19.823,-19.437
15668,-23.044,-22.309
15680,-21.252,-19.84
15691,-19.779,-19.084
15703,-18.391,-22.874
15715,-16.787,-22.403
15727,-14.384,-17.981
15738,-16.768,-18.03
15750,-19.67,-18.559
15762,-18.894,-19.276
15773,-19.782,-20.372
15785,-20.724,-18.68
15797,-19.923,-18.317
15809,-18.571,-17.83
15820,-20.014,-18.133
15832,-19.095,-16.832
15844,-19.98,-18.657
15855,-21.919,-20.1
15867,-19.076,-18.873
15879,-17.694,-17.124
15891,-18.09,-17.793
15902,-19.506,-17.652
15914,-19.097,-18.719
15926,-19.324,-22.104
15938,-19.785,-22.635
15949,-17.186,-21.493
15961,-19.008,-21.113
15973,-19.611,-20.39
15984,-18.708,-19.116
15996,-15.945,-19.624
16008,-17.564,-21.847
16020,-17.723,-20.892
16031,-16.222,-21.732
16043,-16.043,-22.801
16055,-17.743,-21.161
16066,-18.386,-20.593
16078,-17.207,-23.071
16090,-19.905,-23.069
16102,-17.34,-20.944
16113,-14.325,-22.533
16125,-16.476,-22.669
16137,-19.467,-20.013
16148,-19.768,-20.734
16160,-20.975,-19.929
16172,-20.352,-21.75
16184,-21.127,-21.705
16195,-18.518,-19.868
16207,-18.987,-20.548
16219,-20.71,-19.575
16230,-19.51,-19.086
16242,-21.281,-21.3
16254,-20.904,-16.695
16266,-21.175,-21.061
16277,-20.28,-22.37
16289,-20.47,-19.713
16301,-18.155,-20.714
16313,-18.76,-19.614
16324,-18.593,-20.495
16336,-22.22,-21.979
16348,-17.628,-19.946
16359,-17.141,-18.446
16371,-22.118,-19.571
16383,-19.003,-19.1
16395,-20.138,-22.288
16406,-15.421,-23.092
16418,-15.784,-19.763
16430,-17.047,-21.55
16441,-19.26,-20.325
16453,-19.555,-20.549
16465,-18.333,-21.086
16477,-18.769,-21.523
16488,-22.806,-21.569
16500,-25.216,-20.446
16512,-21.904,-22.142
16523,-21.34,-20.534
16535,-20.48,-20.363
16547,-21.922,-20.582
16559,-22.163,-22.306
16570,-18.997,-22.243
16582,-20.746,-23.288
16594,-17.945,-19.139
16605,-18.878,-17.853
16617,-22.131,-17.375
16629,-20.404,-17.403
16641,-21.946,-19.4
16652,-25.53,-21.675
16664,-24.077,-22.96
16676,-20.611,-20.508
16688,-17.997,-21.81
16699,-18.838,-21.234
16711,-21.303,-24.326
16723,-21.803,-24.599
16734,-21.019,-20.488
16746,-20.172,-21.026
16758,-19.499,-22.093
16770,-22.451,-20.304
16781,-20.947,-20.778
16793,-20.944,-20.481
16805,-23.017,-19.705
16816,-19.878,-21.888
16828,-18.216,-23.704
16840,-18.108,-24.402
16852,-19.329,-20.935
16863,-21.008,-18.355
16875,-20.195,-20.621
16887,-19.021,-18.287
16898,-22.838,-18.471
16910,-22.422,-23.259
16922,-21.378,-21.511
16934,-21.637,-20.807
16945,-20.818,-23.136
16957,-18.494,-22.326
16969,-18.029,-21.533
16980,-20.997,-19.731
16992,-21.109,-18.182
17004,-19.063,-22.123
17016,-18.55,-19.806
17027,-21.257,-22.408
17039,-22.481,-26.577
17051,-22.937,-25.086
17063,-23.113,-23.049
17074,-22.841,-21.165
17086,-20.401,-20.457
17098,-19.14,-20.829
17109,-19.903,-18.336
17121,-19.887,-17.495
17133,-20.58,-19.617
17145,-21.712,-19.214
17156,-20.257,-21.277
17168,-21.973,-24.204
17180,-18.807,-25.876
17191,-17.387,-25.231
17203,-18.822,-22.336
17215,-22.608,-20.962
17227,-21.415,-21.562
17238,-22.073,-22.621
17250,-21.28,-21.953
17262,-17.82,-23.932
17273,-17.902,-20.906
17285,-20.94,-23.092
17297,-19.632,-24.181
17309,-18.432,-23.761
17320,-20.606,-23.697
17332,-21.014,-21.856
17344,-20.766,-20.738
17355,-21.876,-20.59
17367,-21.2,-22.374
17379,-20.321,-23.861
17391,-24.151,-24.264
17402,-23.535,-25.778
17414,-22.99,-25.167
17426,-23.887,-24.662
17438,-24.055,-22.94
17449,-23.407,-23.431
17461,-23.058,-24.608
17473,-20.316,-26.313
17484,-20.873,-26.716
17496,-19.215,-24.082
17508,-18.316,-23.486
17520,-21.245,-21.654
17531,-25.907,-22.929
17543,-22.37,-25.905
17555,-21.811,-22.61
17566,-21.425,-20.776
17578,-22.974,-21.09
17590,-23.936,-20.632
17602,-23.881,-21.382
17613,-20.584,-20.116
17625,-20.493,-21.341
17637,-20.302,-23.653
17648,-18.89,-26.997
17660,-19.873,-25.238
17672,-21.447,-22.102
17684,-22.761,-20.002
17695,-22.397,-21.955
17707,-20.995,-25.115
17719,-20.003,-25.168
17730,-19.77,-20.955
17742,-22.903,-22.575
17754,-26.623,-23.128
17766,-23.73,-23.161
17777,-21.231,-23.539
17789,-25.033,-26.575
17801,-26.05,-24.468
17813,-22.583,-24.469
17824,-19.085,-25.011
17836,-20.604,-25.088
17848,-20.609,-25.48
17859,-20.54,-23.83
17871,-20.771,-20.962
17883,-18.842,-20.573
17895,-20.854,-23.958
17906,-24.092,-25.4
17918,-19.653,-24.57
17930,-18.842,-27.702
17941,-20.595,-25.378
17953,-21.114,-21.984
17965,-20.034,-22.11
17977,-19.577,-21.764
17988,-20.575,-23.108
18000,-21.543,-21.287
18012,-23.758,-21.404
18023,-23.305,-22.241
18035,-23.86,-25.185
18047,-23.035,-27.948
18059,-23.266,-25.229
18070,-22.754,-22.648
18082,-23.591,-23.301
18094,-23.956,-24.399
18105,-22.626,-24.6
18117,-23.69,-25.745
18129,-23.638,-24.044
18141,-23.659,-23.893
18152,-21.79,-24.624
18164,-21.384,-23.018
18176,-23.875,-22.174
18188,-22.68,-24.755
18199,-20.719,-25.887
18211,-22.745,-25.939
18223,-24.344,-27.719
18234,-22.129,-27.815
18246,-22.811,-24.498
18258,-22.721,-22.812
18270,-22.773,-23.64
18281,-22.078,-25.72
18293,-23.407,-23.855
18305,-25.13,-23.379
18316,-22.209,-25.108
18328,-20.418,-25.01
18340,-23.544,-22.318
18352,-24.192,-21.985
18363,-24.491,-20.468
18375,-23.294,-19.967
18387,-23.816,-22.527
18398,-24.318,-22.038
18410,-22.984,-22.411
18422,-23.169,-24.718
18434,-22.869,-24.669
18445,-22.919,-24.185
18457,-23.218,-22.599
18469,-23.628,-23.143
18480,-23.372,-24.228
18492,-22.524,-19.661
18504,-22.895,-20.435
18516,-24.422,-23.673
18527,-26.389,-21.775
18539,-24.097,-23.221
18551,-22.705,-26.911
18563,-22.829,-25.384
18574,-23.698,-21.37
18586,-23.928,-22.035
18598,-23.403,-26.396
18609,-22.654,-25.616
18621,-20.934,-24.388
18633,-21.54,-23.657
18645,-22.066,-24.078
18656,-20.643,-25.578
18668,-22.636,-24.645
18680,-24.66,-22.229
18691,-26.488,-22.397
18703,-25.932,-27.73
18715,-24.222,-25.342
18727,-26.438,-23.892
18738,-23.817,-21.193
18750,-25.306,-22.241
18762,-27.381,-23.82
18773,-25.929,-22.204
18785,-23.293,-21.816
18797,-24.488,-25.51
18809,-24.799,-24.543
18820,-23.371,-25.332
18832,-21.831,-26.504
18844,-18.91,-26.54
18855,-22.634,-23.079
18867,-25.714,-23.818
18879,-26.975,-24.667
18891,-25.991,-25.377
18902,-28.095,-23.472
18914,-24.497,-24.111
18926,-24.245,-24.903
18938,-24.879,-25.366
18949,-22.468,-28.596
18961,-22.401,-26.763
18973,-25.044,-22.62
18984,-26.351,-21.888
18996,-26.311,-23.807
19008,-24.326,-24.645
19020,-19.899,-23.746
19031,-22.153,-26.041
19043,-25.956,-27.131
19055,-23.137,-26.492
19066,-24.101,-22.864
19078,-24.132,-23.756
19090,-24.025,-24.787
19102,-25.373,-25.624
19113,-25.722,-28.841
19125,-27.28,-26.731
19137,-23.026,-26.041
19148,-22.373,-27.054
19160,-21.964,-26.456
19172,-22.942,-26.364
19184,-24.623,-27.295
19195,-25.206,-22.12
19207,-25.394,-21.623
19219,-25.18,-22.619
19230,-25.862,-24.474
19242,-25.697,-23.405
19254,-24.398,-24.069
19266,-24.488,-23.513
19277,-24.223,-25.058
19289,-23.447,-26.366
19301,-22.193,-25.8
19313,-21.438,-24.477
19324,-19.731,-24.678
19336,-22.402,-24.182
19348,-21.737,-20.699
19359,-21.271,-22.27
19371,-24.341,-24.215
19383,-24.049,-23.54
19395,-25.447,-25.355
19406,-27.668,-27.476
19418,-24.576,-25.221
19430,-25.044,-22.922
19441,-24.458,-24.222
19453,-25.551,-29.899
19465,-25.67,-26.204
19477,-25.956,-23.306
19488,-26.561,-22.542
19500,-24.6,-24.238
19512,-25.137,-23.757
19523,-25.567,-23.293
19535,-23.252,-25.204
19547,-20.868,-26.588
19559,-22.565,-27.001
19570,-24.12,-27.991
19582,-25.797,-26.091
19594,-27.08,-24.907
19605,-25.186,-24.595
19617,-24.329,-23.14
19629,-24.67,-22.471
19641,-24.461,-23.866
19652,-24.832,-25.681
19664,-23.591,-26.051
19676,-25.513,-24.962
19688,-24.109,-27.277
19699,-25.329,-26.1
19711,-25.346,-26.615
19723,-22.233,-26.211
19734,-22.501,-27.876
19746,-24.288,-27.669
19758,-27.304,-28.531
19770,-28.195,-27.435
19781,-27.957,-24.64
19793,-25.839,-23.822
19805,-23.993,-24.958
19816,-25.425,-25.948
19828,-25.869,-25.174
19840,-24.132,-27.744
19852,-24.924,-28.426
19863,-24.607,-27.552
19875,-23.601,-27.226
19887,-25.74,-25.438
19898,-27.794,-26.27
19910,-23.648,-26.956
19922,-24.852,-26.825
19934,-26.838,-24.553
19945,-24.494,-23.557
19957,-25.337,-24.379
19969,-27.199,-23.492
19980,-23.929,-23.404
19992,-23.511,-22.917
20004,-23.317,-19.808
20016,-25.466,-21.697
20027,-24.792,-22.99
20039,-22.807,-25.118
20051,-25.127,-26.251
20063,-27.026,-28.785
20074,-24.178,-24.667
20086,-25.238,-26.003
20098,-26.569,-25.447
20109,-25.693,-26.355
20121,-27.465,-24.939
20133,-29.64,-24.432
20145,-30.229,-25.25
20156,-26.861,-25.514
20168,-27.423,-26.434
20180,-26.603,-26.354
20191,-25.49,-25.685
20203,-26.534,-26.687
20215,-26.326,-26.261
20227,-23.253,-26.435
20238,-23,-22.348
20250,-23.363,-22.793
20262,-22.259,-25.391
20273,-21.625,-27.268
20285,-22.899,-24.961
20297,-24.108,-27.426
20309,-24.888,-26.502
20320,-24.406,-25.507
20332,-25.487,-24.393
20344,-24.887,-25.315
20355,-25.271,-25.392
20367,-28.19,-23.9
20379,-27.075,-24.378
20391,-26.773,-24.697
20402,-27.797,-23.326
20414,-28.73,-24.355
20426,-25.748,-24.272
20438,-21.238,-22.669
20449,-22.454,-25.143
20461,-23.612,-27.168
20473,-24.934,-28.428
20484,-24.309,-25.852
20496,-23.411,-27.154
20508,-22.285,-27.731
20520,-23.239,-26.477
20531,-25.513,-27.045
20543,-24.142,-26.896
20555,-24.127,-27.348
20566,-26.64,-28.027
20578,-26.936,-27.038
20590,-26.093,-26.966
20602,-23.865,-27.799
20613,-24.331,-27.744
20625,-28.131,-28.034
20637,-27.347,-25.213
20648,-23.48,-24.906
20660,-22.728,-23.825
20672,-26.456,-28.29
20684,-28.118,-28.252
20695,-27.659,-26.679
20707,-26.719,-26.636
20719,-26.569,-26.772
20730,-25.878,-23.35
20742,-25.85,-26.632
20754,-24.094,-29.732
20766,-25.646,-30.205
20777,-26.407,-26.333
20789,-27.552,-26.209
20801,-27.494,-26.705
20813,-25.305,-24.955
20824,-25.258,-24.64
20836,-25.485,-24.679
20848,-26.049,-24.936
20859,-24.814,-24.24
20871,-23.174,-26.539
20883,-25.343,-26.913
20895,-23.917,-27.171
20906,-26.373,-24.267
20918,-26.136,-24.229
20930,-27.334,-25.893
20941,-28.611,-27.361
20953,-25.411,-26.81
20965,-24.26,-27.458
20977,-30.036,-27.432
20988,-25.845,-29.576
21000,-23.051,-27.926
21012,-24.154,-26.515
21023,-28.339,-26.927
21035,-26.801,-23.997
21047,-23.042,-25.764
21059,-26.155,-25.977
21070,-28.434,-25.148
21082,-27.516,-25.574
21094,-26.489,-24.917
21105,-26.425,-24.523
21117,-26.321,-23.754
21129,-28.508,-25.508
21141,-25.317,-28.68
21152,-24.514,-26.53
21164,-25.208,-27.41
21176,-29.467,-27.274
21188,-25.108,-28.299
21199,-25.192,-28.109
21211,-26.5,-26.557
21223,-25.613,-27.495
21234,-24.021,-25.753
21246,-22.554,-27.817
21258,-25.047,-26.109
21270,-26.513,-27.217
21281,-26.129,-28.68
21293,-23.471,-27.057
21305,-25.425,-25.889
21316,-29.456,-25.365
21328,-24.774,-26.242
21340,-25.056,-26.98
21352,-26.801,-28.596
21363,-26.447,-26.554
21375,-27.113,-26.314
21387,-29.099,-29.005
21398,-30.258,-27.736
21410,-25.738,-26.164
21422,-26.262,-27.493
21434,-24.942,-26.634
21445,-25.969,-27.065
21457,-25.698,-26.001
21469,-25.548,-27.329
21480,-30.46,-27.138
21492,-29.218,-25.5
21504,-28.057,-27.24
21516,-27.827,-29.031
21527,-29.029,-28.197
21539,-29.142,-25.206
21551,-28.157,-24.87
21563,-27.096,-25.675
21574,-27.896,-26.777
21586,-27.673,-28.651
21598,-26.109,-27.826
21609,-25.698,-26.928
21621,-26.178,-26.968
21633,-24.719,-27.247
21645,-25.033,-27.383
21656,-25.337,-26.572
21668,-23.312,-26.992
21680,-24.4,-29.284
21691,-26.146,-30.743
21703,-25.242,-28.627
21715,-24.414,-28.142
21727,-28.171,-27.384
21738,-27.543,-25.759
21750,-27.261,-24.181
21762,-26.003,-26.331
21773,-23.239,-25.839
21785,-21.955,-25.32
21797,-25.64,-23.807
21809,-28.114,-25.58
21820,-25.972,-28.729
21832,-23.723,-28.488
21844,-24.299,-24.677
21855,-25.076,-24.422
21867,-24.569,-25.856
21879,-24.004,-25.975
21891,-25.963,-25.011
21902,-28.51,-27.168
21914,-29.39,-31.032
21926,-27.447,-28.141
21938,-26.603,-27.834
21949,-27.93,-28.555
21961,-29.806,-29.325
21973,-27.915,-27.562
21984,-27.166,-24.569
21996,-27.272,-24.32
22008,-30.906,-26.87
22020,-27.857,-27.508
22031,-26.939,-27.001
22043,-25.787,-26.812
22055,-26.153,-27.778
22066,-27.676,-30.148
22078,-24.283,-29.897
22090,-23.617,-28.958
22102,-25.692,-28.623
22113,-23.625,-30.502
22125,-23.992,-32.956
22137,-28.274,-27.833
22148,-27.34,-26.596
22160,-27.764,-28.714
22172,-26.275,-30.038
22184,-24.449,-28.213
22195,-25.851,-25.846
22207,-27.518,-28.718
22219,-25.773,-30.172
22230,-25.265,-26.478
22242,-25.395,-27.938
22254,-28.625,-26.804
22266,-27.893,-27.487
22277,-25.593,-29.369
22289,-25.743,-28.343
22301,-28.764,-29.777
22313,-26.065,-28.674
22324,-24.641,-27.816
22336,-27.043,-29.052
22348,-27.936,-28.659
22359,-24.493,-28.293
22371,-25.219,-27.344
22383,-26.792,-27.323
22395,-26.848,-26.543
22406,-27.684,-27.927
22418,-25.401,-28.378
22430,-25.596,-27.721
22441,-27.456,-26.162
22453,-27.641,-29.936
22465,-25.982,-29.98
22477,-25.142,-26.667
22488,-28.511,-24.969
22500,-28.314,-27.365
22512,-23.943,-27.34
22523,-25.977,-27.729
22535,-27.193,-27.561
22547,-29.174,-28.264
22559,-28.238,-28.092
22570,-27.693,-28.823
22582,-29.841,-27.553
22594,-28.405,-27.618
22605,-28.492,-26.923
22617,-29.184,-27.574
22629,-29.01,-29.616
22641,-28.653,-27.743
22652,-28.988,-25.236
22664,-25.153,-26.846
22676,-26.641,-25.652
22688,-30.681,-26.324
22699,-29.618,-26.788
22711,-29.997,-27.528
22723,-29.329,-28.497
22734,-30.436,-28.31
22746,-30.439,-28.306
22758,-26.453,-29.31
22770,-26.775,-27.359
22781,-28.225,-25.838
22793,-28.58,-27.156
22805,-27.248,-29.231
22816,-27.146,-28.948
22828,-27.569,-29.122
22840,-26.77,-28.767
22852,-29.262,-28.167
22863,-29.099,-29.608
22875,-29.267,-29.491
22887,-28.342,-31.861
22898,-25.023,-30.993
22910,-23.161,-29.216
22922,-27.578,-29.021
22934,-29.109,-31.314
22945,-29.539,-27.254
22957,-30.954,-24.61
22969,-30.772,-27.457
22980,-33.405,-30.353
22992,-31.94,-25.595
23004,-28.35,-24.562
23016,-25.952,-27.318
23027,-26.405,-27.868
23039,-26.703,-29.029
23051,-28.68,-31.662
23063,-28.143,-27.278
23074,-26.547,-25.882
23086,-27.454,-28.928
23098,-30.8,-28.613
23109,-28.168,-28.401
23121,-25.209,-29.707
23133,-26.255,-28.873
23145,-30.111,-27.172
