FFT,Power Spectrum
10512,-14.343,-16.083
10523,-12.052,-12.407
10535,-9.552,-11.748
10547,-9.5257,-14.09
10559,-11.764,-14.862
10570,-9.9347,-12.663
10582,-10.729,-12.771
10594,-13.342,-13.537
10605,-11.718,-13.957
10617,-12.781,-10.549
10629,-11.754,-11.401
10641,-10.889,-13.126
10652,-13.235,-12.799
10664,-16.408,-15.961
10676,-9.1083,-13.151
10688,-8.0954,-16.386
10699,-9.0584,-15.841
10711,-12.173,-16.629
10723,-13.726,-14.501
10734,-15.056,-13.715
10746,-13.829,-12.088
10758,-11.616,-13.298
10770,-11.783,-14.377
10781,-13.256,-15.15
10793,-16.496,-16.49
10805,-11.483,-15.965
10816,-11.059,-11.007
10828,-13.63,-9.4274
10840,-15.968,-10.644
10852,-12.907,-13.301
10863,-14.995,-12.619
10875,-11.771,-13.734
10887,-9.3459,-14.368
10898,-9.9277,-15.479
10910,-12.206,-15.455
10922,-14.802,-11.726
10934,-13.798,-10.866
10945,-12.161,-11.449
10957,-10.984,-14.694
10969,-11.006,-14.389
10980,-9.6346,-13.029
10992,-10.303,-12.239
11004,-11.969,-11.946
11016,-12.045,-11.968
11027,-11.595,-14.663
11039,-11.928,-14.464
11051,-14.011,-14.797
11063,-13.44,-12.832
11074,-13.405,-12.136
11086,-15.496,-13.703
11098,-15.113,-14.973
11109,-15.653,-13.645
11121,-14.489,-12.62
11133,-12.569,-15.748
11145,-10.087,-13.482
11156,-9.6543,-14.976
11168,-11.399,-14.693
11180,-12.256,-14.724
11191,-11.424,-14.182
11203,-12.274,-12.941
11215,-12.073,-16.695
11227,-10.585,-14.775
11238,-10.181,-13.533
11250,-9.2436,-14.802
11262,-14.851,-16.063
11273,-12.732,-16.623
11285,-12.057,-14.321
11297,-13.031,-14.082
11309,-13.833,-13.28
11320,-13.555,-14.238
11332,-13.179,-12.087
11344,-12.12,-14.393
11355,-12.152,-16.482
11367,-13.454,-13.555
11379,-15.018,-15.462
11391,-13.619,-18.123
11402,-15.933,-16.578
11414,-12.837,-15.437
11426,-10.495,-14.83
11438,-10.917,-14.095
11449,-12.702,-14.646
11461,-15.074,-11.154
11473,-13.223,-11.184
11484,-10.955,-15.289
11496,-13.291,-14.391
11508,-14.292,-15.157
11520,-13.998,-16.286
11531,-13.532,-15.417
11543,-12.713,-15.528
11555,-11.398,-14.912
11566,-10.421,-15.939
11578,-12.934,-13.907
11590,-14.991,-13.239
11602,-13.198,-13.399
11613,-9.8766,-15.12
11625,-9.4393,-13.997
11637,-11.622,-14.04
11648,-14.303,-17.458
11660,-11.585,-15.34
11672,-11.367,-13.531
11684,-14.037,-14.515
11695,-10.924,-15.761
11707,-8.9138,-14.715
11719,-9.1505,-14.965
11730,-10.232,-14.125
11742,-10.035,-15.504
11754,-9.0895,-14.099
11766,-10.1,-13.033
11777,-10.506,-15.234
11789,-12.027,-13.262
11801,-13.486,-15.328
11813,-12.947,-14.479
11824,-13.149,-13.345
11836,-10.712,-14.226
11848,-11.458,-14.405
11859,-12.705,-14.257
11871,-14.993,-13.276
11883,-11.961,-15.459
11895,-8.8876,-14.334
11906,-8.6082,-16.633
11918,-10.58,-16.854
11930,-12.898,-14.207
11941,-12.167,-13.211
11953,-10.673,-17.354
11965,-13.144,-15.8
11977,-10.153,-14.673
11988,-9.161,-13.349
12000,-9.8232,-14.743
12012,-11.88,-14.159
12023,-15.033,-15.622
12035,-13.466,-18.192
12047,-11.174,-15.646
12059,-15.167,-15.577
12070,-15.465,-13.53
12082,-14.721,-15.365
12094,-15.055,-16.56
12105,-14.912,-17.471
12117,-13.405,-15.682
12129,-12.381,-15.282
12141,-12.606,-15.252
12152,-13.974,-14.371
12164,-12.496,-15.926
12176,-13.269,-14.693
12188,-14.291,-13.184
12199,-13.839,-12.836
12211,-11.745,-13.515
12223,-11.901,-12.442
12234,-11.261,-16.861
12246,-11.998,-18.455
12258,-12.194,-16.855
12270,-14.067,-15.956
12281,-13.944,-16.205
12293,-11.901,-15.112
12305,-13.105,-14.207
12316,-13.327,-13.961
12328,-12.367,-14.225
12340,-13.255,-12.894
12352,-13.394,-13.392
12363,-12.068,-16.081
12375,-11.176,-17.111
12387,-12.378,-14.596
12398,-11.671,-13.828
12410,-11.424,-11.756
12422,-10.398,-12.874
12434,-8.4871,-16.126
12445,-9.3657,-18.543
12457,-12.878,-18.188
12469,-14.958,-15.613
12480,-12.873,-15.721
12492,-15.212,-18.749
12504,-13.106,-16.08
12516,-11.727,-15.339
12527,-13.237,-14.99
12539,-15.027,-16.219
12551,-14.811,-17.78
12563,-14.392,-16.094
12574,-12.269,-15.633
12586,-12.749,-16.863
12598,-13.135,-17.664
12609,-11.489,-15.704
12621,-10.727,-14.394
12633,-13.274,-11.809
12645,-15.13,-15.339
12656,-12.468,-17.909
12668,-11.855,-16.975
12680,-10.701,-14.406
12691,-9.5208,-14.466
12703,-10.28,-14.926
12715,-13.545,-16.029
12727,-16.811,-15.08
12738,-14.426,-15.731
12750,-12.568,-16.855
12762,-12.737,-13.937
12773,-10.763,-12.68
12785,-10.994,-14.021
12797,-13.809,-16.877
12809,-13.439,-17.991
12820,-11.174,-15.664
12832,-9.8571,-12.347
12844,-12.613,-15.494
12855,-14.47,-17.485
12867,-11.705,-18.405
12879,-12.634,-16.979
12891,-12.463,-17.686
12902,-9.4532,-15.274
12914,-11.766,-13.779
12926,-16.559,-16.921
12938,-13.18,-13.66
12949,-11.501,-12.887
12961,-11.389,-16.148
12973,-14.429,-17.538
12984,-15.118,-17.132
12996,-11.704,-15.651
13008,-13.38,-18.102
13020,-14.266,-16.045
13031,-12.599,-13.286
13043,-12.508,-15.792
13055,-11.561,-17.239
13066,-11.066,-17.065
13078,-12.147,-16.221
13090,-10.357,-16.671
13102,-11.079,-14.743
13113,-14.679,-13.412
13125,-16.9,-12.959
13137,-12.583,-12.487
13148,-14.819,-14.336
13160,-17.34,-16.519
13172,-14.214,-17.094
13184,-11.38,-14.038
13195,-12.342,-13.52
13207,-11.824,-15.996
13219,-13.206,-14.459
13230,-16.037,-13.662
13242,-15.172,-16.203
13254,-15.21,-17.765
13266,-15.352,-19.488
13277,-14.242,-16.427
13289,-14.392,-17.637
13301,-12.668,-19.043
13313,-16.288,-18.475
13324,-15.61,-18.916
13336,-11.775,-16.45
13348,-15.506,-17.483
13359,-15.481,-16.516
13371,-11.64,-16.407
13383,-13.453,-16.613
13395,-17.692,-18.284
13406,-15.243,-17.231
13418,-11.661,-14.415
13430,-13.068,-14.999
13441,-14.807,-18.924
13453,-14.582,-14.725
13465,-14.691,-17.917
13477,-13.506,-19.386
13488,-14.593,-18.106
13500,-15.485,-18.115
13512,-15.47,-16.296
13523,-15.159,-15.722
13535,-14.551,-16.402
13547,-19.856,-15.49
13559,-14.058,-18.195
13570,-11.836,-16.798
13582,-11.332,-18.313
13594,-14.17,-17.551
13605,-17.144,-19.889
13617,-16.44,-18.978
13629,-16.139,-17.342
13641,-15.158,-16.029
13652,-14.313,-16.628
13664,-15.807,-16.593
13676,-18.853,-18.092
13688,-16.959,-18.094
13699,-17.202,-18.107
13711,-13.495,-15.261
13723,-14.737,-19.073
13734,-18.036,-17.685
13746,-14.602,-18.822
13758,-15.326,-19.675
13770,-16.638,-18.525
13781,-12.982,-17.064
13793,-13.436,-16.293
13805,-16.195,-15.323
13816,-6.3511,-13.798
13828,-2.4509,-18.214
13840,-8.0841,-19.976
13852,-15.357,-20.544
13863,-15.439,-17.02
13875,-14.532,-18.336
13887,-13.15,-16.902
13898,-13.117,-14.377
13910,-16.676,-14.199
13922,-14.338,-14.948
13934,-12.676,-15.001
13945,-14.246,-16.646
13957,-16.033,-16.809
13969,-16.682,-17.102
13980,-16.05,-18.935
13992,-15.294,-20.571
14004,-14.252,-18.815
14016,-16.556,-18.04
14027,-17.804,-18.13
14039,-16.601,-14.827
14051,-15.828,-16.765
14063,-13.981,-14.022
14074,-14.499,-14.18
14086,-18.447,-15.65
14098,-15.635,-19.304
14109,-15.626,-18.325
14121,-15.449,-17.591
14133,-15.358,-15.978
14145,-17.514,-17.022
14156,-18.426,-19.244
14168,-18.518,-18.998
14180,-17.665,-16.92
14191,-14.678,-16.509
14203,-14.099,-18.109
14215,-13.494,-17.798
14227,-16.179,-17.472
14238,-16.944,-17.631
14250,-19.843,-17.72
14262,-18.226,-17.077
14273,-17.598,-17.594
14285,-13.831,-20.091
14297,-15.491,-19.368
14309,-17.909,-16.49
14320,-17.002,-16.643
14332,-16.366,-18.405
14344,-15.231,-17.252
14355,-15.156,-15.745
14367,-15.537,-16.462
14379,-16.516,-16.958
14391,-16.902,-17.289
14402,-18.38,-14.838
14414,-15.712,-17.337
14426,-15.775,-17.453
14438,-16.128,-18.351
14449,-16.534,-17.313
14461,-17.775,-16.79
14473,-19.115,-20.02
14484,-17.171,-18.648
14496,-15.631,-15.824
14508,-18.42,-14.692
14520,-18.424,-16.735
14531,-16.013,-14.148
14543,-16.228,-15.322
14555,-17.341,-15.15
14566,-18.457,-16.407
14578,-17.541,-17.894
14590,-18.22,-17.848
14602,-17.405,-17.98
14613,-17.187,-16.729
14625,-16.249,-15.079
14637,-15.233,-16.948
14648,-18.041,-17.779
14660,-19.175,-17.895
14672,-20.003,-15.251
14684,-15.69,-14.512
14695,-14.326,-20.756
14707,-17.207,-18.286
14719,-17.712,-17.733
14730,-17.838,-20.967
14742,-15.228,-20.282
14754,-15.778,-20.525
14766,-17.29,-18.821
14777,-16.943,-17.418
14789,-15.138,-16.116
14801,-15.74,-16.991
14813,-14.476,-19.504
14824,-17.504,-20.31
14836,-18.536,-18.98
14848,-16.428,-16.461
14859,-16.064,-15.684
14871,-18.612,-18.553
14883,-16.75,-22.049
14895,-15.959,-21.239
14906,-16.444,-18.439
14918,-16.807,-16.528
14930,-17.132,-18.627
14941,-16.775,-21.754
14953,-16.164,-18.934
14965,-16.462,-17.552
14977,-16.665,-19.477
14988,-17.346,-18.995
15000,-18.668,-16.424
15012,-18.254,-17.343
15023,-20.837,-19.122
15035,-19.812,-19.26
15047,-19.613,-19.286
15059,-17.621,-18.883
15070,-20.67,-19.061
15082,-19.984,-20.38
15094,-16.907,-19.118
15105,-18.284,-20.053
15117,-19.83,-18.492
15129,-20.234,-16.58
15141,-21.939,-21.077
15152,-19.703,-23.066
15164,-19.507,-23.108
15176,-19.478,-21.409
15188,-17.277,-20.567
15199,-17.077,-20.07
15211,-18.568,-16.898
15223,-21.226,-19.499
15234,-20.859,-22.729
15246,-20.337,-21.103
15258,-18.045,-22.568
15270,-16.282,-22.114
15281,-19.65,-19.96
15293,-16.183,-18.248
15305,-14.749,-18.479
15316,-17.343,-19.835
15328,-18.096,-19.439
15340,-16.249,-18.809
15352,-19.799,-19.208
15363,-19.298,-17.086
15375,-19.909,-20.52
15387,-19.52,-22.573
15398,-19.02,-21.971
15410,-23.263,-19.767
15422,-20.945,-18.981
15434,-18.698,-19.602
15445,-19.066,-17.749
15457,-22.981,-15.937
15469,-21.401,-17.451
15480,-22.541,-16.922
15492,-21.765,-19.341
15504,-17.565,-19.843
15516,-16.059,-20.66
15527,-16.26,-19.337
15539,-15.786,-21.229
15551,-17.604,-20.333
15563,-19.331,-19.79
15574,-17.551,-19.904
15586,-16.173,-19.817
15598,-18.129,-19.254
15609,-20.628,-20.319
15621,-16.829,-20.106
15633,-17.518,-18.421
15645,-18.843,-18.763
15656,-18.883,-22.211
15668,-14.558,-19.113
15680,-16.6,-17.586
15691,-20.459,-19.365
15703,-21.519,-20.578
15715,-20.795,-21.212
15727,-20.097,-21.537
15738,-18.092,-21.032
15750,-18.28,-23.218
15762,-20.598,-23.103
15773,-20.92,-20.527
15785,-21.073,-17.996
15797,-17.222,-21.413
15809,-15.066,-21.806
15820,-17.973,-21.252
15832,-20.555,-20.202
15844,-20.69,-20.567
15855,-22.049,-23.985
15867,-20.63,-21.344
15879,-18.135,-18.785
15891,-19.317,-21.002
15902,-20.324,-22.773
15914,-18.543,-21.77
15926,-16.538,-23.093
15938,-18.755,-20.443
15949,-19.322,-20.984
15961,-19.023,-21.593
15973,-18.683,-22.696
15984,-17.245,-21.891
15996,-13.397,-19.82
16008,-14.805,-20.17
16020,-17.367,-20.891
16031,-18.7,-18.228
16043,-19.57,-17.219
16055,-19.936,-18.089
16066,-19.271,-22.846
16078,-18.446,-24.255
16090,-17.725,-21.136
16102,-18.378,-19.593
16113,-18.185,-19.548
16125,-18.439,-18.81
16137,-18.882,-19.708
16148,-18.535,-20.898
16160,-19.071,-19.332
16172,-21.157,-19.937
16184,-19.537,-22.079
16195,-17.704,-21.917
16207,-18.707,-21.552
16219,-20.096,-18.629
16230,-19.901,-18.09
16242,-17.607,-18.777
16254,-19.603,-19.668
16266,-19.979,-19.406
16277,-19.69,-18.405
16289,-18.673,-19.921
16301,-21.154,-19.915
16313,-22.182,-21.844
16324,-20.707,-21.829
16336,-21.183,-20.902
16348,-24.249,-21.784
16359,-19.576,-20.431
16371,-20.615,-19.195
16383,-20.727,-20.72
16395,-21.358,-18.922
16406,-18.948,-17.461
16418,-16.855,-18.406
16430,-18.935,-23.678
16441,-21.179,-22.624
16453,-22.551,-23.057
16465,-23.049,-20.908
16477,-21.342,-20.714
16488,-20.118,-22.207
16500,-19.385,-21.823
16512,-22.473,-20.672
16523,-24.206,-22.034
16535,-19.997,-21.627
16547,-20.501,-21.68
16559,-21.954,-22.245
16570,-22.29,-16.687
16582,-20.193,-19.126
16594,-21.162,-24.55
16605,-23.103,-21.283
16617,-23.428,-22.404
16629,-19.332,-23.804
16641,-16.357,-22.227
16652,-19.06,-22.512
16664,-24.131,-23.939
16676,-20.172,-23.954
16688,-19.365,-22.68
16699,-21.166,-21.188
16711,-26.56,-19.995
16723,-23.829,-21.43
16734,-22.019,-22.558
16746,-20.437,-20.9
16758,-19.433,-17.69
16770,-21.213,-17.573
16781,-21.483,-22.202
16793,-20.994,-21.326
16805,-19.942,-20.557
16816,-18.441,-20.059
16828,-19.081,-21.364
16840,-21.276,-20.817
16852,-22.702,-21.441
16863,-20.34,-24.648
16875,-19.386,-23.28
16887,-19.458,-23.147
16898,-18.435,-23.835
16910,-22.133,-22.032
16922,-23.326,-20.114
16934,-21.511,-22.095
16945,-19.59,-23.498
16957,-19.586,-21.188
16969,-20.023,-21.585
16980,-16.317,-20.987
16992,-18.018,-22.961
17004,-20.323,-22.642
17016,-22.316,-23.37
17027,-21.199,-23.52
17039,-17.943,-21.509
17051,-17.67,-20.682
17063,-20.519,-19.504
17074,-20.804,-20.169
17086,-22.834,-22.052
17098,-24.917,-21.916
17109,-19.674,-23.326
17121,-20.395,-21.067
17133,-24.905,-20.264
17145,-23.767,-21.924
17156,-20.006,-24.397
17168,-18.137,-24.471
17180,-18.672,-23.586
17191,-21.229,-21.748
17203,-22.451,-21.24
17215,-19.181,-22.22
17227,-20.363,-21.262
17238,-23.121,-20.646
17250,-20.972,-20.578
17262,-21.413,-22.602
17273,-24.761,-22.62
17285,-23.188,-22.251
17297,-22.058,-25.117
17309,-21.216,-22.852
17320,-22.396,-22.595
17332,-20.052,-21.848
17344,-20.015,-22.889
17355,-19.085,-21.601
17367,-18.901,-21.667
17379,-20.646,-21.796
17391,-21.902,-20.964
17402,-22.156,-21.868
17414,-21.583,-21.021
17426,-20.722,-20.285
17438,-23.219,-21.294
17449,-25.357,-19.868
17461,-24.69,-22.091
17473,-22.306,-23.701
17484,-22.435,-23.009
17496,-21.564,-23.37
17508,-18.985,-23.351
17520,-20.46,-22.325
17531,-24.717,-23.129
17543,-27.235,-24.329
17555,-25.784,-24.057
17566,-23.677,-23.745
17578,-22.257,-22.853
17590,-21.674,-24.393
17602,-24.105,-23.952
17613,-23.979,-19.699
17625,-23.98,-18.7
17637,-24.766,-24.238
17648,-24.254,-24.9
17660,-23.749,-23.095
17672,-22.936,-22.891
17684,-24.95,-21.551
17695,-22.953,-24.126
17707,-22.962,-24.608
17719,-22.908,-24.871
17730,-22.2,-22.175
17742,-23.965,-23.53
17754,-24.142,-21.606
17766,-24.725,-20.697
17777,-22.963,-22.046
17789,-21.536,-23.305
17801,-21.819,-21.409
17813,-21.746,-22.877
17824,-23.1,-24.619
17836,-24.572,-22.63
17848,-23.781,-23.516
17859,-22.723,-23.259
17871,-20.812,-21.805
17883,-19.615,-22.911
17895,-23.993,-24.702
17906,-23.751,-23.065
17918,-23.63,-22.083
17930,-26.133,-25.265
17941,-23.28,-23.362
17953,-23.266,-22.716
17965,-23.83,-24.568
17977,-23.728,-27.579
17988,-21.692,-23.384
18000,-22.162,-20.069
18012,-22.818,-20.352
18023,-24.277,-22.021
18035,-22.004,-21.896
18047,-22.144,-21.411
18059,-26.145,-20.012
18070,-24.301,-24.833
18082,-23.318,-25.317
18094,-24.333,-27.164
18105,-25.557,-25.746
18117,-21.784,-22.645
18129,-19.254,-26.425
18141,-20.494,-25.337
18152,-24.863,-24.242
18164,-22.26,-24.816
18176,-22.143,-24.951
18188,-24.535,-23.664
18199,-20.629,-23.181
18211,-19.312,-25.928
18223,-21.058,-22.73
18234,-24.112,-21.84
18246,-22.728,-21.4
18258,-23.102,-21.251
18270,-21.467,-22.01
18281,-21.037,-21.129
18293,-20.976,-22.882
18305,-21.582,-23.548
18316,-21.296,-22.774
18328,-19.841,-21.567
18340,-22.066,-23.28
18352,-25.89,-23.21
18363,-27.325,-21.888
18375,-27.217,-20.449
18387,-23.429,-21.241
18398,-20.036,-25.229
18410,-21.168,-22.585
18422,-22.651,-24.322
18434,-22.882,-23.171
18445,-22.656,-21.181
18457,-22.287,-24.155
18469,-23.762,-23.983
18480,-26.769,-24.547
18492,-25.811,-24.736
18504,-24.513,-26.608
18516,-21.599,-25.017
18527,-22.659,-22.796
18539,-23.33,-22.238
18551,-22.44,-23.525
18563,-22.382,-24.63
18574,-25.968,-23.717
18586,-26.451,-22.129
18598,-27.023,-25.388
18609,-23.813,-23.006
18621,-22.103,-21.371
18633,-23.415,-23.925
18645,-25.911,-23.426
18656,-23.814,-26.332
18668,-22.862,-26.223
18680,-24.398,-25.677
18691,-24.368,-25.867
18703,-24.048,-25.388
18715,-20.412,-25.143
18727,-19.778,-27.973
18738,-22.244,-27.757
18750,-21.608,-23.393
18762,-23.579,-22.141
18773,-22.834,-22.585
18785,-24.417,-25.269
18797,-24.079,-26.247
18809,-26.459,-28.936
18820,-24.923,-26.782
18832,-22.846,-23.132
18844,-22.193,-23.217
18855,-24.962,-24.985
18867,-21.396,-27.943
18879,-25.8,-24.694
18891,-25.208,-23.459
18902,-27.667,-23.515
18914,-24.609,-21.243
18926,-21.035,-28.969
18938,-22.866,-23.937
18949,-26.19,-22.507
18961,-25.734,-22.267
18973,-23.483,-22.009
18984,-24.168,-23.769
18996,-26.144,-24.259
19008,-24.175,-25.396
19020,-22.609,-23.752
19031,-20.578,-24.588
19043,-22.867,-28.434
19055,-27.896,-27.787
19066,-26.329,-24.26
19078,-26.36,-24.221
19090,-24.11,-23.34
19102,-22.993,-24.063
19113,-22.642,-24.922
19125,-23.754,-23.113
19137,-23.142,-23.542
19148,-23.128,-25.01
19160,-23.582,-25.259
19172,-23.233,-23.851
19184,-25.556,-25.186
19195,-23.123,-22.521
19207,-24.541,-22.875
19219,-24.561,-22.197
19230,-23.527,-26.474
19242,-23.218,-24.621
19254,-26.164,-24.802
19266,-23.161,-24.604
19277,-21.754,-26.661
19289,-23.891,-26.606
19301,-24.431,-26.817
19313,-26.558,-26.121
19324,-24.875,-25.765
19336,-25.031,-25.198
19348,-24.163,-26.805
19359,-24.368,-27.512
19371,-24.596,-25.102
19383,-26.469,-25.187
19395,-23.712,-25.494
19406,-24.58,-27.256
19418,-24.47,-26.839
19430,-24.283,-24.73
19441,-22.926,-22.894
19453,-22.429,-25.089
19465,-21.18,-27.223
19477,-23.001,-26.564
19488,-28.448,-24.998
19500,-28.256,-24.688
19512,-26.002,-25.084
19523,-27.552,-26.092
19535,-27.672,-24.519
19547,-25.507,-26.133
19559,-23.525,-26.818
19570,-24.767,-28.232
19582,-24.816,-26.206
19594,-23.91,-25.824
19605,-25.953,-26.763
19617,-23.465,-26.449
19629,-23.831,-23.942
19641,-26.925,-25.687
19652,-24.634,-24.998
19664,-25.034,-22.15
19676,-25.14,-22.829
19688,-23.911,-26.468
19699,-23.161,-27.011
19711,-25.298,-24.294
19723,-24.287,-25.944
19734,-25.763,-25.571
19746,-24.241,-22.778
19758,-23.205,-24.064
19770,-25.86,-26.256
19781,-29.103,-25.471
19793,-26.61,-27.429
19805,-24.531,-27.26
19816,-26.599,-29.192
19828,-29.245,-25.447
19840,-24.7,-23.15
19852,-24.36,-24.437
19863,-24.799,-28.05
19875,-21.439,-29.502
19887,-21.71,-28.587
19898,-23.889,-28.402
19910,-25.077,-26.582
19922,-24.829,-25.618
19934,-24.771,-30.414
19945,-24.645,-25.299
19957,-27.658,-24.012
19969,-24.416,-25.96
19980,-25.335,-25.607
19992,-24.735,-23.847
20004,-24.448,-23.646
20016,-27.348,-26.733
20027,-26.005,-30.88
20039,-25.387,-25.73
20051,-23.027,-26.615
20063,-20.622,-27.597
20074,-22.933,-24.712
20086,-24.077,-23.974
20098,-24.057,-26.933
20109,-24.667,-24.683
20121,-24.979,-25.732
20133,-22.309,-24.282
20145,-23.094,-22.346
20156,-24.547,-23.94
20168,-24.063,-29.765
20180,-23.538,-24.367
20191,-27.519,-27.804
20203,-25.384,-26.684
20215,-26.899,-25.543
20227,-27.509,-25.966
20238,-28.825,-28.291
20250,-24.707,-24.337
20262,-26.069,-25.056
20273,-28.943,-27.562
20285,-25.321,-26.159
20297,-24.726,-25.618
20309,-24.163,-25.358
20320,-27.32,-26.734
20332,-26.355,-24.808
20344,-25.219,-25.81
20355,-24.821,-26.786
20367,-24.46,-28.67
20379,-25.253,-23.88
20391,-27.475,-23.211
20402,-27.835,-25.575
20414,-28.785,-26.073
20426,-25.242,-28.032
20438,-24.997,-26.571
20449,-25.678,-22.141
20461,-29.168,-25.062
20473,-24.912,-30.945
20484,-23.57,-28.484
20496,-26.976,-27.76
20508,-25.265,-26.373
20520,-25.901,-27.288
20531,-26.485,-28.19
20543,-23.736,-25.988
20555,-24.797,-26.222
20566,-25.828,-24.439
20578,-24.598,-23.15
20590,-24.571,-23.409
20602,-24.772,-25.856
20613,-26.073,-26.03
20625,-27.842,-26.233
20637,-27.115,-27.974
20648,-25.864,-26.225
20660,-24.646,-25.25
20672,-24.56,-25.96
20684,-26.706,-26.109
20695,-25.984,-24.871
20707,-24.369,-23.913
20719,-23.019,-26.569
20730,-23.913,-26.076
20742,-24.325,-27.765
20754,-26.108,-28.91
20766,-26.997,-28.896
20777,-26.01,-26.542
20789,-24.742,-26.93
20801,-27.267,-24.359
20813,-28.082,-23.161
20824,-26.63,-27.57
20836,-26.293,-25.801
20848,-27.956,-30.728
20859,-26.322,-27.209
20871,-26.222,-27.227
20883,-26.45,-27.563
20895,-25.989,-26.497
20906,-26.169,-27.291
20918,-26.595,-25.393
20930,-26.445,-26.152
20941,-25.152,-25.05
20953,-26.468,-24.325
20965,-25.51,-24.532
20977,-24.911,-25.187
20988,-23.62,-22.606
21000,-24.294,-25.081
21012,-25.891,-28.132
21023,-24.365,-29.377
21035,-24.452,-25.517
21047,-24.643,-27.498
21059,-26.73,-28.393
21070,-27.802,-28.449
21082,-29.981,-27.939
21094,-27.181,-26.616
21105,-27.201,-26.47
21117,-26.09,-27.347
21129,-25.866,-27.344
21141,-26.885,-26.318
21152,-25.243,-26.334
21164,-26.826,-27.337
21176,-23.849,-26.551
21188,-25.8,-29.233
21199,-29.267,-27.35
21211,-29.489,-26.272
21223,-25.018,-27.131
21234,-23.336,-25.274
21246,-26.098,-24.552
21258,-27.492,-26.913
21270,-25.762,-28.157
21281,-25.225,-26.048
21293,-26.833,-24.305
21305,-26.464,-25.251
21316,-25.624,-25.055
21328,-27.012,-25.201
21340,-28.259,-30.048
21352,-26.44,-23.857
21363,-23.242,-25.37
21375,-24.368,-29.26
21387,-29.344,-28.911
21398,-30.544,-30.155
21410,-27.646,-27.939
21422,-26.213,-25.581
21434,-25.546,-26.369
21445,-24.606,-28.423
21457,-25.173,-27.301
21469,-26.731,-27.097
21480,-27.32,-28.429
21492,-25.701,-27.69
21504,-28.118,-27.553
21516,-26.239,-27.477
21527,-22.457,-27.962
21539,-23.345,-25.92
21551,-26.739,-27.136
21563,-25.594,-30.314
21574,-28.366,-30.152
21586,-27.687,-30.528
21598,-30.424,-30.336
21609,-27.552,-27.04
21621,-24.958,-27.181
21633,-27.358,-28.879
21645,-28.138,-30.153
21656,-25.702,-26.355
21668,-22.982,-25.192
21680,-22.784,-28.435
21691,-24.461,-28.695
21703,-29.882,-28.318
21715,-25.31,-26.97
21727,-25.008,-25.645
21738,-24.427,-27.223
21750,-26.5,-26.136
21762,-25.635,-25.16
21773,-26.41,-26.734
21785,-25.338,-30.368
21797,-24.372,-29.502
21809,-23.535,-28.569
21820,-27.41,-29.486
21832,-30.901,-25.15
21844,-29.974,-25.288
21855,-26.654,-23.16
21867,-25.435,-26.693
21879,-26.164,-31.489
21891,-25.135,-27.186
21902,-26.124,-27.166
21914,-31.892,-28.273
21926,-26.453,-26.411
21938,-26.074,-23.578
21949,-28.324,-24.869
21961,-28.614,-25.495
21973,-29.001,-27.081
21984,-26.061,-31.271
21996,-26.959,-29.872
22008,-28.559,-28.277
22020,-25.923,-27.134
22031,-26.114,-28.866
22043,-26.85,-32.402
22055,-27.843,-32.219
22066,-26.487,-27.456
22078,-28.477,-26.437
22090,-31.572,-25.753
22102,-30.35,-27.292
22113,-29.901,-30.493
22125,-30.59,-28.219
22137,-27.043,-26.701
22148,-24.844,-26.763
22160,-26.022,-28.289
22172,-28.291,-27.168
22184,-26.731,-26.678
22195,-26.913,-28.387
22207,-26.065,-29.175
22219,-25.609,-27.385
22230,-26.693,-28.274
22242,-27.166,-28.613
22254,-23.148,-28.696
22266,-26.255,-30.904
22277,-30.245,-29.005
22289,-27.564,-29.532
22301,-28.822,-27.569
22313,-30.29,-27.692
22324,-27.407,-27.725
22336,-26.965,-28.925
22348,-25.896,-28.298
22359,-24.904,-31.671
22371,-24.91,-31.944
22383,-24.799,-31.928
22395,-25.319,-26.176
22406,-26.896,-26.827
22418,-24.946,-27.595
22430,-25.564,-26.133
22441,-26.398,-24.4
22453,-26.362,-27.309
22465,-29.325,-30.252
22477,-27.161,-29.458
22488,-26.53,-27.765
22500,-27.54,-25.614
22512,-27.568,-28.63
22523,-28.336,-29.089
22535,-30.612,-27.242
22547,-29.63,-26.591
22559,-27.212,-26.705
22570,-27.473,-26.891
22582,-29.777,-26.085
22594,-28.602,-26.049
22605,-28.428,-26.317
22617,-28.282,-27.474
22629,-25.163,-26.092
22641,-23.863,-26.093
22652,-23.5,-29.374
22664,-25.524,-29.46
22676,-24.788,-26.411
22688,-26.596,-28.691
22699,-27.166,-28.725
22711,-28.378,-28.516
22723,-27.575,-28.97
22734,-25.134,-30.895
22746,-25.407,-30.493
22758,-26.75,-28.803
22770,-31.248,-28.841
22781,-32.328,-26.127
22793,-31.279,-25.225
22805,-28.922,-27.162
22816,-28.723,-25.961
22828,-29.982,-27.691
22840,-27.489,-28.781
22852,-25.799,-28.316
22863,-26.12,-27.842
22875,-25.538,-27.718
22887,-27.152,-27.069
22898,-28.275,-25.293
22910,-26.541,-26.496
22922,-25.733,-29.135
22934,-25.642,-29.382
22945,-27.492,-28.608
22957,-30.42,-28.821
22969,-26.869,-28.092
22980,-27.287,-29.239
22992,-27.461,-25.679
23004,-27.474,-23.501
23016,-27.069,-26.344
23027,-29.049,-28.862
23039,-31.005,-29.629
23051,-27.838,-30.466
23063,-26.743,-27.601
23074,-26.59,-30.081
