FFT,Power Spectrum
10547,-10.882,-14.705
10559,-11.421,-15.996
10570,-14.979,-13.616
10582,-10.61,-11.398
10594,-12.987,-12.891
10605,-9.84,-12.438
10617,-9.1312,-14.822
10629,-13.283,-14.199
10641,-16.535,-16.804
10652,-10.902,-14.061
10664,-12.827,-11.347
10676,-10.828,-10.743
10688,-11.698,-11.325
10699,-11.508,-12.661
10711,-13.551,-13.301
10723,-11.558,-13.307
10734,-11.447,-11.112
10746,-15.581,-9.1171
10758,-16.783,-10.144
10770,-14.863,-14.057
10781,-12.169,-13.271
10793,-12.247,-13.626
10805,-13.309,-12.831
10816,-14.318,-13.07
10828,-16.358,-13.639
10840,-10.957,-13.374
10852,-10.395,-10.713
10863,-11.106,-10.879
10875,-7.942,-14.905
10887,-6.627,-14.216
10898,-9.6936,-13.589
10910,-12.139,-14.396
10922,-9.9698,-16.407
10934,-12.177,-16.189
10945,-11.36,-13.818
10957,-13.261,-11.88
10969,-15.646,-15.082
10980,-13.418,-17.251
10992,-11.352,-15.094
11004,-10.609,-16.763
11016,-11.1,-14.124
11027,-11.857,-13.668
11039,-9.6574,-13.543
11051,-10.881,-12.565
11063,-9.6442,-15.226
11074,-8.7521,-14.903
11086,-10.996,-13.985
11098,-12.419,-13.876
11109,-11.568,-15.138
11121,-11.537,-15.053
11133,-9.0512,-11.753
11145,-9.8883,-11.023
11156,-9.1823,-12.843
11168,-10.266,-14.695
11180,-10.186,-12.706
11191,-10.238,-13.17
11203,-10.259,-14.884
11215,-9.7373,-13.689
11227,-11.408,-14.028
11238,-10.374,-13.256
11250,-12.426,-16.716
11262,-12.424,-15.206
11273,-10.848,-15.164
11285,-11.635,-12.948
11297,-11.793,-12.953
11309,-13.018,-15.51
11320,-14.768,-12.148
11332,-12.325,-14.578
11344,-12.39,-19.407
11355,-9.4326,-15.561
11367,-10.266,-11.844
11379,-11.112,-10.643
11391,-11.092,-12.831
11402,-12.932,-13.029
11414,-16.92,-13.437
11426,-17.467,-14.882
11438,-13.095,-14.013
11449,-12.269,-15.401
11461,-13.076,-13.741
11473,-12.08,-12.782
11484,-12.584,-11.993
11496,-13.54,-15.252
11508,-12.16,-15.624
11520,-11.65,-18.164
11531,-11.465,-14.141
11543,-11.644,-14.467
11555,-12.036,-13.055
11566,-12.442,-13.445
11578,-15.342,-16.035
11590,-16.537,-16.042
11602,-14.602,-14.561
11613,-14.276,-12.92
11625,-11.365,-12.551
11637,-10.614,-13.376
11648,-10.399,-12.919
11660,-13.775,-14.317
11672,-12.995,-12.813
11684,-11.917,-12.909
11695,-11.699,-16.154
11707,-11.69,-16.35
11719,-12.57,-16.88
11730,-10.68,-15.442
11742,-10.412,-15.396
11754,-14.447,-15.811
11766,-15.644,-15.219
11777,-15.075,-14.313
11789,-10.699,-13.686
11801,-8.0493,-14.753
11813,-8.0421,-17.574
11824,-12.396,-16.894
11836,-14.547,-16.255
11848,-13.788,-15.78
11859,-14.169,-15.79
11871,-11.149,-14.924
11883,-10.474,-16.036
11895,-10.913,-15.835
11906,-13.725,-14.261
11918,-13.822,-13.918
11930,-14.403,-15.266
11941,-13.241,-15.522
11953,-10.851,-13.673
11965,-13.497,-12.49
11977,-15.572,-11.988
11988,-14.83,-14.718
12000,-12.998,-14.944
12012,-14.347,-15.732
12023,-13.218,-15.987
12035,-12.983,-15.667
12047,-14.197,-15.329
12059,-11.965,-14.238
12070,-13.567,-14.078
12082,-13.934,-17.092
12094,-15.348,-11.607
12105,-13.886,-13.975
12117,-12.027,-14.281
12129,-13.581,-16.814
12141,-12.59,-15.923
12152,-12.782,-15.927
12164,-14.643,-14.824
12176,-16.672,-14.453
12188,-16.03,-15.592
12199,-13.709,-14.722
12211,-13.642,-11.828
12223,-11.275,-12.558
12234,-12.216,-15.54
12246,-12.976,-14.563
12258,-16.389,-15.123
12270,-10.834,-16.796
12281,-10.64,-15.711
12293,-11.273,-17.065
12305,-13.133,-17.489
12316,-12.853,-17.416
12328,-14.379,-16.471
12340,-13.761,-15.311
12352,-8.9047,-16.934
12363,-11.942,-16.022
12375,-12.993,-13.848
12387,-12.388,-15.385
12398,-14.12,-16.136
12410,-14.855,-19.704
12422,-12.627,-17.608
12434,-11.58,-17.281
12445,-13.45,-17.738
12457,-13.919,-16.358
12469,-12.671,-14.67
12480,-15.589,-15.979
12492,-14.503,-15.719
12504,-11.262,-17.485
12516,-11.553,-15.297
12527,-12.577,-15.925
12539,-13.242,-13.893
12551,-12.952,-15.322
12563,-13.078,-16.17
12574,-13.106,-16.231
12586,-13.004,-11.92
12598,-13.775,-10.033
12609,-12.848,-12.176
12621,-11.265,-13.448
12633,-12.748,-14.459
12645,-12.602,-17.788
12656,-9.8381,-16.623
12668,-11.662,-15.59
12680,-13.863,-13.765
12691,-13.108,-17.382
12703,-12.077,-17.839
12715,-12.616,-16.83
12727,-10.699,-15.459
12738,-9.5167,-13.329
12750,-13.789,-11.466
12762,-13.275,-16.906
12773,-13.158,-19.249
12785,-11.371,-17.757
12797,-11.357,-17.116
12809,-11.88,-17.423
12820,-12.801,-16.517
12832,-12.129,-17.269
12844,-13.927,-16.19
12855,-13.557,-14.18
12867,-11.785,-13.832
12879,-11.51,-14.911
12891,-6.8639,-15.252
12902,-5.0697,-16.373
12914,-10.018,-17.078
12926,-10.451,-15.708
12938,-12.368,-16.535
12949,-14.066,-15.429
12961,-12.893,-16.197
12973,-16.034,-18.038
12984,-13.438,-16.804
12996,-12.589,-15.523
13008,-15.559,-15.207
13020,-18.685,-13.745
13031,-15.145,-15.254
13043,-10.85,-17.363
13055,-14.509,-13.801
13066,-12.357,-16.134
13078,-10.444,-17.69
13090,-14.586,-17.459
13102,-15.049,-18.08
13113,-14.662,-16.421
13125,-14.543,-14.571
13137,-13.166,-15.328
13148,-12.493,-14.642
13160,-9.9817,-17.044
13172,-9.1153,-13.949
13184,-10.124,-12.541
13195,-11.776,-15.226
13207,-14.419,-20.716
13219,-14.262,-16.825
13230,-16.414,-16.13
13242,-16.268,-17.87
13254,-16.93,-15.834
13266,-14.425,-15.375
13277,-9.5506,-16.993
13289,-10.446,-17.296
13301,-13.116,-16.005
13313,-12.993,-13.718
13324,-12.272,-14.423
13336,-14.345,-13.534
13348,-16.614,-15.748
13359,-14.409,-17.57
13371,-16.061,-18.363
13383,-14.658,-16.323
13395,-14.92,-16.699
13406,-14.097,-18.015
13418,-15.474,-19.627
13430,-13.423,-15.791
13441,-12.221,-15.605
13453,-13.946,-15.125
13465,-13.17,-14.776
13477,-13.645,-16.015
13488,-13.902,-16.311
13500,-13.56,-14.814
13512,-16.36,-15.781
13523,-17.739,-17.568
13535,-16.889,-17.578
13547,-15.176,-17.417
13559,-14.63,-16.858
13570,-13.841,-16.753
13582,-14.42,-17.238
13594,-14.376,-16.898
13605,-12.606,-17.181
13617,-13.966,-15.733
13629,-15.403,-19.712
13641,-14.401,-17.307
13652,-13.427,-15.838
13664,-13.516,-15.854
13676,-14.293,-18.329
13688,-14.913,-14.371
13699,-16.426,-15.35
13711,-11.624,-15.136
13723,-13.141,-14.801
13734,-15.889,-16.35
13746,-12.702,-18.682
13758,-14.057,-18.504
13770,-12.488,-17.161
13781,-13.815,-14.712
13793,-16.183,-17.299
13805,-15.43,-18.546
13816,-12.503,-17.884
13828,-12.979,-15.798
13840,-15.084,-14.76
13852,-11.576,-16.422
13863,-12.861,-16.176
13875,-13.457,-17.318
13887,-12.218,-18.512
13898,-13.938,-15.642
13910,-11.94,-15.774
13922,-13.34,-18.282
13934,-13.843,-18.119
13945,-13.092,-16.633
13957,-15.044,-19.396
13969,-18.598,-18.616
13980,-16.494,-16.748
13992,-14.367,-17.425
14004,-15.241,-18.225
14016,-16.041,-17.291
14027,-14.477,-16.099
14039,-11.887,-17.196
14051,-16.007,-18.617
14063,-15.792,-16.986
14074,-15.814,-15.695
14086,-16.817,-19.053
14098,-16.437,-17.658
14109,-15.731,-19.148
14121,-16.71,-18.869
14133,-16.567,-20.224
14145,-17.49,-15.04
14156,-18.012,-14.285
14168,-15.351,-17.189
14180,-12.854,-16.482
14191,-13.935,-16.475
14203,-15.505,-15.853
14215,-14.522,-17.749
14227,-14.343,-18.222
14238,-15.897,-17.799
14250,-19.24,-18.329
14262,-21.754,-17.429
14273,-16.943,-17.889
14285,-15.254,-21.401
14297,-16.349,-19.977
14309,-19.678,-20.197
14320,-17.491,-17.055
14332,-16.529,-16.204
14344,-16.095,-19.395
14355,-15.213,-17.95
14367,-16.956,-15.567
14379,-15.386,-15.095
14391,-18.396,-17.384
14402,-17.251,-18.179
14414,-17.333,-16.617
14426,-21.137,-15.801
14438,-21.477,-15.966
14449,-18.989,-18.472
14461,-18.259,-19.475
14473,-15.719,-18.523
14484,-15.454,-19.272
14496,-18.425,-14.74
14508,-14.79,-17.296
14520,-17.507,-21.787
14531,-17.982,-17.133
14543,-16.017,-17.872
14555,-17.561,-15.617
14566,-16.631,-16.577
14578,-19.427,-18.745
14590,-15.94,-19.867
14602,-15.757,-19.659
14613,-20.39,-14.856
14625,-18.283,-16.272
14637,-20.85,-21.284
14648,-21.209,-18.87
14660,-18.415,-18.728
14672,-17.242,-18.049
14684,-17.953,-18.759
14695,-19.148,-20.1
14707,-17.281,-18.331
14719,-16.256,-15.697
14730,-17.782,-17.814
14742,-18.614,-18.294
14754,-20.117,-16.916
14766,-17.836,-18.644
14777,-17.164,-18.647
14789,-15.287,-17.871
14801,-14.767,-17.229
14813,-16.151,-19.347
14824,-18.291,-19.58
14836,-19.578,-15.438
14848,-17.859,-15.34
14859,-17.674,-17.113
14871,-19.62,-18.176
14883,-20.273,-18.685
14895,-17.582,-17.56
14906,-16.388,-18.994
14918,-17.261,-18.297
14930,-18.61,-19.052
14941,-18.149,-19.592
14953,-18.058,-17.665
14965,-18.992,-16.664
14977,-18.882,-17.733
14988,-18.878,-18.115
15000,-17.586,-20.328
15012,-17.38,-17.574
15023,-17.781,-15.824
15035,-18.639,-17.701
15047,-17.417,-17.905
15059,-18.04,-15.444
15070,-18.088,-16.937
15082,-15.845,-16.716
15094,-17.617,-15.842
15105,-21.221,-17.161
15117,-19.315,-20.174
15129,-16.869,-20.566
15141,-16.63,-21.391
15152,-18.052,-20.116
15164,-14.913,-17.161
15176,-14.53,-17.17
15188,-16.28,-18.976
15199,-16.401,-23.022
15211,-15.255,-22.441
15223,-16.939,-19.532
15234,-17.99,-18.462
15246,-17.518,-17.498
15258,-15.936,-18.719
15270,-18.09,-17.52
15281,-16.014,-16.446
15293,-17.473,-16.766
15305,-18.725,-20.301
15316,-16.526,-21.834
15328,-18.229,-22.068
15340,-16.03,-22.664
15352,-17.439,-19.748
15363,-19.903,-17.718
15375,-22.249,-18.54
15387,-23.454,-19.618
15398,-21.632,-18.289
15410,-17.571,-19.584
15422,-16.287,-19.848
15434,-18.672,-21.135
15445,-22.937,-20.189
15457,-19.237,-20.029
15469,-19.889,-18.33
15480,-20.085,-20.666
15492,-18.252,-22.127
15504,-17.667,-20.447
15516,-17.964,-18.873
15527,-16.823,-18.891
15539,-19.163,-22.98
15551,-19.838,-19.194
15563,-20.446,-18.436
15574,-16.934,-20.108
15586,-18.568,-22.247
15598,-19.088,-19.282
15609,-18.014,-22.659
15621,-17.694,-24.044
15633,-17.073,-21.272
15645,-20.179,-17.996
15656,-18.318,-19.21
15668,-18.378,-22.571
15680,-19.425,-18.893
15691,-19.482,-20.273
15703,-21.626,-21.704
15715,-18.061,-18.795
15727,-14.688,-16.295
15738,-14.96,-18.021
15750,-17.769,-18.499
15762,-19.529,-19.09
15773,-20.576,-20.649
15785,-22.616,-21.859
15797,-20.431,-18.995
15809,-23.011,-17.051
15820,-19.907,-16.078
15832,-18.975,-18.351
15844,-16.326,-23.896
15855,-18.932,-18.032
15867,-20.649,-19.451
15879,-17.113,-21.509
15891,-19.443,-22.247
15902,-20.249,-20.918
15914,-17.635,-21.198
15926,-19.647,-21.56
15938,-18.47,-20.753
15949,-18.132,-19.583
15961,-17.662,-21.072
15973,-19.031,-22.274
15984,-20.563,-21.876
15996,-17.927,-20.66
16008,-17.981,-19.481
16020,-19.534,-21.916
16031,-19,-19.002
16043,-19.423,-19.586
16055,-19.274,-18.003
16066,-21.068,-18.902
16078,-21.305,-23.573
16090,-18.896,-19.864
16102,-17.654,-19.98
16113,-18.391,-20.397
16125,-19.049,-20.994
16137,-20.14,-20.062
16148,-22.108,-20.776
16160,-18.476,-17.998
16172,-18.47,-18.238
16184,-16.506,-20.128
16195,-17.766,-18.048
16207,-21.37,-21.413
16219,-18.407,-19.452
16230,-19.789,-18.014
16242,-23.789,-19.351
16254,-22.517,-21.052
16266,-21.14,-22.342
16277,-19.747,-24.176
16289,-16.753,-23.157
16301,-17.025,-20.727
16313,-19.948,-19.484
16324,-23.021,-19.223
16336,-17.016,-17.682
16348,-17.993,-17.687
16359,-20.965,-17.288
16371,-20.295,-17.83
16383,-19.672,-20.512
16395,-16.529,-22.708
16406,-18.434,-22.04
16418,-21.148,-23.716
16430,-21.255,-21.392
16441,-19.892,-23.498
16453,-18.941,-21.938
16465,-20.601,-20.533
16477,-20.704,-21.89
16488,-22.83,-21.54
16500,-21.449,-20.429
16512,-20.735,-21.446
16523,-20.112,-22.42
16535,-20.38,-24.406
16547,-18.531,-26.909
16559,-22.703,-24.677
16570,-20.593,-20.901
16582,-19.452,-21.251
16594,-18.079,-22.572
16605,-20.356,-22.802
16617,-22.314,-21.006
16629,-20.47,-22.062
16641,-18.379,-21.454
16652,-19.505,-22.005
16664,-20.132,-22.401
16676,-19.739,-22.549
16688,-22.909,-21.151
16699,-21.853,-19.612
16711,-22.925,-19.237
16723,-23.759,-21.471
16734,-21.35,-22.939
16746,-20.94,-22.716
16758,-21.249,-22.596
16770,-24.739,-20.688
16781,-21.173,-20.203
16793,-21.596,-21.182
16805,-22.899,-20.528
16816,-21.523,-20.851
16828,-21.087,-21.12
16840,-21.89,-21.831
16852,-20.143,-21.137
16863,-21.42,-21.798
16875,-22.298,-23.739
16887,-22.192,-25.784
16898,-19.15,-24.061
16910,-20.25,-21.984
16922,-18.43,-20.617
16934,-17.103,-22.954
16945,-24.229,-26.84
16957,-24.741,-23.253
16969,-22.986,-18.511
16980,-21.062,-18.032
16992,-20.722,-20.326
17004,-17.488,-21.777
17016,-17.879,-20.103
17027,-21.579,-19.27
17039,-25.862,-19.529
17051,-21.454,-19.526
17063,-23.045,-20.174
17074,-25.386,-20.765
17086,-22.607,-23.214
17098,-20.17,-21.99
17109,-20.908,-21.68
17121,-23.11,-24.638
17133,-24.391,-25.546
17145,-22.414,-24.06
17156,-22.827,-24.777
17168,-19.445,-23.123
17180,-17.773,-20.689
17191,-20.636,-21.628
17203,-25.078,-24.694
17215,-18.416,-26.09
17227,-17.811,-26.04
17238,-19.785,-22.946
17250,-20.774,-23.266
17262,-22.308,-21.715
17273,-22.27,-22.508
17285,-20.4,-22.598
17297,-20.989,-23.232
17309,-21.729,-25.264
17320,-21.883,-25.244
17332,-22.671,-23.482
17344,-23.453,-23.735
17355,-23.625,-25.748
17367,-22.72,-24.143
17379,-21.633,-23.784
17391,-21.734,-22.23
17402,-21.593,-24.449
17414,-21.533,-23.208
17426,-22.082,-22.566
17438,-21.984,-24.118
17449,-21.17,-25.374
17461,-23.34,-21.267
17473,-22.403,-20.214
17484,-21.748,-21.544
17496,-23.322,-22.091
17508,-22.356,-22.487
17520,-21.238,-21.769
17531,-22.181,-22.57
17543,-22.13,-25.442
17555,-22.894,-22.022
17566,-21.425,-22.346
17578,-23.044,-22.345
17590,-22.485,-22.991
17602,-23.151,-24.469
17613,-21.758,-24.437
17625,-19.42,-23.476
17637,-22.126,-21.416
17648,-18.485,-20.993
17660,-19.607,-24.08
17672,-23.383,-24.896
17684,-22.678,-24.934
17695,-24.07,-26.263
17707,-22.368,-22.681
17719,-23.503,-20.965
17730,-24.199,-23.433
17742,-18.206,-26.563
17754,-18.753,-20.466
17766,-20.639,-19.477
17777,-22.063,-20.929
17789,-20.893,-22.573
17801,-21.471,-23.099
17813,-26.218,-21.222
17824,-23.875,-22.11
17836,-25.149,-25.498
17848,-24.86,-23.609
17859,-23.491,-25.08
17871,-22.681,-22.484
17883,-21.443,-22.95
17895,-24.162,-23.071
17906,-21.344,-21.38
17918,-20.389,-23.1
17930,-20.208,-19.356
17941,-21.862,-19.98
17953,-22.767,-21.094
17965,-25.105,-21.927
17977,-23.706,-24.243
17988,-25.074,-24.478
18000,-26.554,-22.853
18012,-24.293,-21.516
18023,-23.203,-26.613
18035,-23.353,-27.185
18047,-24.316,-25.389
18059,-24.72,-23.744
18070,-23.493,-25.281
18082,-21.806,-23.977
18094,-23.854,-24.084
18105,-26.129,-25.101
18117,-24.227,-25.726
18129,-23.184,-29.446
18141,-21.197,-26.563
18152,-23.554,-27.015
18164,-21.506,-26.331
18176,-21.398,-24.839
18188,-23.453,-23.979
18199,-24.701,-22.853
18211,-24.666,-22.038
18223,-24.538,-21.345
18234,-23.681,-24.966
18246,-21.549,-22.329
18258,-20.938,-20.002
18270,-21.782,-20.254
18281,-22.761,-23.981
18293,-22.508,-26.045
18305,-22.455,-23.243
18316,-23.623,-23.52
18328,-26.176,-25.395
18340,-24.898,-26.098
18352,-22.209,-23.384
18363,-22.207,-22.092
18375,-22.621,-23.317
18387,-21.303,-23.878
18398,-23.155,-21.823
18410,-23.19,-23.872
18422,-23.964,-23.762
18434,-23.448,-25.275
18445,-21.904,-25.09
18457,-21.484,-24.526
18469,-25.644,-24.258
18480,-27.043,-24.697
18492,-23.588,-27.232
18504,-24.085,-26.086
18516,-24.101,-26.507
18527,-25.666,-26.332
18539,-24.05,-27.15
18551,-24.643,-26.071
18563,-28.004,-24.15
18574,-23.694,-24.088
18586,-23.126,-25.222
18598,-22.189,-24.606
18609,-23.868,-26.767
18621,-23.875,-25.476
18633,-24.744,-24.479
18645,-25.532,-25.333
18656,-23.715,-22.873
18668,-23.644,-19.24
18680,-24.678,-21.042
18691,-25.191,-24.012
18703,-26.49,-26.45
18715,-23.721,-24.403
18727,-21.838,-26.386
18738,-22.253,-28.44
18750,-20.542,-25.205
18762,-22.769,-24.265
18773,-22.197,-24.627
18785,-19.894,-22.077
18797,-21.796,-25.213
18809,-23.317,-25.173
18820,-19.876,-23.773
18832,-20.869,-26.251
18844,-21.795,-24.959
18855,-22.617,-21.678
18867,-23.157,-22.208
18879,-23.512,-23.964
18891,-23.979,-24.148
18902,-25.17,-25.854
18914,-24.974,-27.956
18926,-21.696,-27.803
18938,-22.161,-25.564
18949,-24.554,-23.524
18961,-23.051,-23.175
18973,-21.203,-25.036
18984,-20.773,-26.046
18996,-22.475,-21.213
19008,-24.487,-20.027
19020,-24.844,-22.959
19031,-24.543,-26.082
19043,-23.663,-24.426
19055,-24.648,-23.814
19066,-25.811,-27.254
19078,-22.455,-24.357
19090,-22.279,-25.783
19102,-24.274,-25.24
19113,-23.029,-24.261
19125,-21.559,-23.601
19137,-23.643,-23.946
19148,-25.481,-24.859
19160,-21.291,-26.823
19172,-20.911,-25.144
19184,-21.118,-25.066
19195,-22.054,-23.629
19207,-26.007,-23.841
19219,-25.771,-25.789
19230,-24.269,-26.787
19242,-26.498,-25.848
19254,-22.94,-27.484
19266,-22.725,-29.342
19277,-22.976,-26.552
19289,-22.013,-26.934
19301,-20.986,-27.332
19313,-25.417,-26.81
19324,-20.87,-26.978
19336,-21.978,-25.48
19348,-25.129,-26.769
19359,-24.676,-25.56
19371,-24.69,-23.12
19383,-23.084,-21.909
19395,-23.177,-24.824
19406,-23.646,-27.326
19418,-22.008,-28.06
19430,-22.873,-26.706
19441,-23.443,-27.237
19453,-26.035,-27.946
19465,-22.351,-24.505
19477,-22.455,-25.606
19488,-24.079,-27.136
19500,-25.833,-25.729
19512,-26.111,-24.61
19523,-26.36,-25.321
19535,-28.68,-26.133
19547,-28.807,-24.939
19559,-26.54,-22.612
19570,-26.456,-23.765
19582,-23.908,-24.025
19594,-23.407,-27.373
19605,-23.485,-24.238
19617,-23.553,-23.595
19629,-26.82,-28.455
19641,-28.769,-29.423
19652,-27.04,-27.317
19664,-24.492,-25.206
19676,-24.414,-24.449
19688,-25.719,-23.609
19699,-26.638,-23.126
19711,-28.011,-24.754
19723,-28.967,-25.081
19734,-23.968,-26.086
19746,-21.53,-26.766
19758,-23.555,-24.16
19770,-26.236,-24.649
19781,-28.447,-26.976
19793,-25.733,-22.908
19805,-24.284,-23.771
19816,-23.186,-25.4
19828,-23.506,-29.453
19840,-22.689,-30.151
19852,-24.668,-25.863
19863,-25.917,-25.4
19875,-24.249,-25.429
19887,-24.49,-28.084
19898,-23.885,-25.55
19910,-24.579,-26.222
19922,-23.928,-23.872
19934,-25.106,-24.576
19945,-24.768,-24.981
19957,-26.634,-24.666
19969,-25.187,-28.562
19980,-24.487,-29.907
19992,-25.688,-24.15
20004,-28.03,-24.847
20016,-25.823,-27.207
20027,-26.617,-27.581
20039,-26.078,-24.694
20051,-26.39,-26.203
20063,-24.294,-27.382
20074,-22.946,-26.343
20086,-23.84,-27.077
20098,-26.05,-25.947
20109,-25.84,-25.002
20121,-25.505,-26.438
20133,-23.821,-27.04
20145,-22.966,-26.186
20156,-24.495,-25.48
20168,-24.955,-24.369
20180,-26.433,-25.106
20191,-27.421,-28.01
20203,-26.954,-27.586
20215,-22.356,-26.935
20227,-23.813,-26.928
20238,-22.962,-27.5
20250,-24.47,-28.312
20262,-24.564,-28.146
20273,-23.725,-25.395
20285,-25.698,-23.769
20297,-26.406,-26.249
20309,-27.322,-32.561
20320,-25.735,-30.943
20332,-25.614,-27.461
20344,-28.473,-25.668
20355,-24.759,-22.898
20367,-23.591,-25.049
20379,-24.052,-26.772
20391,-24.679,-25.377
20402,-24.935,-27.952
20414,-23.264,-28.027
20426,-24.194,-27.096
20438,-27.951,-27.657
20449,-27.65,-28.652
20461,-28.057,-25.49
20473,-26.719,-23.55
20484,-23.804,-23.238
20496,-23.23,-24.788
20508,-22.396,-25.5
20520,-23.425,-25.03
20531,-26.243,-25.152
20543,-26.633,-27.68
20555,-26.509,-25.702
20566,-25.403,-25.145
20578,-24.715,-23.45
20590,-24.106,-24.252
20602,-24.788,-26.1
20613,-25.607,-25.271
20625,-26.398,-26.54
20637,-27.354,-27.293
20648,-25.499,-27.874
20660,-27.01,-28.575
20672,-32.612,-28.674
20684,-31.876,-27
20695,-26.241,-26.607
20707,-23.876,-29.886
20719,-24.131,-28.113
20730,-22.617,-27.295
20742,-21.947,-27.334
20754,-25.118,-27.433
20766,-27.641,-27.228
20777,-27.496,-28.002
20789,-27.767,-25.325
20801,-26.666,-23.675
20813,-23.381,-23.253
20824,-25.871,-24.212
20836,-26.496,-27.07
20848,-23.175,-26.668
20859,-23.519,-25.604
20871,-26.046,-27.338
20883,-27.5,-29.289
20895,-29.393,-30.498
20906,-28.856,-30.226
20918,-29.627,-28.121
20930,-27.478,-26.716
20941,-30.779,-26.968
20953,-29.134,-27.322
20965,-26.982,-27.9
20977,-26.921,-28.784
20988,-27.979,-29.865
21000,-25.868,-27.866
21012,-26.892,-27.287
21023,-24.744,-26.552
21035,-24.534,-29.036
21047,-25.618,-23.926
21059,-24.598,-25.12
21070,-23.819,-27.953
21082,-25.526,-28.551
21094,-27.534,-27.218
21105,-27.388,-29.787
21117,-27.242,-27.631
21129,-26.456,-25.58
21141,-25.365,-26.663
21152,-26.446,-28.085
21164,-29.25,-26.346
21176,-30.199,-25.274
21188,-27.634,-27.088
21199,-27.194,-30.114
21211,-23.615,-27.437
21223,-24.868,-29.212
21234,-28.597,-28.259
21246,-29.152,-28.157
21258,-27.207,-27.581
21270,-25.841,-25.822
21281,-27.349,-29.22
21293,-28.405,-27.331
21305,-26.988,-29.916
21316,-26.17,-26.564
21328,-23.966,-24.084
21340,-25.62,-25.16
21352,-30.796,-28.727
21363,-28.297,-28.47
21375,-26.662,-26.191
21387,-26.572,-23.774
21398,-26.739,-24.168
21410,-25.01,-26.03
21422,-25.69,-26.597
21434,-27.102,-27.792
21445,-25.527,-31.255
21457,-23.79,-28.045
21469,-24.317,-27.127
21480,-27.651,-28.248
21492,-26.581,-26.338
21504,-26.705,-28.333
21516,-26.082,-28.878
21527,-23.066,-28.812
21539,-23.74,-28.008
21551,-26.696,-28.584
21563,-26.92,-28.386
21574,-29.754,-29.009
21586,-25.069,-29.749
21598,-23.836,-31.559
21609,-26.825,-27.905
21621,-24.684,-26.266
21633,-24.347,-27.21
21645,-26.561,-29.02
21656,-27.203,-28.953
21668,-26.145,-29.578
21680,-26.351,-28.138
21691,-29.012,-24.975
21703,-28.937,-28.222
21715,-27.299,-30.559
21727,-24.642,-28.441
21738,-28.614,-26.101
21750,-28.357,-29.363
21762,-27.112,-29.295
21773,-25.573,-26.679
21785,-25.102,-31.829
21797,-28.061,-28.636
21809,-25.958,-28.62
21820,-26.15,-28.546
21832,-24.679,-28.825
21844,-22.351,-29.571
21855,-24.7,-29.389
21867,-25.687,-28.764
21879,-26.558,-30.205
21891,-27.007,-26.812
21902,-26.898,-26.529
21914,-26.046,-28.389
21926,-23.879,-28.341
21938,-26.147,-28.287
21949,-29.536,-27.582
21961,-27.153,-26.037
21973,-26.442,-24.653
21984,-27.582,-25.773
21996,-26.983,-24.993
22008,-28.428,-25.704
22020,-26.212,-27.347
22031,-27.749,-27.253
22043,-25.137,-27.014
22055,-23.27,-28.234
22066,-21.498,-26.624
22078,-21.494,-25.07
22090,-24.507,-25.86
22102,-31.311,-28.343
22113,-24.961,-28.009
22125,-24.872,-27.453
22137,-24.663,-28.443
22148,-23.019,-27.119
22160,-25.728,-26.647
22172,-27.493,-26.7
22184,-26.645,-23.082
22195,-29.149,-25.462
22207,-27.014,-25.382
22219,-26.429,-24.882
22230,-24.976,-26.11
22242,-23.937,-24.188
22254,-25.777,-24.549
22266,-28.818,-26.969
22277,-29.078,-28.745
22289,-27.583,-30.828
22301,-25.76,-29.468
22313,-27.185,-28.755
22324,-28.197,-26.991
22336,-27.222,-29.989
22348,-26.506,-27.534
22359,-28.031,-27.062
22371,-29.465,-27.603
22383,-28.826,-27.681
22395,-26.971,-30.631
22406,-26.131,-28.128
22418,-25.901,-28.987
22430,-26.505,-26.751
22441,-25.924,-27.983
22453,-25.591,-29.689
22465,-28.627,-28.256
22477,-26.832,-30.422
22488,-24.019,-31.391
22500,-27.046,-28.56
22512,-29.982,-28.233
22523,-27.706,-28.485
22535,-26.269,-28.403
22547,-27.348,-28.183
22559,-28.702,-29.394
22570,-27.283,-28.131
22582,-29.483,-29.28
22594,-29.328,-28.106
22605,-28.101,-26.201
22617,-29.462,-28.941
22629,-28.691,-28.51
22641,-24.402,-27.115
22652,-24.872,-28.564
22664,-29.494,-29.059
22676,-27.832,-28.024
22688,-27.49,-24.956
22699,-24.728,-24.932
22711,-24.425,-25.865
22723,-25.916,-28.374
22734,-28.109,-29.412
22746,-28.293,-26.212
22758,-26.756,-26.121
22770,-26.664,-27.507
22781,-26.676,-29.51
22793,-29.92,-29.293
22805,-27.649,-28.617
22816,-25.675,-26.675
22828,-27.308,-27.242
22840,-29.267,-27.987
22852,-31.874,-29.408
22863,-25.679,-27.594
22875,-26.968,-26.064
22887,-27.483,-26.904
22898,-28.523,-27.866
22910,-28.962,-29.187
22922,-31.167,-29.032
22934,-28.694,-27.965
22945,-26.79,-29.31
22957,-27.35,-32.82
22969,-27.312,-30.062
22980,-29.215,-29.063
22992,-30.574,-25.829
23004,-28.645,-24.572
23016,-26.406,-29.284
23027,-27.016,-28.855
23039,-26.327,-29.885
23051,-27.062,-30.409
23063,-27.593,-31.548
23074,-29.565,-29.036
23086,-29.324,-27.586
23098,-28.78,-30.167
23109,-27.234,-29.866
23121,-28.788,-31.955
